"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"423","-0.019100"," 0.04190","0.1030","1.81e-04","   49","0.044","0.150"
"424"," 0.018100"," 0.06380","0.1100","2.66e-04","   72","0.044","0.145"
"425"," 0.030100"," 0.06970","0.1090","3.25e-04","   88","0.044","0.140"
"426"," 0.023900"," 0.05700","0.0902","4.99e-04","  135","0.044","0.135"
"427"," 0.031700"," 0.05930","0.0869","7.09e-04","  192","0.044","0.130"
"428"," 0.052400"," 0.07180","0.0911","1.14e-03","  310","0.044","0.125"
"429"," 0.059800"," 0.07520","0.0905","1.67e-03","  453","0.044","0.120"
"430"," 0.068700"," 0.08080","0.0929","2.29e-03","  620","0.044","0.115"
"431"," 0.069900"," 0.08140","0.0930","2.44e-03","  661","0.044","0.110"
"432"," 0.070600"," 0.08070","0.0907","3.11e-03","  843","0.044","0.105"
"433"," 0.071700"," 0.08100","0.0904","3.39e-03","  918","0.044","0.100"
"434"," 0.067500"," 0.07580","0.0842","4.24e-03"," 1148","0.044","0.095"
"435"," 0.065800"," 0.07270","0.0796","5.68e-03"," 1537","0.044","0.090"
"436"," 0.066500"," 0.07310","0.0797","5.96e-03"," 1613","0.044","0.085"
"437"," 0.064500"," 0.06980","0.0751","8.31e-03"," 2251","0.044","0.080"
"438","-0.147000","-0.00650","0.1340","5.17e-05","   14","0.046","0.170"
"439","-0.082300"," 0.00266","0.0876","1.14e-04","   31","0.046","0.165"
"440","-0.086300","-0.00247","0.0813","1.33e-04","   36","0.046","0.160"
"441","-0.018600"," 0.03840","0.0954","2.11e-04","   57","0.046","0.155"
"442","-0.018600"," 0.03840","0.0954","2.11e-04","   57","0.046","0.150"
"443"," 0.006550"," 0.05150","0.0965","2.99e-04","   81","0.046","0.145"
"444"," 0.013900"," 0.05370","0.0934","3.66e-04","   99","0.046","0.140"
"445"," 0.018700"," 0.05070","0.0827","5.61e-04","  152","0.046","0.135"
"446"," 0.031300"," 0.05740","0.0835","8.01e-04","  217","0.046","0.130"
"447"," 0.052500"," 0.07100","0.0895","1.27e-03","  343","0.046","0.125"
"448"," 0.058700"," 0.07350","0.0884","1.85e-03","  500","0.046","0.120"
"449"," 0.067800"," 0.07940","0.0911","2.56e-03","  692","0.046","0.115"
"450"," 0.069100"," 0.08030","0.0914","2.72e-03","  737","0.046","0.110"
"451"," 0.070800"," 0.08040","0.0900","3.46e-03","  938","0.046","0.105"
"452"," 0.071800"," 0.08080","0.0897","3.79e-03"," 1026","0.046","0.100"
"453"," 0.067700"," 0.07570","0.0836","4.72e-03"," 1278","0.046","0.095"
"454"," 0.066500"," 0.07300","0.0795","6.31e-03"," 1709","0.046","0.090"
"455"," 0.067200"," 0.07350","0.0797","6.63e-03"," 1795","0.046","0.085"
"456"," 0.064400"," 0.06940","0.0745","9.26e-03"," 2506","0.046","0.080"
"457","-0.077400"," 0.03660","0.1510","6.65e-05","   18","0.048","0.170"
"458","-0.037100"," 0.03510","0.1070","1.40e-04","   38","0.048","0.165"
"459","-0.045300"," 0.02700","0.0993","1.59e-04","   43","0.048","0.160"
"460","-0.009280"," 0.04420","0.0977","2.44e-04","   66","0.048","0.155"
"461","-0.009280"," 0.04420","0.0977","2.44e-04","   66","0.048","0.150"
"462"," 0.000134"," 0.04410","0.0880","3.51e-04","   95","0.048","0.145"
"463"," 0.010200"," 0.04890","0.0875","4.25e-04","  115","0.048","0.140"
"464"," 0.020300"," 0.05090","0.0814","6.43e-04","  174","0.048","0.135"
"465"," 0.033200"," 0.05760","0.0819","9.38e-04","  254","0.048","0.130"
"466"," 0.054700"," 0.07210","0.0894","1.46e-03","  396","0.048","0.125"
"467"," 0.061100"," 0.07500","0.0888","2.12e-03","  574","0.048","0.120"
"468"," 0.068800"," 0.07970","0.0907","2.93e-03","  793","0.048","0.115"
"469"," 0.070200"," 0.08060","0.0911","3.11e-03","  843","0.048","0.110"
"470"," 0.071800"," 0.08080","0.0898","3.95e-03"," 1070","0.048","0.105"
"471"," 0.072800"," 0.08120","0.0896","4.31e-03"," 1166","0.048","0.100"
"472"," 0.069500"," 0.07690","0.0843","5.38e-03"," 1458","0.048","0.095"
"473"," 0.067100"," 0.07330","0.0795","7.12e-03"," 1929","0.048","0.090"
"474"," 0.067000"," 0.07290","0.0789","7.49e-03"," 2029","0.048","0.085"
"475"," 0.064700"," 0.06950","0.0742","1.04e-02"," 2803","0.048","0.080"
"476","-0.077100"," 0.02860","0.1340","7.39e-05","   20","0.050","0.170"
"477","-0.029400"," 0.03770","0.1050","1.55e-04","   42","0.050","0.165"
"478","-0.037600"," 0.03000","0.0976","1.74e-04","   47","0.050","0.160"
"479"," 0.002250"," 0.05120","0.1000","2.73e-04","   74","0.050","0.155"
"480"," 0.002250"," 0.05120","0.1000","2.73e-04","   74","0.050","0.150"
"481","-0.005170"," 0.03770","0.0805","4.03e-04","  109","0.050","0.145"
"482"," 0.006890"," 0.04450","0.0820","4.84e-04","  131","0.050","0.140"
"483"," 0.019300"," 0.04850","0.0778","7.42e-04","  201","0.050","0.135"
"484"," 0.029200"," 0.05280","0.0764","1.07e-03","  291","0.050","0.130"
"485"," 0.051700"," 0.06860","0.0854","1.66e-03","  450","0.050","0.125"
"486"," 0.058100"," 0.07160","0.0850","2.40e-03","  650","0.050","0.120"
"487"," 0.066500"," 0.07710","0.0877","3.31e-03","  896","0.050","0.115"
"488"," 0.068000"," 0.07820","0.0884","3.51e-03","  950","0.050","0.110"
"489"," 0.069800"," 0.07860","0.0873","4.43e-03"," 1200","0.050","0.105"
"490"," 0.070500"," 0.07870","0.0869","4.84e-03"," 1310","0.050","0.100"
"491"," 0.068200"," 0.07540","0.0825","6.05e-03"," 1637","0.050","0.095"
"492"," 0.066000"," 0.07190","0.0779","7.98e-03"," 2160","0.050","0.090"
"493"," 0.066000"," 0.07170","0.0775","8.38e-03"," 2270","0.050","0.085"
"494"," 0.064400"," 0.06900","0.0736","1.15e-02"," 3118","0.050","0.080"
"495","-0.071800"," 0.02600","0.1240","9.23e-05","   25","0.052","0.170"
"496","-0.037800"," 0.02730","0.0924","1.81e-04","   49","0.052","0.165"
"497","-0.043400"," 0.02160","0.0866","1.99e-04","   54","0.052","0.160"
"498","-0.010600"," 0.03840","0.0873","3.18e-04","   86","0.052","0.155"
"499","-0.010600"," 0.03840","0.0873","3.18e-04","   86","0.052","0.150"
"500","-0.010000"," 0.03180","0.0736","4.54e-04","  123","0.052","0.145"
"501","-0.003080"," 0.03440","0.0719","5.39e-04","  146","0.052","0.140"
"502"," 0.011900"," 0.04050","0.0692","8.38e-04","  227","0.052","0.135"
"503"," 0.029000"," 0.05130","0.0736","1.24e-03","  335","0.052","0.130"
"504"," 0.050300"," 0.06640","0.0825","1.88e-03","  510","0.052","0.125"
"505"," 0.057400"," 0.07030","0.0831","2.70e-03","  730","0.052","0.120"
"506"," 0.064200"," 0.07450","0.0848","3.70e-03"," 1002","0.052","0.115"
"507"," 0.066100"," 0.07590","0.0858","3.93e-03"," 1064","0.052","0.110"
"508"," 0.068800"," 0.07720","0.0856","4.96e-03"," 1343","0.052","0.105"
"509"," 0.069800"," 0.07760","0.0855","5.41e-03"," 1464","0.052","0.100"
"510"," 0.068300"," 0.07510","0.0819","6.73e-03"," 1823","0.052","0.095"
"511"," 0.065900"," 0.07160","0.0773","8.89e-03"," 2407","0.052","0.090"
"512"," 0.066000"," 0.07150","0.0770","9.33e-03"," 2526","0.052","0.085"
"513"," 0.064200"," 0.06860","0.0730","1.28e-02"," 3456","0.052","0.080"
"514","-0.062300"," 0.02800","0.1180","1.18e-04","   32","0.054","0.170"
"515","-0.019200"," 0.03970","0.0985","2.25e-04","   61","0.054","0.165"
"516","-0.024700"," 0.03410","0.0928","2.44e-04","   66","0.054","0.160"
"517","-0.002200"," 0.04220","0.0866","3.88e-04","  105","0.054","0.155"
"518","-0.002200"," 0.04220","0.0866","3.88e-04","  105","0.054","0.150"
"519","-0.008180"," 0.03040","0.0691","5.54e-04","  150","0.054","0.145"
"520"," 0.000627"," 0.03490","0.0692","6.57e-04","  178","0.054","0.140"
"521"," 0.019600"," 0.04540","0.0711","1.02e-03","  275","0.054","0.135"
"522"," 0.029700"," 0.05050","0.0713","1.46e-03","  395","0.054","0.130"
"523"," 0.050600"," 0.06590","0.0811","2.16e-03","  585","0.054","0.125"
"524"," 0.058200"," 0.07040","0.0826","3.05e-03","  826","0.054","0.120"
"525"," 0.062300"," 0.07220","0.0822","4.17e-03"," 1129","0.054","0.115"
"526"," 0.064300"," 0.07380","0.0833","4.42e-03"," 1197","0.054","0.110"
"527"," 0.067800"," 0.07590","0.0839","5.55e-03"," 1504","0.054","0.105"
"528"," 0.069000"," 0.07650","0.0841","6.05e-03"," 1638","0.054","0.100"
"529"," 0.066900"," 0.07350","0.0801","7.50e-03"," 2032","0.054","0.095"
"530"," 0.065600"," 0.07110","0.0766","9.88e-03"," 2675","0.054","0.090"
"531"," 0.065900"," 0.07110","0.0764","1.04e-02"," 2810","0.054","0.085"
"532"," 0.064300"," 0.06850","0.0728","1.41e-02"," 3806","0.054","0.080"
"533","-0.055600"," 0.03230","0.1200","1.22e-04","   33","0.056","0.170"
"534","-0.022400"," 0.03550","0.0934","2.40e-04","   65","0.056","0.165"
"535","-0.034400"," 0.02350","0.0815","2.66e-04","   72","0.056","0.160"
"536","-0.001100"," 0.04120","0.0835","4.32e-04","  117","0.056","0.155"
"537","-0.001100"," 0.04120","0.0835","4.32e-04","  117","0.056","0.150"
"538","-0.000447"," 0.03520","0.0708","6.28e-04","  170","0.056","0.145"
"539"," 0.007120"," 0.03910","0.0710","7.35e-04","  199","0.056","0.140"
"540"," 0.023200"," 0.04740","0.0717","1.13e-03","  306","0.056","0.135"
"541"," 0.034300"," 0.05370","0.0730","1.63e-03","  442","0.056","0.130"
"542"," 0.051500"," 0.06590","0.0803","2.42e-03","  654","0.056","0.125"
"543"," 0.058900"," 0.07040","0.0819","3.41e-03","  922","0.056","0.120"
"544"," 0.062700"," 0.07210","0.0816","4.64e-03"," 1255","0.056","0.115"
"545"," 0.064700"," 0.07370","0.0828","4.90e-03"," 1328","0.056","0.110"
"546"," 0.067700"," 0.07540","0.0831","6.16e-03"," 1667","0.056","0.105"
"547"," 0.069000"," 0.07620","0.0834","6.70e-03"," 1815","0.056","0.100"
"548"," 0.067300"," 0.07360","0.0799","8.25e-03"," 2235","0.056","0.095"
"549"," 0.066200"," 0.07140","0.0767","1.08e-02"," 2937","0.056","0.090"
"550"," 0.066500"," 0.07150","0.0765","1.14e-02"," 3080","0.056","0.085"
"551"," 0.064700"," 0.06870","0.0728","1.54e-02"," 4171","0.056","0.080"
"552","-0.026300"," 0.05200","0.1300","1.40e-04","   38","0.058","0.170"
"553"," 0.002460"," 0.05410","0.1060","2.77e-04","   75","0.058","0.165"
"554","-0.008070"," 0.04340","0.0949","3.07e-04","   83","0.058","0.160"
"555"," 0.016300"," 0.05410","0.0920","4.99e-04","  135","0.058","0.155"
"556"," 0.016300"," 0.05410","0.0920","4.99e-04","  135","0.058","0.150"
"557"," 0.019500"," 0.05070","0.0820","7.39e-04","  200","0.058","0.145"
"558"," 0.022900"," 0.05110","0.0793","8.64e-04","  234","0.058","0.140"
"559"," 0.036500"," 0.05810","0.0798","1.31e-03","  355","0.058","0.135"
"560"," 0.045600"," 0.06300","0.0803","1.88e-03","  510","0.058","0.130"
"561"," 0.058000"," 0.07130","0.0846","2.71e-03","  735","0.058","0.125"
"562"," 0.062100"," 0.07280","0.0836","3.82e-03"," 1034","0.058","0.120"
"563"," 0.065800"," 0.07460","0.0834","5.20e-03"," 1408","0.058","0.115"
"564"," 0.067500"," 0.07600","0.0844","5.48e-03"," 1483","0.058","0.110"
"565"," 0.070600"," 0.07780","0.0850","6.88e-03"," 1862","0.058","0.105"
"566"," 0.071800"," 0.07860","0.0853","7.48e-03"," 2026","0.058","0.100"
"567"," 0.068600"," 0.07460","0.0805","9.19e-03"," 2487","0.058","0.095"
"568"," 0.067300"," 0.07230","0.0772","1.20e-02"," 3248","0.058","0.090"
"569"," 0.067500"," 0.07230","0.0771","1.26e-02"," 3407","0.058","0.085"
"570"," 0.065500"," 0.06940","0.0732","1.69e-02"," 4580","0.058","0.080"
"571","-0.021400"," 0.05530","0.1320","1.44e-04","   39","0.060","0.170"
"572"," 0.003050"," 0.05300","0.1030","2.92e-04","   79","0.060","0.165"
"573","-0.006970"," 0.04300","0.0929","3.21e-04","   87","0.060","0.160"
"574"," 0.020400"," 0.05630","0.0922","5.36e-04","  145","0.060","0.155"
"575"," 0.020400"," 0.05630","0.0922","5.36e-04","  145","0.060","0.150"
"576"," 0.022900"," 0.05220","0.0816","8.01e-04","  217","0.060","0.145"
"577"," 0.024300"," 0.05090","0.0776","9.34e-04","  253","0.060","0.140"
"578"," 0.037400"," 0.05790","0.0785","1.42e-03","  385","0.060","0.135"
"579"," 0.045800"," 0.06240","0.0790","2.04e-03","  551","0.060","0.130"
"580"," 0.059000"," 0.07170","0.0843","2.95e-03","  800","0.060","0.125"
"581"," 0.062900"," 0.07310","0.0834","4.19e-03"," 1134","0.060","0.120"
"582"," 0.066800"," 0.07520","0.0835","5.70e-03"," 1544","0.060","0.115"
"583"," 0.068600"," 0.07660","0.0846","6.01e-03"," 1627","0.060","0.110"
"584"," 0.071500"," 0.07840","0.0852","7.53e-03"," 2040","0.060","0.105"
"585"," 0.072900"," 0.07930","0.0856","8.23e-03"," 2227","0.060","0.100"
"586"," 0.069800"," 0.07550","0.0811","1.01e-02"," 2730","0.060","0.095"
"587"," 0.068100"," 0.07290","0.0776","1.31e-02"," 3552","0.060","0.090"
"588"," 0.068100"," 0.07270","0.0772","1.37e-02"," 3721","0.060","0.085"
"589"," 0.066100"," 0.06980","0.0735","1.84e-02"," 4976","0.060","0.080"
"590","-0.012200"," 0.05650","0.1250","1.74e-04","   47","0.062","0.170"
"591"," 0.013100"," 0.05890","0.1050","3.36e-04","   91","0.062","0.165"
"592"," 0.005190"," 0.05070","0.0963","3.69e-04","  100","0.062","0.160"
"593"," 0.027900"," 0.06090","0.0939","6.17e-04","  167","0.062","0.155"
"594"," 0.027900"," 0.06090","0.0939","6.17e-04","  167","0.062","0.150"
"595"," 0.027000"," 0.05430","0.0815","9.09e-04","  246","0.062","0.145"
"596"," 0.025600"," 0.05070","0.0759","1.06e-03","  286","0.062","0.140"
"597"," 0.037300"," 0.05700","0.0767","1.57e-03","  424","0.062","0.135"
"598"," 0.045300"," 0.06130","0.0772","2.23e-03","  603","0.062","0.130"
"599"," 0.058500"," 0.07070","0.0828","3.24e-03","  878","0.062","0.125"
"600"," 0.060700"," 0.07060","0.0805","4.60e-03"," 1245","0.062","0.120"
"601"," 0.064900"," 0.07300","0.0812","6.25e-03"," 1691","0.062","0.115"
"602"," 0.066700"," 0.07440","0.0822","6.60e-03"," 1787","0.062","0.110"
"603"," 0.069400"," 0.07600","0.0826","8.27e-03"," 2240","0.062","0.105"
"604"," 0.070900"," 0.07710","0.0833","9.02e-03"," 2441","0.062","0.100"
"605"," 0.068300"," 0.07380","0.0792","1.11e-02"," 2992","0.062","0.095"
"606"," 0.067300"," 0.07190","0.0764","1.43e-02"," 3875","0.062","0.090"
"607"," 0.067300"," 0.07170","0.0761","1.50e-02"," 4056","0.062","0.085"
"608"," 0.065700"," 0.06930","0.0728","2.00e-02"," 5403","0.062","0.080"
"609"," 0.016300"," 0.07600","0.1360","2.07e-04","   56","0.064","0.170"
"610"," 0.027200"," 0.06860","0.1100","3.99e-04","  108","0.064","0.165"
"611"," 0.020700"," 0.06180","0.1030","4.36e-04","  118","0.064","0.160"
"612"," 0.038300"," 0.06890","0.0995","6.98e-04","  189","0.064","0.155"
"613"," 0.038300"," 0.06890","0.0995","6.98e-04","  189","0.064","0.150"
"614"," 0.038100"," 0.06310","0.0882","1.03e-03","  278","0.064","0.145"
"615"," 0.036900"," 0.05990","0.0829","1.20e-03","  325","0.064","0.140"
"616"," 0.047200"," 0.06530","0.0833","1.77e-03","  478","0.064","0.135"
"617"," 0.051600"," 0.06640","0.0812","2.48e-03","  671","0.064","0.130"
"618"," 0.061200"," 0.07270","0.0842","3.59e-03","  971","0.064","0.125"
"619"," 0.063200"," 0.07250","0.0819","5.08e-03"," 1376","0.064","0.120"
"620"," 0.066700"," 0.07440","0.0821","6.87e-03"," 1859","0.064","0.115"
"621"," 0.067800"," 0.07510","0.0825","7.26e-03"," 1967","0.064","0.110"
"622"," 0.070200"," 0.07650","0.0828","9.11e-03"," 2467","0.064","0.105"
"623"," 0.071800"," 0.07770","0.0835","9.94e-03"," 2691","0.064","0.100"
"624"," 0.069100"," 0.07430","0.0795","1.21e-02"," 3288","0.064","0.095"
"625"," 0.068400"," 0.07270","0.0771","1.57e-02"," 4238","0.064","0.090"
"626"," 0.068400"," 0.07260","0.0767","1.64e-02"," 4430","0.064","0.085"
"627"," 0.066800"," 0.07020","0.0736","2.17e-02"," 5876","0.064","0.080"
"628"," 0.021700"," 0.07980","0.1380","2.14e-04","   58","0.066","0.170"
"629"," 0.032200"," 0.07250","0.1130","4.14e-04","  112","0.066","0.165"
"630"," 0.025600"," 0.06530","0.1050","4.54e-04","  123","0.066","0.160"
"631"," 0.045800"," 0.07470","0.1040","7.50e-04","  203","0.066","0.155"
"632"," 0.045800"," 0.07470","0.1040","7.50e-04","  203","0.066","0.150"
"633"," 0.037300"," 0.06160","0.0859","1.11e-03","  301","0.066","0.145"
"634"," 0.038100"," 0.06020","0.0823","1.31e-03","  354","0.066","0.140"
"635"," 0.050200"," 0.06720","0.0843","1.95e-03","  529","0.066","0.135"
"636"," 0.054100"," 0.06810","0.0821","2.74e-03","  741","0.066","0.130"
"637"," 0.062800"," 0.07370","0.0846","3.96e-03"," 1071","0.066","0.125"
"638"," 0.064100"," 0.07310","0.0820","5.57e-03"," 1509","0.066","0.120"
"639"," 0.067500"," 0.07490","0.0822","7.48e-03"," 2025","0.066","0.115"
"640"," 0.068300"," 0.07540","0.0824","7.91e-03"," 2143","0.066","0.110"
"641"," 0.070100"," 0.07610","0.0821","9.94e-03"," 2690","0.066","0.105"
"642"," 0.071100"," 0.07680","0.0824","1.08e-02"," 2932","0.066","0.100"
"643"," 0.069000"," 0.07400","0.0790","1.32e-02"," 3577","0.066","0.095"
"644"," 0.068400"," 0.07250","0.0767","1.70e-02"," 4607","0.066","0.090"
"645"," 0.068000"," 0.07210","0.0761","1.78e-02"," 4813","0.066","0.085"
"646"," 0.066300"," 0.06960","0.0729","2.35e-02"," 6363","0.066","0.080"
"647"," 0.037700"," 0.08950","0.1410","2.47e-04","   67","0.068","0.170"
"648"," 0.035800"," 0.07310","0.1100","4.76e-04","  129","0.068","0.165"
"649"," 0.029800"," 0.06670","0.1030","5.17e-04","  140","0.068","0.160"
"650"," 0.047200"," 0.07450","0.1020","8.35e-04","  226","0.068","0.155"
"651"," 0.047200"," 0.07450","0.1020","8.35e-04","  226","0.068","0.150"
"652"," 0.043100"," 0.06550","0.0878","1.26e-03","  341","0.068","0.145"
"653"," 0.044600"," 0.06490","0.0852","1.48e-03","  400","0.068","0.140"
"654"," 0.053500"," 0.06940","0.0854","2.19e-03","  592","0.068","0.135"
"655"," 0.056300"," 0.06960","0.0828","3.00e-03","  813","0.068","0.130"
"656"," 0.064800"," 0.07510","0.0854","4.36e-03"," 1181","0.068","0.125"
"657"," 0.065300"," 0.07370","0.0821","6.17e-03"," 1671","0.068","0.120"
"658"," 0.066700"," 0.07370","0.0807","8.29e-03"," 2244","0.068","0.115"
"659"," 0.067200"," 0.07400","0.0807","8.75e-03"," 2370","0.068","0.110"
"660"," 0.069100"," 0.07490","0.0807","1.10e-02"," 2966","0.068","0.105"
"661"," 0.069800"," 0.07520","0.0807","1.19e-02"," 3229","0.068","0.100"
"662"," 0.068100"," 0.07290","0.0777","1.45e-02"," 3919","0.068","0.095"
"663"," 0.067600"," 0.07170","0.0757","1.86e-02"," 5040","0.068","0.090"
"664"," 0.067400"," 0.07130","0.0752","1.94e-02"," 5260","0.068","0.085"
"665"," 0.065600"," 0.06880","0.0720","2.56e-02"," 6932","0.068","0.080"
"666"," 0.030400"," 0.08240","0.1340","2.66e-04","   72","0.070","0.170"
"667"," 0.033300"," 0.06970","0.1060","5.21e-04","  141","0.070","0.165"
"668"," 0.027500"," 0.06300","0.0984","5.76e-04","  156","0.070","0.160"
"669"," 0.044200"," 0.07070","0.0971","9.16e-04","  248","0.070","0.155"
"670"," 0.044200"," 0.07070","0.0971","9.16e-04","  248","0.070","0.150"
"671"," 0.034800"," 0.05700","0.0791","1.39e-03","  377","0.070","0.145"
"672"," 0.037900"," 0.05800","0.0781","1.62e-03","  438","0.070","0.140"
"673"," 0.049800"," 0.06540","0.0809","2.41e-03","  652","0.070","0.135"
"674"," 0.054300"," 0.06710","0.0800","3.29e-03","  892","0.070","0.130"
"675"," 0.064200"," 0.07410","0.0840","4.79e-03"," 1296","0.070","0.125"
"676"," 0.063600"," 0.07180","0.0799","6.76e-03"," 1830","0.070","0.120"
"677"," 0.065400"," 0.07210","0.0789","9.05e-03"," 2451","0.070","0.115"
"678"," 0.065700"," 0.07220","0.0788","9.56e-03"," 2589","0.070","0.110"
"679"," 0.068200"," 0.07380","0.0794","1.20e-02"," 3239","0.070","0.105"
"680"," 0.068700"," 0.07400","0.0792","1.30e-02"," 3526","0.070","0.100"
"681"," 0.067400"," 0.07200","0.0767","1.58e-02"," 4265","0.070","0.095"
"682"," 0.066900"," 0.07080","0.0747","2.02e-02"," 5462","0.070","0.090"
"683"," 0.066600"," 0.07040","0.0742","2.11e-02"," 5702","0.070","0.085"
"684"," 0.065100"," 0.06820","0.0713","2.77e-02"," 7502","0.070","0.080"
"685"," 0.029800"," 0.08010","0.1300","2.84e-04","   77","0.072","0.170"
"686"," 0.037200"," 0.07190","0.1070","5.61e-04","  152","0.072","0.165"
"687"," 0.030500"," 0.06400","0.0975","6.24e-04","  169","0.072","0.160"
"688"," 0.048100"," 0.07320","0.0983","9.90e-04","  268","0.072","0.155"
"689"," 0.048100"," 0.07320","0.0983","9.90e-04","  268","0.072","0.150"
"690"," 0.040500"," 0.06120","0.0820","1.52e-03","  411","0.072","0.145"
"691"," 0.040900"," 0.05990","0.0790","1.76e-03","  477","0.072","0.140"
"692"," 0.052100"," 0.06680","0.0815","2.62e-03","  710","0.072","0.135"
"693"," 0.054100"," 0.06630","0.0786","3.58e-03","  970","0.072","0.130"
"694"," 0.064000"," 0.07350","0.0830","5.18e-03"," 1403","0.072","0.125"
"695"," 0.064000"," 0.07180","0.0796","7.28e-03"," 1971","0.072","0.120"
"696"," 0.065600"," 0.07210","0.0786","9.81e-03"," 2656","0.072","0.115"
"697"," 0.066100"," 0.07230","0.0786","1.04e-02"," 2805","0.072","0.110"
"698"," 0.068700"," 0.07410","0.0794","1.29e-02"," 3503","0.072","0.105"
"699"," 0.068800"," 0.07380","0.0789","1.41e-02"," 3812","0.072","0.100"
"700"," 0.067400"," 0.07190","0.0763","1.70e-02"," 4608","0.072","0.095"
"701"," 0.066500"," 0.07030","0.0740","2.18e-02"," 5899","0.072","0.090"
"702"," 0.066300"," 0.07000","0.0736","2.27e-02"," 6153","0.072","0.085"
"703"," 0.065100"," 0.06800","0.0710","2.98e-02"," 8080","0.072","0.080"
"704"," 0.034900"," 0.08370","0.1330","2.95e-04","   80","0.074","0.170"
"705"," 0.042800"," 0.07630","0.1100","5.87e-04","  159","0.074","0.165"
"706"," 0.036600"," 0.06890","0.1010","6.54e-04","  177","0.074","0.160"
"707"," 0.055400"," 0.07920","0.1030","1.06e-03","  287","0.074","0.155"
"708"," 0.055400"," 0.07920","0.1030","1.06e-03","  287","0.074","0.150"
"709"," 0.042400"," 0.06240","0.0823","1.64e-03","  444","0.074","0.145"
"710"," 0.043600"," 0.06180","0.0801","1.90e-03","  515","0.074","0.140"
"711"," 0.053600"," 0.06770","0.0818","2.82e-03","  763","0.074","0.135"
"712"," 0.055700"," 0.06750","0.0793","3.84e-03"," 1041","0.074","0.130"
"713"," 0.065400"," 0.07450","0.0836","5.59e-03"," 1513","0.074","0.125"
"714"," 0.065100"," 0.07260","0.0801","7.82e-03"," 2118","0.074","0.120"
"715"," 0.067300"," 0.07350","0.0796","1.06e-02"," 2859","0.074","0.115"
"716"," 0.067800"," 0.07380","0.0797","1.11e-02"," 3017","0.074","0.110"
"717"," 0.069600"," 0.07470","0.0799","1.39e-02"," 3770","0.074","0.105"
"718"," 0.069800"," 0.07460","0.0794","1.52e-02"," 4108","0.074","0.100"
"719"," 0.068300"," 0.07250","0.0768","1.83e-02"," 4966","0.074","0.095"
"720"," 0.067300"," 0.07090","0.0745","2.35e-02"," 6350","0.074","0.090"
"721"," 0.067100"," 0.07060","0.0741","2.45e-02"," 6620","0.074","0.085"
"722"," 0.065500"," 0.06830","0.0712","3.20e-02"," 8673","0.074","0.080"
"723"," 0.048100"," 0.09300","0.1380","3.29e-04","   89","0.076","0.170"
"724"," 0.050900"," 0.08260","0.1140","6.28e-04","  170","0.076","0.165"
"725"," 0.044800"," 0.07550","0.1060","6.98e-04","  189","0.076","0.160"
"726"," 0.060600"," 0.08290","0.1050","1.17e-03","  316","0.076","0.155"
"727"," 0.060600"," 0.08290","0.1050","1.17e-03","  316","0.076","0.150"
"728"," 0.044200"," 0.06310","0.0820","1.81e-03","  489","0.076","0.145"
"729"," 0.044900"," 0.06230","0.0796","2.09e-03","  565","0.076","0.140"
"730"," 0.055000"," 0.06850","0.0819","3.07e-03","  830","0.076","0.135"
"731"," 0.054800"," 0.06610","0.0775","4.16e-03"," 1126","0.076","0.130"
"732"," 0.064100"," 0.07290","0.0818","6.03e-03"," 1633","0.076","0.125"
"733"," 0.063700"," 0.07100","0.0782","8.41e-03"," 2278","0.076","0.120"
"734"," 0.066500"," 0.07250","0.0785","1.13e-02"," 3071","0.076","0.115"
"735"," 0.067000"," 0.07280","0.0786","1.20e-02"," 3244","0.076","0.110"
"736"," 0.069200"," 0.07420","0.0792","1.49e-02"," 4032","0.076","0.105"
"737"," 0.069500"," 0.07420","0.0789","1.62e-02"," 4392","0.076","0.100"
"738"," 0.068000"," 0.07220","0.0763","1.96e-02"," 5306","0.076","0.095"
"739"," 0.067300"," 0.07070","0.0742","2.51e-02"," 6807","0.076","0.090"
"740"," 0.067100"," 0.07040","0.0738","2.62e-02"," 7095","0.076","0.085"
"741"," 0.065500"," 0.06830","0.0711","3.43e-02"," 9279","0.076","0.080"
"742"," 0.026100"," 0.07160","0.1170","3.62e-04","   98","0.078","0.170"
"743"," 0.046400"," 0.07700","0.1080","7.02e-04","  190","0.078","0.165"
"744"," 0.042000"," 0.07150","0.1010","7.76e-04","  210","0.078","0.160"
"745"," 0.061000"," 0.08240","0.1040","1.29e-03","  348","0.078","0.155"
"746"," 0.061000"," 0.08240","0.1040","1.29e-03","  348","0.078","0.150"
"747"," 0.045300"," 0.06310","0.0810","2.02e-03","  546","0.078","0.145"
"748"," 0.045600"," 0.06210","0.0786","2.31e-03","  626","0.078","0.140"
"749"," 0.055200"," 0.06810","0.0810","3.36e-03","  910","0.078","0.135"
"750"," 0.055100"," 0.06600","0.0768","4.56e-03"," 1235","0.078","0.130"
"751"," 0.063400"," 0.07190","0.0804","6.55e-03"," 1773","0.078","0.125"
"752"," 0.064200"," 0.07120","0.0782","9.10e-03"," 2464","0.078","0.120"
"753"," 0.067300"," 0.07300","0.0788","1.23e-02"," 3323","0.078","0.115"
"754"," 0.067200"," 0.07280","0.0784","1.30e-02"," 3511","0.078","0.110"
"755"," 0.069300"," 0.07410","0.0789","1.61e-02"," 4363","0.078","0.105"
"756"," 0.069400"," 0.07400","0.0785","1.75e-02"," 4744","0.078","0.100"
