"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"396"," 6.27e-02"," 0.071900","0.0812","3.75e-03"," 1016","0.040","0.095"
"397"," 6.41e-02"," 0.071500","0.0789","5.05e-03"," 1367","0.040","0.090"
"398"," 6.42e-02"," 0.071400","0.0785","5.30e-03"," 1434","0.040","0.085"
"399"," 6.41e-02"," 0.069700","0.0753","7.49e-03"," 2028","0.040","0.080"
"400","-1.83e-01"," 0.006140","0.1950","3.32e-05","    9","0.042","0.170"
"401","-4.52e-02"," 0.052700","0.1510","8.13e-05","   22","0.042","0.165"
"402","-6.80e-02"," 0.031900","0.1320","9.60e-05","   26","0.042","0.160"
"403","-2.95e-02"," 0.043400","0.1160","1.59e-04","   43","0.042","0.155"
"404","-2.95e-02"," 0.043400","0.1160","1.59e-04","   43","0.042","0.150"
"405","-1.00e-02"," 0.043500","0.0970","2.81e-04","   76","0.042","0.145"
"406"," 4.79e-03"," 0.051400","0.0980","3.32e-04","   90","0.042","0.140"
"407"," 2.65e-02"," 0.061100","0.0956","5.10e-04","  138","0.042","0.135"
"408"," 3.22e-02"," 0.060200","0.0882","7.31e-04","  198","0.042","0.130"
"409"," 4.95e-02"," 0.069700","0.0899","1.13e-03","  307","0.042","0.125"
"410"," 5.42e-02"," 0.070400","0.0866","1.66e-03","  449","0.042","0.120"
"411"," 6.07e-02"," 0.073700","0.0867","2.33e-03","  631","0.042","0.115"
"412"," 6.32e-02"," 0.075600","0.0880","2.48e-03","  671","0.042","0.110"
"413"," 6.55e-02"," 0.076000","0.0864","3.19e-03","  864","0.042","0.105"
"414"," 6.73e-02"," 0.077100","0.0868","3.47e-03","  939","0.042","0.100"
"415"," 6.35e-02"," 0.072100","0.0808","4.31e-03"," 1166","0.042","0.095"
"416"," 6.40e-02"," 0.071000","0.0780","5.81e-03"," 1572","0.042","0.090"
"417"," 6.42e-02"," 0.071000","0.0777","6.08e-03"," 1646","0.042","0.085"
"418"," 6.35e-02"," 0.068800","0.0741","8.51e-03"," 2303","0.042","0.080"
"419","-7.74e-02"," 0.059400","0.1960","4.80e-05","   13","0.044","0.170"
"420","-1.76e-03"," 0.079000","0.1600","1.03e-04","   28","0.044","0.165"
"421","-1.98e-02"," 0.061900","0.1440","1.22e-04","   33","0.044","0.160"
"422","-1.29e-02"," 0.049300","0.1110","2.03e-04","   55","0.044","0.155"
"423","-1.29e-02"," 0.049300","0.1110","2.03e-04","   55","0.044","0.150"
"424","-1.10e-02"," 0.038900","0.0888","3.32e-04","   90","0.044","0.145"
"425","-1.62e-03"," 0.042500","0.0866","3.91e-04","  106","0.044","0.140"
"426"," 2.51e-02"," 0.057600","0.0901","5.95e-04","  161","0.044","0.135"
"427"," 3.48e-02"," 0.060800","0.0868","8.49e-04","  230","0.044","0.130"
"428"," 5.30e-02"," 0.071800","0.0905","1.31e-03","  355","0.044","0.125"
"429"," 5.93e-02"," 0.074100","0.0889","1.93e-03","  522","0.044","0.120"
"430"," 6.51e-02"," 0.077100","0.0891","2.66e-03","  721","0.044","0.115"
"431"," 6.62e-02"," 0.077700","0.0891","2.83e-03","  766","0.044","0.110"
"432"," 6.84e-02"," 0.078100","0.0877","3.65e-03","  987","0.044","0.105"
"433"," 6.93e-02"," 0.078300","0.0874","3.97e-03"," 1076","0.044","0.100"
"434"," 6.52e-02"," 0.073300","0.0814","4.89e-03"," 1325","0.044","0.095"
"435"," 6.44e-02"," 0.071000","0.0776","6.55e-03"," 1774","0.044","0.090"
"436"," 6.47e-02"," 0.071000","0.0774","6.84e-03"," 1853","0.044","0.085"
"437"," 6.44e-02"," 0.069400","0.0744","9.53e-03"," 2580","0.044","0.080"
"438","-5.04e-02"," 0.059300","0.1690","7.39e-05","   20","0.046","0.170"
"439","-1.18e-02"," 0.062200","0.1360","1.37e-04","   37","0.046","0.165"
"440","-2.31e-02"," 0.050800","0.1250","1.55e-04","   42","0.046","0.160"
"441"," 3.21e-03"," 0.056200","0.1090","2.66e-04","   72","0.046","0.155"
"442"," 3.21e-03"," 0.056200","0.1090","2.66e-04","   72","0.046","0.150"
"443"," 5.47e-03"," 0.048900","0.0924","4.10e-04","  111","0.046","0.145"
"444"," 1.17e-02"," 0.050800","0.0899","4.73e-04","  128","0.046","0.140"
"445"," 3.39e-02"," 0.062900","0.0919","7.17e-04","  194","0.046","0.135"
"446"," 3.45e-02"," 0.058800","0.0831","1.00e-03","  271","0.046","0.130"
"447"," 4.80e-02"," 0.066400","0.0847","1.51e-03","  409","0.046","0.125"
"448"," 5.58e-02"," 0.070100","0.0844","2.23e-03","  603","0.046","0.120"
"449"," 6.14e-02"," 0.073000","0.0846","3.06e-03","  828","0.046","0.115"
"450"," 6.31e-02"," 0.074100","0.0852","3.25e-03","  881","0.046","0.110"
"451"," 6.54e-02"," 0.074700","0.0840","4.18e-03"," 1132","0.046","0.105"
"452"," 6.67e-02"," 0.075400","0.0841","4.55e-03"," 1232","0.046","0.100"
"453"," 6.32e-02"," 0.070900","0.0787","5.60e-03"," 1516","0.046","0.095"
"454"," 6.30e-02"," 0.069300","0.0757","7.43e-03"," 2011","0.046","0.090"
"455"," 6.30e-02"," 0.069100","0.0753","7.77e-03"," 2103","0.046","0.085"
"456"," 6.31e-02"," 0.067900","0.0728","1.07e-02"," 2900","0.046","0.080"
"457","-2.28e-02"," 0.074900","0.1730","8.49e-05","   23","0.048","0.170"
"458"," 1.22e-02"," 0.077900","0.1440","1.59e-04","   43","0.048","0.165"
"459","-2.72e-05"," 0.066300","0.1330","1.77e-04","   48","0.048","0.160"
"460"," 2.36e-02"," 0.070800","0.1180","3.07e-04","   83","0.048","0.155"
"461"," 2.36e-02"," 0.070800","0.1180","3.07e-04","   83","0.048","0.150"
"462"," 1.72e-02"," 0.056900","0.0966","4.65e-04","  126","0.048","0.145"
"463"," 1.70e-02"," 0.053500","0.0900","5.32e-04","  144","0.048","0.140"
"464"," 3.52e-02"," 0.062300","0.0893","8.20e-04","  222","0.048","0.135"
"465"," 3.52e-02"," 0.058100","0.0810","1.14e-03","  309","0.048","0.130"
"466"," 4.74e-02"," 0.064900","0.0825","1.69e-03","  458","0.048","0.125"
"467"," 5.59e-02"," 0.069400","0.0830","2.52e-03","  683","0.048","0.120"
"468"," 5.93e-02"," 0.070400","0.0815","3.48e-03","  942","0.048","0.115"
"469"," 6.01e-02"," 0.070800","0.0814","3.69e-03","  998","0.048","0.110"
"470"," 6.37e-02"," 0.072600","0.0816","4.70e-03"," 1272","0.048","0.105"
"471"," 6.50e-02"," 0.073400","0.0818","5.09e-03"," 1377","0.048","0.100"
"472"," 6.20e-02"," 0.069500","0.0770","6.26e-03"," 1694","0.048","0.095"
"473"," 6.25e-02"," 0.068600","0.0747","8.27e-03"," 2240","0.048","0.090"
"474"," 6.20e-02"," 0.067900","0.0738","8.64e-03"," 2340","0.048","0.085"
"475"," 6.25e-02"," 0.067100","0.0718","1.19e-02"," 3218","0.048","0.080"
"476"," 4.15e-03"," 0.089900","0.1760","9.97e-05","   27","0.050","0.170"
"477"," 2.76e-02"," 0.087900","0.1480","1.77e-04","   48","0.050","0.165"
"478"," 1.52e-02"," 0.076500","0.1380","1.96e-04","   53","0.050","0.160"
"479"," 3.06e-02"," 0.074600","0.1180","3.40e-04","   92","0.050","0.155"
"480"," 3.06e-02"," 0.074600","0.1180","3.40e-04","   92","0.050","0.150"
"481"," 2.70e-02"," 0.063400","0.0998","5.21e-04","  141","0.050","0.145"
"482"," 2.68e-02"," 0.060000","0.0932","5.98e-04","  162","0.050","0.140"
"483"," 4.02e-02"," 0.065300","0.0905","9.23e-04","  250","0.050","0.135"
"484"," 4.22e-02"," 0.063200","0.0842","1.29e-03","  349","0.050","0.130"
"485"," 5.45e-02"," 0.070500","0.0865","1.92e-03","  520","0.050","0.125"
"486"," 6.08e-02"," 0.073400","0.0859","2.83e-03","  767","0.050","0.120"
"487"," 6.18e-02"," 0.072200","0.0826","3.89e-03"," 1053","0.050","0.115"
"488"," 6.26e-02"," 0.072600","0.0826","4.11e-03"," 1112","0.050","0.110"
"489"," 6.57e-02"," 0.074100","0.0826","5.22e-03"," 1412","0.050","0.105"
"490"," 6.70e-02"," 0.075000","0.0829","5.65e-03"," 1531","0.050","0.100"
"491"," 6.42e-02"," 0.071200","0.0782","6.98e-03"," 1889","0.050","0.095"
"492"," 6.40e-02"," 0.069700","0.0754","9.27e-03"," 2509","0.050","0.090"
"493"," 6.36e-02"," 0.069100","0.0747","9.66e-03"," 2615","0.050","0.085"
"494"," 6.38e-02"," 0.068200","0.0726","1.32e-02"," 3571","0.050","0.080"
"495"," 1.53e-02"," 0.096500","0.1780","1.07e-04","   29","0.052","0.170"
"496"," 3.80e-02"," 0.094700","0.1510","1.92e-04","   52","0.052","0.165"
"497"," 2.79e-02"," 0.084900","0.1420","2.14e-04","   58","0.052","0.160"
"498"," 4.20e-02"," 0.082800","0.1240","3.73e-04","  101","0.052","0.155"
"499"," 4.20e-02"," 0.082800","0.1240","3.73e-04","  101","0.052","0.150"
"500"," 3.71e-02"," 0.071100","0.1050","5.65e-04","  153","0.052","0.145"
"501"," 3.91e-02"," 0.069600","0.1000","6.65e-04","  180","0.052","0.140"
"502"," 4.77e-02"," 0.071000","0.0944","1.02e-03","  275","0.052","0.135"
"503"," 4.98e-02"," 0.069300","0.0888","1.42e-03","  384","0.052","0.130"
"504"," 5.94e-02"," 0.074300","0.0891","2.15e-03","  581","0.052","0.125"
"505"," 6.33e-02"," 0.075100","0.0869","3.12e-03","  846","0.052","0.120"
"506"," 6.51e-02"," 0.074800","0.0845","4.31e-03"," 1167","0.052","0.115"
"507"," 6.59e-02"," 0.075200","0.0846","4.55e-03"," 1233","0.052","0.110"
"508"," 6.86e-02"," 0.076500","0.0844","5.82e-03"," 1575","0.052","0.105"
"509"," 6.97e-02"," 0.077100","0.0845","6.30e-03"," 1705","0.052","0.100"
"510"," 6.64e-02"," 0.072900","0.0795","7.79e-03"," 2109","0.052","0.095"
"511"," 6.60e-02"," 0.071400","0.0767","1.03e-02"," 2781","0.052","0.090"
"512"," 6.56e-02"," 0.070800","0.0761","1.07e-02"," 2900","0.052","0.085"
"513"," 6.52e-02"," 0.069300","0.0735","1.45e-02"," 3933","0.052","0.080"
"514"," 3.35e-02"," 0.107000","0.1810","1.22e-04","   33","0.054","0.170"
"515"," 4.73e-02"," 0.101000","0.1550","2.07e-04","   56","0.054","0.165"
"516"," 2.70e-02"," 0.081900","0.1370","2.33e-04","   63","0.054","0.160"
"517"," 4.40e-02"," 0.083200","0.1220","4.03e-04","  109","0.054","0.155"
"518"," 4.40e-02"," 0.083200","0.1220","4.03e-04","  109","0.054","0.150"
"519"," 3.52e-02"," 0.067800","0.1000","6.13e-04","  166","0.054","0.145"
"520"," 3.90e-02"," 0.068000","0.0971","7.24e-04","  196","0.054","0.140"
"521"," 4.52e-02"," 0.067700","0.0901","1.11e-03","  300","0.054","0.135"
"522"," 5.01e-02"," 0.068600","0.0872","1.55e-03","  420","0.054","0.130"
"523"," 5.86e-02"," 0.072800","0.0870","2.35e-03","  635","0.054","0.125"
"524"," 6.35e-02"," 0.074600","0.0858","3.43e-03","  930","0.054","0.120"
"525"," 6.49e-02"," 0.074100","0.0833","4.75e-03"," 1285","0.054","0.115"
"526"," 6.59e-02"," 0.074800","0.0836","5.02e-03"," 1358","0.054","0.110"
"527"," 6.86e-02"," 0.076100","0.0836","6.42e-03"," 1737","0.054","0.105"
"528"," 6.99e-02"," 0.076900","0.0839","6.96e-03"," 1885","0.054","0.100"
"529"," 6.71e-02"," 0.073200","0.0794","8.58e-03"," 2322","0.054","0.095"
"530"," 6.70e-02"," 0.072100","0.0772","1.13e-02"," 3051","0.054","0.090"
"531"," 6.66e-02"," 0.071500","0.0765","1.18e-02"," 3187","0.054","0.085"
"532"," 6.58e-02"," 0.069800","0.0737","1.59e-02"," 4309","0.054","0.080"
"533"," 1.73e-02"," 0.091300","0.1650","1.29e-04","   35","0.056","0.170"
"534"," 3.60e-02"," 0.087900","0.1400","2.40e-04","   65","0.056","0.165"
"535"," 1.34e-02"," 0.065700","0.1180","2.77e-04","   75","0.056","0.160"
"536"," 1.94e-02"," 0.058300","0.0973","4.80e-04","  130","0.056","0.155"
"537"," 1.94e-02"," 0.058300","0.0973","4.80e-04","  130","0.056","0.150"
"538"," 1.89e-02"," 0.050900","0.0830","7.20e-04","  195","0.056","0.145"
"539"," 2.41e-02"," 0.052600","0.0811","8.49e-04","  230","0.056","0.140"
"540"," 3.71e-02"," 0.058800","0.0805","1.29e-03","  348","0.056","0.135"
"541"," 4.23e-02"," 0.060300","0.0783","1.78e-03","  482","0.056","0.130"
"542"," 5.39e-02"," 0.067500","0.0811","2.67e-03","  724","0.056","0.125"
"543"," 5.95e-02"," 0.070300","0.0811","3.86e-03"," 1046","0.056","0.120"
"544"," 6.23e-02"," 0.071200","0.0802","5.28e-03"," 1429","0.056","0.115"
"545"," 6.35e-02"," 0.072100","0.0807","5.57e-03"," 1508","0.056","0.110"
"546"," 6.66e-02"," 0.073800","0.0811","7.13e-03"," 1930","0.056","0.105"
"547"," 6.73e-02"," 0.074100","0.0809","7.73e-03"," 2094","0.056","0.100"
"548"," 6.51e-02"," 0.071100","0.0771","9.50e-03"," 2573","0.056","0.095"
"549"," 6.58e-02"," 0.070700","0.0756","1.25e-02"," 3372","0.056","0.090"
"550"," 6.56e-02"," 0.070300","0.0751","1.30e-02"," 3521","0.056","0.085"
"551"," 6.47e-02"," 0.068500","0.0723","1.76e-02"," 4761","0.056","0.080"
"552"," 3.23e-02"," 0.100000","0.1680","1.44e-04","   39","0.058","0.170"
"553"," 4.38e-02"," 0.091400","0.1390","2.70e-04","   73","0.058","0.165"
"554"," 2.26e-02"," 0.071000","0.1190","3.07e-04","   83","0.058","0.160"
"555"," 2.61e-02"," 0.062200","0.0984","5.32e-04","  144","0.058","0.155"
"556"," 2.61e-02"," 0.062200","0.0984","5.32e-04","  144","0.058","0.150"
"557"," 2.81e-02"," 0.057600","0.0871","8.01e-04","  217","0.058","0.145"
"558"," 3.10e-02"," 0.057400","0.0839","9.42e-04","  255","0.058","0.140"
"559"," 4.49e-02"," 0.064900","0.0848","1.44e-03","  389","0.058","0.135"
"560"," 5.01e-02"," 0.066600","0.0832","1.99e-03","  538","0.058","0.130"
"561"," 5.72e-02"," 0.070000","0.0828","2.96e-03","  801","0.058","0.125"
"562"," 6.27e-02"," 0.072900","0.0830","4.28e-03"," 1158","0.058","0.120"
"563"," 6.50e-02"," 0.073300","0.0817","5.85e-03"," 1583","0.058","0.115"
"564"," 6.61e-02"," 0.074200","0.0822","6.16e-03"," 1668","0.058","0.110"
"565"," 6.91e-02"," 0.075900","0.0826","7.90e-03"," 2139","0.058","0.105"
"566"," 6.97e-02"," 0.076100","0.0824","8.59e-03"," 2325","0.058","0.100"
"567"," 6.71e-02"," 0.072700","0.0784","1.05e-02"," 2846","0.058","0.095"
"568"," 6.74e-02"," 0.072000","0.0767","1.37e-02"," 3718","0.058","0.090"
"569"," 6.72e-02"," 0.071700","0.0762","1.43e-02"," 3878","0.058","0.085"
"570"," 6.59e-02"," 0.069500","0.0731","1.92e-02"," 5210","0.058","0.080"
"571"," 1.72e-02"," 0.080100","0.1430","1.74e-04","   47","0.060","0.170"
"572"," 2.56e-02"," 0.071000","0.1160","3.14e-04","   85","0.060","0.165"
"573"," 9.48e-03"," 0.055300","0.1010","3.51e-04","   95","0.060","0.160"
"574"," 2.47e-02"," 0.058300","0.0919","6.06e-04","  164","0.060","0.155"
"575"," 2.47e-02"," 0.058300","0.0919","6.06e-04","  164","0.060","0.150"
"576"," 2.91e-02"," 0.056300","0.0835","9.20e-04","  249","0.060","0.145"
"577"," 3.35e-02"," 0.057800","0.0822","1.08e-03","  292","0.060","0.140"
"578"," 4.76e-02"," 0.066100","0.0845","1.65e-03","  446","0.060","0.135"
"579"," 5.19e-02"," 0.067300","0.0826","2.29e-03","  619","0.060","0.130"
"580"," 5.80e-02"," 0.070100","0.0821","3.35e-03","  906","0.060","0.125"
"581"," 6.31e-02"," 0.072800","0.0824","4.78e-03"," 1295","0.060","0.120"
"582"," 6.54e-02"," 0.073400","0.0813","6.51e-03"," 1763","0.060","0.115"
"583"," 6.64e-02"," 0.074100","0.0817","6.86e-03"," 1857","0.060","0.110"
"584"," 6.92e-02"," 0.075600","0.0821","8.73e-03"," 2364","0.060","0.105"
"585"," 6.96e-02"," 0.075700","0.0817","9.47e-03"," 2565","0.060","0.100"
"586"," 6.72e-02"," 0.072500","0.0779","1.16e-02"," 3138","0.060","0.095"
"587"," 6.73e-02"," 0.071800","0.0762","1.51e-02"," 4082","0.060","0.090"
"588"," 6.70e-02"," 0.071300","0.0756","1.57e-02"," 4260","0.060","0.085"
"589"," 6.56e-02"," 0.069100","0.0726","2.10e-02"," 5688","0.060","0.080"
"590","-1.98e-02"," 0.049400","0.1190","1.88e-04","   51","0.062","0.170"
"591"," 1.04e-02"," 0.057500","0.1050","3.40e-04","   92","0.062","0.165"
"592","-2.62e-03"," 0.044200","0.0911","3.77e-04","  102","0.062","0.160"
"593"," 1.02e-02"," 0.044900","0.0795","6.54e-04","  177","0.062","0.155"
"594"," 1.02e-02"," 0.044900","0.0795","6.54e-04","  177","0.062","0.150"
"595"," 2.08e-02"," 0.047700","0.0746","1.02e-03","  276","0.062","0.145"
"596"," 2.71e-02"," 0.050900","0.0748","1.20e-03","  324","0.062","0.140"
"597"," 4.29e-02"," 0.061000","0.0790","1.82e-03","  493","0.062","0.135"
"598"," 4.65e-02"," 0.061500","0.0765","2.50e-03","  678","0.062","0.130"
"599"," 5.39e-02"," 0.065700","0.0774","3.66e-03","  992","0.062","0.125"
"600"," 5.95e-02"," 0.068800","0.0782","5.23e-03"," 1415","0.062","0.120"
"601"," 6.25e-02"," 0.070200","0.0779","7.12e-03"," 1928","0.062","0.115"
"602"," 6.38e-02"," 0.071200","0.0786","7.51e-03"," 2034","0.062","0.110"
"603"," 6.72e-02"," 0.073500","0.0798","9.52e-03"," 2577","0.062","0.105"
"604"," 6.78e-02"," 0.073700","0.0796","1.03e-02"," 2797","0.062","0.100"
"605"," 6.56e-02"," 0.070800","0.0760","1.26e-02"," 3423","0.062","0.095"
"606"," 6.62e-02"," 0.070500","0.0748","1.64e-02"," 4441","0.062","0.090"
"607"," 6.60e-02"," 0.070200","0.0743","1.71e-02"," 4641","0.062","0.085"
"608"," 6.47e-02"," 0.068100","0.0715","2.28e-02"," 6174","0.062","0.080"
"609","-1.88e-02"," 0.047400","0.1140","2.11e-04","   57","0.064","0.170"
"610"," 1.35e-03"," 0.047000","0.0926","3.77e-04","  102","0.064","0.165"
"611","-9.45e-03"," 0.035800","0.0811","4.14e-04","  112","0.064","0.160"
"612"," 8.82e-03"," 0.042300","0.0757","7.05e-04","  191","0.064","0.155"
"613"," 8.82e-03"," 0.042300","0.0757","7.05e-04","  191","0.064","0.150"
"614"," 1.98e-02"," 0.045700","0.0715","1.11e-03","  300","0.064","0.145"
"615"," 2.61e-02"," 0.049300","0.0724","1.29e-03","  349","0.064","0.140"
"616"," 4.36e-02"," 0.061000","0.0784","1.95e-03","  529","0.064","0.135"
"617"," 4.87e-02"," 0.063000","0.0772","2.74e-03","  742","0.064","0.130"
"618"," 5.56e-02"," 0.066700","0.0779","4.00e-03"," 1082","0.064","0.125"
"619"," 6.00e-02"," 0.069000","0.0780","5.72e-03"," 1549","0.064","0.120"
"620"," 6.29e-02"," 0.070300","0.0777","7.77e-03"," 2104","0.064","0.115"
"621"," 6.43e-02"," 0.071400","0.0785","8.20e-03"," 2220","0.064","0.110"
"622"," 6.78e-02"," 0.073800","0.0797","1.04e-02"," 2814","0.064","0.105"
"623"," 6.84e-02"," 0.074000","0.0797","1.13e-02"," 3056","0.064","0.100"
"624"," 6.65e-02"," 0.071400","0.0764","1.38e-02"," 3724","0.064","0.095"
"625"," 6.70e-02"," 0.071100","0.0752","1.78e-02"," 4811","0.064","0.090"
"626"," 6.68e-02"," 0.070800","0.0747","1.86e-02"," 5034","0.064","0.085"
"627"," 6.51e-02"," 0.068300","0.0716","2.47e-02"," 6685","0.064","0.080"
"628","-2.57e-03"," 0.056800","0.1160","2.44e-04","   66","0.066","0.170"
"629"," 1.48e-02"," 0.056600","0.0984","4.25e-04","  115","0.066","0.165"
"630"," 4.43e-03"," 0.045300","0.0863","4.73e-04","  128","0.066","0.160"
"631"," 2.12e-02"," 0.051700","0.0822","7.94e-04","  215","0.066","0.155"
"632"," 2.12e-02"," 0.051700","0.0822","7.94e-04","  215","0.066","0.150"
"633"," 1.92e-02"," 0.043400","0.0676","1.26e-03","  340","0.066","0.145"
"634"," 2.55e-02"," 0.047400","0.0692","1.44e-03","  391","0.066","0.140"
"635"," 4.14e-02"," 0.058100","0.0748","2.17e-03","  588","0.066","0.135"
"636"," 4.77e-02"," 0.061300","0.0750","3.02e-03","  817","0.066","0.130"
"637"," 5.49e-02"," 0.065700","0.0764","4.38e-03"," 1185","0.066","0.125"
"638"," 5.91e-02"," 0.067700","0.0764","6.22e-03"," 1683","0.066","0.120"
"639"," 6.25e-02"," 0.069500","0.0766","8.51e-03"," 2303","0.066","0.115"
"640"," 6.40e-02"," 0.070800","0.0776","8.97e-03"," 2430","0.066","0.110"
"641"," 6.73e-02"," 0.073000","0.0787","1.13e-02"," 3067","0.066","0.105"
"642"," 6.77e-02"," 0.073100","0.0785","1.23e-02"," 3332","0.066","0.100"
"643"," 6.60e-02"," 0.070800","0.0755","1.50e-02"," 4051","0.066","0.095"
"644"," 6.65e-02"," 0.070500","0.0745","1.92e-02"," 5207","0.066","0.090"
"645"," 6.64e-02"," 0.070300","0.0741","2.01e-02"," 5442","0.066","0.085"
"646"," 6.49e-02"," 0.068000","0.0712","2.66e-02"," 7204","0.066","0.080"
"647"," 7.14e-03"," 0.063700","0.1200","2.59e-04","   70","0.068","0.170"
"648"," 2.01e-02"," 0.059600","0.0990","4.69e-04","  127","0.068","0.165"
"649"," 1.12e-02"," 0.049800","0.0884","5.21e-04","  141","0.068","0.160"
"650"," 2.63e-02"," 0.054700","0.0832","9.01e-04","  244","0.068","0.155"
"651"," 2.63e-02"," 0.054700","0.0832","9.01e-04","  244","0.068","0.150"
"652"," 2.18e-02"," 0.044300","0.0668","1.43e-03","  387","0.068","0.145"
"653"," 2.53e-02"," 0.046000","0.0667","1.63e-03","  440","0.068","0.140"
"654"," 4.24e-02"," 0.058200","0.0740","2.42e-03","  654","0.068","0.135"
"655"," 4.89e-02"," 0.061900","0.0748","3.34e-03","  903","0.068","0.130"
"656"," 5.57e-02"," 0.066000","0.0762","4.83e-03"," 1307","0.068","0.125"
"657"," 5.99e-02"," 0.068100","0.0764","6.82e-03"," 1846","0.068","0.120"
"658"," 6.32e-02"," 0.070000","0.0767","9.28e-03"," 2513","0.068","0.115"
"659"," 6.43e-02"," 0.070800","0.0773","9.81e-03"," 2655","0.068","0.110"
"660"," 6.77e-02"," 0.073100","0.0786","1.23e-02"," 3341","0.068","0.105"
"661"," 6.82e-02"," 0.073300","0.0785","1.34e-02"," 3631","0.068","0.100"
"662"," 6.68e-02"," 0.071400","0.0759","1.62e-02"," 4389","0.068","0.095"
"663"," 6.67e-02"," 0.070500","0.0743","2.08e-02"," 5640","0.068","0.090"
"664"," 6.66e-02"," 0.070300","0.0740","2.18e-02"," 5891","0.068","0.085"
"665"," 6.50e-02"," 0.068000","0.0710","2.86e-02"," 7752","0.068","0.080"
"666"," 4.35e-03"," 0.059700","0.1150","2.73e-04","   74","0.070","0.170"
"667"," 3.16e-02"," 0.067400","0.1030","5.39e-04","  146","0.070","0.165"
"668"," 2.46e-02"," 0.059400","0.0943","5.98e-04","  162","0.070","0.160"
"669"," 3.27e-02"," 0.059100","0.0855","1.00e-03","  272","0.070","0.155"
"670"," 3.27e-02"," 0.059100","0.0855","1.00e-03","  272","0.070","0.150"
"671"," 2.58e-02"," 0.047000","0.0682","1.58e-03","  429","0.070","0.145"
"672"," 2.97e-02"," 0.049100","0.0686","1.80e-03","  488","0.070","0.140"
"673"," 4.28e-02"," 0.057800","0.0728","2.68e-03","  726","0.070","0.135"
"674"," 4.78e-02"," 0.060300","0.0727","3.65e-03","  989","0.070","0.130"
"675"," 5.50e-02"," 0.064800","0.0747","5.28e-03"," 1429","0.070","0.125"
"676"," 5.99e-02"," 0.067800","0.0757","7.45e-03"," 2017","0.070","0.120"
"677"," 6.35e-02"," 0.070000","0.0764","1.01e-02"," 2748","0.070","0.115"
"678"," 6.43e-02"," 0.070500","0.0768","1.07e-02"," 2901","0.070","0.110"
"679"," 6.72e-02"," 0.072500","0.0778","1.34e-02"," 3636","0.070","0.105"
"680"," 6.77e-02"," 0.072700","0.0777","1.46e-02"," 3951","0.070","0.100"
"681"," 6.68e-02"," 0.071200","0.0756","1.76e-02"," 4760","0.070","0.095"
"682"," 6.65e-02"," 0.070100","0.0738","2.25e-02"," 6103","0.070","0.090"
"683"," 6.63e-02"," 0.069800","0.0734","2.35e-02"," 6373","0.070","0.085"
"684"," 6.47e-02"," 0.067600","0.0706","3.09e-02"," 8362","0.070","0.080"
"685"," 1.49e-02"," 0.067400","0.1200","2.92e-04","   79","0.072","0.170"
"686"," 3.87e-02"," 0.073100","0.1070","5.69e-04","  154","0.072","0.165"
"687"," 3.14e-02"," 0.064900","0.0985","6.28e-04","  170","0.072","0.160"
"688"," 4.07e-02"," 0.065700","0.0907","1.07e-03","  291","0.072","0.155"
"689"," 4.07e-02"," 0.065700","0.0907","1.07e-03","  291","0.072","0.150"
"690"," 3.37e-02"," 0.053600","0.0735","1.71e-03","  464","0.072","0.145"
"691"," 3.72e-02"," 0.055500","0.0738","1.95e-03","  527","0.072","0.140"
"692"," 4.69e-02"," 0.061100","0.0754","2.90e-03","  784","0.072","0.135"
"693"," 5.01e-02"," 0.061900","0.0737","3.98e-03"," 1077","0.072","0.130"
"694"," 5.64e-02"," 0.065700","0.0751","5.73e-03"," 1551","0.072","0.125"
"695"," 6.01e-02"," 0.067600","0.0752","8.09e-03"," 2190","0.072","0.120"
"696"," 6.39e-02"," 0.070100","0.0763","1.10e-02"," 2978","0.072","0.115"
"697"," 6.46e-02"," 0.070500","0.0765","1.16e-02"," 3141","0.072","0.110"
"698"," 6.75e-02"," 0.072600","0.0776","1.45e-02"," 3936","0.072","0.105"
"699"," 6.82e-02"," 0.073000","0.0777","1.58e-02"," 4276","0.072","0.100"
"700"," 6.75e-02"," 0.071700","0.0759","1.90e-02"," 5148","0.072","0.095"
"701"," 6.69e-02"," 0.070400","0.0739","2.44e-02"," 6602","0.072","0.090"
"702"," 6.67e-02"," 0.070100","0.0736","2.54e-02"," 6889","0.072","0.085"
"703"," 6.52e-02"," 0.068000","0.0708","3.32e-02"," 8996","0.072","0.080"
"704"," 1.74e-02"," 0.067700","0.1180","3.14e-04","   85","0.074","0.170"
"705"," 2.68e-02"," 0.060600","0.0944","6.32e-04","  171","0.074","0.165"
"706"," 1.88e-02"," 0.051800","0.0848","6.94e-04","  188","0.074","0.160"
"707"," 3.45e-02"," 0.058900","0.0832","1.17e-03","  316","0.074","0.155"
"708"," 3.45e-02"," 0.058900","0.0832","1.17e-03","  316","0.074","0.150"
"709"," 3.17e-02"," 0.050900","0.0702","1.87e-03","  505","0.074","0.145"
"710"," 3.67e-02"," 0.054300","0.0718","2.13e-03","  576","0.074","0.140"
"711"," 4.70e-02"," 0.060700","0.0744","3.15e-03","  854","0.074","0.135"
"712"," 4.94e-02"," 0.060800","0.0723","4.31e-03"," 1167","0.074","0.130"
"713"," 5.55e-02"," 0.064600","0.0736","6.20e-03"," 1680","0.074","0.125"
