"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"407"," 0.023200"," 0.058900","0.0946","4.95e-04","  134","0.042","0.135"
"408"," 0.034000"," 0.062900","0.0919","7.09e-04","  192","0.042","0.130"
"409"," 0.056600"," 0.076000","0.0954","1.20e-03","  326","0.042","0.125"
"410"," 0.058000"," 0.073800","0.0896","1.72e-03","  466","0.042","0.120"
"411"," 0.064700"," 0.077400","0.0902","2.38e-03","  644","0.042","0.115"
"412"," 0.066900"," 0.079000","0.0912","2.52e-03","  683","0.042","0.110"
"413"," 0.067100"," 0.077400","0.0877","3.26e-03","  882","0.042","0.105"
"414"," 0.068700"," 0.078300","0.0880","3.56e-03","  965","0.042","0.100"
"415"," 0.065600"," 0.074100","0.0826","4.41e-03"," 1195","0.042","0.095"
"416"," 0.065800"," 0.072700","0.0795","5.93e-03"," 1606","0.042","0.090"
"417"," 0.065500"," 0.072200","0.0788","6.20e-03"," 1678","0.042","0.085"
"418"," 0.063800"," 0.069100","0.0744","8.61e-03"," 2331","0.042","0.080"
"419","-0.206000","-0.021100","0.1640","3.69e-05","   10","0.044","0.170"
"420","-0.094400"," 0.003980","0.1020","9.97e-05","   27","0.044","0.165"
"421","-0.105000","-0.007320","0.0903","1.14e-04","   31","0.044","0.160"
"422","-0.034200"," 0.031000","0.0962","2.03e-04","   55","0.044","0.155"
"423","-0.034200"," 0.031000","0.0962","2.03e-04","   55","0.044","0.150"
"424","-0.013900"," 0.036500","0.0869","3.18e-04","   86","0.044","0.145"
"425"," 0.005160"," 0.049200","0.0933","3.69e-04","  100","0.044","0.140"
"426"," 0.028000"," 0.060500","0.0930","5.87e-04","  159","0.044","0.135"
"427"," 0.032600"," 0.059600","0.0866","8.49e-04","  230","0.044","0.130"
"428"," 0.053900"," 0.072500","0.0911","1.41e-03","  381","0.044","0.125"
"429"," 0.056100"," 0.071300","0.0865","1.98e-03","  537","0.044","0.120"
"430"," 0.063500"," 0.075600","0.0877","2.74e-03","  742","0.044","0.115"
"431"," 0.065700"," 0.077300","0.0888","2.90e-03","  785","0.044","0.110"
"432"," 0.066700"," 0.076500","0.0863","3.72e-03"," 1007","0.044","0.105"
"433"," 0.068600"," 0.077700","0.0868","4.07e-03"," 1102","0.044","0.100"
"434"," 0.065100"," 0.073100","0.0811","5.08e-03"," 1375","0.044","0.095"
"435"," 0.065900"," 0.072400","0.0788","6.81e-03"," 1844","0.044","0.090"
"436"," 0.065500"," 0.071800","0.0780","7.11e-03"," 1924","0.044","0.085"
"437"," 0.064300"," 0.069300","0.0743","9.74e-03"," 2638","0.044","0.080"
"438","-0.245000","-0.062200","0.1210","4.06e-05","   11","0.046","0.170"
"439","-0.103000","-0.006930","0.0890","1.07e-04","   29","0.046","0.165"
"440","-0.108000","-0.017800","0.0728","1.29e-04","   35","0.046","0.160"
"441","-0.045400"," 0.016700","0.0789","2.29e-04","   62","0.046","0.155"
"442","-0.045400"," 0.016700","0.0789","2.29e-04","   62","0.046","0.150"
"443","-0.021300"," 0.026100","0.0736","3.62e-04","   98","0.046","0.145"
"444","-0.000859"," 0.040700","0.0822","4.21e-04","  114","0.046","0.140"
"445"," 0.028000"," 0.058100","0.0883","6.72e-04","  182","0.046","0.135"
"446"," 0.036100"," 0.060800","0.0856","9.71e-04","  263","0.046","0.130"
"447"," 0.053100"," 0.070700","0.0883","1.58e-03","  428","0.046","0.125"
"448"," 0.055400"," 0.069700","0.0840","2.23e-03","  604","0.046","0.120"
"449"," 0.063100"," 0.074400","0.0858","3.11e-03","  842","0.046","0.115"
"450"," 0.065600"," 0.076400","0.0872","3.31e-03","  895","0.046","0.110"
"451"," 0.067500"," 0.076700","0.0858","4.23e-03"," 1144","0.046","0.105"
"452"," 0.069400"," 0.077900","0.0865","4.61e-03"," 1248","0.046","0.100"
"453"," 0.066000"," 0.073500","0.0811","5.72e-03"," 1549","0.046","0.095"
"454"," 0.066400"," 0.072500","0.0786","7.65e-03"," 2070","0.046","0.090"
"455"," 0.066200"," 0.072100","0.0780","7.98e-03"," 2161","0.046","0.085"
"456"," 0.064500"," 0.069300","0.0740","1.09e-02"," 2953","0.046","0.080"
"457","-0.191000","-0.042300","0.1070","5.17e-05","   14","0.048","0.170"
"458","-0.084700"," 0.001840","0.0884","1.22e-04","   33","0.048","0.165"
"459","-0.092300","-0.009290","0.0737","1.44e-04","   39","0.048","0.160"
"460","-0.031500"," 0.023900","0.0794","2.66e-04","   72","0.048","0.155"
"461","-0.031500"," 0.023900","0.0794","2.66e-04","   72","0.048","0.150"
"462","-0.017500"," 0.025900","0.0692","4.25e-04","  115","0.048","0.145"
"463"," 0.001540"," 0.039100","0.0767","5.02e-04","  136","0.048","0.140"
"464"," 0.028800"," 0.056800","0.0849","7.68e-04","  208","0.048","0.135"
"465"," 0.039200"," 0.062100","0.0850","1.10e-03","  299","0.048","0.130"
"466"," 0.056300"," 0.072700","0.0890","1.77e-03","  480","0.048","0.125"
"467"," 0.058400"," 0.071800","0.0851","2.49e-03","  674","0.048","0.120"
"468"," 0.064400"," 0.075000","0.0856","3.49e-03","  945","0.048","0.115"
"469"," 0.066900"," 0.077000","0.0871","3.71e-03"," 1005","0.048","0.110"
"470"," 0.068500"," 0.077100","0.0857","4.73e-03"," 1282","0.048","0.105"
"471"," 0.069900"," 0.077900","0.0860","5.15e-03"," 1394","0.048","0.100"
"472"," 0.066100"," 0.073200","0.0803","6.37e-03"," 1724","0.048","0.095"
"473"," 0.066500"," 0.072300","0.0781","8.45e-03"," 2289","0.048","0.090"
"474"," 0.065900"," 0.071500","0.0772","8.82e-03"," 2389","0.048","0.085"
"475"," 0.064600"," 0.069200","0.0737","1.21e-02"," 3264","0.048","0.080"
"476","-0.129000","-0.003540","0.1220","6.28e-05","   17","0.050","0.170"
"477","-0.058200"," 0.020500","0.0992","1.37e-04","   37","0.050","0.165"
"478","-0.063600"," 0.011300","0.0863","1.63e-04","   44","0.050","0.160"
"479","-0.013200"," 0.037000","0.0872","2.99e-04","   81","0.050","0.155"
"480","-0.013200"," 0.037000","0.0872","2.99e-04","   81","0.050","0.150"
"481"," 0.000377"," 0.039500","0.0786","4.80e-04","  130","0.050","0.145"
"482"," 0.014600"," 0.048500","0.0824","5.76e-04","  156","0.050","0.140"
"483"," 0.035600"," 0.061100","0.0865","8.90e-04","  241","0.050","0.135"
"484"," 0.046100"," 0.066900","0.0877","1.27e-03","  343","0.050","0.130"
"485"," 0.059300"," 0.074500","0.0897","1.98e-03","  537","0.050","0.125"
"486"," 0.061700"," 0.074100","0.0864","2.80e-03","  758","0.050","0.120"
"487"," 0.067000"," 0.076900","0.0867","3.92e-03"," 1062","0.050","0.115"
"488"," 0.068900"," 0.078300","0.0877","4.16e-03"," 1127","0.050","0.110"
"489"," 0.070800"," 0.078800","0.0868","5.29e-03"," 1433","0.050","0.105"
"490"," 0.072100"," 0.079600","0.0871","5.77e-03"," 1561","0.050","0.100"
"491"," 0.068400"," 0.075100","0.0818","7.09e-03"," 1919","0.050","0.095"
"492"," 0.068400"," 0.073900","0.0793","9.36e-03"," 2533","0.050","0.090"
"493"," 0.067900"," 0.073200","0.0785","9.76e-03"," 2642","0.050","0.085"
"494"," 0.066700"," 0.070900","0.0751","1.33e-02"," 3611","0.050","0.080"
"495","-0.125000","-0.008190","0.1080","7.76e-05","   21","0.052","0.170"
"496","-0.049300"," 0.021200","0.0916","1.70e-04","   46","0.052","0.165"
"497","-0.054300"," 0.013500","0.0812","1.96e-04","   53","0.052","0.160"
"498","-0.015600"," 0.032000","0.0795","3.47e-04","   94","0.052","0.155"
"499","-0.015600"," 0.032000","0.0795","3.47e-04","   94","0.052","0.150"
"500","-0.002600"," 0.034200","0.0711","5.54e-04","  150","0.052","0.145"
"501"," 0.012000"," 0.044200","0.0763","6.57e-04","  178","0.052","0.140"
"502"," 0.034700"," 0.058700","0.0827","1.01e-03","  274","0.052","0.135"
"503"," 0.044800"," 0.064500","0.0842","1.44e-03","  389","0.052","0.130"
"504"," 0.058300"," 0.072800","0.0873","2.22e-03","  600","0.052","0.125"
"505"," 0.059900"," 0.071700","0.0835","3.16e-03","  855","0.052","0.120"
"506"," 0.064400"," 0.073800","0.0833","4.41e-03"," 1193","0.052","0.115"
"507"," 0.065500"," 0.074600","0.0837","4.68e-03"," 1266","0.052","0.110"
"508"," 0.069000"," 0.076600","0.0843","5.96e-03"," 1615","0.052","0.105"
"509"," 0.070000"," 0.077200","0.0844","6.50e-03"," 1759","0.052","0.100"
"510"," 0.066400"," 0.072800","0.0792","7.96e-03"," 2155","0.052","0.095"
"511"," 0.066900"," 0.072200","0.0774","1.05e-02"," 2830","0.052","0.090"
"512"," 0.066600"," 0.071700","0.0768","1.09e-02"," 2953","0.052","0.085"
"513"," 0.065800"," 0.069800","0.0739","1.48e-02"," 4006","0.052","0.080"
"514","-0.145000","-0.032700","0.0796","9.60e-05","   26","0.054","0.170"
"515","-0.051300"," 0.014800","0.0810","2.03e-04","   55","0.054","0.165"
"516","-0.054800"," 0.008950","0.0727","2.29e-04","   62","0.054","0.160"
"517","-0.015100"," 0.029600","0.0742","4.14e-04","  112","0.054","0.155"
"518","-0.015100"," 0.029600","0.0742","4.14e-04","  112","0.054","0.150"
"519","-0.002520"," 0.032300","0.0671","6.39e-04","  173","0.054","0.145"
"520"," 0.010600"," 0.041000","0.0714","7.65e-04","  207","0.054","0.140"
"521"," 0.034800"," 0.057600","0.0803","1.15e-03","  312","0.054","0.135"
"522"," 0.043900"," 0.062400","0.0810","1.65e-03","  446","0.054","0.130"
"523"," 0.055800"," 0.069700","0.0835","2.51e-03","  680","0.054","0.125"
"524"," 0.058500"," 0.069700","0.0809","3.62e-03","  980","0.054","0.120"
"525"," 0.064100"," 0.073100","0.0821","4.99e-03"," 1351","0.054","0.115"
"526"," 0.065000"," 0.073600","0.0822","5.28e-03"," 1429","0.054","0.110"
"527"," 0.068500"," 0.075900","0.0832","6.68e-03"," 1808","0.054","0.105"
"528"," 0.068200"," 0.075100","0.0820","7.28e-03"," 1971","0.054","0.100"
"529"," 0.065400"," 0.071500","0.0777","8.93e-03"," 2418","0.054","0.095"
"530"," 0.065600"," 0.070600","0.0757","1.17e-02"," 3156","0.054","0.090"
"531"," 0.065400"," 0.070300","0.0752","1.22e-02"," 3294","0.054","0.085"
"532"," 0.064100"," 0.068100","0.0721","1.64e-02"," 4450","0.054","0.080"
"533","-0.133000","-0.024800","0.0838","9.97e-05","   27","0.056","0.170"
"534","-0.052600"," 0.012000","0.0766","2.18e-04","   59","0.056","0.165"
"535","-0.052300"," 0.009160","0.0707","2.47e-04","   67","0.056","0.160"
"536","-0.010000"," 0.031500","0.0729","4.69e-04","  127","0.056","0.155"
"537","-0.010000"," 0.031500","0.0729","4.69e-04","  127","0.056","0.150"
"538","-0.001800"," 0.031000","0.0637","7.13e-04","  193","0.056","0.145"
"539"," 0.012400"," 0.040900","0.0695","8.53e-04","  231","0.056","0.140"
"540"," 0.038500"," 0.059700","0.0809","1.29e-03","  350","0.056","0.135"
"541"," 0.045700"," 0.063100","0.0805","1.85e-03","  500","0.056","0.130"
"542"," 0.056400"," 0.069600","0.0828","2.77e-03","  751","0.056","0.125"
"543"," 0.060000"," 0.070600","0.0813","3.96e-03"," 1071","0.056","0.120"
"544"," 0.065200"," 0.073800","0.0824","5.45e-03"," 1476","0.056","0.115"
"545"," 0.066000"," 0.074200","0.0825","5.77e-03"," 1562","0.056","0.110"
"546"," 0.069400"," 0.076400","0.0834","7.29e-03"," 1975","0.056","0.105"
"547"," 0.068800"," 0.075500","0.0821","7.94e-03"," 2149","0.056","0.100"
"548"," 0.065600"," 0.071500","0.0774","9.72e-03"," 2633","0.056","0.095"
"549"," 0.066100"," 0.070900","0.0758","1.27e-02"," 3432","0.056","0.090"
"550"," 0.065800"," 0.070600","0.0753","1.32e-02"," 3581","0.056","0.085"
"551"," 0.064500"," 0.068300","0.0721","1.78e-02"," 4811","0.056","0.080"
"552","-0.094900"," 0.001440","0.0978","1.14e-04","   31","0.058","0.170"
"553","-0.026800"," 0.031300","0.0894","2.47e-04","   67","0.058","0.165"
"554","-0.034000"," 0.021600","0.0773","2.84e-04","   77","0.058","0.160"
"555"," 0.006840"," 0.044200","0.0815","5.39e-04","  146","0.058","0.155"
"556"," 0.006840"," 0.044200","0.0815","5.39e-04","  146","0.058","0.150"
"557"," 0.009300"," 0.039000","0.0687","8.38e-04","  227","0.058","0.145"
"558"," 0.018200"," 0.044600","0.0711","9.90e-04","  268","0.058","0.140"
"559"," 0.041800"," 0.061600","0.0814","1.47e-03","  399","0.058","0.135"
"560"," 0.045700"," 0.062200","0.0787","2.08e-03","  562","0.058","0.130"
"561"," 0.055900"," 0.068500","0.0811","3.08e-03","  835","0.058","0.125"
"562"," 0.060500"," 0.070600","0.0806","4.43e-03"," 1200","0.058","0.120"
"563"," 0.064900"," 0.073100","0.0812","6.11e-03"," 1653","0.058","0.115"
"564"," 0.065700"," 0.073600","0.0814","6.44e-03"," 1743","0.058","0.110"
"565"," 0.069500"," 0.076200","0.0828","8.11e-03"," 2197","0.058","0.105"
"566"," 0.069200"," 0.075400","0.0817","8.82e-03"," 2389","0.058","0.100"
"567"," 0.066700"," 0.072200","0.0778","1.08e-02"," 2918","0.058","0.095"
"568"," 0.066800"," 0.071400","0.0761","1.40e-02"," 3782","0.058","0.090"
"569"," 0.066600"," 0.071100","0.0756","1.46e-02"," 3947","0.058","0.085"
"570"," 0.064700"," 0.068400","0.0720","1.95e-02"," 5272","0.058","0.080"
"571","-0.065500"," 0.021300","0.1080","1.29e-04","   35","0.060","0.170"
"572","-0.014500"," 0.039000","0.0925","2.77e-04","   75","0.060","0.165"
"573","-0.020300"," 0.030900","0.0821","3.18e-04","   86","0.060","0.160"
"574"," 0.016600"," 0.051400","0.0862","5.91e-04","  160","0.060","0.155"
"575"," 0.016600"," 0.051400","0.0862","5.91e-04","  160","0.060","0.150"
"576"," 0.018200"," 0.045800","0.0734","9.23e-04","  250","0.060","0.145"
"577"," 0.026500"," 0.051000","0.0756","1.09e-03","  296","0.060","0.140"
"578"," 0.046600"," 0.065000","0.0835","1.64e-03","  444","0.060","0.135"
"579"," 0.049900"," 0.065200","0.0806","2.30e-03","  622","0.060","0.130"
"580"," 0.058700"," 0.070500","0.0823","3.39e-03","  919","0.060","0.125"
"581"," 0.063700"," 0.073100","0.0826","4.86e-03"," 1316","0.060","0.120"
"582"," 0.068000"," 0.075700","0.0833","6.67e-03"," 1806","0.060","0.115"
"583"," 0.068400"," 0.075800","0.0832","7.04e-03"," 1907","0.060","0.110"
"584"," 0.071100"," 0.077500","0.0838","8.82e-03"," 2389","0.060","0.105"
"585"," 0.070600"," 0.076600","0.0826","9.59e-03"," 2596","0.060","0.100"
"586"," 0.067900"," 0.073200","0.0785","1.17e-02"," 3173","0.060","0.095"
"587"," 0.067800"," 0.072100","0.0765","1.53e-02"," 4134","0.060","0.090"
"588"," 0.067500"," 0.071700","0.0760","1.59e-02"," 4312","0.060","0.085"
"589"," 0.065600"," 0.069100","0.0726","2.12e-02"," 5753","0.060","0.080"
"590","-0.074500"," 0.008060","0.0906","1.55e-04","   42","0.062","0.170"
"591","-0.008000"," 0.041000","0.0899","3.32e-04","   90","0.062","0.165"
"592","-0.013300"," 0.033900","0.0810","3.73e-04","  101","0.062","0.160"
"593"," 0.025700"," 0.057600","0.0894","6.87e-04","  186","0.062","0.155"
"594"," 0.025700"," 0.057600","0.0894","6.87e-04","  186","0.062","0.150"
"595"," 0.020000"," 0.045800","0.0715","1.06e-03","  288","0.062","0.145"
"596"," 0.028500"," 0.051500","0.0745","1.25e-03","  338","0.062","0.140"
"597"," 0.044800"," 0.062400","0.0801","1.85e-03","  500","0.062","0.135"
"598"," 0.049200"," 0.063800","0.0784","2.56e-03","  694","0.062","0.130"
"599"," 0.056600"," 0.068000","0.0794","3.74e-03"," 1013","0.062","0.125"
"600"," 0.062000"," 0.071100","0.0803","5.31e-03"," 1438","0.062","0.120"
"601"," 0.066500"," 0.073900","0.0813","7.25e-03"," 1962","0.062","0.115"
"602"," 0.067100"," 0.074300","0.0815","7.65e-03"," 2071","0.062","0.110"
"603"," 0.070100"," 0.076200","0.0823","9.58e-03"," 2594","0.062","0.105"
"604"," 0.069700"," 0.075500","0.0813","1.04e-02"," 2817","0.062","0.100"
"605"," 0.067300"," 0.072400","0.0775","1.27e-02"," 3437","0.062","0.095"
"606"," 0.067200"," 0.071400","0.0756","1.65e-02"," 4474","0.062","0.090"
"607"," 0.066800"," 0.070900","0.0750","1.73e-02"," 4671","0.062","0.085"
"608"," 0.065000"," 0.068300","0.0717","2.29e-02"," 6209","0.062","0.080"
"609","-0.039700"," 0.032700","0.1050","1.81e-04","   49","0.064","0.170"
"610"," 0.008040"," 0.053400","0.0988","3.66e-04","   99","0.064","0.165"
"611"," 0.003020"," 0.046700","0.0904","4.10e-04","  111","0.064","0.160"
"612"," 0.022700"," 0.053500","0.0843","7.61e-04","  206","0.064","0.155"
"613"," 0.022700"," 0.053500","0.0843","7.61e-04","  206","0.064","0.150"
"614"," 0.018600"," 0.043300","0.0679","1.19e-03","  322","0.064","0.145"
"615"," 0.026900"," 0.049000","0.0712","1.38e-03","  373","0.064","0.140"
"616"," 0.042700"," 0.059800","0.0768","2.02e-03","  547","0.064","0.135"
"617"," 0.048800"," 0.062800","0.0768","2.81e-03","  760","0.064","0.130"
"618"," 0.055500"," 0.066500","0.0776","4.09e-03"," 1107","0.064","0.125"
"619"," 0.061900"," 0.070700","0.0795","5.79e-03"," 1568","0.064","0.120"
"620"," 0.065200"," 0.072400","0.0796","7.91e-03"," 2142","0.064","0.115"
"621"," 0.066100"," 0.073000","0.0799","8.34e-03"," 2258","0.064","0.110"
"622"," 0.068200"," 0.074100","0.0800","1.05e-02"," 2833","0.064","0.105"
"623"," 0.068200"," 0.073800","0.0794","1.13e-02"," 3072","0.064","0.100"
"624"," 0.065800"," 0.070800","0.0758","1.38e-02"," 3732","0.064","0.095"
"625"," 0.066200"," 0.070300","0.0744","1.79e-02"," 4854","0.064","0.090"
"626"," 0.066000"," 0.070000","0.0739","1.87e-02"," 5074","0.064","0.085"
"627"," 0.064300"," 0.067600","0.0709","2.48e-02"," 6710","0.064","0.080"
"628","-0.010900"," 0.053000","0.1170","2.11e-04","   57","0.066","0.170"
"629"," 0.026200"," 0.067300","0.1080","4.14e-04","  112","0.066","0.165"
"630"," 0.021100"," 0.060800","0.1000","4.62e-04","  125","0.066","0.160"
"631"," 0.030100"," 0.059200","0.0884","8.31e-04","  225","0.066","0.155"
"632"," 0.030100"," 0.059200","0.0884","8.31e-04","  225","0.066","0.150"
"633"," 0.026100"," 0.049100","0.0721","1.32e-03","  358","0.066","0.145"
"634"," 0.031400"," 0.052200","0.0730","1.53e-03","  415","0.066","0.140"
"635"," 0.045900"," 0.062000","0.0781","2.24e-03","  606","0.066","0.135"
"636"," 0.051500"," 0.064800","0.0781","3.08e-03","  834","0.066","0.130"
"637"," 0.057800"," 0.068200","0.0787","4.48e-03"," 1214","0.066","0.125"
"638"," 0.063500"," 0.071900","0.0802","6.36e-03"," 1721","0.066","0.120"
"639"," 0.065600"," 0.072400","0.0793","8.69e-03"," 2353","0.066","0.115"
"640"," 0.066500"," 0.073100","0.0797","9.16e-03"," 2479","0.066","0.110"
"641"," 0.068800"," 0.074400","0.0801","1.14e-02"," 3096","0.066","0.105"
"642"," 0.068100"," 0.073500","0.0788","1.24e-02"," 3361","0.066","0.100"
"643"," 0.065200"," 0.070000","0.0748","1.50e-02"," 4061","0.066","0.095"
"644"," 0.065600"," 0.069500","0.0735","1.95e-02"," 5267","0.066","0.090"
"645"," 0.065400"," 0.069300","0.0731","2.03e-02"," 5498","0.066","0.085"
"646"," 0.064000"," 0.067100","0.0703","2.68e-02"," 7247","0.066","0.080"
"647"," 0.006450"," 0.064400","0.1220","2.36e-04","   64","0.068","0.170"
"648"," 0.034700"," 0.072600","0.1110","4.65e-04","  126","0.068","0.165"
"649"," 0.029400"," 0.066300","0.1030","5.13e-04","  139","0.068","0.160"
"650"," 0.031800"," 0.059300","0.0868","9.16e-04","  248","0.068","0.155"
"651"," 0.031800"," 0.059300","0.0868","9.16e-04","  248","0.068","0.150"
"652"," 0.027900"," 0.049800","0.0717","1.44e-03","  389","0.068","0.145"
"653"," 0.032100"," 0.051900","0.0717","1.66e-03","  450","0.068","0.140"
"654"," 0.045900"," 0.061400","0.0769","2.41e-03","  652","0.068","0.135"
"655"," 0.051200"," 0.064000","0.0768","3.32e-03","  898","0.068","0.130"
"656"," 0.057500"," 0.067500","0.0776","4.85e-03"," 1312","0.068","0.125"
"657"," 0.062500"," 0.070500","0.0786","6.87e-03"," 1861","0.068","0.120"
"658"," 0.064800"," 0.071400","0.0781","9.36e-03"," 2535","0.068","0.115"
"659"," 0.065700"," 0.072000","0.0784","9.88e-03"," 2676","0.068","0.110"
"660"," 0.068300"," 0.073800","0.0792","1.23e-02"," 3338","0.068","0.105"
"661"," 0.067900"," 0.073100","0.0783","1.34e-02"," 3633","0.068","0.100"
"662"," 0.065500"," 0.070100","0.0747","1.62e-02"," 4387","0.068","0.095"
"663"," 0.065600"," 0.069400","0.0733","2.09e-02"," 5657","0.068","0.090"
"664"," 0.065300"," 0.069000","0.0727","2.18e-02"," 5912","0.068","0.085"
"665"," 0.063800"," 0.066900","0.0700","2.88e-02"," 7796","0.068","0.080"
"666","-0.016500"," 0.044600","0.1060","2.47e-04","   67","0.070","0.170"
"667"," 0.031400"," 0.068400","0.1050","5.13e-04","  139","0.070","0.165"
"668"," 0.023900"," 0.059900","0.0959","5.65e-04","  153","0.070","0.160"
"669"," 0.031100"," 0.057800","0.0846","9.86e-04","  267","0.070","0.155"
"670"," 0.031100"," 0.057800","0.0846","9.86e-04","  267","0.070","0.150"
"671"," 0.029700"," 0.050900","0.0721","1.53e-03","  415","0.070","0.145"
"672"," 0.032500"," 0.051800","0.0711","1.77e-03","  478","0.070","0.140"
"673"," 0.047700"," 0.062700","0.0777","2.57e-03","  696","0.070","0.135"
"674"," 0.053300"," 0.065400","0.0776","3.59e-03","  971","0.070","0.130"
"675"," 0.059600"," 0.069100","0.0787","5.24e-03"," 1420","0.070","0.125"
"676"," 0.062800"," 0.070500","0.0783","7.48e-03"," 2024","0.070","0.120"
"677"," 0.063900"," 0.070400","0.0768","1.02e-02"," 2752","0.070","0.115"
"678"," 0.064500"," 0.070700","0.0768","1.07e-02"," 2901","0.070","0.110"
"679"," 0.067600"," 0.072900","0.0782","1.34e-02"," 3622","0.070","0.105"
"680"," 0.067400"," 0.072400","0.0774","1.46e-02"," 3942","0.070","0.100"
"681"," 0.065100"," 0.069600","0.0740","1.76e-02"," 4756","0.070","0.095"
"682"," 0.065400"," 0.069100","0.0728","2.25e-02"," 6092","0.070","0.090"
"683"," 0.065100"," 0.068700","0.0723","2.35e-02"," 6366","0.070","0.085"
"684"," 0.063500"," 0.066500","0.0694","3.09e-02"," 8378","0.070","0.080"
"685","-0.006220"," 0.052000","0.1100","2.62e-04","   71","0.072","0.170"
"686"," 0.038600"," 0.074000","0.1090","5.43e-04","  147","0.072","0.165"
"687"," 0.032400"," 0.066600","0.1010","6.02e-04","  163","0.072","0.160"
"688"," 0.040300"," 0.065500","0.0906","1.06e-03","  288","0.072","0.155"
"689"," 0.040300"," 0.065500","0.0906","1.06e-03","  288","0.072","0.150"
"690"," 0.033600"," 0.053700","0.0739","1.66e-03","  450","0.072","0.145"
"691"," 0.037200"," 0.055400","0.0737","1.92e-03","  520","0.072","0.140"
"692"," 0.052200"," 0.066300","0.0804","2.80e-03","  759","0.072","0.135"
"693"," 0.057700"," 0.069200","0.0807","3.90e-03"," 1055","0.072","0.130"
"694"," 0.062300"," 0.071300","0.0804","5.70e-03"," 1543","0.072","0.125"
"695"," 0.064900"," 0.072200","0.0796","8.09e-03"," 2191","0.072","0.120"
"696"," 0.066100"," 0.072200","0.0783","1.10e-02"," 2980","0.072","0.115"
"697"," 0.066500"," 0.072400","0.0783","1.16e-02"," 3143","0.072","0.110"
"698"," 0.069400"," 0.074400","0.0795","1.45e-02"," 3920","0.072","0.105"
"699"," 0.069300"," 0.074000","0.0788","1.58e-02"," 4265","0.072","0.100"
"700"," 0.066900"," 0.071100","0.0753","1.90e-02"," 5152","0.072","0.095"
"701"," 0.066600"," 0.070200","0.0737","2.43e-02"," 6589","0.072","0.090"
"702"," 0.066300"," 0.069800","0.0732","2.54e-02"," 6881","0.072","0.085"
"703"," 0.064600"," 0.067400","0.0703","3.33e-02"," 9010","0.072","0.080"
"704"," 0.011400"," 0.064800","0.1180","2.92e-04","   79","0.074","0.170"
"705"," 0.047700"," 0.080600","0.1130","5.98e-04","  162","0.074","0.165"
"706"," 0.042500"," 0.074000","0.1060","6.69e-04","  181","0.074","0.160"
"707"," 0.046000"," 0.069700","0.0934","1.16e-03","  315","0.074","0.155"
"708"," 0.046000"," 0.069700","0.0934","1.16e-03","  315","0.074","0.150"
"709"," 0.038200"," 0.057400","0.0766","1.81e-03","  489","0.074","0.145"
"710"," 0.041600"," 0.059100","0.0765","2.08e-03","  563","0.074","0.140"
"711"," 0.051500"," 0.065200","0.0790","3.04e-03","  824","0.074","0.135"
"712"," 0.057900"," 0.069100","0.0802","4.22e-03"," 1142","0.074","0.130"
"713"," 0.061800"," 0.070600","0.0795","6.12e-03"," 1657","0.074","0.125"
"714"," 0.064800"," 0.071900","0.0791","8.65e-03"," 2341","0.074","0.120"
"715"," 0.066400"," 0.072300","0.0782","1.18e-02"," 3189","0.074","0.115"
"716"," 0.066600"," 0.072300","0.0780","1.24e-02"," 3369","0.074","0.110"
"717"," 0.069300"," 0.074200","0.0790","1.56e-02"," 4214","0.074","0.105"
"718"," 0.069100"," 0.073700","0.0783","1.69e-02"," 4582","0.074","0.100"
"719"," 0.066700"," 0.070800","0.0749","2.04e-02"," 5536","0.074","0.095"
"720"," 0.066400"," 0.069900","0.0733","2.61e-02"," 7072","0.074","0.090"
"721"," 0.066200"," 0.069500","0.0728","2.73e-02"," 7383","0.074","0.085"
"722"," 0.064500"," 0.067200","0.0700","3.56e-02"," 9645","0.074","0.080"
"723"," 0.011500"," 0.062400","0.1130","3.14e-04","   85","0.076","0.170"
"724"," 0.043300"," 0.075100","0.1070","6.54e-04","  177","0.076","0.165"
"725"," 0.035900"," 0.066500","0.0972","7.31e-04","  198","0.076","0.160"
"726"," 0.037300"," 0.060800","0.0843","1.26e-03","  341","0.076","0.155"
"727"," 0.037300"," 0.060800","0.0843","1.26e-03","  341","0.076","0.150"
"728"," 0.033500"," 0.052100","0.0708","1.96e-03","  531","0.076","0.145"
"729"," 0.034900"," 0.052100","0.0693","2.25e-03","  609","0.076","0.140"
"730"," 0.044500"," 0.058200","0.0718","3.28e-03","  887","0.076","0.135"
"731"," 0.053100"," 0.064100","0.0751","4.53e-03"," 1226","0.076","0.130"
"732"," 0.059000"," 0.067600","0.0763","6.59e-03"," 1783","0.076","0.125"
"733"," 0.061700"," 0.068700","0.0757","9.31e-03"," 2522","0.076","0.120"
"734"," 0.064500"," 0.070300","0.0760","1.27e-02"," 3434","0.076","0.115"
"735"," 0.064900"," 0.070500","0.0760","1.34e-02"," 3624","0.076","0.110"
"736"," 0.068100"," 0.072900","0.0776","1.67e-02"," 4526","0.076","0.105"
"737"," 0.068200"," 0.072700","0.0771","1.82e-02"," 4915","0.076","0.100"
"738"," 0.066300"," 0.070300","0.0742","2.19e-02"," 5936","0.076","0.095"
"739"," 0.066200"," 0.069600","0.0729","2.80e-02"," 7578","0.076","0.090"
"740"," 0.066000"," 0.069200","0.0724","2.92e-02"," 7907","0.076","0.085"
