"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"427"," 0.01890"," 0.04940","0.0799","6.72e-04","  182","0.044","0.130"
"428"," 0.04330"," 0.06440","0.0854","1.09e-03","  295","0.044","0.125"
"429"," 0.05290"," 0.06940","0.0859","1.60e-03","  434","0.044","0.120"
"430"," 0.06350"," 0.07640","0.0893","2.25e-03","  610","0.044","0.115"
"431"," 0.06390"," 0.07630","0.0887","2.38e-03","  644","0.044","0.110"
"432"," 0.06430"," 0.07490","0.0855","3.08e-03","  835","0.044","0.105"
"433"," 0.06540"," 0.07530","0.0852","3.36e-03","  911","0.044","0.100"
"434"," 0.06450"," 0.07310","0.0817","4.21e-03"," 1139","0.044","0.095"
"435"," 0.06460"," 0.07160","0.0786","5.68e-03"," 1538","0.044","0.090"
"436"," 0.06530"," 0.07200","0.0787","5.96e-03"," 1615","0.044","0.085"
"437"," 0.06320"," 0.06850","0.0739","8.30e-03"," 2247","0.044","0.080"
"438","-0.18100"," 0.00894","0.1990","3.32e-05","    9","0.046","0.170"
"439","-0.05320"," 0.04060","0.1350","9.23e-05","   25","0.046","0.165"
"440","-0.07950"," 0.01850","0.1170","1.03e-04","   28","0.046","0.160"
"441","-0.01050"," 0.05280","0.1160","1.74e-04","   47","0.046","0.155"
"442","-0.01050"," 0.05280","0.1160","1.74e-04","   47","0.046","0.150"
"443","-0.00489"," 0.04610","0.0970","2.88e-04","   78","0.046","0.145"
"444"," 0.01080"," 0.05530","0.0998","3.43e-04","   93","0.046","0.140"
"445"," 0.02670"," 0.06000","0.0933","5.47e-04","  148","0.046","0.135"
"446"," 0.02870"," 0.05630","0.0840","7.90e-04","  214","0.046","0.130"
"447"," 0.04980"," 0.06890","0.0881","1.27e-03","  345","0.046","0.125"
"448"," 0.05580"," 0.07130","0.0868","1.82e-03","  492","0.046","0.120"
"449"," 0.06400"," 0.07640","0.0888","2.52e-03","  682","0.046","0.115"
"450"," 0.06440"," 0.07640","0.0883","2.65e-03","  717","0.046","0.110"
"451"," 0.06440"," 0.07460","0.0847","3.47e-03","  940","0.046","0.105"
"452"," 0.06550"," 0.07500","0.0845","3.80e-03"," 1029","0.046","0.100"
"453"," 0.06510"," 0.07330","0.0814","4.76e-03"," 1289","0.046","0.095"
"454"," 0.06560"," 0.07220","0.0787","6.44e-03"," 1744","0.046","0.090"
"455"," 0.06630"," 0.07260","0.0789","6.75e-03"," 1828","0.046","0.085"
"456"," 0.06380"," 0.06880","0.0739","9.37e-03"," 2537","0.046","0.080"
"457","-0.14700"," 0.02590","0.1990","3.69e-05","   10","0.048","0.170"
"458","-0.03760"," 0.05050","0.1390","9.97e-05","   27","0.048","0.165"
"459","-0.06350"," 0.02890","0.1210","1.11e-04","   30","0.048","0.160"
"460"," 0.00775"," 0.06520","0.1230","1.96e-04","   53","0.048","0.155"
"461"," 0.00775"," 0.06520","0.1230","1.96e-04","   53","0.048","0.150"
"462"," 0.01390"," 0.05960","0.1050","3.29e-04","   89","0.048","0.145"
"463"," 0.02630"," 0.06660","0.1070","3.88e-04","  105","0.048","0.140"
"464"," 0.04160"," 0.07130","0.1010","6.28e-04","  170","0.048","0.135"
"465"," 0.04120"," 0.06620","0.0913","8.90e-04","  241","0.048","0.130"
"466"," 0.05790"," 0.07550","0.0930","1.43e-03","  388","0.048","0.125"
"467"," 0.06240"," 0.07660","0.0908","2.06e-03","  557","0.048","0.120"
"468"," 0.06710"," 0.07860","0.0902","2.84e-03","  768","0.048","0.115"
"469"," 0.06770"," 0.07880","0.0899","2.99e-03","  810","0.048","0.110"
"470"," 0.06770"," 0.07710","0.0865","3.92e-03"," 1061","0.048","0.105"
"471"," 0.06870"," 0.07750","0.0862","4.28e-03"," 1160","0.048","0.100"
"472"," 0.06770"," 0.07530","0.0829","5.34e-03"," 1446","0.048","0.095"
"473"," 0.06700"," 0.07320","0.0794","7.17e-03"," 1940","0.048","0.090"
"474"," 0.06760"," 0.07360","0.0795","7.49e-03"," 2029","0.048","0.085"
"475"," 0.06520"," 0.07000","0.0748","1.03e-02"," 2797","0.048","0.080"
"476","-0.08510"," 0.04390","0.1730","5.17e-05","   14","0.050","0.170"
"477","-0.01800"," 0.05890","0.1360","1.18e-04","   32","0.050","0.165"
"478","-0.03620"," 0.04310","0.1220","1.33e-04","   36","0.050","0.160"
"479"," 0.02540"," 0.07560","0.1260","2.33e-04","   63","0.050","0.155"
"480"," 0.02540"," 0.07560","0.1260","2.33e-04","   63","0.050","0.150"
"481"," 0.02840"," 0.06900","0.1090","3.80e-04","  103","0.050","0.145"
"482"," 0.03120"," 0.06830","0.1050","4.54e-04","  123","0.050","0.140"
"483"," 0.04430"," 0.07190","0.0995","7.24e-04","  196","0.050","0.135"
"484"," 0.03880"," 0.06260","0.0864","1.03e-03","  279","0.050","0.130"
"485"," 0.05350"," 0.07040","0.0874","1.67e-03","  451","0.050","0.125"
"486"," 0.05890"," 0.07250","0.0862","2.37e-03","  643","0.050","0.120"
"487"," 0.06550"," 0.07650","0.0875","3.25e-03","  881","0.050","0.115"
"488"," 0.06610"," 0.07680","0.0874","3.41e-03","  923","0.050","0.110"
"489"," 0.06740"," 0.07640","0.0853","4.43e-03"," 1199","0.050","0.105"
"490"," 0.06860"," 0.07700","0.0853","4.84e-03"," 1311","0.050","0.100"
"491"," 0.06790"," 0.07510","0.0824","6.00e-03"," 1624","0.050","0.095"
"492"," 0.06590"," 0.07190","0.0779","7.99e-03"," 2163","0.050","0.090"
"493"," 0.06660"," 0.07240","0.0781","8.35e-03"," 2262","0.050","0.085"
"494"," 0.06490"," 0.06960","0.0742","1.15e-02"," 3106","0.050","0.080"
"495","-0.15700","-0.02240","0.1120","5.91e-05","   16","0.052","0.170"
"496","-0.02990"," 0.04110","0.1120","1.44e-04","   39","0.052","0.165"
"497","-0.03450"," 0.03540","0.1050","1.66e-04","   45","0.052","0.160"
"498"," 0.02090"," 0.06550","0.1100","2.92e-04","   79","0.052","0.155"
"499"," 0.02090"," 0.06550","0.1100","2.92e-04","   79","0.052","0.150"
"500"," 0.03030"," 0.06650","0.1030","4.58e-04","  124","0.052","0.145"
"501"," 0.03260"," 0.06630","0.1000","5.32e-04","  144","0.052","0.140"
"502"," 0.04770"," 0.07300","0.0982","8.35e-04","  226","0.052","0.135"
"503"," 0.04390"," 0.06550","0.0870","1.19e-03","  322","0.052","0.130"
"504"," 0.05670"," 0.07230","0.0879","1.89e-03","  511","0.052","0.125"
"505"," 0.06090"," 0.07360","0.0863","2.66e-03","  721","0.052","0.120"
"506"," 0.06630"," 0.07660","0.0870","3.64e-03","  986","0.052","0.115"
"507"," 0.06690"," 0.07680","0.0868","3.82e-03"," 1035","0.052","0.110"
"508"," 0.06830"," 0.07670","0.0852","4.92e-03"," 1332","0.052","0.105"
"509"," 0.06960"," 0.07750","0.0853","5.38e-03"," 1457","0.052","0.100"
"510"," 0.06700"," 0.07390","0.0808","6.69e-03"," 1810","0.052","0.095"
"511"," 0.06530"," 0.07100","0.0767","8.91e-03"," 2412","0.052","0.090"
"512"," 0.06610"," 0.07160","0.0771","9.34e-03"," 2530","0.052","0.085"
"513"," 0.06450"," 0.06890","0.0733","1.28e-02"," 3459","0.052","0.080"
"514","-0.05990"," 0.03880","0.1370","8.49e-05","   23","0.054","0.170"
"515","-0.01380"," 0.05000","0.1140","1.77e-04","   48","0.054","0.165"
"516","-0.01870"," 0.04430","0.1070","1.99e-04","   54","0.054","0.160"
"517"," 0.02790"," 0.06980","0.1120","3.32e-04","   90","0.054","0.155"
"518"," 0.02790"," 0.06980","0.1120","3.32e-04","   90","0.054","0.150"
"519"," 0.02890"," 0.06320","0.0975","5.17e-04","  140","0.054","0.145"
"520"," 0.03260"," 0.06440","0.0962","5.98e-04","  162","0.054","0.140"
"521"," 0.04990"," 0.07360","0.0974","9.34e-04","  253","0.054","0.135"
"522"," 0.04740"," 0.06740","0.0875","1.35e-03","  365","0.054","0.130"
"523"," 0.06000"," 0.07460","0.0893","2.11e-03","  570","0.054","0.125"
"524"," 0.06440"," 0.07630","0.0882","2.96e-03","  802","0.054","0.120"
"525"," 0.06800"," 0.07770","0.0875","4.05e-03"," 1097","0.054","0.115"
"526"," 0.06890"," 0.07830","0.0876","4.28e-03"," 1158","0.054","0.110"
"527"," 0.07060"," 0.07850","0.0864","5.49e-03"," 1486","0.054","0.105"
"528"," 0.07190"," 0.07920","0.0866","5.99e-03"," 1622","0.054","0.100"
"529"," 0.06850"," 0.07500","0.0815","7.39e-03"," 2001","0.054","0.095"
"530"," 0.06630"," 0.07170","0.0771","9.85e-03"," 2666","0.054","0.090"
"531"," 0.06680"," 0.07200","0.0772","1.03e-02"," 2798","0.054","0.085"
"532"," 0.06500"," 0.06920","0.0734","1.41e-02"," 3808","0.054","0.080"
"533","-0.05080"," 0.04450","0.1400","8.86e-05","   24","0.056","0.170"
"534","-0.01120"," 0.04940","0.1100","1.92e-04","   52","0.056","0.165"
"535","-0.01030"," 0.04820","0.1070","2.22e-04","   60","0.056","0.160"
"536"," 0.02470"," 0.06560","0.1060","3.77e-04","  102","0.056","0.155"
"537"," 0.02470"," 0.06560","0.1060","3.77e-04","  102","0.056","0.150"
"538"," 0.02790"," 0.06040","0.0930","5.87e-04","  159","0.056","0.145"
"539"," 0.03320"," 0.06320","0.0932","6.80e-04","  184","0.056","0.140"
"540"," 0.05300"," 0.07510","0.0973","1.06e-03","  288","0.056","0.135"
"541"," 0.05150"," 0.07010","0.0886","1.53e-03","  413","0.056","0.130"
"542"," 0.06340"," 0.07710","0.0909","2.34e-03","  634","0.056","0.125"
"543"," 0.06590"," 0.07710","0.0882","3.31e-03","  897","0.056","0.120"
"544"," 0.06840"," 0.07760","0.0868","4.53e-03"," 1227","0.056","0.115"
"545"," 0.06870"," 0.07750","0.0864","4.78e-03"," 1293","0.056","0.110"
"546"," 0.07080"," 0.07830","0.0858","6.11e-03"," 1653","0.056","0.105"
"547"," 0.07170"," 0.07870","0.0858","6.66e-03"," 1803","0.056","0.100"
"548"," 0.06920"," 0.07540","0.0816","8.20e-03"," 2219","0.056","0.095"
"549"," 0.06750"," 0.07260","0.0777","1.09e-02"," 2942","0.056","0.090"
"550"," 0.06770"," 0.07260","0.0776","1.14e-02"," 3094","0.056","0.085"
"551"," 0.06550"," 0.06950","0.0735","1.55e-02"," 4187","0.056","0.080"
"552","-0.03480"," 0.05440","0.1440","9.60e-05","   26","0.058","0.170"
"553"," 0.00359"," 0.05990","0.1160","2.11e-04","   57","0.058","0.165"
"554"," 0.00275"," 0.05750","0.1120","2.40e-04","   65","0.058","0.160"
"555"," 0.02670"," 0.06620","0.1060","4.06e-04","  110","0.058","0.155"
"556"," 0.02670"," 0.06620","0.1060","4.06e-04","  110","0.058","0.150"
"557"," 0.02760"," 0.05870","0.0897","6.46e-04","  175","0.058","0.145"
"558"," 0.03310"," 0.06180","0.0905","7.42e-04","  201","0.058","0.140"
"559"," 0.05410"," 0.07500","0.0958","1.17e-03","  318","0.058","0.135"
"560"," 0.05270"," 0.07030","0.0878","1.68e-03","  455","0.058","0.130"
"561"," 0.06460"," 0.07770","0.0908","2.55e-03","  690","0.058","0.125"
"562"," 0.06680"," 0.07740","0.0880","3.63e-03","  984","0.058","0.120"
"563"," 0.06870"," 0.07750","0.0862","4.98e-03"," 1349","0.058","0.115"
"564"," 0.06920"," 0.07760","0.0861","5.26e-03"," 1423","0.058","0.110"
"565"," 0.07160"," 0.07870","0.0858","6.73e-03"," 1821","0.058","0.105"
"566"," 0.07230"," 0.07900","0.0856","7.34e-03"," 1987","0.058","0.100"
"567"," 0.07000"," 0.07580","0.0817","9.01e-03"," 2440","0.058","0.095"
"568"," 0.06750"," 0.07240","0.0773","1.19e-02"," 3232","0.058","0.090"
"569"," 0.06770"," 0.07240","0.0771","1.25e-02"," 3393","0.058","0.085"
"570"," 0.06550"," 0.06930","0.0731","1.69e-02"," 4576","0.058","0.080"
"571","-0.01430"," 0.06750","0.1490","1.07e-04","   29","0.060","0.170"
"572"," 0.01490"," 0.06690","0.1190","2.33e-04","   63","0.060","0.165"
"573"," 0.01300"," 0.06390","0.1150","2.62e-04","   71","0.060","0.160"
"574"," 0.03570"," 0.07250","0.1090","4.43e-04","  120","0.060","0.155"
"575"," 0.03570"," 0.07250","0.1090","4.43e-04","  120","0.060","0.150"
"576"," 0.03820"," 0.06650","0.0948","7.24e-04","  196","0.060","0.145"
"577"," 0.04000"," 0.06630","0.0926","8.35e-04","  226","0.060","0.140"
"578"," 0.05470"," 0.07430","0.0938","1.33e-03","  359","0.060","0.135"
"579"," 0.05250"," 0.06910","0.0856","1.89e-03","  512","0.060","0.130"
"580"," 0.06320"," 0.07580","0.0885","2.81e-03","  761","0.060","0.125"
"581"," 0.06630"," 0.07650","0.0867","4.00e-03"," 1083","0.060","0.120"
"582"," 0.06890"," 0.07730","0.0856","5.47e-03"," 1482","0.060","0.115"
"583"," 0.06940"," 0.07750","0.0856","5.76e-03"," 1559","0.060","0.110"
"584"," 0.07180"," 0.07870","0.0855","7.33e-03"," 1985","0.060","0.105"
"585"," 0.07240"," 0.07880","0.0852","8.03e-03"," 2173","0.060","0.100"
"586"," 0.07030"," 0.07590","0.0815","9.84e-03"," 2664","0.060","0.095"
"587"," 0.06810"," 0.07280","0.0775","1.30e-02"," 3513","0.060","0.090"
"588"," 0.06830"," 0.07280","0.0774","1.36e-02"," 3685","0.060","0.085"
"589"," 0.06600"," 0.06960","0.0733","1.84e-02"," 4971","0.060","0.080"
"590","-0.02180"," 0.05870","0.1390","1.29e-04","   35","0.062","0.170"
"591"," 0.01830"," 0.06830","0.1180","2.70e-04","   73","0.062","0.165"
"592"," 0.01660"," 0.06550","0.1140","2.99e-04","   81","0.062","0.160"
"593"," 0.03210"," 0.06760","0.1030","5.13e-04","  139","0.062","0.155"
"594"," 0.03210"," 0.06760","0.1030","5.13e-04","  139","0.062","0.150"
"595"," 0.03090"," 0.05850","0.0861","8.35e-04","  226","0.062","0.145"
"596"," 0.03440"," 0.05990","0.0855","9.53e-04","  258","0.062","0.140"
"597"," 0.05140"," 0.07030","0.0892","1.49e-03","  403","0.062","0.135"
"598"," 0.04950"," 0.06550","0.0815","2.11e-03","  572","0.062","0.130"
"599"," 0.06240"," 0.07450","0.0866","3.13e-03","  847","0.062","0.125"
"600"," 0.06580"," 0.07550","0.0852","4.45e-03"," 1204","0.062","0.120"
"601"," 0.06870"," 0.07660","0.0846","6.11e-03"," 1653","0.062","0.115"
"602"," 0.06890"," 0.07660","0.0843","6.42e-03"," 1739","0.062","0.110"
"603"," 0.07150"," 0.07800","0.0845","8.16e-03"," 2209","0.062","0.105"
"604"," 0.07190"," 0.07800","0.0841","8.90e-03"," 2410","0.062","0.100"
"605"," 0.07000"," 0.07540","0.0808","1.09e-02"," 2955","0.062","0.095"
"606"," 0.06820"," 0.07270","0.0772","1.43e-02"," 3869","0.062","0.090"
"607"," 0.06820"," 0.07250","0.0769","1.50e-02"," 4053","0.062","0.085"
"608"," 0.06580"," 0.06930","0.0728","2.01e-02"," 5446","0.062","0.080"
"609","-0.00987"," 0.06290","0.1360","1.48e-04","   40","0.064","0.170"
"610"," 0.03030"," 0.07570","0.1210","3.07e-04","   83","0.064","0.165"
"611"," 0.02920"," 0.07360","0.1180","3.40e-04","   92","0.064","0.160"
"612"," 0.03630"," 0.06980","0.1030","5.72e-04","  155","0.064","0.155"
"613"," 0.03630"," 0.06980","0.1030","5.72e-04","  155","0.064","0.150"
"614"," 0.03610"," 0.06190","0.0877","9.27e-04","  251","0.064","0.145"
"615"," 0.03830"," 0.06200","0.0858","1.07e-03","  290","0.064","0.140"
"616"," 0.05220"," 0.07020","0.0883","1.64e-03","  444","0.064","0.135"
"617"," 0.04910"," 0.06440","0.0797","2.32e-03","  627","0.064","0.130"
"618"," 0.06220"," 0.07390","0.0855","3.41e-03","  923","0.064","0.125"
"619"," 0.06610"," 0.07540","0.0847","4.85e-03"," 1312","0.064","0.120"
"620"," 0.06910"," 0.07670","0.0843","6.65e-03"," 1800","0.064","0.115"
"621"," 0.06930"," 0.07670","0.0840","7.00e-03"," 1895","0.064","0.110"
"622"," 0.07090"," 0.07720","0.0835","8.86e-03"," 2398","0.064","0.105"
"623"," 0.07160"," 0.07750","0.0834","9.67e-03"," 2619","0.064","0.100"
"624"," 0.06930"," 0.07450","0.0797","1.18e-02"," 3200","0.064","0.095"
"625"," 0.06800"," 0.07240","0.0767","1.55e-02"," 4195","0.064","0.090"
"626"," 0.06800"," 0.07210","0.0763","1.62e-02"," 4394","0.064","0.085"
"627"," 0.06520"," 0.06860","0.0721","2.17e-02"," 5864","0.064","0.080"
"628","-0.02500"," 0.04610","0.1170","1.77e-04","   48","0.066","0.170"
"629"," 0.02160"," 0.06570","0.1100","3.58e-04","   97","0.066","0.165"
"630"," 0.02300"," 0.06570","0.1080","3.95e-04","  107","0.066","0.160"
"631"," 0.03470"," 0.06650","0.0984","6.50e-04","  176","0.066","0.155"
"632"," 0.03470"," 0.06650","0.0984","6.50e-04","  176","0.066","0.150"
"633"," 0.03790"," 0.06230","0.0866","1.04e-03","  282","0.066","0.145"
"634"," 0.03830"," 0.06060","0.0830","1.22e-03","  329","0.066","0.140"
"635"," 0.05190"," 0.06900","0.0862","1.83e-03","  495","0.066","0.135"
"636"," 0.05060"," 0.06510","0.0797","2.55e-03","  690","0.066","0.130"
"637"," 0.05940"," 0.07060","0.0819","3.73e-03"," 1010","0.066","0.125"
"638"," 0.06380"," 0.07280","0.0819","5.30e-03"," 1434","0.066","0.120"
"639"," 0.06680"," 0.07420","0.0816","7.25e-03"," 1963","0.066","0.115"
"640"," 0.06710"," 0.07420","0.0813","7.65e-03"," 2070","0.066","0.110"
"641"," 0.06880"," 0.07490","0.0810","9.68e-03"," 2622","0.066","0.105"
"642"," 0.06980"," 0.07550","0.0812","1.06e-02"," 2859","0.066","0.100"
"643"," 0.06750"," 0.07250","0.0776","1.29e-02"," 3484","0.066","0.095"
"644"," 0.06700"," 0.07120","0.0754","1.68e-02"," 4560","0.066","0.090"
"645"," 0.06690"," 0.07090","0.0750","1.76e-02"," 4769","0.066","0.085"
"646"," 0.06440"," 0.06770","0.0710","2.34e-02"," 6343","0.066","0.080"
"647","-0.00711"," 0.05840","0.1240","1.96e-04","   53","0.068","0.170"
"648"," 0.02810"," 0.06970","0.1110","3.91e-04","  106","0.068","0.165"
"649"," 0.02380"," 0.06440","0.1050","4.32e-04","  117","0.068","0.160"
"650"," 0.04010"," 0.06990","0.0997","7.20e-04","  195","0.068","0.155"
"651"," 0.04010"," 0.06990","0.0997","7.20e-04","  195","0.068","0.150"
"652"," 0.04080"," 0.06400","0.0872","1.14e-03","  310","0.068","0.145"
"653"," 0.04210"," 0.06340","0.0846","1.34e-03","  362","0.068","0.140"
"654"," 0.05500"," 0.07140","0.0877","1.99e-03","  538","0.068","0.135"
"655"," 0.05280"," 0.06670","0.0805","2.78e-03","  754","0.068","0.130"
"656"," 0.06110"," 0.07190","0.0827","4.07e-03"," 1101","0.068","0.125"
"657"," 0.06470"," 0.07340","0.0821","5.76e-03"," 1560","0.068","0.120"
"658"," 0.06830"," 0.07540","0.0824","7.91e-03"," 2143","0.068","0.115"
"659"," 0.06820"," 0.07500","0.0818","8.37e-03"," 2266","0.068","0.110"
"660"," 0.07000"," 0.07580","0.0816","1.06e-02"," 2868","0.068","0.105"
"661"," 0.07060"," 0.07610","0.0816","1.15e-02"," 3121","0.068","0.100"
"662"," 0.06830"," 0.07320","0.0780","1.40e-02"," 3785","0.068","0.095"
"663"," 0.06730"," 0.07130","0.0754","1.82e-02"," 4926","0.068","0.090"
"664"," 0.06730"," 0.07120","0.0751","1.90e-02"," 5151","0.068","0.085"
"665"," 0.06450"," 0.06770","0.0710","2.52e-02"," 6824","0.068","0.080"
"666"," 0.01070"," 0.07080","0.1310","2.18e-04","   59","0.070","0.170"
"667"," 0.04170"," 0.07960","0.1180","4.40e-04","  119","0.070","0.165"
"668"," 0.02880"," 0.06640","0.1040","4.88e-04","  132","0.070","0.160"
"669"," 0.04720"," 0.07470","0.1020","8.13e-04","  220","0.070","0.155"
"670"," 0.04720"," 0.07470","0.1020","8.13e-04","  220","0.070","0.150"
"671"," 0.04780"," 0.06950","0.0911","1.27e-03","  343","0.070","0.145"
"672"," 0.04910"," 0.06890","0.0887","1.47e-03","  399","0.070","0.140"
"673"," 0.05940"," 0.07490","0.0903","2.17e-03","  587","0.070","0.135"
"674"," 0.05700"," 0.07010","0.0832","3.03e-03","  820","0.070","0.130"
"675"," 0.06180"," 0.07210","0.0824","4.42e-03"," 1197","0.070","0.125"
"676"," 0.06530"," 0.07370","0.0820","6.23e-03"," 1688","0.070","0.120"
"677"," 0.06900"," 0.07580","0.0825","8.57e-03"," 2321","0.070","0.115"
"678"," 0.06870"," 0.07530","0.0818","9.08e-03"," 2459","0.070","0.110"
"679"," 0.06980"," 0.07540","0.0810","1.15e-02"," 3106","0.070","0.105"
"680"," 0.07060"," 0.07590","0.0811","1.25e-02"," 3384","0.070","0.100"
"681"," 0.06870"," 0.07340","0.0781","1.51e-02"," 4097","0.070","0.095"
"682"," 0.06750"," 0.07140","0.0753","1.96e-02"," 5308","0.070","0.090"
"683"," 0.06720"," 0.07100","0.0748","2.05e-02"," 5549","0.070","0.085"
"684"," 0.06460"," 0.06770","0.0708","2.71e-02"," 7344","0.070","0.080"
"685","-0.00872"," 0.05040","0.1100","2.47e-04","   67","0.072","0.170"
"686"," 0.03600"," 0.07270","0.1100","4.91e-04","  133","0.072","0.165"
"687"," 0.02590"," 0.06210","0.0983","5.43e-04","  147","0.072","0.160"
"688"," 0.04200"," 0.06870","0.0954","8.97e-04","  243","0.072","0.155"
"689"," 0.04200"," 0.06870","0.0954","8.97e-04","  243","0.072","0.150"
"690"," 0.04570"," 0.06650","0.0874","1.40e-03","  378","0.072","0.145"
"691"," 0.04800"," 0.06710","0.0862","1.62e-03","  438","0.072","0.140"
"692"," 0.05730"," 0.07210","0.0869","2.41e-03","  653","0.072","0.135"
"693"," 0.05540"," 0.06800","0.0806","3.35e-03","  906","0.072","0.130"
"694"," 0.06050"," 0.07050","0.0804","4.86e-03"," 1317","0.072","0.125"
"695"," 0.06390"," 0.07190","0.0800","6.85e-03"," 1854","0.072","0.120"
"696"," 0.06820"," 0.07470","0.0812","9.36e-03"," 2535","0.072","0.115"
"697"," 0.06780"," 0.07420","0.0805","9.91e-03"," 2684","0.072","0.110"
"698"," 0.06870"," 0.07420","0.0796","1.24e-02"," 3368","0.072","0.105"
"699"," 0.06980"," 0.07490","0.0800","1.35e-02"," 3666","0.072","0.100"
"700"," 0.06840"," 0.07290","0.0774","1.64e-02"," 4435","0.072","0.095"
"701"," 0.06750"," 0.07130","0.0750","2.12e-02"," 5737","0.072","0.090"
"702"," 0.06720"," 0.07090","0.0746","2.21e-02"," 5989","0.072","0.085"
"703"," 0.06470"," 0.06780","0.0708","2.92e-02"," 7918","0.072","0.080"
"704","-0.01220"," 0.04540","0.1030","2.66e-04","   72","0.074","0.170"
"705"," 0.03080"," 0.06710","0.1030","5.28e-04","  143","0.074","0.165"
"706"," 0.02080"," 0.05620","0.0915","5.87e-04","  159","0.074","0.160"
"707"," 0.03970"," 0.06560","0.0914","9.86e-04","  267","0.074","0.155"
"708"," 0.03970"," 0.06560","0.0914","9.86e-04","  267","0.074","0.150"
"709"," 0.03980"," 0.06030","0.0808","1.53e-03","  414","0.074","0.145"
"710"," 0.04040"," 0.05930","0.0782","1.77e-03","  479","0.074","0.140"
"711"," 0.04940"," 0.06420","0.0789","2.63e-03","  713","0.074","0.135"
"712"," 0.05100"," 0.06320","0.0755","3.67e-03","  993","0.074","0.130"
"713"," 0.05790"," 0.06760","0.0773","5.30e-03"," 1434","0.074","0.125"
"714"," 0.06240"," 0.07020","0.0779","7.45e-03"," 2018","0.074","0.120"
"715"," 0.06710"," 0.07350","0.0798","1.01e-02"," 2748","0.074","0.115"
"716"," 0.06720"," 0.07320","0.0793","1.08e-02"," 2912","0.074","0.110"
"717"," 0.06830"," 0.07350","0.0788","1.35e-02"," 3643","0.074","0.105"
"718"," 0.06920"," 0.07420","0.0791","1.46e-02"," 3963","0.074","0.100"
"719"," 0.06810"," 0.07250","0.0768","1.77e-02"," 4793","0.074","0.095"
"720"," 0.06720"," 0.07090","0.0745","2.28e-02"," 6185","0.074","0.090"
"721"," 0.06690"," 0.07040","0.0740","2.39e-02"," 6459","0.074","0.085"
"722"," 0.06450"," 0.06740","0.0704","3.14e-02"," 8499","0.074","0.080"
"723","-0.00671"," 0.04800","0.1030","2.84e-04","   77","0.076","0.170"
"724"," 0.03240"," 0.06690","0.1010","5.80e-04","  157","0.076","0.165"
"725"," 0.02620"," 0.05930","0.0924","6.54e-04","  177","0.076","0.160"
"726"," 0.04090"," 0.06550","0.0901","1.11e-03","  301","0.076","0.155"
"727"," 0.04090"," 0.06550","0.0901","1.11e-03","  301","0.076","0.150"
"728"," 0.03820"," 0.05820","0.0781","1.69e-03","  457","0.076","0.145"
"729"," 0.03650"," 0.05500","0.0735","1.95e-03","  527","0.076","0.140"
"730"," 0.04470"," 0.05920","0.0737","2.88e-03","  780","0.076","0.135"
"731"," 0.04700"," 0.05900","0.0710","4.00e-03"," 1082","0.076","0.130"
"732"," 0.05570"," 0.06510","0.0745","5.74e-03"," 1553","0.076","0.125"
"733"," 0.06140"," 0.06890","0.0764","8.09e-03"," 2191","0.076","0.120"
"734"," 0.06570"," 0.07180","0.0780","1.10e-02"," 2974","0.076","0.115"
"735"," 0.06600"," 0.07190","0.0778","1.16e-02"," 3148","0.076","0.110"
"736"," 0.06760"," 0.07270","0.0778","1.45e-02"," 3925","0.076","0.105"
"737"," 0.06870"," 0.07350","0.0783","1.58e-02"," 4270","0.076","0.100"
"738"," 0.06780"," 0.07200","0.0762","1.90e-02"," 5156","0.076","0.095"
"739"," 0.06730"," 0.07080","0.0743","2.45e-02"," 6641","0.076","0.090"
"740"," 0.06700"," 0.07040","0.0738","2.56e-02"," 6932","0.076","0.085"
"741"," 0.06470"," 0.06760","0.0704","3.36e-02"," 9084","0.076","0.080"
"742"," 0.00985"," 0.06040","0.1110","3.14e-04","   85","0.078","0.170"
"743"," 0.04040"," 0.07280","0.1050","6.43e-04","  174","0.078","0.165"
"744"," 0.03530"," 0.06630","0.0972","7.24e-04","  196","0.078","0.160"
"745"," 0.04590"," 0.06900","0.0921","1.24e-03","  336","0.078","0.155"
"746"," 0.04590"," 0.06900","0.0921","1.24e-03","  336","0.078","0.150"
"747"," 0.03970"," 0.05870","0.0778","1.87e-03","  505","0.078","0.145"
"748"," 0.03870"," 0.05630","0.0740","2.14e-03","  579","0.078","0.140"
"749"," 0.04770"," 0.06150","0.0752","3.17e-03","  857","0.078","0.135"
"750"," 0.04920"," 0.06060","0.0719","4.40e-03"," 1190","0.078","0.130"
"751"," 0.05640"," 0.06550","0.0745","6.24e-03"," 1689","0.078","0.125"
"752"," 0.06130"," 0.06850","0.0758","8.74e-03"," 2366","0.078","0.120"
"753"," 0.06510"," 0.07110","0.0770","1.18e-02"," 3207","0.078","0.115"
"754"," 0.06560"," 0.07130","0.0770","1.25e-02"," 3393","0.078","0.110"
"755"," 0.06750"," 0.07240","0.0773","1.56e-02"," 4221","0.078","0.105"
"756"," 0.06860"," 0.07320","0.0778","1.70e-02"," 4595","0.078","0.100"
"757"," 0.06760"," 0.07170","0.0757","2.04e-02"," 5534","0.078","0.095"
"758"," 0.06710"," 0.07050","0.0739","2.63e-02"," 7118","0.078","0.090"
"759"," 0.06690"," 0.07020","0.0735","2.74e-02"," 7431","0.078","0.085"
