"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"426"," 0.00236"," 0.05320","0.1040","4.94e-04","   67","0.044","0.135"
"427"," 0.01370"," 0.05580","0.0979","6.85e-04","   93","0.044","0.130"
"428"," 0.02860"," 0.06120","0.0937","9.80e-04","  133","0.044","0.125"
"429"," 0.04750"," 0.07180","0.0962","1.48e-03","  201","0.044","0.120"
"430"," 0.05400"," 0.07330","0.0927","2.07e-03","  281","0.044","0.115"
"431"," 0.05650"," 0.07500","0.0936","2.17e-03","  295","0.044","0.110"
"432"," 0.06160"," 0.07700","0.0924","2.77e-03","  376","0.044","0.105"
"433"," 0.06270"," 0.07740","0.0921","2.94e-03","  399","0.044","0.100"
"434"," 0.06220"," 0.07530","0.0884","3.57e-03","  485","0.044","0.095"
"435"," 0.06280"," 0.07340","0.0839","4.80e-03","  651","0.044","0.090"
"436"," 0.06320"," 0.07330","0.0835","5.05e-03","  685","0.044","0.085"
"437"," 0.06170"," 0.06970","0.0777","7.11e-03","  965","0.044","0.080"
"438","-0.14200"," 0.03330","0.2080","5.89e-05","    8","0.046","0.170"
"439","-0.08080"," 0.04280","0.1660","1.03e-04","   14","0.046","0.165"
"440","-0.04080"," 0.06420","0.1690","1.25e-04","   17","0.046","0.160"
"441","-0.05120"," 0.04210","0.1350","1.92e-04","   26","0.046","0.155"
"442","-0.05120"," 0.04210","0.1350","1.92e-04","   26","0.046","0.150"
"443","-0.01970"," 0.05130","0.1220","2.80e-04","   38","0.046","0.145"
"444"," 0.00129"," 0.06390","0.1270","3.24e-04","   44","0.046","0.140"
"445"," 0.01440"," 0.06060","0.1070","5.53e-04","   75","0.046","0.135"
"446"," 0.02680"," 0.06450","0.1020","7.81e-04","  106","0.046","0.130"
"447"," 0.03320"," 0.06360","0.0939","1.10e-03","  149","0.046","0.125"
"448"," 0.05150"," 0.07430","0.0970","1.65e-03","  224","0.046","0.120"
"449"," 0.05790"," 0.07590","0.0938","2.32e-03","  315","0.046","0.115"
"450"," 0.06050"," 0.07770","0.0948","2.45e-03","  332","0.046","0.110"
"451"," 0.06410"," 0.07840","0.0927","3.13e-03","  425","0.046","0.105"
"452"," 0.06530"," 0.07900","0.0926","3.34e-03","  453","0.046","0.100"
"453"," 0.06530"," 0.07740","0.0894","4.07e-03","  552","0.046","0.095"
"454"," 0.06440"," 0.07420","0.0839","5.48e-03","  744","0.046","0.090"
"455"," 0.06480"," 0.07420","0.0835","5.77e-03","  783","0.046","0.085"
"456"," 0.06160"," 0.06930","0.0769","7.97e-03"," 1082","0.046","0.080"
"457","-0.08250"," 0.06240","0.2070","7.37e-05","   10","0.048","0.170"
"458","-0.05110"," 0.05990","0.1710","1.18e-04","   16","0.048","0.165"
"459","-0.02000"," 0.07630","0.1730","1.40e-04","   19","0.048","0.160"
"460","-0.02980"," 0.05540","0.1410","2.14e-04","   29","0.048","0.155"
"461","-0.02980"," 0.05540","0.1410","2.14e-04","   29","0.048","0.150"
"462"," 0.00304"," 0.06600","0.1290","3.24e-04","   44","0.048","0.145"
"463"," 0.02400"," 0.07780","0.1320","3.91e-04","   53","0.048","0.140"
"464"," 0.03000"," 0.07130","0.1130","6.34e-04","   86","0.048","0.135"
"465"," 0.03870"," 0.07300","0.1070","8.77e-04","  119","0.048","0.130"
"466"," 0.04490"," 0.07230","0.0997","1.25e-03","  169","0.048","0.125"
"467"," 0.05950"," 0.07980","0.1000","1.91e-03","  259","0.048","0.120"
"468"," 0.06410"," 0.08040","0.0967","2.64e-03","  358","0.048","0.115"
"469"," 0.06650"," 0.08200","0.0976","2.79e-03","  378","0.048","0.110"
"470"," 0.06990"," 0.08280","0.0958","3.60e-03","  488","0.048","0.105"
"471"," 0.07100"," 0.08330","0.0956","3.84e-03","  521","0.048","0.100"
"472"," 0.07050"," 0.08130","0.0921","4.71e-03","  639","0.048","0.095"
"473"," 0.06920"," 0.07800","0.0867","6.30e-03","  855","0.048","0.090"
"474"," 0.06940"," 0.07780","0.0863","6.61e-03","  897","0.048","0.085"
"475"," 0.06570"," 0.07270","0.0797","9.03e-03"," 1225","0.048","0.080"
"476","-0.04270"," 0.08260","0.2080","8.84e-05","   12","0.050","0.170"
"477","-0.04130"," 0.05560","0.1520","1.62e-04","   22","0.050","0.165"
"478","-0.01850"," 0.06860","0.1560","1.84e-04","   25","0.050","0.160"
"479","-0.02100"," 0.05320","0.1280","2.73e-04","   37","0.050","0.155"
"480","-0.02100"," 0.05320","0.1280","2.73e-04","   37","0.050","0.150"
"481"," 0.02240"," 0.07400","0.1260","4.42e-04","   60","0.050","0.145"
"482"," 0.03890"," 0.08380","0.1290","5.23e-04","   71","0.050","0.140"
"483"," 0.04060"," 0.07710","0.1140","7.74e-04","  105","0.050","0.135"
"484"," 0.04750"," 0.07840","0.1090","1.04e-03","  141","0.050","0.130"
"485"," 0.05410"," 0.07860","0.1030","1.47e-03","  200","0.050","0.125"
"486"," 0.06270"," 0.08120","0.0997","2.23e-03","  303","0.050","0.120"
"487"," 0.06720"," 0.08210","0.0970","3.06e-03","  415","0.050","0.115"
"488"," 0.06920"," 0.08350","0.0978","3.21e-03","  436","0.050","0.110"
"489"," 0.07250"," 0.08450","0.0964","4.11e-03","  558","0.050","0.105"
"490"," 0.07360"," 0.08490","0.0963","4.39e-03","  596","0.050","0.100"
"491"," 0.07240"," 0.08240","0.0923","5.40e-03","  733","0.050","0.095"
"492"," 0.07000"," 0.07820","0.0864","7.21e-03","  979","0.050","0.090"
"493"," 0.06930"," 0.07730","0.0853","7.56e-03"," 1026","0.050","0.085"
"494"," 0.06580"," 0.07240","0.0790","1.02e-02"," 1381","0.050","0.080"
"495"," 0.00643"," 0.10700","0.2070","1.18e-04","   16","0.052","0.170"
"496","-0.01020"," 0.07470","0.1600","1.92e-04","   26","0.052","0.165"
"497"," 0.00626"," 0.08390","0.1620","2.14e-04","   29","0.052","0.160"
"498","-0.00574"," 0.06000","0.1260","3.24e-04","   44","0.052","0.155"
"499","-0.00574"," 0.06000","0.1260","3.24e-04","   44","0.052","0.150"
"500"," 0.03130"," 0.07840","0.1250","5.08e-04","   69","0.052","0.145"
"501"," 0.04480"," 0.08640","0.1280","5.89e-04","   80","0.052","0.140"
"502"," 0.04770"," 0.08150","0.1150","8.69e-04","  118","0.052","0.135"
"503"," 0.05440"," 0.08300","0.1110","1.16e-03","  158","0.052","0.130"
"504"," 0.06040"," 0.08310","0.1060","1.64e-03","  223","0.052","0.125"
"505"," 0.06550"," 0.08300","0.1010","2.47e-03","  335","0.052","0.120"
"506"," 0.06850"," 0.08270","0.0969","3.39e-03","  460","0.052","0.115"
"507"," 0.07040"," 0.08400","0.0977","3.56e-03","  483","0.052","0.110"
"508"," 0.07380"," 0.08520","0.0966","4.52e-03","  614","0.052","0.105"
"509"," 0.07500"," 0.08580","0.0966","4.86e-03","  660","0.052","0.100"
"510"," 0.07290"," 0.08240","0.0920","5.99e-03","  813","0.052","0.095"
"511"," 0.07060"," 0.07850","0.0864","7.90e-03"," 1072","0.052","0.090"
"512"," 0.06980"," 0.07740","0.0851","8.29e-03"," 1125","0.052","0.085"
"513"," 0.06500"," 0.07140","0.0778","1.13e-02"," 1530","0.052","0.080"
"514"," 0.00643"," 0.10700","0.2070","1.18e-04","   16","0.054","0.170"
"515","-0.02760"," 0.05750","0.1430","1.99e-04","   27","0.054","0.165"
"516","-0.00992"," 0.06820","0.1460","2.21e-04","   30","0.054","0.160"
"517","-0.00574"," 0.05670","0.1190","3.54e-04","   48","0.054","0.155"
"518","-0.00574"," 0.05670","0.1190","3.54e-04","   48","0.054","0.150"
"519"," 0.02700"," 0.07150","0.1160","5.75e-04","   78","0.054","0.145"
"520"," 0.03970"," 0.07960","0.1190","6.56e-04","   89","0.054","0.140"
"521"," 0.04760"," 0.07940","0.1110","9.73e-04","  132","0.054","0.135"
"522"," 0.05480"," 0.08180","0.1090","1.28e-03","  174","0.054","0.130"
"523"," 0.05940"," 0.08120","0.1030","1.80e-03","  244","0.054","0.125"
"524"," 0.06560"," 0.08240","0.0992","2.67e-03","  363","0.054","0.120"
"525"," 0.06930"," 0.08290","0.0965","3.66e-03","  497","0.054","0.115"
"526"," 0.07000"," 0.08320","0.0963","3.85e-03","  523","0.054","0.110"
"527"," 0.07200"," 0.08310","0.0943","4.89e-03","  664","0.054","0.105"
"528"," 0.07350"," 0.08400","0.0945","5.27e-03","  715","0.054","0.100"
"529"," 0.07190"," 0.08110","0.0903","6.51e-03","  884","0.054","0.095"
"530"," 0.07000"," 0.07760","0.0851","8.61e-03"," 1168","0.054","0.090"
"531"," 0.06870"," 0.07610","0.0835","9.03e-03"," 1226","0.054","0.085"
"532"," 0.06410"," 0.07030","0.0764","1.23e-02"," 1671","0.054","0.080"
"533","-0.04040"," 0.05860","0.1580","1.47e-04","   20","0.056","0.170"
"534","-0.04850"," 0.03180","0.1120","2.36e-04","   32","0.056","0.165"
"535","-0.02640"," 0.04640","0.1190","2.65e-04","   36","0.056","0.160"
"536","-0.01810"," 0.04010","0.0982","4.13e-04","   56","0.056","0.155"
"537","-0.01810"," 0.04010","0.0982","4.13e-04","   56","0.056","0.150"
"538"," 0.00125"," 0.04750","0.0938","6.41e-04","   87","0.056","0.145"
"539"," 0.01580"," 0.05760","0.0993","7.22e-04","   98","0.056","0.140"
"540"," 0.03160"," 0.06400","0.0963","1.07e-03","  145","0.056","0.135"
"541"," 0.04370"," 0.07040","0.0971","1.44e-03","  195","0.056","0.130"
"542"," 0.05010"," 0.07160","0.0931","2.02e-03","  274","0.056","0.125"
"543"," 0.05930"," 0.07580","0.0923","2.98e-03","  405","0.056","0.120"
"544"," 0.06520"," 0.07860","0.0919","4.05e-03","  549","0.056","0.115"
"545"," 0.06620"," 0.07910","0.0920","4.24e-03","  576","0.056","0.110"
"546"," 0.06840"," 0.07930","0.0903","5.37e-03","  729","0.056","0.105"
"547"," 0.07020"," 0.08050","0.0908","5.80e-03","  787","0.056","0.100"
"548"," 0.06980"," 0.07880","0.0877","7.13e-03","  967","0.056","0.095"
"549"," 0.06870"," 0.07610","0.0834","9.45e-03"," 1282","0.056","0.090"
"550"," 0.06710"," 0.07430","0.0815","9.91e-03"," 1345","0.056","0.085"
"551"," 0.06300"," 0.06900","0.0750","1.35e-02"," 1834","0.056","0.080"
"552","-0.03110"," 0.06420","0.1590","1.55e-04","   21","0.058","0.170"
"553","-0.03650"," 0.03990","0.1160","2.51e-04","   34","0.058","0.165"
"554","-0.01680"," 0.05300","0.1230","2.80e-04","   38","0.058","0.160"
"555","-0.00419"," 0.05010","0.1040","4.49e-04","   61","0.058","0.155"
"556","-0.00419"," 0.05010","0.1040","4.49e-04","   61","0.058","0.150"
"557"," 0.00607"," 0.04990","0.0938","7.15e-04","   97","0.058","0.145"
"558"," 0.01990"," 0.05960","0.0993","8.03e-04","  109","0.058","0.140"
"559"," 0.03960"," 0.06940","0.0992","1.22e-03","  166","0.058","0.135"
"560"," 0.04990"," 0.07480","0.0996","1.61e-03","  219","0.058","0.130"
"561"," 0.05370"," 0.07390","0.0942","2.25e-03","  306","0.058","0.125"
"562"," 0.06300"," 0.07850","0.0940","3.32e-03","  450","0.058","0.120"
"563"," 0.06870"," 0.08120","0.0937","4.50e-03","  611","0.058","0.115"
"564"," 0.06950"," 0.08160","0.0937","4.71e-03","  639","0.058","0.110"
"565"," 0.07020"," 0.08060","0.0910","5.95e-03","  808","0.058","0.105"
"566"," 0.07210"," 0.08180","0.0915","6.43e-03","  873","0.058","0.100"
"567"," 0.07100"," 0.07960","0.0882","7.85e-03"," 1065","0.058","0.095"
"568"," 0.06980"," 0.07680","0.0839","1.04e-02"," 1407","0.058","0.090"
"569"," 0.06840"," 0.07520","0.0821","1.09e-02"," 1476","0.058","0.085"
"570"," 0.06400"," 0.06970","0.0754","1.47e-02"," 1992","0.058","0.080"
"571","-0.04370"," 0.04960","0.1430","1.84e-04","   25","0.060","0.170"
"572","-0.03730"," 0.03640","0.1100","2.87e-04","   39","0.060","0.165"
"573","-0.01580"," 0.05080","0.1170","3.24e-04","   44","0.060","0.160"
"574","-0.00387"," 0.04890","0.1020","4.94e-04","   67","0.060","0.155"
"575","-0.00387"," 0.04890","0.1020","4.94e-04","   67","0.060","0.150"
"576"," 0.00555"," 0.04790","0.0903","7.74e-04","  105","0.060","0.145"
"577"," 0.01270"," 0.05100","0.0894","8.84e-04","  120","0.060","0.140"
"578"," 0.03530"," 0.06430","0.0932","1.33e-03","  180","0.060","0.135"
"579"," 0.04430"," 0.06830","0.0923","1.76e-03","  239","0.060","0.130"
"580"," 0.04910"," 0.06860","0.0880","2.47e-03","  335","0.060","0.125"
"581"," 0.05730"," 0.07240","0.0875","3.63e-03","  493","0.060","0.120"
"582"," 0.06530"," 0.07740","0.0895","4.94e-03","  670","0.060","0.115"
"583"," 0.06650"," 0.07810","0.0898","5.17e-03","  702","0.060","0.110"
"584"," 0.06690"," 0.07710","0.0872","6.47e-03","  878","0.060","0.105"
"585"," 0.06920"," 0.07870","0.0882","7.01e-03","  952","0.060","0.100"
"586"," 0.06850"," 0.07680","0.0852","8.57e-03"," 1163","0.060","0.095"
"587"," 0.06800"," 0.07480","0.0817","1.13e-02"," 1533","0.060","0.090"
"588"," 0.06680"," 0.07350","0.0802","1.19e-02"," 1612","0.060","0.085"
"589"," 0.06310"," 0.06870","0.0743","1.59e-02"," 2160","0.060","0.080"
"590","-0.04370"," 0.04960","0.1430","1.84e-04","   25","0.062","0.170"
"591","-0.03250"," 0.03960","0.1120","2.95e-04","   40","0.062","0.165"
"592","-0.01200"," 0.05340","0.1190","3.32e-04","   45","0.062","0.160"
"593"," 0.00271"," 0.05360","0.1050","5.16e-04","   70","0.062","0.155"
"594"," 0.00271"," 0.05360","0.1050","5.16e-04","   70","0.062","0.150"
"595"," 0.01200"," 0.05280","0.0935","8.11e-04","  110","0.062","0.145"
"596"," 0.01900"," 0.05580","0.0927","9.28e-04","  126","0.062","0.140"
"597"," 0.04190"," 0.06930","0.0968","1.41e-03","  192","0.062","0.135"
"598"," 0.05020"," 0.07280","0.0954","1.90e-03","  258","0.062","0.130"
"599"," 0.05500"," 0.07310","0.0912","2.70e-03","  366","0.062","0.125"
"600"," 0.06000"," 0.07420","0.0885","3.94e-03","  535","0.062","0.120"
"601"," 0.06760"," 0.07900","0.0905","5.33e-03","  723","0.062","0.115"
"602"," 0.06870"," 0.07980","0.0909","5.59e-03","  758","0.062","0.110"
"603"," 0.06910"," 0.07880","0.0884","6.94e-03","  942","0.062","0.105"
"604"," 0.07130"," 0.08030","0.0894","7.55e-03"," 1025","0.062","0.100"
"605"," 0.06980"," 0.07770","0.0857","9.23e-03"," 1253","0.062","0.095"
"606"," 0.06780"," 0.07440","0.0809","1.22e-02"," 1659","0.062","0.090"
"607"," 0.06680"," 0.07320","0.0796","1.29e-02"," 1744","0.062","0.085"
"608"," 0.06330"," 0.06860","0.0739","1.73e-02"," 2350","0.062","0.080"
"609","-0.01950"," 0.06270","0.1450","2.14e-04","   29","0.064","0.170"
"610","-0.00636"," 0.05670","0.1200","3.46e-04","   47","0.064","0.165"
"611","-0.00463"," 0.05510","0.1150","3.91e-04","   53","0.064","0.160"
"612"," 0.01360"," 0.05970","0.1060","6.04e-04","   82","0.064","0.155"
"613"," 0.01360"," 0.05970","0.1060","6.04e-04","   82","0.064","0.150"
"614"," 0.02260"," 0.05980","0.0970","9.28e-04","  126","0.064","0.145"
"615"," 0.02920"," 0.06290","0.0965","1.06e-03","  144","0.064","0.140"
"616"," 0.04680"," 0.07240","0.0979","1.59e-03","  216","0.064","0.135"
"617"," 0.05500"," 0.07610","0.0972","2.12e-03","  288","0.064","0.130"
"618"," 0.05850"," 0.07550","0.0924","3.04e-03","  412","0.064","0.125"
"619"," 0.05990"," 0.07360","0.0873","4.37e-03","  593","0.064","0.120"
"620"," 0.06730"," 0.07840","0.0894","5.89e-03","  799","0.064","0.115"
"621"," 0.06850"," 0.07910","0.0898","6.19e-03","  840","0.064","0.110"
"622"," 0.06910"," 0.07830","0.0876","7.68e-03"," 1042","0.064","0.105"
"623"," 0.07100"," 0.07960","0.0883","8.36e-03"," 1134","0.064","0.100"
"624"," 0.06900"," 0.07670","0.0844","1.02e-02"," 1379","0.064","0.095"
"625"," 0.06740"," 0.07380","0.0801","1.34e-02"," 1815","0.064","0.090"
"626"," 0.06660"," 0.07280","0.0790","1.41e-02"," 1908","0.064","0.085"
"627"," 0.06330"," 0.06840","0.0735","1.89e-02"," 2566","0.064","0.080"
"628","-0.01340"," 0.06670","0.1470","2.21e-04","   30","0.066","0.170"
"629"," 0.00352"," 0.06360","0.1240","3.68e-04","   50","0.066","0.165"
"630"," 0.00927"," 0.06490","0.1200","4.27e-04","   58","0.066","0.160"
"631"," 0.02610"," 0.06900","0.1120","6.63e-04","   90","0.066","0.155"
"632"," 0.02610"," 0.06900","0.1120","6.63e-04","   90","0.066","0.150"
"633"," 0.02570"," 0.06130","0.0969","1.02e-03","  138","0.066","0.145"
"634"," 0.03290"," 0.06500","0.0971","1.16e-03","  158","0.066","0.140"
"635"," 0.04860"," 0.07290","0.0973","1.78e-03","  242","0.066","0.135"
"636"," 0.05670"," 0.07670","0.0967","2.38e-03","  323","0.066","0.130"
"637"," 0.06050"," 0.07650","0.0925","3.40e-03","  462","0.066","0.125"
"638"," 0.06130"," 0.07430","0.0873","4.89e-03","  664","0.066","0.120"
"639"," 0.06840"," 0.07890","0.0894","6.55e-03","  889","0.066","0.115"
"640"," 0.06910"," 0.07920","0.0893","6.90e-03","  936","0.066","0.110"
"641"," 0.07050"," 0.07930","0.0880","8.60e-03"," 1167","0.066","0.105"
"642"," 0.07230"," 0.08050","0.0887","9.34e-03"," 1267","0.066","0.100"
"643"," 0.07060"," 0.07780","0.0851","1.13e-02"," 1530","0.066","0.095"
"644"," 0.06830"," 0.07440","0.0804","1.48e-02"," 2007","0.066","0.090"
"645"," 0.06760"," 0.07350","0.0793","1.55e-02"," 2103","0.066","0.085"
"646"," 0.06420"," 0.06910","0.0740","2.06e-02"," 2799","0.066","0.080"
"647","-0.02220"," 0.05400","0.1300","2.43e-04","   33","0.068","0.170"
"648"," 0.00330"," 0.06010","0.1170","4.05e-04","   55","0.068","0.165"
"649"," 0.01100"," 0.06330","0.1160","4.72e-04","   64","0.068","0.160"
"650"," 0.02770"," 0.06770","0.1080","7.37e-04","  100","0.068","0.155"
"651"," 0.02770"," 0.06770","0.1080","7.37e-04","  100","0.068","0.150"
"652"," 0.02250"," 0.05690","0.0912","1.12e-03","  152","0.068","0.145"
"653"," 0.02950"," 0.06070","0.0920","1.27e-03","  172","0.068","0.140"
"654"," 0.04560"," 0.06960","0.0937","1.89e-03","  256","0.068","0.135"
"655"," 0.05610"," 0.07540","0.0947","2.57e-03","  349","0.068","0.130"
"656"," 0.05990"," 0.07520","0.0905","3.74e-03","  507","0.068","0.125"
"657"," 0.06060"," 0.07300","0.0855","5.37e-03","  729","0.068","0.120"
"658"," 0.06710"," 0.07720","0.0873","7.19e-03","  976","0.068","0.115"
"659"," 0.06800"," 0.07770","0.0875","7.56e-03"," 1026","0.068","0.110"
"660"," 0.07000"," 0.07840","0.0868","9.37e-03"," 1271","0.068","0.105"
"661"," 0.07090"," 0.07880","0.0868","1.01e-02"," 1377","0.068","0.100"
"662"," 0.06970"," 0.07680","0.0838","1.23e-02"," 1666","0.068","0.095"
"663"," 0.06800"," 0.07390","0.0797","1.60e-02"," 2174","0.068","0.090"
"664"," 0.06710"," 0.07280","0.0785","1.68e-02"," 2277","0.068","0.085"
"665"," 0.06410"," 0.06880","0.0735","2.22e-02"," 3015","0.068","0.080"
"666","-0.00685"," 0.06450","0.1360","2.65e-04","   36","0.070","0.170"
"667"," 0.01930"," 0.06990","0.1210","4.72e-04","   64","0.070","0.165"
"668"," 0.02420"," 0.07150","0.1190","5.38e-04","   73","0.070","0.160"
"669"," 0.02660"," 0.06450","0.1020","8.62e-04","  117","0.070","0.155"
"670"," 0.02660"," 0.06450","0.1020","8.62e-04","  117","0.070","0.150"
"671"," 0.02760"," 0.05940","0.0911","1.30e-03","  176","0.070","0.145"
"672"," 0.03320"," 0.06250","0.0918","1.44e-03","  196","0.070","0.140"
"673"," 0.04700"," 0.06980","0.0926","2.11e-03","  286","0.070","0.135"
"674"," 0.05830"," 0.07660","0.0948","2.87e-03","  389","0.070","0.130"
"675"," 0.06280"," 0.07730","0.0917","4.13e-03","  560","0.070","0.125"
"676"," 0.06310"," 0.07490","0.0868","5.92e-03","  804","0.070","0.120"
"677"," 0.06730"," 0.07700","0.0868","7.91e-03"," 1073","0.070","0.115"
"678"," 0.06810"," 0.07750","0.0869","8.29e-03"," 1125","0.070","0.110"
"679"," 0.06990"," 0.07800","0.0862","1.03e-02"," 1394","0.070","0.105"
"680"," 0.06990"," 0.07760","0.0853","1.12e-02"," 1514","0.070","0.100"
"681"," 0.06930"," 0.07610","0.0829","1.34e-02"," 1823","0.070","0.095"
"682"," 0.06800"," 0.07370","0.0793","1.75e-02"," 2380","0.070","0.090"
"683"," 0.06730"," 0.07280","0.0782","1.84e-02"," 2494","0.070","0.085"
"684"," 0.06430"," 0.06890","0.0734","2.42e-02"," 3290","0.070","0.080"
"685"," 0.00230"," 0.07080","0.1390","2.80e-04","   38","0.072","0.170"
"686"," 0.03150"," 0.07880","0.1260","5.16e-04","   70","0.072","0.165"
"687"," 0.03460"," 0.07920","0.1240","5.82e-04","   79","0.072","0.160"
"688"," 0.03890"," 0.07320","0.1080","9.80e-04","  133","0.072","0.155"
"689"," 0.03890"," 0.07320","0.1080","9.80e-04","  133","0.072","0.150"
"690"," 0.03230"," 0.06230","0.0924","1.44e-03","  195","0.072","0.145"
"691"," 0.03750"," 0.06530","0.0931","1.59e-03","  216","0.072","0.140"
"692"," 0.04920"," 0.07100","0.0929","2.28e-03","  310","0.072","0.135"
"693"," 0.06000"," 0.07760","0.0953","3.07e-03","  417","0.072","0.130"
"694"," 0.06320"," 0.07710","0.0910","4.47e-03","  606","0.072","0.125"
"695"," 0.06380"," 0.07520","0.0866","6.35e-03","  862","0.072","0.120"
"696"," 0.06540"," 0.07480","0.0843","8.50e-03"," 1154","0.072","0.115"
"697"," 0.06510"," 0.07430","0.0834","8.97e-03"," 1217","0.072","0.110"
"698"," 0.06730"," 0.07520","0.0832","1.10e-02"," 1498","0.072","0.105"
"699"," 0.06740"," 0.07490","0.0824","1.20e-02"," 1628","0.072","0.100"
"700"," 0.06600"," 0.07270","0.0794","1.45e-02"," 1964","0.072","0.095"
"701"," 0.06560"," 0.07110","0.0766","1.88e-02"," 2550","0.072","0.090"
"702"," 0.06500"," 0.07040","0.0758","1.97e-02"," 2670","0.072","0.085"
"703"," 0.06250"," 0.06700","0.0714","2.59e-02"," 3516","0.072","0.080"
"704"," 0.01300"," 0.07400","0.1350","3.24e-04","   44","0.074","0.170"
"705"," 0.03840"," 0.08140","0.1240","5.82e-04","   79","0.074","0.165"
"706"," 0.04040"," 0.08090","0.1210","6.56e-04","   89","0.074","0.160"
"707"," 0.04370"," 0.07580","0.1080","1.07e-03","  145","0.074","0.155"
"708"," 0.04370"," 0.07580","0.1080","1.07e-03","  145","0.074","0.150"
"709"," 0.03860"," 0.06670","0.0947","1.56e-03","  212","0.074","0.145"
"710"," 0.04450"," 0.07030","0.0961","1.75e-03","  237","0.074","0.140"
"711"," 0.05140"," 0.07190","0.0924","2.52e-03","  342","0.074","0.135"
"712"," 0.06060"," 0.07740","0.0941","3.39e-03","  460","0.074","0.130"
"713"," 0.06250"," 0.07580","0.0892","4.86e-03","  660","0.074","0.125"
"714"," 0.06390"," 0.07480","0.0858","6.93e-03","  940","0.074","0.120"
"715"," 0.06510"," 0.07420","0.0833","9.25e-03"," 1256","0.074","0.115"
"716"," 0.06430"," 0.07320","0.0821","9.75e-03"," 1323","0.074","0.110"
"717"," 0.06690"," 0.07450","0.0822","1.21e-02"," 1638","0.074","0.105"
"718"," 0.06720"," 0.07440","0.0817","1.31e-02"," 1779","0.074","0.100"
"719"," 0.06560"," 0.07200","0.0784","1.58e-02"," 2150","0.074","0.095"
"720"," 0.06530"," 0.07070","0.0760","2.04e-02"," 2772","0.074","0.090"
"721"," 0.06480"," 0.07000","0.0752","2.13e-02"," 2897","0.074","0.085"
"722"," 0.06250"," 0.06680","0.0711","2.80e-02"," 3801","0.074","0.080"
"723"," 0.02560"," 0.08280","0.1400","3.54e-04","   48","0.076","0.170"
"724"," 0.04620"," 0.08630","0.1260","6.41e-04","   87","0.076","0.165"
"725"," 0.04070"," 0.07830","0.1160","7.44e-04","  101","0.076","0.160"
"726"," 0.04590"," 0.07610","0.1060","1.18e-03","  160","0.076","0.155"
"727"," 0.04590"," 0.07610","0.1060","1.18e-03","  160","0.076","0.150"
"728"," 0.04200"," 0.06800","0.0939","1.75e-03","  238","0.076","0.145"
"729"," 0.04490"," 0.06900","0.0932","1.95e-03","  264","0.076","0.140"
"730"," 0.05160"," 0.07100","0.0905","2.76e-03","  374","0.076","0.135"
"731"," 0.06190"," 0.07770","0.0935","3.71e-03","  504","0.076","0.130"
"732"," 0.06460"," 0.07720","0.0897","5.34e-03","  725","0.076","0.125"
"733"," 0.06480"," 0.07510","0.0855","7.57e-03"," 1028","0.076","0.120"
"734"," 0.06490"," 0.07350","0.0822","1.02e-02"," 1379","0.076","0.115"
"735"," 0.06440"," 0.07280","0.0812","1.07e-02"," 1452","0.076","0.110"
"736"," 0.06720"," 0.07450","0.0818","1.32e-02"," 1789","0.076","0.105"
"737"," 0.06740"," 0.07430","0.0812","1.43e-02"," 1942","0.076","0.100"
"738"," 0.06590"," 0.07200","0.0781","1.72e-02"," 2339","0.076","0.095"
"739"," 0.06570"," 0.07090","0.0760","2.21e-02"," 3000","0.076","0.090"
"740"," 0.06540"," 0.07030","0.0753","2.31e-02"," 3134","0.076","0.085"
"741"," 0.06300"," 0.06720","0.0713","3.01e-02"," 4087","0.076","0.080"
"742","-0.00706"," 0.05570","0.1180","3.83e-04","   52","0.078","0.170"
"743"," 0.03450"," 0.07570","0.1170","7.07e-04","   96","0.078","0.165"
"744"," 0.02440"," 0.06360","0.1030","8.18e-04","  111","0.078","0.160"
"745"," 0.04140"," 0.07110","0.1010","1.32e-03","  179","0.078","0.155"
"746"," 0.04140"," 0.07110","0.1010","1.32e-03","  179","0.078","0.150"
"747"," 0.03490"," 0.06040","0.0858","1.96e-03","  266","0.078","0.145"
"748"," 0.03890"," 0.06250","0.0862","2.17e-03","  294","0.078","0.140"
"749"," 0.04850"," 0.06730","0.0861","3.08e-03","  418","0.078","0.135"
"750"," 0.05890"," 0.07430","0.0897","4.10e-03","  556","0.078","0.130"
"751"," 0.06300"," 0.07520","0.0873","5.85e-03","  794","0.078","0.125"
"752"," 0.06440"," 0.07440","0.0845","8.20e-03"," 1113","0.078","0.120"
"753"," 0.06350"," 0.07190","0.0803","1.10e-02"," 1490","0.078","0.115"
"754"," 0.06290"," 0.07110","0.0793","1.16e-02"," 1568","0.078","0.110"
"755"," 0.06600"," 0.07310","0.0802","1.42e-02"," 1928","0.078","0.105"
"756"," 0.06640"," 0.07310","0.0798","1.54e-02"," 2093","0.078","0.100"
"757"," 0.06470"," 0.07060","0.0766","1.85e-02"," 2514","0.078","0.095"
"758"," 0.06440"," 0.06940","0.0744","2.38e-02"," 3226","0.078","0.090"
"759"," 0.06420"," 0.06900","0.0738","2.48e-02"," 3368","0.078","0.085"
"760"," 0.06240"," 0.06650","0.0705","3.22e-02"," 4371","0.078","0.080"
"761"," 0.00168"," 0.05970","0.1180","4.35e-04","   59","0.080","0.170"
"762"," 0.03700"," 0.07670","0.1160","7.59e-04","  103","0.080","0.165"
