"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"373"," 0.044600"," 0.062200","0.0797","1.51e-03","  410","0.038","0.115"
"374"," 0.048600"," 0.065300","0.0820","1.61e-03","  436","0.038","0.110"
"375"," 0.057100"," 0.070500","0.0840","2.12e-03","  574","0.038","0.105"
"376"," 0.059700"," 0.072200","0.0847","2.30e-03","  624","0.038","0.100"
"377"," 0.057100"," 0.068000","0.0790","2.88e-03","  779","0.038","0.095"
"378"," 0.061100"," 0.069800","0.0785","3.88e-03"," 1050","0.038","0.090"
"379"," 0.061800"," 0.070200","0.0785","4.08e-03"," 1105","0.038","0.085"
"380"," 0.062900"," 0.069300","0.0757","5.79e-03"," 1567","0.038","0.080"
"381","-0.282000","-0.065100","0.1520","4.06e-05","   11","0.040","0.170"
"382","-0.140000","-0.009150","0.1210","7.39e-05","   20","0.040","0.165"
"383","-0.146000","-0.021500","0.1030","8.86e-05","   24","0.040","0.160"
"384","-0.149000","-0.051200","0.0468","1.40e-04","   38","0.040","0.155"
"385","-0.149000","-0.051200","0.0468","1.40e-04","   38","0.040","0.150"
"386","-0.078700","-0.006920","0.0649","2.03e-04","   55","0.040","0.145"
"387","-0.066300","-0.000918","0.0645","2.29e-04","   62","0.040","0.140"
"388","-0.025300"," 0.022300","0.0699","3.55e-04","   96","0.040","0.135"
"389"," 0.008000"," 0.043600","0.0792","5.21e-04","  141","0.040","0.130"
"390"," 0.032200"," 0.057400","0.0825","8.35e-04","  226","0.040","0.125"
"391"," 0.042700"," 0.062400","0.0821","1.24e-03","  335","0.040","0.120"
"392"," 0.051100"," 0.067100","0.0830","1.71e-03","  464","0.040","0.115"
"393"," 0.055100"," 0.070100","0.0852","1.83e-03","  496","0.040","0.110"
"394"," 0.060900"," 0.073300","0.0857","2.39e-03","  646","0.040","0.105"
"395"," 0.063100"," 0.074700","0.0863","2.59e-03","  700","0.040","0.100"
"396"," 0.058000"," 0.068200","0.0784","3.24e-03","  876","0.040","0.095"
"397"," 0.062200"," 0.070300","0.0785","4.35e-03"," 1179","0.040","0.090"
"398"," 0.062400"," 0.070200","0.0781","4.59e-03"," 1243","0.040","0.085"
"399"," 0.062900"," 0.069000","0.0750","6.51e-03"," 1763","0.040","0.080"
"400","-0.211000","-0.038000","0.1350","5.17e-05","   14","0.042","0.170"
"401","-0.089800"," 0.013100","0.1160","9.60e-05","   26","0.042","0.165"
"402","-0.101000"," 0.000250","0.1020","1.11e-04","   30","0.042","0.160"
"403","-0.085600","-0.010600","0.0644","1.88e-04","   51","0.042","0.155"
"404","-0.085600","-0.010600","0.0644","1.88e-04","   51","0.042","0.150"
"405","-0.041800"," 0.017000","0.0757","2.55e-04","   69","0.042","0.145"
"406","-0.030400"," 0.022400","0.0752","2.92e-04","   79","0.042","0.140"
"407","-0.002370"," 0.037100","0.0765","4.47e-04","  121","0.042","0.135"
"408"," 0.023600"," 0.054000","0.0845","6.35e-04","  172","0.042","0.130"
"409"," 0.045400"," 0.067000","0.0886","1.02e-03","  275","0.042","0.125"
"410"," 0.052700"," 0.070100","0.0875","1.46e-03","  394","0.042","0.120"
"411"," 0.059900"," 0.074000","0.0881","2.01e-03","  544","0.042","0.115"
"412"," 0.063200"," 0.076600","0.0899","2.15e-03","  581","0.042","0.110"
"413"," 0.065500"," 0.076700","0.0880","2.76e-03","  748","0.042","0.105"
"414"," 0.067400"," 0.078000","0.0885","2.98e-03","  808","0.042","0.100"
"415"," 0.062600"," 0.071900","0.0813","3.68e-03","  997","0.042","0.095"
"416"," 0.064900"," 0.072400","0.0800","4.96e-03"," 1343","0.042","0.090"
"417"," 0.065000"," 0.072300","0.0795","5.22e-03"," 1413","0.042","0.085"
"418"," 0.065100"," 0.070800","0.0764","7.34e-03"," 1988","0.042","0.080"
"419","-0.164000","-0.010500","0.1430","5.91e-05","   16","0.044","0.170"
"420","-0.031600"," 0.050200","0.1320","1.26e-04","   34","0.044","0.165"
"421","-0.046400"," 0.036100","0.1190","1.40e-04","   38","0.044","0.160"
"422","-0.039400"," 0.023000","0.0855","2.33e-04","   63","0.044","0.155"
"423","-0.039400"," 0.023000","0.0855","2.33e-04","   63","0.044","0.150"
"424","-0.006840"," 0.042900","0.0927","3.10e-04","   84","0.044","0.145"
"425"," 0.003370"," 0.047800","0.0923","3.58e-04","   97","0.044","0.140"
"426"," 0.014400"," 0.049600","0.0849","5.32e-04","  144","0.044","0.135"
"427"," 0.036400"," 0.063800","0.0913","7.46e-04","  202","0.044","0.130"
"428"," 0.052000"," 0.071800","0.0916","1.17e-03","  318","0.044","0.125"
"429"," 0.058400"," 0.074400","0.0904","1.66e-03","  450","0.044","0.120"
"430"," 0.061800"," 0.074900","0.0880","2.32e-03","  627","0.044","0.115"
"431"," 0.064800"," 0.077300","0.0898","2.46e-03","  667","0.044","0.110"
"432"," 0.067300"," 0.077800","0.0884","3.13e-03","  848","0.044","0.105"
"433"," 0.068900"," 0.078900","0.0889","3.36e-03","  910","0.044","0.100"
"434"," 0.063900"," 0.072700","0.0816","4.17e-03"," 1128","0.044","0.095"
"435"," 0.065800"," 0.072900","0.0800","5.58e-03"," 1512","0.044","0.090"
"436"," 0.065500"," 0.072400","0.0793","5.87e-03"," 1588","0.044","0.085"
"437"," 0.065900"," 0.071200","0.0766","8.20e-03"," 2219","0.044","0.080"
"438","-0.128000"," 0.010300","0.1480","6.65e-05","   18","0.046","0.170"
"439","-0.020800"," 0.057300","0.1350","1.33e-04","   36","0.046","0.165"
"440","-0.035900"," 0.043200","0.1220","1.48e-04","   40","0.046","0.160"
"441","-0.033600"," 0.024600","0.0828","2.55e-04","   69","0.046","0.155"
"442","-0.033600"," 0.024600","0.0828","2.55e-04","   69","0.046","0.150"
"443"," 0.000742"," 0.046300","0.0918","3.47e-04","   94","0.046","0.145"
"444"," 0.006810"," 0.047500","0.0882","4.10e-04","  111","0.046","0.140"
"445"," 0.021600"," 0.053100","0.0845","6.24e-04","  169","0.046","0.135"
"446"," 0.040800"," 0.065500","0.0902","8.68e-04","  235","0.046","0.130"
"447"," 0.053200"," 0.071600","0.0900","1.34e-03","  362","0.046","0.125"
"448"," 0.057900"," 0.072800","0.0878","1.90e-03","  514","0.046","0.120"
"449"," 0.060600"," 0.072900","0.0851","2.65e-03","  717","0.046","0.115"
"450"," 0.063300"," 0.075100","0.0868","2.80e-03","  757","0.046","0.110"
"451"," 0.066900"," 0.076800","0.0867","3.55e-03","  962","0.046","0.105"
"452"," 0.068200"," 0.077600","0.0869","3.83e-03"," 1036","0.046","0.100"
"453"," 0.062900"," 0.071300","0.0796","4.73e-03"," 1281","0.046","0.095"
"454"," 0.064500"," 0.071300","0.0780","6.29e-03"," 1703","0.046","0.090"
"455"," 0.064400"," 0.070900","0.0775","6.60e-03"," 1787","0.046","0.085"
"456"," 0.064200"," 0.069300","0.0745","9.17e-03"," 2482","0.046","0.080"
"457","-0.054700"," 0.052400","0.1600","8.86e-05","   24","0.048","0.170"
"458"," 0.015500"," 0.080800","0.1460","1.66e-04","   45","0.048","0.165"
"459","-0.009050"," 0.057800","0.1250","1.85e-04","   50","0.048","0.160"
"460","-0.010500"," 0.040600","0.0916","3.03e-04","   82","0.048","0.155"
"461","-0.010500"," 0.040600","0.0916","3.03e-04","   82","0.048","0.150"
"462"," 0.012300"," 0.053200","0.0942","4.21e-04","  114","0.048","0.145"
"463"," 0.019700"," 0.056100","0.0924","4.99e-04","  135","0.048","0.140"
"464"," 0.034800"," 0.062700","0.0906","7.53e-04","  204","0.048","0.135"
"465"," 0.048400"," 0.070800","0.0932","1.05e-03","  283","0.048","0.130"
"466"," 0.059100"," 0.076100","0.0930","1.56e-03","  422","0.048","0.125"
"467"," 0.060000"," 0.074000","0.0881","2.19e-03","  594","0.048","0.120"
"468"," 0.062100"," 0.073600","0.0851","3.07e-03","  830","0.048","0.115"
"469"," 0.064600"," 0.075600","0.0866","3.22e-03","  873","0.048","0.110"
"470"," 0.068500"," 0.077800","0.0871","4.08e-03"," 1105","0.048","0.105"
"471"," 0.069900"," 0.078600","0.0874","4.40e-03"," 1190","0.048","0.100"
"472"," 0.064800"," 0.072700","0.0805","5.38e-03"," 1458","0.048","0.095"
"473"," 0.066400"," 0.072800","0.0792","7.10e-03"," 1922","0.048","0.090"
"474"," 0.066300"," 0.072400","0.0786","7.42e-03"," 2008","0.048","0.085"
"475"," 0.065100"," 0.070000","0.0749","1.02e-02"," 2761","0.048","0.080"
"476","-0.062400"," 0.040100","0.1430","1.07e-04","   29","0.050","0.170"
"477"," 0.011100"," 0.073600","0.1360","1.96e-04","   53","0.050","0.165"
"478","-0.003520"," 0.058100","0.1200","2.22e-04","   60","0.050","0.160"
"479","-0.002680"," 0.045100","0.0928","3.47e-04","   94","0.050","0.155"
"480","-0.002680"," 0.045100","0.0928","3.47e-04","   94","0.050","0.150"
"481"," 0.020100"," 0.057200","0.0943","4.99e-04","  135","0.050","0.145"
"482"," 0.021100"," 0.054600","0.0881","5.91e-04","  160","0.050","0.140"
"483"," 0.034600"," 0.060800","0.0869","8.68e-04","  235","0.050","0.135"
"484"," 0.048200"," 0.069100","0.0901","1.21e-03","  327","0.050","0.130"
"485"," 0.059900"," 0.075800","0.0917","1.78e-03","  481","0.050","0.125"
"486"," 0.059600"," 0.072800","0.0860","2.52e-03","  683","0.050","0.120"
"487"," 0.061900"," 0.072800","0.0837","3.48e-03","  942","0.050","0.115"
"488"," 0.064500"," 0.074900","0.0853","3.66e-03","  992","0.050","0.110"
"489"," 0.068800"," 0.077600","0.0864","4.61e-03"," 1247","0.050","0.105"
"490"," 0.069700"," 0.078000","0.0863","4.96e-03"," 1343","0.050","0.100"
"491"," 0.065500"," 0.072900","0.0803","6.06e-03"," 1642","0.050","0.095"
"492"," 0.066700"," 0.072800","0.0788","7.98e-03"," 2161","0.050","0.090"
"493"," 0.066700"," 0.072600","0.0784","8.37e-03"," 2265","0.050","0.085"
"494"," 0.064500"," 0.069200","0.0739","1.14e-02"," 3097","0.050","0.080"
"495","-0.048700"," 0.043400","0.1360","1.22e-04","   33","0.052","0.170"
"496"," 0.010800"," 0.068300","0.1260","2.29e-04","   62","0.052","0.165"
"497","-0.001470"," 0.055400","0.1120","2.55e-04","   69","0.052","0.160"
"498"," 0.014700"," 0.056000","0.0974","4.25e-04","  115","0.052","0.155"
"499"," 0.014700"," 0.056000","0.0974","4.25e-04","  115","0.052","0.150"
"500"," 0.030100"," 0.063100","0.0962","5.91e-04","  160","0.052","0.145"
"501"," 0.030300"," 0.060600","0.0908","6.87e-04","  186","0.052","0.140"
"502"," 0.044700"," 0.068000","0.0913","1.02e-03","  276","0.052","0.135"
"503"," 0.055100"," 0.074300","0.0934","1.37e-03","  372","0.052","0.130"
"504"," 0.063500"," 0.078200","0.0929","2.03e-03","  549","0.052","0.125"
"505"," 0.063500"," 0.075700","0.0879","2.85e-03","  773","0.052","0.120"
"506"," 0.064500"," 0.074600","0.0847","3.93e-03"," 1065","0.052","0.115"
"507"," 0.066100"," 0.075900","0.0856","4.14e-03"," 1122","0.052","0.110"
"508"," 0.070100"," 0.078300","0.0866","5.19e-03"," 1405","0.052","0.105"
"509"," 0.070500"," 0.078300","0.0861","5.60e-03"," 1517","0.052","0.100"
"510"," 0.066900"," 0.073800","0.0808","6.84e-03"," 1852","0.052","0.095"
"511"," 0.067800"," 0.073500","0.0791","8.96e-03"," 2425","0.052","0.090"
"512"," 0.067800"," 0.073300","0.0788","9.36e-03"," 2535","0.052","0.085"
"513"," 0.065300"," 0.069800","0.0743","1.27e-02"," 3440","0.052","0.080"
"514","-0.049000"," 0.038400","0.1260","1.33e-04","   36","0.054","0.170"
"515"," 0.012600"," 0.067400","0.1220","2.47e-04","   67","0.054","0.165"
"516"," 0.005160"," 0.058300","0.1110","2.81e-04","   76","0.054","0.160"
"517"," 0.023300"," 0.061700","0.1000","4.69e-04","  127","0.054","0.155"
"518"," 0.023300"," 0.061700","0.1000","4.69e-04","  127","0.054","0.150"
"519"," 0.037900"," 0.068700","0.0995","6.50e-04","  176","0.054","0.145"
"520"," 0.036800"," 0.064900","0.0930","7.65e-04","  207","0.054","0.140"
"521"," 0.051500"," 0.073000","0.0944","1.14e-03","  310","0.054","0.135"
"522"," 0.059400"," 0.077200","0.0950","1.55e-03","  420","0.054","0.130"
"523"," 0.066200"," 0.080000","0.0938","2.26e-03","  613","0.054","0.125"
"524"," 0.064300"," 0.075900","0.0874","3.20e-03","  867","0.054","0.120"
"525"," 0.064900"," 0.074500","0.0841","4.40e-03"," 1191","0.054","0.115"
"526"," 0.066600"," 0.075800","0.0850","4.64e-03"," 1255","0.054","0.110"
"527"," 0.070800"," 0.078600","0.0864","5.82e-03"," 1577","0.054","0.105"
"528"," 0.071500"," 0.078800","0.0862","6.30e-03"," 1707","0.054","0.100"
"529"," 0.068100"," 0.074600","0.0811","7.68e-03"," 2080","0.054","0.095"
"530"," 0.068400"," 0.073700","0.0791","9.98e-03"," 2702","0.054","0.090"
"531"," 0.068200"," 0.073500","0.0787","1.04e-02"," 2821","0.054","0.085"
"532"," 0.065300"," 0.069600","0.0738","1.41e-02"," 3819","0.054","0.080"
"533","-0.046800"," 0.038200","0.1230","1.37e-04","   37","0.056","0.170"
"534"," 0.006210"," 0.059400","0.1130","2.66e-04","   72","0.056","0.165"
"535"," 0.005640"," 0.055800","0.1060","3.10e-04","   84","0.056","0.160"
"536"," 0.012800"," 0.050900","0.0890","5.21e-04","  141","0.056","0.155"
"537"," 0.012800"," 0.050900","0.0890","5.21e-04","  141","0.056","0.150"
"538"," 0.032700"," 0.062800","0.0929","7.24e-04","  196","0.056","0.145"
"539"," 0.033100"," 0.060500","0.0880","8.42e-04","  228","0.056","0.140"
"540"," 0.049700"," 0.070700","0.0916","1.24e-03","  337","0.056","0.135"
"541"," 0.058400"," 0.075600","0.0927","1.71e-03","  464","0.056","0.130"
"542"," 0.063300"," 0.076800","0.0903","2.50e-03","  676","0.056","0.125"
"543"," 0.063200"," 0.074300","0.0855","3.51e-03","  950","0.056","0.120"
"544"," 0.064100"," 0.073400","0.0827","4.79e-03"," 1298","0.056","0.115"
"545"," 0.066000"," 0.074900","0.0838","5.06e-03"," 1369","0.056","0.110"
"546"," 0.070100"," 0.077600","0.0851","6.38e-03"," 1728","0.056","0.105"
"547"," 0.070500"," 0.077600","0.0846","6.90e-03"," 1869","0.056","0.100"
"548"," 0.067000"," 0.073300","0.0796","8.42e-03"," 2279","0.056","0.095"
"549"," 0.067600"," 0.072800","0.0780","1.09e-02"," 2953","0.056","0.090"
"550"," 0.067600"," 0.072600","0.0776","1.14e-02"," 3081","0.056","0.085"
"551"," 0.065000"," 0.069100","0.0732","1.54e-02"," 4168","0.056","0.080"
"552","-0.050700"," 0.031300","0.1130","1.48e-04","   40","0.058","0.170"
"553"," 0.004680"," 0.055100","0.1050","2.95e-04","   80","0.058","0.165"
"554"," 0.001700"," 0.048900","0.0960","3.55e-04","   96","0.058","0.160"
"555"," 0.012900"," 0.049100","0.0852","5.76e-04","  156","0.058","0.155"
"556"," 0.012900"," 0.049100","0.0852","5.76e-04","  156","0.058","0.150"
"557"," 0.033100"," 0.061800","0.0906","7.90e-04","  214","0.058","0.145"
"558"," 0.032400"," 0.058700","0.0849","9.20e-04","  249","0.058","0.140"
"559"," 0.050700"," 0.070700","0.0907","1.36e-03","  368","0.058","0.135"
"560"," 0.057200"," 0.073700","0.0902","1.89e-03","  511","0.058","0.130"
"561"," 0.062100"," 0.075100","0.0881","2.76e-03","  746","0.058","0.125"
"562"," 0.062000"," 0.072800","0.0836","3.84e-03"," 1039","0.058","0.120"
"563"," 0.064100"," 0.073000","0.0819","5.26e-03"," 1424","0.058","0.115"
"564"," 0.066000"," 0.074500","0.0830","5.55e-03"," 1503","0.058","0.110"
"565"," 0.069000"," 0.076200","0.0834","7.00e-03"," 1894","0.058","0.105"
"566"," 0.069500"," 0.076300","0.0831","7.58e-03"," 2051","0.058","0.100"
"567"," 0.066500"," 0.072600","0.0786","9.17e-03"," 2484","0.058","0.095"
"568"," 0.067100"," 0.072100","0.0771","1.19e-02"," 3228","0.058","0.090"
"569"," 0.067200"," 0.072000","0.0768","1.24e-02"," 3366","0.058","0.085"
"570"," 0.064700"," 0.068600","0.0726","1.68e-02"," 4547","0.058","0.080"
"571","-0.029500"," 0.044600","0.1190","1.66e-04","   45","0.060","0.170"
"572"," 0.020900"," 0.066700","0.1120","3.32e-04","   90","0.060","0.165"
"573"," 0.013000"," 0.056100","0.0992","4.03e-04","  109","0.060","0.160"
"574"," 0.026200"," 0.058900","0.0917","6.57e-04","  178","0.060","0.155"
"575"," 0.026200"," 0.058900","0.0917","6.57e-04","  178","0.060","0.150"
"576"," 0.035500"," 0.062500","0.0894","9.05e-04","  245","0.060","0.145"
"577"," 0.035200"," 0.059800","0.0845","1.05e-03","  283","0.060","0.140"
"578"," 0.051400"," 0.070200","0.0891","1.53e-03","  415","0.060","0.135"
"579"," 0.058100"," 0.073700","0.0893","2.12e-03","  573","0.060","0.130"
"580"," 0.064100"," 0.076400","0.0886","3.07e-03","  830","0.060","0.125"
"581"," 0.064200"," 0.074300","0.0844","4.28e-03"," 1159","0.060","0.120"
"582"," 0.064900"," 0.073300","0.0818","5.82e-03"," 1575","0.060","0.115"
"583"," 0.066000"," 0.074100","0.0822","6.14e-03"," 1663","0.060","0.110"
"584"," 0.068300"," 0.075200","0.0822","7.71e-03"," 2087","0.060","0.105"
"585"," 0.069000"," 0.075500","0.0821","8.34e-03"," 2257","0.060","0.100"
"586"," 0.066300"," 0.072100","0.0779","1.01e-02"," 2727","0.060","0.095"
"587"," 0.067200"," 0.071900","0.0767","1.31e-02"," 3542","0.060","0.090"
"588"," 0.067100"," 0.071700","0.0763","1.36e-02"," 3693","0.060","0.085"
"589"," 0.064400"," 0.068200","0.0720","1.83e-02"," 4959","0.060","0.080"
"590","-0.020900"," 0.046500","0.1140","1.96e-04","   53","0.062","0.170"
"591"," 0.019800"," 0.063200","0.1070","3.84e-04","  104","0.062","0.165"
"592"," 0.013400"," 0.054400","0.0954","4.54e-04","  123","0.062","0.160"
"593"," 0.023600"," 0.054600","0.0856","7.46e-04","  202","0.062","0.155"
"594"," 0.023600"," 0.054600","0.0856","7.46e-04","  202","0.062","0.150"
"595"," 0.028200"," 0.054200","0.0803","1.02e-03","  277","0.062","0.145"
"596"," 0.028800"," 0.052600","0.0764","1.18e-03","  319","0.062","0.140"
"597"," 0.047900"," 0.066100","0.0843","1.71e-03","  462","0.062","0.135"
"598"," 0.055600"," 0.070500","0.0854","2.36e-03","  640","0.062","0.130"
"599"," 0.061800"," 0.073500","0.0852","3.41e-03","  924","0.062","0.125"
"600"," 0.063000"," 0.072700","0.0824","4.72e-03"," 1278","0.062","0.120"
"601"," 0.064200"," 0.072300","0.0804","6.38e-03"," 1728","0.062","0.115"
"602"," 0.064800"," 0.072600","0.0803","6.74e-03"," 1825","0.062","0.110"
"603"," 0.067600"," 0.074200","0.0808","8.45e-03"," 2288","0.062","0.105"
"604"," 0.068100"," 0.074400","0.0806","9.17e-03"," 2482","0.062","0.100"
"605"," 0.066100"," 0.071700","0.0772","1.11e-02"," 2997","0.062","0.095"
"606"," 0.066900"," 0.071500","0.0760","1.44e-02"," 3894","0.062","0.090"
"607"," 0.066800"," 0.071200","0.0757","1.50e-02"," 4053","0.062","0.085"
"608"," 0.064200"," 0.067800","0.0715","1.99e-02"," 5399","0.062","0.080"
"609","-0.012200"," 0.050300","0.1130","2.18e-04","   59","0.064","0.170"
"610"," 0.021300"," 0.061700","0.1020","4.32e-04","  117","0.064","0.165"
"611"," 0.015400"," 0.054000","0.0925","5.02e-04","  136","0.064","0.160"
"612"," 0.029000"," 0.058000","0.0869","8.24e-04","  223","0.064","0.155"
"613"," 0.029000"," 0.058000","0.0869","8.24e-04","  223","0.064","0.150"
"614"," 0.030900"," 0.055100","0.0793","1.15e-03","  311","0.064","0.145"
"615"," 0.032100"," 0.054300","0.0765","1.31e-03","  356","0.064","0.140"
"616"," 0.050800"," 0.067700","0.0847","1.92e-03","  521","0.064","0.135"
"617"," 0.055200"," 0.069300","0.0834","2.64e-03","  714","0.064","0.130"
"618"," 0.061700"," 0.072800","0.0840","3.78e-03"," 1023","0.064","0.125"
"619"," 0.063800"," 0.073000","0.0822","5.18e-03"," 1403","0.064","0.120"
"620"," 0.064600"," 0.072300","0.0800","6.98e-03"," 1890","0.064","0.115"
"621"," 0.065000"," 0.072400","0.0799","7.37e-03"," 1996","0.064","0.110"
"622"," 0.068000"," 0.074300","0.0806","9.22e-03"," 2497","0.064","0.105"
"623"," 0.068500"," 0.074500","0.0804","1.00e-02"," 2708","0.064","0.100"
"624"," 0.066100"," 0.071400","0.0767","1.21e-02"," 3264","0.064","0.095"
"625"," 0.067100"," 0.071400","0.0758","1.56e-02"," 4228","0.064","0.090"
"626"," 0.066800"," 0.071000","0.0753","1.63e-02"," 4401","0.064","0.085"
"627"," 0.064300"," 0.067800","0.0713","2.16e-02"," 5844","0.064","0.080"
"628","-0.001270"," 0.056500","0.1140","2.40e-04","   65","0.066","0.170"
"629"," 0.025100"," 0.062600","0.1000","4.84e-04","  131","0.066","0.165"
"630"," 0.021300"," 0.056900","0.0925","5.61e-04","  152","0.066","0.160"
"631"," 0.034500"," 0.061400","0.0882","9.20e-04","  249","0.066","0.155"
"632"," 0.034500"," 0.061400","0.0882","9.20e-04","  249","0.066","0.150"
"633"," 0.033300"," 0.056100","0.0788","1.29e-03","  349","0.066","0.145"
"634"," 0.035000"," 0.055900","0.0768","1.47e-03","  397","0.066","0.140"
"635"," 0.052100"," 0.068100","0.0841","2.12e-03","  575","0.066","0.135"
"636"," 0.056700"," 0.070000","0.0834","2.89e-03","  782","0.066","0.130"
"637"," 0.062600"," 0.073200","0.0838","4.13e-03"," 1118","0.066","0.125"
"638"," 0.064200"," 0.073000","0.0819","5.63e-03"," 1525","0.066","0.120"
"639"," 0.065000"," 0.072400","0.0797","7.60e-03"," 2058","0.066","0.115"
"640"," 0.065400"," 0.072500","0.0796","8.03e-03"," 2174","0.066","0.110"
"641"," 0.068300"," 0.074400","0.0804","1.00e-02"," 2721","0.066","0.105"
"642"," 0.068900"," 0.074700","0.0804","1.09e-02"," 2951","0.066","0.100"
"643"," 0.066800"," 0.071900","0.0770","1.31e-02"," 3559","0.066","0.095"
"644"," 0.067700"," 0.071900","0.0760","1.70e-02"," 4596","0.066","0.090"
"645"," 0.067300"," 0.071400","0.0754","1.77e-02"," 4786","0.066","0.085"
"646"," 0.064800"," 0.068200","0.0715","2.34e-02"," 6341","0.066","0.080"
"647"," 0.016900"," 0.069500","0.1220","2.70e-04","   73","0.068","0.170"
"648"," 0.040200"," 0.074500","0.1090","5.43e-04","  147","0.068","0.165"
"649"," 0.036300"," 0.069000","0.1020","6.28e-04","  170","0.068","0.160"
"650"," 0.042100"," 0.067200","0.0923","1.01e-03","  274","0.068","0.155"
"651"," 0.042100"," 0.067200","0.0923","1.01e-03","  274","0.068","0.150"
"652"," 0.040700"," 0.061600","0.0826","1.44e-03","  391","0.068","0.145"
"653"," 0.042300"," 0.061600","0.0809","1.64e-03","  443","0.068","0.140"
"654"," 0.056800"," 0.071800","0.0868","2.35e-03","  635","0.068","0.135"
"655"," 0.058800"," 0.071400","0.0840","3.19e-03","  863","0.068","0.130"
"656"," 0.063500"," 0.073700","0.0838","4.53e-03"," 1226","0.068","0.125"
"657"," 0.065400"," 0.073800","0.0823","6.16e-03"," 1669","0.068","0.120"
"658"," 0.066400"," 0.073400","0.0804","8.30e-03"," 2247","0.068","0.115"
"659"," 0.066800"," 0.073500","0.0803","8.76e-03"," 2373","0.068","0.110"
"660"," 0.069200"," 0.075000","0.0808","1.10e-02"," 2968","0.068","0.105"
"661"," 0.069900"," 0.075400","0.0808","1.19e-02"," 3219","0.068","0.100"
"662"," 0.067800"," 0.072700","0.0775","1.43e-02"," 3885","0.068","0.095"
"663"," 0.068500"," 0.072500","0.0765","1.84e-02"," 4987","0.068","0.090"
"664"," 0.068200"," 0.072100","0.0760","1.92e-02"," 5193","0.068","0.085"
"665"," 0.065700"," 0.068900","0.0721","2.54e-02"," 6866","0.068","0.080"
"666"," 0.010100"," 0.061300","0.1130","2.88e-04","   78","0.070","0.170"
"667"," 0.038600"," 0.071400","0.1040","5.91e-04","  160","0.070","0.165"
"668"," 0.035300"," 0.066700","0.0980","6.76e-04","  183","0.070","0.160"
"669"," 0.041300"," 0.065300","0.0894","1.10e-03","  299","0.070","0.155"
"670"," 0.041300"," 0.065300","0.0894","1.10e-03","  299","0.070","0.150"
"671"," 0.043000"," 0.062900","0.0828","1.58e-03","  427","0.070","0.145"
"672"," 0.040700"," 0.059300","0.0779","1.80e-03","  488","0.070","0.140"
"673"," 0.055300"," 0.069700","0.0842","2.58e-03","  698","0.070","0.135"
"674"," 0.057400"," 0.069600","0.0817","3.48e-03","  941","0.070","0.130"
"675"," 0.062800"," 0.072500","0.0823","4.93e-03"," 1335","0.070","0.125"
"676"," 0.065600"," 0.073700","0.0817","6.73e-03"," 1823","0.070","0.120"
"677"," 0.066700"," 0.073400","0.0801","9.05e-03"," 2451","0.070","0.115"
"678"," 0.067200"," 0.073700","0.0802","9.57e-03"," 2590","0.070","0.110"
"679"," 0.069700"," 0.075200","0.0807","1.19e-02"," 3230","0.070","0.105"
"680"," 0.070000"," 0.075200","0.0805","1.29e-02"," 3503","0.070","0.100"
"681"," 0.068100"," 0.072800","0.0774","1.56e-02"," 4221","0.070","0.095"
"682"," 0.068600"," 0.072500","0.0763","2.00e-02"," 5410","0.070","0.090"
"683"," 0.068300"," 0.072000","0.0758","2.08e-02"," 5636","0.070","0.085"
"684"," 0.065900"," 0.069000","0.0721","2.74e-02"," 7420","0.070","0.080"
"685"," 0.018100"," 0.065900","0.1140","3.25e-04","   88","0.072","0.170"
"686"," 0.045400"," 0.076400","0.1070","6.50e-04","  176","0.072","0.165"
"687"," 0.043400"," 0.072900","0.1020","7.46e-04","  202","0.072","0.160"
"688"," 0.044000"," 0.066800","0.0897","1.22e-03","  329","0.072","0.155"
"689"," 0.044000"," 0.066800","0.0897","1.22e-03","  329","0.072","0.150"
"690"," 0.047900"," 0.066600","0.0853","1.74e-03","  471","0.072","0.145"
"691"," 0.046100"," 0.063600","0.0811","1.98e-03","  537","0.072","0.140"
"692"," 0.057600"," 0.071400","0.0852","2.81e-03","  760","0.072","0.135"
"693"," 0.059100"," 0.070700","0.0823","3.80e-03"," 1028","0.072","0.130"
"694"," 0.063900"," 0.073200","0.0824","5.40e-03"," 1463","0.072","0.125"
"695"," 0.066400"," 0.074000","0.0817","7.33e-03"," 1985","0.072","0.120"
"696"," 0.067900"," 0.074300","0.0807","9.81e-03"," 2656","0.072","0.115"
"697"," 0.068600"," 0.074700","0.0809","1.04e-02"," 2805","0.072","0.110"
"698"," 0.070500"," 0.075800","0.0811","1.29e-02"," 3491","0.072","0.105"
"699"," 0.070500"," 0.075500","0.0805","1.40e-02"," 3787","0.072","0.100"
"700"," 0.068400"," 0.072800","0.0773","1.68e-02"," 4556","0.072","0.095"
"701"," 0.068300"," 0.072000","0.0757","2.15e-02"," 5825","0.072","0.090"
"702"," 0.067900"," 0.071600","0.0752","2.24e-02"," 6071","0.072","0.085"
"703"," 0.065900"," 0.068900","0.0719","2.94e-02"," 7952","0.072","0.080"
"704"," 0.028100"," 0.072300","0.1170","3.66e-04","   99","0.074","0.170"
"705"," 0.047300"," 0.076700","0.1060","7.17e-04","  194","0.074","0.165"
"706"," 0.043300"," 0.071300","0.0993","8.24e-04","  223","0.074","0.160"
"707"," 0.043500"," 0.065400","0.0872","1.35e-03","  365","0.074","0.155"
