"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"419","-0.156000"," 0.00758","0.1710","4.80e-05","   13","0.044","0.170"
"420","-0.058200"," 0.04140","0.1410","9.23e-05","   25","0.044","0.165"
"421","-0.075100"," 0.02420","0.1240","1.07e-04","   29","0.044","0.160"
"422","-0.038000"," 0.03300","0.1040","1.70e-04","   46","0.044","0.155"
"423","-0.038000"," 0.03300","0.1040","1.70e-04","   46","0.044","0.150"
"424","-0.034100"," 0.02390","0.0820","2.55e-04","   69","0.044","0.145"
"425","-0.045500"," 0.00993","0.0654","2.95e-04","   80","0.044","0.140"
"426"," 0.001040"," 0.04040","0.0798","4.62e-04","  125","0.044","0.135"
"427"," 0.017400"," 0.04860","0.0799","6.61e-04","  179","0.044","0.130"
"428"," 0.040000"," 0.06250","0.0850","1.05e-03","  283","0.044","0.125"
"429"," 0.053200"," 0.07010","0.0869","1.57e-03","  425","0.044","0.120"
"430"," 0.065000"," 0.07820","0.0913","2.18e-03","  589","0.044","0.115"
"431"," 0.067200"," 0.07980","0.0923","2.31e-03","  626","0.044","0.110"
"432"," 0.068400"," 0.07880","0.0893","3.03e-03","  821","0.044","0.105"
"433"," 0.069800"," 0.07950","0.0892","3.32e-03","  899","0.044","0.100"
"434"," 0.065900"," 0.07450","0.0831","4.13e-03"," 1119","0.044","0.095"
"435"," 0.065800"," 0.07290","0.0799","5.54e-03"," 1499","0.044","0.090"
"436"," 0.066500"," 0.07320","0.0800","5.82e-03"," 1575","0.044","0.085"
"437"," 0.064800"," 0.07010","0.0754","8.23e-03"," 2227","0.044","0.080"
"438","-0.189000","-0.03940","0.1100","6.28e-05","   17","0.046","0.170"
"439","-0.101000","-0.00360","0.0937","1.18e-04","   32","0.046","0.165"
"440","-0.101000","-0.00769","0.0854","1.37e-04","   37","0.046","0.160"
"441","-0.064000"," 0.00458","0.0732","2.11e-04","   57","0.046","0.155"
"442","-0.064000"," 0.00458","0.0732","2.11e-04","   57","0.046","0.150"
"443","-0.038300"," 0.01490","0.0682","3.18e-04","   86","0.046","0.145"
"444","-0.042600"," 0.00706","0.0568","3.69e-04","  100","0.046","0.140"
"445"," 0.006610"," 0.04160","0.0767","5.76e-04","  156","0.046","0.135"
"446"," 0.018800"," 0.04700","0.0753","8.20e-04","  222","0.046","0.130"
"447"," 0.038400"," 0.05910","0.0798","1.26e-03","  342","0.046","0.125"
"448"," 0.050700"," 0.06640","0.0822","1.87e-03","  505","0.046","0.120"
"449"," 0.059600"," 0.07200","0.0845","2.59e-03","  701","0.046","0.115"
"450"," 0.062100"," 0.07390","0.0857","2.74e-03","  742","0.046","0.110"
"451"," 0.065400"," 0.07530","0.0851","3.56e-03","  964","0.046","0.105"
"452"," 0.067300"," 0.07640","0.0856","3.89e-03"," 1054","0.046","0.100"
"453"," 0.063500"," 0.07170","0.0798","4.83e-03"," 1307","0.046","0.095"
"454"," 0.064400"," 0.07100","0.0776","6.42e-03"," 1739","0.046","0.090"
"455"," 0.065100"," 0.07150","0.0778","6.73e-03"," 1823","0.046","0.085"
"456"," 0.064100"," 0.06910","0.0742","9.32e-03"," 2524","0.046","0.080"
"457","-0.152000","-0.01700","0.1180","7.02e-05","   19","0.048","0.170"
"458","-0.105000","-0.01460","0.0756","1.40e-04","   38","0.048","0.165"
"459","-0.104000","-0.01680","0.0698","1.59e-04","   43","0.048","0.160"
"460","-0.055900"," 0.00575","0.0674","2.51e-04","   68","0.048","0.155"
"461","-0.055900"," 0.00575","0.0674","2.51e-04","   68","0.048","0.150"
"462","-0.020100"," 0.02590","0.0719","3.91e-04","  106","0.048","0.145"
"463","-0.023000"," 0.02010","0.0632","4.51e-04","  122","0.048","0.140"
"464"," 0.017400"," 0.04880","0.0802","6.76e-04","  183","0.048","0.135"
"465"," 0.025500"," 0.05130","0.0771","9.57e-04","  259","0.048","0.130"
"466"," 0.043300"," 0.06240","0.0814","1.46e-03","  394","0.048","0.125"
"467"," 0.053800"," 0.06850","0.0832","2.13e-03","  576","0.048","0.120"
"468"," 0.061200"," 0.07280","0.0844","2.97e-03","  805","0.048","0.115"
"469"," 0.062800"," 0.07390","0.0851","3.15e-03","  852","0.048","0.110"
"470"," 0.064600"," 0.07400","0.0834","4.06e-03"," 1099","0.048","0.105"
"471"," 0.065700"," 0.07440","0.0831","4.47e-03"," 1209","0.048","0.100"
"472"," 0.062500"," 0.07020","0.0779","5.53e-03"," 1498","0.048","0.095"
"473"," 0.063800"," 0.07010","0.0764","7.32e-03"," 1983","0.048","0.090"
"474"," 0.064600"," 0.07060","0.0767","7.66e-03"," 2075","0.048","0.085"
"475"," 0.063400"," 0.06820","0.0731","1.05e-02"," 2847","0.048","0.080"
"476","-0.109000"," 0.00992","0.1290","8.13e-05","   22","0.050","0.170"
"477","-0.073500"," 0.00756","0.0886","1.59e-04","   43","0.050","0.165"
"478","-0.079600","-0.00199","0.0756","1.81e-04","   49","0.050","0.160"
"479","-0.036300"," 0.01930","0.0749","2.84e-04","   77","0.050","0.155"
"480","-0.036300"," 0.01930","0.0749","2.84e-04","   77","0.050","0.150"
"481","-0.009560"," 0.03240","0.0743","4.43e-04","  120","0.050","0.145"
"482","-0.013800"," 0.02520","0.0643","5.17e-04","  140","0.050","0.140"
"483"," 0.016600"," 0.04570","0.0748","7.79e-04","  211","0.050","0.135"
"484"," 0.025700"," 0.04990","0.0741","1.07e-03","  291","0.050","0.130"
"485"," 0.042200"," 0.06020","0.0783","1.64e-03","  443","0.050","0.125"
"486"," 0.049800"," 0.06410","0.0783","2.39e-03","  646","0.050","0.120"
"487"," 0.058900"," 0.07000","0.0812","3.36e-03","  909","0.050","0.115"
"488"," 0.060900"," 0.07150","0.0822","3.56e-03","  963","0.050","0.110"
"489"," 0.063700"," 0.07270","0.0817","4.56e-03"," 1235","0.050","0.105"
"490"," 0.065100"," 0.07350","0.0818","5.01e-03"," 1357","0.050","0.100"
"491"," 0.062600"," 0.07000","0.0773","6.18e-03"," 1672","0.050","0.095"
"492"," 0.063900"," 0.06990","0.0759","8.16e-03"," 2208","0.050","0.090"
"493"," 0.064300"," 0.07010","0.0759","8.52e-03"," 2308","0.050","0.085"
"494"," 0.063300"," 0.06800","0.0726","1.17e-02"," 3156","0.050","0.080"
"495","-0.109000"," 0.00239","0.1130","9.23e-05","   25","0.052","0.170"
"496","-0.044200"," 0.02520","0.0946","1.96e-04","   53","0.052","0.165"
"497","-0.052000"," 0.01540","0.0829","2.18e-04","   59","0.052","0.160"
"498","-0.048400"," 0.00447","0.0573","3.43e-04","   93","0.052","0.155"
"499","-0.048400"," 0.00447","0.0573","3.43e-04","   93","0.052","0.150"
"500","-0.024600"," 0.01660","0.0579","5.13e-04","  139","0.052","0.145"
"501","-0.028100"," 0.01030","0.0486","5.95e-04","  161","0.052","0.140"
"502"," 0.007220"," 0.03550","0.0638","9.01e-04","  244","0.052","0.135"
"503"," 0.020400"," 0.04370","0.0671","1.22e-03","  331","0.052","0.130"
"504"," 0.039800"," 0.05700","0.0743","1.86e-03","  504","0.052","0.125"
"505"," 0.047100"," 0.06060","0.0741","2.73e-03","  738","0.052","0.120"
"506"," 0.057300"," 0.06790","0.0784","3.84e-03"," 1040","0.052","0.115"
"507"," 0.059000"," 0.06910","0.0792","4.06e-03"," 1100","0.052","0.110"
"508"," 0.062800"," 0.07140","0.0799","5.17e-03"," 1399","0.052","0.105"
"509"," 0.064500"," 0.07240","0.0804","5.67e-03"," 1535","0.052","0.100"
"510"," 0.062900"," 0.06990","0.0769","6.94e-03"," 1878","0.052","0.095"
"511"," 0.064100"," 0.06980","0.0755","9.11e-03"," 2467","0.052","0.090"
"512"," 0.064200"," 0.06970","0.0752","9.53e-03"," 2580","0.052","0.085"
"513"," 0.063500"," 0.06790","0.0723","1.29e-02"," 3502","0.052","0.080"
"514","-0.111000","-0.00403","0.1030","1.11e-04","   30","0.054","0.170"
"515","-0.041300"," 0.02460","0.0906","2.25e-04","   61","0.054","0.165"
"516","-0.048100"," 0.01610","0.0803","2.47e-04","   67","0.054","0.160"
"517","-0.045100"," 0.00507","0.0553","3.91e-04","  106","0.054","0.155"
"518","-0.045100"," 0.00507","0.0553","3.91e-04","  106","0.054","0.150"
"519","-0.019800"," 0.01940","0.0585","5.76e-04","  156","0.054","0.145"
"520","-0.019300"," 0.01640","0.0522","6.76e-04","  183","0.054","0.140"
"521"," 0.013000"," 0.03940","0.0658","1.02e-03","  276","0.054","0.135"
"522"," 0.019000"," 0.04130","0.0636","1.38e-03","  373","0.054","0.130"
"523"," 0.039000"," 0.05550","0.0719","2.09e-03","  565","0.054","0.125"
"524"," 0.044300"," 0.05730","0.0703","3.05e-03","  827","0.054","0.120"
"525"," 0.055100"," 0.06520","0.0754","4.30e-03"," 1163","0.054","0.115"
"526"," 0.056800"," 0.06650","0.0763","4.53e-03"," 1226","0.054","0.110"
"527"," 0.061100"," 0.06940","0.0776","5.75e-03"," 1558","0.054","0.105"
"528"," 0.062700"," 0.07040","0.0780","6.31e-03"," 1709","0.054","0.100"
"529"," 0.062000"," 0.06860","0.0753","7.70e-03"," 2086","0.054","0.095"
"530"," 0.063600"," 0.06900","0.0745","1.02e-02"," 2751","0.054","0.090"
"531"," 0.063800"," 0.06910","0.0743","1.06e-02"," 2874","0.054","0.085"
"532"," 0.063300"," 0.06750","0.0717","1.43e-02"," 3880","0.054","0.080"
"533","-0.105000","-0.00536","0.0943","1.26e-04","   34","0.056","0.170"
"534","-0.033200"," 0.02860","0.0904","2.51e-04","   68","0.056","0.165"
"535","-0.039800"," 0.02060","0.0810","2.73e-04","   74","0.056","0.160"
"536","-0.031500"," 0.01500","0.0615","4.36e-04","  118","0.056","0.155"
"537","-0.031500"," 0.01500","0.0615","4.36e-04","  118","0.056","0.150"
"538","-0.012700"," 0.02380","0.0603","6.43e-04","  174","0.056","0.145"
"539","-0.011700"," 0.02170","0.0551","7.50e-04","  203","0.056","0.140"
"540"," 0.020400"," 0.04490","0.0695","1.13e-03","  307","0.056","0.135"
"541"," 0.028500"," 0.04890","0.0693","1.55e-03","  421","0.056","0.130"
"542"," 0.045800"," 0.06090","0.0760","2.33e-03","  632","0.056","0.125"
"543"," 0.048000"," 0.06020","0.0724","3.37e-03","  913","0.056","0.120"
"544"," 0.057400"," 0.06700","0.0766","4.73e-03"," 1280","0.056","0.115"
"545"," 0.058300"," 0.06750","0.0768","4.98e-03"," 1349","0.056","0.110"
"546"," 0.062000"," 0.06980","0.0776","6.32e-03"," 1712","0.056","0.105"
"547"," 0.063500"," 0.07080","0.0780","6.94e-03"," 1878","0.056","0.100"
"548"," 0.062400"," 0.06880","0.0752","8.47e-03"," 2293","0.056","0.095"
"549"," 0.063800"," 0.06910","0.0743","1.11e-02"," 3012","0.056","0.090"
"550"," 0.063900"," 0.06900","0.0740","1.16e-02"," 3148","0.056","0.085"
"551"," 0.063200"," 0.06730","0.0714","1.57e-02"," 4240","0.056","0.080"
"552","-0.082300"," 0.00592","0.0941","1.48e-04","   40","0.058","0.170"
"553","-0.019300"," 0.03550","0.0904","2.99e-04","   81","0.058","0.165"
"554","-0.025700"," 0.02820","0.0822","3.21e-04","   87","0.058","0.160"
"555","-0.013800"," 0.02760","0.0690","5.10e-04","  138","0.058","0.155"
"556","-0.013800"," 0.02760","0.0690","5.10e-04","  138","0.058","0.150"
"557","-0.000410"," 0.03250","0.0655","7.46e-04","  202","0.058","0.145"
"558"," 0.000857"," 0.03110","0.0613","8.64e-04","  234","0.058","0.140"
"559"," 0.029300"," 0.05190","0.0744","1.29e-03","  348","0.058","0.135"
"560"," 0.036400"," 0.05510","0.0739","1.75e-03","  473","0.058","0.130"
"561"," 0.048700"," 0.06290","0.0771","2.60e-03","  705","0.058","0.125"
"562"," 0.049600"," 0.06130","0.0729","3.70e-03"," 1002","0.058","0.120"
"563"," 0.058400"," 0.06750","0.0767","5.17e-03"," 1401","0.058","0.115"
"564"," 0.058000"," 0.06680","0.0757","5.46e-03"," 1479","0.058","0.110"
"565"," 0.062400"," 0.06980","0.0773","6.93e-03"," 1877","0.058","0.105"
"566"," 0.063900"," 0.07080","0.0778","7.62e-03"," 2063","0.058","0.100"
"567"," 0.062600"," 0.06880","0.0749","9.25e-03"," 2504","0.058","0.095"
"568"," 0.063900"," 0.06890","0.0739","1.21e-02"," 3278","0.058","0.090"
"569"," 0.063900"," 0.06880","0.0736","1.26e-02"," 3424","0.058","0.085"
"570"," 0.063000"," 0.06690","0.0708","1.71e-02"," 4623","0.058","0.080"
"571","-0.054700"," 0.02500","0.1050","1.66e-04","   45","0.060","0.170"
"572","-0.002720"," 0.04800","0.0987","3.29e-04","   89","0.060","0.165"
"573","-0.013700"," 0.03620","0.0861","3.58e-04","   97","0.060","0.160"
"574","-0.004470"," 0.03450","0.0735","5.54e-04","  150","0.060","0.155"
"575","-0.004470"," 0.03450","0.0735","5.54e-04","  150","0.060","0.150"
"576"," 0.009850"," 0.04060","0.0714","8.16e-04","  221","0.060","0.145"
"577"," 0.011300"," 0.03950","0.0677","9.46e-04","  256","0.060","0.140"
"578"," 0.031400"," 0.05290","0.0745","1.40e-03","  379","0.060","0.135"
"579"," 0.037700"," 0.05550","0.0732","1.94e-03","  525","0.060","0.130"
"580"," 0.047400"," 0.06110","0.0748","2.85e-03","  773","0.060","0.125"
"581"," 0.049400"," 0.06060","0.0718","4.05e-03"," 1096","0.060","0.120"
"582"," 0.058500"," 0.06730","0.0761","5.65e-03"," 1529","0.060","0.115"
"583"," 0.058300"," 0.06680","0.0754","5.96e-03"," 1613","0.060","0.110"
"584"," 0.062900"," 0.07000","0.0772","7.57e-03"," 2050","0.060","0.105"
"585"," 0.064400"," 0.07110","0.0777","8.31e-03"," 2249","0.060","0.100"
"586"," 0.063100"," 0.06900","0.0749","1.01e-02"," 2737","0.060","0.095"
"587"," 0.063500"," 0.06830","0.0732","1.32e-02"," 3582","0.060","0.090"
"588"," 0.063600"," 0.06830","0.0730","1.38e-02"," 3740","0.060","0.085"
"589"," 0.062400"," 0.06620","0.0700","1.86e-02"," 5030","0.060","0.080"
"590","-0.041000"," 0.03440","0.1100","1.77e-04","   48","0.062","0.170"
"591"," 0.001590"," 0.05000","0.0984","3.51e-04","   95","0.062","0.165"
"592","-0.008990"," 0.03880","0.0865","3.80e-04","  103","0.062","0.160"
"593"," 0.003070"," 0.04000","0.0768","5.95e-04","  161","0.062","0.155"
"594"," 0.003070"," 0.04000","0.0768","5.95e-04","  161","0.062","0.150"
"595"," 0.006350"," 0.03600","0.0656","8.97e-04","  243","0.062","0.145"
"596"," 0.010100"," 0.03710","0.0641","1.04e-03","  282","0.062","0.140"
"597"," 0.030700"," 0.05120","0.0718","1.55e-03","  420","0.062","0.135"
"598"," 0.038600"," 0.05550","0.0725","2.13e-03","  577","0.062","0.130"
"599"," 0.048200"," 0.06120","0.0742","3.17e-03","  858","0.062","0.125"
"600"," 0.050000"," 0.06060","0.0712","4.49e-03"," 1215","0.062","0.120"
"601"," 0.058700"," 0.06710","0.0755","6.19e-03"," 1676","0.062","0.115"
"602"," 0.058700"," 0.06690","0.0751","6.53e-03"," 1767","0.062","0.110"
"603"," 0.063000"," 0.06990","0.0768","8.26e-03"," 2236","0.062","0.105"
"604"," 0.064200"," 0.07070","0.0771","9.04e-03"," 2447","0.062","0.100"
"605"," 0.063100"," 0.06870","0.0744","1.10e-02"," 2982","0.062","0.095"
"606"," 0.063400"," 0.06810","0.0728","1.44e-02"," 3892","0.062","0.090"
"607"," 0.063500"," 0.06800","0.0726","1.50e-02"," 4067","0.062","0.085"
"608"," 0.062500"," 0.06610","0.0698","2.02e-02"," 5475","0.062","0.080"
"609","-0.041000"," 0.03440","0.1100","1.77e-04","   48","0.064","0.170"
"610"," 0.004150"," 0.05080","0.0975","3.69e-04","  100","0.064","0.165"
"611","-0.006090"," 0.04000","0.0862","3.99e-04","  108","0.064","0.160"
"612"," 0.010600"," 0.04540","0.0803","6.39e-04","  173","0.064","0.155"
"613"," 0.010600"," 0.04540","0.0803","6.39e-04","  173","0.064","0.150"
"614"," 0.015800"," 0.04350","0.0712","9.75e-04","  264","0.064","0.145"
"615"," 0.020200"," 0.04500","0.0699","1.16e-03","  313","0.064","0.140"
"616"," 0.036300"," 0.05530","0.0743","1.73e-03","  469","0.064","0.135"
"617"," 0.043400"," 0.05910","0.0748","2.38e-03","  645","0.064","0.130"
"618"," 0.052200"," 0.06430","0.0765","3.50e-03","  947","0.064","0.125"
"619"," 0.052600"," 0.06260","0.0726","4.96e-03"," 1342","0.064","0.120"
"620"," 0.059100"," 0.06710","0.0752","6.80e-03"," 1841","0.064","0.115"
"621"," 0.059300"," 0.06700","0.0748","7.19e-03"," 1947","0.064","0.110"
"622"," 0.063700"," 0.07030","0.0769","9.05e-03"," 2449","0.064","0.105"
"623"," 0.065100"," 0.07120","0.0774","9.91e-03"," 2682","0.064","0.100"
"624"," 0.064100"," 0.06950","0.0748","1.21e-02"," 3265","0.064","0.095"
"625"," 0.064400"," 0.06880","0.0733","1.57e-02"," 4255","0.064","0.090"
"626"," 0.064300"," 0.06860","0.0729","1.64e-02"," 4442","0.064","0.085"
"627"," 0.062900"," 0.06640","0.0699","2.20e-02"," 5946","0.064","0.080"
"628","-0.025900"," 0.04210","0.1100","2.11e-04","   57","0.066","0.170"
"629"," 0.014200"," 0.05760","0.1010","4.17e-04","  113","0.066","0.165"
"630"," 0.004530"," 0.04750","0.0905","4.47e-04","  121","0.066","0.160"
"631"," 0.022700"," 0.05480","0.0869","7.20e-04","  195","0.066","0.155"
"632"," 0.022700"," 0.05480","0.0869","7.20e-04","  195","0.066","0.150"
"633"," 0.023300"," 0.04910","0.0749","1.09e-03","  294","0.066","0.145"
"634"," 0.027000"," 0.05030","0.0736","1.27e-03","  345","0.066","0.140"
"635"," 0.041500"," 0.05950","0.0774","1.89e-03","  511","0.066","0.135"
"636"," 0.045500"," 0.06050","0.0755","2.59e-03","  702","0.066","0.130"
"637"," 0.054700"," 0.06630","0.0780","3.79e-03"," 1026","0.066","0.125"
"638"," 0.054800"," 0.06430","0.0739","5.38e-03"," 1456","0.066","0.120"
"639"," 0.060700"," 0.06840","0.0761","7.36e-03"," 1992","0.066","0.115"
"640"," 0.061000"," 0.06840","0.0759","7.78e-03"," 2106","0.066","0.110"
"641"," 0.065600"," 0.07190","0.0781","9.79e-03"," 2651","0.066","0.105"
"642"," 0.066500"," 0.07240","0.0783","1.07e-02"," 2897","0.066","0.100"
"643"," 0.065400"," 0.07050","0.0757","1.30e-02"," 3522","0.066","0.095"
"644"," 0.065400"," 0.06970","0.0739","1.70e-02"," 4591","0.066","0.090"
"645"," 0.065400"," 0.06950","0.0736","1.77e-02"," 4794","0.066","0.085"
"646"," 0.063700"," 0.06700","0.0704","2.37e-02"," 6405","0.066","0.080"
"647","-0.016900"," 0.04620","0.1090","2.44e-04","   66","0.068","0.170"
"648"," 0.014200"," 0.05590","0.0976","4.65e-04","  126","0.068","0.165"
"649"," 0.006720"," 0.04780","0.0889","4.99e-04","  135","0.068","0.160"
"650"," 0.027200"," 0.05730","0.0873","8.16e-04","  221","0.068","0.155"
"651"," 0.027200"," 0.05730","0.0873","8.16e-04","  221","0.068","0.150"
"652"," 0.028400"," 0.05280","0.0772","1.20e-03","  325","0.068","0.145"
"653"," 0.032000"," 0.05410","0.0761","1.40e-03","  379","0.068","0.140"
"654"," 0.043900"," 0.06090","0.0780","2.10e-03","  569","0.068","0.135"
"655"," 0.048400"," 0.06260","0.0768","2.88e-03","  781","0.068","0.130"
"656"," 0.056100"," 0.06710","0.0782","4.19e-03"," 1135","0.068","0.125"
"657"," 0.056800"," 0.06580","0.0748","5.95e-03"," 1610","0.068","0.120"
"658"," 0.061700"," 0.06900","0.0763","8.11e-03"," 2195","0.068","0.115"
"659"," 0.062100"," 0.06920","0.0762","8.56e-03"," 2318","0.068","0.110"
"660"," 0.066500"," 0.07250","0.0785","1.07e-02"," 2895","0.068","0.105"
"661"," 0.067500"," 0.07310","0.0787","1.17e-02"," 3156","0.068","0.100"
"662"," 0.066200"," 0.07120","0.0761","1.41e-02"," 3818","0.068","0.095"
"663"," 0.066100"," 0.07020","0.0743","1.84e-02"," 4969","0.068","0.090"
"664"," 0.066000"," 0.07000","0.0739","1.92e-02"," 5190","0.068","0.085"
"665"," 0.064200"," 0.06740","0.0707","2.55e-02"," 6916","0.068","0.080"
"666","-0.003690"," 0.05570","0.1150","2.62e-04","   71","0.070","0.170"
"667"," 0.023200"," 0.06240","0.1020","5.02e-04","  136","0.070","0.165"
"668"," 0.011800"," 0.05060","0.0895","5.43e-04","  147","0.070","0.160"
"669"," 0.031900"," 0.05990","0.0879","9.12e-04","  247","0.070","0.155"
"670"," 0.031900"," 0.05990","0.0879","9.12e-04","  247","0.070","0.150"
"671"," 0.030200"," 0.05300","0.0759","1.35e-03","  365","0.070","0.145"
"672"," 0.033100"," 0.05390","0.0747","1.57e-03","  424","0.070","0.140"
"673"," 0.046100"," 0.06220","0.0783","2.32e-03","  629","0.070","0.135"
"674"," 0.049100"," 0.06250","0.0759","3.18e-03","  861","0.070","0.130"
"675"," 0.056600"," 0.06710","0.0776","4.60e-03"," 1245","0.070","0.125"
"676"," 0.057400"," 0.06600","0.0746","6.52e-03"," 1764","0.070","0.120"
"677"," 0.062400"," 0.06930","0.0763","8.88e-03"," 2404","0.070","0.115"
"678"," 0.063000"," 0.06970","0.0764","9.37e-03"," 2538","0.070","0.110"
"679"," 0.067500"," 0.07320","0.0789","1.17e-02"," 3163","0.070","0.105"
"680"," 0.067700"," 0.07310","0.0784","1.27e-02"," 3441","0.070","0.100"
"681"," 0.066400"," 0.07110","0.0758","1.54e-02"," 4159","0.070","0.095"
"682"," 0.066500"," 0.07040","0.0743","1.99e-02"," 5390","0.070","0.090"
"683"," 0.066400"," 0.07020","0.0740","2.08e-02"," 5625","0.070","0.085"
"684"," 0.064300"," 0.06750","0.0706","2.76e-02"," 7468","0.070","0.080"
"685","-0.014400"," 0.04490","0.1040","2.84e-04","   77","0.072","0.170"
"686"," 0.015100"," 0.05390","0.0928","5.39e-04","  146","0.072","0.165"
"687"," 0.006090"," 0.04430","0.0825","5.84e-04","  158","0.072","0.160"
"688"," 0.028600"," 0.05600","0.0833","9.90e-04","  268","0.072","0.155"
"689"," 0.028600"," 0.05600","0.0833","9.90e-04","  268","0.072","0.150"
"690"," 0.028900"," 0.05110","0.0733","1.46e-03","  395","0.072","0.145"
"691"," 0.031300"," 0.05150","0.0717","1.70e-03","  459","0.072","0.140"
"692"," 0.045100"," 0.06070","0.0763","2.51e-03","  679","0.072","0.135"
"693"," 0.049900"," 0.06280","0.0757","3.43e-03","  930","0.072","0.130"
"694"," 0.058100"," 0.06820","0.0782","5.01e-03"," 1356","0.072","0.125"
"695"," 0.059000"," 0.06720","0.0754","7.08e-03"," 1917","0.072","0.120"
"696"," 0.063800"," 0.07050","0.0771","9.63e-03"," 2608","0.072","0.115"
"697"," 0.064300"," 0.07070","0.0771","1.02e-02"," 2754","0.072","0.110"
"698"," 0.068600"," 0.07400","0.0795","1.27e-02"," 3427","0.072","0.105"
"699"," 0.068400"," 0.07360","0.0787","1.38e-02"," 3727","0.072","0.100"
"700"," 0.067200"," 0.07180","0.0763","1.67e-02"," 4512","0.072","0.095"
"701"," 0.067300"," 0.07100","0.0748","2.15e-02"," 5822","0.072","0.090"
"702"," 0.067100"," 0.07070","0.0744","2.24e-02"," 6073","0.072","0.085"
"703"," 0.064900"," 0.06790","0.0709","2.97e-02"," 8028","0.072","0.080"
"704","-0.005620"," 0.04980","0.1050","3.10e-04","   84","0.074","0.170"
"705"," 0.023400"," 0.05940","0.0955","5.95e-04","  161","0.074","0.165"
"706"," 0.014700"," 0.05030","0.0859","6.39e-04","  173","0.074","0.160"
"707"," 0.034600"," 0.06030","0.0860","1.07e-03","  291","0.074","0.155"
"708"," 0.034600"," 0.06030","0.0860","1.07e-03","  291","0.074","0.150"
"709"," 0.034400"," 0.05520","0.0761","1.60e-03","  434","0.074","0.145"
"710"," 0.035100"," 0.05420","0.0732","1.86e-03","  503","0.074","0.140"
"711"," 0.047200"," 0.06200","0.0769","2.74e-03","  741","0.074","0.135"
"712"," 0.052500"," 0.06480","0.0771","3.73e-03"," 1009","0.074","0.130"
"713"," 0.059500"," 0.06910","0.0787","5.42e-03"," 1468","0.074","0.125"
"714"," 0.061000"," 0.06880","0.0766","7.66e-03"," 2074","0.074","0.120"
"715"," 0.065200"," 0.07150","0.0779","1.04e-02"," 2819","0.074","0.115"
"716"," 0.065500"," 0.07170","0.0778","1.10e-02"," 2979","0.074","0.110"
"717"," 0.069000"," 0.07430","0.0795","1.36e-02"," 3687","0.074","0.105"
"718"," 0.068700"," 0.07360","0.0786","1.48e-02"," 4013","0.074","0.100"
"719"," 0.067300"," 0.07170","0.0761","1.79e-02"," 4848","0.074","0.095"
"720"," 0.067300"," 0.07090","0.0745","2.31e-02"," 6260","0.074","0.090"
"721"," 0.067100"," 0.07060","0.0742","2.41e-02"," 6533","0.074","0.085"
"722"," 0.065000"," 0.06790","0.0708","3.17e-02"," 8594","0.074","0.080"
"723"," 0.006110"," 0.05850","0.1110","3.32e-04","   90","0.076","0.170"
"724"," 0.030100"," 0.06430","0.0985","6.35e-04","  172","0.076","0.165"
"725"," 0.021400"," 0.05540","0.0893","6.80e-04","  184","0.076","0.160"
"726"," 0.040300"," 0.06480","0.0894","1.14e-03","  308","0.076","0.155"
"727"," 0.040300"," 0.06480","0.0894","1.14e-03","  308","0.076","0.150"
"728"," 0.040000"," 0.05990","0.0798","1.70e-03","  460","0.076","0.145"
"729"," 0.040200"," 0.05830","0.0765","1.99e-03","  538","0.076","0.140"
"730"," 0.047900"," 0.06220","0.0765","2.94e-03","  795","0.076","0.135"
"731"," 0.054200"," 0.06600","0.0778","4.00e-03"," 1082","0.076","0.130"
"732"," 0.059800"," 0.06910","0.0784","5.78e-03"," 1565","0.076","0.125"
"733"," 0.061500"," 0.06910","0.0766","8.17e-03"," 2211","0.076","0.120"
"734"," 0.065300"," 0.07140","0.0776","1.11e-02"," 3002","0.076","0.115"
"735"," 0.065400"," 0.07140","0.0773","1.17e-02"," 3171","0.076","0.110"
"736"," 0.068600"," 0.07370","0.0788","1.45e-02"," 3937","0.076","0.105"
"737"," 0.068300"," 0.07310","0.0779","1.58e-02"," 4286","0.076","0.100"
"738"," 0.066900"," 0.07120","0.0755","1.91e-02"," 5158","0.076","0.095"
"739"," 0.066900"," 0.07050","0.0740","2.46e-02"," 6664","0.076","0.090"
"740"," 0.066800"," 0.07020","0.0737","2.57e-02"," 6954","0.076","0.085"
"741"," 0.064800"," 0.06760","0.0705","3.38e-02"," 9140","0.076","0.080"
"742"," 0.009290"," 0.05940","0.1090","3.58e-04","   97","0.078","0.170"
"743"," 0.036500"," 0.06870","0.1010","6.94e-04","  188","0.078","0.165"
"744"," 0.027100"," 0.05890","0.0906","7.50e-04","  203","0.078","0.160"
"745"," 0.045100"," 0.06840","0.0916","1.23e-03","  334","0.078","0.155"
"746"," 0.045100"," 0.06840","0.0916","1.23e-03","  334","0.078","0.150"
"747"," 0.044300"," 0.06300","0.0817","1.86e-03","  504","0.078","0.145"
"748"," 0.043900"," 0.06090","0.0780","2.18e-03","  590","0.078","0.140"
"749"," 0.049600"," 0.06320","0.0768","3.18e-03","  860","0.078","0.135"
"750"," 0.055700"," 0.06690","0.0781","4.33e-03"," 1173","0.078","0.130"
"751"," 0.060600"," 0.06960","0.0785","6.22e-03"," 1683","0.078","0.125"
"752"," 0.063000"," 0.07020","0.0775","8.78e-03"," 2378","0.078","0.120"
"753"," 0.066400"," 0.07230","0.0782","1.19e-02"," 3232","0.078","0.115"
