"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"406"," 0.007040"," 0.05670","0.1060","2.66e-04","   72","0.042","0.140"
"407"," 0.015300"," 0.05480","0.0944","3.91e-04","  106","0.042","0.135"
"408"," 0.026500"," 0.05880","0.0912","5.54e-04","  150","0.042","0.130"
"409"," 0.047500"," 0.06980","0.0921","9.27e-04","  251","0.042","0.125"
"410"," 0.058000"," 0.07540","0.0928","1.37e-03","  370","0.042","0.120"
"411"," 0.064700"," 0.07850","0.0923","1.92e-03","  520","0.042","0.115"
"412"," 0.066500"," 0.07970","0.0929","2.02e-03","  548","0.042","0.110"
"413"," 0.068700"," 0.07970","0.0908","2.69e-03","  727","0.042","0.105"
"414"," 0.070600"," 0.08090","0.0912","2.92e-03","  791","0.042","0.100"
"415"," 0.067600"," 0.07650","0.0855","3.67e-03","  993","0.042","0.095"
"416"," 0.068100"," 0.07530","0.0826","4.89e-03"," 1324","0.042","0.090"
"417"," 0.068300"," 0.07530","0.0823","5.14e-03"," 1392","0.042","0.085"
"418"," 0.066700"," 0.07220","0.0777","7.27e-03"," 1969","0.042","0.080"
"419","-0.089100"," 0.08030","0.2500","3.32e-05","    9","0.044","0.170"
"420"," 0.017000"," 0.09730","0.1780","9.23e-05","   25","0.044","0.165"
"421"," 0.002300"," 0.08100","0.1600","1.18e-04","   32","0.044","0.160"
"422"," 0.006710"," 0.06800","0.1290","1.74e-04","   47","0.044","0.155"
"423"," 0.006710"," 0.06800","0.1290","1.74e-04","   47","0.044","0.150"
"424"," 0.003060"," 0.05480","0.1070","2.55e-04","   69","0.044","0.145"
"425"," 0.022800"," 0.06800","0.1130","2.99e-04","   81","0.044","0.140"
"426"," 0.033600"," 0.06840","0.1030","4.58e-04","  124","0.044","0.135"
"427"," 0.044400"," 0.07240","0.1000","6.61e-04","  179","0.044","0.130"
"428"," 0.059900"," 0.07940","0.0989","1.11e-03","  300","0.044","0.125"
"429"," 0.066000"," 0.08120","0.0964","1.65e-03","  446","0.044","0.120"
"430"," 0.070700"," 0.08290","0.0951","2.29e-03","  621","0.044","0.115"
"431"," 0.072200"," 0.08390","0.0956","2.41e-03","  653","0.044","0.110"
"432"," 0.072800"," 0.08270","0.0927","3.14e-03","  849","0.044","0.105"
"433"," 0.074500"," 0.08380","0.0931","3.42e-03","  925","0.044","0.100"
"434"," 0.070400"," 0.07860","0.0867","4.28e-03"," 1159","0.044","0.095"
"435"," 0.070100"," 0.07670","0.0834","5.71e-03"," 1545","0.044","0.090"
"436"," 0.070200"," 0.07670","0.0831","5.98e-03"," 1619","0.044","0.085"
"437"," 0.067500"," 0.07260","0.0778","8.36e-03"," 2263","0.044","0.080"
"438","-0.090000"," 0.05380","0.1980","5.54e-05","   15","0.046","0.170"
"439"," 0.004750"," 0.08390","0.1630","1.18e-04","   32","0.046","0.165"
"440","-0.002740"," 0.07300","0.1490","1.44e-04","   39","0.046","0.160"
"441"," 0.015500"," 0.07170","0.1280","2.18e-04","   59","0.046","0.155"
"442"," 0.015500"," 0.07170","0.1280","2.18e-04","   59","0.046","0.150"
"443"," 0.013500"," 0.05980","0.1060","3.18e-04","   86","0.046","0.145"
"444"," 0.018900"," 0.06190","0.1050","3.69e-04","  100","0.046","0.140"
"445"," 0.026900"," 0.06080","0.0948","5.50e-04","  149","0.046","0.135"
"446"," 0.038300"," 0.06560","0.0928","7.94e-04","  215","0.046","0.130"
"447"," 0.054400"," 0.07350","0.0925","1.30e-03","  353","0.046","0.125"
"448"," 0.062100"," 0.07710","0.0920","1.89e-03","  511","0.046","0.120"
"449"," 0.066500"," 0.07850","0.0906","2.61e-03","  706","0.046","0.115"
"450"," 0.068100"," 0.07970","0.0913","2.73e-03","  740","0.046","0.110"
"451"," 0.070200"," 0.08000","0.0898","3.52e-03","  953","0.046","0.105"
"452"," 0.072400"," 0.08150","0.0906","3.86e-03"," 1045","0.046","0.100"
"453"," 0.067900"," 0.07590","0.0839","4.84e-03"," 1310","0.046","0.095"
"454"," 0.068600"," 0.07510","0.0816","6.42e-03"," 1738","0.046","0.090"
"455"," 0.068700"," 0.07490","0.0812","6.73e-03"," 1822","0.046","0.085"
"456"," 0.066600"," 0.07160","0.0765","9.37e-03"," 2537","0.046","0.080"
"457","-0.110000"," 0.02740","0.1650","6.28e-05","   17","0.048","0.170"
"458","-0.005440"," 0.07170","0.1490","1.29e-04","   35","0.048","0.165"
"459","-0.006340"," 0.06590","0.1380","1.59e-04","   43","0.048","0.160"
"460"," 0.016300"," 0.06970","0.1230","2.40e-04","   65","0.048","0.155"
"461"," 0.016300"," 0.06970","0.1230","2.40e-04","   65","0.048","0.150"
"462"," 0.018400"," 0.06190","0.1050","3.51e-04","   95","0.048","0.145"
"463"," 0.018400"," 0.05890","0.0993","4.14e-04","  112","0.048","0.140"
"464"," 0.026700"," 0.05780","0.0889","6.39e-04","  173","0.048","0.135"
"465"," 0.039000"," 0.06390","0.0888","9.16e-04","  248","0.048","0.130"
"466"," 0.051800"," 0.06960","0.0874","1.48e-03","  402","0.048","0.125"
"467"," 0.059500"," 0.07370","0.0878","2.12e-03","  574","0.048","0.120"
"468"," 0.063400"," 0.07500","0.0866","2.90e-03","  786","0.048","0.115"
"469"," 0.064600"," 0.07570","0.0869","3.05e-03","  826","0.048","0.110"
"470"," 0.066400"," 0.07590","0.0853","3.92e-03"," 1062","0.048","0.105"
"471"," 0.068700"," 0.07750","0.0863","4.32e-03"," 1169","0.048","0.100"
"472"," 0.065500"," 0.07320","0.0809","5.39e-03"," 1459","0.048","0.095"
"473"," 0.067000"," 0.07320","0.0794","7.14e-03"," 1932","0.048","0.090"
"474"," 0.067200"," 0.07320","0.0792","7.48e-03"," 2025","0.048","0.085"
"475"," 0.065500"," 0.07030","0.0751","1.04e-02"," 2818","0.048","0.080"
"476","-0.094800"," 0.03580","0.1660","6.65e-05","   18","0.050","0.170"
"477","-0.000503"," 0.06980","0.1400","1.51e-04","   41","0.050","0.165"
"478","-0.001630"," 0.06510","0.1320","1.81e-04","   49","0.050","0.160"
"479"," 0.022000"," 0.07060","0.1190","2.77e-04","   75","0.050","0.155"
"480"," 0.022000"," 0.07060","0.1190","2.77e-04","   75","0.050","0.150"
"481"," 0.028200"," 0.06700","0.1060","4.10e-04","  111","0.050","0.145"
"482"," 0.029600"," 0.06560","0.1020","4.84e-04","  131","0.050","0.140"
"483"," 0.037200"," 0.06520","0.0932","7.35e-04","  199","0.050","0.135"
"484"," 0.048800"," 0.07120","0.0936","1.05e-03","  285","0.050","0.130"
"485"," 0.056800"," 0.07320","0.0896","1.68e-03","  456","0.050","0.125"
"486"," 0.060900"," 0.07410","0.0874","2.41e-03","  653","0.050","0.120"
"487"," 0.065400"," 0.07620","0.0871","3.28e-03","  887","0.050","0.115"
"488"," 0.066800"," 0.07720","0.0876","3.45e-03","  935","0.050","0.110"
"489"," 0.068600"," 0.07750","0.0863","4.44e-03"," 1202","0.050","0.105"
"490"," 0.070800"," 0.07900","0.0871","4.87e-03"," 1319","0.050","0.100"
"491"," 0.068100"," 0.07520","0.0824","6.05e-03"," 1638","0.050","0.095"
"492"," 0.069100"," 0.07500","0.0808","7.98e-03"," 2160","0.050","0.090"
"493"," 0.069200"," 0.07480","0.0804","8.34e-03"," 2258","0.050","0.085"
"494"," 0.067100"," 0.07160","0.0761","1.15e-02"," 3122","0.050","0.080"
"495","-0.101000"," 0.01220","0.1260","8.86e-05","   24","0.052","0.170"
"496","-0.011000"," 0.05590","0.1230","1.77e-04","   48","0.052","0.165"
"497","-0.004200"," 0.05750","0.1190","2.14e-04","   58","0.052","0.160"
"498"," 0.021100"," 0.06690","0.1130","3.18e-04","   86","0.052","0.155"
"499"," 0.021100"," 0.06690","0.1130","3.18e-04","   86","0.052","0.150"
"500"," 0.024600"," 0.06180","0.0989","4.73e-04","  128","0.052","0.145"
"501"," 0.028100"," 0.06230","0.0965","5.54e-04","  150","0.052","0.140"
"502"," 0.040100"," 0.06630","0.0925","8.42e-04","  228","0.052","0.135"
"503"," 0.049000"," 0.07030","0.0916","1.19e-03","  323","0.052","0.130"
"504"," 0.058100"," 0.07380","0.0894","1.88e-03","  508","0.052","0.125"
"505"," 0.059300"," 0.07200","0.0847","2.70e-03","  732","0.052","0.120"
"506"," 0.064000"," 0.07440","0.0848","3.66e-03","  992","0.052","0.115"
"507"," 0.065600"," 0.07560","0.0856","3.86e-03"," 1046","0.052","0.110"
"508"," 0.068000"," 0.07640","0.0848","4.99e-03"," 1350","0.052","0.105"
"509"," 0.070200"," 0.07800","0.0858","5.45e-03"," 1476","0.052","0.100"
"510"," 0.068100"," 0.07500","0.0818","6.74e-03"," 1824","0.052","0.095"
"511"," 0.068300"," 0.07390","0.0795","8.88e-03"," 2404","0.052","0.090"
"512"," 0.068500"," 0.07390","0.0793","9.28e-03"," 2513","0.052","0.085"
"513"," 0.066500"," 0.07080","0.0751","1.28e-02"," 3456","0.052","0.080"
"514","-0.071900"," 0.03060","0.1330","9.97e-05","   27","0.054","0.170"
"515"," 0.005200"," 0.06690","0.1290","1.96e-04","   53","0.054","0.165"
"516","-0.002770"," 0.05610","0.1150","2.36e-04","   64","0.054","0.160"
"517"," 0.025900"," 0.06910","0.1120","3.55e-04","   96","0.054","0.155"
"518"," 0.025900"," 0.06910","0.1120","3.55e-04","   96","0.054","0.150"
"519"," 0.033100"," 0.06700","0.1010","5.43e-04","  147","0.054","0.145"
"520"," 0.035200"," 0.06670","0.0983","6.24e-04","  169","0.054","0.140"
"521"," 0.046600"," 0.07100","0.0953","9.38e-04","  254","0.054","0.135"
"522"," 0.047900"," 0.06830","0.0886","1.34e-03","  363","0.054","0.130"
"523"," 0.058400"," 0.07340","0.0883","2.08e-03","  563","0.054","0.125"
"524"," 0.061400"," 0.07340","0.0854","3.00e-03","  812","0.054","0.120"
"525"," 0.065400"," 0.07520","0.0850","4.10e-03"," 1109","0.054","0.115"
"526"," 0.067200"," 0.07660","0.0860","4.34e-03"," 1174","0.054","0.110"
"527"," 0.069500"," 0.07740","0.0853","5.57e-03"," 1507","0.054","0.105"
"528"," 0.071200"," 0.07850","0.0859","6.06e-03"," 1641","0.054","0.100"
"529"," 0.068200"," 0.07470","0.0813","7.48e-03"," 2025","0.054","0.095"
"530"," 0.067700"," 0.07300","0.0784","9.85e-03"," 2666","0.054","0.090"
"531"," 0.067300"," 0.07250","0.0777","1.03e-02"," 2785","0.054","0.085"
"532"," 0.065900"," 0.07000","0.0742","1.40e-02"," 3793","0.054","0.080"
"533","-0.041100"," 0.05000","0.1410","1.14e-04","   31","0.056","0.170"
"534"," 0.013500"," 0.07010","0.1270","2.29e-04","   62","0.056","0.165"
"535","-0.002280"," 0.05260","0.1080","2.73e-04","   74","0.056","0.160"
"536"," 0.027300"," 0.06800","0.1090","4.03e-04","  109","0.056","0.155"
"537"," 0.027300"," 0.06800","0.1090","4.03e-04","  109","0.056","0.150"
"538"," 0.032500"," 0.06470","0.0970","6.09e-04","  165","0.056","0.145"
"539"," 0.031600"," 0.06200","0.0924","6.94e-04","  188","0.056","0.140"
"540"," 0.044200"," 0.06760","0.0910","1.03e-03","  280","0.056","0.135"
"541"," 0.047300"," 0.06670","0.0860","1.50e-03","  405","0.056","0.130"
"542"," 0.055300"," 0.06970","0.0841","2.33e-03","  630","0.056","0.125"
"543"," 0.059500"," 0.07090","0.0824","3.36e-03","  909","0.056","0.120"
"544"," 0.063500"," 0.07280","0.0821","4.61e-03"," 1248","0.056","0.115"
"545"," 0.065000"," 0.07390","0.0828","4.87e-03"," 1319","0.056","0.110"
"546"," 0.066900"," 0.07450","0.0821","6.23e-03"," 1688","0.056","0.105"
"547"," 0.068800"," 0.07590","0.0830","6.77e-03"," 1833","0.056","0.100"
"548"," 0.066700"," 0.07290","0.0791","8.32e-03"," 2252","0.056","0.095"
"549"," 0.066500"," 0.07170","0.0768","1.09e-02"," 2953","0.056","0.090"
"550"," 0.066100"," 0.07110","0.0761","1.14e-02"," 3081","0.056","0.085"
"551"," 0.064700"," 0.06880","0.0728","1.55e-02"," 4184","0.056","0.080"
"552","-0.022500"," 0.06200","0.1460","1.26e-04","   34","0.058","0.170"
"553"," 0.012300"," 0.06550","0.1190","2.55e-04","   69","0.058","0.165"
"554","-0.001680"," 0.05020","0.1020","2.99e-04","   81","0.058","0.160"
"555"," 0.031100"," 0.06920","0.1070","4.47e-04","  121","0.058","0.155"
"556"," 0.031100"," 0.06920","0.1070","4.47e-04","  121","0.058","0.150"
"557"," 0.029900"," 0.06140","0.0929","6.69e-04","  181","0.058","0.145"
"558"," 0.031600"," 0.06090","0.0901","7.68e-04","  208","0.058","0.140"
"559"," 0.047400"," 0.06950","0.0916","1.16e-03","  313","0.058","0.135"
"560"," 0.050100"," 0.06840","0.0866","1.66e-03","  450","0.058","0.130"
"561"," 0.058300"," 0.07200","0.0856","2.56e-03","  692","0.058","0.125"
"562"," 0.060300"," 0.07130","0.0822","3.69e-03"," 1000","0.058","0.120"
"563"," 0.063200"," 0.07210","0.0810","5.10e-03"," 1382","0.058","0.115"
"564"," 0.064700"," 0.07320","0.0818","5.38e-03"," 1456","0.058","0.110"
"565"," 0.067000"," 0.07430","0.0815","6.88e-03"," 1863","0.058","0.105"
"566"," 0.068700"," 0.07550","0.0823","7.48e-03"," 2024","0.058","0.100"
"567"," 0.066700"," 0.07260","0.0786","9.16e-03"," 2479","0.058","0.095"
"568"," 0.066900"," 0.07190","0.0768","1.20e-02"," 3238","0.058","0.090"
"569"," 0.066600"," 0.07140","0.0762","1.25e-02"," 3382","0.058","0.085"
"570"," 0.064700"," 0.06860","0.0724","1.69e-02"," 4578","0.058","0.080"
"571","-0.029500"," 0.05230","0.1340","1.40e-04","   38","0.060","0.170"
"572"," 0.001590"," 0.05430","0.1070","2.84e-04","   77","0.060","0.165"
"573","-0.009160"," 0.04190","0.0930","3.29e-04","   89","0.060","0.160"
"574"," 0.023500"," 0.06100","0.0985","5.10e-04","  138","0.060","0.155"
"575"," 0.023500"," 0.06100","0.0985","5.10e-04","  138","0.060","0.150"
"576"," 0.023300"," 0.05390","0.0845","7.61e-04","  206","0.060","0.145"
"577"," 0.027200"," 0.05540","0.0836","8.72e-04","  236","0.060","0.140"
"578"," 0.045500"," 0.06660","0.0877","1.32e-03","  357","0.060","0.135"
"579"," 0.049800"," 0.06710","0.0845","1.87e-03","  506","0.060","0.130"
"580"," 0.059100"," 0.07210","0.0851","2.83e-03","  765","0.060","0.125"
"581"," 0.061700"," 0.07210","0.0825","4.09e-03"," 1108","0.060","0.120"
"582"," 0.064900"," 0.07330","0.0817","5.69e-03"," 1540","0.060","0.115"
"583"," 0.066300"," 0.07440","0.0824","6.02e-03"," 1629","0.060","0.110"
"584"," 0.068300"," 0.07520","0.0821","7.66e-03"," 2073","0.060","0.105"
"585"," 0.069300"," 0.07570","0.0822","8.32e-03"," 2253","0.060","0.100"
"586"," 0.067400"," 0.07310","0.0787","1.01e-02"," 2746","0.060","0.095"
"587"," 0.067600"," 0.07230","0.0770","1.32e-02"," 3566","0.060","0.090"
"588"," 0.067200"," 0.07180","0.0763","1.38e-02"," 3731","0.060","0.085"
"589"," 0.065100"," 0.06880","0.0725","1.85e-02"," 5013","0.060","0.080"
"590","-0.006890"," 0.06690","0.1410","1.59e-04","   43","0.062","0.170"
"591"," 0.006260"," 0.05630","0.1060","3.14e-04","   85","0.062","0.165"
"592","-0.005070"," 0.04290","0.0908","3.66e-04","   99","0.062","0.160"
"593"," 0.028300"," 0.06350","0.0986","5.65e-04","  153","0.062","0.155"
"594"," 0.028300"," 0.06350","0.0986","5.65e-04","  153","0.062","0.150"
"595"," 0.029000"," 0.05740","0.0858","8.49e-04","  230","0.062","0.145"
"596"," 0.030500"," 0.05690","0.0832","9.79e-04","  265","0.062","0.140"
"597"," 0.047100"," 0.06700","0.0869","1.47e-03","  399","0.062","0.135"
"598"," 0.051600"," 0.06790","0.0843","2.08e-03","  564","0.062","0.130"
"599"," 0.058600"," 0.07100","0.0835","3.12e-03","  845","0.062","0.125"
"600"," 0.062600"," 0.07250","0.0824","4.49e-03"," 1217","0.062","0.120"
"601"," 0.065900"," 0.07400","0.0820","6.22e-03"," 1683","0.062","0.115"
"602"," 0.066900"," 0.07470","0.0824","6.58e-03"," 1782","0.062","0.110"
"603"," 0.069300"," 0.07580","0.0824","8.34e-03"," 2258","0.062","0.105"
"604"," 0.069600"," 0.07580","0.0820","9.07e-03"," 2456","0.062","0.100"
"605"," 0.067600"," 0.07310","0.0786","1.10e-02"," 2985","0.062","0.095"
"606"," 0.068100"," 0.07260","0.0771","1.43e-02"," 3881","0.062","0.090"
"607"," 0.067700"," 0.07210","0.0765","1.50e-02"," 4061","0.062","0.085"
"608"," 0.065300"," 0.06880","0.0724","2.01e-02"," 5435","0.062","0.080"
"609"," 0.014400"," 0.07790","0.1420","1.92e-04","   52","0.064","0.170"
"610"," 0.027000"," 0.07070","0.1140","3.73e-04","  101","0.064","0.165"
"611"," 0.017300"," 0.05920","0.1010","4.32e-04","  117","0.064","0.160"
"612"," 0.044400"," 0.07520","0.1060","6.76e-04","  183","0.064","0.155"
"613"," 0.044400"," 0.07520","0.1060","6.76e-04","  183","0.064","0.150"
"614"," 0.037800"," 0.06390","0.0900","9.75e-04","  264","0.064","0.145"
"615"," 0.037700"," 0.06190","0.0860","1.13e-03","  305","0.064","0.140"
"616"," 0.049800"," 0.06840","0.0870","1.69e-03","  458","0.064","0.135"
"617"," 0.053100"," 0.06850","0.0839","2.37e-03","  641","0.064","0.130"
"618"," 0.058900"," 0.07080","0.0827","3.47e-03","  939","0.064","0.125"
"619"," 0.062600"," 0.07210","0.0817","4.96e-03"," 1344","0.064","0.120"
"620"," 0.065500"," 0.07320","0.0810","6.81e-03"," 1843","0.064","0.115"
"621"," 0.065900"," 0.07330","0.0808","7.22e-03"," 1954","0.064","0.110"
"622"," 0.068300"," 0.07460","0.0810","9.11e-03"," 2467","0.064","0.105"
"623"," 0.068900"," 0.07490","0.0808","9.89e-03"," 2679","0.064","0.100"
"624"," 0.067100"," 0.07240","0.0777","1.20e-02"," 3250","0.064","0.095"
"625"," 0.067700"," 0.07200","0.0764","1.56e-02"," 4218","0.064","0.090"
"626"," 0.067300"," 0.07150","0.0758","1.63e-02"," 4415","0.064","0.085"
"627"," 0.065100"," 0.06860","0.0720","2.17e-02"," 5880","0.064","0.080"
"628"," 0.021500"," 0.08060","0.1400","2.11e-04","   57","0.066","0.170"
"629"," 0.032800"," 0.07430","0.1160","3.99e-04","  108","0.066","0.165"
"630"," 0.022900"," 0.06300","0.1030","4.58e-04","  124","0.066","0.160"
"631"," 0.050300"," 0.07950","0.1090","7.24e-04","  196","0.066","0.155"
"632"," 0.050300"," 0.07950","0.1090","7.24e-04","  196","0.066","0.150"
"633"," 0.044900"," 0.06950","0.0941","1.05e-03","  284","0.066","0.145"
"634"," 0.044800"," 0.06760","0.0903","1.21e-03","  328","0.066","0.140"
"635"," 0.053600"," 0.07110","0.0886","1.85e-03","  502","0.066","0.135"
"636"," 0.057200"," 0.07170","0.0862","2.58e-03","  699","0.066","0.130"
"637"," 0.061100"," 0.07250","0.0838","3.77e-03"," 1020","0.066","0.125"
"638"," 0.063500"," 0.07260","0.0818","5.38e-03"," 1456","0.066","0.120"
"639"," 0.065900"," 0.07340","0.0808","7.38e-03"," 1999","0.066","0.115"
"640"," 0.066200"," 0.07330","0.0805","7.81e-03"," 2115","0.066","0.110"
"641"," 0.068800"," 0.07490","0.0810","9.88e-03"," 2674","0.066","0.105"
"642"," 0.069200"," 0.07500","0.0808","1.07e-02"," 2906","0.066","0.100"
"643"," 0.067500"," 0.07260","0.0777","1.30e-02"," 3522","0.066","0.095"
"644"," 0.067700"," 0.07190","0.0761","1.69e-02"," 4568","0.066","0.090"
"645"," 0.067300"," 0.07130","0.0754","1.77e-02"," 4780","0.066","0.085"
"646"," 0.065100"," 0.06840","0.0718","2.34e-02"," 6341","0.066","0.080"
"647"," 0.041300"," 0.09400","0.1470","2.44e-04","   66","0.068","0.170"
"648"," 0.050700"," 0.08780","0.1250","4.62e-04","  125","0.068","0.165"
"649"," 0.037700"," 0.07370","0.1100","5.24e-04","  142","0.068","0.160"
"650"," 0.061300"," 0.08780","0.1140","8.20e-04","  222","0.068","0.155"
"651"," 0.061300"," 0.08780","0.1140","8.20e-04","  222","0.068","0.150"
"652"," 0.055200"," 0.07750","0.0998","1.19e-03","  322","0.068","0.145"
"653"," 0.054400"," 0.07510","0.0959","1.37e-03","  370","0.068","0.140"
"654"," 0.058100"," 0.07440","0.0907","2.07e-03","  560","0.068","0.135"
"655"," 0.058700"," 0.07240","0.0860","2.88e-03","  779","0.068","0.130"
"656"," 0.060900"," 0.07180","0.0826","4.15e-03"," 1124","0.068","0.125"
"657"," 0.064300"," 0.07300","0.0817","5.91e-03"," 1601","0.068","0.120"
"658"," 0.066800"," 0.07390","0.0810","8.09e-03"," 2190","0.068","0.115"
"659"," 0.067200"," 0.07400","0.0808","8.56e-03"," 2319","0.068","0.110"
"660"," 0.069500"," 0.07530","0.0812","1.08e-02"," 2927","0.068","0.105"
"661"," 0.069700"," 0.07520","0.0807","1.17e-02"," 3180","0.068","0.100"
"662"," 0.068400"," 0.07320","0.0780","1.42e-02"," 3858","0.068","0.095"
"663"," 0.068500"," 0.07250","0.0765","1.84e-02"," 4974","0.068","0.090"
"664"," 0.068100"," 0.07190","0.0758","1.92e-02"," 5203","0.068","0.085"
"665"," 0.065500"," 0.06870","0.0719","2.54e-02"," 6873","0.068","0.080"
"666"," 0.039800"," 0.09080","0.1420","2.62e-04","   71","0.070","0.170"
"667"," 0.051200"," 0.08600","0.1210","5.13e-04","  139","0.070","0.165"
"668"," 0.040900"," 0.07460","0.1080","5.84e-04","  158","0.070","0.160"
"669"," 0.061400"," 0.08660","0.1120","9.05e-04","  245","0.070","0.155"
"670"," 0.061400"," 0.08660","0.1120","9.05e-04","  245","0.070","0.150"
"671"," 0.054500"," 0.07550","0.0965","1.32e-03","  357","0.070","0.145"
"672"," 0.054800"," 0.07430","0.0938","1.51e-03","  409","0.070","0.140"
"673"," 0.056900"," 0.07230","0.0878","2.29e-03","  621","0.070","0.135"
"674"," 0.057700"," 0.07060","0.0835","3.18e-03","  860","0.070","0.130"
"675"," 0.059800"," 0.07020","0.0805","4.54e-03"," 1229","0.070","0.125"
"676"," 0.063200"," 0.07150","0.0799","6.43e-03"," 1742","0.070","0.120"
"677"," 0.066500"," 0.07330","0.0801","8.82e-03"," 2388","0.070","0.115"
"678"," 0.066000"," 0.07260","0.0792","9.32e-03"," 2524","0.070","0.110"
"679"," 0.068500"," 0.07410","0.0797","1.18e-02"," 3182","0.070","0.105"
"680"," 0.068700"," 0.07400","0.0793","1.28e-02"," 3458","0.070","0.100"
"681"," 0.067600"," 0.07230","0.0770","1.54e-02"," 4177","0.070","0.095"
"682"," 0.067700"," 0.07150","0.0754","1.99e-02"," 5375","0.070","0.090"
"683"," 0.067300"," 0.07110","0.0748","2.08e-02"," 5623","0.070","0.085"
"684"," 0.064900"," 0.06800","0.0711","2.74e-02"," 7427","0.070","0.080"
"685"," 0.038000"," 0.08760","0.1370","2.77e-04","   75","0.072","0.170"
"686"," 0.049100"," 0.08270","0.1160","5.58e-04","  151","0.072","0.165"
"687"," 0.039900"," 0.07240","0.1050","6.28e-04","  170","0.072","0.160"
"688"," 0.058900"," 0.08340","0.1080","9.71e-04","  263","0.072","0.155"
"689"," 0.058900"," 0.08340","0.1080","9.71e-04","  263","0.072","0.150"
"690"," 0.054700"," 0.07480","0.0949","1.43e-03","  387","0.072","0.145"
"691"," 0.056000"," 0.07460","0.0931","1.64e-03","  444","0.072","0.140"
"692"," 0.058700"," 0.07330","0.0879","2.52e-03","  683","0.072","0.135"
"693"," 0.060100"," 0.07230","0.0844","3.49e-03","  944","0.072","0.130"
"694"," 0.062300"," 0.07200","0.0818","4.98e-03"," 1348","0.072","0.125"
"695"," 0.065500"," 0.07350","0.0814","6.97e-03"," 1886","0.072","0.120"
"696"," 0.068300"," 0.07480","0.0812","9.54e-03"," 2584","0.072","0.115"
"697"," 0.067900"," 0.07410","0.0804","1.01e-02"," 2729","0.072","0.110"
"698"," 0.069700"," 0.07510","0.0805","1.27e-02"," 3437","0.072","0.105"
"699"," 0.070000"," 0.07510","0.0802","1.38e-02"," 3727","0.072","0.100"
"700"," 0.068800"," 0.07320","0.0777","1.66e-02"," 4502","0.072","0.095"
"701"," 0.068200"," 0.07200","0.0757","2.14e-02"," 5796","0.072","0.090"
"702"," 0.068000"," 0.07160","0.0752","2.24e-02"," 6068","0.072","0.085"
"703"," 0.065500"," 0.06850","0.0715","2.95e-02"," 7983","0.072","0.080"
"704"," 0.045100"," 0.09080","0.1360","3.07e-04","   83","0.074","0.170"
"705"," 0.055000"," 0.08670","0.1180","6.02e-04","  163","0.074","0.165"
"706"," 0.045800"," 0.07670","0.1080","6.72e-04","  182","0.074","0.160"
"707"," 0.065800"," 0.08870","0.1120","1.06e-03","  287","0.074","0.155"
"708"," 0.065800"," 0.08870","0.1120","1.06e-03","  287","0.074","0.150"
"709"," 0.056000"," 0.07520","0.0945","1.55e-03","  420","0.074","0.145"
"710"," 0.056400"," 0.07430","0.0921","1.77e-03","  480","0.074","0.140"
"711"," 0.059500"," 0.07360","0.0876","2.71e-03","  735","0.074","0.135"
"712"," 0.061200"," 0.07280","0.0845","3.75e-03"," 1015","0.074","0.130"
"713"," 0.063400"," 0.07280","0.0821","5.38e-03"," 1457","0.074","0.125"
"714"," 0.066800"," 0.07430","0.0819","7.52e-03"," 2037","0.074","0.120"
"715"," 0.068800"," 0.07500","0.0812","1.03e-02"," 2793","0.074","0.115"
"716"," 0.068500"," 0.07450","0.0805","1.09e-02"," 2945","0.074","0.110"
"717"," 0.070300"," 0.07550","0.0806","1.37e-02"," 3701","0.074","0.105"
"718"," 0.070600"," 0.07550","0.0804","1.48e-02"," 4008","0.074","0.100"
"719"," 0.069200"," 0.07350","0.0778","1.78e-02"," 4826","0.074","0.095"
"720"," 0.068300"," 0.07190","0.0755","2.29e-02"," 6211","0.074","0.090"
"721"," 0.068100"," 0.07160","0.0750","2.40e-02"," 6503","0.074","0.085"
"722"," 0.065600"," 0.06850","0.0714","3.16e-02"," 8543","0.074","0.080"
"723"," 0.019800"," 0.06730","0.1150","3.36e-04","   91","0.076","0.170"
"724"," 0.043900"," 0.07590","0.1080","6.43e-04","  174","0.076","0.165"
"725"," 0.037100"," 0.06810","0.0990","7.17e-04","  194","0.076","0.160"
"726"," 0.064000"," 0.08620","0.1080","1.16e-03","  314","0.076","0.155"
"727"," 0.064000"," 0.08620","0.1080","1.16e-03","  314","0.076","0.150"
"728"," 0.051600"," 0.07040","0.0891","1.72e-03","  467","0.076","0.145"
"729"," 0.051400"," 0.06890","0.0863","1.97e-03","  533","0.076","0.140"
"730"," 0.056200"," 0.06990","0.0837","2.96e-03","  802","0.076","0.135"
"731"," 0.058100"," 0.06950","0.0809","4.11e-03"," 1114","0.076","0.130"
"732"," 0.060500"," 0.06960","0.0788","5.87e-03"," 1588","0.076","0.125"
"733"," 0.065000"," 0.07240","0.0798","8.19e-03"," 2218","0.076","0.120"
"734"," 0.067100"," 0.07310","0.0792","1.12e-02"," 3035","0.076","0.115"
"735"," 0.067000"," 0.07290","0.0788","1.18e-02"," 3198","0.076","0.110"
"736"," 0.069000"," 0.07400","0.0790","1.48e-02"," 4016","0.076","0.105"
"737"," 0.069100"," 0.07390","0.0786","1.61e-02"," 4347","0.076","0.100"
"738"," 0.067900"," 0.07210","0.0763","1.93e-02"," 5213","0.076","0.095"
"739"," 0.067600"," 0.07110","0.0746","2.47e-02"," 6689","0.076","0.090"
