"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"431"," 0.055600"," 0.073200","0.0909","2.45e-03","  333","0.044","0.110"
"432"," 0.054800"," 0.070100","0.0853","3.21e-03","  435","0.044","0.105"
"433"," 0.058600"," 0.072600","0.0865","3.55e-03","  482","0.044","0.100"
"434"," 0.056000"," 0.068400","0.0808","4.36e-03","  591","0.044","0.095"
"435"," 0.058600"," 0.068600","0.0786","5.88e-03","  798","0.044","0.090"
"436"," 0.059000"," 0.068700","0.0783","6.17e-03","  837","0.044","0.085"
"437"," 0.057900"," 0.065400","0.0730","8.88e-03"," 1204","0.044","0.080"
"438","-0.344000","-0.075700","0.1920","2.95e-05","    4","0.046","0.170"
"439","-0.066300"," 0.038000","0.1420","1.11e-04","   15","0.046","0.165"
"440","-0.169000","-0.039200","0.0906","1.25e-04","   17","0.046","0.160"
"441","-0.109000","-0.014000","0.0813","2.14e-04","   29","0.046","0.155"
"442","-0.109000","-0.014000","0.0813","2.14e-04","   29","0.046","0.150"
"443","-0.088500","-0.010400","0.0677","3.32e-04","   45","0.046","0.145"
"444","-0.070200"," 0.002090","0.0744","3.61e-04","   49","0.046","0.140"
"445","-0.034300"," 0.017200","0.0688","5.97e-04","   81","0.046","0.135"
"446"," 0.005180"," 0.044000","0.0828","8.40e-04","  114","0.046","0.130"
"447"," 0.037700"," 0.064400","0.0910","1.36e-03","  184","0.046","0.125"
"448"," 0.045500"," 0.067200","0.0889","1.84e-03","  249","0.046","0.120"
"449"," 0.057100"," 0.074000","0.0909","2.62e-03","  355","0.046","0.115"
"450"," 0.060000"," 0.076100","0.0923","2.76e-03","  375","0.046","0.110"
"451"," 0.057800"," 0.071800","0.0858","3.63e-03","  493","0.046","0.105"
"452"," 0.061200"," 0.074100","0.0869","4.01e-03","  544","0.046","0.100"
"453"," 0.059500"," 0.070800","0.0821","4.94e-03","  670","0.046","0.095"
"454"," 0.061600"," 0.070800","0.0801","6.59e-03","  894","0.046","0.090"
"455"," 0.061900"," 0.070900","0.0798","6.90e-03","  936","0.046","0.085"
"456"," 0.059100"," 0.066200","0.0733","9.85e-03"," 1336","0.046","0.080"
"457","-0.334000","-0.095400","0.1440","5.16e-05","    7","0.048","0.170"
"458","-0.087200"," 0.019500","0.1260","1.40e-04","   19","0.048","0.165"
"459","-0.163000","-0.041200","0.0802","1.55e-04","   21","0.048","0.160"
"460","-0.082900"," 0.000484","0.0838","2.73e-04","   37","0.048","0.155"
"461","-0.082900"," 0.000484","0.0838","2.73e-04","   37","0.048","0.150"
"462","-0.068100"," 0.001890","0.0718","3.98e-04","   54","0.048","0.145"
"463","-0.054000"," 0.011600","0.0772","4.28e-04","   58","0.048","0.140"
"464","-0.020200"," 0.026800","0.0739","6.93e-04","   94","0.048","0.135"
"465"," 0.013000"," 0.048900","0.0848","9.58e-04","  130","0.048","0.130"
"466"," 0.041500"," 0.066700","0.0919","1.50e-03","  204","0.048","0.125"
"467"," 0.049600"," 0.069700","0.0898","2.10e-03","  285","0.048","0.120"
"468"," 0.057200"," 0.073100","0.0891","2.95e-03","  400","0.048","0.115"
"469"," 0.060500"," 0.075700","0.0909","3.14e-03","  426","0.048","0.110"
"470"," 0.059600"," 0.072600","0.0857","4.10e-03","  556","0.048","0.105"
"471"," 0.062700"," 0.074800","0.0869","4.50e-03","  610","0.048","0.100"
"472"," 0.061500"," 0.072200","0.0828","5.52e-03","  749","0.048","0.095"
"473"," 0.063000"," 0.071700","0.0804","7.37e-03"," 1000","0.048","0.090"
"474"," 0.063300"," 0.071700","0.0801","7.72e-03"," 1047","0.048","0.085"
"475"," 0.059400"," 0.066100","0.0728","1.10e-02"," 1490","0.048","0.080"
"476","-0.334000","-0.095400","0.1440","5.16e-05","    7","0.050","0.170"
"477","-0.090000"," 0.010800","0.1120","1.70e-04","   23","0.050","0.165"
"478","-0.151000","-0.039400","0.0719","1.84e-04","   25","0.050","0.160"
"479","-0.081300","-0.004670","0.0720","3.32e-04","   45","0.050","0.155"
"480","-0.081300","-0.004670","0.0720","3.32e-04","   45","0.050","0.150"
"481","-0.061300"," 0.002710","0.0667","4.72e-04","   64","0.050","0.145"
"482","-0.058200"," 0.002940","0.0641","5.09e-04","   69","0.050","0.140"
"483","-0.020100"," 0.023900","0.0680","8.04e-04","  109","0.050","0.135"
"484"," 0.005560"," 0.040600","0.0756","1.10e-03","  149","0.050","0.130"
"485"," 0.037200"," 0.061400","0.0857","1.74e-03","  236","0.050","0.125"
"486"," 0.048500"," 0.067600","0.0867","2.43e-03","  329","0.050","0.120"
"487"," 0.057700"," 0.072800","0.0879","3.39e-03","  460","0.050","0.115"
"488"," 0.060900"," 0.075300","0.0896","3.60e-03","  489","0.050","0.110"
"489"," 0.059200"," 0.071700","0.0842","4.65e-03","  631","0.050","0.105"
"490"," 0.062500"," 0.074100","0.0856","5.12e-03","  695","0.050","0.100"
"491"," 0.061600"," 0.071800","0.0819","6.27e-03","  851","0.050","0.095"
"492"," 0.063100"," 0.071300","0.0796","8.37e-03"," 1136","0.050","0.090"
"493"," 0.063600"," 0.071500","0.0794","8.80e-03"," 1194","0.050","0.085"
"494"," 0.060100"," 0.066400","0.0728","1.23e-02"," 1667","0.050","0.080"
"495","-0.223000","-0.034000","0.1550","6.63e-05","    9","0.052","0.170"
"496","-0.053300"," 0.035000","0.1230","1.99e-04","   27","0.052","0.165"
"497","-0.108000","-0.009990","0.0879","2.14e-04","   29","0.052","0.160"
"498","-0.061400"," 0.009930","0.0812","3.61e-04","   49","0.052","0.155"
"499","-0.061400"," 0.009930","0.0812","3.61e-04","   49","0.052","0.150"
"500","-0.049900"," 0.009640","0.0692","5.38e-04","   73","0.052","0.145"
"501","-0.047200"," 0.008290","0.0638","6.05e-04","   82","0.052","0.140"
"502","-0.009450"," 0.030600","0.0707","9.44e-04","  128","0.052","0.135"
"503"," 0.015000"," 0.046900","0.0787","1.28e-03","  174","0.052","0.130"
"504"," 0.043400"," 0.065800","0.0882","1.99e-03","  270","0.052","0.125"
"505"," 0.053100"," 0.071000","0.0890","2.71e-03","  368","0.052","0.120"
"506"," 0.061600"," 0.075800","0.0900","3.76e-03","  510","0.052","0.115"
"507"," 0.064200"," 0.077800","0.0913","4.00e-03","  542","0.052","0.110"
"508"," 0.062700"," 0.074500","0.0862","5.16e-03","  700","0.052","0.105"
"509"," 0.065600"," 0.076500","0.0873","5.65e-03","  766","0.052","0.100"
"510"," 0.064500"," 0.074000","0.0835","6.93e-03","  940","0.052","0.095"
"511"," 0.065200"," 0.072900","0.0807","9.30e-03"," 1262","0.052","0.090"
"512"," 0.065400"," 0.072900","0.0804","9.75e-03"," 1322","0.052","0.085"
"513"," 0.061300"," 0.067300","0.0734","1.36e-02"," 1845","0.052","0.080"
"514","-0.223000","-0.034000","0.1550","6.63e-05","    9","0.054","0.170"
"515","-0.053300"," 0.035000","0.1230","1.99e-04","   27","0.054","0.165"
"516","-0.108000","-0.009990","0.0879","2.14e-04","   29","0.054","0.160"
"517","-0.066000"," 0.004100","0.0742","3.83e-04","   52","0.054","0.155"
"518","-0.066000"," 0.004100","0.0742","3.83e-04","   52","0.054","0.150"
"519","-0.050600"," 0.007500","0.0656","5.68e-04","   77","0.054","0.145"
"520","-0.045700"," 0.008010","0.0618","6.41e-04","   87","0.054","0.140"
"521","-0.005620"," 0.032800","0.0712","1.01e-03","  137","0.054","0.135"
"522"," 0.017700"," 0.047800","0.0780","1.42e-03","  193","0.054","0.130"
"523"," 0.044200"," 0.065600","0.0870","2.19e-03","  297","0.054","0.125"
"524"," 0.055100"," 0.072000","0.0890","3.00e-03","  407","0.054","0.120"
"525"," 0.062200"," 0.075800","0.0894","4.17e-03","  565","0.054","0.115"
"526"," 0.064100"," 0.077100","0.0900","4.44e-03","  602","0.054","0.110"
"527"," 0.063600"," 0.074800","0.0859","5.70e-03","  773","0.054","0.105"
"528"," 0.066400"," 0.076800","0.0871","6.23e-03","  845","0.054","0.100"
"529"," 0.064800"," 0.073900","0.0831","7.60e-03"," 1031","0.054","0.095"
"530"," 0.065900"," 0.073300","0.0808","1.02e-02"," 1382","0.054","0.090"
"531"," 0.066100"," 0.073300","0.0805","1.07e-02"," 1445","0.054","0.085"
"532"," 0.061500"," 0.067400","0.0732","1.49e-02"," 2015","0.054","0.080"
"533","-0.299000","-0.095500","0.1080","7.37e-05","   10","0.056","0.170"
"534","-0.079600"," 0.010700","0.1010","2.14e-04","   29","0.056","0.165"
"535","-0.128000","-0.029800","0.0680","2.29e-04","   31","0.056","0.160"
"536","-0.074000","-0.004840","0.0644","4.05e-04","   55","0.056","0.155"
"537","-0.074000","-0.004840","0.0644","4.05e-04","   55","0.056","0.150"
"538","-0.051500"," 0.004810","0.0611","6.05e-04","   82","0.056","0.145"
"539","-0.039100"," 0.011300","0.0617","7.08e-04","   96","0.056","0.140"
"540","-0.000783"," 0.035600","0.0720","1.10e-03","  149","0.056","0.135"
"541"," 0.017000"," 0.045300","0.0737","1.58e-03","  214","0.056","0.130"
"542"," 0.046500"," 0.066300","0.0860","2.48e-03","  336","0.056","0.125"
"543"," 0.058400"," 0.074000","0.0896","3.42e-03","  464","0.056","0.120"
"544"," 0.065400"," 0.077900","0.0905","4.71e-03","  639","0.056","0.115"
"545"," 0.067000"," 0.079000","0.0910","4.99e-03","  677","0.056","0.110"
"546"," 0.065100"," 0.075500","0.0859","6.42e-03","  871","0.056","0.105"
"547"," 0.067700"," 0.077400","0.0871","7.00e-03","  949","0.056","0.100"
"548"," 0.066500"," 0.075100","0.0836","8.49e-03"," 1151","0.056","0.095"
"549"," 0.066700"," 0.073700","0.0807","1.13e-02"," 1533","0.056","0.090"
"550"," 0.066900"," 0.073700","0.0805","1.18e-02"," 1601","0.056","0.085"
"551"," 0.062600"," 0.068200","0.0737","1.63e-02"," 2215","0.056","0.080"
"552","-0.192000","-0.032700","0.1270","9.58e-05","   13","0.058","0.170"
"553","-0.033600"," 0.041900","0.1170","2.65e-04","   36","0.058","0.165"
"554","-0.074900"," 0.007140","0.0892","2.80e-04","   38","0.058","0.160"
"555","-0.038500"," 0.021500","0.0815","4.79e-04","   65","0.058","0.155"
"556","-0.038500"," 0.021500","0.0815","4.79e-04","   65","0.058","0.150"
"557","-0.019900"," 0.028800","0.0775","7.15e-04","   97","0.058","0.145"
"558","-0.016300"," 0.028000","0.0723","8.33e-04","  113","0.058","0.140"
"559"," 0.007210"," 0.040400","0.0737","1.28e-03","  173","0.058","0.135"
"560"," 0.019500"," 0.046200","0.0729","1.79e-03","  243","0.058","0.130"
"561"," 0.046300"," 0.064900","0.0836","2.82e-03","  382","0.058","0.125"
"562"," 0.058700"," 0.073400","0.0882","3.85e-03","  522","0.058","0.120"
"563"," 0.065100"," 0.077100","0.0890","5.26e-03","  714","0.058","0.115"
"564"," 0.066700"," 0.078200","0.0897","5.57e-03","  755","0.058","0.110"
"565"," 0.065700"," 0.075600","0.0856","7.10e-03","  963","0.058","0.105"
"566"," 0.068300"," 0.077600","0.0868","7.73e-03"," 1049","0.058","0.100"
"567"," 0.066900"," 0.075100","0.0833","9.40e-03"," 1275","0.058","0.095"
"568"," 0.067600"," 0.074300","0.0810","1.25e-02"," 1695","0.058","0.090"
"569"," 0.067900"," 0.074300","0.0808","1.30e-02"," 1769","0.058","0.085"
"570"," 0.063700"," 0.069000","0.0743","1.78e-02"," 2414","0.058","0.080"
"571","-0.110000"," 0.015800","0.1410","1.25e-04","   17","0.060","0.170"
"572","-0.006250"," 0.060400","0.1270","3.10e-04","   42","0.060","0.165"
"573","-0.042900"," 0.029600","0.1020","3.24e-04","   44","0.060","0.160"
"574","-0.010300"," 0.042300","0.0950","5.60e-04","   76","0.060","0.155"
"575","-0.010300"," 0.042300","0.0950","5.60e-04","   76","0.060","0.150"
"576"," 0.003270"," 0.046400","0.0896","8.26e-04","  112","0.060","0.145"
"577"," 0.005640"," 0.045000","0.0844","9.58e-04","  130","0.060","0.140"
"578"," 0.016400"," 0.047500","0.0786","1.42e-03","  193","0.060","0.135"
"579"," 0.028900"," 0.053700","0.0785","2.01e-03","  272","0.060","0.130"
"580"," 0.053100"," 0.070500","0.0879","3.13e-03","  425","0.060","0.125"
"581"," 0.061200"," 0.075300","0.0894","4.26e-03","  578","0.060","0.120"
"582"," 0.066800"," 0.078200","0.0897","5.84e-03","  792","0.060","0.115"
"583"," 0.068400"," 0.079400","0.0903","6.17e-03","  837","0.060","0.110"
"584"," 0.066200"," 0.075700","0.0852","7.85e-03"," 1065","0.060","0.105"
"585"," 0.068700"," 0.077500","0.0864","8.53e-03"," 1157","0.060","0.100"
"586"," 0.067200"," 0.075000","0.0828","1.04e-02"," 1407","0.060","0.095"
"587"," 0.067400"," 0.073800","0.0802","1.37e-02"," 1859","0.060","0.090"
"588"," 0.067700"," 0.073900","0.0801","1.43e-02"," 1937","0.060","0.085"
"589"," 0.063400"," 0.068600","0.0737","1.93e-02"," 2624","0.060","0.080"
"590","-0.094700"," 0.024900","0.1440","1.33e-04","   18","0.062","0.170"
"591"," 0.004600"," 0.067700","0.1310","3.32e-04","   45","0.062","0.165"
"592","-0.030100"," 0.038500","0.1070","3.46e-04","   47","0.062","0.160"
"593"," 0.008540"," 0.056000","0.1040","6.34e-04","   86","0.062","0.155"
"594"," 0.008540"," 0.056000","0.1040","6.34e-04","   86","0.062","0.150"
"595"," 0.016600"," 0.056500","0.0964","9.07e-04","  123","0.062","0.145"
"596"," 0.018600"," 0.054700","0.0909","1.06e-03","  144","0.062","0.140"
"597"," 0.027400"," 0.056100","0.0848","1.56e-03","  212","0.062","0.135"
"598"," 0.038000"," 0.061000","0.0841","2.19e-03","  297","0.062","0.130"
"599"," 0.057600"," 0.074100","0.0906","3.41e-03","  462","0.062","0.125"
"600"," 0.063800"," 0.077300","0.0907","4.64e-03","  629","0.062","0.120"
"601"," 0.069300"," 0.080100","0.0909","6.41e-03","  870","0.062","0.115"
"602"," 0.071000"," 0.081300","0.0917","6.80e-03","  922","0.062","0.110"
"603"," 0.068800"," 0.077800","0.0868","8.61e-03"," 1168","0.062","0.105"
"604"," 0.071200"," 0.079600","0.0879","9.36e-03"," 1270","0.062","0.100"
"605"," 0.069200"," 0.076700","0.0841","1.13e-02"," 1534","0.062","0.095"
"606"," 0.068500"," 0.074600","0.0808","1.49e-02"," 2020","0.062","0.090"
"607"," 0.068800"," 0.074700","0.0807","1.56e-02"," 2114","0.062","0.085"
"608"," 0.064000"," 0.068900","0.0738","2.12e-02"," 2869","0.062","0.080"
"609","-0.069300"," 0.040100","0.1490","1.47e-04","   20","0.064","0.170"
"610"," 0.011300"," 0.072300","0.1330","3.46e-04","   47","0.064","0.165"
"611","-0.022200"," 0.044200","0.1110","3.61e-04","   49","0.064","0.160"
"612"," 0.023500"," 0.066900","0.1100","7.08e-04","   96","0.064","0.155"
"613"," 0.023500"," 0.066900","0.1100","7.08e-04","   96","0.064","0.150"
"614"," 0.031800"," 0.067900","0.1040","1.02e-03","  139","0.064","0.145"
"615"," 0.032300"," 0.065300","0.0983","1.19e-03","  161","0.064","0.140"
"616"," 0.034600"," 0.061500","0.0883","1.75e-03","  237","0.064","0.135"
"617"," 0.044500"," 0.066100","0.0877","2.43e-03","  329","0.064","0.130"
"618"," 0.058600"," 0.074300","0.0901","3.77e-03","  512","0.064","0.125"
"619"," 0.062700"," 0.075800","0.0889","5.11e-03","  693","0.064","0.120"
"620"," 0.069200"," 0.079700","0.0901","7.05e-03","  956","0.064","0.115"
"621"," 0.070900"," 0.080900","0.0909","7.47e-03"," 1013","0.064","0.110"
"622"," 0.068500"," 0.077100","0.0858","9.47e-03"," 1284","0.064","0.105"
"623"," 0.070900"," 0.079000","0.0870","1.03e-02"," 1396","0.064","0.100"
"624"," 0.069300"," 0.076500","0.0836","1.24e-02"," 1680","0.064","0.095"
"625"," 0.068600"," 0.074500","0.0804","1.63e-02"," 2209","0.064","0.090"
"626"," 0.068900"," 0.074600","0.0803","1.70e-02"," 2312","0.064","0.085"
"627"," 0.064300"," 0.069000","0.0737","2.30e-02"," 3120","0.064","0.080"
"628","-0.023100"," 0.068000","0.1590","1.84e-04","   25","0.066","0.170"
"629"," 0.030900"," 0.085800","0.1410","3.98e-04","   54","0.066","0.165"
"630"," 0.006340"," 0.064200","0.1220","4.28e-04","   58","0.066","0.160"
"631"," 0.041700"," 0.080400","0.1190","8.18e-04","  111","0.066","0.155"
"632"," 0.041700"," 0.080400","0.1190","8.18e-04","  111","0.066","0.150"
"633"," 0.044600"," 0.077200","0.1100","1.16e-03","  158","0.066","0.145"
"634"," 0.044000"," 0.074100","0.1040","1.33e-03","  181","0.066","0.140"
"635"," 0.046200"," 0.070600","0.0951","1.97e-03","  267","0.066","0.135"
"636"," 0.053300"," 0.073000","0.0927","2.73e-03","  371","0.066","0.130"
"637"," 0.062900"," 0.077700","0.0925","4.17e-03","  566","0.066","0.125"
"638"," 0.066200"," 0.078500","0.0908","5.65e-03","  766","0.066","0.120"
"639"," 0.070700"," 0.080600","0.0906","7.78e-03"," 1055","0.066","0.115"
"640"," 0.072300"," 0.081800","0.0913","8.23e-03"," 1116","0.066","0.110"
"641"," 0.069900"," 0.078200","0.0864","1.04e-02"," 1412","0.066","0.105"
"642"," 0.071500"," 0.079300","0.0870","1.13e-02"," 1531","0.066","0.100"
"643"," 0.069900"," 0.076800","0.0836","1.36e-02"," 1841","0.066","0.095"
"644"," 0.068900"," 0.074600","0.0803","1.77e-02"," 2401","0.066","0.090"
"645"," 0.069100"," 0.074600","0.0801","1.85e-02"," 2515","0.066","0.085"
"646"," 0.064800"," 0.069400","0.0739","2.49e-02"," 3375","0.066","0.080"
"647","-0.016100"," 0.072300","0.1610","1.92e-04","   26","0.068","0.170"
"648"," 0.033300"," 0.087500","0.1420","4.05e-04","   55","0.068","0.165"
"649"," 0.013800"," 0.069300","0.1250","4.50e-04","   61","0.068","0.160"
"650"," 0.044300"," 0.081400","0.1180","8.70e-04","  118","0.068","0.155"
"651"," 0.044300"," 0.081400","0.1180","8.70e-04","  118","0.068","0.150"
"652"," 0.049200"," 0.080000","0.1110","1.25e-03","  170","0.068","0.145"
"653"," 0.047700"," 0.075800","0.1040","1.47e-03","  199","0.068","0.140"
"654"," 0.049300"," 0.072100","0.0950","2.19e-03","  297","0.068","0.135"
"655"," 0.058100"," 0.076300","0.0945","3.08e-03","  418","0.068","0.130"
"656"," 0.066600"," 0.080500","0.0944","4.60e-03","  624","0.068","0.125"
"657"," 0.066700"," 0.078400","0.0900","6.24e-03","  846","0.068","0.120"
"658"," 0.069500"," 0.079200","0.0888","8.51e-03"," 1154","0.068","0.115"
"659"," 0.071100"," 0.080300","0.0895","8.97e-03"," 1217","0.068","0.110"
"660"," 0.068900"," 0.076900","0.0849","1.13e-02"," 1539","0.068","0.105"
"661"," 0.070100"," 0.077600","0.0851","1.23e-02"," 1668","0.068","0.100"
"662"," 0.068800"," 0.075500","0.0822","1.48e-02"," 2005","0.068","0.095"
"663"," 0.068000"," 0.073600","0.0791","1.92e-02"," 2603","0.068","0.090"
"664"," 0.068300"," 0.073700","0.0790","2.01e-02"," 2725","0.068","0.085"
"665"," 0.064200"," 0.068600","0.0731","2.68e-02"," 3640","0.068","0.080"
"666"," 0.017300"," 0.092300","0.1670","2.36e-04","   32","0.070","0.170"
"667"," 0.041600"," 0.091000","0.1400","5.01e-04","   68","0.070","0.165"
"668"," 0.027100"," 0.076900","0.1270","5.53e-04","   75","0.070","0.160"
"669"," 0.050300"," 0.084600","0.1190","1.00e-03","  136","0.070","0.155"
"670"," 0.050300"," 0.084600","0.1190","1.00e-03","  136","0.070","0.150"
"671"," 0.052500"," 0.081400","0.1100","1.41e-03","  191","0.070","0.145"
"672"," 0.051900"," 0.078300","0.1050","1.64e-03","  223","0.070","0.140"
"673"," 0.053300"," 0.074900","0.0965","2.40e-03","  325","0.070","0.135"
"674"," 0.061100"," 0.078400","0.0956","3.38e-03","  458","0.070","0.130"
"675"," 0.069400"," 0.082600","0.0958","5.00e-03","  678","0.070","0.125"
"676"," 0.069100"," 0.080200","0.0913","6.77e-03","  918","0.070","0.120"
"677"," 0.070900"," 0.080100","0.0893","9.18e-03"," 1245","0.070","0.115"
"678"," 0.071900"," 0.080800","0.0896","9.67e-03"," 1312","0.070","0.110"
"679"," 0.069100"," 0.076800","0.0845","1.23e-02"," 1662","0.070","0.105"
"680"," 0.070400"," 0.077600","0.0849","1.33e-02"," 1802","0.070","0.100"
"681"," 0.069300"," 0.075700","0.0820","1.60e-02"," 2175","0.070","0.095"
"682"," 0.068300"," 0.073700","0.0790","2.08e-02"," 2820","0.070","0.090"
"683"," 0.068400"," 0.073600","0.0787","2.18e-02"," 2952","0.070","0.085"
"684"," 0.064800"," 0.069000","0.0733","2.89e-02"," 3925","0.070","0.080"
"685"," 0.021400"," 0.094700","0.1680","2.43e-04","   33","0.072","0.170"
"686"," 0.036000"," 0.085000","0.1340","5.38e-04","   73","0.072","0.165"
"687"," 0.015600"," 0.065100","0.1150","6.05e-04","   82","0.072","0.160"
"688"," 0.044500"," 0.078600","0.1130","1.07e-03","  145","0.072","0.155"
"689"," 0.044500"," 0.078600","0.1130","1.07e-03","  145","0.072","0.150"
"690"," 0.047900"," 0.076500","0.1050","1.49e-03","  202","0.072","0.145"
"691"," 0.046400"," 0.072500","0.0985","1.74e-03","  236","0.072","0.140"
"692"," 0.049000"," 0.070000","0.0911","2.57e-03","  349","0.072","0.135"
"693"," 0.057800"," 0.074600","0.0914","3.60e-03","  489","0.072","0.130"
"694"," 0.066400"," 0.079300","0.0921","5.37e-03","  728","0.072","0.125"
"695"," 0.066200"," 0.077000","0.0877","7.32e-03","  993","0.072","0.120"
"696"," 0.069700"," 0.078600","0.0874","9.97e-03"," 1353","0.072","0.115"
"697"," 0.071000"," 0.079500","0.0880","1.05e-02"," 1429","0.072","0.110"
"698"," 0.069000"," 0.076400","0.0837","1.33e-02"," 1801","0.072","0.105"
"699"," 0.070400"," 0.077300","0.0842","1.44e-02"," 1952","0.072","0.100"
"700"," 0.069300"," 0.075400","0.0815","1.73e-02"," 2351","0.072","0.095"
"701"," 0.068700"," 0.073700","0.0788","2.25e-02"," 3048","0.072","0.090"
"702"," 0.068800"," 0.073700","0.0786","2.35e-02"," 3190","0.072","0.085"
"703"," 0.065400"," 0.069500","0.0735","3.11e-02"," 4223","0.072","0.080"
"704"," 0.025400"," 0.097000","0.1690","2.51e-04","   34","0.074","0.170"
"705"," 0.042400"," 0.089300","0.1360","5.68e-04","   77","0.074","0.165"
"706"," 0.022300"," 0.070000","0.1180","6.34e-04","   86","0.074","0.160"
"707"," 0.044300"," 0.077700","0.1110","1.13e-03","  153","0.074","0.155"
"708"," 0.044300"," 0.077700","0.1110","1.13e-03","  153","0.074","0.150"
"709"," 0.044100"," 0.071900","0.0997","1.63e-03","  221","0.074","0.145"
"710"," 0.041900"," 0.067300","0.0928","1.90e-03","  258","0.074","0.140"
"711"," 0.041300"," 0.062000","0.0827","2.85e-03","  386","0.074","0.135"
"712"," 0.051600"," 0.068100","0.0845","3.96e-03","  537","0.074","0.130"
"713"," 0.062700"," 0.075300","0.0878","5.88e-03","  797","0.074","0.125"
"714"," 0.063800"," 0.074200","0.0846","8.02e-03"," 1088","0.074","0.120"
"715"," 0.067900"," 0.076400","0.0850","1.09e-02"," 1475","0.074","0.115"
"716"," 0.069300"," 0.077500","0.0856","1.15e-02"," 1555","0.074","0.110"
"717"," 0.067800"," 0.074900","0.0820","1.44e-02"," 1955","0.074","0.105"
"718"," 0.068800"," 0.075500","0.0823","1.56e-02"," 2116","0.074","0.100"
"719"," 0.067900"," 0.073800","0.0797","1.88e-02"," 2550","0.074","0.095"
"720"," 0.066900"," 0.071900","0.0768","2.43e-02"," 3290","0.074","0.090"
"721"," 0.067100"," 0.071900","0.0767","2.53e-02"," 3438","0.074","0.085"
"722"," 0.064000"," 0.068000","0.0720","3.34e-02"," 4535","0.074","0.080"
"723"," 0.023200"," 0.091200","0.1590","2.73e-04","   37","0.076","0.170"
"724"," 0.045300"," 0.089900","0.1340","6.12e-04","   83","0.076","0.165"
"725"," 0.027700"," 0.072700","0.1180","6.86e-04","   93","0.076","0.160"
"726"," 0.049100"," 0.080800","0.1130","1.21e-03","  164","0.076","0.155"
"727"," 0.049100"," 0.080800","0.1130","1.21e-03","  164","0.076","0.150"
"728"," 0.049900"," 0.076200","0.1020","1.75e-03","  238","0.076","0.145"
"729"," 0.047500"," 0.071600","0.0957","2.03e-03","  276","0.076","0.140"
"730"," 0.045400"," 0.065100","0.0849","3.03e-03","  411","0.076","0.135"
"731"," 0.052800"," 0.068700","0.0846","4.19e-03","  569","0.076","0.130"
"732"," 0.064900"," 0.076800","0.0888","6.28e-03","  852","0.076","0.125"
"733"," 0.065200"," 0.075200","0.0851","8.59e-03"," 1165","0.076","0.120"
"734"," 0.069100"," 0.077300","0.0855","1.17e-02"," 1587","0.076","0.115"
"735"," 0.070500"," 0.078300","0.0861","1.23e-02"," 1671","0.076","0.110"
"736"," 0.069100"," 0.075900","0.0827","1.55e-02"," 2105","0.076","0.105"
"737"," 0.070100"," 0.076500","0.0830","1.68e-02"," 2275","0.076","0.100"
"738"," 0.069000"," 0.074700","0.0804","2.02e-02"," 2744","0.076","0.095"
"739"," 0.067500"," 0.072300","0.0771","2.60e-02"," 3526","0.076","0.090"
"740"," 0.067800"," 0.072400","0.0770","2.71e-02"," 3681","0.076","0.085"
"741"," 0.064600"," 0.068400","0.0723","3.57e-02"," 4836","0.076","0.080"
"742","-0.002870"," 0.066200","0.1350","3.17e-04","   43","0.078","0.170"
"743"," 0.040000"," 0.082500","0.1250","7.08e-04","   96","0.078","0.165"
"744"," 0.025500"," 0.068100","0.1110","7.81e-04","  106","0.078","0.160"
"745"," 0.045100"," 0.075200","0.1050","1.38e-03","  187","0.078","0.155"
"746"," 0.045100"," 0.075200","0.1050","1.38e-03","  187","0.078","0.150"
"747"," 0.048700"," 0.073700","0.0987","1.95e-03","  265","0.078","0.145"
"748"," 0.043200"," 0.066500","0.0897","2.27e-03","  308","0.078","0.140"
"749"," 0.040100"," 0.059400","0.0787","3.32e-03","  451","0.078","0.135"
"750"," 0.048000"," 0.063600","0.0792","4.57e-03","  620","0.078","0.130"
"751"," 0.062100"," 0.073800","0.0855","6.80e-03","  922","0.078","0.125"
"752"," 0.063600"," 0.073200","0.0829","9.30e-03"," 1262","0.078","0.120"
"753"," 0.068200"," 0.076100","0.0839","1.27e-02"," 1723","0.078","0.115"
"754"," 0.069600"," 0.077100","0.0847","1.34e-02"," 1811","0.078","0.110"
"755"," 0.068600"," 0.075200","0.0817","1.68e-02"," 2273","0.078","0.105"
"756"," 0.069100"," 0.075300","0.0815","1.81e-02"," 2459","0.078","0.100"
"757"," 0.068300"," 0.073800","0.0793","2.18e-02"," 2960","0.078","0.095"
"758"," 0.067000"," 0.071700","0.0763","2.79e-02"," 3779","0.078","0.090"
"759"," 0.067300"," 0.071800","0.0763","2.91e-02"," 3942","0.078","0.085"
"760"," 0.064100"," 0.067900","0.0716","3.80e-02"," 5153","0.078","0.080"
"761"," 0.008380"," 0.072400","0.1360","3.46e-04","   47","0.080","0.170"
"762"," 0.043500"," 0.083600","0.1240","7.59e-04","  103","0.080","0.165"
"763"," 0.030700"," 0.070900","0.1110","8.40e-04","  114","0.080","0.160"
"764"," 0.051400"," 0.079700","0.1080","1.50e-03","  203","0.080","0.155"
"765"," 0.051400"," 0.079700","0.1080","1.50e-03","  203","0.080","0.150"
"766"," 0.051400"," 0.075000","0.0987","2.14e-03","  290","0.080","0.145"
"767"," 0.046300"," 0.068400","0.0905","2.46e-03","  334","0.080","0.140"
