"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"440","-0.008930"," 0.08130","0.1720","1.47e-04","   20","0.046","0.160"
"441","-0.004220"," 0.07490","0.1540","2.28e-04","   31","0.046","0.155"
"442","-0.004220"," 0.07490","0.1540","2.28e-04","   31","0.046","0.150"
"443"," 0.004300"," 0.06930","0.1340","3.09e-04","   42","0.046","0.145"
"444"," 0.025000"," 0.08120","0.1370","3.68e-04","   50","0.046","0.140"
"445"," 0.036000"," 0.08070","0.1250","5.38e-04","   73","0.046","0.135"
"446"," 0.045100"," 0.07990","0.1150","8.18e-04","  111","0.046","0.130"
"447"," 0.049900"," 0.07690","0.1040","1.22e-03","  165","0.046","0.125"
"448"," 0.058100"," 0.07890","0.0997","1.81e-03","  246","0.046","0.120"
"449"," 0.065200"," 0.08160","0.0980","2.57e-03","  349","0.046","0.115"
"450"," 0.065100"," 0.08100","0.0968","2.71e-03","  368","0.046","0.110"
"451"," 0.071200"," 0.08450","0.0979","3.37e-03","  457","0.046","0.105"
"452"," 0.069000"," 0.08200","0.0949","3.65e-03","  495","0.046","0.100"
"453"," 0.071900"," 0.08290","0.0940","4.47e-03","  607","0.046","0.095"
"454"," 0.068000"," 0.07710","0.0862","6.01e-03","  816","0.046","0.090"
"455"," 0.068000"," 0.07670","0.0854","6.36e-03","  863","0.046","0.085"
"456"," 0.064100"," 0.07130","0.0785","8.77e-03"," 1190","0.046","0.080"
"457","-0.011800"," 0.12300","0.2580","4.42e-05","    6","0.048","0.170"
"458","-0.025800"," 0.07250","0.1710","1.33e-04","   18","0.048","0.165"
"459","-0.001390"," 0.08550","0.1720","1.55e-04","   21","0.048","0.160"
"460"," 0.013100"," 0.08470","0.1560","2.58e-04","   35","0.048","0.155"
"461"," 0.013100"," 0.08470","0.1560","2.58e-04","   35","0.048","0.150"
"462","-0.004980"," 0.05980","0.1250","3.54e-04","   48","0.048","0.145"
"463"," 0.008750"," 0.06520","0.1220","4.20e-04","   57","0.048","0.140"
"464"," 0.021100"," 0.06530","0.1100","6.34e-04","   86","0.048","0.135"
"465"," 0.038000"," 0.07180","0.1060","9.51e-04","  129","0.048","0.130"
"466"," 0.046300"," 0.07200","0.0977","1.42e-03","  193","0.048","0.125"
"467"," 0.057400"," 0.07710","0.0968","2.10e-03","  285","0.048","0.120"
"468"," 0.064100"," 0.07960","0.0951","2.95e-03","  400","0.048","0.115"
"469"," 0.063500"," 0.07840","0.0934","3.13e-03","  425","0.048","0.110"
"470"," 0.069400"," 0.08190","0.0945","3.91e-03","  530","0.048","0.105"
"471"," 0.067900"," 0.08000","0.0922","4.21e-03","  572","0.048","0.100"
"472"," 0.069500"," 0.08000","0.0906","5.13e-03","  696","0.048","0.095"
"473"," 0.067200"," 0.07590","0.0845","6.86e-03","  931","0.048","0.090"
"474"," 0.067300"," 0.07560","0.0839","7.23e-03","  981","0.048","0.085"
"475"," 0.063800"," 0.07060","0.0775","9.87e-03"," 1340","0.048","0.080"
"476"," 0.024400"," 0.13900","0.2530","5.89e-05","    8","0.050","0.170"
"477"," 0.000201"," 0.08770","0.1750","1.55e-04","   21","0.050","0.165"
"478"," 0.018300"," 0.09720","0.1760","1.77e-04","   24","0.050","0.160"
"479"," 0.027900"," 0.09370","0.1600","2.87e-04","   39","0.050","0.155"
"480"," 0.027900"," 0.09370","0.1600","2.87e-04","   39","0.050","0.150"
"481"," 0.012600"," 0.07140","0.1300","3.98e-04","   54","0.050","0.145"
"482"," 0.024300"," 0.07570","0.1270","4.72e-04","   64","0.050","0.140"
"483"," 0.039000"," 0.07780","0.1170","7.44e-04","  101","0.050","0.135"
"484"," 0.051000"," 0.08130","0.1120","1.09e-03","  148","0.050","0.130"
"485"," 0.056600"," 0.08000","0.1030","1.61e-03","  218","0.050","0.125"
"486"," 0.065100"," 0.08320","0.1010","2.34e-03","  317","0.050","0.120"
"487"," 0.069000"," 0.08350","0.0980","3.24e-03","  440","0.050","0.115"
"488"," 0.068400"," 0.08230","0.0963","3.44e-03","  467","0.050","0.110"
"489"," 0.073600"," 0.08540","0.0971","4.30e-03","  583","0.050","0.105"
"490"," 0.072000"," 0.08340","0.0948","4.61e-03","  626","0.050","0.100"
"491"," 0.071900"," 0.08180","0.0917","5.67e-03","  769","0.050","0.095"
"492"," 0.069700"," 0.07780","0.0860","7.58e-03"," 1029","0.050","0.090"
"493"," 0.069800"," 0.07760","0.0853","8.00e-03"," 1086","0.050","0.085"
"494"," 0.065100"," 0.07160","0.0780","1.10e-02"," 1487","0.050","0.080"
"495","-0.011300"," 0.09850","0.2080","8.11e-05","   11","0.052","0.170"
"496","-0.001100"," 0.07940","0.1600","1.84e-04","   25","0.052","0.165"
"497"," 0.014700"," 0.08840","0.1620","2.06e-04","   28","0.052","0.160"
"498"," 0.033400"," 0.09280","0.1520","3.39e-04","   46","0.052","0.155"
"499"," 0.033400"," 0.09280","0.1520","3.39e-04","   46","0.052","0.150"
"500","-0.002850"," 0.05650","0.1160","4.57e-04","   62","0.052","0.145"
"501"," 0.013300"," 0.06450","0.1160","5.45e-04","   74","0.052","0.140"
"502"," 0.016800"," 0.05750","0.0982","8.40e-04","  114","0.052","0.135"
"503"," 0.037700"," 0.06860","0.0996","1.22e-03","  166","0.052","0.130"
"504"," 0.048700"," 0.07230","0.0960","1.78e-03","  241","0.052","0.125"
"505"," 0.057300"," 0.07590","0.0945","2.57e-03","  349","0.052","0.120"
"506"," 0.063100"," 0.07770","0.0924","3.57e-03","  484","0.052","0.115"
"507"," 0.063000"," 0.07710","0.0913","3.78e-03","  513","0.052","0.110"
"508"," 0.069000"," 0.08080","0.0926","4.72e-03","  641","0.052","0.105"
"509"," 0.068400"," 0.07970","0.0910","5.12e-03","  695","0.052","0.100"
"510"," 0.067000"," 0.07690","0.0867","6.29e-03","  853","0.052","0.095"
"511"," 0.066200"," 0.07420","0.0822","8.45e-03"," 1147","0.052","0.090"
"512"," 0.066500"," 0.07420","0.0818","8.89e-03"," 1206","0.052","0.085"
"513"," 0.063300"," 0.06960","0.0759","1.21e-02"," 1642","0.052","0.080"
"514","-0.064000"," 0.05630","0.1770","1.03e-04","   14","0.054","0.170"
"515","-0.016400"," 0.06410","0.1450","2.14e-04","   29","0.054","0.165"
"516"," 0.003600"," 0.07620","0.1490","2.43e-04","   33","0.054","0.160"
"517"," 0.026600"," 0.08210","0.1380","4.05e-04","   55","0.054","0.155"
"518"," 0.026600"," 0.08210","0.1380","4.05e-04","   55","0.054","0.150"
"519"," 0.001490"," 0.05540","0.1090","5.38e-04","   73","0.054","0.145"
"520"," 0.013900"," 0.06010","0.1060","6.56e-04","   89","0.054","0.140"
"521"," 0.022400"," 0.05900","0.0955","9.95e-04","  135","0.054","0.135"
"522"," 0.042700"," 0.07080","0.0989","1.43e-03","  194","0.054","0.130"
"523"," 0.049500"," 0.07170","0.0939","2.01e-03","  273","0.054","0.125"
"524"," 0.059300"," 0.07660","0.0938","2.93e-03","  397","0.054","0.120"
"525"," 0.062800"," 0.07670","0.0906","4.03e-03","  547","0.054","0.115"
"526"," 0.062900"," 0.07630","0.0897","4.25e-03","  577","0.054","0.110"
"527"," 0.068400"," 0.07960","0.0908","5.34e-03","  725","0.054","0.105"
"528"," 0.067500"," 0.07820","0.0890","5.82e-03","  790","0.054","0.100"
"529"," 0.065600"," 0.07500","0.0845","7.10e-03","  963","0.054","0.095"
"530"," 0.065700"," 0.07330","0.0810","9.48e-03"," 1287","0.054","0.090"
"531"," 0.066000"," 0.07330","0.0807","9.94e-03"," 1349","0.054","0.085"
"532"," 0.062300"," 0.06840","0.0744","1.35e-02"," 1838","0.054","0.080"
"533","-0.049200"," 0.06470","0.1790","1.11e-04","   15","0.056","0.170"
"534","-0.000251"," 0.07430","0.1490","2.36e-04","   32","0.056","0.165"
"535"," 0.020000"," 0.08640","0.1530","2.73e-04","   37","0.056","0.160"
"536"," 0.034600"," 0.08530","0.1360","4.57e-04","   62","0.056","0.155"
"537"," 0.034600"," 0.08530","0.1360","4.57e-04","   62","0.056","0.150"
"538"," 0.007670"," 0.05600","0.1040","6.26e-04","   85","0.056","0.145"
"539"," 0.018200"," 0.06020","0.1020","7.52e-04","  102","0.056","0.140"
"540"," 0.027400"," 0.06030","0.0932","1.15e-03","  156","0.056","0.135"
"541"," 0.044000"," 0.06990","0.0958","1.61e-03","  218","0.056","0.130"
"542"," 0.053800"," 0.07390","0.0941","2.31e-03","  313","0.056","0.125"
"543"," 0.059800"," 0.07570","0.0917","3.36e-03","  456","0.056","0.120"
"544"," 0.063900"," 0.07670","0.0895","4.65e-03","  631","0.056","0.115"
"545"," 0.064100"," 0.07650","0.0888","4.91e-03","  667","0.056","0.110"
"546"," 0.069500"," 0.07990","0.0903","6.12e-03","  830","0.056","0.105"
"547"," 0.068900"," 0.07880","0.0887","6.62e-03","  899","0.056","0.100"
"548"," 0.066600"," 0.07540","0.0841","8.08e-03"," 1096","0.056","0.095"
"549"," 0.065800"," 0.07300","0.0802","1.07e-02"," 1454","0.056","0.090"
"550"," 0.066100"," 0.07310","0.0800","1.12e-02"," 1519","0.056","0.085"
"551"," 0.063100"," 0.06880","0.0745","1.51e-02"," 2052","0.056","0.080"
"552","-0.051100"," 0.05300","0.1570","1.40e-04","   19","0.058","0.170"
"553"," 0.003560"," 0.07230","0.1410","2.80e-04","   38","0.058","0.165"
"554"," 0.020600"," 0.08300","0.1450","3.17e-04","   43","0.058","0.160"
"555"," 0.036100"," 0.08430","0.1330","5.08e-04","   69","0.058","0.155"
"556"," 0.036100"," 0.08430","0.1330","5.08e-04","   69","0.058","0.150"
"557"," 0.017900"," 0.06210","0.1060","7.15e-04","   97","0.058","0.145"
"558"," 0.026800"," 0.06560","0.1040","8.47e-04","  115","0.058","0.140"
"559"," 0.033900"," 0.06490","0.0959","1.26e-03","  171","0.058","0.135"
"560"," 0.049600"," 0.07360","0.0975","1.79e-03","  243","0.058","0.130"
"561"," 0.057900"," 0.07650","0.0952","2.59e-03","  351","0.058","0.125"
"562"," 0.063700"," 0.07840","0.0931","3.77e-03","  512","0.058","0.120"
"563"," 0.066100"," 0.07810","0.0901","5.18e-03","  703","0.058","0.115"
"564"," 0.065300"," 0.07700","0.0886","5.48e-03","  744","0.058","0.110"
"565"," 0.069800"," 0.07970","0.0896","6.82e-03","  925","0.058","0.105"
"566"," 0.069500"," 0.07890","0.0882","7.43e-03"," 1008","0.058","0.100"
"567"," 0.067100"," 0.07530","0.0836","9.06e-03"," 1230","0.058","0.095"
"568"," 0.066500"," 0.07330","0.0801","1.19e-02"," 1620","0.058","0.090"
"569"," 0.066800"," 0.07330","0.0799","1.24e-02"," 1688","0.058","0.085"
"570"," 0.063800"," 0.06930","0.0747","1.67e-02"," 2270","0.058","0.080"
"571","-0.040400"," 0.05960","0.1600","1.47e-04","   20","0.060","0.170"
"572"," 0.021500"," 0.08400","0.1470","3.17e-04","   43","0.060","0.165"
"573"," 0.012200"," 0.07140","0.1310","3.68e-04","   50","0.060","0.160"
"574"," 0.032900"," 0.07870","0.1250","5.75e-04","   78","0.060","0.155"
"575"," 0.032900"," 0.07870","0.1250","5.75e-04","   78","0.060","0.150"
"576"," 0.002600"," 0.04600","0.0894","8.18e-04","  111","0.060","0.145"
"577"," 0.013800"," 0.05210","0.0903","9.58e-04","  130","0.060","0.140"
"578"," 0.027000"," 0.05730","0.0876","1.40e-03","  190","0.060","0.135"
"579"," 0.043500"," 0.06700","0.0905","1.97e-03","  268","0.060","0.130"
"580"," 0.049600"," 0.06810","0.0865","2.87e-03","  390","0.060","0.125"
"581"," 0.058600"," 0.07290","0.0873","4.18e-03","  567","0.060","0.120"
"582"," 0.063200"," 0.07480","0.0865","5.70e-03","  773","0.060","0.115"
"583"," 0.062900"," 0.07420","0.0854","6.03e-03","  818","0.060","0.110"
"584"," 0.067100"," 0.07670","0.0864","7.47e-03"," 1014","0.060","0.105"
"585"," 0.066400"," 0.07550","0.0847","8.16e-03"," 1107","0.060","0.100"
"586"," 0.063300"," 0.07140","0.0795","9.95e-03"," 1351","0.060","0.095"
"587"," 0.063700"," 0.07030","0.0770","1.30e-02"," 1768","0.060","0.090"
"588"," 0.063300"," 0.06980","0.0763","1.36e-02"," 1845","0.060","0.085"
"589"," 0.061500"," 0.06680","0.0721","1.82e-02"," 2474","0.060","0.080"
"590","-0.040400"," 0.05960","0.1600","1.47e-04","   20","0.062","0.170"
"591"," 0.024000"," 0.08400","0.1440","3.32e-04","   45","0.062","0.165"
"592"," 0.014700"," 0.07190","0.1290","3.83e-04","   52","0.062","0.160"
"593"," 0.027700"," 0.07270","0.1180","6.12e-04","   83","0.062","0.155"
"594"," 0.027700"," 0.07270","0.1180","6.12e-04","   83","0.062","0.150"
"595"," 0.005260"," 0.04660","0.0879","8.84e-04","  120","0.062","0.145"
"596"," 0.017100"," 0.05340","0.0898","1.04e-03","  141","0.062","0.140"
"597"," 0.030700"," 0.05950","0.0883","1.51e-03","  205","0.062","0.135"
"598"," 0.047500"," 0.06970","0.0920","2.14e-03","  290","0.062","0.130"
"599"," 0.053400"," 0.07080","0.0882","3.13e-03","  425","0.062","0.125"
"600"," 0.061100"," 0.07460","0.0881","4.58e-03","  621","0.062","0.120"
"601"," 0.065200"," 0.07620","0.0872","6.24e-03","  847","0.062","0.115"
"602"," 0.064400"," 0.07500","0.0857","6.61e-03","  897","0.062","0.110"
"603"," 0.068700"," 0.07780","0.0869","8.18e-03"," 1110","0.062","0.105"
"604"," 0.066900"," 0.07560","0.0843","8.92e-03"," 1211","0.062","0.100"
"605"," 0.064000"," 0.07170","0.0794","1.09e-02"," 1476","0.062","0.095"
"606"," 0.064400"," 0.07070","0.0771","1.42e-02"," 1921","0.062","0.090"
"607"," 0.063700"," 0.06990","0.0762","1.48e-02"," 2003","0.062","0.085"
"608"," 0.062100"," 0.06710","0.0722","1.97e-02"," 2680","0.062","0.080"
"609","-0.022700"," 0.07000","0.1630","1.62e-04","   22","0.064","0.170"
"610"," 0.028600"," 0.08480","0.1410","3.61e-04","   49","0.064","0.165"
"611"," 0.019500"," 0.07340","0.1270","4.13e-04","   56","0.064","0.160"
"612"," 0.032900"," 0.07550","0.1180","6.56e-04","   89","0.064","0.155"
"613"," 0.032900"," 0.07550","0.1180","6.56e-04","   89","0.064","0.150"
"614"," 0.018900"," 0.05630","0.0937","9.95e-04","  135","0.064","0.145"
"615"," 0.029900"," 0.06280","0.0957","1.17e-03","  159","0.064","0.140"
"616"," 0.041300"," 0.06760","0.0939","1.69e-03","  229","0.064","0.135"
"617"," 0.055600"," 0.07610","0.0967","2.37e-03","  321","0.064","0.130"
"618"," 0.059700"," 0.07590","0.0922","3.40e-03","  462","0.064","0.125"
"619"," 0.065300"," 0.07810","0.0908","4.99e-03","  677","0.064","0.120"
"620"," 0.067500"," 0.07800","0.0884","6.79e-03","  922","0.064","0.115"
"621"," 0.066900"," 0.07700","0.0871","7.19e-03","  976","0.064","0.110"
"622"," 0.069900"," 0.07850","0.0872","9.00e-03"," 1221","0.064","0.105"
"623"," 0.068500"," 0.07680","0.0850","9.86e-03"," 1338","0.064","0.100"
"624"," 0.065900"," 0.07310","0.0804","1.20e-02"," 1635","0.064","0.095"
"625"," 0.066000"," 0.07200","0.0780","1.57e-02"," 2125","0.064","0.090"
"626"," 0.065200"," 0.07110","0.0770","1.63e-02"," 2214","0.064","0.085"
"627"," 0.063100"," 0.06790","0.0728","2.18e-02"," 2958","0.064","0.080"
"628"," 0.000336"," 0.08090","0.1620","1.92e-04","   26","0.066","0.170"
"629"," 0.029600"," 0.08200","0.1340","4.05e-04","   55","0.066","0.165"
"630"," 0.021500"," 0.07200","0.1230","4.57e-04","   62","0.066","0.160"
"631"," 0.029300"," 0.06950","0.1100","7.22e-04","   98","0.066","0.155"
"632"," 0.029300"," 0.06950","0.1100","7.22e-04","   98","0.066","0.150"
"633"," 0.014000"," 0.04990","0.0859","1.09e-03","  148","0.066","0.145"
"634"," 0.024400"," 0.05590","0.0874","1.30e-03","  176","0.066","0.140"
"635"," 0.040200"," 0.06510","0.0899","1.88e-03","  255","0.066","0.135"
"636"," 0.052100"," 0.07200","0.0919","2.60e-03","  353","0.066","0.130"
"637"," 0.058500"," 0.07420","0.0899","3.72e-03","  505","0.066","0.125"
"638"," 0.065400"," 0.07760","0.0899","5.44e-03","  738","0.066","0.120"
"639"," 0.068000"," 0.07800","0.0880","7.41e-03"," 1005","0.066","0.115"
"640"," 0.067500"," 0.07720","0.0869","7.82e-03"," 1061","0.066","0.110"
"641"," 0.070800"," 0.07910","0.0874","9.78e-03"," 1327","0.066","0.105"
"642"," 0.069800"," 0.07760","0.0855","1.07e-02"," 1454","0.066","0.100"
"643"," 0.067200"," 0.07410","0.0811","1.31e-02"," 1772","0.066","0.095"
"644"," 0.066700"," 0.07250","0.0782","1.70e-02"," 2306","0.066","0.090"
"645"," 0.065400"," 0.07100","0.0767","1.77e-02"," 2407","0.066","0.085"
"646"," 0.063400"," 0.06800","0.0727","2.36e-02"," 3198","0.066","0.080"
"647"," 0.006210"," 0.08460","0.1630","1.99e-04","   27","0.068","0.170"
"648"," 0.022500"," 0.07480","0.1270","4.35e-04","   59","0.068","0.165"
"649"," 0.015800"," 0.06620","0.1170","4.86e-04","   66","0.068","0.160"
"650"," 0.030400"," 0.06920","0.1080","7.81e-04","  106","0.068","0.155"
"651"," 0.030400"," 0.06920","0.1080","7.81e-04","  106","0.068","0.150"
"652"," 0.016500"," 0.05140","0.0862","1.16e-03","  157","0.068","0.145"
"653"," 0.022000"," 0.05310","0.0842","1.38e-03","  187","0.068","0.140"
"654"," 0.037500"," 0.06170","0.0858","2.03e-03","  275","0.068","0.135"
"655"," 0.048200"," 0.06760","0.0870","2.82e-03","  383","0.068","0.130"
"656"," 0.055700"," 0.07080","0.0860","4.10e-03","  557","0.068","0.125"
"657"," 0.061800"," 0.07380","0.0858","5.93e-03","  805","0.068","0.120"
"658"," 0.063500"," 0.07340","0.0832","8.13e-03"," 1103","0.068","0.115"
"659"," 0.062500"," 0.07200","0.0816","8.63e-03"," 1171","0.068","0.110"
"660"," 0.067200"," 0.07540","0.0835","1.08e-02"," 1463","0.068","0.105"
"661"," 0.066300"," 0.07400","0.0817","1.18e-02"," 1598","0.068","0.100"
"662"," 0.064300"," 0.07110","0.0779","1.43e-02"," 1941","0.068","0.095"
"663"," 0.064100"," 0.06980","0.0754","1.85e-02"," 2507","0.068","0.090"
"664"," 0.063000"," 0.06860","0.0741","1.93e-02"," 2616","0.068","0.085"
"665"," 0.061800"," 0.06640","0.0709","2.55e-02"," 3461","0.068","0.080"
"666","-0.002210"," 0.07400","0.1500","2.36e-04","   32","0.070","0.170"
"667"," 0.022700"," 0.07330","0.1240","4.86e-04","   66","0.070","0.165"
"668"," 0.016900"," 0.06560","0.1140","5.38e-04","   73","0.070","0.160"
"669"," 0.031500"," 0.06940","0.1070","8.40e-04","  114","0.070","0.155"
"670"," 0.031500"," 0.06940","0.1070","8.40e-04","  114","0.070","0.150"
"671"," 0.020400"," 0.05370","0.0871","1.25e-03","  169","0.070","0.145"
"672"," 0.021600"," 0.05180","0.0821","1.49e-03","  202","0.070","0.140"
"673"," 0.034700"," 0.05860","0.0824","2.17e-03","  294","0.070","0.135"
"674"," 0.046600"," 0.06580","0.0849","2.99e-03","  406","0.070","0.130"
"675"," 0.055000"," 0.06980","0.0846","4.37e-03","  593","0.070","0.125"
"676"," 0.060600"," 0.07230","0.0840","6.29e-03","  853","0.070","0.120"
"677"," 0.062100"," 0.07170","0.0814","8.61e-03"," 1168","0.070","0.115"
"678"," 0.060900"," 0.07020","0.0796","9.18e-03"," 1246","0.070","0.110"
"679"," 0.065500"," 0.07340","0.0813","1.15e-02"," 1559","0.070","0.105"
"680"," 0.065000"," 0.07250","0.0800","1.26e-02"," 1706","0.070","0.100"
"681"," 0.062900"," 0.06950","0.0762","1.53e-02"," 2077","0.070","0.095"
"682"," 0.063200"," 0.06860","0.0741","1.98e-02"," 2692","0.070","0.090"
"683"," 0.062200"," 0.06760","0.0729","2.07e-02"," 2814","0.070","0.085"
"684"," 0.060800"," 0.06520","0.0696","2.74e-02"," 3719","0.070","0.080"
"685"," 0.002690"," 0.07710","0.1510","2.43e-04","   33","0.072","0.170"
"686"," 0.028600"," 0.07750","0.1260","5.08e-04","   69","0.072","0.165"
"687"," 0.016000"," 0.06350","0.1110","5.67e-04","   77","0.072","0.160"
"688"," 0.035500"," 0.07150","0.1080","9.06e-04","  123","0.072","0.155"
"689"," 0.035500"," 0.07150","0.1080","9.06e-04","  123","0.072","0.150"
"690"," 0.028300"," 0.05950","0.0906","1.36e-03","  185","0.072","0.145"
"691"," 0.029800"," 0.05800","0.0863","1.63e-03","  221","0.072","0.140"
"692"," 0.042400"," 0.06470","0.0869","2.37e-03","  322","0.072","0.135"
"693"," 0.051800"," 0.06960","0.0874","3.32e-03","  450","0.072","0.130"
"694"," 0.059700"," 0.07340","0.0872","4.86e-03","  660","0.072","0.125"
"695"," 0.063600"," 0.07460","0.0856","6.93e-03","  941","0.072","0.120"
"696"," 0.064100"," 0.07320","0.0823","9.48e-03"," 1287","0.072","0.115"
"697"," 0.063000"," 0.07190","0.0807","1.01e-02"," 1370","0.072","0.110"
"698"," 0.066800"," 0.07440","0.0819","1.26e-02"," 1707","0.072","0.105"
"699"," 0.066400"," 0.07360","0.0807","1.37e-02"," 1863","0.072","0.100"
"700"," 0.063900"," 0.07030","0.0766","1.66e-02"," 2259","0.072","0.095"
"701"," 0.064100"," 0.06940","0.0746","2.15e-02"," 2914","0.072","0.090"
"702"," 0.063200"," 0.06840","0.0735","2.24e-02"," 3043","0.072","0.085"
"703"," 0.061400"," 0.06570","0.0700","2.93e-02"," 3979","0.072","0.080"
"704"," 0.007450"," 0.08020","0.1530","2.51e-04","   34","0.074","0.170"
"705"," 0.030600"," 0.07900","0.1270","5.16e-04","   70","0.074","0.165"
"706"," 0.019700"," 0.06630","0.1130","5.82e-04","   79","0.074","0.160"
"707"," 0.032700"," 0.06870","0.1050","9.43e-04","  128","0.074","0.155"
"708"," 0.032700"," 0.06870","0.1050","9.43e-04","  128","0.074","0.150"
"709"," 0.031000"," 0.06100","0.0911","1.45e-03","  197","0.074","0.145"
"710"," 0.032000"," 0.05940","0.0869","1.72e-03","  233","0.074","0.140"
"711"," 0.043400"," 0.06480","0.0862","2.53e-03","  344","0.074","0.135"
"712"," 0.052100"," 0.06940","0.0866","3.51e-03","  477","0.074","0.130"
"713"," 0.061100"," 0.07440","0.0876","5.18e-03","  703","0.074","0.125"
"714"," 0.062200"," 0.07290","0.0837","7.43e-03"," 1008","0.074","0.120"
"715"," 0.062600"," 0.07150","0.0804","1.01e-02"," 1371","0.074","0.115"
"716"," 0.061300"," 0.07000","0.0786","1.07e-02"," 1458","0.074","0.110"
"717"," 0.065400"," 0.07270","0.0801","1.34e-02"," 1824","0.074","0.105"
"718"," 0.065100"," 0.07200","0.0790","1.46e-02"," 1987","0.074","0.100"
"719"," 0.063000"," 0.06920","0.0754","1.78e-02"," 2410","0.074","0.095"
"720"," 0.063500"," 0.06860","0.0737","2.29e-02"," 3105","0.074","0.090"
"721"," 0.062700"," 0.06770","0.0727","2.39e-02"," 3243","0.074","0.085"
"722"," 0.061000"," 0.06520","0.0693","3.11e-02"," 4227","0.074","0.080"
"723"," 0.016000"," 0.08560","0.1550","2.65e-04","   36","0.076","0.170"
"724"," 0.037700"," 0.08410","0.1300","5.45e-04","   74","0.076","0.165"
"725"," 0.026600"," 0.07150","0.1160","6.12e-04","   83","0.076","0.160"
"726"," 0.042300"," 0.07610","0.1100","1.02e-03","  139","0.076","0.155"
"727"," 0.042300"," 0.07610","0.1100","1.02e-03","  139","0.076","0.150"
"728"," 0.037500"," 0.06580","0.0941","1.58e-03","  214","0.076","0.145"
"729"," 0.037300"," 0.06320","0.0892","1.85e-03","  251","0.076","0.140"
"730"," 0.044900"," 0.06540","0.0860","2.72e-03","  369","0.076","0.135"
"731"," 0.053900"," 0.07050","0.0871","3.75e-03","  509","0.076","0.130"
"732"," 0.062600"," 0.07540","0.0881","5.50e-03","  746","0.076","0.125"
"733"," 0.063900"," 0.07420","0.0845","7.90e-03"," 1072","0.076","0.120"
"734"," 0.063600"," 0.07220","0.0807","1.08e-02"," 1461","0.076","0.115"
"735"," 0.062600"," 0.07090","0.0792","1.15e-02"," 1554","0.076","0.110"
"736"," 0.066700"," 0.07370","0.0807","1.44e-02"," 1949","0.076","0.105"
"737"," 0.066200"," 0.07290","0.0796","1.57e-02"," 2126","0.076","0.100"
"738"," 0.064300"," 0.07020","0.0761","1.90e-02"," 2575","0.076","0.095"
"739"," 0.064400"," 0.06930","0.0742","2.44e-02"," 3313","0.076","0.090"
"740"," 0.063700"," 0.06850","0.0733","2.55e-02"," 3460","0.076","0.085"
"741"," 0.061800"," 0.06580","0.0698","3.32e-02"," 4500","0.076","0.080"
"742"," 0.027700"," 0.09330","0.1590","2.87e-04","   39","0.078","0.170"
"743"," 0.034100"," 0.08010","0.1260","5.82e-04","   79","0.078","0.165"
"744"," 0.024200"," 0.06860","0.1130","6.48e-04","   88","0.078","0.160"
"745"," 0.044200"," 0.07630","0.1080","1.13e-03","  153","0.078","0.155"
"746"," 0.044200"," 0.07630","0.1080","1.13e-03","  153","0.078","0.150"
"747"," 0.040200"," 0.06730","0.0944","1.69e-03","  230","0.078","0.145"
"748"," 0.040000"," 0.06500","0.0899","1.97e-03","  268","0.078","0.140"
"749"," 0.042900"," 0.06280","0.0827","2.93e-03","  398","0.078","0.135"
"750"," 0.051800"," 0.06790","0.0841","4.04e-03","  548","0.078","0.130"
"751"," 0.061000"," 0.07350","0.0860","5.89e-03","  800","0.078","0.125"
"752"," 0.062900"," 0.07300","0.0830","8.47e-03"," 1149","0.078","0.120"
"753"," 0.063500"," 0.07180","0.0801","1.15e-02"," 1563","0.078","0.115"
"754"," 0.062800"," 0.07080","0.0788","1.23e-02"," 1665","0.078","0.110"
"755"," 0.066600"," 0.07340","0.0802","1.54e-02"," 2088","0.078","0.105"
"756"," 0.066200"," 0.07260","0.0791","1.68e-02"," 2278","0.078","0.100"
"757"," 0.064400"," 0.07010","0.0758","2.04e-02"," 2764","0.078","0.095"
"758"," 0.064100"," 0.06890","0.0736","2.62e-02"," 3549","0.078","0.090"
"759"," 0.063500"," 0.06820","0.0728","2.73e-02"," 3699","0.078","0.085"
"760"," 0.061700"," 0.06560","0.0695","3.53e-02"," 4796","0.078","0.080"
"761"," 0.011500"," 0.07730","0.1430","3.17e-04","   43","0.080","0.170"
"762"," 0.031000"," 0.07580","0.1210","6.34e-04","   86","0.080","0.165"
"763"," 0.020200"," 0.06300","0.1060","7.15e-04","   97","0.080","0.160"
"764"," 0.040300"," 0.07130","0.1020","1.23e-03","  167","0.080","0.155"
"765"," 0.040300"," 0.07130","0.1020","1.23e-03","  167","0.080","0.150"
"766"," 0.040000"," 0.06610","0.0921","1.83e-03","  249","0.080","0.145"
"767"," 0.040000"," 0.06410","0.0882","2.11e-03","  287","0.080","0.140"
"768"," 0.042600"," 0.06180","0.0809","3.15e-03","  428","0.080","0.135"
"769"," 0.047900"," 0.06370","0.0794","4.39e-03","  596","0.080","0.130"
"770"," 0.057700"," 0.06980","0.0820","6.42e-03","  871","0.080","0.125"
"771"," 0.060800"," 0.07050","0.0802","9.20e-03"," 1249","0.080","0.120"
"772"," 0.061300"," 0.06930","0.0774","1.25e-02"," 1695","0.080","0.115"
"773"," 0.060900"," 0.06870","0.0765","1.33e-02"," 1805","0.080","0.110"
"774"," 0.065100"," 0.07170","0.0783","1.66e-02"," 2256","0.080","0.105"
