"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"403"," 0.062300"," 0.072900","0.0835","6.91e-03","  682","0.052","0.090"
"404"," 0.062600"," 0.072600","0.0826","7.47e-03","  737","0.052","0.085"
"405"," 0.059800"," 0.067800","0.0758","1.05e-02"," 1033","0.052","0.080"
"406"," 0.019500"," 0.095400","0.1710","2.84e-04","   28","0.054","0.150"
"407","-0.030900"," 0.049200","0.1290","3.85e-04","   38","0.054","0.145"
"408","-0.017500"," 0.052200","0.1220","4.66e-04","   46","0.054","0.140"
"409"," 0.007030"," 0.060700","0.1140","6.49e-04","   64","0.054","0.135"
"410"," 0.033200"," 0.074300","0.1150","9.22e-04","   91","0.054","0.130"
"411"," 0.062100"," 0.089700","0.1170","1.51e-03","  149","0.054","0.125"
"412"," 0.059700"," 0.081200","0.1030","2.30e-03","  227","0.054","0.120"
"413"," 0.056300"," 0.074200","0.0920","3.36e-03","  331","0.054","0.115"
"414"," 0.059000"," 0.076200","0.0933","3.53e-03","  348","0.054","0.110"
"415"," 0.063300"," 0.077900","0.0925","4.40e-03","  434","0.054","0.105"
"416"," 0.065800"," 0.079200","0.0926","4.91e-03","  484","0.054","0.100"
"417"," 0.062300"," 0.074600","0.0868","5.86e-03","  578","0.054","0.095"
"418"," 0.066100"," 0.075900","0.0857","7.70e-03","  760","0.054","0.090"
"419"," 0.066300"," 0.075500","0.0848","8.32e-03","  821","0.054","0.085"
"420"," 0.062000"," 0.069500","0.0770","1.16e-02"," 1143","0.054","0.080"
"421"," 0.035600"," 0.104000","0.1720","3.24e-04","   32","0.056","0.150"
"422","-0.006490"," 0.064100","0.1350","4.46e-04","   44","0.056","0.145"
"423"," 0.004140"," 0.065900","0.1280","5.37e-04","   53","0.056","0.140"
"424"," 0.024400"," 0.071000","0.1180","7.70e-04","   76","0.056","0.135"
"425"," 0.046200"," 0.082200","0.1180","1.08e-03","  107","0.056","0.130"
"426"," 0.070300"," 0.095000","0.1200","1.75e-03","  173","0.056","0.125"
"427"," 0.066700"," 0.086400","0.1060","2.59e-03","  256","0.056","0.120"
"428"," 0.062800"," 0.079300","0.0957","3.73e-03","  368","0.056","0.115"
"429"," 0.065200"," 0.081000","0.0968","3.92e-03","  387","0.056","0.110"
"430"," 0.067900"," 0.081500","0.0951","4.86e-03","  479","0.056","0.105"
"431"," 0.070200"," 0.082600","0.0951","5.42e-03","  535","0.056","0.100"
"432"," 0.066700"," 0.078100","0.0894","6.46e-03","  637","0.056","0.095"
"433"," 0.067900"," 0.077200","0.0865","8.53e-03","  842","0.056","0.090"
"434"," 0.068000"," 0.076800","0.0856","9.17e-03","  905","0.056","0.085"
"435"," 0.063400"," 0.070600","0.0777","1.27e-02"," 1251","0.056","0.080"
"436"," 0.041800"," 0.107000","0.1720","3.45e-04","   34","0.058","0.150"
"437"," 0.000141"," 0.068100","0.1360","4.66e-04","   46","0.058","0.145"
"438"," 0.019800"," 0.075400","0.1310","6.08e-04","   60","0.058","0.140"
"439"," 0.040700"," 0.081600","0.1220","9.02e-04","   89","0.058","0.135"
"440"," 0.057100"," 0.089600","0.1220","1.24e-03","  122","0.058","0.130"
"441"," 0.073400"," 0.096300","0.1190","2.03e-03","  200","0.058","0.125"
"442"," 0.068300"," 0.086900","0.1050","2.98e-03","  294","0.058","0.120"
"443"," 0.063400"," 0.079200","0.0949","4.19e-03","  413","0.058","0.115"
"444"," 0.066000"," 0.081000","0.0961","4.42e-03","  436","0.058","0.110"
"445"," 0.067600"," 0.080600","0.0937","5.46e-03","  539","0.058","0.105"
"446"," 0.070100"," 0.082000","0.0939","6.10e-03","  602","0.058","0.100"
"447"," 0.067300"," 0.078200","0.0891","7.21e-03","  711","0.058","0.095"
"448"," 0.068800"," 0.077700","0.0865","9.49e-03","  936","0.058","0.090"
"449"," 0.068800"," 0.077200","0.0856","1.02e-02"," 1007","0.058","0.085"
"450"," 0.063900"," 0.070800","0.0776","1.40e-02"," 1380","0.058","0.080"
"451"," 0.053000"," 0.113000","0.1730","3.85e-04","   38","0.060","0.150"
"452"," 0.023700"," 0.082100","0.1410","5.57e-04","   55","0.060","0.145"
"453"," 0.035500"," 0.084300","0.1330","7.10e-04","   70","0.060","0.140"
"454"," 0.052100"," 0.088700","0.1250","1.03e-03","  102","0.060","0.135"
"455"," 0.065200"," 0.094800","0.1250","1.39e-03","  137","0.060","0.130"
"456"," 0.079500"," 0.100000","0.1210","2.28e-03","  225","0.060","0.125"
"457"," 0.075200"," 0.092000","0.1090","3.39e-03","  334","0.060","0.120"
"458"," 0.069400"," 0.083600","0.0979","4.80e-03","  474","0.060","0.115"
"459"," 0.071800"," 0.085400","0.0990","5.10e-03","  503","0.060","0.110"
"460"," 0.072500"," 0.084300","0.0962","6.25e-03","  617","0.060","0.105"
"461"," 0.073100"," 0.084100","0.0950","6.97e-03","  688","0.060","0.100"
"462"," 0.070200"," 0.080300","0.0903","8.20e-03","  809","0.060","0.095"
"463"," 0.070100"," 0.078400","0.0868","1.07e-02"," 1053","0.060","0.090"
"464"," 0.068500"," 0.076500","0.0845","1.14e-02"," 1128","0.060","0.085"
"465"," 0.064100"," 0.070600","0.0772","1.56e-02"," 1537","0.060","0.080"
"466"," 0.026300"," 0.086600","0.1470","4.66e-04","   46","0.062","0.150"
"467"," 0.017700"," 0.071600","0.1250","6.79e-04","   67","0.062","0.145"
"468"," 0.030400"," 0.076200","0.1220","8.41e-04","   83","0.062","0.140"
"469"," 0.050400"," 0.084800","0.1190","1.22e-03","  120","0.062","0.135"
"470"," 0.064200"," 0.092100","0.1200","1.61e-03","  159","0.062","0.130"
"471"," 0.078000"," 0.097900","0.1180","2.60e-03","  257","0.062","0.125"
"472"," 0.075800"," 0.091500","0.1070","3.87e-03","  382","0.062","0.120"
"473"," 0.070000"," 0.083500","0.0969","5.40e-03","  533","0.062","0.115"
"474"," 0.072800"," 0.085500","0.0982","5.78e-03","  570","0.062","0.110"
"475"," 0.073800"," 0.084900","0.0960","7.04e-03","  695","0.062","0.105"
"476"," 0.074000"," 0.084300","0.0946","7.81e-03","  771","0.062","0.100"
"477"," 0.070500"," 0.079900","0.0894","9.16e-03","  904","0.062","0.095"
"478"," 0.070400"," 0.078300","0.0862","1.19e-02"," 1177","0.062","0.090"
"479"," 0.069000"," 0.076600","0.0842","1.27e-02"," 1257","0.062","0.085"
"480"," 0.064900"," 0.071100","0.0773","1.73e-02"," 1702","0.062","0.080"
"481"," 0.032400"," 0.086800","0.1410","5.68e-04","   56","0.064","0.150"
"482"," 0.025600"," 0.074100","0.1230","8.01e-04","   79","0.064","0.145"
"483"," 0.039600"," 0.080300","0.1210","1.00e-03","   99","0.064","0.140"
"484"," 0.045600"," 0.078000","0.1100","1.46e-03","  144","0.064","0.135"
"485"," 0.063100"," 0.088800","0.1140","1.98e-03","  195","0.064","0.130"
"486"," 0.072900"," 0.091900","0.1110","3.09e-03","  305","0.064","0.125"
"487"," 0.073800"," 0.088800","0.1040","4.50e-03","  444","0.064","0.120"
"488"," 0.068400"," 0.081300","0.0941","6.12e-03","  604","0.064","0.115"
"489"," 0.071400"," 0.083500","0.0957","6.57e-03","  648","0.064","0.110"
"490"," 0.072100"," 0.082700","0.0933","7.97e-03","  786","0.064","0.105"
"491"," 0.072700"," 0.082600","0.0924","8.84e-03","  872","0.064","0.100"
"492"," 0.069700"," 0.078800","0.0878","1.03e-02"," 1016","0.064","0.095"
"493"," 0.069700"," 0.077300","0.0848","1.33e-02"," 1312","0.064","0.090"
"494"," 0.068500"," 0.075800","0.0831","1.41e-02"," 1394","0.064","0.085"
"495"," 0.065200"," 0.071200","0.0771","1.90e-02"," 1879","0.064","0.080"
"496"," 0.021500"," 0.076800","0.1320","5.98e-04","   59","0.066","0.150"
"497"," 0.022800"," 0.070200","0.1180","8.62e-04","   85","0.066","0.145"
"498"," 0.032700"," 0.072700","0.1130","1.09e-03","  108","0.066","0.140"
"499"," 0.042600"," 0.073900","0.1050","1.60e-03","  158","0.066","0.135"
"500"," 0.060400"," 0.085100","0.1100","2.16e-03","  213","0.066","0.130"
"501"," 0.070200"," 0.088600","0.1070","3.34e-03","  330","0.066","0.125"
"502"," 0.072300"," 0.086800","0.1010","4.82e-03","  476","0.066","0.120"
"503"," 0.068600"," 0.080900","0.0933","6.58e-03","  649","0.066","0.115"
"504"," 0.071800"," 0.083400","0.0950","7.10e-03","  700","0.066","0.110"
"505"," 0.072700"," 0.082900","0.0931","8.58e-03","  846","0.066","0.105"
"506"," 0.072600"," 0.082100","0.0915","9.51e-03","  938","0.066","0.100"
"507"," 0.069800"," 0.078400","0.0871","1.11e-02"," 1095","0.066","0.095"
"508"," 0.069200"," 0.076400","0.0837","1.44e-02"," 1417","0.066","0.090"
"509"," 0.068200"," 0.075200","0.0822","1.53e-02"," 1505","0.066","0.085"
"510"," 0.065400"," 0.071100","0.0768","2.05e-02"," 2019","0.066","0.080"
"511"," 0.010800"," 0.064900","0.1190","6.69e-04","   66","0.068","0.150"
"512"," 0.020800"," 0.065700","0.1110","9.73e-04","   96","0.068","0.145"
"513"," 0.031300"," 0.069500","0.1080","1.22e-03","  120","0.068","0.140"
"514"," 0.044300"," 0.073800","0.1030","1.78e-03","  176","0.068","0.135"
"515"," 0.061200"," 0.084900","0.1090","2.37e-03","  234","0.068","0.130"
"516"," 0.071100"," 0.088700","0.1060","3.67e-03","  362","0.068","0.125"
"517"," 0.071000"," 0.085000","0.0990","5.31e-03","  524","0.068","0.120"
"518"," 0.069400"," 0.081100","0.0927","7.33e-03","  723","0.068","0.115"
"519"," 0.072400"," 0.083400","0.0944","7.88e-03","  777","0.068","0.110"
"520"," 0.072800"," 0.082500","0.0922","9.49e-03","  936","0.068","0.105"
"521"," 0.072300"," 0.081400","0.0904","1.05e-02"," 1036","0.068","0.100"
"522"," 0.069700"," 0.078000","0.0863","1.22e-02"," 1207","0.068","0.095"
"523"," 0.068800"," 0.075800","0.0828","1.59e-02"," 1564","0.068","0.090"
"524"," 0.068100"," 0.074800","0.0815","1.69e-02"," 1664","0.068","0.085"
"525"," 0.065300"," 0.070700","0.0762","2.25e-02"," 2219","0.068","0.080"
"526"," 0.020900"," 0.072000","0.1230","7.20e-04","   71","0.070","0.150"
"527"," 0.030800"," 0.072800","0.1150","1.05e-03","  104","0.070","0.145"
"528"," 0.039500"," 0.075600","0.1120","1.31e-03","  129","0.070","0.140"
"529"," 0.052500"," 0.080100","0.1080","1.95e-03","  192","0.070","0.135"
"530"," 0.064300"," 0.086700","0.1090","2.62e-03","  258","0.070","0.130"
"531"," 0.072400"," 0.089200","0.1060","4.05e-03","  400","0.070","0.125"
"532"," 0.072800"," 0.086200","0.0996","5.79e-03","  571","0.070","0.120"
"533"," 0.070500"," 0.081700","0.0928","8.01e-03","  790","0.070","0.115"
"534"," 0.072800"," 0.083300","0.0939","8.60e-03","  848","0.070","0.110"
"535"," 0.072800"," 0.082200","0.0916","1.03e-02"," 1021","0.070","0.105"
"536"," 0.072000"," 0.080700","0.0895","1.15e-02"," 1132","0.070","0.100"
"537"," 0.069400"," 0.077400","0.0854","1.33e-02"," 1314","0.070","0.095"
"538"," 0.068100"," 0.074900","0.0817","1.71e-02"," 1691","0.070","0.090"
"539"," 0.067600"," 0.074100","0.0805","1.83e-02"," 1801","0.070","0.085"
"540"," 0.065400"," 0.070700","0.0760","2.44e-02"," 2407","0.070","0.080"
"541"," 0.000104"," 0.050500","0.1010","8.21e-04","   81","0.072","0.150"
"542"," 0.014300"," 0.055400","0.0965","1.19e-03","  117","0.072","0.145"
"543"," 0.018100"," 0.054800","0.0915","1.45e-03","  143","0.072","0.140"
"544"," 0.035200"," 0.063400","0.0915","2.16e-03","  213","0.072","0.135"
"545"," 0.050300"," 0.073200","0.0960","2.87e-03","  283","0.072","0.130"
"546"," 0.064700"," 0.081400","0.0981","4.44e-03","  438","0.072","0.125"
"547"," 0.067600"," 0.080800","0.0941","6.32e-03","  624","0.072","0.120"
"548"," 0.066800"," 0.077700","0.0887","8.76e-03","  864","0.072","0.115"
"549"," 0.068300"," 0.078800","0.0892","9.38e-03","  925","0.072","0.110"
"550"," 0.069700"," 0.078900","0.0881","1.13e-02"," 1115","0.072","0.105"
"551"," 0.069400"," 0.078000","0.0866","1.25e-02"," 1234","0.072","0.100"
"552"," 0.067700"," 0.075500","0.0833","1.45e-02"," 1430","0.072","0.095"
"553"," 0.067000"," 0.073600","0.0802","1.85e-02"," 1829","0.072","0.090"
"554"," 0.066500"," 0.072800","0.0791","1.97e-02"," 1946","0.072","0.085"
"555"," 0.064900"," 0.070100","0.0752","2.62e-02"," 2585","0.072","0.080"
"556"," 0.015600"," 0.061900","0.1080","9.12e-04","   90","0.074","0.150"
"557"," 0.021000"," 0.059500","0.0981","1.33e-03","  131","0.074","0.145"
"558"," 0.024200"," 0.058800","0.0934","1.60e-03","  158","0.074","0.140"
"559"," 0.032100"," 0.059300","0.0865","2.38e-03","  235","0.074","0.135"
"560"," 0.047200"," 0.069500","0.0919","3.10e-03","  306","0.074","0.130"
"561"," 0.060700"," 0.077100","0.0936","4.78e-03","  472","0.074","0.125"
"562"," 0.066200"," 0.079000","0.0919","6.85e-03","  676","0.074","0.120"
"563"," 0.066500"," 0.077100","0.0877","9.41e-03","  928","0.074","0.115"
"564"," 0.067200"," 0.077400","0.0876","1.01e-02","  995","0.074","0.110"
"565"," 0.068900"," 0.077800","0.0868","1.22e-02"," 1200","0.074","0.105"
"566"," 0.068200"," 0.076600","0.0850","1.35e-02"," 1330","0.074","0.100"
"567"," 0.066400"," 0.074100","0.0817","1.56e-02"," 1542","0.074","0.095"
"568"," 0.066300"," 0.072700","0.0792","2.00e-02"," 1970","0.074","0.090"
"569"," 0.065900"," 0.072100","0.0782","2.13e-02"," 2098","0.074","0.085"
"570"," 0.064100"," 0.069100","0.0742","2.82e-02"," 2782","0.074","0.080"
"571"," 0.017100"," 0.060500","0.1040","1.01e-03","  100","0.076","0.150"
"572"," 0.026800"," 0.062400","0.0980","1.49e-03","  147","0.076","0.145"
"573"," 0.028900"," 0.061300","0.0937","1.76e-03","  174","0.076","0.140"
"574"," 0.038000"," 0.063400","0.0888","2.63e-03","  259","0.076","0.135"
"575"," 0.050400"," 0.071400","0.0924","3.43e-03","  338","0.076","0.130"
"576"," 0.063200"," 0.078800","0.0944","5.20e-03","  513","0.076","0.125"
"577"," 0.067800"," 0.080000","0.0922","7.50e-03","  740","0.076","0.120"
"578"," 0.067700"," 0.077800","0.0879","1.02e-02"," 1011","0.076","0.115"
"579"," 0.068500"," 0.078200","0.0879","1.10e-02"," 1081","0.076","0.110"
"580"," 0.069800"," 0.078300","0.0869","1.32e-02"," 1301","0.076","0.105"
"581"," 0.069300"," 0.077300","0.0853","1.46e-02"," 1441","0.076","0.100"
"582"," 0.067700"," 0.075100","0.0824","1.69e-02"," 1666","0.076","0.095"
"583"," 0.067200"," 0.073400","0.0795","2.16e-02"," 2131","0.076","0.090"
"584"," 0.066800"," 0.072700","0.0785","2.30e-02"," 2269","0.076","0.085"
"585"," 0.064900"," 0.069700","0.0745","3.03e-02"," 2985","0.076","0.080"
"586"," 0.022400"," 0.064500","0.1070","1.05e-03","  104","0.078","0.150"
"587"," 0.033800"," 0.067700","0.1020","1.58e-03","  156","0.078","0.145"
"588"," 0.034200"," 0.065000","0.0958","1.88e-03","  185","0.078","0.140"
"589"," 0.039600"," 0.064100","0.0887","2.79e-03","  275","0.078","0.135"
"590"," 0.050200"," 0.070600","0.0910","3.64e-03","  359","0.078","0.130"
"591"," 0.063800"," 0.079000","0.0941","5.52e-03","  545","0.078","0.125"
"592"," 0.066600"," 0.078500","0.0905","8.00e-03","  789","0.078","0.120"
"593"," 0.067200"," 0.077000","0.0868","1.09e-02"," 1075","0.078","0.115"
"594"," 0.068100"," 0.077600","0.0870","1.16e-02"," 1149","0.078","0.110"
"595"," 0.069100"," 0.077400","0.0857","1.41e-02"," 1387","0.078","0.105"
"596"," 0.069000"," 0.076800","0.0845","1.56e-02"," 1541","0.078","0.100"
"597"," 0.067300"," 0.074400","0.0815","1.81e-02"," 1782","0.078","0.095"
"598"," 0.066400"," 0.072400","0.0784","2.31e-02"," 2275","0.078","0.090"
"599"," 0.065700"," 0.071500","0.0773","2.45e-02"," 2418","0.078","0.085"
"600"," 0.063600"," 0.068400","0.0731","3.22e-02"," 3177","0.078","0.080"
"601"," 0.024200"," 0.064700","0.1050","1.14e-03","  112","0.080","0.150"
"602"," 0.038500"," 0.070500","0.1030","1.72e-03","  170","0.080","0.145"
"603"," 0.041100"," 0.069800","0.0985","2.08e-03","  205","0.080","0.140"
"604"," 0.042800"," 0.065800","0.0888","3.08e-03","  304","0.080","0.135"
"605"," 0.053200"," 0.072400","0.0916","4.00e-03","  395","0.080","0.130"
"606"," 0.062200"," 0.076700","0.0912","6.08e-03","  600","0.080","0.125"
"607"," 0.066300"," 0.077800","0.0892","8.71e-03","  859","0.080","0.120"
"608"," 0.067800"," 0.077200","0.0866","1.18e-02"," 1169","0.080","0.115"
"609"," 0.068800"," 0.077900","0.0869","1.27e-02"," 1249","0.080","0.110"
"610"," 0.069600"," 0.077500","0.0854","1.53e-02"," 1513","0.080","0.105"
"611"," 0.069200"," 0.076600","0.0841","1.71e-02"," 1684","0.080","0.100"
"612"," 0.067900"," 0.074700","0.0815","1.97e-02"," 1942","0.080","0.095"
"613"," 0.067100"," 0.072900","0.0786","2.51e-02"," 2473","0.080","0.090"
"614"," 0.066500"," 0.072100","0.0776","2.66e-02"," 2624","0.080","0.085"
"615"," 0.063800"," 0.068400","0.0730","3.47e-02"," 3426","0.080","0.080"
"616"," 0.016400"," 0.055000","0.0935","1.27e-03","  125","0.082","0.150"
"617"," 0.030600"," 0.061500","0.0924","1.90e-03","  187","0.082","0.145"
"618"," 0.032300"," 0.060200","0.0880","2.29e-03","  226","0.082","0.140"
"619"," 0.038500"," 0.060800","0.0831","3.36e-03","  331","0.082","0.135"
"620"," 0.051200"," 0.069600","0.0880","4.38e-03","  432","0.082","0.130"
"621"," 0.058300"," 0.072500","0.0866","6.61e-03","  652","0.082","0.125"
"622"," 0.064500"," 0.075600","0.0866","9.51e-03","  938","0.082","0.120"
"623"," 0.066600"," 0.075700","0.0848","1.28e-02"," 1267","0.082","0.115"
"624"," 0.067900"," 0.076600","0.0853","1.37e-02"," 1355","0.082","0.110"
"625"," 0.068700"," 0.076300","0.0840","1.66e-02"," 1639","0.082","0.105"
"626"," 0.068400"," 0.075600","0.0828","1.85e-02"," 1823","0.082","0.100"
"627"," 0.067400"," 0.074000","0.0806","2.13e-02"," 2101","0.082","0.095"
"628"," 0.067000"," 0.072500","0.0781","2.71e-02"," 2669","0.082","0.090"
"629"," 0.066500"," 0.071800","0.0771","2.87e-02"," 2828","0.082","0.085"
"630"," 0.064000"," 0.068400","0.0729","3.74e-02"," 3686","0.082","0.080"
"631"," 0.024800"," 0.059900","0.0950","1.45e-03","  143","0.084","0.150"
"632"," 0.037900"," 0.066300","0.0948","2.13e-03","  210","0.084","0.145"
"633"," 0.039900"," 0.065700","0.0914","2.55e-03","  252","0.084","0.140"
"634"," 0.045800"," 0.066500","0.0871","3.71e-03","  366","0.084","0.135"
"635"," 0.057300"," 0.074500","0.0917","4.82e-03","  476","0.084","0.130"
"636"," 0.061900"," 0.075200","0.0884","7.27e-03","  717","0.084","0.125"
"637"," 0.066700"," 0.077200","0.0877","1.04e-02"," 1027","0.084","0.120"
"638"," 0.068400"," 0.077100","0.0858","1.40e-02"," 1377","0.084","0.115"
"639"," 0.069600"," 0.077900","0.0863","1.49e-02"," 1467","0.084","0.110"
"640"," 0.070100"," 0.077400","0.0848","1.80e-02"," 1774","0.084","0.105"
"641"," 0.069500"," 0.076400","0.0833","1.99e-02"," 1966","0.084","0.100"
"642"," 0.068300"," 0.074600","0.0809","2.29e-02"," 2255","0.084","0.095"
"643"," 0.067400"," 0.072700","0.0781","2.91e-02"," 2873","0.084","0.090"
"644"," 0.066500"," 0.071600","0.0767","3.08e-02"," 3043","0.084","0.085"
"645"," 0.063900"," 0.068200","0.0725","3.99e-02"," 3935","0.084","0.080"
"646"," 0.027000"," 0.061000","0.0949","1.54e-03","  152","0.086","0.150"
"647"," 0.041800"," 0.069000","0.0962","2.28e-03","  225","0.086","0.145"
"648"," 0.044100"," 0.068800","0.0934","2.74e-03","  270","0.086","0.140"
"649"," 0.049100"," 0.068600","0.0881","4.05e-03","  400","0.086","0.135"
"650"," 0.058200"," 0.074600","0.0911","5.24e-03","  517","0.086","0.130"
"651"," 0.061300"," 0.074200","0.0870","7.84e-03","  773","0.086","0.125"
"652"," 0.066700"," 0.076800","0.0870","1.12e-02"," 1106","0.086","0.120"
"653"," 0.068500"," 0.076900","0.0853","1.50e-02"," 1480","0.086","0.115"
"654"," 0.069700"," 0.077800","0.0858","1.60e-02"," 1574","0.086","0.110"
"655"," 0.070300"," 0.077400","0.0845","1.93e-02"," 1908","0.086","0.105"
"656"," 0.069500"," 0.076200","0.0828","2.14e-02"," 2112","0.086","0.100"
"657"," 0.068200"," 0.074300","0.0804","2.45e-02"," 2422","0.086","0.095"
"658"," 0.067400"," 0.072600","0.0777","3.12e-02"," 3080","0.086","0.090"
"659"," 0.066300"," 0.071300","0.0763","3.30e-02"," 3257","0.086","0.085"
"660"," 0.063900"," 0.068100","0.0723","4.25e-02"," 4190","0.086","0.080"
"661"," 0.036600"," 0.068600","0.1010","1.66e-03","  164","0.088","0.150"
"662"," 0.048500"," 0.074500","0.1000","2.42e-03","  239","0.088","0.145"
"663"," 0.050400"," 0.073900","0.0974","2.90e-03","  286","0.088","0.140"
"664"," 0.052600"," 0.071200","0.0898","4.37e-03","  431","0.088","0.135"
"665"," 0.061200"," 0.076700","0.0923","5.70e-03","  562","0.088","0.130"
"666"," 0.062700"," 0.075000","0.0874","8.39e-03","  828","0.088","0.125"
"667"," 0.066900"," 0.076800","0.0866","1.20e-02"," 1179","0.088","0.120"
"668"," 0.069000"," 0.077100","0.0852","1.60e-02"," 1579","0.088","0.115"
"669"," 0.069900"," 0.077700","0.0854","1.70e-02"," 1680","0.088","0.110"
"670"," 0.070700"," 0.077500","0.0844","2.06e-02"," 2035","0.088","0.105"
"671"," 0.070200"," 0.076600","0.0830","2.29e-02"," 2261","0.088","0.100"
"672"," 0.069000"," 0.074900","0.0807","2.63e-02"," 2592","0.088","0.095"
"673"," 0.068400"," 0.073400","0.0783","3.33e-02"," 3290","0.088","0.090"
"674"," 0.067300"," 0.072100","0.0769","3.53e-02"," 3482","0.088","0.085"
"675"," 0.064900"," 0.069000","0.0730","4.52e-02"," 4461","0.088","0.080"
"676"," 0.036800"," 0.068300","0.0998","1.75e-03","  173","0.090","0.150"
"677"," 0.049700"," 0.074700","0.0998","2.59e-03","  256","0.090","0.145"
"678"," 0.053600"," 0.075900","0.0983","3.15e-03","  311","0.090","0.140"
"679"," 0.056000"," 0.073800","0.0916","4.69e-03","  463","0.090","0.135"
"680"," 0.062100"," 0.077000","0.0920","6.18e-03","  610","0.090","0.130"
"681"," 0.064200"," 0.076000","0.0878","9.10e-03","  898","0.090","0.125"
"682"," 0.067100"," 0.076600","0.0860","1.29e-02"," 1276","0.090","0.120"
"683"," 0.069200"," 0.077000","0.0848","1.72e-02"," 1701","0.090","0.115"
"684"," 0.070100"," 0.077600","0.0851","1.83e-02"," 1804","0.090","0.110"
"685"," 0.070900"," 0.077500","0.0841","2.21e-02"," 2182","0.090","0.105"
"686"," 0.070700"," 0.076900","0.0830","2.46e-02"," 2426","0.090","0.100"
"687"," 0.069400"," 0.075100","0.0807","2.81e-02"," 2776","0.090","0.095"
"688"," 0.068500"," 0.073300","0.0781","3.55e-02"," 3505","0.090","0.090"
"689"," 0.067400"," 0.072000","0.0766","3.76e-02"," 3708","0.090","0.085"
"690"," 0.065100"," 0.069000","0.0729","4.80e-02"," 4738","0.090","0.080"
"691"," 0.046900"," 0.076300","0.1060","1.92e-03","  189","0.092","0.150"
"692"," 0.051700"," 0.075500","0.0992","2.88e-03","  284","0.092","0.145"
"693"," 0.056300"," 0.077400","0.0986","3.49e-03","  344","0.092","0.140"
"694"," 0.059500"," 0.076300","0.0932","5.14e-03","  507","0.092","0.135"
"695"," 0.064200"," 0.078400","0.0926","6.73e-03","  664","0.092","0.130"
"696"," 0.063500"," 0.074900","0.0863","9.88e-03","  975","0.092","0.125"
"697"," 0.065400"," 0.074600","0.0838","1.40e-02"," 1377","0.092","0.120"
"698"," 0.068400"," 0.076000","0.0836","1.86e-02"," 1831","0.092","0.115"
"699"," 0.069300"," 0.076600","0.0839","1.97e-02"," 1939","0.092","0.110"
"700"," 0.069900"," 0.076300","0.0828","2.38e-02"," 2345","0.092","0.105"
"701"," 0.069800"," 0.075800","0.0818","2.64e-02"," 2608","0.092","0.100"
"702"," 0.068700"," 0.074200","0.0797","3.02e-02"," 2980","0.092","0.095"
"703"," 0.067900"," 0.072600","0.0773","3.80e-02"," 3749","0.092","0.090"
"704"," 0.066900"," 0.071400","0.0759","4.01e-02"," 3957","0.092","0.085"
"705"," 0.064900"," 0.068700","0.0725","5.10e-02"," 5030","0.092","0.080"
"706"," 0.048900"," 0.077100","0.1050","2.05e-03","  202","0.094","0.150"
"707"," 0.050600"," 0.073500","0.0964","3.10e-03","  306","0.094","0.145"
"708"," 0.056300"," 0.076600","0.0970","3.76e-03","  371","0.094","0.140"
"709"," 0.060200"," 0.076500","0.0928","5.47e-03","  540","0.094","0.135"
"710"," 0.065300"," 0.079000","0.0926","7.20e-03","  710","0.094","0.130"
"711"," 0.065200"," 0.076100","0.0870","1.06e-02"," 1042","0.094","0.125"
"712"," 0.066100"," 0.075100","0.0840","1.48e-02"," 1463","0.094","0.120"
"713"," 0.068700"," 0.076100","0.0834","1.97e-02"," 1942","0.094","0.115"
"714"," 0.068600"," 0.075700","0.0828","2.09e-02"," 2064","0.094","0.110"
"715"," 0.069400"," 0.075700","0.0820","2.52e-02"," 2486","0.094","0.105"
"716"," 0.069400"," 0.075200","0.0811","2.80e-02"," 2766","0.094","0.100"
"717"," 0.068400"," 0.073700","0.0791","3.20e-02"," 3156","0.094","0.095"
"718"," 0.067800"," 0.072300","0.0769","4.02e-02"," 3965","0.094","0.090"
"719"," 0.066700"," 0.071100","0.0755","4.24e-02"," 4183","0.094","0.085"
"720"," 0.065000"," 0.068700","0.0724","5.37e-02"," 5300","0.094","0.080"
"721"," 0.027300"," 0.056400","0.0854","2.24e-03","  221","0.096","0.150"
"722"," 0.033800"," 0.057100","0.0805","3.40e-03","  335","0.096","0.145"
"723"," 0.043300"," 0.063900","0.0844","4.12e-03","  406","0.096","0.140"
"724"," 0.049900"," 0.066300","0.0827","5.93e-03","  585","0.096","0.135"
"725"," 0.058400"," 0.072000","0.0856","7.78e-03","  768","0.096","0.130"
"726"," 0.061100"," 0.072000","0.0828","1.13e-02"," 1113","0.096","0.125"
"727"," 0.062900"," 0.071700","0.0805","1.58e-02"," 1562","0.096","0.120"
"728"," 0.066500"," 0.073700","0.0810","2.09e-02"," 2060","0.096","0.115"
"729"," 0.065900"," 0.073000","0.0800","2.22e-02"," 2190","0.096","0.110"
"730"," 0.066400"," 0.072600","0.0788","2.67e-02"," 2634","0.096","0.105"
"731"," 0.066800"," 0.072600","0.0784","2.97e-02"," 2929","0.096","0.100"
"732"," 0.065600"," 0.070900","0.0762","3.40e-02"," 3350","0.096","0.095"
"733"," 0.065300"," 0.069800","0.0743","4.26e-02"," 4201","0.096","0.090"
"734"," 0.064300"," 0.068700","0.0731","4.49e-02"," 4428","0.096","0.085"
"735"," 0.063100"," 0.066800","0.0705","5.68e-02"," 5599","0.096","0.080"
