"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"414"," 0.150000","0.1650","0.180","3.54e-03","  348","0.054","0.110"
"415"," 0.146000","0.1590","0.172","4.49e-03","  442","0.054","0.105"
"416"," 0.143000","0.1560","0.168","4.96e-03","  488","0.054","0.100"
"417"," 0.139000","0.1500","0.160","5.96e-03","  586","0.054","0.095"
"418"," 0.132000","0.1400","0.149","7.85e-03","  772","0.054","0.090"
"419"," 0.130000","0.1380","0.146","8.32e-03","  818","0.054","0.085"
"420"," 0.118000","0.1250","0.131","1.19e-02"," 1168","0.054","0.080"
"421"," 0.157000","0.2180","0.279","3.76e-04","   37","0.056","0.150"
"422"," 0.162000","0.2090","0.256","5.80e-04","   57","0.056","0.145"
"423"," 0.161000","0.2040","0.248","6.61e-04","   65","0.056","0.140"
"424"," 0.162000","0.1980","0.233","9.15e-04","   90","0.056","0.135"
"425"," 0.163000","0.1930","0.223","1.23e-03","  121","0.056","0.130"
"426"," 0.163000","0.1860","0.209","1.87e-03","  184","0.056","0.125"
"427"," 0.158000","0.1770","0.196","2.54e-03","  250","0.056","0.120"
"428"," 0.154000","0.1700","0.185","3.59e-03","  353","0.056","0.115"
"429"," 0.151000","0.1660","0.181","3.88e-03","  382","0.056","0.110"
"430"," 0.148000","0.1610","0.173","4.89e-03","  481","0.056","0.105"
"431"," 0.145000","0.1560","0.168","5.46e-03","  537","0.056","0.100"
"432"," 0.140000","0.1500","0.161","6.50e-03","  639","0.056","0.095"
"433"," 0.132000","0.1410","0.149","8.54e-03","  840","0.056","0.090"
"434"," 0.130000","0.1380","0.146","9.07e-03","  892","0.056","0.085"
"435"," 0.119000","0.1250","0.131","1.29e-02"," 1271","0.056","0.080"
"436"," 0.159000","0.2180","0.277","4.07e-04","   40","0.058","0.150"
"437"," 0.165000","0.2100","0.256","6.31e-04","   62","0.058","0.145"
"438"," 0.164000","0.2050","0.246","7.53e-04","   74","0.058","0.140"
"439"," 0.164000","0.1970","0.230","1.04e-03","  102","0.058","0.135"
"440"," 0.164000","0.1920","0.219","1.42e-03","  140","0.058","0.130"
"441"," 0.163000","0.1860","0.208","2.08e-03","  205","0.058","0.125"
"442"," 0.159000","0.1770","0.195","2.87e-03","  282","0.058","0.120"
"443"," 0.153000","0.1680","0.183","4.00e-03","  393","0.058","0.115"
"444"," 0.150000","0.1650","0.179","4.33e-03","  426","0.058","0.110"
"445"," 0.147000","0.1600","0.172","5.40e-03","  531","0.058","0.105"
"446"," 0.144000","0.1560","0.167","6.05e-03","  595","0.058","0.100"
"447"," 0.140000","0.1500","0.160","7.17e-03","  705","0.058","0.095"
"448"," 0.132000","0.1410","0.149","9.41e-03","  925","0.058","0.090"
"449"," 0.130000","0.1380","0.146","9.99e-03","  982","0.058","0.085"
"450"," 0.120000","0.1260","0.132","1.41e-02"," 1385","0.058","0.080"
"451"," 0.160000","0.2160","0.271","4.47e-04","   44","0.060","0.150"
"452"," 0.167000","0.2100","0.253","6.92e-04","   68","0.060","0.145"
"453"," 0.166000","0.2050","0.243","8.24e-04","   81","0.060","0.140"
"454"," 0.166000","0.1970","0.228","1.16e-03","  114","0.060","0.135"
"455"," 0.165000","0.1910","0.218","1.59e-03","  156","0.060","0.130"
"456"," 0.164000","0.1850","0.205","2.35e-03","  231","0.060","0.125"
"457"," 0.159000","0.1760","0.193","3.17e-03","  312","0.060","0.120"
"458"," 0.153000","0.1680","0.182","4.37e-03","  430","0.060","0.115"
"459"," 0.151000","0.1640","0.178","4.73e-03","  465","0.060","0.110"
"460"," 0.147000","0.1590","0.171","5.90e-03","  580","0.060","0.105"
"461"," 0.144000","0.1550","0.166","6.64e-03","  653","0.060","0.100"
"462"," 0.140000","0.1500","0.159","7.84e-03","  771","0.060","0.095"
"463"," 0.133000","0.1400","0.148","1.03e-02"," 1012","0.060","0.090"
"464"," 0.131000","0.1380","0.146","1.09e-02"," 1075","0.060","0.085"
"465"," 0.120000","0.1260","0.132","1.53e-02"," 1501","0.060","0.080"
"466"," 0.165000","0.2190","0.274","4.78e-04","   47","0.062","0.150"
"467"," 0.170000","0.2130","0.255","7.32e-04","   72","0.062","0.145"
"468"," 0.170000","0.2080","0.245","8.85e-04","   87","0.062","0.140"
"469"," 0.168000","0.1970","0.227","1.31e-03","  129","0.062","0.135"
"470"," 0.167000","0.1920","0.216","1.81e-03","  178","0.062","0.130"
"471"," 0.166000","0.1850","0.205","2.65e-03","  261","0.062","0.125"
"472"," 0.161000","0.1770","0.193","3.54e-03","  348","0.062","0.120"
"473"," 0.155000","0.1680","0.182","4.84e-03","  476","0.062","0.115"
"474"," 0.152000","0.1650","0.178","5.23e-03","  514","0.062","0.110"
"475"," 0.149000","0.1600","0.171","6.53e-03","  642","0.062","0.105"
"476"," 0.146000","0.1560","0.166","7.37e-03","  725","0.062","0.100"
"477"," 0.141000","0.1510","0.160","8.66e-03","  852","0.062","0.095"
"478"," 0.134000","0.1410","0.149","1.12e-02"," 1101","0.062","0.090"
"479"," 0.132000","0.1390","0.146","1.19e-02"," 1168","0.062","0.085"
"480"," 0.121000","0.1270","0.132","1.65e-02"," 1622","0.062","0.080"
"481"," 0.166000","0.2200","0.273","4.98e-04","   49","0.064","0.150"
"482"," 0.172000","0.2140","0.255","7.63e-04","   75","0.064","0.145"
"483"," 0.170000","0.2070","0.244","9.36e-04","   92","0.064","0.140"
"484"," 0.168000","0.1970","0.226","1.37e-03","  135","0.064","0.135"
"485"," 0.168000","0.1910","0.215","1.92e-03","  189","0.064","0.130"
"486"," 0.166000","0.1850","0.203","2.84e-03","  279","0.064","0.125"
"487"," 0.160000","0.1760","0.191","3.83e-03","  377","0.064","0.120"
"488"," 0.154000","0.1670","0.180","5.27e-03","  518","0.064","0.115"
"489"," 0.152000","0.1640","0.176","5.69e-03","  560","0.064","0.110"
"490"," 0.149000","0.1590","0.170","7.13e-03","  701","0.064","0.105"
"491"," 0.146000","0.1550","0.165","8.05e-03","  792","0.064","0.100"
"492"," 0.141000","0.1500","0.159","9.39e-03","  923","0.064","0.095"
"493"," 0.134000","0.1410","0.148","1.21e-02"," 1191","0.064","0.090"
"494"," 0.132000","0.1390","0.146","1.28e-02"," 1263","0.064","0.085"
"495"," 0.121000","0.1270","0.132","1.79e-02"," 1757","0.064","0.080"
"496"," 0.160000","0.2100","0.260","5.59e-04","   55","0.066","0.150"
"497"," 0.167000","0.2070","0.247","8.34e-04","   82","0.066","0.145"
"498"," 0.167000","0.2030","0.238","1.02e-03","  100","0.066","0.140"
"499"," 0.166000","0.1940","0.222","1.48e-03","  146","0.066","0.135"
"500"," 0.166000","0.1880","0.211","2.09e-03","  206","0.066","0.130"
"501"," 0.165000","0.1830","0.201","3.02e-03","  297","0.066","0.125"
"502"," 0.159000","0.1740","0.189","4.13e-03","  406","0.066","0.120"
"503"," 0.154000","0.1660","0.178","5.71e-03","  561","0.066","0.115"
"504"," 0.151000","0.1630","0.175","6.17e-03","  607","0.066","0.110"
"505"," 0.149000","0.1590","0.169","7.69e-03","  756","0.066","0.105"
"506"," 0.146000","0.1550","0.164","8.69e-03","  855","0.066","0.100"
"507"," 0.142000","0.1500","0.158","1.01e-02","  990","0.066","0.095"
"508"," 0.134000","0.1410","0.148","1.31e-02"," 1284","0.066","0.090"
"509"," 0.132000","0.1390","0.145","1.39e-02"," 1365","0.066","0.085"
"510"," 0.122000","0.1270","0.132","1.92e-02"," 1889","0.066","0.080"
"511"," 0.166000","0.2130","0.260","6.41e-04","   63","0.068","0.150"
"512"," 0.172000","0.2090","0.247","9.36e-04","   92","0.068","0.145"
"513"," 0.171000","0.2050","0.238","1.15e-03","  113","0.068","0.140"
"514"," 0.170000","0.1970","0.223","1.68e-03","  165","0.068","0.135"
"515"," 0.169000","0.1910","0.212","2.31e-03","  227","0.068","0.130"
"516"," 0.167000","0.1840","0.202","3.36e-03","  330","0.068","0.125"
"517"," 0.161000","0.1760","0.190","4.56e-03","  448","0.068","0.120"
"518"," 0.155000","0.1670","0.179","6.23e-03","  613","0.068","0.115"
"519"," 0.153000","0.1640","0.176","6.75e-03","  664","0.068","0.110"
"520"," 0.149000","0.1590","0.169","8.39e-03","  825","0.068","0.105"
"521"," 0.146000","0.1550","0.164","9.51e-03","  935","0.068","0.100"
"522"," 0.142000","0.1500","0.158","1.09e-02"," 1076","0.068","0.095"
"523"," 0.135000","0.1410","0.148","1.41e-02"," 1391","0.068","0.090"
"524"," 0.133000","0.1390","0.145","1.50e-02"," 1479","0.068","0.085"
"525"," 0.122000","0.1270","0.132","2.07e-02"," 2039","0.068","0.080"
"526"," 0.170000","0.2160","0.262","6.81e-04","   67","0.070","0.150"
"527"," 0.174000","0.2110","0.247","1.02e-03","  100","0.070","0.145"
"528"," 0.174000","0.2050","0.237","1.27e-03","  125","0.070","0.140"
"529"," 0.172000","0.1970","0.222","1.85e-03","  182","0.070","0.135"
"530"," 0.170000","0.1910","0.212","2.54e-03","  250","0.070","0.130"
"531"," 0.168000","0.1850","0.201","3.68e-03","  362","0.070","0.125"
"532"," 0.162000","0.1760","0.189","5.04e-03","  496","0.070","0.120"
"533"," 0.156000","0.1670","0.179","6.92e-03","  680","0.070","0.115"
"534"," 0.154000","0.1650","0.176","7.48e-03","  736","0.070","0.110"
"535"," 0.150000","0.1600","0.169","9.24e-03","  909","0.070","0.105"
"536"," 0.147000","0.1560","0.164","1.04e-02"," 1027","0.070","0.100"
"537"," 0.143000","0.1510","0.159","1.20e-02"," 1181","0.070","0.095"
"538"," 0.136000","0.1420","0.148","1.55e-02"," 1521","0.070","0.090"
"539"," 0.133000","0.1390","0.145","1.65e-02"," 1621","0.070","0.085"
"540"," 0.123000","0.1280","0.132","2.25e-02"," 2214","0.070","0.080"
"541"," 0.172000","0.2160","0.260","7.42e-04","   73","0.072","0.150"
"542"," 0.175000","0.2090","0.243","1.13e-03","  111","0.072","0.145"
"543"," 0.174000","0.2040","0.234","1.40e-03","  138","0.072","0.140"
"544"," 0.173000","0.1970","0.221","2.02e-03","  199","0.072","0.135"
"545"," 0.171000","0.1910","0.211","2.81e-03","  276","0.072","0.130"
"546"," 0.169000","0.1850","0.201","4.04e-03","  397","0.072","0.125"
"547"," 0.163000","0.1760","0.189","5.53e-03","  544","0.072","0.120"
"548"," 0.157000","0.1680","0.179","7.53e-03","  740","0.072","0.115"
"549"," 0.155000","0.1650","0.176","8.15e-03","  801","0.072","0.110"
"550"," 0.151000","0.1600","0.169","1.01e-02","  989","0.072","0.105"
"551"," 0.148000","0.1560","0.164","1.13e-02"," 1115","0.072","0.100"
"552"," 0.144000","0.1510","0.159","1.30e-02"," 1276","0.072","0.095"
"553"," 0.136000","0.1430","0.149","1.66e-02"," 1634","0.072","0.090"
"554"," 0.134000","0.1400","0.146","1.77e-02"," 1741","0.072","0.085"
"555"," 0.123000","0.1280","0.133","2.41e-02"," 2374","0.072","0.080"
"556"," 0.173000","0.2160","0.259","7.83e-04","   77","0.074","0.150"
"557"," 0.175000","0.2090","0.242","1.18e-03","  116","0.074","0.145"
"558"," 0.174000","0.2030","0.232","1.47e-03","  145","0.074","0.140"
"559"," 0.173000","0.1960","0.218","2.18e-03","  214","0.074","0.135"
"560"," 0.171000","0.1900","0.209","3.01e-03","  296","0.074","0.130"
"561"," 0.169000","0.1840","0.199","4.37e-03","  430","0.074","0.125"
"562"," 0.163000","0.1760","0.188","6.02e-03","  592","0.074","0.120"
"563"," 0.158000","0.1680","0.178","8.16e-03","  802","0.074","0.115"
"564"," 0.156000","0.1650","0.175","8.81e-03","  866","0.074","0.110"
"565"," 0.152000","0.1600","0.169","1.09e-02"," 1073","0.074","0.105"
"566"," 0.148000","0.1560","0.164","1.23e-02"," 1209","0.074","0.100"
"567"," 0.144000","0.1510","0.159","1.41e-02"," 1387","0.074","0.095"
"568"," 0.137000","0.1430","0.149","1.80e-02"," 1773","0.074","0.090"
"569"," 0.134000","0.1400","0.146","1.92e-02"," 1888","0.074","0.085"
"570"," 0.124000","0.1280","0.133","2.61e-02"," 2563","0.074","0.080"
"571"," 0.178000","0.2170","0.257","9.05e-04","   89","0.076","0.150"
"572"," 0.178000","0.2090","0.240","1.36e-03","  134","0.076","0.145"
"573"," 0.177000","0.2040","0.231","1.68e-03","  165","0.076","0.140"
"574"," 0.175000","0.1970","0.219","2.47e-03","  243","0.076","0.135"
"575"," 0.173000","0.1910","0.209","3.37e-03","  331","0.076","0.130"
"576"," 0.170000","0.1840","0.199","4.83e-03","  475","0.076","0.125"
"577"," 0.164000","0.1760","0.188","6.60e-03","  649","0.076","0.120"
"578"," 0.159000","0.1680","0.178","8.90e-03","  875","0.076","0.115"
"579"," 0.156000","0.1660","0.175","9.61e-03","  945","0.076","0.110"
"580"," 0.152000","0.1610","0.169","1.19e-02"," 1167","0.076","0.105"
"581"," 0.149000","0.1570","0.164","1.34e-02"," 1317","0.076","0.100"
"582"," 0.145000","0.1510","0.158","1.54e-02"," 1513","0.076","0.095"
"583"," 0.137000","0.1430","0.149","1.95e-02"," 1921","0.076","0.090"
"584"," 0.135000","0.1400","0.146","2.08e-02"," 2047","0.076","0.085"
"585"," 0.125000","0.1290","0.133","2.80e-02"," 2754","0.076","0.080"
"586"," 0.178000","0.2160","0.253","1.03e-03","  101","0.078","0.150"
"587"," 0.177000","0.2060","0.235","1.54e-03","  151","0.078","0.145"
"588"," 0.177000","0.2020","0.228","1.89e-03","  186","0.078","0.140"
"589"," 0.175000","0.1950","0.216","2.75e-03","  270","0.078","0.135"
"590"," 0.173000","0.1900","0.207","3.71e-03","  365","0.078","0.130"
"591"," 0.170000","0.1840","0.197","5.29e-03","  520","0.078","0.125"
"592"," 0.164000","0.1760","0.187","7.22e-03","  710","0.078","0.120"
"593"," 0.159000","0.1680","0.178","9.67e-03","  951","0.078","0.115"
"594"," 0.156000","0.1660","0.175","1.05e-02"," 1029","0.078","0.110"
"595"," 0.153000","0.1600","0.168","1.29e-02"," 1264","0.078","0.105"
"596"," 0.149000","0.1570","0.164","1.44e-02"," 1419","0.078","0.100"
"597"," 0.145000","0.1510","0.158","1.66e-02"," 1632","0.078","0.095"
"598"," 0.137000","0.1430","0.148","2.09e-02"," 2059","0.078","0.090"
"599"," 0.135000","0.1400","0.146","2.23e-02"," 2197","0.078","0.085"
"600"," 0.125000","0.1290","0.133","2.99e-02"," 2938","0.078","0.080"
"601"," 0.180000","0.2160","0.252","1.10e-03","  108","0.080","0.150"
"602"," 0.178000","0.2070","0.235","1.64e-03","  161","0.080","0.145"
"603"," 0.178000","0.2030","0.228","2.03e-03","  200","0.080","0.140"
"604"," 0.176000","0.1960","0.216","2.93e-03","  288","0.080","0.135"
"605"," 0.173000","0.1900","0.206","3.96e-03","  389","0.080","0.130"
"606"," 0.170000","0.1830","0.196","5.67e-03","  558","0.080","0.125"
"607"," 0.164000","0.1750","0.186","7.71e-03","  758","0.080","0.120"
"608"," 0.159000","0.1680","0.177","1.03e-02"," 1016","0.080","0.115"
"609"," 0.157000","0.1650","0.174","1.12e-02"," 1097","0.080","0.110"
"610"," 0.153000","0.1600","0.168","1.37e-02"," 1350","0.080","0.105"
"611"," 0.149000","0.1560","0.163","1.54e-02"," 1511","0.080","0.100"
"612"," 0.145000","0.1510","0.158","1.76e-02"," 1732","0.080","0.095"
"613"," 0.137000","0.1430","0.148","2.24e-02"," 2200","0.080","0.090"
"614"," 0.135000","0.1400","0.145","2.38e-02"," 2343","0.080","0.085"
"615"," 0.125000","0.1290","0.133","3.18e-02"," 3124","0.080","0.080"
"616"," 0.182000","0.2150","0.249","1.24e-03","  122","0.082","0.150"
"617"," 0.180000","0.2070","0.233","1.83e-03","  180","0.082","0.145"
"618"," 0.180000","0.2030","0.226","2.26e-03","  222","0.082","0.140"
"619"," 0.177000","0.1960","0.215","3.20e-03","  315","0.082","0.135"
"620"," 0.174000","0.1900","0.206","4.27e-03","  420","0.082","0.130"
"621"," 0.170000","0.1830","0.196","6.16e-03","  606","0.082","0.125"
"622"," 0.165000","0.1750","0.186","8.37e-03","  823","0.082","0.120"
"623"," 0.160000","0.1680","0.177","1.12e-02"," 1106","0.082","0.115"
"624"," 0.157000","0.1660","0.174","1.22e-02"," 1195","0.082","0.110"
"625"," 0.153000","0.1610","0.168","1.48e-02"," 1458","0.082","0.105"
"626"," 0.150000","0.1570","0.164","1.66e-02"," 1629","0.082","0.100"
"627"," 0.146000","0.1520","0.158","1.89e-02"," 1863","0.082","0.095"
"628"," 0.138000","0.1430","0.148","2.41e-02"," 2367","0.082","0.090"
"629"," 0.136000","0.1400","0.145","2.56e-02"," 2522","0.082","0.085"
"630"," 0.126000","0.1300","0.134","3.40e-02"," 3343","0.082","0.080"
"631"," 0.179000","0.2110","0.243","1.35e-03","  133","0.084","0.150"
"632"," 0.179000","0.2040","0.229","1.99e-03","  196","0.084","0.145"
"633"," 0.178000","0.2010","0.223","2.44e-03","  240","0.084","0.140"
"634"," 0.176000","0.1950","0.213","3.47e-03","  341","0.084","0.135"
"635"," 0.174000","0.1900","0.205","4.59e-03","  451","0.084","0.130"
"636"," 0.170000","0.1820","0.195","6.67e-03","  656","0.084","0.125"
"637"," 0.165000","0.1750","0.185","9.03e-03","  888","0.084","0.120"
"638"," 0.159000","0.1680","0.176","1.21e-02"," 1192","0.084","0.115"
"639"," 0.157000","0.1650","0.173","1.31e-02"," 1285","0.084","0.110"
"640"," 0.153000","0.1600","0.168","1.59e-02"," 1562","0.084","0.105"
"641"," 0.150000","0.1570","0.163","1.77e-02"," 1744","0.084","0.100"
"642"," 0.146000","0.1520","0.158","2.02e-02"," 1991","0.084","0.095"
"643"," 0.138000","0.1430","0.148","2.57e-02"," 2526","0.084","0.090"
"644"," 0.136000","0.1400","0.145","2.73e-02"," 2689","0.084","0.085"
"645"," 0.126000","0.1300","0.134","3.61e-02"," 3546","0.084","0.080"
"646"," 0.183000","0.2130","0.244","1.48e-03","  146","0.086","0.150"
"647"," 0.181000","0.2050","0.229","2.20e-03","  216","0.086","0.145"
"648"," 0.180000","0.2020","0.223","2.66e-03","  262","0.086","0.140"
"649"," 0.178000","0.1950","0.213","3.78e-03","  372","0.086","0.135"
"650"," 0.176000","0.1910","0.205","4.96e-03","  488","0.086","0.130"
"651"," 0.171000","0.1830","0.195","7.23e-03","  711","0.086","0.125"
"652"," 0.166000","0.1760","0.186","9.75e-03","  959","0.086","0.120"
"653"," 0.161000","0.1690","0.177","1.31e-02"," 1286","0.086","0.115"
"654"," 0.158000","0.1660","0.174","1.41e-02"," 1383","0.086","0.110"
"655"," 0.154000","0.1610","0.168","1.70e-02"," 1674","0.086","0.105"
"656"," 0.151000","0.1570","0.164","1.90e-02"," 1869","0.086","0.100"
"657"," 0.147000","0.1520","0.158","2.17e-02"," 2136","0.086","0.095"
"658"," 0.139000","0.1430","0.148","2.76e-02"," 2711","0.086","0.090"
"659"," 0.136000","0.1410","0.146","2.93e-02"," 2880","0.086","0.085"
"660"," 0.127000","0.1300","0.134","3.84e-02"," 3772","0.086","0.080"
"661"," 0.185000","0.2150","0.244","1.63e-03","  160","0.088","0.150"
"662"," 0.183000","0.2070","0.230","2.42e-03","  238","0.088","0.145"
"663"," 0.183000","0.2030","0.224","2.94e-03","  289","0.088","0.140"
"664"," 0.180000","0.1970","0.213","4.15e-03","  408","0.088","0.135"
"665"," 0.178000","0.1920","0.206","5.48e-03","  539","0.088","0.130"
"666"," 0.173000","0.1840","0.196","7.82e-03","  769","0.088","0.125"
"667"," 0.167000","0.1770","0.186","1.06e-02"," 1045","0.088","0.120"
"668"," 0.162000","0.1700","0.177","1.42e-02"," 1394","0.088","0.115"
"669"," 0.160000","0.1670","0.175","1.52e-02"," 1494","0.088","0.110"
"670"," 0.156000","0.1620","0.169","1.83e-02"," 1804","0.088","0.105"
"671"," 0.152000","0.1580","0.164","2.05e-02"," 2012","0.088","0.100"
"672"," 0.148000","0.1530","0.159","2.33e-02"," 2296","0.088","0.095"
"673"," 0.140000","0.1440","0.149","2.94e-02"," 2892","0.088","0.090"
"674"," 0.137000","0.1420","0.146","3.13e-02"," 3073","0.088","0.085"
"675"," 0.127000","0.1310","0.135","4.08e-02"," 4009","0.088","0.080"
"676"," 0.188000","0.2150","0.243","1.81e-03","  178","0.090","0.150"
"677"," 0.185000","0.2070","0.229","2.67e-03","  263","0.090","0.145"
"678"," 0.184000","0.2030","0.223","3.26e-03","  321","0.090","0.140"
"679"," 0.181000","0.1970","0.212","4.56e-03","  448","0.090","0.135"
"680"," 0.178000","0.1910","0.205","6.00e-03","  590","0.090","0.130"
"681"," 0.173000","0.1840","0.195","8.46e-03","  832","0.090","0.125"
"682"," 0.167000","0.1760","0.185","1.14e-02"," 1124","0.090","0.120"
"683"," 0.162000","0.1690","0.177","1.52e-02"," 1499","0.090","0.115"
"684"," 0.160000","0.1670","0.174","1.63e-02"," 1605","0.090","0.110"
"685"," 0.156000","0.1620","0.168","1.96e-02"," 1931","0.090","0.105"
"686"," 0.152000","0.1580","0.164","2.19e-02"," 2152","0.090","0.100"
"687"," 0.148000","0.1530","0.159","2.50e-02"," 2457","0.090","0.095"
"688"," 0.140000","0.1440","0.149","3.13e-02"," 3077","0.090","0.090"
"689"," 0.138000","0.1420","0.146","3.32e-02"," 3265","0.090","0.085"
"690"," 0.128000","0.1310","0.135","4.32e-02"," 4249","0.090","0.080"
"691"," 0.188000","0.2150","0.241","1.97e-03","  194","0.092","0.150"
"692"," 0.185000","0.2060","0.227","2.99e-03","  294","0.092","0.145"
"693"," 0.185000","0.2030","0.222","3.65e-03","  359","0.092","0.140"
"694"," 0.182000","0.1970","0.212","4.97e-03","  489","0.092","0.135"
"695"," 0.179000","0.1920","0.205","6.46e-03","  635","0.092","0.130"
"696"," 0.174000","0.1840","0.195","9.16e-03","  901","0.092","0.125"
"697"," 0.168000","0.1770","0.185","1.23e-02"," 1211","0.092","0.120"
"698"," 0.162000","0.1700","0.177","1.63e-02"," 1605","0.092","0.115"
"699"," 0.160000","0.1670","0.174","1.75e-02"," 1720","0.092","0.110"
"700"," 0.156000","0.1620","0.169","2.09e-02"," 2058","0.092","0.105"
"701"," 0.153000","0.1590","0.164","2.33e-02"," 2290","0.092","0.100"
"702"," 0.148000","0.1530","0.159","2.66e-02"," 2615","0.092","0.095"
"703"," 0.140000","0.1450","0.149","3.32e-02"," 3269","0.092","0.090"
"704"," 0.138000","0.1420","0.146","3.53e-02"," 3468","0.092","0.085"
"705"," 0.128000","0.1310","0.135","4.58e-02"," 4506","0.092","0.080"
"706"," 0.189000","0.2140","0.239","2.17e-03","  213","0.094","0.150"
"707"," 0.187000","0.2070","0.227","3.28e-03","  323","0.094","0.145"
"708"," 0.186000","0.2040","0.221","4.01e-03","  394","0.094","0.140"
"709"," 0.183000","0.1970","0.212","5.46e-03","  537","0.094","0.135"
"710"," 0.179000","0.1920","0.204","7.04e-03","  692","0.094","0.130"
"711"," 0.174000","0.1840","0.195","9.89e-03","  973","0.094","0.125"
"712"," 0.168000","0.1760","0.185","1.32e-02"," 1302","0.094","0.120"
"713"," 0.162000","0.1700","0.177","1.75e-02"," 1723","0.094","0.115"
"714"," 0.161000","0.1670","0.174","1.88e-02"," 1844","0.094","0.110"
"715"," 0.156000","0.1620","0.168","2.24e-02"," 2207","0.094","0.105"
"716"," 0.153000","0.1580","0.164","2.49e-02"," 2453","0.094","0.100"
"717"," 0.148000","0.1530","0.158","2.84e-02"," 2797","0.094","0.095"
"718"," 0.140000","0.1440","0.149","3.55e-02"," 3488","0.094","0.090"
"719"," 0.138000","0.1420","0.146","3.76e-02"," 3697","0.094","0.085"
"720"," 0.128000","0.1310","0.135","4.86e-02"," 4782","0.094","0.080"
"721"," 0.190000","0.2140","0.238","2.32e-03","  228","0.096","0.150"
"722"," 0.188000","0.2070","0.226","3.52e-03","  346","0.096","0.145"
"723"," 0.187000","0.2040","0.221","4.34e-03","  427","0.096","0.140"
"724"," 0.183000","0.1970","0.211","5.92e-03","  582","0.096","0.135"
"725"," 0.179000","0.1910","0.203","7.66e-03","  753","0.096","0.130"
"726"," 0.174000","0.1840","0.194","1.07e-02"," 1053","0.096","0.125"
"727"," 0.168000","0.1770","0.185","1.42e-02"," 1398","0.096","0.120"
"728"," 0.163000","0.1700","0.177","1.87e-02"," 1840","0.096","0.115"
"729"," 0.161000","0.1670","0.174","2.00e-02"," 1971","0.096","0.110"
"730"," 0.156000","0.1620","0.168","2.39e-02"," 2351","0.096","0.105"
"731"," 0.153000","0.1590","0.164","2.65e-02"," 2608","0.096","0.100"
"732"," 0.148000","0.1530","0.158","3.02e-02"," 2968","0.096","0.095"
"733"," 0.140000","0.1450","0.149","3.76e-02"," 3701","0.096","0.090"
"734"," 0.138000","0.1420","0.146","3.99e-02"," 3919","0.096","0.085"
"735"," 0.128000","0.1320","0.135","5.14e-02"," 5050","0.096","0.080"
"736"," 0.190000","0.2140","0.237","2.49e-03","  245","0.098","0.150"
"737"," 0.188000","0.2070","0.225","3.74e-03","  368","0.098","0.145"
"738"," 0.187000","0.2040","0.220","4.61e-03","  453","0.098","0.140"
"739"," 0.184000","0.1970","0.211","6.32e-03","  621","0.098","0.135"
"740"," 0.180000","0.1910","0.203","8.21e-03","  807","0.098","0.130"
"741"," 0.174000","0.1840","0.193","1.14e-02"," 1123","0.098","0.125"
"742"," 0.168000","0.1760","0.184","1.51e-02"," 1487","0.098","0.120"
"743"," 0.163000","0.1700","0.176","1.99e-02"," 1958","0.098","0.115"
"744"," 0.161000","0.1670","0.174","2.13e-02"," 2095","0.098","0.110"
"745"," 0.157000","0.1620","0.168","2.53e-02"," 2489","0.098","0.105"
"746"," 0.153000","0.1590","0.164","2.80e-02"," 2757","0.098","0.100"
"747"," 0.149000","0.1540","0.158","3.18e-02"," 3130","0.098","0.095"
"748"," 0.141000","0.1450","0.149","3.97e-02"," 3905","0.098","0.090"
"749"," 0.138000","0.1420","0.146","4.21e-02"," 4135","0.098","0.085"
"750"," 0.129000","0.1320","0.135","5.41e-02"," 5318","0.098","0.080"
"751"," 0.190000","0.2130","0.235","2.74e-03","  269","0.100","0.150"
"752"," 0.188000","0.2060","0.224","4.09e-03","  402","0.100","0.145"
"753"," 0.187000","0.2030","0.219","5.01e-03","  493","0.100","0.140"
"754"," 0.185000","0.1980","0.211","6.81e-03","  670","0.100","0.135"
"755"," 0.180000","0.1910","0.202","8.86e-03","  871","0.100","0.130"
"756"," 0.175000","0.1840","0.193","1.23e-02"," 1207","0.100","0.125"
"757"," 0.169000","0.1770","0.184","1.62e-02"," 1597","0.100","0.120"
"758"," 0.163000","0.1700","0.176","2.13e-02"," 2096","0.100","0.115"
"759"," 0.162000","0.1680","0.174","2.28e-02"," 2239","0.100","0.110"
"760"," 0.157000","0.1630","0.168","2.70e-02"," 2654","0.100","0.105"
"761"," 0.154000","0.1590","0.164","2.99e-02"," 2940","0.100","0.100"
"762"," 0.149000","0.1540","0.159","3.39e-02"," 3329","0.100","0.095"
"763"," 0.141000","0.1450","0.149","4.21e-02"," 4140","0.100","0.090"
"764"," 0.139000","0.1430","0.147","4.45e-02"," 4378","0.100","0.085"
"765"," 0.129000","0.1320","0.135","5.72e-02"," 5621","0.100","0.080"
"766"," 0.193000","0.2140","0.235","3.04e-03","  299","0.102","0.150"
"767"," 0.191000","0.2080","0.225","4.51e-03","  443","0.102","0.145"
"768"," 0.190000","0.2050","0.220","5.47e-03","  538","0.102","0.140"
"769"," 0.186000","0.1990","0.211","7.48e-03","  736","0.102","0.135"
"770"," 0.181000","0.1920","0.203","9.62e-03","  946","0.102","0.130"
"771"," 0.176000","0.1850","0.193","1.32e-02"," 1296","0.102","0.125"
"772"," 0.170000","0.1770","0.184","1.75e-02"," 1716","0.102","0.120"
