"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"418"," 0.067700","0.0774","0.0872","7.40e-03","  730","0.054","0.090"
"419"," 0.067500","0.0768","0.0861","7.89e-03","  778","0.054","0.085"
"420"," 0.064100","0.0716","0.0792","1.10e-02"," 1083","0.054","0.080"
"421"," 0.049700","0.1090","0.1680","2.64e-04","   26","0.056","0.150"
"422"," 0.073500","0.1200","0.1670","3.75e-04","   37","0.056","0.145"
"423"," 0.041600","0.0927","0.1440","4.87e-04","   48","0.056","0.140"
"424"," 0.059100","0.0989","0.1390","6.99e-04","   69","0.056","0.135"
"425"," 0.054600","0.0889","0.1230","1.01e-03","  100","0.056","0.130"
"426"," 0.071100","0.0952","0.1190","1.68e-03","  166","0.056","0.125"
"427"," 0.076500","0.0956","0.1150","2.44e-03","  241","0.056","0.120"
"428"," 0.069100","0.0851","0.1010","3.63e-03","  358","0.056","0.115"
"429"," 0.071700","0.0869","0.1020","3.86e-03","  381","0.056","0.110"
"430"," 0.071100","0.0845","0.0980","4.71e-03","  465","0.056","0.105"
"431"," 0.071800","0.0841","0.0964","5.32e-03","  525","0.056","0.100"
"432"," 0.070100","0.0812","0.0923","6.26e-03","  618","0.056","0.095"
"433"," 0.070200","0.0793","0.0884","8.29e-03","  818","0.056","0.090"
"434"," 0.069900","0.0786","0.0873","8.82e-03","  870","0.056","0.085"
"435"," 0.066100","0.0731","0.0802","1.22e-02"," 1208","0.056","0.080"
"436"," 0.005890","0.0723","0.1390","3.14e-04","   31","0.058","0.150"
"437"," 0.043900","0.0947","0.1450","4.46e-04","   44","0.058","0.145"
"438"," 0.026200","0.0769","0.1280","5.68e-04","   56","0.058","0.140"
"439"," 0.052700","0.0905","0.1280","8.41e-04","   83","0.058","0.135"
"440"," 0.053500","0.0856","0.1180","1.20e-03","  118","0.058","0.130"
"441"," 0.070800","0.0936","0.1160","1.93e-03","  190","0.058","0.125"
"442"," 0.076600","0.0948","0.1130","2.73e-03","  269","0.058","0.120"
"443"," 0.070600","0.0858","0.1010","3.97e-03","  392","0.058","0.115"
"444"," 0.072900","0.0875","0.1020","4.22e-03","  416","0.058","0.110"
"445"," 0.072900","0.0857","0.0985","5.17e-03","  510","0.058","0.105"
"446"," 0.073500","0.0852","0.0970","5.80e-03","  572","0.058","0.100"
"447"," 0.071600","0.0822","0.0928","6.84e-03","  675","0.058","0.095"
"448"," 0.071300","0.0800","0.0887","9.01e-03","  889","0.058","0.090"
"449"," 0.071200","0.0795","0.0877","9.62e-03","  949","0.058","0.085"
"450"," 0.067200","0.0739","0.0806","1.34e-02"," 1320","0.058","0.080"
"451"," 0.018500","0.0807","0.1430","3.45e-04","   34","0.060","0.150"
"452"," 0.033900","0.0838","0.1340","5.47e-04","   54","0.060","0.145"
"453"," 0.023700","0.0718","0.1200","6.79e-04","   67","0.060","0.140"
"454"," 0.050800","0.0870","0.1230","9.83e-04","   97","0.060","0.135"
"455"," 0.053100","0.0839","0.1150","1.35e-03","  133","0.060","0.130"
"456"," 0.066100","0.0883","0.1110","2.16e-03","  213","0.060","0.125"
"457"," 0.073800","0.0915","0.1090","3.02e-03","  298","0.060","0.120"
"458"," 0.069300","0.0841","0.0988","4.37e-03","  431","0.060","0.115"
"459"," 0.071700","0.0858","0.0998","4.63e-03","  457","0.060","0.110"
"460"," 0.072900","0.0851","0.0973","5.74e-03","  566","0.060","0.105"
"461"," 0.073000","0.0842","0.0955","6.44e-03","  635","0.060","0.100"
"462"," 0.071800","0.0819","0.0919","7.60e-03","  750","0.060","0.095"
"463"," 0.071900","0.0802","0.0885","9.93e-03","  980","0.060","0.090"
"464"," 0.071800","0.0797","0.0876","1.06e-02"," 1046","0.060","0.085"
"465"," 0.068200","0.0745","0.0809","1.47e-02"," 1451","0.060","0.080"
"466"," 0.005440","0.0665","0.1280","4.36e-04","   43","0.062","0.150"
"467"," 0.026100","0.0748","0.1240","6.49e-04","   64","0.062","0.145"
"468"," 0.013300","0.0598","0.1060","8.21e-04","   81","0.062","0.140"
"469"," 0.039100","0.0745","0.1100","1.17e-03","  115","0.062","0.135"
"470"," 0.047100","0.0766","0.1060","1.58e-03","  156","0.062","0.130"
"471"," 0.062400","0.0840","0.1060","2.44e-03","  241","0.062","0.125"
"472"," 0.072200","0.0893","0.1060","3.42e-03","  337","0.062","0.120"
"473"," 0.068700","0.0829","0.0970","4.85e-03","  478","0.062","0.115"
"474"," 0.071300","0.0847","0.0982","5.15e-03","  508","0.062","0.110"
"475"," 0.073200","0.0848","0.0964","6.39e-03","  630","0.062","0.105"
"476"," 0.073500","0.0842","0.0949","7.16e-03","  706","0.062","0.100"
"477"," 0.070500","0.0803","0.0901","8.45e-03","  834","0.062","0.095"
"478"," 0.071300","0.0793","0.0874","1.10e-02"," 1089","0.062","0.090"
"479"," 0.071400","0.0790","0.0866","1.18e-02"," 1161","0.062","0.085"
"480"," 0.067100","0.0733","0.0796","1.62e-02"," 1600","0.062","0.080"
"481","-0.004460","0.0571","0.1190","4.76e-04","   47","0.064","0.150"
"482"," 0.020400","0.0690","0.1180","6.99e-04","   69","0.064","0.145"
"483"," 0.012800","0.0580","0.1030","8.92e-04","   88","0.064","0.140"
"484"," 0.031600","0.0671","0.1030","1.26e-03","  124","0.064","0.135"
"485"," 0.041800","0.0710","0.1000","1.71e-03","  169","0.064","0.130"
"486"," 0.056100","0.0777","0.0992","2.63e-03","  259","0.064","0.125"
"487"," 0.066000","0.0830","0.1000","3.68e-03","  363","0.064","0.120"
"488"," 0.065700","0.0796","0.0935","5.23e-03","  516","0.064","0.115"
"489"," 0.068500","0.0817","0.0949","5.56e-03","  549","0.064","0.110"
"490"," 0.071100","0.0825","0.0939","6.86e-03","  677","0.064","0.105"
"491"," 0.070400","0.0810","0.0917","7.66e-03","  756","0.064","0.100"
"492"," 0.067800","0.0775","0.0872","9.04e-03","  892","0.064","0.095"
"493"," 0.069600","0.0775","0.0854","1.18e-02"," 1168","0.064","0.090"
"494"," 0.068700","0.0763","0.0839","1.26e-02"," 1245","0.064","0.085"
"495"," 0.065200","0.0714","0.0776","1.73e-02"," 1706","0.064","0.080"
"496"," 0.003500","0.0597","0.1160","5.57e-04","   55","0.066","0.150"
"497"," 0.019100","0.0645","0.1100","8.31e-04","   82","0.066","0.145"
"498"," 0.014500","0.0567","0.0988","1.03e-03","  102","0.066","0.140"
"499"," 0.036100","0.0688","0.1010","1.47e-03","  145","0.066","0.135"
"500"," 0.045600","0.0727","0.0999","1.96e-03","  193","0.066","0.130"
"501"," 0.057800","0.0781","0.0984","2.96e-03","  292","0.066","0.125"
"502"," 0.067000","0.0830","0.0990","4.16e-03","  410","0.066","0.120"
"503"," 0.067300","0.0803","0.0934","5.84e-03","  576","0.066","0.115"
"504"," 0.069200","0.0816","0.0940","6.24e-03","  616","0.066","0.110"
"505"," 0.072100","0.0828","0.0936","7.66e-03","  756","0.066","0.105"
"506"," 0.071500","0.0815","0.0915","8.59e-03","  847","0.066","0.100"
"507"," 0.069400","0.0785","0.0876","1.01e-02","  994","0.066","0.095"
"508"," 0.070300","0.0778","0.0853","1.31e-02"," 1294","0.066","0.090"
"509"," 0.069400","0.0767","0.0839","1.39e-02"," 1372","0.066","0.085"
"510"," 0.065500","0.0715","0.0774","1.89e-02"," 1863","0.066","0.080"
"511"," 0.020800","0.0720","0.1230","6.28e-04","   62","0.068","0.150"
"512"," 0.032500","0.0743","0.1160","9.22e-04","   91","0.068","0.145"
"513"," 0.018500","0.0578","0.0970","1.17e-03","  115","0.068","0.140"
"514"," 0.039100","0.0699","0.1010","1.63e-03","  161","0.068","0.135"
"515"," 0.048100","0.0738","0.0996","2.14e-03","  211","0.068","0.130"
"516"," 0.059500","0.0790","0.0985","3.17e-03","  313","0.068","0.125"
"517"," 0.067800","0.0832","0.0986","4.47e-03","  441","0.068","0.120"
"518"," 0.068400","0.0809","0.0935","6.26e-03","  618","0.068","0.115"
"519"," 0.070300","0.0822","0.0942","6.70e-03","  661","0.068","0.110"
"520"," 0.072600","0.0829","0.0932","8.24e-03","  813","0.068","0.105"
"521"," 0.072200","0.0818","0.0914","9.21e-03","  909","0.068","0.100"
"522"," 0.069300","0.0781","0.0869","1.08e-02"," 1065","0.068","0.095"
"523"," 0.070500","0.0777","0.0850","1.40e-02"," 1383","0.068","0.090"
"524"," 0.069700","0.0767","0.0837","1.49e-02"," 1468","0.068","0.085"
"525"," 0.065900","0.0716","0.0773","2.02e-02"," 1990","0.068","0.080"
"526"," 0.027100","0.0757","0.1240","6.69e-04","   66","0.070","0.150"
"527"," 0.037600","0.0776","0.1180","9.73e-04","   96","0.070","0.145"
"528"," 0.023200","0.0611","0.0989","1.22e-03","  120","0.070","0.140"
"529"," 0.043500","0.0731","0.1030","1.71e-03","  169","0.070","0.135"
"530"," 0.051900","0.0767","0.1020","2.24e-03","  221","0.070","0.130"
"531"," 0.061400","0.0802","0.0990","3.37e-03","  332","0.070","0.125"
"532"," 0.070200","0.0849","0.0996","4.78e-03","  472","0.070","0.120"
"533"," 0.069400","0.0815","0.0937","6.70e-03","  661","0.070","0.115"
"534"," 0.071300","0.0828","0.0944","7.17e-03","  707","0.070","0.110"
"535"," 0.073800","0.0837","0.0937","8.84e-03","  872","0.070","0.105"
"536"," 0.073300","0.0825","0.0917","9.88e-03","  975","0.070","0.100"
"537"," 0.070000","0.0785","0.0870","1.15e-02"," 1139","0.070","0.095"
"538"," 0.070400","0.0774","0.0845","1.50e-02"," 1482","0.070","0.090"
"539"," 0.069700","0.0765","0.0833","1.59e-02"," 1573","0.070","0.085"
"540"," 0.065900","0.0715","0.0770","2.15e-02"," 2124","0.070","0.080"
"541"," 0.022900","0.0702","0.1170","7.30e-04","   72","0.072","0.150"
"542"," 0.035300","0.0743","0.1130","1.04e-03","  103","0.072","0.145"
"543"," 0.024200","0.0606","0.0970","1.31e-03","  129","0.072","0.140"
"544"," 0.045400","0.0734","0.1010","1.87e-03","  184","0.072","0.135"
"545"," 0.054800","0.0782","0.1020","2.45e-03","  242","0.072","0.130"
"546"," 0.063800","0.0814","0.0990","3.75e-03","  370","0.072","0.125"
"547"," 0.070900","0.0847","0.0985","5.34e-03","  527","0.072","0.120"
"548"," 0.069700","0.0812","0.0927","7.39e-03","  729","0.072","0.115"
"549"," 0.071600","0.0826","0.0935","7.90e-03","  779","0.072","0.110"
"550"," 0.074200","0.0836","0.0930","9.76e-03","  963","0.072","0.105"
"551"," 0.073200","0.0820","0.0908","1.09e-02"," 1074","0.072","0.100"
"552"," 0.069900","0.0779","0.0860","1.27e-02"," 1257","0.072","0.095"
"553"," 0.070100","0.0768","0.0835","1.65e-02"," 1631","0.072","0.090"
"554"," 0.069600","0.0761","0.0825","1.76e-02"," 1734","0.072","0.085"
"555"," 0.066100","0.0715","0.0768","2.35e-02"," 2314","0.072","0.080"
"556"," 0.013400","0.0605","0.1080","8.11e-04","   80","0.074","0.150"
"557"," 0.008360","0.0495","0.0907","1.20e-03","  118","0.074","0.145"
"558"," 0.004830","0.0421","0.0794","1.48e-03","  146","0.074","0.140"
"559"," 0.029900","0.0589","0.0880","2.04e-03","  201","0.074","0.135"
"560"," 0.045500","0.0691","0.0926","2.73e-03","  269","0.074","0.130"
"561"," 0.057300","0.0749","0.0925","4.17e-03","  411","0.074","0.125"
"562"," 0.066200","0.0799","0.0936","5.91e-03","  583","0.074","0.120"
"563"," 0.066600","0.0778","0.0891","8.12e-03","  801","0.074","0.115"
"564"," 0.068000","0.0788","0.0895","8.68e-03","  856","0.074","0.110"
"565"," 0.070500","0.0798","0.0891","1.06e-02"," 1049","0.074","0.105"
"566"," 0.069300","0.0781","0.0868","1.19e-02"," 1172","0.074","0.100"
"567"," 0.066900","0.0748","0.0828","1.39e-02"," 1369","0.074","0.095"
"568"," 0.067600","0.0742","0.0808","1.80e-02"," 1773","0.074","0.090"
"569"," 0.067300","0.0737","0.0800","1.90e-02"," 1878","0.074","0.085"
"570"," 0.064700","0.0700","0.0752","2.53e-02"," 2496","0.074","0.080"
"571"," 0.027300","0.0697","0.1120","9.33e-04","   92","0.076","0.150"
"572"," 0.019800","0.0577","0.0956","1.33e-03","  131","0.076","0.145"
"573"," 0.016900","0.0508","0.0847","1.66e-03","  164","0.076","0.140"
"574"," 0.037800","0.0647","0.0917","2.24e-03","  221","0.076","0.135"
"575"," 0.051300","0.0734","0.0955","2.96e-03","  292","0.076","0.130"
"576"," 0.059500","0.0762","0.0929","4.57e-03","  451","0.076","0.125"
"577"," 0.068000","0.0810","0.0940","6.46e-03","  637","0.076","0.120"
"578"," 0.067800","0.0785","0.0893","8.81e-03","  869","0.076","0.115"
"579"," 0.068400","0.0787","0.0891","9.39e-03","  926","0.076","0.110"
"580"," 0.070400","0.0794","0.0883","1.15e-02"," 1138","0.076","0.105"
"581"," 0.069500","0.0779","0.0863","1.28e-02"," 1267","0.076","0.100"
"582"," 0.066900","0.0746","0.0822","1.50e-02"," 1479","0.076","0.095"
"583"," 0.067500","0.0739","0.0803","1.93e-02"," 1909","0.076","0.090"
"584"," 0.067300","0.0735","0.0796","2.05e-02"," 2022","0.076","0.085"
"585"," 0.064700","0.0698","0.0748","2.71e-02"," 2677","0.076","0.080"
"586"," 0.018500","0.0599","0.1010","1.01e-03","  100","0.078","0.150"
"587"," 0.019200","0.0549","0.0907","1.47e-03","  145","0.078","0.145"
"588"," 0.017400","0.0496","0.0818","1.81e-03","  179","0.078","0.140"
"589"," 0.039700","0.0651","0.0905","2.46e-03","  243","0.078","0.135"
"590"," 0.052500","0.0733","0.0942","3.25e-03","  321","0.078","0.130"
"591"," 0.061200","0.0768","0.0925","5.05e-03","  498","0.078","0.125"
"592"," 0.069000","0.0813","0.0936","7.11e-03","  701","0.078","0.120"
"593"," 0.068900","0.0792","0.0895","9.53e-03","  940","0.078","0.115"
"594"," 0.069200","0.0790","0.0889","1.02e-02"," 1002","0.078","0.110"
"595"," 0.070800","0.0794","0.0880","1.24e-02"," 1224","0.078","0.105"
"596"," 0.070300","0.0783","0.0863","1.38e-02"," 1366","0.078","0.100"
"597"," 0.067900","0.0753","0.0826","1.61e-02"," 1589","0.078","0.095"
"598"," 0.068600","0.0747","0.0808","2.08e-02"," 2053","0.078","0.090"
"599"," 0.068500","0.0743","0.0802","2.20e-02"," 2175","0.078","0.085"
"600"," 0.065900","0.0708","0.0756","2.91e-02"," 2871","0.078","0.080"
"601"," 0.018900","0.0596","0.1000","1.07e-03","  106","0.080","0.150"
"602"," 0.017300","0.0518","0.0864","1.62e-03","  160","0.080","0.145"
"603"," 0.017400","0.0484","0.0795","1.99e-03","  196","0.080","0.140"
"604"," 0.038400","0.0629","0.0873","2.74e-03","  270","0.080","0.135"
"605"," 0.049200","0.0693","0.0893","3.62e-03","  357","0.080","0.130"
"606"," 0.057900","0.0731","0.0883","5.56e-03","  549","0.080","0.125"
"607"," 0.067100","0.0790","0.0909","7.79e-03","  769","0.080","0.120"
"608"," 0.067100","0.0770","0.0870","1.04e-02"," 1028","0.080","0.115"
"609"," 0.067600","0.0772","0.0867","1.11e-02"," 1095","0.080","0.110"
"610"," 0.069800","0.0781","0.0865","1.35e-02"," 1328","0.080","0.105"
"611"," 0.069000","0.0768","0.0846","1.51e-02"," 1486","0.080","0.100"
"612"," 0.066700","0.0738","0.0809","1.75e-02"," 1726","0.080","0.095"
"613"," 0.067200","0.0731","0.0791","2.25e-02"," 2220","0.080","0.090"
"614"," 0.067100","0.0728","0.0785","2.38e-02"," 2351","0.080","0.085"
"615"," 0.064600","0.0693","0.0741","3.13e-02"," 3091","0.080","0.080"
"616"," 0.033300","0.0708","0.1080","1.20e-03","  118","0.082","0.150"
"617"," 0.027100","0.0592","0.0914","1.78e-03","  176","0.082","0.145"
"618"," 0.023400","0.0527","0.0820","2.16e-03","  213","0.082","0.140"
"619"," 0.037100","0.0609","0.0847","2.99e-03","  295","0.082","0.135"
"620"," 0.049100","0.0683","0.0876","4.00e-03","  395","0.082","0.130"
"621"," 0.056300","0.0708","0.0854","6.13e-03","  605","0.082","0.125"
"622"," 0.064700","0.0762","0.0878","8.45e-03","  834","0.082","0.120"
"623"," 0.065400","0.0751","0.0847","1.12e-02"," 1109","0.082","0.115"
"624"," 0.066400","0.0756","0.0849","1.20e-02"," 1186","0.082","0.110"
"625"," 0.067500","0.0756","0.0837","1.46e-02"," 1440","0.082","0.105"
"626"," 0.066600","0.0742","0.0818","1.63e-02"," 1606","0.082","0.100"
"627"," 0.064800","0.0718","0.0787","1.89e-02"," 1865","0.082","0.095"
"628"," 0.065700","0.0715","0.0773","2.42e-02"," 2386","0.082","0.090"
"629"," 0.065600","0.0712","0.0767","2.56e-02"," 2526","0.082","0.085"
"630"," 0.063000","0.0677","0.0723","3.35e-02"," 3305","0.082","0.080"
"631"," 0.029600","0.0664","0.1030","1.29e-03","  127","0.084","0.150"
"632"," 0.024500","0.0556","0.0866","1.94e-03","  191","0.084","0.145"
"633"," 0.023100","0.0513","0.0794","2.34e-03","  231","0.084","0.140"
"634"," 0.038700","0.0614","0.0840","3.25e-03","  321","0.084","0.135"
"635"," 0.050800","0.0691","0.0874","4.36e-03","  430","0.084","0.130"
"636"," 0.054200","0.0684","0.0825","6.65e-03","  656","0.084","0.125"
"637"," 0.062800","0.0740","0.0853","9.11e-03","  899","0.084","0.120"
"638"," 0.065300","0.0746","0.0839","1.22e-02"," 1205","0.084","0.115"
"639"," 0.066500","0.0754","0.0843","1.31e-02"," 1290","0.084","0.110"
"640"," 0.068100","0.0758","0.0836","1.59e-02"," 1566","0.084","0.105"
"641"," 0.067300","0.0746","0.0820","1.76e-02"," 1741","0.084","0.100"
"642"," 0.065700","0.0724","0.0791","2.04e-02"," 2009","0.084","0.095"
"643"," 0.065800","0.0714","0.0770","2.60e-02"," 2564","0.084","0.090"
"644"," 0.065800","0.0712","0.0766","2.75e-02"," 2714","0.084","0.085"
"645"," 0.062800","0.0674","0.0719","3.58e-02"," 3536","0.084","0.080"
"646"," 0.041400","0.0751","0.1090","1.44e-03","  142","0.086","0.150"
"647"," 0.035700","0.0643","0.0930","2.14e-03","  211","0.086","0.145"
"648"," 0.034000","0.0600","0.0860","2.57e-03","  254","0.086","0.140"
"649"," 0.047500","0.0686","0.0897","3.56e-03","  351","0.086","0.135"
"650"," 0.055200","0.0724","0.0897","4.78e-03","  472","0.086","0.130"
"651"," 0.054900","0.0687","0.0824","7.19e-03","  709","0.086","0.125"
"652"," 0.062800","0.0738","0.0847","9.84e-03","  971","0.086","0.120"
"653"," 0.064600","0.0737","0.0828","1.31e-02"," 1290","0.086","0.115"
"654"," 0.066000","0.0746","0.0833","1.40e-02"," 1379","0.086","0.110"
"655"," 0.067600","0.0752","0.0828","1.70e-02"," 1674","0.086","0.105"
"656"," 0.066900","0.0740","0.0812","1.88e-02"," 1857","0.086","0.100"
"657"," 0.065700","0.0722","0.0787","2.17e-02"," 2140","0.086","0.095"
"658"," 0.066100","0.0716","0.0771","2.77e-02"," 2734","0.086","0.090"
"659"," 0.065900","0.0712","0.0764","2.93e-02"," 2891","0.086","0.085"
"660"," 0.063300","0.0677","0.0721","3.80e-02"," 3747","0.086","0.080"
"661"," 0.039700","0.0715","0.1030","1.59e-03","  157","0.088","0.150"
"662"," 0.033100","0.0606","0.0881","2.32e-03","  229","0.088","0.145"
"663"," 0.032300","0.0571","0.0820","2.82e-03","  278","0.088","0.140"
"664"," 0.045000","0.0651","0.0851","3.92e-03","  387","0.088","0.135"
"665"," 0.053600","0.0701","0.0865","5.23e-03","  516","0.088","0.130"
"666"," 0.053800","0.0670","0.0803","7.72e-03","  762","0.088","0.125"
"667"," 0.059400","0.0701","0.0809","1.06e-02"," 1041","0.088","0.120"
"668"," 0.062800","0.0717","0.0806","1.40e-02"," 1383","0.088","0.115"
"669"," 0.064400","0.0729","0.0814","1.50e-02"," 1479","0.088","0.110"
"670"," 0.066500","0.0739","0.0812","1.82e-02"," 1800","0.088","0.105"
"671"," 0.066100","0.0731","0.0800","2.02e-02"," 1995","0.088","0.100"
"672"," 0.065100","0.0714","0.0777","2.33e-02"," 2303","0.088","0.095"
"673"," 0.065500","0.0708","0.0762","2.97e-02"," 2935","0.088","0.090"
"674"," 0.065500","0.0706","0.0757","3.15e-02"," 3103","0.088","0.085"
"675"," 0.063100","0.0674","0.0717","4.06e-02"," 4002","0.088","0.080"
"676"," 0.043200","0.0737","0.1040","1.69e-03","  167","0.090","0.150"
"677"," 0.039000","0.0650","0.0911","2.49e-03","  246","0.090","0.145"
"678"," 0.037300","0.0608","0.0843","3.06e-03","  302","0.090","0.140"
"679"," 0.048100","0.0671","0.0861","4.30e-03","  424","0.090","0.135"
"680"," 0.054300","0.0700","0.0858","5.73e-03","  565","0.090","0.130"
"681"," 0.055400","0.0681","0.0809","8.34e-03","  823","0.090","0.125"
"682"," 0.060900","0.0713","0.0816","1.13e-02"," 1119","0.090","0.120"
"683"," 0.063000","0.0716","0.0802","1.50e-02"," 1484","0.090","0.115"
"684"," 0.064600","0.0728","0.0811","1.61e-02"," 1584","0.090","0.110"
"685"," 0.066800","0.0740","0.0811","1.94e-02"," 1916","0.090","0.105"
"686"," 0.066300","0.0730","0.0798","2.15e-02"," 2122","0.090","0.100"
"687"," 0.065300","0.0715","0.0777","2.48e-02"," 2445","0.090","0.095"
"688"," 0.065500","0.0707","0.0759","3.15e-02"," 3112","0.090","0.090"
"689"," 0.065400","0.0704","0.0753","3.33e-02"," 3288","0.090","0.085"
"690"," 0.063300","0.0675","0.0717","4.28e-02"," 4219","0.090","0.080"
"691"," 0.047500","0.0768","0.1060","1.78e-03","  176","0.092","0.150"
"692"," 0.037000","0.0624","0.0878","2.66e-03","  262","0.092","0.145"
"693"," 0.036500","0.0594","0.0822","3.24e-03","  320","0.092","0.140"
"694"," 0.046000","0.0647","0.0834","4.54e-03","  448","0.092","0.135"
"695"," 0.053900","0.0693","0.0847","6.08e-03","  600","0.092","0.130"
"696"," 0.054800","0.0673","0.0798","8.80e-03","  868","0.092","0.125"
"697"," 0.060100","0.0702","0.0804","1.20e-02"," 1182","0.092","0.120"
"698"," 0.062700","0.0712","0.0796","1.58e-02"," 1561","0.092","0.115"
"699"," 0.064100","0.0721","0.0802","1.69e-02"," 1668","0.092","0.110"
"700"," 0.066300","0.0733","0.0804","2.04e-02"," 2013","0.092","0.105"
"701"," 0.065900","0.0725","0.0792","2.26e-02"," 2231","0.092","0.100"
"702"," 0.064700","0.0707","0.0768","2.61e-02"," 2573","0.092","0.095"
"703"," 0.064800","0.0699","0.0749","3.31e-02"," 3269","0.092","0.090"
"704"," 0.064700","0.0696","0.0745","3.49e-02"," 3448","0.092","0.085"
"705"," 0.062900","0.0670","0.0711","4.48e-02"," 4415","0.092","0.080"
"706"," 0.046500","0.0751","0.1040","1.93e-03","  190","0.094","0.150"
"707"," 0.038200","0.0629","0.0876","2.83e-03","  279","0.094","0.145"
"708"," 0.036900","0.0592","0.0814","3.45e-03","  340","0.094","0.140"
"709"," 0.045900","0.0641","0.0823","4.82e-03","  476","0.094","0.135"
"710"," 0.052900","0.0679","0.0829","6.50e-03","  641","0.094","0.130"
"711"," 0.054100","0.0662","0.0783","9.48e-03","  935","0.094","0.125"
"712"," 0.059600","0.0694","0.0792","1.29e-02"," 1273","0.094","0.120"
"713"," 0.062700","0.0708","0.0790","1.70e-02"," 1678","0.094","0.115"
"714"," 0.064000","0.0718","0.0796","1.81e-02"," 1788","0.094","0.110"
"715"," 0.066200","0.0730","0.0799","2.18e-02"," 2154","0.094","0.105"
"716"," 0.066100","0.0725","0.0789","2.42e-02"," 2385","0.094","0.100"
"717"," 0.065200","0.0710","0.0768","2.78e-02"," 2745","0.094","0.095"
"718"," 0.065000","0.0699","0.0749","3.52e-02"," 3476","0.094","0.090"
"719"," 0.064800","0.0695","0.0743","3.71e-02"," 3665","0.094","0.085"
"720"," 0.062700","0.0667","0.0707","4.73e-02"," 4667","0.094","0.080"
"721"," 0.043200","0.0709","0.0986","2.16e-03","  213","0.096","0.150"
"722"," 0.039600","0.0631","0.0866","3.14e-03","  310","0.096","0.145"
"723"," 0.038800","0.0601","0.0814","3.78e-03","  373","0.096","0.140"
"724"," 0.048900","0.0663","0.0836","5.28e-03","  521","0.096","0.135"
"725"," 0.053300","0.0677","0.0821","7.06e-03","  697","0.096","0.130"
"726"," 0.055100","0.0668","0.0784","1.02e-02"," 1010","0.096","0.125"
"727"," 0.060800","0.0702","0.0797","1.38e-02"," 1363","0.096","0.120"
"728"," 0.063700","0.0716","0.0794","1.81e-02"," 1787","0.096","0.115"
"729"," 0.064800","0.0723","0.0799","1.93e-02"," 1904","0.096","0.110"
"730"," 0.067100","0.0737","0.0803","2.33e-02"," 2296","0.096","0.105"
"731"," 0.067000","0.0731","0.0793","2.58e-02"," 2543","0.096","0.100"
"732"," 0.065900","0.0715","0.0772","2.96e-02"," 2917","0.096","0.095"
"733"," 0.065600","0.0704","0.0752","3.74e-02"," 3686","0.096","0.090"
"734"," 0.065200","0.0698","0.0744","3.94e-02"," 3884","0.096","0.085"
"735"," 0.063200","0.0671","0.0710","5.01e-02"," 4941","0.096","0.080"
"736"," 0.041900","0.0695","0.0972","2.25e-03","  222","0.098","0.150"
"737"," 0.038500","0.0618","0.0850","3.31e-03","  327","0.098","0.145"
"738"," 0.038300","0.0594","0.0804","3.96e-03","  391","0.098","0.140"
"739"," 0.050700","0.0675","0.0844","5.62e-03","  554","0.098","0.135"
"740"," 0.054200","0.0682","0.0822","7.53e-03","  743","0.098","0.130"
"741"," 0.056100","0.0674","0.0787","1.09e-02"," 1075","0.098","0.125"
"742"," 0.062400","0.0715","0.0806","1.47e-02"," 1453","0.098","0.120"
"743"," 0.065200","0.0729","0.0805","1.92e-02"," 1894","0.098","0.115"
"744"," 0.065900","0.0732","0.0806","2.04e-02"," 2017","0.098","0.110"
"745"," 0.067800","0.0742","0.0806","2.46e-02"," 2430","0.098","0.105"
"746"," 0.067800","0.0738","0.0798","2.73e-02"," 2694","0.098","0.100"
"747"," 0.066500","0.0720","0.0775","3.12e-02"," 3079","0.098","0.095"
"748"," 0.066100","0.0708","0.0755","3.93e-02"," 3876","0.098","0.090"
"749"," 0.065800","0.0703","0.0747","4.14e-02"," 4087","0.098","0.085"
"750"," 0.063800","0.0676","0.0713","5.27e-02"," 5198","0.098","0.080"
"751"," 0.041600","0.0684","0.0952","2.45e-03","  242","0.100","0.150"
"752"," 0.036400","0.0588","0.0813","3.63e-03","  358","0.100","0.145"
"753"," 0.037300","0.0576","0.0780","4.31e-03","  425","0.100","0.140"
"754"," 0.049400","0.0657","0.0821","6.07e-03","  599","0.100","0.135"
"755"," 0.054000","0.0676","0.0812","8.09e-03","  798","0.100","0.130"
"756"," 0.056200","0.0672","0.0781","1.17e-02"," 1150","0.100","0.125"
"757"," 0.062700","0.0715","0.0804","1.57e-02"," 1549","0.100","0.120"
"758"," 0.064800","0.0722","0.0797","2.04e-02"," 2016","0.100","0.115"
"759"," 0.065600","0.0727","0.0799","2.18e-02"," 2152","0.100","0.110"
"760"," 0.067800","0.0741","0.0803","2.62e-02"," 2588","0.100","0.105"
"761"," 0.067800","0.0736","0.0794","2.90e-02"," 2862","0.100","0.100"
"762"," 0.066400","0.0718","0.0771","3.31e-02"," 3263","0.100","0.095"
"763"," 0.066000","0.0706","0.0751","4.16e-02"," 4101","0.100","0.090"
"764"," 0.065700","0.0700","0.0744","4.38e-02"," 4319","0.100","0.085"
"765"," 0.063600","0.0673","0.0710","5.54e-02"," 5465","0.100","0.080"
"766"," 0.042400","0.0684","0.0944","2.57e-03","  254","0.102","0.150"
"767"," 0.036100","0.0579","0.0797","3.86e-03","  381","0.102","0.145"
