"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"385"," 4.72e-02"," 0.06470","0.0822","3.36e-03","  331","0.050","0.105"
"386"," 5.37e-02"," 0.06930","0.0848","3.86e-03","  380","0.050","0.100"
"387"," 4.90e-02"," 0.06340","0.0778","4.59e-03","  452","0.050","0.095"
"388"," 5.75e-02"," 0.06890","0.0804","6.04e-03","  594","0.050","0.090"
"389"," 5.78e-02"," 0.06870","0.0795","6.47e-03","  637","0.050","0.085"
"390"," 5.78e-02"," 0.06630","0.0747","9.37e-03","  922","0.050","0.080"
"391"," 2.92e-02"," 0.10800","0.1860","1.22e-04","   12","0.052","0.150"
"392","-7.40e-02"," 0.01800","0.1100","2.34e-04","   23","0.052","0.145"
"393","-4.81e-02"," 0.02260","0.0934","3.46e-04","   34","0.052","0.140"
"394","-3.37e-02"," 0.02200","0.0777","5.69e-04","   56","0.052","0.135"
"395"," 1.28e-02"," 0.05300","0.0931","8.54e-04","   84","0.052","0.130"
"396"," 1.57e-02"," 0.04920","0.0826","1.31e-03","  129","0.052","0.125"
"397"," 1.67e-02"," 0.04420","0.0717","1.95e-03","  192","0.052","0.120"
"398"," 4.15e-02"," 0.06180","0.0822","2.81e-03","  276","0.052","0.115"
"399"," 4.54e-02"," 0.06400","0.0827","3.16e-03","  311","0.052","0.110"
"400"," 4.90e-02"," 0.06520","0.0814","3.88e-03","  382","0.052","0.105"
"401"," 5.49e-02"," 0.06940","0.0839","4.41e-03","  434","0.052","0.100"
"402"," 5.15e-02"," 0.06480","0.0781","5.24e-03","  516","0.052","0.095"
"403"," 5.94e-02"," 0.07010","0.0807","6.85e-03","  674","0.052","0.090"
"404"," 5.98e-02"," 0.06990","0.0800","7.35e-03","  723","0.052","0.085"
"405"," 5.97e-02"," 0.06760","0.0756","1.04e-02"," 1027","0.052","0.080"
"406","-6.61e-02"," 0.04950","0.1650","1.42e-04","   14","0.054","0.150"
"407","-8.86e-02"," 0.00401","0.0966","2.74e-04","   27","0.054","0.145"
"408","-6.01e-02"," 0.01220","0.0845","3.86e-04","   38","0.054","0.140"
"409","-4.31e-02"," 0.01250","0.0681","6.71e-04","   66","0.054","0.135"
"410"," 5.57e-03"," 0.04580","0.0861","9.86e-04","   97","0.054","0.130"
"411"," 1.34e-02"," 0.04560","0.0777","1.52e-03","  150","0.054","0.125"
"412"," 1.87e-02"," 0.04480","0.0708","2.24e-03","  220","0.054","0.120"
"413"," 3.91e-02"," 0.05900","0.0789","3.16e-03","  311","0.054","0.115"
"414"," 4.32e-02"," 0.06150","0.0798","3.53e-03","  347","0.054","0.110"
"415"," 4.66e-02"," 0.06240","0.0783","4.33e-03","  426","0.054","0.105"
"416"," 5.21e-02"," 0.06630","0.0804","4.99e-03","  491","0.054","0.100"
"417"," 5.00e-02"," 0.06300","0.0759","5.88e-03","  579","0.054","0.095"
"418"," 5.64e-02"," 0.06680","0.0772","7.72e-03","  760","0.054","0.090"
"419"," 5.71e-02"," 0.06690","0.0768","8.26e-03","  813","0.054","0.085"
"420"," 5.72e-02"," 0.06500","0.0728","1.16e-02"," 1143","0.054","0.080"
"421","-6.61e-02"," 0.04950","0.1650","1.42e-04","   14","0.056","0.150"
"422","-8.05e-02"," 0.00910","0.0987","2.85e-04","   28","0.056","0.145"
"423","-5.03e-02"," 0.01890","0.0880","4.07e-04","   40","0.056","0.140"
"424","-3.78e-02"," 0.01640","0.0706","6.91e-04","   68","0.056","0.135"
"425"," 1.27e-02"," 0.05010","0.0874","1.09e-03","  107","0.056","0.130"
"426"," 2.23e-02"," 0.05180","0.0813","1.70e-03","  167","0.056","0.125"
"427"," 2.55e-02"," 0.04970","0.0738","2.45e-03","  241","0.056","0.120"
"428"," 3.91e-02"," 0.05810","0.0771","3.44e-03","  338","0.056","0.115"
"429"," 4.28e-02"," 0.06040","0.0780","3.80e-03","  374","0.056","0.110"
"430"," 4.68e-02"," 0.06210","0.0773","4.65e-03","  458","0.056","0.105"
"431"," 5.25e-02"," 0.06610","0.0797","5.38e-03","  529","0.056","0.100"
"432"," 5.11e-02"," 0.06350","0.0759","6.34e-03","  624","0.056","0.095"
"433"," 5.63e-02"," 0.06640","0.0764","8.31e-03","  818","0.056","0.090"
"434"," 5.71e-02"," 0.06660","0.0761","8.89e-03","  875","0.056","0.085"
"435"," 5.77e-02"," 0.06520","0.0727","1.25e-02"," 1230","0.056","0.080"
"436","-5.25e-02"," 0.05660","0.1660","1.52e-04","   15","0.058","0.150"
"437","-5.32e-02"," 0.02660","0.1060","3.25e-04","   32","0.058","0.145"
"438","-3.31e-02"," 0.03070","0.0945","4.47e-04","   44","0.058","0.140"
"439","-2.14e-02"," 0.02840","0.0782","7.62e-04","   75","0.058","0.135"
"440"," 2.22e-02"," 0.05720","0.0922","1.18e-03","  116","0.058","0.130"
"441"," 3.33e-02"," 0.06030","0.0872","1.89e-03","  186","0.058","0.125"
"442"," 3.76e-02"," 0.05930","0.0811","2.78e-03","  274","0.058","0.120"
"443"," 4.60e-02"," 0.06360","0.0811","3.86e-03","  380","0.058","0.115"
"444"," 4.72e-02"," 0.06370","0.0801","4.27e-03","  420","0.058","0.110"
"445"," 4.99e-02"," 0.06430","0.0787","5.23e-03","  515","0.058","0.105"
"446"," 5.54e-02"," 0.06820","0.0810","6.04e-03","  594","0.058","0.100"
"447"," 5.41e-02"," 0.06580","0.0775","7.06e-03","  695","0.058","0.095"
"448"," 5.89e-02"," 0.06840","0.0779","9.21e-03","  906","0.058","0.090"
"449"," 5.93e-02"," 0.06840","0.0774","9.83e-03","  967","0.058","0.085"
"450"," 5.86e-02"," 0.06580","0.0730","1.36e-02"," 1342","0.058","0.080"
"451","-6.61e-02"," 0.03780","0.1420","1.73e-04","   17","0.060","0.150"
"452","-5.31e-02"," 0.02260","0.0982","3.56e-04","   35","0.060","0.145"
"453","-3.41e-02"," 0.02740","0.0890","4.78e-04","   47","0.060","0.140"
"454","-1.47e-02"," 0.03200","0.0786","8.33e-04","   82","0.060","0.135"
"455"," 2.42e-02"," 0.05700","0.0898","1.33e-03","  131","0.060","0.130"
"456"," 3.67e-02"," 0.06160","0.0865","2.15e-03","  212","0.060","0.125"
"457"," 4.06e-02"," 0.06100","0.0814","3.08e-03","  303","0.060","0.120"
"458"," 4.59e-02"," 0.06270","0.0794","4.25e-03","  418","0.060","0.115"
"459"," 4.74e-02"," 0.06320","0.0789","4.69e-03","  461","0.060","0.110"
"460"," 5.06e-02"," 0.06430","0.0781","5.71e-03","  562","0.060","0.105"
"461"," 5.55e-02"," 0.06780","0.0800","6.58e-03","  647","0.060","0.100"
"462"," 5.48e-02"," 0.06600","0.0771","7.68e-03","  756","0.060","0.095"
"463"," 5.69e-02"," 0.06620","0.0754","9.98e-03","  982","0.060","0.090"
"464"," 5.70e-02"," 0.06580","0.0746","1.07e-02"," 1049","0.060","0.085"
"465"," 5.75e-02"," 0.06440","0.0714","1.48e-02"," 1454","0.060","0.080"
"466","-9.83e-02"," 0.00413","0.1070","2.03e-04","   20","0.062","0.150"
"467","-7.65e-02","-0.00254","0.0715","4.07e-04","   40","0.062","0.145"
"468","-4.32e-02"," 0.01510","0.0734","5.59e-04","   55","0.062","0.140"
"469","-8.61e-03"," 0.03340","0.0755","9.96e-04","   98","0.062","0.135"
"470"," 2.63e-02"," 0.05680","0.0873","1.52e-03","  150","0.062","0.130"
"471"," 3.73e-02"," 0.06050","0.0837","2.43e-03","  239","0.062","0.125"
"472"," 4.22e-02"," 0.06140","0.0805","3.41e-03","  336","0.062","0.120"
"473"," 4.60e-02"," 0.06180","0.0776","4.75e-03","  467","0.062","0.115"
"474"," 4.75e-02"," 0.06240","0.0774","5.19e-03","  511","0.062","0.110"
"475"," 4.94e-02"," 0.06250","0.0757","6.31e-03","  621","0.062","0.105"
"476"," 5.42e-02"," 0.06590","0.0776","7.31e-03","  719","0.062","0.100"
"477"," 5.40e-02"," 0.06470","0.0754","8.47e-03","  833","0.062","0.095"
"478"," 5.68e-02"," 0.06560","0.0745","1.09e-02"," 1077","0.062","0.090"
"479"," 5.69e-02"," 0.06540","0.0738","1.17e-02"," 1147","0.062","0.085"
"480"," 5.78e-02"," 0.06450","0.0712","1.61e-02"," 1580","0.062","0.080"
"481","-6.96e-02"," 0.01710","0.1040","2.74e-04","   27","0.064","0.150"
"482","-4.58e-02"," 0.01710","0.0799","5.18e-04","   51","0.064","0.145"
"483","-2.01e-02"," 0.03070","0.0815","6.91e-04","   68","0.064","0.140"
"484"," 3.13e-03"," 0.04170","0.0803","1.14e-03","  112","0.064","0.135"
"485"," 2.89e-02"," 0.05750","0.0861","1.73e-03","  170","0.064","0.130"
"486"," 3.95e-02"," 0.06140","0.0833","2.70e-03","  266","0.064","0.125"
"487"," 4.08e-02"," 0.05900","0.0773","3.86e-03","  380","0.064","0.120"
"488"," 4.50e-02"," 0.06010","0.0752","5.35e-03","  526","0.064","0.115"
"489"," 4.69e-02"," 0.06120","0.0754","5.83e-03","  574","0.064","0.110"
"490"," 4.80e-02"," 0.06070","0.0734","7.04e-03","  693","0.064","0.105"
"491"," 5.24e-02"," 0.06370","0.0750","8.13e-03","  800","0.064","0.100"
"492"," 5.31e-02"," 0.06340","0.0737","9.41e-03","  926","0.064","0.095"
"493"," 5.61e-02"," 0.06460","0.0732","1.21e-02"," 1190","0.064","0.090"
"494"," 5.61e-02"," 0.06430","0.0724","1.29e-02"," 1266","0.064","0.085"
"495"," 5.76e-02"," 0.06410","0.0706","1.76e-02"," 1728","0.064","0.080"
"496","-5.47e-02"," 0.02690","0.1090","2.95e-04","   29","0.066","0.150"
"497","-3.20e-02"," 0.02700","0.0860","5.59e-04","   55","0.066","0.145"
"498","-1.09e-02"," 0.03750","0.0860","7.32e-04","   72","0.066","0.140"
"499"," 1.32e-02"," 0.04940","0.0856","1.23e-03","  121","0.066","0.135"
"500"," 3.60e-02"," 0.06270","0.0894","1.89e-03","  186","0.066","0.130"
"501"," 4.70e-02"," 0.06720","0.0874","2.99e-03","  294","0.066","0.125"
"502"," 4.60e-02"," 0.06300","0.0799","4.30e-03","  423","0.066","0.120"
"503"," 5.01e-02"," 0.06410","0.0781","5.93e-03","  583","0.066","0.115"
"504"," 5.19e-02"," 0.06510","0.0783","6.45e-03","  635","0.066","0.110"
"505"," 5.28e-02"," 0.06460","0.0765","7.76e-03","  764","0.066","0.105"
"506"," 5.66e-02"," 0.06720","0.0778","8.97e-03","  883","0.066","0.100"
"507"," 5.71e-02"," 0.06680","0.0764","1.03e-02"," 1018","0.066","0.095"
"508"," 5.95e-02"," 0.06760","0.0756","1.32e-02"," 1300","0.066","0.090"
"509"," 5.95e-02"," 0.06720","0.0748","1.41e-02"," 1385","0.066","0.085"
"510"," 6.04e-02"," 0.06650","0.0726","1.90e-02"," 1874","0.066","0.080"
"511","-4.19e-02"," 0.03540","0.1130","3.15e-04","   31","0.068","0.150"
"512","-1.24e-02"," 0.04100","0.0943","6.30e-04","   62","0.068","0.145"
"513"," 2.66e-03"," 0.04760","0.0925","8.03e-04","   79","0.068","0.140"
"514"," 1.85e-02"," 0.05270","0.0870","1.33e-03","  131","0.068","0.135"
"515"," 3.48e-02"," 0.06100","0.0872","2.03e-03","  200","0.068","0.130"
"516"," 4.76e-02"," 0.06730","0.0870","3.20e-03","  315","0.068","0.125"
"517"," 4.82e-02"," 0.06440","0.0805","4.72e-03","  464","0.068","0.120"
"518"," 4.88e-02"," 0.06230","0.0759","6.45e-03","  635","0.068","0.115"
"519"," 5.09e-02"," 0.06370","0.0765","7.02e-03","  691","0.068","0.110"
"520"," 5.22e-02"," 0.06360","0.0751","8.43e-03","  829","0.068","0.105"
"521"," 5.55e-02"," 0.06580","0.0760","9.73e-03","  957","0.068","0.100"
"522"," 5.64e-02"," 0.06560","0.0749","1.13e-02"," 1108","0.068","0.095"
"523"," 5.92e-02"," 0.06690","0.0745","1.44e-02"," 1421","0.068","0.090"
"524"," 5.93e-02"," 0.06670","0.0740","1.54e-02"," 1516","0.068","0.085"
"525"," 6.04e-02"," 0.06620","0.0721","2.07e-02"," 2035","0.068","0.080"
"526","-7.66e-02"," 0.00489","0.0864","3.66e-04","   36","0.070","0.150"
"527","-2.15e-02"," 0.03120","0.0839","7.22e-04","   71","0.070","0.145"
"528","-3.53e-03"," 0.04050","0.0846","9.15e-04","   90","0.070","0.140"
"529"," 1.64e-02"," 0.04970","0.0831","1.47e-03","  145","0.070","0.135"
"530"," 3.39e-02"," 0.05950","0.0851","2.21e-03","  217","0.070","0.130"
"531"," 4.76e-02"," 0.06670","0.0857","3.49e-03","  343","0.070","0.125"
"532"," 4.83e-02"," 0.06370","0.0792","5.17e-03","  509","0.070","0.120"
"533"," 4.99e-02"," 0.06290","0.0758","7.02e-03","  691","0.070","0.115"
"534"," 5.22e-02"," 0.06440","0.0766","7.64e-03","  752","0.070","0.110"
"535"," 5.40e-02"," 0.06490","0.0757","9.17e-03","  902","0.070","0.105"
"536"," 5.65e-02"," 0.06630","0.0761","1.06e-02"," 1040","0.070","0.100"
"537"," 5.70e-02"," 0.06590","0.0747","1.23e-02"," 1207","0.070","0.095"
"538"," 5.99e-02"," 0.06720","0.0745","1.57e-02"," 1546","0.070","0.090"
"539"," 5.97e-02"," 0.06670","0.0737","1.68e-02"," 1653","0.070","0.085"
"540"," 6.09e-02"," 0.06660","0.0722","2.25e-02"," 2210","0.070","0.080"
"541","-5.72e-02"," 0.01570","0.0885","4.17e-04","   41","0.072","0.150"
"542","-8.68e-03"," 0.03950","0.0878","8.03e-04","   79","0.072","0.145"
"543"," 6.99e-05"," 0.04150","0.0829","1.02e-03","  100","0.072","0.140"
"544"," 2.40e-02"," 0.05460","0.0853","1.67e-03","  164","0.072","0.135"
"545"," 3.75e-02"," 0.06150","0.0855","2.44e-03","  240","0.072","0.130"
"546"," 5.02e-02"," 0.06810","0.0861","3.82e-03","  376","0.072","0.125"
"547"," 5.14e-02"," 0.06590","0.0804","5.66e-03","  557","0.072","0.120"
"548"," 5.36e-02"," 0.06570","0.0779","7.68e-03","  756","0.072","0.115"
"549"," 5.56e-02"," 0.06700","0.0785","8.32e-03","  819","0.072","0.110"
"550"," 5.74e-02"," 0.06760","0.0778","1.00e-02","  984","0.072","0.105"
"551"," 5.97e-02"," 0.06890","0.0781","1.15e-02"," 1132","0.072","0.100"
"552"," 6.02e-02"," 0.06850","0.0768","1.33e-02"," 1311","0.072","0.095"
"553"," 6.27e-02"," 0.06960","0.0765","1.70e-02"," 1677","0.072","0.090"
"554"," 6.24e-02"," 0.06890","0.0755","1.83e-02"," 1796","0.072","0.085"
"555"," 6.31e-02"," 0.06840","0.0737","2.43e-02"," 2390","0.072","0.080"
"556","-2.75e-02"," 0.03620","0.1000","4.88e-04","   48","0.074","0.150"
"557","-1.52e-02"," 0.03240","0.0801","8.94e-04","   88","0.074","0.145"
"558","-5.65e-03"," 0.03560","0.0768","1.11e-03","  109","0.074","0.140"
"559"," 1.77e-02"," 0.04840","0.0790","1.83e-03","  180","0.074","0.135"
"560"," 3.40e-02"," 0.05790","0.0817","2.64e-03","  260","0.074","0.130"
"561"," 4.71e-02"," 0.06500","0.0828","4.10e-03","  403","0.074","0.125"
"562"," 5.05e-02"," 0.06470","0.0789","6.06e-03","  596","0.074","0.120"
"563"," 5.39e-02"," 0.06570","0.0775","8.24e-03","  811","0.074","0.115"
"564"," 5.51e-02"," 0.06620","0.0774","8.94e-03","  880","0.074","0.110"
"565"," 5.71e-02"," 0.06700","0.0769","1.08e-02"," 1067","0.074","0.105"
"566"," 5.90e-02"," 0.06790","0.0769","1.24e-02"," 1224","0.074","0.100"
"567"," 5.99e-02"," 0.06800","0.0761","1.44e-02"," 1421","0.074","0.095"
"568"," 6.23e-02"," 0.06900","0.0757","1.84e-02"," 1815","0.074","0.090"
"569"," 6.20e-02"," 0.06840","0.0748","1.97e-02"," 1938","0.074","0.085"
"570"," 6.28e-02"," 0.06800","0.0731","2.61e-02"," 2569","0.074","0.080"
"571","-1.72e-02"," 0.04340","0.1040","5.18e-04","   51","0.076","0.150"
"572","-3.57e-04"," 0.04350","0.0874","9.86e-04","   97","0.076","0.145"
"573"," 9.12e-03"," 0.04690","0.0847","1.23e-03","  121","0.076","0.140"
"574"," 2.27e-02"," 0.05150","0.0803","2.01e-03","  198","0.076","0.135"
"575"," 3.89e-02"," 0.06130","0.0837","2.90e-03","  285","0.076","0.130"
"576"," 4.88e-02"," 0.06590","0.0831","4.41e-03","  434","0.076","0.125"
"577"," 5.02e-02"," 0.06400","0.0777","6.56e-03","  645","0.076","0.120"
"578"," 5.43e-02"," 0.06570","0.0770","8.84e-03","  870","0.076","0.115"
"579"," 5.40e-02"," 0.06490","0.0758","9.56e-03","  941","0.076","0.110"
"580"," 5.63e-02"," 0.06590","0.0754","1.17e-02"," 1151","0.076","0.105"
"581"," 5.86e-02"," 0.06720","0.0759","1.34e-02"," 1320","0.076","0.100"
"582"," 5.89e-02"," 0.06670","0.0746","1.55e-02"," 1525","0.076","0.095"
"583"," 6.17e-02"," 0.06830","0.0748","1.98e-02"," 1946","0.076","0.090"
"584"," 6.16e-02"," 0.06790","0.0741","2.11e-02"," 2075","0.076","0.085"
"585"," 6.20e-02"," 0.06710","0.0721","2.79e-02"," 2746","0.076","0.080"
"586","-8.19e-03"," 0.04960","0.1070","5.49e-04","   54","0.078","0.150"
"587"," 3.55e-03"," 0.04540","0.0873","1.06e-03","  104","0.078","0.145"
"588"," 1.28e-02"," 0.04900","0.0852","1.31e-03","  129","0.078","0.140"
"589"," 2.72e-02"," 0.05470","0.0822","2.14e-03","  211","0.078","0.135"
"590"," 4.15e-02"," 0.06290","0.0843","3.11e-03","  306","0.078","0.130"
"591"," 5.08e-02"," 0.06720","0.0835","4.77e-03","  469","0.078","0.125"
"592"," 5.33e-02"," 0.06630","0.0793","7.11e-03","  700","0.078","0.120"
"593"," 5.72e-02"," 0.06800","0.0788","9.60e-03","  945","0.078","0.115"
"594"," 5.73e-02"," 0.06750","0.0778","1.04e-02"," 1024","0.078","0.110"
"595"," 5.95e-02"," 0.06850","0.0775","1.27e-02"," 1249","0.078","0.105"
"596"," 6.09e-02"," 0.06920","0.0774","1.45e-02"," 1425","0.078","0.100"
"597"," 6.08e-02"," 0.06820","0.0757","1.68e-02"," 1650","0.078","0.095"
"598"," 6.30e-02"," 0.06920","0.0755","2.13e-02"," 2100","0.078","0.090"
"599"," 6.29e-02"," 0.06890","0.0748","2.27e-02"," 2233","0.078","0.085"
"600"," 6.29e-02"," 0.06780","0.0726","3.00e-02"," 2947","0.078","0.080"
"601","-5.87e-03"," 0.04900","0.1040","6.10e-04","   60","0.080","0.150"
"602"," 7.05e-03"," 0.04710","0.0872","1.14e-03","  112","0.080","0.145"
"603"," 7.62e-03"," 0.04300","0.0784","1.42e-03","  140","0.080","0.140"
"604"," 1.97e-02"," 0.04670","0.0737","2.35e-03","  231","0.080","0.135"
"605"," 3.62e-02"," 0.05720","0.0783","3.36e-03","  331","0.080","0.130"
"606"," 4.53e-02"," 0.06140","0.0775","5.21e-03","  513","0.080","0.125"
"607"," 4.93e-02"," 0.06210","0.0748","7.74e-03","  762","0.080","0.120"
"608"," 5.43e-02"," 0.06480","0.0753","1.04e-02"," 1024","0.080","0.115"
"609"," 5.49e-02"," 0.06490","0.0749","1.13e-02"," 1110","0.080","0.110"
"610"," 5.79e-02"," 0.06670","0.0754","1.38e-02"," 1353","0.080","0.105"
"611"," 5.92e-02"," 0.06720","0.0752","1.56e-02"," 1538","0.080","0.100"
"612"," 5.89e-02"," 0.06610","0.0734","1.81e-02"," 1781","0.080","0.095"
"613"," 6.12e-02"," 0.06730","0.0734","2.30e-02"," 2268","0.080","0.090"
"614"," 6.13e-02"," 0.06710","0.0729","2.45e-02"," 2407","0.080","0.085"
"615"," 6.16e-02"," 0.06630","0.0711","3.22e-02"," 3167","0.080","0.080"
"616"," 4.25e-03"," 0.05430","0.1040","6.91e-04","   68","0.082","0.150"
"617"," 1.30e-02"," 0.05010","0.0873","1.31e-03","  129","0.082","0.145"
"618"," 1.57e-02"," 0.04830","0.0809","1.64e-03","  161","0.082","0.140"
"619"," 2.87e-02"," 0.05350","0.0783","2.67e-03","  263","0.082","0.135"
"620"," 3.99e-02"," 0.05950","0.0791","3.78e-03","  372","0.082","0.130"
"621"," 4.71e-02"," 0.06240","0.0777","5.75e-03","  566","0.082","0.125"
"622"," 5.11e-02"," 0.06330","0.0755","8.42e-03","  828","0.082","0.120"
"623"," 5.60e-02"," 0.06610","0.0761","1.13e-02"," 1110","0.082","0.115"
"624"," 5.68e-02"," 0.06630","0.0759","1.22e-02"," 1203","0.082","0.110"
"625"," 5.99e-02"," 0.06830","0.0766","1.49e-02"," 1463","0.082","0.105"
"626"," 6.08e-02"," 0.06850","0.0762","1.69e-02"," 1659","0.082","0.100"
"627"," 6.00e-02"," 0.06700","0.0740","1.94e-02"," 1912","0.082","0.095"
"628"," 6.17e-02"," 0.06760","0.0734","2.49e-02"," 2447","0.082","0.090"
"629"," 6.16e-02"," 0.06720","0.0728","2.64e-02"," 2594","0.082","0.085"
"630"," 6.16e-02"," 0.06620","0.0708","3.46e-02"," 3403","0.082","0.080"
"631","-1.80e-02"," 0.03540","0.0888","7.42e-04","   73","0.084","0.150"
"632"," 5.72e-03"," 0.04290","0.0801","1.41e-03","  139","0.084","0.145"
"633"," 8.81e-03"," 0.04120","0.0737","1.78e-03","  175","0.084","0.140"
"634"," 2.45e-02"," 0.04890","0.0733","2.89e-03","  284","0.084","0.135"
"635"," 3.62e-02"," 0.05550","0.0748","4.09e-03","  402","0.084","0.130"
"636"," 4.40e-02"," 0.05910","0.0742","6.18e-03","  608","0.084","0.125"
"637"," 5.00e-02"," 0.06190","0.0738","8.97e-03","  883","0.084","0.120"
"638"," 5.48e-02"," 0.06460","0.0744","1.21e-02"," 1193","0.084","0.115"
"639"," 5.60e-02"," 0.06530","0.0745","1.32e-02"," 1294","0.084","0.110"
"640"," 5.89e-02"," 0.06710","0.0752","1.60e-02"," 1575","0.084","0.105"
"641"," 6.00e-02"," 0.06740","0.0749","1.81e-02"," 1785","0.084","0.100"
"642"," 5.90e-02"," 0.06590","0.0727","2.08e-02"," 2050","0.084","0.095"
"643"," 6.12e-02"," 0.06690","0.0726","2.66e-02"," 2621","0.084","0.090"
"644"," 6.12e-02"," 0.06670","0.0721","2.83e-02"," 2780","0.084","0.085"
"645"," 6.16e-02"," 0.06610","0.0705","3.69e-02"," 3633","0.084","0.080"
"646","-5.38e-03"," 0.04460","0.0945","8.03e-04","   79","0.086","0.150"
"647"," 6.74e-03"," 0.04320","0.0796","1.50e-03","  148","0.086","0.145"
"648"," 1.16e-02"," 0.04270","0.0738","1.93e-03","  190","0.086","0.140"
"649"," 2.02e-02"," 0.04410","0.0681","3.15e-03","  310","0.086","0.135"
"650"," 2.96e-02"," 0.04870","0.0678","4.49e-03","  442","0.086","0.130"
"651"," 4.06e-02"," 0.05530","0.0700","6.76e-03","  665","0.086","0.125"
"652"," 4.86e-02"," 0.06020","0.0718","9.73e-03","  957","0.086","0.120"
"653"," 5.38e-02"," 0.06330","0.0728","1.31e-02"," 1288","0.086","0.115"
"654"," 5.52e-02"," 0.06420","0.0732","1.42e-02"," 1394","0.086","0.110"
"655"," 5.79e-02"," 0.06580","0.0738","1.72e-02"," 1689","0.086","0.105"
"656"," 5.93e-02"," 0.06660","0.0738","1.94e-02"," 1912","0.086","0.100"
"657"," 5.88e-02"," 0.06540","0.0721","2.23e-02"," 2192","0.086","0.095"
"658"," 6.09e-02"," 0.06650","0.0721","2.83e-02"," 2788","0.086","0.090"
"659"," 6.10e-02"," 0.06630","0.0717","3.00e-02"," 2951","0.086","0.085"
"660"," 6.16e-02"," 0.06600","0.0704","3.91e-02"," 3847","0.086","0.080"
"661"," 1.03e-02"," 0.05510","0.0999","9.15e-04","   90","0.088","0.150"
"662"," 1.56e-02"," 0.04920","0.0828","1.67e-03","  164","0.088","0.145"
"663"," 1.69e-02"," 0.04590","0.0748","2.13e-03","  210","0.088","0.140"
"664"," 2.47e-02"," 0.04720","0.0696","3.44e-03","  338","0.088","0.135"
"665"," 3.41e-02"," 0.05200","0.0699","4.91e-03","  483","0.088","0.130"
"666"," 4.10e-02"," 0.05500","0.0690","7.38e-03","  726","0.088","0.125"
"667"," 4.90e-02"," 0.06010","0.0712","1.05e-02"," 1036","0.088","0.120"
"668"," 5.47e-02"," 0.06380","0.0729","1.41e-02"," 1390","0.088","0.115"
"669"," 5.62e-02"," 0.06480","0.0734","1.53e-02"," 1503","0.088","0.110"
"670"," 5.84e-02"," 0.06600","0.0736","1.85e-02"," 1821","0.088","0.105"
"671"," 5.99e-02"," 0.06680","0.0738","2.08e-02"," 2051","0.088","0.100"
"672"," 5.90e-02"," 0.06540","0.0718","2.38e-02"," 2341","0.088","0.095"
"673"," 6.10e-02"," 0.06640","0.0718","3.03e-02"," 2977","0.088","0.090"
"674"," 6.10e-02"," 0.06620","0.0713","3.20e-02"," 3149","0.088","0.085"
"675"," 6.19e-02"," 0.06610","0.0703","4.16e-02"," 4097","0.088","0.080"
"676"," 1.84e-03"," 0.04640","0.0910","9.65e-04","   95","0.090","0.150"
"677"," 8.43e-03"," 0.04190","0.0755","1.77e-03","  174","0.090","0.145"
"678"," 1.36e-02"," 0.04210","0.0707","2.28e-03","  224","0.090","0.140"
"679"," 1.78e-02"," 0.04010","0.0623","3.67e-03","  361","0.090","0.135"
"680"," 2.99e-02"," 0.04760","0.0652","5.19e-03","  511","0.090","0.130"
"681"," 3.65e-02"," 0.05030","0.0641","7.89e-03","  776","0.090","0.125"
"682"," 4.55e-02"," 0.05640","0.0673","1.13e-02"," 1111","0.090","0.120"
"683"," 5.17e-02"," 0.06060","0.0694","1.53e-02"," 1502","0.090","0.115"
"684"," 5.36e-02"," 0.06200","0.0704","1.65e-02"," 1622","0.090","0.110"
"685"," 5.60e-02"," 0.06340","0.0708","1.99e-02"," 1958","0.090","0.105"
"686"," 5.79e-02"," 0.06470","0.0715","2.24e-02"," 2201","0.090","0.100"
"687"," 5.74e-02"," 0.06370","0.0700","2.54e-02"," 2503","0.090","0.095"
"688"," 5.99e-02"," 0.06510","0.0704","3.23e-02"," 3175","0.090","0.090"
"689"," 6.00e-02"," 0.06500","0.0700","3.41e-02"," 3358","0.090","0.085"
"690"," 6.11e-02"," 0.06520","0.0693","4.44e-02"," 4365","0.090","0.080"
"691"," 9.23e-03"," 0.05200","0.0947","1.02e-03","  100","0.092","0.150"
"692"," 9.90e-03"," 0.04270","0.0755","1.87e-03","  184","0.092","0.145"
"693"," 1.61e-02"," 0.04400","0.0718","2.41e-03","  237","0.092","0.140"
"694"," 2.25e-02"," 0.04370","0.0650","3.94e-03","  388","0.092","0.135"
"695"," 3.41e-02"," 0.05100","0.0680","5.55e-03","  546","0.092","0.130"
"696"," 3.87e-02"," 0.05200","0.0653","8.47e-03","  833","0.092","0.125"
"697"," 4.75e-02"," 0.05800","0.0684","1.21e-02"," 1192","0.092","0.120"
"698"," 5.28e-02"," 0.06140","0.0700","1.62e-02"," 1597","0.092","0.115"
"699"," 5.49e-02"," 0.06300","0.0712","1.76e-02"," 1728","0.092","0.110"
"700"," 5.69e-02"," 0.06410","0.0712","2.12e-02"," 2086","0.092","0.105"
"701"," 5.83e-02"," 0.06490","0.0715","2.38e-02"," 2346","0.092","0.100"
"702"," 5.81e-02"," 0.06420","0.0703","2.71e-02"," 2664","0.092","0.095"
"703"," 6.05e-02"," 0.06560","0.0707","3.43e-02"," 3374","0.092","0.090"
"704"," 6.05e-02"," 0.06540","0.0702","3.62e-02"," 3566","0.092","0.085"
