"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"394"," 0.028500","0.0734","0.1180","7.70e-04","   76","0.052","0.135"
"395"," 0.022300","0.0631","0.1040","9.93e-04","   98","0.052","0.130"
"396"," 0.050400","0.0800","0.1100","1.50e-03","  148","0.052","0.125"
"397"," 0.064100","0.0866","0.1090","2.16e-03","  213","0.052","0.120"
"398"," 0.068400","0.0860","0.1040","3.12e-03","  308","0.052","0.115"
"399"," 0.070300","0.0873","0.1040","3.26e-03","  322","0.052","0.110"
"400"," 0.072200","0.0867","0.1010","4.09e-03","  404","0.052","0.105"
"401"," 0.073700","0.0870","0.1000","4.55e-03","  449","0.052","0.100"
"402"," 0.071100","0.0833","0.0955","5.35e-03","  528","0.052","0.095"
"403"," 0.070600","0.0809","0.0911","6.91e-03","  682","0.052","0.090"
"404"," 0.071300","0.0810","0.0907","7.34e-03","  724","0.052","0.085"
"405"," 0.066500","0.0744","0.0823","1.01e-02","  997","0.052","0.080"
"406"," 0.004720","0.0696","0.1340","3.65e-04","   36","0.054","0.150"
"407"," 0.013000","0.0693","0.1260","5.37e-04","   53","0.054","0.145"
"408"," 0.008440","0.0632","0.1180","6.18e-04","   61","0.054","0.140"
"409"," 0.033200","0.0750","0.1170","8.72e-04","   86","0.054","0.135"
"410"," 0.028700","0.0665","0.1040","1.11e-03","  110","0.054","0.130"
"411"," 0.053900","0.0814","0.1090","1.68e-03","  166","0.054","0.125"
"412"," 0.063100","0.0839","0.1050","2.47e-03","  244","0.054","0.120"
"413"," 0.065700","0.0825","0.0992","3.53e-03","  348","0.054","0.115"
"414"," 0.067600","0.0838","0.1000","3.68e-03","  363","0.054","0.110"
"415"," 0.070400","0.0843","0.0982","4.57e-03","  451","0.054","0.105"
"416"," 0.071100","0.0839","0.0967","5.07e-03","  500","0.054","0.100"
"417"," 0.069500","0.0811","0.0927","5.98e-03","  590","0.054","0.095"
"418"," 0.069900","0.0796","0.0893","7.68e-03","  758","0.054","0.090"
"419"," 0.070000","0.0793","0.0885","8.19e-03","  808","0.054","0.085"
"420"," 0.064900","0.0725","0.0801","1.12e-02"," 1102","0.054","0.080"
"421","-0.015600","0.0492","0.1140","4.26e-04","   42","0.056","0.150"
"422","-0.003750","0.0509","0.1060","6.18e-04","   61","0.056","0.145"
"423","-0.005320","0.0476","0.1010","6.99e-04","   69","0.056","0.140"
"424"," 0.026900","0.0665","0.1060","1.00e-03","   99","0.056","0.135"
"425"," 0.026900","0.0623","0.0978","1.28e-03","  126","0.056","0.130"
"426"," 0.055100","0.0804","0.1060","1.97e-03","  194","0.056","0.125"
"427"," 0.061400","0.0808","0.1000","2.85e-03","  281","0.056","0.120"
"428"," 0.064300","0.0800","0.0958","4.01e-03","  396","0.056","0.115"
"429"," 0.066300","0.0815","0.0967","4.20e-03","  414","0.056","0.110"
"430"," 0.069600","0.0827","0.0958","5.15e-03","  508","0.056","0.105"
"431"," 0.070800","0.0828","0.0949","5.75e-03","  567","0.056","0.100"
"432"," 0.069500","0.0804","0.0913","6.76e-03","  667","0.056","0.095"
"433"," 0.070200","0.0793","0.0884","8.65e-03","  853","0.056","0.090"
"434"," 0.070400","0.0791","0.0878","9.20e-03","  908","0.056","0.085"
"435"," 0.066000","0.0732","0.0803","1.25e-02"," 1230","0.056","0.080"
"436","-0.008150","0.0542","0.1170","4.46e-04","   44","0.058","0.150"
"437"," 0.005400","0.0573","0.1090","6.59e-04","   65","0.058","0.145"
"438"," 0.002960","0.0535","0.1040","7.40e-04","   73","0.058","0.140"
"439"," 0.035300","0.0724","0.1100","1.08e-03","  107","0.058","0.135"
"440"," 0.035700","0.0688","0.1020","1.39e-03","  137","0.058","0.130"
"441"," 0.060500","0.0844","0.1080","2.11e-03","  208","0.058","0.125"
"442"," 0.065100","0.0834","0.1020","3.09e-03","  305","0.058","0.120"
"443"," 0.068000","0.0828","0.0976","4.37e-03","  431","0.058","0.115"
"444"," 0.069900","0.0842","0.0985","4.57e-03","  451","0.058","0.110"
"445"," 0.072000","0.0844","0.0968","5.59e-03","  551","0.058","0.105"
"446"," 0.073200","0.0845","0.0958","6.27e-03","  619","0.058","0.100"
"447"," 0.071000","0.0813","0.0917","7.36e-03","  726","0.058","0.095"
"448"," 0.071700","0.0804","0.0890","9.42e-03","  929","0.058","0.090"
"449"," 0.071900","0.0801","0.0883","1.00e-02","  988","0.058","0.085"
"450"," 0.067200","0.0739","0.0807","1.36e-02"," 1340","0.058","0.080"
"451","-0.011900","0.0473","0.1060","5.37e-04","   53","0.060","0.150"
"452"," 0.001960","0.0508","0.0995","7.70e-04","   76","0.060","0.145"
"453"," 0.003750","0.0504","0.0971","8.72e-04","   86","0.060","0.140"
"454"," 0.019000","0.0563","0.0937","1.26e-03","  124","0.060","0.135"
"455"," 0.026300","0.0587","0.0910","1.61e-03","  159","0.060","0.130"
"456"," 0.053900","0.0774","0.1010","2.40e-03","  237","0.060","0.125"
"457"," 0.061600","0.0793","0.0970","3.56e-03","  351","0.060","0.120"
"458"," 0.064200","0.0785","0.0928","5.00e-03","  493","0.060","0.115"
"459"," 0.066100","0.0800","0.0938","5.21e-03","  514","0.060","0.110"
"460"," 0.068100","0.0802","0.0923","6.34e-03","  625","0.060","0.105"
"461"," 0.069400","0.0804","0.0915","7.06e-03","  697","0.060","0.100"
"462"," 0.066800","0.0769","0.0871","8.27e-03","  816","0.060","0.095"
"463"," 0.068700","0.0772","0.0857","1.05e-02"," 1037","0.060","0.090"
"464"," 0.068600","0.0767","0.0848","1.11e-02"," 1100","0.060","0.085"
"465"," 0.065000","0.0716","0.0782","1.50e-02"," 1480","0.060","0.080"
"466","-0.000276","0.0555","0.1110","5.78e-04","   57","0.062","0.150"
"467"," 0.015800","0.0607","0.1060","8.51e-04","   84","0.062","0.145"
"468"," 0.017300","0.0603","0.1030","9.63e-04","   95","0.062","0.140"
"469"," 0.030000","0.0647","0.0993","1.38e-03","  136","0.062","0.135"
"470"," 0.035900","0.0650","0.0941","1.83e-03","  181","0.062","0.130"
"471"," 0.058800","0.0801","0.1010","2.73e-03","  269","0.062","0.125"
"472"," 0.065700","0.0820","0.0983","3.97e-03","  392","0.062","0.120"
"473"," 0.067900","0.0811","0.0944","5.56e-03","  549","0.062","0.115"
"474"," 0.070000","0.0827","0.0954","5.84e-03","  576","0.062","0.110"
"475"," 0.071700","0.0828","0.0940","7.05e-03","  696","0.062","0.105"
"476"," 0.072400","0.0826","0.0929","7.88e-03","  777","0.062","0.100"
"477"," 0.070100","0.0794","0.0888","9.21e-03","  909","0.062","0.095"
"478"," 0.070800","0.0788","0.0867","1.16e-02"," 1146","0.062","0.090"
"479"," 0.070600","0.0782","0.0858","1.23e-02"," 1214","0.062","0.085"
"480"," 0.066900","0.0731","0.0794","1.65e-02"," 1629","0.062","0.080"
"481","-0.005590","0.0481","0.1020","6.49e-04","   64","0.064","0.150"
"482"," 0.005280","0.0495","0.0937","9.53e-04","   94","0.064","0.145"
"483"," 0.005920","0.0479","0.0898","1.09e-03","  108","0.064","0.140"
"484"," 0.023900","0.0571","0.0904","1.56e-03","  154","0.064","0.135"
"485"," 0.031800","0.0599","0.0880","2.04e-03","  201","0.064","0.130"
"486"," 0.055700","0.0760","0.0964","3.06e-03","  302","0.064","0.125"
"487"," 0.064000","0.0796","0.0953","4.40e-03","  434","0.064","0.120"
"488"," 0.067500","0.0802","0.0929","6.10e-03","  602","0.064","0.115"
"489"," 0.069500","0.0817","0.0940","6.40e-03","  631","0.064","0.110"
"490"," 0.070900","0.0817","0.0924","7.73e-03","  763","0.064","0.105"
"491"," 0.071400","0.0813","0.0912","8.63e-03","  851","0.064","0.100"
"492"," 0.069300","0.0783","0.0874","1.01e-02","  994","0.064","0.095"
"493"," 0.069300","0.0770","0.0847","1.27e-02"," 1249","0.064","0.090"
"494"," 0.069300","0.0767","0.0840","1.34e-02"," 1324","0.064","0.085"
"495"," 0.066400","0.0724","0.0784","1.80e-02"," 1775","0.064","0.080"
"496","-0.003760","0.0481","0.0999","6.79e-04","   67","0.066","0.150"
"497"," 0.004470","0.0470","0.0895","1.05e-03","  104","0.066","0.145"
"498"," 0.007420","0.0470","0.0866","1.23e-03","  121","0.066","0.140"
"499"," 0.027000","0.0582","0.0894","1.74e-03","  172","0.066","0.135"
"500"," 0.034700","0.0609","0.0872","2.28e-03","  225","0.066","0.130"
"501"," 0.057600","0.0768","0.0960","3.39e-03","  334","0.066","0.125"
"502"," 0.062700","0.0778","0.0930","4.79e-03","  473","0.066","0.120"
"503"," 0.067000","0.0793","0.0916","6.59e-03","  650","0.066","0.115"
"504"," 0.069200","0.0810","0.0928","6.93e-03","  684","0.066","0.110"
"505"," 0.069800","0.0803","0.0908","8.38e-03","  827","0.066","0.105"
"506"," 0.070600","0.0802","0.0899","9.35e-03","  922","0.066","0.100"
"507"," 0.068500","0.0774","0.0862","1.09e-02"," 1074","0.066","0.095"
"508"," 0.068600","0.0761","0.0836","1.37e-02"," 1353","0.066","0.090"
"509"," 0.068700","0.0759","0.0830","1.45e-02"," 1432","0.066","0.085"
"510"," 0.065700","0.0716","0.0774","1.94e-02"," 1911","0.066","0.080"
"511","-0.008140","0.0435","0.0952","7.40e-04","   73","0.068","0.150"
"512"," 0.006570","0.0477","0.0888","1.16e-03","  114","0.068","0.145"
"513"," 0.011100","0.0490","0.0870","1.35e-03","  133","0.068","0.140"
"514"," 0.027400","0.0575","0.0876","1.96e-03","  193","0.068","0.135"
"515"," 0.036000","0.0613","0.0866","2.53e-03","  250","0.068","0.130"
"516"," 0.057900","0.0767","0.0955","3.69e-03","  364","0.068","0.125"
"517"," 0.064000","0.0787","0.0934","5.21e-03","  514","0.068","0.120"
"518"," 0.068900","0.0808","0.0926","7.19e-03","  709","0.068","0.115"
"519"," 0.071400","0.0827","0.0939","7.61e-03","  751","0.068","0.110"
"520"," 0.072000","0.0820","0.0921","9.16e-03","  904","0.068","0.105"
"521"," 0.072700","0.0819","0.0912","1.02e-02"," 1006","0.068","0.100"
"522"," 0.070500","0.0790","0.0874","1.18e-02"," 1167","0.068","0.095"
"523"," 0.070400","0.0776","0.0847","1.49e-02"," 1470","0.068","0.090"
"524"," 0.069500","0.0764","0.0833","1.58e-02"," 1556","0.068","0.085"
"525"," 0.065800","0.0715","0.0772","2.10e-02"," 2073","0.068","0.080"
"526"," 0.002490","0.0503","0.0981","8.31e-04","   82","0.070","0.150"
"527"," 0.013800","0.0527","0.0915","1.26e-03","  124","0.070","0.145"
"528"," 0.018800","0.0545","0.0902","1.47e-03","  145","0.070","0.140"
"529"," 0.034900","0.0631","0.0913","2.14e-03","  211","0.070","0.135"
"530"," 0.038900","0.0628","0.0868","2.80e-03","  276","0.070","0.130"
"531"," 0.057900","0.0757","0.0935","4.12e-03","  406","0.070","0.125"
"532"," 0.063800","0.0777","0.0917","5.81e-03","  573","0.070","0.120"
"533"," 0.067600","0.0790","0.0904","7.91e-03","  780","0.070","0.115"
"534"," 0.070200","0.0811","0.0919","8.39e-03","  828","0.070","0.110"
"535"," 0.070900","0.0805","0.0902","1.01e-02","  996","0.070","0.105"
"536"," 0.071800","0.0807","0.0896","1.12e-02"," 1103","0.070","0.100"
"537"," 0.069900","0.0780","0.0862","1.29e-02"," 1273","0.070","0.095"
"538"," 0.069900","0.0768","0.0836","1.63e-02"," 1609","0.070","0.090"
"539"," 0.069200","0.0758","0.0824","1.73e-02"," 1704","0.070","0.085"
"540"," 0.065500","0.0710","0.0765","2.28e-02"," 2251","0.070","0.080"
"541","-0.004520","0.0440","0.0926","8.72e-04","   86","0.072","0.150"
"542"," 0.009520","0.0477","0.0859","1.35e-03","  133","0.072","0.145"
"543"," 0.017300","0.0519","0.0865","1.59e-03","  157","0.072","0.140"
"544"," 0.033600","0.0609","0.0883","2.30e-03","  227","0.072","0.135"
"545"," 0.038700","0.0615","0.0843","3.08e-03","  304","0.072","0.130"
"546"," 0.056700","0.0738","0.0909","4.48e-03","  442","0.072","0.125"
"547"," 0.062400","0.0758","0.0893","6.30e-03","  622","0.072","0.120"
"548"," 0.066200","0.0772","0.0882","8.59e-03","  847","0.072","0.115"
"549"," 0.069000","0.0795","0.0899","9.13e-03","  901","0.072","0.110"
"550"," 0.069700","0.0790","0.0883","1.10e-02"," 1084","0.072","0.105"
"551"," 0.070000","0.0787","0.0873","1.21e-02"," 1197","0.072","0.100"
"552"," 0.068700","0.0766","0.0845","1.40e-02"," 1378","0.072","0.095"
"553"," 0.068600","0.0753","0.0820","1.76e-02"," 1736","0.072","0.090"
"554"," 0.068100","0.0745","0.0810","1.86e-02"," 1838","0.072","0.085"
"555"," 0.065100","0.0704","0.0758","2.45e-02"," 2415","0.072","0.080"
"556"," 0.012400","0.0568","0.1010","9.73e-04","   96","0.074","0.150"
"557"," 0.022500","0.0579","0.0933","1.48e-03","  146","0.074","0.145"
"558"," 0.028500","0.0609","0.0932","1.73e-03","  171","0.074","0.140"
"559"," 0.043700","0.0691","0.0944","2.52e-03","  249","0.074","0.135"
"560"," 0.047400","0.0687","0.0899","3.36e-03","  331","0.074","0.130"
"561"," 0.060300","0.0765","0.0926","4.87e-03","  480","0.074","0.125"
"562"," 0.064300","0.0771","0.0900","6.80e-03","  671","0.074","0.120"
"563"," 0.067300","0.0778","0.0883","9.23e-03","  911","0.074","0.115"
"564"," 0.069900","0.0799","0.0900","9.81e-03","  968","0.074","0.110"
"565"," 0.070700","0.0797","0.0886","1.17e-02"," 1159","0.074","0.105"
"566"," 0.071100","0.0794","0.0877","1.30e-02"," 1281","0.074","0.100"
"567"," 0.069300","0.0769","0.0845","1.50e-02"," 1475","0.074","0.095"
"568"," 0.069100","0.0756","0.0821","1.87e-02"," 1849","0.074","0.090"
"569"," 0.068300","0.0746","0.0808","1.98e-02"," 1956","0.074","0.085"
"570"," 0.065700","0.0708","0.0760","2.61e-02"," 2573","0.074","0.080"
"571"," 0.018400","0.0599","0.1010","1.10e-03","  109","0.076","0.150"
"572"," 0.028200","0.0615","0.0949","1.64e-03","  162","0.076","0.145"
"573"," 0.030400","0.0612","0.0919","1.92e-03","  189","0.076","0.140"
"574"," 0.047800","0.0715","0.0953","2.82e-03","  278","0.076","0.135"
"575"," 0.051600","0.0716","0.0916","3.71e-03","  366","0.076","0.130"
"576"," 0.057400","0.0732","0.0891","5.35e-03","  528","0.076","0.125"
"577"," 0.063200","0.0757","0.0882","7.44e-03","  734","0.076","0.120"
"578"," 0.063900","0.0744","0.0848","1.00e-02","  988","0.076","0.115"
"579"," 0.066200","0.0762","0.0861","1.06e-02"," 1050","0.076","0.110"
"580"," 0.067200","0.0760","0.0849","1.28e-02"," 1262","0.076","0.105"
"581"," 0.067600","0.0759","0.0841","1.41e-02"," 1387","0.076","0.100"
"582"," 0.066600","0.0742","0.0817","1.61e-02"," 1593","0.076","0.095"
"583"," 0.066600","0.0729","0.0793","2.03e-02"," 1998","0.076","0.090"
"584"," 0.065900","0.0721","0.0782","2.14e-02"," 2116","0.076","0.085"
"585"," 0.063900","0.0690","0.0741","2.79e-02"," 2757","0.076","0.080"
"586"," 0.020900","0.0609","0.1010","1.20e-03","  118","0.078","0.150"
"587"," 0.030900","0.0631","0.0953","1.75e-03","  173","0.078","0.145"
"588"," 0.032700","0.0625","0.0924","2.03e-03","  200","0.078","0.140"
"589"," 0.050800","0.0736","0.0965","3.00e-03","  296","0.078","0.135"
"590"," 0.052700","0.0720","0.0912","3.99e-03","  394","0.078","0.130"
"591"," 0.058100","0.0732","0.0883","5.85e-03","  577","0.078","0.125"
"592"," 0.064500","0.0764","0.0884","8.09e-03","  798","0.078","0.120"
"593"," 0.064700","0.0748","0.0848","1.08e-02"," 1066","0.078","0.115"
"594"," 0.066500","0.0761","0.0857","1.15e-02"," 1134","0.078","0.110"
"595"," 0.067700","0.0763","0.0848","1.38e-02"," 1358","0.078","0.105"
"596"," 0.068000","0.0760","0.0839","1.52e-02"," 1496","0.078","0.100"
"597"," 0.066700","0.0740","0.0813","1.74e-02"," 1712","0.078","0.095"
"598"," 0.065800","0.0720","0.0783","2.18e-02"," 2150","0.078","0.090"
"599"," 0.065200","0.0711","0.0771","2.31e-02"," 2275","0.078","0.085"
"600"," 0.063400","0.0684","0.0733","2.99e-02"," 2951","0.078","0.080"
"601"," 0.020300","0.0587","0.0972","1.33e-03","  131","0.080","0.150"
"602"," 0.031800","0.0628","0.0939","1.92e-03","  189","0.080","0.145"
"603"," 0.036800","0.0649","0.0930","2.26e-03","  223","0.080","0.140"
"604"," 0.051800","0.0735","0.0953","3.32e-03","  328","0.080","0.135"
"605"," 0.052000","0.0703","0.0887","4.42e-03","  436","0.080","0.130"
"606"," 0.058700","0.0731","0.0875","6.41e-03","  632","0.080","0.125"
"607"," 0.064800","0.0762","0.0877","8.82e-03","  870","0.080","0.120"
"608"," 0.064800","0.0745","0.0842","1.17e-02"," 1155","0.080","0.115"
"609"," 0.066600","0.0759","0.0852","1.24e-02"," 1227","0.080","0.110"
"610"," 0.067300","0.0755","0.0838","1.49e-02"," 1468","0.080","0.105"
"611"," 0.067300","0.0749","0.0826","1.64e-02"," 1621","0.080","0.100"
"612"," 0.066400","0.0734","0.0804","1.88e-02"," 1850","0.080","0.095"
"613"," 0.065600","0.0716","0.0776","2.35e-02"," 2318","0.080","0.090"
"614"," 0.065100","0.0708","0.0766","2.48e-02"," 2451","0.080","0.085"
"615"," 0.063400","0.0682","0.0730","3.22e-02"," 3175","0.080","0.080"
"616"," 0.010300","0.0477","0.0852","1.46e-03","  144","0.082","0.150"
"617"," 0.020800","0.0516","0.0824","2.09e-03","  206","0.082","0.145"
"618"," 0.028100","0.0559","0.0837","2.45e-03","  242","0.082","0.140"
"619"," 0.046000","0.0673","0.0886","3.61e-03","  356","0.082","0.135"
"620"," 0.046500","0.0646","0.0827","4.75e-03","  469","0.082","0.130"
"621"," 0.056400","0.0705","0.0845","6.92e-03","  683","0.082","0.125"
"622"," 0.062500","0.0738","0.0851","9.45e-03","  932","0.082","0.120"
"623"," 0.062700","0.0722","0.0818","1.26e-02"," 1240","0.082","0.115"
"624"," 0.064100","0.0732","0.0824","1.33e-02"," 1317","0.082","0.110"
"625"," 0.065500","0.0735","0.0816","1.60e-02"," 1579","0.082","0.105"
"626"," 0.065800","0.0733","0.0808","1.76e-02"," 1739","0.082","0.100"
"627"," 0.064800","0.0717","0.0787","2.01e-02"," 1984","0.082","0.095"
"628"," 0.064800","0.0706","0.0765","2.52e-02"," 2483","0.082","0.090"
"629"," 0.064200","0.0699","0.0755","2.66e-02"," 2627","0.082","0.085"
"630"," 0.063100","0.0678","0.0725","3.43e-02"," 3388","0.082","0.080"
"631"," 0.015900","0.0515","0.0872","1.58e-03","  156","0.084","0.150"
"632"," 0.023400","0.0529","0.0825","2.28e-03","  225","0.084","0.145"
"633"," 0.030500","0.0571","0.0836","2.69e-03","  265","0.084","0.140"
"634"," 0.044900","0.0654","0.0860","3.94e-03","  389","0.084","0.135"
"635"," 0.046500","0.0640","0.0816","5.14e-03","  507","0.084","0.130"
"636"," 0.055200","0.0689","0.0825","7.43e-03","  733","0.084","0.125"
"637"," 0.060700","0.0718","0.0828","1.01e-02","  998","0.084","0.120"
"638"," 0.061700","0.0710","0.0802","1.36e-02"," 1340","0.084","0.115"
"639"," 0.063300","0.0721","0.0810","1.44e-02"," 1422","0.084","0.110"
"640"," 0.064800","0.0726","0.0804","1.73e-02"," 1703","0.084","0.105"
"641"," 0.065200","0.0725","0.0798","1.91e-02"," 1880","0.084","0.100"
"642"," 0.064600","0.0712","0.0779","2.17e-02"," 2145","0.084","0.095"
"643"," 0.064500","0.0702","0.0759","2.70e-02"," 2667","0.084","0.090"
"644"," 0.064100","0.0695","0.0750","2.87e-02"," 2829","0.084","0.085"
"645"," 0.062800","0.0673","0.0719","3.68e-02"," 3633","0.084","0.080"
"646"," 0.020100","0.0540","0.0878","1.71e-03","  169","0.086","0.150"
"647"," 0.027600","0.0557","0.0839","2.44e-03","  241","0.086","0.145"
"648"," 0.030500","0.0560","0.0815","2.90e-03","  286","0.086","0.140"
"649"," 0.046600","0.0662","0.0859","4.27e-03","  421","0.086","0.135"
"650"," 0.048400","0.0651","0.0818","5.56e-03","  549","0.086","0.130"
"651"," 0.055700","0.0689","0.0821","7.95e-03","  784","0.086","0.125"
"652"," 0.061100","0.0718","0.0824","1.08e-02"," 1067","0.086","0.120"
"653"," 0.062500","0.0714","0.0803","1.45e-02"," 1431","0.086","0.115"
"654"," 0.064200","0.0727","0.0812","1.54e-02"," 1522","0.086","0.110"
"655"," 0.065400","0.0729","0.0805","1.84e-02"," 1819","0.086","0.105"
"656"," 0.066000","0.0730","0.0800","2.04e-02"," 2017","0.086","0.100"
"657"," 0.065200","0.0716","0.0780","2.33e-02"," 2297","0.086","0.095"
"658"," 0.065200","0.0707","0.0762","2.88e-02"," 2840","0.086","0.090"
"659"," 0.064600","0.0699","0.0752","3.05e-02"," 3007","0.086","0.085"
"660"," 0.062800","0.0672","0.0716","3.90e-02"," 3845","0.086","0.080"
"661"," 0.029400","0.0608","0.0922","1.88e-03","  185","0.088","0.150"
"662"," 0.037500","0.0635","0.0895","2.70e-03","  266","0.088","0.145"
"663"," 0.041400","0.0647","0.0880","3.23e-03","  319","0.088","0.140"
"664"," 0.052600","0.0710","0.0894","4.71e-03","  465","0.088","0.135"
"665"," 0.053500","0.0692","0.0850","6.10e-03","  602","0.088","0.130"
"666"," 0.060100","0.0726","0.0851","8.63e-03","  851","0.088","0.125"
"667"," 0.063400","0.0736","0.0838","1.17e-02"," 1150","0.088","0.120"
"668"," 0.064100","0.0726","0.0812","1.55e-02"," 1530","0.088","0.115"
"669"," 0.065800","0.0740","0.0822","1.65e-02"," 1628","0.088","0.110"
"670"," 0.066500","0.0738","0.0811","1.97e-02"," 1944","0.088","0.105"
"671"," 0.066700","0.0735","0.0803","2.19e-02"," 2158","0.088","0.100"
"672"," 0.065900","0.0721","0.0783","2.48e-02"," 2451","0.088","0.095"
"673"," 0.065900","0.0712","0.0765","3.08e-02"," 3036","0.088","0.090"
"674"," 0.065100","0.0702","0.0753","3.26e-02"," 3214","0.088","0.085"
"675"," 0.063100","0.0674","0.0717","4.17e-02"," 4111","0.088","0.080"
"676"," 0.033700","0.0636","0.0935","2.06e-03","  203","0.090","0.150"
"677"," 0.043100","0.0676","0.0921","2.96e-03","  292","0.090","0.145"
"678"," 0.043000","0.0652","0.0873","3.55e-03","  350","0.090","0.140"
"679"," 0.054200","0.0718","0.0894","5.09e-03","  502","0.090","0.135"
"680"," 0.052700","0.0680","0.0833","6.56e-03","  647","0.090","0.130"
"681"," 0.060500","0.0726","0.0847","9.27e-03","  915","0.090","0.125"
"682"," 0.064100","0.0740","0.0838","1.25e-02"," 1229","0.090","0.120"
"683"," 0.064600","0.0729","0.0812","1.64e-02"," 1622","0.090","0.115"
"684"," 0.066200","0.0742","0.0822","1.75e-02"," 1723","0.090","0.110"
"685"," 0.067100","0.0742","0.0813","2.09e-02"," 2057","0.090","0.105"
"686"," 0.067500","0.0741","0.0807","2.32e-02"," 2288","0.090","0.100"
"687"," 0.066600","0.0726","0.0787","2.63e-02"," 2596","0.090","0.095"
"688"," 0.066500","0.0716","0.0768","3.26e-02"," 3220","0.090","0.090"
"689"," 0.065800","0.0707","0.0757","3.46e-02"," 3409","0.090","0.085"
"690"," 0.063800","0.0680","0.0722","4.40e-02"," 4342","0.090","0.080"
"691"," 0.034500","0.0635","0.0925","2.18e-03","  215","0.092","0.150"
"692"," 0.044700","0.0684","0.0922","3.12e-03","  308","0.092","0.145"
"693"," 0.045700","0.0670","0.0884","3.76e-03","  371","0.092","0.140"
"694"," 0.053100","0.0703","0.0874","5.43e-03","  536","0.092","0.135"
"695"," 0.052100","0.0670","0.0819","6.99e-03","  690","0.092","0.130"
"696"," 0.060400","0.0721","0.0838","9.91e-03","  978","0.092","0.125"
"697"," 0.064000","0.0735","0.0831","1.33e-02"," 1313","0.092","0.120"
"698"," 0.064500","0.0726","0.0807","1.75e-02"," 1726","0.092","0.115"
"699"," 0.065800","0.0736","0.0813","1.86e-02"," 1832","0.092","0.110"
"700"," 0.067100","0.0739","0.0808","2.22e-02"," 2187","0.092","0.105"
"701"," 0.067500","0.0738","0.0802","2.46e-02"," 2431","0.092","0.100"
"702"," 0.066700","0.0725","0.0784","2.80e-02"," 2767","0.092","0.095"
"703"," 0.066400","0.0714","0.0764","3.48e-02"," 3432","0.092","0.090"
"704"," 0.065600","0.0704","0.0752","3.68e-02"," 3631","0.092","0.085"
"705"," 0.064000","0.0680","0.0721","4.67e-02"," 4607","0.092","0.080"
"706"," 0.039700","0.0676","0.0955","2.28e-03","  225","0.094","0.150"
"707"," 0.049500","0.0724","0.0952","3.27e-03","  323","0.094","0.145"
"708"," 0.050200","0.0707","0.0913","3.93e-03","  388","0.094","0.140"
"709"," 0.057700","0.0741","0.0905","5.73e-03","  565","0.094","0.135"
"710"," 0.056600","0.0708","0.0850","7.40e-03","  730","0.094","0.130"
"711"," 0.062800","0.0741","0.0853","1.05e-02"," 1035","0.094","0.125"
"712"," 0.065900","0.0751","0.0843","1.41e-02"," 1394","0.094","0.120"
"713"," 0.066100","0.0739","0.0817","1.85e-02"," 1828","0.094","0.115"
"714"," 0.067300","0.0747","0.0822","1.97e-02"," 1944","0.094","0.110"
"715"," 0.068500","0.0751","0.0817","2.35e-02"," 2318","0.094","0.105"
"716"," 0.068800","0.0749","0.0811","2.60e-02"," 2569","0.094","0.100"
"717"," 0.067700","0.0733","0.0790","2.96e-02"," 2919","0.094","0.095"
"718"," 0.067400","0.0722","0.0771","3.67e-02"," 3619","0.094","0.090"
"719"," 0.066700","0.0713","0.0760","3.88e-02"," 3824","0.094","0.085"
"720"," 0.064700","0.0687","0.0726","4.91e-02"," 4847","0.094","0.080"
"721"," 0.043400","0.0699","0.0963","2.46e-03","  243","0.096","0.150"
"722"," 0.052500","0.0739","0.0953","3.60e-03","  355","0.096","0.145"
"723"," 0.052400","0.0718","0.0912","4.29e-03","  423","0.096","0.140"
"724"," 0.059600","0.0752","0.0908","6.19e-03","  611","0.096","0.135"
"725"," 0.058900","0.0723","0.0858","7.99e-03","  788","0.096","0.130"
"726"," 0.064300","0.0751","0.0859","1.12e-02"," 1109","0.096","0.125"
"727"," 0.067600","0.0764","0.0852","1.51e-02"," 1486","0.096","0.120"
"728"," 0.067900","0.0754","0.0829","1.97e-02"," 1943","0.096","0.115"
"729"," 0.068900","0.0761","0.0832","2.10e-02"," 2068","0.096","0.110"
"730"," 0.069400","0.0758","0.0821","2.50e-02"," 2466","0.096","0.105"
"731"," 0.069800","0.0757","0.0816","2.76e-02"," 2727","0.096","0.100"
"732"," 0.068800","0.0743","0.0797","3.14e-02"," 3096","0.096","0.095"
"733"," 0.068400","0.0730","0.0777","3.89e-02"," 3835","0.096","0.090"
"734"," 0.067600","0.0721","0.0766","4.10e-02"," 4049","0.096","0.085"
"735"," 0.065500","0.0693","0.0731","5.18e-02"," 5115","0.096","0.080"
"736"," 0.041000","0.0671","0.0932","2.59e-03","  256","0.098","0.150"
"737"," 0.049100","0.0698","0.0905","3.89e-03","  384","0.098","0.145"
"738"," 0.050200","0.0690","0.0877","4.61e-03","  455","0.098","0.140"
"739"," 0.058800","0.0738","0.0887","6.71e-03","  662","0.098","0.135"
"740"," 0.058300","0.0712","0.0842","8.58e-03","  846","0.098","0.130"
"741"," 0.062200","0.0727","0.0833","1.20e-02"," 1184","0.098","0.125"
"742"," 0.066100","0.0747","0.0834","1.61e-02"," 1590","0.098","0.120"
"743"," 0.066800","0.0741","0.0814","2.11e-02"," 2080","0.098","0.115"
"744"," 0.067900","0.0748","0.0818","2.24e-02"," 2208","0.098","0.110"
