"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"397"," 0.020700"," 0.04730","0.0738","2.06e-03","  203","0.052","0.120"
"398"," 0.043400"," 0.06330","0.0833","2.92e-03","  287","0.052","0.115"
"399"," 0.047000"," 0.06530","0.0836","3.27e-03","  322","0.052","0.110"
"400"," 0.050200"," 0.06620","0.0822","3.99e-03","  393","0.052","0.105"
"401"," 0.055800"," 0.07020","0.0845","4.52e-03","  445","0.052","0.100"
"402"," 0.052300"," 0.06560","0.0788","5.36e-03","  527","0.052","0.095"
"403"," 0.060000"," 0.07060","0.0812","6.96e-03","  685","0.052","0.090"
"404"," 0.060300"," 0.07040","0.0804","7.46e-03","  734","0.052","0.085"
"405"," 0.060100"," 0.06800","0.0759","1.05e-02"," 1038","0.052","0.080"
"406","-0.022800"," 0.05590","0.1350","2.64e-04","   26","0.054","0.150"
"407","-0.049400"," 0.02220","0.0939","3.96e-04","   39","0.054","0.145"
"408","-0.035900"," 0.02450","0.0849","5.08e-04","   50","0.054","0.140"
"409","-0.029400"," 0.02030","0.0701","7.93e-04","   78","0.054","0.135"
"410"," 0.010100"," 0.04780","0.0854","1.11e-03","  109","0.054","0.130"
"411"," 0.016100"," 0.04690","0.0776","1.65e-03","  162","0.054","0.125"
"412"," 0.020500"," 0.04570","0.0710","2.36e-03","  232","0.054","0.120"
"413"," 0.039600"," 0.05920","0.0787","3.28e-03","  323","0.054","0.115"
"414"," 0.043500"," 0.06150","0.0795","3.65e-03","  359","0.054","0.110"
"415"," 0.046800"," 0.06250","0.0782","4.45e-03","  438","0.054","0.105"
"416"," 0.052100"," 0.06620","0.0802","5.11e-03","  503","0.054","0.100"
"417"," 0.050100"," 0.06300","0.0758","6.01e-03","  591","0.054","0.095"
"418"," 0.056400"," 0.06680","0.0771","7.85e-03","  772","0.054","0.090"
"419"," 0.057100"," 0.06690","0.0767","8.38e-03","  825","0.054","0.085"
"420"," 0.057200"," 0.06500","0.0728","1.17e-02"," 1155","0.054","0.080"
"421","-0.010700"," 0.06360","0.1380","2.85e-04","   28","0.056","0.150"
"422","-0.035400"," 0.03200","0.0993","4.27e-04","   42","0.056","0.145"
"423","-0.022600"," 0.03410","0.0908","5.49e-04","   54","0.056","0.140"
"424","-0.020800"," 0.02690","0.0746","8.33e-04","   82","0.056","0.135"
"425"," 0.018500"," 0.05330","0.0880","1.23e-03","  121","0.056","0.130"
"426"," 0.025600"," 0.05380","0.0819","1.84e-03","  181","0.056","0.125"
"427"," 0.027800"," 0.05120","0.0746","2.59e-03","  255","0.056","0.120"
"428"," 0.040200"," 0.05890","0.0775","3.58e-03","  352","0.056","0.115"
"429"," 0.043800"," 0.06110","0.0784","3.94e-03","  388","0.056","0.110"
"430"," 0.047400"," 0.06250","0.0776","4.80e-03","  472","0.056","0.105"
"431"," 0.053000"," 0.06640","0.0799","5.52e-03","  543","0.056","0.100"
"432"," 0.051500"," 0.06380","0.0761","6.48e-03","  638","0.056","0.095"
"433"," 0.056500"," 0.06650","0.0766","8.46e-03","  832","0.056","0.090"
"434"," 0.057300"," 0.06680","0.0763","9.04e-03","  889","0.056","0.085"
"435"," 0.057800"," 0.06530","0.0729","1.26e-02"," 1244","0.056","0.080"
"436"," 0.004760"," 0.07350","0.1420","3.15e-04","   31","0.058","0.150"
"437","-0.012800"," 0.04750","0.1080","4.88e-04","   48","0.058","0.145"
"438","-0.005760"," 0.04630","0.0984","6.10e-04","   60","0.058","0.140"
"439","-0.004650"," 0.03910","0.0828","9.25e-04","   91","0.058","0.135"
"440"," 0.028700"," 0.06110","0.0935","1.34e-03","  132","0.058","0.130"
"441"," 0.036800"," 0.06260","0.0883","2.05e-03","  202","0.058","0.125"
"442"," 0.039900"," 0.06100","0.0821","2.95e-03","  290","0.058","0.120"
"443"," 0.047400"," 0.06460","0.0818","4.02e-03","  396","0.058","0.115"
"444"," 0.048400"," 0.06460","0.0808","4.43e-03","  436","0.058","0.110"
"445"," 0.050900"," 0.06500","0.0792","5.40e-03","  531","0.058","0.105"
"446"," 0.056100"," 0.06870","0.0814","6.20e-03","  610","0.058","0.100"
"447"," 0.054700"," 0.06630","0.0779","7.23e-03","  711","0.058","0.095"
"448"," 0.059300"," 0.06870","0.0782","9.37e-03","  922","0.058","0.090"
"449"," 0.059700"," 0.06870","0.0777","9.99e-03","  983","0.058","0.085"
"450"," 0.058900"," 0.06610","0.0733","1.38e-02"," 1358","0.058","0.080"
"451"," 0.010600"," 0.07240","0.1340","3.76e-04","   37","0.060","0.150"
"452","-0.003560"," 0.05140","0.1060","5.59e-04","   55","0.060","0.145"
"453"," 0.001240"," 0.04960","0.0981","6.81e-04","   67","0.060","0.140"
"454"," 0.005480"," 0.04570","0.0859","1.04e-03","  102","0.060","0.135"
"455"," 0.032900"," 0.06290","0.0930","1.53e-03","  151","0.060","0.130"
"456"," 0.041500"," 0.06510","0.0886","2.36e-03","  232","0.060","0.125"
"457"," 0.043900"," 0.06350","0.0832","3.28e-03","  323","0.060","0.120"
"458"," 0.048100"," 0.06450","0.0808","4.45e-03","  438","0.060","0.115"
"459"," 0.049400"," 0.06480","0.0801","4.89e-03","  481","0.060","0.110"
"460"," 0.052100"," 0.06560","0.0791","5.91e-03","  582","0.060","0.105"
"461"," 0.056700"," 0.06880","0.0809","6.78e-03","  667","0.060","0.100"
"462"," 0.055900"," 0.06690","0.0779","7.89e-03","  776","0.060","0.095"
"463"," 0.057700"," 0.06690","0.0761","1.02e-02"," 1002","0.060","0.090"
"464"," 0.057700"," 0.06640","0.0752","1.09e-02"," 1069","0.060","0.085"
"465"," 0.058000"," 0.06490","0.0719","1.50e-02"," 1474","0.060","0.080"
"466"," 0.005130"," 0.06360","0.1220","4.47e-04","   44","0.062","0.150"
"467","-0.011500"," 0.04080","0.0931","6.50e-04","   64","0.062","0.145"
"468","-0.000324"," 0.04490","0.0900","8.03e-04","   79","0.062","0.140"
"469"," 0.013000"," 0.04910","0.0852","1.24e-03","  122","0.062","0.135"
"470"," 0.036800"," 0.06460","0.0923","1.77e-03","  174","0.062","0.130"
"471"," 0.043400"," 0.06530","0.0872","2.67e-03","  263","0.062","0.125"
"472"," 0.046400"," 0.06480","0.0832","3.66e-03","  360","0.062","0.120"
"473"," 0.048900"," 0.06430","0.0797","4.99e-03","  491","0.062","0.115"
"474"," 0.050100"," 0.06470","0.0793","5.44e-03","  535","0.062","0.110"
"475"," 0.051500"," 0.06440","0.0773","6.56e-03","  645","0.062","0.105"
"476"," 0.055900"," 0.06740","0.0789","7.55e-03","  743","0.062","0.100"
"477"," 0.055500"," 0.06610","0.0766","8.71e-03","  857","0.062","0.095"
"478"," 0.057900"," 0.06670","0.0755","1.12e-02"," 1101","0.062","0.090"
"479"," 0.057900"," 0.06630","0.0747","1.19e-02"," 1171","0.062","0.085"
"480"," 0.058600"," 0.06530","0.0719","1.63e-02"," 1604","0.062","0.080"
"481"," 0.018100"," 0.07020","0.1220","5.59e-04","   55","0.064","0.150"
"482"," 0.008350"," 0.05400","0.0997","8.03e-04","   79","0.064","0.145"
"483"," 0.017200"," 0.05720","0.0971","9.76e-04","   96","0.064","0.140"
"484"," 0.024600"," 0.05760","0.0907","1.42e-03","  140","0.064","0.135"
"485"," 0.040500"," 0.06650","0.0925","2.01e-03","  198","0.064","0.130"
"486"," 0.046500"," 0.06710","0.0877","2.99e-03","  294","0.064","0.125"
"487"," 0.045800"," 0.06330","0.0808","4.15e-03","  408","0.064","0.120"
"488"," 0.048600"," 0.06320","0.0779","5.63e-03","  554","0.064","0.115"
"489"," 0.050100"," 0.06400","0.0778","6.12e-03","  602","0.064","0.110"
"490"," 0.050600"," 0.06310","0.0755","7.33e-03","  721","0.064","0.105"
"491"," 0.054500"," 0.06570","0.0768","8.42e-03","  828","0.064","0.100"
"492"," 0.054900"," 0.06510","0.0752","9.70e-03","  954","0.064","0.095"
"493"," 0.057500"," 0.06590","0.0744","1.24e-02"," 1218","0.064","0.090"
"494"," 0.057400"," 0.06550","0.0736","1.32e-02"," 1294","0.064","0.085"
"495"," 0.058600"," 0.06500","0.0715","1.78e-02"," 1756","0.064","0.080"
"496"," 0.010400"," 0.06180","0.1130","6.30e-04","   62","0.066","0.150"
"497"," 0.007400"," 0.05150","0.0956","8.94e-04","   88","0.066","0.145"
"498"," 0.015800"," 0.05480","0.0937","1.07e-03","  105","0.066","0.140"
"499"," 0.027000"," 0.05860","0.0902","1.57e-03","  154","0.066","0.135"
"500"," 0.042500"," 0.06720","0.0919","2.23e-03","  219","0.066","0.130"
"501"," 0.050400"," 0.06970","0.0891","3.32e-03","  327","0.066","0.125"
"502"," 0.048700"," 0.06510","0.0815","4.63e-03","  456","0.066","0.120"
"503"," 0.051900"," 0.06560","0.0793","6.26e-03","  616","0.066","0.115"
"504"," 0.053500"," 0.06640","0.0794","6.79e-03","  668","0.066","0.110"
"505"," 0.054100"," 0.06580","0.0775","8.10e-03","  797","0.066","0.105"
"506"," 0.057700"," 0.06810","0.0785","9.31e-03","  916","0.066","0.100"
"507"," 0.058000"," 0.06760","0.0771","1.07e-02"," 1051","0.066","0.095"
"508"," 0.060200"," 0.06820","0.0762","1.35e-02"," 1333","0.066","0.090"
"509"," 0.060200"," 0.06780","0.0754","1.44e-02"," 1418","0.066","0.085"
"510"," 0.060900"," 0.06700","0.0731","1.94e-02"," 1907","0.066","0.080"
"511"," 0.018000"," 0.06580","0.1140","7.11e-04","   70","0.068","0.150"
"512"," 0.019800"," 0.05990","0.1000","1.03e-03","  101","0.068","0.145"
"513"," 0.025500"," 0.06160","0.0976","1.20e-03","  118","0.068","0.140"
"514"," 0.031500"," 0.06130","0.0910","1.73e-03","  170","0.068","0.135"
"515"," 0.041700"," 0.06570","0.0897","2.43e-03","  239","0.068","0.130"
"516"," 0.051000"," 0.06980","0.0885","3.60e-03","  354","0.068","0.125"
"517"," 0.050700"," 0.06640","0.0820","5.11e-03","  503","0.068","0.120"
"518"," 0.050700"," 0.06390","0.0772","6.85e-03","  674","0.068","0.115"
"519"," 0.052500"," 0.06510","0.0776","7.42e-03","  730","0.068","0.110"
"520"," 0.053600"," 0.06480","0.0761","8.82e-03","  868","0.068","0.105"
"521"," 0.056600"," 0.06670","0.0768","1.01e-02","  996","0.068","0.100"
"522"," 0.057300"," 0.06650","0.0757","1.17e-02"," 1147","0.068","0.095"
"523"," 0.059800"," 0.06750","0.0751","1.48e-02"," 1460","0.068","0.090"
"524"," 0.059900"," 0.06720","0.0745","1.58e-02"," 1555","0.068","0.085"
"525"," 0.060800"," 0.06670","0.0726","2.11e-02"," 2074","0.068","0.080"
"526","-0.000592"," 0.04710","0.0949","8.33e-04","   82","0.070","0.150"
"527"," 0.011500"," 0.05050","0.0894","1.19e-03","  117","0.070","0.145"
"528"," 0.019100"," 0.05400","0.0888","1.38e-03","  136","0.070","0.140"
"529"," 0.028300"," 0.05710","0.0858","1.94e-03","  191","0.070","0.135"
"530"," 0.039800"," 0.06310","0.0864","2.67e-03","  263","0.070","0.130"
"531"," 0.050200"," 0.06830","0.0863","3.95e-03","  389","0.070","0.125"
"532"," 0.050100"," 0.06510","0.0800","5.64e-03","  555","0.070","0.120"
"533"," 0.051300"," 0.06390","0.0766","7.49e-03","  737","0.070","0.115"
"534"," 0.053300"," 0.06530","0.0773","8.11e-03","  798","0.070","0.110"
"535"," 0.054900"," 0.06560","0.0763","9.63e-03","  948","0.070","0.105"
"536"," 0.057200"," 0.06690","0.0765","1.10e-02"," 1086","0.070","0.100"
"537"," 0.057600"," 0.06640","0.0752","1.27e-02"," 1253","0.070","0.095"
"538"," 0.060300"," 0.06760","0.0749","1.62e-02"," 1592","0.070","0.090"
"539"," 0.060100"," 0.06700","0.0740","1.73e-02"," 1699","0.070","0.085"
"540"," 0.061200"," 0.06680","0.0725","2.29e-02"," 2256","0.070","0.080"
"541"," 0.008600"," 0.05160","0.0947","9.45e-04","   93","0.072","0.150"
"542"," 0.020100"," 0.05560","0.0911","1.33e-03","  131","0.072","0.145"
"543"," 0.022200"," 0.05460","0.0870","1.54e-03","  152","0.072","0.140"
"544"," 0.034400"," 0.06070","0.0871","2.20e-03","  216","0.072","0.135"
"545"," 0.043100"," 0.06480","0.0865","2.97e-03","  292","0.072","0.130"
"546"," 0.052600"," 0.06960","0.0865","4.35e-03","  428","0.072","0.125"
"547"," 0.053100"," 0.06710","0.0811","6.19e-03","  609","0.072","0.120"
"548"," 0.054800"," 0.06670","0.0785","8.21e-03","  808","0.072","0.115"
"549"," 0.056600"," 0.06780","0.0790","8.85e-03","  871","0.072","0.110"
"550"," 0.058200"," 0.06830","0.0783","1.05e-02"," 1036","0.072","0.105"
"551"," 0.060300"," 0.06940","0.0785","1.20e-02"," 1184","0.072","0.100"
"552"," 0.060700"," 0.06900","0.0772","1.39e-02"," 1363","0.072","0.095"
"553"," 0.063000"," 0.06990","0.0768","1.76e-02"," 1729","0.072","0.090"
"554"," 0.062700"," 0.06930","0.0758","1.88e-02"," 1848","0.072","0.085"
"555"," 0.063300"," 0.06860","0.0739","2.48e-02"," 2442","0.072","0.080"
"556"," 0.026500"," 0.06500","0.1030","1.09e-03","  107","0.074","0.150"
"557"," 0.020800"," 0.05490","0.0890","1.49e-03","  147","0.074","0.145"
"558"," 0.022800"," 0.05410","0.0855","1.71e-03","  168","0.074","0.140"
"559"," 0.032400"," 0.05830","0.0841","2.43e-03","  239","0.074","0.135"
"560"," 0.042200"," 0.06350","0.0848","3.24e-03","  319","0.074","0.130"
"561"," 0.051300"," 0.06800","0.0846","4.70e-03","  462","0.074","0.125"
"562"," 0.053200"," 0.06680","0.0805","6.66e-03","  655","0.074","0.120"
"563"," 0.055800"," 0.06720","0.0786","8.84e-03","  870","0.074","0.115"
"564"," 0.056800"," 0.06760","0.0785","9.54e-03","  939","0.074","0.110"
"565"," 0.058400"," 0.06810","0.0778","1.14e-02"," 1126","0.074","0.105"
"566"," 0.060100"," 0.06890","0.0777","1.30e-02"," 1283","0.074","0.100"
"567"," 0.060800"," 0.06880","0.0768","1.50e-02"," 1480","0.074","0.095"
"568"," 0.062900"," 0.06960","0.0762","1.90e-02"," 1874","0.074","0.090"
"569"," 0.062700"," 0.06900","0.0754","2.03e-02"," 1997","0.074","0.085"
"570"," 0.063300"," 0.06840","0.0736","2.67e-02"," 2628","0.074","0.080"
"571"," 0.028600"," 0.06510","0.1020","1.20e-03","  118","0.076","0.150"
"572"," 0.027300"," 0.05910","0.0908","1.67e-03","  164","0.076","0.145"
"573"," 0.030200"," 0.05930","0.0883","1.91e-03","  188","0.076","0.140"
"574"," 0.034800"," 0.05910","0.0834","2.69e-03","  265","0.076","0.135"
"575"," 0.045100"," 0.06520","0.0852","3.58e-03","  352","0.076","0.130"
"576"," 0.052000"," 0.06800","0.0840","5.09e-03","  501","0.076","0.125"
"577"," 0.052500"," 0.06560","0.0787","7.24e-03","  712","0.076","0.120"
"578"," 0.055700"," 0.06680","0.0778","9.52e-03","  937","0.076","0.115"
"579"," 0.055400"," 0.06600","0.0766","1.02e-02"," 1008","0.076","0.110"
"580"," 0.057400"," 0.06670","0.0761","1.24e-02"," 1218","0.076","0.105"
"581"," 0.059400"," 0.06790","0.0764","1.41e-02"," 1387","0.076","0.100"
"582"," 0.059600"," 0.06740","0.0751","1.62e-02"," 1592","0.076","0.095"
"583"," 0.062200"," 0.06870","0.0752","2.05e-02"," 2013","0.076","0.090"
"584"," 0.062100"," 0.06830","0.0745","2.18e-02"," 2142","0.076","0.085"
"585"," 0.062400"," 0.06740","0.0724","2.86e-02"," 2813","0.076","0.080"
"586"," 0.034500"," 0.06910","0.1040","1.32e-03","  130","0.078","0.150"
"587"," 0.031100"," 0.06130","0.0914","1.83e-03","  180","0.078","0.145"
"588"," 0.033900"," 0.06160","0.0893","2.08e-03","  205","0.078","0.140"
"589"," 0.039000"," 0.06220","0.0853","2.92e-03","  287","0.078","0.135"
"590"," 0.047700"," 0.06690","0.0860","3.88e-03","  382","0.078","0.130"
"591"," 0.054100"," 0.06940","0.0847","5.54e-03","  545","0.078","0.125"
"592"," 0.055500"," 0.06790","0.0804","7.89e-03","  776","0.078","0.120"
"593"," 0.058700"," 0.06910","0.0796","1.04e-02"," 1021","0.078","0.115"
"594"," 0.058600"," 0.06860","0.0786","1.12e-02"," 1100","0.078","0.110"
"595"," 0.060500"," 0.06930","0.0782","1.35e-02"," 1325","0.078","0.105"
"596"," 0.061800"," 0.06990","0.0780","1.53e-02"," 1501","0.078","0.100"
"597"," 0.061500"," 0.06890","0.0763","1.75e-02"," 1726","0.078","0.095"
"598"," 0.063500"," 0.06970","0.0759","2.21e-02"," 2176","0.078","0.090"
"599"," 0.063400"," 0.06930","0.0752","2.35e-02"," 2309","0.078","0.085"
"600"," 0.063300"," 0.06810","0.0730","3.07e-02"," 3023","0.078","0.080"
"601"," 0.035500"," 0.06860","0.1020","1.45e-03","  143","0.080","0.150"
"602"," 0.033400"," 0.06230","0.0912","1.98e-03","  195","0.080","0.145"
"603"," 0.030900"," 0.05780","0.0848","2.27e-03","  223","0.080","0.140"
"604"," 0.033600"," 0.05620","0.0789","3.19e-03","  314","0.080","0.135"
"605"," 0.043600"," 0.06240","0.0811","4.21e-03","  414","0.080","0.130"
"606"," 0.049400"," 0.06440","0.0794","6.06e-03","  596","0.080","0.125"
"607"," 0.051900"," 0.06410","0.0763","8.59e-03","  845","0.080","0.120"
"608"," 0.055900"," 0.06610","0.0763","1.13e-02"," 1107","0.080","0.115"
"609"," 0.056400"," 0.06610","0.0758","1.21e-02"," 1193","0.080","0.110"
"610"," 0.059000"," 0.06760","0.0762","1.46e-02"," 1436","0.080","0.105"
"611"," 0.060200"," 0.06800","0.0759","1.65e-02"," 1621","0.080","0.100"
"612"," 0.059700"," 0.06690","0.0741","1.89e-02"," 1864","0.080","0.095"
"613"," 0.061800"," 0.06780","0.0739","2.39e-02"," 2351","0.080","0.090"
"614"," 0.061800"," 0.06760","0.0734","2.53e-02"," 2490","0.080","0.085"
"615"," 0.062000"," 0.06670","0.0715","3.30e-02"," 3250","0.080","0.080"
"616"," 0.042200"," 0.07340","0.1050","1.59e-03","  156","0.082","0.150"
"617"," 0.038300"," 0.06550","0.0928","2.21e-03","  217","0.082","0.145"
"618"," 0.037100"," 0.06240","0.0876","2.53e-03","  249","0.082","0.140"
"619"," 0.041100"," 0.06220","0.0832","3.57e-03","  351","0.082","0.135"
"620"," 0.047400"," 0.06500","0.0825","4.68e-03","  460","0.082","0.130"
"621"," 0.051600"," 0.06580","0.0801","6.65e-03","  654","0.082","0.125"
"622"," 0.054100"," 0.06570","0.0773","9.31e-03","  916","0.082","0.120"
"623"," 0.057900"," 0.06770","0.0774","1.22e-02"," 1198","0.082","0.115"
"624"," 0.058500"," 0.06780","0.0771","1.31e-02"," 1291","0.082","0.110"
"625"," 0.061200"," 0.06940","0.0776","1.58e-02"," 1551","0.082","0.105"
"626"," 0.061900"," 0.06950","0.0770","1.78e-02"," 1747","0.082","0.100"
"627"," 0.061000"," 0.06790","0.0748","2.03e-02"," 2000","0.082","0.095"
"628"," 0.062500"," 0.06830","0.0741","2.58e-02"," 2535","0.082","0.090"
"629"," 0.062300"," 0.06790","0.0735","2.73e-02"," 2682","0.082","0.085"
"630"," 0.062200"," 0.06680","0.0714","3.55e-02"," 3491","0.082","0.080"
"631"," 0.032300"," 0.06380","0.0954","1.75e-03","  172","0.084","0.150"
"632"," 0.033400"," 0.06030","0.0873","2.42e-03","  238","0.084","0.145"
"633"," 0.032100"," 0.05700","0.0819","2.78e-03","  274","0.084","0.140"
"634"," 0.037500"," 0.05820","0.0788","3.89e-03","  383","0.084","0.135"
"635"," 0.044000"," 0.06130","0.0785","5.09e-03","  501","0.084","0.130"
"636"," 0.048700"," 0.06270","0.0767","7.19e-03","  707","0.084","0.125"
"637"," 0.052800"," 0.06420","0.0756","9.98e-03","  982","0.084","0.120"
"638"," 0.056600"," 0.06610","0.0756","1.31e-02"," 1292","0.084","0.115"
"639"," 0.057600"," 0.06670","0.0757","1.42e-02"," 1393","0.084","0.110"
"640"," 0.060100"," 0.06810","0.0761","1.70e-02"," 1674","0.084","0.105"
"641"," 0.061000"," 0.06840","0.0757","1.91e-02"," 1884","0.084","0.100"
"642"," 0.060000"," 0.06670","0.0735","2.18e-02"," 2149","0.084","0.095"
"643"," 0.061900"," 0.06760","0.0732","2.76e-02"," 2720","0.084","0.090"
"644"," 0.061900"," 0.06730","0.0727","2.93e-02"," 2879","0.084","0.085"
"645"," 0.062100"," 0.06660","0.0710","3.79e-02"," 3732","0.084","0.080"
"646"," 0.030600"," 0.06080","0.0910","1.92e-03","  189","0.086","0.150"
"647"," 0.029300"," 0.05560","0.0819","2.62e-03","  258","0.086","0.145"
"648"," 0.029600"," 0.05360","0.0776","3.05e-03","  300","0.086","0.140"
"649"," 0.031300"," 0.05150","0.0718","4.27e-03","  420","0.086","0.135"
"650"," 0.036400"," 0.05340","0.0704","5.61e-03","  552","0.086","0.130"
"651"," 0.044000"," 0.05770","0.0715","7.88e-03","  775","0.086","0.125"
"652"," 0.050300"," 0.06140","0.0725","1.08e-02"," 1067","0.086","0.120"
"653"," 0.054700"," 0.06400","0.0732","1.42e-02"," 1398","0.086","0.115"
"654"," 0.056000"," 0.06480","0.0736","1.53e-02"," 1504","0.086","0.110"
"655"," 0.058400"," 0.06620","0.0740","1.83e-02"," 1799","0.086","0.105"
"656"," 0.059700"," 0.06690","0.0741","2.05e-02"," 2022","0.086","0.100"
"657"," 0.059200"," 0.06580","0.0724","2.34e-02"," 2302","0.086","0.095"
"658"," 0.061200"," 0.06670","0.0723","2.95e-02"," 2898","0.086","0.090"
"659"," 0.061200"," 0.06660","0.0719","3.11e-02"," 3061","0.086","0.085"
"660"," 0.061800"," 0.06620","0.0705","4.02e-02"," 3957","0.086","0.080"
"661"," 0.038300"," 0.06640","0.0945","2.14e-03","  211","0.088","0.150"
"662"," 0.035500"," 0.06010","0.0847","2.90e-03","  285","0.088","0.145"
"663"," 0.033900"," 0.05650","0.0791","3.36e-03","  331","0.088","0.140"
"664"," 0.035400"," 0.05450","0.0735","4.66e-03","  459","0.088","0.135"
"665"," 0.040600"," 0.05660","0.0726","6.14e-03","  604","0.088","0.130"
"666"," 0.044800"," 0.05780","0.0709","8.61e-03","  847","0.088","0.125"
"667"," 0.051100"," 0.06170","0.0723","1.18e-02"," 1157","0.088","0.120"
"668"," 0.055800"," 0.06470","0.0735","1.54e-02"," 1511","0.088","0.115"
"669"," 0.057200"," 0.06560","0.0740","1.65e-02"," 1624","0.088","0.110"
"670"," 0.059100"," 0.06660","0.0740","1.97e-02"," 1942","0.088","0.105"
"671"," 0.060400"," 0.06730","0.0742","2.21e-02"," 2172","0.088","0.100"
"672"," 0.059500"," 0.06590","0.0722","2.50e-02"," 2462","0.088","0.095"
"673"," 0.061400"," 0.06670","0.0721","3.15e-02"," 3098","0.088","0.090"
"674"," 0.061300"," 0.06650","0.0716","3.32e-02"," 3270","0.088","0.085"
"675"," 0.062100"," 0.06630","0.0706","4.29e-02"," 4218","0.088","0.080"
"676"," 0.037400"," 0.06450","0.0916","2.33e-03","  229","0.090","0.150"
"677"," 0.033300"," 0.05730","0.0814","3.13e-03","  308","0.090","0.145"
"678"," 0.033400"," 0.05530","0.0772","3.64e-03","  358","0.090","0.140"
"679"," 0.031500"," 0.05020","0.0688","5.03e-03","  495","0.090","0.135"
"680"," 0.038100"," 0.05370","0.0694","6.56e-03","  645","0.090","0.130"
"681"," 0.041500"," 0.05430","0.0671","9.25e-03","  910","0.090","0.125"
"682"," 0.048300"," 0.05870","0.0691","1.27e-02"," 1245","0.090","0.120"
"683"," 0.053300"," 0.06190","0.0705","1.66e-02"," 1636","0.090","0.115"
"684"," 0.055000"," 0.06310","0.0713","1.78e-02"," 1756","0.090","0.110"
"685"," 0.057100"," 0.06430","0.0716","2.13e-02"," 2092","0.090","0.105"
"686"," 0.058700"," 0.06540","0.0721","2.37e-02"," 2335","0.090","0.100"
"687"," 0.058200"," 0.06440","0.0706","2.68e-02"," 2637","0.090","0.095"
"688"," 0.060400"," 0.06560","0.0708","3.36e-02"," 3309","0.090","0.090"
"689"," 0.060500"," 0.06550","0.0705","3.55e-02"," 3492","0.090","0.085"
"690"," 0.061500"," 0.06560","0.0697","4.57e-02"," 4499","0.090","0.080"
"691"," 0.040200"," 0.06660","0.0930","2.48e-03","  244","0.092","0.150"
"692"," 0.034100"," 0.05760","0.0812","3.33e-03","  328","0.092","0.145"
"693"," 0.034900"," 0.05640","0.0778","3.87e-03","  381","0.092","0.140"
"694"," 0.034700"," 0.05270","0.0706","5.41e-03","  532","0.092","0.135"
"695"," 0.041300"," 0.05640","0.0715","7.01e-03","  690","0.092","0.130"
"696"," 0.043300"," 0.05560","0.0680","9.93e-03","  977","0.092","0.125"
"697"," 0.050000"," 0.06000","0.0700","1.36e-02"," 1336","0.092","0.120"
"698"," 0.054400"," 0.06270","0.0710","1.77e-02"," 1741","0.092","0.115"
"699"," 0.056200"," 0.06410","0.0720","1.90e-02"," 1872","0.092","0.110"
"700"," 0.057800"," 0.06490","0.0719","2.27e-02"," 2230","0.092","0.105"
"701"," 0.059100"," 0.06560","0.0721","2.53e-02"," 2490","0.092","0.100"
"702"," 0.058800"," 0.06480","0.0708","2.85e-02"," 2808","0.092","0.095"
"703"," 0.061000"," 0.06610","0.0711","3.58e-02"," 3518","0.092","0.090"
"704"," 0.060900"," 0.06580","0.0707","3.77e-02"," 3710","0.092","0.085"
"705"," 0.061900"," 0.06590","0.0699","4.83e-02"," 4749","0.092","0.080"
"706"," 0.041400"," 0.06720","0.0930","2.61e-03","  257","0.094","0.150"
"707"," 0.036400"," 0.05920","0.0820","3.53e-03","  347","0.094","0.145"
"708"," 0.038200"," 0.05880","0.0795","4.12e-03","  405","0.094","0.140"
"709"," 0.035200"," 0.05260","0.0700","5.77e-03","  568","0.094","0.135"
"710"," 0.041900"," 0.05650","0.0712","7.44e-03","  732","0.094","0.130"
"711"," 0.044600"," 0.05660","0.0686","1.05e-02"," 1031","0.094","0.125"
"712"," 0.050800"," 0.06050","0.0702","1.43e-02"," 1410","0.094","0.120"
"713"," 0.055200"," 0.06330","0.0714","1.88e-02"," 1845","0.094","0.115"
"714"," 0.057000"," 0.06470","0.0724","2.01e-02"," 1982","0.094","0.110"
"715"," 0.059000"," 0.06580","0.0726","2.40e-02"," 2363","0.094","0.105"
"716"," 0.060200"," 0.06650","0.0728","2.68e-02"," 2634","0.094","0.100"
"717"," 0.059900"," 0.06570","0.0715","3.03e-02"," 2977","0.094","0.095"
"718"," 0.062000"," 0.06690","0.0718","3.79e-02"," 3733","0.094","0.090"
"719"," 0.061900"," 0.06660","0.0713","4.00e-02"," 3934","0.094","0.085"
"720"," 0.062200"," 0.06610","0.0700","5.10e-02"," 5015","0.094","0.080"
"721"," 0.044900"," 0.07000","0.0951","2.71e-03","  267","0.096","0.150"
"722"," 0.038800"," 0.06080","0.0828","3.70e-03","  364","0.096","0.145"
"723"," 0.041400"," 0.06120","0.0811","4.34e-03","  427","0.096","0.140"
"724"," 0.039000"," 0.05560","0.0722","6.15e-03","  605","0.096","0.135"
"725"," 0.044800"," 0.05880","0.0729","7.92e-03","  779","0.096","0.130"
"726"," 0.046900"," 0.05840","0.0700","1.11e-02"," 1091","0.096","0.125"
"727"," 0.052100"," 0.06150","0.0709","1.51e-02"," 1487","0.096","0.120"
"728"," 0.056800"," 0.06460","0.0723","1.99e-02"," 1955","0.096","0.115"
"729"," 0.058500"," 0.06590","0.0733","2.13e-02"," 2098","0.096","0.110"
"730"," 0.059900"," 0.06650","0.0731","2.54e-02"," 2502","0.096","0.105"
