"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"367"," 0.06170","0.0782","0.0947","4.55e-03","  399","0.048","0.120"
"368"," 0.06280","0.0771","0.0913","5.84e-03","  512","0.048","0.115"
"369"," 0.06650","0.0799","0.0933","6.32e-03","  554","0.048","0.110"
"370"," 0.06420","0.0763","0.0885","7.46e-03","  654","0.048","0.105"
"371"," 0.06430","0.0754","0.0866","8.49e-03","  744","0.048","0.100"
"372"," 0.06060","0.0709","0.0812","9.90e-03","  868","0.048","0.095"
"373"," 0.06290","0.0715","0.0802","1.25e-02"," 1097","0.048","0.090"
"374"," 0.06310","0.0713","0.0796","1.34e-02"," 1171","0.048","0.085"
"375"," 0.06190","0.0684","0.0750","1.84e-02"," 1610","0.048","0.080"
"376"," 0.03010","0.0731","0.1160","9.13e-04","   80","0.050","0.150"
"377"," 0.03570","0.0730","0.1100","1.16e-03","  102","0.050","0.145"
"378"," 0.03480","0.0700","0.1050","1.33e-03","  117","0.050","0.140"
"379"," 0.03830","0.0667","0.0951","2.02e-03","  177","0.050","0.135"
"380"," 0.04520","0.0689","0.0926","2.75e-03","  241","0.050","0.130"
"381"," 0.05620","0.0753","0.0944","3.69e-03","  323","0.050","0.125"
"382"," 0.05840","0.0743","0.0903","5.08e-03","  445","0.050","0.120"
"383"," 0.06000","0.0738","0.0876","6.47e-03","  567","0.050","0.115"
"384"," 0.06370","0.0767","0.0897","6.97e-03","  611","0.050","0.110"
"385"," 0.06260","0.0743","0.0861","8.22e-03","  720","0.050","0.105"
"386"," 0.06330","0.0741","0.0849","9.36e-03","  820","0.050","0.100"
"387"," 0.05940","0.0694","0.0794","1.09e-02","  951","0.050","0.095"
"388"," 0.06230","0.0706","0.0790","1.37e-02"," 1200","0.050","0.090"
"389"," 0.06260","0.0705","0.0785","1.46e-02"," 1277","0.050","0.085"
"390"," 0.06170","0.0681","0.0744","1.99e-02"," 1747","0.050","0.080"
"391"," 0.02890","0.0697","0.1110","1.00e-03","   88","0.052","0.150"
"392"," 0.03640","0.0717","0.1070","1.28e-03","  112","0.052","0.145"
"393"," 0.03760","0.0702","0.1030","1.49e-03","  131","0.052","0.140"
"394"," 0.04430","0.0703","0.0963","2.28e-03","  200","0.052","0.135"
"395"," 0.05160","0.0732","0.0949","3.10e-03","  272","0.052","0.130"
"396"," 0.06160","0.0792","0.0968","4.13e-03","  362","0.052","0.125"
"397"," 0.06120","0.0761","0.0909","5.66e-03","  496","0.052","0.120"
"398"," 0.06150","0.0744","0.0873","7.27e-03","  637","0.052","0.115"
"399"," 0.06490","0.0770","0.0891","7.82e-03","  685","0.052","0.110"
"400"," 0.06440","0.0753","0.0863","9.22e-03","  808","0.052","0.105"
"401"," 0.06530","0.0753","0.0853","1.05e-02","  917","0.052","0.100"
"402"," 0.06170","0.0710","0.0804","1.20e-02"," 1054","0.052","0.095"
"403"," 0.06370","0.0717","0.0796","1.50e-02"," 1317","0.052","0.090"
"404"," 0.06400","0.0716","0.0791","1.60e-02"," 1400","0.052","0.085"
"405"," 0.06280","0.0688","0.0749","2.18e-02"," 1909","0.052","0.080"
"406"," 0.01830","0.0603","0.1020","1.10e-03","   96","0.054","0.150"
"407"," 0.03050","0.0660","0.1020","1.40e-03","  123","0.054","0.145"
"408"," 0.03540","0.0676","0.0997","1.67e-03","  146","0.054","0.140"
"409"," 0.04470","0.0697","0.0946","2.57e-03","  225","0.054","0.135"
"410"," 0.05250","0.0733","0.0942","3.43e-03","  301","0.054","0.130"
"411"," 0.06190","0.0788","0.0956","4.62e-03","  405","0.054","0.125"
"412"," 0.06160","0.0758","0.0901","6.31e-03","  553","0.054","0.120"
"413"," 0.06330","0.0755","0.0877","8.14e-03","  713","0.054","0.115"
"414"," 0.06400","0.0757","0.0873","8.76e-03","  768","0.054","0.110"
"415"," 0.06390","0.0744","0.0850","1.03e-02","  899","0.054","0.105"
"416"," 0.06500","0.0747","0.0843","1.16e-02"," 1017","0.054","0.100"
"417"," 0.06180","0.0708","0.0798","1.33e-02"," 1167","0.054","0.095"
"418"," 0.06380","0.0714","0.0790","1.65e-02"," 1448","0.054","0.090"
"419"," 0.06410","0.0714","0.0786","1.75e-02"," 1534","0.054","0.085"
"420"," 0.06310","0.0689","0.0747","2.37e-02"," 2073","0.054","0.080"
"421"," 0.01990","0.0589","0.0979","1.26e-03","  110","0.056","0.150"
"422"," 0.03460","0.0673","0.1000","1.62e-03","  142","0.056","0.145"
"423"," 0.04030","0.0698","0.0994","1.92e-03","  168","0.056","0.140"
"424"," 0.04350","0.0671","0.0908","2.91e-03","  255","0.056","0.135"
"425"," 0.05140","0.0714","0.0914","3.80e-03","  333","0.056","0.130"
"426"," 0.06090","0.0770","0.0932","5.11e-03","  448","0.056","0.125"
"427"," 0.06070","0.0744","0.0881","6.97e-03","  611","0.056","0.120"
"428"," 0.06250","0.0741","0.0858","9.04e-03","  792","0.056","0.115"
"429"," 0.06340","0.0745","0.0856","9.70e-03","  850","0.056","0.110"
"430"," 0.06380","0.0739","0.0839","1.13e-02","  991","0.056","0.105"
"431"," 0.06420","0.0735","0.0828","1.28e-02"," 1119","0.056","0.100"
"432"," 0.06160","0.0703","0.0789","1.46e-02"," 1277","0.056","0.095"
"433"," 0.06380","0.0711","0.0785","1.81e-02"," 1583","0.056","0.090"
"434"," 0.06370","0.0707","0.0778","1.92e-02"," 1679","0.056","0.085"
"435"," 0.06290","0.0685","0.0742","2.57e-02"," 2251","0.056","0.080"
"436"," 0.02930","0.0663","0.1030","1.35e-03","  118","0.058","0.150"
"437"," 0.03600","0.0680","0.1000","1.75e-03","  153","0.058","0.145"
"438"," 0.04220","0.0711","0.0999","2.07e-03","  181","0.058","0.140"
"439"," 0.04700","0.0697","0.0924","3.15e-03","  276","0.058","0.135"
"440"," 0.05000","0.0697","0.0894","4.06e-03","  356","0.058","0.130"
"441"," 0.05990","0.0756","0.0913","5.52e-03","  484","0.058","0.125"
"442"," 0.05990","0.0731","0.0864","7.51e-03","  658","0.058","0.120"
"443"," 0.06210","0.0734","0.0847","9.69e-03","  849","0.058","0.115"
"444"," 0.06250","0.0733","0.0841","1.04e-02","  914","0.058","0.110"
"445"," 0.06360","0.0733","0.0830","1.22e-02"," 1068","0.058","0.105"
"446"," 0.06420","0.0732","0.0822","1.37e-02"," 1204","0.058","0.100"
"447"," 0.06180","0.0702","0.0785","1.57e-02"," 1376","0.058","0.095"
"448"," 0.06340","0.0705","0.0775","1.95e-02"," 1711","0.058","0.090"
"449"," 0.06320","0.0700","0.0768","2.07e-02"," 1813","0.058","0.085"
"450"," 0.06220","0.0677","0.0732","2.77e-02"," 2428","0.058","0.080"
"451"," 0.02110","0.0578","0.0945","1.53e-03","  134","0.060","0.150"
"452"," 0.02360","0.0557","0.0878","1.99e-03","  174","0.060","0.145"
"453"," 0.03170","0.0606","0.0895","2.32e-03","  203","0.060","0.140"
"454"," 0.03960","0.0623","0.0850","3.43e-03","  301","0.060","0.135"
"455"," 0.04530","0.0648","0.0843","4.40e-03","  386","0.060","0.130"
"456"," 0.05700","0.0726","0.0881","5.97e-03","  523","0.060","0.125"
"457"," 0.05890","0.0719","0.0849","8.09e-03","  709","0.060","0.120"
"458"," 0.06160","0.0725","0.0835","1.05e-02","  916","0.060","0.115"
"459"," 0.06220","0.0727","0.0832","1.13e-02","  986","0.060","0.110"
"460"," 0.06360","0.0729","0.0823","1.33e-02"," 1163","0.060","0.105"
"461"," 0.06440","0.0730","0.0816","1.49e-02"," 1306","0.060","0.100"
"462"," 0.06240","0.0704","0.0784","1.70e-02"," 1491","0.060","0.095"
"463"," 0.06430","0.0710","0.0778","2.12e-02"," 1857","0.060","0.090"
"464"," 0.06420","0.0707","0.0772","2.25e-02"," 1969","0.060","0.085"
"465"," 0.06330","0.0685","0.0738","2.98e-02"," 2615","0.060","0.080"
"466"," 0.02120","0.0569","0.0926","1.62e-03","  142","0.062","0.150"
"467"," 0.02500","0.0561","0.0872","2.10e-03","  184","0.062","0.145"
"468"," 0.03340","0.0611","0.0888","2.48e-03","  217","0.062","0.140"
"469"," 0.04130","0.0629","0.0846","3.71e-03","  325","0.062","0.135"
"470"," 0.04820","0.0667","0.0851","4.79e-03","  420","0.062","0.130"
"471"," 0.06000","0.0745","0.0890","6.63e-03","  581","0.062","0.125"
"472"," 0.06110","0.0734","0.0856","8.93e-03","  783","0.062","0.120"
"473"," 0.06300","0.0733","0.0837","1.15e-02"," 1007","0.062","0.115"
"474"," 0.06370","0.0736","0.0835","1.23e-02"," 1081","0.062","0.110"
"475"," 0.06500","0.0739","0.0827","1.44e-02"," 1266","0.062","0.105"
"476"," 0.06560","0.0738","0.0820","1.62e-02"," 1419","0.062","0.100"
"477"," 0.06370","0.0713","0.0789","1.84e-02"," 1616","0.062","0.095"
"478"," 0.06530","0.0718","0.0782","2.29e-02"," 2011","0.062","0.090"
"479"," 0.06530","0.0714","0.0776","2.43e-02"," 2128","0.062","0.085"
"480"," 0.06430","0.0693","0.0743","3.22e-02"," 2822","0.062","0.080"
"481"," 0.02130","0.0564","0.0915","1.71e-03","  150","0.064","0.150"
"482"," 0.02780","0.0579","0.0879","2.25e-03","  197","0.064","0.145"
"483"," 0.03340","0.0603","0.0873","2.68e-03","  235","0.064","0.140"
"484"," 0.03980","0.0608","0.0819","4.06e-03","  356","0.064","0.135"
"485"," 0.04700","0.0649","0.0829","5.19e-03","  455","0.064","0.130"
"486"," 0.05950","0.0736","0.0878","7.14e-03","  626","0.064","0.125"
"487"," 0.06190","0.0737","0.0855","9.62e-03","  843","0.064","0.120"
"488"," 0.06320","0.0732","0.0832","1.24e-02"," 1083","0.064","0.115"
"489"," 0.06410","0.0737","0.0832","1.33e-02"," 1163","0.064","0.110"
"490"," 0.06410","0.0728","0.0814","1.56e-02"," 1363","0.064","0.105"
"491"," 0.06490","0.0729","0.0809","1.74e-02"," 1522","0.064","0.100"
"492"," 0.06300","0.0705","0.0779","1.98e-02"," 1731","0.064","0.095"
"493"," 0.06440","0.0707","0.0771","2.45e-02"," 2150","0.064","0.090"
"494"," 0.06410","0.0702","0.0763","2.60e-02"," 2275","0.064","0.085"
"495"," 0.06300","0.0679","0.0729","3.44e-02"," 3014","0.064","0.080"
"496"," 0.02650","0.0595","0.0925","1.89e-03","  166","0.066","0.150"
"497"," 0.03190","0.0601","0.0882","2.53e-03","  222","0.066","0.145"
"498"," 0.03590","0.0613","0.0866","2.99e-03","  262","0.066","0.140"
"499"," 0.04360","0.0634","0.0832","4.48e-03","  393","0.066","0.135"
"500"," 0.05030","0.0673","0.0844","5.67e-03","  497","0.066","0.130"
"501"," 0.06100","0.0745","0.0880","7.75e-03","  679","0.066","0.125"
"502"," 0.06310","0.0744","0.0857","1.04e-02","  913","0.066","0.120"
"503"," 0.06500","0.0745","0.0841","1.34e-02"," 1174","0.066","0.115"
"504"," 0.06600","0.0751","0.0842","1.44e-02"," 1261","0.066","0.110"
"505"," 0.06570","0.0740","0.0823","1.68e-02"," 1476","0.066","0.105"
"506"," 0.06660","0.0742","0.0819","1.88e-02"," 1647","0.066","0.100"
"507"," 0.06470","0.0718","0.0789","2.13e-02"," 1871","0.066","0.095"
"508"," 0.06610","0.0721","0.0782","2.66e-02"," 2329","0.066","0.090"
"509"," 0.06590","0.0717","0.0774","2.81e-02"," 2467","0.066","0.085"
"510"," 0.06400","0.0688","0.0735","3.68e-02"," 3228","0.066","0.080"
"511"," 0.02840","0.0596","0.0908","2.09e-03","  183","0.068","0.150"
"512"," 0.02830","0.0553","0.0822","2.80e-03","  245","0.068","0.145"
"513"," 0.03400","0.0582","0.0825","3.30e-03","  289","0.068","0.140"
"514"," 0.04370","0.0626","0.0816","4.88e-03","  428","0.068","0.135"
"515"," 0.05090","0.0672","0.0835","6.14e-03","  538","0.068","0.130"
"516"," 0.06030","0.0734","0.0865","8.31e-03","  728","0.068","0.125"
"517"," 0.06250","0.0735","0.0845","1.11e-02","  973","0.068","0.120"
"518"," 0.06400","0.0733","0.0827","1.43e-02"," 1249","0.068","0.115"
"519"," 0.06520","0.0741","0.0830","1.53e-02"," 1340","0.068","0.110"
"520"," 0.06460","0.0727","0.0807","1.80e-02"," 1574","0.068","0.105"
"521"," 0.06540","0.0729","0.0803","2.01e-02"," 1761","0.068","0.100"
"522"," 0.06410","0.0710","0.0779","2.29e-02"," 2003","0.068","0.095"
"523"," 0.06580","0.0716","0.0775","2.83e-02"," 2482","0.068","0.090"
"524"," 0.06570","0.0713","0.0769","3.00e-02"," 2630","0.068","0.085"
"525"," 0.06400","0.0686","0.0732","3.92e-02"," 3435","0.068","0.080"
"526"," 0.02980","0.0604","0.0909","2.20e-03","  193","0.070","0.150"
"527"," 0.02450","0.0510","0.0775","3.04e-03","  266","0.070","0.145"
"528"," 0.02790","0.0518","0.0757","3.61e-03","  316","0.070","0.140"
"529"," 0.04030","0.0589","0.0775","5.28e-03","  463","0.070","0.135"
"530"," 0.04850","0.0644","0.0803","6.65e-03","  583","0.070","0.130"
"531"," 0.05800","0.0709","0.0837","8.90e-03","  780","0.070","0.125"
"532"," 0.06170","0.0724","0.0831","1.19e-02"," 1042","0.070","0.120"
"533"," 0.06400","0.0731","0.0821","1.52e-02"," 1336","0.070","0.115"
"534"," 0.06530","0.0739","0.0826","1.63e-02"," 1432","0.070","0.110"
"535"," 0.06350","0.0713","0.0792","1.93e-02"," 1689","0.070","0.105"
"536"," 0.06450","0.0718","0.0791","2.15e-02"," 1884","0.070","0.100"
"537"," 0.06360","0.0703","0.0770","2.44e-02"," 2139","0.070","0.095"
"538"," 0.06500","0.0707","0.0765","3.01e-02"," 2636","0.070","0.090"
"539"," 0.06500","0.0705","0.0760","3.19e-02"," 2793","0.070","0.085"
"540"," 0.06330","0.0678","0.0724","4.16e-02"," 3643","0.070","0.080"
"541"," 0.03470","0.0637","0.0928","2.34e-03","  205","0.072","0.150"
"542"," 0.03030","0.0555","0.0807","3.23e-03","  283","0.072","0.145"
"543"," 0.03430","0.0569","0.0795","3.86e-03","  338","0.072","0.140"
"544"," 0.04600","0.0637","0.0813","5.65e-03","  495","0.072","0.135"
"545"," 0.05350","0.0686","0.0837","7.09e-03","  621","0.072","0.130"
"546"," 0.06230","0.0745","0.0868","9.47e-03","  830","0.072","0.125"
"547"," 0.06470","0.0749","0.0851","1.27e-02"," 1111","0.072","0.120"
"548"," 0.06590","0.0746","0.0833","1.62e-02"," 1421","0.072","0.115"
"549"," 0.06690","0.0752","0.0835","1.74e-02"," 1521","0.072","0.110"
"550"," 0.06450","0.0721","0.0797","2.05e-02"," 1794","0.072","0.105"
"551"," 0.06570","0.0727","0.0797","2.29e-02"," 2005","0.072","0.100"
"552"," 0.06490","0.0713","0.0778","2.59e-02"," 2273","0.072","0.095"
"553"," 0.06630","0.0718","0.0773","3.20e-02"," 2805","0.072","0.090"
"554"," 0.06600","0.0713","0.0765","3.40e-02"," 2976","0.072","0.085"
"555"," 0.06430","0.0686","0.0730","4.41e-02"," 3869","0.072","0.080"
"556"," 0.02770","0.0563","0.0849","2.59e-03","  227","0.074","0.150"
"557"," 0.02560","0.0502","0.0748","3.55e-03","  311","0.074","0.145"
"558"," 0.03150","0.0535","0.0755","4.23e-03","  371","0.074","0.140"
"559"," 0.04230","0.0597","0.0771","6.12e-03","  536","0.074","0.135"
"560"," 0.05100","0.0658","0.0806","7.68e-03","  673","0.074","0.130"
"561"," 0.05980","0.0718","0.0838","1.03e-02","  907","0.074","0.125"
"562"," 0.06370","0.0736","0.0836","1.38e-02"," 1208","0.074","0.120"
"563"," 0.06470","0.0732","0.0817","1.76e-02"," 1540","0.074","0.115"
"564"," 0.06570","0.0738","0.0819","1.88e-02"," 1649","0.074","0.110"
"565"," 0.06380","0.0712","0.0786","2.22e-02"," 1942","0.074","0.105"
"566"," 0.06520","0.0721","0.0789","2.47e-02"," 2167","0.074","0.100"
"567"," 0.06390","0.0702","0.0766","2.79e-02"," 2449","0.074","0.095"
"568"," 0.06500","0.0704","0.0758","3.44e-02"," 3014","0.074","0.090"
"569"," 0.06480","0.0700","0.0752","3.64e-02"," 3193","0.074","0.085"
"570"," 0.06350","0.0678","0.0721","4.71e-02"," 4132","0.074","0.080"
"571"," 0.02230","0.0509","0.0795","2.70e-03","  237","0.076","0.150"
"572"," 0.02060","0.0450","0.0693","3.79e-03","  332","0.076","0.145"
"573"," 0.02560","0.0474","0.0693","4.51e-03","  395","0.076","0.140"
"574"," 0.03680","0.0541","0.0714","6.54e-03","  573","0.076","0.135"
"575"," 0.04700","0.0616","0.0763","8.20e-03","  719","0.076","0.130"
"576"," 0.05720","0.0691","0.0809","1.10e-02","  964","0.076","0.125"
"577"," 0.06220","0.0720","0.0818","1.47e-02"," 1287","0.076","0.120"
"578"," 0.06360","0.0719","0.0802","1.88e-02"," 1644","0.076","0.115"
"579"," 0.06490","0.0728","0.0807","2.01e-02"," 1764","0.076","0.110"
"580"," 0.06360","0.0708","0.0780","2.37e-02"," 2075","0.076","0.105"
"581"," 0.06520","0.0718","0.0785","2.64e-02"," 2313","0.076","0.100"
"582"," 0.06410","0.0702","0.0764","2.97e-02"," 2602","0.076","0.095"
"583"," 0.06520","0.0705","0.0758","3.64e-02"," 3187","0.076","0.090"
"584"," 0.06510","0.0702","0.0752","3.85e-02"," 3376","0.076","0.085"
"585"," 0.06390","0.0680","0.0722","4.97e-02"," 4360","0.076","0.080"
"586"," 0.02350","0.0510","0.0784","2.94e-03","  258","0.078","0.150"
"587"," 0.02340","0.0466","0.0698","4.13e-03","  362","0.078","0.145"
"588"," 0.02720","0.0481","0.0690","4.91e-03","  430","0.078","0.140"
"589"," 0.03840","0.0549","0.0714","7.11e-03","  623","0.078","0.135"
"590"," 0.04840","0.0624","0.0764","8.89e-03","  779","0.078","0.130"
"591"," 0.05790","0.0692","0.0806","1.20e-02"," 1048","0.078","0.125"
"592"," 0.06270","0.0721","0.0816","1.58e-02"," 1387","0.078","0.120"
"593"," 0.06430","0.0723","0.0803","2.02e-02"," 1768","0.078","0.115"
"594"," 0.06530","0.0729","0.0805","2.16e-02"," 1897","0.078","0.110"
"595"," 0.06440","0.0713","0.0782","2.54e-02"," 2224","0.078","0.105"
"596"," 0.06590","0.0723","0.0787","2.82e-02"," 2470","0.078","0.100"
"597"," 0.06470","0.0706","0.0766","3.17e-02"," 2778","0.078","0.095"
"598"," 0.06550","0.0706","0.0758","3.86e-02"," 3387","0.078","0.090"
"599"," 0.06520","0.0701","0.0751","4.09e-02"," 3587","0.078","0.085"
"600"," 0.06380","0.0679","0.0720","5.25e-02"," 4604","0.078","0.080"
"601"," 0.02530","0.0519","0.0785","3.14e-03","  275","0.080","0.150"
"602"," 0.02730","0.0495","0.0718","4.42e-03","  387","0.080","0.145"
"603"," 0.02820","0.0484","0.0686","5.26e-03","  461","0.080","0.140"
"604"," 0.03850","0.0545","0.0706","7.54e-03","  661","0.080","0.135"
"605"," 0.04840","0.0620","0.0756","9.46e-03","  829","0.080","0.130"
"606"," 0.05710","0.0682","0.0793","1.26e-02"," 1106","0.080","0.125"
"607"," 0.06270","0.0719","0.0810","1.68e-02"," 1471","0.080","0.120"
"608"," 0.06400","0.0718","0.0796","2.14e-02"," 1875","0.080","0.115"
"609"," 0.06490","0.0723","0.0798","2.30e-02"," 2012","0.080","0.110"
"610"," 0.06410","0.0708","0.0776","2.69e-02"," 2358","0.080","0.105"
"611"," 0.06560","0.0719","0.0781","2.99e-02"," 2619","0.080","0.100"
"612"," 0.06450","0.0703","0.0761","3.36e-02"," 2946","0.080","0.095"
"613"," 0.06550","0.0705","0.0755","4.10e-02"," 3590","0.080","0.090"
"614"," 0.06530","0.0701","0.0749","4.34e-02"," 3800","0.080","0.085"
"615"," 0.06390","0.0679","0.0719","5.54e-02"," 4859","0.080","0.080"
"616"," 0.01900","0.0453","0.0715","3.38e-03","  296","0.082","0.150"
"617"," 0.02000","0.0420","0.0639","4.78e-03","  419","0.082","0.145"
"618"," 0.01990","0.0399","0.0599","5.68e-03","  498","0.082","0.140"
"619"," 0.03160","0.0475","0.0634","8.10e-03","  710","0.082","0.135"
"620"," 0.04250","0.0559","0.0694","1.02e-02","  890","0.082","0.130"
"621"," 0.05040","0.0614","0.0724","1.37e-02"," 1199","0.082","0.125"
"622"," 0.05710","0.0661","0.0751","1.81e-02"," 1589","0.082","0.120"
"623"," 0.05920","0.0669","0.0745","2.30e-02"," 2020","0.082","0.115"
"624"," 0.06010","0.0674","0.0747","2.47e-02"," 2167","0.082","0.110"
"625"," 0.06000","0.0667","0.0733","2.89e-02"," 2530","0.082","0.105"
"626"," 0.06210","0.0682","0.0743","3.20e-02"," 2803","0.082","0.100"
"627"," 0.06130","0.0670","0.0727","3.59e-02"," 3147","0.082","0.095"
"628"," 0.06290","0.0678","0.0727","4.36e-02"," 3819","0.082","0.090"
"629"," 0.06290","0.0676","0.0723","4.60e-02"," 4035","0.082","0.085"
"630"," 0.06210","0.0660","0.0700","5.86e-02"," 5134","0.082","0.080"
"631"," 0.01660","0.0423","0.0680","3.58e-03","  314","0.084","0.150"
"632"," 0.01900","0.0403","0.0617","5.10e-03","  447","0.084","0.145"
"633"," 0.01810","0.0377","0.0574","6.04e-03","  529","0.084","0.140"
"634"," 0.03170","0.0471","0.0626","8.63e-03","  756","0.084","0.135"
"635"," 0.04300","0.0560","0.0691","1.08e-02","  949","0.084","0.130"
"636"," 0.05070","0.0613","0.0719","1.47e-02"," 1284","0.084","0.125"
"637"," 0.05600","0.0648","0.0737","1.93e-02"," 1690","0.084","0.120"
"638"," 0.05840","0.0659","0.0734","2.45e-02"," 2150","0.084","0.115"
"639"," 0.05930","0.0664","0.0736","2.63e-02"," 2308","0.084","0.110"
"640"," 0.05970","0.0662","0.0727","3.07e-02"," 2690","0.084","0.105"
"641"," 0.06150","0.0675","0.0735","3.39e-02"," 2974","0.084","0.100"
"642"," 0.06070","0.0663","0.0719","3.80e-02"," 3332","0.084","0.095"
"643"," 0.06240","0.0673","0.0721","4.61e-02"," 4041","0.084","0.090"
"644"," 0.06240","0.0670","0.0716","4.87e-02"," 4266","0.084","0.085"
"645"," 0.06170","0.0656","0.0694","6.18e-02"," 5412","0.084","0.080"
"646"," 0.02000","0.0445","0.0690","3.88e-03","  340","0.086","0.150"
"647"," 0.02250","0.0429","0.0632","5.49e-03","  481","0.086","0.145"
"648"," 0.01900","0.0379","0.0569","6.48e-03","  568","0.086","0.140"
"649"," 0.03300","0.0480","0.0629","9.19e-03","  805","0.086","0.135"
"650"," 0.04480","0.0574","0.0700","1.16e-02"," 1013","0.086","0.130"
"651"," 0.05090","0.0612","0.0715","1.55e-02"," 1362","0.086","0.125"
"652"," 0.05490","0.0635","0.0722","2.04e-02"," 1791","0.086","0.120"
"653"," 0.05680","0.0641","0.0715","2.60e-02"," 2280","0.086","0.115"
"654"," 0.05790","0.0649","0.0719","2.79e-02"," 2444","0.086","0.110"
"655"," 0.05800","0.0643","0.0707","3.25e-02"," 2848","0.086","0.105"
"656"," 0.05990","0.0658","0.0717","3.59e-02"," 3145","0.086","0.100"
"657"," 0.05920","0.0647","0.0702","4.01e-02"," 3518","0.086","0.095"
"658"," 0.06120","0.0659","0.0706","4.85e-02"," 4251","0.086","0.090"
"659"," 0.06120","0.0657","0.0703","5.11e-02"," 4481","0.086","0.085"
"660"," 0.06090","0.0647","0.0685","6.46e-02"," 5664","0.086","0.080"
"661"," 0.02470","0.0480","0.0713","4.15e-03","  364","0.088","0.150"
"662"," 0.02770","0.0471","0.0665","5.85e-03","  513","0.088","0.145"
"663"," 0.02490","0.0429","0.0609","6.93e-03","  607","0.088","0.140"
"664"," 0.03540","0.0498","0.0641","9.76e-03","  855","0.088","0.135"
"665"," 0.04650","0.0586","0.0706","1.23e-02"," 1079","0.088","0.130"
"666"," 0.05090","0.0608","0.0708","1.66e-02"," 1457","0.088","0.125"
"667"," 0.05520","0.0635","0.0719","2.17e-02"," 1904","0.088","0.120"
"668"," 0.05710","0.0642","0.0714","2.77e-02"," 2424","0.088","0.115"
"669"," 0.05830","0.0651","0.0718","2.96e-02"," 2595","0.088","0.110"
"670"," 0.05870","0.0648","0.0710","3.44e-02"," 3018","0.088","0.105"
"671"," 0.06040","0.0661","0.0718","3.80e-02"," 3332","0.088","0.100"
"672"," 0.05960","0.0649","0.0702","4.25e-02"," 3722","0.088","0.095"
"673"," 0.06080","0.0654","0.0700","5.13e-02"," 4496","0.088","0.090"
"674"," 0.06080","0.0653","0.0697","5.40e-02"," 4734","0.088","0.085"
"675"," 0.06030","0.0641","0.0678","6.79e-02"," 5953","0.088","0.080"
"676"," 0.02780","0.0501","0.0724","4.46e-03","  391","0.090","0.150"
"677"," 0.03130","0.0499","0.0685","6.24e-03","  547","0.090","0.145"
"678"," 0.02820","0.0455","0.0627","7.38e-03","  647","0.090","0.140"
"679"," 0.03730","0.0511","0.0650","1.04e-02","  912","0.090","0.135"
"680"," 0.04760","0.0593","0.0710","1.31e-02"," 1147","0.090","0.130"
"681"," 0.05210","0.0618","0.0714","1.76e-02"," 1539","0.090","0.125"
"682"," 0.05640","0.0645","0.0726","2.29e-02"," 2006","0.090","0.120"
"683"," 0.05760","0.0646","0.0715","2.91e-02"," 2551","0.090","0.115"
"684"," 0.05890","0.0655","0.0721","3.12e-02"," 2731","0.090","0.110"
"685"," 0.05920","0.0652","0.0712","3.63e-02"," 3180","0.090","0.105"
"686"," 0.06100","0.0666","0.0721","4.01e-02"," 3513","0.090","0.100"
"687"," 0.06020","0.0654","0.0706","4.48e-02"," 3926","0.090","0.095"
"688"," 0.06090","0.0655","0.0700","5.41e-02"," 4744","0.090","0.090"
"689"," 0.06110","0.0654","0.0697","5.70e-02"," 4994","0.090","0.085"
"690"," 0.06050","0.0641","0.0678","7.13e-02"," 6248","0.090","0.080"
"691"," 0.03170","0.0531","0.0746","4.69e-03","  411","0.092","0.150"
"692"," 0.03580","0.0535","0.0713","6.65e-03","  583","0.092","0.145"
"693"," 0.03210","0.0486","0.0651","7.86e-03","  689","0.092","0.140"
"694"," 0.04110","0.0543","0.0676","1.10e-02","  967","0.092","0.135"
"695"," 0.05070","0.0620","0.0732","1.38e-02"," 1210","0.092","0.130"
"696"," 0.05390","0.0632","0.0726","1.86e-02"," 1626","0.092","0.125"
"697"," 0.05810","0.0660","0.0739","2.41e-02"," 2109","0.092","0.120"
"698"," 0.05870","0.0655","0.0722","3.06e-02"," 2683","0.092","0.115"
"699"," 0.06000","0.0665","0.0729","3.28e-02"," 2872","0.092","0.110"
"700"," 0.05920","0.0651","0.0710","3.81e-02"," 3339","0.092","0.105"
"701"," 0.06110","0.0665","0.0720","4.20e-02"," 3682","0.092","0.100"
"702"," 0.06040","0.0654","0.0705","4.69e-02"," 4114","0.092","0.095"
"703"," 0.06100","0.0654","0.0698","5.67e-02"," 4967","0.092","0.090"
"704"," 0.06110","0.0653","0.0696","5.96e-02"," 5227","0.092","0.085"
"705"," 0.06050","0.0641","0.0677","7.43e-02"," 6512","0.092","0.080"
"706"," 0.02440","0.0459","0.0675","4.92e-03","  431","0.094","0.150"
"707"," 0.03070","0.0484","0.0661","6.98e-03","  612","0.094","0.145"
"708"," 0.02860","0.0449","0.0613","8.26e-03","  724","0.094","0.140"
"709"," 0.03950","0.0525","0.0656","1.16e-02"," 1016","0.094","0.135"
"710"," 0.04880","0.0599","0.0709","1.45e-02"," 1273","0.094","0.130"
"711"," 0.05260","0.0618","0.0710","1.95e-02"," 1706","0.094","0.125"
"712"," 0.05680","0.0645","0.0723","2.52e-02"," 2210","0.094","0.120"
"713"," 0.05720","0.0639","0.0705","3.20e-02"," 2805","0.094","0.115"
"714"," 0.05870","0.0650","0.0714","3.42e-02"," 3000","0.094","0.110"
