"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"364"," 0.06630"," 0.088400","0.1110","5.39e-04"," 254","0.048","0.135"
"365"," 0.06110"," 0.079300","0.0976","7.98e-04"," 376","0.048","0.130"
"366"," 0.06590"," 0.081500","0.0971","1.03e-03"," 483","0.048","0.125"
"367"," 0.07060"," 0.083300","0.0959","1.41e-03"," 665","0.048","0.120"
"368"," 0.07320"," 0.083800","0.0943","1.87e-03"," 880","0.048","0.115"
"369"," 0.07410"," 0.083400","0.0926","2.26e-03","1064","0.048","0.110"
"370"," 0.07390"," 0.081700","0.0896","2.95e-03","1388","0.048","0.105"
"371"," 0.07380"," 0.080800","0.0878","3.50e-03","1650","0.048","0.100"
"372"," 0.07350"," 0.079800","0.0861","4.12e-03","1942","0.048","0.095"
"373"," 0.07400"," 0.079700","0.0855","4.65e-03","2193","0.048","0.090"
"374"," 0.07260"," 0.077500","0.0823","5.91e-03","2784","0.048","0.085"
"375"," 0.07100"," 0.075500","0.0799","6.76e-03","3187","0.048","0.080"
"376"," 0.04760"," 0.081700","0.1160","2.78e-04"," 131","0.050","0.150"
"377"," 0.05170"," 0.082700","0.1140","3.37e-04"," 159","0.050","0.145"
"378"," 0.06920"," 0.093300","0.1170","4.71e-04"," 222","0.050","0.140"
"379"," 0.06310"," 0.084100","0.1050","6.37e-04"," 300","0.050","0.135"
"380"," 0.05830"," 0.075800","0.0932","9.23e-04"," 435","0.050","0.130"
"381"," 0.06450"," 0.079400","0.0943","1.17e-03"," 553","0.050","0.125"
"382"," 0.06830"," 0.080500","0.0927","1.61e-03"," 760","0.050","0.120"
"383"," 0.07160"," 0.081700","0.0917","2.14e-03","1009","0.050","0.115"
"384"," 0.07340"," 0.082300","0.0911","2.58e-03","1217","0.050","0.110"
"385"," 0.07260"," 0.080100","0.0876","3.37e-03","1589","0.050","0.105"
"386"," 0.07280"," 0.079500","0.0862","3.98e-03","1874","0.050","0.100"
"387"," 0.07220"," 0.078200","0.0843","4.68e-03","2205","0.050","0.095"
"388"," 0.07290"," 0.078400","0.0840","5.25e-03","2472","0.050","0.090"
"389"," 0.07190"," 0.076600","0.0813","6.63e-03","3123","0.050","0.085"
"390"," 0.07060"," 0.074900","0.0792","7.57e-03","3569","0.050","0.080"
"391"," 0.04910"," 0.081200","0.1130","3.10e-04"," 146","0.052","0.150"
"392"," 0.05150"," 0.080500","0.1100","3.78e-04"," 178","0.052","0.145"
"393"," 0.06960"," 0.092300","0.1150","5.26e-04"," 248","0.052","0.140"
"394"," 0.06400"," 0.083800","0.1040","7.05e-04"," 332","0.052","0.135"
"395"," 0.05960"," 0.076000","0.0924","1.02e-03"," 482","0.052","0.130"
"396"," 0.06620"," 0.080200","0.0942","1.30e-03"," 611","0.052","0.125"
"397"," 0.06860"," 0.080200","0.0918","1.79e-03"," 844","0.052","0.120"
"398"," 0.07110"," 0.080800","0.0905","2.37e-03","1117","0.052","0.115"
"399"," 0.07270"," 0.081200","0.0896","2.86e-03","1349","0.052","0.110"
"400"," 0.07210"," 0.079300","0.0866","3.71e-03","1749","0.052","0.105"
"401"," 0.07220"," 0.078700","0.0852","4.37e-03","2060","0.052","0.100"
"402"," 0.07210"," 0.077900","0.0837","5.15e-03","2427","0.052","0.095"
"403"," 0.07250"," 0.077900","0.0832","5.76e-03","2715","0.052","0.090"
"404"," 0.07170"," 0.076200","0.0807","7.29e-03","3437","0.052","0.085"
"405"," 0.07050"," 0.074700","0.0788","8.32e-03","3919","0.052","0.080"
"406"," 0.05600"," 0.085100","0.1140","3.59e-04"," 169","0.054","0.150"
"407"," 0.05830"," 0.084900","0.1110","4.33e-04"," 204","0.054","0.145"
"408"," 0.07240"," 0.093600","0.1150","5.88e-04"," 277","0.054","0.140"
"409"," 0.06870"," 0.087000","0.1050","7.92e-04"," 373","0.054","0.135"
"410"," 0.06420"," 0.079600","0.0950","1.12e-03"," 530","0.054","0.130"
"411"," 0.06980"," 0.082900","0.0961","1.43e-03"," 673","0.054","0.125"
"412"," 0.07140"," 0.082200","0.0929","2.01e-03"," 946","0.054","0.120"
"413"," 0.07280"," 0.081800","0.0908","2.64e-03","1246","0.054","0.115"
"414"," 0.07430"," 0.082300","0.0902","3.17e-03","1493","0.054","0.110"
"415"," 0.07340"," 0.080300","0.0871","4.10e-03","1933","0.054","0.105"
"416"," 0.07320"," 0.079400","0.0855","4.83e-03","2276","0.054","0.100"
"417"," 0.07330"," 0.078800","0.0843","5.69e-03","2680","0.054","0.095"
"418"," 0.07340"," 0.078500","0.0835","6.36e-03","2999","0.054","0.090"
"419"," 0.07240"," 0.076700","0.0809","8.03e-03","3785","0.054","0.085"
"420"," 0.07110"," 0.075000","0.0789","9.15e-03","4313","0.054","0.080"
"421"," 0.05110"," 0.078800","0.1070","4.10e-04"," 193","0.056","0.150"
"422"," 0.05490"," 0.080200","0.1060","4.88e-04"," 230","0.056","0.145"
"423"," 0.07060"," 0.090600","0.1110","6.71e-04"," 316","0.056","0.140"
"424"," 0.07060"," 0.087500","0.1040","9.13e-04"," 430","0.056","0.135"
"425"," 0.06600"," 0.080200","0.0944","1.29e-03"," 608","0.056","0.130"
"426"," 0.07000"," 0.082200","0.0945","1.62e-03"," 765","0.056","0.125"
"427"," 0.07120"," 0.081300","0.0914","2.26e-03","1063","0.056","0.120"
"428"," 0.07170"," 0.080300","0.0888","2.98e-03","1406","0.056","0.115"
"429"," 0.07390"," 0.081400","0.0889","3.57e-03","1680","0.056","0.110"
"430"," 0.07350"," 0.080000","0.0865","4.57e-03","2152","0.056","0.105"
"431"," 0.07340"," 0.079200","0.0850","5.37e-03","2530","0.056","0.100"
"432"," 0.07370"," 0.078900","0.0841","6.30e-03","2969","0.056","0.095"
"433"," 0.07330"," 0.078100","0.0829","7.04e-03","3315","0.056","0.090"
"434"," 0.07260"," 0.076700","0.0808","8.84e-03","4167","0.056","0.085"
"435"," 0.07150"," 0.075200","0.0789","1.00e-02","4733","0.056","0.080"
"436"," 0.05290"," 0.079200","0.1050","4.71e-04"," 222","0.058","0.150"
"437"," 0.05800"," 0.081600","0.1050","5.65e-04"," 266","0.058","0.145"
"438"," 0.06800"," 0.087100","0.1060","7.66e-04"," 361","0.058","0.140"
"439"," 0.06710"," 0.083400","0.0997","1.04e-03"," 492","0.058","0.135"
"440"," 0.06290"," 0.076800","0.0906","1.45e-03"," 681","0.058","0.130"
"441"," 0.06810"," 0.079900","0.0918","1.82e-03"," 858","0.058","0.125"
"442"," 0.07050"," 0.080200","0.0898","2.52e-03","1189","0.058","0.120"
"443"," 0.07130"," 0.079400","0.0876","3.32e-03","1563","0.058","0.115"
"444"," 0.07350"," 0.080700","0.0879","3.96e-03","1867","0.058","0.110"
"445"," 0.07340"," 0.079600","0.0858","5.07e-03","2391","0.058","0.105"
"446"," 0.07360"," 0.079100","0.0847","5.94e-03","2797","0.058","0.100"
"447"," 0.07410"," 0.079100","0.0840","6.98e-03","3288","0.058","0.095"
"448"," 0.07380"," 0.078300","0.0829","7.78e-03","3664","0.058","0.090"
"449"," 0.07310"," 0.077000","0.0809","9.71e-03","4573","0.058","0.085"
"450"," 0.07150"," 0.075100","0.0786","1.10e-02","5196","0.058","0.080"
"451"," 0.05570"," 0.079900","0.1040","5.43e-04"," 256","0.060","0.150"
"452"," 0.06120"," 0.083100","0.1050","6.47e-04"," 305","0.060","0.145"
"453"," 0.06840"," 0.086200","0.1040","8.81e-04"," 415","0.060","0.140"
"454"," 0.06840"," 0.083600","0.0989","1.18e-03"," 555","0.060","0.135"
"455"," 0.06500"," 0.077900","0.0909","1.63e-03"," 767","0.060","0.130"
"456"," 0.07050"," 0.081500","0.0925","2.06e-03"," 973","0.060","0.125"
"457"," 0.07260"," 0.081600","0.0906","2.86e-03","1348","0.060","0.120"
"458"," 0.07340"," 0.081000","0.0886","3.74e-03","1760","0.060","0.115"
"459"," 0.07520"," 0.081900","0.0886","4.45e-03","2097","0.060","0.110"
"460"," 0.07510"," 0.080900","0.0867","5.66e-03","2666","0.060","0.105"
"461"," 0.07530"," 0.080500","0.0857","6.58e-03","3102","0.060","0.100"
"462"," 0.07560"," 0.080300","0.0850","7.71e-03","3635","0.060","0.095"
"463"," 0.07500"," 0.079300","0.0837","8.61e-03","4055","0.060","0.090"
"464"," 0.07420"," 0.077900","0.0816","1.07e-02","5045","0.060","0.085"
"465"," 0.07250"," 0.075900","0.0793","1.22e-02","5726","0.060","0.080"
