"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"395"," 0.035100"," 0.08080","0.1270","9.94e-04","   65","0.052","0.130"
"396"," 0.053300"," 0.08670","0.1200","1.54e-03","  101","0.052","0.125"
"397"," 0.060900"," 0.08780","0.1150","2.19e-03","  143","0.052","0.120"
"398"," 0.050800"," 0.07360","0.0964","3.09e-03","  202","0.052","0.115"
"399"," 0.055500"," 0.07680","0.0981","3.35e-03","  219","0.052","0.110"
"400"," 0.061900"," 0.07990","0.0979","4.19e-03","  274","0.052","0.105"
"401"," 0.057800"," 0.07490","0.0920","4.69e-03","  307","0.052","0.100"
"402"," 0.058100"," 0.07350","0.0890","5.46e-03","  357","0.052","0.095"
"403"," 0.063700"," 0.07610","0.0886","7.08e-03","  463","0.052","0.090"
"404"," 0.064600"," 0.07630","0.0880","7.63e-03","  499","0.052","0.085"
"405"," 0.062600"," 0.07200","0.0813","1.05e-02","  688","0.052","0.080"
"406"," 0.009780"," 0.09010","0.1700","3.97e-04","   26","0.054","0.150"
"407"," 0.039100"," 0.10400","0.1680","5.20e-04","   34","0.054","0.145"
"408"," 0.041500"," 0.09580","0.1500","6.88e-04","   45","0.054","0.140"
"409"," 0.011400"," 0.06310","0.1150","9.17e-04","   60","0.054","0.135"
"410"," 0.019900"," 0.06450","0.1090","1.15e-03","   75","0.054","0.130"
"411"," 0.043100"," 0.07610","0.1090","1.73e-03","  113","0.054","0.125"
"412"," 0.053200"," 0.07900","0.1050","2.49e-03","  163","0.054","0.120"
"413"," 0.046900"," 0.06890","0.0908","3.42e-03","  224","0.054","0.115"
"414"," 0.047600"," 0.06870","0.0899","3.70e-03","  242","0.054","0.110"
"415"," 0.055500"," 0.07340","0.0913","4.59e-03","  300","0.054","0.105"
"416"," 0.052900"," 0.06980","0.0867","5.14e-03","  336","0.054","0.100"
"417"," 0.052200"," 0.06760","0.0830","5.98e-03","  391","0.054","0.095"
"418"," 0.058500"," 0.07090","0.0833","7.78e-03","  509","0.054","0.090"
"419"," 0.059700"," 0.07140","0.0831","8.33e-03","  545","0.054","0.085"
"420"," 0.059700"," 0.06890","0.0782","1.15e-02","  753","0.054","0.080"
"421"," 0.008760"," 0.08340","0.1580","4.43e-04","   29","0.056","0.150"
"422"," 0.041100"," 0.09990","0.1590","5.96e-04","   39","0.056","0.145"
"423"," 0.044800"," 0.09470","0.1450","7.80e-04","   51","0.056","0.140"
"424"," 0.018600"," 0.06630","0.1140","1.02e-03","   67","0.056","0.135"
"425"," 0.027600"," 0.06860","0.1100","1.28e-03","   84","0.056","0.130"
"426"," 0.042900"," 0.07420","0.1050","1.91e-03","  125","0.056","0.125"
"427"," 0.051600"," 0.07640","0.1010","2.71e-03","  177","0.056","0.120"
"428"," 0.046500"," 0.06730","0.0881","3.76e-03","  246","0.056","0.115"
"429"," 0.047100"," 0.06730","0.0874","4.04e-03","  264","0.056","0.110"
"430"," 0.055600"," 0.07260","0.0896","5.01e-03","  328","0.056","0.105"
"431"," 0.053900"," 0.06980","0.0858","5.64e-03","  369","0.056","0.100"
"432"," 0.053200"," 0.06790","0.0825","6.50e-03","  425","0.056","0.095"
"433"," 0.059500"," 0.07130","0.0831","8.47e-03","  554","0.056","0.090"
"434"," 0.060700"," 0.07180","0.0829","9.06e-03","  593","0.056","0.085"
"435"," 0.059300"," 0.06820","0.0772","1.24e-02","  812","0.056","0.080"
"436"," 0.017900"," 0.08650","0.1550","4.89e-04","   32","0.058","0.150"
"437"," 0.049800"," 0.10300","0.1570","6.73e-04","   44","0.058","0.145"
"438"," 0.051400"," 0.09770","0.1440","8.56e-04","   56","0.058","0.140"
"439"," 0.030000"," 0.07340","0.1170","1.15e-03","   75","0.058","0.135"
"440"," 0.026300"," 0.06500","0.1040","1.45e-03","   95","0.058","0.130"
"441"," 0.039800"," 0.06960","0.0994","2.12e-03","  139","0.058","0.125"
"442"," 0.050000"," 0.07370","0.0975","2.97e-03","  194","0.058","0.120"
"443"," 0.047200"," 0.06700","0.0868","4.11e-03","  269","0.058","0.115"
"444"," 0.048200"," 0.06730","0.0865","4.42e-03","  289","0.058","0.110"
"445"," 0.056600"," 0.07280","0.0890","5.47e-03","  358","0.058","0.105"
"446"," 0.055700"," 0.07080","0.0858","6.21e-03","  406","0.058","0.100"
"447"," 0.055200"," 0.06910","0.0829","7.11e-03","  465","0.058","0.095"
"448"," 0.061300"," 0.07250","0.0836","9.28e-03","  607","0.058","0.090"
"449"," 0.062500"," 0.07290","0.0834","9.95e-03","  651","0.058","0.085"
"450"," 0.061200"," 0.06960","0.0780","1.36e-02","  890","0.058","0.080"
"451"," 0.035700"," 0.09730","0.1590","5.66e-04","   37","0.060","0.150"
"452"," 0.061600"," 0.11000","0.1590","7.64e-04","   50","0.060","0.145"
"453"," 0.062000"," 0.10500","0.1470","9.63e-04","   63","0.060","0.140"
"454"," 0.041300"," 0.08140","0.1220","1.27e-03","   83","0.060","0.135"
"455"," 0.039200"," 0.07440","0.1100","1.64e-03","  107","0.060","0.130"
"456"," 0.044400"," 0.07260","0.1010","2.38e-03","  156","0.060","0.125"
"457"," 0.053900"," 0.07640","0.0990","3.29e-03","  215","0.060","0.120"
"458"," 0.050300"," 0.06910","0.0878","4.57e-03","  299","0.060","0.115"
"459"," 0.051200"," 0.06940","0.0875","4.89e-03","  320","0.060","0.110"
"460"," 0.055600"," 0.07130","0.0870","6.07e-03","  397","0.060","0.105"
"461"," 0.055300"," 0.06980","0.0844","6.85e-03","  448","0.060","0.100"
"462"," 0.053500"," 0.06680","0.0802","7.98e-03","  522","0.060","0.095"
"463"," 0.060400"," 0.07110","0.0818","1.05e-02","  684","0.060","0.090"
"464"," 0.061500"," 0.07160","0.0817","1.12e-02","  730","0.060","0.085"
"465"," 0.060000"," 0.06820","0.0764","1.51e-02","  987","0.060","0.080"
"466"," 0.041600"," 0.10100","0.1600","5.96e-04","   39","0.062","0.150"
"467"," 0.054000"," 0.10200","0.1500","8.25e-04","   54","0.062","0.145"
"468"," 0.058400"," 0.09980","0.1410","1.05e-03","   69","0.062","0.140"
"469"," 0.043100"," 0.08110","0.1190","1.41e-03","   92","0.062","0.135"
"470"," 0.035700"," 0.06980","0.1040","1.83e-03","  120","0.062","0.130"
"471"," 0.038300"," 0.06610","0.0939","2.64e-03","  173","0.062","0.125"
"472"," 0.050300"," 0.07240","0.0946","3.62e-03","  237","0.062","0.120"
"473"," 0.049100"," 0.06740","0.0858","4.98e-03","  326","0.062","0.115"
"474"," 0.050000"," 0.06780","0.0856","5.30e-03","  347","0.062","0.110"
"475"," 0.055200"," 0.07050","0.0857","6.57e-03","  430","0.062","0.105"
"476"," 0.055100"," 0.06930","0.0835","7.38e-03","  483","0.062","0.100"
"477"," 0.053900"," 0.06690","0.0799","8.61e-03","  563","0.062","0.095"
"478"," 0.060600"," 0.07090","0.0812","1.13e-02","  742","0.062","0.090"
"479"," 0.060500"," 0.07040","0.0803","1.21e-02","  789","0.062","0.085"
"480"," 0.058700"," 0.06670","0.0747","1.63e-02"," 1066","0.062","0.080"
"481"," 0.051800"," 0.10700","0.1620","6.57e-04","   43","0.064","0.150"
"482"," 0.064500"," 0.10900","0.1530","9.32e-04","   61","0.064","0.145"
"483"," 0.066500"," 0.10500","0.1440","1.16e-03","   76","0.064","0.140"
"484"," 0.053700"," 0.08860","0.1240","1.57e-03","  103","0.064","0.135"
"485"," 0.048400"," 0.07910","0.1100","2.09e-03","  137","0.064","0.130"
"486"," 0.050000"," 0.07520","0.1000","3.01e-03","  197","0.064","0.125"
"487"," 0.059700"," 0.07990","0.1000","4.10e-03","  268","0.064","0.120"
"488"," 0.057200"," 0.07390","0.0906","5.66e-03","  370","0.064","0.115"
"489"," 0.057800"," 0.07400","0.0902","5.99e-03","  392","0.064","0.110"
"490"," 0.061600"," 0.07570","0.0897","7.34e-03","  480","0.064","0.105"
"491"," 0.059700"," 0.07290","0.0862","8.30e-03","  543","0.064","0.100"
"492"," 0.056900"," 0.06910","0.0813","9.66e-03","  632","0.064","0.095"
"493"," 0.062200"," 0.07190","0.0817","1.26e-02","  821","0.064","0.090"
"494"," 0.062100"," 0.07150","0.0809","1.33e-02","  870","0.064","0.085"
"495"," 0.060400"," 0.06800","0.0757","1.78e-02"," 1167","0.064","0.080"
"496"," 0.063800"," 0.11400","0.1640","7.49e-04","   49","0.066","0.150"
"497"," 0.070900"," 0.11100","0.1520","1.05e-03","   69","0.066","0.145"
"498"," 0.065000"," 0.10100","0.1380","1.31e-03","   86","0.066","0.140"
"499"," 0.056000"," 0.08860","0.1210","1.77e-03","  116","0.066","0.135"
"500"," 0.052300"," 0.08090","0.1100","2.34e-03","  153","0.066","0.130"
"501"," 0.052300"," 0.07580","0.0993","3.38e-03","  221","0.066","0.125"
"502"," 0.061100"," 0.08000","0.0988","4.60e-03","  301","0.066","0.120"
"503"," 0.060000"," 0.07560","0.0911","6.33e-03","  414","0.066","0.115"
"504"," 0.060500"," 0.07570","0.0908","6.68e-03","  437","0.066","0.110"
"505"," 0.063900"," 0.07720","0.0904","8.09e-03","  529","0.066","0.105"
"506"," 0.062400"," 0.07480","0.0872","9.16e-03","  599","0.066","0.100"
"507"," 0.059900"," 0.07140","0.0828","1.06e-02","  695","0.066","0.095"
"508"," 0.064500"," 0.07380","0.0830","1.37e-02","  896","0.066","0.090"
"509"," 0.064500"," 0.07330","0.0822","1.45e-02","  951","0.066","0.085"
"510"," 0.062300"," 0.06960","0.0768","1.94e-02"," 1268","0.066","0.080"
"511"," 0.055400"," 0.10500","0.1550","8.25e-04","   54","0.068","0.150"
"512"," 0.065600"," 0.10500","0.1450","1.15e-03","   75","0.068","0.145"
"513"," 0.062200"," 0.09790","0.1340","1.42e-03","   93","0.068","0.140"
"514"," 0.055900"," 0.08740","0.1190","1.91e-03","  125","0.068","0.135"
"515"," 0.053900"," 0.08140","0.1090","2.52e-03","  165","0.068","0.130"
"516"," 0.054400"," 0.07710","0.0997","3.61e-03","  236","0.068","0.125"
"517"," 0.062700"," 0.08100","0.0993","4.86e-03","  318","0.068","0.120"
"518"," 0.061700"," 0.07680","0.0920","6.65e-03","  435","0.068","0.115"
"519"," 0.062300"," 0.07700","0.0916","7.02e-03","  459","0.068","0.110"
"520"," 0.065800"," 0.07860","0.0914","8.53e-03","  558","0.068","0.105"
"521"," 0.063300"," 0.07530","0.0874","9.69e-03","  634","0.068","0.100"
"522"," 0.061200"," 0.07230","0.0833","1.13e-02","  738","0.068","0.095"
"523"," 0.064500"," 0.07350","0.0825","1.46e-02","  953","0.068","0.090"
"524"," 0.064400"," 0.07300","0.0816","1.55e-02"," 1016","0.068","0.085"
"525"," 0.062800"," 0.06980","0.0767","2.08e-02"," 1361","0.068","0.080"
"526"," 0.058100"," 0.10500","0.1530","8.71e-04","   57","0.070","0.150"
"527"," 0.070700"," 0.10800","0.1450","1.25e-03","   82","0.070","0.145"
"528"," 0.066600"," 0.10000","0.1340","1.53e-03","  100","0.070","0.140"
"529"," 0.061200"," 0.09090","0.1210","2.06e-03","  135","0.070","0.135"
"530"," 0.055500"," 0.08160","0.1080","2.74e-03","  179","0.070","0.130"
"531"," 0.055900"," 0.07760","0.0993","3.84e-03","  251","0.070","0.125"
"532"," 0.064100"," 0.08170","0.0993","5.15e-03","  337","0.070","0.120"
"533"," 0.060100"," 0.07480","0.0894","7.12e-03","  466","0.070","0.115"
"534"," 0.059500"," 0.07390","0.0882","7.52e-03","  492","0.070","0.110"
"535"," 0.063000"," 0.07550","0.0880","9.16e-03","  599","0.070","0.105"
"536"," 0.059700"," 0.07150","0.0833","1.05e-02","  684","0.070","0.100"
"537"," 0.058700"," 0.06940","0.0802","1.22e-02","  796","0.070","0.095"
"538"," 0.062100"," 0.07090","0.0797","1.57e-02"," 1024","0.070","0.090"
"539"," 0.061700"," 0.07010","0.0785","1.67e-02"," 1095","0.070","0.085"
"540"," 0.060200"," 0.06700","0.0739","2.23e-02"," 1461","0.070","0.080"
"541"," 0.060900"," 0.10500","0.1500","9.48e-04","   62","0.072","0.150"
"542"," 0.074300"," 0.10900","0.1440","1.38e-03","   90","0.072","0.145"
"543"," 0.060300"," 0.09350","0.1270","1.68e-03","  110","0.072","0.140"
"544"," 0.059700"," 0.08770","0.1160","2.34e-03","  153","0.072","0.135"
"545"," 0.055300"," 0.08020","0.1050","3.03e-03","  198","0.072","0.130"
"546"," 0.055400"," 0.07620","0.0970","4.19e-03","  274","0.072","0.125"
"547"," 0.064200"," 0.08110","0.0980","5.59e-03","  366","0.072","0.120"
"548"," 0.060400"," 0.07450","0.0886","7.70e-03","  504","0.072","0.115"
"549"," 0.060200"," 0.07390","0.0876","8.15e-03","  533","0.072","0.110"
"550"," 0.063700"," 0.07570","0.0877","9.86e-03","  645","0.072","0.105"
"551"," 0.060800"," 0.07210","0.0834","1.12e-02","  735","0.072","0.100"
"552"," 0.059700"," 0.07000","0.0803","1.31e-02","  854","0.072","0.095"
"553"," 0.062900"," 0.07130","0.0798","1.67e-02"," 1093","0.072","0.090"
"554"," 0.062200"," 0.07030","0.0784","1.79e-02"," 1170","0.072","0.085"
"555"," 0.060700"," 0.06730","0.0740","2.38e-02"," 1554","0.072","0.080"
"556"," 0.054000"," 0.09880","0.1440","1.02e-03","   67","0.074","0.150"
"557"," 0.072100"," 0.10600","0.1390","1.54e-03","  101","0.074","0.145"
"558"," 0.061300"," 0.09290","0.1250","1.88e-03","  123","0.074","0.140"
"559"," 0.061500"," 0.08830","0.1150","2.57e-03","  168","0.074","0.135"
"560"," 0.057200"," 0.08080","0.1040","3.33e-03","  218","0.074","0.130"
"561"," 0.057600"," 0.07750","0.0973","4.54e-03","  297","0.074","0.125"
"562"," 0.066100"," 0.08220","0.0984","6.05e-03","  396","0.074","0.120"
"563"," 0.063000"," 0.07640","0.0899","8.30e-03","  543","0.074","0.115"
"564"," 0.062800"," 0.07590","0.0890","8.77e-03","  574","0.074","0.110"
"565"," 0.065900"," 0.07740","0.0890","1.05e-02","  690","0.074","0.105"
"566"," 0.062200"," 0.07310","0.0840","1.21e-02","  792","0.074","0.100"
"567"," 0.061300"," 0.07120","0.0811","1.40e-02","  919","0.074","0.095"
"568"," 0.064400"," 0.07260","0.0807","1.80e-02"," 1176","0.074","0.090"
"569"," 0.063700"," 0.07150","0.0793","1.92e-02"," 1258","0.074","0.085"
"570"," 0.062200"," 0.06860","0.0750","2.54e-02"," 1664","0.074","0.080"
"571"," 0.032300"," 0.08010","0.1280","1.10e-03","   72","0.076","0.150"
"572"," 0.055200"," 0.09020","0.1250","1.68e-03","  110","0.076","0.145"
"573"," 0.049700"," 0.08180","0.1140","2.05e-03","  134","0.076","0.140"
"574"," 0.052600"," 0.07920","0.1060","2.84e-03","  186","0.076","0.135"
"575"," 0.047600"," 0.07140","0.0951","3.62e-03","  237","0.076","0.130"
"576"," 0.051700"," 0.07150","0.0913","4.91e-03","  321","0.076","0.125"
"577"," 0.062400"," 0.07830","0.0942","6.54e-03","  428","0.076","0.120"
"578"," 0.061500"," 0.07470","0.0878","8.97e-03","  587","0.076","0.115"
"579"," 0.061800"," 0.07450","0.0873","9.51e-03","  622","0.076","0.110"
"580"," 0.065300"," 0.07650","0.0877","1.14e-02","  745","0.076","0.105"
"581"," 0.060800"," 0.07150","0.0822","1.30e-02","  853","0.076","0.100"
"582"," 0.060300"," 0.06990","0.0796","1.51e-02","  991","0.076","0.095"
"583"," 0.063400"," 0.07130","0.0793","1.94e-02"," 1269","0.076","0.090"
"584"," 0.062900"," 0.07050","0.0781","2.07e-02"," 1355","0.076","0.085"
"585"," 0.061000"," 0.06730","0.0735","2.73e-02"," 1785","0.076","0.080"
"586"," 0.016300"," 0.06420","0.1120","1.19e-03","   78","0.078","0.150"
"587"," 0.045200"," 0.08020","0.1150","1.80e-03","  118","0.078","0.145"
"588"," 0.041900"," 0.07400","0.1060","2.17e-03","  142","0.078","0.140"
"589"," 0.048200"," 0.07460","0.1010","3.01e-03","  197","0.078","0.135"
"590"," 0.043100"," 0.06650","0.0900","3.85e-03","  252","0.078","0.130"
"591"," 0.048500"," 0.06780","0.0872","5.24e-03","  343","0.078","0.125"
"592"," 0.060100"," 0.07570","0.0913","6.96e-03","  455","0.078","0.120"
"593"," 0.060200"," 0.07290","0.0857","9.60e-03","  628","0.078","0.115"
"594"," 0.060700"," 0.07300","0.0854","1.02e-02","  665","0.078","0.110"
"595"," 0.063600"," 0.07450","0.0855","1.21e-02","  793","0.078","0.105"
"596"," 0.060000"," 0.07040","0.0807","1.39e-02","  911","0.078","0.100"
"597"," 0.060100"," 0.06940","0.0788","1.62e-02"," 1063","0.078","0.095"
"598"," 0.062400"," 0.07010","0.0778","2.08e-02"," 1363","0.078","0.090"
"599"," 0.062000"," 0.06940","0.0768","2.22e-02"," 1453","0.078","0.085"
"600"," 0.060600"," 0.06670","0.0728","2.91e-02"," 1903","0.078","0.080"
"601"," 0.026500"," 0.07170","0.1170","1.28e-03","   84","0.080","0.150"
"602"," 0.052800"," 0.08590","0.1190","1.94e-03","  127","0.080","0.145"
"603"," 0.048500"," 0.07920","0.1100","2.31e-03","  151","0.080","0.140"
"604"," 0.055600"," 0.08040","0.1050","3.26e-03","  213","0.080","0.135"
"605"," 0.051300"," 0.07320","0.0951","4.20e-03","  275","0.080","0.130"
"606"," 0.052900"," 0.07110","0.0894","5.73e-03","  375","0.080","0.125"
"607"," 0.063400"," 0.07830","0.0931","7.54e-03","  493","0.080","0.120"
"608"," 0.063300"," 0.07550","0.0877","1.03e-02","  674","0.080","0.115"
"609"," 0.063900"," 0.07570","0.0875","1.09e-02","  716","0.080","0.110"
"610"," 0.066900"," 0.07730","0.0877","1.31e-02","  859","0.080","0.105"
"611"," 0.063400"," 0.07320","0.0830","1.50e-02","  981","0.080","0.100"
"612"," 0.063400"," 0.07230","0.0811","1.75e-02"," 1145","0.080","0.095"
"613"," 0.065100"," 0.07240","0.0797","2.25e-02"," 1469","0.080","0.090"
"614"," 0.064400"," 0.07140","0.0784","2.39e-02"," 1566","0.080","0.085"
"615"," 0.062600"," 0.06850","0.0743","3.12e-02"," 2039","0.080","0.080"
"616"," 0.024900"," 0.06810","0.1110","1.39e-03","   91","0.082","0.150"
"617"," 0.053100"," 0.08460","0.1160","2.11e-03","  138","0.082","0.145"
"618"," 0.049100"," 0.07850","0.1080","2.48e-03","  162","0.082","0.140"
"619"," 0.050900"," 0.07510","0.0992","3.55e-03","  232","0.082","0.135"
"620"," 0.048600"," 0.06990","0.0912","4.52e-03","  296","0.082","0.130"
"621"," 0.052400"," 0.06980","0.0873","6.24e-03","  408","0.082","0.125"
"622"," 0.061000"," 0.07530","0.0897","8.21e-03","  537","0.082","0.120"
"623"," 0.061600"," 0.07340","0.0853","1.11e-02","  727","0.082","0.115"
"624"," 0.062500"," 0.07390","0.0853","1.18e-02","  772","0.082","0.110"
"625"," 0.066300"," 0.07630","0.0863","1.42e-02","  932","0.082","0.105"
"626"," 0.063000"," 0.07240","0.0818","1.62e-02"," 1059","0.082","0.100"
"627"," 0.063400"," 0.07190","0.0804","1.89e-02"," 1234","0.082","0.095"
"628"," 0.064700"," 0.07180","0.0789","2.41e-02"," 1574","0.082","0.090"
"629"," 0.064000"," 0.07080","0.0776","2.56e-02"," 1675","0.082","0.085"
"630"," 0.062200"," 0.06780","0.0735","3.34e-02"," 2182","0.082","0.080"
"631"," 0.028500"," 0.06920","0.1100","1.56e-03","  102","0.084","0.150"
"632"," 0.054800"," 0.08500","0.1150","2.31e-03","  151","0.084","0.145"
"633"," 0.046000"," 0.07440","0.1030","2.75e-03","  180","0.084","0.140"
"634"," 0.050800"," 0.07390","0.0970","3.91e-03","  256","0.084","0.135"
"635"," 0.049000"," 0.06950","0.0900","4.91e-03","  321","0.084","0.130"
"636"," 0.052000"," 0.06900","0.0859","6.80e-03","  445","0.084","0.125"
"637"," 0.059500"," 0.07360","0.0877","8.88e-03","  581","0.084","0.120"
"638"," 0.058900"," 0.07070","0.0824","1.20e-02","  786","0.084","0.115"
"639"," 0.060200"," 0.07150","0.0828","1.28e-02","  837","0.084","0.110"
"640"," 0.064700"," 0.07450","0.0844","1.54e-02"," 1009","0.084","0.105"
"641"," 0.062000"," 0.07120","0.0805","1.75e-02"," 1142","0.084","0.100"
"642"," 0.062400"," 0.07070","0.0791","2.03e-02"," 1328","0.084","0.095"
"643"," 0.064200"," 0.07120","0.0781","2.58e-02"," 1688","0.084","0.090"
"644"," 0.063600"," 0.07030","0.0770","2.74e-02"," 1792","0.084","0.085"
"645"," 0.061800"," 0.06740","0.0730","3.55e-02"," 2322","0.084","0.080"
"646"," 0.038000"," 0.07580","0.1140","1.71e-03","  112","0.086","0.150"
"647"," 0.062300"," 0.09040","0.1190","2.54e-03","  166","0.086","0.145"
"648"," 0.053100"," 0.07930","0.1060","3.04e-03","  199","0.086","0.140"
"649"," 0.054800"," 0.07650","0.0982","4.31e-03","  282","0.086","0.135"
"650"," 0.052700"," 0.07200","0.0914","5.35e-03","  350","0.086","0.130"
"651"," 0.053800"," 0.07000","0.0863","7.34e-03","  480","0.086","0.125"
"652"," 0.060100"," 0.07370","0.0873","9.63e-03","  630","0.086","0.120"
"653"," 0.059500"," 0.07080","0.0821","1.30e-02","  848","0.086","0.115"
"654"," 0.060900"," 0.07180","0.0826","1.38e-02","  904","0.086","0.110"
"655"," 0.065100"," 0.07460","0.0841","1.67e-02"," 1090","0.086","0.105"
"656"," 0.061900"," 0.07090","0.0799","1.88e-02"," 1230","0.086","0.100"
"657"," 0.062500"," 0.07060","0.0787","2.18e-02"," 1423","0.086","0.095"
"658"," 0.064500"," 0.07120","0.0780","2.75e-02"," 1797","0.086","0.090"
"659"," 0.064000"," 0.07050","0.0770","2.92e-02"," 1908","0.086","0.085"
"660"," 0.062300"," 0.06780","0.0732","3.76e-02"," 2460","0.086","0.080"
"661"," 0.041400"," 0.07770","0.1140","1.80e-03","  118","0.088","0.150"
"662"," 0.066000"," 0.09280","0.1200","2.71e-03","  177","0.088","0.145"
"663"," 0.058600"," 0.08340","0.1080","3.29e-03","  215","0.088","0.140"
"664"," 0.056400"," 0.07730","0.0982","4.63e-03","  303","0.088","0.135"
"665"," 0.055100"," 0.07350","0.0919","5.81e-03","  380","0.088","0.130"
"666"," 0.055200"," 0.07060","0.0861","8.01e-03","  524","0.088","0.125"
"667"," 0.061500"," 0.07450","0.0875","1.04e-02","  682","0.088","0.120"
"668"," 0.060200"," 0.07110","0.0819","1.40e-02","  917","0.088","0.115"
"669"," 0.061400"," 0.07180","0.0822","1.50e-02","  978","0.088","0.110"
"670"," 0.065000"," 0.07410","0.0832","1.80e-02"," 1179","0.088","0.105"
"671"," 0.062300"," 0.07090","0.0796","2.03e-02"," 1326","0.088","0.100"
"672"," 0.063100"," 0.07090","0.0787","2.34e-02"," 1530","0.088","0.095"
"673"," 0.064900"," 0.07140","0.0779","2.95e-02"," 1929","0.088","0.090"
"674"," 0.064500"," 0.07070","0.0770","3.13e-02"," 2046","0.088","0.085"
"675"," 0.062600"," 0.06780","0.0731","4.02e-02"," 2627","0.088","0.080"
"676"," 0.037400"," 0.07250","0.1080","1.94e-03","  127","0.090","0.150"
"677"," 0.063500"," 0.08950","0.1160","2.89e-03","  189","0.090","0.145"
"678"," 0.054700"," 0.07890","0.1030","3.53e-03","  231","0.090","0.140"
"679"," 0.055300"," 0.07560","0.0958","4.97e-03","  325","0.090","0.135"
"680"," 0.054300"," 0.07210","0.0900","6.18e-03","  404","0.090","0.130"
"681"," 0.055600"," 0.07050","0.0855","8.51e-03","  557","0.090","0.125"
"682"," 0.063000"," 0.07540","0.0878","1.12e-02","  734","0.090","0.120"
"683"," 0.062200"," 0.07250","0.0829","1.50e-02","  984","0.090","0.115"
"684"," 0.062900"," 0.07290","0.0828","1.60e-02"," 1049","0.090","0.110"
"685"," 0.066500"," 0.07520","0.0839","1.93e-02"," 1262","0.090","0.105"
"686"," 0.064000"," 0.07230","0.0805","2.17e-02"," 1419","0.090","0.100"
"687"," 0.064200"," 0.07170","0.0792","2.49e-02"," 1631","0.090","0.095"
"688"," 0.065900"," 0.07210","0.0784","3.14e-02"," 2056","0.090","0.090"
"689"," 0.065500"," 0.07150","0.0775","3.33e-02"," 2177","0.090","0.085"
"690"," 0.063300"," 0.06840","0.0734","4.25e-02"," 2782","0.090","0.080"
"691"," 0.043700"," 0.07720","0.1110","2.06e-03","  135","0.092","0.150"
"692"," 0.067900"," 0.09290","0.1180","3.06e-03","  200","0.092","0.145"
"693"," 0.059500"," 0.08270","0.1060","3.73e-03","  244","0.092","0.140"
"694"," 0.057500"," 0.07690","0.0963","5.35e-03","  350","0.092","0.135"
"695"," 0.054500"," 0.07170","0.0890","6.68e-03","  437","0.092","0.130"
"696"," 0.056300"," 0.07060","0.0850","9.17e-03","  600","0.092","0.125"
"697"," 0.064200"," 0.07610","0.0880","1.21e-02","  792","0.092","0.120"
"698"," 0.063000"," 0.07300","0.0829","1.61e-02"," 1055","0.092","0.115"
"699"," 0.063900"," 0.07340","0.0830","1.72e-02"," 1124","0.092","0.110"
"700"," 0.067000"," 0.07540","0.0838","2.06e-02"," 1350","0.092","0.105"
"701"," 0.064300"," 0.07230","0.0803","2.31e-02"," 1513","0.092","0.100"
"702"," 0.064400"," 0.07170","0.0789","2.65e-02"," 1732","0.092","0.095"
"703"," 0.065800"," 0.07190","0.0780","3.33e-02"," 2179","0.092","0.090"
"704"," 0.065400"," 0.07130","0.0771","3.52e-02"," 2303","0.092","0.085"
"705"," 0.063400"," 0.06840","0.0733","4.48e-02"," 2932","0.092","0.080"
"706"," 0.048300"," 0.08000","0.1120","2.31e-03","  151","0.094","0.150"
"707"," 0.070100"," 0.09410","0.1180","3.33e-03","  218","0.094","0.145"
"708"," 0.062600"," 0.08490","0.1070","4.04e-03","  264","0.094","0.140"
"709"," 0.060900"," 0.07960","0.0982","5.73e-03","  375","0.094","0.135"
"710"," 0.057100"," 0.07370","0.0902","7.23e-03","  473","0.094","0.130"
"711"," 0.059200"," 0.07290","0.0866","9.94e-03","  650","0.094","0.125"
"712"," 0.064800"," 0.07630","0.0877","1.31e-02","  856","0.094","0.120"
"713"," 0.064400"," 0.07400","0.0835","1.74e-02"," 1137","0.094","0.115"
"714"," 0.065200"," 0.07440","0.0836","1.85e-02"," 1208","0.094","0.110"
"715"," 0.067800"," 0.07590","0.0840","2.21e-02"," 1445","0.094","0.105"
"716"," 0.065400"," 0.07310","0.0808","2.47e-02"," 1618","0.094","0.100"
"717"," 0.065500"," 0.07250","0.0796","2.82e-02"," 1847","0.094","0.095"
"718"," 0.065700"," 0.07170","0.0777","3.54e-02"," 2316","0.094","0.090"
"719"," 0.065300"," 0.07100","0.0767","3.74e-02"," 2444","0.094","0.085"
"720"," 0.063100"," 0.06800","0.0728","4.76e-02"," 3113","0.094","0.080"
"721"," 0.055900"," 0.08590","0.1160","2.48e-03","  162","0.096","0.150"
"722"," 0.076500"," 0.09920","0.1220","3.61e-03","  236","0.096","0.145"
"723"," 0.068700"," 0.08990","0.1110","4.33e-03","  283","0.096","0.140"
"724"," 0.064700"," 0.08260","0.1010","6.08e-03","  398","0.096","0.135"
"725"," 0.057500"," 0.07360","0.0896","7.70e-03","  504","0.096","0.130"
"726"," 0.056000"," 0.06960","0.0831","1.06e-02","  696","0.096","0.125"
"727"," 0.061800"," 0.07300","0.0842","1.40e-02","  918","0.096","0.120"
"728"," 0.061700"," 0.07110","0.0805","1.87e-02"," 1221","0.096","0.115"
"729"," 0.062700"," 0.07170","0.0808","1.98e-02"," 1294","0.096","0.110"
"730"," 0.065600"," 0.07360","0.0816","2.36e-02"," 1543","0.096","0.105"
