"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"691"," 0.046100"," 0.075400","0.1050","1.92e-03"," 189","0.092","0.150"
"692"," 0.050800"," 0.074500","0.0982","2.88e-03"," 284","0.092","0.145"
"693"," 0.054800"," 0.075900","0.0970","3.49e-03"," 344","0.092","0.140"
"694"," 0.058400"," 0.075200","0.0920","5.14e-03"," 507","0.092","0.135"
"706"," 0.048200"," 0.076300","0.1040","2.05e-03"," 202","0.094","0.150"
"707"," 0.049800"," 0.072700","0.0955","3.10e-03"," 306","0.094","0.145"
"708"," 0.054900"," 0.075200","0.0955","3.76e-03"," 371","0.094","0.140"
"709"," 0.059200"," 0.075500","0.0917","5.47e-03"," 540","0.094","0.135"
"721"," 0.026300"," 0.055400","0.0844","2.24e-03"," 221","0.096","0.150"
"722"," 0.032800"," 0.056200","0.0795","3.40e-03"," 335","0.096","0.145"
"723"," 0.042000"," 0.062400","0.0829","4.12e-03"," 406","0.096","0.140"
"724"," 0.048900"," 0.065300","0.0816","5.93e-03"," 585","0.096","0.135"
"736"," 0.029700"," 0.057200","0.0847","2.44e-03"," 241","0.098","0.150"
"737"," 0.037800"," 0.059600","0.0815","3.73e-03"," 368","0.098","0.145"
"738"," 0.046100"," 0.065400","0.0847","4.48e-03"," 442","0.098","0.140"
"739"," 0.051800"," 0.067400","0.0830","6.45e-03"," 636","0.098","0.135"
"751"," 0.034400"," 0.060500","0.0867","2.63e-03"," 259","0.100","0.150"
"752"," 0.041800"," 0.062600","0.0833","4.00e-03"," 395","0.100","0.145"
"753"," 0.050000"," 0.068400","0.0867","4.80e-03"," 474","0.100","0.140"
"754"," 0.054500"," 0.069400","0.0843","6.87e-03"," 678","0.100","0.135"
"766"," 0.036500"," 0.061500","0.0865","2.83e-03"," 279","0.102","0.150"
"767"," 0.040500"," 0.060400","0.0803","4.33e-03"," 427","0.102","0.145"
"768"," 0.047400"," 0.065000","0.0826","5.21e-03"," 514","0.102","0.140"
"769"," 0.053900"," 0.068200","0.0825","7.41e-03"," 731","0.102","0.135"
"781"," 0.035400"," 0.059600","0.0838","3.03e-03"," 299","0.104","0.150"
"782"," 0.040600"," 0.059800","0.0790","4.63e-03"," 457","0.104","0.145"
"783"," 0.047800"," 0.064800","0.0819","5.55e-03"," 548","0.104","0.140"
"784"," 0.051600"," 0.065600","0.0795","7.92e-03"," 781","0.104","0.135"
"796"," 0.039400"," 0.062800","0.0862","3.18e-03"," 314","0.106","0.150"
"797"," 0.045500"," 0.063800","0.0822","4.93e-03"," 486","0.106","0.145"
"798"," 0.050600"," 0.067100","0.0835","5.90e-03"," 582","0.106","0.140"
"799"," 0.054500"," 0.067900","0.0813","8.39e-03"," 828","0.106","0.135"
"811"," 0.038400"," 0.061400","0.0843","3.34e-03"," 330","0.108","0.150"
"812"," 0.044500"," 0.062300","0.0802","5.20e-03"," 513","0.108","0.145"
"813"," 0.049500"," 0.065400","0.0814","6.22e-03"," 614","0.108","0.140"
"814"," 0.053700"," 0.066800","0.0798","8.86e-03"," 874","0.108","0.135"
"826"," 0.037900"," 0.059900","0.0819","3.62e-03"," 357","0.110","0.150"
"827"," 0.045200"," 0.062400","0.0796","5.54e-03"," 547","0.110","0.145"
"828"," 0.051100"," 0.066500","0.0818","6.66e-03"," 657","0.110","0.140"
"829"," 0.051200"," 0.063900","0.0767","9.52e-03"," 939","0.110","0.135"
"841"," 0.040200"," 0.061500","0.0827","3.82e-03"," 377","0.112","0.150"
"842"," 0.046600"," 0.063200","0.0798","5.91e-03"," 583","0.112","0.145"
"843"," 0.051100"," 0.065900","0.0808","7.12e-03"," 702","0.112","0.140"
"844"," 0.052600"," 0.064800","0.0771","1.02e-02","1005","0.112","0.135"
"856"," 0.041700"," 0.062100","0.0824","4.11e-03"," 405","0.114","0.150"
"857"," 0.047900"," 0.063900","0.0799","6.27e-03"," 619","0.114","0.145"
"858"," 0.052200"," 0.066500","0.0808","7.53e-03"," 743","0.114","0.140"
"859"," 0.053700"," 0.065400","0.0772","1.08e-02","1064","0.114","0.135"
"871"," 0.041300"," 0.061100","0.0808","4.43e-03"," 437","0.116","0.150"
"872"," 0.046900"," 0.062400","0.0779","6.76e-03"," 667","0.116","0.145"
"873"," 0.051300"," 0.065200","0.0792","8.06e-03"," 795","0.116","0.140"
"874"," 0.053200"," 0.064700","0.0761","1.15e-02","1137","0.116","0.135"
"886"," 0.042700"," 0.061700","0.0806","4.70e-03"," 464","0.118","0.150"
"887"," 0.049600"," 0.064400","0.0791","7.25e-03"," 715","0.118","0.145"
"888"," 0.053300"," 0.066500","0.0798","8.67e-03"," 855","0.118","0.140"
"889"," 0.054600"," 0.065500","0.0765","1.24e-02","1220","0.118","0.135"
"901"," 0.039200"," 0.058000","0.0767","4.93e-03"," 486","0.120","0.150"
"902"," 0.047700"," 0.062200","0.0767","7.64e-03"," 754","0.120","0.145"
"916"," 0.036100"," 0.054500","0.0729","5.29e-03"," 522","0.122","0.150"
"917"," 0.046300"," 0.060500","0.0747","8.13e-03"," 802","0.122","0.145"
"931"," 0.036300"," 0.054100","0.0720","5.64e-03"," 556","0.124","0.150"
"932"," 0.045400"," 0.059300","0.0731","8.64e-03"," 852","0.124","0.145"
"946"," 0.038500"," 0.055800","0.0731","5.97e-03"," 589","0.126","0.150"
"947"," 0.046800"," 0.060300","0.0737","9.12e-03"," 900","0.126","0.145"
"961"," 0.040600"," 0.057200","0.0738","6.40e-03"," 631","0.128","0.150"
"962"," 0.046700"," 0.059700","0.0727","9.73e-03"," 960","0.128","0.145"
"976"," 0.041400"," 0.057600","0.0738","6.73e-03"," 664","0.130","0.150"
"977"," 0.047500"," 0.060200","0.0728","1.03e-02","1013","0.130","0.145"
"991"," 0.039900"," 0.055500","0.0712","7.25e-03"," 715","0.132","0.150"
"992"," 0.046700"," 0.059000","0.0713","1.09e-02","1080","0.132","0.145"
"1006"," 0.039200"," 0.054500","0.0699","7.70e-03"," 760","0.134","0.150"
"1007"," 0.046900"," 0.058900","0.0710","1.16e-02","1143","0.134","0.145"
"1021"," 0.040500"," 0.055300","0.0702","8.13e-03"," 802","0.136","0.150"
"1022"," 0.047400"," 0.059000","0.0706","1.23e-02","1215","0.136","0.145"
"1036"," 0.041300"," 0.055700","0.0701","8.61e-03"," 849","0.138","0.150"
"1037"," 0.048400"," 0.059700","0.0710","1.30e-02","1279","0.138","0.145"
"1051"," 0.043100"," 0.057200","0.0712","8.97e-03"," 885","0.140","0.150"
"1052"," 0.048800"," 0.059900","0.0710","1.34e-02","1325","0.140","0.145"
"1066"," 0.039000"," 0.052800","0.0667","9.52e-03"," 939","0.142","0.150"
"1067"," 0.045800"," 0.056800","0.0677","1.42e-02","1398","0.142","0.145"
"1081"," 0.042300"," 0.055600","0.0689","1.00e-02"," 991","0.144","0.150"
"1082"," 0.047100"," 0.057700","0.0683","1.50e-02","1478","0.144","0.145"
"1096"," 0.044200"," 0.057100","0.0700","1.06e-02","1048","0.146","0.150"
"1097"," 0.048900"," 0.059300","0.0696","1.57e-02","1553","0.146","0.145"
