"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"361"," 0.05830"," 0.09310","0.1280","2.29e-04"," 108","0.048","0.150"
"362"," 0.06470"," 0.09570","0.1270","2.84e-04"," 134","0.048","0.145"
"363"," 0.06650"," 0.09210","0.1180","4.03e-04"," 190","0.048","0.140"
"364"," 0.06450"," 0.08670","0.1090","5.37e-04"," 253","0.048","0.135"
"365"," 0.05360"," 0.07260","0.0916","8.06e-04"," 380","0.048","0.130"
"366"," 0.06250"," 0.07840","0.0943","1.04e-03"," 489","0.048","0.125"
"367"," 0.06620"," 0.07940","0.0926","1.39e-03"," 653","0.048","0.120"
"368"," 0.06780"," 0.07880","0.0898","1.86e-03"," 877","0.048","0.115"
"369"," 0.07110"," 0.08060","0.0902","2.25e-03","1062","0.048","0.110"
"370"," 0.07240"," 0.08050","0.0887","2.92e-03","1374","0.048","0.105"
"371"," 0.07370"," 0.08090","0.0881","3.45e-03","1625","0.048","0.100"
"372"," 0.07530"," 0.08170","0.0880","4.09e-03","1928","0.048","0.095"
"373"," 0.07570"," 0.08150","0.0872","4.61e-03","2174","0.048","0.090"
"374"," 0.07430"," 0.07920","0.0841","5.79e-03","2726","0.048","0.085"
"375"," 0.07330"," 0.07770","0.0821","6.67e-03","3144","0.048","0.080"
"376"," 0.06540"," 0.09720","0.1290","2.63e-04"," 124","0.050","0.150"
"377"," 0.07180"," 0.10000","0.1290","3.27e-04"," 154","0.050","0.145"
"378"," 0.07350"," 0.09700","0.1210","4.58e-04"," 216","0.050","0.140"
"379"," 0.06820"," 0.08840","0.1090","6.30e-04"," 297","0.050","0.135"
"380"," 0.05730"," 0.07490","0.0925","9.21e-04"," 434","0.050","0.130"
"381"," 0.06390"," 0.07870","0.0935","1.20e-03"," 564","0.050","0.125"
"382"," 0.06870"," 0.08090","0.0932","1.59e-03"," 751","0.050","0.120"
"383"," 0.07040"," 0.08060","0.0908","2.12e-03"," 997","0.050","0.115"
"384"," 0.07350"," 0.08240","0.0913","2.56e-03","1206","0.050","0.110"
"385"," 0.07510"," 0.08260","0.0902","3.30e-03","1556","0.050","0.105"
"386"," 0.07620"," 0.08290","0.0896","3.88e-03","1827","0.050","0.100"
"387"," 0.07680"," 0.08270","0.0887","4.59e-03","2165","0.050","0.095"
"388"," 0.07710"," 0.08250","0.0880","5.17e-03","2434","0.050","0.090"
"389"," 0.07580"," 0.08040","0.0850","6.49e-03","3056","0.050","0.085"
"390"," 0.07430"," 0.07840","0.0826","7.46e-03","3514","0.050","0.080"
"391"," 0.06000"," 0.09010","0.1200","3.25e-04"," 153","0.052","0.150"
"392"," 0.06460"," 0.09160","0.1190","4.01e-04"," 189","0.052","0.145"
"393"," 0.06890"," 0.09120","0.1130","5.48e-04"," 258","0.052","0.140"
"394"," 0.06590"," 0.08500","0.1040","7.39e-04"," 348","0.052","0.135"
"395"," 0.05750"," 0.07400","0.0906","1.05e-03"," 496","0.052","0.130"
"396"," 0.06300"," 0.07700","0.0910","1.36e-03"," 643","0.052","0.125"
"397"," 0.06700"," 0.07860","0.0903","1.81e-03"," 852","0.052","0.120"
"398"," 0.07020"," 0.07990","0.0895","2.39e-03","1127","0.052","0.115"
"399"," 0.07370"," 0.08210","0.0905","2.89e-03","1364","0.052","0.110"
"400"," 0.07500"," 0.08210","0.0892","3.74e-03","1761","0.052","0.105"
"401"," 0.07590"," 0.08220","0.0886","4.37e-03","2060","0.052","0.100"
"402"," 0.07600"," 0.08160","0.0873","5.18e-03","2442","0.052","0.095"
"403"," 0.07590"," 0.08110","0.0863","5.80e-03","2735","0.052","0.090"
"404"," 0.07500"," 0.07940","0.0838","7.25e-03","3415","0.052","0.085"
"405"," 0.07370"," 0.07770","0.0817","8.32e-03","3922","0.052","0.080"
"406"," 0.06290"," 0.09120","0.1190","3.67e-04"," 173","0.054","0.150"
"407"," 0.06750"," 0.09290","0.1180","4.48e-04"," 211","0.054","0.145"
"408"," 0.07190"," 0.09260","0.1130","6.20e-04"," 292","0.054","0.140"
"409"," 0.06870"," 0.08640","0.1040","8.40e-04"," 396","0.054","0.135"
"410"," 0.06160"," 0.07690","0.0922","1.19e-03"," 559","0.054","0.130"
"411"," 0.06630"," 0.07930","0.0923","1.53e-03"," 723","0.054","0.125"
"412"," 0.06840"," 0.07940","0.0904","2.02e-03"," 952","0.054","0.120"
"413"," 0.07240"," 0.08140","0.0905","2.68e-03","1264","0.054","0.115"
"414"," 0.07580"," 0.08360","0.0915","3.23e-03","1523","0.054","0.110"
"415"," 0.07660"," 0.08330","0.0900","4.17e-03","1966","0.054","0.105"
"416"," 0.07770"," 0.08360","0.0896","4.88e-03","2300","0.054","0.100"
"417"," 0.07740"," 0.08270","0.0880","5.79e-03","2729","0.054","0.095"
"418"," 0.07700"," 0.08190","0.0868","6.46e-03","3046","0.054","0.090"
"419"," 0.07600"," 0.08020","0.0843","8.01e-03","3776","0.054","0.085"
"420"," 0.07450"," 0.07830","0.0820","9.19e-03","4331","0.054","0.080"
"421"," 0.05890"," 0.08570","0.1130","4.14e-04"," 195","0.056","0.150"
"422"," 0.06550"," 0.08940","0.1130","5.05e-04"," 238","0.056","0.145"
"423"," 0.07280"," 0.09210","0.1110","7.05e-04"," 332","0.056","0.140"
"424"," 0.07010"," 0.08660","0.1030","9.51e-04"," 448","0.056","0.135"
"425"," 0.06300"," 0.07730","0.0915","1.34e-03"," 630","0.056","0.130"
"426"," 0.06710"," 0.07920","0.0913","1.73e-03"," 814","0.056","0.125"
"427"," 0.07040"," 0.08060","0.0908","2.29e-03","1077","0.056","0.120"
"428"," 0.07390"," 0.08230","0.0907","3.02e-03","1421","0.056","0.115"
"429"," 0.07600"," 0.08340","0.0908","3.64e-03","1713","0.056","0.110"
"430"," 0.07510"," 0.08150","0.0879","4.68e-03","2206","0.056","0.105"
"431"," 0.07530"," 0.08100","0.0868","5.47e-03","2576","0.056","0.100"
"432"," 0.07560"," 0.08070","0.0858","6.45e-03","3038","0.056","0.095"
"433"," 0.07500"," 0.07980","0.0845","7.19e-03","3387","0.056","0.090"
"434"," 0.07460"," 0.07860","0.0826","8.87e-03","4180","0.056","0.085"
"435"," 0.07300"," 0.07670","0.0804","1.01e-02","4779","0.056","0.080"
"436"," 0.06040"," 0.08570","0.1110","4.61e-04"," 217","0.058","0.150"
"437"," 0.06680"," 0.08950","0.1120","5.56e-04"," 262","0.058","0.145"
"438"," 0.07250"," 0.09090","0.1090","7.75e-04"," 365","0.058","0.140"
"439"," 0.07090"," 0.08660","0.1020","1.04e-03"," 490","0.058","0.135"
"440"," 0.06220"," 0.07580","0.0894","1.47e-03"," 694","0.058","0.130"
"441"," 0.06700"," 0.07850","0.0900","1.90e-03"," 896","0.058","0.125"
"442"," 0.07190"," 0.08140","0.0909","2.54e-03","1199","0.058","0.120"
"443"," 0.07530"," 0.08330","0.0913","3.32e-03","1565","0.058","0.115"
"444"," 0.07740"," 0.08430","0.0913","4.01e-03","1890","0.058","0.110"
"445"," 0.07550"," 0.08160","0.0877","5.17e-03","2434","0.058","0.105"
"446"," 0.07560"," 0.08110","0.0865","6.05e-03","2849","0.058","0.100"
"447"," 0.07610"," 0.08090","0.0858","7.12e-03","3353","0.058","0.095"
"448"," 0.07560"," 0.08010","0.0846","7.92e-03","3732","0.058","0.090"
"449"," 0.07520"," 0.07900","0.0829","9.78e-03","4607","0.058","0.085"
"450"," 0.07340"," 0.07690","0.0804","1.12e-02","5263","0.058","0.080"
"451"," 0.05860"," 0.08280","0.1070","5.22e-04"," 246","0.060","0.150"
"452"," 0.06490"," 0.08640","0.1080","6.35e-04"," 299","0.060","0.145"
"453"," 0.07200"," 0.08930","0.1070","8.76e-04"," 413","0.060","0.140"
"454"," 0.07190"," 0.08680","0.1020","1.16e-03"," 548","0.060","0.135"
"455"," 0.06410"," 0.07700","0.0898","1.63e-03"," 768","0.060","0.130"
"456"," 0.06890"," 0.07970","0.0906","2.12e-03"," 997","0.060","0.125"
"457"," 0.07380"," 0.08270","0.0917","2.82e-03","1331","0.060","0.120"
"458"," 0.07730"," 0.08480","0.0923","3.68e-03","1734","0.060","0.115"
"459"," 0.07870"," 0.08530","0.0919","4.40e-03","2072","0.060","0.110"
"460"," 0.07630"," 0.08210","0.0878","5.67e-03","2672","0.060","0.105"
"461"," 0.07640"," 0.08160","0.0868","6.63e-03","3124","0.060","0.100"
"462"," 0.07690"," 0.08160","0.0862","7.81e-03","3678","0.060","0.095"
"463"," 0.07640"," 0.08070","0.0850","8.67e-03","4086","0.060","0.090"
"464"," 0.07570"," 0.07930","0.0830","1.07e-02","5056","0.060","0.085"
"465"," 0.07370"," 0.07710","0.0804","1.22e-02","5764","0.060","0.080"
