"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"364"," 0.07130"," 0.091900","0.1130","5.92e-04"," 279","0.048","0.135"
"365"," 0.06570"," 0.083000","0.1000","8.62e-04"," 406","0.048","0.130"
"366"," 0.06830"," 0.083100","0.0980","1.10e-03"," 517","0.048","0.125"
"367"," 0.07210"," 0.084200","0.0962","1.51e-03"," 713","0.048","0.120"
"368"," 0.07490"," 0.084900","0.0950","2.00e-03"," 942","0.048","0.115"
"369"," 0.07550"," 0.084400","0.0932","2.41e-03","1137","0.048","0.110"
"370"," 0.07430"," 0.081900","0.0895","3.14e-03","1480","0.048","0.105"
"371"," 0.07400"," 0.080800","0.0876","3.73e-03","1756","0.048","0.100"
"372"," 0.07380"," 0.079900","0.0860","4.37e-03","2061","0.048","0.095"
"373"," 0.07450"," 0.080000","0.0855","4.96e-03","2337","0.048","0.090"
"374"," 0.07270"," 0.077400","0.0821","6.27e-03","2953","0.048","0.085"
"375"," 0.07120"," 0.075600","0.0799","7.17e-03","3380","0.048","0.080"
"376"," 0.04290"," 0.077400","0.1120","2.93e-04"," 138","0.050","0.150"
"377"," 0.04950"," 0.080300","0.1110","3.59e-04"," 169","0.050","0.145"
"378"," 0.06540"," 0.089200","0.1130","5.05e-04"," 238","0.050","0.140"
"379"," 0.06360"," 0.083700","0.1040","6.98e-04"," 329","0.050","0.135"
"380"," 0.05850"," 0.075400","0.0922","9.97e-04"," 470","0.050","0.130"
"381"," 0.06370"," 0.078100","0.0925","1.26e-03"," 594","0.050","0.125"
"382"," 0.06780"," 0.079600","0.0913","1.74e-03"," 818","0.050","0.120"
"383"," 0.07170"," 0.081400","0.0911","2.30e-03","1085","0.050","0.115"
"384"," 0.07350"," 0.082000","0.0906","2.77e-03","1304","0.050","0.110"
"385"," 0.07220"," 0.079500","0.0869","3.61e-03","1699","0.050","0.105"
"386"," 0.07230"," 0.078900","0.0854","4.24e-03","2000","0.050","0.100"
"387"," 0.07200"," 0.077900","0.0838","4.98e-03","2347","0.050","0.095"
"388"," 0.07290"," 0.078300","0.0836","5.61e-03","2642","0.050","0.090"
"389"," 0.07160"," 0.076200","0.0808","7.05e-03","3323","0.050","0.085"
"390"," 0.07060"," 0.074700","0.0789","8.05e-03","3795","0.050","0.080"
"391"," 0.04490"," 0.077300","0.1100","3.25e-04"," 153","0.052","0.150"
"392"," 0.04950"," 0.078500","0.1070","3.99e-04"," 188","0.052","0.145"
"393"," 0.06650"," 0.088900","0.1110","5.62e-04"," 265","0.052","0.140"
"394"," 0.06500"," 0.083900","0.1030","7.73e-04"," 364","0.052","0.135"
"395"," 0.05950"," 0.075300","0.0912","1.11e-03"," 521","0.052","0.130"
"396"," 0.06550"," 0.079000","0.0925","1.40e-03"," 660","0.052","0.125"
"397"," 0.06840"," 0.079500","0.0907","1.94e-03"," 913","0.052","0.120"
"398"," 0.07150"," 0.080800","0.0901","2.56e-03","1206","0.052","0.115"
"399"," 0.07310"," 0.081300","0.0894","3.08e-03","1452","0.052","0.110"
"400"," 0.07210"," 0.079100","0.0861","3.99e-03","1879","0.052","0.105"
"401"," 0.07210"," 0.078400","0.0847","4.68e-03","2207","0.052","0.100"
"402"," 0.07230"," 0.077900","0.0835","5.51e-03","2594","0.052","0.095"
"403"," 0.07290"," 0.078000","0.0831","6.18e-03","2913","0.052","0.090"
"404"," 0.07160"," 0.076000","0.0803","7.78e-03","3667","0.052","0.085"
"405"," 0.07050"," 0.074500","0.0785","8.87e-03","4180","0.052","0.080"
"406"," 0.05540"," 0.084300","0.1130","3.84e-04"," 181","0.054","0.150"
"407"," 0.05900"," 0.085100","0.1110","4.65e-04"," 219","0.054","0.145"
"408"," 0.07170"," 0.092300","0.1130","6.39e-04"," 301","0.054","0.140"
"409"," 0.06850"," 0.085900","0.1030","8.81e-04"," 415","0.054","0.135"
"410"," 0.06350"," 0.078300","0.0931","1.23e-03"," 580","0.054","0.130"
"411"," 0.06880"," 0.081400","0.0940","1.56e-03"," 735","0.054","0.125"
"412"," 0.07130"," 0.081600","0.0919","2.20e-03","1036","0.054","0.120"
"413"," 0.07320"," 0.081800","0.0905","2.88e-03","1356","0.054","0.115"
"414"," 0.07480"," 0.082400","0.0900","3.44e-03","1619","0.054","0.110"
"415"," 0.07310"," 0.079700","0.0864","4.43e-03","2088","0.054","0.105"
"416"," 0.07290"," 0.078900","0.0848","5.20e-03","2451","0.054","0.100"
"417"," 0.07330"," 0.078600","0.0839","6.11e-03","2878","0.054","0.095"
"418"," 0.07350"," 0.078400","0.0833","6.85e-03","3230","0.054","0.090"
"419"," 0.07210"," 0.076300","0.0804","8.60e-03","4052","0.054","0.085"
"420"," 0.07090"," 0.074600","0.0784","9.80e-03","4617","0.054","0.080"
"421"," 0.05190"," 0.079300","0.1070","4.39e-04"," 207","0.056","0.150"
"422"," 0.05650"," 0.081300","0.1060","5.24e-04"," 247","0.056","0.145"
"423"," 0.07080"," 0.090100","0.1090","7.28e-04"," 343","0.056","0.140"
"424"," 0.07070"," 0.086900","0.1030","1.01e-03"," 475","0.056","0.135"
"425"," 0.06580"," 0.079500","0.0931","1.40e-03"," 662","0.056","0.130"
"426"," 0.06950"," 0.081300","0.0931","1.77e-03"," 832","0.056","0.125"
"427"," 0.07140"," 0.081000","0.0907","2.47e-03","1164","0.056","0.120"
"428"," 0.07260"," 0.080700","0.0888","3.25e-03","1532","0.056","0.115"
"429"," 0.07470"," 0.081900","0.0890","3.87e-03","1824","0.056","0.110"
"430"," 0.07310"," 0.079400","0.0856","4.95e-03","2331","0.056","0.105"
"431"," 0.07300"," 0.078600","0.0843","5.80e-03","2732","0.056","0.100"
"432"," 0.07360"," 0.078600","0.0837","6.79e-03","3198","0.056","0.095"
"433"," 0.07330"," 0.078000","0.0826","7.60e-03","3582","0.056","0.090"
"434"," 0.07230"," 0.076200","0.0802","9.50e-03","4475","0.056","0.085"
"435"," 0.07120"," 0.074800","0.0784","1.08e-02","5081","0.056","0.080"
"436"," 0.05450"," 0.080200","0.1060","5.05e-04"," 238","0.058","0.150"
"437"," 0.06000"," 0.083000","0.1060","6.05e-04"," 285","0.058","0.145"
"438"," 0.06880"," 0.087300","0.1060","8.28e-04"," 390","0.058","0.140"
"439"," 0.06790"," 0.083500","0.0991","1.14e-03"," 539","0.058","0.135"
"440"," 0.06350"," 0.076800","0.0901","1.57e-03"," 740","0.058","0.130"
"441"," 0.06830"," 0.079700","0.0911","1.98e-03"," 931","0.058","0.125"
"442"," 0.07070"," 0.079900","0.0892","2.76e-03","1300","0.058","0.120"
"443"," 0.07210"," 0.079900","0.0876","3.61e-03","1700","0.058","0.115"
"444"," 0.07420"," 0.081100","0.0880","4.29e-03","2023","0.058","0.110"
"445"," 0.07310"," 0.079100","0.0851","5.49e-03","2585","0.058","0.105"
"446"," 0.07340"," 0.078800","0.0841","6.42e-03","3024","0.058","0.100"
"447"," 0.07420"," 0.078900","0.0837","7.52e-03","3545","0.058","0.095"
"448"," 0.07390"," 0.078300","0.0827","8.41e-03","3964","0.058","0.090"
"449"," 0.07290"," 0.076700","0.0804","1.04e-02","4920","0.058","0.085"
"450"," 0.07140"," 0.074900","0.0783","1.19e-02","5588","0.058","0.080"
"451"," 0.05870"," 0.082200","0.1060","5.88e-04"," 277","0.060","0.150"
"452"," 0.06450"," 0.085600","0.1070","7.00e-04"," 330","0.060","0.145"
"453"," 0.07060"," 0.087700","0.1050","9.59e-04"," 452","0.060","0.140"
"454"," 0.07010"," 0.084600","0.0992","1.29e-03"," 610","0.060","0.135"
"455"," 0.06630"," 0.078700","0.0910","1.77e-03"," 835","0.060","0.130"
"456"," 0.07130"," 0.081800","0.0924","2.24e-03","1057","0.060","0.125"
"457"," 0.07340"," 0.082000","0.0905","3.13e-03","1474","0.060","0.120"
"458"," 0.07460"," 0.081800","0.0891","4.07e-03","1917","0.060","0.115"
"459"," 0.07630"," 0.082700","0.0891","4.83e-03","2274","0.060","0.110"
"460"," 0.07520"," 0.080800","0.0864","6.12e-03","2884","0.060","0.105"
"461"," 0.07540"," 0.080500","0.0855","7.13e-03","3358","0.060","0.100"
"462"," 0.07600"," 0.080400","0.0849","8.33e-03","3923","0.060","0.095"
"463"," 0.07540"," 0.079600","0.0837","9.31e-03","4389","0.060","0.090"
"464"," 0.07420"," 0.077800","0.0813","1.15e-02","5434","0.060","0.085"
"465"," 0.07260"," 0.075900","0.0791","1.31e-02","6165","0.060","0.080"
