"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"381"," 2.20e-02"," 0.05650","0.0909","1.18e-03","  116","0.050","0.125"
"382"," 1.88e-02"," 0.04730","0.0758","1.79e-03","  176","0.050","0.120"
"383"," 4.24e-02"," 0.06360","0.0847","2.57e-03","  253","0.050","0.115"
"384"," 4.56e-02"," 0.06510","0.0846","2.88e-03","  283","0.050","0.110"
"385"," 4.94e-02"," 0.06660","0.0839","3.45e-03","  339","0.050","0.105"
"386"," 5.55e-02"," 0.07090","0.0862","3.94e-03","  388","0.050","0.100"
"387"," 5.06e-02"," 0.06480","0.0791","4.68e-03","  460","0.050","0.095"
"388"," 5.86e-02"," 0.07000","0.0813","6.12e-03","  602","0.050","0.090"
"389"," 5.88e-02"," 0.06960","0.0804","6.56e-03","  645","0.050","0.085"
"390"," 5.86e-02"," 0.06700","0.0754","9.45e-03","  930","0.050","0.080"
"391"," 2.97e-02"," 0.09650","0.1630","2.13e-04","   21","0.052","0.150"
"392","-3.75e-02"," 0.03590","0.1090","3.25e-04","   32","0.052","0.145"
"393","-2.58e-02"," 0.03500","0.0958","4.37e-04","   43","0.052","0.140"
"394","-2.03e-02"," 0.03020","0.0808","6.61e-04","   65","0.052","0.135"
"395"," 1.78e-02"," 0.05580","0.0937","9.45e-04","   93","0.052","0.130"
"396"," 1.91e-02"," 0.05130","0.0834","1.40e-03","  138","0.052","0.125"
"397"," 1.91e-02"," 0.04590","0.0726","2.04e-03","  201","0.052","0.120"
"398"," 4.24e-02"," 0.06240","0.0825","2.90e-03","  285","0.052","0.115"
"399"," 4.62e-02"," 0.06450","0.0829","3.25e-03","  320","0.052","0.110"
"400"," 4.96e-02"," 0.06560","0.0816","3.97e-03","  391","0.052","0.105"
"401"," 5.52e-02"," 0.06960","0.0840","4.50e-03","  443","0.052","0.100"
"402"," 5.19e-02"," 0.06510","0.0784","5.34e-03","  525","0.052","0.095"
"403"," 5.96e-02"," 0.07020","0.0808","6.94e-03","  683","0.052","0.090"
"404"," 6.00e-02"," 0.07000","0.0801","7.44e-03","  732","0.052","0.085"
"405"," 5.98e-02"," 0.06780","0.0757","1.05e-02"," 1036","0.052","0.080"
"406","-2.10e-02"," 0.06210","0.1450","2.34e-04","   23","0.054","0.150"
"407","-5.15e-02"," 0.02340","0.0984","3.66e-04","   36","0.054","0.145"
"408","-3.69e-02"," 0.02550","0.0879","4.78e-04","   47","0.054","0.140"
"409","-3.00e-02"," 0.02080","0.0716","7.62e-04","   75","0.054","0.135"
"410"," 1.08e-02"," 0.04890","0.0870","1.08e-03","  106","0.054","0.130"
"411"," 1.66e-02"," 0.04760","0.0786","1.62e-03","  159","0.054","0.125"
"412"," 2.08e-02"," 0.04620","0.0716","2.33e-03","  229","0.054","0.120"
"413"," 4.01e-02"," 0.05970","0.0793","3.25e-03","  320","0.054","0.115"
"414"," 4.39e-02"," 0.06200","0.0800","3.62e-03","  356","0.054","0.110"
"415"," 4.71e-02"," 0.06280","0.0786","4.42e-03","  435","0.054","0.105"
"416"," 5.25e-02"," 0.06650","0.0806","5.08e-03","  500","0.054","0.100"
"417"," 5.04e-02"," 0.06330","0.0761","5.98e-03","  588","0.054","0.095"
"418"," 5.66e-02"," 0.06700","0.0774","7.82e-03","  769","0.054","0.090"
"419"," 5.73e-02"," 0.06710","0.0769","8.35e-03","  822","0.054","0.085"
"420"," 5.73e-02"," 0.06510","0.0729","1.17e-02"," 1152","0.054","0.080"
"421","-7.64e-03"," 0.07030","0.1480","2.54e-04","   25","0.056","0.150"
"422","-3.63e-02"," 0.03380","0.1040","3.96e-04","   39","0.056","0.145"
"423","-2.27e-02"," 0.03560","0.0940","5.18e-04","   51","0.056","0.140"
"424","-2.11e-02"," 0.02760","0.0762","8.03e-04","   79","0.056","0.135"
"425"," 1.93e-02"," 0.05440","0.0895","1.20e-03","  118","0.056","0.130"
"426"," 2.62e-02"," 0.05460","0.0829","1.81e-03","  178","0.056","0.125"
"427"," 2.82e-02"," 0.05170","0.0752","2.56e-03","  252","0.056","0.120"
"428"," 4.06e-02"," 0.05930","0.0780","3.55e-03","  349","0.056","0.115"
"429"," 4.41e-02"," 0.06150","0.0788","3.91e-03","  385","0.056","0.110"
"430"," 4.78e-02"," 0.06290","0.0780","4.77e-03","  469","0.056","0.105"
"431"," 5.33e-02"," 0.06670","0.0802","5.49e-03","  540","0.056","0.100"
"432"," 5.18e-02"," 0.06400","0.0763","6.45e-03","  635","0.056","0.095"
"433"," 5.67e-02"," 0.06680","0.0768","8.43e-03","  829","0.056","0.090"
"434"," 5.75e-02"," 0.06700","0.0765","9.00e-03","  886","0.056","0.085"
"435"," 5.80e-02"," 0.06550","0.0730","1.26e-02"," 1241","0.056","0.080"
"436"," 9.00e-03"," 0.08050","0.1520","2.85e-04","   28","0.058","0.150"
"437","-1.22e-02"," 0.05010","0.1120","4.57e-04","   45","0.058","0.145"
"438","-4.98e-03"," 0.04830","0.1020","5.79e-04","   57","0.058","0.140"
"439","-4.32e-03"," 0.04010","0.0846","8.94e-04","   88","0.058","0.135"
"440"," 2.96e-02"," 0.06230","0.0950","1.31e-03","  129","0.058","0.130"
"441"," 3.75e-02"," 0.06340","0.0893","2.02e-03","  199","0.058","0.125"
"442"," 4.04e-02"," 0.06160","0.0827","2.92e-03","  287","0.058","0.120"
"443"," 4.78e-02"," 0.06500","0.0823","3.99e-03","  393","0.058","0.115"
"444"," 4.88e-02"," 0.06500","0.0812","4.40e-03","  433","0.058","0.110"
"445"," 5.12e-02"," 0.06540","0.0796","5.37e-03","  528","0.058","0.105"
"446"," 5.64e-02"," 0.06900","0.0817","6.17e-03","  607","0.058","0.100"
"447"," 5.50e-02"," 0.06660","0.0781","7.20e-03","  708","0.058","0.095"
"448"," 5.95e-02"," 0.06890","0.0784","9.34e-03","  919","0.058","0.090"
"449"," 5.99e-02"," 0.06890","0.0779","9.96e-03","  980","0.058","0.085"
"450"," 5.91e-02"," 0.06620","0.0734","1.38e-02"," 1355","0.058","0.080"
"451"," 9.58e-03"," 0.07460","0.1400","3.35e-04","   33","0.060","0.150"
"452","-6.01e-03"," 0.05120","0.1080","5.18e-04","   51","0.060","0.145"
"453","-5.53e-04"," 0.04940","0.0993","6.40e-04","   63","0.060","0.140"
"454"," 4.28e-03"," 0.04530","0.0864","9.96e-04","   98","0.060","0.135"
"455"," 3.27e-02"," 0.06320","0.0936","1.49e-03","  147","0.060","0.130"
"456"," 4.15e-02"," 0.06520","0.0890","2.32e-03","  228","0.060","0.125"
"457"," 4.39e-02"," 0.06360","0.0834","3.24e-03","  319","0.060","0.120"
"458"," 4.82e-02"," 0.06450","0.0809","4.41e-03","  434","0.060","0.115"
"459"," 4.94e-02"," 0.06490","0.0803","4.85e-03","  477","0.060","0.110"
"460"," 5.22e-02"," 0.06570","0.0792","5.87e-03","  578","0.060","0.105"
"461"," 5.68e-02"," 0.06890","0.0810","6.74e-03","  663","0.060","0.100"
"462"," 5.59e-02"," 0.06700","0.0780","7.85e-03","  772","0.060","0.095"
"463"," 5.78e-02"," 0.06690","0.0761","1.01e-02","  998","0.060","0.090"
"464"," 5.77e-02"," 0.06650","0.0752","1.08e-02"," 1065","0.060","0.085"
"465"," 5.80e-02"," 0.06500","0.0719","1.49e-02"," 1470","0.060","0.080"
"466"," 3.37e-03"," 0.06450","0.1260","4.07e-04","   40","0.062","0.150"
"467","-1.42e-02"," 0.03990","0.0941","6.10e-04","   60","0.062","0.145"
"468","-2.04e-03"," 0.04440","0.0907","7.62e-04","   75","0.062","0.140"
"469"," 1.22e-02"," 0.04890","0.0857","1.20e-03","  118","0.062","0.135"
"470"," 3.67e-02"," 0.06480","0.0929","1.73e-03","  170","0.062","0.130"
"471"," 4.34e-02"," 0.06550","0.0875","2.63e-03","  259","0.062","0.125"
"472"," 4.65e-02"," 0.06500","0.0834","3.62e-03","  356","0.062","0.120"
"473"," 4.89e-02"," 0.06440","0.0798","4.95e-03","  487","0.062","0.115"
"474"," 5.02e-02"," 0.06480","0.0794","5.40e-03","  531","0.062","0.110"
"475"," 5.16e-02"," 0.06450","0.0774","6.51e-03","  641","0.062","0.105"
"476"," 5.60e-02"," 0.06750","0.0790","7.51e-03","  739","0.062","0.100"
"477"," 5.56e-02"," 0.06610","0.0767","8.67e-03","  853","0.062","0.095"
"478"," 5.79e-02"," 0.06670","0.0755","1.11e-02"," 1097","0.062","0.090"
"479"," 5.80e-02"," 0.06640","0.0748","1.19e-02"," 1167","0.062","0.085"
"480"," 5.86e-02"," 0.06530","0.0720","1.63e-02"," 1600","0.062","0.080"
"481"," 1.74e-02"," 0.07150","0.1250","5.18e-04","   51","0.064","0.150"
"482"," 7.08e-03"," 0.05400","0.1010","7.62e-04","   75","0.064","0.145"
"483"," 1.65e-02"," 0.05730","0.0980","9.35e-04","   92","0.064","0.140"
"484"," 2.42e-02"," 0.05770","0.0913","1.38e-03","  136","0.064","0.135"
"485"," 4.06e-02"," 0.06680","0.0930","1.97e-03","  194","0.064","0.130"
"486"," 4.66e-02"," 0.06730","0.0880","2.95e-03","  290","0.064","0.125"
"487"," 4.58e-02"," 0.06340","0.0810","4.11e-03","  404","0.064","0.120"
"488"," 4.86e-02"," 0.06330","0.0780","5.59e-03","  550","0.064","0.115"
"489"," 5.02e-02"," 0.06400","0.0779","6.08e-03","  598","0.064","0.110"
"490"," 5.07e-02"," 0.06310","0.0756","7.29e-03","  717","0.064","0.105"
"491"," 5.46e-02"," 0.06570","0.0769","8.37e-03","  824","0.064","0.100"
"492"," 5.50e-02"," 0.06510","0.0753","9.65e-03","  950","0.064","0.095"
"493"," 5.75e-02"," 0.06600","0.0744","1.23e-02"," 1214","0.064","0.090"
"494"," 5.74e-02"," 0.06550","0.0736","1.31e-02"," 1290","0.064","0.085"
"495"," 5.86e-02"," 0.06500","0.0715","1.78e-02"," 1752","0.064","0.080"
"496"," 1.11e-02"," 0.06510","0.1190","5.79e-04","   57","0.066","0.150"
"497"," 7.46e-03"," 0.05320","0.0990","8.44e-04","   83","0.066","0.145"
"498"," 1.62e-02"," 0.05630","0.0964","1.02e-03","  100","0.066","0.140"
"499"," 2.75e-02"," 0.05980","0.0920","1.51e-03","  149","0.066","0.135"
"500"," 4.32e-02"," 0.06820","0.0932","2.17e-03","  214","0.066","0.130"
"501"," 5.10e-02"," 0.07050","0.0899","3.27e-03","  322","0.066","0.125"
"502"," 4.90e-02"," 0.06560","0.0821","4.58e-03","  451","0.066","0.120"
"503"," 5.22e-02"," 0.06600","0.0797","6.21e-03","  611","0.066","0.115"
"504"," 5.37e-02"," 0.06680","0.0798","6.74e-03","  663","0.066","0.110"
"505"," 5.44e-02"," 0.06610","0.0777","8.05e-03","  792","0.066","0.105"
"506"," 5.79e-02"," 0.06840","0.0788","9.26e-03","  911","0.066","0.100"
"507"," 5.82e-02"," 0.06780","0.0773","1.06e-02"," 1046","0.066","0.095"
"508"," 6.03e-02"," 0.06830","0.0763","1.35e-02"," 1328","0.066","0.090"
"509"," 6.03e-02"," 0.06790","0.0756","1.44e-02"," 1413","0.066","0.085"
"510"," 6.10e-02"," 0.06710","0.0732","1.93e-02"," 1902","0.066","0.080"
"511"," 1.67e-02"," 0.06720","0.1180","6.50e-04","   64","0.068","0.150"
"512"," 1.88e-02"," 0.06050","0.1020","9.65e-04","   95","0.068","0.145"
"513"," 2.50e-02"," 0.06220","0.0994","1.14e-03","  112","0.068","0.140"
"514"," 3.13e-02"," 0.06170","0.0921","1.67e-03","  164","0.068","0.135"
"515"," 4.18e-02"," 0.06610","0.0905","2.37e-03","  233","0.068","0.130"
"516"," 5.12e-02"," 0.07010","0.0890","3.54e-03","  348","0.068","0.125"
"517"," 5.08e-02"," 0.06660","0.0823","5.05e-03","  497","0.068","0.120"
"518"," 5.08e-02"," 0.06410","0.0774","6.79e-03","  668","0.068","0.115"
"519"," 5.26e-02"," 0.06520","0.0778","7.36e-03","  724","0.068","0.110"
"520"," 5.37e-02"," 0.06490","0.0762","8.76e-03","  862","0.068","0.105"
"521"," 5.67e-02"," 0.06680","0.0770","1.01e-02","  990","0.068","0.100"
"522"," 5.73e-02"," 0.06650","0.0758","1.16e-02"," 1141","0.068","0.095"
"523"," 5.99e-02"," 0.06750","0.0752","1.48e-02"," 1454","0.068","0.090"
"524"," 6.00e-02"," 0.06730","0.0746","1.57e-02"," 1549","0.068","0.085"
"525"," 6.09e-02"," 0.06670","0.0726","2.10e-02"," 2068","0.068","0.080"
"526"," 2.89e-03"," 0.05400","0.1050","7.32e-04","   72","0.070","0.150"
"527"," 1.47e-02"," 0.05540","0.0961","1.09e-03","  107","0.070","0.145"
"528"," 2.23e-02"," 0.05840","0.0945","1.28e-03","  126","0.070","0.140"
"529"," 3.09e-02"," 0.06030","0.0898","1.84e-03","  181","0.070","0.135"
"530"," 4.20e-02"," 0.06570","0.0893","2.57e-03","  253","0.070","0.130"
"531"," 5.19e-02"," 0.07010","0.0883","3.85e-03","  379","0.070","0.125"
"532"," 5.13e-02"," 0.06630","0.0813","5.54e-03","  545","0.070","0.120"
"533"," 5.22e-02"," 0.06480","0.0775","7.39e-03","  727","0.070","0.115"
"534"," 5.41e-02"," 0.06610","0.0782","8.01e-03","  788","0.070","0.110"
"535"," 5.56e-02"," 0.06630","0.0770","9.53e-03","  938","0.070","0.105"
"536"," 5.78e-02"," 0.06750","0.0772","1.09e-02"," 1076","0.070","0.100"
"537"," 5.82e-02"," 0.06700","0.0757","1.26e-02"," 1243","0.070","0.095"
"538"," 6.07e-02"," 0.06800","0.0753","1.61e-02"," 1582","0.070","0.090"
"539"," 6.05e-02"," 0.06740","0.0744","1.72e-02"," 1689","0.070","0.085"
"540"," 6.15e-02"," 0.06710","0.0728","2.28e-02"," 2246","0.070","0.080"
"541"," 1.36e-02"," 0.05960","0.1060","8.33e-04","   82","0.072","0.150"
"542"," 2.43e-02"," 0.06140","0.0985","1.22e-03","  120","0.072","0.145"
"543"," 2.59e-02"," 0.05950","0.0931","1.43e-03","  141","0.072","0.140"
"544"," 3.74e-02"," 0.06440","0.0914","2.08e-03","  205","0.072","0.135"
"545"," 4.56e-02"," 0.06760","0.0897","2.86e-03","  281","0.072","0.130"
"546"," 5.45e-02"," 0.07160","0.0887","4.24e-03","  417","0.072","0.125"
"547"," 5.44e-02"," 0.06850","0.0825","6.08e-03","  598","0.072","0.120"
"548"," 5.58e-02"," 0.06770","0.0796","8.10e-03","  797","0.072","0.115"
"549"," 5.75e-02"," 0.06880","0.0801","8.74e-03","  860","0.072","0.110"
"550"," 5.90e-02"," 0.06910","0.0791","1.04e-02"," 1025","0.072","0.105"
"551"," 6.10e-02"," 0.07010","0.0792","1.19e-02"," 1173","0.072","0.100"
"552"," 6.13e-02"," 0.06960","0.0778","1.37e-02"," 1352","0.072","0.095"
"553"," 6.35e-02"," 0.07040","0.0773","1.75e-02"," 1718","0.072","0.090"
"554"," 6.32e-02"," 0.06970","0.0763","1.87e-02"," 1837","0.072","0.085"
"555"," 6.37e-02"," 0.06900","0.0743","2.47e-02"," 2431","0.072","0.080"
"556"," 3.28e-02"," 0.07340","0.1140","9.76e-04","   96","0.074","0.150"
"557"," 2.44e-02"," 0.06000","0.0955","1.38e-03","  136","0.074","0.145"
"558"," 2.60e-02"," 0.05850","0.0909","1.60e-03","  157","0.074","0.140"
"559"," 3.50e-02"," 0.06140","0.0879","2.32e-03","  228","0.074","0.135"
"560"," 4.45e-02"," 0.06610","0.0877","3.13e-03","  308","0.074","0.130"
"561"," 5.30e-02"," 0.06980","0.0866","4.58e-03","  451","0.074","0.125"
"562"," 5.44e-02"," 0.06810","0.0818","6.55e-03","  644","0.074","0.120"
"563"," 5.67e-02"," 0.06820","0.0796","8.73e-03","  859","0.074","0.115"
"564"," 5.76e-02"," 0.06850","0.0794","9.43e-03","  928","0.074","0.110"
"565"," 5.91e-02"," 0.06880","0.0785","1.13e-02"," 1115","0.074","0.105"
"566"," 6.07e-02"," 0.06950","0.0783","1.29e-02"," 1272","0.074","0.100"
"567"," 6.14e-02"," 0.06940","0.0773","1.49e-02"," 1469","0.074","0.095"
"568"," 6.34e-02"," 0.07000","0.0767","1.89e-02"," 1863","0.074","0.090"
"569"," 6.31e-02"," 0.06950","0.0758","2.02e-02"," 1986","0.074","0.085"
"570"," 6.36e-02"," 0.06880","0.0739","2.66e-02"," 2617","0.074","0.080"
"571"," 3.30e-02"," 0.07140","0.1100","1.08e-03","  106","0.076","0.150"
"572"," 3.00e-02"," 0.06300","0.0960","1.54e-03","  152","0.076","0.145"
"573"," 3.26e-02"," 0.06270","0.0927","1.79e-03","  176","0.076","0.140"
"574"," 3.66e-02"," 0.06150","0.0863","2.57e-03","  253","0.076","0.135"
"575"," 4.68e-02"," 0.06710","0.0875","3.46e-03","  340","0.076","0.130"
"576"," 5.33e-02"," 0.06950","0.0856","4.97e-03","  489","0.076","0.125"
"577"," 5.34e-02"," 0.06660","0.0798","7.11e-03","  700","0.076","0.120"
"578"," 5.64e-02"," 0.06750","0.0786","9.40e-03","  925","0.076","0.115"
"579"," 5.61e-02"," 0.06670","0.0773","1.01e-02","  996","0.076","0.110"
"580"," 5.79e-02"," 0.06730","0.0767","1.23e-02"," 1206","0.076","0.105"
"581"," 5.99e-02"," 0.06840","0.0770","1.40e-02"," 1375","0.076","0.100"
"582"," 6.00e-02"," 0.06780","0.0756","1.61e-02"," 1580","0.076","0.095"
"583"," 6.26e-02"," 0.06910","0.0755","2.03e-02"," 2001","0.076","0.090"
"584"," 6.24e-02"," 0.06860","0.0748","2.16e-02"," 2130","0.076","0.085"
"585"," 6.26e-02"," 0.06770","0.0727","2.85e-02"," 2801","0.076","0.080"
"586"," 3.53e-02"," 0.07230","0.1090","1.17e-03","  115","0.078","0.150"
"587"," 3.11e-02"," 0.06280","0.0944","1.68e-03","  165","0.078","0.145"
"588"," 3.40e-02"," 0.06290","0.0918","1.93e-03","  190","0.078","0.140"
"589"," 3.93e-02"," 0.06310","0.0870","2.76e-03","  272","0.078","0.135"
"590"," 4.83e-02"," 0.06780","0.0873","3.73e-03","  367","0.078","0.130"
"591"," 5.46e-02"," 0.07010","0.0855","5.39e-03","  530","0.078","0.125"
"592"," 5.59e-02"," 0.06840","0.0809","7.73e-03","  761","0.078","0.120"
"593"," 5.90e-02"," 0.06950","0.0800","1.02e-02"," 1006","0.078","0.115"
"594"," 5.89e-02"," 0.06890","0.0790","1.10e-02"," 1085","0.078","0.110"
"595"," 6.07e-02"," 0.06960","0.0785","1.33e-02"," 1310","0.078","0.105"
"596"," 6.20e-02"," 0.07010","0.0782","1.51e-02"," 1486","0.078","0.100"
"597"," 6.17e-02"," 0.06910","0.0765","1.74e-02"," 1711","0.078","0.095"
"598"," 6.37e-02"," 0.06990","0.0761","2.20e-02"," 2161","0.078","0.090"
"599"," 6.35e-02"," 0.06950","0.0754","2.33e-02"," 2294","0.078","0.085"
"600"," 6.34e-02"," 0.06830","0.0731","3.06e-02"," 3008","0.078","0.080"
"601"," 3.52e-02"," 0.07050","0.1060","1.29e-03","  127","0.080","0.150"
"602"," 3.28e-02"," 0.06310","0.0934","1.82e-03","  179","0.080","0.145"
"603"," 3.01e-02"," 0.05820","0.0863","2.10e-03","  207","0.080","0.140"
"604"," 3.31e-02"," 0.05640","0.0797","3.03e-03","  298","0.080","0.135"
"605"," 4.36e-02"," 0.06270","0.0818","4.04e-03","  398","0.080","0.130"
"606"," 4.95e-02"," 0.06470","0.0799","5.89e-03","  580","0.080","0.125"
"607"," 5.20e-02"," 0.06430","0.0766","8.43e-03","  829","0.080","0.120"
"608"," 5.61e-02"," 0.06630","0.0766","1.11e-02"," 1091","0.080","0.115"
"609"," 5.65e-02"," 0.06630","0.0761","1.20e-02"," 1177","0.080","0.110"
"610"," 5.92e-02"," 0.06780","0.0764","1.44e-02"," 1420","0.080","0.105"
"611"," 6.03e-02"," 0.06820","0.0761","1.63e-02"," 1605","0.080","0.100"
"612"," 5.98e-02"," 0.06700","0.0742","1.88e-02"," 1848","0.080","0.095"
"613"," 6.19e-02"," 0.06790","0.0740","2.37e-02"," 2335","0.080","0.090"
"614"," 6.19e-02"," 0.06770","0.0735","2.51e-02"," 2474","0.080","0.085"
"615"," 6.21e-02"," 0.06680","0.0715","3.29e-02"," 3234","0.080","0.080"
"616"," 4.17e-02"," 0.07480","0.1080","1.41e-03","  139","0.082","0.150"
"617"," 3.73e-02"," 0.06590","0.0944","2.03e-03","  200","0.082","0.145"
"618"," 3.62e-02"," 0.06250","0.0887","2.36e-03","  232","0.082","0.140"
"619"," 4.06e-02"," 0.06220","0.0839","3.39e-03","  334","0.082","0.135"
"620"," 4.72e-02"," 0.06510","0.0830","4.50e-03","  443","0.082","0.130"
"621"," 5.15e-02"," 0.06600","0.0804","6.47e-03","  637","0.082","0.125"
"622"," 5.40e-02"," 0.06580","0.0775","9.14e-03","  899","0.082","0.120"
"623"," 5.80e-02"," 0.06780","0.0776","1.20e-02"," 1181","0.082","0.115"
"624"," 5.86e-02"," 0.06790","0.0772","1.29e-02"," 1274","0.082","0.110"
"625"," 6.13e-02"," 0.06950","0.0777","1.56e-02"," 1534","0.082","0.105"
"626"," 6.20e-02"," 0.06960","0.0771","1.76e-02"," 1730","0.082","0.100"
"627"," 6.10e-02"," 0.06800","0.0749","2.02e-02"," 1983","0.082","0.095"
"628"," 6.25e-02"," 0.06830","0.0742","2.56e-02"," 2518","0.082","0.090"
"629"," 6.23e-02"," 0.06790","0.0735","2.71e-02"," 2665","0.082","0.085"
"630"," 6.22e-02"," 0.06680","0.0714","3.53e-02"," 3474","0.082","0.080"
"631"," 2.87e-02"," 0.06260","0.0965","1.55e-03","  153","0.084","0.150"
"632"," 3.08e-02"," 0.05910","0.0875","2.23e-03","  219","0.084","0.145"
"633"," 2.97e-02"," 0.05570","0.0817","2.59e-03","  255","0.084","0.140"
"634"," 3.61e-02"," 0.05730","0.0786","3.70e-03","  364","0.084","0.135"
"635"," 4.31e-02"," 0.06080","0.0784","4.90e-03","  482","0.084","0.130"
"636"," 4.82e-02"," 0.06240","0.0766","6.99e-03","  688","0.084","0.125"
"637"," 5.25e-02"," 0.06400","0.0755","9.79e-03","  963","0.084","0.120"
"638"," 5.65e-02"," 0.06600","0.0756","1.29e-02"," 1273","0.084","0.115"
"639"," 5.75e-02"," 0.06660","0.0756","1.40e-02"," 1374","0.084","0.110"
"640"," 6.00e-02"," 0.06800","0.0761","1.68e-02"," 1655","0.084","0.105"
"641"," 6.09e-02"," 0.06830","0.0757","1.90e-02"," 1865","0.084","0.100"
"642"," 5.99e-02"," 0.06670","0.0735","2.16e-02"," 2130","0.084","0.095"
"643"," 6.18e-02"," 0.06750","0.0732","2.75e-02"," 2701","0.084","0.090"
"644"," 6.18e-02"," 0.06730","0.0727","2.91e-02"," 2860","0.084","0.085"
"645"," 6.20e-02"," 0.06650","0.0710","3.77e-02"," 3713","0.084","0.080"
"646"," 2.53e-02"," 0.05780","0.0903","1.71e-03","  168","0.086","0.150"
"647"," 2.53e-02"," 0.05300","0.0808","2.41e-03","  237","0.086","0.145"
"648"," 2.61e-02"," 0.05120","0.0764","2.84e-03","  279","0.086","0.140"
"649"," 2.89e-02"," 0.04980","0.0707","4.06e-03","  399","0.086","0.135"
"650"," 3.48e-02"," 0.05220","0.0696","5.40e-03","  531","0.086","0.130"
"651"," 4.31e-02"," 0.05700","0.0709","7.66e-03","  754","0.086","0.125"
"652"," 4.98e-02"," 0.06100","0.0722","1.06e-02"," 1046","0.086","0.120"
"653"," 5.44e-02"," 0.06370","0.0730","1.40e-02"," 1377","0.086","0.115"
"654"," 5.56e-02"," 0.06450","0.0734","1.51e-02"," 1483","0.086","0.110"
"655"," 5.82e-02"," 0.06600","0.0738","1.81e-02"," 1778","0.086","0.105"
"656"," 5.95e-02"," 0.06670","0.0739","2.03e-02"," 2001","0.086","0.100"
"657"," 5.90e-02"," 0.06560","0.0722","2.32e-02"," 2281","0.086","0.095"
"658"," 6.10e-02"," 0.06660","0.0721","2.92e-02"," 2877","0.086","0.090"
"659"," 6.11e-02"," 0.06640","0.0718","3.09e-02"," 3040","0.086","0.085"
"660"," 6.17e-02"," 0.06610","0.0705","4.00e-02"," 3936","0.086","0.080"
"661"," 3.22e-02"," 0.06250","0.0928","1.90e-03","  187","0.088","0.150"
"662"," 3.06e-02"," 0.05670","0.0827","2.65e-03","  261","0.088","0.145"
"663"," 2.96e-02"," 0.05330","0.0770","3.12e-03","  307","0.088","0.140"
"664"," 3.24e-02"," 0.05210","0.0718","4.42e-03","  435","0.088","0.135"
"665"," 3.85e-02"," 0.05490","0.0713","5.89e-03","  580","0.088","0.130"
"666"," 4.34e-02"," 0.05670","0.0699","8.36e-03","  823","0.088","0.125"
"667"," 5.02e-02"," 0.06090","0.0716","1.15e-02"," 1133","0.088","0.120"
"668"," 5.52e-02"," 0.06410","0.0731","1.51e-02"," 1487","0.088","0.115"
"669"," 5.66e-02"," 0.06510","0.0736","1.63e-02"," 1600","0.088","0.110"
"670"," 5.87e-02"," 0.06620","0.0737","1.95e-02"," 1918","0.088","0.105"
"671"," 6.00e-02"," 0.06690","0.0738","2.18e-02"," 2148","0.088","0.100"
"672"," 5.92e-02"," 0.06560","0.0720","2.48e-02"," 2438","0.088","0.095"
"673"," 6.11e-02"," 0.06650","0.0719","3.12e-02"," 3074","0.088","0.090"
"674"," 6.11e-02"," 0.06630","0.0714","3.30e-02"," 3246","0.088","0.085"
"675"," 6.19e-02"," 0.06620","0.0704","4.26e-02"," 4194","0.088","0.080"
"676"," 3.09e-02"," 0.06010","0.0893","2.07e-03","  204","0.090","0.150"
"677"," 2.81e-02"," 0.05350","0.0789","2.88e-03","  283","0.090","0.145"
"678"," 2.89e-02"," 0.05190","0.0749","3.38e-03","  333","0.090","0.140"
"679"," 2.82e-02"," 0.04750","0.0668","4.78e-03","  470","0.090","0.135"
"680"," 3.58e-02"," 0.05190","0.0679","6.30e-03","  620","0.090","0.130"
"681"," 3.99e-02"," 0.05300","0.0660","8.99e-03","  885","0.090","0.125"
"682"," 4.73e-02"," 0.05780","0.0683","1.24e-02"," 1220","0.090","0.120"
"683"," 5.27e-02"," 0.06130","0.0700","1.64e-02"," 1611","0.090","0.115"
"684"," 5.44e-02"," 0.06260","0.0709","1.76e-02"," 1731","0.090","0.110"
"685"," 5.66e-02"," 0.06390","0.0712","2.10e-02"," 2067","0.090","0.105"
"686"," 5.83e-02"," 0.06500","0.0718","2.35e-02"," 2310","0.090","0.100"
"687"," 5.78e-02"," 0.06400","0.0703","2.65e-02"," 2612","0.090","0.095"
"688"," 6.01e-02"," 0.06540","0.0706","3.34e-02"," 3284","0.090","0.090"
"689"," 6.02e-02"," 0.06520","0.0702","3.52e-02"," 3467","0.090","0.085"
"690"," 6.13e-02"," 0.06540","0.0695","4.55e-02"," 4474","0.090","0.080"
"691"," 3.91e-02"," 0.06680","0.0945","2.22e-03","  218","0.092","0.150"
"692"," 3.25e-02"," 0.05700","0.0815","3.07e-03","  302","0.092","0.145"
"693"," 3.36e-02"," 0.05570","0.0779","3.61e-03","  355","0.092","0.140"
"694"," 3.37e-02"," 0.05200","0.0704","5.14e-03","  506","0.092","0.135"
"695"," 4.07e-02"," 0.05610","0.0714","6.75e-03","  664","0.092","0.130"
"696"," 4.29e-02"," 0.05540","0.0679","9.67e-03","  951","0.092","0.125"
"697"," 4.98e-02"," 0.05990","0.0700","1.33e-02"," 1310","0.092","0.120"
"698"," 5.43e-02"," 0.06270","0.0710","1.74e-02"," 1715","0.092","0.115"
"699"," 5.61e-02"," 0.06410","0.0720","1.88e-02"," 1846","0.092","0.110"
"700"," 5.78e-02"," 0.06490","0.0719","2.24e-02"," 2204","0.092","0.105"
