"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"368"," 0.06840"," 0.0843","0.1000","4.40e-03","  387","0.050","0.115"
"369"," 0.06730"," 0.0828","0.0982","4.68e-03","  411","0.050","0.110"
"370"," 0.06890"," 0.0827","0.0965","5.54e-03","  487","0.050","0.105"
"371"," 0.06810"," 0.0808","0.0935","6.27e-03","  551","0.050","0.100"
"372"," 0.06750"," 0.0791","0.0907","7.15e-03","  628","0.050","0.095"
"373"," 0.06800"," 0.0777","0.0874","9.04e-03","  794","0.050","0.090"
"374"," 0.06770"," 0.0768","0.0859","9.83e-03","  864","0.050","0.085"
"375"," 0.06750"," 0.0747","0.0820","1.34e-02"," 1175","0.050","0.080"
"376"," 0.08710"," 0.1250","0.1630","6.37e-04","   56","0.052","0.150"
"377"," 0.06490"," 0.1020","0.1390","9.56e-04","   84","0.052","0.145"
"378"," 0.05510"," 0.0904","0.1260","1.18e-03","  104","0.052","0.140"
"379"," 0.05290"," 0.0824","0.1120","1.72e-03","  151","0.052","0.135"
"380"," 0.06840"," 0.0923","0.1160","2.23e-03","  196","0.052","0.130"
"381"," 0.06600"," 0.0865","0.1070","3.00e-03","  264","0.052","0.125"
"382"," 0.07410"," 0.0911","0.1080","3.84e-03","  337","0.052","0.120"
"383"," 0.07050"," 0.0855","0.1000","4.96e-03","  436","0.052","0.115"
"384"," 0.06950"," 0.0841","0.0987","5.25e-03","  461","0.052","0.110"
"385"," 0.06940"," 0.0826","0.0959","6.16e-03","  541","0.052","0.105"
"386"," 0.06880"," 0.0810","0.0932","6.91e-03","  607","0.052","0.100"
"387"," 0.06850"," 0.0796","0.0908","7.85e-03","  690","0.052","0.095"
"388"," 0.06920"," 0.0785","0.0878","9.97e-03","  876","0.052","0.090"
"389"," 0.06900"," 0.0777","0.0864","1.08e-02","  953","0.052","0.085"
"390"," 0.06840"," 0.0753","0.0822","1.48e-02"," 1297","0.052","0.080"
"391"," 0.04870"," 0.0917","0.1350","7.85e-04","   69","0.054","0.150"
"392"," 0.04770"," 0.0848","0.1220","1.16e-03","  102","0.054","0.145"
"393"," 0.04360"," 0.0782","0.1130","1.40e-03","  123","0.054","0.140"
"394"," 0.04590"," 0.0742","0.1020","2.03e-03","  178","0.054","0.135"
"395"," 0.06110"," 0.0846","0.1080","2.54e-03","  223","0.054","0.130"
"396"," 0.06210"," 0.0821","0.1020","3.38e-03","  297","0.054","0.125"
"397"," 0.07080"," 0.0872","0.1040","4.32e-03","  380","0.054","0.120"
"398"," 0.06690"," 0.0814","0.0958","5.61e-03","  493","0.054","0.115"
"399"," 0.06650"," 0.0805","0.0945","5.92e-03","  520","0.054","0.110"
"400"," 0.06750"," 0.0801","0.0928","6.93e-03","  609","0.054","0.105"
"401"," 0.06710"," 0.0789","0.0906","7.75e-03","  681","0.054","0.100"
"402"," 0.06740"," 0.0780","0.0887","8.77e-03","  771","0.054","0.095"
"403"," 0.06860"," 0.0776","0.0865","1.11e-02","  971","0.054","0.090"
"404"," 0.06850"," 0.0769","0.0853","1.20e-02"," 1053","0.054","0.085"
"405"," 0.06840"," 0.0750","0.0817","1.62e-02"," 1420","0.054","0.080"
"406"," 0.03400"," 0.0765","0.1190","8.88e-04","   78","0.056","0.150"
"407"," 0.04160"," 0.0773","0.1130","1.31e-03","  115","0.056","0.145"
"408"," 0.03910"," 0.0724","0.1060","1.55e-03","  136","0.056","0.140"
"409"," 0.04180"," 0.0690","0.0963","2.23e-03","  196","0.056","0.135"
"410"," 0.05450"," 0.0776","0.1010","2.81e-03","  247","0.056","0.130"
"411"," 0.05900"," 0.0783","0.0975","3.76e-03","  330","0.056","0.125"
"412"," 0.06770"," 0.0836","0.0995","4.79e-03","  421","0.056","0.120"
"413"," 0.06510"," 0.0790","0.0928","6.17e-03","  542","0.056","0.115"
"414"," 0.06340"," 0.0770","0.0907","6.51e-03","  572","0.056","0.110"
"415"," 0.06500"," 0.0773","0.0896","7.57e-03","  665","0.056","0.105"
"416"," 0.06510"," 0.0765","0.0879","8.41e-03","  739","0.056","0.100"
"417"," 0.06580"," 0.0762","0.0866","9.51e-03","  836","0.056","0.095"
"418"," 0.06710"," 0.0758","0.0846","1.19e-02"," 1045","0.056","0.090"
"419"," 0.06650"," 0.0748","0.0830","1.29e-02"," 1133","0.056","0.085"
"420"," 0.06670"," 0.0732","0.0798","1.74e-02"," 1526","0.056","0.080"
"421"," 0.03860"," 0.0787","0.1190","9.67e-04","   85","0.058","0.150"
"422"," 0.04190"," 0.0759","0.1100","1.42e-03","  125","0.058","0.145"
"423"," 0.04090"," 0.0725","0.1040","1.68e-03","  148","0.058","0.140"
"424"," 0.04520"," 0.0709","0.0967","2.42e-03","  213","0.058","0.135"
"425"," 0.05810"," 0.0797","0.1010","3.07e-03","  270","0.058","0.130"
"426"," 0.06230"," 0.0806","0.0988","4.07e-03","  358","0.058","0.125"
"427"," 0.06740"," 0.0827","0.0980","5.19e-03","  456","0.058","0.120"
"428"," 0.06560"," 0.0790","0.0923","6.65e-03","  584","0.058","0.115"
"429"," 0.06420"," 0.0773","0.0904","7.01e-03","  616","0.058","0.110"
"430"," 0.06590"," 0.0777","0.0896","8.13e-03","  714","0.058","0.105"
"431"," 0.06480"," 0.0759","0.0870","9.04e-03","  794","0.058","0.100"
"432"," 0.06570"," 0.0759","0.0860","1.02e-02","  897","0.058","0.095"
"433"," 0.06740"," 0.0759","0.0843","1.28e-02"," 1126","0.058","0.090"
"434"," 0.06690"," 0.0749","0.0829","1.39e-02"," 1220","0.058","0.085"
"435"," 0.06670"," 0.0731","0.0794","1.87e-02"," 1639","0.058","0.080"
"436"," 0.04790"," 0.0858","0.1240","1.05e-03","   92","0.060","0.150"
"437"," 0.04900"," 0.0814","0.1140","1.51e-03","  133","0.060","0.145"
"438"," 0.04360"," 0.0741","0.1050","1.81e-03","  159","0.060","0.140"
"439"," 0.04810"," 0.0730","0.0979","2.58e-03","  227","0.060","0.135"
"440"," 0.06060"," 0.0815","0.1020","3.27e-03","  287","0.060","0.130"
"441"," 0.06520"," 0.0827","0.1000","4.35e-03","  382","0.060","0.125"
"442"," 0.07050"," 0.0851","0.0998","5.58e-03","  490","0.060","0.120"
"443"," 0.06690"," 0.0797","0.0925","7.19e-03","  632","0.060","0.115"
"444"," 0.06570"," 0.0782","0.0907","7.58e-03","  666","0.060","0.110"
"445"," 0.06700"," 0.0783","0.0896","8.82e-03","  775","0.060","0.105"
"446"," 0.06530"," 0.0759","0.0866","9.82e-03","  863","0.060","0.100"
"447"," 0.06630"," 0.0760","0.0857","1.10e-02","  970","0.060","0.095"
"448"," 0.06800"," 0.0762","0.0843","1.38e-02"," 1212","0.060","0.090"
"449"," 0.06760"," 0.0753","0.0830","1.49e-02"," 1312","0.060","0.085"
"450"," 0.06710"," 0.0733","0.0794","2.00e-02"," 1759","0.060","0.080"
"451"," 0.03740"," 0.0750","0.1130","1.16e-03","  102","0.062","0.150"
"452"," 0.04460"," 0.0761","0.1080","1.67e-03","  147","0.062","0.145"
"453"," 0.04100"," 0.0706","0.1000","1.98e-03","  174","0.062","0.140"
"454"," 0.04760"," 0.0716","0.0957","2.80e-03","  246","0.062","0.135"
"455"," 0.05520"," 0.0759","0.0966","3.54e-03","  311","0.062","0.130"
"456"," 0.06020"," 0.0775","0.0948","4.70e-03","  413","0.062","0.125"
"457"," 0.06680"," 0.0812","0.0957","5.99e-03","  526","0.062","0.120"
"458"," 0.06380"," 0.0764","0.0891","7.66e-03","  673","0.062","0.115"
"459"," 0.06320"," 0.0755","0.0878","8.10e-03","  712","0.062","0.110"
"460"," 0.06540"," 0.0764","0.0874","9.48e-03","  833","0.062","0.105"
"461"," 0.06390"," 0.0743","0.0846","1.06e-02","  928","0.062","0.100"
"462"," 0.06550"," 0.0749","0.0842","1.20e-02"," 1050","0.062","0.095"
"463"," 0.06660"," 0.0745","0.0824","1.49e-02"," 1309","0.062","0.090"
"464"," 0.06610"," 0.0736","0.0810","1.61e-02"," 1419","0.062","0.085"
"465"," 0.06620"," 0.0722","0.0782","2.15e-02"," 1890","0.062","0.080"
"466"," 0.04130"," 0.0771","0.1130","1.30e-03","  114","0.064","0.150"
"467"," 0.03540"," 0.0664","0.0973","1.88e-03","  165","0.064","0.145"
"468"," 0.03640"," 0.0648","0.0932","2.24e-03","  197","0.064","0.140"
"469"," 0.04580"," 0.0689","0.0919","3.13e-03","  275","0.064","0.135"
"470"," 0.05220"," 0.0722","0.0922","3.93e-03","  345","0.064","0.130"
"471"," 0.05830"," 0.0749","0.0916","5.19e-03","  456","0.064","0.125"
"472"," 0.06440"," 0.0784","0.0925","6.57e-03","  577","0.064","0.120"
"473"," 0.06230"," 0.0745","0.0867","8.43e-03","  741","0.064","0.115"
"474"," 0.06150"," 0.0734","0.0852","8.93e-03","  785","0.064","0.110"
"475"," 0.06400"," 0.0745","0.0851","1.05e-02","  919","0.064","0.105"
"476"," 0.06320"," 0.0731","0.0830","1.17e-02"," 1025","0.064","0.100"
"477"," 0.06490"," 0.0739","0.0829","1.31e-02"," 1154","0.064","0.095"
"478"," 0.06630"," 0.0740","0.0816","1.63e-02"," 1431","0.064","0.090"
"479"," 0.06600"," 0.0732","0.0804","1.76e-02"," 1549","0.064","0.085"
"480"," 0.06610"," 0.0719","0.0777","2.33e-02"," 2049","0.064","0.080"
"481"," 0.04510"," 0.0793","0.1130","1.39e-03","  122","0.066","0.150"
"482"," 0.03610"," 0.0660","0.0959","2.03e-03","  178","0.066","0.145"
"483"," 0.03700"," 0.0646","0.0922","2.39e-03","  210","0.066","0.140"
"484"," 0.04530"," 0.0677","0.0901","3.38e-03","  297","0.066","0.135"
"485"," 0.05250"," 0.0719","0.0913","4.23e-03","  372","0.066","0.130"
"486"," 0.05590"," 0.0722","0.0884","5.59e-03","  491","0.066","0.125"
"487"," 0.06120"," 0.0750","0.0888","7.07e-03","  621","0.066","0.120"
"488"," 0.05930"," 0.0713","0.0832","9.09e-03","  799","0.066","0.115"
"489"," 0.05900"," 0.0706","0.0821","9.64e-03","  847","0.066","0.110"
"490"," 0.05980"," 0.0703","0.0808","1.13e-02","  989","0.066","0.105"
"491"," 0.05990"," 0.0696","0.0794","1.26e-02"," 1103","0.066","0.100"
"492"," 0.06200"," 0.0709","0.0798","1.41e-02"," 1237","0.066","0.095"
"493"," 0.06330"," 0.0709","0.0784","1.75e-02"," 1534","0.066","0.090"
"494"," 0.06330"," 0.0705","0.0776","1.89e-02"," 1658","0.066","0.085"
"495"," 0.06430"," 0.0700","0.0757","2.49e-02"," 2192","0.066","0.080"
"496"," 0.05210"," 0.0847","0.1170","1.48e-03","  130","0.068","0.150"
"497"," 0.04390"," 0.0720","0.1000","2.19e-03","  192","0.068","0.145"
"498"," 0.04290"," 0.0688","0.0947","2.61e-03","  229","0.068","0.140"
"499"," 0.05180"," 0.0727","0.0936","3.71e-03","  326","0.068","0.135"
"500"," 0.05630"," 0.0746","0.0929","4.64e-03","  408","0.068","0.130"
"501"," 0.05940"," 0.0747","0.0900","6.13e-03","  539","0.068","0.125"
"502"," 0.06310"," 0.0762","0.0894","7.71e-03","  677","0.068","0.120"
"503"," 0.06110"," 0.0725","0.0839","9.95e-03","  874","0.068","0.115"
"504"," 0.06100"," 0.0720","0.0830","1.06e-02","  927","0.068","0.110"
"505"," 0.06100"," 0.0710","0.0810","1.23e-02"," 1081","0.068","0.105"
"506"," 0.06130"," 0.0706","0.0799","1.37e-02"," 1206","0.068","0.100"
"507"," 0.06330"," 0.0718","0.0803","1.54e-02"," 1349","0.068","0.095"
"508"," 0.06460"," 0.0718","0.0790","1.90e-02"," 1673","0.068","0.090"
"509"," 0.06460"," 0.0714","0.0782","2.05e-02"," 1803","0.068","0.085"
"510"," 0.06550"," 0.0710","0.0764","2.70e-02"," 2373","0.068","0.080"
"511"," 0.05960"," 0.0903","0.1210","1.60e-03","  141","0.070","0.150"
"512"," 0.05140"," 0.0780","0.1050","2.36e-03","  207","0.070","0.145"
"513"," 0.04940"," 0.0741","0.0987","2.78e-03","  244","0.070","0.140"
"514"," 0.05710"," 0.0770","0.0969","3.95e-03","  347","0.070","0.135"
"515"," 0.06150"," 0.0789","0.0962","4.96e-03","  436","0.070","0.130"
"516"," 0.06170"," 0.0765","0.0912","6.60e-03","  580","0.070","0.125"
"517"," 0.06590"," 0.0784","0.0909","8.40e-03","  738","0.070","0.120"
"518"," 0.06320"," 0.0740","0.0849","1.08e-02","  953","0.070","0.115"
"519"," 0.06320"," 0.0737","0.0842","1.15e-02"," 1010","0.070","0.110"
"520"," 0.06340"," 0.0729","0.0824","1.34e-02"," 1175","0.070","0.105"
"521"," 0.06370"," 0.0726","0.0814","1.49e-02"," 1310","0.070","0.100"
"522"," 0.06520"," 0.0734","0.0815","1.66e-02"," 1459","0.070","0.095"
"523"," 0.06640"," 0.0733","0.0802","2.05e-02"," 1801","0.070","0.090"
"524"," 0.06630"," 0.0728","0.0794","2.20e-02"," 1937","0.070","0.085"
"525"," 0.06670"," 0.0720","0.0772","2.89e-02"," 2541","0.070","0.080"
"526"," 0.06680"," 0.0959","0.1250","1.73e-03","  152","0.072","0.150"
"527"," 0.05850"," 0.0837","0.1090","2.53e-03","  222","0.072","0.145"
"528"," 0.05460"," 0.0780","0.1010","2.99e-03","  263","0.072","0.140"
"529"," 0.06190"," 0.0808","0.0997","4.25e-03","  373","0.072","0.135"
"530"," 0.06610"," 0.0826","0.0991","5.34e-03","  469","0.072","0.130"
"531"," 0.06540"," 0.0794","0.0934","7.09e-03","  623","0.072","0.125"
"532"," 0.06940"," 0.0813","0.0932","9.03e-03","  793","0.072","0.120"
"533"," 0.06670"," 0.0770","0.0874","1.16e-02"," 1020","0.072","0.115"
"534"," 0.06660"," 0.0766","0.0867","1.23e-02"," 1080","0.072","0.110"
"535"," 0.06660"," 0.0756","0.0847","1.44e-02"," 1264","0.072","0.105"
"536"," 0.06600"," 0.0744","0.0829","1.60e-02"," 1407","0.072","0.100"
"537"," 0.06690"," 0.0746","0.0824","1.78e-02"," 1566","0.072","0.095"
"538"," 0.06790"," 0.0745","0.0811","2.19e-02"," 1928","0.072","0.090"
"539"," 0.06740"," 0.0737","0.0800","2.36e-02"," 2073","0.072","0.085"
"540"," 0.06750"," 0.0725","0.0776","3.08e-02"," 2703","0.072","0.080"
"541"," 0.07010"," 0.0979","0.1260","1.84e-03","  162","0.074","0.150"
"542"," 0.06190"," 0.0861","0.1100","2.66e-03","  234","0.074","0.145"
"543"," 0.05920"," 0.0815","0.1040","3.19e-03","  280","0.074","0.140"
"544"," 0.06340"," 0.0816","0.0998","4.52e-03","  397","0.074","0.135"
"545"," 0.06550"," 0.0815","0.0974","5.74e-03","  504","0.074","0.130"
"546"," 0.06430"," 0.0778","0.0914","7.63e-03","  670","0.074","0.125"
"547"," 0.06880"," 0.0803","0.0918","9.64e-03","  847","0.074","0.120"
"548"," 0.06660"," 0.0767","0.0867","1.24e-02"," 1086","0.074","0.115"
"549"," 0.06680"," 0.0765","0.0862","1.31e-02"," 1152","0.074","0.110"
"550"," 0.06650"," 0.0753","0.0840","1.54e-02"," 1352","0.074","0.105"
"551"," 0.06620"," 0.0744","0.0825","1.71e-02"," 1504","0.074","0.100"
"552"," 0.06640"," 0.0739","0.0814","1.91e-02"," 1678","0.074","0.095"
"553"," 0.06730"," 0.0738","0.0802","2.35e-02"," 2069","0.074","0.090"
"554"," 0.06700"," 0.0731","0.0792","2.52e-02"," 2218","0.074","0.085"
"555"," 0.06720"," 0.0722","0.0772","3.27e-02"," 2869","0.074","0.080"
"556"," 0.06240"," 0.0900","0.1180","2.04e-03","  179","0.076","0.150"
"557"," 0.05920"," 0.0827","0.1060","2.94e-03","  258","0.076","0.145"
"558"," 0.05550"," 0.0772","0.0989","3.51e-03","  308","0.076","0.140"
"559"," 0.06200"," 0.0796","0.0972","4.93e-03","  433","0.076","0.135"
"560"," 0.06550"," 0.0809","0.0962","6.26e-03","  550","0.076","0.130"
"561"," 0.06440"," 0.0774","0.0905","8.29e-03","  728","0.076","0.125"
"562"," 0.06920"," 0.0803","0.0915","1.04e-02","  916","0.076","0.120"
"563"," 0.06570"," 0.0755","0.0852","1.33e-02"," 1170","0.076","0.115"
"564"," 0.06620"," 0.0756","0.0849","1.41e-02"," 1241","0.076","0.110"
"565"," 0.06640"," 0.0749","0.0833","1.66e-02"," 1455","0.076","0.105"
"566"," 0.06620"," 0.0741","0.0820","1.84e-02"," 1617","0.076","0.100"
"567"," 0.06650"," 0.0738","0.0811","2.05e-02"," 1798","0.076","0.095"
"568"," 0.06740"," 0.0736","0.0798","2.52e-02"," 2211","0.076","0.090"
"569"," 0.06710"," 0.0730","0.0790","2.70e-02"," 2372","0.076","0.085"
"570"," 0.06710"," 0.0719","0.0768","3.47e-02"," 3053","0.076","0.080"
"571"," 0.05430"," 0.0817","0.1090","2.22e-03","  195","0.078","0.150"
"572"," 0.05190"," 0.0750","0.0982","3.18e-03","  279","0.078","0.145"
"573"," 0.05080"," 0.0720","0.0932","3.79e-03","  333","0.078","0.140"
"574"," 0.05930"," 0.0765","0.0937","5.28e-03","  464","0.078","0.135"
"575"," 0.06390"," 0.0788","0.0936","6.70e-03","  589","0.078","0.130"
"576"," 0.06270"," 0.0754","0.0881","8.91e-03","  783","0.078","0.125"
"577"," 0.06730"," 0.0781","0.0889","1.12e-02","  986","0.078","0.120"
"578"," 0.06370"," 0.0732","0.0827","1.43e-02"," 1258","0.078","0.115"
"579"," 0.06410"," 0.0732","0.0823","1.52e-02"," 1336","0.078","0.110"
"580"," 0.06450"," 0.0727","0.0810","1.77e-02"," 1559","0.078","0.105"
"581"," 0.06440"," 0.0720","0.0797","1.97e-02"," 1733","0.078","0.100"
"582"," 0.06480"," 0.0719","0.0790","2.20e-02"," 1929","0.078","0.095"
"583"," 0.06570"," 0.0717","0.0778","2.70e-02"," 2370","0.078","0.090"
"584"," 0.06540"," 0.0711","0.0769","2.89e-02"," 2540","0.078","0.085"
"585"," 0.06570"," 0.0704","0.0751","3.70e-02"," 3250","0.078","0.080"
"586"," 0.05400"," 0.0811","0.1080","2.32e-03","  204","0.080","0.150"
"587"," 0.05020"," 0.0731","0.0961","3.33e-03","  293","0.080","0.145"
"588"," 0.05020"," 0.0711","0.0921","3.98e-03","  350","0.080","0.140"
"589"," 0.05560"," 0.0728","0.0901","5.57e-03","  489","0.080","0.135"
"590"," 0.05990"," 0.0749","0.0898","7.03e-03","  618","0.080","0.130"
"591"," 0.06090"," 0.0735","0.0861","9.40e-03","  826","0.080","0.125"
"592"," 0.06600"," 0.0766","0.0873","1.19e-02"," 1043","0.080","0.120"
"593"," 0.06290"," 0.0722","0.0815","1.51e-02"," 1331","0.080","0.115"
"594"," 0.06320"," 0.0722","0.0812","1.61e-02"," 1418","0.080","0.110"
"595"," 0.06410"," 0.0721","0.0802","1.88e-02"," 1653","0.080","0.105"
"596"," 0.06420"," 0.0717","0.0792","2.09e-02"," 1835","0.080","0.100"
"597"," 0.06430"," 0.0712","0.0782","2.34e-02"," 2052","0.080","0.095"
"598"," 0.06490"," 0.0708","0.0768","2.87e-02"," 2520","0.080","0.090"
"599"," 0.06480"," 0.0704","0.0760","3.08e-02"," 2702","0.080","0.085"
"600"," 0.06470"," 0.0694","0.0741","3.92e-02"," 3440","0.080","0.080"
"601"," 0.04360"," 0.0708","0.0981","2.49e-03","  219","0.082","0.150"
"602"," 0.03990"," 0.0628","0.0856","3.63e-03","  319","0.082","0.145"
"603"," 0.04290"," 0.0636","0.0842","4.34e-03","  381","0.082","0.140"
"604"," 0.04860"," 0.0657","0.0828","6.01e-03","  528","0.082","0.135"
"605"," 0.05460"," 0.0693","0.0841","7.55e-03","  663","0.082","0.130"
"606"," 0.05650"," 0.0689","0.0813","1.01e-02","  887","0.082","0.125"
"607"," 0.06260"," 0.0730","0.0835","1.27e-02"," 1118","0.082","0.120"
"608"," 0.06110"," 0.0702","0.0792","1.63e-02"," 1432","0.082","0.115"
"609"," 0.06100"," 0.0697","0.0785","1.73e-02"," 1521","0.082","0.110"
"610"," 0.06220"," 0.0701","0.0780","2.02e-02"," 1775","0.082","0.105"
"611"," 0.06270"," 0.0700","0.0774","2.24e-02"," 1966","0.082","0.100"
"612"," 0.06310"," 0.0699","0.0767","2.49e-02"," 2192","0.082","0.095"
"613"," 0.06410"," 0.0699","0.0757","3.05e-02"," 2683","0.082","0.090"
"614"," 0.06410"," 0.0696","0.0752","3.27e-02"," 2873","0.082","0.085"
"615"," 0.06430"," 0.0689","0.0735","4.14e-02"," 3639","0.082","0.080"
"616"," 0.03360"," 0.0603","0.0871","2.70e-03","  237","0.084","0.150"
"617"," 0.03060"," 0.0535","0.0763","3.87e-03","  340","0.084","0.145"
"618"," 0.03560"," 0.0561","0.0766","4.62e-03","  406","0.084","0.140"
"619"," 0.04360"," 0.0604","0.0772","6.42e-03","  564","0.084","0.135"
"620"," 0.05080"," 0.0653","0.0798","8.01e-03","  704","0.084","0.130"
"621"," 0.05430"," 0.0664","0.0785","1.07e-02","  943","0.084","0.125"
"622"," 0.06140"," 0.0715","0.0817","1.35e-02"," 1190","0.084","0.120"
"623"," 0.06000"," 0.0688","0.0777","1.72e-02"," 1515","0.084","0.115"
"624"," 0.06010"," 0.0687","0.0772","1.83e-02"," 1610","0.084","0.110"
"625"," 0.06160"," 0.0693","0.0770","2.14e-02"," 1881","0.084","0.105"
"626"," 0.06210"," 0.0692","0.0764","2.37e-02"," 2083","0.084","0.100"
"627"," 0.06230"," 0.0689","0.0755","2.64e-02"," 2324","0.084","0.095"
"628"," 0.06370"," 0.0694","0.0751","3.24e-02"," 2850","0.084","0.090"
"629"," 0.06380"," 0.0692","0.0746","3.47e-02"," 3045","0.084","0.085"
"630"," 0.06350"," 0.0679","0.0724","4.39e-02"," 3854","0.084","0.080"
"631"," 0.03550"," 0.0613","0.0872","2.89e-03","  254","0.086","0.150"
"632"," 0.03270"," 0.0546","0.0764","4.18e-03","  367","0.086","0.145"
"633"," 0.03750"," 0.0572","0.0769","4.95e-03","  435","0.086","0.140"
"634"," 0.04450"," 0.0607","0.0769","6.86e-03","  603","0.086","0.135"
"635"," 0.05210"," 0.0661","0.0801","8.55e-03","  751","0.086","0.130"
"636"," 0.05500"," 0.0667","0.0784","1.14e-02"," 1002","0.086","0.125"
"637"," 0.06190"," 0.0717","0.0816","1.43e-02"," 1260","0.086","0.120"
"638"," 0.05960"," 0.0682","0.0769","1.83e-02"," 1608","0.086","0.115"
"639"," 0.05990"," 0.0682","0.0766","1.94e-02"," 1708","0.086","0.110"
"640"," 0.06130"," 0.0688","0.0763","2.26e-02"," 1990","0.086","0.105"
"641"," 0.06200"," 0.0689","0.0759","2.51e-02"," 2202","0.086","0.100"
"642"," 0.06230"," 0.0688","0.0752","2.79e-02"," 2452","0.086","0.095"
"643"," 0.06380"," 0.0693","0.0748","3.42e-02"," 3004","0.086","0.090"
"644"," 0.06390"," 0.0691","0.0743","3.65e-02"," 3211","0.086","0.085"
"645"," 0.06370"," 0.0680","0.0724","4.62e-02"," 4055","0.086","0.080"
"646"," 0.03950"," 0.0645","0.0895","3.05e-03","  268","0.088","0.150"
"647"," 0.03410"," 0.0553","0.0765","4.40e-03","  387","0.088","0.145"
"648"," 0.03940"," 0.0585","0.0776","5.22e-03","  459","0.088","0.140"
"649"," 0.04550"," 0.0612","0.0769","7.20e-03","  633","0.088","0.135"
"650"," 0.05260"," 0.0662","0.0798","8.99e-03","  790","0.088","0.130"
"651"," 0.05600"," 0.0673","0.0787","1.20e-02"," 1051","0.088","0.125"
"652"," 0.06300"," 0.0726","0.0822","1.51e-02"," 1323","0.088","0.120"
"653"," 0.06090"," 0.0692","0.0776","1.93e-02"," 1695","0.088","0.115"
"654"," 0.06120"," 0.0693","0.0773","2.05e-02"," 1799","0.088","0.110"
"655"," 0.06270"," 0.0700","0.0772","2.39e-02"," 2097","0.088","0.105"
"656"," 0.06290"," 0.0696","0.0764","2.65e-02"," 2326","0.088","0.100"
"657"," 0.06290"," 0.0692","0.0754","2.95e-02"," 2588","0.088","0.095"
"658"," 0.06400"," 0.0693","0.0747","3.61e-02"," 3175","0.088","0.090"
"659"," 0.06400"," 0.0691","0.0742","3.86e-02"," 3389","0.088","0.085"
"660"," 0.06370"," 0.0679","0.0722","4.87e-02"," 4276","0.088","0.080"
"661"," 0.04170"," 0.0660","0.0904","3.19e-03","  280","0.090","0.150"
"662"," 0.03430"," 0.0551","0.0759","4.62e-03","  406","0.090","0.145"
"663"," 0.04010"," 0.0588","0.0775","5.47e-03","  481","0.090","0.140"
"664"," 0.04690"," 0.0622","0.0776","7.55e-03","  663","0.090","0.135"
"665"," 0.05400"," 0.0672","0.0804","9.47e-03","  832","0.090","0.130"
"666"," 0.05750"," 0.0686","0.0796","1.25e-02"," 1102","0.090","0.125"
"667"," 0.06430"," 0.0736","0.0829","1.59e-02"," 1394","0.090","0.120"
"668"," 0.06240"," 0.0705","0.0785","2.04e-02"," 1792","0.090","0.115"
"669"," 0.06240"," 0.0702","0.0780","2.17e-02"," 1904","0.090","0.110"
"670"," 0.06300"," 0.0700","0.0770","2.53e-02"," 2219","0.090","0.105"
"671"," 0.06280"," 0.0694","0.0760","2.80e-02"," 2462","0.090","0.100"
"672"," 0.06300"," 0.0691","0.0752","3.11e-02"," 2735","0.090","0.095"
"673"," 0.06410"," 0.0693","0.0746","3.82e-02"," 3358","0.090","0.090"
"674"," 0.06420"," 0.0692","0.0741","4.07e-02"," 3579","0.090","0.085"
"675"," 0.06390"," 0.0681","0.0722","5.14e-02"," 4512","0.090","0.080"
"676"," 0.04130"," 0.0648","0.0883","3.49e-03","  307","0.092","0.150"
"677"," 0.03570"," 0.0558","0.0759","4.97e-03","  437","0.092","0.145"
"678"," 0.04150"," 0.0596","0.0777","5.86e-03","  515","0.092","0.140"
"679"," 0.04870"," 0.0636","0.0784","8.02e-03","  705","0.092","0.135"
"680"," 0.05460"," 0.0674","0.0802","1.01e-02","  887","0.092","0.130"
"681"," 0.05710"," 0.0679","0.0786","1.34e-02"," 1176","0.092","0.125"
"682"," 0.06320"," 0.0722","0.0813","1.69e-02"," 1485","0.092","0.120"
"683"," 0.06190"," 0.0697","0.0776","2.18e-02"," 1913","0.092","0.115"
"684"," 0.06210"," 0.0697","0.0772","2.31e-02"," 2032","0.092","0.110"
"685"," 0.06240"," 0.0692","0.0760","2.69e-02"," 2362","0.092","0.105"
"686"," 0.06250"," 0.0689","0.0752","2.98e-02"," 2616","0.092","0.100"
"687"," 0.06250"," 0.0684","0.0743","3.30e-02"," 2898","0.092","0.095"
"688"," 0.06350"," 0.0686","0.0737","4.05e-02"," 3559","0.092","0.090"
"689"," 0.06360"," 0.0685","0.0733","4.32e-02"," 3792","0.092","0.085"
"690"," 0.06350"," 0.0676","0.0716","5.42e-02"," 4761","0.092","0.080"
"691"," 0.04070"," 0.0635","0.0863","3.72e-03","  327","0.094","0.150"
"692"," 0.03430"," 0.0539","0.0735","5.29e-03","  465","0.094","0.145"
"693"," 0.04020"," 0.0580","0.0757","6.19e-03","  544","0.094","0.140"
"694"," 0.04850"," 0.0630","0.0776","8.44e-03","  742","0.094","0.135"
"695"," 0.05460"," 0.0671","0.0796","1.07e-02","  936","0.094","0.130"
"696"," 0.05810"," 0.0685","0.0790","1.42e-02"," 1244","0.094","0.125"
"697"," 0.06320"," 0.0720","0.0808","1.80e-02"," 1580","0.094","0.120"
"698"," 0.06200"," 0.0696","0.0772","2.31e-02"," 2032","0.094","0.115"
"699"," 0.06240"," 0.0697","0.0770","2.45e-02"," 2156","0.094","0.110"
"700"," 0.06240"," 0.0691","0.0757","2.85e-02"," 2501","0.094","0.105"
