"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"399"," 0.069700"," 0.0868","0.1040","3.09e-03","  305","0.052","0.110"
"400"," 0.071300"," 0.0862","0.1010","3.75e-03","  370","0.052","0.105"
"401"," 0.071400"," 0.0850","0.0986","4.29e-03","  423","0.052","0.100"
"402"," 0.064700"," 0.0775","0.0902","5.12e-03","  505","0.052","0.095"
"403"," 0.067500"," 0.0778","0.0880","6.83e-03","  674","0.052","0.090"
"404"," 0.068000"," 0.0777","0.0874","7.26e-03","  716","0.052","0.085"
"405"," 0.063600"," 0.0715","0.0794","1.02e-02"," 1009","0.052","0.080"
"406","-0.090900"," 0.0121","0.1150","2.03e-04","   20","0.054","0.150"
"407","-0.017900"," 0.0528","0.1230","3.14e-04","   31","0.054","0.145"
"408","-0.027600"," 0.0389","0.1050","4.26e-04","   42","0.054","0.140"
"409"," 0.020400"," 0.0669","0.1140","6.69e-04","   66","0.054","0.135"
"410"," 0.029700"," 0.0688","0.1080","9.43e-04","   93","0.054","0.130"
"411"," 0.062100"," 0.0896","0.1170","1.45e-03","  143","0.054","0.125"
"412"," 0.070300"," 0.0909","0.1110","2.27e-03","  224","0.054","0.120"
"413"," 0.067100"," 0.0841","0.1010","3.24e-03","  320","0.054","0.115"
"414"," 0.069400"," 0.0857","0.1020","3.43e-03","  338","0.054","0.110"
"415"," 0.069400"," 0.0839","0.0983","4.16e-03","  410","0.054","0.105"
"416"," 0.069800"," 0.0828","0.0958","4.80e-03","  474","0.054","0.100"
"417"," 0.064500"," 0.0766","0.0887","5.71e-03","  563","0.054","0.095"
"418"," 0.066200"," 0.0761","0.0860","7.59e-03","  749","0.054","0.090"
"419"," 0.065800"," 0.0753","0.0848","8.07e-03","  796","0.054","0.085"
"420"," 0.062800"," 0.0705","0.0781","1.13e-02"," 1115","0.054","0.080"
"421","-0.079000"," 0.0201","0.1190","2.13e-04","   21","0.056","0.150"
"422","-0.007930"," 0.0594","0.1270","3.34e-04","   33","0.056","0.145"
"423","-0.034600"," 0.0313","0.0973","4.66e-04","   46","0.056","0.140"
"424"," 0.015000"," 0.0615","0.1080","7.20e-04","   71","0.056","0.135"
"425"," 0.027700"," 0.0661","0.1050","1.01e-03","  100","0.056","0.130"
"426"," 0.057900"," 0.0848","0.1120","1.60e-03","  158","0.056","0.125"
"427"," 0.068200"," 0.0878","0.1070","2.55e-03","  252","0.056","0.120"
"428"," 0.067600"," 0.0837","0.0997","3.66e-03","  361","0.056","0.115"
"429"," 0.069700"," 0.0851","0.1010","3.84e-03","  379","0.056","0.110"
"430"," 0.070400"," 0.0840","0.0976","4.65e-03","  459","0.056","0.105"
"431"," 0.071000"," 0.0832","0.0955","5.37e-03","  530","0.056","0.100"
"432"," 0.066600"," 0.0779","0.0893","6.39e-03","  630","0.056","0.095"
"433"," 0.067900"," 0.0772","0.0865","8.46e-03","  835","0.056","0.090"
"434"," 0.067500"," 0.0764","0.0853","8.97e-03","  885","0.056","0.085"
"435"," 0.064000"," 0.0712","0.0783","1.26e-02"," 1240","0.056","0.080"
"436","-0.114000","-0.0144","0.0851","2.43e-04","   24","0.058","0.150"
"437","-0.039600"," 0.0280","0.0955","3.85e-04","   38","0.058","0.145"
"438","-0.050300"," 0.0132","0.0767","5.27e-04","   52","0.058","0.140"
"439"," 0.002510"," 0.0481","0.0937","7.91e-04","   78","0.058","0.135"
"440"," 0.021100"," 0.0582","0.0952","1.11e-03","  110","0.058","0.130"
"441"," 0.053600"," 0.0796","0.1060","1.74e-03","  172","0.058","0.125"
"442"," 0.064900"," 0.0839","0.1030","2.77e-03","  273","0.058","0.120"
"443"," 0.067600"," 0.0827","0.0979","4.05e-03","  400","0.058","0.115"
"444"," 0.069700"," 0.0842","0.0988","4.26e-03","  420","0.058","0.110"
"445"," 0.071300"," 0.0840","0.0967","5.20e-03","  513","0.058","0.105"
"446"," 0.071900"," 0.0834","0.0950","5.95e-03","  587","0.058","0.100"
"447"," 0.068200"," 0.0788","0.0895","7.06e-03","  697","0.058","0.095"
"448"," 0.068900"," 0.0777","0.0864","9.32e-03","  919","0.058","0.090"
"449"," 0.068600"," 0.0770","0.0854","9.88e-03","  975","0.058","0.085"
"450"," 0.065300"," 0.0721","0.0789","1.37e-02"," 1356","0.058","0.080"
"451","-0.076500"," 0.0108","0.0980","2.84e-04","   28","0.060","0.150"
"452","-0.018000"," 0.0432","0.1040","4.36e-04","   43","0.060","0.145"
"453","-0.029900"," 0.0280","0.0859","5.88e-04","   58","0.060","0.140"
"454"," 0.017000"," 0.0587","0.1000","8.82e-04","   87","0.060","0.135"
"455"," 0.031200"," 0.0657","0.1000","1.22e-03","  120","0.060","0.130"
"456"," 0.062500"," 0.0862","0.1100","1.97e-03","  194","0.060","0.125"
"457"," 0.069100"," 0.0869","0.1050","3.06e-03","  302","0.060","0.120"
"458"," 0.071200"," 0.0855","0.0998","4.43e-03","  437","0.060","0.115"
"459"," 0.072000"," 0.0858","0.0995","4.69e-03","  463","0.060","0.110"
"460"," 0.073800"," 0.0858","0.0978","5.75e-03","  567","0.060","0.105"
"461"," 0.074100"," 0.0850","0.0959","6.54e-03","  645","0.060","0.100"
"462"," 0.070800"," 0.0808","0.0908","7.75e-03","  765","0.060","0.095"
"463"," 0.070700"," 0.0789","0.0872","1.02e-02"," 1010","0.060","0.090"
"464"," 0.070400"," 0.0783","0.0863","1.09e-02"," 1072","0.060","0.085"
"465"," 0.066700"," 0.0732","0.0796","1.51e-02"," 1485","0.060","0.080"
"466","-0.061600"," 0.0169","0.0953","3.45e-04","   34","0.062","0.150"
"467","-0.005690"," 0.0495","0.1050","5.27e-04","   52","0.062","0.145"
"468","-0.011400"," 0.0396","0.0906","7.10e-04","   70","0.062","0.140"
"469"," 0.027600"," 0.0654","0.1030","1.03e-03","  102","0.062","0.135"
"470"," 0.033000"," 0.0651","0.0972","1.41e-03","  139","0.062","0.130"
"471"," 0.062500"," 0.0850","0.1080","2.21e-03","  218","0.062","0.125"
"472"," 0.067000"," 0.0842","0.1010","3.38e-03","  333","0.062","0.120"
"473"," 0.070400"," 0.0843","0.0981","4.82e-03","  476","0.062","0.115"
"474"," 0.071600"," 0.0849","0.0981","5.14e-03","  507","0.062","0.110"
"475"," 0.073700"," 0.0853","0.0968","6.25e-03","  617","0.062","0.105"
"476"," 0.074200"," 0.0847","0.0953","7.09e-03","  699","0.062","0.100"
"477"," 0.070500"," 0.0802","0.0899","8.38e-03","  827","0.062","0.095"
"478"," 0.070200"," 0.0783","0.0863","1.11e-02"," 1094","0.062","0.090"
"479"," 0.070000"," 0.0777","0.0854","1.18e-02"," 1162","0.062","0.085"
"480"," 0.066800"," 0.0730","0.0792","1.62e-02"," 1602","0.062","0.080"
"481","-0.016900"," 0.0479","0.1130","4.36e-04","   43","0.064","0.150"
"482"," 0.023300"," 0.0704","0.1170","6.49e-04","   64","0.064","0.145"
"483"," 0.013900"," 0.0584","0.1030","8.41e-04","   83","0.064","0.140"
"484"," 0.046100"," 0.0791","0.1120","1.23e-03","  121","0.064","0.135"
"485"," 0.047600"," 0.0764","0.1050","1.62e-03","  160","0.064","0.130"
"486"," 0.069700"," 0.0902","0.1110","2.52e-03","  249","0.064","0.125"
"487"," 0.071400"," 0.0873","0.1030","3.78e-03","  373","0.064","0.120"
"488"," 0.074200"," 0.0872","0.1000","5.34e-03","  527","0.064","0.115"
"489"," 0.075300"," 0.0877","0.1000","5.68e-03","  560","0.064","0.110"
"490"," 0.076000"," 0.0869","0.0978","6.90e-03","  681","0.064","0.105"
"491"," 0.075300"," 0.0854","0.0954","7.79e-03","  769","0.064","0.100"
"492"," 0.071700"," 0.0810","0.0902","9.20e-03","  908","0.064","0.095"
"493"," 0.071500"," 0.0792","0.0868","1.21e-02"," 1192","0.064","0.090"
"494"," 0.071300"," 0.0787","0.0860","1.28e-02"," 1265","0.064","0.085"
"495"," 0.067500"," 0.0735","0.0795","1.76e-02"," 1739","0.064","0.080"
"496","-0.003110"," 0.0571","0.1170","4.76e-04","   47","0.066","0.150"
"497"," 0.013900"," 0.0627","0.1120","7.20e-04","   71","0.066","0.145"
"498"," 0.005900"," 0.0503","0.0947","9.53e-04","   94","0.066","0.140"
"499"," 0.040700"," 0.0736","0.1070","1.38e-03","  136","0.066","0.135"
"500"," 0.039100"," 0.0678","0.0965","1.84e-03","  182","0.066","0.130"
"501"," 0.063500"," 0.0842","0.1050","2.80e-03","  276","0.066","0.125"
"502"," 0.064100"," 0.0804","0.0967","4.15e-03","  409","0.066","0.120"
"503"," 0.069200"," 0.0823","0.0955","5.74e-03","  566","0.066","0.115"
"504"," 0.070700"," 0.0833","0.0958","6.11e-03","  603","0.066","0.110"
"505"," 0.072700"," 0.0836","0.0946","7.45e-03","  735","0.066","0.105"
"506"," 0.072400"," 0.0824","0.0925","8.42e-03","  831","0.066","0.100"
"507"," 0.069700"," 0.0788","0.0880","9.94e-03","  981","0.066","0.095"
"508"," 0.070400"," 0.0779","0.0854","1.31e-02"," 1290","0.066","0.090"
"509"," 0.070000"," 0.0772","0.0844","1.40e-02"," 1378","0.066","0.085"
"510"," 0.066000"," 0.0719","0.0778","1.90e-02"," 1878","0.066","0.080"
"511"," 0.013400"," 0.0672","0.1210","5.47e-04","   54","0.068","0.150"
"512"," 0.021300"," 0.0657","0.1100","8.21e-04","   81","0.068","0.145"
"513"," 0.013800"," 0.0547","0.0955","1.06e-03","  105","0.068","0.140"
"514"," 0.039100"," 0.0699","0.1010","1.57e-03","  155","0.068","0.135"
"515"," 0.041200"," 0.0678","0.0943","2.11e-03","  208","0.068","0.130"
"516"," 0.063400"," 0.0831","0.1030","3.08e-03","  304","0.068","0.125"
"517"," 0.063900"," 0.0795","0.0951","4.53e-03","  447","0.068","0.120"
"518"," 0.069500"," 0.0820","0.0946","6.25e-03","  617","0.068","0.115"
"519"," 0.071100"," 0.0831","0.0951","6.67e-03","  658","0.068","0.110"
"520"," 0.073400"," 0.0839","0.0943","8.12e-03","  801","0.068","0.105"
"521"," 0.072100"," 0.0818","0.0915","9.16e-03","  904","0.068","0.100"
"522"," 0.070000"," 0.0788","0.0876","1.08e-02"," 1066","0.068","0.095"
"523"," 0.070700"," 0.0780","0.0852","1.41e-02"," 1390","0.068","0.090"
"524"," 0.070100"," 0.0771","0.0840","1.51e-02"," 1486","0.068","0.085"
"525"," 0.066300"," 0.0720","0.0777","2.04e-02"," 2015","0.068","0.080"
"526","-0.003580"," 0.0512","0.1060","6.18e-04","   61","0.070","0.150"
"527","-0.007300"," 0.0397","0.0867","9.22e-04","   91","0.070","0.145"
"528","-0.006080"," 0.0360","0.0780","1.18e-03","  116","0.070","0.140"
"529"," 0.021500"," 0.0534","0.0853","1.73e-03","  171","0.070","0.135"
"530"," 0.031900"," 0.0583","0.0847","2.36e-03","  233","0.070","0.130"
"531"," 0.052800"," 0.0724","0.0920","3.50e-03","  345","0.070","0.125"
"532"," 0.056400"," 0.0720","0.0876","4.99e-03","  492","0.070","0.120"
"533"," 0.063300"," 0.0759","0.0884","6.79e-03","  670","0.070","0.115"
"534"," 0.065400"," 0.0774","0.0894","7.24e-03","  714","0.070","0.110"
"535"," 0.068700"," 0.0790","0.0894","8.85e-03","  873","0.070","0.105"
"536"," 0.068100"," 0.0777","0.0873","9.93e-03","  980","0.070","0.100"
"537"," 0.067000"," 0.0757","0.0844","1.17e-02"," 1152","0.070","0.095"
"538"," 0.067900"," 0.0751","0.0823","1.52e-02"," 1503","0.070","0.090"
"539"," 0.066900"," 0.0738","0.0807","1.63e-02"," 1605","0.070","0.085"
"540"," 0.064000"," 0.0696","0.0753","2.19e-02"," 2159","0.070","0.080"
"541"," 0.010600"," 0.0614","0.1120","6.79e-04","   67","0.072","0.150"
"542","-0.002880"," 0.0421","0.0870","1.02e-03","  101","0.072","0.145"
"543","-0.004010"," 0.0356","0.0752","1.33e-03","  131","0.072","0.140"
"544"," 0.023300"," 0.0536","0.0838","1.93e-03","  190","0.072","0.135"
"545"," 0.033900"," 0.0587","0.0836","2.64e-03","  260","0.072","0.130"
"546"," 0.055000"," 0.0734","0.0919","3.89e-03","  384","0.072","0.125"
"547"," 0.058600"," 0.0733","0.0879","5.53e-03","  546","0.072","0.120"
"548"," 0.063200"," 0.0752","0.0872","7.52e-03","  742","0.072","0.115"
"549"," 0.065400"," 0.0769","0.0883","8.02e-03","  791","0.072","0.110"
"550"," 0.068900"," 0.0788","0.0886","9.78e-03","  965","0.072","0.105"
"551"," 0.068200"," 0.0773","0.0865","1.09e-02"," 1078","0.072","0.100"
"552"," 0.066500"," 0.0748","0.0832","1.28e-02"," 1261","0.072","0.095"
"553"," 0.067000"," 0.0739","0.0808","1.67e-02"," 1646","0.072","0.090"
"554"," 0.066100"," 0.0727","0.0793","1.78e-02"," 1756","0.072","0.085"
"555"," 0.063400"," 0.0688","0.0742","2.38e-02"," 2351","0.072","0.080"
"556"," 0.002530"," 0.0529","0.1030","7.60e-04","   75","0.074","0.150"
"557","-0.001450"," 0.0414","0.0843","1.15e-03","  113","0.074","0.145"
"558"," 0.001860"," 0.0392","0.0765","1.49e-03","  147","0.074","0.140"
"559"," 0.027600"," 0.0563","0.0851","2.13e-03","  210","0.074","0.135"
"560"," 0.036600"," 0.0603","0.0840","2.88e-03","  284","0.074","0.130"
"561"," 0.055500"," 0.0733","0.0910","4.25e-03","  419","0.074","0.125"
"562"," 0.059700"," 0.0738","0.0880","5.97e-03","  589","0.074","0.120"
"563"," 0.064500"," 0.0760","0.0875","8.14e-03","  803","0.074","0.115"
"564"," 0.066600"," 0.0776","0.0885","8.66e-03","  854","0.074","0.110"
"565"," 0.069700"," 0.0792","0.0887","1.05e-02"," 1040","0.074","0.105"
"566"," 0.069200"," 0.0780","0.0868","1.18e-02"," 1160","0.074","0.100"
"567"," 0.067100"," 0.0751","0.0832","1.38e-02"," 1359","0.074","0.095"
"568"," 0.067400"," 0.0741","0.0807","1.79e-02"," 1767","0.074","0.090"
"569"," 0.066600"," 0.0730","0.0793","1.91e-02"," 1884","0.074","0.085"
"570"," 0.063800"," 0.0691","0.0743","2.55e-02"," 2511","0.074","0.080"
"571"," 0.010700"," 0.0564","0.1020","8.92e-04","   88","0.076","0.150"
"572"," 0.003190"," 0.0428","0.0824","1.31e-03","  129","0.076","0.145"
"573"," 0.007010"," 0.0417","0.0764","1.67e-03","  165","0.076","0.140"
"574"," 0.032500"," 0.0593","0.0861","2.38e-03","  235","0.076","0.135"
"575"," 0.036400"," 0.0588","0.0811","3.21e-03","  317","0.076","0.130"
"576"," 0.053400"," 0.0703","0.0871","4.71e-03","  465","0.076","0.125"
"577"," 0.058100"," 0.0716","0.0850","6.59e-03","  650","0.076","0.120"
"578"," 0.063400"," 0.0743","0.0853","8.90e-03","  878","0.076","0.115"
"579"," 0.064700"," 0.0752","0.0858","9.47e-03","  934","0.076","0.110"
"580"," 0.067600"," 0.0767","0.0858","1.15e-02"," 1139","0.076","0.105"
"581"," 0.067000"," 0.0755","0.0840","1.29e-02"," 1271","0.076","0.100"
"582"," 0.065700"," 0.0734","0.0811","1.50e-02"," 1482","0.076","0.095"
"583"," 0.066700"," 0.0731","0.0795","1.95e-02"," 1926","0.076","0.090"
"584"," 0.066100"," 0.0722","0.0783","2.08e-02"," 2048","0.076","0.085"
"585"," 0.063800"," 0.0689","0.0740","2.74e-02"," 2707","0.076","0.080"
"586"," 0.010600"," 0.0554","0.1000","9.63e-04","   95","0.078","0.150"
"587"," 0.000368"," 0.0385","0.0767","1.47e-03","  145","0.078","0.145"
"588"," 0.006030"," 0.0393","0.0726","1.87e-03","  184","0.078","0.140"
"589"," 0.029100"," 0.0550","0.0810","2.67e-03","  263","0.078","0.135"
"590"," 0.034500"," 0.0562","0.0780","3.53e-03","  348","0.078","0.130"
"591"," 0.051300"," 0.0677","0.0841","5.14e-03","  507","0.078","0.125"
"592"," 0.056700"," 0.0698","0.0829","7.15e-03","  705","0.078","0.120"
"593"," 0.061900"," 0.0726","0.0833","9.56e-03","  943","0.078","0.115"
"594"," 0.063300"," 0.0736","0.0839","1.01e-02"," 1001","0.078","0.110"
"595"," 0.065600"," 0.0745","0.0835","1.24e-02"," 1225","0.078","0.105"
"596"," 0.064700"," 0.0730","0.0814","1.38e-02"," 1361","0.078","0.100"
"597"," 0.063700"," 0.0713","0.0789","1.60e-02"," 1582","0.078","0.095"
"598"," 0.065100"," 0.0714","0.0777","2.09e-02"," 2057","0.078","0.090"
"599"," 0.064700"," 0.0707","0.0767","2.22e-02"," 2187","0.078","0.085"
"600"," 0.062600"," 0.0676","0.0726","2.92e-02"," 2876","0.078","0.080"
"601"," 0.011600"," 0.0547","0.0979","1.06e-03","  105","0.080","0.150"
"602","-0.001870"," 0.0354","0.0727","1.59e-03","  157","0.080","0.145"
"603"," 0.003900"," 0.0362","0.0685","2.03e-03","  200","0.080","0.140"
"604"," 0.027600"," 0.0528","0.0779","2.89e-03","  285","0.080","0.135"
"605"," 0.032200"," 0.0532","0.0742","3.84e-03","  379","0.080","0.130"
"606"," 0.047000"," 0.0630","0.0790","5.63e-03","  555","0.080","0.125"
"607"," 0.052700"," 0.0655","0.0784","7.76e-03","  766","0.080","0.120"
"608"," 0.059000"," 0.0695","0.0799","1.04e-02"," 1026","0.080","0.115"
"609"," 0.060700"," 0.0707","0.0807","1.10e-02"," 1087","0.080","0.110"
"610"," 0.062200"," 0.0710","0.0797","1.35e-02"," 1331","0.080","0.105"
"611"," 0.061000"," 0.0692","0.0774","1.50e-02"," 1480","0.080","0.100"
"612"," 0.060700"," 0.0682","0.0756","1.74e-02"," 1715","0.080","0.095"
"613"," 0.061900"," 0.0680","0.0742","2.25e-02"," 2221","0.080","0.090"
"614"," 0.061500"," 0.0674","0.0733","2.39e-02"," 2360","0.080","0.085"
"615"," 0.060500"," 0.0654","0.0703","3.13e-02"," 3085","0.080","0.080"
"616"," 0.025300"," 0.0651","0.1050","1.18e-03","  116","0.082","0.150"
"617"," 0.012100"," 0.0464","0.0808","1.75e-03","  173","0.082","0.145"
"618"," 0.015800"," 0.0459","0.0759","2.21e-03","  218","0.082","0.140"
"619"," 0.034600"," 0.0582","0.0817","3.16e-03","  312","0.082","0.135"
"620"," 0.038000"," 0.0575","0.0771","4.25e-03","  419","0.082","0.130"
"621"," 0.048400"," 0.0636","0.0789","6.15e-03","  607","0.082","0.125"
"622"," 0.051400"," 0.0637","0.0760","8.49e-03","  838","0.082","0.120"
"623"," 0.057500"," 0.0676","0.0777","1.13e-02"," 1119","0.082","0.115"
"624"," 0.059300"," 0.0690","0.0787","1.20e-02"," 1185","0.082","0.110"
"625"," 0.061400"," 0.0699","0.0783","1.46e-02"," 1443","0.082","0.105"
"626"," 0.060800"," 0.0686","0.0765","1.63e-02"," 1606","0.082","0.100"
"627"," 0.060800"," 0.0680","0.0751","1.88e-02"," 1855","0.082","0.095"
"628"," 0.062000"," 0.0679","0.0738","2.44e-02"," 2409","0.082","0.090"
"629"," 0.061700"," 0.0674","0.0731","2.59e-02"," 2559","0.082","0.085"
"630"," 0.061100"," 0.0657","0.0704","3.37e-02"," 3327","0.082","0.080"
"631"," 0.033700"," 0.0714","0.1090","1.26e-03","  124","0.084","0.150"
"632"," 0.014800"," 0.0482","0.0816","1.88e-03","  185","0.084","0.145"
"633"," 0.019500"," 0.0485","0.0776","2.36e-03","  233","0.084","0.140"
"634"," 0.039100"," 0.0616","0.0841","3.41e-03","  336","0.084","0.135"
"635"," 0.041300"," 0.0600","0.0788","4.55e-03","  449","0.084","0.130"
"636"," 0.050600"," 0.0653","0.0800","6.53e-03","  644","0.084","0.125"
"637"," 0.051500"," 0.0636","0.0757","8.96e-03","  884","0.084","0.120"
"638"," 0.057300"," 0.0672","0.0771","1.20e-02"," 1184","0.084","0.115"
"639"," 0.059300"," 0.0687","0.0782","1.27e-02"," 1255","0.084","0.110"
"640"," 0.061300"," 0.0695","0.0777","1.56e-02"," 1535","0.084","0.105"
"641"," 0.060800"," 0.0685","0.0762","1.73e-02"," 1703","0.084","0.100"
"642"," 0.060900"," 0.0679","0.0748","2.00e-02"," 1971","0.084","0.095"
"643"," 0.062200"," 0.0680","0.0737","2.58e-02"," 2549","0.084","0.090"
"644"," 0.062000"," 0.0675","0.0731","2.74e-02"," 2705","0.084","0.085"
"645"," 0.061400"," 0.0659","0.0705","3.56e-02"," 3513","0.084","0.080"
"646"," 0.041400"," 0.0770","0.1130","1.35e-03","  133","0.086","0.150"
"647"," 0.023500"," 0.0550","0.0866","2.01e-03","  198","0.086","0.145"
"648"," 0.027200"," 0.0548","0.0823","2.51e-03","  248","0.086","0.140"
"649"," 0.045200"," 0.0667","0.0881","3.62e-03","  357","0.086","0.135"
"650"," 0.046000"," 0.0639","0.0818","4.89e-03","  482","0.086","0.130"
"651"," 0.052400"," 0.0665","0.0807","6.96e-03","  687","0.086","0.125"
"652"," 0.054500"," 0.0660","0.0775","9.62e-03","  949","0.086","0.120"
"653"," 0.058600"," 0.0681","0.0776","1.28e-02"," 1263","0.086","0.115"
"654"," 0.060100"," 0.0692","0.0783","1.36e-02"," 1343","0.086","0.110"
"655"," 0.062400"," 0.0703","0.0782","1.66e-02"," 1642","0.086","0.105"
"656"," 0.062100"," 0.0695","0.0769","1.85e-02"," 1822","0.086","0.100"
"657"," 0.061500"," 0.0682","0.0750","2.13e-02"," 2099","0.086","0.095"
"658"," 0.062600"," 0.0682","0.0738","2.75e-02"," 2710","0.086","0.090"
"659"," 0.062500"," 0.0678","0.0732","2.91e-02"," 2875","0.086","0.085"
"660"," 0.061500"," 0.0660","0.0704","3.78e-02"," 3727","0.086","0.080"
"661"," 0.050800"," 0.0841","0.1170","1.47e-03","  145","0.088","0.150"
"662"," 0.032400"," 0.0616","0.0908","2.23e-03","  220","0.088","0.145"
"663"," 0.034900"," 0.0607","0.0866","2.76e-03","  272","0.088","0.140"
"664"," 0.050900"," 0.0710","0.0911","3.97e-03","  392","0.088","0.135"
"665"," 0.051200"," 0.0681","0.0850","5.30e-03","  523","0.088","0.130"
"666"," 0.056000"," 0.0694","0.0828","7.61e-03","  751","0.088","0.125"
"667"," 0.056000"," 0.0670","0.0781","1.05e-02"," 1032","0.088","0.120"
"668"," 0.059200"," 0.0683","0.0775","1.39e-02"," 1372","0.088","0.115"
"669"," 0.060400"," 0.0692","0.0779","1.48e-02"," 1462","0.088","0.110"
"670"," 0.062400"," 0.0701","0.0777","1.80e-02"," 1779","0.088","0.105"
"671"," 0.062500"," 0.0696","0.0767","2.00e-02"," 1977","0.088","0.100"
"672"," 0.061700"," 0.0682","0.0747","2.30e-02"," 2267","0.088","0.095"
"673"," 0.062700"," 0.0681","0.0735","2.96e-02"," 2917","0.088","0.090"
"674"," 0.062600"," 0.0678","0.0730","3.13e-02"," 3087","0.088","0.085"
"675"," 0.061700"," 0.0660","0.0703","4.03e-02"," 3977","0.088","0.080"
"676"," 0.046600"," 0.0801","0.1140","1.50e-03","  148","0.090","0.150"
"677"," 0.033900"," 0.0623","0.0907","2.34e-03","  231","0.090","0.145"
"678"," 0.033700"," 0.0591","0.0845","2.90e-03","  286","0.090","0.140"
"679"," 0.048400"," 0.0681","0.0878","4.24e-03","  418","0.090","0.135"
"680"," 0.050100"," 0.0667","0.0832","5.62e-03","  554","0.090","0.130"
"681"," 0.054400"," 0.0675","0.0806","8.09e-03","  798","0.090","0.125"
"682"," 0.055900"," 0.0666","0.0773","1.12e-02"," 1101","0.090","0.120"
"683"," 0.058600"," 0.0675","0.0763","1.49e-02"," 1467","0.090","0.115"
"684"," 0.059700"," 0.0682","0.0767","1.59e-02"," 1564","0.090","0.110"
"685"," 0.061600"," 0.0690","0.0764","1.93e-02"," 1903","0.090","0.105"
"686"," 0.062000"," 0.0689","0.0758","2.15e-02"," 2122","0.090","0.100"
"687"," 0.061400"," 0.0677","0.0740","2.46e-02"," 2431","0.090","0.095"
"688"," 0.062200"," 0.0675","0.0727","3.16e-02"," 3119","0.090","0.090"
"689"," 0.062000"," 0.0670","0.0721","3.34e-02"," 3300","0.090","0.085"
"690"," 0.061200"," 0.0654","0.0696","4.29e-02"," 4237","0.090","0.080"
"691"," 0.035800"," 0.0689","0.1020","1.66e-03","  164","0.092","0.150"
"692"," 0.031600"," 0.0589","0.0862","2.58e-03","  255","0.092","0.145"
"693"," 0.033300"," 0.0576","0.0820","3.18e-03","  314","0.092","0.140"
"694"," 0.046900"," 0.0660","0.0851","4.58e-03","  452","0.092","0.135"
"695"," 0.046200"," 0.0624","0.0786","6.06e-03","  598","0.092","0.130"
"696"," 0.052600"," 0.0655","0.0783","8.68e-03","  856","0.092","0.125"
"697"," 0.055000"," 0.0655","0.0760","1.19e-02"," 1174","0.092","0.120"
"698"," 0.058700"," 0.0673","0.0760","1.58e-02"," 1563","0.092","0.115"
"699"," 0.059500"," 0.0678","0.0761","1.69e-02"," 1668","0.092","0.110"
"700"," 0.061400"," 0.0687","0.0759","2.05e-02"," 2020","0.092","0.105"
"701"," 0.062000"," 0.0688","0.0755","2.28e-02"," 2248","0.092","0.100"
"702"," 0.061400"," 0.0676","0.0738","2.61e-02"," 2573","0.092","0.095"
"703"," 0.062100"," 0.0673","0.0724","3.34e-02"," 3296","0.092","0.090"
"704"," 0.061900"," 0.0668","0.0718","3.54e-02"," 3489","0.092","0.085"
"705"," 0.061000"," 0.0651","0.0692","4.53e-02"," 4470","0.092","0.080"
"706"," 0.031000"," 0.0629","0.0949","1.85e-03","  183","0.094","0.150"
"707"," 0.031500"," 0.0575","0.0836","2.85e-03","  281","0.094","0.145"
"708"," 0.034100"," 0.0574","0.0806","3.48e-03","  343","0.094","0.140"
"709"," 0.045500"," 0.0639","0.0823","5.00e-03","  493","0.094","0.135"
"710"," 0.046300"," 0.0619","0.0776","6.56e-03","  647","0.094","0.130"
"711"," 0.052900"," 0.0652","0.0776","9.36e-03","  923","0.094","0.125"
"712"," 0.056100"," 0.0661","0.0762","1.28e-02"," 1260","0.094","0.120"
"713"," 0.060100"," 0.0684","0.0767","1.69e-02"," 1672","0.094","0.115"
"714"," 0.061000"," 0.0690","0.0769","1.81e-02"," 1784","0.094","0.110"
"715"," 0.062700"," 0.0697","0.0767","2.18e-02"," 2153","0.094","0.105"
"716"," 0.062900"," 0.0694","0.0759","2.42e-02"," 2386","0.094","0.100"
"717"," 0.062400"," 0.0684","0.0744","2.77e-02"," 2731","0.094","0.095"
"718"," 0.063000"," 0.0680","0.0730","3.53e-02"," 3484","0.094","0.090"
"719"," 0.062400"," 0.0672","0.0720","3.74e-02"," 3686","0.094","0.085"
"720"," 0.061300"," 0.0654","0.0694","4.79e-02"," 4721","0.094","0.080"
"721"," 0.036500"," 0.0671","0.0977","1.96e-03","  193","0.096","0.150"
"722"," 0.035100"," 0.0599","0.0846","3.06e-03","  302","0.096","0.145"
"723"," 0.037000"," 0.0591","0.0812","3.74e-03","  369","0.096","0.140"
"724"," 0.047200"," 0.0648","0.0824","5.35e-03","  528","0.096","0.135"
"725"," 0.049200"," 0.0640","0.0787","7.12e-03","  702","0.096","0.130"
"726"," 0.055600"," 0.0673","0.0791","1.01e-02","  998","0.096","0.125"
"727"," 0.058700"," 0.0683","0.0778","1.38e-02"," 1358","0.096","0.120"
"728"," 0.062100"," 0.0700","0.0780","1.82e-02"," 1793","0.096","0.115"
"729"," 0.062500"," 0.0702","0.0778","1.94e-02"," 1910","0.096","0.110"
"730"," 0.064100"," 0.0708","0.0775","2.34e-02"," 2304","0.096","0.105"
"731"," 0.064000"," 0.0703","0.0766","2.59e-02"," 2553","0.096","0.100"
"732"," 0.063100"," 0.0689","0.0747","2.95e-02"," 2911","0.096","0.095"
"733"," 0.063800"," 0.0686","0.0735","3.75e-02"," 3701","0.096","0.090"
