"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"543","-0.024700"," 0.01840","0.0615","1.25e-03"," 123","0.072","0.140"
"544"," 0.013800"," 0.04580","0.0778","1.81e-03"," 179","0.072","0.135"
"545"," 0.026700"," 0.05270","0.0787","2.49e-03"," 246","0.072","0.130"
"546"," 0.046000"," 0.06530","0.0845","3.79e-03"," 374","0.072","0.125"
"556","-0.024300"," 0.02900","0.0823","8.01e-04","  79","0.074","0.150"
"557","-0.009720"," 0.03340","0.0765","1.17e-03"," 115","0.074","0.145"
"558","-0.018000"," 0.02240","0.0628","1.38e-03"," 136","0.074","0.140"
"559"," 0.020200"," 0.05010","0.0799","2.02e-03"," 199","0.074","0.135"
"560"," 0.031200"," 0.05550","0.0799","2.75e-03"," 271","0.074","0.130"
"561"," 0.049000"," 0.06710","0.0853","4.17e-03"," 411","0.074","0.125"
"571","-0.004680"," 0.04350","0.0916","9.02e-04","  89","0.076","0.150"
"572"," 0.006600"," 0.04570","0.0847","1.31e-03"," 129","0.076","0.145"
"573"," 0.000765"," 0.03660","0.0724","1.58e-03"," 156","0.076","0.140"
"574"," 0.030700"," 0.05770","0.0846","2.32e-03"," 229","0.076","0.135"
"575"," 0.039300"," 0.06170","0.0841","3.09e-03"," 305","0.076","0.130"
"576"," 0.053900"," 0.07080","0.0877","4.60e-03"," 454","0.076","0.125"
"586"," 0.000150"," 0.04590","0.0916","9.63e-04","  95","0.078","0.150"
"587"," 0.012500"," 0.04950","0.0864","1.40e-03"," 138","0.078","0.145"
"588"," 0.007980"," 0.04170","0.0754","1.70e-03"," 168","0.078","0.140"
"589"," 0.037100"," 0.06240","0.0877","2.51e-03"," 248","0.078","0.135"
"590"," 0.045000"," 0.06600","0.0869","3.36e-03"," 331","0.078","0.130"
"591"," 0.055100"," 0.07110","0.0872","5.00e-03"," 493","0.078","0.125"
"601"," 0.019300"," 0.05980","0.1000","1.11e-03"," 110","0.080","0.150"
"602"," 0.027400"," 0.06090","0.0943","1.58e-03"," 156","0.080","0.145"
"603"," 0.021000"," 0.05150","0.0819","1.95e-03"," 192","0.080","0.140"
"604"," 0.042800"," 0.06630","0.0898","2.79e-03"," 275","0.080","0.135"
"605"," 0.047700"," 0.06760","0.0875","3.71e-03"," 366","0.080","0.130"
"606"," 0.057200"," 0.07250","0.0878","5.47e-03"," 540","0.080","0.125"
"616"," 0.015200"," 0.05500","0.0948","1.20e-03"," 118","0.082","0.150"
"617"," 0.027800"," 0.06000","0.0923","1.71e-03"," 169","0.082","0.145"
"618"," 0.023600"," 0.05280","0.0819","2.11e-03"," 208","0.082","0.140"
"619"," 0.042500"," 0.06520","0.0879","3.04e-03"," 300","0.082","0.135"
"631"," 0.019200"," 0.05670","0.0942","1.29e-03"," 127","0.084","0.150"
"632"," 0.033100"," 0.06340","0.0937","1.85e-03"," 183","0.084","0.145"
"633"," 0.029800"," 0.05720","0.0845","2.28e-03"," 225","0.084","0.140"
"634"," 0.044900"," 0.06650","0.0881","3.25e-03"," 321","0.084","0.135"
"646"," 0.028400"," 0.06310","0.0977","1.42e-03"," 140","0.086","0.150"
"647"," 0.030800"," 0.06020","0.0896","2.02e-03"," 199","0.086","0.145"
"648"," 0.027300"," 0.05390","0.0804","2.48e-03"," 245","0.086","0.140"
"649"," 0.045400"," 0.06610","0.0868","3.58e-03"," 353","0.086","0.135"
"661"," 0.032900"," 0.06670","0.1000","1.47e-03"," 145","0.088","0.150"
"662"," 0.036200"," 0.06430","0.0923","2.14e-03"," 211","0.088","0.145"
"663"," 0.032800"," 0.05820","0.0836","2.63e-03"," 259","0.088","0.140"
"664"," 0.047700"," 0.06770","0.0877","3.79e-03"," 374","0.088","0.135"
"676"," 0.030500"," 0.06310","0.0957","1.65e-03"," 163","0.090","0.150"
"677"," 0.030600"," 0.05800","0.0854","2.40e-03"," 237","0.090","0.145"
"678"," 0.029000"," 0.05380","0.0787","2.90e-03"," 286","0.090","0.140"
"679"," 0.042000"," 0.06180","0.0816","4.16e-03"," 410","0.090","0.135"
"691"," 0.035500"," 0.06640","0.0973","1.80e-03"," 178","0.092","0.150"
"692"," 0.034400"," 0.06030","0.0863","2.64e-03"," 260","0.092","0.145"
"693"," 0.032000"," 0.05560","0.0792","3.17e-03"," 313","0.092","0.140"
"694"," 0.043800"," 0.06260","0.0815","4.55e-03"," 449","0.092","0.135"
"706"," 0.033700"," 0.06400","0.0944","1.90e-03"," 187","0.094","0.150"
"707"," 0.032800"," 0.05810","0.0834","2.81e-03"," 277","0.094","0.145"
"708"," 0.032200"," 0.05500","0.0778","3.39e-03"," 334","0.094","0.140"
"709"," 0.044800"," 0.06290","0.0810","4.88e-03"," 481","0.094","0.135"
"721"," 0.037000"," 0.06640","0.0958","1.98e-03"," 195","0.096","0.150"
"722"," 0.039500"," 0.06340","0.0873","3.01e-03"," 297","0.096","0.145"
"723"," 0.037200"," 0.05880","0.0805","3.62e-03"," 357","0.096","0.140"
"724"," 0.049500"," 0.06670","0.0839","5.21e-03"," 514","0.096","0.135"
"736"," 0.022700"," 0.05230","0.0819","2.15e-03"," 212","0.098","0.150"
"737"," 0.027300"," 0.05110","0.0749","3.31e-03"," 327","0.098","0.145"
"738"," 0.028600"," 0.05000","0.0714","3.97e-03"," 392","0.098","0.140"
"739"," 0.044400"," 0.06110","0.0778","5.77e-03"," 569","0.098","0.135"
"751"," 0.027600"," 0.05570","0.0837","2.32e-03"," 229","0.100","0.150"
"752"," 0.028700"," 0.05130","0.0739","3.63e-03"," 358","0.100","0.145"
"753"," 0.030500"," 0.05090","0.0713","4.32e-03"," 426","0.100","0.140"
"754"," 0.045300"," 0.06130","0.0774","6.25e-03"," 617","0.100","0.135"
"766"," 0.027600"," 0.05510","0.0826","2.46e-03"," 243","0.102","0.150"
"767"," 0.029300"," 0.05140","0.0734","3.85e-03"," 380","0.102","0.145"
"768"," 0.031000"," 0.05080","0.0707","4.59e-03"," 453","0.102","0.140"
"769"," 0.042000"," 0.05790","0.0738","6.64e-03"," 655","0.102","0.135"
"781"," 0.032300"," 0.05850","0.0848","2.67e-03"," 263","0.104","0.150"
"782"," 0.027700"," 0.04930","0.0709","4.11e-03"," 405","0.104","0.145"
"783"," 0.030000"," 0.04940","0.0687","4.90e-03"," 483","0.104","0.140"
"784"," 0.041800"," 0.05720","0.0727","7.10e-03"," 700","0.104","0.135"
"796"," 0.033600"," 0.05890","0.0842","2.82e-03"," 278","0.106","0.150"
"797"," 0.029500"," 0.05030","0.0712","4.34e-03"," 428","0.106","0.145"
"798"," 0.033100"," 0.05170","0.0702","5.21e-03"," 514","0.106","0.140"
"799"," 0.043600"," 0.05830","0.0731","7.55e-03"," 745","0.106","0.135"
"811"," 0.029200"," 0.05400","0.0789","3.09e-03"," 305","0.108","0.150"
"812"," 0.025100"," 0.04550","0.0658","4.71e-03"," 465","0.108","0.145"
"813"," 0.029900"," 0.04800","0.0662","5.62e-03"," 554","0.108","0.140"
"814"," 0.039400"," 0.05390","0.0684","8.12e-03"," 801","0.108","0.135"
"826"," 0.028100"," 0.05240","0.0767","3.28e-03"," 324","0.110","0.150"
"827"," 0.025500"," 0.04530","0.0651","4.98e-03"," 491","0.110","0.145"
"828"," 0.030800"," 0.04840","0.0661","5.92e-03"," 584","0.110","0.140"
"829"," 0.041000"," 0.05500","0.0690","8.66e-03"," 854","0.110","0.135"
"841"," 0.034300"," 0.05770","0.0810","3.45e-03"," 340","0.112","0.150"
"842"," 0.029600"," 0.04890","0.0681","5.24e-03"," 517","0.112","0.145"
"843"," 0.034800"," 0.05190","0.0690","6.22e-03"," 614","0.112","0.140"
"844"," 0.044300"," 0.05790","0.0714","9.11e-03"," 899","0.112","0.135"
"856"," 0.027600"," 0.05070","0.0738","3.74e-03"," 369","0.114","0.150"
"857"," 0.023400"," 0.04230","0.0612","5.68e-03"," 560","0.114","0.145"
"858"," 0.028400"," 0.04530","0.0622","6.72e-03"," 663","0.114","0.140"
"859"," 0.039000"," 0.05230","0.0657","9.75e-03"," 962","0.114","0.135"
"871"," 0.032500"," 0.05470","0.0768","3.96e-03"," 391","0.116","0.150"
"872"," 0.027600"," 0.04580","0.0640","5.98e-03"," 590","0.116","0.145"
"873"," 0.032300"," 0.04850","0.0648","7.05e-03"," 696","0.116","0.140"
"874"," 0.042700"," 0.05560","0.0685","1.02e-02","1009","0.116","0.135"
"886"," 0.032600"," 0.05410","0.0755","4.20e-03"," 414","0.118","0.150"
"887"," 0.026800"," 0.04450","0.0622","6.38e-03"," 629","0.118","0.145"
"888"," 0.031900"," 0.04760","0.0634","7.56e-03"," 746","0.118","0.140"
"889"," 0.041100"," 0.05380","0.0664","1.08e-02","1068","0.118","0.135"
"901"," 0.034800"," 0.05530","0.0759","4.51e-03"," 445","0.120","0.150"
"902"," 0.028500"," 0.04560","0.0626","6.83e-03"," 674","0.120","0.145"
"903"," 0.033100"," 0.04830","0.0634","8.13e-03"," 802","0.120","0.140"
"904"," 0.041200"," 0.05350","0.0658","1.15e-02","1136","0.120","0.135"
"916"," 0.039600"," 0.05930","0.0790","4.75e-03"," 469","0.122","0.150"
"917"," 0.034100"," 0.05040","0.0667","7.21e-03"," 711","0.122","0.145"
"931"," 0.042500"," 0.06160","0.0807","5.03e-03"," 496","0.124","0.150"
"932"," 0.037300"," 0.05300","0.0687","7.66e-03"," 756","0.124","0.145"
"946"," 0.042000"," 0.06080","0.0796","5.27e-03"," 520","0.126","0.150"
"947"," 0.037900"," 0.05320","0.0686","8.04e-03"," 793","0.126","0.145"
"961"," 0.042100"," 0.06050","0.0788","5.54e-03"," 547","0.128","0.150"
"962"," 0.038500"," 0.05340","0.0684","8.45e-03"," 834","0.128","0.145"
