"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"363"," 0.019700"," 0.0662","0.1130","8.42e-04","   74","0.050","0.140"
"364"," 0.029500"," 0.0679","0.1060","1.13e-03","   99","0.050","0.135"
"365"," 0.049500"," 0.0804","0.1110","1.47e-03","  129","0.050","0.130"
"366"," 0.050000"," 0.0754","0.1010","2.07e-03","  182","0.050","0.125"
"367"," 0.065200"," 0.0853","0.1050","2.77e-03","  243","0.050","0.120"
"368"," 0.065000"," 0.0824","0.0999","3.64e-03","  320","0.050","0.115"
"369"," 0.064800"," 0.0818","0.0988","3.86e-03","  339","0.050","0.110"
"370"," 0.064700"," 0.0800","0.0953","4.62e-03","  406","0.050","0.105"
"371"," 0.064600"," 0.0789","0.0931","5.24e-03","  460","0.050","0.100"
"372"," 0.063600"," 0.0766","0.0896","5.96e-03","  524","0.050","0.095"
"373"," 0.064900"," 0.0757","0.0864","7.71e-03","  677","0.050","0.090"
"374"," 0.065300"," 0.0753","0.0853","8.46e-03","  743","0.050","0.085"
"375"," 0.064800"," 0.0726","0.0803","1.19e-02"," 1049","0.050","0.080"
"376"," 0.032900"," 0.0860","0.1390","5.24e-04","   46","0.052","0.150"
"377"," 0.020200"," 0.0697","0.1190","7.63e-04","   67","0.052","0.145"
"378"," 0.032400"," 0.0754","0.1180","9.33e-04","   82","0.052","0.140"
"379"," 0.041900"," 0.0770","0.1120","1.26e-03","  111","0.052","0.135"
"380"," 0.059500"," 0.0878","0.1160","1.65e-03","  145","0.052","0.130"
"381"," 0.057600"," 0.0810","0.1040","2.31e-03","  203","0.052","0.125"
"382"," 0.070600"," 0.0893","0.1080","3.05e-03","  268","0.052","0.120"
"383"," 0.070600"," 0.0868","0.1030","4.05e-03","  356","0.052","0.115"
"384"," 0.070300"," 0.0861","0.1020","4.28e-03","  376","0.052","0.110"
"385"," 0.067600"," 0.0821","0.0966","5.11e-03","  449","0.052","0.105"
"386"," 0.066300"," 0.0798","0.0934","5.79e-03","  509","0.052","0.100"
"387"," 0.065400"," 0.0778","0.0902","6.56e-03","  576","0.052","0.095"
"388"," 0.066700"," 0.0770","0.0872","8.47e-03","  744","0.052","0.090"
"389"," 0.065800"," 0.0755","0.0852","9.26e-03","  814","0.052","0.085"
"390"," 0.065500"," 0.0730","0.0805","1.30e-02"," 1139","0.052","0.080"
"391"," 0.006380"," 0.0626","0.1190","5.58e-04","   49","0.054","0.150"
"392"," 0.005190"," 0.0553","0.1050","8.08e-04","   71","0.054","0.145"
"393"," 0.020900"," 0.0642","0.1070","9.90e-04","   87","0.054","0.140"
"394"," 0.035500"," 0.0703","0.1050","1.35e-03","  119","0.054","0.135"
"395"," 0.054700"," 0.0827","0.1110","1.76e-03","  155","0.054","0.130"
"396"," 0.050200"," 0.0735","0.0967","2.49e-03","  219","0.054","0.125"
"397"," 0.062300"," 0.0812","0.1000","3.30e-03","  290","0.054","0.120"
"398"," 0.064100"," 0.0802","0.0962","4.38e-03","  385","0.054","0.115"
"399"," 0.064400"," 0.0800","0.0956","4.63e-03","  407","0.054","0.110"
"400"," 0.063100"," 0.0774","0.0917","5.50e-03","  483","0.054","0.105"
"401"," 0.062700"," 0.0760","0.0892","6.28e-03","  552","0.054","0.100"
"402"," 0.062700"," 0.0748","0.0868","7.12e-03","  626","0.054","0.095"
"403"," 0.064300"," 0.0743","0.0843","9.21e-03","  809","0.054","0.090"
"404"," 0.063800"," 0.0732","0.0826","1.01e-02","  886","0.054","0.085"
"405"," 0.064300"," 0.0716","0.0788","1.41e-02"," 1239","0.054","0.080"
"406"," 0.017600"," 0.0706","0.1240","6.03e-04","   53","0.056","0.150"
"407"," 0.008020"," 0.0558","0.1040","8.88e-04","   78","0.056","0.145"
"408"," 0.022200"," 0.0639","0.1060","1.07e-03","   94","0.056","0.140"
"409"," 0.038800"," 0.0719","0.1050","1.48e-03","  130","0.056","0.135"
"410"," 0.052100"," 0.0795","0.1070","1.92e-03","  169","0.056","0.130"
"411"," 0.049300"," 0.0718","0.0942","2.73e-03","  240","0.056","0.125"
"412"," 0.059700"," 0.0781","0.0965","3.60e-03","  316","0.056","0.120"
"413"," 0.059000"," 0.0749","0.0907","4.78e-03","  420","0.056","0.115"
"414"," 0.059700"," 0.0751","0.0904","5.04e-03","  443","0.056","0.110"
"415"," 0.059100"," 0.0731","0.0871","6.02e-03","  529","0.056","0.105"
"416"," 0.059800"," 0.0727","0.0855","6.90e-03","  606","0.056","0.100"
"417"," 0.060700"," 0.0723","0.0840","7.85e-03","  690","0.056","0.095"
"418"," 0.062500"," 0.0721","0.0817","1.02e-02","  893","0.056","0.090"
"419"," 0.062300"," 0.0713","0.0804","1.11e-02","  973","0.056","0.085"
"420"," 0.063000"," 0.0700","0.0770","1.54e-02"," 1357","0.056","0.080"
"421","-0.015100"," 0.0417","0.0984","6.71e-04","   59","0.058","0.150"
"422","-0.011600"," 0.0367","0.0850","9.79e-04","   86","0.058","0.145"
"423"," 0.003510"," 0.0451","0.0868","1.21e-03","  106","0.058","0.140"
"424"," 0.027400"," 0.0600","0.0925","1.67e-03","  147","0.058","0.135"
"425"," 0.043000"," 0.0701","0.0972","2.14e-03","  188","0.058","0.130"
"426"," 0.043200"," 0.0652","0.0871","3.03e-03","  266","0.058","0.125"
"427"," 0.053700"," 0.0718","0.0899","3.99e-03","  351","0.058","0.120"
"428"," 0.053200"," 0.0687","0.0842","5.36e-03","  471","0.058","0.115"
"429"," 0.054400"," 0.0694","0.0844","5.66e-03","  497","0.058","0.110"
"430"," 0.055200"," 0.0688","0.0824","6.69e-03","  588","0.058","0.105"
"431"," 0.056700"," 0.0692","0.0817","7.63e-03","  670","0.058","0.100"
"432"," 0.058100"," 0.0695","0.0808","8.64e-03","  759","0.058","0.095"
"433"," 0.061000"," 0.0703","0.0797","1.12e-02","  982","0.058","0.090"
"434"," 0.060600"," 0.0694","0.0782","1.21e-02"," 1067","0.058","0.085"
"435"," 0.061000"," 0.0678","0.0746","1.69e-02"," 1486","0.058","0.080"
"436","-0.006970"," 0.0438","0.0946","7.74e-04","   68","0.060","0.150"
"437","-0.002900"," 0.0409","0.0848","1.10e-03","   97","0.060","0.145"
"438"," 0.011500"," 0.0495","0.0875","1.35e-03","  119","0.060","0.140"
"439"," 0.034600"," 0.0643","0.0940","1.88e-03","  165","0.060","0.135"
"440"," 0.042800"," 0.0682","0.0935","2.41e-03","  212","0.060","0.130"
"441"," 0.045400"," 0.0659","0.0864","3.39e-03","  298","0.060","0.125"
"442"," 0.055100"," 0.0722","0.0893","4.39e-03","  386","0.060","0.120"
"443"," 0.053900"," 0.0686","0.0834","5.84e-03","  513","0.060","0.115"
"444"," 0.055500"," 0.0697","0.0839","6.19e-03","  544","0.060","0.110"
"445"," 0.056100"," 0.0690","0.0818","7.36e-03","  647","0.060","0.105"
"446"," 0.056700"," 0.0686","0.0804","8.35e-03","  734","0.060","0.100"
"447"," 0.058200"," 0.0690","0.0798","9.41e-03","  827","0.060","0.095"
"448"," 0.061000"," 0.0699","0.0788","1.22e-02"," 1073","0.060","0.090"
"449"," 0.060800"," 0.0692","0.0775","1.33e-02"," 1165","0.060","0.085"
"450"," 0.061400"," 0.0680","0.0745","1.83e-02"," 1610","0.060","0.080"
"451"," 0.011000"," 0.0556","0.1000","9.10e-04","   80","0.062","0.150"
"452"," 0.013600"," 0.0526","0.0916","1.27e-03","  112","0.062","0.145"
"453"," 0.024600"," 0.0589","0.0932","1.54e-03","  135","0.062","0.140"
"454"," 0.041900"," 0.0692","0.0965","2.11e-03","  185","0.062","0.135"
"455"," 0.049800"," 0.0731","0.0964","2.70e-03","  237","0.062","0.130"
"456"," 0.052100"," 0.0711","0.0900","3.77e-03","  331","0.062","0.125"
"457"," 0.060800"," 0.0767","0.0926","4.86e-03","  427","0.062","0.120"
"458"," 0.056400"," 0.0702","0.0841","6.48e-03","  569","0.062","0.115"
"459"," 0.058100"," 0.0714","0.0848","6.87e-03","  604","0.062","0.110"
"460"," 0.058800"," 0.0708","0.0828","8.17e-03","  718","0.062","0.105"
"461"," 0.058500"," 0.0697","0.0808","9.25e-03","  813","0.062","0.100"
"462"," 0.060300"," 0.0704","0.0806","1.05e-02","  920","0.062","0.095"
"463"," 0.062000"," 0.0704","0.0788","1.36e-02"," 1191","0.062","0.090"
"464"," 0.062000"," 0.0698","0.0777","1.47e-02"," 1294","0.062","0.085"
"465"," 0.062600"," 0.0688","0.0750","2.01e-02"," 1770","0.062","0.080"
"466"," 0.010300"," 0.0528","0.0953","1.00e-03","   88","0.064","0.150"
"467"," 0.017300"," 0.0538","0.0904","1.41e-03","  124","0.064","0.145"
"468"," 0.027400"," 0.0593","0.0911","1.73e-03","  152","0.064","0.140"
"469"," 0.039000"," 0.0648","0.0907","2.40e-03","  211","0.064","0.135"
"470"," 0.045400"," 0.0677","0.0901","3.07e-03","  270","0.064","0.130"
"471"," 0.049400"," 0.0676","0.0858","4.23e-03","  372","0.064","0.125"
"472"," 0.059000"," 0.0743","0.0895","5.42e-03","  476","0.064","0.120"
"473"," 0.056400"," 0.0696","0.0828","7.18e-03","  631","0.064","0.115"
"474"," 0.058300"," 0.0710","0.0836","7.63e-03","  670","0.064","0.110"
"475"," 0.059500"," 0.0709","0.0823","9.03e-03","  793","0.064","0.105"
"476"," 0.059400"," 0.0701","0.0807","1.02e-02","  894","0.064","0.100"
"477"," 0.061300"," 0.0710","0.0806","1.15e-02"," 1009","0.064","0.095"
"478"," 0.062200"," 0.0702","0.0783","1.48e-02"," 1299","0.064","0.090"
"479"," 0.062200"," 0.0698","0.0774","1.60e-02"," 1407","0.064","0.085"
"480"," 0.062500"," 0.0685","0.0745","2.17e-02"," 1905","0.064","0.080"
"481"," 0.003690"," 0.0456","0.0875","1.12e-03","   98","0.066","0.150"
"482"," 0.012100"," 0.0476","0.0831","1.57e-03","  138","0.066","0.145"
"483"," 0.023800"," 0.0547","0.0856","1.91e-03","  168","0.066","0.140"
"484"," 0.038600"," 0.0634","0.0882","2.66e-03","  234","0.066","0.135"
"485"," 0.043200"," 0.0648","0.0865","3.41e-03","  300","0.066","0.130"
"486"," 0.049700"," 0.0671","0.0846","4.70e-03","  413","0.066","0.125"
"487"," 0.059400"," 0.0740","0.0887","5.98e-03","  525","0.066","0.120"
"488"," 0.055200"," 0.0680","0.0808","7.91e-03","  695","0.066","0.115"
"489"," 0.057100"," 0.0694","0.0817","8.35e-03","  734","0.066","0.110"
"490"," 0.058700"," 0.0698","0.0808","9.89e-03","  869","0.066","0.105"
"491"," 0.058600"," 0.0689","0.0791","1.12e-02","  980","0.066","0.100"
"492"," 0.060900"," 0.0702","0.0795","1.26e-02"," 1109","0.066","0.095"
"493"," 0.061800"," 0.0695","0.0773","1.62e-02"," 1427","0.066","0.090"
"494"," 0.061900"," 0.0693","0.0766","1.75e-02"," 1542","0.066","0.085"
"495"," 0.062600"," 0.0684","0.0742","2.36e-02"," 2072","0.066","0.080"
"496"," 0.009000"," 0.0481","0.0873","1.23e-03","  108","0.068","0.150"
"497"," 0.014700"," 0.0481","0.0815","1.72e-03","  151","0.068","0.145"
"498"," 0.019500"," 0.0498","0.0800","2.07e-03","  182","0.068","0.140"
"499"," 0.036800"," 0.0609","0.0850","2.88e-03","  253","0.068","0.135"
"500"," 0.042900"," 0.0638","0.0848","3.69e-03","  324","0.068","0.130"
"501"," 0.050400"," 0.0673","0.0842","5.05e-03","  444","0.068","0.125"
"502"," 0.056500"," 0.0709","0.0854","6.48e-03","  569","0.068","0.120"
"503"," 0.053200"," 0.0656","0.0781","8.59e-03","  755","0.068","0.115"
"504"," 0.055200"," 0.0671","0.0791","9.07e-03","  797","0.068","0.110"
"505"," 0.056800"," 0.0675","0.0783","1.07e-02","  940","0.068","0.105"
"506"," 0.057400"," 0.0673","0.0773","1.21e-02"," 1063","0.068","0.100"
"507"," 0.060100"," 0.0691","0.0781","1.37e-02"," 1206","0.068","0.095"
"508"," 0.060700"," 0.0682","0.0758","1.76e-02"," 1543","0.068","0.090"
"509"," 0.060800"," 0.0679","0.0750","1.90e-02"," 1668","0.068","0.085"
"510"," 0.062000"," 0.0676","0.0733","2.53e-02"," 2226","0.068","0.080"
"511","-0.001840"," 0.0387","0.0792","1.32e-03","  116","0.070","0.150"
"512"," 0.009450"," 0.0432","0.0769","1.84e-03","  162","0.070","0.145"
"513"," 0.012800"," 0.0433","0.0738","2.23e-03","  196","0.070","0.140"
"514"," 0.033800"," 0.0577","0.0816","3.12e-03","  274","0.070","0.135"
"515"," 0.041600"," 0.0621","0.0825","4.02e-03","  353","0.070","0.130"
"516"," 0.050900"," 0.0673","0.0836","5.52e-03","  485","0.070","0.125"
"517"," 0.055500"," 0.0695","0.0835","7.08e-03","  622","0.070","0.120"
"518"," 0.051200"," 0.0634","0.0755","9.38e-03","  824","0.070","0.115"
"519"," 0.053400"," 0.0651","0.0767","9.89e-03","  869","0.070","0.110"
"520"," 0.055800"," 0.0662","0.0767","1.17e-02"," 1024","0.070","0.105"
"521"," 0.056000"," 0.0657","0.0753","1.31e-02"," 1154","0.070","0.100"
"522"," 0.058800"," 0.0676","0.0764","1.48e-02"," 1302","0.070","0.095"
"523"," 0.060200"," 0.0675","0.0749","1.90e-02"," 1669","0.070","0.090"
"524"," 0.060300"," 0.0671","0.0740","2.06e-02"," 1807","0.070","0.085"
"525"," 0.061500"," 0.0670","0.0725","2.72e-02"," 2389","0.070","0.080"
"526"," 0.008390"," 0.0468","0.0852","1.41e-03","  124","0.072","0.150"
"527"," 0.018600"," 0.0506","0.0825","1.97e-03","  173","0.072","0.145"
"528"," 0.016300"," 0.0459","0.0755","2.39e-03","  210","0.072","0.140"
"529"," 0.037700"," 0.0608","0.0839","3.36e-03","  295","0.072","0.135"
"530"," 0.045400"," 0.0652","0.0849","4.31e-03","  379","0.072","0.130"
"531"," 0.054600"," 0.0703","0.0861","5.92e-03","  520","0.072","0.125"
"532"," 0.057400"," 0.0709","0.0844","7.57e-03","  665","0.072","0.120"
"533"," 0.053400"," 0.0650","0.0767","1.01e-02","  884","0.072","0.115"
"534"," 0.055400"," 0.0666","0.0779","1.06e-02","  931","0.072","0.110"
"535"," 0.058200"," 0.0681","0.0781","1.25e-02"," 1102","0.072","0.105"
"536"," 0.058300"," 0.0676","0.0769","1.41e-02"," 1239","0.072","0.100"
"537"," 0.060500"," 0.0689","0.0773","1.59e-02"," 1399","0.072","0.095"
"538"," 0.062000"," 0.0690","0.0760","2.05e-02"," 1798","0.072","0.090"
"539"," 0.062000"," 0.0686","0.0752","2.22e-02"," 1947","0.072","0.085"
"540"," 0.062700"," 0.0680","0.0733","2.92e-02"," 2566","0.072","0.080"
"541"," 0.019000"," 0.0548","0.0905","1.55e-03","  136","0.074","0.150"
"542"," 0.018400"," 0.0489","0.0793","2.17e-03","  191","0.074","0.145"
"543"," 0.016600"," 0.0446","0.0726","2.65e-03","  233","0.074","0.140"
"544"," 0.036000"," 0.0581","0.0801","3.70e-03","  325","0.074","0.135"
"545"," 0.043000"," 0.0620","0.0810","4.70e-03","  413","0.074","0.130"
"546"," 0.051500"," 0.0669","0.0822","6.42e-03","  564","0.074","0.125"
"547"," 0.055000"," 0.0681","0.0812","8.21e-03","  721","0.074","0.120"
"548"," 0.053000"," 0.0642","0.0755","1.09e-02","  957","0.074","0.115"
"549"," 0.055300"," 0.0661","0.0769","1.15e-02"," 1012","0.074","0.110"
"550"," 0.058500"," 0.0681","0.0776","1.36e-02"," 1196","0.074","0.105"
"551"," 0.058600"," 0.0675","0.0764","1.53e-02"," 1346","0.074","0.100"
"552"," 0.060200"," 0.0683","0.0764","1.72e-02"," 1513","0.074","0.095"
"553"," 0.061900"," 0.0686","0.0754","2.20e-02"," 1934","0.074","0.090"
"554"," 0.062000"," 0.0684","0.0747","2.38e-02"," 2089","0.074","0.085"
"555"," 0.062800"," 0.0679","0.0731","3.11e-02"," 2735","0.074","0.080"
"556"," 0.021200"," 0.0558","0.0904","1.63e-03","  143","0.076","0.150"
"557"," 0.020500"," 0.0496","0.0788","2.32e-03","  204","0.076","0.145"
"558"," 0.019900"," 0.0467","0.0734","2.83e-03","  249","0.076","0.140"
"559"," 0.039600"," 0.0606","0.0816","3.96e-03","  348","0.076","0.135"
"560"," 0.046600"," 0.0647","0.0828","5.03e-03","  442","0.076","0.130"
"561"," 0.055000"," 0.0696","0.0843","6.86e-03","  603","0.076","0.125"
"562"," 0.057700"," 0.0702","0.0827","8.85e-03","  778","0.076","0.120"
"563"," 0.055200"," 0.0659","0.0766","1.17e-02"," 1030","0.076","0.115"
"564"," 0.057600"," 0.0679","0.0781","1.24e-02"," 1091","0.076","0.110"
"565"," 0.060400"," 0.0696","0.0787","1.47e-02"," 1288","0.076","0.105"
"566"," 0.060700"," 0.0691","0.0776","1.65e-02"," 1450","0.076","0.100"
"567"," 0.061900"," 0.0696","0.0774","1.85e-02"," 1625","0.076","0.095"
"568"," 0.062700"," 0.0692","0.0757","2.36e-02"," 2074","0.076","0.090"
"569"," 0.062800"," 0.0690","0.0751","2.55e-02"," 2238","0.076","0.085"
"570"," 0.063000"," 0.0680","0.0731","3.31e-02"," 2912","0.076","0.080"
"571"," 0.014500"," 0.0489","0.0832","1.74e-03","  153","0.078","0.150"
"572"," 0.017800"," 0.0464","0.0750","2.47e-03","  217","0.078","0.145"
"573"," 0.018700"," 0.0449","0.0711","3.00e-03","  264","0.078","0.140"
"574"," 0.037800"," 0.0583","0.0789","4.20e-03","  369","0.078","0.135"
"575"," 0.045900"," 0.0635","0.0811","5.36e-03","  471","0.078","0.130"
"576"," 0.055300"," 0.0695","0.0837","7.32e-03","  643","0.078","0.125"
"577"," 0.058800"," 0.0708","0.0828","9.48e-03","  833","0.078","0.120"
"578"," 0.056300"," 0.0666","0.0769","1.25e-02"," 1102","0.078","0.115"
"579"," 0.058600"," 0.0685","0.0784","1.33e-02"," 1167","0.078","0.110"
"580"," 0.061800"," 0.0705","0.0792","1.57e-02"," 1381","0.078","0.105"
"581"," 0.061200"," 0.0694","0.0775","1.77e-02"," 1554","0.078","0.100"
"582"," 0.062500"," 0.0700","0.0774","1.98e-02"," 1740","0.078","0.095"
"583"," 0.063000"," 0.0693","0.0755","2.52e-02"," 2217","0.078","0.090"
"584"," 0.063200"," 0.0691","0.0750","2.72e-02"," 2391","0.078","0.085"
"585"," 0.063100"," 0.0679","0.0728","3.53e-02"," 3098","0.078","0.080"
"586"," 0.005220"," 0.0385","0.0718","1.96e-03","  172","0.080","0.150"
"587"," 0.013800"," 0.0414","0.0689","2.74e-03","  241","0.080","0.145"
"588"," 0.014800"," 0.0400","0.0652","3.30e-03","  290","0.080","0.140"
"589"," 0.036000"," 0.0558","0.0755","4.60e-03","  404","0.080","0.135"
"590"," 0.045000"," 0.0619","0.0788","5.83e-03","  512","0.080","0.130"
"591"," 0.054200"," 0.0679","0.0817","7.91e-03","  695","0.080","0.125"
"592"," 0.057900"," 0.0694","0.0809","1.03e-02","  907","0.080","0.120"
"593"," 0.056300"," 0.0662","0.0760","1.36e-02"," 1196","0.080","0.115"
"594"," 0.057900"," 0.0673","0.0768","1.44e-02"," 1269","0.080","0.110"
"595"," 0.060700"," 0.0691","0.0775","1.71e-02"," 1502","0.080","0.105"
"596"," 0.060100"," 0.0680","0.0758","1.91e-02"," 1681","0.080","0.100"
"597"," 0.061700"," 0.0689","0.0761","2.14e-02"," 1880","0.080","0.095"
"598"," 0.062500"," 0.0686","0.0747","2.70e-02"," 2375","0.080","0.090"
"599"," 0.062900"," 0.0686","0.0743","2.91e-02"," 2558","0.080","0.085"
"600"," 0.062400"," 0.0671","0.0719","3.75e-02"," 3294","0.080","0.080"
"601"," 0.008190"," 0.0407","0.0731","2.07e-03","  182","0.082","0.150"
"602"," 0.015900"," 0.0426","0.0693","2.92e-03","  257","0.082","0.145"
"603"," 0.018500"," 0.0427","0.0670","3.54e-03","  311","0.082","0.140"
"604"," 0.036900"," 0.0561","0.0753","4.89e-03","  430","0.082","0.135"
"605"," 0.045100"," 0.0616","0.0781","6.24e-03","  548","0.082","0.130"
"606"," 0.054800"," 0.0681","0.0815","8.42e-03","  740","0.082","0.125"
"607"," 0.057700"," 0.0690","0.0802","1.10e-02","  967","0.082","0.120"
"608"," 0.056600"," 0.0662","0.0758","1.45e-02"," 1272","0.082","0.115"
"609"," 0.058200"," 0.0674","0.0767","1.54e-02"," 1349","0.082","0.110"
"610"," 0.060700"," 0.0689","0.0771","1.83e-02"," 1606","0.082","0.105"
"611"," 0.060400"," 0.0681","0.0757","2.05e-02"," 1797","0.082","0.100"
"612"," 0.062000"," 0.0690","0.0759","2.29e-02"," 2010","0.082","0.095"
"613"," 0.063000"," 0.0689","0.0748","2.88e-02"," 2530","0.082","0.090"
"614"," 0.063300"," 0.0689","0.0745","3.10e-02"," 2721","0.082","0.085"
"615"," 0.062600"," 0.0673","0.0719","3.98e-02"," 3493","0.082","0.080"
"616"," 0.006930"," 0.0389","0.0708","2.20e-03","  193","0.084","0.150"
"617"," 0.017100"," 0.0432","0.0692","3.11e-03","  273","0.084","0.145"
"618"," 0.019900"," 0.0435","0.0672","3.73e-03","  328","0.084","0.140"
"619"," 0.038500"," 0.0571","0.0757","5.24e-03","  460","0.084","0.135"
"620"," 0.046600"," 0.0626","0.0785","6.64e-03","  583","0.084","0.130"
"621"," 0.055900"," 0.0689","0.0818","8.96e-03","  787","0.084","0.125"
"622"," 0.058100"," 0.0690","0.0799","1.17e-02"," 1024","0.084","0.120"
"623"," 0.056400"," 0.0658","0.0752","1.53e-02"," 1346","0.084","0.115"
"624"," 0.058300"," 0.0672","0.0762","1.63e-02"," 1430","0.084","0.110"
"625"," 0.059800"," 0.0678","0.0758","1.94e-02"," 1702","0.084","0.105"
"626"," 0.059500"," 0.0669","0.0744","2.17e-02"," 1904","0.084","0.100"
"627"," 0.061100"," 0.0680","0.0748","2.42e-02"," 2130","0.084","0.095"
"628"," 0.062500"," 0.0683","0.0740","3.04e-02"," 2669","0.084","0.090"
"629"," 0.062900"," 0.0684","0.0738","3.27e-02"," 2870","0.084","0.085"
"630"," 0.062400"," 0.0669","0.0715","4.18e-02"," 3670","0.084","0.080"
"631"," 0.010500"," 0.0411","0.0717","2.36e-03","  207","0.086","0.150"
"632"," 0.016700"," 0.0420","0.0672","3.35e-03","  294","0.086","0.145"
"633"," 0.022500"," 0.0450","0.0676","4.07e-03","  358","0.086","0.140"
"634"," 0.036600"," 0.0547","0.0728","5.69e-03","  500","0.086","0.135"
"635"," 0.044500"," 0.0600","0.0756","7.15e-03","  628","0.086","0.130"
"636"," 0.054200"," 0.0669","0.0795","9.58e-03","  842","0.086","0.125"
"637"," 0.057700"," 0.0683","0.0789","1.25e-02"," 1097","0.086","0.120"
"638"," 0.057300"," 0.0663","0.0754","1.64e-02"," 1443","0.086","0.115"
"639"," 0.059100"," 0.0677","0.0764","1.74e-02"," 1531","0.086","0.110"
"640"," 0.060300"," 0.0680","0.0758","2.07e-02"," 1819","0.086","0.105"
"641"," 0.060100"," 0.0673","0.0745","2.31e-02"," 2034","0.086","0.100"
"642"," 0.061100"," 0.0677","0.0744","2.58e-02"," 2271","0.086","0.095"
"643"," 0.062400"," 0.0681","0.0737","3.23e-02"," 2836","0.086","0.090"
"644"," 0.062900"," 0.0682","0.0735","3.46e-02"," 3044","0.086","0.085"
"645"," 0.062500"," 0.0669","0.0713","4.41e-02"," 3878","0.086","0.080"
"646"," 0.010800"," 0.0402","0.0696","2.62e-03","  230","0.088","0.150"
"647"," 0.017000"," 0.0413","0.0656","3.66e-03","  322","0.088","0.145"
"648"," 0.024200"," 0.0458","0.0674","4.46e-03","  392","0.088","0.140"
"649"," 0.038400"," 0.0556","0.0729","6.21e-03","  546","0.088","0.135"
"650"," 0.045700"," 0.0606","0.0754","7.83e-03","  688","0.088","0.130"
"651"," 0.054800"," 0.0669","0.0790","1.04e-02","  918","0.088","0.125"
"652"," 0.058900"," 0.0691","0.0793","1.36e-02"," 1191","0.088","0.120"
"653"," 0.058000"," 0.0667","0.0754","1.78e-02"," 1562","0.088","0.115"
"654"," 0.059900"," 0.0682","0.0765","1.88e-02"," 1656","0.088","0.110"
"655"," 0.060900"," 0.0684","0.0758","2.23e-02"," 1960","0.088","0.105"
"656"," 0.060600"," 0.0675","0.0745","2.50e-02"," 2193","0.088","0.100"
"657"," 0.061100"," 0.0675","0.0740","2.78e-02"," 2441","0.088","0.095"
"658"," 0.062500"," 0.0679","0.0734","3.46e-02"," 3043","0.088","0.090"
"659"," 0.062700"," 0.0679","0.0730","3.71e-02"," 3261","0.088","0.085"
"660"," 0.062400"," 0.0667","0.0711","4.70e-02"," 4131","0.088","0.080"
"661"," 0.012900"," 0.0415","0.0702","2.71e-03","  238","0.090","0.150"
"662"," 0.020200"," 0.0438","0.0673","3.81e-03","  335","0.090","0.145"
"663"," 0.028000"," 0.0489","0.0697","4.67e-03","  410","0.090","0.140"
"664"," 0.042200"," 0.0588","0.0754","6.53e-03","  574","0.090","0.135"
"665"," 0.049900"," 0.0641","0.0783","8.29e-03","  728","0.090","0.130"
"666"," 0.056700"," 0.0684","0.0801","1.10e-02","  970","0.090","0.125"
"667"," 0.060800"," 0.0706","0.0805","1.43e-02"," 1257","0.090","0.120"
"668"," 0.059700"," 0.0680","0.0764","1.88e-02"," 1652","0.090","0.115"
"669"," 0.061500"," 0.0695","0.0775","1.99e-02"," 1752","0.090","0.110"
"670"," 0.062500"," 0.0697","0.0768","2.36e-02"," 2071","0.090","0.105"
"671"," 0.061800"," 0.0685","0.0752","2.64e-02"," 2317","0.090","0.100"
"672"," 0.062200"," 0.0684","0.0746","2.94e-02"," 2579","0.090","0.095"
"673"," 0.063300"," 0.0686","0.0738","3.65e-02"," 3207","0.090","0.090"
"674"," 0.063500"," 0.0685","0.0735","3.91e-02"," 3435","0.090","0.085"
"675"," 0.063100"," 0.0673","0.0715","4.95e-02"," 4348","0.090","0.080"
"676"," 0.017100"," 0.0445","0.0719","2.94e-03","  258","0.092","0.150"
"677"," 0.024300"," 0.0469","0.0696","4.09e-03","  359","0.092","0.145"
"678"," 0.032300"," 0.0523","0.0722","5.00e-03","  439","0.092","0.140"
"679"," 0.043800"," 0.0599","0.0760","6.94e-03","  610","0.092","0.135"
"680"," 0.050700"," 0.0644","0.0782","8.81e-03","  774","0.092","0.130"
"681"," 0.055900"," 0.0673","0.0787","1.18e-02"," 1034","0.092","0.125"
"682"," 0.060400"," 0.0699","0.0795","1.53e-02"," 1340","0.092","0.120"
"683"," 0.059300"," 0.0675","0.0756","2.00e-02"," 1756","0.092","0.115"
"684"," 0.061000"," 0.0688","0.0767","2.12e-02"," 1862","0.092","0.110"
"685"," 0.062100"," 0.0691","0.0761","2.50e-02"," 2193","0.092","0.105"
"686"," 0.061600"," 0.0682","0.0747","2.79e-02"," 2448","0.092","0.100"
"687"," 0.062200"," 0.0682","0.0743","3.09e-02"," 2719","0.092","0.095"
"688"," 0.063000"," 0.0681","0.0733","3.84e-02"," 3378","0.092","0.090"
"689"," 0.062800"," 0.0677","0.0726","4.12e-02"," 3621","0.092","0.085"
"690"," 0.062700"," 0.0668","0.0709","5.20e-02"," 4571","0.092","0.080"
"691"," 0.014500"," 0.0415","0.0686","3.07e-03","  270","0.094","0.150"
"692"," 0.023100"," 0.0453","0.0674","4.30e-03","  378","0.094","0.145"
"693"," 0.032200"," 0.0517","0.0711","5.27e-03","  463","0.094","0.140"
"694"," 0.042900"," 0.0585","0.0742","7.37e-03","  648","0.094","0.135"
"695"," 0.050400"," 0.0638","0.0772","9.33e-03","  820","0.094","0.130"
"696"," 0.055500"," 0.0667","0.0778","1.24e-02"," 1092","0.094","0.125"
