"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"389"," 0.071400"," 0.07650","0.0816","5.71e-03","2692","0.050","0.085"
"390"," 0.070700"," 0.07530","0.0799","6.57e-03","3094","0.050","0.080"
"391"," 0.047400"," 0.08300","0.1180","2.57e-04"," 121","0.052","0.150"
"392"," 0.053000"," 0.08480","0.1160","3.08e-04"," 145","0.052","0.145"
"393"," 0.057900"," 0.08350","0.1090","4.46e-04"," 210","0.052","0.140"
"394"," 0.057200"," 0.07900","0.1010","6.22e-04"," 293","0.052","0.135"
"395"," 0.054200"," 0.07210","0.0900","9.19e-04"," 433","0.052","0.130"
"396"," 0.061600"," 0.07670","0.0917","1.18e-03"," 555","0.052","0.125"
"397"," 0.067600"," 0.07990","0.0922","1.60e-03"," 753","0.052","0.120"
"398"," 0.068200"," 0.07860","0.0889","2.11e-03"," 993","0.052","0.115"
"399"," 0.070500"," 0.07950","0.0886","2.53e-03","1192","0.052","0.110"
"400"," 0.068400"," 0.07640","0.0843","3.25e-03","1531","0.052","0.105"
"401"," 0.069700"," 0.07680","0.0839","3.82e-03","1801","0.052","0.100"
"402"," 0.072300"," 0.07850","0.0846","4.51e-03","2125","0.052","0.095"
"403"," 0.072000"," 0.07770","0.0834","5.06e-03","2382","0.052","0.090"
"404"," 0.072200"," 0.07700","0.0819","6.32e-03","2976","0.052","0.085"
"405"," 0.071200"," 0.07560","0.0800","7.26e-03","3420","0.052","0.080"
"406"," 0.058800"," 0.09130","0.1240","2.89e-04"," 136","0.054","0.150"
"407"," 0.063200"," 0.09240","0.1220","3.44e-04"," 162","0.054","0.145"
"408"," 0.063500"," 0.08740","0.1110","4.99e-04"," 235","0.054","0.140"
"409"," 0.062700"," 0.08320","0.1040","6.85e-04"," 323","0.054","0.135"
"410"," 0.059600"," 0.07650","0.0933","1.00e-03"," 473","0.054","0.130"
"411"," 0.066900"," 0.08100","0.0951","1.29e-03"," 609","0.054","0.125"
"412"," 0.072300"," 0.08380","0.0953","1.76e-03"," 829","0.054","0.120"
"413"," 0.072900"," 0.08260","0.0922","2.32e-03","1095","0.054","0.115"
"414"," 0.074000"," 0.08250","0.0911","2.78e-03","1311","0.054","0.110"
"415"," 0.072000"," 0.07950","0.0869","3.57e-03","1684","0.054","0.105"
"416"," 0.072800"," 0.07940","0.0860","4.21e-03","1982","0.054","0.100"
"417"," 0.074200"," 0.08000","0.0859","4.99e-03","2350","0.054","0.095"
"418"," 0.073900"," 0.07930","0.0847","5.57e-03","2626","0.054","0.090"
"419"," 0.073200"," 0.07780","0.0824","6.98e-03","3287","0.054","0.085"
"420"," 0.071900"," 0.07610","0.0803","7.99e-03","3767","0.054","0.080"
"421"," 0.065200"," 0.09510","0.1250","3.25e-04"," 153","0.056","0.150"
"422"," 0.069500"," 0.09640","0.1230","3.86e-04"," 182","0.056","0.145"
"423"," 0.067700"," 0.08990","0.1120","5.58e-04"," 263","0.056","0.140"
"424"," 0.062600"," 0.08200","0.1010","7.62e-04"," 359","0.056","0.135"
"425"," 0.059700"," 0.07580","0.0918","1.10e-03"," 520","0.056","0.130"
"426"," 0.067700"," 0.08110","0.0946","1.42e-03"," 670","0.056","0.125"
"427"," 0.072800"," 0.08360","0.0945","1.96e-03"," 923","0.056","0.120"
"428"," 0.074400"," 0.08340","0.0925","2.60e-03","1224","0.056","0.115"
"429"," 0.074000"," 0.08210","0.0902","3.10e-03","1463","0.056","0.110"
"430"," 0.072900"," 0.07990","0.0869","3.97e-03","1873","0.056","0.105"
"431"," 0.073400"," 0.07970","0.0860","4.65e-03","2190","0.056","0.100"
"432"," 0.074600"," 0.08020","0.0857","5.51e-03","2595","0.056","0.095"
"433"," 0.074200"," 0.07940","0.0845","6.15e-03","2899","0.056","0.090"
"434"," 0.073800"," 0.07820","0.0825","7.69e-03","3625","0.056","0.085"
"435"," 0.072600"," 0.07660","0.0806","8.79e-03","4142","0.056","0.080"
"436"," 0.061000"," 0.09010","0.1190","3.65e-04"," 172","0.058","0.150"
"437"," 0.068600"," 0.09410","0.1200","4.44e-04"," 209","0.058","0.145"
"438"," 0.070000"," 0.09080","0.1120","6.39e-04"," 301","0.058","0.140"
"439"," 0.064900"," 0.08310","0.1010","8.55e-04"," 403","0.058","0.135"
"440"," 0.062700"," 0.07780","0.0928","1.23e-03"," 579","0.058","0.130"
"441"," 0.066800"," 0.07960","0.0923","1.58e-03"," 745","0.058","0.125"
"442"," 0.070700"," 0.08120","0.0917","2.17e-03","1021","0.058","0.120"
"443"," 0.072300"," 0.08110","0.0898","2.86e-03","1348","0.058","0.115"
"444"," 0.072900"," 0.08070","0.0885","3.41e-03","1608","0.058","0.110"
"445"," 0.072800"," 0.07950","0.0862","4.39e-03","2067","0.058","0.105"
"446"," 0.073400"," 0.07940","0.0854","5.13e-03","2415","0.058","0.100"
"447"," 0.074500"," 0.07980","0.0851","6.07e-03","2862","0.058","0.095"
"448"," 0.073900"," 0.07880","0.0838","6.77e-03","3192","0.058","0.090"
"449"," 0.073400"," 0.07760","0.0818","8.47e-03","3993","0.058","0.085"
"450"," 0.072000"," 0.07580","0.0796","9.66e-03","4552","0.058","0.080"
"451"," 0.059400"," 0.08770","0.1160","4.01e-04"," 189","0.060","0.150"
"452"," 0.067700"," 0.09250","0.1170","4.86e-04"," 229","0.060","0.145"
"453"," 0.071700"," 0.09160","0.1120","7.05e-04"," 332","0.060","0.140"
"454"," 0.067900"," 0.08530","0.1030","9.38e-04"," 442","0.060","0.135"
"455"," 0.064500"," 0.07880","0.0932","1.34e-03"," 633","0.060","0.130"
"456"," 0.067000"," 0.07920","0.0913","1.74e-03"," 818","0.060","0.125"
"457"," 0.071000"," 0.08100","0.0910","2.37e-03","1119","0.060","0.120"
"458"," 0.072400"," 0.08080","0.0892","3.14e-03","1480","0.060","0.115"
"459"," 0.072800"," 0.08020","0.0877","3.77e-03","1776","0.060","0.110"
"460"," 0.073200"," 0.07950","0.0859","4.85e-03","2283","0.060","0.105"
"461"," 0.073700"," 0.07950","0.0852","5.64e-03","2658","0.060","0.100"
"462"," 0.074900"," 0.08000","0.0850","6.67e-03","3145","0.060","0.095"
"463"," 0.074400"," 0.07910","0.0838","7.44e-03","3508","0.060","0.090"
"464"," 0.073900"," 0.07790","0.0819","9.30e-03","4383","0.060","0.085"
"465"," 0.072600"," 0.07620","0.0798","1.06e-02","4986","0.060","0.080"
