"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"390"," 0.052100"," 0.06040","0.0687","1.35e-02"," 1190","0.050","0.080"
"391"," 0.037100"," 0.08810","0.1390","5.35e-04","   47","0.052","0.150"
"392"," 0.026100"," 0.07300","0.1200","8.42e-04","   74","0.052","0.145"
"393"," 0.019100"," 0.06360","0.1080","1.07e-03","   94","0.052","0.140"
"394"," 0.036100"," 0.07030","0.1040","1.56e-03","  137","0.052","0.135"
"395"," 0.046900"," 0.07520","0.1040","2.04e-03","  179","0.052","0.130"
"396"," 0.050300"," 0.07290","0.0955","2.83e-03","  249","0.052","0.125"
"397"," 0.052500"," 0.07200","0.0916","3.60e-03","  316","0.052","0.120"
"398"," 0.047500"," 0.06500","0.0825","4.64e-03","  408","0.052","0.115"
"399"," 0.048200"," 0.06500","0.0818","5.00e-03","  439","0.052","0.110"
"400"," 0.050000"," 0.06500","0.0800","5.96e-03","  524","0.052","0.105"
"401"," 0.050500"," 0.06440","0.0782","6.75e-03","  593","0.052","0.100"
"402"," 0.048300"," 0.06120","0.0742","7.69e-03","  676","0.052","0.095"
"403"," 0.049700"," 0.06040","0.0710","1.00e-02","  882","0.052","0.090"
"404"," 0.051600"," 0.06160","0.0716","1.09e-02","  956","0.052","0.085"
"405"," 0.052200"," 0.06020","0.0682","1.49e-02"," 1308","0.052","0.080"
"406"," 0.034800"," 0.08420","0.1340","6.15e-04","   54","0.054","0.150"
"407"," 0.013700"," 0.05940","0.1050","9.56e-04","   84","0.054","0.145"
"408"," 0.010300"," 0.05360","0.0969","1.18e-03","  104","0.054","0.140"
"409"," 0.031100"," 0.06430","0.0975","1.71e-03","  150","0.054","0.135"
"410"," 0.042400"," 0.07020","0.0980","2.19e-03","  192","0.054","0.130"
"411"," 0.045600"," 0.06790","0.0903","3.04e-03","  267","0.054","0.125"
"412"," 0.051100"," 0.07000","0.0889","3.94e-03","  346","0.054","0.120"
"413"," 0.044300"," 0.06100","0.0778","5.16e-03","  453","0.054","0.115"
"414"," 0.044300"," 0.06050","0.0766","5.57e-03","  489","0.054","0.110"
"415"," 0.047500"," 0.06180","0.0761","6.62e-03","  582","0.054","0.105"
"416"," 0.048600"," 0.06180","0.0751","7.45e-03","  655","0.054","0.100"
"417"," 0.046700"," 0.05900","0.0714","8.49e-03","  746","0.054","0.095"
"418"," 0.047500"," 0.05780","0.0680","1.11e-02","  972","0.054","0.090"
"419"," 0.049600"," 0.05920","0.0688","1.20e-02"," 1052","0.054","0.085"
"420"," 0.051400"," 0.05910","0.0667","1.63e-02"," 1436","0.054","0.080"
"421"," 0.033900"," 0.08160","0.1290","6.83e-04","   60","0.056","0.150"
"422"," 0.016600"," 0.06040","0.1040","1.04e-03","   91","0.056","0.145"
"423"," 0.011100"," 0.05240","0.0936","1.29e-03","  113","0.056","0.140"
"424"," 0.029300"," 0.06110","0.0929","1.91e-03","  168","0.056","0.135"
"425"," 0.041800"," 0.06840","0.0950","2.44e-03","  214","0.056","0.130"
"426"," 0.047400"," 0.06860","0.0898","3.39e-03","  298","0.056","0.125"
"427"," 0.054500"," 0.07210","0.0898","4.44e-03","  390","0.056","0.120"
"428"," 0.048800"," 0.06440","0.0799","5.84e-03","  513","0.056","0.115"
"429"," 0.048900"," 0.06380","0.0787","6.27e-03","  551","0.056","0.110"
"430"," 0.051400"," 0.06470","0.0779","7.50e-03","  659","0.056","0.105"
"431"," 0.052300"," 0.06460","0.0769","8.37e-03","  735","0.056","0.100"
"432"," 0.050200"," 0.06170","0.0733","9.48e-03","  833","0.056","0.095"
"433"," 0.050800"," 0.06040","0.0700","1.22e-02"," 1072","0.056","0.090"
"434"," 0.052100"," 0.06120","0.0702","1.32e-02"," 1160","0.056","0.085"
"435"," 0.053600"," 0.06080","0.0680","1.79e-02"," 1574","0.056","0.080"
"436"," 0.042700"," 0.08530","0.1280","8.31e-04","   73","0.058","0.150"
"437"," 0.029900"," 0.06870","0.1080","1.23e-03","  108","0.058","0.145"
"438"," 0.024900"," 0.06160","0.0984","1.50e-03","  132","0.058","0.140"
"439"," 0.037100"," 0.06610","0.0950","2.19e-03","  192","0.058","0.135"
"440"," 0.047600"," 0.07220","0.0968","2.73e-03","  240","0.058","0.130"
"441"," 0.051700"," 0.07140","0.0912","3.77e-03","  331","0.058","0.125"
"442"," 0.058500"," 0.07500","0.0915","4.91e-03","  431","0.058","0.120"
"443"," 0.052300"," 0.06690","0.0814","6.46e-03","  568","0.058","0.115"
"444"," 0.052100"," 0.06620","0.0803","6.90e-03","  606","0.058","0.110"
"445"," 0.052100"," 0.06480","0.0775","8.22e-03","  722","0.058","0.105"
"446"," 0.052800"," 0.06460","0.0764","9.15e-03","  804","0.058","0.100"
"447"," 0.051200"," 0.06220","0.0732","1.03e-02","  909","0.058","0.095"
"448"," 0.051900"," 0.06110","0.0702","1.34e-02"," 1178","0.058","0.090"
"449"," 0.053300"," 0.06180","0.0704","1.45e-02"," 1277","0.058","0.085"
"450"," 0.054400"," 0.06120","0.0681","1.96e-02"," 1718","0.058","0.080"
"451"," 0.055900"," 0.09470","0.1340","9.45e-04","   83","0.060","0.150"
"452"," 0.043000"," 0.07850","0.1140","1.38e-03","  121","0.060","0.145"
"453"," 0.038400"," 0.07190","0.1050","1.68e-03","  148","0.060","0.140"
"454"," 0.040000"," 0.06740","0.0949","2.42e-03","  213","0.060","0.135"
"455"," 0.050300"," 0.07370","0.0971","3.02e-03","  265","0.060","0.130"
"456"," 0.055100"," 0.07390","0.0927","4.14e-03","  364","0.060","0.125"
"457"," 0.062000"," 0.07770","0.0933","5.39e-03","  474","0.060","0.120"
"458"," 0.054200"," 0.06820","0.0821","7.07e-03","  621","0.060","0.115"
"459"," 0.054300"," 0.06780","0.0812","7.55e-03","  663","0.060","0.110"
"460"," 0.053900"," 0.06600","0.0781","8.96e-03","  787","0.060","0.105"
"461"," 0.053200"," 0.06450","0.0758","9.99e-03","  878","0.060","0.100"
"462"," 0.051200"," 0.06180","0.0723","1.13e-02","  992","0.060","0.095"
"463"," 0.052400"," 0.06120","0.0700","1.45e-02"," 1277","0.060","0.090"
"464"," 0.053700"," 0.06190","0.0701","1.58e-02"," 1384","0.060","0.085"
"465"," 0.055100"," 0.06170","0.0683","2.11e-02"," 1855","0.060","0.080"
"466"," 0.061600"," 0.09820","0.1350","1.02e-03","   90","0.062","0.150"
"467"," 0.043700"," 0.07780","0.1120","1.48e-03","  130","0.062","0.145"
"468"," 0.040000"," 0.07220","0.1040","1.80e-03","  158","0.062","0.140"
"469"," 0.038800"," 0.06500","0.0911","2.63e-03","  231","0.062","0.135"
"470"," 0.049900"," 0.07220","0.0945","3.27e-03","  287","0.062","0.130"
"471"," 0.051700"," 0.06970","0.0878","4.54e-03","  399","0.062","0.125"
"472"," 0.058500"," 0.07360","0.0888","5.88e-03","  517","0.062","0.120"
"473"," 0.052500"," 0.06580","0.0792","7.68e-03","  675","0.062","0.115"
"474"," 0.052800"," 0.06570","0.0787","8.18e-03","  719","0.062","0.110"
"475"," 0.052100"," 0.06370","0.0753","9.76e-03","  858","0.062","0.105"
"476"," 0.051800"," 0.06270","0.0736","1.08e-02","  953","0.062","0.100"
"477"," 0.050600"," 0.06070","0.0709","1.23e-02"," 1077","0.062","0.095"
"478"," 0.052000"," 0.06050","0.0690","1.57e-02"," 1376","0.062","0.090"
"479"," 0.053300"," 0.06120","0.0691","1.71e-02"," 1500","0.062","0.085"
"480"," 0.055100"," 0.06150","0.0678","2.28e-02"," 2002","0.062","0.080"
"481"," 0.066200"," 0.09990","0.1340","1.15e-03","  101","0.064","0.150"
"482"," 0.043600"," 0.07510","0.1070","1.67e-03","  147","0.064","0.145"
"483"," 0.041500"," 0.07130","0.1010","2.01e-03","  177","0.064","0.140"
"484"," 0.040800"," 0.06500","0.0892","2.94e-03","  258","0.064","0.135"
"485"," 0.052300"," 0.07290","0.0936","3.65e-03","  321","0.064","0.130"
"486"," 0.055100"," 0.07190","0.0886","5.04e-03","  443","0.064","0.125"
"487"," 0.061900"," 0.07600","0.0901","6.50e-03","  571","0.064","0.120"
"488"," 0.055100"," 0.06770","0.0804","8.42e-03","  740","0.064","0.115"
"489"," 0.055500"," 0.06770","0.0799","8.96e-03","  787","0.064","0.110"
"490"," 0.055100"," 0.06610","0.0771","1.07e-02","  938","0.064","0.105"
"491"," 0.055100"," 0.06540","0.0756","1.19e-02"," 1044","0.064","0.100"
"492"," 0.053900"," 0.06350","0.0731","1.34e-02"," 1176","0.064","0.095"
"493"," 0.055200"," 0.06320","0.0712","1.70e-02"," 1497","0.064","0.090"
"494"," 0.055800"," 0.06330","0.0708","1.86e-02"," 1630","0.064","0.085"
"495"," 0.057000"," 0.06300","0.0691","2.45e-02"," 2156","0.064","0.080"
"496"," 0.060900"," 0.09510","0.1290","1.23e-03","  108","0.066","0.150"
"497"," 0.044300"," 0.07490","0.1050","1.82e-03","  160","0.066","0.145"
"498"," 0.040300"," 0.06910","0.0980","2.20e-03","  193","0.066","0.140"
"499"," 0.042200"," 0.06550","0.0888","3.19e-03","  280","0.066","0.135"
"500"," 0.054700"," 0.07430","0.0940","4.01e-03","  352","0.066","0.130"
"501"," 0.057000"," 0.07290","0.0889","5.55e-03","  488","0.066","0.125"
"502"," 0.064200"," 0.07760","0.0909","7.17e-03","  630","0.066","0.120"
"503"," 0.058500"," 0.07040","0.0823","9.25e-03","  813","0.066","0.115"
"504"," 0.058200"," 0.06980","0.0813","9.82e-03","  863","0.066","0.110"
"505"," 0.058000"," 0.06840","0.0788","1.17e-02"," 1024","0.066","0.105"
"506"," 0.057500"," 0.06720","0.0770","1.30e-02"," 1142","0.066","0.100"
"507"," 0.056000"," 0.06510","0.0741","1.46e-02"," 1286","0.066","0.095"
"508"," 0.057100"," 0.06470","0.0723","1.86e-02"," 1634","0.066","0.090"
"509"," 0.057500"," 0.06460","0.0718","2.02e-02"," 1774","0.066","0.085"
"510"," 0.058100"," 0.06400","0.0698","2.65e-02"," 2332","0.066","0.080"
"511"," 0.058200"," 0.09170","0.1250","1.32e-03","  116","0.068","0.150"
"512"," 0.042600"," 0.07220","0.1020","1.96e-03","  172","0.068","0.145"
"513"," 0.040700"," 0.06840","0.0960","2.37e-03","  208","0.068","0.140"
"514"," 0.042400"," 0.06470","0.0871","3.45e-03","  303","0.068","0.135"
"515"," 0.054700"," 0.07350","0.0924","4.32e-03","  380","0.068","0.130"
"516"," 0.057800"," 0.07300","0.0883","6.00e-03","  527","0.068","0.125"
"517"," 0.065500"," 0.07830","0.0910","7.76e-03","  682","0.068","0.120"
"518"," 0.058300"," 0.06980","0.0813","9.95e-03","  874","0.068","0.115"
"519"," 0.058400"," 0.06950","0.0806","1.06e-02","  929","0.068","0.110"
"520"," 0.058700"," 0.06870","0.0787","1.25e-02"," 1102","0.068","0.105"
"521"," 0.058600"," 0.06790","0.0772","1.40e-02"," 1230","0.068","0.100"
"522"," 0.057400"," 0.06610","0.0748","1.58e-02"," 1387","0.068","0.095"
"523"," 0.058600"," 0.06580","0.0731","1.99e-02"," 1752","0.068","0.090"
"524"," 0.058900"," 0.06570","0.0726","2.16e-02"," 1897","0.068","0.085"
"525"," 0.059100"," 0.06470","0.0703","2.82e-02"," 2477","0.068","0.080"
"526"," 0.054600"," 0.08730","0.1200","1.41e-03","  124","0.070","0.150"
"527"," 0.042800"," 0.07130","0.0999","2.08e-03","  183","0.070","0.145"
"528"," 0.032100"," 0.06000","0.0880","2.54e-03","  223","0.070","0.140"
"529"," 0.036600"," 0.05890","0.0812","3.71e-03","  326","0.070","0.135"
"530"," 0.047800"," 0.06660","0.0854","4.71e-03","  414","0.070","0.130"
"531"," 0.053500"," 0.06870","0.0838","6.46e-03","  568","0.070","0.125"
"532"," 0.063000"," 0.07560","0.0881","8.40e-03","  738","0.070","0.120"
"533"," 0.057500"," 0.06860","0.0798","1.08e-02","  946","0.070","0.115"
"534"," 0.057800"," 0.06860","0.0793","1.14e-02"," 1006","0.070","0.110"
"535"," 0.058400"," 0.06800","0.0777","1.36e-02"," 1193","0.070","0.105"
"536"," 0.058300"," 0.06730","0.0763","1.52e-02"," 1333","0.070","0.100"
"537"," 0.057400"," 0.06580","0.0742","1.70e-02"," 1494","0.070","0.095"
"538"," 0.058300"," 0.06540","0.0725","2.14e-02"," 1882","0.070","0.090"
"539"," 0.058800"," 0.06540","0.0721","2.32e-02"," 2038","0.070","0.085"
"540"," 0.059200"," 0.06470","0.0701","3.02e-02"," 2654","0.070","0.080"
"541"," 0.061800"," 0.09250","0.1230","1.55e-03","  136","0.072","0.150"
"542"," 0.050900"," 0.07770","0.1040","2.28e-03","  200","0.072","0.145"
"543"," 0.041800"," 0.06770","0.0937","2.79e-03","  245","0.072","0.140"
"544"," 0.044400"," 0.06540","0.0864","4.02e-03","  353","0.072","0.135"
"545"," 0.053400"," 0.07100","0.0887","5.11e-03","  449","0.072","0.130"
"546"," 0.057900"," 0.07230","0.0867","6.92e-03","  608","0.072","0.125"
"547"," 0.064800"," 0.07670","0.0887","9.04e-03","  794","0.072","0.120"
"548"," 0.059900"," 0.07050","0.0812","1.15e-02"," 1014","0.072","0.115"
"549"," 0.060100"," 0.07040","0.0807","1.22e-02"," 1076","0.072","0.110"
"550"," 0.060700"," 0.06990","0.0791","1.45e-02"," 1274","0.072","0.105"
"551"," 0.059900"," 0.06850","0.0771","1.62e-02"," 1427","0.072","0.100"
"552"," 0.059000"," 0.06710","0.0751","1.82e-02"," 1598","0.072","0.095"
"553"," 0.059400"," 0.06620","0.0730","2.29e-02"," 2011","0.072","0.090"
"554"," 0.059700"," 0.06610","0.0725","2.48e-02"," 2179","0.072","0.085"
"555"," 0.059200"," 0.06450","0.0698","3.22e-02"," 2831","0.072","0.080"
"556"," 0.069800"," 0.09850","0.1270","1.70e-03","  149","0.074","0.150"
"557"," 0.058300"," 0.08320","0.1080","2.53e-03","  222","0.074","0.145"
"558"," 0.050400"," 0.07440","0.0983","3.10e-03","  272","0.074","0.140"
"559"," 0.049700"," 0.06940","0.0891","4.40e-03","  387","0.074","0.135"
"560"," 0.057800"," 0.07460","0.0913","5.57e-03","  489","0.074","0.130"
"561"," 0.061500"," 0.07520","0.0889","7.49e-03","  658","0.074","0.125"
"562"," 0.067700"," 0.07910","0.0905","9.72e-03","  854","0.074","0.120"
"563"," 0.062400"," 0.07260","0.0828","1.24e-02"," 1087","0.074","0.115"
"564"," 0.062700"," 0.07250","0.0824","1.31e-02"," 1152","0.074","0.110"
"565"," 0.062800"," 0.07170","0.0805","1.55e-02"," 1363","0.074","0.105"
"566"," 0.062200"," 0.07040","0.0787","1.74e-02"," 1525","0.074","0.100"
"567"," 0.061300"," 0.06900","0.0767","1.94e-02"," 1704","0.074","0.095"
"568"," 0.061500"," 0.06800","0.0746","2.43e-02"," 2138","0.074","0.090"
"569"," 0.061100"," 0.06730","0.0735","2.63e-02"," 2315","0.074","0.085"
"570"," 0.060600"," 0.06570","0.0708","3.41e-02"," 2997","0.074","0.080"
"571"," 0.066400"," 0.09490","0.1230","1.86e-03","  163","0.076","0.150"
"572"," 0.056200"," 0.08050","0.1050","2.73e-03","  240","0.076","0.145"
"573"," 0.049800"," 0.07280","0.0958","3.40e-03","  299","0.076","0.140"
"574"," 0.051300"," 0.07010","0.0890","4.81e-03","  423","0.076","0.135"
"575"," 0.059300"," 0.07520","0.0912","6.08e-03","  534","0.076","0.130"
"576"," 0.063700"," 0.07670","0.0897","8.16e-03","  717","0.076","0.125"
"577"," 0.069700"," 0.08050","0.0914","1.06e-02","  934","0.076","0.120"
"578"," 0.063300"," 0.07310","0.0828","1.35e-02"," 1182","0.076","0.115"
"579"," 0.063600"," 0.07310","0.0825","1.42e-02"," 1250","0.076","0.110"
"580"," 0.063600"," 0.07210","0.0805","1.68e-02"," 1474","0.076","0.105"
"581"," 0.063000"," 0.07090","0.0788","1.87e-02"," 1647","0.076","0.100"
"582"," 0.062300"," 0.06970","0.0771","2.09e-02"," 1836","0.076","0.095"
"583"," 0.062600"," 0.06890","0.0752","2.61e-02"," 2292","0.076","0.090"
"584"," 0.062200"," 0.06820","0.0741","2.82e-02"," 2478","0.076","0.085"
"585"," 0.061400"," 0.06640","0.0713","3.64e-02"," 3198","0.076","0.080"
"586"," 0.072200"," 0.09930","0.1260","1.98e-03","  174","0.078","0.150"
"587"," 0.060800"," 0.08420","0.1070","2.89e-03","  254","0.078","0.145"
"588"," 0.055800"," 0.07760","0.0994","3.64e-03","  320","0.078","0.140"
"589"," 0.055300"," 0.07330","0.0914","5.10e-03","  448","0.078","0.135"
"590"," 0.063200"," 0.07830","0.0935","6.49e-03","  570","0.078","0.130"
"591"," 0.063200"," 0.07590","0.0886","8.72e-03","  766","0.078","0.125"
"592"," 0.068700"," 0.07930","0.0899","1.13e-02","  996","0.078","0.120"
"593"," 0.062900"," 0.07240","0.0819","1.43e-02"," 1256","0.078","0.115"
"594"," 0.063400"," 0.07260","0.0818","1.51e-02"," 1329","0.078","0.110"
"595"," 0.063300"," 0.07160","0.0798","1.78e-02"," 1565","0.078","0.105"
"596"," 0.063100"," 0.07080","0.0785","1.99e-02"," 1751","0.078","0.100"
"597"," 0.062000"," 0.06910","0.0763","2.22e-02"," 1951","0.078","0.095"
"598"," 0.062300"," 0.06850","0.0746","2.76e-02"," 2428","0.078","0.090"
"599"," 0.062000"," 0.06780","0.0736","2.99e-02"," 2628","0.078","0.085"
"600"," 0.061300"," 0.06610","0.0710","3.84e-02"," 3378","0.078","0.080"
"601"," 0.070900"," 0.09730","0.1240","2.17e-03","  191","0.080","0.150"
"602"," 0.063600"," 0.08580","0.1080","3.19e-03","  280","0.080","0.145"
"603"," 0.056800"," 0.07770","0.0987","3.98e-03","  350","0.080","0.140"
"604"," 0.056600"," 0.07410","0.0916","5.47e-03","  481","0.080","0.135"
"605"," 0.063600"," 0.07840","0.0931","6.95e-03","  611","0.080","0.130"
"606"," 0.064300"," 0.07660","0.0890","9.29e-03","  816","0.080","0.125"
"607"," 0.070100"," 0.08040","0.0906","1.21e-02"," 1061","0.080","0.120"
"608"," 0.062900"," 0.07210","0.0814","1.53e-02"," 1348","0.080","0.115"
"609"," 0.063600"," 0.07250","0.0814","1.62e-02"," 1427","0.080","0.110"
"610"," 0.063700"," 0.07170","0.0798","1.90e-02"," 1672","0.080","0.105"
"611"," 0.063300"," 0.07080","0.0783","2.13e-02"," 1868","0.080","0.100"
"612"," 0.062400"," 0.06940","0.0764","2.36e-02"," 2078","0.080","0.095"
"613"," 0.062800"," 0.06880","0.0747","2.94e-02"," 2583","0.080","0.090"
"614"," 0.062500"," 0.06820","0.0738","3.18e-02"," 2792","0.080","0.085"
"615"," 0.061900"," 0.06650","0.0712","4.08e-02"," 3581","0.080","0.080"
"616"," 0.070000"," 0.09550","0.1210","2.38e-03","  209","0.082","0.150"
"617"," 0.063400"," 0.08480","0.1060","3.45e-03","  303","0.082","0.145"
"618"," 0.057900"," 0.07800","0.0982","4.28e-03","  376","0.082","0.140"
"619"," 0.057400"," 0.07410","0.0909","5.91e-03","  519","0.082","0.135"
"620"," 0.063500"," 0.07770","0.0918","7.47e-03","  656","0.082","0.130"
"621"," 0.064700"," 0.07650","0.0883","9.99e-03","  878","0.082","0.125"
"622"," 0.070400"," 0.08030","0.0901","1.30e-02"," 1140","0.082","0.120"
"623"," 0.062900"," 0.07180","0.0807","1.64e-02"," 1445","0.082","0.115"
"624"," 0.063700"," 0.07230","0.0808","1.74e-02"," 1527","0.082","0.110"
"625"," 0.063300"," 0.07110","0.0788","2.04e-02"," 1789","0.082","0.105"
"626"," 0.063200"," 0.07040","0.0776","2.27e-02"," 1996","0.082","0.100"
"627"," 0.062500"," 0.06930","0.0760","2.52e-02"," 2215","0.082","0.095"
"628"," 0.062900"," 0.06870","0.0744","3.13e-02"," 2753","0.082","0.090"
"629"," 0.062800"," 0.06820","0.0736","3.38e-02"," 2974","0.082","0.085"
"630"," 0.062100"," 0.06670","0.0712","4.32e-02"," 3797","0.082","0.080"
"631"," 0.067200"," 0.09210","0.1170","2.59e-03","  228","0.084","0.150"
"632"," 0.059800"," 0.08080","0.1020","3.74e-03","  329","0.084","0.145"
"633"," 0.055800"," 0.07540","0.0949","4.63e-03","  407","0.084","0.140"
"634"," 0.057400"," 0.07360","0.0897","6.37e-03","  560","0.084","0.135"
"635"," 0.061400"," 0.07510","0.0888","8.14e-03","  715","0.084","0.130"
"636"," 0.063200"," 0.07470","0.0862","1.09e-02","  955","0.084","0.125"
"637"," 0.069600"," 0.07920","0.0888","1.40e-02"," 1234","0.084","0.120"
"638"," 0.062000"," 0.07060","0.0793","1.78e-02"," 1560","0.084","0.115"
"639"," 0.062800"," 0.07120","0.0795","1.87e-02"," 1645","0.084","0.110"
"640"," 0.062400"," 0.06990","0.0775","2.19e-02"," 1926","0.084","0.105"
"641"," 0.062600"," 0.06960","0.0766","2.44e-02"," 2142","0.084","0.100"
"642"," 0.062200"," 0.06870","0.0753","2.70e-02"," 2372","0.084","0.095"
"643"," 0.061800"," 0.06750","0.0731","3.34e-02"," 2932","0.084","0.090"
"644"," 0.061800"," 0.06710","0.0725","3.60e-02"," 3162","0.084","0.085"
"645"," 0.061500"," 0.06600","0.0704","4.58e-02"," 4021","0.084","0.080"
"646"," 0.069700"," 0.09370","0.1180","2.71e-03","  238","0.086","0.150"
"647"," 0.061400"," 0.08170","0.1020","3.94e-03","  346","0.086","0.145"
"648"," 0.056700"," 0.07560","0.0945","4.88e-03","  429","0.086","0.140"
"649"," 0.059100"," 0.07470","0.0903","6.71e-03","  590","0.086","0.135"
"650"," 0.062200"," 0.07550","0.0889","8.58e-03","  754","0.086","0.130"
"651"," 0.062900"," 0.07410","0.0853","1.15e-02"," 1009","0.086","0.125"
"652"," 0.069300"," 0.07860","0.0879","1.48e-02"," 1302","0.086","0.120"
"653"," 0.062200"," 0.07050","0.0789","1.89e-02"," 1657","0.086","0.115"
"654"," 0.062700"," 0.07080","0.0789","1.99e-02"," 1748","0.086","0.110"
"655"," 0.062600"," 0.06990","0.0772","2.33e-02"," 2049","0.086","0.105"
"656"," 0.062800"," 0.06950","0.0763","2.59e-02"," 2279","0.086","0.100"
"657"," 0.062200"," 0.06860","0.0749","2.87e-02"," 2522","0.086","0.095"
"658"," 0.061800"," 0.06730","0.0728","3.54e-02"," 3113","0.086","0.090"
"659"," 0.061800"," 0.06700","0.0722","3.81e-02"," 3349","0.086","0.085"
"660"," 0.061700"," 0.06600","0.0703","4.83e-02"," 4248","0.086","0.080"
"661"," 0.059800"," 0.08410","0.1080","2.80e-03","  246","0.088","0.150"
"662"," 0.056800"," 0.07660","0.0965","4.19e-03","  368","0.088","0.145"
"663"," 0.052200"," 0.07070","0.0892","5.18e-03","  455","0.088","0.140"
"664"," 0.057400"," 0.07250","0.0876","7.16e-03","  629","0.088","0.135"
"665"," 0.061000"," 0.07400","0.0870","9.06e-03","  796","0.088","0.130"
"666"," 0.062600"," 0.07350","0.0844","1.21e-02"," 1061","0.088","0.125"
"667"," 0.069000"," 0.07800","0.0871","1.56e-02"," 1371","0.088","0.120"
"668"," 0.062500"," 0.07060","0.0787","1.99e-02"," 1752","0.088","0.115"
"669"," 0.063200"," 0.07100","0.0788","2.11e-02"," 1851","0.088","0.110"
"670"," 0.062800"," 0.06980","0.0769","2.47e-02"," 2172","0.088","0.105"
"671"," 0.063100"," 0.06970","0.0763","2.75e-02"," 2415","0.088","0.100"
"672"," 0.062800"," 0.06890","0.0750","3.05e-02"," 2676","0.088","0.095"
"673"," 0.062200"," 0.06750","0.0728","3.74e-02"," 3284","0.088","0.090"
"674"," 0.062300"," 0.06730","0.0723","4.02e-02"," 3530","0.088","0.085"
"675"," 0.062100"," 0.06630","0.0705","5.09e-02"," 4474","0.088","0.080"
"676"," 0.060000"," 0.08370","0.1070","2.95e-03","  259","0.090","0.150"
"677"," 0.057500"," 0.07670","0.0960","4.45e-03","  391","0.090","0.145"
"678"," 0.054200"," 0.07200","0.0898","5.51e-03","  484","0.090","0.140"
"679"," 0.058100"," 0.07270","0.0872","7.64e-03","  671","0.090","0.135"
"680"," 0.061400"," 0.07390","0.0864","9.66e-03","  849","0.090","0.130"
"681"," 0.062400"," 0.07300","0.0836","1.28e-02"," 1123","0.090","0.125"
"682"," 0.068200"," 0.07710","0.0859","1.65e-02"," 1452","0.090","0.120"
"683"," 0.061900"," 0.06980","0.0777","2.12e-02"," 1859","0.090","0.115"
"684"," 0.062900"," 0.07050","0.0781","2.24e-02"," 1968","0.090","0.110"
"685"," 0.063000"," 0.06980","0.0767","2.63e-02"," 2315","0.090","0.105"
"686"," 0.063500"," 0.06990","0.0762","2.93e-02"," 2571","0.090","0.100"
"687"," 0.063200"," 0.06920","0.0751","3.23e-02"," 2840","0.090","0.095"
"688"," 0.062900"," 0.06810","0.0732","3.96e-02"," 3480","0.090","0.090"
"689"," 0.063000"," 0.06790","0.0727","4.25e-02"," 3732","0.090","0.085"
"690"," 0.062600"," 0.06670","0.0708","5.37e-02"," 4714","0.090","0.080"
"691"," 0.057900"," 0.08070","0.1030","3.22e-03","  283","0.092","0.150"
"692"," 0.056600"," 0.07510","0.0937","4.80e-03","  422","0.092","0.145"
"693"," 0.053000"," 0.07020","0.0875","5.92e-03","  520","0.092","0.140"
"694"," 0.057300"," 0.07140","0.0855","8.11e-03","  713","0.092","0.135"
"695"," 0.060400"," 0.07260","0.0848","1.02e-02","  898","0.092","0.130"
"696"," 0.060800"," 0.07110","0.0814","1.36e-02"," 1192","0.092","0.125"
"697"," 0.066300"," 0.07500","0.0836","1.74e-02"," 1532","0.092","0.120"
"698"," 0.061000"," 0.06870","0.0764","2.23e-02"," 1956","0.092","0.115"
"699"," 0.062100"," 0.06950","0.0769","2.36e-02"," 2071","0.092","0.110"
"700"," 0.062700"," 0.06940","0.0760","2.77e-02"," 2438","0.092","0.105"
"701"," 0.063500"," 0.06970","0.0758","3.08e-02"," 2710","0.092","0.100"
"702"," 0.063400"," 0.06920","0.0749","3.41e-02"," 2994","0.092","0.095"
"703"," 0.063000"," 0.06800","0.0730","4.17e-02"," 3667","0.092","0.090"
"704"," 0.063100"," 0.06780","0.0726","4.47e-02"," 3925","0.092","0.085"
"705"," 0.062800"," 0.06680","0.0707","5.63e-02"," 4947","0.092","0.080"
"706"," 0.061800"," 0.08370","0.1060","3.41e-03","  300","0.094","0.150"
"707"," 0.060200"," 0.07790","0.0955","5.13e-03","  451","0.094","0.145"
"708"," 0.055500"," 0.07200","0.0885","6.27e-03","  551","0.094","0.140"
"709"," 0.060000"," 0.07360","0.0871","8.59e-03","  755","0.094","0.135"
"710"," 0.062400"," 0.07420","0.0859","1.08e-02","  953","0.094","0.130"
"711"," 0.061900"," 0.07180","0.0818","1.44e-02"," 1267","0.094","0.125"
"712"," 0.066800"," 0.07520","0.0836","1.86e-02"," 1632","0.094","0.120"
"713"," 0.061700"," 0.06920","0.0767","2.36e-02"," 2071","0.094","0.115"
"714"," 0.062800"," 0.07000","0.0772","2.49e-02"," 2188","0.094","0.110"
"715"," 0.063400"," 0.06990","0.0764","2.92e-02"," 2565","0.094","0.105"
"716"," 0.064200"," 0.07020","0.0762","3.25e-02"," 2855","0.094","0.100"
"717"," 0.064100"," 0.06970","0.0753","3.59e-02"," 3153","0.094","0.095"
"718"," 0.063700"," 0.06860","0.0735","4.38e-02"," 3848","0.094","0.090"
"719"," 0.063800"," 0.06840","0.0730","4.69e-02"," 4118","0.094","0.085"
"720"," 0.063400"," 0.06730","0.0712","5.90e-02"," 5188","0.094","0.080"
"721"," 0.059600"," 0.08100","0.1020","3.62e-03","  318","0.096","0.150"
"722"," 0.054600"," 0.07220","0.0898","5.44e-03","  478","0.096","0.145"
