"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"417"," 0.065900","0.0774","0.0889","7.09e-03","  623","0.054","0.095"
"418"," 0.068200","0.0777","0.0872","9.07e-03","  797","0.054","0.090"
"419"," 0.066700","0.0757","0.0847","9.94e-03","  873","0.054","0.085"
"420"," 0.066900","0.0739","0.0809","1.39e-02"," 1224","0.054","0.080"
"421"," 0.021100","0.0702","0.1190","5.35e-04","   47","0.056","0.150"
"422"," 0.012500","0.0586","0.1050","7.97e-04","   70","0.056","0.145"
"423"," 0.018600","0.0598","0.1010","9.56e-04","   84","0.056","0.140"
"424"," 0.042600","0.0736","0.1050","1.43e-03","  126","0.056","0.135"
"425"," 0.060900","0.0859","0.1110","1.89e-03","  166","0.056","0.130"
"426"," 0.062700","0.0834","0.1040","2.67e-03","  235","0.056","0.125"
"427"," 0.071000","0.0883","0.1060","3.47e-03","  305","0.056","0.120"
"428"," 0.061400","0.0772","0.0931","4.58e-03","  402","0.056","0.115"
"429"," 0.063300","0.0784","0.0935","4.88e-03","  429","0.056","0.110"
"430"," 0.063500","0.0770","0.0904","5.98e-03","  525","0.056","0.105"
"431"," 0.064600","0.0769","0.0892","6.77e-03","  595","0.056","0.100"
"432"," 0.065000","0.0761","0.0873","7.76e-03","  682","0.056","0.095"
"433"," 0.066200","0.0755","0.0848","9.97e-03","  876","0.056","0.090"
"434"," 0.065300","0.0740","0.0827","1.09e-02","  960","0.056","0.085"
"435"," 0.066200","0.0730","0.0798","1.53e-02"," 1342","0.056","0.080"
"436"," 0.011400","0.0592","0.1070","6.37e-04","   56","0.058","0.150"
"437"," 0.009450","0.0533","0.0972","9.10e-04","   80","0.058","0.145"
"438"," 0.019300","0.0579","0.0966","1.10e-03","   97","0.058","0.140"
"439"," 0.041700","0.0715","0.1010","1.59e-03","  140","0.058","0.135"
"440"," 0.057300","0.0815","0.1060","2.13e-03","  187","0.058","0.130"
"441"," 0.061600","0.0815","0.1010","2.98e-03","  262","0.058","0.125"
"442"," 0.071400","0.0877","0.1040","3.93e-03","  345","0.058","0.120"
"443"," 0.063300","0.0780","0.0927","5.21e-03","  458","0.058","0.115"
"444"," 0.064900","0.0790","0.0930","5.52e-03","  485","0.058","0.110"
"445"," 0.064500","0.0771","0.0898","6.71e-03","  590","0.058","0.105"
"446"," 0.065500","0.0771","0.0887","7.53e-03","  662","0.058","0.100"
"447"," 0.066100","0.0766","0.0871","8.59e-03","  755","0.058","0.095"
"448"," 0.067300","0.0761","0.0850","1.09e-02","  962","0.058","0.090"
"449"," 0.066400","0.0747","0.0831","1.20e-02"," 1050","0.058","0.085"
"450"," 0.067000","0.0735","0.0800","1.65e-02"," 1453","0.058","0.080"
"451"," 0.021900","0.0656","0.1090","7.28e-04","   64","0.060","0.150"
"452"," 0.017200","0.0571","0.0970","1.05e-03","   92","0.060","0.145"
"453"," 0.025800","0.0614","0.0969","1.25e-03","  110","0.060","0.140"
"454"," 0.042400","0.0705","0.0986","1.80e-03","  158","0.060","0.135"
"455"," 0.057600","0.0806","0.1040","2.37e-03","  208","0.060","0.130"
"456"," 0.060200","0.0791","0.0980","3.33e-03","  293","0.060","0.125"
"457"," 0.070400","0.0858","0.1010","4.42e-03","  388","0.060","0.120"
"458"," 0.064000","0.0778","0.0917","5.77e-03","  507","0.060","0.115"
"459"," 0.065600","0.0789","0.0922","6.11e-03","  537","0.060","0.110"
"460"," 0.065500","0.0775","0.0894","7.35e-03","  646","0.060","0.105"
"461"," 0.066700","0.0777","0.0887","8.26e-03","  726","0.060","0.100"
"462"," 0.067500","0.0774","0.0874","9.43e-03","  829","0.060","0.095"
"463"," 0.068300","0.0766","0.0850","1.20e-02"," 1055","0.060","0.090"
"464"," 0.067400","0.0753","0.0832","1.31e-02"," 1148","0.060","0.085"
"465"," 0.067900","0.0741","0.0803","1.79e-02"," 1576","0.060","0.080"
"466"," 0.008440","0.0534","0.0984","8.08e-04","   71","0.062","0.150"
"467"," 0.019800","0.0572","0.0946","1.23e-03","  108","0.062","0.145"
"468"," 0.030000","0.0627","0.0954","1.49e-03","  131","0.062","0.140"
"469"," 0.045000","0.0708","0.0966","2.14e-03","  188","0.062","0.135"
"470"," 0.057200","0.0789","0.1000","2.73e-03","  240","0.062","0.130"
"471"," 0.058100","0.0762","0.0942","3.77e-03","  331","0.062","0.125"
"472"," 0.069000","0.0837","0.0985","4.94e-03","  434","0.062","0.120"
"473"," 0.064100","0.0773","0.0905","6.42e-03","  564","0.062","0.115"
"474"," 0.064500","0.0773","0.0900","6.79e-03","  597","0.062","0.110"
"475"," 0.065000","0.0765","0.0880","8.11e-03","  713","0.062","0.105"
"476"," 0.066200","0.0767","0.0872","9.09e-03","  799","0.062","0.100"
"477"," 0.066400","0.0760","0.0857","1.04e-02","  911","0.062","0.095"
"478"," 0.067700","0.0758","0.0838","1.31e-02"," 1151","0.062","0.090"
"479"," 0.067100","0.0747","0.0824","1.42e-02"," 1252","0.062","0.085"
"480"," 0.067400","0.0734","0.0794","1.94e-02"," 1708","0.062","0.080"
"481","-0.000239","0.0458","0.0918","8.31e-04","   73","0.064","0.150"
"482"," 0.014100","0.0521","0.0900","1.25e-03","  110","0.064","0.145"
"483"," 0.026900","0.0596","0.0924","1.54e-03","  135","0.064","0.140"
"484"," 0.044900","0.0703","0.0957","2.24e-03","  197","0.064","0.135"
"485"," 0.057300","0.0786","0.0998","2.86e-03","  251","0.064","0.130"
"486"," 0.058600","0.0763","0.0941","3.92e-03","  344","0.064","0.125"
"487"," 0.070000","0.0844","0.0988","5.19e-03","  456","0.064","0.120"
"488"," 0.064100","0.0769","0.0897","6.83e-03","  600","0.064","0.115"
"489"," 0.063300","0.0757","0.0882","7.24e-03","  636","0.064","0.110"
"490"," 0.064500","0.0757","0.0869","8.67e-03","  762","0.064","0.105"
"491"," 0.065200","0.0755","0.0858","9.74e-03","  856","0.064","0.100"
"492"," 0.065400","0.0748","0.0842","1.11e-02","  976","0.064","0.095"
"493"," 0.067200","0.0751","0.0829","1.41e-02"," 1237","0.064","0.090"
"494"," 0.066900","0.0743","0.0816","1.53e-02"," 1348","0.064","0.085"
"495"," 0.067300","0.0731","0.0789","2.08e-02"," 1831","0.064","0.080"
"496"," 0.004390","0.0489","0.0934","8.65e-04","   76","0.066","0.150"
"497"," 0.019200","0.0555","0.0918","1.32e-03","  116","0.066","0.145"
"498"," 0.026200","0.0583","0.0904","1.66e-03","  146","0.066","0.140"
"499"," 0.038600","0.0640","0.0894","2.45e-03","  215","0.066","0.135"
"500"," 0.049800","0.0713","0.0928","3.13e-03","  275","0.066","0.130"
"501"," 0.054500","0.0721","0.0898","4.27e-03","  375","0.066","0.125"
"502"," 0.066500","0.0809","0.0952","5.60e-03","  492","0.066","0.120"
"503"," 0.063000","0.0755","0.0880","7.41e-03","  651","0.066","0.115"
"504"," 0.062500","0.0747","0.0868","7.84e-03","  689","0.066","0.110"
"505"," 0.064100","0.0750","0.0860","9.34e-03","  821","0.066","0.105"
"506"," 0.065100","0.0752","0.0852","1.05e-02","  923","0.066","0.100"
"507"," 0.065600","0.0747","0.0838","1.20e-02"," 1051","0.066","0.095"
"508"," 0.066400","0.0740","0.0817","1.53e-02"," 1341","0.066","0.090"
"509"," 0.066100","0.0733","0.0806","1.65e-02"," 1454","0.066","0.085"
"510"," 0.066200","0.0719","0.0777","2.23e-02"," 1961","0.066","0.080"
"511","-0.005780","0.0380","0.0817","1.01e-03","   89","0.068","0.150"
"512"," 0.012400","0.0481","0.0838","1.48e-03","  130","0.068","0.145"
"513"," 0.022600","0.0538","0.0850","1.86e-03","  163","0.068","0.140"
"514"," 0.037000","0.0617","0.0864","2.69e-03","  236","0.068","0.135"
"515"," 0.045700","0.0669","0.0882","3.43e-03","  301","0.068","0.130"
"516"," 0.050700","0.0681","0.0854","4.68e-03","  411","0.068","0.125"
"517"," 0.058800","0.0731","0.0874","6.19e-03","  544","0.068","0.120"
"518"," 0.057700","0.0700","0.0823","8.16e-03","  717","0.068","0.115"
"519"," 0.057800","0.0697","0.0817","8.64e-03","  759","0.068","0.110"
"520"," 0.060700","0.0714","0.0820","1.03e-02","  904","0.068","0.105"
"521"," 0.060900","0.0707","0.0805","1.16e-02"," 1019","0.068","0.100"
"522"," 0.062200","0.0711","0.0800","1.32e-02"," 1159","0.068","0.095"
"523"," 0.063300","0.0709","0.0784","1.67e-02"," 1467","0.068","0.090"
"524"," 0.063400","0.0706","0.0777","1.81e-02"," 1586","0.068","0.085"
"525"," 0.064200","0.0699","0.0755","2.42e-02"," 2126","0.068","0.080"
"526","-0.007270","0.0360","0.0794","1.07e-03","   94","0.070","0.150"
"527"," 0.007350","0.0429","0.0785","1.56e-03","  137","0.070","0.145"
"528"," 0.020200","0.0510","0.0817","1.97e-03","  173","0.070","0.140"
"529"," 0.034700","0.0589","0.0832","2.86e-03","  251","0.070","0.135"
"530"," 0.042500","0.0634","0.0843","3.66e-03","  322","0.070","0.130"
"531"," 0.050400","0.0672","0.0840","5.06e-03","  445","0.070","0.125"
"532"," 0.057000","0.0709","0.0849","6.69e-03","  588","0.070","0.120"
"533"," 0.055300","0.0674","0.0794","8.85e-03","  778","0.070","0.115"
"534"," 0.055600","0.0673","0.0790","9.34e-03","  821","0.070","0.110"
"535"," 0.059400","0.0697","0.0801","1.11e-02","  979","0.070","0.105"
"536"," 0.059900","0.0695","0.0791","1.25e-02"," 1100","0.070","0.100"
"537"," 0.060500","0.0692","0.0780","1.42e-02"," 1250","0.070","0.095"
"538"," 0.062000","0.0694","0.0767","1.80e-02"," 1581","0.070","0.090"
"539"," 0.062300","0.0692","0.0762","1.94e-02"," 1706","0.070","0.085"
"540"," 0.063200","0.0688","0.0743","2.58e-02"," 2269","0.070","0.080"
"541"," 0.009750","0.0494","0.0891","1.20e-03","  105","0.072","0.150"
"542"," 0.021000","0.0534","0.0858","1.75e-03","  154","0.072","0.145"
"543"," 0.030700","0.0592","0.0876","2.17e-03","  191","0.072","0.140"
"544"," 0.036700","0.0600","0.0832","3.14e-03","  276","0.072","0.135"
"545"," 0.045400","0.0653","0.0852","4.03e-03","  354","0.072","0.130"
"546"," 0.051900","0.0681","0.0842","5.54e-03","  487","0.072","0.125"
"547"," 0.058700","0.0721","0.0854","7.32e-03","  643","0.072","0.120"
"548"," 0.057300","0.0688","0.0803","9.67e-03","  850","0.072","0.115"
"549"," 0.057700","0.0689","0.0800","1.02e-02","  897","0.072","0.110"
"550"," 0.060400","0.0704","0.0803","1.22e-02"," 1071","0.072","0.105"
"551"," 0.061200","0.0704","0.0796","1.37e-02"," 1203","0.072","0.100"
"552"," 0.061900","0.0703","0.0787","1.55e-02"," 1363","0.072","0.095"
"553"," 0.063100","0.0702","0.0773","1.96e-02"," 1720","0.072","0.090"
"554"," 0.062800","0.0695","0.0762","2.11e-02"," 1856","0.072","0.085"
"555"," 0.063600","0.0690","0.0744","2.78e-02"," 2443","0.072","0.080"
"556","-0.001460","0.0387","0.0789","1.32e-03","  116","0.074","0.150"
"557"," 0.014400","0.0468","0.0793","1.90e-03","  167","0.074","0.145"
"558"," 0.025400","0.0539","0.0823","2.33e-03","  205","0.074","0.140"
"559"," 0.034200","0.0570","0.0798","3.41e-03","  300","0.074","0.135"
"560"," 0.042300","0.0619","0.0814","4.39e-03","  386","0.074","0.130"
"561"," 0.046700","0.0627","0.0787","6.02e-03","  529","0.074","0.125"
"562"," 0.055000","0.0682","0.0813","7.93e-03","  697","0.074","0.120"
"563"," 0.052700","0.0641","0.0755","1.04e-02","  918","0.074","0.115"
"564"," 0.053700","0.0647","0.0757","1.11e-02","  972","0.074","0.110"
"565"," 0.056900","0.0667","0.0765","1.32e-02"," 1159","0.074","0.105"
"566"," 0.058400","0.0674","0.0764","1.48e-02"," 1304","0.074","0.100"
"567"," 0.059600","0.0678","0.0760","1.68e-02"," 1472","0.074","0.095"
"568"," 0.061400","0.0683","0.0753","2.11e-02"," 1856","0.074","0.090"
"569"," 0.061400","0.0679","0.0744","2.28e-02"," 2004","0.074","0.085"
"570"," 0.062100","0.0674","0.0727","2.98e-02"," 2618","0.074","0.080"
"571","-0.002890","0.0352","0.0733","1.50e-03","  132","0.076","0.150"
"572"," 0.010100","0.0408","0.0715","2.17e-03","  191","0.076","0.145"
"573"," 0.022400","0.0494","0.0764","2.64e-03","  232","0.076","0.140"
"574"," 0.033600","0.0553","0.0769","3.80e-03","  334","0.076","0.135"
"575"," 0.039800","0.0585","0.0771","4.89e-03","  430","0.076","0.130"
"576"," 0.043900","0.0592","0.0746","6.66e-03","  585","0.076","0.125"
"577"," 0.053200","0.0658","0.0785","8.68e-03","  763","0.076","0.120"
"578"," 0.050100","0.0611","0.0720","1.15e-02"," 1012","0.076","0.115"
"579"," 0.051400","0.0619","0.0725","1.22e-02"," 1068","0.076","0.110"
"580"," 0.054600","0.0641","0.0735","1.44e-02"," 1266","0.076","0.105"
"581"," 0.055200","0.0639","0.0726","1.62e-02"," 1424","0.076","0.100"
"582"," 0.055700","0.0637","0.0718","1.82e-02"," 1599","0.076","0.095"
"583"," 0.058800","0.0655","0.0722","2.30e-02"," 2020","0.076","0.090"
"584"," 0.059100","0.0654","0.0718","2.48e-02"," 2183","0.076","0.085"
"585"," 0.060400","0.0655","0.0707","3.22e-02"," 2831","0.076","0.080"
"586"," 0.001650","0.0377","0.0738","1.65e-03","  145","0.078","0.150"
"587"," 0.015800","0.0448","0.0738","2.38e-03","  209","0.078","0.145"
"588"," 0.029800","0.0549","0.0800","2.94e-03","  258","0.078","0.140"
"589"," 0.040000","0.0601","0.0803","4.22e-03","  371","0.078","0.135"
"590"," 0.045700","0.0631","0.0805","5.39e-03","  474","0.078","0.130"
"591"," 0.048700","0.0631","0.0775","7.28e-03","  640","0.078","0.125"
"592"," 0.056900","0.0689","0.0809","9.40e-03","  826","0.078","0.120"
"593"," 0.054300","0.0647","0.0750","1.25e-02"," 1094","0.078","0.115"
"594"," 0.055800","0.0658","0.0757","1.32e-02"," 1161","0.078","0.110"
"595"," 0.058600","0.0675","0.0764","1.56e-02"," 1368","0.078","0.105"
"596"," 0.058900","0.0672","0.0755","1.75e-02"," 1537","0.078","0.100"
"597"," 0.059400","0.0670","0.0746","1.96e-02"," 1726","0.078","0.095"
"598"," 0.061800","0.0682","0.0746","2.47e-02"," 2174","0.078","0.090"
"599"," 0.062000","0.0680","0.0741","2.67e-02"," 2346","0.078","0.085"
"600"," 0.062400","0.0674","0.0723","3.44e-02"," 3023","0.078","0.080"
"601"," 0.007740","0.0419","0.0761","1.76e-03","  155","0.080","0.150"
"602"," 0.013100","0.0416","0.0701","2.55e-03","  224","0.080","0.145"
"603"," 0.027700","0.0524","0.0771","3.13e-03","  275","0.080","0.140"
"604"," 0.038600","0.0585","0.0784","4.44e-03","  390","0.080","0.135"
"605"," 0.046000","0.0630","0.0800","5.71e-03","  502","0.080","0.130"
"606"," 0.049200","0.0632","0.0772","7.76e-03","  682","0.080","0.125"
"607"," 0.056100","0.0679","0.0796","9.96e-03","  875","0.080","0.120"
"608"," 0.054200","0.0643","0.0744","1.32e-02"," 1163","0.080","0.115"
"609"," 0.055600","0.0653","0.0750","1.41e-02"," 1235","0.080","0.110"
"610"," 0.058800","0.0675","0.0761","1.66e-02"," 1459","0.080","0.105"
"611"," 0.059400","0.0674","0.0754","1.86e-02"," 1638","0.080","0.100"
"612"," 0.059600","0.0670","0.0744","2.09e-02"," 1840","0.080","0.095"
"613"," 0.061600","0.0678","0.0741","2.63e-02"," 2310","0.080","0.090"
"614"," 0.061900","0.0678","0.0736","2.83e-02"," 2490","0.080","0.085"
"615"," 0.062400","0.0672","0.0721","3.64e-02"," 3194","0.080","0.080"
"616"," 0.009790","0.0434","0.0769","1.88e-03","  165","0.082","0.150"
"617"," 0.014900","0.0427","0.0704","2.72e-03","  239","0.082","0.145"
"618"," 0.028500","0.0527","0.0770","3.30e-03","  290","0.082","0.140"
"619"," 0.040300","0.0597","0.0791","4.68e-03","  411","0.082","0.135"
"620"," 0.047500","0.0641","0.0806","6.00e-03","  527","0.082","0.130"
"621"," 0.050900","0.0646","0.0783","8.13e-03","  714","0.082","0.125"
"622"," 0.056600","0.0681","0.0796","1.05e-02","  920","0.082","0.120"
"623"," 0.055000","0.0648","0.0746","1.40e-02"," 1229","0.082","0.115"
"624"," 0.056400","0.0658","0.0752","1.49e-02"," 1305","0.082","0.110"
"625"," 0.059600","0.0680","0.0764","1.75e-02"," 1537","0.082","0.105"
"626"," 0.060400","0.0681","0.0759","1.96e-02"," 1726","0.082","0.100"
"627"," 0.060200","0.0674","0.0746","2.21e-02"," 1941","0.082","0.095"
"628"," 0.062200","0.0683","0.0743","2.77e-02"," 2437","0.082","0.090"
"629"," 0.062600","0.0683","0.0740","2.99e-02"," 2628","0.082","0.085"
"630"," 0.062700","0.0674","0.0722","3.82e-02"," 3357","0.082","0.080"
"631"," 0.011800","0.0447","0.0776","1.98e-03","  174","0.084","0.150"
"632"," 0.018800","0.0457","0.0726","2.88e-03","  253","0.084","0.145"
"633"," 0.028700","0.0525","0.0763","3.47e-03","  305","0.084","0.140"
"634"," 0.041300","0.0603","0.0792","4.93e-03","  433","0.084","0.135"
"635"," 0.047200","0.0633","0.0794","6.41e-03","  563","0.084","0.130"
"636"," 0.049600","0.0630","0.0764","8.64e-03","  759","0.084","0.125"
"637"," 0.055500","0.0668","0.0780","1.12e-02","  983","0.084","0.120"
"638"," 0.053800","0.0634","0.0730","1.50e-02"," 1314","0.084","0.115"
"639"," 0.055400","0.0646","0.0738","1.59e-02"," 1394","0.084","0.110"
"640"," 0.058500","0.0667","0.0750","1.87e-02"," 1639","0.084","0.105"
"641"," 0.059400","0.0670","0.0746","2.10e-02"," 1843","0.084","0.100"
"642"," 0.059400","0.0664","0.0735","2.36e-02"," 2073","0.084","0.095"
"643"," 0.061300","0.0672","0.0731","2.95e-02"," 2591","0.084","0.090"
"644"," 0.061700","0.0673","0.0729","3.17e-02"," 2788","0.084","0.085"
"645"," 0.062000","0.0666","0.0713","4.05e-02"," 3562","0.084","0.080"
"646"," 0.021800","0.0528","0.0838","2.13e-03","  187","0.086","0.150"
"647"," 0.026200","0.0516","0.0770","3.10e-03","  272","0.086","0.145"
"648"," 0.035900","0.0584","0.0809","3.74e-03","  329","0.086","0.140"
"649"," 0.042300","0.0606","0.0790","5.37e-03","  472","0.086","0.135"
"650"," 0.048900","0.0644","0.0800","6.95e-03","  611","0.086","0.130"
"651"," 0.051800","0.0647","0.0776","9.34e-03","  821","0.086","0.125"
"652"," 0.056200","0.0670","0.0778","1.21e-02"," 1065","0.086","0.120"
"653"," 0.054600","0.0638","0.0731","1.61e-02"," 1417","0.086","0.115"
"654"," 0.056200","0.0650","0.0739","1.71e-02"," 1501","0.086","0.110"
"655"," 0.058900","0.0669","0.0748","2.01e-02"," 1764","0.086","0.105"
"656"," 0.059600","0.0669","0.0743","2.25e-02"," 1977","0.086","0.100"
"657"," 0.059800","0.0666","0.0734","2.52e-02"," 2218","0.086","0.095"
"658"," 0.061200","0.0670","0.0727","3.15e-02"," 2764","0.086","0.090"
"659"," 0.061700","0.0671","0.0726","3.38e-02"," 2969","0.086","0.085"
"660"," 0.062000","0.0665","0.0711","4.30e-02"," 3776","0.086","0.080"
"661"," 0.026200","0.0561","0.0861","2.30e-03","  202","0.088","0.150"
"662"," 0.029700","0.0542","0.0787","3.33e-03","  293","0.088","0.145"
"663"," 0.036900","0.0585","0.0801","4.09e-03","  359","0.088","0.140"
"664"," 0.043300","0.0609","0.0784","5.85e-03","  514","0.088","0.135"
"665"," 0.050300","0.0652","0.0801","7.56e-03","  664","0.088","0.130"
"666"," 0.053800","0.0662","0.0785","1.01e-02","  887","0.088","0.125"
"667"," 0.057400","0.0678","0.0782","1.30e-02"," 1145","0.088","0.120"
"668"," 0.055000","0.0639","0.0728","1.73e-02"," 1518","0.088","0.115"
"669"," 0.056200","0.0647","0.0733","1.83e-02"," 1610","0.088","0.110"
"670"," 0.059100","0.0668","0.0745","2.15e-02"," 1885","0.088","0.105"
"671"," 0.059900","0.0670","0.0741","2.40e-02"," 2109","0.088","0.100"
"672"," 0.060000","0.0666","0.0732","2.69e-02"," 2361","0.088","0.095"
"673"," 0.061000","0.0666","0.0722","3.33e-02"," 2928","0.088","0.090"
"674"," 0.061400","0.0667","0.0720","3.58e-02"," 3145","0.088","0.085"
"675"," 0.061800","0.0663","0.0707","4.52e-02"," 3970","0.088","0.080"
"676"," 0.025000","0.0537","0.0824","2.49e-03","  219","0.090","0.150"
"677"," 0.029500","0.0530","0.0764","3.61e-03","  317","0.090","0.145"
"678"," 0.037500","0.0581","0.0788","4.40e-03","  387","0.090","0.140"
"679"," 0.044600","0.0613","0.0780","6.35e-03","  558","0.090","0.135"
"680"," 0.052100","0.0663","0.0804","8.17e-03","  718","0.090","0.130"
"681"," 0.053400","0.0653","0.0772","1.08e-02","  953","0.090","0.125"
"682"," 0.057300","0.0673","0.0774","1.40e-02"," 1227","0.090","0.120"
"683"," 0.054900","0.0635","0.0722","1.84e-02"," 1618","0.090","0.115"
"684"," 0.056100","0.0644","0.0727","1.95e-02"," 1712","0.090","0.110"
"685"," 0.058700","0.0661","0.0736","2.28e-02"," 2004","0.090","0.105"
"686"," 0.059700","0.0666","0.0735","2.54e-02"," 2236","0.090","0.100"
"687"," 0.059700","0.0661","0.0725","2.84e-02"," 2495","0.090","0.095"
"688"," 0.061000","0.0665","0.0719","3.53e-02"," 3098","0.090","0.090"
"689"," 0.061400","0.0665","0.0717","3.79e-02"," 3326","0.090","0.085"
"690"," 0.061800","0.0661","0.0704","4.78e-02"," 4196","0.090","0.080"
"691"," 0.015300","0.0438","0.0724","2.63e-03","  231","0.092","0.150"
"692"," 0.022900","0.0461","0.0692","3.82e-03","  336","0.092","0.145"
"693"," 0.032500","0.0528","0.0732","4.65e-03","  409","0.092","0.140"
"694"," 0.041800","0.0583","0.0747","6.67e-03","  586","0.092","0.135"
"695"," 0.050600","0.0645","0.0783","8.58e-03","  754","0.092","0.130"
"696"," 0.053200","0.0648","0.0765","1.14e-02"," 1003","0.092","0.125"
"697"," 0.057200","0.0669","0.0767","1.48e-02"," 1297","0.092","0.120"
"698"," 0.055400","0.0637","0.0721","1.94e-02"," 1707","0.092","0.115"
"699"," 0.056700","0.0647","0.0728","2.06e-02"," 1808","0.092","0.110"
"700"," 0.058200","0.0655","0.0727","2.42e-02"," 2122","0.092","0.105"
"701"," 0.059300","0.0660","0.0727","2.69e-02"," 2366","0.092","0.100"
"702"," 0.059200","0.0654","0.0716","3.00e-02"," 2640","0.092","0.095"
"703"," 0.060900","0.0662","0.0714","3.74e-02"," 3289","0.092","0.090"
"704"," 0.061000","0.0660","0.0710","4.02e-02"," 3530","0.092","0.085"
"705"," 0.061400","0.0655","0.0697","5.07e-02"," 4458","0.092","0.080"
"706"," 0.013300","0.0410","0.0686","2.88e-03","  253","0.094","0.150"
"707"," 0.019600","0.0421","0.0647","4.17e-03","  366","0.094","0.145"
"708"," 0.030100","0.0500","0.0698","5.04e-03","  443","0.094","0.140"
"709"," 0.040400","0.0563","0.0723","7.15e-03","  628","0.094","0.135"
"710"," 0.048900","0.0624","0.0760","9.17e-03","  806","0.094","0.130"
"711"," 0.052400","0.0637","0.0750","1.22e-02"," 1068","0.094","0.125"
"712"," 0.056600","0.0661","0.0756","1.57e-02"," 1376","0.094","0.120"
"713"," 0.055600","0.0638","0.0719","2.06e-02"," 1808","0.094","0.115"
"714"," 0.057200","0.0650","0.0728","2.19e-02"," 1921","0.094","0.110"
"715"," 0.058700","0.0658","0.0728","2.56e-02"," 2247","0.094","0.105"
"716"," 0.059800","0.0663","0.0728","2.85e-02"," 2507","0.094","0.100"
"717"," 0.059500","0.0656","0.0716","3.18e-02"," 2795","0.094","0.095"
"718"," 0.061300","0.0665","0.0716","3.96e-02"," 3483","0.094","0.090"
"719"," 0.061500","0.0663","0.0712","4.25e-02"," 3733","0.094","0.085"
"720"," 0.061500","0.0656","0.0697","5.35e-02"," 4699","0.094","0.080"
"721"," 0.011700","0.0387","0.0656","3.08e-03","  271","0.096","0.150"
"722"," 0.019900","0.0419","0.0638","4.43e-03","  389","0.096","0.145"
"723"," 0.031100","0.0503","0.0696","5.36e-03","  471","0.096","0.140"
"724"," 0.039900","0.0556","0.0713","7.53e-03","  662","0.096","0.135"
"725"," 0.049000","0.0622","0.0755","9.70e-03","  852","0.096","0.130"
"726"," 0.052600","0.0636","0.0747","1.28e-02"," 1127","0.096","0.125"
"727"," 0.056900","0.0662","0.0755","1.65e-02"," 1448","0.096","0.120"
"728"," 0.056000","0.0639","0.0719","2.16e-02"," 1896","0.096","0.115"
"729"," 0.057800","0.0654","0.0730","2.30e-02"," 2020","0.096","0.110"
"730"," 0.059600","0.0664","0.0732","2.69e-02"," 2365","0.096","0.105"
"731"," 0.060200","0.0666","0.0729","3.01e-02"," 2642","0.096","0.100"
"732"," 0.059900","0.0658","0.0717","3.36e-02"," 2949","0.096","0.095"
"733"," 0.061600","0.0666","0.0716","4.18e-02"," 3674","0.096","0.090"
"734"," 0.061700","0.0664","0.0712","4.48e-02"," 3936","0.096","0.085"
"735"," 0.061600","0.0656","0.0695","5.65e-02"," 4961","0.096","0.080"
"736"," 0.013500","0.0395","0.0654","3.31e-03","  291","0.098","0.150"
"737"," 0.021100","0.0424","0.0636","4.69e-03","  412","0.098","0.145"
"738"," 0.032300","0.0509","0.0696","5.66e-03","  497","0.098","0.140"
"739"," 0.039500","0.0549","0.0702","7.96e-03","  699","0.098","0.135"
"740"," 0.049500","0.0624","0.0753","1.03e-02","  902","0.098","0.130"
"741"," 0.052500","0.0633","0.0741","1.35e-02"," 1188","0.098","0.125"
"742"," 0.057500","0.0665","0.0755","1.75e-02"," 1536","0.098","0.120"
"743"," 0.057000","0.0647","0.0724","2.29e-02"," 2011","0.098","0.115"
"744"," 0.058600","0.0660","0.0733","2.44e-02"," 2144","0.098","0.110"
"745"," 0.060100","0.0667","0.0733","2.86e-02"," 2511","0.098","0.105"
"746"," 0.060700","0.0669","0.0730","3.19e-02"," 2801","0.098","0.100"
"747"," 0.060200","0.0659","0.0717","3.55e-02"," 3119","0.098","0.095"
"748"," 0.061800","0.0666","0.0715","4.40e-02"," 3867","0.098","0.090"
"749"," 0.061900","0.0665","0.0711","4.71e-02"," 4142","0.098","0.085"
"750"," 0.061800","0.0657","0.0695","5.94e-02"," 5219","0.098","0.080"
"751"," 0.022000","0.0465","0.0710","3.56e-03","  313","0.100","0.150"
"752"," 0.028800","0.0487","0.0687","5.09e-03","  447","0.100","0.145"
"753"," 0.038900","0.0565","0.0741","6.11e-03","  537","0.100","0.140"
"754"," 0.045300","0.0598","0.0744","8.52e-03","  749","0.100","0.135"
"755"," 0.054300","0.0666","0.0788","1.09e-02","  962","0.100","0.130"
"756"," 0.055100","0.0655","0.0759","1.45e-02"," 1270","0.100","0.125"
"757"," 0.060100","0.0688","0.0775","1.87e-02"," 1639","0.100","0.120"
"758"," 0.058800","0.0662","0.0737","2.43e-02"," 2134","0.100","0.115"
"759"," 0.060300","0.0675","0.0746","2.59e-02"," 2275","0.100","0.110"
"760"," 0.061600","0.0680","0.0745","3.04e-02"," 2669","0.100","0.105"
"761"," 0.062200","0.0682","0.0741","3.38e-02"," 2969","0.100","0.100"
"762"," 0.061500","0.0671","0.0726","3.76e-02"," 3304","0.100","0.095"
"763"," 0.062900","0.0676","0.0723","4.64e-02"," 4081","0.100","0.090"
"764"," 0.062900","0.0674","0.0719","4.97e-02"," 4369","0.100","0.085"
"765"," 0.062600","0.0664","0.0701","6.26e-02"," 5497","0.100","0.080"
"766"," 0.022500","0.0461","0.0696","3.82e-03","  336","0.102","0.150"
