"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"407","-0.081200","0.00186","0.0849","3.85e-04","   38","0.054","0.145"
"408","-0.065700","0.00870","0.0831","4.76e-04","   47","0.054","0.140"
"409","-0.020300","0.03630","0.0930","6.59e-04","   65","0.054","0.135"
"410","-0.007130","0.03960","0.0864","9.02e-04","   89","0.054","0.130"
"411"," 0.038200","0.06870","0.0992","1.51e-03","  149","0.054","0.125"
"412"," 0.057800","0.08010","0.1020","2.23e-03","  220","0.054","0.120"
"413"," 0.056500","0.07540","0.0943","3.09e-03","  305","0.054","0.115"
"414"," 0.059300","0.07730","0.0954","3.25e-03","  321","0.054","0.110"
"415"," 0.064100","0.07940","0.0947","4.04e-03","  399","0.054","0.105"
"416"," 0.064300","0.07830","0.0923","4.57e-03","  451","0.054","0.100"
"417"," 0.061700","0.07430","0.0868","5.46e-03","  539","0.054","0.095"
"418"," 0.063200","0.07340","0.0836","7.29e-03","  719","0.054","0.090"
"419"," 0.063600","0.07320","0.0828","7.88e-03","  777","0.054","0.085"
"420"," 0.060400","0.06820","0.0759","1.09e-02"," 1078","0.054","0.080"
"421","-0.062800","0.02450","0.1120","2.64e-04","   26","0.056","0.150"
"422","-0.064000","0.01370","0.0914","4.16e-04","   41","0.056","0.145"
"423","-0.045300","0.02280","0.0910","5.27e-04","   52","0.056","0.140"
"424"," 0.000974","0.05110","0.1010","7.60e-04","   75","0.056","0.135"
"425"," 0.010100","0.05210","0.0941","1.02e-03","  101","0.056","0.130"
"426"," 0.044400","0.07260","0.1010","1.71e-03","  169","0.056","0.125"
"427"," 0.061800","0.08280","0.1040","2.48e-03","  245","0.056","0.120"
"428"," 0.059100","0.07680","0.0945","3.42e-03","  337","0.056","0.115"
"429"," 0.061800","0.07870","0.0957","3.60e-03","  355","0.056","0.110"
"430"," 0.066600","0.08100","0.0953","4.48e-03","  442","0.056","0.105"
"431"," 0.065400","0.07870","0.0919","5.07e-03","  500","0.056","0.100"
"432"," 0.062900","0.07470","0.0865","6.08e-03","  600","0.056","0.095"
"433"," 0.064500","0.07410","0.0836","8.12e-03","  801","0.056","0.090"
"434"," 0.064000","0.07310","0.0822","8.77e-03","  865","0.056","0.085"
"435"," 0.061200","0.06850","0.0758","1.22e-02"," 1199","0.056","0.080"
"436","-0.079300","0.00590","0.0911","3.34e-04","   33","0.058","0.150"
"437","-0.059800","0.01110","0.0819","5.17e-04","   51","0.058","0.145"
"438","-0.038500","0.02310","0.0847","6.49e-04","   64","0.058","0.140"
"439"," 0.002500","0.04830","0.0940","9.22e-04","   91","0.058","0.135"
"440"," 0.013400","0.05190","0.0904","1.22e-03","  120","0.058","0.130"
"441"," 0.045300","0.07180","0.0984","1.96e-03","  193","0.058","0.125"
"442"," 0.060000","0.08010","0.1000","2.83e-03","  279","0.058","0.120"
"443"," 0.060300","0.07700","0.0936","3.91e-03","  386","0.058","0.115"
"444"," 0.062900","0.07880","0.0947","4.12e-03","  406","0.058","0.110"
"445"," 0.066200","0.07990","0.0935","5.09e-03","  502","0.058","0.105"
"446"," 0.065500","0.07820","0.0908","5.73e-03","  565","0.058","0.100"
"447"," 0.063700","0.07500","0.0863","6.82e-03","  673","0.058","0.095"
"448"," 0.064800","0.07400","0.0832","9.05e-03","  893","0.058","0.090"
"449"," 0.064500","0.07320","0.0819","9.79e-03","  966","0.058","0.085"
"450"," 0.062300","0.06930","0.0763","1.35e-02"," 1334","0.058","0.080"
"451","-0.078500","0.00313","0.0847","3.85e-04","   38","0.060","0.150"
"452","-0.059900","0.00872","0.0773","5.68e-04","   56","0.060","0.145"
"453","-0.037000","0.02160","0.0802","7.20e-04","   71","0.060","0.140"
"454"," 0.007250","0.05000","0.0927","1.04e-03","  103","0.060","0.135"
"455"," 0.023400","0.05800","0.0926","1.43e-03","  141","0.060","0.130"
"456"," 0.048100","0.07270","0.0973","2.26e-03","  223","0.060","0.125"
"457"," 0.059700","0.07860","0.0975","3.23e-03","  319","0.060","0.120"
"458"," 0.060900","0.07660","0.0923","4.42e-03","  436","0.060","0.115"
"459"," 0.063300","0.07830","0.0934","4.63e-03","  457","0.060","0.110"
"460"," 0.066800","0.07970","0.0927","5.68e-03","  560","0.060","0.105"
"461"," 0.066500","0.07850","0.0904","6.39e-03","  630","0.060","0.100"
"462"," 0.065200","0.07590","0.0866","7.60e-03","  750","0.060","0.095"
"463"," 0.066200","0.07490","0.0837","1.00e-02","  989","0.060","0.090"
"464"," 0.065600","0.07390","0.0821","1.08e-02"," 1065","0.060","0.085"
"465"," 0.062900","0.06960","0.0763","1.48e-02"," 1456","0.060","0.080"
"466","-0.055600","0.01950","0.0945","4.26e-04","   42","0.062","0.150"
"467","-0.039000","0.02390","0.0867","6.28e-04","   62","0.062","0.145"
"468","-0.026900","0.02750","0.0819","8.01e-04","   79","0.062","0.140"
"469"," 0.014500","0.05440","0.0943","1.16e-03","  114","0.062","0.135"
"470"," 0.030400","0.06260","0.0948","1.58e-03","  156","0.062","0.130"
"471"," 0.052400","0.07570","0.0990","2.45e-03","  242","0.062","0.125"
"472"," 0.064000","0.08170","0.0994","3.55e-03","  350","0.062","0.120"
"473"," 0.064900","0.07950","0.0941","4.89e-03","  482","0.062","0.115"
"474"," 0.067500","0.08140","0.0953","5.17e-03","  510","0.062","0.110"
"475"," 0.070300","0.08240","0.0944","6.31e-03","  623","0.062","0.105"
"476"," 0.069900","0.08110","0.0922","7.06e-03","  697","0.062","0.100"
"477"," 0.067700","0.07780","0.0878","8.36e-03","  825","0.062","0.095"
"478"," 0.068000","0.07630","0.0845","1.09e-02"," 1079","0.062","0.090"
"479"," 0.067300","0.07520","0.0831","1.17e-02"," 1159","0.062","0.085"
"480"," 0.064200","0.07060","0.0770","1.59e-02"," 1572","0.062","0.080"
"481","-0.029700","0.03730","0.1040","4.87e-04","   48","0.064","0.150"
"482","-0.015100","0.04080","0.0967","7.20e-04","   71","0.064","0.145"
"483","-0.008840","0.04080","0.0904","8.92e-04","   88","0.064","0.140"
"484"," 0.025800","0.06200","0.0982","1.31e-03","  129","0.064","0.135"
"485"," 0.041100","0.07020","0.0993","1.80e-03","  178","0.064","0.130"
"486"," 0.059300","0.08080","0.1020","2.74e-03","  270","0.064","0.125"
"487"," 0.067500","0.08400","0.1010","3.95e-03","  390","0.064","0.120"
"488"," 0.068500","0.08210","0.0958","5.40e-03","  533","0.064","0.115"
"489"," 0.071000","0.08400","0.0970","5.74e-03","  566","0.064","0.110"
"490"," 0.072900","0.08410","0.0954","6.97e-03","  688","0.064","0.105"
"491"," 0.071700","0.08210","0.0926","7.84e-03","  773","0.064","0.100"
"492"," 0.069900","0.07930","0.0887","9.28e-03","  916","0.064","0.095"
"493"," 0.069900","0.07760","0.0854","1.21e-02"," 1197","0.064","0.090"
"494"," 0.068900","0.07630","0.0837","1.30e-02"," 1284","0.064","0.085"
"495"," 0.065900","0.07190","0.0780","1.75e-02"," 1727","0.064","0.080"
"496","-0.042600","0.02320","0.0890","5.17e-04","   51","0.066","0.150"
"497","-0.015800","0.03690","0.0896","7.91e-04","   78","0.066","0.145"
"498","-0.006710","0.03980","0.0862","9.83e-04","   97","0.066","0.140"
"499"," 0.027400","0.06160","0.0958","1.43e-03","  141","0.066","0.135"
"500"," 0.043200","0.07070","0.0982","1.97e-03","  194","0.066","0.130"
"501"," 0.059400","0.07980","0.1000","3.03e-03","  299","0.066","0.125"
"502"," 0.067300","0.08300","0.0987","4.39e-03","  433","0.066","0.120"
"503"," 0.067900","0.08080","0.0938","6.02e-03","  594","0.066","0.115"
"504"," 0.070400","0.08270","0.0951","6.39e-03","  630","0.066","0.110"
"505"," 0.072500","0.08320","0.0940","7.70e-03","  760","0.066","0.105"
"506"," 0.071500","0.08150","0.0916","8.58e-03","  846","0.066","0.100"
"507"," 0.069500","0.07850","0.0875","1.02e-02"," 1004","0.066","0.095"
"508"," 0.070000","0.07740","0.0848","1.33e-02"," 1308","0.066","0.090"
"509"," 0.069100","0.07620","0.0833","1.42e-02"," 1402","0.066","0.085"
"510"," 0.065300","0.07110","0.0770","1.90e-02"," 1878","0.066","0.080"
"511","-0.021600","0.03840","0.0985","5.78e-04","   57","0.068","0.150"
"512","-0.003370","0.04620","0.0959","8.51e-04","   84","0.068","0.145"
"513"," 0.004260","0.04810","0.0920","1.05e-03","  104","0.068","0.140"
"514"," 0.030300","0.06320","0.0961","1.54e-03","  152","0.068","0.135"
"515"," 0.047000","0.07320","0.0993","2.14e-03","  211","0.068","0.130"
"516"," 0.061700","0.08140","0.1010","3.23e-03","  319","0.068","0.125"
"517"," 0.064000","0.07940","0.0948","4.69e-03","  463","0.068","0.120"
"518"," 0.065300","0.07800","0.0907","6.42e-03","  633","0.068","0.115"
"519"," 0.066500","0.07860","0.0908","6.81e-03","  672","0.068","0.110"
"520"," 0.068900","0.07940","0.0900","8.28e-03","  817","0.068","0.105"
"521"," 0.068400","0.07820","0.0880","9.26e-03","  914","0.068","0.100"
"522"," 0.067400","0.07620","0.0849","1.10e-02"," 1086","0.068","0.095"
"523"," 0.068500","0.07570","0.0828","1.44e-02"," 1421","0.068","0.090"
"524"," 0.067900","0.07480","0.0816","1.54e-02"," 1523","0.068","0.085"
"525"," 0.064400","0.07000","0.0757","2.05e-02"," 2027","0.068","0.080"
"526","-0.002620","0.05190","0.1070","6.49e-04","   64","0.070","0.150"
"527"," 0.013000","0.05810","0.1030","9.53e-04","   94","0.070","0.145"
"528"," 0.017100","0.05780","0.0984","1.16e-03","  114","0.070","0.140"
"529"," 0.040100","0.07080","0.1010","1.68e-03","  166","0.070","0.135"
"530"," 0.053900","0.07860","0.1030","2.30e-03","  227","0.070","0.130"
"531"," 0.066000","0.08450","0.1030","3.54e-03","  349","0.070","0.125"
"532"," 0.065600","0.08020","0.0947","5.16e-03","  509","0.070","0.120"
"533"," 0.067300","0.07930","0.0912","7.05e-03","  696","0.070","0.115"
"534"," 0.068500","0.08000","0.0914","7.48e-03","  738","0.070","0.110"
"535"," 0.070600","0.08060","0.0907","8.99e-03","  887","0.070","0.105"
"536"," 0.068900","0.07830","0.0877","1.01e-02","  995","0.070","0.100"
"537"," 0.067500","0.07600","0.0844","1.19e-02"," 1178","0.070","0.095"
"538"," 0.068800","0.07570","0.0826","1.56e-02"," 1540","0.070","0.090"
"539"," 0.068000","0.07460","0.0811","1.67e-02"," 1652","0.070","0.085"
"540"," 0.064300","0.06980","0.0753","2.22e-02"," 2192","0.070","0.080"
"541"," 0.014700","0.06430","0.1140","7.30e-04","   72","0.072","0.150"
"542"," 0.016200","0.05810","0.1000","1.08e-03","  107","0.072","0.145"
"543"," 0.017100","0.05500","0.0929","1.34e-03","  132","0.072","0.140"
"544"," 0.038500","0.06790","0.0972","1.88e-03","  185","0.072","0.135"
"545"," 0.053600","0.07720","0.1010","2.55e-03","  252","0.072","0.130"
"546"," 0.064000","0.08170","0.0995","3.90e-03","  385","0.072","0.125"
"547"," 0.062200","0.07650","0.0908","5.64e-03","  556","0.072","0.120"
"548"," 0.064900","0.07660","0.0883","7.67e-03","  757","0.072","0.115"
"549"," 0.066500","0.07760","0.0888","8.16e-03","  805","0.072","0.110"
"550"," 0.068100","0.07790","0.0877","9.81e-03","  968","0.072","0.105"
"551"," 0.066900","0.07610","0.0852","1.10e-02"," 1088","0.072","0.100"
"552"," 0.065500","0.07370","0.0820","1.30e-02"," 1282","0.072","0.095"
"553"," 0.067400","0.07420","0.0809","1.68e-02"," 1658","0.072","0.090"
"554"," 0.066500","0.07300","0.0794","1.80e-02"," 1774","0.072","0.085"
"555"," 0.063600","0.06900","0.0744","2.38e-02"," 2352","0.072","0.080"
"556"," 0.014400","0.06250","0.1110","8.01e-04","   79","0.074","0.150"
"557"," 0.019400","0.05950","0.0996","1.19e-03","  117","0.074","0.145"
"558"," 0.019900","0.05630","0.0928","1.44e-03","  142","0.074","0.140"
"559"," 0.042300","0.07030","0.0983","2.04e-03","  201","0.074","0.135"
"560"," 0.050800","0.07390","0.0970","2.79e-03","  275","0.074","0.130"
"561"," 0.060600","0.07820","0.0958","4.24e-03","  418","0.074","0.125"
"562"," 0.060800","0.07480","0.0887","6.11e-03","  603","0.074","0.120"
"563"," 0.062600","0.07420","0.0857","8.27e-03","  816","0.074","0.115"
"564"," 0.063900","0.07490","0.0859","8.81e-03","  869","0.074","0.110"
"565"," 0.065500","0.07520","0.0848","1.06e-02"," 1049","0.074","0.105"
"566"," 0.064900","0.07390","0.0829","1.19e-02"," 1174","0.074","0.100"
"567"," 0.062500","0.07070","0.0788","1.40e-02"," 1384","0.074","0.095"
"568"," 0.064600","0.07130","0.0781","1.81e-02"," 1787","0.074","0.090"
"569"," 0.064000","0.07040","0.0768","1.93e-02"," 1908","0.074","0.085"
"570"," 0.062000","0.06730","0.0726","2.56e-02"," 2525","0.074","0.080"
"571"," 0.010500","0.05710","0.1040","9.02e-04","   89","0.076","0.150"
"572"," 0.018800","0.05660","0.0944","1.35e-03","  133","0.076","0.145"
"573"," 0.021700","0.05590","0.0901","1.63e-03","  161","0.076","0.140"
"574"," 0.044300","0.07060","0.0969","2.29e-03","  226","0.076","0.135"
"575"," 0.052500","0.07410","0.0956","3.16e-03","  312","0.076","0.130"
"576"," 0.061500","0.07810","0.0947","4.72e-03","  466","0.076","0.125"
"577"," 0.063400","0.07650","0.0896","6.81e-03","  672","0.076","0.120"
"578"," 0.064600","0.07550","0.0863","9.16e-03","  904","0.076","0.115"
"579"," 0.065700","0.07610","0.0866","9.72e-03","  959","0.076","0.110"
"580"," 0.066300","0.07550","0.0847","1.17e-02"," 1155","0.076","0.105"
"581"," 0.065800","0.07440","0.0830","1.30e-02"," 1286","0.076","0.100"
"582"," 0.063300","0.07120","0.0790","1.52e-02"," 1502","0.076","0.095"
"583"," 0.065000","0.07150","0.0780","1.96e-02"," 1936","0.076","0.090"
"584"," 0.064500","0.07070","0.0769","2.09e-02"," 2063","0.076","0.085"
"585"," 0.062800","0.06790","0.0730","2.76e-02"," 2726","0.076","0.080"
"586"," 0.024000","0.06710","0.1100","9.93e-04","   98","0.078","0.150"
"587"," 0.033100","0.06750","0.1020","1.51e-03","  149","0.078","0.145"
"588"," 0.030300","0.06200","0.0938","1.80e-03","  178","0.078","0.140"
"589"," 0.050800","0.07540","0.1000","2.51e-03","  248","0.078","0.135"
"590"," 0.056500","0.07670","0.0969","3.48e-03","  343","0.078","0.130"
"591"," 0.062600","0.07820","0.0939","5.22e-03","  515","0.078","0.125"
"592"," 0.064700","0.07710","0.0894","7.48e-03","  738","0.078","0.120"
"593"," 0.065600","0.07590","0.0863","9.96e-03","  983","0.078","0.115"
"594"," 0.066200","0.07610","0.0860","1.06e-02"," 1045","0.078","0.110"
"595"," 0.066400","0.07520","0.0840","1.27e-02"," 1255","0.078","0.105"
"596"," 0.066200","0.07440","0.0826","1.41e-02"," 1395","0.078","0.100"
"597"," 0.064200","0.07170","0.0792","1.65e-02"," 1630","0.078","0.095"
"598"," 0.065300","0.07150","0.0778","2.12e-02"," 2096","0.078","0.090"
"599"," 0.064900","0.07080","0.0768","2.26e-02"," 2229","0.078","0.085"
"600"," 0.063200","0.06810","0.0730","2.98e-02"," 2937","0.078","0.080"
"601"," 0.031600","0.07270","0.1140","1.05e-03","  104","0.080","0.150"
"602"," 0.038500","0.07170","0.1050","1.58e-03","  156","0.080","0.145"
"603"," 0.034100","0.06460","0.0950","1.92e-03","  189","0.080","0.140"
"604"," 0.055100","0.07840","0.1020","2.72e-03","  268","0.080","0.135"
"605"," 0.058100","0.07730","0.0965","3.74e-03","  369","0.080","0.130"
"606"," 0.063900","0.07880","0.0937","5.59e-03","  551","0.080","0.125"
"607"," 0.066300","0.07810","0.0899","8.02e-03","  791","0.080","0.120"
"608"," 0.066800","0.07670","0.0866","1.06e-02"," 1049","0.080","0.115"
"609"," 0.067600","0.07710","0.0866","1.13e-02"," 1118","0.080","0.110"
"610"," 0.067700","0.07610","0.0845","1.37e-02"," 1348","0.080","0.105"
"611"," 0.067000","0.07490","0.0827","1.52e-02"," 1500","0.080","0.100"
"612"," 0.064700","0.07190","0.0791","1.77e-02"," 1742","0.080","0.095"
"613"," 0.065800","0.07170","0.0777","2.27e-02"," 2239","0.080","0.090"
"614"," 0.065200","0.07090","0.0767","2.42e-02"," 2383","0.080","0.085"
"615"," 0.063500","0.06830","0.0730","3.19e-02"," 3144","0.080","0.080"
"616"," 0.030300","0.07020","0.1100","1.13e-03","  111","0.082","0.150"
"617"," 0.030200","0.06310","0.0960","1.70e-03","  168","0.082","0.145"
"618"," 0.028200","0.05820","0.0883","2.05e-03","  202","0.082","0.140"
"619"," 0.048400","0.07160","0.0948","2.91e-03","  287","0.082","0.135"
"620"," 0.053600","0.07250","0.0914","4.02e-03","  397","0.082","0.130"
"621"," 0.059400","0.07410","0.0888","6.01e-03","  593","0.082","0.125"
"622"," 0.062500","0.07410","0.0858","8.61e-03","  849","0.082","0.120"
"623"," 0.063900","0.07360","0.0833","1.15e-02"," 1132","0.082","0.115"
"624"," 0.064900","0.07420","0.0835","1.22e-02"," 1202","0.082","0.110"
"625"," 0.065800","0.07400","0.0822","1.47e-02"," 1453","0.082","0.105"
"626"," 0.065100","0.07280","0.0805","1.64e-02"," 1618","0.082","0.100"
"627"," 0.063200","0.07020","0.0772","1.89e-02"," 1869","0.082","0.095"
"628"," 0.064600","0.07040","0.0762","2.43e-02"," 2398","0.082","0.090"
"629"," 0.064200","0.06980","0.0754","2.58e-02"," 2550","0.082","0.085"
"630"," 0.063000","0.06760","0.0722","3.38e-02"," 3339","0.082","0.080"
"631"," 0.029000","0.06690","0.1050","1.24e-03","  122","0.084","0.150"
"632"," 0.033800","0.06440","0.0951","1.90e-03","  187","0.084","0.145"
"633"," 0.032800","0.06090","0.0891","2.26e-03","  223","0.084","0.140"
"634"," 0.049000","0.07080","0.0927","3.24e-03","  320","0.084","0.135"
"635"," 0.054400","0.07240","0.0905","4.40e-03","  434","0.084","0.130"
"636"," 0.059200","0.07330","0.0874","6.63e-03","  654","0.084","0.125"
"637"," 0.062900","0.07420","0.0854","9.34e-03","  921","0.084","0.120"
"638"," 0.064700","0.07400","0.0833","1.24e-02"," 1227","0.084","0.115"
"639"," 0.065200","0.07410","0.0831","1.32e-02"," 1302","0.084","0.110"
"640"," 0.066000","0.07390","0.0818","1.59e-02"," 1570","0.084","0.105"
"641"," 0.065600","0.07300","0.0804","1.77e-02"," 1749","0.084","0.100"
"642"," 0.063900","0.07070","0.0775","2.04e-02"," 2011","0.084","0.095"
"643"," 0.065200","0.07090","0.0765","2.60e-02"," 2568","0.084","0.090"
"644"," 0.064900","0.07030","0.0757","2.76e-02"," 2727","0.084","0.085"
"645"," 0.063200","0.06770","0.0722","3.60e-02"," 3555","0.084","0.080"
"646"," 0.037600","0.07250","0.1070","1.42e-03","  140","0.086","0.150"
"647"," 0.043800","0.07180","0.0998","2.17e-03","  214","0.086","0.145"
"648"," 0.043100","0.06880","0.0945","2.57e-03","  254","0.086","0.140"
"649"," 0.054600","0.07500","0.0954","3.61e-03","  356","0.086","0.135"
"650"," 0.059900","0.07680","0.0936","4.88e-03","  481","0.086","0.130"
"651"," 0.062400","0.07580","0.0891","7.21e-03","  711","0.086","0.125"
"652"," 0.065400","0.07620","0.0870","9.97e-03","  984","0.086","0.120"
"653"," 0.066700","0.07560","0.0846","1.33e-02"," 1312","0.086","0.115"
"654"," 0.066600","0.07530","0.0839","1.41e-02"," 1394","0.086","0.110"
"655"," 0.067100","0.07470","0.0823","1.71e-02"," 1686","0.086","0.105"
"656"," 0.066400","0.07360","0.0807","1.91e-02"," 1885","0.086","0.100"
"657"," 0.064600","0.07120","0.0777","2.19e-02"," 2160","0.086","0.095"
"658"," 0.065800","0.07130","0.0767","2.79e-02"," 2748","0.086","0.090"
"659"," 0.065500","0.07070","0.0760","2.95e-02"," 2913","0.086","0.085"
"660"," 0.063700","0.06810","0.0725","3.84e-02"," 3792","0.086","0.080"
"661"," 0.043100","0.07660","0.1100","1.49e-03","  147","0.088","0.150"
"662"," 0.044300","0.07140","0.0986","2.31e-03","  228","0.088","0.145"
"663"," 0.046100","0.07060","0.0951","2.79e-03","  275","0.088","0.140"
"664"," 0.057600","0.07700","0.0964","3.91e-03","  386","0.088","0.135"
"665"," 0.062900","0.07880","0.0948","5.30e-03","  523","0.088","0.130"
"666"," 0.064600","0.07730","0.0900","7.74e-03","  764","0.088","0.125"
"667"," 0.066100","0.07640","0.0868","1.07e-02"," 1060","0.088","0.120"
"668"," 0.067700","0.07630","0.0848","1.43e-02"," 1412","0.088","0.115"
"669"," 0.067300","0.07560","0.0839","1.52e-02"," 1501","0.088","0.110"
"670"," 0.067800","0.07510","0.0825","1.84e-02"," 1815","0.088","0.105"
"671"," 0.067400","0.07420","0.0810","2.05e-02"," 2026","0.088","0.100"
"672"," 0.065800","0.07200","0.0783","2.35e-02"," 2314","0.088","0.095"
"673"," 0.066400","0.07170","0.0769","2.99e-02"," 2948","0.088","0.090"
"674"," 0.065700","0.07070","0.0758","3.16e-02"," 3122","0.088","0.085"
"675"," 0.063600","0.06790","0.0721","4.10e-02"," 4042","0.088","0.080"
"676"," 0.046800","0.07880","0.1110","1.62e-03","  160","0.090","0.150"
"677"," 0.043900","0.06960","0.0954","2.54e-03","  251","0.090","0.145"
"678"," 0.044100","0.06750","0.0910","3.05e-03","  301","0.090","0.140"
"679"," 0.056800","0.07530","0.0938","4.29e-03","  423","0.090","0.135"
"680"," 0.062600","0.07790","0.0932","5.73e-03","  565","0.090","0.130"
"681"," 0.062100","0.07450","0.0869","8.32e-03","  821","0.090","0.125"
"682"," 0.064000","0.07410","0.0842","1.15e-02"," 1131","0.090","0.120"
"683"," 0.065700","0.07410","0.0825","1.53e-02"," 1506","0.090","0.115"
"684"," 0.065200","0.07340","0.0815","1.62e-02"," 1602","0.090","0.110"
"685"," 0.066600","0.07370","0.0809","1.97e-02"," 1940","0.090","0.105"
"686"," 0.066500","0.07310","0.0798","2.19e-02"," 2161","0.090","0.100"
"687"," 0.065300","0.07140","0.0775","2.50e-02"," 2467","0.090","0.095"
"688"," 0.065800","0.07100","0.0761","3.17e-02"," 3126","0.090","0.090"
"689"," 0.065000","0.07000","0.0749","3.36e-02"," 3311","0.090","0.085"
"690"," 0.063200","0.06730","0.0714","4.34e-02"," 4280","0.090","0.080"
"691"," 0.039300","0.07110","0.1030","1.72e-03","  170","0.092","0.150"
"692"," 0.038900","0.06430","0.0898","2.71e-03","  267","0.092","0.145"
"693"," 0.041500","0.06440","0.0873","3.26e-03","  322","0.092","0.140"
"694"," 0.053500","0.07170","0.0900","4.58e-03","  452","0.092","0.135"
"695"," 0.057800","0.07280","0.0879","6.16e-03","  608","0.092","0.130"
"696"," 0.059200","0.07130","0.0835","8.89e-03","  877","0.092","0.125"
"697"," 0.062600","0.07250","0.0824","1.22e-02"," 1205","0.092","0.120"
"698"," 0.064800","0.07300","0.0812","1.62e-02"," 1600","0.092","0.115"
"699"," 0.064500","0.07240","0.0803","1.73e-02"," 1706","0.092","0.110"
"700"," 0.065600","0.07250","0.0795","2.09e-02"," 2061","0.092","0.105"
"701"," 0.065700","0.07210","0.0786","2.33e-02"," 2301","0.092","0.100"
"702"," 0.064300","0.07020","0.0761","2.67e-02"," 2630","0.092","0.095"
"703"," 0.065000","0.07000","0.0750","3.37e-02"," 3324","0.092","0.090"
"704"," 0.064200","0.06910","0.0739","3.57e-02"," 3522","0.092","0.085"
"705"," 0.062500","0.06650","0.0706","4.59e-02"," 4526","0.092","0.080"
"706"," 0.031400","0.06290","0.0945","1.89e-03","  186","0.094","0.150"
"707"," 0.035100","0.06000","0.0848","2.93e-03","  289","0.094","0.145"
"708"," 0.039100","0.06150","0.0838","3.52e-03","  347","0.094","0.140"
"709"," 0.050000","0.06780","0.0856","4.96e-03","  489","0.094","0.135"
"710"," 0.056400","0.07110","0.0857","6.67e-03","  658","0.094","0.130"
"711"," 0.058400","0.07020","0.0820","9.51e-03","  938","0.094","0.125"
"712"," 0.062100","0.07180","0.0814","1.30e-02"," 1285","0.094","0.120"
"713"," 0.063600","0.07160","0.0796","1.73e-02"," 1706","0.094","0.115"
"714"," 0.063600","0.07130","0.0790","1.84e-02"," 1820","0.094","0.110"
"715"," 0.065100","0.07180","0.0786","2.23e-02"," 2198","0.094","0.105"
"716"," 0.065100","0.07140","0.0777","2.48e-02"," 2450","0.094","0.100"
"717"," 0.063800","0.06960","0.0754","2.83e-02"," 2795","0.094","0.095"
"718"," 0.064700","0.06960","0.0745","3.57e-02"," 3523","0.094","0.090"
"719"," 0.064100","0.06880","0.0735","3.78e-02"," 3729","0.094","0.085"
"720"," 0.062600","0.06650","0.0705","4.85e-02"," 4785","0.094","0.080"
"721"," 0.034400","0.06440","0.0944","2.02e-03","  199","0.096","0.150"
"722"," 0.037300","0.06110","0.0848","3.13e-03","  309","0.096","0.145"
"723"," 0.039900","0.06140","0.0828","3.74e-03","  369","0.096","0.140"
"724"," 0.051400","0.06840","0.0855","5.29e-03","  522","0.096","0.135"
"725"," 0.058100","0.07210","0.0861","7.09e-03","  699","0.096","0.130"
"726"," 0.059400","0.07070","0.0821","1.01e-02","  998","0.096","0.125"
"727"," 0.063400","0.07270","0.0819","1.38e-02"," 1363","0.096","0.120"
"728"," 0.063800","0.07160","0.0793","1.83e-02"," 1808","0.096","0.115"
"729"," 0.063600","0.07100","0.0785","1.95e-02"," 1925","0.096","0.110"
"730"," 0.064900","0.07140","0.0780","2.36e-02"," 2325","0.096","0.105"
"731"," 0.065100","0.07120","0.0773","2.63e-02"," 2594","0.096","0.100"
"732"," 0.064000","0.06960","0.0752","3.00e-02"," 2961","0.096","0.095"
"733"," 0.064700","0.06940","0.0742","3.78e-02"," 3729","0.096","0.090"
"734"," 0.064100","0.06860","0.0732","4.00e-02"," 3945","0.096","0.085"
"735"," 0.062600","0.06640","0.0702","5.11e-02"," 5045","0.096","0.080"
"736"," 0.037600","0.06620","0.0948","2.16e-03","  213","0.098","0.150"
"737"," 0.038900","0.06180","0.0846","3.34e-03","  330","0.098","0.145"
"738"," 0.041900","0.06260","0.0832","3.98e-03","  393","0.098","0.140"
"739"," 0.052400","0.06880","0.0852","5.63e-03","  555","0.098","0.135"
"740"," 0.057100","0.07070","0.0844","7.50e-03","  740","0.098","0.130"
"741"," 0.058900","0.06990","0.0808","1.08e-02"," 1064","0.098","0.125"
"742"," 0.062800","0.07180","0.0807","1.47e-02"," 1449","0.098","0.120"
"743"," 0.063000","0.07050","0.0780","1.94e-02"," 1916","0.098","0.115"
"744"," 0.063000","0.07020","0.0775","2.07e-02"," 2040","0.098","0.110"
"745"," 0.064500","0.07090","0.0773","2.49e-02"," 2452","0.098","0.105"
"746"," 0.065100","0.07100","0.0769","2.78e-02"," 2740","0.098","0.100"
"747"," 0.064000","0.06940","0.0749","3.17e-02"," 3129","0.098","0.095"
"748"," 0.064300","0.06890","0.0735","3.99e-02"," 3941","0.098","0.090"
"749"," 0.063800","0.06820","0.0727","4.23e-02"," 4169","0.098","0.085"
"750"," 0.062400","0.06610","0.0699","5.37e-02"," 5298","0.098","0.080"
"751"," 0.042200","0.06960","0.0969","2.31e-03","  228","0.100","0.150"
"752"," 0.041400","0.06350","0.0855","3.55e-03","  350","0.100","0.145"
"753"," 0.044900","0.06470","0.0846","4.23e-03","  417","0.100","0.140"
"754"," 0.053200","0.06910","0.0850","6.03e-03","  595","0.100","0.135"
"755"," 0.057700","0.07100","0.0842","8.02e-03","  791","0.100","0.130"
"756"," 0.059700","0.07040","0.0810","1.14e-02"," 1128","0.100","0.125"
"757"," 0.063700","0.07230","0.0810","1.57e-02"," 1545","0.100","0.120"
