"","ROI95lo","ROIavg","ROI95hi","fractaken","badProb","interest"
"423","0.049233","0.052450","0.055667","0.07715128","0.028","0.140"
"424","0.048888","0.051750","0.054612","0.09503922","0.028","0.135"
"425","0.049037","0.051606","0.054176","0.11444756","0.028","0.130"
"426","0.049813","0.052156","0.054499","0.13330428","0.028","0.125"
"427","0.050739","0.052811","0.054884","0.16231713","0.028","0.120"
"428","0.051772","0.053666","0.055561","0.18588341","0.028","0.115"
"429","0.052559","0.054367","0.056175","0.19923331","0.028","0.110"
"430","0.053326","0.054999","0.056672","0.22337901","0.028","0.105"
"431","0.053688","0.055282","0.056876","0.23940352","0.028","0.100"
"432","0.053860","0.055374","0.056889","0.25717557","0.028","0.095"
"433","0.053689","0.055149","0.056609","0.27034932","0.028","0.090"
"434","0.054029","0.055407","0.056785","0.29148202","0.028","0.085"
"435","0.053828","0.055151","0.056474","0.30765023","0.028","0.080"
"436","0.046945","0.051048","0.055152","0.05041904","0.029","0.150"
"437","0.045440","0.049177","0.052914","0.06053344","0.029","0.145"
"438","0.049014","0.052187","0.055361","0.07949215","0.029","0.140"
"439","0.048755","0.051577","0.054398","0.09790388","0.029","0.135"
"440","0.048863","0.051398","0.053932","0.11787774","0.029","0.130"
"441","0.049576","0.051888","0.054200","0.13722582","0.029","0.125"
"442","0.050584","0.052628","0.054671","0.16720283","0.029","0.120"
"443","0.051701","0.053570","0.055438","0.19132071","0.029","0.115"
"444","0.052477","0.054261","0.056045","0.20503680","0.029","0.110"
"445","0.053214","0.054866","0.056517","0.22980365","0.029","0.105"
"446","0.053547","0.055121","0.056695","0.24622680","0.029","0.100"
"447","0.053762","0.055257","0.056753","0.26440213","0.029","0.095"
"448","0.053607","0.055048","0.056490","0.27783083","0.029","0.090"
"449","0.053931","0.055292","0.056654","0.29944561","0.029","0.085"
"450","0.053715","0.055023","0.056330","0.31586413","0.029","0.080"
"451","0.047388","0.051435","0.055482","0.05187455","0.030","0.150"
"452","0.046037","0.049720","0.053404","0.06222999","0.030","0.145"
"453","0.049457","0.052585","0.055712","0.08172177","0.030","0.140"
"454","0.049183","0.051964","0.054745","0.10064803","0.030","0.135"
"455","0.049340","0.051836","0.054332","0.12120594","0.030","0.130"
"456","0.049861","0.052140","0.054419","0.14103610","0.030","0.125"
"457","0.050883","0.052898","0.054913","0.17172696","0.030","0.120"
"458","0.052027","0.053869","0.055711","0.19642890","0.030","0.115"
"459","0.052708","0.054468","0.056228","0.21045557","0.030","0.110"
"460","0.053350","0.054981","0.056611","0.23572303","0.030","0.105"
"461","0.053683","0.055237","0.056790","0.25255409","0.030","0.100"
"462","0.053865","0.055341","0.056818","0.27112807","0.030","0.095"
"463","0.053700","0.055124","0.056549","0.28480244","0.030","0.090"
"464","0.054021","0.055366","0.056711","0.30694565","0.030","0.085"
"465","0.053800","0.055092","0.056384","0.32367938","0.030","0.080"
