"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"724"," 0.047100","0.0644","0.0816","5.28e-03"," 521","0.096","0.135"
"736"," 0.040200","0.0677","0.0952","2.25e-03"," 222","0.098","0.150"
"737"," 0.036900","0.0601","0.0832","3.31e-03"," 327","0.098","0.145"
"738"," 0.036300","0.0573","0.0782","3.96e-03"," 391","0.098","0.140"
"739"," 0.048900","0.0657","0.0824","5.62e-03"," 554","0.098","0.135"
"751"," 0.040000","0.0667","0.0935","2.45e-03"," 242","0.100","0.150"
"752"," 0.034900","0.0573","0.0797","3.63e-03"," 358","0.100","0.145"
"753"," 0.035500","0.0557","0.0760","4.31e-03"," 425","0.100","0.140"
"754"," 0.047700","0.0640","0.0803","6.07e-03"," 599","0.100","0.135"
"766"," 0.040800","0.0667","0.0927","2.57e-03"," 254","0.102","0.150"
"767"," 0.034600","0.0564","0.0781","3.86e-03"," 381","0.102","0.145"
"768"," 0.036400","0.0560","0.0756","4.59e-03"," 453","0.102","0.140"
"769"," 0.048200","0.0638","0.0795","6.51e-03"," 642","0.102","0.135"
"781"," 0.042300","0.0673","0.0924","2.76e-03"," 272","0.104","0.150"
"782"," 0.038400","0.0593","0.0801","4.14e-03"," 408","0.104","0.145"
"783"," 0.039900","0.0587","0.0774","4.92e-03"," 485","0.104","0.140"
"784"," 0.049900","0.0650","0.0802","6.97e-03"," 688","0.104","0.135"
"796"," 0.044400","0.0686","0.0928","2.91e-03"," 287","0.106","0.150"
"797"," 0.038800","0.0589","0.0790","4.39e-03"," 433","0.106","0.145"
"798"," 0.041300","0.0594","0.0774","5.23e-03"," 516","0.106","0.140"
"799"," 0.051200","0.0658","0.0803","7.44e-03"," 734","0.106","0.135"
"811"," 0.039500","0.0635","0.0875","3.08e-03"," 304","0.108","0.150"
"812"," 0.036900","0.0566","0.0763","4.67e-03"," 461","0.108","0.145"
"813"," 0.040300","0.0579","0.0755","5.54e-03"," 547","0.108","0.140"
"814"," 0.049900","0.0642","0.0784","7.85e-03"," 774","0.108","0.135"
"826"," 0.043300","0.0665","0.0897","3.25e-03"," 321","0.110","0.150"
"827"," 0.039900","0.0589","0.0778","4.96e-03"," 489","0.110","0.145"
"828"," 0.043300","0.0603","0.0773","5.87e-03"," 579","0.110","0.140"
"829"," 0.053000","0.0668","0.0805","8.29e-03"," 818","0.110","0.135"
"841"," 0.043000","0.0654","0.0879","3.48e-03"," 343","0.112","0.150"
"842"," 0.041500","0.0599","0.0782","5.26e-03"," 519","0.112","0.145"
"843"," 0.043800","0.0603","0.0769","6.21e-03"," 613","0.112","0.140"
"844"," 0.052100","0.0655","0.0789","8.78e-03"," 866","0.112","0.135"
"856"," 0.045400","0.0669","0.0885","3.74e-03"," 369","0.114","0.150"
"857"," 0.043900","0.0614","0.0790","5.65e-03"," 557","0.114","0.145"
"858"," 0.045900","0.0617","0.0776","6.69e-03"," 660","0.114","0.140"
"859"," 0.050800","0.0638","0.0768","9.46e-03"," 933","0.114","0.135"
"871"," 0.046700","0.0676","0.0885","3.99e-03"," 394","0.116","0.150"
"872"," 0.043500","0.0606","0.0777","6.08e-03"," 600","0.116","0.145"
"873"," 0.045700","0.0611","0.0765","7.18e-03"," 708","0.116","0.140"
"874"," 0.051100","0.0637","0.0764","1.01e-02"," 997","0.116","0.135"
"886"," 0.045500","0.0658","0.0861","4.21e-03"," 415","0.118","0.150"
"887"," 0.042700","0.0594","0.0761","6.39e-03"," 630","0.118","0.145"
"888"," 0.046000","0.0611","0.0761","7.57e-03"," 747","0.118","0.140"
"889"," 0.051000","0.0633","0.0756","1.07e-02","1052","0.118","0.135"
"901"," 0.045000","0.0649","0.0849","4.44e-03"," 438","0.120","0.150"
"902"," 0.043300","0.0595","0.0758","6.74e-03"," 665","0.120","0.145"
"903"," 0.047100","0.0617","0.0763","7.99e-03"," 788","0.120","0.140"
"904"," 0.050600","0.0626","0.0746","1.13e-02","1111","0.120","0.135"
"916"," 0.042500","0.0619","0.0813","4.77e-03"," 471","0.122","0.150"
"917"," 0.042900","0.0587","0.0746","7.16e-03"," 706","0.122","0.145"
"918"," 0.047200","0.0614","0.0756","8.45e-03"," 834","0.122","0.140"
"919"," 0.049700","0.0615","0.0732","1.19e-02","1173","0.122","0.135"
"931"," 0.039400","0.0582","0.0770","5.16e-03"," 509","0.124","0.150"
"932"," 0.041900","0.0572","0.0726","7.61e-03"," 751","0.124","0.145"
"933"," 0.046200","0.0600","0.0738","9.03e-03"," 891","0.124","0.140"
"934"," 0.049200","0.0606","0.0720","1.26e-02","1245","0.124","0.135"
"946"," 0.037200","0.0557","0.0743","5.37e-03"," 530","0.126","0.150"
"947"," 0.042100","0.0571","0.0722","7.96e-03"," 785","0.126","0.145"
"948"," 0.046000","0.0595","0.0729","9.51e-03"," 938","0.126","0.140"
"949"," 0.048700","0.0598","0.0709","1.33e-02","1308","0.126","0.135"
"961"," 0.039800","0.0577","0.0756","5.66e-03"," 558","0.128","0.150"
"962"," 0.044300","0.0589","0.0734","8.37e-03"," 826","0.128","0.145"
"963"," 0.048900","0.0619","0.0748","1.00e-02"," 991","0.128","0.140"
"964"," 0.050300","0.0610","0.0718","1.40e-02","1384","0.128","0.135"
"976"," 0.041500","0.0589","0.0762","5.91e-03"," 583","0.130","0.150"
"977"," 0.045300","0.0594","0.0734","8.85e-03"," 873","0.130","0.145"
"978"," 0.049700","0.0623","0.0748","1.06e-02","1044","0.130","0.140"
"979"," 0.051600","0.0620","0.0723","1.48e-02","1458","0.130","0.135"
"991"," 0.040900","0.0578","0.0747","6.27e-03"," 619","0.132","0.150"
"992"," 0.043000","0.0567","0.0704","9.37e-03"," 924","0.132","0.145"
"993"," 0.048100","0.0603","0.0725","1.12e-02","1104","0.132","0.140"
"994"," 0.050400","0.0605","0.0705","1.57e-02","1545","0.132","0.135"
"1006"," 0.037200","0.0538","0.0705","6.67e-03"," 658","0.134","0.150"
"1007"," 0.038600","0.0522","0.0657","9.94e-03"," 981","0.134","0.145"
"1008"," 0.044600","0.0566","0.0687","1.18e-02","1166","0.134","0.140"
"1009"," 0.047000","0.0569","0.0669","1.65e-02","1630","0.134","0.135"
"1021"," 0.039800","0.0558","0.0718","7.12e-03"," 702","0.136","0.150"
"1022"," 0.040800","0.0538","0.0669","1.06e-02","1042","0.136","0.145"
"1023"," 0.046600","0.0582","0.0699","1.25e-02","1233","0.136","0.140"
"1024"," 0.047900","0.0576","0.0672","1.75e-02","1726","0.136","0.135"
"1036"," 0.038700","0.0543","0.0700","7.52e-03"," 742","0.138","0.150"
"1037"," 0.040500","0.0533","0.0660","1.12e-02","1101","0.138","0.145"
"1038"," 0.046400","0.0577","0.0691","1.32e-02","1301","0.138","0.140"
"1051"," 0.036700","0.0520","0.0672","8.00e-03"," 789","0.140","0.150"
"1052"," 0.038500","0.0509","0.0633","1.19e-02","1174","0.140","0.145"
"1053"," 0.044400","0.0555","0.0666","1.40e-02","1382","0.140","0.140"
"1066"," 0.037000","0.0518","0.0667","8.45e-03"," 834","0.142","0.150"
"1067"," 0.039200","0.0513","0.0633","1.25e-02","1235","0.142","0.145"
"1068"," 0.045500","0.0563","0.0671","1.47e-02","1454","0.142","0.140"
