"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"414"," 0.14700","0.163","0.178","3.28e-03","  323","0.054","0.110"
"415"," 0.14500","0.158","0.172","4.17e-03","  410","0.054","0.105"
"416"," 0.14200","0.154","0.166","4.71e-03","  463","0.054","0.100"
"417"," 0.13800","0.149","0.160","5.56e-03","  547","0.054","0.095"
"418"," 0.13000","0.139","0.148","7.46e-03","  734","0.054","0.090"
"419"," 0.12800","0.137","0.145","7.98e-03","  785","0.054","0.085"
"420"," 0.11800","0.124","0.130","1.15e-02"," 1134","0.054","0.080"
"421"," 0.13800","0.204","0.269","3.05e-04","   30","0.056","0.150"
"422"," 0.14700","0.201","0.255","4.27e-04","   42","0.056","0.145"
"423"," 0.14800","0.197","0.245","5.08e-04","   50","0.056","0.140"
"424"," 0.15400","0.191","0.229","8.03e-04","   79","0.056","0.135"
"425"," 0.15700","0.188","0.219","1.11e-03","  109","0.056","0.130"
"426"," 0.15700","0.181","0.205","1.71e-03","  168","0.056","0.125"
"427"," 0.15400","0.173","0.193","2.33e-03","  229","0.056","0.120"
"428"," 0.15100","0.166","0.182","3.33e-03","  327","0.056","0.115"
"429"," 0.14800","0.163","0.178","3.61e-03","  355","0.056","0.110"
"430"," 0.14600","0.158","0.171","4.59e-03","  451","0.056","0.105"
"431"," 0.14200","0.154","0.166","5.22e-03","  513","0.056","0.100"
"432"," 0.13800","0.149","0.159","6.14e-03","  604","0.056","0.095"
"433"," 0.13100","0.139","0.148","8.27e-03","  813","0.056","0.090"
"434"," 0.12900","0.137","0.145","8.87e-03","  872","0.056","0.085"
"435"," 0.11800","0.125","0.131","1.26e-02"," 1238","0.056","0.080"
"436"," 0.12700","0.191","0.255","3.15e-04","   31","0.058","0.150"
"437"," 0.14200","0.195","0.248","4.58e-04","   45","0.058","0.145"
"438"," 0.14400","0.191","0.238","5.49e-04","   54","0.058","0.140"
"439"," 0.15200","0.188","0.224","8.44e-04","   83","0.058","0.135"
"440"," 0.15600","0.186","0.215","1.20e-03","  118","0.058","0.130"
"441"," 0.15700","0.180","0.203","1.86e-03","  183","0.058","0.125"
"442"," 0.15300","0.172","0.191","2.57e-03","  253","0.058","0.120"
"443"," 0.15100","0.166","0.181","3.65e-03","  359","0.058","0.115"
"444"," 0.14800","0.163","0.177","3.98e-03","  391","0.058","0.110"
"445"," 0.14600","0.158","0.170","5.06e-03","  498","0.058","0.105"
"446"," 0.14300","0.154","0.165","5.74e-03","  564","0.058","0.100"
"447"," 0.13900","0.149","0.159","6.75e-03","  664","0.058","0.095"
"448"," 0.13100","0.140","0.148","8.99e-03","  884","0.058","0.090"
"449"," 0.12900","0.137","0.145","9.61e-03","  945","0.058","0.085"
"450"," 0.11900","0.125","0.131","1.36e-02"," 1341","0.058","0.080"
"451"," 0.13700","0.197","0.257","3.66e-04","   36","0.060","0.150"
"452"," 0.14900","0.199","0.249","5.08e-04","   50","0.060","0.145"
"453"," 0.15100","0.194","0.238","6.41e-04","   63","0.060","0.140"
"454"," 0.15700","0.192","0.226","9.66e-04","   95","0.060","0.135"
"455"," 0.16000","0.188","0.216","1.35e-03","  133","0.060","0.130"
"456"," 0.16000","0.182","0.204","2.06e-03","  203","0.060","0.125"
"457"," 0.15600","0.174","0.192","2.83e-03","  278","0.060","0.120"
"458"," 0.15300","0.167","0.181","4.05e-03","  398","0.060","0.115"
"459"," 0.15000","0.164","0.177","4.40e-03","  433","0.060","0.110"
"460"," 0.14700","0.159","0.171","5.64e-03","  555","0.060","0.105"
"461"," 0.14400","0.154","0.165","6.44e-03","  633","0.060","0.100"
"462"," 0.14000","0.149","0.159","7.54e-03","  741","0.060","0.095"
"463"," 0.13200","0.140","0.148","9.91e-03","  974","0.060","0.090"
"464"," 0.13000","0.138","0.145","1.06e-02"," 1041","0.060","0.085"
"465"," 0.12000","0.125","0.131","1.49e-02"," 1468","0.060","0.080"
"466"," 0.14400","0.201","0.258","4.17e-04","   41","0.062","0.150"
"467"," 0.15300","0.201","0.249","5.69e-04","   56","0.062","0.145"
"468"," 0.15400","0.194","0.234","7.42e-04","   73","0.062","0.140"
"469"," 0.16000","0.192","0.224","1.11e-03","  109","0.062","0.135"
"470"," 0.16200","0.188","0.215","1.55e-03","  152","0.062","0.130"
"471"," 0.16100","0.181","0.202","2.36e-03","  232","0.062","0.125"
"472"," 0.15600","0.173","0.190","3.17e-03","  312","0.062","0.120"
"473"," 0.15300","0.167","0.180","4.47e-03","  440","0.062","0.115"
"474"," 0.15100","0.164","0.177","4.87e-03","  479","0.062","0.110"
"475"," 0.14800","0.159","0.170","6.17e-03","  607","0.062","0.105"
"476"," 0.14400","0.155","0.165","7.10e-03","  698","0.062","0.100"
"477"," 0.14100","0.150","0.159","8.24e-03","  810","0.062","0.095"
"478"," 0.13300","0.141","0.148","1.08e-02"," 1058","0.062","0.090"
"479"," 0.13100","0.138","0.146","1.15e-02"," 1129","0.062","0.085"
"480"," 0.12000","0.126","0.131","1.62e-02"," 1594","0.062","0.080"
"481"," 0.15100","0.206","0.261","4.68e-04","   46","0.064","0.150"
"482"," 0.16000","0.205","0.249","6.61e-04","   65","0.064","0.145"
"483"," 0.16000","0.198","0.237","8.44e-04","   83","0.064","0.140"
"484"," 0.16400","0.195","0.226","1.22e-03","  120","0.064","0.135"
"485"," 0.16500","0.190","0.216","1.69e-03","  166","0.064","0.130"
"486"," 0.16200","0.182","0.202","2.57e-03","  253","0.064","0.125"
"487"," 0.15700","0.173","0.189","3.54e-03","  348","0.064","0.120"
"488"," 0.15400","0.167","0.180","4.92e-03","  484","0.064","0.115"
"489"," 0.15200","0.164","0.176","5.35e-03","  526","0.064","0.110"
"490"," 0.14900","0.159","0.170","6.77e-03","  666","0.064","0.105"
"491"," 0.14500","0.154","0.164","7.80e-03","  767","0.064","0.100"
"492"," 0.14100","0.150","0.159","9.02e-03","  887","0.064","0.095"
"493"," 0.13300","0.141","0.148","1.18e-02"," 1163","0.064","0.090"
"494"," 0.13100","0.138","0.145","1.26e-02"," 1242","0.064","0.085"
"495"," 0.12100","0.126","0.131","1.77e-02"," 1741","0.064","0.080"
"496"," 0.15300","0.206","0.260","4.88e-04","   48","0.066","0.150"
"497"," 0.16000","0.202","0.244","7.53e-04","   74","0.066","0.145"
"498"," 0.16200","0.198","0.233","9.56e-04","   94","0.066","0.140"
"499"," 0.16600","0.195","0.225","1.34e-03","  132","0.066","0.135"
"500"," 0.16600","0.191","0.215","1.85e-03","  182","0.066","0.130"
"501"," 0.16300","0.182","0.201","2.80e-03","  275","0.066","0.125"
"502"," 0.15800","0.174","0.189","3.84e-03","  378","0.066","0.120"
"503"," 0.15500","0.167","0.180","5.38e-03","  529","0.066","0.115"
"504"," 0.15300","0.165","0.177","5.83e-03","  573","0.066","0.110"
"505"," 0.14900","0.160","0.170","7.38e-03","  726","0.066","0.105"
"506"," 0.14500","0.154","0.164","8.51e-03","  837","0.066","0.100"
"507"," 0.14100","0.150","0.158","9.85e-03","  969","0.066","0.095"
"508"," 0.13400","0.141","0.148","1.29e-02"," 1266","0.066","0.090"
"509"," 0.13200","0.138","0.145","1.37e-02"," 1352","0.066","0.085"
"510"," 0.12100","0.126","0.132","1.90e-02"," 1870","0.066","0.080"
"511"," 0.15700","0.206","0.255","5.69e-04","   56","0.068","0.150"
"512"," 0.16300","0.202","0.241","8.54e-04","   84","0.068","0.145"
"513"," 0.16500","0.198","0.232","1.09e-03","  107","0.068","0.140"
"514"," 0.16700","0.194","0.222","1.55e-03","  152","0.068","0.135"
"515"," 0.16700","0.190","0.213","2.08e-03","  205","0.068","0.130"
"516"," 0.16400","0.182","0.200","3.12e-03","  307","0.068","0.125"
"517"," 0.15900","0.174","0.188","4.25e-03","  418","0.068","0.120"
"518"," 0.15500","0.167","0.179","5.92e-03","  582","0.068","0.115"
"519"," 0.15300","0.164","0.176","6.39e-03","  628","0.068","0.110"
"520"," 0.15000","0.159","0.169","8.09e-03","  796","0.068","0.105"
"521"," 0.14500","0.154","0.163","9.29e-03","  914","0.068","0.100"
"522"," 0.14200","0.150","0.158","1.07e-02"," 1057","0.068","0.095"
"523"," 0.13400","0.141","0.147","1.40e-02"," 1375","0.068","0.090"
"524"," 0.13200","0.138","0.145","1.49e-02"," 1466","0.068","0.085"
"525"," 0.12200","0.127","0.132","2.05e-02"," 2018","0.068","0.080"
"526"," 0.16200","0.207","0.252","6.71e-04","   66","0.070","0.150"
"527"," 0.16700","0.204","0.240","9.66e-04","   95","0.070","0.145"
"528"," 0.16700","0.198","0.230","1.24e-03","  122","0.070","0.140"
"529"," 0.16900","0.194","0.220","1.75e-03","  172","0.070","0.135"
"530"," 0.16900","0.190","0.212","2.34e-03","  230","0.070","0.130"
"531"," 0.16500","0.182","0.199","3.46e-03","  340","0.070","0.125"
"532"," 0.16000","0.174","0.188","4.75e-03","  467","0.070","0.120"
"533"," 0.15600","0.167","0.179","6.55e-03","  644","0.070","0.115"
"534"," 0.15400","0.165","0.176","7.05e-03","  693","0.070","0.110"
"535"," 0.15000","0.160","0.169","8.88e-03","  873","0.070","0.105"
"536"," 0.14600","0.155","0.163","1.02e-02"," 1000","0.070","0.100"
"537"," 0.14200","0.150","0.158","1.18e-02"," 1157","0.070","0.095"
"538"," 0.13500","0.141","0.148","1.52e-02"," 1497","0.070","0.090"
"539"," 0.13300","0.139","0.145","1.62e-02"," 1597","0.070","0.085"
"540"," 0.12200","0.127","0.132","2.23e-02"," 2191","0.070","0.080"
"541"," 0.16400","0.207","0.250","7.42e-04","   73","0.072","0.150"
"542"," 0.17000","0.205","0.240","1.07e-03","  105","0.072","0.145"
"543"," 0.17000","0.200","0.229","1.39e-03","  137","0.072","0.140"
"544"," 0.17100","0.196","0.220","1.98e-03","  195","0.072","0.135"
"545"," 0.17100","0.191","0.212","2.63e-03","  259","0.072","0.130"
"546"," 0.16700","0.184","0.200","3.87e-03","  381","0.072","0.125"
"547"," 0.16200","0.175","0.188","5.26e-03","  517","0.072","0.120"
"548"," 0.15700","0.168","0.179","7.16e-03","  704","0.072","0.115"
"549"," 0.15500","0.166","0.176","7.74e-03","  761","0.072","0.110"
"550"," 0.15200","0.161","0.170","9.66e-03","  950","0.072","0.105"
"551"," 0.14700","0.156","0.164","1.11e-02"," 1088","0.072","0.100"
"552"," 0.14300","0.151","0.158","1.28e-02"," 1254","0.072","0.095"
"553"," 0.13600","0.142","0.148","1.65e-02"," 1619","0.072","0.090"
"554"," 0.13400","0.140","0.145","1.76e-02"," 1727","0.072","0.085"
"555"," 0.12300","0.128","0.132","2.40e-02"," 2360","0.072","0.080"
"556"," 0.16900","0.211","0.253","8.03e-04","   79","0.074","0.150"
"557"," 0.17400","0.207","0.239","1.23e-03","  121","0.074","0.145"
"558"," 0.17400","0.202","0.229","1.59e-03","  156","0.074","0.140"
"559"," 0.17500","0.198","0.221","2.21e-03","  217","0.074","0.135"
"560"," 0.17300","0.193","0.212","2.94e-03","  289","0.074","0.130"
"561"," 0.16900","0.185","0.200","4.27e-03","  420","0.074","0.125"
"562"," 0.16300","0.176","0.189","5.83e-03","  573","0.074","0.120"
"563"," 0.15900","0.169","0.180","7.90e-03","  777","0.074","0.115"
"564"," 0.15700","0.166","0.176","8.57e-03","  843","0.074","0.110"
"565"," 0.15300","0.162","0.170","1.06e-02"," 1044","0.074","0.105"
"566"," 0.14900","0.157","0.164","1.21e-02"," 1193","0.074","0.100"
"567"," 0.14500","0.152","0.159","1.39e-02"," 1371","0.074","0.095"
"568"," 0.13700","0.143","0.149","1.80e-02"," 1768","0.074","0.090"
"569"," 0.13500","0.140","0.146","1.91e-02"," 1883","0.074","0.085"
"570"," 0.12400","0.129","0.133","2.59e-02"," 2545","0.074","0.080"
"571"," 0.17200","0.213","0.253","8.54e-04","   84","0.076","0.150"
"572"," 0.17600","0.207","0.238","1.36e-03","  134","0.076","0.145"
"573"," 0.17500","0.202","0.228","1.75e-03","  172","0.076","0.140"
"574"," 0.17600","0.198","0.220","2.42e-03","  238","0.076","0.135"
"575"," 0.17400","0.193","0.211","3.22e-03","  317","0.076","0.130"
"576"," 0.17000","0.185","0.200","4.69e-03","  461","0.076","0.125"
"577"," 0.16400","0.176","0.188","6.41e-03","  630","0.076","0.120"
"578"," 0.15900","0.169","0.179","8.73e-03","  858","0.076","0.115"
"579"," 0.15700","0.167","0.176","9.43e-03","  927","0.076","0.110"
"580"," 0.15300","0.162","0.170","1.16e-02"," 1145","0.076","0.105"
"581"," 0.14900","0.157","0.164","1.33e-02"," 1305","0.076","0.100"
"582"," 0.14500","0.152","0.159","1.52e-02"," 1499","0.076","0.095"
"583"," 0.13700","0.143","0.148","1.96e-02"," 1929","0.076","0.090"
"584"," 0.13500","0.140","0.146","2.09e-02"," 2053","0.076","0.085"
"585"," 0.12500","0.129","0.133","2.80e-02"," 2756","0.076","0.080"
"586"," 0.17500","0.212","0.249","1.01e-03","   99","0.078","0.150"
"587"," 0.17700","0.205","0.234","1.58e-03","  155","0.078","0.145"
"588"," 0.17600","0.201","0.225","2.01e-03","  198","0.078","0.140"
"589"," 0.17700","0.197","0.218","2.77e-03","  272","0.078","0.135"
"590"," 0.17400","0.192","0.209","3.66e-03","  360","0.078","0.130"
"591"," 0.17000","0.184","0.198","5.25e-03","  516","0.078","0.125"
"592"," 0.16500","0.176","0.187","7.10e-03","  698","0.078","0.120"
"593"," 0.15900","0.168","0.178","9.61e-03","  945","0.078","0.115"
"594"," 0.15600","0.165","0.175","1.04e-02"," 1024","0.078","0.110"
"595"," 0.15300","0.161","0.169","1.27e-02"," 1253","0.078","0.105"
"596"," 0.14900","0.156","0.163","1.45e-02"," 1424","0.078","0.100"
"597"," 0.14500","0.151","0.158","1.66e-02"," 1628","0.078","0.095"
"598"," 0.13700","0.143","0.148","2.12e-02"," 2082","0.078","0.090"
"599"," 0.13500","0.140","0.145","2.25e-02"," 2217","0.078","0.085"
"600"," 0.12500","0.129","0.133","3.00e-02"," 2946","0.078","0.080"
"601"," 0.17400","0.210","0.246","1.07e-03","  105","0.080","0.150"
"602"," 0.17600","0.204","0.231","1.70e-03","  167","0.080","0.145"
"603"," 0.17600","0.200","0.224","2.17e-03","  213","0.080","0.140"
"604"," 0.17700","0.197","0.216","2.96e-03","  291","0.080","0.135"
"605"," 0.17400","0.191","0.207","3.94e-03","  387","0.080","0.130"
"606"," 0.17000","0.184","0.197","5.64e-03","  555","0.080","0.125"
"607"," 0.16500","0.176","0.187","7.61e-03","  748","0.080","0.120"
"608"," 0.15900","0.168","0.177","1.03e-02"," 1008","0.080","0.115"
"609"," 0.15700","0.166","0.174","1.11e-02"," 1096","0.080","0.110"
"610"," 0.15300","0.161","0.168","1.36e-02"," 1342","0.080","0.105"
"611"," 0.14900","0.156","0.163","1.55e-02"," 1525","0.080","0.100"
"612"," 0.14500","0.152","0.158","1.77e-02"," 1741","0.080","0.095"
"613"," 0.13700","0.143","0.148","2.26e-02"," 2219","0.080","0.090"
"614"," 0.13500","0.140","0.145","2.41e-02"," 2366","0.080","0.085"
"615"," 0.12500","0.129","0.133","3.18e-02"," 3128","0.080","0.080"
"616"," 0.17200","0.207","0.241","1.14e-03","  112","0.082","0.150"
"617"," 0.17600","0.203","0.229","1.84e-03","  181","0.082","0.145"
"618"," 0.17600","0.199","0.222","2.33e-03","  229","0.082","0.140"
"619"," 0.17500","0.194","0.213","3.20e-03","  315","0.082","0.135"
"620"," 0.17300","0.189","0.205","4.27e-03","  420","0.082","0.130"
"621"," 0.17000","0.183","0.196","6.10e-03","  600","0.082","0.125"
"622"," 0.16400","0.175","0.185","8.19e-03","  805","0.082","0.120"
"623"," 0.15800","0.167","0.176","1.12e-02"," 1099","0.082","0.115"
"624"," 0.15600","0.164","0.173","1.21e-02"," 1191","0.082","0.110"
"625"," 0.15300","0.160","0.167","1.48e-02"," 1452","0.082","0.105"
"626"," 0.14900","0.156","0.162","1.68e-02"," 1648","0.082","0.100"
"627"," 0.14500","0.151","0.157","1.91e-02"," 1878","0.082","0.095"
"628"," 0.13700","0.143","0.148","2.42e-02"," 2384","0.082","0.090"
"629"," 0.13500","0.140","0.145","2.58e-02"," 2534","0.082","0.085"
"630"," 0.12500","0.129","0.133","3.39e-02"," 3336","0.082","0.080"
"631"," 0.17500","0.207","0.240","1.25e-03","  123","0.084","0.150"
"632"," 0.17800","0.203","0.229","2.00e-03","  197","0.084","0.145"
"633"," 0.17800","0.200","0.222","2.53e-03","  249","0.084","0.140"
"634"," 0.17700","0.195","0.213","3.51e-03","  345","0.084","0.135"
"635"," 0.17400","0.189","0.205","4.67e-03","  459","0.084","0.130"
"636"," 0.17100","0.183","0.195","6.63e-03","  652","0.084","0.125"
"637"," 0.16500","0.175","0.185","8.92e-03","  877","0.084","0.120"
"638"," 0.15900","0.167","0.176","1.22e-02"," 1197","0.084","0.115"
"639"," 0.15700","0.165","0.173","1.31e-02"," 1290","0.084","0.110"
"640"," 0.15400","0.161","0.168","1.59e-02"," 1563","0.084","0.105"
"641"," 0.15000","0.156","0.163","1.80e-02"," 1768","0.084","0.100"
"642"," 0.14600","0.152","0.158","2.05e-02"," 2013","0.084","0.095"
"643"," 0.13800","0.143","0.148","2.59e-02"," 2549","0.084","0.090"
"644"," 0.13600","0.141","0.145","2.75e-02"," 2709","0.084","0.085"
"645"," 0.12600","0.130","0.134","3.61e-02"," 3549","0.084","0.080"
"646"," 0.17700","0.208","0.238","1.44e-03","  142","0.086","0.150"
"647"," 0.18000","0.204","0.228","2.24e-03","  220","0.086","0.145"
"648"," 0.18000","0.201","0.222","2.77e-03","  272","0.086","0.140"
"649"," 0.17800","0.195","0.213","3.79e-03","  373","0.086","0.135"
"650"," 0.17500","0.189","0.204","5.04e-03","  496","0.086","0.130"
"651"," 0.17100","0.183","0.195","7.16e-03","  704","0.086","0.125"
"652"," 0.16500","0.175","0.185","9.65e-03","  949","0.086","0.120"
"653"," 0.15900","0.167","0.176","1.31e-02"," 1290","0.086","0.115"
"654"," 0.15700","0.165","0.173","1.41e-02"," 1388","0.086","0.110"
"655"," 0.15400","0.161","0.167","1.71e-02"," 1680","0.086","0.105"
"656"," 0.15000","0.157","0.163","1.92e-02"," 1891","0.086","0.100"
"657"," 0.14600","0.152","0.158","2.18e-02"," 2148","0.086","0.095"
"658"," 0.13900","0.143","0.148","2.75e-02"," 2709","0.086","0.090"
"659"," 0.13600","0.141","0.146","2.93e-02"," 2879","0.086","0.085"
"660"," 0.12700","0.130","0.134","3.83e-02"," 3766","0.086","0.080"
"661"," 0.18100","0.210","0.239","1.61e-03","  158","0.088","0.150"
"662"," 0.18300","0.206","0.229","2.48e-03","  244","0.088","0.145"
"663"," 0.18200","0.203","0.223","3.03e-03","  298","0.088","0.140"
"664"," 0.18000","0.197","0.214","4.18e-03","  411","0.088","0.135"
"665"," 0.17700","0.191","0.205","5.50e-03","  541","0.088","0.130"
"666"," 0.17300","0.184","0.196","7.80e-03","  767","0.088","0.125"
"667"," 0.16700","0.176","0.186","1.04e-02"," 1025","0.088","0.120"
"668"," 0.16000","0.168","0.176","1.41e-02"," 1385","0.088","0.115"
"669"," 0.15900","0.166","0.174","1.51e-02"," 1487","0.088","0.110"
"670"," 0.15500","0.161","0.168","1.83e-02"," 1801","0.088","0.105"
"671"," 0.15100","0.157","0.163","2.06e-02"," 2021","0.088","0.100"
"672"," 0.14700","0.153","0.158","2.34e-02"," 2299","0.088","0.095"
"673"," 0.13900","0.144","0.149","2.94e-02"," 2895","0.088","0.090"
"674"," 0.13700","0.142","0.146","3.12e-02"," 3072","0.088","0.085"
"675"," 0.12700","0.131","0.135","4.07e-02"," 4006","0.088","0.080"
"676"," 0.18200","0.210","0.237","1.80e-03","  177","0.090","0.150"
"677"," 0.18400","0.205","0.227","2.74e-03","  269","0.090","0.145"
"678"," 0.18300","0.203","0.222","3.31e-03","  325","0.090","0.140"
"679"," 0.18100","0.197","0.213","4.59e-03","  451","0.090","0.135"
"680"," 0.17700","0.191","0.204","5.98e-03","  588","0.090","0.130"
"681"," 0.17300","0.184","0.195","8.44e-03","  830","0.090","0.125"
"682"," 0.16700","0.176","0.185","1.13e-02"," 1108","0.090","0.120"
"683"," 0.16100","0.168","0.176","1.52e-02"," 1493","0.090","0.115"
"684"," 0.15900","0.166","0.173","1.63e-02"," 1605","0.090","0.110"
"685"," 0.15500","0.161","0.168","1.97e-02"," 1938","0.090","0.105"
"686"," 0.15100","0.157","0.163","2.21e-02"," 2172","0.090","0.100"
"687"," 0.14700","0.153","0.158","2.51e-02"," 2470","0.090","0.095"
"688"," 0.13900","0.144","0.149","3.16e-02"," 3103","0.090","0.090"
"689"," 0.13700","0.142","0.146","3.35e-02"," 3290","0.090","0.085"
"690"," 0.12800","0.131","0.135","4.34e-02"," 4270","0.090","0.080"
"691"," 0.18500","0.212","0.239","1.90e-03","  187","0.092","0.150"
"692"," 0.18600","0.207","0.228","2.90e-03","  285","0.092","0.145"
"693"," 0.18500","0.204","0.223","3.50e-03","  344","0.092","0.140"
"694"," 0.18200","0.198","0.213","4.84e-03","  476","0.092","0.135"
"695"," 0.17800","0.191","0.204","6.36e-03","  625","0.092","0.130"
"696"," 0.17300","0.184","0.195","8.92e-03","  877","0.092","0.125"
"697"," 0.16700","0.176","0.185","1.20e-02"," 1178","0.092","0.120"
"698"," 0.16100","0.168","0.175","1.62e-02"," 1590","0.092","0.115"
"699"," 0.15900","0.166","0.173","1.74e-02"," 1707","0.092","0.110"
"700"," 0.15500","0.161","0.167","2.09e-02"," 2058","0.092","0.105"
"701"," 0.15100","0.157","0.163","2.34e-02"," 2302","0.092","0.100"
"702"," 0.14700","0.153","0.158","2.67e-02"," 2621","0.092","0.095"
"703"," 0.14000","0.144","0.148","3.33e-02"," 3278","0.092","0.090"
"704"," 0.13800","0.142","0.146","3.53e-02"," 3473","0.092","0.085"
"705"," 0.12800","0.131","0.135","4.57e-02"," 4489","0.092","0.080"
"706"," 0.18700","0.213","0.239","2.07e-03","  204","0.094","0.150"
"707"," 0.18800","0.208","0.229","3.20e-03","  315","0.094","0.145"
"708"," 0.18700","0.205","0.223","3.83e-03","  377","0.094","0.140"
"709"," 0.18400","0.199","0.214","5.28e-03","  519","0.094","0.135"
"710"," 0.17900","0.192","0.204","6.87e-03","  676","0.094","0.130"
"711"," 0.17400","0.184","0.195","9.62e-03","  946","0.094","0.125"
"712"," 0.16800","0.176","0.185","1.29e-02"," 1265","0.094","0.120"
"713"," 0.16100","0.168","0.175","1.73e-02"," 1703","0.094","0.115"
"714"," 0.15900","0.166","0.173","1.86e-02"," 1827","0.094","0.110"
"715"," 0.15500","0.161","0.167","2.24e-02"," 2199","0.094","0.105"
"716"," 0.15200","0.157","0.163","2.50e-02"," 2454","0.094","0.100"
"717"," 0.14800","0.153","0.158","2.83e-02"," 2787","0.094","0.095"
"718"," 0.14000","0.144","0.149","3.54e-02"," 3478","0.094","0.090"
"719"," 0.13800","0.142","0.146","3.75e-02"," 3685","0.094","0.085"
"720"," 0.12800","0.132","0.135","4.83e-02"," 4745","0.094","0.080"
"721"," 0.18900","0.214","0.239","2.23e-03","  219","0.096","0.150"
"722"," 0.18900","0.209","0.228","3.45e-03","  339","0.096","0.145"
"723"," 0.18800","0.205","0.223","4.12e-03","  405","0.096","0.140"
"724"," 0.18400","0.199","0.213","5.64e-03","  555","0.096","0.135"
"725"," 0.17900","0.192","0.204","7.33e-03","  721","0.096","0.130"
"726"," 0.17400","0.184","0.194","1.03e-02"," 1014","0.096","0.125"
"727"," 0.16800","0.176","0.185","1.38e-02"," 1357","0.096","0.120"
"728"," 0.16200","0.168","0.175","1.85e-02"," 1817","0.096","0.115"
"729"," 0.16000","0.166","0.173","1.98e-02"," 1951","0.096","0.110"
"730"," 0.15600","0.161","0.167","2.38e-02"," 2345","0.096","0.105"
"731"," 0.15200","0.158","0.163","2.66e-02"," 2611","0.096","0.100"
"732"," 0.14800","0.153","0.158","3.01e-02"," 2963","0.096","0.095"
"733"," 0.14000","0.144","0.149","3.76e-02"," 3702","0.096","0.090"
"734"," 0.13800","0.142","0.146","3.99e-02"," 3924","0.096","0.085"
"735"," 0.12900","0.132","0.135","5.10e-02"," 5018","0.096","0.080"
"736"," 0.18900","0.213","0.237","2.38e-03","  234","0.098","0.150"
"737"," 0.18900","0.208","0.227","3.65e-03","  359","0.098","0.145"
"738"," 0.18800","0.205","0.222","4.36e-03","  429","0.098","0.140"
"739"," 0.18500","0.198","0.212","6.07e-03","  597","0.098","0.135"
"740"," 0.17900","0.191","0.203","7.85e-03","  772","0.098","0.130"
"741"," 0.17400","0.184","0.193","1.10e-02"," 1083","0.098","0.125"
"742"," 0.16800","0.176","0.184","1.47e-02"," 1444","0.098","0.120"
"743"," 0.16200","0.168","0.175","1.96e-02"," 1927","0.098","0.115"
"744"," 0.16000","0.166","0.172","2.10e-02"," 2069","0.098","0.110"
"745"," 0.15600","0.161","0.167","2.52e-02"," 2482","0.098","0.105"
"746"," 0.15200","0.158","0.163","2.80e-02"," 2757","0.098","0.100"
"747"," 0.14800","0.153","0.158","3.19e-02"," 3133","0.098","0.095"
"748"," 0.14000","0.144","0.148","3.99e-02"," 3925","0.098","0.090"
"749"," 0.13800","0.142","0.146","4.23e-02"," 4159","0.098","0.085"
"750"," 0.12900","0.132","0.135","5.39e-02"," 5302","0.098","0.080"
"751"," 0.19200","0.215","0.238","2.55e-03","  251","0.100","0.150"
"752"," 0.19000","0.208","0.226","3.93e-03","  386","0.100","0.145"
"753"," 0.18900","0.205","0.221","4.70e-03","  462","0.100","0.140"
"754"," 0.18500","0.198","0.211","6.56e-03","  645","0.100","0.135"
"755"," 0.17900","0.191","0.202","8.45e-03","  831","0.100","0.130"
"756"," 0.17400","0.183","0.193","1.18e-02"," 1162","0.100","0.125"
"757"," 0.16800","0.176","0.183","1.57e-02"," 1548","0.100","0.120"
"758"," 0.16200","0.168","0.175","2.09e-02"," 2058","0.100","0.115"
"759"," 0.16000","0.166","0.172","2.24e-02"," 2207","0.100","0.110"
"760"," 0.15600","0.161","0.167","2.69e-02"," 2647","0.100","0.105"
"761"," 0.15300","0.158","0.163","2.99e-02"," 2936","0.100","0.100"
"762"," 0.14800","0.153","0.158","3.39e-02"," 3334","0.100","0.095"
"763"," 0.14000","0.144","0.148","4.24e-02"," 4167","0.100","0.090"
"764"," 0.13800","0.142","0.146","4.48e-02"," 4408","0.100","0.085"
"765"," 0.12900","0.132","0.135","5.70e-02"," 5603","0.100","0.080"
"766"," 0.19200","0.214","0.236","2.77e-03","  272","0.102","0.150"
"767"," 0.19000","0.208","0.225","4.27e-03","  420","0.102","0.145"
"768"," 0.18900","0.204","0.220","5.12e-03","  503","0.102","0.140"
"769"," 0.18500","0.198","0.210","7.09e-03","  697","0.102","0.135"
"770"," 0.17900","0.190","0.201","9.11e-03","  896","0.102","0.130"
"771"," 0.17400","0.183","0.192","1.27e-02"," 1249","0.102","0.125"
"772"," 0.16800","0.176","0.183","1.69e-02"," 1659","0.102","0.120"
"773"," 0.16200","0.168","0.175","2.23e-02"," 2193","0.102","0.115"
"774"," 0.16000","0.166","0.172","2.39e-02"," 2353","0.102","0.110"
"775"," 0.15600","0.161","0.167","2.86e-02"," 2813","0.102","0.105"
"776"," 0.15300","0.158","0.163","3.17e-02"," 3118","0.102","0.100"
"777"," 0.14900","0.153","0.158","3.60e-02"," 3536","0.102","0.095"
"778"," 0.14100","0.145","0.148","4.49e-02"," 4411","0.102","0.090"
"779"," 0.13900","0.142","0.146","4.74e-02"," 4659","0.102","0.085"
"780"," 0.12900","0.132","0.135","6.01e-02"," 5913","0.102","0.080"
"781"," 0.19200","0.213","0.234","3.12e-03","  307","0.104","0.150"
