"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"571"," 0.010500"," 0.05710","0.1040","9.02e-04","  89","0.076","0.150"
"572"," 0.017700"," 0.05550","0.0932","1.35e-03"," 133","0.076","0.145"
"573"," 0.020300"," 0.05440","0.0886","1.63e-03"," 161","0.076","0.140"
"574"," 0.043300"," 0.06960","0.0959","2.29e-03"," 226","0.076","0.135"
"575"," 0.051800"," 0.07330","0.0949","3.16e-03"," 312","0.076","0.130"
"576"," 0.061000"," 0.07760","0.0942","4.72e-03"," 466","0.076","0.125"
"586"," 0.024000"," 0.06710","0.1100","9.93e-04","  98","0.078","0.150"
"587"," 0.032100"," 0.06650","0.1010","1.51e-03"," 149","0.078","0.145"
"588"," 0.029000"," 0.06070","0.0925","1.80e-03"," 178","0.078","0.140"
"589"," 0.049900"," 0.07450","0.0991","2.51e-03"," 248","0.078","0.135"
"590"," 0.055800"," 0.07600","0.0962","3.48e-03"," 343","0.078","0.130"
"591"," 0.062200"," 0.07780","0.0934","5.22e-03"," 515","0.078","0.125"
"601"," 0.031600"," 0.07270","0.1140","1.05e-03"," 104","0.080","0.150"
"602"," 0.037600"," 0.07080","0.1040","1.58e-03"," 156","0.080","0.145"
"603"," 0.033000"," 0.06340","0.0938","1.92e-03"," 189","0.080","0.140"
"604"," 0.054200"," 0.07750","0.1010","2.72e-03"," 268","0.080","0.135"
"605"," 0.057300"," 0.07650","0.0957","3.74e-03"," 369","0.080","0.130"
"606"," 0.063300"," 0.07820","0.0931","5.59e-03"," 551","0.080","0.125"
"616"," 0.029200"," 0.06900","0.1090","1.13e-03"," 111","0.082","0.150"
"617"," 0.028600"," 0.06140","0.0943","1.70e-03"," 168","0.082","0.145"
"618"," 0.026400"," 0.05640","0.0864","2.05e-03"," 202","0.082","0.140"
"619"," 0.047200"," 0.07030","0.0934","2.91e-03"," 287","0.082","0.135"
"620"," 0.052500"," 0.07140","0.0902","4.02e-03"," 397","0.082","0.130"
"621"," 0.058600"," 0.07330","0.0881","6.01e-03"," 593","0.082","0.125"
"631"," 0.027900"," 0.06580","0.1040","1.24e-03"," 122","0.084","0.150"
"632"," 0.032200"," 0.06280","0.0934","1.90e-03"," 187","0.084","0.145"
"633"," 0.030400"," 0.05850","0.0865","2.26e-03"," 223","0.084","0.140"
"634"," 0.047300"," 0.06910","0.0909","3.24e-03"," 320","0.084","0.135"
"635"," 0.053000"," 0.07100","0.0889","4.40e-03"," 434","0.084","0.130"
"636"," 0.058300"," 0.07230","0.0864","6.63e-03"," 654","0.084","0.125"
"646"," 0.036700"," 0.07160","0.1060","1.42e-03"," 140","0.086","0.150"
"647"," 0.042500"," 0.07040","0.0983","2.17e-03"," 214","0.086","0.145"
"648"," 0.041100"," 0.06660","0.0922","2.57e-03"," 254","0.086","0.140"
"649"," 0.053100"," 0.07340","0.0938","3.61e-03"," 356","0.086","0.135"
"661"," 0.042200"," 0.07570","0.1090","1.49e-03"," 147","0.088","0.150"
"662"," 0.043000"," 0.07010","0.0972","2.31e-03"," 228","0.088","0.145"
"663"," 0.044200"," 0.06860","0.0930","2.79e-03"," 275","0.088","0.140"
"664"," 0.056200"," 0.07550","0.0949","3.91e-03"," 386","0.088","0.135"
"676"," 0.046000"," 0.07790","0.1100","1.62e-03"," 160","0.090","0.150"
"677"," 0.042700"," 0.06840","0.0941","2.54e-03"," 251","0.090","0.145"
"678"," 0.042300"," 0.06570","0.0891","3.05e-03"," 301","0.090","0.140"
"679"," 0.055500"," 0.07390","0.0924","4.29e-03"," 423","0.090","0.135"
"691"," 0.038600"," 0.07030","0.1020","1.72e-03"," 170","0.092","0.150"
"692"," 0.037900"," 0.06320","0.0886","2.71e-03"," 267","0.092","0.145"
"693"," 0.039900"," 0.06270","0.0856","3.26e-03"," 322","0.092","0.140"
"694"," 0.052300"," 0.07050","0.0887","4.58e-03"," 452","0.092","0.135"
"706"," 0.030700"," 0.06220","0.0937","1.89e-03"," 186","0.094","0.150"
"707"," 0.034100"," 0.05890","0.0837","2.93e-03"," 289","0.094","0.145"
"708"," 0.037600"," 0.05990","0.0822","3.52e-03"," 347","0.094","0.140"
"709"," 0.048900"," 0.06670","0.0845","4.96e-03"," 489","0.094","0.135"
"721"," 0.033600"," 0.06360","0.0935","2.02e-03"," 199","0.096","0.150"
"722"," 0.036300"," 0.06000","0.0837","3.13e-03"," 309","0.096","0.145"
"723"," 0.038400"," 0.05980","0.0812","3.74e-03"," 369","0.096","0.140"
"724"," 0.050200"," 0.06720","0.0842","5.29e-03"," 522","0.096","0.135"
"736"," 0.036800"," 0.06540","0.0940","2.16e-03"," 213","0.098","0.150"
"737"," 0.038000"," 0.06080","0.0836","3.34e-03"," 330","0.098","0.145"
"738"," 0.040500"," 0.06110","0.0817","3.98e-03"," 393","0.098","0.140"
"739"," 0.051200"," 0.06760","0.0840","5.63e-03"," 555","0.098","0.135"
"751"," 0.041300"," 0.06860","0.0959","2.31e-03"," 228","0.100","0.150"
"752"," 0.040400"," 0.06230","0.0843","3.55e-03"," 350","0.100","0.145"
"753"," 0.043400"," 0.06320","0.0830","4.23e-03"," 417","0.100","0.140"
"754"," 0.052000"," 0.06790","0.0837","6.03e-03"," 595","0.100","0.135"
"766"," 0.044800"," 0.07100","0.0973","2.46e-03"," 243","0.102","0.150"
"767"," 0.040400"," 0.06180","0.0832","3.77e-03"," 372","0.102","0.145"
"768"," 0.043800"," 0.06300","0.0822","4.50e-03"," 444","0.102","0.140"
"769"," 0.050000"," 0.06550","0.0810","6.50e-03"," 641","0.102","0.135"
"781"," 0.039400"," 0.06510","0.0908","2.68e-03"," 264","0.104","0.150"
"782"," 0.035900"," 0.05680","0.0778","4.08e-03"," 403","0.104","0.145"
"783"," 0.040900"," 0.05960","0.0784","4.87e-03"," 480","0.104","0.140"
"784"," 0.047600"," 0.06270","0.0778","7.02e-03"," 693","0.104","0.135"
"796"," 0.032000"," 0.05730","0.0827","2.87e-03"," 283","0.106","0.150"
"797"," 0.031200"," 0.05160","0.0721","4.39e-03"," 433","0.106","0.145"
"798"," 0.037700"," 0.05590","0.0742","5.22e-03"," 515","0.106","0.140"
"799"," 0.045500"," 0.06020","0.0749","7.53e-03"," 743","0.106","0.135"
"811"," 0.033600"," 0.05820","0.0828","3.03e-03"," 299","0.108","0.150"
"812"," 0.033300"," 0.05310","0.0729","4.62e-03"," 456","0.108","0.145"
"813"," 0.039800"," 0.05750","0.0752","5.48e-03"," 541","0.108","0.140"
"814"," 0.047700"," 0.06190","0.0762","7.90e-03"," 779","0.108","0.135"
"826"," 0.040100"," 0.06330","0.0866","3.26e-03"," 322","0.110","0.150"
"827"," 0.037600"," 0.05640","0.0753","5.02e-03"," 495","0.110","0.145"
"828"," 0.043100"," 0.06000","0.0768","5.95e-03"," 587","0.110","0.140"
"829"," 0.049300"," 0.06300","0.0767","8.46e-03"," 835","0.110","0.135"
"841"," 0.035300"," 0.05810","0.0809","3.53e-03"," 348","0.112","0.150"
"842"," 0.033500"," 0.05210","0.0706","5.41e-03"," 534","0.112","0.145"
"843"," 0.040300"," 0.05680","0.0733","6.42e-03"," 633","0.112","0.140"
"844"," 0.046000"," 0.05940","0.0728","9.16e-03"," 904","0.112","0.135"
"856"," 0.029100"," 0.05140","0.0737","3.81e-03"," 376","0.114","0.150"
"857"," 0.028400"," 0.04650","0.0647","5.84e-03"," 576","0.114","0.145"
"858"," 0.035600"," 0.05180","0.0680","6.90e-03"," 681","0.114","0.140"
"859"," 0.042600"," 0.05570","0.0689","9.82e-03"," 969","0.114","0.135"
"871"," 0.034500"," 0.05590","0.0774","3.99e-03"," 394","0.116","0.150"
"872"," 0.032200"," 0.04970","0.0672","6.11e-03"," 603","0.116","0.145"
"886"," 0.038000"," 0.05860","0.0791","4.27e-03"," 421","0.118","0.150"
"887"," 0.035000"," 0.05180","0.0686","6.54e-03"," 645","0.118","0.145"
"901"," 0.042100"," 0.06180","0.0815","4.50e-03"," 444","0.120","0.150"
"902"," 0.037000"," 0.05330","0.0695","6.90e-03"," 681","0.120","0.145"
"916"," 0.042600"," 0.06180","0.0809","4.72e-03"," 466","0.122","0.150"
"917"," 0.038200"," 0.05400","0.0697","7.25e-03"," 715","0.122","0.145"
"931"," 0.041200"," 0.05990","0.0786","5.09e-03"," 502","0.124","0.150"
"932"," 0.038400"," 0.05370","0.0691","7.76e-03"," 766","0.124","0.145"
"946"," 0.041800"," 0.06000","0.0781","5.34e-03"," 527","0.126","0.150"
"947"," 0.036400"," 0.05140","0.0665","8.11e-03"," 800","0.126","0.145"
"961"," 0.044800"," 0.06220","0.0797","5.69e-03"," 561","0.128","0.150"
"962"," 0.038800"," 0.05330","0.0678","8.63e-03"," 851","0.128","0.145"
"976"," 0.047500"," 0.06430","0.0811","5.97e-03"," 589","0.130","0.150"
"977"," 0.042000"," 0.05600","0.0699","9.07e-03"," 895","0.130","0.145"
"991"," 0.048500"," 0.06500","0.0814","6.21e-03"," 613","0.132","0.150"
"992"," 0.043700"," 0.05740","0.0710","9.44e-03"," 931","0.132","0.145"
"1006"," 0.048400"," 0.06430","0.0803","6.63e-03"," 654","0.134","0.150"
"1007"," 0.044000"," 0.05720","0.0704","9.98e-03"," 985","0.134","0.145"
"1021"," 0.046800"," 0.06240","0.0779","7.12e-03"," 702","0.136","0.150"
"1022"," 0.042300"," 0.05520","0.0682","1.06e-02","1050","0.136","0.145"
"1036"," 0.039900"," 0.05560","0.0713","7.51e-03"," 741","0.138","0.150"
"1037"," 0.037800"," 0.05060","0.0635","1.12e-02","1107","0.138","0.145"
"1051"," 0.044300"," 0.05950","0.0746","7.90e-03"," 779","0.140","0.150"
"1052"," 0.041900"," 0.05430","0.0666","1.19e-02","1171","0.140","0.145"
"1066"," 0.042900"," 0.05780","0.0727","8.21e-03"," 810","0.142","0.150"
"1067"," 0.041600"," 0.05380","0.0659","1.23e-02","1215","0.142","0.145"
"1081"," 0.039500"," 0.05400","0.0686","8.72e-03"," 860","0.144","0.150"
"1082"," 0.040500"," 0.05220","0.0640","1.31e-02","1292","0.144","0.145"
"1096"," 0.040400"," 0.05480","0.0691","8.98e-03"," 886","0.146","0.150"
"1097"," 0.041900"," 0.05340","0.0650","1.35e-02","1333","0.146","0.145"
"1111"," 0.039600"," 0.05360","0.0675","9.51e-03"," 938","0.148","0.150"
"1112"," 0.041500"," 0.05270","0.0639","1.43e-02","1412","0.148","0.145"
"1126"," 0.040500"," 0.05410","0.0677","9.96e-03"," 983","0.150","0.150"
"1127"," 0.042500"," 0.05350","0.0645","1.50e-02","1476","0.150","0.145"
"1141"," 0.041300"," 0.05450","0.0678","1.05e-02","1033","0.152","0.150"
"1142"," 0.044100"," 0.05470","0.0653","1.57e-02","1547","0.152","0.145"
"1156"," 0.040400"," 0.05340","0.0663","1.10e-02","1084","0.154","0.150"
"1171"," 0.039700"," 0.05230","0.0650","1.16e-02","1142","0.156","0.150"
"1186"," 0.039500"," 0.05180","0.0642","1.22e-02","1206","0.158","0.150"
"1201"," 0.040700"," 0.05280","0.0649","1.26e-02","1247","0.160","0.150"
