"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"419"," 0.065300"," 0.07500","0.0848","7.53e-03","  743","0.054","0.085"
"420"," 0.061100"," 0.06900","0.0770","1.05e-02"," 1037","0.054","0.080"
"421","-0.049000"," 0.04800","0.1450","2.33e-04","   23","0.056","0.150"
"422","-0.037700"," 0.04380","0.1250","3.55e-04","   35","0.056","0.145"
"423","-0.022000"," 0.04670","0.1150","4.46e-04","   44","0.056","0.140"
"424"," 0.015600"," 0.06440","0.1130","6.89e-04","   68","0.056","0.135"
"425"," 0.014200"," 0.05570","0.0972","9.73e-04","   96","0.056","0.130"
"426"," 0.040900"," 0.07050","0.1000","1.54e-03","  152","0.056","0.125"
"427"," 0.060000"," 0.08140","0.1030","2.39e-03","  236","0.056","0.120"
"428"," 0.060800"," 0.07820","0.0955","3.40e-03","  335","0.056","0.115"
"429"," 0.063200"," 0.07990","0.0966","3.57e-03","  352","0.056","0.110"
"430"," 0.065600"," 0.08030","0.0949","4.32e-03","  426","0.056","0.105"
"431"," 0.067100"," 0.08040","0.0936","4.90e-03","  483","0.056","0.100"
"432"," 0.061900"," 0.07410","0.0864","5.89e-03","  581","0.056","0.095"
"433"," 0.064400"," 0.07430","0.0842","7.84e-03","  773","0.056","0.090"
"434"," 0.064600"," 0.07400","0.0834","8.41e-03","  830","0.056","0.085"
"435"," 0.061500"," 0.06910","0.0767","1.17e-02"," 1156","0.056","0.080"
"436","-0.069900"," 0.02860","0.1270","2.74e-04","   27","0.058","0.150"
"437","-0.051100"," 0.03080","0.1130","3.95e-04","   39","0.058","0.145"
"438","-0.046500"," 0.02410","0.0948","5.07e-04","   50","0.058","0.140"
"439"," 0.000195"," 0.05010","0.1000","7.70e-04","   76","0.058","0.135"
"440"," 0.011600"," 0.05150","0.0914","1.13e-03","  111","0.058","0.130"
"441"," 0.040000"," 0.06850","0.0970","1.75e-03","  173","0.058","0.125"
"442"," 0.057700"," 0.07840","0.0992","2.70e-03","  266","0.058","0.120"
"443"," 0.059100"," 0.07590","0.0927","3.82e-03","  377","0.058","0.115"
"444"," 0.061900"," 0.07790","0.0940","4.03e-03","  398","0.058","0.110"
"445"," 0.064400"," 0.07840","0.0924","4.89e-03","  482","0.058","0.105"
"446"," 0.066200"," 0.07890","0.0916","5.50e-03","  543","0.058","0.100"
"447"," 0.061700"," 0.07340","0.0850","6.62e-03","  653","0.058","0.095"
"448"," 0.064300"," 0.07370","0.0832","8.75e-03","  863","0.058","0.090"
"449"," 0.064200"," 0.07320","0.0821","9.39e-03","  926","0.058","0.085"
"450"," 0.061300"," 0.06850","0.0758","1.29e-02"," 1276","0.058","0.080"
"451","-0.054800"," 0.03770","0.1300","2.94e-04","   29","0.060","0.150"
"452","-0.051800"," 0.02590","0.1040","4.56e-04","   45","0.060","0.145"
"453","-0.040700"," 0.02520","0.0910","5.88e-04","   58","0.060","0.140"
"454"," 0.007470"," 0.05350","0.0995","9.02e-04","   89","0.060","0.135"
"455"," 0.019500"," 0.05630","0.0931","1.30e-03","  128","0.060","0.130"
"456"," 0.043800"," 0.07020","0.0966","2.02e-03","  199","0.060","0.125"
"457"," 0.058100"," 0.07770","0.0973","3.06e-03","  302","0.060","0.120"
"458"," 0.058900"," 0.07490","0.0910","4.34e-03","  428","0.060","0.115"
"459"," 0.062000"," 0.07720","0.0924","4.60e-03","  454","0.060","0.110"
"460"," 0.063600"," 0.07700","0.0904","5.55e-03","  548","0.060","0.105"
"461"," 0.064500"," 0.07670","0.0890","6.25e-03","  617","0.060","0.100"
"462"," 0.061000"," 0.07230","0.0835","7.41e-03","  731","0.060","0.095"
"463"," 0.064100"," 0.07320","0.0823","9.72e-03","  959","0.060","0.090"
"464"," 0.064200"," 0.07280","0.0815","1.05e-02"," 1031","0.060","0.085"
"465"," 0.061500"," 0.06850","0.0755","1.44e-02"," 1416","0.060","0.080"
"466","-0.083500"," 0.00563","0.0947","3.45e-04","   34","0.062","0.150"
"467","-0.065900"," 0.00812","0.0822","5.17e-04","   51","0.062","0.145"
"468","-0.044100"," 0.01700","0.0782","6.79e-04","   67","0.062","0.140"
"469","-0.006240"," 0.03890","0.0840","1.01e-03","  100","0.062","0.135"
"470"," 0.014700"," 0.04960","0.0846","1.48e-03","  146","0.062","0.130"
"471"," 0.040700"," 0.06600","0.0914","2.25e-03","  222","0.062","0.125"
"472"," 0.053100"," 0.07220","0.0913","3.39e-03","  334","0.062","0.120"
"473"," 0.056600"," 0.07200","0.0874","4.78e-03","  472","0.062","0.115"
"474"," 0.059500"," 0.07420","0.0890","5.05e-03","  498","0.062","0.110"
"475"," 0.062300"," 0.07520","0.0880","6.11e-03","  603","0.062","0.105"
"476"," 0.063500"," 0.07530","0.0871","6.85e-03","  676","0.062","0.100"
"477"," 0.060700"," 0.07160","0.0824","8.07e-03","  796","0.062","0.095"
"478"," 0.064000"," 0.07290","0.0817","1.05e-02"," 1037","0.062","0.090"
"479"," 0.063000"," 0.07150","0.0799","1.13e-02"," 1113","0.062","0.085"
"480"," 0.061200"," 0.06800","0.0748","1.55e-02"," 1526","0.062","0.080"
"481","-0.068900"," 0.01200","0.0928","3.95e-04","   39","0.064","0.150"
"482","-0.040600"," 0.02350","0.0876","6.18e-04","   61","0.064","0.145"
"483","-0.030100"," 0.02410","0.0783","8.01e-04","   79","0.064","0.140"
"484"," 0.007630"," 0.04730","0.0869","1.21e-03","  119","0.064","0.135"
"485"," 0.026100"," 0.05720","0.0883","1.73e-03","  171","0.064","0.130"
"486"," 0.044700"," 0.06810","0.0916","2.56e-03","  253","0.064","0.125"
"487"," 0.056200"," 0.07410","0.0920","3.77e-03","  372","0.064","0.120"
"488"," 0.059400"," 0.07400","0.0886","5.24e-03","  517","0.064","0.115"
"489"," 0.062600"," 0.07640","0.0903","5.57e-03","  550","0.064","0.110"
"490"," 0.064000"," 0.07610","0.0882","6.77e-03","  668","0.064","0.105"
"491"," 0.065100"," 0.07620","0.0874","7.54e-03","  744","0.064","0.100"
"492"," 0.062400"," 0.07260","0.0828","8.87e-03","  875","0.064","0.095"
"493"," 0.064400"," 0.07280","0.0812","1.15e-02"," 1139","0.064","0.090"
"494"," 0.063600"," 0.07160","0.0796","1.24e-02"," 1220","0.064","0.085"
"495"," 0.061800"," 0.06830","0.0748","1.69e-02"," 1669","0.064","0.080"
"496","-0.058000"," 0.01940","0.0969","4.16e-04","   41","0.066","0.150"
"497","-0.033300"," 0.02540","0.0840","6.89e-04","   68","0.066","0.145"
"498","-0.025100"," 0.02550","0.0761","8.72e-04","   86","0.066","0.140"
"499"," 0.012800"," 0.04980","0.0868","1.32e-03","  130","0.066","0.135"
"500"," 0.030400"," 0.05960","0.0889","1.88e-03","  185","0.066","0.130"
"501"," 0.048500"," 0.07030","0.0922","2.81e-03","  277","0.066","0.125"
"502"," 0.058900"," 0.07560","0.0924","4.13e-03","  407","0.066","0.120"
"503"," 0.061000"," 0.07480","0.0886","5.68e-03","  560","0.066","0.115"
"504"," 0.064100"," 0.07720","0.0903","6.04e-03","  596","0.066","0.110"
"505"," 0.066000"," 0.07740","0.0888","7.37e-03","  727","0.066","0.105"
"506"," 0.067100"," 0.07760","0.0882","8.23e-03","  812","0.066","0.100"
"507"," 0.064300"," 0.07390","0.0835","9.66e-03","  953","0.066","0.095"
"508"," 0.065300"," 0.07330","0.0813","1.25e-02"," 1237","0.066","0.090"
"509"," 0.064400"," 0.07200","0.0797","1.34e-02"," 1322","0.066","0.085"
"510"," 0.061600"," 0.06780","0.0739","1.84e-02"," 1812","0.066","0.080"
"511","-0.021000"," 0.04190","0.1050","5.37e-04","   53","0.068","0.150"
"512","-0.010300"," 0.04070","0.0917","8.21e-04","   81","0.068","0.145"
"513","-0.007180"," 0.03810","0.0833","1.00e-03","   99","0.068","0.140"
"514"," 0.021900"," 0.05630","0.0907","1.45e-03","  143","0.068","0.135"
"515"," 0.032600"," 0.06060","0.0887","2.02e-03","  199","0.068","0.130"
"516"," 0.053100"," 0.07350","0.0939","3.11e-03","  307","0.068","0.125"
"517"," 0.059200"," 0.07510","0.0910","4.59e-03","  453","0.068","0.120"
"518"," 0.062200"," 0.07530","0.0884","6.26e-03","  618","0.068","0.115"
"519"," 0.065400"," 0.07780","0.0902","6.69e-03","  660","0.068","0.110"
"520"," 0.066800"," 0.07760","0.0885","8.17e-03","  806","0.068","0.105"
"521"," 0.068100"," 0.07800","0.0880","9.09e-03","  897","0.068","0.100"
"522"," 0.064900"," 0.07400","0.0832","1.06e-02"," 1047","0.068","0.095"
"523"," 0.065500"," 0.07320","0.0808","1.37e-02"," 1350","0.068","0.090"
"524"," 0.064300"," 0.07160","0.0790","1.46e-02"," 1441","0.068","0.085"
"525"," 0.062000"," 0.06800","0.0739","1.99e-02"," 1963","0.068","0.080"
"526","-0.026900"," 0.03370","0.0942","6.39e-04","   63","0.070","0.150"
"527","-0.009620"," 0.03870","0.0870","9.53e-04","   94","0.070","0.145"
"528","-0.015600"," 0.02910","0.0738","1.15e-03","  113","0.070","0.140"
"529"," 0.018600"," 0.05210","0.0855","1.66e-03","  164","0.070","0.135"
"530"," 0.031600"," 0.05880","0.0859","2.28e-03","  225","0.070","0.130"
"531"," 0.049000"," 0.06900","0.0890","3.51e-03","  346","0.070","0.125"
"532"," 0.056300"," 0.07190","0.0875","5.07e-03","  500","0.070","0.120"
"533"," 0.060600"," 0.07330","0.0860","6.93e-03","  684","0.070","0.115"
"534"," 0.063000"," 0.07510","0.0871","7.41e-03","  731","0.070","0.110"
"535"," 0.064900"," 0.07550","0.0860","8.99e-03","  887","0.070","0.105"
"536"," 0.064900"," 0.07470","0.0844","1.01e-02","  994","0.070","0.100"
"537"," 0.062200"," 0.07110","0.0801","1.17e-02"," 1156","0.070","0.095"
"538"," 0.063200"," 0.07070","0.0782","1.51e-02"," 1489","0.070","0.090"
"539"," 0.062300"," 0.06950","0.0767","1.61e-02"," 1585","0.070","0.085"
"540"," 0.060700"," 0.06660","0.0724","2.16e-02"," 2134","0.070","0.080"
"541","-0.042000"," 0.01560","0.0732","7.30e-04","   72","0.072","0.150"
"542","-0.019600"," 0.02680","0.0733","1.05e-03","  104","0.072","0.145"
"543","-0.023400"," 0.01980","0.0630","1.25e-03","  123","0.072","0.140"
"544"," 0.014700"," 0.04680","0.0789","1.81e-03","  179","0.072","0.135"
"545"," 0.027700"," 0.05380","0.0798","2.49e-03","  246","0.072","0.130"
"546"," 0.046600"," 0.06590","0.0852","3.79e-03","  374","0.072","0.125"
"547"," 0.055000"," 0.07020","0.0853","5.41e-03","  534","0.072","0.120"
"548"," 0.060300"," 0.07250","0.0847","7.44e-03","  734","0.072","0.115"
"549"," 0.062900"," 0.07450","0.0861","7.97e-03","  786","0.072","0.110"
"550"," 0.064000"," 0.07410","0.0843","9.68e-03","  955","0.072","0.105"
"551"," 0.064300"," 0.07370","0.0831","1.09e-02"," 1072","0.072","0.100"
"552"," 0.061700"," 0.07030","0.0789","1.26e-02"," 1246","0.072","0.095"
"553"," 0.063200"," 0.07040","0.0776","1.62e-02"," 1603","0.072","0.090"
"554"," 0.062500"," 0.06940","0.0763","1.73e-02"," 1705","0.072","0.085"
"555"," 0.061100"," 0.06670","0.0723","2.32e-02"," 2285","0.072","0.080"
"556","-0.024300"," 0.02900","0.0823","8.01e-04","   79","0.074","0.150"
"557","-0.008960"," 0.03420","0.0773","1.17e-03","  115","0.074","0.145"
"558","-0.016700"," 0.02370","0.0641","1.38e-03","  136","0.074","0.140"
"559"," 0.021100"," 0.05090","0.0808","2.02e-03","  199","0.074","0.135"
"560"," 0.032000"," 0.05650","0.0809","2.75e-03","  271","0.074","0.130"
"561"," 0.049600"," 0.06780","0.0859","4.17e-03","  411","0.074","0.125"
"562"," 0.056000"," 0.07050","0.0849","5.87e-03","  579","0.074","0.120"
"563"," 0.060800"," 0.07250","0.0842","8.04e-03","  793","0.074","0.115"
"564"," 0.063400"," 0.07450","0.0856","8.61e-03","  849","0.074","0.110"
"565"," 0.064800"," 0.07460","0.0843","1.04e-02"," 1030","0.074","0.105"
"566"," 0.065000"," 0.07400","0.0830","1.17e-02"," 1151","0.074","0.100"
"567"," 0.062500"," 0.07070","0.0790","1.36e-02"," 1342","0.074","0.095"
"568"," 0.063500"," 0.07040","0.0773","1.74e-02"," 1721","0.074","0.090"
"569"," 0.062900"," 0.06950","0.0761","1.86e-02"," 1833","0.074","0.085"
"570"," 0.060900"," 0.06630","0.0717","2.48e-02"," 2445","0.074","0.080"
"571","-0.004680"," 0.04350","0.0916","9.02e-04","   89","0.076","0.150"
"572"," 0.007700"," 0.04680","0.0859","1.31e-03","  129","0.076","0.145"
"573"," 0.002190"," 0.03810","0.0740","1.58e-03","  156","0.076","0.140"
"574"," 0.031700"," 0.05870","0.0857","2.32e-03","  229","0.076","0.135"
"575"," 0.040300"," 0.06270","0.0852","3.09e-03","  305","0.076","0.130"
"576"," 0.054600"," 0.07150","0.0884","4.60e-03","  454","0.076","0.125"
"577"," 0.059700"," 0.07330","0.0868","6.44e-03","  635","0.076","0.120"
"578"," 0.063100"," 0.07430","0.0854","8.72e-03","  860","0.076","0.115"
"579"," 0.065600"," 0.07620","0.0868","9.33e-03","  920","0.076","0.110"
"580"," 0.066800"," 0.07610","0.0853","1.13e-02"," 1114","0.076","0.105"
"581"," 0.065900"," 0.07450","0.0831","1.27e-02"," 1251","0.076","0.100"
"582"," 0.063800"," 0.07170","0.0796","1.48e-02"," 1457","0.076","0.095"
"583"," 0.064300"," 0.07100","0.0776","1.88e-02"," 1856","0.076","0.090"
"584"," 0.063800"," 0.07020","0.0765","2.00e-02"," 1973","0.076","0.085"
"585"," 0.061800"," 0.06700","0.0722","2.66e-02"," 2627","0.076","0.080"
"586"," 0.001450"," 0.04730","0.0931","9.63e-04","   95","0.078","0.150"
"587"," 0.014400"," 0.05150","0.0886","1.40e-03","  138","0.078","0.145"
"588"," 0.011000"," 0.04480","0.0787","1.70e-03","  168","0.078","0.140"
"589"," 0.039200"," 0.06450","0.0899","2.51e-03","  248","0.078","0.135"
"590"," 0.046800"," 0.06780","0.0889","3.36e-03","  331","0.078","0.130"
"591"," 0.056300"," 0.07240","0.0885","5.00e-03","  493","0.078","0.125"
"592"," 0.060200"," 0.07320","0.0862","6.97e-03","  688","0.078","0.120"
"593"," 0.063100"," 0.07380","0.0844","9.46e-03","  933","0.078","0.115"
"594"," 0.064600"," 0.07480","0.0849","1.01e-02","  998","0.078","0.110"
"595"," 0.066400"," 0.07530","0.0842","1.22e-02"," 1207","0.078","0.105"
"596"," 0.064900"," 0.07320","0.0815","1.38e-02"," 1357","0.078","0.100"
"597"," 0.062900"," 0.07050","0.0781","1.59e-02"," 1573","0.078","0.095"
"598"," 0.063500"," 0.06990","0.0764","2.03e-02"," 1999","0.078","0.090"
"599"," 0.062900"," 0.06910","0.0753","2.15e-02"," 2126","0.078","0.085"
"600"," 0.061500"," 0.06660","0.0716","2.86e-02"," 2817","0.078","0.080"
"601"," 0.020400"," 0.06100","0.1020","1.11e-03","  110","0.080","0.150"
"602"," 0.029100"," 0.06270","0.0962","1.58e-03","  156","0.080","0.145"
"603"," 0.023700"," 0.05430","0.0849","1.95e-03","  192","0.080","0.140"
"604"," 0.044600"," 0.06820","0.0919","2.79e-03","  275","0.080","0.135"
"605"," 0.049300"," 0.06930","0.0892","3.71e-03","  366","0.080","0.130"
"606"," 0.058300"," 0.07360","0.0889","5.47e-03","  540","0.080","0.125"
"607"," 0.061300"," 0.07370","0.0861","7.59e-03","  749","0.080","0.120"
"608"," 0.064500"," 0.07470","0.0849","1.02e-02"," 1008","0.080","0.115"
"609"," 0.066200"," 0.07580","0.0855","1.10e-02"," 1081","0.080","0.110"
"610"," 0.068000"," 0.07650","0.0850","1.32e-02"," 1303","0.080","0.105"
"611"," 0.066800"," 0.07470","0.0826","1.49e-02"," 1467","0.080","0.100"
"612"," 0.064800"," 0.07210","0.0794","1.72e-02"," 1699","0.080","0.095"
"613"," 0.064800"," 0.07090","0.0771","2.19e-02"," 2164","0.080","0.090"
"614"," 0.064200"," 0.07010","0.0760","2.33e-02"," 2295","0.080","0.085"
"615"," 0.062800"," 0.06760","0.0725","3.06e-02"," 3023","0.080","0.080"
"616"," 0.016300"," 0.05620","0.0961","1.20e-03","  118","0.082","0.150"
"617"," 0.029400"," 0.06170","0.0941","1.71e-03","  169","0.082","0.145"
"618"," 0.026000"," 0.05530","0.0846","2.11e-03","  208","0.082","0.140"
"619"," 0.044200"," 0.06700","0.0897","3.04e-03","  300","0.082","0.135"
"620"," 0.049100"," 0.06810","0.0871","4.07e-03","  402","0.082","0.130"
"621"," 0.057100"," 0.07200","0.0868","5.91e-03","  583","0.082","0.125"
"622"," 0.060800"," 0.07270","0.0846","8.26e-03","  815","0.082","0.120"
"623"," 0.063700"," 0.07360","0.0834","1.11e-02"," 1091","0.082","0.115"
"624"," 0.065500"," 0.07490","0.0843","1.18e-02"," 1169","0.082","0.110"
"625"," 0.066800"," 0.07500","0.0833","1.43e-02"," 1412","0.082","0.105"
"626"," 0.065700"," 0.07340","0.0811","1.61e-02"," 1585","0.082","0.100"
"627"," 0.064100"," 0.07110","0.0781","1.86e-02"," 1839","0.082","0.095"
"628"," 0.064400"," 0.07040","0.0764","2.35e-02"," 2322","0.082","0.090"
"629"," 0.063500"," 0.06920","0.0750","2.50e-02"," 2463","0.082","0.085"
"630"," 0.062600"," 0.06730","0.0720","3.28e-02"," 3239","0.082","0.080"
"631"," 0.020400"," 0.05800","0.0956","1.29e-03","  127","0.084","0.150"
"632"," 0.034800"," 0.06510","0.0955","1.85e-03","  183","0.084","0.145"
"633"," 0.032100"," 0.05960","0.0872","2.28e-03","  225","0.084","0.140"
"634"," 0.046500"," 0.06820","0.0900","3.25e-03","  321","0.084","0.135"
"635"," 0.051000"," 0.06930","0.0876","4.31e-03","  425","0.084","0.130"
"636"," 0.059000"," 0.07320","0.0874","6.30e-03","  622","0.084","0.125"
"637"," 0.061300"," 0.07280","0.0842","8.80e-03","  868","0.084","0.120"
"638"," 0.062900"," 0.07250","0.0821","1.17e-02"," 1159","0.084","0.115"
"639"," 0.064700"," 0.07390","0.0830","1.26e-02"," 1239","0.084","0.110"
"640"," 0.066000"," 0.07400","0.0820","1.52e-02"," 1503","0.084","0.105"
"641"," 0.065300"," 0.07280","0.0802","1.71e-02"," 1686","0.084","0.100"
"642"," 0.064100"," 0.07090","0.0777","1.98e-02"," 1953","0.084","0.095"
"643"," 0.064600"," 0.07040","0.0762","2.49e-02"," 2454","0.084","0.090"
"644"," 0.063800"," 0.06940","0.0750","2.64e-02"," 2601","0.084","0.085"
"645"," 0.062800"," 0.06740","0.0720","3.46e-02"," 3417","0.084","0.080"
"646"," 0.029900"," 0.06460","0.0994","1.42e-03","  140","0.086","0.150"
"647"," 0.032500"," 0.06200","0.0915","2.02e-03","  199","0.086","0.145"
"648"," 0.029700"," 0.05640","0.0830","2.48e-03","  245","0.086","0.140"
"649"," 0.047100"," 0.06790","0.0886","3.58e-03","  353","0.086","0.135"
"650"," 0.049800"," 0.06750","0.0851","4.71e-03","  465","0.086","0.130"
"651"," 0.058300"," 0.07200","0.0857","6.87e-03","  678","0.086","0.125"
"652"," 0.060900"," 0.07200","0.0831","9.55e-03","  942","0.086","0.120"
"653"," 0.062100"," 0.07140","0.0807","1.27e-02"," 1254","0.086","0.115"
"654"," 0.064000"," 0.07280","0.0817","1.36e-02"," 1343","0.086","0.110"
"655"," 0.065100"," 0.07280","0.0805","1.66e-02"," 1638","0.086","0.105"
"656"," 0.064700"," 0.07190","0.0791","1.85e-02"," 1829","0.086","0.100"
"657"," 0.063900"," 0.07050","0.0770","2.14e-02"," 2111","0.086","0.095"
"658"," 0.064400"," 0.07010","0.0757","2.68e-02"," 2646","0.086","0.090"
"659"," 0.063800"," 0.06920","0.0745","2.84e-02"," 2803","0.086","0.085"
"660"," 0.062700"," 0.06710","0.0716","3.72e-02"," 3667","0.086","0.080"
"661"," 0.034300"," 0.06820","0.1020","1.47e-03","  145","0.088","0.150"
"662"," 0.037900"," 0.06600","0.0941","2.14e-03","  211","0.088","0.145"
"663"," 0.035100"," 0.06050","0.0860","2.63e-03","  259","0.088","0.140"
"664"," 0.049300"," 0.06930","0.0894","3.79e-03","  374","0.088","0.135"
"665"," 0.050700"," 0.06780","0.0850","5.00e-03","  493","0.088","0.130"
"666"," 0.059300"," 0.07260","0.0859","7.30e-03","  720","0.088","0.125"
"667"," 0.060800"," 0.07160","0.0824","1.02e-02"," 1007","0.088","0.120"
"668"," 0.062200"," 0.07130","0.0803","1.36e-02"," 1340","0.088","0.115"
"669"," 0.064100"," 0.07270","0.0813","1.45e-02"," 1434","0.088","0.110"
"670"," 0.065600"," 0.07310","0.0806","1.77e-02"," 1746","0.088","0.105"
"671"," 0.065200"," 0.07220","0.0792","1.97e-02"," 1948","0.088","0.100"
"672"," 0.064400"," 0.07080","0.0772","2.28e-02"," 2246","0.088","0.095"
"673"," 0.065200"," 0.07060","0.0760","2.85e-02"," 2813","0.088","0.090"
"674"," 0.064400"," 0.06960","0.0749","3.02e-02"," 2984","0.088","0.085"
"675"," 0.063200"," 0.06750","0.0718","3.94e-02"," 3884","0.088","0.080"
"676"," 0.031800"," 0.06450","0.0972","1.65e-03","  163","0.090","0.150"
"677"," 0.032100"," 0.05960","0.0870","2.40e-03","  237","0.090","0.145"
"678"," 0.031100"," 0.05600","0.0809","2.90e-03","  286","0.090","0.140"
"679"," 0.043400"," 0.06330","0.0831","4.16e-03","  410","0.090","0.135"
"680"," 0.046800"," 0.06360","0.0805","5.46e-03","  539","0.090","0.130"
"681"," 0.056300"," 0.06940","0.0824","7.93e-03","  782","0.090","0.125"
"682"," 0.059100"," 0.06970","0.0803","1.09e-02"," 1080","0.090","0.120"
"683"," 0.061000"," 0.06990","0.0787","1.44e-02"," 1425","0.090","0.115"
"684"," 0.062800"," 0.07120","0.0797","1.54e-02"," 1523","0.090","0.110"
"685"," 0.064700"," 0.07210","0.0794","1.88e-02"," 1853","0.090","0.105"
"686"," 0.064700"," 0.07150","0.0783","2.09e-02"," 2065","0.090","0.100"
"687"," 0.063700"," 0.07000","0.0762","2.42e-02"," 2383","0.090","0.095"
"688"," 0.064800"," 0.07010","0.0754","3.03e-02"," 2994","0.090","0.090"
"689"," 0.064100"," 0.06920","0.0743","3.21e-02"," 3169","0.090","0.085"
"690"," 0.062700"," 0.06690","0.0711","4.16e-02"," 4107","0.090","0.080"
"691"," 0.036700"," 0.06760","0.0986","1.80e-03","  178","0.092","0.150"
"692"," 0.035700"," 0.06170","0.0878","2.64e-03","  260","0.092","0.145"
"693"," 0.033900"," 0.05760","0.0812","3.17e-03","  313","0.092","0.140"
"694"," 0.045200"," 0.06410","0.0830","4.55e-03","  449","0.092","0.135"
"695"," 0.046800"," 0.06280","0.0789","5.97e-03","  589","0.092","0.130"
"696"," 0.054900"," 0.06750","0.0801","8.61e-03","  849","0.092","0.125"
"697"," 0.058300"," 0.06860","0.0789","1.18e-02"," 1165","0.092","0.120"
"698"," 0.060100"," 0.06870","0.0773","1.55e-02"," 1530","0.092","0.115"
"699"," 0.061600"," 0.06980","0.0780","1.65e-02"," 1632","0.092","0.110"
"700"," 0.064000"," 0.07110","0.0783","2.01e-02"," 1986","0.092","0.105"
"701"," 0.063800"," 0.07050","0.0772","2.24e-02"," 2214","0.092","0.100"
"702"," 0.063300"," 0.06940","0.0754","2.58e-02"," 2548","0.092","0.095"
"703"," 0.064600"," 0.06980","0.0749","3.23e-02"," 3189","0.092","0.090"
"704"," 0.063900"," 0.06880","0.0738","3.42e-02"," 3375","0.092","0.085"
"705"," 0.062400"," 0.06650","0.0706","4.41e-02"," 4353","0.092","0.080"
"706"," 0.034800"," 0.06520","0.0956","1.90e-03","  187","0.094","0.150"
"707"," 0.034100"," 0.05940","0.0848","2.81e-03","  277","0.094","0.145"
"708"," 0.034000"," 0.05690","0.0798","3.39e-03","  334","0.094","0.140"
"709"," 0.046400"," 0.06460","0.0828","4.88e-03","  481","0.094","0.135"
"710"," 0.045300"," 0.06080","0.0763","6.45e-03","  636","0.094","0.130"
"711"," 0.054900"," 0.06700","0.0791","9.37e-03","  924","0.094","0.125"
"712"," 0.059200"," 0.06910","0.0789","1.28e-02"," 1262","0.094","0.120"
"713"," 0.060100"," 0.06840","0.0767","1.67e-02"," 1652","0.094","0.115"
"714"," 0.061700"," 0.06960","0.0776","1.79e-02"," 1762","0.094","0.110"
"715"," 0.064300"," 0.07120","0.0781","2.17e-02"," 2140","0.094","0.105"
"716"," 0.064000"," 0.07040","0.0769","2.42e-02"," 2384","0.094","0.100"
"717"," 0.063700"," 0.06960","0.0755","2.78e-02"," 2738","0.094","0.095"
"718"," 0.064700"," 0.06970","0.0747","3.46e-02"," 3416","0.094","0.090"
"719"," 0.064000"," 0.06880","0.0736","3.66e-02"," 3608","0.094","0.085"
"720"," 0.062500"," 0.06650","0.0705","4.69e-02"," 4630","0.094","0.080"
"721"," 0.038100"," 0.06750","0.0969","1.98e-03","  195","0.096","0.150"
"722"," 0.040800"," 0.06470","0.0887","3.01e-03","  297","0.096","0.145"
"723"," 0.038900"," 0.06060","0.0824","3.62e-03","  357","0.096","0.140"
"724"," 0.051000"," 0.06830","0.0856","5.21e-03","  514","0.096","0.135"
"725"," 0.050100"," 0.06480","0.0794","6.91e-03","  682","0.096","0.130"
"726"," 0.057100"," 0.06870","0.0803","1.00e-02","  989","0.096","0.125"
"727"," 0.060700"," 0.07020","0.0796","1.37e-02"," 1351","0.096","0.120"
"728"," 0.061300"," 0.06930","0.0772","1.79e-02"," 1769","0.096","0.115"
"729"," 0.062900"," 0.07050","0.0781","1.91e-02"," 1886","0.096","0.110"
"730"," 0.065400"," 0.07200","0.0787","2.32e-02"," 2285","0.096","0.105"
"731"," 0.065100"," 0.07120","0.0774","2.58e-02"," 2545","0.096","0.100"
"732"," 0.064900"," 0.07050","0.0762","2.96e-02"," 2916","0.096","0.095"
"733"," 0.065300"," 0.07010","0.0749","3.69e-02"," 3640","0.096","0.090"
"734"," 0.064400"," 0.06910","0.0737","3.90e-02"," 3851","0.096","0.085"
"735"," 0.062600"," 0.06650","0.0704","4.99e-02"," 4922","0.096","0.080"
"736"," 0.023800"," 0.05350","0.0831","2.15e-03","  212","0.098","0.150"
"737"," 0.028500"," 0.05230","0.0762","3.31e-03","  327","0.098","0.145"
"738"," 0.030200"," 0.05170","0.0731","3.97e-03","  392","0.098","0.140"
"739"," 0.045900"," 0.06260","0.0793","5.77e-03","  569","0.098","0.135"
"740"," 0.046600"," 0.06080","0.0751","7.59e-03","  749","0.098","0.130"
"741"," 0.053700"," 0.06510","0.0764","1.08e-02"," 1070","0.098","0.125"
"742"," 0.057400"," 0.06670","0.0760","1.47e-02"," 1455","0.098","0.120"
"743"," 0.059500"," 0.06730","0.0750","1.92e-02"," 1897","0.098","0.115"
"744"," 0.061200"," 0.06870","0.0761","2.05e-02"," 2021","0.098","0.110"
"745"," 0.063500"," 0.07000","0.0765","2.48e-02"," 2442","0.098","0.105"
"746"," 0.063400"," 0.06940","0.0755","2.75e-02"," 2713","0.098","0.100"
"747"," 0.063000"," 0.06860","0.0741","3.15e-02"," 3104","0.098","0.095"
"748"," 0.063600"," 0.06830","0.0731","3.93e-02"," 3874","0.098","0.090"
"749"," 0.062800"," 0.06730","0.0719","4.15e-02"," 4093","0.098","0.085"
"750"," 0.061300"," 0.06520","0.0690","5.27e-02"," 5204","0.098","0.080"
"751"," 0.028700"," 0.05670","0.0848","2.32e-03","  229","0.100","0.150"
"752"," 0.029800"," 0.05240","0.0751","3.63e-03","  358","0.100","0.145"
