"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"422","-0.024300"," 0.14900","0.3220","3.04e-05","    3","0.056","0.145"
"423"," 0.026800"," 0.09680","0.1670","1.42e-04","   14","0.056","0.140"
"424"," 0.044200"," 0.09200","0.1400","4.25e-04","   42","0.056","0.135"
"425"," 0.017400"," 0.05900","0.1010","7.59e-04","   75","0.056","0.130"
"426"," 0.045900"," 0.07380","0.1020","1.40e-03","  138","0.056","0.125"
"427"," 0.051600"," 0.07380","0.0961","2.16e-03","  213","0.056","0.120"
"428"," 0.058900"," 0.07610","0.0933","3.23e-03","  319","0.056","0.115"
"429"," 0.063300"," 0.07930","0.0954","3.52e-03","  348","0.056","0.110"
"430"," 0.061300"," 0.07560","0.0900","4.32e-03","  427","0.056","0.105"
"431"," 0.065200"," 0.07810","0.0910","4.92e-03","  486","0.056","0.100"
"432"," 0.058800"," 0.07080","0.0829","5.85e-03","  578","0.056","0.095"
"433"," 0.061200"," 0.07090","0.0806","7.98e-03","  788","0.056","0.090"
"434"," 0.062500"," 0.07170","0.0808","8.51e-03","  841","0.056","0.085"
"435"," 0.059800"," 0.06730","0.0747","1.19e-02"," 1178","0.056","0.080"
"437","-0.192000"," 0.02040","0.2320","4.05e-05","    4","0.058","0.145"
"438"," 0.004290"," 0.07510","0.1460","1.72e-04","   17","0.058","0.140"
"439"," 0.047500"," 0.09050","0.1340","5.16e-04","   51","0.058","0.135"
"440"," 0.025400"," 0.06330","0.1010","8.70e-04","   86","0.058","0.130"
"441"," 0.048200"," 0.07420","0.1000","1.58e-03","  156","0.058","0.125"
"442"," 0.055100"," 0.07580","0.0964","2.42e-03","  239","0.058","0.120"
"443"," 0.060300"," 0.07650","0.0928","3.58e-03","  354","0.058","0.115"
"444"," 0.064800"," 0.07980","0.0949","3.93e-03","  388","0.058","0.110"
"445"," 0.059300"," 0.07330","0.0872","4.78e-03","  472","0.058","0.105"
"446"," 0.063200"," 0.07590","0.0885","5.38e-03","  532","0.058","0.100"
"447"," 0.057600"," 0.06930","0.0810","6.42e-03","  634","0.058","0.095"
"448"," 0.059300"," 0.06870","0.0781","8.77e-03","  866","0.058","0.090"
"449"," 0.060700"," 0.06960","0.0785","9.33e-03","  922","0.058","0.085"
"450"," 0.058700"," 0.06600","0.0732","1.30e-02"," 1283","0.058","0.080"
"452","-0.085500"," 0.06240","0.2100","6.07e-05","    6","0.060","0.145"
"453"," 0.031200"," 0.09090","0.1510","2.23e-04","   22","0.060","0.140"
"454"," 0.056900"," 0.09560","0.1340","5.97e-04","   59","0.060","0.135"
"455"," 0.036400"," 0.07080","0.1050","9.82e-04","   97","0.060","0.130"
"456"," 0.051300"," 0.07580","0.1000","1.75e-03","  173","0.060","0.125"
"457"," 0.059000"," 0.07830","0.0976","2.68e-03","  265","0.060","0.120"
"458"," 0.061800"," 0.07710","0.0924","3.98e-03","  393","0.060","0.115"
"459"," 0.066000"," 0.08030","0.0945","4.35e-03","  430","0.060","0.110"
"460"," 0.060800"," 0.07390","0.0870","5.30e-03","  524","0.060","0.105"
"461"," 0.064900"," 0.07670","0.0884","6.01e-03","  594","0.060","0.100"
"462"," 0.059100"," 0.07000","0.0810","7.15e-03","  706","0.060","0.095"
"463"," 0.060500"," 0.06940","0.0782","9.66e-03","  954","0.060","0.090"
"464"," 0.061900"," 0.07030","0.0787","1.03e-02"," 1016","0.060","0.085"
"465"," 0.058800"," 0.06570","0.0727","1.42e-02"," 1401","0.060","0.080"
"467","-0.037500"," 0.06240","0.1620","1.11e-04","   11","0.062","0.145"
"468"," 0.031100"," 0.08570","0.1400","2.73e-04","   27","0.062","0.140"
"469"," 0.063100"," 0.09760","0.1320","7.19e-04","   71","0.062","0.135"
"470"," 0.045400"," 0.07640","0.1070","1.13e-03","  112","0.062","0.130"
"471"," 0.056400"," 0.07910","0.1020","1.94e-03","  192","0.062","0.125"
"472"," 0.063100"," 0.08110","0.0990","2.96e-03","  292","0.062","0.120"
"473"," 0.062500"," 0.07710","0.0917","4.36e-03","  431","0.062","0.115"
"474"," 0.066600"," 0.08020","0.0938","4.76e-03","  470","0.062","0.110"
"475"," 0.061000"," 0.07340","0.0859","5.79e-03","  572","0.062","0.105"
"476"," 0.065000"," 0.07630","0.0875","6.55e-03","  647","0.062","0.100"
"477"," 0.059100"," 0.06970","0.0802","7.78e-03","  769","0.062","0.095"
"478"," 0.061000"," 0.06950","0.0780","1.05e-02"," 1038","0.062","0.090"
"479"," 0.062300"," 0.07030","0.0783","1.12e-02"," 1109","0.062","0.085"
"480"," 0.059600"," 0.06620","0.0727","1.55e-02"," 1532","0.062","0.080"
"482","-0.145000","-0.00203","0.1410","1.32e-04","   13","0.064","0.145"
"483","-0.011600"," 0.05810","0.1280","3.04e-04","   30","0.064","0.140"
"484"," 0.047000"," 0.08380","0.1210","8.20e-04","   81","0.064","0.135"
"485"," 0.040800"," 0.07150","0.1020","1.29e-03","  127","0.064","0.130"
"486"," 0.051600"," 0.07380","0.0960","2.23e-03","  220","0.064","0.125"
"487"," 0.059900"," 0.07730","0.0948","3.33e-03","  329","0.064","0.120"
"488"," 0.061600"," 0.07570","0.0897","4.84e-03","  478","0.064","0.115"
"489"," 0.065800"," 0.07890","0.0920","5.28e-03","  522","0.064","0.110"
"490"," 0.061400"," 0.07340","0.0854","6.40e-03","  632","0.064","0.105"
"491"," 0.065300"," 0.07610","0.0870","7.19e-03","  710","0.064","0.100"
"492"," 0.060300"," 0.07040","0.0805","8.52e-03","  842","0.064","0.095"
"493"," 0.061800"," 0.07000","0.0781","1.15e-02"," 1133","0.064","0.090"
"494"," 0.063000"," 0.07070","0.0784","1.22e-02"," 1208","0.064","0.085"
"495"," 0.060100"," 0.06640","0.0728","1.69e-02"," 1666","0.064","0.080"
"497","-0.092100"," 0.02600","0.1440","1.62e-04","   16","0.066","0.145"
"498"," 0.015700"," 0.07460","0.1330","3.75e-04","   37","0.066","0.140"
"499"," 0.050600"," 0.08480","0.1190","9.72e-04","   96","0.066","0.135"
"500"," 0.041700"," 0.07080","0.0998","1.49e-03","  147","0.066","0.130"
"501"," 0.051100"," 0.07210","0.0931","2.53e-03","  250","0.066","0.125"
"502"," 0.056500"," 0.07330","0.0901","3.78e-03","  373","0.066","0.120"
"503"," 0.059200"," 0.07280","0.0863","5.40e-03","  533","0.066","0.115"
"504"," 0.063700"," 0.07630","0.0889","5.89e-03","  582","0.066","0.110"
"505"," 0.061300"," 0.07260","0.0840","7.19e-03","  710","0.066","0.105"
"506"," 0.065100"," 0.07530","0.0856","8.10e-03","  800","0.066","0.100"
"507"," 0.060800"," 0.07030","0.0798","9.52e-03","  941","0.066","0.095"
"508"," 0.062400"," 0.07010","0.0778","1.27e-02"," 1258","0.066","0.090"
"509"," 0.062900"," 0.07020","0.0776","1.36e-02"," 1342","0.066","0.085"
"510"," 0.060300"," 0.06640","0.0724","1.86e-02"," 1837","0.066","0.080"
"512","-0.092100"," 0.02600","0.1440","1.62e-04","   16","0.068","0.145"
"513"," 0.021700"," 0.07820","0.1350","3.95e-04","   39","0.068","0.140"
"514"," 0.057600"," 0.08960","0.1220","1.06e-03","  105","0.068","0.135"
"515"," 0.050000"," 0.07670","0.1030","1.65e-03","  163","0.068","0.130"
"516"," 0.056200"," 0.07580","0.0954","2.77e-03","  274","0.068","0.125"
"517"," 0.061400"," 0.07700","0.0927","4.13e-03","  408","0.068","0.120"
"518"," 0.063500"," 0.07620","0.0890","5.85e-03","  578","0.068","0.115"
"519"," 0.067600"," 0.07950","0.0914","6.40e-03","  632","0.068","0.110"
"520"," 0.064700"," 0.07540","0.0861","7.78e-03","  769","0.068","0.105"
"521"," 0.068000"," 0.07780","0.0875","8.75e-03","  864","0.068","0.100"
"522"," 0.063900"," 0.07290","0.0819","1.03e-02"," 1014","0.068","0.095"
"523"," 0.064600"," 0.07200","0.0793","1.36e-02"," 1348","0.068","0.090"
"524"," 0.065100"," 0.07210","0.0790","1.46e-02"," 1439","0.068","0.085"
"525"," 0.062400"," 0.06810","0.0739","1.99e-02"," 1963","0.068","0.080"
"527","-0.046900"," 0.05030","0.1470","2.02e-04","   20","0.070","0.145"
"528"," 0.040700"," 0.08970","0.1390","4.76e-04","   47","0.070","0.140"
"529"," 0.063800"," 0.09400","0.1240","1.15e-03","  114","0.070","0.135"
"530"," 0.052300"," 0.07790","0.1030","1.78e-03","  176","0.070","0.130"
"531"," 0.058800"," 0.07760","0.0965","2.97e-03","  293","0.070","0.125"
"532"," 0.062700"," 0.07780","0.0928","4.43e-03","  438","0.070","0.120"
"533"," 0.064600"," 0.07680","0.0891","6.28e-03","  620","0.070","0.115"
"534"," 0.068400"," 0.07980","0.0913","6.82e-03","  674","0.070","0.110"
"535"," 0.065900"," 0.07620","0.0865","8.30e-03","  820","0.070","0.105"
"536"," 0.068400"," 0.07780","0.0872","9.33e-03","  922","0.070","0.100"
"537"," 0.064200"," 0.07300","0.0817","1.09e-02"," 1081","0.070","0.095"
"538"," 0.065400"," 0.07240","0.0795","1.46e-02"," 1444","0.070","0.090"
"539"," 0.065800"," 0.07260","0.0793","1.56e-02"," 1541","0.070","0.085"
"540"," 0.063300"," 0.06890","0.0744","2.13e-02"," 2108","0.070","0.080"
"542","-0.016600"," 0.06660","0.1500","2.43e-04","   24","0.072","0.145"
"543"," 0.051300"," 0.09610","0.1410","5.36e-04","   53","0.072","0.140"
"544"," 0.070600"," 0.09860","0.1270","1.28e-03","  126","0.072","0.135"
"545"," 0.058800"," 0.08280","0.1070","1.93e-03","  191","0.072","0.130"
"546"," 0.063700"," 0.08160","0.0995","3.18e-03","  314","0.072","0.125"
"547"," 0.065600"," 0.08000","0.0944","4.71e-03","  465","0.072","0.120"
"548"," 0.067300"," 0.07900","0.0907","6.65e-03","  657","0.072","0.115"
"549"," 0.070600"," 0.08150","0.0925","7.27e-03","  718","0.072","0.110"
"550"," 0.068600"," 0.07840","0.0881","8.93e-03","  882","0.072","0.105"
"551"," 0.070900"," 0.07980","0.0887","1.00e-02","  990","0.072","0.100"
"552"," 0.066800"," 0.07510","0.0834","1.17e-02"," 1157","0.072","0.095"
"553"," 0.067500"," 0.07420","0.0809","1.56e-02"," 1545","0.072","0.090"
"554"," 0.067600"," 0.07400","0.0804","1.67e-02"," 1651","0.072","0.085"
"555"," 0.064600"," 0.06980","0.0751","2.28e-02"," 2255","0.072","0.080"
"557"," 0.006530"," 0.07730","0.1480","2.94e-04","   29","0.074","0.145"
"558"," 0.058400"," 0.09970","0.1410","5.97e-04","   59","0.074","0.140"
"559"," 0.073400"," 0.09940","0.1250","1.44e-03","  142","0.074","0.135"
"560"," 0.064000"," 0.08620","0.1080","2.17e-03","  214","0.074","0.130"
"561"," 0.069400"," 0.08580","0.1020","3.57e-03","  353","0.074","0.125"
"562"," 0.069100"," 0.08260","0.0961","5.20e-03","  514","0.074","0.120"
"563"," 0.069900"," 0.08110","0.0923","7.17e-03","  708","0.074","0.115"
"564"," 0.073000"," 0.08340","0.0939","7.82e-03","  773","0.074","0.110"
"565"," 0.070800"," 0.08010","0.0895","9.61e-03","  949","0.074","0.105"
"566"," 0.072900"," 0.08140","0.0900","1.08e-02"," 1065","0.074","0.100"
"567"," 0.067700"," 0.07570","0.0837","1.26e-02"," 1246","0.074","0.095"
"568"," 0.068500"," 0.07500","0.0814","1.68e-02"," 1663","0.074","0.090"
"569"," 0.068700"," 0.07480","0.0810","1.80e-02"," 1776","0.074","0.085"
"570"," 0.065000"," 0.07010","0.0753","2.44e-02"," 2409","0.074","0.080"
"572"," 0.014800"," 0.08190","0.1490","3.14e-04","   31","0.076","0.145"
"573"," 0.033100"," 0.07850","0.1240","6.48e-04","   64","0.076","0.140"
"574"," 0.060800"," 0.08770","0.1150","1.56e-03","  154","0.076","0.135"
"575"," 0.056900"," 0.07940","0.1020","2.31e-03","  228","0.076","0.130"
"576"," 0.066900"," 0.08310","0.0994","3.84e-03","  379","0.076","0.125"
"577"," 0.068100"," 0.08140","0.0947","5.54e-03","  547","0.076","0.120"
"578"," 0.069200"," 0.08020","0.0911","7.70e-03","  761","0.076","0.115"
"579"," 0.072300"," 0.08250","0.0928","8.39e-03","  829","0.076","0.110"
"580"," 0.070500"," 0.07960","0.0887","1.02e-02"," 1012","0.076","0.105"
"581"," 0.072800"," 0.08110","0.0895","1.15e-02"," 1140","0.076","0.100"
"582"," 0.068200"," 0.07600","0.0837","1.35e-02"," 1333","0.076","0.095"
"583"," 0.069200"," 0.07540","0.0817","1.79e-02"," 1772","0.076","0.090"
"584"," 0.068900"," 0.07490","0.0809","1.92e-02"," 1896","0.076","0.085"
"585"," 0.065200"," 0.07020","0.0752","2.61e-02"," 2576","0.076","0.080"
"587","-0.002260"," 0.06320","0.1290","3.85e-04","   38","0.078","0.145"
"588"," 0.021600"," 0.06550","0.1090","7.69e-04","   76","0.078","0.140"
"589"," 0.055200"," 0.08150","0.1080","1.73e-03","  171","0.078","0.135"
"590"," 0.056200"," 0.07770","0.0991","2.57e-03","  254","0.078","0.130"
"591"," 0.066900"," 0.08260","0.0983","4.17e-03","  412","0.078","0.125"
"592"," 0.068000"," 0.08080","0.0936","5.98e-03","  591","0.078","0.120"
"593"," 0.069000"," 0.07960","0.0902","8.26e-03","  816","0.078","0.115"
"594"," 0.071700"," 0.08160","0.0915","8.97e-03","  886","0.078","0.110"
"595"," 0.070700"," 0.07940","0.0882","1.10e-02"," 1088","0.078","0.105"
"596"," 0.072400"," 0.08050","0.0885","1.24e-02"," 1224","0.078","0.100"
"597"," 0.067400"," 0.07490","0.0824","1.45e-02"," 1429","0.078","0.095"
"598"," 0.068600"," 0.07470","0.0808","1.93e-02"," 1903","0.078","0.090"
"599"," 0.068500"," 0.07430","0.0801","2.06e-02"," 2040","0.078","0.085"
"600"," 0.065200"," 0.07000","0.0748","2.80e-02"," 2762","0.078","0.080"
"602","-0.022500"," 0.04250","0.1080","4.45e-04","   44","0.080","0.145"
"603"," 0.010000"," 0.05420","0.0984","8.30e-04","   82","0.080","0.140"
"604"," 0.048100"," 0.07420","0.1000","1.86e-03","  184","0.080","0.135"
"605"," 0.047300"," 0.06870","0.0900","2.80e-03","  277","0.080","0.130"
"606"," 0.060400"," 0.07590","0.0914","4.53e-03","  448","0.080","0.125"
"607"," 0.063300"," 0.07600","0.0887","6.49e-03","  641","0.080","0.120"
"608"," 0.065400"," 0.07580","0.0861","8.98e-03","  887","0.080","0.115"
"609"," 0.067900"," 0.07760","0.0874","9.72e-03","  960","0.080","0.110"
"610"," 0.067900"," 0.07650","0.0852","1.18e-02"," 1170","0.080","0.105"
"611"," 0.069900"," 0.07790","0.0858","1.33e-02"," 1310","0.080","0.100"
"612"," 0.065800"," 0.07320","0.0806","1.55e-02"," 1529","0.080","0.095"
"613"," 0.067900"," 0.07380","0.0797","2.07e-02"," 2045","0.080","0.090"
"614"," 0.067700"," 0.07340","0.0790","2.21e-02"," 2187","0.080","0.085"
"615"," 0.064800"," 0.06950","0.0741","2.99e-02"," 2950","0.080","0.080"
"617","-0.032500"," 0.02960","0.0917","5.06e-04","   50","0.082","0.145"
"618"," 0.002700"," 0.04610","0.0895","8.91e-04","   88","0.082","0.140"
"619"," 0.046600"," 0.07190","0.0972","1.99e-03","  197","0.082","0.135"
"620"," 0.048200"," 0.06870","0.0893","3.00e-03","  296","0.082","0.130"
"621"," 0.059600"," 0.07480","0.0900","4.82e-03","  476","0.082","0.125"
"622"," 0.064000"," 0.07630","0.0885","6.92e-03","  684","0.082","0.120"
"623"," 0.066900"," 0.07690","0.0869","9.64e-03","  952","0.082","0.115"
"624"," 0.067700"," 0.07720","0.0867","1.04e-02"," 1030","0.082","0.110"
"625"," 0.067900"," 0.07630","0.0846","1.27e-02"," 1258","0.082","0.105"
"626"," 0.069000"," 0.07680","0.0845","1.43e-02"," 1409","0.082","0.100"
"627"," 0.065700"," 0.07280","0.0800","1.67e-02"," 1645","0.082","0.095"
"628"," 0.067800"," 0.07360","0.0793","2.20e-02"," 2175","0.082","0.090"
"629"," 0.067600"," 0.07310","0.0786","2.35e-02"," 2325","0.082","0.085"
"630"," 0.064700"," 0.06930","0.0738","3.17e-02"," 3130","0.082","0.080"
"632","-0.019800"," 0.03830","0.0964","5.47e-04","   54","0.084","0.145"
"633"," 0.011400"," 0.05250","0.0935","9.51e-04","   94","0.084","0.140"
"634"," 0.049300"," 0.07340","0.0975","2.14e-03","  211","0.084","0.135"
"635"," 0.051200"," 0.07090","0.0905","3.19e-03","  315","0.084","0.130"
"636"," 0.062700"," 0.07720","0.0917","5.13e-03","  507","0.084","0.125"
"637"," 0.067200"," 0.07890","0.0906","7.40e-03","  731","0.084","0.120"
"638"," 0.068700"," 0.07820","0.0878","1.03e-02"," 1016","0.084","0.115"
"639"," 0.067600"," 0.07680","0.0860","1.12e-02"," 1107","0.084","0.110"
"640"," 0.067000"," 0.07510","0.0833","1.37e-02"," 1352","0.084","0.105"
"641"," 0.068300"," 0.07590","0.0834","1.53e-02"," 1512","0.084","0.100"
"642"," 0.065300"," 0.07220","0.0792","1.78e-02"," 1758","0.084","0.095"
"643"," 0.066700"," 0.07240","0.0780","2.35e-02"," 2318","0.084","0.090"
"644"," 0.066700"," 0.07210","0.0775","2.50e-02"," 2474","0.084","0.085"
"645"," 0.063600"," 0.06810","0.0726","3.35e-02"," 3313","0.084","0.080"
"647","-0.010200"," 0.04290","0.0961","6.17e-04","   61","0.086","0.145"
"648"," 0.022000"," 0.05930","0.0966","1.08e-03","  107","0.086","0.140"
"649"," 0.047400"," 0.07090","0.0943","2.35e-03","  232","0.086","0.135"
"650"," 0.050900"," 0.07000","0.0892","3.44e-03","  340","0.086","0.130"
"651"," 0.062900"," 0.07700","0.0912","5.46e-03","  539","0.086","0.125"
"652"," 0.066300"," 0.07770","0.0892","7.87e-03","  778","0.086","0.120"
"653"," 0.068600"," 0.07790","0.0872","1.10e-02"," 1085","0.086","0.115"
"654"," 0.067800"," 0.07670","0.0856","1.19e-02"," 1180","0.086","0.110"
"655"," 0.066600"," 0.07450","0.0825","1.46e-02"," 1441","0.086","0.105"
"656"," 0.068100"," 0.07540","0.0828","1.63e-02"," 1609","0.086","0.100"
"657"," 0.064900"," 0.07170","0.0785","1.89e-02"," 1863","0.086","0.095"
"658"," 0.066100"," 0.07170","0.0772","2.48e-02"," 2455","0.086","0.090"
"659"," 0.066200"," 0.07150","0.0768","2.65e-02"," 2623","0.086","0.085"
"660"," 0.063500"," 0.06790","0.0723","3.54e-02"," 3500","0.086","0.080"
"662","-0.005310"," 0.04460","0.0944","6.88e-04","   68","0.088","0.145"
"663"," 0.026100"," 0.06140","0.0967","1.18e-03","  117","0.088","0.140"
"664"," 0.047200"," 0.07010","0.0929","2.52e-03","  249","0.088","0.135"
"665"," 0.048600"," 0.06730","0.0860","3.69e-03","  365","0.088","0.130"
"666"," 0.062100"," 0.07590","0.0897","5.84e-03","  577","0.088","0.125"
"667"," 0.066600"," 0.07760","0.0886","8.50e-03","  840","0.088","0.120"
"668"," 0.068600"," 0.07760","0.0866","1.18e-02"," 1167","0.088","0.115"
"669"," 0.068000"," 0.07670","0.0853","1.28e-02"," 1269","0.088","0.110"
"670"," 0.066700"," 0.07440","0.0822","1.57e-02"," 1550","0.088","0.105"
"671"," 0.068200"," 0.07540","0.0826","1.75e-02"," 1724","0.088","0.100"
"672"," 0.065000"," 0.07160","0.0783","2.02e-02"," 1996","0.088","0.095"
"673"," 0.066600"," 0.07190","0.0773","2.66e-02"," 2626","0.088","0.090"
"674"," 0.066500"," 0.07160","0.0767","2.84e-02"," 2801","0.088","0.085"
"675"," 0.063800"," 0.06800","0.0723","3.76e-02"," 3711","0.088","0.080"
"677"," 0.002830"," 0.05040","0.0980","7.29e-04","   72","0.090","0.145"
"678"," 0.032500"," 0.06620","0.0999","1.26e-03","  124","0.090","0.140"
"679"," 0.050800"," 0.07300","0.0951","2.62e-03","  259","0.090","0.135"
"680"," 0.052200"," 0.07010","0.0879","3.96e-03","  391","0.090","0.130"
"681"," 0.063900"," 0.07720","0.0904","6.25e-03","  617","0.090","0.125"
"682"," 0.068500"," 0.07900","0.0895","9.16e-03","  905","0.090","0.120"
"683"," 0.069400"," 0.07810","0.0868","1.27e-02"," 1255","0.090","0.115"
"684"," 0.068600"," 0.07700","0.0853","1.38e-02"," 1365","0.090","0.110"
"685"," 0.067400"," 0.07480","0.0822","1.69e-02"," 1672","0.090","0.105"
"686"," 0.068900"," 0.07580","0.0827","1.88e-02"," 1854","0.090","0.100"
"687"," 0.065700"," 0.07210","0.0784","2.17e-02"," 2146","0.090","0.095"
"688"," 0.066600"," 0.07180","0.0771","2.84e-02"," 2802","0.090","0.090"
"689"," 0.066600"," 0.07160","0.0765","3.02e-02"," 2984","0.090","0.085"
"690"," 0.063600"," 0.06780","0.0720","3.98e-02"," 3936","0.090","0.080"
"692"," 0.018300"," 0.06100","0.1040","8.30e-04","   82","0.092","0.145"
"693"," 0.042000"," 0.07310","0.1040","1.39e-03","  137","0.092","0.140"
"694"," 0.057300"," 0.07810","0.0989","2.84e-03","  281","0.092","0.135"
"695"," 0.057200"," 0.07400","0.0907","4.30e-03","  425","0.092","0.130"
"696"," 0.067100"," 0.07970","0.0923","6.69e-03","  661","0.092","0.125"
"697"," 0.070500"," 0.08050","0.0905","9.87e-03","  975","0.092","0.120"
"698"," 0.071300"," 0.07960","0.0878","1.36e-02"," 1347","0.092","0.115"
"699"," 0.070600"," 0.07850","0.0865","1.48e-02"," 1462","0.092","0.110"
"700"," 0.068900"," 0.07590","0.0830","1.81e-02"," 1790","0.092","0.105"
"701"," 0.070300"," 0.07680","0.0834","2.01e-02"," 1987","0.092","0.100"
"702"," 0.067300"," 0.07330","0.0794","2.32e-02"," 2292","0.092","0.095"
"703"," 0.067300"," 0.07230","0.0774","3.01e-02"," 2977","0.092","0.090"
"704"," 0.066900"," 0.07170","0.0765","3.20e-02"," 3164","0.092","0.085"
"705"," 0.064000"," 0.06800","0.0721","4.21e-02"," 4164","0.092","0.080"
"707"," 0.023600"," 0.06350","0.1030","9.11e-04","   90","0.094","0.145"
"708"," 0.046000"," 0.07540","0.1050","1.50e-03","  148","0.094","0.140"
"709"," 0.057100"," 0.07740","0.0977","3.03e-03","  299","0.094","0.135"
"710"," 0.057100"," 0.07330","0.0895","4.63e-03","  457","0.094","0.130"
"711"," 0.067900"," 0.08010","0.0923","7.18e-03","  709","0.094","0.125"
"712"," 0.070800"," 0.08050","0.0902","1.06e-02"," 1044","0.094","0.120"
"713"," 0.072000"," 0.07990","0.0879","1.45e-02"," 1437","0.094","0.115"
"714"," 0.071100"," 0.07880","0.0865","1.58e-02"," 1561","0.094","0.110"
"715"," 0.069200"," 0.07610","0.0829","1.93e-02"," 1903","0.094","0.105"
"716"," 0.070700"," 0.07700","0.0834","2.14e-02"," 2115","0.094","0.100"
"717"," 0.067600"," 0.07350","0.0794","2.47e-02"," 2439","0.094","0.095"
"718"," 0.067700"," 0.07260","0.0775","3.19e-02"," 3148","0.094","0.090"
"719"," 0.067200"," 0.07190","0.0766","3.39e-02"," 3345","0.094","0.085"
"720"," 0.064400"," 0.06840","0.0723","4.45e-02"," 4395","0.094","0.080"
"722"," 0.022400"," 0.06080","0.0993","9.92e-04","   98","0.096","0.145"
"723"," 0.046600"," 0.07490","0.1030","1.62e-03","  160","0.096","0.140"
"724"," 0.054200"," 0.07390","0.0935","3.26e-03","  322","0.096","0.135"
"725"," 0.055000"," 0.07070","0.0864","4.94e-03","  488","0.096","0.130"
"726"," 0.064800"," 0.07680","0.0887","7.65e-03","  756","0.096","0.125"
"727"," 0.069100"," 0.07850","0.0880","1.12e-02"," 1107","0.096","0.120"
"728"," 0.070700"," 0.07850","0.0863","1.54e-02"," 1521","0.096","0.115"
"729"," 0.070200"," 0.07770","0.0852","1.67e-02"," 1652","0.096","0.110"
"730"," 0.068400"," 0.07510","0.0818","2.04e-02"," 2014","0.096","0.105"
"731"," 0.070100"," 0.07630","0.0825","2.27e-02"," 2240","0.096","0.100"
"732"," 0.067000"," 0.07270","0.0784","2.61e-02"," 2582","0.096","0.095"
"733"," 0.066600"," 0.07140","0.0762","3.37e-02"," 3329","0.096","0.090"
"734"," 0.066000"," 0.07060","0.0752","3.58e-02"," 3533","0.096","0.085"
"735"," 0.063500"," 0.06740","0.0713","4.69e-02"," 4631","0.096","0.080"
"737"," 0.007770"," 0.04610","0.0844","1.09e-03","  108","0.098","0.145"
"738"," 0.036800"," 0.06520","0.0935","1.73e-03","  171","0.098","0.140"
"739"," 0.050700"," 0.07010","0.0896","3.43e-03","  339","0.098","0.135"
"740"," 0.053500"," 0.06890","0.0843","5.20e-03","  514","0.098","0.130"
"741"," 0.064000"," 0.07570","0.0873","8.09e-03","  799","0.098","0.125"
"742"," 0.068800"," 0.07800","0.0872","1.19e-02"," 1172","0.098","0.120"
"743"," 0.070700"," 0.07820","0.0858","1.63e-02"," 1609","0.098","0.115"
"744"," 0.070000"," 0.07720","0.0845","1.77e-02"," 1749","0.098","0.110"
"745"," 0.068100"," 0.07460","0.0811","2.16e-02"," 2137","0.098","0.105"
"746"," 0.069500"," 0.07550","0.0816","2.40e-02"," 2375","0.098","0.100"
"747"," 0.066000"," 0.07170","0.0773","2.77e-02"," 2736","0.098","0.095"
"748"," 0.066100"," 0.07080","0.0755","3.56e-02"," 3517","0.098","0.090"
"749"," 0.065100"," 0.06960","0.0741","3.78e-02"," 3731","0.098","0.085"
"750"," 0.062900"," 0.06670","0.0705","4.93e-02"," 4871","0.098","0.080"
"752"," 0.021100"," 0.05620","0.0914","1.21e-03","  120","0.100","0.145"
"753"," 0.046700"," 0.07290","0.0991","1.91e-03","  189","0.100","0.140"
"754"," 0.057300"," 0.07560","0.0939","3.70e-03","  366","0.100","0.135"
"755"," 0.057000"," 0.07170","0.0864","5.59e-03","  552","0.100","0.130"
"756"," 0.065300"," 0.07660","0.0878","8.63e-03","  853","0.100","0.125"
"757"," 0.070200"," 0.07910","0.0879","1.27e-02"," 1251","0.100","0.120"
"758"," 0.071400"," 0.07870","0.0861","1.73e-02"," 1711","0.100","0.115"
"759"," 0.070800"," 0.07780","0.0849","1.88e-02"," 1855","0.100","0.110"
"760"," 0.068600"," 0.07490","0.0812","2.30e-02"," 2274","0.100","0.105"
"761"," 0.070100"," 0.07590","0.0818","2.55e-02"," 2524","0.100","0.100"
"762"," 0.066600"," 0.07210","0.0775","2.94e-02"," 2900","0.100","0.095"
"763"," 0.066700"," 0.07130","0.0758","3.76e-02"," 3717","0.100","0.090"
"764"," 0.065800"," 0.07020","0.0746","4.00e-02"," 3948","0.100","0.085"
"765"," 0.063500"," 0.06710","0.0708","5.21e-02"," 5149","0.100","0.080"
"767"," 0.027700"," 0.06130","0.0949","1.29e-03","  127","0.102","0.145"
"768"," 0.050600"," 0.07570","0.1010","2.02e-03","  200","0.102","0.140"
"769"," 0.058600"," 0.07640","0.0942","3.94e-03","  389","0.102","0.135"
"770"," 0.057100"," 0.07150","0.0859","5.91e-03","  584","0.102","0.130"
"771"," 0.065300"," 0.07640","0.0874","9.14e-03","  903","0.102","0.125"
"772"," 0.070900"," 0.07950","0.0881","1.35e-02"," 1332","0.102","0.120"
"773"," 0.071500"," 0.07860","0.0858","1.84e-02"," 1815","0.102","0.115"
"774"," 0.071000"," 0.07790","0.0847","1.99e-02"," 1966","0.102","0.110"
"775"," 0.068900"," 0.07500","0.0811","2.43e-02"," 2403","0.102","0.105"
"776"," 0.070200"," 0.07590","0.0816","2.71e-02"," 2674","0.102","0.100"
"777"," 0.066400"," 0.07170","0.0770","3.10e-02"," 3067","0.102","0.095"
"778"," 0.066700"," 0.07110","0.0756","3.97e-02"," 3921","0.102","0.090"
