"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"403"," 0.076400"," 0.08640","0.0964","6.19e-03","  611","0.052","0.090"
"404"," 0.075400"," 0.08490","0.0943","6.71e-03","  662","0.052","0.085"
"405"," 0.068800"," 0.07650","0.0843","9.39e-03","  926","0.052","0.080"
"406","-0.020000"," 0.07990","0.1800","1.72e-04","   17","0.054","0.150"
"407"," 0.023200"," 0.08750","0.1520","3.04e-04","   30","0.054","0.145"
"408"," 0.043600"," 0.09840","0.1530","3.75e-04","   37","0.054","0.140"
"409"," 0.056600"," 0.09720","0.1380","6.08e-04","   60","0.054","0.135"
"410"," 0.065900"," 0.09930","0.1330","8.62e-04","   85","0.054","0.130"
"411"," 0.082000"," 0.10600","0.1300","1.37e-03","  135","0.054","0.125"
"412"," 0.084300"," 0.10400","0.1230","2.02e-03","  199","0.054","0.120"
"413"," 0.079300"," 0.09560","0.1120","2.98e-03","  294","0.054","0.115"
"414"," 0.080800"," 0.09640","0.1120","3.12e-03","  308","0.054","0.110"
"415"," 0.083100"," 0.09660","0.1100","3.86e-03","  381","0.054","0.105"
"416"," 0.078900"," 0.09190","0.1050","4.34e-03","  428","0.054","0.100"
"417"," 0.072800"," 0.08490","0.0970","5.19e-03","  512","0.054","0.095"
"418"," 0.074400"," 0.08400","0.0936","6.99e-03","  690","0.054","0.090"
"419"," 0.073500"," 0.08260","0.0917","7.58e-03","  748","0.054","0.085"
"420"," 0.068300"," 0.07570","0.0831","1.05e-02"," 1032","0.054","0.080"
"421"," 0.004460"," 0.09230","0.1800","2.03e-04","   20","0.056","0.150"
"422"," 0.037200"," 0.09590","0.1550","3.45e-04","   34","0.056","0.145"
"423"," 0.053300"," 0.10400","0.1550","4.16e-04","   41","0.056","0.140"
"424"," 0.064100"," 0.10200","0.1400","6.69e-04","   66","0.056","0.135"
"425"," 0.067900"," 0.09930","0.1310","9.53e-04","   94","0.056","0.130"
"426"," 0.084500"," 0.10700","0.1300","1.54e-03","  152","0.056","0.125"
"427"," 0.084200"," 0.10200","0.1200","2.31e-03","  228","0.056","0.120"
"428"," 0.079200"," 0.09450","0.1100","3.38e-03","  333","0.056","0.115"
"429"," 0.080800"," 0.09550","0.1100","3.56e-03","  351","0.056","0.110"
"430"," 0.081600"," 0.09440","0.1070","4.38e-03","  432","0.056","0.105"
"431"," 0.078200"," 0.09050","0.1030","4.89e-03","  482","0.056","0.100"
"432"," 0.072500"," 0.08390","0.0954","5.82e-03","  574","0.056","0.095"
"433"," 0.072900"," 0.08210","0.0913","7.80e-03","  770","0.056","0.090"
"434"," 0.072200"," 0.08100","0.0897","8.40e-03","  829","0.056","0.085"
"435"," 0.068100"," 0.07520","0.0823","1.16e-02"," 1148","0.056","0.080"
"436"," 0.028000"," 0.10400","0.1810","2.43e-04","   24","0.058","0.150"
"437"," 0.048800"," 0.10300","0.1580","3.85e-04","   38","0.058","0.145"
"438"," 0.061700"," 0.11000","0.1580","4.56e-04","   45","0.058","0.140"
"439"," 0.055800"," 0.09510","0.1340","7.30e-04","   72","0.058","0.135"
"440"," 0.056700"," 0.08920","0.1220","1.05e-03","  104","0.058","0.130"
"441"," 0.078500"," 0.10100","0.1240","1.71e-03","  169","0.058","0.125"
"442"," 0.074500"," 0.09300","0.1110","2.59e-03","  256","0.058","0.120"
"443"," 0.073900"," 0.08910","0.1040","3.74e-03","  369","0.058","0.115"
"444"," 0.075900"," 0.09040","0.1050","3.95e-03","  390","0.058","0.110"
"445"," 0.078200"," 0.09060","0.1030","4.94e-03","  487","0.058","0.105"
"446"," 0.075200"," 0.08720","0.0992","5.45e-03","  538","0.058","0.100"
"447"," 0.070300"," 0.08140","0.0925","6.43e-03","  634","0.058","0.095"
"448"," 0.071200"," 0.08020","0.0891","8.57e-03","  845","0.058","0.090"
"449"," 0.070800"," 0.07930","0.0878","9.20e-03","  908","0.058","0.085"
"450"," 0.067100"," 0.07400","0.0808","1.27e-02"," 1255","0.058","0.080"
"451","-0.013900"," 0.06140","0.1370","2.94e-04","   29","0.060","0.150"
"452"," 0.018900"," 0.07430","0.1300","4.36e-04","   43","0.060","0.145"
"453"," 0.011200"," 0.06640","0.1220","5.17e-04","   51","0.060","0.140"
"454"," 0.027600"," 0.06970","0.1120","8.11e-04","   80","0.060","0.135"
"455"," 0.041000"," 0.07410","0.1070","1.19e-03","  117","0.060","0.130"
"456"," 0.068000"," 0.09070","0.1130","1.93e-03","  190","0.060","0.125"
"457"," 0.069000"," 0.08720","0.1050","2.87e-03","  283","0.060","0.120"
"458"," 0.069900"," 0.08470","0.0995","4.13e-03","  407","0.060","0.115"
"459"," 0.072000"," 0.08620","0.1000","4.35e-03","  429","0.060","0.110"
"460"," 0.074600"," 0.08680","0.0990","5.42e-03","  535","0.060","0.105"
"461"," 0.072300"," 0.08390","0.0954","6.06e-03","  598","0.060","0.100"
"462"," 0.067600"," 0.07830","0.0889","7.13e-03","  703","0.060","0.095"
"463"," 0.069600"," 0.07820","0.0868","9.44e-03","  931","0.060","0.090"
"464"," 0.068900"," 0.07710","0.0853","1.01e-02","  997","0.060","0.085"
"465"," 0.065400"," 0.07200","0.0787","1.38e-02"," 1365","0.060","0.080"
"466","-0.025400"," 0.05010","0.1260","3.55e-04","   35","0.062","0.150"
"467"," 0.009950"," 0.06630","0.1230","5.07e-04","   50","0.062","0.145"
"468","-0.006550"," 0.04980","0.1060","6.08e-04","   60","0.062","0.140"
"469"," 0.019900"," 0.06160","0.1030","9.43e-04","   93","0.062","0.135"
"470"," 0.035900"," 0.06830","0.1010","1.36e-03","  134","0.062","0.130"
"471"," 0.063600"," 0.08570","0.1080","2.20e-03","  217","0.062","0.125"
"472"," 0.064000"," 0.08180","0.0996","3.23e-03","  319","0.062","0.120"
"473"," 0.067200"," 0.08170","0.0961","4.57e-03","  451","0.062","0.115"
"474"," 0.069500"," 0.08330","0.0972","4.81e-03","  475","0.062","0.110"
"475"," 0.073200"," 0.08490","0.0967","6.02e-03","  594","0.062","0.105"
"476"," 0.071100"," 0.08220","0.0933","6.74e-03","  665","0.062","0.100"
"477"," 0.067100"," 0.07730","0.0874","7.95e-03","  784","0.062","0.095"
"478"," 0.069400"," 0.07760","0.0859","1.04e-02"," 1027","0.062","0.090"
"479"," 0.068200"," 0.07610","0.0840","1.11e-02"," 1099","0.062","0.085"
"480"," 0.063800"," 0.07030","0.0769","1.52e-02"," 1503","0.062","0.080"
"481","-0.009370"," 0.05680","0.1230","4.56e-04","   45","0.064","0.150"
"482"," 0.018400"," 0.06990","0.1210","6.18e-04","   61","0.064","0.145"
"483"," 0.009310"," 0.05900","0.1090","7.50e-04","   74","0.064","0.140"
"484"," 0.028700"," 0.06710","0.1060","1.09e-03","  108","0.064","0.135"
"485"," 0.035900"," 0.06720","0.0984","1.55e-03","  153","0.064","0.130"
"486"," 0.061100"," 0.08270","0.1040","2.49e-03","  246","0.064","0.125"
"487"," 0.063500"," 0.08070","0.0979","3.62e-03","  357","0.064","0.120"
"488"," 0.065000"," 0.07910","0.0932","5.10e-03","  503","0.064","0.115"
"489"," 0.067300"," 0.08080","0.0943","5.36e-03","  529","0.064","0.110"
"490"," 0.070600"," 0.08210","0.0936","6.74e-03","  665","0.064","0.105"
"491"," 0.067600"," 0.07850","0.0894","7.52e-03","  742","0.064","0.100"
"492"," 0.064500"," 0.07440","0.0844","8.82e-03","  870","0.064","0.095"
"493"," 0.067300"," 0.07540","0.0835","1.15e-02"," 1132","0.064","0.090"
"494"," 0.066500"," 0.07430","0.0820","1.23e-02"," 1211","0.064","0.085"
"495"," 0.062900"," 0.06920","0.0756","1.67e-02"," 1647","0.064","0.080"
"496"," 0.015500"," 0.07350","0.1310","5.37e-04","   53","0.066","0.150"
"497"," 0.035800"," 0.08220","0.1290","7.10e-04","   70","0.066","0.145"
"498"," 0.027400"," 0.07110","0.1150","8.82e-04","   87","0.066","0.140"
"499"," 0.043100"," 0.07660","0.1100","1.30e-03","  128","0.066","0.135"
"500"," 0.048100"," 0.07580","0.1040","1.80e-03","  178","0.066","0.130"
"501"," 0.065000"," 0.08510","0.1050","2.81e-03","  277","0.066","0.125"
"502"," 0.066300"," 0.08240","0.0984","4.08e-03","  403","0.066","0.120"
"503"," 0.066800"," 0.08010","0.0934","5.67e-03","  559","0.066","0.115"
"504"," 0.068900"," 0.08170","0.0945","5.94e-03","  586","0.066","0.110"
"505"," 0.071600"," 0.08260","0.0935","7.42e-03","  732","0.066","0.105"
"506"," 0.069000"," 0.07940","0.0898","8.25e-03","  814","0.066","0.100"
"507"," 0.066100"," 0.07550","0.0849","9.71e-03","  958","0.066","0.095"
"508"," 0.068200"," 0.07590","0.0836","1.25e-02"," 1233","0.066","0.090"
"509"," 0.066800"," 0.07430","0.0817","1.33e-02"," 1316","0.066","0.085"
"510"," 0.063300"," 0.06940","0.0755","1.81e-02"," 1790","0.066","0.080"
"511"," 0.018300"," 0.07280","0.1270","5.98e-04","   59","0.068","0.150"
"512"," 0.041600"," 0.08430","0.1270","8.11e-04","   80","0.068","0.145"
"513"," 0.038500"," 0.07740","0.1160","1.03e-03","  102","0.068","0.140"
"514"," 0.051700"," 0.08210","0.1130","1.49e-03","  147","0.068","0.135"
"515"," 0.052100"," 0.07750","0.1030","2.06e-03","  203","0.068","0.130"
"516"," 0.068000"," 0.08670","0.1050","3.15e-03","  311","0.068","0.125"
"517"," 0.069900"," 0.08480","0.0998","4.56e-03","  450","0.068","0.120"
"518"," 0.070100"," 0.08250","0.0949","6.26e-03","  618","0.068","0.115"
"519"," 0.072200"," 0.08410","0.0960","6.60e-03","  651","0.068","0.110"
"520"," 0.074100"," 0.08440","0.0946","8.20e-03","  809","0.068","0.105"
"521"," 0.070900"," 0.08060","0.0904","9.10e-03","  898","0.068","0.100"
"522"," 0.067300"," 0.07630","0.0852","1.07e-02"," 1052","0.068","0.095"
"523"," 0.069000"," 0.07630","0.0837","1.38e-02"," 1357","0.068","0.090"
"524"," 0.067400"," 0.07450","0.0815","1.47e-02"," 1450","0.068","0.085"
"525"," 0.063700"," 0.06950","0.0754","1.99e-02"," 1966","0.068","0.080"
"526"," 0.001060"," 0.05440","0.1080","6.99e-04","   69","0.070","0.150"
"527"," 0.026700"," 0.06840","0.1100","9.43e-04","   93","0.070","0.145"
"528"," 0.029200"," 0.06670","0.1040","1.19e-03","  117","0.070","0.140"
"529"," 0.047000"," 0.07620","0.1050","1.69e-03","  167","0.070","0.135"
"530"," 0.048900"," 0.07320","0.0975","2.31e-03","  228","0.070","0.130"
"531"," 0.064100"," 0.08230","0.1000","3.46e-03","  341","0.070","0.125"
"532"," 0.068000"," 0.08240","0.0967","5.01e-03","  494","0.070","0.120"
"533"," 0.069700"," 0.08160","0.0935","6.86e-03","  677","0.070","0.115"
"534"," 0.071900"," 0.08330","0.0947","7.24e-03","  714","0.070","0.110"
"535"," 0.074200"," 0.08400","0.0938","8.96e-03","  884","0.070","0.105"
"536"," 0.071000"," 0.08030","0.0896","9.92e-03","  979","0.070","0.100"
"537"," 0.067900"," 0.07650","0.0850","1.16e-02"," 1146","0.070","0.095"
"538"," 0.069700"," 0.07680","0.0838","1.49e-02"," 1474","0.070","0.090"
"539"," 0.068300"," 0.07500","0.0818","1.59e-02"," 1572","0.070","0.085"
"540"," 0.064200"," 0.06980","0.0754","2.15e-02"," 2123","0.070","0.080"
"541","-0.001090"," 0.05120","0.1040","7.70e-04","   76","0.072","0.150"
"542"," 0.025700"," 0.06660","0.1080","1.03e-03","  102","0.072","0.145"
"543"," 0.030200"," 0.06660","0.1030","1.30e-03","  128","0.072","0.140"
"544"," 0.044600"," 0.07330","0.1020","1.90e-03","  187","0.072","0.135"
"545"," 0.048800"," 0.07250","0.0962","2.56e-03","  253","0.072","0.130"
"546"," 0.064400"," 0.08210","0.0998","3.79e-03","  374","0.072","0.125"
"547"," 0.068800"," 0.08280","0.0967","5.46e-03","  539","0.072","0.120"
"548"," 0.070900"," 0.08240","0.0938","7.47e-03","  737","0.072","0.115"
"549"," 0.073200"," 0.08410","0.0951","7.91e-03","  780","0.072","0.110"
"550"," 0.075500"," 0.08490","0.0944","9.73e-03","  960","0.072","0.105"
"551"," 0.072600"," 0.08150","0.0905","1.08e-02"," 1063","0.072","0.100"
"552"," 0.069600"," 0.07770","0.0859","1.26e-02"," 1246","0.072","0.095"
"553"," 0.069100"," 0.07600","0.0828","1.62e-02"," 1603","0.072","0.090"
"554"," 0.067900"," 0.07450","0.0811","1.73e-02"," 1710","0.072","0.085"
"555"," 0.064100"," 0.06950","0.0750","2.34e-02"," 2305","0.072","0.080"
"556","-0.000662"," 0.05020","0.1010","8.01e-04","   79","0.074","0.150"
"557"," 0.010400"," 0.05120","0.0920","1.15e-03","  113","0.074","0.145"
"558"," 0.017600"," 0.05410","0.0905","1.41e-03","  139","0.074","0.140"
"559"," 0.034200"," 0.06280","0.0914","2.04e-03","  201","0.074","0.135"
"560"," 0.042200"," 0.06560","0.0891","2.75e-03","  271","0.074","0.130"
"561"," 0.060200"," 0.07750","0.0947","4.13e-03","  407","0.074","0.125"
"562"," 0.064300"," 0.07800","0.0916","5.95e-03","  587","0.074","0.120"
"563"," 0.067000"," 0.07830","0.0896","8.08e-03","  797","0.074","0.115"
"564"," 0.068900"," 0.07970","0.0905","8.54e-03","  843","0.074","0.110"
"565"," 0.072300"," 0.08160","0.0908","1.05e-02"," 1036","0.074","0.105"
"566"," 0.070100"," 0.07890","0.0877","1.16e-02"," 1148","0.074","0.100"
"567"," 0.067400"," 0.07540","0.0833","1.37e-02"," 1348","0.074","0.095"
"568"," 0.067900"," 0.07450","0.0812","1.76e-02"," 1735","0.074","0.090"
"569"," 0.066900"," 0.07330","0.0797","1.88e-02"," 1852","0.074","0.085"
"570"," 0.063700"," 0.06900","0.0742","2.51e-02"," 2477","0.074","0.080"
"571"," 0.013500"," 0.06050","0.1070","8.82e-04","   87","0.076","0.150"
"572"," 0.025600"," 0.06270","0.0998","1.29e-03","  127","0.076","0.145"
"573"," 0.027400"," 0.06090","0.0943","1.58e-03","  156","0.076","0.140"
"574"," 0.041700"," 0.06830","0.0949","2.25e-03","  222","0.076","0.135"
"575"," 0.048700"," 0.07070","0.0926","3.01e-03","  297","0.076","0.130"
"576"," 0.065100"," 0.08130","0.0975","4.49e-03","  443","0.076","0.125"
"577"," 0.066900"," 0.07990","0.0929","6.43e-03","  634","0.076","0.120"
"578"," 0.068000"," 0.07880","0.0897","8.71e-03","  859","0.076","0.115"
"579"," 0.070000"," 0.08030","0.0907","9.24e-03","  912","0.076","0.110"
"580"," 0.072400"," 0.08130","0.0903","1.14e-02"," 1127","0.076","0.105"
"581"," 0.070600"," 0.07900","0.0874","1.26e-02"," 1244","0.076","0.100"
"582"," 0.068100"," 0.07580","0.0835","1.47e-02"," 1451","0.076","0.095"
"583"," 0.068800"," 0.07520","0.0816","1.89e-02"," 1863","0.076","0.090"
"584"," 0.067900"," 0.07410","0.0802","2.02e-02"," 1991","0.076","0.085"
"585"," 0.064300"," 0.06940","0.0745","2.69e-02"," 2655","0.076","0.080"
"586"," 0.013400"," 0.05910","0.1050","9.33e-04","   92","0.078","0.150"
"587"," 0.028600"," 0.06420","0.0997","1.38e-03","  136","0.078","0.145"
"588"," 0.027400"," 0.05990","0.0923","1.69e-03","  167","0.078","0.140"
"589"," 0.043500"," 0.06900","0.0946","2.42e-03","  239","0.078","0.135"
"590"," 0.052700"," 0.07340","0.0941","3.30e-03","  326","0.078","0.130"
"591"," 0.066900"," 0.08220","0.0976","4.94e-03","  487","0.078","0.125"
"592"," 0.068100"," 0.08050","0.0929","6.99e-03","  690","0.078","0.120"
"593"," 0.069000"," 0.07930","0.0896","9.49e-03","  936","0.078","0.115"
"594"," 0.071000"," 0.08080","0.0907","1.01e-02","  995","0.078","0.110"
"595"," 0.072900"," 0.08140","0.0900","1.24e-02"," 1222","0.078","0.105"
"596"," 0.071300"," 0.07930","0.0873","1.37e-02"," 1352","0.078","0.100"
"597"," 0.069200"," 0.07650","0.0838","1.60e-02"," 1576","0.078","0.095"
"598"," 0.069800"," 0.07590","0.0820","2.04e-02"," 2015","0.078","0.090"
"599"," 0.068900"," 0.07480","0.0807","2.18e-02"," 2146","0.078","0.085"
"600"," 0.065600"," 0.07040","0.0753","2.89e-02"," 2855","0.078","0.080"
"601"," 0.006180"," 0.05150","0.0968","1.01e-03","  100","0.080","0.150"
"602"," 0.017000"," 0.05270","0.0884","1.54e-03","  152","0.080","0.145"
"603"," 0.018200"," 0.05070","0.0832","1.85e-03","  183","0.080","0.140"
"604"," 0.039100"," 0.06420","0.0894","2.67e-03","  263","0.080","0.135"
"605"," 0.050000"," 0.07020","0.0904","3.62e-03","  357","0.080","0.130"
"606"," 0.062600"," 0.07770","0.0928","5.38e-03","  531","0.080","0.125"
"607"," 0.066000"," 0.07810","0.0903","7.56e-03","  746","0.080","0.120"
"608"," 0.066900"," 0.07700","0.0871","1.02e-02"," 1008","0.080","0.115"
"609"," 0.069100"," 0.07870","0.0884","1.09e-02"," 1071","0.080","0.110"
"610"," 0.070400"," 0.07880","0.0872","1.33e-02"," 1316","0.080","0.105"
"611"," 0.069400"," 0.07730","0.0851","1.48e-02"," 1460","0.080","0.100"
"612"," 0.067100"," 0.07430","0.0815","1.72e-02"," 1693","0.080","0.095"
"613"," 0.067700"," 0.07370","0.0798","2.20e-02"," 2167","0.080","0.090"
"614"," 0.067100"," 0.07290","0.0787","2.34e-02"," 2304","0.080","0.085"
"615"," 0.064500"," 0.06930","0.0740","3.09e-02"," 3053","0.080","0.080"
"616"," 0.007090"," 0.05120","0.0953","1.07e-03","  106","0.082","0.150"
"617"," 0.016400"," 0.05100","0.0857","1.64e-03","  162","0.082","0.145"
"618"," 0.018300"," 0.04990","0.0815","1.97e-03","  194","0.082","0.140"
"619"," 0.038200"," 0.06260","0.0870","2.87e-03","  283","0.082","0.135"
"620"," 0.049700"," 0.06940","0.0890","3.86e-03","  381","0.082","0.130"
"621"," 0.061400"," 0.07610","0.0908","5.81e-03","  573","0.082","0.125"
"622"," 0.064300"," 0.07600","0.0878","8.20e-03","  809","0.082","0.120"
"623"," 0.066100"," 0.07590","0.0857","1.10e-02"," 1082","0.082","0.115"
"624"," 0.067600"," 0.07710","0.0865","1.16e-02"," 1146","0.082","0.110"
"625"," 0.068100"," 0.07640","0.0846","1.43e-02"," 1409","0.082","0.105"
"626"," 0.067600"," 0.07530","0.0829","1.59e-02"," 1570","0.082","0.100"
"627"," 0.065800"," 0.07280","0.0798","1.85e-02"," 1821","0.082","0.095"
"628"," 0.066700"," 0.07260","0.0784","2.36e-02"," 2324","0.082","0.090"
"629"," 0.066200"," 0.07180","0.0774","2.50e-02"," 2471","0.082","0.085"
"630"," 0.063900"," 0.06860","0.0732","3.30e-02"," 3254","0.082","0.080"
"631"," 0.015400"," 0.05600","0.0967","1.20e-03","  118","0.084","0.150"
"632"," 0.020800"," 0.05330","0.0857","1.80e-03","  178","0.084","0.145"
"633"," 0.023100"," 0.05270","0.0824","2.15e-03","  212","0.084","0.140"
"634"," 0.040700"," 0.06370","0.0867","3.15e-03","  311","0.084","0.135"
"635"," 0.050300"," 0.06910","0.0878","4.21e-03","  415","0.084","0.130"
"636"," 0.063500"," 0.07740","0.0912","6.38e-03","  629","0.084","0.125"
"637"," 0.065400"," 0.07660","0.0878","8.93e-03","  881","0.084","0.120"
"638"," 0.065900"," 0.07530","0.0848","1.19e-02"," 1170","0.084","0.115"
"639"," 0.066800"," 0.07590","0.0850","1.25e-02"," 1238","0.084","0.110"
"640"," 0.067000"," 0.07500","0.0830","1.54e-02"," 1516","0.084","0.105"
"641"," 0.066500"," 0.07390","0.0813","1.72e-02"," 1693","0.084","0.100"
"642"," 0.064900"," 0.07170","0.0785","1.98e-02"," 1956","0.084","0.095"
"643"," 0.066000"," 0.07170","0.0774","2.52e-02"," 2485","0.084","0.090"
"644"," 0.065400"," 0.07090","0.0764","2.67e-02"," 2637","0.084","0.085"
"645"," 0.063400"," 0.06800","0.0725","3.51e-02"," 3460","0.084","0.080"
"646"," 0.029800"," 0.06670","0.1040","1.35e-03","  133","0.086","0.150"
"647"," 0.028800"," 0.05900","0.0892","2.00e-03","  197","0.086","0.145"
"648"," 0.030200"," 0.05800","0.0858","2.35e-03","  232","0.086","0.140"
"649"," 0.041800"," 0.06380","0.0857","3.47e-03","  342","0.086","0.135"
"650"," 0.052000"," 0.07000","0.0879","4.61e-03","  455","0.086","0.130"
"651"," 0.063500"," 0.07700","0.0904","6.90e-03","  681","0.086","0.125"
"652"," 0.066000"," 0.07680","0.0877","9.56e-03","  943","0.086","0.120"
"653"," 0.066600"," 0.07580","0.0849","1.27e-02"," 1252","0.086","0.115"
"654"," 0.067200"," 0.07600","0.0848","1.34e-02"," 1326","0.086","0.110"
"655"," 0.067200"," 0.07500","0.0827","1.64e-02"," 1620","0.086","0.105"
"656"," 0.067000"," 0.07420","0.0814","1.83e-02"," 1810","0.086","0.100"
"657"," 0.064900"," 0.07150","0.0781","2.12e-02"," 2087","0.086","0.095"
"658"," 0.066000"," 0.07150","0.0771","2.68e-02"," 2646","0.086","0.090"
"659"," 0.065400"," 0.07070","0.0760","2.84e-02"," 2806","0.086","0.085"
"660"," 0.063500"," 0.06790","0.0723","3.72e-02"," 3666","0.086","0.080"
"661"," 0.028100"," 0.06420","0.1000","1.44e-03","  142","0.088","0.150"
"662"," 0.031600"," 0.06060","0.0895","2.16e-03","  213","0.088","0.145"
"663"," 0.032500"," 0.05920","0.0858","2.52e-03","  249","0.088","0.140"
"664"," 0.043500"," 0.06460","0.0857","3.70e-03","  365","0.088","0.135"
"665"," 0.053400"," 0.07070","0.0881","4.88e-03","  481","0.088","0.130"
"666"," 0.064500"," 0.07740","0.0904","7.32e-03","  722","0.088","0.125"
"667"," 0.066500"," 0.07710","0.0876","1.01e-02","  998","0.088","0.120"
"668"," 0.066400"," 0.07530","0.0842","1.34e-02"," 1325","0.088","0.115"
"669"," 0.067000"," 0.07560","0.0842","1.43e-02"," 1408","0.088","0.110"
"670"," 0.067200"," 0.07480","0.0823","1.74e-02"," 1719","0.088","0.105"
"671"," 0.067300"," 0.07430","0.0813","1.95e-02"," 1927","0.088","0.100"
"672"," 0.065500"," 0.07190","0.0782","2.24e-02"," 2213","0.088","0.095"
"673"," 0.066100"," 0.07150","0.0769","2.85e-02"," 2808","0.088","0.090"
"674"," 0.065400"," 0.07050","0.0757","3.02e-02"," 2976","0.088","0.085"
"675"," 0.063500"," 0.06780","0.0721","3.94e-02"," 3883","0.088","0.080"
"676"," 0.027900"," 0.06230","0.0967","1.57e-03","  155","0.090","0.150"
"677"," 0.030000"," 0.05790","0.0858","2.35e-03","  232","0.090","0.145"
"678"," 0.033400"," 0.05880","0.0843","2.78e-03","  274","0.090","0.140"
"679"," 0.045400"," 0.06560","0.0857","4.03e-03","  398","0.090","0.135"
"680"," 0.055300"," 0.07170","0.0882","5.37e-03","  530","0.090","0.130"
"681"," 0.062800"," 0.07540","0.0879","7.94e-03","  783","0.090","0.125"
"682"," 0.065900"," 0.07610","0.0863","1.09e-02"," 1071","0.090","0.120"
"683"," 0.066600"," 0.07530","0.0839","1.44e-02"," 1418","0.090","0.115"
"684"," 0.067100"," 0.07530","0.0836","1.53e-02"," 1509","0.090","0.110"
"685"," 0.067300"," 0.07460","0.0819","1.86e-02"," 1835","0.090","0.105"
"686"," 0.067700"," 0.07440","0.0811","2.09e-02"," 2058","0.090","0.100"
"687"," 0.065800"," 0.07200","0.0782","2.39e-02"," 2360","0.090","0.095"
"688"," 0.066400"," 0.07160","0.0768","3.03e-02"," 2992","0.090","0.090"
"689"," 0.065600"," 0.07060","0.0756","3.22e-02"," 3175","0.090","0.085"
"690"," 0.063700"," 0.06780","0.0720","4.18e-02"," 4126","0.090","0.080"
"691"," 0.028800"," 0.06240","0.0961","1.66e-03","  164","0.092","0.150"
"692"," 0.028100"," 0.05570","0.0834","2.47e-03","  244","0.092","0.145"
"693"," 0.033200"," 0.05820","0.0831","2.94e-03","  290","0.092","0.140"
"694"," 0.042900"," 0.06260","0.0822","4.32e-03","  426","0.092","0.135"
"695"," 0.050100"," 0.06630","0.0825","5.75e-03","  567","0.092","0.130"
"696"," 0.059400"," 0.07180","0.0842","8.45e-03","  834","0.092","0.125"
"697"," 0.063500"," 0.07350","0.0835","1.16e-02"," 1141","0.092","0.120"
"698"," 0.064300"," 0.07280","0.0812","1.52e-02"," 1503","0.092","0.115"
"699"," 0.064900"," 0.07310","0.0812","1.62e-02"," 1598","0.092","0.110"
"700"," 0.065000"," 0.07220","0.0794","1.97e-02"," 1948","0.092","0.105"
"701"," 0.065100"," 0.07180","0.0784","2.21e-02"," 2184","0.092","0.100"
"702"," 0.063900"," 0.07000","0.0761","2.53e-02"," 2500","0.092","0.095"
"703"," 0.064700"," 0.06990","0.0750","3.20e-02"," 3161","0.092","0.090"
"704"," 0.064200"," 0.06910","0.0740","3.40e-02"," 3355","0.092","0.085"
"705"," 0.062700"," 0.06680","0.0709","4.41e-02"," 4354","0.092","0.080"
"706"," 0.020000"," 0.05360","0.0873","1.75e-03","  173","0.094","0.150"
"707"," 0.014800"," 0.04260","0.0704","2.68e-03","  264","0.094","0.145"
"708"," 0.023600"," 0.04840","0.0731","3.19e-03","  315","0.094","0.140"
"709"," 0.038600"," 0.05780","0.0770","4.70e-03","  464","0.094","0.135"
"710"," 0.044900"," 0.06090","0.0769","6.21e-03","  613","0.094","0.130"
"711"," 0.054300"," 0.06660","0.0789","9.11e-03","  899","0.094","0.125"
"712"," 0.059700"," 0.06960","0.0795","1.25e-02"," 1232","0.094","0.120"
"713"," 0.061600"," 0.07000","0.0783","1.64e-02"," 1620","0.094","0.115"
"714"," 0.062600"," 0.07060","0.0786","1.75e-02"," 1722","0.094","0.110"
"715"," 0.062800"," 0.06980","0.0769","2.12e-02"," 2088","0.094","0.105"
"716"," 0.063100"," 0.06970","0.0762","2.37e-02"," 2336","0.094","0.100"
"717"," 0.062300"," 0.06820","0.0742","2.72e-02"," 2680","0.094","0.095"
"718"," 0.063500"," 0.06850","0.0736","3.42e-02"," 3370","0.094","0.090"
"719"," 0.063000"," 0.06790","0.0727","3.62e-02"," 3574","0.094","0.085"
"720"," 0.061900"," 0.06600","0.0700","4.68e-02"," 4617","0.094","0.080"
"721"," 0.029500"," 0.06120","0.0930","1.89e-03","  186","0.096","0.150"
"722"," 0.022800"," 0.04920","0.0756","2.85e-03","  281","0.096","0.145"
"723"," 0.031600"," 0.05500","0.0784","3.42e-03","  337","0.096","0.140"
"724"," 0.045400"," 0.06350","0.0816","5.06e-03","  499","0.096","0.135"
"725"," 0.050800"," 0.06580","0.0808","6.70e-03","  661","0.096","0.130"
"726"," 0.058400"," 0.07010","0.0818","9.78e-03","  965","0.096","0.125"
"727"," 0.062200"," 0.07160","0.0811","1.33e-02"," 1312","0.096","0.120"
"728"," 0.063200"," 0.07120","0.0792","1.76e-02"," 1733","0.096","0.115"
"729"," 0.064300"," 0.07200","0.0796","1.87e-02"," 1844","0.096","0.110"
"730"," 0.064400"," 0.07120","0.0779","2.27e-02"," 2240","0.096","0.105"
"731"," 0.064600"," 0.07090","0.0771","2.54e-02"," 2501","0.096","0.100"
"732"," 0.063700"," 0.06940","0.0751","2.90e-02"," 2860","0.096","0.095"
"733"," 0.064400"," 0.06930","0.0742","3.64e-02"," 3589","0.096","0.090"
"734"," 0.063900"," 0.06850","0.0732","3.86e-02"," 3804","0.096","0.085"
"735"," 0.062800"," 0.06670","0.0706","4.98e-02"," 4912","0.096","0.080"
"736"," 0.025800"," 0.05540","0.0850","2.18e-03","  215","0.098","0.150"
