"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"572"," 0.024900"," 0.06200","0.0990","1.29e-03"," 127","0.076","0.145"
"573"," 0.026300"," 0.05970","0.0931","1.58e-03"," 156","0.076","0.140"
"574"," 0.040300"," 0.06690","0.0934","2.25e-03"," 222","0.076","0.135"
"586"," 0.013400"," 0.05910","0.1050","9.33e-04","  92","0.078","0.150"
"587"," 0.028000"," 0.06350","0.0990","1.38e-03"," 136","0.078","0.145"
"588"," 0.025500"," 0.05780","0.0901","1.69e-03"," 167","0.078","0.140"
"589"," 0.041600"," 0.06700","0.0925","2.42e-03"," 239","0.078","0.135"
"601"," 0.006180"," 0.05150","0.0968","1.01e-03"," 100","0.080","0.150"
"602"," 0.016400"," 0.05210","0.0878","1.54e-03"," 152","0.080","0.145"
"603"," 0.016500"," 0.04880","0.0812","1.85e-03"," 183","0.080","0.140"
"604"," 0.037400"," 0.06240","0.0875","2.67e-03"," 263","0.080","0.135"
"616"," 0.005910"," 0.04990","0.0939","1.07e-03"," 106","0.082","0.150"
"617"," 0.015100"," 0.04960","0.0842","1.64e-03"," 162","0.082","0.145"
"618"," 0.016000"," 0.04740","0.0789","1.97e-03"," 194","0.082","0.140"
"619"," 0.036200"," 0.06040","0.0847","2.87e-03"," 283","0.082","0.135"
"631"," 0.014300"," 0.05490","0.0955","1.20e-03"," 118","0.084","0.150"
"632"," 0.019600"," 0.05200","0.0844","1.80e-03"," 178","0.084","0.145"
"633"," 0.021000"," 0.05050","0.0800","2.15e-03"," 212","0.084","0.140"
"634"," 0.038900"," 0.06180","0.0846","3.15e-03"," 311","0.084","0.135"
"646"," 0.028900"," 0.06570","0.1020","1.35e-03"," 133","0.086","0.150"
"647"," 0.027700"," 0.05780","0.0880","2.00e-03"," 197","0.086","0.145"
"648"," 0.028300"," 0.05600","0.0836","2.35e-03"," 232","0.086","0.140"
"649"," 0.040100"," 0.06200","0.0838","3.47e-03"," 342","0.086","0.135"
"661"," 0.027200"," 0.06320","0.0992","1.44e-03"," 142","0.088","0.150"
"662"," 0.030600"," 0.05950","0.0884","2.16e-03"," 213","0.088","0.145"
"663"," 0.030700"," 0.05730","0.0838","2.52e-03"," 249","0.088","0.140"
"664"," 0.041900"," 0.06290","0.0839","3.70e-03"," 365","0.088","0.135"
"676"," 0.027000"," 0.06140","0.0957","1.57e-03"," 155","0.090","0.150"
"677"," 0.029000"," 0.05690","0.0848","2.35e-03"," 232","0.090","0.145"
"678"," 0.031800"," 0.05710","0.0824","2.78e-03"," 274","0.090","0.140"
"679"," 0.043900"," 0.06400","0.0841","4.03e-03"," 398","0.090","0.135"
"691"," 0.028000"," 0.06160","0.0952","1.66e-03"," 164","0.092","0.150"
"692"," 0.027200"," 0.05480","0.0824","2.47e-03"," 244","0.092","0.145"
"693"," 0.031700"," 0.05650","0.0813","2.94e-03"," 290","0.092","0.140"
"694"," 0.041500"," 0.06110","0.0807","4.32e-03"," 426","0.092","0.135"
"706"," 0.019000"," 0.05260","0.0863","1.75e-03"," 173","0.094","0.150"
"707"," 0.013600"," 0.04140","0.0691","2.68e-03"," 264","0.094","0.145"
"708"," 0.021900"," 0.04650","0.0712","3.19e-03"," 315","0.094","0.140"
"709"," 0.037100"," 0.05630","0.0754","4.70e-03"," 464","0.094","0.135"
"721"," 0.028600"," 0.06030","0.0920","1.89e-03"," 186","0.096","0.150"
"722"," 0.021700"," 0.04800","0.0744","2.85e-03"," 281","0.096","0.145"
"723"," 0.029900"," 0.05330","0.0766","3.42e-03"," 337","0.096","0.140"
"724"," 0.043900"," 0.06200","0.0800","5.06e-03"," 499","0.096","0.135"
"736"," 0.024600"," 0.05420","0.0838","2.18e-03"," 215","0.098","0.150"
"737"," 0.020900"," 0.04550","0.0702","3.25e-03"," 321","0.098","0.145"
"738"," 0.030200"," 0.05210","0.0739","3.88e-03"," 383","0.098","0.140"
"739"," 0.040900"," 0.05820","0.0755","5.65e-03"," 557","0.098","0.135"
"751"," 0.020400"," 0.04960","0.0788","2.32e-03"," 229","0.100","0.150"
"752"," 0.020900"," 0.04490","0.0689","3.47e-03"," 342","0.100","0.145"
"753"," 0.029500"," 0.05080","0.0721","4.14e-03"," 408","0.100","0.140"
"754"," 0.040500"," 0.05740","0.0742","6.01e-03"," 593","0.100","0.135"
"766"," 0.029300"," 0.05680","0.0843","2.49e-03"," 246","0.102","0.150"
"767"," 0.027300"," 0.05010","0.0729","3.72e-03"," 367","0.102","0.145"
"768"," 0.034900"," 0.05530","0.0756","4.41e-03"," 435","0.102","0.140"
"769"," 0.043100"," 0.05940","0.0758","6.35e-03"," 626","0.102","0.135"
"781"," 0.034100"," 0.06030","0.0865","2.67e-03"," 263","0.104","0.150"
"782"," 0.032800"," 0.05450","0.0763","3.96e-03"," 391","0.104","0.145"
"783"," 0.039100"," 0.05850","0.0779","4.70e-03"," 464","0.104","0.140"
"784"," 0.045400"," 0.06100","0.0765","6.80e-03"," 671","0.104","0.135"
"796"," 0.035400"," 0.06080","0.0862","2.80e-03"," 276","0.106","0.150"
"797"," 0.035400"," 0.05640","0.0774","4.16e-03"," 410","0.106","0.145"
"798"," 0.042500"," 0.06110","0.0798","4.97e-03"," 490","0.106","0.140"
"799"," 0.049800"," 0.06460","0.0794","7.28e-03"," 718","0.106","0.135"
"811"," 0.037300"," 0.06150","0.0856","3.06e-03"," 302","0.108","0.150"
"812"," 0.038800"," 0.05880","0.0787","4.50e-03"," 444","0.108","0.145"
"813"," 0.044900"," 0.06260","0.0803","5.37e-03"," 530","0.108","0.140"
"814"," 0.052700"," 0.06680","0.0809","7.85e-03"," 774","0.108","0.135"
"826"," 0.040700"," 0.06370","0.0867","3.32e-03"," 328","0.110","0.150"
"827"," 0.042100"," 0.06110","0.0802","4.86e-03"," 479","0.110","0.145"
"828"," 0.047900"," 0.06490","0.0819","5.77e-03"," 569","0.110","0.140"
"829"," 0.055500"," 0.06900","0.0825","8.33e-03"," 822","0.110","0.135"
"841"," 0.044000"," 0.06620","0.0883","3.51e-03"," 346","0.112","0.150"
"842"," 0.043600"," 0.06190","0.0802","5.22e-03"," 515","0.112","0.145"
"843"," 0.048200"," 0.06460","0.0810","6.16e-03"," 608","0.112","0.140"
"844"," 0.055600"," 0.06870","0.0818","8.85e-03"," 873","0.112","0.135"
"856"," 0.040900"," 0.06290","0.0850","3.77e-03"," 372","0.114","0.150"
"857"," 0.041100"," 0.05900","0.0769","5.64e-03"," 556","0.114","0.145"
"858"," 0.045300"," 0.06140","0.0775","6.64e-03"," 655","0.114","0.140"
"859"," 0.050500"," 0.06350","0.0766","9.47e-03"," 934","0.114","0.135"
"871"," 0.038300"," 0.06000","0.0817","3.92e-03"," 387","0.116","0.150"
"872"," 0.040300"," 0.05790","0.0755","5.84e-03"," 576","0.116","0.145"
"873"," 0.045000"," 0.06070","0.0764","6.91e-03"," 682","0.116","0.140"
"874"," 0.049700"," 0.06250","0.0752","9.88e-03"," 975","0.116","0.135"
"886"," 0.041500"," 0.06240","0.0834","4.16e-03"," 410","0.118","0.150"
"887"," 0.043900"," 0.06070","0.0776","6.25e-03"," 617","0.118","0.145"
"888"," 0.046100"," 0.06120","0.0763","7.43e-03"," 733","0.118","0.140"
"889"," 0.049500"," 0.06190","0.0742","1.06e-02","1041","0.118","0.135"
"901"," 0.043500"," 0.06370","0.0840","4.43e-03"," 437","0.120","0.150"
"902"," 0.045500"," 0.06190","0.0782","6.65e-03"," 656","0.120","0.145"
"903"," 0.046000"," 0.06080","0.0755","7.88e-03"," 777","0.120","0.140"
"904"," 0.050400"," 0.06240","0.0744","1.12e-02","1101","0.120","0.135"
"916"," 0.042600"," 0.06230","0.0819","4.72e-03"," 466","0.122","0.150"
"917"," 0.045500"," 0.06140","0.0772","7.09e-03"," 699","0.122","0.145"
"918"," 0.046500"," 0.06080","0.0752","8.35e-03"," 824","0.122","0.140"
"919"," 0.049900"," 0.06150","0.0732","1.19e-02","1178","0.122","0.135"
"931"," 0.044800"," 0.06370","0.0826","5.03e-03"," 496","0.124","0.150"
"932"," 0.047000"," 0.06230","0.0775","7.56e-03"," 746","0.124","0.145"
"933"," 0.048400"," 0.06210","0.0759","8.96e-03"," 884","0.124","0.140"
"934"," 0.052400"," 0.06360","0.0748","1.27e-02","1257","0.124","0.135"
"946"," 0.046100"," 0.06440","0.0828","5.28e-03"," 521","0.126","0.150"
"947"," 0.045200"," 0.06020","0.0751","7.99e-03"," 788","0.126","0.145"
"961"," 0.043200"," 0.06090","0.0786","5.65e-03"," 557","0.128","0.150"
"962"," 0.041800"," 0.05630","0.0708","8.52e-03"," 841","0.128","0.145"
"976"," 0.041700"," 0.05900","0.0764","6.01e-03"," 593","0.130","0.150"
"977"," 0.039600"," 0.05380","0.0680","9.05e-03"," 893","0.130","0.145"
"991"," 0.044600"," 0.06130","0.0780","6.36e-03"," 627","0.132","0.150"
"992"," 0.040400"," 0.05420","0.0680","9.53e-03"," 940","0.132","0.145"
"1006"," 0.045100"," 0.06130","0.0776","6.69e-03"," 660","0.134","0.150"
"1007"," 0.042200"," 0.05560","0.0689","1.00e-02"," 987","0.134","0.145"
"1021"," 0.044400"," 0.06030","0.0763","7.02e-03"," 693","0.136","0.150"
"1022"," 0.043000"," 0.05600","0.0690","1.05e-02","1035","0.136","0.145"
"1036"," 0.038600"," 0.05450","0.0704","7.38e-03"," 728","0.138","0.150"
"1037"," 0.040400"," 0.05320","0.0660","1.10e-02","1087","0.138","0.145"
"1051"," 0.039400"," 0.05490","0.0705","7.69e-03"," 759","0.140","0.150"
"1052"," 0.039800"," 0.05240","0.0650","1.16e-02","1142","0.140","0.145"
"1066"," 0.043200"," 0.05820","0.0732","8.13e-03"," 802","0.142","0.150"
"1067"," 0.042300"," 0.05440","0.0666","1.23e-02","1209","0.142","0.145"
"1081"," 0.041800"," 0.05640","0.0711","8.52e-03"," 841","0.144","0.150"
"1082"," 0.042400"," 0.05420","0.0661","1.29e-02","1270","0.144","0.145"
"1096"," 0.039600"," 0.05400","0.0684","9.05e-03"," 893","0.146","0.150"
"1097"," 0.041600"," 0.05320","0.0648","1.36e-02","1342","0.146","0.145"
