"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"399"," 0.15400","0.165","0.176","3.37e-03","  664","0.052","0.110"
"400"," 0.15100","0.160","0.170","4.14e-03","  816","0.052","0.105"
"401"," 0.14700","0.156","0.165","4.67e-03","  920","0.052","0.100"
"402"," 0.14300","0.151","0.159","5.50e-03"," 1083","0.052","0.095"
"403"," 0.13500","0.141","0.148","7.26e-03"," 1429","0.052","0.090"
"404"," 0.13300","0.139","0.145","7.78e-03"," 1531","0.052","0.085"
"405"," 0.12200","0.127","0.132","1.09e-02"," 2144","0.052","0.080"
"406"," 0.16900","0.216","0.264","3.00e-04","   59","0.054","0.150"
"407"," 0.16900","0.206","0.244","4.47e-04","   88","0.054","0.145"
"408"," 0.17000","0.203","0.236","5.59e-04","  110","0.054","0.140"
"409"," 0.17000","0.195","0.221","8.53e-04","  168","0.054","0.135"
"410"," 0.16700","0.188","0.209","1.16e-03","  229","0.054","0.130"
"411"," 0.16600","0.183","0.200","1.76e-03","  346","0.054","0.125"
"412"," 0.16200","0.176","0.189","2.48e-03","  489","0.054","0.120"
"413"," 0.15600","0.167","0.178","3.43e-03","  676","0.054","0.115"
"414"," 0.15400","0.165","0.175","3.70e-03","  729","0.054","0.110"
"415"," 0.15100","0.160","0.170","4.55e-03","  895","0.054","0.105"
"416"," 0.14700","0.156","0.164","5.13e-03"," 1009","0.054","0.100"
"417"," 0.14300","0.150","0.158","6.04e-03"," 1190","0.054","0.095"
"418"," 0.13400","0.141","0.147","7.97e-03"," 1569","0.054","0.090"
"419"," 0.13200","0.138","0.144","8.55e-03"," 1684","0.054","0.085"
"420"," 0.12200","0.126","0.131","1.20e-02"," 2357","0.054","0.080"
"421"," 0.17200","0.217","0.263","3.35e-04","   66","0.056","0.150"
"422"," 0.17200","0.207","0.242","5.13e-04","  101","0.056","0.145"
"423"," 0.17300","0.205","0.236","6.30e-04","  124","0.056","0.140"
"424"," 0.17300","0.197","0.221","9.70e-04","  191","0.056","0.135"
"425"," 0.16900","0.189","0.209","1.33e-03","  261","0.056","0.130"
"426"," 0.16800","0.184","0.200","1.97e-03","  387","0.056","0.125"
"427"," 0.16400","0.177","0.190","2.75e-03","  541","0.056","0.120"
"428"," 0.15800","0.168","0.179","3.76e-03","  740","0.056","0.115"
"429"," 0.15600","0.166","0.176","4.05e-03","  798","0.056","0.110"
"430"," 0.15200","0.161","0.170","4.99e-03","  983","0.056","0.105"
"431"," 0.14800","0.156","0.165","5.63e-03"," 1108","0.056","0.100"
"432"," 0.14400","0.151","0.158","6.67e-03"," 1313","0.056","0.095"
"433"," 0.13500","0.141","0.147","8.83e-03"," 1739","0.056","0.090"
"434"," 0.13300","0.138","0.144","9.49e-03"," 1868","0.056","0.085"
"435"," 0.12200","0.127","0.131","1.32e-02"," 2596","0.056","0.080"
"436"," 0.17600","0.219","0.262","3.76e-04","   74","0.058","0.150"
"437"," 0.17600","0.209","0.243","5.74e-04","  113","0.058","0.145"
"438"," 0.17600","0.206","0.235","7.11e-04","  140","0.058","0.140"
"439"," 0.17400","0.197","0.220","1.09e-03","  214","0.058","0.135"
"440"," 0.17100","0.190","0.209","1.49e-03","  294","0.058","0.130"
"441"," 0.16900","0.184","0.199","2.22e-03","  438","0.058","0.125"
"442"," 0.16400","0.176","0.189","3.06e-03","  602","0.058","0.120"
"443"," 0.15800","0.168","0.178","4.19e-03","  825","0.058","0.115"
"444"," 0.15600","0.166","0.176","4.50e-03","  885","0.058","0.110"
"445"," 0.15300","0.161","0.170","5.53e-03"," 1088","0.058","0.105"
"446"," 0.14900","0.157","0.164","6.26e-03"," 1232","0.058","0.100"
"447"," 0.14400","0.151","0.158","7.40e-03"," 1456","0.058","0.095"
"448"," 0.13500","0.141","0.147","9.73e-03"," 1915","0.058","0.090"
"449"," 0.13300","0.139","0.144","1.05e-02"," 2058","0.058","0.085"
"450"," 0.12300","0.127","0.131","1.44e-02"," 2844","0.058","0.080"
"451"," 0.18100","0.221","0.261","4.42e-04","   87","0.060","0.150"
"452"," 0.18000","0.211","0.242","6.65e-04","  131","0.060","0.145"
"453"," 0.17900","0.207","0.234","8.13e-04","  160","0.060","0.140"
"454"," 0.17600","0.198","0.220","1.23e-03","  242","0.060","0.135"
"455"," 0.17300","0.191","0.209","1.66e-03","  327","0.060","0.130"
"456"," 0.17000","0.184","0.198","2.47e-03","  487","0.060","0.125"
"457"," 0.16500","0.176","0.188","3.40e-03","  670","0.060","0.120"
"458"," 0.15900","0.168","0.178","4.67e-03","  919","0.060","0.115"
"459"," 0.15700","0.166","0.175","5.01e-03","  987","0.060","0.110"
"460"," 0.15300","0.161","0.169","6.13e-03"," 1207","0.060","0.105"
"461"," 0.15000","0.157","0.164","6.89e-03"," 1357","0.060","0.100"
"462"," 0.14500","0.151","0.158","8.11e-03"," 1596","0.060","0.095"
"463"," 0.13600","0.142","0.147","1.06e-02"," 2089","0.060","0.090"
"464"," 0.13400","0.139","0.144","1.14e-02"," 2245","0.060","0.085"
"465"," 0.12300","0.127","0.131","1.57e-02"," 3092","0.060","0.080"
"466"," 0.18300","0.221","0.258","4.98e-04","   98","0.062","0.150"
"467"," 0.18100","0.211","0.240","7.42e-04","  146","0.062","0.145"
"468"," 0.18000","0.206","0.233","8.99e-04","  177","0.062","0.140"
"469"," 0.17700","0.198","0.218","1.38e-03","  271","0.062","0.135"
"470"," 0.17400","0.191","0.208","1.86e-03","  366","0.062","0.130"
"471"," 0.17000","0.183","0.197","2.77e-03","  546","0.062","0.125"
"472"," 0.16500","0.176","0.187","3.77e-03","  743","0.062","0.120"
"473"," 0.15800","0.167","0.176","5.17e-03"," 1018","0.062","0.115"
"474"," 0.15600","0.165","0.173","5.57e-03"," 1097","0.062","0.110"
"475"," 0.15300","0.160","0.168","6.80e-03"," 1338","0.062","0.105"
"476"," 0.14900","0.156","0.163","7.62e-03"," 1500","0.062","0.100"
"477"," 0.14500","0.151","0.157","8.91e-03"," 1754","0.062","0.095"
"478"," 0.13600","0.141","0.147","1.16e-02"," 2286","0.062","0.090"
"479"," 0.13400","0.139","0.144","1.25e-02"," 2452","0.062","0.085"
"480"," 0.12300","0.127","0.131","1.72e-02"," 3388","0.062","0.080"
"481"," 0.18000","0.214","0.248","5.94e-04","  117","0.064","0.150"
"482"," 0.18000","0.208","0.235","8.64e-04","  170","0.064","0.145"
"483"," 0.18000","0.204","0.229","1.04e-03","  204","0.064","0.140"
"484"," 0.17800","0.197","0.216","1.55e-03","  306","0.064","0.135"
"485"," 0.17400","0.190","0.207","2.06e-03","  405","0.064","0.130"
"486"," 0.17000","0.183","0.196","3.02e-03","  595","0.064","0.125"
"487"," 0.16400","0.175","0.186","4.11e-03","  810","0.064","0.120"
"488"," 0.15800","0.167","0.175","5.65e-03"," 1113","0.064","0.115"
"489"," 0.15600","0.164","0.173","6.10e-03"," 1200","0.064","0.110"
"490"," 0.15200","0.160","0.167","7.45e-03"," 1466","0.064","0.105"
"491"," 0.14900","0.156","0.163","8.36e-03"," 1645","0.064","0.100"
"492"," 0.14500","0.151","0.157","9.77e-03"," 1923","0.064","0.095"
"493"," 0.13600","0.141","0.146","1.27e-02"," 2495","0.064","0.090"
"494"," 0.13400","0.139","0.144","1.36e-02"," 2676","0.064","0.085"
"495"," 0.12400","0.127","0.131","1.87e-02"," 3679","0.064","0.080"
"496"," 0.18200","0.214","0.247","6.60e-04","  130","0.066","0.150"
"497"," 0.18200","0.208","0.234","9.50e-04","  187","0.066","0.145"
"498"," 0.18100","0.205","0.228","1.15e-03","  226","0.066","0.140"
"499"," 0.17800","0.196","0.214","1.72e-03","  338","0.066","0.135"
"500"," 0.17500","0.190","0.206","2.27e-03","  446","0.066","0.130"
"501"," 0.17000","0.183","0.195","3.31e-03","  652","0.066","0.125"
"502"," 0.16500","0.175","0.185","4.49e-03","  883","0.066","0.120"
"503"," 0.15800","0.167","0.175","6.16e-03"," 1213","0.066","0.115"
"504"," 0.15600","0.164","0.172","6.64e-03"," 1307","0.066","0.110"
"505"," 0.15200","0.159","0.166","8.12e-03"," 1598","0.066","0.105"
"506"," 0.14900","0.155","0.162","9.12e-03"," 1795","0.066","0.100"
"507"," 0.14500","0.151","0.156","1.06e-02"," 2090","0.066","0.095"
"508"," 0.13600","0.141","0.146","1.38e-02"," 2709","0.066","0.090"
"509"," 0.13400","0.139","0.143","1.48e-02"," 2907","0.066","0.085"
"510"," 0.12400","0.127","0.131","2.03e-02"," 3990","0.066","0.080"
"511"," 0.18500","0.216","0.247","7.16e-04","  141","0.068","0.150"
"512"," 0.18400","0.209","0.234","1.06e-03","  208","0.068","0.145"
"513"," 0.18300","0.205","0.227","1.27e-03","  250","0.068","0.140"
"514"," 0.17800","0.196","0.213","1.89e-03","  373","0.068","0.135"
"515"," 0.17500","0.190","0.205","2.48e-03","  488","0.068","0.130"
"516"," 0.17100","0.183","0.195","3.67e-03","  722","0.068","0.125"
"517"," 0.16600","0.176","0.185","4.94e-03","  973","0.068","0.120"
"518"," 0.15900","0.167","0.175","6.78e-03"," 1334","0.068","0.115"
"519"," 0.15700","0.165","0.172","7.28e-03"," 1434","0.068","0.110"
"520"," 0.15300","0.159","0.166","8.83e-03"," 1739","0.068","0.105"
"521"," 0.14900","0.156","0.162","9.90e-03"," 1950","0.068","0.100"
"522"," 0.14500","0.151","0.157","1.15e-02"," 2258","0.068","0.095"
"523"," 0.13700","0.142","0.146","1.48e-02"," 2922","0.068","0.090"
"524"," 0.13500","0.139","0.144","1.59e-02"," 3130","0.068","0.085"
"525"," 0.12400","0.128","0.131","2.17e-02"," 4281","0.068","0.080"
"526"," 0.18800","0.218","0.248","7.87e-04","  155","0.070","0.150"
"527"," 0.18700","0.211","0.235","1.16e-03","  228","0.070","0.145"
"528"," 0.18500","0.207","0.228","1.38e-03","  272","0.070","0.140"
"529"," 0.18100","0.197","0.214","2.12e-03","  418","0.070","0.135"
"530"," 0.17700","0.191","0.205","2.78e-03","  547","0.070","0.130"
"531"," 0.17300","0.184","0.195","4.05e-03","  797","0.070","0.125"
"532"," 0.16700","0.176","0.185","5.44e-03"," 1070","0.070","0.120"
"533"," 0.16000","0.168","0.175","7.41e-03"," 1459","0.070","0.115"
"534"," 0.15800","0.165","0.173","7.96e-03"," 1568","0.070","0.110"
"535"," 0.15300","0.160","0.166","9.70e-03"," 1909","0.070","0.105"
"536"," 0.15000","0.156","0.162","1.09e-02"," 2141","0.070","0.100"
"537"," 0.14600","0.151","0.156","1.26e-02"," 2483","0.070","0.095"
"538"," 0.13800","0.142","0.146","1.62e-02"," 3187","0.070","0.090"
"539"," 0.13500","0.140","0.144","1.73e-02"," 3403","0.070","0.085"
"540"," 0.12500","0.128","0.131","2.36e-02"," 4637","0.070","0.080"
"541"," 0.18800","0.217","0.246","8.43e-04","  166","0.072","0.150"
"542"," 0.18600","0.209","0.231","1.26e-03","  248","0.072","0.145"
"543"," 0.18400","0.205","0.225","1.50e-03","  296","0.072","0.140"
"544"," 0.18100","0.197","0.213","2.26e-03","  444","0.072","0.135"
"545"," 0.17600","0.190","0.203","2.96e-03","  583","0.072","0.130"
"546"," 0.17200","0.183","0.194","4.32e-03","  850","0.072","0.125"
"547"," 0.16600","0.175","0.184","5.85e-03"," 1152","0.072","0.120"
"548"," 0.15900","0.166","0.174","7.97e-03"," 1570","0.072","0.115"
"549"," 0.15700","0.164","0.171","8.59e-03"," 1691","0.072","0.110"
"550"," 0.15300","0.159","0.165","1.05e-02"," 2064","0.072","0.105"
"551"," 0.15000","0.155","0.161","1.18e-02"," 2316","0.072","0.100"
"552"," 0.14500","0.151","0.156","1.36e-02"," 2683","0.072","0.095"
"553"," 0.13700","0.142","0.146","1.75e-02"," 3447","0.072","0.090"
"554"," 0.13500","0.139","0.143","1.87e-02"," 3680","0.072","0.085"
"555"," 0.12500","0.128","0.131","2.53e-02"," 4982","0.072","0.080"
"556"," 0.19100","0.219","0.247","9.19e-04","  181","0.074","0.150"
"557"," 0.18900","0.210","0.232","1.40e-03","  275","0.074","0.145"
"558"," 0.18600","0.206","0.225","1.67e-03","  328","0.074","0.140"
"559"," 0.18200","0.197","0.213","2.49e-03","  491","0.074","0.135"
"560"," 0.17700","0.190","0.203","3.28e-03","  645","0.074","0.130"
"561"," 0.17300","0.184","0.194","4.70e-03","  926","0.074","0.125"
"562"," 0.16700","0.176","0.184","6.41e-03"," 1261","0.074","0.120"
"563"," 0.16000","0.167","0.174","8.68e-03"," 1709","0.074","0.115"
"564"," 0.15800","0.165","0.172","9.34e-03"," 1838","0.074","0.110"
"565"," 0.15400","0.160","0.166","1.14e-02"," 2240","0.074","0.105"
"566"," 0.15000","0.156","0.161","1.28e-02"," 2515","0.074","0.100"
"567"," 0.14600","0.151","0.156","1.48e-02"," 2912","0.074","0.095"
"568"," 0.13800","0.142","0.146","1.90e-02"," 3742","0.074","0.090"
"569"," 0.13600","0.139","0.143","2.03e-02"," 3992","0.074","0.085"
"570"," 0.12500","0.128","0.131","2.72e-02"," 5360","0.074","0.080"
"571"," 0.19400","0.220","0.246","1.04e-03","  204","0.076","0.150"
"572"," 0.19100","0.211","0.232","1.56e-03","  307","0.076","0.145"
"573"," 0.18800","0.207","0.225","1.84e-03","  363","0.076","0.140"
"574"," 0.18300","0.198","0.213","2.75e-03","  541","0.076","0.135"
"575"," 0.17900","0.191","0.203","3.60e-03","  709","0.076","0.130"
"576"," 0.17400","0.184","0.194","5.13e-03"," 1010","0.076","0.125"
"577"," 0.16800","0.176","0.184","7.03e-03"," 1384","0.076","0.120"
"578"," 0.16100","0.167","0.174","9.45e-03"," 1860","0.076","0.115"
"579"," 0.15900","0.165","0.172","1.01e-02"," 1996","0.076","0.110"
"580"," 0.15400","0.160","0.166","1.23e-02"," 2427","0.076","0.105"
"581"," 0.15100","0.156","0.162","1.38e-02"," 2720","0.076","0.100"
"582"," 0.14700","0.151","0.156","1.60e-02"," 3141","0.076","0.095"
"583"," 0.13800","0.142","0.146","2.04e-02"," 4026","0.076","0.090"
"584"," 0.13600","0.140","0.144","2.18e-02"," 4289","0.076","0.085"
"585"," 0.12600","0.129","0.132","2.91e-02"," 5737","0.076","0.080"
"586"," 0.19300","0.218","0.243","1.15e-03","  226","0.078","0.150"
"587"," 0.19000","0.210","0.229","1.73e-03","  341","0.078","0.145"
"588"," 0.18800","0.205","0.223","2.04e-03","  401","0.078","0.140"
"589"," 0.18300","0.197","0.211","3.00e-03","  590","0.078","0.135"
"590"," 0.17900","0.190","0.202","3.91e-03","  769","0.078","0.130"
"591"," 0.17400","0.184","0.193","5.53e-03"," 1089","0.078","0.125"
"592"," 0.16800","0.176","0.183","7.63e-03"," 1503","0.078","0.120"
"593"," 0.16100","0.167","0.174","1.03e-02"," 2034","0.078","0.115"
"594"," 0.15900","0.165","0.171","1.11e-02"," 2181","0.078","0.110"
"595"," 0.15400","0.160","0.165","1.34e-02"," 2644","0.078","0.105"
"596"," 0.15100","0.156","0.161","1.50e-02"," 2957","0.078","0.100"
"597"," 0.14700","0.151","0.156","1.74e-02"," 3417","0.078","0.095"
"598"," 0.13900","0.142","0.146","2.21e-02"," 4355","0.078","0.090"
"599"," 0.13600","0.140","0.144","2.35e-02"," 4633","0.078","0.085"
"600"," 0.12600","0.129","0.132","3.12e-02"," 6150","0.078","0.080"
"601"," 0.19000","0.214","0.238","1.21e-03","  238","0.080","0.150"
"602"," 0.18800","0.207","0.226","1.84e-03","  362","0.080","0.145"
"603"," 0.18600","0.202","0.219","2.18e-03","  429","0.080","0.140"
"604"," 0.18200","0.195","0.209","3.20e-03","  630","0.080","0.135"
"605"," 0.17800","0.189","0.200","4.18e-03","  822","0.080","0.130"
"606"," 0.17300","0.182","0.192","5.92e-03"," 1166","0.080","0.125"
"607"," 0.16700","0.175","0.182","8.15e-03"," 1604","0.080","0.120"
"608"," 0.16000","0.166","0.173","1.10e-02"," 2175","0.080","0.115"
"609"," 0.15900","0.164","0.170","1.19e-02"," 2336","0.080","0.110"
"610"," 0.15400","0.159","0.165","1.44e-02"," 2831","0.080","0.105"
"611"," 0.15100","0.156","0.161","1.61e-02"," 3163","0.080","0.100"
"612"," 0.14700","0.151","0.155","1.86e-02"," 3653","0.080","0.095"
"613"," 0.13800","0.142","0.146","2.36e-02"," 4654","0.080","0.090"
"614"," 0.13600","0.140","0.143","2.51e-02"," 4946","0.080","0.085"
"615"," 0.12600","0.129","0.132","3.32e-02"," 6545","0.080","0.080"
"616"," 0.19100","0.214","0.237","1.30e-03","  256","0.082","0.150"
"617"," 0.18800","0.206","0.224","1.99e-03","  392","0.082","0.145"
"618"," 0.18600","0.202","0.218","2.37e-03","  466","0.082","0.140"
"619"," 0.18200","0.195","0.208","3.45e-03","  679","0.082","0.135"
"620"," 0.17800","0.189","0.200","4.50e-03","  886","0.082","0.130"
"621"," 0.17400","0.183","0.192","6.36e-03"," 1252","0.082","0.125"
"622"," 0.16800","0.175","0.182","8.80e-03"," 1732","0.082","0.120"
"623"," 0.16100","0.167","0.173","1.19e-02"," 2344","0.082","0.115"
"624"," 0.15900","0.165","0.171","1.28e-02"," 2511","0.082","0.110"
"625"," 0.15500","0.160","0.165","1.54e-02"," 3032","0.082","0.105"
"626"," 0.15100","0.156","0.161","1.72e-02"," 3384","0.082","0.100"
"627"," 0.14700","0.151","0.155","1.99e-02"," 3910","0.082","0.095"
"628"," 0.13900","0.142","0.146","2.52e-02"," 4957","0.082","0.090"
"629"," 0.13600","0.140","0.143","2.67e-02"," 5265","0.082","0.085"
"630"," 0.12600","0.129","0.132","3.53e-02"," 6946","0.082","0.080"
"631"," 0.19000","0.213","0.235","1.39e-03","  273","0.084","0.150"
"632"," 0.18800","0.205","0.222","2.18e-03","  430","0.084","0.145"
"633"," 0.18500","0.201","0.216","2.59e-03","  510","0.084","0.140"
"634"," 0.18200","0.194","0.207","3.75e-03","  738","0.084","0.135"
"635"," 0.17800","0.189","0.199","4.87e-03","  958","0.084","0.130"
"636"," 0.17400","0.183","0.191","6.84e-03"," 1347","0.084","0.125"
"637"," 0.16800","0.175","0.182","9.44e-03"," 1858","0.084","0.120"
"638"," 0.16100","0.166","0.172","1.28e-02"," 2515","0.084","0.115"
"639"," 0.15900","0.165","0.170","1.37e-02"," 2691","0.084","0.110"
"640"," 0.15500","0.160","0.164","1.65e-02"," 3253","0.084","0.105"
"641"," 0.15100","0.156","0.161","1.84e-02"," 3622","0.084","0.100"
"642"," 0.14700","0.151","0.155","2.12e-02"," 4181","0.084","0.095"
"643"," 0.13900","0.142","0.146","2.69e-02"," 5293","0.084","0.090"
"644"," 0.13700","0.140","0.143","2.85e-02"," 5617","0.084","0.085"
"645"," 0.12700","0.129","0.132","3.74e-02"," 7366","0.084","0.080"
"646"," 0.19100","0.212","0.233","1.53e-03","  301","0.086","0.150"
"647"," 0.18800","0.204","0.221","2.35e-03","  462","0.086","0.145"
"648"," 0.18600","0.201","0.216","2.79e-03","  550","0.086","0.140"
"649"," 0.18200","0.194","0.206","4.08e-03","  803","0.086","0.135"
"650"," 0.17800","0.188","0.198","5.29e-03"," 1042","0.086","0.130"
"651"," 0.17400","0.183","0.191","7.39e-03"," 1454","0.086","0.125"
"652"," 0.16800","0.175","0.181","1.02e-02"," 2002","0.086","0.120"
"653"," 0.16100","0.167","0.172","1.37e-02"," 2700","0.086","0.115"
"654"," 0.16000","0.165","0.170","1.46e-02"," 2883","0.086","0.110"
"655"," 0.15500","0.160","0.165","1.77e-02"," 3475","0.086","0.105"
"656"," 0.15200","0.156","0.161","1.97e-02"," 3875","0.086","0.100"
"657"," 0.14700","0.151","0.155","2.27e-02"," 4468","0.086","0.095"
"658"," 0.13900","0.143","0.146","2.86e-02"," 5637","0.086","0.090"
"659"," 0.13700","0.140","0.144","3.03e-02"," 5975","0.086","0.085"
"660"," 0.12700","0.130","0.132","3.96e-02"," 7803","0.086","0.080"
"661"," 0.19200","0.212","0.232","1.68e-03","  330","0.088","0.150"
"662"," 0.18900","0.204","0.220","2.58e-03","  507","0.088","0.145"
"663"," 0.18700","0.201","0.215","3.07e-03","  604","0.088","0.140"
"664"," 0.18300","0.194","0.205","4.42e-03","  870","0.088","0.135"
"665"," 0.17900","0.188","0.198","5.73e-03"," 1129","0.088","0.130"
"666"," 0.17500","0.182","0.190","7.97e-03"," 1570","0.088","0.125"
"667"," 0.16800","0.175","0.181","1.09e-02"," 2152","0.088","0.120"
"668"," 0.16100","0.167","0.172","1.47e-02"," 2894","0.088","0.115"
"669"," 0.16000","0.165","0.170","1.57e-02"," 3095","0.088","0.110"
"670"," 0.15500","0.160","0.165","1.89e-02"," 3719","0.088","0.105"
"671"," 0.15200","0.156","0.161","2.11e-02"," 4148","0.088","0.100"
"672"," 0.14800","0.152","0.155","2.42e-02"," 4770","0.088","0.095"
"673"," 0.14000","0.143","0.146","3.05e-02"," 6011","0.088","0.090"
"674"," 0.13700","0.140","0.144","3.23e-02"," 6368","0.088","0.085"
"675"," 0.12700","0.130","0.132","4.21e-02"," 8296","0.088","0.080"
"676"," 0.19200","0.211","0.231","1.80e-03","  354","0.090","0.150"
"677"," 0.18900","0.204","0.220","2.74e-03","  539","0.090","0.145"
"678"," 0.18700","0.201","0.214","3.27e-03","  644","0.090","0.140"
"679"," 0.18300","0.193","0.204","4.77e-03","  940","0.090","0.135"
"680"," 0.17900","0.188","0.197","6.16e-03"," 1213","0.090","0.130"
"681"," 0.17400","0.182","0.189","8.57e-03"," 1687","0.090","0.125"
"682"," 0.16800","0.174","0.180","1.17e-02"," 2305","0.090","0.120"
"683"," 0.16100","0.166","0.172","1.57e-02"," 3090","0.090","0.115"
"684"," 0.16000","0.165","0.170","1.67e-02"," 3297","0.090","0.110"
"685"," 0.15500","0.160","0.164","2.01e-02"," 3964","0.090","0.105"
"686"," 0.15200","0.156","0.160","2.24e-02"," 4411","0.090","0.100"
"687"," 0.14800","0.152","0.155","2.58e-02"," 5072","0.090","0.095"
"688"," 0.14000","0.143","0.146","3.25e-02"," 6390","0.090","0.090"
"689"," 0.13800","0.141","0.144","3.43e-02"," 6760","0.090","0.085"
"690"," 0.12800","0.130","0.133","4.46e-02"," 8783","0.090","0.080"
"691"," 0.19300","0.211","0.230","1.98e-03","  389","0.092","0.150"
"692"," 0.19000","0.204","0.219","3.01e-03","  592","0.092","0.145"
"693"," 0.18800","0.201","0.214","3.56e-03","  701","0.092","0.140"
"694"," 0.18300","0.194","0.204","5.20e-03"," 1023","0.092","0.135"
"695"," 0.17900","0.188","0.197","6.72e-03"," 1322","0.092","0.130"
"696"," 0.17500","0.182","0.189","9.27e-03"," 1825","0.092","0.125"
"697"," 0.16900","0.175","0.181","1.26e-02"," 2477","0.092","0.120"
"698"," 0.16200","0.167","0.172","1.68e-02"," 3305","0.092","0.115"
"699"," 0.16000","0.165","0.170","1.79e-02"," 3529","0.092","0.110"
"700"," 0.15600","0.160","0.165","2.15e-02"," 4239","0.092","0.105"
"701"," 0.15300","0.157","0.161","2.39e-02"," 4714","0.092","0.100"
"702"," 0.14800","0.152","0.156","2.74e-02"," 5403","0.092","0.095"
"703"," 0.14000","0.143","0.146","3.45e-02"," 6795","0.092","0.090"
"704"," 0.13800","0.141","0.144","3.65e-02"," 7194","0.092","0.085"
"705"," 0.12800","0.131","0.133","4.73e-02"," 9307","0.092","0.080"
"706"," 0.19300","0.211","0.229","2.11e-03","  416","0.094","0.150"
"707"," 0.19000","0.204","0.218","3.28e-03","  645","0.094","0.145"
"708"," 0.18800","0.201","0.213","3.87e-03","  762","0.094","0.140"
"709"," 0.18400","0.194","0.204","5.63e-03"," 1109","0.094","0.135"
"710"," 0.18000","0.188","0.197","7.28e-03"," 1433","0.094","0.130"
"711"," 0.17500","0.182","0.189","9.98e-03"," 1965","0.094","0.125"
"712"," 0.16900","0.175","0.181","1.35e-02"," 2653","0.094","0.120"
"713"," 0.16200","0.167","0.172","1.79e-02"," 3529","0.094","0.115"
"714"," 0.16100","0.165","0.170","1.91e-02"," 3763","0.094","0.110"
"715"," 0.15600","0.160","0.165","2.30e-02"," 4519","0.094","0.105"
"716"," 0.15300","0.157","0.161","2.55e-02"," 5019","0.094","0.100"
"717"," 0.14900","0.152","0.156","2.92e-02"," 5746","0.094","0.095"
"718"," 0.14000","0.143","0.146","3.67e-02"," 7224","0.094","0.090"
"719"," 0.13800","0.141","0.144","3.88e-02"," 7641","0.094","0.085"
"720"," 0.12800","0.131","0.133","5.00e-02"," 9850","0.094","0.080"
"721"," 0.19500","0.212","0.230","2.28e-03","  448","0.096","0.150"
"722"," 0.19100","0.205","0.218","3.54e-03","  696","0.096","0.145"
"723"," 0.19000","0.202","0.214","4.22e-03","  830","0.096","0.140"
"724"," 0.18500","0.195","0.204","6.10e-03"," 1201","0.096","0.135"
"725"," 0.18100","0.189","0.197","7.87e-03"," 1549","0.096","0.130"
"726"," 0.17600","0.183","0.190","1.08e-02"," 2122","0.096","0.125"
"727"," 0.17000","0.175","0.181","1.45e-02"," 2851","0.096","0.120"
"728"," 0.16300","0.168","0.172","1.92e-02"," 3778","0.096","0.115"
"729"," 0.16100","0.166","0.170","2.05e-02"," 4031","0.096","0.110"
"730"," 0.15700","0.161","0.165","2.46e-02"," 4840","0.096","0.105"
"731"," 0.15300","0.157","0.161","2.72e-02"," 5363","0.096","0.100"
"732"," 0.14900","0.153","0.156","3.11e-02"," 6121","0.096","0.095"
"733"," 0.14100","0.144","0.147","3.91e-02"," 7705","0.096","0.090"
"734"," 0.13900","0.142","0.144","4.14e-02"," 8143","0.096","0.085"
"735"," 0.12900","0.131","0.133","5.30e-02","10441","0.096","0.080"
"736"," 0.19600","0.213","0.229","2.46e-03","  484","0.098","0.150"
"737"," 0.19200","0.205","0.218","3.79e-03","  746","0.098","0.145"
"738"," 0.19000","0.202","0.214","4.51e-03","  887","0.098","0.140"
"739"," 0.18500","0.195","0.204","6.51e-03"," 1281","0.098","0.135"
"740"," 0.18100","0.189","0.197","8.40e-03"," 1654","0.098","0.130"
"741"," 0.17600","0.183","0.190","1.15e-02"," 2255","0.098","0.125"
"742"," 0.17000","0.175","0.181","1.54e-02"," 3036","0.098","0.120"
"743"," 0.16300","0.168","0.172","2.05e-02"," 4034","0.098","0.115"
"744"," 0.16100","0.166","0.170","2.19e-02"," 4304","0.098","0.110"
"745"," 0.15700","0.161","0.165","2.62e-02"," 5162","0.098","0.105"
"746"," 0.15400","0.157","0.161","2.90e-02"," 5709","0.098","0.100"
"747"," 0.15000","0.153","0.156","3.31e-02"," 6513","0.098","0.095"
"748"," 0.14100","0.144","0.147","4.15e-02"," 8177","0.098","0.090"
"749"," 0.13900","0.142","0.145","4.39e-02"," 8633","0.098","0.085"
"750"," 0.12900","0.131","0.134","5.59e-02","11014","0.098","0.080"
"751"," 0.19700","0.213","0.229","2.62e-03","  516","0.100","0.150"
"752"," 0.19200","0.205","0.217","4.07e-03","  801","0.100","0.145"
"753"," 0.19100","0.202","0.213","4.84e-03","  952","0.100","0.140"
"754"," 0.18600","0.195","0.204","6.98e-03"," 1374","0.100","0.135"
"755"," 0.18100","0.189","0.197","9.00e-03"," 1772","0.100","0.130"
"756"," 0.17700","0.183","0.189","1.24e-02"," 2433","0.100","0.125"
"757"," 0.17000","0.175","0.181","1.66e-02"," 3272","0.100","0.120"
"758"," 0.16400","0.168","0.172","2.20e-02"," 4323","0.100","0.115"
"759"," 0.16200","0.166","0.170","2.34e-02"," 4609","0.100","0.110"
"760"," 0.15700","0.161","0.165","2.80e-02"," 5518","0.100","0.105"
"761"," 0.15400","0.158","0.161","3.09e-02"," 6092","0.100","0.100"
"762"," 0.15000","0.153","0.157","3.52e-02"," 6929","0.100","0.095"
"763"," 0.14200","0.145","0.147","4.40e-02"," 8671","0.100","0.090"
