"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"662"," 0.031000"," 0.0602","0.0894","2.23e-03"," 220","0.088","0.145"
"663"," 0.033000"," 0.0587","0.0844","2.76e-03"," 272","0.088","0.140"
"664"," 0.049000"," 0.0690","0.0890","3.97e-03"," 392","0.088","0.135"
"676"," 0.045600"," 0.0790","0.1120","1.50e-03"," 148","0.090","0.150"
"677"," 0.032600"," 0.0610","0.0893","2.34e-03"," 231","0.090","0.145"
"678"," 0.031800"," 0.0571","0.0824","2.90e-03"," 286","0.090","0.140"
"679"," 0.046700"," 0.0663","0.0859","4.24e-03"," 418","0.090","0.135"
"691"," 0.034600"," 0.0676","0.1010","1.66e-03"," 164","0.092","0.150"
"692"," 0.030300"," 0.0575","0.0848","2.58e-03"," 255","0.092","0.145"
"693"," 0.031500"," 0.0557","0.0800","3.18e-03"," 314","0.092","0.140"
"694"," 0.045100"," 0.0642","0.0832","4.58e-03"," 452","0.092","0.135"
"706"," 0.029900"," 0.0618","0.0937","1.85e-03"," 183","0.094","0.150"
"707"," 0.030200"," 0.0562","0.0822","2.85e-03"," 281","0.094","0.145"
"708"," 0.032400"," 0.0556","0.0787","3.48e-03"," 343","0.094","0.140"
"709"," 0.043900"," 0.0622","0.0805","5.00e-03"," 493","0.094","0.135"
"721"," 0.035500"," 0.0660","0.0966","1.96e-03"," 193","0.096","0.150"
"722"," 0.033900"," 0.0586","0.0834","3.06e-03"," 302","0.096","0.145"
"723"," 0.035300"," 0.0574","0.0794","3.74e-03"," 369","0.096","0.140"
"724"," 0.045700"," 0.0632","0.0808","5.35e-03"," 528","0.096","0.135"
"736"," 0.034500"," 0.0642","0.0938","2.10e-03"," 207","0.098","0.150"
"737"," 0.032700"," 0.0568","0.0809","3.27e-03"," 323","0.098","0.145"
"738"," 0.033700"," 0.0552","0.0768","3.98e-03"," 393","0.098","0.140"
"739"," 0.042600"," 0.0598","0.0769","5.73e-03"," 565","0.098","0.135"
"751"," 0.032600"," 0.0612","0.0897","2.25e-03"," 222","0.100","0.150"
"752"," 0.031800"," 0.0550","0.0782","3.50e-03"," 345","0.100","0.145"
"766"," 0.028100"," 0.0561","0.0841","2.40e-03"," 237","0.102","0.150"
"767"," 0.027200"," 0.0499","0.0727","3.74e-03"," 369","0.102","0.145"
"781"," 0.035300"," 0.0620","0.0886","2.55e-03"," 252","0.104","0.150"
"782"," 0.034600"," 0.0562","0.0778","3.98e-03"," 393","0.104","0.145"
"796"," 0.044900"," 0.0700","0.0950","2.77e-03"," 273","0.106","0.150"
"797"," 0.038100"," 0.0588","0.0795","4.30e-03"," 424","0.106","0.145"
"811"," 0.047900"," 0.0717","0.0954","3.02e-03"," 298","0.108","0.150"
"812"," 0.040400"," 0.0602","0.0800","4.64e-03"," 458","0.108","0.145"
"826"," 0.047400"," 0.0706","0.0938","3.18e-03"," 314","0.110","0.150"
"827"," 0.038000"," 0.0573","0.0766","4.97e-03"," 490","0.110","0.145"
"841"," 0.049300"," 0.0717","0.0941","3.36e-03"," 331","0.112","0.150"
"842"," 0.038200"," 0.0569","0.0756","5.22e-03"," 515","0.112","0.145"
"856"," 0.042600"," 0.0647","0.0867","3.65e-03"," 360","0.114","0.150"
"857"," 0.033200"," 0.0517","0.0701","5.62e-03"," 554","0.114","0.145"
"871"," 0.042900"," 0.0640","0.0852","3.91e-03"," 386","0.116","0.150"
"872"," 0.036300"," 0.0539","0.0715","6.01e-03"," 593","0.116","0.145"
"886"," 0.038500"," 0.0590","0.0795","4.26e-03"," 420","0.118","0.150"
"887"," 0.033500"," 0.0505","0.0675","6.47e-03"," 638","0.118","0.145"
"901"," 0.041500"," 0.0613","0.0811","4.50e-03"," 444","0.120","0.150"
"902"," 0.037300"," 0.0537","0.0701","6.81e-03"," 672","0.120","0.145"
"916"," 0.045100"," 0.0638","0.0826","4.88e-03"," 481","0.122","0.150"
"917"," 0.039400"," 0.0551","0.0707","7.33e-03"," 723","0.122","0.145"
"931"," 0.047200"," 0.0653","0.0835","5.17e-03"," 510","0.124","0.150"
"932"," 0.042700"," 0.0576","0.0726","7.83e-03"," 772","0.124","0.145"
"946"," 0.047100"," 0.0650","0.0829","5.36e-03"," 529","0.126","0.150"
"947"," 0.042400"," 0.0571","0.0719","8.13e-03"," 802","0.126","0.145"
"961"," 0.045500"," 0.0631","0.0806","5.69e-03"," 561","0.128","0.150"
"962"," 0.042600"," 0.0569","0.0713","8.66e-03"," 854","0.128","0.145"
"976"," 0.046700"," 0.0635","0.0803","6.07e-03"," 599","0.130","0.150"
"977"," 0.045000"," 0.0588","0.0725","9.17e-03"," 905","0.130","0.145"
"991"," 0.039300"," 0.0562","0.0732","6.35e-03"," 626","0.132","0.150"
"992"," 0.039300"," 0.0530","0.0668","9.61e-03"," 948","0.132","0.145"
"1006"," 0.039200"," 0.0557","0.0721","6.74e-03"," 665","0.134","0.150"
"1007"," 0.037100"," 0.0506","0.0640","1.02e-02","1011","0.134","0.145"
"1021"," 0.037700"," 0.0536","0.0695","7.21e-03"," 711","0.136","0.150"
"1022"," 0.037200"," 0.0502","0.0632","1.09e-02","1073","0.136","0.145"
"1036"," 0.040800"," 0.0562","0.0716","7.55e-03"," 745","0.138","0.150"
"1037"," 0.039400"," 0.0519","0.0645","1.15e-02","1131","0.138","0.145"
"1051"," 0.041300"," 0.0565","0.0716","7.86e-03"," 775","0.140","0.150"
"1052"," 0.039400"," 0.0518","0.0642","1.19e-02","1174","0.140","0.145"
"1066"," 0.042200"," 0.0570","0.0717","8.34e-03"," 823","0.142","0.150"
"1067"," 0.041100"," 0.0530","0.0650","1.26e-02","1246","0.142","0.145"
"1081"," 0.045700"," 0.0599","0.0740","8.80e-03"," 868","0.144","0.150"
"1082"," 0.043800"," 0.0553","0.0668","1.33e-02","1317","0.144","0.145"
"1096"," 0.045900"," 0.0597","0.0736","9.17e-03"," 905","0.146","0.150"
"1097"," 0.045700"," 0.0569","0.0680","1.40e-02","1383","0.146","0.145"
"1111"," 0.046300"," 0.0598","0.0734","9.53e-03"," 940","0.148","0.150"
"1112"," 0.046900"," 0.0578","0.0687","1.45e-02","1431","0.148","0.145"
"1126"," 0.046100"," 0.0596","0.0730","9.87e-03"," 974","0.150","0.150"
"1127"," 0.047300"," 0.0580","0.0688","1.50e-02","1484","0.150","0.145"
"1141"," 0.045700"," 0.0588","0.0720","1.03e-02","1020","0.152","0.150"
"1142"," 0.048100"," 0.0586","0.0690","1.57e-02","1552","0.152","0.145"
"1156"," 0.046300"," 0.0592","0.0720","1.08e-02","1067","0.154","0.150"
"1157"," 0.048100"," 0.0584","0.0686","1.64e-02","1618","0.154","0.145"
"1171"," 0.047600"," 0.0601","0.0727","1.13e-02","1110","0.156","0.150"
"1172"," 0.048500"," 0.0585","0.0685","1.71e-02","1686","0.156","0.145"
"1186"," 0.050300"," 0.0624","0.0746","1.18e-02","1160","0.158","0.150"
"1187"," 0.050600"," 0.0603","0.0701","1.78e-02","1756","0.158","0.145"
"1201"," 0.048700"," 0.0607","0.0728","1.22e-02","1199","0.160","0.150"
"1202"," 0.049000"," 0.0587","0.0683","1.84e-02","1820","0.160","0.145"
