"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"421"," 0.155000","0.214","0.273","3.86e-04","   38","0.056","0.150"
"422"," 0.160000","0.206","0.252","5.90e-04","   58","0.056","0.145"
"423"," 0.158000","0.199","0.239","7.12e-04","   70","0.056","0.140"
"424"," 0.163000","0.196","0.229","1.03e-03","  101","0.056","0.135"
"425"," 0.163000","0.191","0.218","1.40e-03","  138","0.056","0.130"
"426"," 0.160000","0.181","0.202","2.19e-03","  215","0.056","0.125"
"427"," 0.156000","0.173","0.190","3.00e-03","  295","0.056","0.120"
"428"," 0.150000","0.164","0.178","4.23e-03","  416","0.056","0.115"
"429"," 0.148000","0.162","0.175","4.48e-03","  441","0.056","0.110"
"430"," 0.146000","0.157","0.169","5.55e-03","  546","0.056","0.105"
"431"," 0.142000","0.153","0.164","6.23e-03","  613","0.056","0.100"
"432"," 0.138000","0.148","0.157","7.28e-03","  716","0.056","0.095"
"433"," 0.132000","0.140","0.148","9.28e-03","  913","0.056","0.090"
"434"," 0.130000","0.138","0.146","9.81e-03","  965","0.056","0.085"
"435"," 0.120000","0.126","0.133","1.36e-02"," 1337","0.056","0.080"
"436"," 0.155000","0.211","0.266","4.27e-04","   42","0.058","0.150"
"437"," 0.161000","0.204","0.247","6.51e-04","   64","0.058","0.145"
"438"," 0.160000","0.198","0.236","8.03e-04","   79","0.058","0.140"
"439"," 0.163000","0.195","0.226","1.14e-03","  112","0.058","0.135"
"440"," 0.164000","0.190","0.216","1.53e-03","  150","0.058","0.130"
"441"," 0.161000","0.181","0.202","2.34e-03","  230","0.058","0.125"
"442"," 0.156000","0.173","0.189","3.23e-03","  318","0.058","0.120"
"443"," 0.151000","0.164","0.177","4.59e-03","  451","0.058","0.115"
"444"," 0.149000","0.162","0.175","4.86e-03","  478","0.058","0.110"
"445"," 0.146000","0.158","0.169","5.97e-03","  587","0.058","0.105"
"446"," 0.143000","0.153","0.163","6.73e-03","  662","0.058","0.100"
"447"," 0.138000","0.148","0.157","7.84e-03","  771","0.058","0.095"
"448"," 0.132000","0.140","0.148","1.00e-02","  988","0.058","0.090"
"449"," 0.130000","0.138","0.145","1.06e-02"," 1047","0.058","0.085"
"450"," 0.120000","0.126","0.132","1.48e-02"," 1451","0.058","0.080"
"451"," 0.164000","0.216","0.267","5.19e-04","   51","0.060","0.150"
"452"," 0.166000","0.207","0.247","7.63e-04","   75","0.060","0.145"
"453"," 0.165000","0.200","0.235","9.56e-04","   94","0.060","0.140"
"454"," 0.167000","0.196","0.225","1.34e-03","  132","0.060","0.135"
"455"," 0.166000","0.191","0.216","1.74e-03","  171","0.060","0.130"
"456"," 0.163000","0.182","0.201","2.64e-03","  260","0.060","0.125"
"457"," 0.158000","0.174","0.190","3.59e-03","  353","0.060","0.120"
"458"," 0.153000","0.165","0.178","5.06e-03","  498","0.060","0.115"
"459"," 0.151000","0.163","0.176","5.37e-03","  528","0.060","0.110"
"460"," 0.148000","0.159","0.170","6.56e-03","  645","0.060","0.105"
"461"," 0.145000","0.155","0.165","7.36e-03","  724","0.060","0.100"
"462"," 0.140000","0.149","0.158","8.54e-03","  840","0.060","0.095"
"463"," 0.133000","0.141","0.149","1.09e-02"," 1074","0.060","0.090"
"464"," 0.132000","0.139","0.146","1.16e-02"," 1138","0.060","0.085"
"465"," 0.121000","0.127","0.132","1.60e-02"," 1576","0.060","0.080"
"466"," 0.159000","0.206","0.253","6.10e-04","   60","0.062","0.150"
"467"," 0.165000","0.202","0.239","9.36e-04","   92","0.062","0.145"
"468"," 0.165000","0.197","0.230","1.14e-03","  112","0.062","0.140"
"469"," 0.167000","0.194","0.220","1.59e-03","  156","0.062","0.135"
"470"," 0.166000","0.190","0.213","2.02e-03","  199","0.062","0.130"
"471"," 0.163000","0.181","0.199","3.03e-03","  298","0.062","0.125"
"472"," 0.159000","0.174","0.189","4.06e-03","  399","0.062","0.120"
"473"," 0.153000","0.165","0.178","5.61e-03","  552","0.062","0.115"
"474"," 0.152000","0.163","0.175","5.97e-03","  587","0.062","0.110"
"475"," 0.148000","0.159","0.169","7.26e-03","  714","0.062","0.105"
"476"," 0.145000","0.155","0.164","8.12e-03","  798","0.062","0.100"
"477"," 0.141000","0.149","0.158","9.36e-03","  920","0.062","0.095"
"478"," 0.134000","0.141","0.149","1.19e-02"," 1170","0.062","0.090"
"479"," 0.132000","0.139","0.146","1.26e-02"," 1242","0.062","0.085"
"480"," 0.122000","0.127","0.133","1.73e-02"," 1705","0.062","0.080"
"481"," 0.165000","0.210","0.255","6.81e-04","   67","0.064","0.150"
"482"," 0.169000","0.205","0.240","1.04e-03","  102","0.064","0.145"
"483"," 0.169000","0.200","0.231","1.26e-03","  124","0.064","0.140"
"484"," 0.170000","0.196","0.221","1.77e-03","  174","0.064","0.135"
"485"," 0.168000","0.190","0.212","2.26e-03","  222","0.064","0.130"
"486"," 0.165000","0.182","0.199","3.34e-03","  328","0.064","0.125"
"487"," 0.160000","0.175","0.189","4.43e-03","  436","0.064","0.120"
"488"," 0.155000","0.167","0.178","6.17e-03","  607","0.064","0.115"
"489"," 0.153000","0.164","0.176","6.58e-03","  647","0.064","0.110"
"490"," 0.150000","0.160","0.170","7.92e-03","  779","0.064","0.105"
"491"," 0.147000","0.156","0.165","8.87e-03","  872","0.064","0.100"
"492"," 0.142000","0.151","0.159","1.02e-02"," 1003","0.064","0.095"
"493"," 0.135000","0.143","0.150","1.29e-02"," 1271","0.064","0.090"
"494"," 0.133000","0.140","0.147","1.37e-02"," 1352","0.064","0.085"
"495"," 0.123000","0.128","0.134","1.87e-02"," 1842","0.064","0.080"
"496"," 0.168000","0.210","0.252","7.83e-04","   77","0.066","0.150"
"497"," 0.172000","0.205","0.238","1.17e-03","  115","0.066","0.145"
"498"," 0.172000","0.201","0.231","1.44e-03","  142","0.066","0.140"
"499"," 0.173000","0.197","0.221","2.00e-03","  197","0.066","0.135"
"500"," 0.170000","0.191","0.212","2.55e-03","  251","0.066","0.130"
"501"," 0.166000","0.183","0.199","3.70e-03","  364","0.066","0.125"
"502"," 0.161000","0.175","0.188","4.95e-03","  487","0.066","0.120"
"503"," 0.155000","0.167","0.178","6.79e-03","  668","0.066","0.115"
"504"," 0.154000","0.165","0.175","7.22e-03","  710","0.066","0.110"
"505"," 0.151000","0.160","0.170","8.64e-03","  850","0.066","0.105"
"506"," 0.147000","0.156","0.165","9.64e-03","  948","0.066","0.100"
"507"," 0.143000","0.151","0.159","1.11e-02"," 1090","0.066","0.095"
"508"," 0.136000","0.143","0.150","1.40e-02"," 1378","0.066","0.090"
"509"," 0.134000","0.140","0.147","1.49e-02"," 1469","0.066","0.085"
"510"," 0.124000","0.129","0.134","2.02e-02"," 1987","0.066","0.080"
"511"," 0.166000","0.206","0.246","8.44e-04","   83","0.068","0.150"
"512"," 0.172000","0.203","0.234","1.30e-03","  128","0.068","0.145"
"513"," 0.172000","0.199","0.227","1.61e-03","  158","0.068","0.140"
"514"," 0.172000","0.195","0.218","2.26e-03","  222","0.068","0.135"
"515"," 0.170000","0.190","0.209","2.84e-03","  279","0.068","0.130"
"516"," 0.167000","0.182","0.198","4.05e-03","  398","0.068","0.125"
"517"," 0.162000","0.175","0.188","5.39e-03","  530","0.068","0.120"
"518"," 0.156000","0.167","0.178","7.32e-03","  720","0.068","0.115"
"519"," 0.154000","0.165","0.175","7.78e-03","  765","0.068","0.110"
"520"," 0.150000","0.159","0.168","9.36e-03","  920","0.068","0.105"
"521"," 0.147000","0.155","0.164","1.04e-02"," 1024","0.068","0.100"
"522"," 0.142000","0.150","0.158","1.19e-02"," 1174","0.068","0.095"
"523"," 0.135000","0.142","0.149","1.52e-02"," 1490","0.068","0.090"
"524"," 0.133000","0.140","0.146","1.62e-02"," 1590","0.068","0.085"
"525"," 0.123000","0.128","0.133","2.17e-02"," 2138","0.068","0.080"
"526"," 0.169000","0.207","0.244","9.46e-04","   93","0.070","0.150"
"527"," 0.174000","0.204","0.233","1.43e-03","  141","0.070","0.145"
"528"," 0.175000","0.201","0.227","1.79e-03","  176","0.070","0.140"
"529"," 0.174000","0.195","0.216","2.52e-03","  248","0.070","0.135"
"530"," 0.171000","0.189","0.208","3.17e-03","  312","0.070","0.130"
"531"," 0.168000","0.183","0.198","4.43e-03","  436","0.070","0.125"
"532"," 0.162000","0.175","0.187","5.98e-03","  588","0.070","0.120"
"533"," 0.156000","0.167","0.177","8.12e-03","  798","0.070","0.115"
"534"," 0.155000","0.165","0.175","8.60e-03","  846","0.070","0.110"
"535"," 0.150000","0.159","0.168","1.03e-02"," 1015","0.070","0.105"
"536"," 0.147000","0.156","0.164","1.15e-02"," 1128","0.070","0.100"
"537"," 0.143000","0.151","0.158","1.30e-02"," 1283","0.070","0.095"
"538"," 0.136000","0.142","0.149","1.65e-02"," 1625","0.070","0.090"
"539"," 0.134000","0.140","0.146","1.76e-02"," 1731","0.070","0.085"
"540"," 0.124000","0.129","0.134","2.35e-02"," 2312","0.070","0.080"
"541"," 0.172000","0.208","0.244","1.04e-03","  102","0.072","0.150"
"542"," 0.176000","0.205","0.234","1.55e-03","  152","0.072","0.145"
"543"," 0.176000","0.202","0.227","1.94e-03","  191","0.072","0.140"
"544"," 0.175000","0.196","0.217","2.69e-03","  265","0.072","0.135"
"545"," 0.172000","0.190","0.208","3.41e-03","  335","0.072","0.130"
"546"," 0.169000","0.184","0.198","4.74e-03","  466","0.072","0.125"
"547"," 0.163000","0.175","0.187","6.36e-03","  625","0.072","0.120"
"548"," 0.157000","0.167","0.177","8.72e-03","  857","0.072","0.115"
"549"," 0.156000","0.165","0.175","9.24e-03","  909","0.072","0.110"
"550"," 0.151000","0.160","0.168","1.11e-02"," 1093","0.072","0.105"
"551"," 0.148000","0.156","0.164","1.24e-02"," 1216","0.072","0.100"
"552"," 0.144000","0.151","0.158","1.41e-02"," 1386","0.072","0.095"
"553"," 0.137000","0.143","0.149","1.78e-02"," 1751","0.072","0.090"
"554"," 0.135000","0.140","0.146","1.90e-02"," 1864","0.072","0.085"
"555"," 0.125000","0.130","0.134","2.51e-02"," 2471","0.072","0.080"
"556"," 0.175000","0.211","0.246","1.10e-03","  108","0.074","0.150"
"557"," 0.179000","0.207","0.235","1.64e-03","  161","0.074","0.145"
"558"," 0.179000","0.203","0.228","2.06e-03","  203","0.074","0.140"
"559"," 0.177000","0.197","0.218","2.87e-03","  282","0.074","0.135"
"560"," 0.174000","0.191","0.208","3.67e-03","  361","0.074","0.130"
"561"," 0.170000","0.184","0.198","5.14e-03","  505","0.074","0.125"
"562"," 0.164000","0.176","0.187","6.88e-03","  677","0.074","0.120"
"563"," 0.158000","0.168","0.177","9.44e-03","  928","0.074","0.115"
"564"," 0.157000","0.166","0.175","9.99e-03","  982","0.074","0.110"
"565"," 0.152000","0.160","0.168","1.20e-02"," 1184","0.074","0.105"
"566"," 0.149000","0.157","0.164","1.34e-02"," 1314","0.074","0.100"
"567"," 0.145000","0.152","0.159","1.52e-02"," 1494","0.074","0.095"
"568"," 0.137000","0.143","0.149","1.92e-02"," 1887","0.074","0.090"
"569"," 0.135000","0.141","0.147","2.04e-02"," 2005","0.074","0.085"
"570"," 0.125000","0.130","0.134","2.71e-02"," 2660","0.074","0.080"
"571"," 0.177000","0.211","0.246","1.16e-03","  114","0.076","0.150"
"572"," 0.180000","0.208","0.235","1.75e-03","  172","0.076","0.145"
"573"," 0.180000","0.204","0.227","2.22e-03","  218","0.076","0.140"
"574"," 0.178000","0.197","0.217","3.09e-03","  304","0.076","0.135"
"575"," 0.174000","0.191","0.207","4.02e-03","  395","0.076","0.130"
"576"," 0.170000","0.184","0.197","5.61e-03","  552","0.076","0.125"
"577"," 0.165000","0.176","0.187","7.51e-03","  738","0.076","0.120"
"578"," 0.159000","0.168","0.177","1.03e-02"," 1013","0.076","0.115"
"579"," 0.157000","0.166","0.175","1.09e-02"," 1074","0.076","0.110"
"580"," 0.153000","0.161","0.169","1.31e-02"," 1287","0.076","0.105"
"581"," 0.150000","0.157","0.164","1.46e-02"," 1433","0.076","0.100"
"582"," 0.146000","0.152","0.159","1.65e-02"," 1622","0.076","0.095"
"583"," 0.138000","0.144","0.149","2.08e-02"," 2043","0.076","0.090"
"584"," 0.136000","0.141","0.147","2.21e-02"," 2171","0.076","0.085"
"585"," 0.126000","0.130","0.135","2.91e-02"," 2860","0.076","0.080"
"586"," 0.174000","0.207","0.241","1.27e-03","  125","0.078","0.150"
"587"," 0.179000","0.205","0.232","1.91e-03","  188","0.078","0.145"
"588"," 0.179000","0.202","0.225","2.39e-03","  235","0.078","0.140"
"589"," 0.177000","0.196","0.215","3.36e-03","  330","0.078","0.135"
"590"," 0.173000","0.189","0.205","4.34e-03","  427","0.078","0.130"
"591"," 0.170000","0.183","0.196","6.10e-03","  600","0.078","0.125"
"592"," 0.165000","0.175","0.186","8.17e-03","  803","0.078","0.120"
"593"," 0.159000","0.168","0.177","1.11e-02"," 1088","0.078","0.115"
"594"," 0.157000","0.166","0.174","1.18e-02"," 1157","0.078","0.110"
"595"," 0.153000","0.160","0.168","1.42e-02"," 1394","0.078","0.105"
"596"," 0.150000","0.157","0.164","1.57e-02"," 1548","0.078","0.100"
"597"," 0.146000","0.152","0.159","1.78e-02"," 1753","0.078","0.095"
"598"," 0.138000","0.144","0.149","2.25e-02"," 2208","0.078","0.090"
"599"," 0.136000","0.141","0.147","2.38e-02"," 2343","0.078","0.085"
"600"," 0.126000","0.131","0.135","3.13e-02"," 3074","0.078","0.080"
"601"," 0.176000","0.207","0.239","1.44e-03","  142","0.080","0.150"
"602"," 0.181000","0.205","0.230","2.14e-03","  210","0.080","0.145"
"603"," 0.181000","0.203","0.225","2.64e-03","  260","0.080","0.140"
"604"," 0.178000","0.196","0.214","3.67e-03","  361","0.080","0.135"
"605"," 0.175000","0.190","0.205","4.74e-03","  466","0.080","0.130"
"606"," 0.171000","0.184","0.196","6.65e-03","  654","0.080","0.125"
"607"," 0.166000","0.176","0.186","8.95e-03","  880","0.080","0.120"
"608"," 0.160000","0.168","0.177","1.20e-02"," 1181","0.080","0.115"
"609"," 0.158000","0.166","0.174","1.28e-02"," 1257","0.080","0.110"
"610"," 0.153000","0.161","0.168","1.54e-02"," 1512","0.080","0.105"
"611"," 0.150000","0.157","0.164","1.70e-02"," 1674","0.080","0.100"
"612"," 0.146000","0.152","0.159","1.92e-02"," 1890","0.080","0.095"
"613"," 0.139000","0.144","0.149","2.42e-02"," 2378","0.080","0.090"
"614"," 0.137000","0.142","0.147","2.56e-02"," 2520","0.080","0.085"
"615"," 0.127000","0.131","0.135","3.34e-02"," 3287","0.080","0.080"
"616"," 0.180000","0.209","0.239","1.61e-03","  158","0.082","0.150"
"617"," 0.183000","0.206","0.230","2.38e-03","  234","0.082","0.145"
"618"," 0.183000","0.203","0.224","2.92e-03","  287","0.082","0.140"
"619"," 0.180000","0.197","0.214","4.03e-03","  396","0.082","0.135"
"620"," 0.176000","0.190","0.205","5.22e-03","  513","0.082","0.130"
"621"," 0.172000","0.184","0.195","7.27e-03","  715","0.082","0.125"
"622"," 0.166000","0.176","0.186","9.73e-03","  957","0.082","0.120"
"623"," 0.160000","0.169","0.177","1.31e-02"," 1285","0.082","0.115"
"624"," 0.159000","0.166","0.174","1.39e-02"," 1366","0.082","0.110"
"625"," 0.154000","0.161","0.168","1.67e-02"," 1646","0.082","0.105"
"626"," 0.151000","0.157","0.164","1.85e-02"," 1815","0.082","0.100"
"627"," 0.147000","0.153","0.159","2.08e-02"," 2047","0.082","0.095"
"628"," 0.139000","0.145","0.150","2.60e-02"," 2558","0.082","0.090"
"629"," 0.137000","0.142","0.147","2.75e-02"," 2706","0.082","0.085"
"630"," 0.128000","0.132","0.136","3.58e-02"," 3518","0.082","0.080"
"631"," 0.182000","0.210","0.238","1.78e-03","  175","0.084","0.150"
"632"," 0.184000","0.207","0.229","2.62e-03","  258","0.084","0.145"
"633"," 0.184000","0.204","0.224","3.17e-03","  312","0.084","0.140"
"634"," 0.181000","0.198","0.215","4.33e-03","  426","0.084","0.135"
"635"," 0.177000","0.191","0.205","5.62e-03","  553","0.084","0.130"
"636"," 0.172000","0.184","0.195","7.88e-03","  775","0.084","0.125"
"637"," 0.166000","0.176","0.185","1.05e-02"," 1035","0.084","0.120"
"638"," 0.161000","0.168","0.176","1.41e-02"," 1388","0.084","0.115"
"639"," 0.159000","0.166","0.174","1.50e-02"," 1474","0.084","0.110"
"640"," 0.154000","0.161","0.168","1.80e-02"," 1773","0.084","0.105"
"641"," 0.151000","0.157","0.164","1.99e-02"," 1955","0.084","0.100"
"642"," 0.147000","0.153","0.159","2.24e-02"," 2203","0.084","0.095"
"643"," 0.140000","0.145","0.150","2.80e-02"," 2751","0.084","0.090"
"644"," 0.138000","0.142","0.147","2.95e-02"," 2904","0.084","0.085"
"645"," 0.128000","0.132","0.136","3.82e-02"," 3753","0.084","0.080"
"646"," 0.183000","0.210","0.237","1.86e-03","  183","0.086","0.150"
"647"," 0.185000","0.206","0.228","2.81e-03","  276","0.086","0.145"
"648"," 0.183000","0.203","0.222","3.43e-03","  337","0.086","0.140"
"649"," 0.181000","0.197","0.213","4.67e-03","  459","0.086","0.135"
"650"," 0.177000","0.190","0.203","6.13e-03","  603","0.086","0.130"
"651"," 0.172000","0.183","0.194","8.55e-03","  841","0.086","0.125"
"652"," 0.166000","0.175","0.184","1.14e-02"," 1122","0.086","0.120"
"653"," 0.160000","0.167","0.175","1.52e-02"," 1499","0.086","0.115"
"654"," 0.158000","0.165","0.173","1.62e-02"," 1593","0.086","0.110"
"655"," 0.153000","0.160","0.166","1.95e-02"," 1917","0.086","0.105"
"656"," 0.151000","0.157","0.163","2.15e-02"," 2114","0.086","0.100"
"657"," 0.147000","0.152","0.158","2.42e-02"," 2384","0.086","0.095"
"658"," 0.139000","0.144","0.149","3.02e-02"," 2966","0.086","0.090"
"659"," 0.137000","0.142","0.146","3.18e-02"," 3125","0.086","0.085"
"660"," 0.128000","0.132","0.136","4.07e-02"," 4004","0.086","0.080"
"661"," 0.186000","0.212","0.238","2.06e-03","  203","0.088","0.150"
"662"," 0.187000","0.208","0.228","3.09e-03","  304","0.088","0.145"
"663"," 0.186000","0.204","0.222","3.73e-03","  367","0.088","0.140"
"664"," 0.183000","0.198","0.214","5.06e-03","  498","0.088","0.135"
"665"," 0.178000","0.191","0.204","6.62e-03","  651","0.088","0.130"
"666"," 0.173000","0.184","0.194","9.19e-03","  904","0.088","0.125"
"667"," 0.167000","0.176","0.185","1.22e-02"," 1196","0.088","0.120"
"668"," 0.161000","0.168","0.175","1.62e-02"," 1594","0.088","0.115"
"669"," 0.159000","0.166","0.173","1.73e-02"," 1698","0.088","0.110"
"670"," 0.154000","0.160","0.167","2.07e-02"," 2031","0.088","0.105"
"671"," 0.151000","0.157","0.163","2.28e-02"," 2239","0.088","0.100"
"672"," 0.147000","0.153","0.158","2.57e-02"," 2528","0.088","0.095"
"673"," 0.140000","0.145","0.149","3.19e-02"," 3137","0.088","0.090"
"674"," 0.138000","0.142","0.147","3.36e-02"," 3304","0.088","0.085"
"675"," 0.129000","0.132","0.136","4.29e-02"," 4217","0.088","0.080"
"676"," 0.186000","0.211","0.237","2.22e-03","  218","0.090","0.150"
"677"," 0.187000","0.207","0.227","3.36e-03","  330","0.090","0.145"
"678"," 0.186000","0.204","0.221","4.03e-03","  396","0.090","0.140"
"679"," 0.183000","0.198","0.213","5.42e-03","  533","0.090","0.135"
"680"," 0.179000","0.191","0.204","7.04e-03","  692","0.090","0.130"
"681"," 0.174000","0.184","0.194","9.84e-03","  968","0.090","0.125"
"682"," 0.167000","0.175","0.184","1.30e-02"," 1283","0.090","0.120"
"683"," 0.161000","0.168","0.175","1.74e-02"," 1710","0.090","0.115"
"684"," 0.159000","0.166","0.173","1.85e-02"," 1821","0.090","0.110"
"685"," 0.154000","0.160","0.167","2.21e-02"," 2170","0.090","0.105"
"686"," 0.151000","0.157","0.163","2.43e-02"," 2394","0.090","0.100"
"687"," 0.148000","0.153","0.158","2.75e-02"," 2704","0.090","0.095"
"688"," 0.140000","0.145","0.149","3.40e-02"," 3346","0.090","0.090"
"689"," 0.138000","0.142","0.147","3.58e-02"," 3524","0.090","0.085"
"690"," 0.129000","0.133","0.136","4.54e-02"," 4467","0.090","0.080"
"691"," 0.187000","0.211","0.235","2.39e-03","  235","0.092","0.150"
"692"," 0.188000","0.207","0.226","3.59e-03","  353","0.092","0.145"
"693"," 0.187000","0.204","0.221","4.29e-03","  422","0.092","0.140"
"694"," 0.184000","0.198","0.213","5.83e-03","  573","0.092","0.135"
"695"," 0.179000","0.191","0.203","7.53e-03","  740","0.092","0.130"
"696"," 0.174000","0.184","0.194","1.05e-02"," 1036","0.092","0.125"
"697"," 0.168000","0.176","0.184","1.39e-02"," 1370","0.092","0.120"
"698"," 0.161000","0.168","0.175","1.85e-02"," 1818","0.092","0.115"
"699"," 0.159000","0.166","0.173","1.97e-02"," 1938","0.092","0.110"
"700"," 0.155000","0.161","0.167","2.34e-02"," 2298","0.092","0.105"
"701"," 0.152000","0.157","0.163","2.58e-02"," 2539","0.092","0.100"
"702"," 0.148000","0.153","0.158","2.92e-02"," 2867","0.092","0.095"
"703"," 0.140000","0.145","0.149","3.61e-02"," 3545","0.092","0.090"
"704"," 0.138000","0.143","0.147","3.79e-02"," 3731","0.092","0.085"
"705"," 0.129000","0.133","0.136","4.79e-02"," 4706","0.092","0.080"
"706"," 0.187000","0.210","0.233","2.56e-03","  252","0.094","0.150"
"707"," 0.188000","0.206","0.224","3.87e-03","  381","0.094","0.145"
"708"," 0.186000","0.203","0.219","4.61e-03","  453","0.094","0.140"
"709"," 0.184000","0.198","0.211","6.21e-03","  611","0.094","0.135"
"710"," 0.179000","0.191","0.203","8.02e-03","  789","0.094","0.130"
"711"," 0.174000","0.183","0.193","1.12e-02"," 1104","0.094","0.125"
"712"," 0.168000","0.176","0.184","1.49e-02"," 1463","0.094","0.120"
"713"," 0.162000","0.168","0.175","1.97e-02"," 1938","0.094","0.115"
"714"," 0.160000","0.166","0.172","2.10e-02"," 2065","0.094","0.110"
"715"," 0.155000","0.161","0.167","2.48e-02"," 2438","0.094","0.105"
"716"," 0.152000","0.158","0.163","2.74e-02"," 2690","0.094","0.100"
"717"," 0.148000","0.153","0.158","3.09e-02"," 3035","0.094","0.095"
"718"," 0.141000","0.145","0.149","3.81e-02"," 3744","0.094","0.090"
"719"," 0.139000","0.143","0.147","4.01e-02"," 3941","0.094","0.085"
"720"," 0.130000","0.133","0.136","5.06e-02"," 4977","0.094","0.080"
"721"," 0.188000","0.210","0.233","2.76e-03","  271","0.096","0.150"
"722"," 0.189000","0.207","0.224","4.18e-03","  411","0.096","0.145"
"723"," 0.187000","0.203","0.219","4.94e-03","  486","0.096","0.140"
"724"," 0.185000","0.198","0.211","6.72e-03","  661","0.096","0.135"
"725"," 0.180000","0.191","0.202","8.69e-03","  855","0.096","0.130"
"726"," 0.175000","0.184","0.193","1.21e-02"," 1187","0.096","0.125"
"727"," 0.169000","0.176","0.184","1.58e-02"," 1557","0.096","0.120"
"728"," 0.162000","0.169","0.175","2.09e-02"," 2057","0.096","0.115"
"729"," 0.160000","0.166","0.172","2.24e-02"," 2198","0.096","0.110"
"730"," 0.156000","0.161","0.167","2.63e-02"," 2591","0.096","0.105"
"731"," 0.153000","0.158","0.163","2.90e-02"," 2851","0.096","0.100"
"732"," 0.149000","0.153","0.158","3.27e-02"," 3217","0.096","0.095"
"733"," 0.141000","0.145","0.149","4.03e-02"," 3964","0.096","0.090"
"734"," 0.139000","0.143","0.147","4.24e-02"," 4170","0.096","0.085"
"735"," 0.130000","0.133","0.136","5.35e-02"," 5256","0.096","0.080"
"736"," 0.189000","0.210","0.231","3.03e-03","  298","0.098","0.150"
"737"," 0.189000","0.206","0.223","4.58e-03","  450","0.098","0.145"
"738"," 0.188000","0.203","0.218","5.42e-03","  533","0.098","0.140"
"739"," 0.185000","0.197","0.210","7.29e-03","  717","0.098","0.135"
"740"," 0.180000","0.191","0.202","9.39e-03","  923","0.098","0.130"
"741"," 0.175000","0.184","0.193","1.29e-02"," 1271","0.098","0.125"
"742"," 0.169000","0.176","0.184","1.70e-02"," 1671","0.098","0.120"
"743"," 0.162000","0.169","0.175","2.24e-02"," 2199","0.098","0.115"
"744"," 0.160000","0.166","0.172","2.39e-02"," 2346","0.098","0.110"
"745"," 0.156000","0.162","0.167","2.81e-02"," 2759","0.098","0.105"
"746"," 0.153000","0.158","0.163","3.09e-02"," 3036","0.098","0.100"
"747"," 0.149000","0.154","0.158","3.48e-02"," 3420","0.098","0.095"
"748"," 0.141000","0.145","0.149","4.29e-02"," 4217","0.098","0.090"
"749"," 0.139000","0.143","0.147","4.51e-02"," 4431","0.098","0.085"
"750"," 0.130000","0.133","0.137","5.66e-02"," 5568","0.098","0.080"
"751"," 0.192000","0.212","0.233","3.28e-03","  323","0.100","0.150"
"752"," 0.191000","0.208","0.224","4.88e-03","  480","0.100","0.145"
"753"," 0.190000","0.204","0.219","5.82e-03","  572","0.100","0.140"
"754"," 0.186000","0.199","0.211","7.86e-03","  773","0.100","0.135"
"755"," 0.181000","0.192","0.202","1.01e-02","  989","0.100","0.130"
"756"," 0.176000","0.185","0.194","1.38e-02"," 1360","0.100","0.125"
"757"," 0.170000","0.177","0.184","1.81e-02"," 1776","0.100","0.120"
"758"," 0.163000","0.170","0.176","2.37e-02"," 2326","0.100","0.115"
"759"," 0.161000","0.167","0.173","2.53e-02"," 2484","0.100","0.110"
"760"," 0.157000","0.162","0.168","2.97e-02"," 2923","0.100","0.105"
"761"," 0.154000","0.159","0.164","3.26e-02"," 3210","0.100","0.100"
"762"," 0.150000","0.154","0.159","3.67e-02"," 3608","0.100","0.095"
"763"," 0.142000","0.146","0.150","4.51e-02"," 4435","0.100","0.090"
"764"," 0.140000","0.144","0.148","4.74e-02"," 4663","0.100","0.085"
"765"," 0.131000","0.134","0.137","5.96e-02"," 5863","0.100","0.080"
"766"," 0.193000","0.212","0.232","3.58e-03","  352","0.102","0.150"
"767"," 0.192000","0.207","0.223","5.29e-03","  520","0.102","0.145"
"768"," 0.190000","0.204","0.218","6.27e-03","  617","0.102","0.140"
"769"," 0.187000","0.198","0.210","8.46e-03","  832","0.102","0.135"
"770"," 0.181000","0.192","0.202","1.08e-02"," 1065","0.102","0.130"
"771"," 0.177000","0.185","0.193","1.47e-02"," 1450","0.102","0.125"
"772"," 0.170000","0.177","0.184","1.92e-02"," 1886","0.102","0.120"
"773"," 0.164000","0.170","0.176","2.51e-02"," 2465","0.102","0.115"
"774"," 0.162000","0.167","0.173","2.68e-02"," 2633","0.102","0.110"
"775"," 0.157000","0.162","0.167","3.15e-02"," 3095","0.102","0.105"
"776"," 0.154000","0.159","0.164","3.45e-02"," 3395","0.102","0.100"
"777"," 0.150000","0.154","0.159","3.88e-02"," 3815","0.102","0.095"
"778"," 0.142000","0.146","0.150","4.75e-02"," 4675","0.102","0.090"
"779"," 0.140000","0.144","0.148","5.00e-02"," 4912","0.102","0.085"
"780"," 0.131000","0.134","0.137","6.27e-02"," 6161","0.102","0.080"
"781"," 0.193000","0.212","0.231","3.79e-03","  373","0.104","0.150"
"782"," 0.193000","0.208","0.223","5.58e-03","  549","0.104","0.145"
"783"," 0.191000","0.205","0.218","6.60e-03","  649","0.104","0.140"
"784"," 0.187000","0.199","0.210","8.95e-03","  880","0.104","0.135"
"785"," 0.182000","0.192","0.202","1.15e-02"," 1129","0.104","0.130"
"786"," 0.177000","0.185","0.193","1.56e-02"," 1536","0.104","0.125"
"787"," 0.171000","0.178","0.185","2.03e-02"," 1993","0.104","0.120"
