"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"397"," 0.020700"," 0.04730","0.0738","2.06e-03","  203","0.052","0.120"
"398"," 0.043400"," 0.06330","0.0833","2.92e-03","  287","0.052","0.115"
"399"," 0.047000"," 0.06530","0.0836","3.27e-03","  322","0.052","0.110"
"400"," 0.050200"," 0.06620","0.0822","3.99e-03","  393","0.052","0.105"
"401"," 0.055800"," 0.07020","0.0845","4.52e-03","  445","0.052","0.100"
"402"," 0.052300"," 0.06560","0.0788","5.36e-03","  527","0.052","0.095"
"403"," 0.060000"," 0.07060","0.0812","6.96e-03","  685","0.052","0.090"
"404"," 0.060300"," 0.07040","0.0804","7.46e-03","  734","0.052","0.085"
"405"," 0.060100"," 0.06800","0.0759","1.05e-02"," 1038","0.052","0.080"
"406","-0.006200"," 0.07220","0.1510","2.54e-04","   25","0.054","0.150"
"407","-0.039800"," 0.03210","0.1040","3.86e-04","   38","0.054","0.145"
"408","-0.028300"," 0.03220","0.0927","4.98e-04","   49","0.054","0.140"
"409","-0.024600"," 0.02520","0.0750","7.83e-04","   77","0.054","0.135"
"410"," 0.013800"," 0.05150","0.0891","1.10e-03","  108","0.054","0.130"
"411"," 0.018600"," 0.04940","0.0801","1.64e-03","  161","0.054","0.125"
"412"," 0.022200"," 0.04740","0.0727","2.35e-03","  231","0.054","0.120"
"413"," 0.040900"," 0.06050","0.0800","3.27e-03","  322","0.054","0.115"
"414"," 0.044700"," 0.06270","0.0807","3.64e-03","  358","0.054","0.110"
"415"," 0.047700"," 0.06340","0.0791","4.44e-03","  437","0.054","0.105"
"416"," 0.053000"," 0.06700","0.0810","5.10e-03","  502","0.054","0.100"
"417"," 0.050800"," 0.06370","0.0765","6.00e-03","  590","0.054","0.095"
"418"," 0.056900"," 0.06730","0.0777","7.84e-03","  771","0.054","0.090"
"419"," 0.057600"," 0.06740","0.0772","8.37e-03","  824","0.054","0.085"
"420"," 0.057600"," 0.06540","0.0731","1.17e-02"," 1154","0.054","0.080"
"421"," 0.005110"," 0.07900","0.1530","2.74e-04","   27","0.056","0.150"
"422","-0.026200"," 0.04130","0.1090","4.17e-04","   41","0.056","0.145"
"423","-0.015300"," 0.04140","0.0981","5.39e-04","   53","0.056","0.140"
"424","-0.016200"," 0.03160","0.0793","8.23e-04","   81","0.056","0.135"
"425"," 0.021900"," 0.05660","0.0914","1.22e-03","  120","0.056","0.130"
"426"," 0.027900"," 0.05600","0.0842","1.83e-03","  180","0.056","0.125"
"427"," 0.029400"," 0.05280","0.0762","2.58e-03","  254","0.056","0.120"
"428"," 0.041400"," 0.06000","0.0786","3.57e-03","  351","0.056","0.115"
"429"," 0.044800"," 0.06210","0.0794","3.93e-03","  387","0.056","0.110"
"430"," 0.048300"," 0.06340","0.0785","4.79e-03","  471","0.056","0.105"
"431"," 0.053800"," 0.06720","0.0806","5.51e-03","  542","0.056","0.100"
"432"," 0.052200"," 0.06440","0.0767","6.47e-03","  637","0.056","0.095"
"433"," 0.057000"," 0.06700","0.0771","8.45e-03","  831","0.056","0.090"
"434"," 0.057700"," 0.06720","0.0767","9.02e-03","  888","0.056","0.085"
"435"," 0.058200"," 0.06570","0.0732","1.26e-02"," 1243","0.056","0.080"
"436"," 0.019400"," 0.08770","0.1560","3.05e-04","   30","0.058","0.150"
"437","-0.004340"," 0.05600","0.1160","4.78e-04","   47","0.058","0.145"
"438"," 0.001050"," 0.05310","0.1050","6.00e-04","   59","0.058","0.140"
"439","-0.000308"," 0.04340","0.0872","9.15e-04","   90","0.058","0.135"
"440"," 0.031900"," 0.06430","0.0966","1.33e-03","  131","0.058","0.130"
"441"," 0.038900"," 0.06460","0.0903","2.04e-03","  201","0.058","0.125"
"442"," 0.041400"," 0.06240","0.0835","2.94e-03","  289","0.058","0.120"
"443"," 0.048500"," 0.06570","0.0828","4.01e-03","  395","0.058","0.115"
"444"," 0.049400"," 0.06560","0.0817","4.42e-03","  435","0.058","0.110"
"445"," 0.051700"," 0.06580","0.0800","5.39e-03","  530","0.058","0.105"
"446"," 0.056800"," 0.06940","0.0820","6.19e-03","  609","0.058","0.100"
"447"," 0.055300"," 0.06690","0.0785","7.22e-03","  710","0.058","0.095"
"448"," 0.059700"," 0.06920","0.0787","9.36e-03","  921","0.058","0.090"
"449"," 0.060200"," 0.06910","0.0781","9.98e-03","  982","0.058","0.085"
"450"," 0.059200"," 0.06640","0.0736","1.38e-02"," 1357","0.058","0.080"
"451"," 0.022700"," 0.08420","0.1460","3.66e-04","   36","0.060","0.150"
"452"," 0.003950"," 0.05890","0.1140","5.49e-04","   54","0.060","0.145"
"453"," 0.007400"," 0.05570","0.1040","6.71e-04","   66","0.060","0.140"
"454"," 0.009430"," 0.04960","0.0898","1.03e-03","  101","0.060","0.135"
"455"," 0.035700"," 0.06570","0.0957","1.52e-03","  150","0.060","0.130"
"456"," 0.043300"," 0.06690","0.0904","2.35e-03","  231","0.060","0.125"
"457"," 0.045200"," 0.06480","0.0845","3.27e-03","  322","0.060","0.120"
"458"," 0.049100"," 0.06540","0.0817","4.44e-03","  437","0.060","0.115"
"459"," 0.050300"," 0.06560","0.0810","4.88e-03","  480","0.060","0.110"
"460"," 0.052800"," 0.06630","0.0798","5.90e-03","  581","0.060","0.105"
"461"," 0.057400"," 0.06940","0.0815","6.77e-03","  666","0.060","0.100"
"462"," 0.056400"," 0.06740","0.0785","7.88e-03","  775","0.060","0.095"
"463"," 0.058100"," 0.06730","0.0765","1.02e-02"," 1001","0.060","0.090"
"464"," 0.058100"," 0.06680","0.0756","1.09e-02"," 1068","0.060","0.085"
"465"," 0.058300"," 0.06520","0.0722","1.50e-02"," 1473","0.060","0.080"
"466"," 0.015000"," 0.07320","0.1310","4.37e-04","   43","0.062","0.150"
"467","-0.005230"," 0.04710","0.0994","6.40e-04","   63","0.062","0.145"
"468"," 0.004800"," 0.04990","0.0951","7.93e-04","   78","0.062","0.140"
"469"," 0.016300"," 0.05240","0.0885","1.23e-03","  121","0.062","0.135"
"470"," 0.039200"," 0.06700","0.0947","1.76e-03","  173","0.062","0.130"
"471"," 0.045000"," 0.06690","0.0888","2.66e-03","  262","0.062","0.125"
"472"," 0.047600"," 0.06600","0.0844","3.65e-03","  359","0.062","0.120"
"473"," 0.049800"," 0.06510","0.0805","4.98e-03","  490","0.062","0.115"
"474"," 0.050900"," 0.06550","0.0800","5.43e-03","  534","0.062","0.110"
"475"," 0.052200"," 0.06510","0.0780","6.55e-03","  644","0.062","0.105"
"476"," 0.056500"," 0.06800","0.0795","7.54e-03","  742","0.062","0.100"
"477"," 0.056000"," 0.06660","0.0771","8.70e-03","  856","0.062","0.095"
"478"," 0.058300"," 0.06710","0.0758","1.12e-02"," 1100","0.062","0.090"
"479"," 0.058300"," 0.06670","0.0751","1.19e-02"," 1170","0.062","0.085"
"480"," 0.058900"," 0.06550","0.0722","1.63e-02"," 1603","0.062","0.080"
"481"," 0.026000"," 0.07800","0.1300","5.49e-04","   54","0.064","0.150"
"482"," 0.013600"," 0.05930","0.1050","7.93e-04","   78","0.064","0.145"
"483"," 0.021600"," 0.06150","0.1010","9.65e-04","   95","0.064","0.140"
"484"," 0.027500"," 0.06060","0.0936","1.41e-03","  139","0.064","0.135"
"485"," 0.042700"," 0.06870","0.0946","2.00e-03","  197","0.064","0.130"
"486"," 0.047900"," 0.06850","0.0891","2.98e-03","  293","0.064","0.125"
"487"," 0.046800"," 0.06430","0.0818","4.14e-03","  407","0.064","0.120"
"488"," 0.049400"," 0.06400","0.0786","5.62e-03","  553","0.064","0.115"
"489"," 0.050800"," 0.06470","0.0785","6.11e-03","  601","0.064","0.110"
"490"," 0.051200"," 0.06360","0.0761","7.32e-03","  720","0.064","0.105"
"491"," 0.055000"," 0.06620","0.0773","8.40e-03","  827","0.064","0.100"
"492"," 0.055400"," 0.06550","0.0757","9.69e-03","  953","0.064","0.095"
"493"," 0.057800"," 0.06630","0.0747","1.24e-02"," 1217","0.064","0.090"
"494"," 0.057700"," 0.06580","0.0739","1.31e-02"," 1293","0.064","0.085"
"495"," 0.058800"," 0.06520","0.0717","1.78e-02"," 1755","0.064","0.080"
"496"," 0.017200"," 0.06850","0.1200","6.20e-04","   61","0.066","0.150"
"497"," 0.012000"," 0.05620","0.1000","8.84e-04","   87","0.066","0.145"
"498"," 0.019800"," 0.05870","0.0976","1.06e-03","  104","0.066","0.140"
"499"," 0.029700"," 0.06130","0.0929","1.55e-03","  153","0.066","0.135"
"500"," 0.044400"," 0.06910","0.0937","2.22e-03","  218","0.066","0.130"
"501"," 0.051700"," 0.07100","0.0903","3.31e-03","  326","0.066","0.125"
"502"," 0.049600"," 0.06600","0.0824","4.62e-03","  455","0.066","0.120"
"503"," 0.052600"," 0.06630","0.0800","6.25e-03","  615","0.066","0.115"
"504"," 0.054100"," 0.06710","0.0801","6.78e-03","  667","0.066","0.110"
"505"," 0.054700"," 0.06630","0.0780","8.09e-03","  796","0.066","0.105"
"506"," 0.058100"," 0.06860","0.0790","9.30e-03","  915","0.066","0.100"
"507"," 0.058400"," 0.06800","0.0775","1.07e-02"," 1050","0.066","0.095"
"508"," 0.060500"," 0.06850","0.0765","1.35e-02"," 1332","0.066","0.090"
"509"," 0.060500"," 0.06810","0.0757","1.44e-02"," 1417","0.066","0.085"
"510"," 0.061100"," 0.06720","0.0733","1.94e-02"," 1906","0.066","0.080"
"511"," 0.024100"," 0.07180","0.1200","7.01e-04","   69","0.068","0.150"
"512"," 0.023900"," 0.06400","0.1040","1.02e-03","  100","0.068","0.145"
"513"," 0.029100"," 0.06510","0.1010","1.19e-03","  117","0.068","0.140"
"514"," 0.034000"," 0.06370","0.0935","1.72e-03","  169","0.068","0.135"
"515"," 0.043500"," 0.06750","0.0915","2.42e-03","  238","0.068","0.130"
"516"," 0.052200"," 0.07090","0.0897","3.59e-03","  353","0.068","0.125"
"517"," 0.051600"," 0.06720","0.0828","5.10e-03","  502","0.068","0.120"
"518"," 0.051300"," 0.06460","0.0778","6.84e-03","  673","0.068","0.115"
"519"," 0.053100"," 0.06570","0.0782","7.41e-03","  729","0.068","0.110"
"520"," 0.054100"," 0.06530","0.0765","8.81e-03","  867","0.068","0.105"
"521"," 0.057000"," 0.06710","0.0773","1.01e-02","  995","0.068","0.100"
"522"," 0.057600"," 0.06680","0.0760","1.16e-02"," 1146","0.068","0.095"
"523"," 0.060100"," 0.06780","0.0754","1.48e-02"," 1459","0.068","0.090"
"524"," 0.060200"," 0.06750","0.0748","1.58e-02"," 1554","0.068","0.085"
"525"," 0.061000"," 0.06690","0.0728","2.11e-02"," 2073","0.068","0.080"
"526"," 0.001910"," 0.05010","0.0983","8.13e-04","   80","0.070","0.150"
"527"," 0.013400"," 0.05260","0.0918","1.17e-03","  115","0.070","0.145"
"528"," 0.020800"," 0.05580","0.0909","1.36e-03","  134","0.070","0.140"
"529"," 0.029600"," 0.05840","0.0873","1.92e-03","  189","0.070","0.135"
"530"," 0.040800"," 0.06410","0.0875","2.65e-03","  261","0.070","0.130"
"531"," 0.050900"," 0.06900","0.0871","3.93e-03","  387","0.070","0.125"
"532"," 0.050600"," 0.06560","0.0805","5.62e-03","  553","0.070","0.120"
"533"," 0.051700"," 0.06430","0.0770","7.47e-03","  735","0.070","0.115"
"534"," 0.053700"," 0.06560","0.0776","8.09e-03","  796","0.070","0.110"
"535"," 0.055200"," 0.06590","0.0766","9.61e-03","  946","0.070","0.105"
"536"," 0.057500"," 0.06710","0.0768","1.10e-02"," 1084","0.070","0.100"
"537"," 0.057900"," 0.06660","0.0754","1.27e-02"," 1251","0.070","0.095"
"538"," 0.060500"," 0.06780","0.0751","1.62e-02"," 1590","0.070","0.090"
"539"," 0.060200"," 0.06720","0.0742","1.72e-02"," 1697","0.070","0.085"
"540"," 0.061300"," 0.06700","0.0726","2.29e-02"," 2254","0.070","0.080"
"541"," 0.011900"," 0.05570","0.0995","9.15e-04","   90","0.072","0.150"
"542"," 0.022600"," 0.05850","0.0945","1.30e-03","  128","0.072","0.145"
"543"," 0.024400"," 0.05710","0.0899","1.51e-03","  149","0.072","0.140"
"544"," 0.036000"," 0.06260","0.0891","2.16e-03","  213","0.072","0.135"
"545"," 0.044400"," 0.06620","0.0880","2.94e-03","  289","0.072","0.130"
"546"," 0.053600"," 0.07060","0.0876","4.32e-03","  425","0.072","0.125"
"547"," 0.053800"," 0.06780","0.0818","6.16e-03","  606","0.072","0.120"
"548"," 0.055300"," 0.06720","0.0790","8.18e-03","  805","0.072","0.115"
"549"," 0.057000"," 0.06830","0.0795","8.82e-03","  868","0.072","0.110"
"550"," 0.058600"," 0.06870","0.0787","1.05e-02"," 1033","0.072","0.105"
"551"," 0.060700"," 0.06980","0.0788","1.20e-02"," 1181","0.072","0.100"
"552"," 0.061000"," 0.06930","0.0775","1.38e-02"," 1360","0.072","0.095"
"553"," 0.063300"," 0.07010","0.0770","1.75e-02"," 1726","0.072","0.090"
"554"," 0.062900"," 0.06950","0.0760","1.88e-02"," 1845","0.072","0.085"
"555"," 0.063500"," 0.06880","0.0741","2.48e-02"," 2439","0.072","0.080"
"556"," 0.029900"," 0.06890","0.1080","1.06e-03","  104","0.074","0.150"
"557"," 0.023000"," 0.05750","0.0920","1.46e-03","  144","0.074","0.145"
"558"," 0.024700"," 0.05640","0.0881","1.68e-03","  165","0.074","0.140"
"559"," 0.033900"," 0.05990","0.0859","2.40e-03","  236","0.074","0.135"
"560"," 0.043400"," 0.06480","0.0862","3.21e-03","  316","0.074","0.130"
"561"," 0.052100"," 0.06880","0.0856","4.66e-03","  459","0.074","0.125"
"562"," 0.053800"," 0.06750","0.0811","6.63e-03","  652","0.074","0.120"
"563"," 0.056200"," 0.06770","0.0791","8.81e-03","  867","0.074","0.115"
"564"," 0.057200"," 0.06810","0.0790","9.51e-03","  936","0.074","0.110"
"565"," 0.058800"," 0.06850","0.0781","1.14e-02"," 1123","0.074","0.105"
"566"," 0.060400"," 0.06920","0.0780","1.30e-02"," 1280","0.074","0.100"
"567"," 0.061100"," 0.06910","0.0771","1.50e-02"," 1477","0.074","0.095"
"568"," 0.063100"," 0.06980","0.0765","1.90e-02"," 1871","0.074","0.090"
"569"," 0.062900"," 0.06920","0.0756","2.03e-02"," 1994","0.074","0.085"
"570"," 0.063400"," 0.06860","0.0738","2.67e-02"," 2625","0.074","0.080"
"571"," 0.031600"," 0.06860","0.1050","1.17e-03","  115","0.076","0.150"
"572"," 0.029400"," 0.06150","0.0935","1.64e-03","  161","0.076","0.145"
"573"," 0.032000"," 0.06140","0.0907","1.88e-03","  185","0.076","0.140"
"574"," 0.036200"," 0.06060","0.0850","2.66e-03","  262","0.076","0.135"
"575"," 0.046200"," 0.06630","0.0864","3.55e-03","  349","0.076","0.130"
"576"," 0.052800"," 0.06880","0.0849","5.06e-03","  498","0.076","0.125"
"577"," 0.053000"," 0.06620","0.0793","7.21e-03","  709","0.076","0.120"
"578"," 0.056200"," 0.06720","0.0783","9.49e-03","  934","0.076","0.115"
"579"," 0.055800"," 0.06640","0.0770","1.02e-02"," 1005","0.076","0.110"
"580"," 0.057700"," 0.06710","0.0765","1.23e-02"," 1215","0.076","0.105"
"581"," 0.059700"," 0.06820","0.0767","1.41e-02"," 1384","0.076","0.100"
"582"," 0.059900"," 0.06760","0.0754","1.61e-02"," 1589","0.076","0.095"
"583"," 0.062400"," 0.06890","0.0754","2.04e-02"," 2010","0.076","0.090"
"584"," 0.062300"," 0.06850","0.0747","2.17e-02"," 2139","0.076","0.085"
"585"," 0.062500"," 0.06750","0.0726","2.86e-02"," 2810","0.076","0.080"
"586"," 0.037400"," 0.07240","0.1070","1.29e-03","  127","0.078","0.150"
"587"," 0.033100"," 0.06350","0.0939","1.80e-03","  177","0.078","0.145"
"588"," 0.035600"," 0.06350","0.0915","2.05e-03","  202","0.078","0.140"
"589"," 0.040300"," 0.06360","0.0868","2.89e-03","  284","0.078","0.135"
"590"," 0.048800"," 0.06800","0.0872","3.85e-03","  379","0.078","0.130"
"591"," 0.054800"," 0.07010","0.0855","5.51e-03","  542","0.078","0.125"
"592"," 0.056000"," 0.06850","0.0809","7.86e-03","  773","0.078","0.120"
"593"," 0.059100"," 0.06950","0.0800","1.03e-02"," 1018","0.078","0.115"
"594"," 0.059000"," 0.06900","0.0790","1.11e-02"," 1097","0.078","0.110"
"595"," 0.060800"," 0.06960","0.0785","1.34e-02"," 1322","0.078","0.105"
"596"," 0.062000"," 0.07010","0.0782","1.52e-02"," 1498","0.078","0.100"
"597"," 0.061700"," 0.06910","0.0765","1.75e-02"," 1723","0.078","0.095"
"598"," 0.063700"," 0.06990","0.0761","2.21e-02"," 2173","0.078","0.090"
"599"," 0.063600"," 0.06950","0.0754","2.34e-02"," 2306","0.078","0.085"
"600"," 0.063400"," 0.06830","0.0731","3.07e-02"," 3020","0.078","0.080"
"601"," 0.038100"," 0.07160","0.1050","1.42e-03","  140","0.080","0.150"
"602"," 0.035300"," 0.06440","0.0935","1.95e-03","  192","0.080","0.145"
"603"," 0.032400"," 0.05960","0.0867","2.24e-03","  220","0.080","0.140"
"604"," 0.034700"," 0.05750","0.0802","3.16e-03","  311","0.080","0.135"
"605"," 0.044500"," 0.06330","0.0821","4.18e-03","  411","0.080","0.130"
"606"," 0.050000"," 0.06510","0.0801","6.03e-03","  593","0.080","0.125"
"607"," 0.052400"," 0.06460","0.0767","8.56e-03","  842","0.080","0.120"
"608"," 0.056300"," 0.06650","0.0767","1.12e-02"," 1104","0.080","0.115"
"609"," 0.056700"," 0.06650","0.0762","1.21e-02"," 1190","0.080","0.110"
"610"," 0.059300"," 0.06790","0.0765","1.46e-02"," 1433","0.080","0.105"
"611"," 0.060400"," 0.06830","0.0762","1.64e-02"," 1618","0.080","0.100"
"612"," 0.059900"," 0.06710","0.0743","1.89e-02"," 1861","0.080","0.095"
"613"," 0.062000"," 0.06800","0.0740","2.39e-02"," 2348","0.080","0.090"
"614"," 0.062000"," 0.06780","0.0736","2.53e-02"," 2487","0.080","0.085"
"615"," 0.062100"," 0.06690","0.0716","3.30e-02"," 3247","0.080","0.080"
"616"," 0.044700"," 0.07620","0.1080","1.55e-03","  153","0.082","0.150"
"617"," 0.040000"," 0.06740","0.0949","2.17e-03","  214","0.082","0.145"
"618"," 0.038600"," 0.06400","0.0894","2.50e-03","  246","0.082","0.140"
"619"," 0.042200"," 0.06330","0.0844","3.54e-03","  348","0.082","0.135"
"620"," 0.048200"," 0.06590","0.0835","4.64e-03","  457","0.082","0.130"
"621"," 0.052200"," 0.06650","0.0808","6.62e-03","  651","0.082","0.125"
"622"," 0.054500"," 0.06610","0.0778","9.28e-03","  913","0.082","0.120"
"623"," 0.058300"," 0.06800","0.0778","1.21e-02"," 1195","0.082","0.115"
"624"," 0.058900"," 0.06810","0.0774","1.31e-02"," 1288","0.082","0.110"
"625"," 0.061500"," 0.06970","0.0779","1.57e-02"," 1548","0.082","0.105"
"626"," 0.062200"," 0.06970","0.0773","1.77e-02"," 1744","0.082","0.100"
"627"," 0.061200"," 0.06810","0.0751","2.03e-02"," 1997","0.082","0.095"
"628"," 0.062600"," 0.06840","0.0743","2.57e-02"," 2532","0.082","0.090"
"629"," 0.062500"," 0.06800","0.0736","2.72e-02"," 2679","0.082","0.085"
"630"," 0.062300"," 0.06690","0.0715","3.54e-02"," 3488","0.082","0.080"
"631"," 0.034300"," 0.06620","0.0981","1.72e-03","  169","0.084","0.150"
"632"," 0.034900"," 0.06200","0.0891","2.39e-03","  235","0.084","0.145"
"633"," 0.033300"," 0.05840","0.0834","2.75e-03","  271","0.084","0.140"
"634"," 0.038500"," 0.05920","0.0799","3.86e-03","  380","0.084","0.135"
"635"," 0.044800"," 0.06210","0.0794","5.06e-03","  498","0.084","0.130"
"636"," 0.049200"," 0.06330","0.0773","7.15e-03","  704","0.084","0.125"
"637"," 0.053200"," 0.06460","0.0760","9.95e-03","  979","0.084","0.120"
"638"," 0.057000"," 0.06650","0.0760","1.31e-02"," 1289","0.084","0.115"
"639"," 0.057900"," 0.06700","0.0760","1.41e-02"," 1390","0.084","0.110"
"640"," 0.060400"," 0.06840","0.0763","1.70e-02"," 1671","0.084","0.105"
"641"," 0.061200"," 0.06860","0.0759","1.91e-02"," 1881","0.084","0.100"
"642"," 0.060200"," 0.06690","0.0737","2.18e-02"," 2146","0.084","0.095"
"643"," 0.062000"," 0.06770","0.0734","2.76e-02"," 2717","0.084","0.090"
"644"," 0.062000"," 0.06740","0.0729","2.92e-02"," 2876","0.084","0.085"
"645"," 0.062200"," 0.06670","0.0711","3.79e-02"," 3729","0.084","0.080"
"646"," 0.032400"," 0.06290","0.0933","1.89e-03","  186","0.086","0.150"
"647"," 0.030600"," 0.05710","0.0836","2.59e-03","  255","0.086","0.145"
"648"," 0.030700"," 0.05480","0.0790","3.02e-03","  297","0.086","0.140"
"649"," 0.032100"," 0.05240","0.0727","4.24e-03","  417","0.086","0.135"
"650"," 0.037000"," 0.05410","0.0712","5.58e-03","  549","0.086","0.130"
"651"," 0.044500"," 0.05820","0.0720","7.85e-03","  772","0.086","0.125"
"652"," 0.050700"," 0.06180","0.0729","1.08e-02"," 1064","0.086","0.120"
"653"," 0.055000"," 0.06430","0.0735","1.42e-02"," 1395","0.086","0.115"
"654"," 0.056200"," 0.06500","0.0739","1.53e-02"," 1501","0.086","0.110"
"655"," 0.058700"," 0.06650","0.0742","1.83e-02"," 1796","0.086","0.105"
"656"," 0.059900"," 0.06710","0.0743","2.05e-02"," 2019","0.086","0.100"
"657"," 0.059400"," 0.06590","0.0725","2.34e-02"," 2299","0.086","0.095"
"658"," 0.061300"," 0.06690","0.0724","2.94e-02"," 2895","0.086","0.090"
"659"," 0.061400"," 0.06670","0.0720","3.11e-02"," 3058","0.086","0.085"
"660"," 0.061900"," 0.06630","0.0706","4.02e-02"," 3954","0.086","0.080"
"661"," 0.040100"," 0.06840","0.0967","2.11e-03","  208","0.088","0.150"
"662"," 0.036700"," 0.06150","0.0862","2.87e-03","  282","0.088","0.145"
"663"," 0.034900"," 0.05760","0.0803","3.33e-03","  328","0.088","0.140"
"664"," 0.036200"," 0.05530","0.0744","4.63e-03","  456","0.088","0.135"
"665"," 0.041200"," 0.05720","0.0732","6.11e-03","  601","0.088","0.130"
"666"," 0.045200"," 0.05830","0.0713","8.58e-03","  844","0.088","0.125"
"667"," 0.051400"," 0.06200","0.0726","1.17e-02"," 1154","0.088","0.120"
"668"," 0.056100"," 0.06490","0.0738","1.53e-02"," 1508","0.088","0.115"
"669"," 0.057400"," 0.06580","0.0742","1.65e-02"," 1621","0.088","0.110"
"670"," 0.059300"," 0.06680","0.0742","1.97e-02"," 1939","0.088","0.105"
"671"," 0.060600"," 0.06750","0.0743","2.20e-02"," 2169","0.088","0.100"
"672"," 0.059700"," 0.06610","0.0724","2.50e-02"," 2459","0.088","0.095"
"673"," 0.061500"," 0.06690","0.0722","3.15e-02"," 3095","0.088","0.090"
"674"," 0.061500"," 0.06660","0.0717","3.32e-02"," 3267","0.088","0.085"
"675"," 0.062200"," 0.06640","0.0707","4.28e-02"," 4215","0.088","0.080"
"676"," 0.039000"," 0.06630","0.0936","2.30e-03","  226","0.090","0.150"
"677"," 0.034500"," 0.05860","0.0827","3.10e-03","  305","0.090","0.145"
"678"," 0.034300"," 0.05640","0.0784","3.61e-03","  355","0.090","0.140"
"679"," 0.032200"," 0.05090","0.0696","5.00e-03","  492","0.090","0.135"
"680"," 0.038600"," 0.05430","0.0700","6.52e-03","  642","0.090","0.130"
"681"," 0.041900"," 0.05470","0.0675","9.22e-03","  907","0.090","0.125"
"682"," 0.048600"," 0.05900","0.0694","1.26e-02"," 1242","0.090","0.120"
"683"," 0.053600"," 0.06220","0.0708","1.66e-02"," 1633","0.090","0.115"
"684"," 0.055200"," 0.06340","0.0716","1.78e-02"," 1753","0.090","0.110"
"685"," 0.057200"," 0.06450","0.0718","2.12e-02"," 2089","0.090","0.105"
"686"," 0.058900"," 0.06560","0.0723","2.37e-02"," 2332","0.090","0.100"
"687"," 0.058300"," 0.06450","0.0707","2.68e-02"," 2634","0.090","0.095"
"688"," 0.060500"," 0.06570","0.0710","3.36e-02"," 3306","0.090","0.090"
"689"," 0.060600"," 0.06560","0.0706","3.55e-02"," 3489","0.090","0.085"
"690"," 0.061600"," 0.06570","0.0698","4.57e-02"," 4496","0.090","0.080"
"691"," 0.041700"," 0.06830","0.0949","2.45e-03","  241","0.092","0.150"
"692"," 0.035200"," 0.05880","0.0825","3.30e-03","  325","0.092","0.145"
"693"," 0.035800"," 0.05740","0.0789","3.84e-03","  378","0.092","0.140"
"694"," 0.035400"," 0.05340","0.0714","5.38e-03","  529","0.092","0.135"
"695"," 0.041800"," 0.05700","0.0721","6.98e-03","  687","0.092","0.130"
"696"," 0.043600"," 0.05600","0.0684","9.90e-03","  974","0.092","0.125"
"697"," 0.050300"," 0.06030","0.0703","1.35e-02"," 1333","0.092","0.120"
"698"," 0.054600"," 0.06290","0.0713","1.77e-02"," 1738","0.092","0.115"
"699"," 0.056400"," 0.06430","0.0722","1.90e-02"," 1869","0.092","0.110"
"700"," 0.058000"," 0.06510","0.0721","2.26e-02"," 2227","0.092","0.105"
"701"," 0.059200"," 0.06580","0.0723","2.53e-02"," 2487","0.092","0.100"
"702"," 0.058900"," 0.06500","0.0710","2.85e-02"," 2805","0.092","0.095"
"703"," 0.061100"," 0.06620","0.0713","3.57e-02"," 3515","0.092","0.090"
"704"," 0.061000"," 0.06590","0.0708","3.77e-02"," 3707","0.092","0.085"
"705"," 0.061900"," 0.06600","0.0700","4.82e-02"," 4746","0.092","0.080"
"706"," 0.042800"," 0.06880","0.0948","2.58e-03","  254","0.094","0.150"
"707"," 0.037400"," 0.06030","0.0832","3.50e-03","  344","0.094","0.145"
"708"," 0.039100"," 0.05980","0.0805","4.09e-03","  402","0.094","0.140"
"709"," 0.035800"," 0.05330","0.0707","5.74e-03","  565","0.094","0.135"
"710"," 0.042400"," 0.05710","0.0718","7.41e-03","  729","0.094","0.130"
"711"," 0.045000"," 0.05700","0.0690","1.04e-02"," 1028","0.094","0.125"
"712"," 0.051000"," 0.06080","0.0705","1.43e-02"," 1407","0.094","0.120"
"713"," 0.055400"," 0.06350","0.0716","1.87e-02"," 1842","0.094","0.115"
"714"," 0.057200"," 0.06490","0.0726","2.01e-02"," 1979","0.094","0.110"
"715"," 0.059100"," 0.06600","0.0728","2.40e-02"," 2360","0.094","0.105"
"716"," 0.060400"," 0.06670","0.0730","2.67e-02"," 2631","0.094","0.100"
"717"," 0.060000"," 0.06580","0.0716","3.02e-02"," 2974","0.094","0.095"
"718"," 0.062100"," 0.06700","0.0719","3.79e-02"," 3730","0.094","0.090"
"719"," 0.062000"," 0.06670","0.0715","4.00e-02"," 3931","0.094","0.085"
"720"," 0.062300"," 0.06620","0.0701","5.09e-02"," 5012","0.094","0.080"
"721"," 0.046300"," 0.07160","0.0968","2.68e-03","  264","0.096","0.150"
"722"," 0.039800"," 0.06190","0.0840","3.67e-03","  361","0.096","0.145"
"723"," 0.042300"," 0.06220","0.0821","4.31e-03","  424","0.096","0.140"
"724"," 0.039600"," 0.05620","0.0729","6.12e-03","  602","0.096","0.135"
"725"," 0.045200"," 0.05930","0.0734","7.89e-03","  776","0.096","0.130"
"726"," 0.047200"," 0.05880","0.0704","1.11e-02"," 1088","0.096","0.125"
"727"," 0.052400"," 0.06180","0.0712","1.51e-02"," 1484","0.096","0.120"
"728"," 0.057000"," 0.06480","0.0726","1.98e-02"," 1952","0.096","0.115"
"729"," 0.058600"," 0.06600","0.0734","2.13e-02"," 2095","0.096","0.110"
"730"," 0.060100"," 0.06670","0.0732","2.54e-02"," 2499","0.096","0.105"
