"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"336"," 3.67e-02"," 0.05400","0.0713","5.55e-03","  488","0.044","0.125"
"337"," 4.71e-02"," 0.06170","0.0763","7.04e-03","  619","0.044","0.120"
"338"," 4.56e-02"," 0.05830","0.0710","9.05e-03","  795","0.044","0.115"
"339"," 4.63e-02"," 0.05860","0.0708","9.59e-03","  843","0.044","0.110"
"340"," 4.90e-02"," 0.05990","0.0709","1.13e-02","  996","0.044","0.105"
"341"," 5.00e-02"," 0.06010","0.0701","1.28e-02"," 1128","0.044","0.100"
"342"," 5.13e-02"," 0.06050","0.0697","1.45e-02"," 1276","0.044","0.095"
"343"," 5.27e-02"," 0.06060","0.0684","1.83e-02"," 1610","0.044","0.090"
"344"," 5.29e-02"," 0.06030","0.0678","1.95e-02"," 1715","0.044","0.085"
"345"," 5.47e-02"," 0.06080","0.0668","2.55e-02"," 2240","0.044","0.080"
"346"," 4.92e-03"," 0.04240","0.0799","1.49e-03","  131","0.046","0.150"
"347"," 2.20e-03"," 0.03340","0.0645","2.19e-03","  192","0.046","0.145"
"348"," 9.49e-03"," 0.03780","0.0661","2.59e-03","  228","0.046","0.140"
"349"," 3.17e-02"," 0.05360","0.0756","3.69e-03","  324","0.046","0.135"
"350"," 4.19e-02"," 0.06060","0.0793","4.56e-03","  401","0.046","0.130"
"351"," 4.12e-02"," 0.05730","0.0734","6.10e-03","  536","0.046","0.125"
"352"," 5.04e-02"," 0.06410","0.0778","7.74e-03","  680","0.046","0.120"
"353"," 4.97e-02"," 0.06150","0.0734","9.95e-03","  874","0.046","0.115"
"354"," 5.04e-02"," 0.06180","0.0732","1.05e-02","  925","0.046","0.110"
"355"," 5.31e-02"," 0.06330","0.0735","1.25e-02"," 1095","0.046","0.105"
"356"," 5.39e-02"," 0.06330","0.0727","1.40e-02"," 1233","0.046","0.100"
"357"," 5.47e-02"," 0.06330","0.0720","1.59e-02"," 1397","0.046","0.095"
"358"," 5.52e-02"," 0.06260","0.0700","1.99e-02"," 1747","0.046","0.090"
"359"," 5.50e-02"," 0.06200","0.0691","2.12e-02"," 1862","0.046","0.085"
"360"," 5.64e-02"," 0.06210","0.0679","2.75e-02"," 2418","0.046","0.080"
"361"," 1.41e-02"," 0.04870","0.0834","1.65e-03","  145","0.048","0.150"
"362"," 1.27e-02"," 0.04150","0.0703","2.41e-03","  212","0.048","0.145"
"363"," 1.85e-02"," 0.04460","0.0707","2.88e-03","  253","0.048","0.140"
"364"," 3.72e-02"," 0.05770","0.0781","4.06e-03","  357","0.048","0.135"
"365"," 4.47e-02"," 0.06220","0.0798","5.10e-03","  448","0.048","0.130"
"366"," 4.36e-02"," 0.05890","0.0741","6.74e-03","  592","0.048","0.125"
"367"," 4.95e-02"," 0.06260","0.0757","8.56e-03","  752","0.048","0.120"
"368"," 5.01e-02"," 0.06140","0.0727","1.09e-02","  961","0.048","0.115"
"369"," 5.10e-02"," 0.06190","0.0728","1.16e-02"," 1016","0.048","0.110"
"370"," 5.40e-02"," 0.06370","0.0735","1.36e-02"," 1198","0.048","0.105"
"371"," 5.52e-02"," 0.06410","0.0731","1.54e-02"," 1351","0.048","0.100"
"372"," 5.52e-02"," 0.06350","0.0718","1.73e-02"," 1522","0.048","0.095"
"373"," 5.62e-02"," 0.06320","0.0703","2.16e-02"," 1902","0.048","0.090"
"374"," 5.58e-02"," 0.06260","0.0694","2.31e-02"," 2027","0.048","0.085"
"375"," 5.72e-02"," 0.06280","0.0683","2.97e-02"," 2611","0.048","0.080"
"376"," 1.67e-02"," 0.04930","0.0819","1.87e-03","  164","0.050","0.150"
"377"," 1.35e-02"," 0.04110","0.0686","2.70e-03","  237","0.050","0.145"
"378"," 1.14e-02"," 0.03680","0.0622","3.25e-03","  286","0.050","0.140"
"379"," 3.02e-02"," 0.05040","0.0705","4.53e-03","  398","0.050","0.135"
"380"," 3.79e-02"," 0.05530","0.0727","5.61e-03","  493","0.050","0.130"
"381"," 3.72e-02"," 0.05230","0.0675","7.34e-03","  645","0.050","0.125"
"382"," 4.43e-02"," 0.05720","0.0702","9.33e-03","  820","0.050","0.120"
"383"," 4.44e-02"," 0.05560","0.0669","1.19e-02"," 1048","0.050","0.115"
"384"," 4.59e-02"," 0.05670","0.0675","1.26e-02"," 1109","0.050","0.110"
"385"," 4.91e-02"," 0.05870","0.0684","1.48e-02"," 1304","0.050","0.105"
"386"," 5.09e-02"," 0.05980","0.0687","1.67e-02"," 1463","0.050","0.100"
"387"," 5.14e-02"," 0.05960","0.0677","1.87e-02"," 1642","0.050","0.095"
"388"," 5.34e-02"," 0.06040","0.0674","2.33e-02"," 2047","0.050","0.090"
"389"," 5.34e-02"," 0.06010","0.0667","2.48e-02"," 2179","0.050","0.085"
"390"," 5.56e-02"," 0.06100","0.0665","3.18e-02"," 2797","0.050","0.080"
"391"," 6.55e-03"," 0.03880","0.0710","2.11e-03","  185","0.052","0.150"
"392"," 9.99e-03"," 0.03680","0.0636","3.00e-03","  264","0.052","0.145"
"393"," 1.29e-02"," 0.03690","0.0609","3.70e-03","  325","0.052","0.140"
"394"," 2.95e-02"," 0.04850","0.0676","5.14e-03","  452","0.052","0.135"
"395"," 3.60e-02"," 0.05260","0.0691","6.33e-03","  556","0.052","0.130"
"396"," 3.60e-02"," 0.05020","0.0644","8.38e-03","  736","0.052","0.125"
"397"," 4.34e-02"," 0.05560","0.0678","1.06e-02","  928","0.052","0.120"
"398"," 4.41e-02"," 0.05470","0.0653","1.34e-02"," 1176","0.052","0.115"
"399"," 4.58e-02"," 0.05600","0.0662","1.42e-02"," 1244","0.052","0.110"
"400"," 4.92e-02"," 0.05830","0.0675","1.65e-02"," 1449","0.052","0.105"
"401"," 5.14e-02"," 0.05980","0.0682","1.85e-02"," 1625","0.052","0.100"
"402"," 5.15e-02"," 0.05930","0.0671","2.06e-02"," 1814","0.052","0.095"
"403"," 5.38e-02"," 0.06050","0.0671","2.56e-02"," 2251","0.052","0.090"
"404"," 5.39e-02"," 0.06030","0.0666","2.73e-02"," 2395","0.052","0.085"
"405"," 5.56e-02"," 0.06090","0.0661","3.47e-02"," 3049","0.052","0.080"
"406"," 1.78e-03"," 0.03330","0.0649","2.26e-03","  199","0.054","0.150"
"407"," 2.42e-03"," 0.02910","0.0558","3.23e-03","  284","0.054","0.145"
"408"," 6.10e-03"," 0.02990","0.0538","3.97e-03","  349","0.054","0.140"
"409"," 2.63e-02"," 0.04500","0.0638","5.54e-03","  487","0.054","0.135"
"410"," 3.42e-02"," 0.05040","0.0667","6.81e-03","  598","0.054","0.130"
"411"," 3.47e-02"," 0.04860","0.0626","8.97e-03","  788","0.054","0.125"
"412"," 4.26e-02"," 0.05450","0.0664","1.13e-02","  996","0.054","0.120"
"413"," 4.43e-02"," 0.05450","0.0647","1.44e-02"," 1269","0.054","0.115"
"414"," 4.61e-02"," 0.05590","0.0657","1.54e-02"," 1350","0.054","0.110"
"415"," 4.91e-02"," 0.05800","0.0668","1.78e-02"," 1568","0.054","0.105"
"416"," 5.13e-02"," 0.05940","0.0675","2.00e-02"," 1754","0.054","0.100"
"417"," 5.11e-02"," 0.05860","0.0662","2.23e-02"," 1962","0.054","0.095"
"418"," 5.33e-02"," 0.05980","0.0663","2.75e-02"," 2420","0.054","0.090"
"419"," 5.32e-02"," 0.05940","0.0656","2.93e-02"," 2573","0.054","0.085"
"420"," 5.49e-02"," 0.06010","0.0652","3.70e-02"," 3251","0.054","0.080"
"421"," 1.47e-04"," 0.03110","0.0620","2.40e-03","  211","0.056","0.150"
"422"," 5.16e-03"," 0.03090","0.0566","3.46e-03","  304","0.056","0.145"
"423"," 9.97e-03"," 0.03280","0.0557","4.26e-03","  374","0.056","0.140"
"424"," 2.71e-02"," 0.04510","0.0631","5.99e-03","  526","0.056","0.135"
"425"," 3.31e-02"," 0.04880","0.0645","7.39e-03","  649","0.056","0.130"
"426"," 3.52e-02"," 0.04860","0.0621","9.69e-03","  851","0.056","0.125"
"427"," 4.18e-02"," 0.05330","0.0649","1.22e-02"," 1075","0.056","0.120"
"428"," 4.45e-02"," 0.05440","0.0643","1.55e-02"," 1366","0.056","0.115"
"429"," 4.57e-02"," 0.05520","0.0647","1.65e-02"," 1451","0.056","0.110"
"430"," 4.86e-02"," 0.05720","0.0657","1.92e-02"," 1688","0.056","0.105"
"431"," 5.10e-02"," 0.05890","0.0667","2.15e-02"," 1886","0.056","0.100"
"432"," 5.11e-02"," 0.05840","0.0657","2.40e-02"," 2105","0.056","0.095"
"433"," 5.34e-02"," 0.05970","0.0660","2.95e-02"," 2589","0.056","0.090"
"434"," 5.34e-02"," 0.05940","0.0654","3.13e-02"," 2751","0.056","0.085"
"435"," 5.50e-02"," 0.06000","0.0650","3.95e-02"," 3469","0.056","0.080"
"436"," 7.87e-03"," 0.03680","0.0657","2.61e-03","  229","0.058","0.150"
"437"," 1.15e-02"," 0.03560","0.0598","3.74e-03","  329","0.058","0.145"
"438"," 1.55e-02"," 0.03710","0.0588","4.56e-03","  401","0.058","0.140"
"439"," 3.24e-02"," 0.04940","0.0664","6.42e-03","  564","0.058","0.135"
"440"," 3.67e-02"," 0.05160","0.0665","8.00e-03","  703","0.058","0.130"
"441"," 3.78e-02"," 0.05060","0.0635","1.04e-02","  918","0.058","0.125"
"442"," 4.45e-02"," 0.05540","0.0664","1.33e-02"," 1165","0.058","0.120"
"443"," 4.71e-02"," 0.05650","0.0659","1.69e-02"," 1482","0.058","0.115"
"444"," 4.82e-02"," 0.05720","0.0663","1.79e-02"," 1569","0.058","0.110"
"445"," 5.02e-02"," 0.05830","0.0665","2.08e-02"," 1827","0.058","0.105"
"446"," 5.25e-02"," 0.06010","0.0676","2.32e-02"," 2039","0.058","0.100"
"447"," 5.25e-02"," 0.05950","0.0665","2.59e-02"," 2272","0.058","0.095"
"448"," 5.42e-02"," 0.06020","0.0663","3.17e-02"," 2789","0.058","0.090"
"449"," 5.41e-02"," 0.05990","0.0656","3.37e-02"," 2958","0.058","0.085"
"450"," 5.57e-02"," 0.06050","0.0653","4.24e-02"," 3724","0.058","0.080"
"451"," 1.11e-02"," 0.03910","0.0670","2.77e-03","  243","0.060","0.150"
"452"," 1.59e-02"," 0.03920","0.0624","3.97e-03","  349","0.060","0.145"
"453"," 2.19e-02"," 0.04240","0.0630","4.91e-03","  431","0.060","0.140"
"454"," 3.70e-02"," 0.05320","0.0693","6.92e-03","  608","0.060","0.135"
"455"," 3.98e-02"," 0.05400","0.0682","8.65e-03","  760","0.060","0.130"
"456"," 4.07e-02"," 0.05290","0.0651","1.13e-02","  993","0.060","0.125"
"457"," 4.72e-02"," 0.05770","0.0681","1.43e-02"," 1254","0.060","0.120"
"458"," 4.95e-02"," 0.05850","0.0675","1.81e-02"," 1589","0.060","0.115"
"459"," 5.03e-02"," 0.05900","0.0677","1.92e-02"," 1684","0.060","0.110"
"460"," 5.18e-02"," 0.05970","0.0675","2.23e-02"," 1962","0.060","0.105"
"461"," 5.42e-02"," 0.06140","0.0686","2.49e-02"," 2187","0.060","0.100"
"462"," 5.42e-02"," 0.06090","0.0676","2.77e-02"," 2436","0.060","0.095"
"463"," 5.56e-02"," 0.06140","0.0672","3.40e-02"," 2989","0.060","0.090"
"464"," 5.55e-02"," 0.06110","0.0666","3.61e-02"," 3170","0.060","0.085"
"465"," 5.66e-02"," 0.06130","0.0659","4.53e-02"," 3979","0.060","0.080"
"466"," 9.37e-03"," 0.03640","0.0633","3.04e-03","  267","0.062","0.150"
"467"," 1.72e-02"," 0.03930","0.0615","4.38e-03","  385","0.062","0.145"
"468"," 2.09e-02"," 0.04070","0.0605","5.39e-03","  474","0.062","0.140"
"469"," 3.55e-02"," 0.05120","0.0669","7.50e-03","  659","0.062","0.135"
"470"," 3.87e-02"," 0.05250","0.0663","9.36e-03","  822","0.062","0.130"
"471"," 3.98e-02"," 0.05160","0.0635","1.22e-02"," 1076","0.062","0.125"
"472"," 4.66e-02"," 0.05670","0.0669","1.54e-02"," 1353","0.062","0.120"
"473"," 4.94e-02"," 0.05810","0.0668","1.95e-02"," 1710","0.062","0.115"
"474"," 5.04e-02"," 0.05880","0.0672","2.06e-02"," 1810","0.062","0.110"
"475"," 5.19e-02"," 0.05950","0.0671","2.40e-02"," 2105","0.062","0.105"
"476"," 5.35e-02"," 0.06060","0.0676","2.67e-02"," 2342","0.062","0.100"
"477"," 5.38e-02"," 0.06040","0.0669","2.96e-02"," 2603","0.062","0.095"
"478"," 5.51e-02"," 0.06070","0.0664","3.63e-02"," 3186","0.062","0.090"
"479"," 5.49e-02"," 0.06040","0.0658","3.84e-02"," 3374","0.062","0.085"
"480"," 5.61e-02"," 0.06060","0.0652","4.80e-02"," 4220","0.062","0.080"
"481"," 6.66e-03"," 0.03300","0.0592","3.28e-03","  288","0.064","0.150"
"482"," 1.78e-02"," 0.03920","0.0606","4.72e-03","  415","0.064","0.145"
"483"," 2.20e-02"," 0.04110","0.0602","5.77e-03","  507","0.064","0.140"
"484"," 3.59e-02"," 0.05110","0.0663","8.04e-03","  706","0.064","0.135"
"485"," 3.88e-02"," 0.05220","0.0656","9.99e-03","  878","0.064","0.130"
"486"," 4.05e-02"," 0.05200","0.0635","1.31e-02"," 1150","0.064","0.125"
"487"," 4.69e-02"," 0.05670","0.0665","1.65e-02"," 1452","0.064","0.120"
"488"," 4.90e-02"," 0.05740","0.0659","2.09e-02"," 1835","0.064","0.115"
"489"," 5.01e-02"," 0.05820","0.0664","2.21e-02"," 1941","0.064","0.110"
"490"," 5.14e-02"," 0.05880","0.0662","2.57e-02"," 2257","0.064","0.105"
"491"," 5.28e-02"," 0.05970","0.0665","2.85e-02"," 2508","0.064","0.100"
"492"," 5.31e-02"," 0.05950","0.0659","3.17e-02"," 2784","0.064","0.095"
"493"," 5.47e-02"," 0.06020","0.0657","3.86e-02"," 3389","0.064","0.090"
"494"," 5.47e-02"," 0.05990","0.0652","4.08e-02"," 3582","0.064","0.085"
"495"," 5.58e-02"," 0.06020","0.0647","5.07e-02"," 4458","0.064","0.080"
"496"," 1.37e-02"," 0.03870","0.0638","3.53e-03","  310","0.066","0.150"
"497"," 2.19e-02"," 0.04240","0.0628","5.05e-03","  444","0.066","0.145"
"498"," 2.54e-02"," 0.04380","0.0621","6.19e-03","  544","0.066","0.140"
"499"," 3.79e-02"," 0.05260","0.0672","8.59e-03","  755","0.066","0.135"
"500"," 4.07e-02"," 0.05360","0.0665","1.07e-02","  940","0.066","0.130"
"501"," 4.32e-02"," 0.05420","0.0652","1.40e-02"," 1231","0.066","0.125"
"502"," 4.92e-02"," 0.05860","0.0680","1.76e-02"," 1549","0.066","0.120"
"503"," 5.14e-02"," 0.05950","0.0676","2.24e-02"," 1964","0.066","0.115"
"504"," 5.26e-02"," 0.06040","0.0682","2.36e-02"," 2078","0.066","0.110"
"505"," 5.27e-02"," 0.05980","0.0669","2.75e-02"," 2416","0.066","0.105"
"506"," 5.41e-02"," 0.06070","0.0673","3.05e-02"," 2682","0.066","0.100"
"507"," 5.45e-02"," 0.06060","0.0667","3.38e-02"," 2970","0.066","0.095"
"508"," 5.56e-02"," 0.06090","0.0662","4.12e-02"," 3624","0.066","0.090"
"509"," 5.56e-02"," 0.06070","0.0658","4.35e-02"," 3825","0.066","0.085"
"510"," 5.65e-02"," 0.06090","0.0652","5.39e-02"," 4733","0.066","0.080"
"511"," 2.36e-02"," 0.04700","0.0704","3.87e-03","  340","0.068","0.150"
"512"," 3.02e-02"," 0.04950","0.0688","5.47e-03","  481","0.068","0.145"
"513"," 3.30e-02"," 0.05040","0.0677","6.67e-03","  586","0.068","0.140"
"514"," 3.83e-02"," 0.05230","0.0664","9.32e-03","  819","0.068","0.135"
"515"," 4.08e-02"," 0.05320","0.0656","1.15e-02"," 1013","0.068","0.130"
"516"," 4.40e-02"," 0.05460","0.0651","1.51e-02"," 1324","0.068","0.125"
"517"," 4.91e-02"," 0.05820","0.0673","1.90e-02"," 1666","0.068","0.120"
"518"," 5.19e-02"," 0.05970","0.0675","2.39e-02"," 2102","0.068","0.115"
"519"," 5.31e-02"," 0.06060","0.0682","2.53e-02"," 2222","0.068","0.110"
"520"," 5.28e-02"," 0.05970","0.0666","2.94e-02"," 2585","0.068","0.105"
"521"," 5.39e-02"," 0.06030","0.0667","3.25e-02"," 2860","0.068","0.100"
"522"," 5.41e-02"," 0.06010","0.0661","3.60e-02"," 3163","0.068","0.095"
"523"," 5.49e-02"," 0.06010","0.0653","4.37e-02"," 3843","0.068","0.090"
"524"," 5.50e-02"," 0.05990","0.0649","4.62e-02"," 4055","0.068","0.085"
"525"," 5.60e-02"," 0.06020","0.0644","5.69e-02"," 4997","0.068","0.080"
"526"," 2.48e-02"," 0.04730","0.0697","4.13e-03","  363","0.070","0.150"
"527"," 3.22e-02"," 0.05070","0.0693","5.80e-03","  510","0.070","0.145"
"528"," 3.39e-02"," 0.05070","0.0674","7.03e-03","  618","0.070","0.140"
"529"," 3.85e-02"," 0.05210","0.0657","9.87e-03","  867","0.070","0.135"
"530"," 4.19e-02"," 0.05380","0.0658","1.22e-02"," 1072","0.070","0.130"
"531"," 4.54e-02"," 0.05560","0.0658","1.60e-02"," 1402","0.070","0.125"
"532"," 4.99e-02"," 0.05860","0.0674","2.02e-02"," 1771","0.070","0.120"
"533"," 5.24e-02"," 0.06000","0.0675","2.55e-02"," 2238","0.070","0.115"
"534"," 5.36e-02"," 0.06090","0.0682","2.69e-02"," 2367","0.070","0.110"
"535"," 5.34e-02"," 0.06010","0.0667","3.13e-02"," 2749","0.070","0.105"
"536"," 5.46e-02"," 0.06080","0.0670","3.46e-02"," 3037","0.070","0.100"
"537"," 5.45e-02"," 0.06020","0.0660","3.81e-02"," 3351","0.070","0.095"
"538"," 5.53e-02"," 0.06040","0.0654","4.63e-02"," 4069","0.070","0.090"
"539"," 5.54e-02"," 0.06020","0.0651","4.88e-02"," 4290","0.070","0.085"
"540"," 5.63e-02"," 0.06040","0.0645","6.00e-02"," 5276","0.070","0.080"
"541"," 2.52e-02"," 0.04710","0.0690","4.40e-03","  387","0.072","0.150"
"542"," 3.37e-02"," 0.05170","0.0698","6.16e-03","  541","0.072","0.145"
"543"," 3.56e-02"," 0.05190","0.0682","7.42e-03","  652","0.072","0.140"
"544"," 3.99e-02"," 0.05310","0.0664","1.04e-02","  912","0.072","0.135"
"545"," 4.19e-02"," 0.05370","0.0654","1.28e-02"," 1124","0.072","0.130"
"546"," 4.54e-02"," 0.05530","0.0653","1.68e-02"," 1478","0.072","0.125"
"547"," 5.02e-02"," 0.05870","0.0673","2.14e-02"," 1877","0.072","0.120"
"548"," 5.22e-02"," 0.05950","0.0669","2.69e-02"," 2363","0.072","0.115"
"549"," 5.36e-02"," 0.06060","0.0677","2.85e-02"," 2502","0.072","0.110"
"550"," 5.37e-02"," 0.06010","0.0666","3.31e-02"," 2904","0.072","0.105"
"551"," 5.50e-02"," 0.06100","0.0670","3.65e-02"," 3209","0.072","0.100"
"552"," 5.48e-02"," 0.06040","0.0660","4.02e-02"," 3536","0.072","0.095"
"553"," 5.57e-02"," 0.06060","0.0655","4.87e-02"," 4282","0.072","0.090"
"554"," 5.57e-02"," 0.06040","0.0651","5.13e-02"," 4508","0.072","0.085"
"555"," 5.64e-02"," 0.06040","0.0644","6.30e-02"," 5535","0.072","0.080"
"556"," 2.62e-02"," 0.04690","0.0677","4.83e-03","  424","0.074","0.150"
"557"," 3.34e-02"," 0.05050","0.0677","6.75e-03","  593","0.074","0.145"
"558"," 3.59e-02"," 0.05140","0.0670","8.06e-03","  708","0.074","0.140"
"559"," 4.04e-02"," 0.05310","0.0659","1.12e-02","  982","0.074","0.135"
"560"," 4.25e-02"," 0.05380","0.0651","1.37e-02"," 1206","0.074","0.130"
"561"," 4.56e-02"," 0.05520","0.0648","1.80e-02"," 1582","0.074","0.125"
"562"," 5.03e-02"," 0.05850","0.0668","2.29e-02"," 2008","0.074","0.120"
"563"," 5.19e-02"," 0.05900","0.0662","2.86e-02"," 2517","0.074","0.115"
"564"," 5.34e-02"," 0.06020","0.0671","3.03e-02"," 2663","0.074","0.110"
"565"," 5.36e-02"," 0.05990","0.0661","3.51e-02"," 3086","0.074","0.105"
"566"," 5.49e-02"," 0.06070","0.0665","3.88e-02"," 3409","0.074","0.100"
"567"," 5.47e-02"," 0.06020","0.0656","4.27e-02"," 3751","0.074","0.095"
"568"," 5.57e-02"," 0.06050","0.0653","5.16e-02"," 4530","0.074","0.090"
"569"," 5.57e-02"," 0.06030","0.0649","5.42e-02"," 4766","0.074","0.085"
"570"," 5.65e-02"," 0.06040","0.0644","6.63e-02"," 5822","0.074","0.080"
"571"," 2.24e-02"," 0.04260","0.0628","5.21e-03","  458","0.076","0.150"
"572"," 3.06e-02"," 0.04730","0.0640","7.25e-03","  637","0.076","0.145"
"573"," 3.41e-02"," 0.04920","0.0644","8.62e-03","  757","0.076","0.140"
"574"," 3.90e-02"," 0.05140","0.0638","1.19e-02"," 1045","0.076","0.135"
"575"," 4.22e-02"," 0.05320","0.0642","1.46e-02"," 1287","0.076","0.130"
"576"," 4.34e-02"," 0.05280","0.0621","1.92e-02"," 1689","0.076","0.125"
"577"," 4.81e-02"," 0.05610","0.0642","2.43e-02"," 2131","0.076","0.120"
"578"," 5.02e-02"," 0.05720","0.0642","3.03e-02"," 2665","0.076","0.115"
"579"," 5.18e-02"," 0.05850","0.0653","3.20e-02"," 2815","0.076","0.110"
"580"," 5.23e-02"," 0.05850","0.0646","3.71e-02"," 3259","0.076","0.105"
"581"," 5.38e-02"," 0.05950","0.0652","4.09e-02"," 3592","0.076","0.100"
"582"," 5.34e-02"," 0.05870","0.0641","4.50e-02"," 3952","0.076","0.095"
"583"," 5.43e-02"," 0.05900","0.0637","5.42e-02"," 4760","0.076","0.090"
"584"," 5.44e-02"," 0.05890","0.0634","5.70e-02"," 5010","0.076","0.085"
"585"," 5.55e-02"," 0.05940","0.0632","6.95e-02"," 6106","0.076","0.080"
"586"," 2.45e-02"," 0.04420","0.0640","5.46e-03","  480","0.078","0.150"
"587"," 3.28e-02"," 0.04910","0.0654","7.58e-03","  666","0.078","0.145"
"588"," 3.66e-02"," 0.05130","0.0661","9.04e-03","  794","0.078","0.140"
"589"," 4.04e-02"," 0.05250","0.0645","1.25e-02"," 1099","0.078","0.135"
"590"," 4.32e-02"," 0.05390","0.0646","1.54e-02"," 1354","0.078","0.130"
"591"," 4.36e-02"," 0.05280","0.0619","2.02e-02"," 1778","0.078","0.125"
"592"," 4.80e-02"," 0.05590","0.0638","2.55e-02"," 2243","0.078","0.120"
"593"," 5.03e-02"," 0.05720","0.0640","3.19e-02"," 2799","0.078","0.115"
"594"," 5.20e-02"," 0.05860","0.0652","3.37e-02"," 2958","0.078","0.110"
"595"," 5.24e-02"," 0.05840","0.0644","3.89e-02"," 3420","0.078","0.105"
"596"," 5.37e-02"," 0.05930","0.0649","4.30e-02"," 3774","0.078","0.100"
"597"," 5.36e-02"," 0.05880","0.0640","4.73e-02"," 4154","0.078","0.095"
"598"," 5.38e-02"," 0.05850","0.0631","5.69e-02"," 4996","0.078","0.090"
"599"," 5.40e-02"," 0.05840","0.0628","5.98e-02"," 5253","0.078","0.085"
"600"," 5.52e-02"," 0.05900","0.0628","7.27e-02"," 6389","0.078","0.080"
"601"," 2.64e-02"," 0.04570","0.0649","5.78e-03","  508","0.080","0.150"
"602"," 3.50e-02"," 0.05070","0.0665","8.04e-03","  706","0.080","0.145"
"603"," 3.89e-02"," 0.05320","0.0674","9.55e-03","  839","0.080","0.140"
"604"," 4.23e-02"," 0.05400","0.0656","1.33e-02"," 1169","0.080","0.135"
"605"," 4.45e-02"," 0.05490","0.0652","1.64e-02"," 1438","0.080","0.130"
"606"," 4.46e-02"," 0.05340","0.0623","2.14e-02"," 1883","0.080","0.125"
"607"," 4.88e-02"," 0.05650","0.0642","2.71e-02"," 2379","0.080","0.120"
"608"," 5.05e-02"," 0.05710","0.0638","3.37e-02"," 2957","0.080","0.115"
"609"," 5.22e-02"," 0.05860","0.0650","3.55e-02"," 3123","0.080","0.110"
"610"," 5.26e-02"," 0.05840","0.0643","4.10e-02"," 3602","0.080","0.105"
"611"," 5.37e-02"," 0.05920","0.0646","4.51e-02"," 3966","0.080","0.100"
"612"," 5.35e-02"," 0.05870","0.0638","4.97e-02"," 4365","0.080","0.095"
"613"," 5.38e-02"," 0.05830","0.0628","5.97e-02"," 5247","0.080","0.090"
"614"," 5.39e-02"," 0.05830","0.0626","6.27e-02"," 5512","0.080","0.085"
"615"," 5.51e-02"," 0.05880","0.0625","7.61e-02"," 6688","0.080","0.080"
"616"," 2.28e-02"," 0.04180","0.0608","6.10e-03","  536","0.082","0.150"
"617"," 3.26e-02"," 0.04810","0.0635","8.50e-03","  747","0.082","0.145"
"618"," 3.71e-02"," 0.05110","0.0651","1.00e-02","  883","0.082","0.140"
"619"," 4.10e-02"," 0.05240","0.0638","1.40e-02"," 1231","0.082","0.135"
"620"," 4.25e-02"," 0.05260","0.0627","1.73e-02"," 1518","0.082","0.130"
"621"," 4.35e-02"," 0.05220","0.0609","2.26e-02"," 1984","0.082","0.125"
"622"," 4.76e-02"," 0.05510","0.0626","2.85e-02"," 2507","0.082","0.120"
"623"," 4.93e-02"," 0.05580","0.0624","3.54e-02"," 3112","0.082","0.115"
"624"," 5.11e-02"," 0.05740","0.0637","3.74e-02"," 3282","0.082","0.110"
"625"," 5.17e-02"," 0.05740","0.0632","4.30e-02"," 3782","0.082","0.105"
"626"," 5.29e-02"," 0.05830","0.0637","4.73e-02"," 4157","0.082","0.100"
"627"," 5.30e-02"," 0.05800","0.0630","5.20e-02"," 4572","0.082","0.095"
"628"," 5.32e-02"," 0.05770","0.0621","6.25e-02"," 5488","0.082","0.090"
"629"," 5.35e-02"," 0.05780","0.0620","6.56e-02"," 5765","0.082","0.085"
"630"," 5.47e-02"," 0.05830","0.0620","7.95e-02"," 6981","0.082","0.080"
"631"," 2.50e-02"," 0.04350","0.0619","6.44e-03","  566","0.084","0.150"
"632"," 3.40e-02"," 0.04910","0.0642","8.92e-03","  784","0.084","0.145"
"633"," 3.56e-02"," 0.04940","0.0632","1.06e-02","  930","0.084","0.140"
"634"," 3.99e-02"," 0.05110","0.0623","1.47e-02"," 1294","0.084","0.135"
"635"," 4.20e-02"," 0.05190","0.0619","1.81e-02"," 1593","0.084","0.130"
"636"," 4.40e-02"," 0.05250","0.0610","2.37e-02"," 2081","0.084","0.125"
"637"," 4.82e-02"," 0.05550","0.0628","3.00e-02"," 2632","0.084","0.120"
"638"," 4.97e-02"," 0.05610","0.0625","3.71e-02"," 3262","0.084","0.115"
"639"," 5.15e-02"," 0.05760","0.0638","3.92e-02"," 3443","0.084","0.110"
"640"," 5.21e-02"," 0.05760","0.0632","4.53e-02"," 3976","0.084","0.105"
"641"," 5.32e-02"," 0.05840","0.0636","4.97e-02"," 4364","0.084","0.100"
"642"," 5.30e-02"," 0.05790","0.0628","5.47e-02"," 4802","0.084","0.095"
"643"," 5.35e-02"," 0.05780","0.0621","6.55e-02"," 5754","0.084","0.090"
"644"," 5.37e-02"," 0.05790","0.0620","6.88e-02"," 6045","0.084","0.085"
"645"," 5.48e-02"," 0.05840","0.0620","8.30e-02"," 7295","0.084","0.080"
"646"," 2.25e-02"," 0.04080","0.0590","6.73e-03","  591","0.086","0.150"
"647"," 3.20e-02"," 0.04680","0.0617","9.37e-03","  823","0.086","0.145"
"648"," 3.43e-02"," 0.04780","0.0613","1.11e-02","  978","0.086","0.140"
"649"," 3.96e-02"," 0.05060","0.0616","1.54e-02"," 1356","0.086","0.135"
"650"," 4.10e-02"," 0.05080","0.0606","1.90e-02"," 1671","0.086","0.130"
