"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"404"," 0.062300"," 0.07220","0.0821","7.18e-03","  709","0.052","0.085"
"405"," 0.058800"," 0.06690","0.0751","1.00e-02","  990","0.052","0.080"
"406","-0.125000"," 0.00627","0.1370","1.11e-04","   11","0.054","0.150"
"407","-0.069700"," 0.03680","0.1430","1.42e-04","   14","0.054","0.145"
"408","-0.016800"," 0.05340","0.1240","2.43e-04","   24","0.054","0.140"
"409"," 0.017700"," 0.06730","0.1170","4.86e-04","   48","0.054","0.135"
"410","-0.001660"," 0.04240","0.0864","7.69e-04","   76","0.054","0.130"
"411"," 0.033600"," 0.06310","0.0926","1.38e-03","  136","0.054","0.125"
"412"," 0.042000"," 0.06560","0.0891","2.09e-03","  206","0.054","0.120"
"413"," 0.054600"," 0.07270","0.0907","3.08e-03","  304","0.054","0.115"
"414"," 0.059100"," 0.07590","0.0928","3.34e-03","  330","0.054","0.110"
"415"," 0.057600"," 0.07260","0.0876","4.12e-03","  407","0.054","0.105"
"416"," 0.061700"," 0.07530","0.0888","4.67e-03","  461","0.054","0.100"
"417"," 0.057600"," 0.07010","0.0825","5.53e-03","  546","0.054","0.095"
"418"," 0.060600"," 0.07060","0.0807","7.43e-03","  734","0.054","0.090"
"419"," 0.061900"," 0.07140","0.0809","7.93e-03","  783","0.054","0.085"
"420"," 0.059300"," 0.06710","0.0748","1.10e-02"," 1088","0.054","0.080"
"421","-0.103000"," 0.01870","0.1400","1.21e-04","   12","0.056","0.150"
"422","-0.056000"," 0.04470","0.1450","1.52e-04","   15","0.056","0.145"
"423","-0.005370"," 0.06080","0.1270","2.63e-04","   26","0.056","0.140"
"424"," 0.030400"," 0.07570","0.1210","5.47e-04","   54","0.056","0.135"
"425"," 0.014100"," 0.05350","0.0928","8.81e-04","   87","0.056","0.130"
"426"," 0.042000"," 0.06940","0.0967","1.52e-03","  150","0.056","0.125"
"427"," 0.048900"," 0.07090","0.0928","2.28e-03","  225","0.056","0.120"
"428"," 0.056900"," 0.07400","0.0912","3.35e-03","  331","0.056","0.115"
"429"," 0.061300"," 0.07730","0.0933","3.64e-03","  360","0.056","0.110"
"430"," 0.059800"," 0.07410","0.0884","4.44e-03","  439","0.056","0.105"
"431"," 0.063800"," 0.07670","0.0896","5.04e-03","  498","0.056","0.100"
"432"," 0.057700"," 0.06980","0.0818","5.97e-03","  590","0.056","0.095"
"433"," 0.060400"," 0.07010","0.0798","8.10e-03","  800","0.056","0.090"
"434"," 0.061800"," 0.07090","0.0801","8.63e-03","  853","0.056","0.085"
"435"," 0.059300"," 0.06680","0.0743","1.20e-02"," 1190","0.056","0.080"
"436","-0.154000","-0.02090","0.1130","1.42e-04","   14","0.058","0.150"
"437","-0.123000","-0.01180","0.0995","1.82e-04","   18","0.058","0.145"
"438","-0.038700"," 0.03170","0.1020","3.14e-04","   31","0.058","0.140"
"439"," 0.022800"," 0.06650","0.1100","6.58e-04","   65","0.058","0.135"
"440"," 0.014300"," 0.05150","0.0888","1.01e-03","  100","0.058","0.130"
"441"," 0.040300"," 0.06640","0.0924","1.72e-03","  170","0.058","0.125"
"442"," 0.049700"," 0.07040","0.0912","2.56e-03","  253","0.058","0.120"
"443"," 0.056400"," 0.07280","0.0892","3.72e-03","  368","0.058","0.115"
"444"," 0.061100"," 0.07630","0.0916","4.07e-03","  402","0.058","0.110"
"445"," 0.056500"," 0.07060","0.0846","4.92e-03","  486","0.058","0.105"
"446"," 0.060700"," 0.07340","0.0861","5.53e-03","  546","0.058","0.100"
"447"," 0.055600"," 0.06730","0.0791","6.56e-03","  648","0.058","0.095"
"448"," 0.057800"," 0.06730","0.0768","8.91e-03","  880","0.058","0.090"
"449"," 0.059300"," 0.06830","0.0772","9.47e-03","  936","0.058","0.085"
"450"," 0.057700"," 0.06500","0.0723","1.31e-02"," 1297","0.058","0.080"
"451","-0.135000","-0.00889","0.1170","1.52e-04","   15","0.060","0.150"
"452","-0.085800"," 0.01150","0.1090","2.13e-04","   21","0.060","0.145"
"453","-0.010600"," 0.05050","0.1120","3.75e-04","   37","0.060","0.140"
"454"," 0.034900"," 0.07440","0.1140","7.49e-04","   74","0.060","0.135"
"455"," 0.026100"," 0.06010","0.0941","1.13e-03","  112","0.060","0.130"
"456"," 0.044500"," 0.06900","0.0935","1.90e-03","  188","0.060","0.125"
"457"," 0.054200"," 0.07360","0.0930","2.83e-03","  280","0.060","0.120"
"458"," 0.058500"," 0.07390","0.0893","4.13e-03","  408","0.060","0.115"
"459"," 0.062900"," 0.07730","0.0916","4.50e-03","  445","0.060","0.110"
"460"," 0.058400"," 0.07160","0.0847","5.46e-03","  539","0.060","0.105"
"461"," 0.062700"," 0.07450","0.0864","6.16e-03","  609","0.060","0.100"
"462"," 0.057400"," 0.06840","0.0794","7.30e-03","  721","0.060","0.095"
"463"," 0.059200"," 0.06820","0.0771","9.81e-03","  969","0.060","0.090"
"464"," 0.060600"," 0.06910","0.0776","1.04e-02"," 1031","0.060","0.085"
"465"," 0.058000"," 0.06500","0.0719","1.43e-02"," 1416","0.060","0.080"
"466","-0.117000"," 0.00166","0.1200","1.62e-04","   16","0.062","0.150"
"467","-0.053500"," 0.02640","0.1060","2.73e-04","   27","0.062","0.145"
"468","-0.000657"," 0.05440","0.1090","4.35e-04","   43","0.062","0.140"
"469"," 0.044700"," 0.08000","0.1150","8.81e-04","   87","0.062","0.135"
"470"," 0.036300"," 0.06710","0.0978","1.30e-03","  128","0.062","0.130"
"471"," 0.050400"," 0.07310","0.0959","2.11e-03","  208","0.062","0.125"
"472"," 0.058900"," 0.07690","0.0950","3.12e-03","  308","0.062","0.120"
"473"," 0.059800"," 0.07440","0.0890","4.52e-03","  447","0.062","0.115"
"474"," 0.063900"," 0.07760","0.0913","4.92e-03","  486","0.062","0.110"
"475"," 0.058900"," 0.07150","0.0840","5.95e-03","  588","0.062","0.105"
"476"," 0.063100"," 0.07450","0.0858","6.71e-03","  663","0.062","0.100"
"477"," 0.057700"," 0.06830","0.0788","7.95e-03","  785","0.062","0.095"
"478"," 0.059900"," 0.06850","0.0770","1.07e-02"," 1054","0.062","0.090"
"479"," 0.061200"," 0.06930","0.0773","1.14e-02"," 1125","0.062","0.085"
"480"," 0.058900"," 0.06550","0.0721","1.57e-02"," 1548","0.062","0.080"
"481","-0.102000"," 0.01070","0.1230","1.72e-04","   17","0.064","0.150"
"482","-0.082100"," 0.00521","0.0925","3.04e-04","   30","0.064","0.145"
"483","-0.018600"," 0.04100","0.1010","4.76e-04","   47","0.064","0.140"
"484"," 0.035300"," 0.07120","0.1070","9.92e-04","   98","0.064","0.135"
"485"," 0.034300"," 0.06440","0.0944","1.46e-03","  144","0.064","0.130"
"486"," 0.047300"," 0.06930","0.0914","2.40e-03","  237","0.064","0.125"
"487"," 0.056600"," 0.07400","0.0915","3.50e-03","  346","0.064","0.120"
"488"," 0.059300"," 0.07340","0.0875","5.01e-03","  495","0.064","0.115"
"489"," 0.063600"," 0.07680","0.0899","5.46e-03","  539","0.064","0.110"
"490"," 0.059800"," 0.07180","0.0838","6.57e-03","  649","0.064","0.105"
"491"," 0.063700"," 0.07460","0.0855","7.36e-03","  727","0.064","0.100"
"492"," 0.059100"," 0.06920","0.0793","8.69e-03","  859","0.064","0.095"
"493"," 0.060900"," 0.06910","0.0772","1.16e-02"," 1150","0.064","0.090"
"494"," 0.062100"," 0.06980","0.0776","1.24e-02"," 1225","0.064","0.085"
"495"," 0.059500"," 0.06590","0.0722","1.70e-02"," 1683","0.064","0.080"
"496","-0.088400"," 0.01880","0.1260","1.82e-04","   18","0.066","0.150"
"497","-0.056000"," 0.02220","0.1000","3.44e-04","   34","0.066","0.145"
"498"," 0.004000"," 0.05630","0.1090","5.57e-04","   55","0.066","0.140"
"499"," 0.041200"," 0.07440","0.1080","1.15e-03","  114","0.066","0.135"
"500"," 0.036800"," 0.06510","0.0933","1.67e-03","  165","0.066","0.130"
"501"," 0.047700"," 0.06850","0.0893","2.71e-03","  268","0.066","0.125"
"502"," 0.054000"," 0.07080","0.0875","3.96e-03","  391","0.066","0.120"
"503"," 0.057500"," 0.07100","0.0846","5.58e-03","  551","0.066","0.115"
"504"," 0.061900"," 0.07460","0.0872","6.07e-03","  600","0.066","0.110"
"505"," 0.059900"," 0.07130","0.0827","7.37e-03","  728","0.066","0.105"
"506"," 0.063800"," 0.07410","0.0844","8.28e-03","  818","0.066","0.100"
"507"," 0.059800"," 0.06930","0.0789","9.71e-03","  959","0.066","0.095"
"508"," 0.061600"," 0.06940","0.0771","1.29e-02"," 1276","0.066","0.090"
"509"," 0.062200"," 0.06950","0.0769","1.38e-02"," 1360","0.066","0.085"
"510"," 0.059800"," 0.06590","0.0720","1.88e-02"," 1855","0.066","0.080"
"511","-0.088400"," 0.01880","0.1260","1.82e-04","   18","0.068","0.150"
"512","-0.056000"," 0.02220","0.1000","3.44e-04","   34","0.068","0.145"
"513"," 0.008610"," 0.05940","0.1100","5.77e-04","   57","0.068","0.140"
"514"," 0.047900"," 0.07920","0.1110","1.25e-03","  123","0.068","0.135"
"515"," 0.044800"," 0.07100","0.0972","1.83e-03","  181","0.068","0.130"
"516"," 0.052800"," 0.07230","0.0918","2.96e-03","  292","0.068","0.125"
"517"," 0.058900"," 0.07460","0.0902","4.31e-03","  426","0.068","0.120"
"518"," 0.061700"," 0.07450","0.0873","6.03e-03","  596","0.068","0.115"
"519"," 0.065900"," 0.07780","0.0897","6.58e-03","  650","0.068","0.110"
"520"," 0.063300"," 0.07410","0.0848","7.97e-03","  787","0.068","0.105"
"521"," 0.066800"," 0.07660","0.0863","8.93e-03","  882","0.068","0.100"
"522"," 0.062900"," 0.07200","0.0810","1.04e-02"," 1032","0.068","0.095"
"523"," 0.063900"," 0.07130","0.0786","1.38e-02"," 1366","0.068","0.090"
"524"," 0.064400"," 0.07140","0.0784","1.47e-02"," 1457","0.068","0.085"
"525"," 0.061900"," 0.06770","0.0735","2.01e-02"," 1981","0.068","0.080"
"526","-0.087900"," 0.01180","0.1110","2.02e-04","   20","0.070","0.150"
"527","-0.037700"," 0.03100","0.0997","4.05e-04","   40","0.070","0.145"
"528"," 0.021400"," 0.06640","0.1110","6.78e-04","   67","0.070","0.140"
"529"," 0.052200"," 0.08170","0.1110","1.36e-03","  134","0.070","0.135"
"530"," 0.046100"," 0.07110","0.0962","1.98e-03","  196","0.070","0.130"
"531"," 0.054700"," 0.07340","0.0921","3.17e-03","  313","0.070","0.125"
"532"," 0.059900"," 0.07490","0.0899","4.64e-03","  458","0.070","0.120"
"533"," 0.062500"," 0.07480","0.0870","6.48e-03","  640","0.070","0.115"
"534"," 0.066400"," 0.07790","0.0893","7.02e-03","  694","0.070","0.110"
"535"," 0.064400"," 0.07470","0.0850","8.50e-03","  840","0.070","0.105"
"536"," 0.067000"," 0.07640","0.0859","9.53e-03","  942","0.070","0.100"
"537"," 0.063100"," 0.07180","0.0806","1.11e-02"," 1101","0.070","0.095"
"538"," 0.064500"," 0.07160","0.0787","1.48e-02"," 1464","0.070","0.090"
"539"," 0.065000"," 0.07180","0.0785","1.58e-02"," 1561","0.070","0.085"
"540"," 0.062800"," 0.06830","0.0739","2.15e-02"," 2128","0.070","0.080"
"541","-0.087900"," 0.01180","0.1110","2.02e-04","   20","0.072","0.150"
"542","-0.021700"," 0.04170","0.1050","4.45e-04","   44","0.072","0.145"
"543"," 0.030900"," 0.07300","0.1150","7.39e-04","   73","0.072","0.140"
"544"," 0.059100"," 0.08670","0.1140","1.48e-03","  146","0.072","0.135"
"545"," 0.052500"," 0.07610","0.0997","2.14e-03","  211","0.072","0.130"
"546"," 0.059600"," 0.07740","0.0952","3.38e-03","  334","0.072","0.125"
"547"," 0.062800"," 0.07720","0.0916","4.91e-03","  485","0.072","0.120"
"548"," 0.065300"," 0.07700","0.0888","6.85e-03","  677","0.072","0.115"
"549"," 0.068700"," 0.07960","0.0906","7.47e-03","  738","0.072","0.110"
"550"," 0.067100"," 0.07690","0.0867","9.13e-03","  902","0.072","0.105"
"551"," 0.069500"," 0.07850","0.0874","1.02e-02"," 1010","0.072","0.100"
"552"," 0.065700"," 0.07400","0.0824","1.19e-02"," 1177","0.072","0.095"
"553"," 0.066700"," 0.07340","0.0801","1.58e-02"," 1565","0.072","0.090"
"554"," 0.066800"," 0.07330","0.0797","1.69e-02"," 1671","0.072","0.085"
"555"," 0.064000"," 0.06930","0.0746","2.30e-02"," 2275","0.072","0.080"
"556","-0.035000"," 0.04510","0.1250","2.63e-04","   26","0.074","0.150"
"557"," 0.009410"," 0.06210","0.1150","5.57e-04","   55","0.074","0.145"
"558"," 0.045500"," 0.08300","0.1200","8.60e-04","   85","0.074","0.140"
"559"," 0.065900"," 0.09100","0.1160","1.70e-03","  168","0.074","0.135"
"560"," 0.060200"," 0.08170","0.1030","2.43e-03","  240","0.074","0.130"
"561"," 0.066800"," 0.08300","0.0993","3.84e-03","  379","0.074","0.125"
"562"," 0.067400"," 0.08080","0.0942","5.47e-03","  540","0.074","0.120"
"563"," 0.068700"," 0.07980","0.0910","7.43e-03","  734","0.074","0.115"
"564"," 0.071800"," 0.08220","0.0926","8.09e-03","  799","0.074","0.110"
"565"," 0.069900"," 0.07920","0.0885","9.87e-03","  975","0.074","0.105"
"566"," 0.072000"," 0.08060","0.0891","1.10e-02"," 1091","0.074","0.100"
"567"," 0.067100"," 0.07500","0.0830","1.29e-02"," 1272","0.074","0.095"
"568"," 0.068000"," 0.07450","0.0810","1.71e-02"," 1689","0.074","0.090"
"569"," 0.068200"," 0.07440","0.0805","1.82e-02"," 1802","0.074","0.085"
"570"," 0.064700"," 0.06990","0.0750","2.46e-02"," 2435","0.074","0.080"
"571","-0.011400"," 0.06000","0.1310","3.04e-04","   30","0.076","0.150"
"572"," 0.022600"," 0.07110","0.1200","6.17e-04","   61","0.076","0.145"
"573"," 0.034400"," 0.07260","0.1110","9.51e-04","   94","0.076","0.140"
"574"," 0.057900"," 0.08320","0.1080","1.86e-03","  184","0.076","0.135"
"575"," 0.055700"," 0.07720","0.0986","2.61e-03","  258","0.076","0.130"
"576"," 0.065500"," 0.08140","0.0974","4.14e-03","  409","0.076","0.125"
"577"," 0.067200"," 0.08030","0.0934","5.84e-03","  577","0.076","0.120"
"578"," 0.068500"," 0.07940","0.0903","8.01e-03","  791","0.076","0.115"
"579"," 0.071600"," 0.08170","0.0919","8.69e-03","  859","0.076","0.110"
"580"," 0.070000"," 0.07910","0.0881","1.05e-02"," 1042","0.076","0.105"
"581"," 0.072300"," 0.08060","0.0889","1.18e-02"," 1170","0.076","0.100"
"582"," 0.067900"," 0.07560","0.0834","1.38e-02"," 1363","0.076","0.095"
"583"," 0.068900"," 0.07520","0.0815","1.82e-02"," 1802","0.076","0.090"
"584"," 0.068700"," 0.07470","0.0807","1.95e-02"," 1926","0.076","0.085"
"585"," 0.065100"," 0.07010","0.0751","2.64e-02"," 2606","0.076","0.080"
"586","-0.035000"," 0.04120","0.1170","3.34e-04","   33","0.078","0.150"
"587"," 0.003530"," 0.05300","0.1020","7.19e-04","   71","0.078","0.145"
"588"," 0.020000"," 0.05810","0.0963","1.10e-03","  109","0.078","0.140"
"589"," 0.049800"," 0.07500","0.1000","2.06e-03","  204","0.078","0.135"
"590"," 0.052600"," 0.07350","0.0943","2.91e-03","  287","0.078","0.130"
"591"," 0.064000"," 0.07950","0.0951","4.50e-03","  445","0.078","0.125"
"592"," 0.065900"," 0.07870","0.0915","6.32e-03","  624","0.078","0.120"
"593"," 0.067500"," 0.07810","0.0887","8.59e-03","  849","0.078","0.115"
"594"," 0.070200"," 0.08010","0.0901","9.30e-03","  919","0.078","0.110"
"595"," 0.069500"," 0.07830","0.0871","1.13e-02"," 1121","0.078","0.105"
"596"," 0.071400"," 0.07940","0.0875","1.27e-02"," 1257","0.078","0.100"
"597"," 0.066600"," 0.07410","0.0817","1.48e-02"," 1462","0.078","0.095"
"598"," 0.068000"," 0.07410","0.0802","1.96e-02"," 1936","0.078","0.090"
"599"," 0.068000"," 0.07380","0.0796","2.10e-02"," 2073","0.078","0.085"
"600"," 0.064800"," 0.06960","0.0745","2.83e-02"," 2795","0.078","0.080"
"601","-0.038500"," 0.03310","0.1050","4.05e-04","   40","0.080","0.150"
"602","-0.009890"," 0.03800","0.0860","8.50e-04","   84","0.080","0.145"
"603"," 0.009600"," 0.04730","0.0850","1.23e-03","  122","0.080","0.140"
"604"," 0.042000"," 0.06690","0.0918","2.27e-03","  224","0.080","0.135"
"605"," 0.043500"," 0.06420","0.0849","3.21e-03","  317","0.080","0.130"
"606"," 0.057000"," 0.07240","0.0878","4.94e-03","  488","0.080","0.125"
"607"," 0.060900"," 0.07350","0.0861","6.89e-03","  681","0.080","0.120"
"608"," 0.063500"," 0.07390","0.0843","9.38e-03","  927","0.080","0.115"
"609"," 0.066100"," 0.07580","0.0856","1.01e-02"," 1000","0.080","0.110"
"610"," 0.066400"," 0.07510","0.0838","1.22e-02"," 1210","0.080","0.105"
"611"," 0.068600"," 0.07650","0.0845","1.37e-02"," 1350","0.080","0.100"
"612"," 0.064800"," 0.07220","0.0796","1.59e-02"," 1569","0.080","0.095"
"613"," 0.067100"," 0.07300","0.0789","2.11e-02"," 2085","0.080","0.090"
"614"," 0.067000"," 0.07260","0.0783","2.25e-02"," 2227","0.080","0.085"
"615"," 0.064300"," 0.06900","0.0737","3.03e-02"," 2990","0.080","0.080"
"616","-0.034000"," 0.03610","0.1060","4.15e-04","   41","0.082","0.150"
"617","-0.013700"," 0.03250","0.0788","9.21e-04","   91","0.082","0.145"
"618"," 0.006020"," 0.04290","0.0798","1.31e-03","  129","0.082","0.140"
"619"," 0.041600"," 0.06570","0.0899","2.41e-03","  238","0.082","0.135"
"620"," 0.044800"," 0.06470","0.0847","3.41e-03","  337","0.082","0.130"
"621"," 0.056700"," 0.07170","0.0868","5.23e-03","  517","0.082","0.125"
"622"," 0.061800"," 0.07400","0.0862","7.34e-03","  725","0.082","0.120"
"623"," 0.065300"," 0.07520","0.0852","1.01e-02","  993","0.082","0.115"
"624"," 0.066100"," 0.07570","0.0852","1.08e-02"," 1071","0.082","0.110"
"625"," 0.066600"," 0.07500","0.0834","1.31e-02"," 1299","0.082","0.105"
"626"," 0.067800"," 0.07560","0.0834","1.47e-02"," 1450","0.082","0.100"
"627"," 0.064700"," 0.07190","0.0791","1.71e-02"," 1686","0.082","0.095"
"628"," 0.067100"," 0.07290","0.0787","2.24e-02"," 2216","0.082","0.090"
"629"," 0.066900"," 0.07250","0.0780","2.39e-02"," 2366","0.082","0.085"
"630"," 0.064200"," 0.06880","0.0734","3.21e-02"," 3171","0.082","0.080"
"631","-0.049600"," 0.02280","0.0951","4.45e-04","   44","0.084","0.150"
"632","-0.014000"," 0.03130","0.0767","9.92e-04","   98","0.084","0.145"
"633"," 0.006890"," 0.04300","0.0791","1.40e-03","  138","0.084","0.140"
"634"," 0.041200"," 0.06470","0.0881","2.58e-03","  255","0.084","0.135"
"635"," 0.045700"," 0.06500","0.0843","3.63e-03","  359","0.084","0.130"
"636"," 0.058300"," 0.07290","0.0874","5.58e-03","  551","0.084","0.125"
"637"," 0.064000"," 0.07570","0.0875","7.84e-03","  775","0.084","0.120"
"638"," 0.066300"," 0.07590","0.0856","1.07e-02"," 1060","0.084","0.115"
"639"," 0.065400"," 0.07470","0.0840","1.17e-02"," 1151","0.084","0.110"
"640"," 0.065300"," 0.07350","0.0817","1.41e-02"," 1396","0.084","0.105"
"641"," 0.066800"," 0.07440","0.0820","1.57e-02"," 1556","0.084","0.100"
"642"," 0.064000"," 0.07100","0.0780","1.82e-02"," 1802","0.084","0.095"
"643"," 0.065800"," 0.07150","0.0772","2.39e-02"," 2362","0.084","0.090"
"644"," 0.065800"," 0.07120","0.0767","2.55e-02"," 2518","0.084","0.085"
"645"," 0.063000"," 0.06750","0.0720","3.40e-02"," 3357","0.084","0.080"
"646","-0.054700"," 0.01380","0.0822","5.06e-04","   50","0.086","0.150"
"647","-0.012500"," 0.02980","0.0720","1.12e-03","  111","0.086","0.145"
"648"," 0.011400"," 0.04480","0.0781","1.59e-03","  157","0.086","0.140"
"649"," 0.038000"," 0.06070","0.0835","2.85e-03","  282","0.086","0.135"
"650"," 0.044000"," 0.06280","0.0816","3.95e-03","  390","0.086","0.130"
"651"," 0.057500"," 0.07170","0.0859","5.96e-03","  589","0.086","0.125"
"652"," 0.062400"," 0.07390","0.0854","8.38e-03","  828","0.086","0.120"
"653"," 0.065700"," 0.07510","0.0845","1.15e-02"," 1135","0.086","0.115"
"654"," 0.065100"," 0.07410","0.0832","1.25e-02"," 1230","0.086","0.110"
"655"," 0.064500"," 0.07250","0.0805","1.51e-02"," 1491","0.086","0.105"
"656"," 0.066200"," 0.07360","0.0810","1.68e-02"," 1659","0.086","0.100"
"657"," 0.063300"," 0.07020","0.0771","1.94e-02"," 1913","0.086","0.095"
"658"," 0.064900"," 0.07050","0.0761","2.54e-02"," 2505","0.086","0.090"
"659"," 0.065100"," 0.07040","0.0758","2.71e-02"," 2673","0.086","0.085"
"660"," 0.062700"," 0.06720","0.0716","3.59e-02"," 3550","0.086","0.080"
"661","-0.043200"," 0.01970","0.0826","5.87e-04","   58","0.088","0.150"
"662","-0.006270"," 0.03310","0.0725","1.28e-03","  126","0.088","0.145"
"663"," 0.016200"," 0.04760","0.0790","1.77e-03","  175","0.088","0.140"
"664"," 0.038600"," 0.06050","0.0825","3.11e-03","  307","0.088","0.135"
"665"," 0.042500"," 0.06080","0.0791","4.28e-03","  423","0.088","0.130"
"666"," 0.057000"," 0.07080","0.0845","6.43e-03","  635","0.088","0.125"
"667"," 0.062800"," 0.07390","0.0849","9.09e-03","  898","0.088","0.120"
"668"," 0.065800"," 0.07490","0.0840","1.24e-02"," 1225","0.088","0.115"
"669"," 0.065500"," 0.07420","0.0829","1.34e-02"," 1327","0.088","0.110"
"670"," 0.064700"," 0.07250","0.0802","1.63e-02"," 1608","0.088","0.105"
"671"," 0.066400"," 0.07360","0.0808","1.80e-02"," 1782","0.088","0.100"
"672"," 0.063500"," 0.07020","0.0768","2.08e-02"," 2054","0.088","0.095"
"673"," 0.065400"," 0.07080","0.0762","2.72e-02"," 2684","0.088","0.090"
"674"," 0.065400"," 0.07050","0.0757","2.89e-02"," 2859","0.088","0.085"
"675"," 0.063000"," 0.06730","0.0716","3.81e-02"," 3769","0.088","0.080"
"676","-0.028100"," 0.03060","0.0892","6.38e-04","   63","0.090","0.150"
"677"," 0.003970"," 0.04110","0.0783","1.37e-03","  135","0.090","0.145"
"678"," 0.024500"," 0.05420","0.0839","1.89e-03","  187","0.090","0.140"
"679"," 0.043500"," 0.06470","0.0858","3.26e-03","  322","0.090","0.135"
"680"," 0.047200"," 0.06460","0.0819","4.60e-03","  454","0.090","0.130"
"681"," 0.059700"," 0.07280","0.0860","6.88e-03","  680","0.090","0.125"
"682"," 0.065300"," 0.07590","0.0864","9.80e-03","  968","0.090","0.120"
"683"," 0.067100"," 0.07580","0.0845","1.33e-02"," 1318","0.090","0.115"
"684"," 0.066500"," 0.07490","0.0833","1.45e-02"," 1428","0.090","0.110"
"685"," 0.065800"," 0.07320","0.0806","1.76e-02"," 1735","0.090","0.105"
"686"," 0.067400"," 0.07430","0.0812","1.94e-02"," 1917","0.090","0.100"
"687"," 0.064500"," 0.07090","0.0773","2.24e-02"," 2209","0.090","0.095"
"688"," 0.065700"," 0.07090","0.0762","2.90e-02"," 2865","0.090","0.090"
"689"," 0.065700"," 0.07070","0.0757","3.08e-02"," 3047","0.090","0.085"
"690"," 0.063000"," 0.06720","0.0715","4.05e-02"," 3999","0.090","0.080"
"691","-0.008270"," 0.04470","0.0977","7.19e-04","   71","0.092","0.150"
"692"," 0.020000"," 0.05340","0.0869","1.55e-03","  153","0.092","0.145"
"693"," 0.036200"," 0.06340","0.0907","2.11e-03","  208","0.092","0.140"
"694"," 0.051700"," 0.07140","0.0910","3.56e-03","  352","0.092","0.135"
"695"," 0.053500"," 0.06980","0.0860","5.02e-03","  496","0.092","0.130"
"696"," 0.063800"," 0.07630","0.0888","7.41e-03","  732","0.092","0.125"
"697"," 0.068100"," 0.07810","0.0880","1.06e-02"," 1046","0.092","0.120"
"698"," 0.069600"," 0.07780","0.0861","1.44e-02"," 1418","0.092","0.115"
"699"," 0.069000"," 0.07700","0.0849","1.55e-02"," 1533","0.092","0.110"
"700"," 0.067700"," 0.07480","0.0818","1.88e-02"," 1861","0.092","0.105"
"701"," 0.069100"," 0.07570","0.0823","2.08e-02"," 2058","0.092","0.100"
"702"," 0.066400"," 0.07250","0.0786","2.39e-02"," 2363","0.092","0.095"
"703"," 0.066600"," 0.07170","0.0768","3.09e-02"," 3048","0.092","0.090"
"704"," 0.066300"," 0.07110","0.0760","3.27e-02"," 3235","0.092","0.085"
"705"," 0.063600"," 0.06770","0.0717","4.29e-02"," 4235","0.092","0.080"
"706","-0.004130"," 0.04600","0.0961","7.90e-04","   78","0.094","0.150"
"707"," 0.023900"," 0.05540","0.0869","1.70e-03","  168","0.094","0.145"
"708"," 0.039400"," 0.06530","0.0911","2.29e-03","  226","0.094","0.140"
"709"," 0.051800"," 0.07090","0.0900","3.82e-03","  377","0.094","0.135"
"710"," 0.053700"," 0.06930","0.0850","5.42e-03","  535","0.094","0.130"
"711"," 0.064700"," 0.07670","0.0888","7.97e-03","  787","0.094","0.125"
"712"," 0.068400"," 0.07810","0.0877","1.14e-02"," 1122","0.094","0.120"
"713"," 0.070200"," 0.07820","0.0862","1.53e-02"," 1515","0.094","0.115"
"714"," 0.069500"," 0.07720","0.0849","1.66e-02"," 1639","0.094","0.110"
"715"," 0.068000"," 0.07490","0.0818","2.01e-02"," 1981","0.094","0.105"
"716"," 0.069600"," 0.07590","0.0823","2.22e-02"," 2193","0.094","0.100"
"717"," 0.066700"," 0.07260","0.0785","2.55e-02"," 2517","0.094","0.095"
"718"," 0.067000"," 0.07200","0.0769","3.27e-02"," 3226","0.094","0.090"
"719"," 0.066600"," 0.07130","0.0760","3.46e-02"," 3423","0.094","0.085"
"720"," 0.064000"," 0.06800","0.0720","4.53e-02"," 4473","0.094","0.080"
"721","-0.006580"," 0.04270","0.0920","8.30e-04","   82","0.096","0.150"
"722"," 0.022000"," 0.05260","0.0832","1.82e-03","  180","0.096","0.145"
"723"," 0.039000"," 0.06400","0.0890","2.45e-03","  242","0.096","0.140"
"724"," 0.049000"," 0.06750","0.0861","4.09e-03","  404","0.096","0.135"
"725"," 0.051500"," 0.06670","0.0819","5.77e-03","  570","0.096","0.130"
"726"," 0.061600"," 0.07340","0.0852","8.48e-03","  838","0.096","0.125"
"727"," 0.066600"," 0.07610","0.0855","1.20e-02"," 1189","0.096","0.120"
"728"," 0.068900"," 0.07670","0.0845","1.62e-02"," 1603","0.096","0.115"
"729"," 0.068600"," 0.07610","0.0835","1.76e-02"," 1734","0.096","0.110"
"730"," 0.067100"," 0.07380","0.0805","2.12e-02"," 2096","0.096","0.105"
"731"," 0.068900"," 0.07510","0.0813","2.35e-02"," 2322","0.096","0.100"
"732"," 0.066000"," 0.07180","0.0775","2.70e-02"," 2664","0.096","0.095"
"733"," 0.065900"," 0.07070","0.0755","3.45e-02"," 3411","0.096","0.090"
"734"," 0.065400"," 0.07000","0.0746","3.66e-02"," 3615","0.096","0.085"
"735"," 0.063100"," 0.06700","0.0709","4.77e-02"," 4713","0.096","0.080"
"736","-0.003030"," 0.04390","0.0909","9.01e-04","   89","0.098","0.150"
"737"," 0.015300"," 0.04510","0.0749","1.99e-03","  197","0.098","0.145"
"738"," 0.033300"," 0.05790","0.0824","2.63e-03","  260","0.098","0.140"
