"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"386"," 5.89e-02"," 0.07420","0.0895","3.80e-03","  375","0.050","0.100"
"387"," 5.51e-02"," 0.06900","0.0830","4.49e-03","  444","0.050","0.095"
"388"," 5.92e-02"," 0.07040","0.0816","6.05e-03","  598","0.050","0.090"
"389"," 6.07e-02"," 0.07120","0.0818","6.50e-03","  642","0.050","0.085"
"390"," 5.76e-02"," 0.06630","0.0750","9.03e-03","  892","0.050","0.080"
"391","-4.34e-02"," 0.04710","0.1380","2.13e-04","   21","0.052","0.150"
"392","-2.79e-02"," 0.05600","0.1400","2.33e-04","   23","0.052","0.145"
"393","-5.09e-03"," 0.05970","0.1240","3.24e-04","   32","0.052","0.140"
"394"," 1.52e-02"," 0.06500","0.1150","5.36e-04","   53","0.052","0.135"
"395"," 5.35e-03"," 0.04960","0.0939","7.90e-04","   78","0.052","0.130"
"396"," 4.00e-02"," 0.06990","0.0997","1.34e-03","  132","0.052","0.125"
"397"," 4.41e-02"," 0.06840","0.0927","1.98e-03","  196","0.052","0.120"
"398"," 5.48e-02"," 0.07360","0.0924","2.89e-03","  286","0.052","0.115"
"399"," 5.91e-02"," 0.07680","0.0944","3.14e-03","  310","0.052","0.110"
"400"," 5.74e-02"," 0.07320","0.0891","3.81e-03","  376","0.052","0.105"
"401"," 6.14e-02"," 0.07570","0.0900","4.29e-03","  424","0.052","0.100"
"402"," 5.84e-02"," 0.07130","0.0843","5.08e-03","  502","0.052","0.095"
"403"," 6.12e-02"," 0.07170","0.0822","6.78e-03","  670","0.052","0.090"
"404"," 6.26e-02"," 0.07250","0.0824","7.28e-03","  719","0.052","0.085"
"405"," 5.90e-02"," 0.06720","0.0753","1.01e-02"," 1000","0.052","0.080"
"406","-3.47e-02"," 0.05250","0.1400","2.23e-04","   22","0.054","0.150"
"407","-1.44e-02"," 0.06400","0.1430","2.53e-04","   25","0.054","0.145"
"408"," 7.15e-03"," 0.06760","0.1280","3.54e-04","   35","0.054","0.140"
"409"," 2.74e-02"," 0.07320","0.1190","5.97e-04","   59","0.054","0.135"
"410"," 8.33e-03"," 0.04950","0.0906","8.81e-04","   87","0.054","0.130"
"411"," 3.71e-02"," 0.06580","0.0944","1.49e-03","  147","0.054","0.125"
"412"," 4.42e-02"," 0.06730","0.0904","2.20e-03","  217","0.054","0.120"
"413"," 5.57e-02"," 0.07360","0.0915","3.19e-03","  315","0.054","0.115"
"414"," 5.99e-02"," 0.07670","0.0934","3.45e-03","  341","0.054","0.110"
"415"," 5.83e-02"," 0.07330","0.0882","4.23e-03","  418","0.054","0.105"
"416"," 6.23e-02"," 0.07580","0.0893","4.78e-03","  472","0.054","0.100"
"417"," 5.82e-02"," 0.07070","0.0831","5.64e-03","  557","0.054","0.095"
"418"," 6.10e-02"," 0.07110","0.0811","7.54e-03","  745","0.054","0.090"
"419"," 6.23e-02"," 0.07180","0.0813","8.04e-03","  794","0.054","0.085"
"420"," 5.96e-02"," 0.06740","0.0752","1.11e-02"," 1099","0.054","0.080"
"421","-1.30e-02"," 0.06580","0.1450","2.53e-04","   25","0.056","0.150"
"422"," 2.79e-03"," 0.07470","0.1470","2.83e-04","   28","0.056","0.145"
"423"," 2.11e-02"," 0.07700","0.1330","3.95e-04","   39","0.056","0.140"
"424"," 4.06e-02"," 0.08230","0.1240","6.78e-04","   67","0.056","0.135"
"425"," 2.40e-02"," 0.06070","0.0975","1.01e-03","  100","0.056","0.130"
"426"," 4.61e-02"," 0.07250","0.0990","1.65e-03","  163","0.056","0.125"
"427"," 5.15e-02"," 0.07300","0.0945","2.41e-03","  238","0.056","0.120"
"428"," 5.85e-02"," 0.07540","0.0923","3.48e-03","  344","0.056","0.115"
"429"," 6.26e-02"," 0.07840","0.0942","3.78e-03","  373","0.056","0.110"
"430"," 6.09e-02"," 0.07510","0.0893","4.58e-03","  452","0.056","0.105"
"431"," 6.47e-02"," 0.07750","0.0903","5.17e-03","  511","0.056","0.100"
"432"," 5.86e-02"," 0.07060","0.0826","6.10e-03","  603","0.056","0.095"
"433"," 6.11e-02"," 0.07070","0.0804","8.23e-03","  813","0.056","0.090"
"434"," 6.23e-02"," 0.07150","0.0807","8.77e-03","  866","0.056","0.085"
"435"," 5.98e-02"," 0.06720","0.0747","1.22e-02"," 1203","0.056","0.080"
"436","-4.29e-02"," 0.04180","0.1260","2.73e-04","   27","0.058","0.150"
"437","-3.84e-02"," 0.03900","0.1160","3.14e-04","   31","0.058","0.145"
"438","-3.47e-03"," 0.05470","0.1130","4.45e-04","   44","0.058","0.140"
"439"," 3.34e-02"," 0.07360","0.1140","7.90e-04","   78","0.058","0.135"
"440"," 2.31e-02"," 0.05820","0.0932","1.14e-03","  113","0.058","0.130"
"441"," 4.41e-02"," 0.06940","0.0947","1.85e-03","  183","0.058","0.125"
"442"," 5.19e-02"," 0.07230","0.0927","2.69e-03","  266","0.058","0.120"
"443"," 5.79e-02"," 0.07410","0.0903","3.86e-03","  381","0.058","0.115"
"444"," 6.23e-02"," 0.07740","0.0925","4.20e-03","  415","0.058","0.110"
"445"," 5.76e-02"," 0.07160","0.0855","5.05e-03","  499","0.058","0.105"
"446"," 6.16e-02"," 0.07420","0.0869","5.66e-03","  559","0.058","0.100"
"447"," 5.64e-02"," 0.06820","0.0799","6.69e-03","  661","0.058","0.095"
"448"," 5.85e-02"," 0.06790","0.0774","9.04e-03","  893","0.058","0.090"
"449"," 5.99e-02"," 0.06880","0.0778","9.61e-03","  949","0.058","0.085"
"450"," 5.82e-02"," 0.06550","0.0728","1.33e-02"," 1310","0.058","0.080"
"451","-2.96e-02"," 0.05030","0.1300","2.94e-04","   29","0.060","0.150"
"452","-1.76e-02"," 0.05240","0.1220","3.54e-04","   35","0.060","0.145"
"453"," 1.61e-02"," 0.06780","0.1200","5.16e-04","   51","0.060","0.140"
"454"," 4.40e-02"," 0.08060","0.1170","8.91e-04","   88","0.060","0.135"
"455"," 3.40e-02"," 0.06610","0.0981","1.28e-03","  126","0.060","0.130"
"456"," 4.83e-02"," 0.07210","0.0959","2.04e-03","  202","0.060","0.125"
"457"," 5.65e-02"," 0.07550","0.0946","2.98e-03","  294","0.060","0.120"
"458"," 6.00e-02"," 0.07520","0.0905","4.27e-03","  422","0.060","0.115"
"459"," 6.42e-02"," 0.07840","0.0926","4.65e-03","  459","0.060","0.110"
"460"," 5.96e-02"," 0.07260","0.0857","5.60e-03","  553","0.060","0.105"
"461"," 6.36e-02"," 0.07540","0.0872","6.31e-03","  623","0.060","0.100"
"462"," 5.83e-02"," 0.06920","0.0802","7.44e-03","  735","0.060","0.095"
"463"," 5.99e-02"," 0.06880","0.0777","9.95e-03","  983","0.060","0.090"
"464"," 6.12e-02"," 0.06970","0.0782","1.06e-02"," 1045","0.060","0.085"
"465"," 5.85e-02"," 0.06540","0.0724","1.45e-02"," 1430","0.060","0.080"
"466","-6.17e-02"," 0.01690","0.0955","3.44e-04","   34","0.062","0.150"
"467","-3.56e-02"," 0.02800","0.0917","4.55e-04","   45","0.062","0.145"
"468","-2.30e-03"," 0.04730","0.0970","6.17e-04","   61","0.062","0.140"
"469"," 3.72e-02"," 0.07150","0.1060","1.06e-03","  105","0.062","0.135"
"470"," 3.27e-02"," 0.06260","0.0924","1.48e-03","  146","0.062","0.130"
"471"," 4.72e-02"," 0.06980","0.0923","2.29e-03","  226","0.062","0.125"
"472"," 5.63e-02"," 0.07440","0.0924","3.30e-03","  326","0.062","0.120"
"473"," 5.81e-02"," 0.07270","0.0873","4.71e-03","  465","0.062","0.115"
"474"," 6.22e-02"," 0.07590","0.0896","5.10e-03","  504","0.062","0.110"
"475"," 5.77e-02"," 0.07030","0.0828","6.13e-03","  606","0.062","0.105"
"476"," 6.19e-02"," 0.07330","0.0847","6.89e-03","  681","0.062","0.100"
"477"," 5.68e-02"," 0.06740","0.0780","8.13e-03","  803","0.062","0.095"
"478"," 5.93e-02"," 0.06780","0.0764","1.09e-02"," 1072","0.062","0.090"
"479"," 6.06e-02"," 0.06870","0.0768","1.16e-02"," 1143","0.062","0.085"
"480"," 5.85e-02"," 0.06510","0.0717","1.59e-02"," 1566","0.062","0.080"
"481","-6.20e-02"," 0.01320","0.0883","3.75e-04","   37","0.064","0.150"
"482","-5.69e-02"," 0.00921","0.0753","5.06e-04","   50","0.064","0.145"
"483","-1.83e-02"," 0.03330","0.0848","6.78e-04","   67","0.064","0.140"
"484"," 2.73e-02"," 0.06170","0.0961","1.19e-03","  118","0.064","0.135"
"485"," 2.93e-02"," 0.05840","0.0875","1.66e-03","  164","0.064","0.130"
"486"," 4.33e-02"," 0.06510","0.0869","2.60e-03","  257","0.064","0.125"
"487"," 5.34e-02"," 0.07080","0.0882","3.70e-03","  366","0.064","0.120"
"488"," 5.71e-02"," 0.07120","0.0853","5.21e-03","  515","0.064","0.115"
"489"," 6.14e-02"," 0.07460","0.0878","5.66e-03","  559","0.064","0.110"
"490"," 5.81e-02"," 0.07010","0.0821","6.77e-03","  669","0.064","0.105"
"491"," 6.20e-02"," 0.07300","0.0840","7.56e-03","  747","0.064","0.100"
"492"," 5.78e-02"," 0.06800","0.0781","8.90e-03","  879","0.064","0.095"
"493"," 5.99e-02"," 0.06820","0.0764","1.18e-02"," 1170","0.064","0.090"
"494"," 6.12e-02"," 0.06900","0.0767","1.26e-02"," 1245","0.064","0.085"
"495"," 5.89e-02"," 0.06530","0.0717","1.72e-02"," 1703","0.064","0.080"
"496","-5.12e-02"," 0.02070","0.0926","3.95e-04","   39","0.066","0.150"
"497","-3.87e-02"," 0.02220","0.0831","5.57e-04","   55","0.066","0.145"
"498"," 4.95e-04"," 0.04690","0.0933","7.69e-04","   76","0.066","0.140"
"499"," 3.44e-02"," 0.06630","0.0982","1.37e-03","  135","0.066","0.135"
"500"," 3.29e-02"," 0.06030","0.0876","1.88e-03","  186","0.066","0.130"
"501"," 4.46e-02"," 0.06520","0.0857","2.93e-03","  289","0.066","0.125"
"502"," 5.17e-02"," 0.06830","0.0849","4.17e-03","  412","0.066","0.120"
"503"," 5.57e-02"," 0.06920","0.0828","5.79e-03","  572","0.066","0.115"
"504"," 6.01e-02"," 0.07280","0.0854","6.29e-03","  621","0.066","0.110"
"505"," 5.85e-02"," 0.06990","0.0813","7.58e-03","  749","0.066","0.105"
"506"," 6.25e-02"," 0.07280","0.0831","8.49e-03","  839","0.066","0.100"
"507"," 5.87e-02"," 0.06830","0.0779","9.92e-03","  980","0.066","0.095"
"508"," 6.08e-02"," 0.06860","0.0764","1.31e-02"," 1297","0.066","0.090"
"509"," 6.14e-02"," 0.06880","0.0762","1.40e-02"," 1381","0.066","0.085"
"510"," 5.93e-02"," 0.06540","0.0715","1.90e-02"," 1876","0.066","0.080"
"511","-4.13e-02"," 0.02770","0.0967","4.15e-04","   41","0.068","0.150"
"512","-3.19e-02"," 0.02730","0.0864","5.77e-04","   57","0.068","0.145"
"513"," 7.78e-03"," 0.05230","0.0969","8.10e-04","   80","0.068","0.140"
"514"," 4.23e-02"," 0.07220","0.1020","1.48e-03","  146","0.068","0.135"
"515"," 4.15e-02"," 0.06690","0.0922","2.06e-03","  204","0.068","0.130"
"516"," 5.03e-02"," 0.06950","0.0888","3.19e-03","  315","0.068","0.125"
"517"," 5.70e-02"," 0.07250","0.0881","4.54e-03","  449","0.068","0.120"
"518"," 6.03e-02"," 0.07300","0.0858","6.27e-03","  619","0.068","0.115"
"519"," 6.45e-02"," 0.07630","0.0882","6.81e-03","  673","0.068","0.110"
"520"," 6.22e-02"," 0.07300","0.0837","8.20e-03","  810","0.068","0.105"
"521"," 6.57e-02"," 0.07550","0.0853","9.16e-03","  905","0.068","0.100"
"522"," 6.21e-02"," 0.07120","0.0802","1.07e-02"," 1055","0.068","0.095"
"523"," 6.33e-02"," 0.07070","0.0781","1.41e-02"," 1389","0.068","0.090"
"524"," 6.38e-02"," 0.07080","0.0779","1.50e-02"," 1480","0.068","0.085"
"525"," 6.15e-02"," 0.06730","0.0731","2.03e-02"," 2004","0.068","0.080"
"526","-3.39e-02"," 0.03050","0.0950","4.55e-04","   45","0.070","0.150"
"527","-1.67e-02"," 0.03660","0.0899","6.58e-04","   65","0.070","0.145"
"528"," 2.07e-02"," 0.06070","0.1010","9.31e-04","   92","0.070","0.140"
"529"," 4.79e-02"," 0.07600","0.1040","1.61e-03","  159","0.070","0.135"
"530"," 4.41e-02"," 0.06820","0.0924","2.24e-03","  221","0.070","0.130"
"531"," 5.29e-02"," 0.07140","0.0898","3.42e-03","  338","0.070","0.125"
"532"," 5.85e-02"," 0.07340","0.0883","4.89e-03","  483","0.070","0.120"
"533"," 6.15e-02"," 0.07370","0.0859","6.73e-03","  665","0.070","0.115"
"534"," 6.53e-02"," 0.07670","0.0882","7.28e-03","  719","0.070","0.110"
"535"," 6.35e-02"," 0.07390","0.0842","8.76e-03","  865","0.070","0.105"
"536"," 6.62e-02"," 0.07560","0.0851","9.79e-03","  967","0.070","0.100"
"537"," 6.25e-02"," 0.07130","0.0800","1.14e-02"," 1126","0.070","0.095"
"538"," 6.41e-02"," 0.07120","0.0783","1.51e-02"," 1489","0.070","0.090"
"539"," 6.46e-02"," 0.07140","0.0781","1.61e-02"," 1586","0.070","0.085"
"540"," 6.25e-02"," 0.06810","0.0736","2.18e-02"," 2153","0.070","0.080"
"541","-2.25e-02"," 0.03740","0.0974","4.96e-04","   49","0.072","0.150"
"542","-1.28e-03"," 0.04700","0.0954","7.39e-04","   73","0.072","0.145"
"543"," 3.11e-02"," 0.06790","0.1050","1.03e-03","  102","0.072","0.140"
"544"," 5.53e-02"," 0.08150","0.1080","1.77e-03","  175","0.072","0.135"
"545"," 5.09e-02"," 0.07360","0.0962","2.43e-03","  240","0.072","0.130"
"546"," 5.82e-02"," 0.07570","0.0931","3.67e-03","  363","0.072","0.125"
"547"," 6.18e-02"," 0.07600","0.0902","5.20e-03","  514","0.072","0.120"
"548"," 6.45e-02"," 0.07610","0.0878","7.15e-03","  706","0.072","0.115"
"549"," 6.78e-02"," 0.07870","0.0896","7.76e-03","  767","0.072","0.110"
"550"," 6.65e-02"," 0.07620","0.0860","9.42e-03","  931","0.072","0.105"
"551"," 6.88e-02"," 0.07780","0.0868","1.05e-02"," 1039","0.072","0.100"
"552"," 6.53e-02"," 0.07360","0.0819","1.22e-02"," 1206","0.072","0.095"
"553"," 6.63e-02"," 0.07310","0.0798","1.61e-02"," 1594","0.072","0.090"
"554"," 6.65e-02"," 0.07300","0.0794","1.72e-02"," 1700","0.072","0.085"
"555"," 6.39e-02"," 0.06920","0.0745","2.33e-02"," 2304","0.072","0.080"
"556","-7.59e-03"," 0.04600","0.0996","5.87e-04","   58","0.074","0.150"
"557"," 1.39e-02"," 0.05640","0.0990","8.81e-04","   87","0.074","0.145"
"558"," 3.95e-02"," 0.07310","0.1070","1.18e-03","  117","0.074","0.140"
"559"," 5.99e-02"," 0.08390","0.1080","2.02e-03","  200","0.074","0.135"
"560"," 5.68e-02"," 0.07760","0.0984","2.75e-03","  272","0.074","0.130"
"561"," 6.42e-02"," 0.08020","0.0962","4.16e-03","  411","0.074","0.125"
"562"," 6.56e-02"," 0.07890","0.0922","5.79e-03","  572","0.074","0.120"
"563"," 6.73e-02"," 0.07840","0.0895","7.75e-03","  766","0.074","0.115"
"564"," 7.04e-02"," 0.08080","0.0912","8.41e-03","  831","0.074","0.110"
"565"," 6.89e-02"," 0.07820","0.0875","1.02e-02"," 1007","0.074","0.105"
"566"," 7.11e-02"," 0.07960","0.0881","1.14e-02"," 1123","0.074","0.100"
"567"," 6.64e-02"," 0.07440","0.0823","1.32e-02"," 1304","0.074","0.095"
"568"," 6.75e-02"," 0.07400","0.0805","1.74e-02"," 1721","0.074","0.090"
"569"," 6.77e-02"," 0.07390","0.0801","1.86e-02"," 1834","0.074","0.085"
"570"," 6.44e-02"," 0.06960","0.0747","2.50e-02"," 2467","0.074","0.080"
"571","-9.80e-03"," 0.04270","0.0951","6.38e-04","   63","0.076","0.150"
"572"," 1.43e-02"," 0.05560","0.0970","9.51e-04","   94","0.076","0.145"
"573"," 2.62e-02"," 0.06070","0.0953","1.29e-03","  127","0.076","0.140"
"574"," 5.02e-02"," 0.07460","0.0990","2.20e-03","  217","0.076","0.135"
"575"," 5.05e-02"," 0.07150","0.0924","2.95e-03","  291","0.076","0.130"
"576"," 6.16e-02"," 0.07740","0.0932","4.47e-03","  442","0.076","0.125"
"577"," 6.44e-02"," 0.07740","0.0905","6.17e-03","  610","0.076","0.120"
"578"," 6.64e-02"," 0.07730","0.0882","8.34e-03","  824","0.076","0.115"
"579"," 6.95e-02"," 0.07970","0.0899","9.03e-03","  892","0.076","0.110"
"580"," 6.83e-02"," 0.07750","0.0866","1.09e-02"," 1075","0.076","0.105"
"581"," 7.08e-02"," 0.07910","0.0875","1.22e-02"," 1203","0.076","0.100"
"582"," 6.67e-02"," 0.07450","0.0822","1.41e-02"," 1396","0.076","0.095"
"583"," 6.80e-02"," 0.07430","0.0806","1.86e-02"," 1835","0.076","0.090"
"584"," 6.78e-02"," 0.07390","0.0799","1.98e-02"," 1959","0.076","0.085"
"585"," 6.45e-02"," 0.06960","0.0746","2.67e-02"," 2639","0.076","0.080"
"586","-1.46e-02"," 0.03800","0.0906","6.88e-04","   68","0.078","0.150"
"587"," 6.13e-03"," 0.04700","0.0879","1.07e-03","  106","0.078","0.145"
"588"," 1.87e-02"," 0.05250","0.0864","1.46e-03","  144","0.078","0.140"
"589"," 4.52e-02"," 0.06910","0.0931","2.42e-03","  239","0.078","0.135"
"590"," 4.91e-02"," 0.06930","0.0895","3.26e-03","  322","0.078","0.130"
"591"," 6.09e-02"," 0.07630","0.0916","4.86e-03","  480","0.078","0.125"
"592"," 6.37e-02"," 0.07640","0.0891","6.67e-03","  659","0.078","0.120"
"593"," 6.58e-02"," 0.07640","0.0870","8.95e-03","  884","0.078","0.115"
"594"," 6.85e-02"," 0.07850","0.0884","9.66e-03","  954","0.078","0.110"
"595"," 6.82e-02"," 0.07700","0.0858","1.17e-02"," 1156","0.078","0.105"
"596"," 7.01e-02"," 0.07820","0.0863","1.31e-02"," 1292","0.078","0.100"
"597"," 6.56e-02"," 0.07320","0.0808","1.52e-02"," 1497","0.078","0.095"
"598"," 6.73e-02"," 0.07340","0.0796","2.00e-02"," 1971","0.078","0.090"
"599"," 6.73e-02"," 0.07320","0.0790","2.13e-02"," 2108","0.078","0.085"
"600"," 6.44e-02"," 0.06920","0.0741","2.86e-02"," 2830","0.078","0.080"
"601","-1.93e-02"," 0.03140","0.0820","8.40e-04","   83","0.080","0.150"
"602","-4.68e-03"," 0.03520","0.0751","1.29e-03","  127","0.080","0.145"
"603"," 9.18e-03"," 0.04270","0.0762","1.67e-03","  165","0.080","0.140"
"604"," 3.70e-02"," 0.06090","0.0847","2.70e-03","  267","0.080","0.135"
"605"," 4.00e-02"," 0.06010","0.0802","3.64e-03","  360","0.080","0.130"
"606"," 5.37e-02"," 0.06890","0.0842","5.37e-03","  531","0.080","0.125"
"607"," 5.83e-02"," 0.07090","0.0835","7.33e-03","  724","0.080","0.120"
"608"," 6.15e-02"," 0.07200","0.0824","9.82e-03","  970","0.080","0.115"
"609"," 6.41e-02"," 0.07390","0.0838","1.06e-02"," 1043","0.080","0.110"
"610"," 6.48e-02"," 0.07350","0.0823","1.27e-02"," 1253","0.080","0.105"
"611"," 6.71e-02"," 0.07510","0.0831","1.41e-02"," 1393","0.080","0.100"
"612"," 6.36e-02"," 0.07100","0.0785","1.63e-02"," 1612","0.080","0.095"
"613"," 6.61e-02"," 0.07210","0.0781","2.15e-02"," 2128","0.080","0.090"
"614"," 6.61e-02"," 0.07180","0.0775","2.30e-02"," 2270","0.080","0.085"
"615"," 6.37e-02"," 0.06840","0.0732","3.07e-02"," 3033","0.080","0.080"
"616","-9.61e-03"," 0.03810","0.0858","9.01e-04","   89","0.082","0.150"
"617","-2.66e-03"," 0.03500","0.0727","1.41e-03","  139","0.082","0.145"
"618"," 9.90e-03"," 0.04210","0.0742","1.79e-03","  177","0.082","0.140"
"619"," 3.85e-02"," 0.06140","0.0842","2.89e-03","  286","0.082","0.135"
"620"," 4.24e-02"," 0.06160","0.0809","3.90e-03","  385","0.082","0.130"
"621"," 5.42e-02"," 0.06900","0.0838","5.72e-03","  565","0.082","0.125"
"622"," 5.97e-02"," 0.07190","0.0840","7.82e-03","  773","0.082","0.120"
"623"," 6.36e-02"," 0.07360","0.0836","1.05e-02"," 1041","0.082","0.115"
"624"," 6.46e-02"," 0.07410","0.0836","1.13e-02"," 1119","0.082","0.110"
"625"," 6.53e-02"," 0.07370","0.0822","1.36e-02"," 1347","0.082","0.105"
"626"," 6.66e-02"," 0.07450","0.0823","1.52e-02"," 1498","0.082","0.100"
"627"," 6.38e-02"," 0.07100","0.0782","1.76e-02"," 1734","0.082","0.095"
"628"," 6.63e-02"," 0.07220","0.0780","2.29e-02"," 2264","0.082","0.090"
"629"," 6.63e-02"," 0.07180","0.0774","2.44e-02"," 2414","0.082","0.085"
"630"," 6.38e-02"," 0.06840","0.0730","3.26e-02"," 3219","0.082","0.080"
"631","-2.33e-02"," 0.02480","0.0730","9.72e-04","   96","0.084","0.150"
"632","-7.46e-03"," 0.02970","0.0668","1.52e-03","  150","0.084","0.145"
"633"," 6.87e-03"," 0.03850","0.0701","1.92e-03","  190","0.084","0.140"
"634"," 3.59e-02"," 0.05820","0.0806","3.11e-03","  307","0.084","0.135"
"635"," 4.14e-02"," 0.06010","0.0789","4.16e-03","  411","0.084","0.130"
"636"," 5.45e-02"," 0.06890","0.0832","6.10e-03","  603","0.084","0.125"
"637"," 6.09e-02"," 0.07260","0.0844","8.37e-03","  827","0.084","0.120"
"638"," 6.40e-02"," 0.07360","0.0833","1.13e-02"," 1112","0.084","0.115"
"639"," 6.33e-02"," 0.07260","0.0819","1.22e-02"," 1203","0.084","0.110"
"640"," 6.35e-02"," 0.07180","0.0800","1.47e-02"," 1448","0.084","0.105"
"641"," 6.52e-02"," 0.07280","0.0805","1.63e-02"," 1608","0.084","0.100"
"642"," 6.27e-02"," 0.06980","0.0768","1.88e-02"," 1854","0.084","0.095"
"643"," 6.47e-02"," 0.07050","0.0762","2.44e-02"," 2414","0.084","0.090"
"644"," 6.48e-02"," 0.07030","0.0758","2.60e-02"," 2570","0.084","0.085"
"645"," 6.23e-02"," 0.06690","0.0715","3.45e-02"," 3409","0.084","0.080"
"646","-2.31e-02"," 0.02310","0.0693","1.05e-03","  104","0.086","0.150"
"647","-4.61e-03"," 0.03040","0.0655","1.67e-03","  165","0.086","0.145"
"648"," 1.19e-02"," 0.04150","0.0710","2.14e-03","  211","0.086","0.140"
"649"," 3.45e-02"," 0.05610","0.0777","3.40e-03","  336","0.086","0.135"
"650"," 4.09e-02"," 0.05900","0.0772","4.49e-03","  444","0.086","0.130"
"651"," 5.43e-02"," 0.06830","0.0823","6.51e-03","  643","0.086","0.125"
"652"," 5.99e-02"," 0.07130","0.0828","8.93e-03","  882","0.086","0.120"
"653"," 6.38e-02"," 0.07310","0.0825","1.20e-02"," 1189","0.086","0.115"
"654"," 6.33e-02"," 0.07240","0.0814","1.30e-02"," 1284","0.086","0.110"
"655"," 6.30e-02"," 0.07110","0.0791","1.56e-02"," 1545","0.086","0.105"
"656"," 6.48e-02"," 0.07230","0.0797","1.73e-02"," 1713","0.086","0.100"
"657"," 6.22e-02"," 0.06910","0.0761","1.99e-02"," 1967","0.086","0.095"
"658"," 6.41e-02"," 0.06970","0.0754","2.59e-02"," 2559","0.086","0.090"
"659"," 6.43e-02"," 0.06970","0.0750","2.76e-02"," 2727","0.086","0.085"
"660"," 6.22e-02"," 0.06660","0.0711","3.65e-02"," 3604","0.086","0.080"
"661","-1.24e-02"," 0.03040","0.0731","1.18e-03","  117","0.088","0.150"
"662"," 2.99e-03"," 0.03560","0.0682","1.87e-03","  185","0.088","0.145"
"663"," 1.82e-02"," 0.04590","0.0735","2.37e-03","  234","0.088","0.140"
"664"," 3.67e-02"," 0.05740","0.0780","3.70e-03","  366","0.088","0.135"
"665"," 4.08e-02"," 0.05830","0.0759","4.88e-03","  482","0.088","0.130"
"666"," 5.47e-02"," 0.06820","0.0817","7.02e-03","  694","0.088","0.125"
"667"," 6.09e-02"," 0.07180","0.0828","9.69e-03","  957","0.088","0.120"
"668"," 6.42e-02"," 0.07330","0.0824","1.30e-02"," 1284","0.088","0.115"
"669"," 6.41e-02"," 0.07280","0.0815","1.40e-02"," 1386","0.088","0.110"
"670"," 6.36e-02"," 0.07130","0.0791","1.69e-02"," 1667","0.088","0.105"
"671"," 6.53e-02"," 0.07250","0.0798","1.86e-02"," 1841","0.088","0.100"
"672"," 6.27e-02"," 0.06940","0.0760","2.14e-02"," 2113","0.088","0.095"
"673"," 6.47e-02"," 0.07020","0.0756","2.78e-02"," 2743","0.088","0.090"
"674"," 6.47e-02"," 0.06990","0.0752","2.95e-02"," 2918","0.088","0.085"
"675"," 6.25e-02"," 0.06690","0.0712","3.87e-02"," 3828","0.088","0.080"
"676","-9.55e-04"," 0.03870","0.0784","1.30e-03","  128","0.090","0.150"
"677"," 1.24e-02"," 0.04290","0.0735","2.02e-03","  200","0.090","0.145"
"678"," 2.62e-02"," 0.05230","0.0783","2.55e-03","  252","0.090","0.140"
"679"," 4.19e-02"," 0.06160","0.0814","3.92e-03","  387","0.090","0.135"
"680"," 4.57e-02"," 0.06230","0.0789","5.25e-03","  519","0.090","0.130"
"681"," 5.76e-02"," 0.07060","0.0835","7.54e-03","  745","0.090","0.125"
"682"," 6.36e-02"," 0.07400","0.0845","1.05e-02"," 1033","0.090","0.120"
"683"," 6.58e-02"," 0.07450","0.0831","1.40e-02"," 1383","0.090","0.115"
"684"," 6.53e-02"," 0.07370","0.0820","1.51e-02"," 1493","0.090","0.110"
"685"," 6.48e-02"," 0.07220","0.0797","1.82e-02"," 1800","0.090","0.105"
"686"," 6.65e-02"," 0.07340","0.0803","2.01e-02"," 1982","0.090","0.100"
"687"," 6.38e-02"," 0.07020","0.0766","2.30e-02"," 2274","0.090","0.095"
"688"," 6.51e-02"," 0.07040","0.0757","2.97e-02"," 2930","0.090","0.090"
"689"," 6.52e-02"," 0.07020","0.0753","3.15e-02"," 3112","0.090","0.085"
"690"," 6.27e-02"," 0.06690","0.0712","4.11e-02"," 4064","0.090","0.080"
"691"," 1.33e-02"," 0.05000","0.0866","1.43e-03","  141","0.092","0.150"
"692"," 2.61e-02"," 0.05400","0.0820","2.26e-03","  223","0.092","0.145"
"693"," 3.73e-02"," 0.06140","0.0854","2.81e-03","  278","0.092","0.140"
"694"," 5.02e-02"," 0.06870","0.0871","4.27e-03","  422","0.092","0.135"
"695"," 5.24e-02"," 0.06800","0.0835","5.73e-03","  566","0.092","0.130"
"696"," 6.22e-02"," 0.07450","0.0867","8.12e-03","  802","0.092","0.125"
"697"," 6.68e-02"," 0.07660","0.0865","1.13e-02"," 1116","0.092","0.120"
"698"," 6.86e-02"," 0.07680","0.0850","1.51e-02"," 1488","0.092","0.115"
"699"," 6.81e-02"," 0.07600","0.0839","1.62e-02"," 1603","0.092","0.110"
"700"," 6.70e-02"," 0.07400","0.0811","1.95e-02"," 1931","0.092","0.105"
"701"," 6.85e-02"," 0.07500","0.0816","2.15e-02"," 2128","0.092","0.100"
"702"," 6.59e-02"," 0.07200","0.0781","2.46e-02"," 2433","0.092","0.095"
"703"," 6.63e-02"," 0.07130","0.0764","3.16e-02"," 3118","0.092","0.090"
"704"," 6.59e-02"," 0.07080","0.0757","3.35e-02"," 3305","0.092","0.085"
"705"," 6.34e-02"," 0.06750","0.0716","4.36e-02"," 4305","0.092","0.080"
