"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"344"," 5.89e-02"," 0.0712","0.0835","5.12e-03","  454","0.044","0.085"
"345"," 6.07e-02"," 0.0702","0.0798","7.13e-03","  632","0.044","0.080"
"346","-3.62e-03"," 0.0642","0.1320","3.27e-04","   29","0.046","0.150"
"347"," 1.15e-02"," 0.0693","0.1270","4.40e-04","   39","0.046","0.145"
"348"," 2.27e-02"," 0.0763","0.1300","4.85e-04","   43","0.046","0.140"
"349"," 6.03e-02"," 0.0975","0.1350","7.79e-04","   69","0.046","0.135"
"350"," 6.26e-02"," 0.0961","0.1300","9.71e-04","   86","0.046","0.130"
"351"," 6.31e-02"," 0.0919","0.1210","1.21e-03","  107","0.046","0.125"
"352"," 6.27e-02"," 0.0885","0.1140","1.55e-03","  137","0.046","0.120"
"353"," 5.72e-02"," 0.0788","0.1000","2.22e-03","  197","0.046","0.115"
"354"," 6.03e-02"," 0.0809","0.1010","2.36e-03","  209","0.046","0.110"
"355"," 6.30e-02"," 0.0804","0.0977","3.05e-03","  270","0.046","0.105"
"356"," 6.20e-02"," 0.0783","0.0946","3.39e-03","  300","0.046","0.100"
"357"," 5.53e-02"," 0.0705","0.0857","4.02e-03","  356","0.046","0.095"
"358"," 5.99e-02"," 0.0719","0.0839","5.47e-03","  485","0.046","0.090"
"359"," 6.13e-02"," 0.0727","0.0841","5.80e-03","  514","0.046","0.085"
"360"," 6.22e-02"," 0.0711","0.0800","8.04e-03","  712","0.046","0.080"
"361","-4.39e-02"," 0.0323","0.1080","3.61e-04","   32","0.048","0.150"
"362","-1.90e-02"," 0.0446","0.1080","4.74e-04","   42","0.048","0.145"
"363","-2.72e-03"," 0.0552","0.1130","5.30e-04","   47","0.048","0.140"
"364"," 4.19e-02"," 0.0799","0.1180","9.14e-04","   81","0.048","0.135"
"365"," 4.03e-02"," 0.0753","0.1100","1.16e-03","  103","0.048","0.130"
"366"," 4.73e-02"," 0.0769","0.1060","1.44e-03","  128","0.048","0.125"
"367"," 5.41e-02"," 0.0794","0.1050","1.88e-03","  167","0.048","0.120"
"368"," 5.31e-02"," 0.0741","0.0951","2.61e-03","  231","0.048","0.115"
"369"," 5.73e-02"," 0.0770","0.0968","2.81e-03","  249","0.048","0.110"
"370"," 6.10e-02"," 0.0778","0.0946","3.54e-03","  314","0.048","0.105"
"371"," 6.07e-02"," 0.0765","0.0922","3.92e-03","  347","0.048","0.100"
"372"," 5.57e-02"," 0.0702","0.0847","4.60e-03","  408","0.048","0.095"
"373"," 6.07e-02"," 0.0721","0.0836","6.25e-03","  554","0.048","0.090"
"374"," 6.21e-02"," 0.0730","0.0839","6.65e-03","  589","0.048","0.085"
"375"," 6.33e-02"," 0.0718","0.0803","9.12e-03","  808","0.048","0.080"
"376","-3.23e-02"," 0.0402","0.1130","3.84e-04","   34","0.050","0.150"
"377","-1.71e-03"," 0.0564","0.1140","5.30e-04","   47","0.050","0.145"
"378"," 2.78e-04"," 0.0549","0.1090","6.32e-04","   56","0.050","0.140"
"379"," 4.27e-02"," 0.0792","0.1160","1.05e-03","   93","0.050","0.135"
"380"," 4.36e-02"," 0.0768","0.1100","1.33e-03","  118","0.050","0.130"
"381"," 4.22e-02"," 0.0710","0.0998","1.68e-03","  149","0.050","0.125"
"382"," 5.13e-02"," 0.0756","0.0999","2.18e-03","  193","0.050","0.120"
"383"," 5.00e-02"," 0.0703","0.0907","2.98e-03","  264","0.050","0.115"
"384"," 5.41e-02"," 0.0733","0.0925","3.19e-03","  283","0.050","0.110"
"385"," 5.84e-02"," 0.0749","0.0913","3.95e-03","  350","0.050","0.105"
"386"," 5.94e-02"," 0.0746","0.0898","4.42e-03","  392","0.050","0.100"
"387"," 5.57e-02"," 0.0696","0.0836","5.18e-03","  459","0.050","0.095"
"388"," 6.07e-02"," 0.0718","0.0829","6.93e-03","  614","0.050","0.090"
"389"," 6.22e-02"," 0.0727","0.0832","7.37e-03","  653","0.050","0.085"
"390"," 6.37e-02"," 0.0719","0.0801","1.01e-02","  893","0.050","0.080"
"391","-2.79e-02"," 0.0396","0.1070","4.40e-04","   39","0.052","0.150"
"392"," 6.45e-03"," 0.0594","0.1120","6.21e-04","   55","0.052","0.145"
"393"," 7.32e-03"," 0.0576","0.1080","7.22e-04","   64","0.052","0.140"
"394"," 4.73e-02"," 0.0813","0.1150","1.19e-03","  105","0.052","0.135"
"395"," 4.08e-02"," 0.0730","0.1050","1.50e-03","  133","0.052","0.130"
"396"," 4.19e-02"," 0.0693","0.0967","1.92e-03","  170","0.052","0.125"
"397"," 5.10e-02"," 0.0739","0.0967","2.51e-03","  222","0.052","0.120"
"398"," 5.13e-02"," 0.0701","0.0890","3.48e-03","  308","0.052","0.115"
"399"," 5.51e-02"," 0.0729","0.0908","3.71e-03","  329","0.052","0.110"
"400"," 5.94e-02"," 0.0748","0.0902","4.53e-03","  401","0.052","0.105"
"401"," 5.86e-02"," 0.0730","0.0875","5.08e-03","  450","0.052","0.100"
"402"," 5.52e-02"," 0.0685","0.0817","5.93e-03","  525","0.052","0.095"
"403"," 5.97e-02"," 0.0704","0.0811","7.78e-03","  689","0.052","0.090"
"404"," 6.12e-02"," 0.0714","0.0815","8.27e-03","  733","0.052","0.085"
"405"," 6.30e-02"," 0.0709","0.0788","1.13e-02"," 1002","0.052","0.080"
"406","-1.11e-02"," 0.0514","0.1140","4.85e-04","   43","0.054","0.150"
"407"," 6.90e-04"," 0.0539","0.1070","6.88e-04","   61","0.054","0.145"
"408","-2.66e-03"," 0.0474","0.0975","8.35e-04","   74","0.054","0.140"
"409"," 4.09e-02"," 0.0748","0.1090","1.34e-03","  119","0.054","0.135"
"410"," 3.14e-02"," 0.0638","0.0961","1.68e-03","  149","0.054","0.130"
"411"," 3.73e-02"," 0.0643","0.0913","2.17e-03","  192","0.054","0.125"
"412"," 4.76e-02"," 0.0702","0.0928","2.79e-03","  247","0.054","0.120"
"413"," 5.08e-02"," 0.0691","0.0874","3.87e-03","  343","0.054","0.115"
"414"," 5.46e-02"," 0.0720","0.0893","4.13e-03","  366","0.054","0.110"
"415"," 5.93e-02"," 0.0743","0.0893","5.00e-03","  443","0.054","0.105"
"416"," 5.80e-02"," 0.0720","0.0861","5.62e-03","  498","0.054","0.100"
"417"," 5.58e-02"," 0.0686","0.0813","6.58e-03","  583","0.054","0.095"
"418"," 6.00e-02"," 0.0703","0.0806","8.61e-03","  763","0.054","0.090"
"419"," 6.10e-02"," 0.0707","0.0805","9.19e-03","  814","0.054","0.085"
"420"," 6.31e-02"," 0.0707","0.0783","1.25e-02"," 1107","0.054","0.080"
"421"," 5.73e-03"," 0.0631","0.1200","5.42e-04","   48","0.056","0.150"
"422"," 4.46e-03"," 0.0548","0.1050","7.67e-04","   68","0.056","0.145"
"423"," 4.33e-03"," 0.0510","0.0977","9.37e-04","   83","0.056","0.140"
"424"," 4.38e-02"," 0.0762","0.1090","1.47e-03","  130","0.056","0.135"
"425"," 3.53e-02"," 0.0662","0.0970","1.82e-03","  161","0.056","0.130"
"426"," 3.88e-02"," 0.0646","0.0904","2.39e-03","  212","0.056","0.125"
"427"," 4.55e-02"," 0.0669","0.0884","3.13e-03","  277","0.056","0.120"
"428"," 4.92e-02"," 0.0667","0.0841","4.30e-03","  381","0.056","0.115"
"429"," 5.32e-02"," 0.0697","0.0862","4.59e-03","  407","0.056","0.110"
"430"," 5.84e-02"," 0.0727","0.0870","5.54e-03","  491","0.056","0.105"
"431"," 5.72e-02"," 0.0705","0.0839","6.25e-03","  554","0.056","0.100"
"432"," 5.49e-02"," 0.0671","0.0792","7.32e-03","  649","0.056","0.095"
"433"," 5.87e-02"," 0.0686","0.0785","9.47e-03","  839","0.056","0.090"
"434"," 5.99e-02"," 0.0693","0.0786","1.01e-02","  898","0.056","0.085"
"435"," 6.18e-02"," 0.0692","0.0766","1.37e-02"," 1216","0.056","0.080"
"436"," 8.80e-03"," 0.0652","0.1220","5.53e-04","   49","0.058","0.150"
"437"," 1.04e-02"," 0.0590","0.1080","8.01e-04","   71","0.058","0.145"
"438"," 1.22e-02"," 0.0566","0.1010","9.93e-04","   88","0.058","0.140"
"439"," 4.82e-02"," 0.0785","0.1090","1.61e-03","  143","0.058","0.135"
"440"," 3.85e-02"," 0.0672","0.0960","2.03e-03","  180","0.058","0.130"
"441"," 4.32e-02"," 0.0672","0.0912","2.67e-03","  237","0.058","0.125"
"442"," 4.79e-02"," 0.0680","0.0881","3.53e-03","  313","0.058","0.120"
"443"," 5.17e-02"," 0.0682","0.0847","4.77e-03","  423","0.058","0.115"
"444"," 5.55e-02"," 0.0711","0.0867","5.09e-03","  451","0.058","0.110"
"445"," 5.91e-02"," 0.0727","0.0864","6.15e-03","  545","0.058","0.105"
"446"," 5.84e-02"," 0.0711","0.0838","6.94e-03","  615","0.058","0.100"
"447"," 5.61e-02"," 0.0676","0.0792","8.09e-03","  717","0.058","0.095"
"448"," 5.88e-02"," 0.0683","0.0778","1.04e-02","  924","0.058","0.090"
"449"," 6.01e-02"," 0.0691","0.0780","1.12e-02","  990","0.058","0.085"
"450"," 6.23e-02"," 0.0693","0.0764","1.51e-02"," 1337","0.058","0.080"
"451"," 3.18e-03"," 0.0603","0.1170","6.55e-04","   58","0.060","0.150"
"452"," 1.52e-02"," 0.0615","0.1080","9.59e-04","   85","0.060","0.145"
"453"," 1.77e-02"," 0.0599","0.1020","1.16e-03","  103","0.060","0.140"
"454"," 5.02e-02"," 0.0797","0.1090","1.82e-03","  161","0.060","0.135"
"455"," 4.18e-02"," 0.0696","0.0974","2.25e-03","  199","0.060","0.130"
"456"," 4.76e-02"," 0.0706","0.0936","2.97e-03","  263","0.060","0.125"
"457"," 4.99e-02"," 0.0692","0.0884","3.93e-03","  348","0.060","0.120"
"458"," 5.18e-02"," 0.0679","0.0840","5.23e-03","  463","0.060","0.115"
"459"," 5.56e-02"," 0.0708","0.0860","5.58e-03","  494","0.060","0.110"
"460"," 5.95e-02"," 0.0728","0.0861","6.70e-03","  594","0.060","0.105"
"461"," 5.92e-02"," 0.0715","0.0839","7.56e-03","  670","0.060","0.100"
"462"," 5.74e-02"," 0.0686","0.0798","8.81e-03","  781","0.060","0.095"
"463"," 5.93e-02"," 0.0685","0.0777","1.14e-02"," 1008","0.060","0.090"
"464"," 6.06e-02"," 0.0693","0.0780","1.22e-02"," 1080","0.060","0.085"
"465"," 6.26e-02"," 0.0694","0.0763","1.64e-02"," 1454","0.060","0.080"
"466"," 1.07e-02"," 0.0634","0.1160","7.34e-04","   65","0.062","0.150"
"467"," 1.91e-02"," 0.0618","0.1050","1.08e-03","   96","0.062","0.145"
"468"," 1.85e-02"," 0.0577","0.0968","1.31e-03","  116","0.062","0.140"
"469"," 4.94e-02"," 0.0774","0.1060","1.99e-03","  176","0.062","0.135"
"470"," 4.38e-02"," 0.0699","0.0960","2.47e-03","  219","0.062","0.130"
"471"," 4.83e-02"," 0.0697","0.0911","3.32e-03","  294","0.062","0.125"
"472"," 4.94e-02"," 0.0676","0.0859","4.39e-03","  389","0.062","0.120"
"473"," 5.22e-02"," 0.0675","0.0828","5.77e-03","  511","0.062","0.115"
"474"," 5.59e-02"," 0.0703","0.0848","6.14e-03","  544","0.062","0.110"
"475"," 5.99e-02"," 0.0726","0.0853","7.35e-03","  651","0.062","0.105"
"476"," 6.00e-02"," 0.0718","0.0835","8.27e-03","  733","0.062","0.100"
"477"," 5.79e-02"," 0.0686","0.0793","9.63e-03","  853","0.062","0.095"
"478"," 5.97e-02"," 0.0686","0.0775","1.23e-02"," 1090","0.062","0.090"
"479"," 6.10e-02"," 0.0694","0.0777","1.32e-02"," 1167","0.062","0.085"
"480"," 6.31e-02"," 0.0696","0.0762","1.78e-02"," 1573","0.062","0.080"
"481"," 2.06e-02"," 0.0703","0.1200","7.90e-04","   70","0.064","0.150"
"482"," 2.68e-02"," 0.0675","0.1080","1.15e-03","  102","0.064","0.145"
"483"," 2.59e-02"," 0.0632","0.1010","1.39e-03","  123","0.064","0.140"
"484"," 5.41e-02"," 0.0811","0.1080","2.09e-03","  185","0.064","0.135"
"485"," 5.00e-02"," 0.0745","0.0990","2.67e-03","  237","0.064","0.130"
"486"," 5.29e-02"," 0.0731","0.0932","3.59e-03","  318","0.064","0.125"
"487"," 5.38e-02"," 0.0710","0.0882","4.72e-03","  418","0.064","0.120"
"488"," 5.71e-02"," 0.0714","0.0857","6.26e-03","  555","0.064","0.115"
"489"," 6.03e-02"," 0.0739","0.0875","6.66e-03","  590","0.064","0.110"
"490"," 6.31e-02"," 0.0751","0.0871","7.92e-03","  702","0.064","0.105"
"491"," 6.32e-02"," 0.0743","0.0854","8.93e-03","  791","0.064","0.100"
"492"," 6.03e-02"," 0.0705","0.0806","1.04e-02","  919","0.064","0.095"
"493"," 6.19e-02"," 0.0704","0.0788","1.32e-02"," 1169","0.064","0.090"
"494"," 6.29e-02"," 0.0709","0.0788","1.41e-02"," 1251","0.064","0.085"
"495"," 6.47e-02"," 0.0709","0.0772","1.90e-02"," 1687","0.064","0.080"
"496"," 3.23e-02"," 0.0774","0.1230","8.92e-04","   79","0.066","0.150"
"497"," 3.66e-02"," 0.0741","0.1120","1.28e-03","  113","0.066","0.145"
"498"," 3.51e-02"," 0.0697","0.1040","1.52e-03","  135","0.066","0.140"
"499"," 5.94e-02"," 0.0850","0.1110","2.25e-03","  199","0.066","0.135"
"500"," 5.35e-02"," 0.0765","0.0995","2.93e-03","  260","0.066","0.130"
"501"," 5.48e-02"," 0.0739","0.0930","3.94e-03","  349","0.066","0.125"
"502"," 5.40e-02"," 0.0704","0.0868","5.16e-03","  457","0.066","0.120"
"503"," 5.82e-02"," 0.0718","0.0854","6.84e-03","  606","0.066","0.115"
"504"," 6.15e-02"," 0.0744","0.0873","7.29e-03","  646","0.066","0.110"
"505"," 6.44e-02"," 0.0758","0.0872","8.63e-03","  765","0.066","0.105"
"506"," 6.45e-02"," 0.0751","0.0857","9.68e-03","  858","0.066","0.100"
"507"," 6.19e-02"," 0.0716","0.0813","1.12e-02","  994","0.066","0.095"
"508"," 6.31e-02"," 0.0711","0.0792","1.43e-02"," 1271","0.066","0.090"
"509"," 6.40e-02"," 0.0716","0.0792","1.53e-02"," 1356","0.066","0.085"
"510"," 6.48e-02"," 0.0709","0.0769","2.05e-02"," 1818","0.066","0.080"
"511"," 3.97e-02"," 0.0815","0.1230","1.02e-03","   90","0.068","0.150"
"512"," 4.42e-02"," 0.0790","0.1140","1.43e-03","  127","0.068","0.145"
"513"," 4.24e-02"," 0.0748","0.1070","1.69e-03","  150","0.068","0.140"
"514"," 6.26e-02"," 0.0866","0.1110","2.47e-03","  219","0.068","0.135"
"515"," 5.37e-02"," 0.0755","0.0973","3.23e-03","  286","0.068","0.130"
"516"," 5.51e-02"," 0.0732","0.0912","4.38e-03","  388","0.068","0.125"
"517"," 5.52e-02"," 0.0708","0.0864","5.68e-03","  503","0.068","0.120"
"518"," 5.94e-02"," 0.0724","0.0854","7.43e-03","  658","0.068","0.115"
"519"," 6.28e-02"," 0.0751","0.0874","7.92e-03","  702","0.068","0.110"
"520"," 6.58e-02"," 0.0767","0.0876","9.38e-03","  831","0.068","0.105"
"521"," 6.62e-02"," 0.0762","0.0862","1.06e-02","  939","0.068","0.100"
"522"," 6.38e-02"," 0.0730","0.0822","1.22e-02"," 1081","0.068","0.095"
"523"," 6.49e-02"," 0.0725","0.0802","1.55e-02"," 1377","0.068","0.090"
"524"," 6.54e-02"," 0.0726","0.0799","1.66e-02"," 1474","0.068","0.085"
"525"," 6.56e-02"," 0.0714","0.0772","2.21e-02"," 1962","0.068","0.080"
"526"," 5.02e-02"," 0.0890","0.1280","1.12e-03","   99","0.070","0.150"
"527"," 5.36e-02"," 0.0861","0.1190","1.57e-03","  139","0.070","0.145"
"528"," 5.23e-02"," 0.0823","0.1120","1.86e-03","  165","0.070","0.140"
"529"," 6.88e-02"," 0.0915","0.1140","2.66e-03","  236","0.070","0.135"
"530"," 6.00e-02"," 0.0806","0.1010","3.46e-03","  307","0.070","0.130"
"531"," 6.17e-02"," 0.0786","0.0956","4.75e-03","  421","0.070","0.125"
"532"," 6.01e-02"," 0.0747","0.0893","6.18e-03","  548","0.070","0.120"
"533"," 6.31e-02"," 0.0754","0.0876","8.07e-03","  715","0.070","0.115"
"534"," 6.62e-02"," 0.0778","0.0894","8.59e-03","  761","0.070","0.110"
"535"," 6.75e-02"," 0.0778","0.0882","1.02e-02","  902","0.070","0.105"
"536"," 6.79e-02"," 0.0775","0.0870","1.15e-02"," 1019","0.070","0.100"
"537"," 6.56e-02"," 0.0744","0.0832","1.31e-02"," 1165","0.070","0.095"
"538"," 6.63e-02"," 0.0736","0.0809","1.68e-02"," 1488","0.070","0.090"
"539"," 6.67e-02"," 0.0736","0.0805","1.80e-02"," 1591","0.070","0.085"
"540"," 6.64e-02"," 0.0719","0.0775","2.39e-02"," 2117","0.070","0.080"
"541"," 5.23e-02"," 0.0895","0.1270","1.20e-03","  106","0.072","0.150"
"542"," 5.29e-02"," 0.0841","0.1150","1.70e-03","  151","0.072","0.145"
"543"," 5.19e-02"," 0.0809","0.1100","2.00e-03","  177","0.072","0.140"
"544"," 6.80e-02"," 0.0903","0.1130","2.81e-03","  249","0.072","0.135"
"545"," 6.01e-02"," 0.0803","0.1000","3.62e-03","  321","0.072","0.130"
"546"," 6.27e-02"," 0.0792","0.0957","4.99e-03","  442","0.072","0.125"
"547"," 6.20e-02"," 0.0761","0.0902","6.53e-03","  579","0.072","0.120"
"548"," 6.52e-02"," 0.0770","0.0888","8.53e-03","  756","0.072","0.115"
"549"," 6.82e-02"," 0.0794","0.0906","9.11e-03","  807","0.072","0.110"
"550"," 6.82e-02"," 0.0782","0.0882","1.08e-02","  960","0.072","0.105"
"551"," 6.88e-02"," 0.0780","0.0872","1.22e-02"," 1084","0.072","0.100"
"552"," 6.67e-02"," 0.0752","0.0837","1.40e-02"," 1237","0.072","0.095"
"553"," 6.73e-02"," 0.0743","0.0814","1.78e-02"," 1580","0.072","0.090"
"554"," 6.76e-02"," 0.0743","0.0810","1.91e-02"," 1689","0.072","0.085"
"555"," 6.74e-02"," 0.0727","0.0781","2.54e-02"," 2251","0.072","0.080"
"556"," 5.35e-02"," 0.0893","0.1250","1.28e-03","  113","0.074","0.150"
"557"," 5.54e-02"," 0.0851","0.1150","1.83e-03","  162","0.074","0.145"
"558"," 5.50e-02"," 0.0825","0.1100","2.14e-03","  190","0.074","0.140"
"559"," 7.03e-02"," 0.0916","0.1130","2.99e-03","  265","0.074","0.135"
"560"," 5.90e-02"," 0.0786","0.0982","3.87e-03","  343","0.074","0.130"
"561"," 6.33e-02"," 0.0792","0.0950","5.36e-03","  475","0.074","0.125"
"562"," 6.21e-02"," 0.0758","0.0894","7.01e-03","  621","0.074","0.120"
"563"," 6.50e-02"," 0.0764","0.0878","9.15e-03","  811","0.074","0.115"
"564"," 6.75e-02"," 0.0783","0.0892","9.83e-03","  871","0.074","0.110"
"565"," 6.77e-02"," 0.0774","0.0871","1.17e-02"," 1033","0.074","0.105"
"566"," 6.86e-02"," 0.0775","0.0864","1.32e-02"," 1167","0.074","0.100"
"567"," 6.66e-02"," 0.0748","0.0830","1.50e-02"," 1332","0.074","0.095"
"568"," 6.69e-02"," 0.0737","0.0806","1.92e-02"," 1697","0.074","0.090"
"569"," 6.73e-02"," 0.0738","0.0803","2.04e-02"," 1810","0.074","0.085"
"570"," 6.61e-02"," 0.0714","0.0766","2.72e-02"," 2410","0.074","0.080"
"571"," 6.00e-02"," 0.0938","0.1270","1.38e-03","  122","0.076","0.150"
"572"," 5.36e-02"," 0.0831","0.1130","1.96e-03","  174","0.076","0.145"
"573"," 5.53e-02"," 0.0822","0.1090","2.32e-03","  206","0.076","0.140"
"574"," 7.04e-02"," 0.0913","0.1120","3.21e-03","  284","0.076","0.135"
"575"," 6.02e-02"," 0.0794","0.0986","4.11e-03","  364","0.076","0.130"
"576"," 6.55e-02"," 0.0809","0.0962","5.73e-03","  508","0.076","0.125"
"577"," 6.52e-02"," 0.0783","0.0914","7.55e-03","  669","0.076","0.120"
"578"," 6.76e-02"," 0.0785","0.0895","9.85e-03","  873","0.076","0.115"
"579"," 7.00e-02"," 0.0804","0.0908","1.06e-02","  938","0.076","0.110"
"580"," 6.99e-02"," 0.0792","0.0885","1.25e-02"," 1109","0.076","0.105"
"581"," 6.91e-02"," 0.0778","0.0865","1.41e-02"," 1253","0.076","0.100"
"582"," 6.75e-02"," 0.0754","0.0834","1.61e-02"," 1430","0.076","0.095"
"583"," 6.76e-02"," 0.0743","0.0810","2.06e-02"," 1821","0.076","0.090"
"584"," 6.80e-02"," 0.0744","0.0807","2.19e-02"," 1944","0.076","0.085"
"585"," 6.69e-02"," 0.0721","0.0772","2.91e-02"," 2575","0.076","0.080"
"586"," 6.01e-02"," 0.0923","0.1250","1.49e-03","  132","0.078","0.150"
"587"," 5.56e-02"," 0.0837","0.1120","2.11e-03","  187","0.078","0.145"
"588"," 5.98e-02"," 0.0850","0.1100","2.56e-03","  227","0.078","0.140"
"589"," 6.97e-02"," 0.0897","0.1100","3.53e-03","  313","0.078","0.135"
"590"," 6.15e-02"," 0.0797","0.0980","4.50e-03","  399","0.078","0.130"
"591"," 6.60e-02"," 0.0807","0.0954","6.26e-03","  555","0.078","0.125"
"592"," 6.63e-02"," 0.0788","0.0914","8.17e-03","  724","0.078","0.120"
"593"," 6.81e-02"," 0.0786","0.0890","1.07e-02","  951","0.078","0.115"
"594"," 6.90e-02"," 0.0790","0.0890","1.15e-02"," 1021","0.078","0.110"
"595"," 6.95e-02"," 0.0785","0.0874","1.36e-02"," 1208","0.078","0.105"
"596"," 6.91e-02"," 0.0775","0.0858","1.54e-02"," 1362","0.078","0.100"
"597"," 6.79e-02"," 0.0755","0.0832","1.75e-02"," 1553","0.078","0.095"
"598"," 6.80e-02"," 0.0744","0.0807","2.23e-02"," 1976","0.078","0.090"
"599"," 6.84e-02"," 0.0744","0.0805","2.38e-02"," 2105","0.078","0.085"
"600"," 6.69e-02"," 0.0719","0.0768","3.12e-02"," 2765","0.078","0.080"
"601"," 5.60e-02"," 0.0877","0.1190","1.59e-03","  141","0.080","0.150"
"602"," 5.10e-02"," 0.0786","0.1060","2.25e-03","  199","0.080","0.145"
"603"," 5.58e-02"," 0.0804","0.1050","2.72e-03","  241","0.080","0.140"
"604"," 6.76e-02"," 0.0871","0.1070","3.76e-03","  333","0.080","0.135"
"605"," 5.95e-02"," 0.0770","0.0946","4.91e-03","  435","0.080","0.130"
"606"," 6.44e-02"," 0.0786","0.0928","6.78e-03","  601","0.080","0.125"
"607"," 6.60e-02"," 0.0780","0.0901","8.83e-03","  782","0.080","0.120"
"608"," 6.80e-02"," 0.0781","0.0882","1.15e-02"," 1023","0.080","0.115"
"609"," 6.84e-02"," 0.0780","0.0877","1.24e-02"," 1098","0.080","0.110"
"610"," 6.87e-02"," 0.0774","0.0861","1.46e-02"," 1291","0.080","0.105"
"611"," 6.86e-02"," 0.0767","0.0848","1.64e-02"," 1454","0.080","0.100"
"612"," 6.68e-02"," 0.0743","0.0818","1.87e-02"," 1659","0.080","0.095"
"613"," 6.72e-02"," 0.0734","0.0796","2.39e-02"," 2118","0.080","0.090"
"614"," 6.77e-02"," 0.0736","0.0795","2.55e-02"," 2261","0.080","0.085"
"615"," 6.64e-02"," 0.0712","0.0760","3.35e-02"," 2969","0.080","0.080"
"616"," 5.68e-02"," 0.0875","0.1180","1.68e-03","  149","0.082","0.150"
"617"," 5.17e-02"," 0.0782","0.1050","2.43e-03","  215","0.082","0.145"
"618"," 5.68e-02"," 0.0805","0.1040","2.92e-03","  259","0.082","0.140"
"619"," 6.80e-02"," 0.0867","0.1050","4.05e-03","  359","0.082","0.135"
"620"," 5.97e-02"," 0.0765","0.0933","5.29e-03","  469","0.082","0.130"
"621"," 6.49e-02"," 0.0785","0.0922","7.26e-03","  643","0.082","0.125"
"622"," 6.50e-02"," 0.0767","0.0883","9.48e-03","  840","0.082","0.120"
"623"," 6.73e-02"," 0.0770","0.0867","1.23e-02"," 1094","0.082","0.115"
"624"," 6.79e-02"," 0.0772","0.0865","1.33e-02"," 1175","0.082","0.110"
"625"," 6.87e-02"," 0.0770","0.0854","1.56e-02"," 1381","0.082","0.105"
"626"," 6.88e-02"," 0.0765","0.0843","1.75e-02"," 1551","0.082","0.100"
"627"," 6.71e-02"," 0.0744","0.0816","1.99e-02"," 1762","0.082","0.095"
"628"," 6.76e-02"," 0.0737","0.0797","2.52e-02"," 2237","0.082","0.090"
"629"," 6.78e-02"," 0.0735","0.0793","2.70e-02"," 2389","0.082","0.085"
"630"," 6.64e-02"," 0.0711","0.0758","3.53e-02"," 3126","0.082","0.080"
"631"," 5.00e-02"," 0.0800","0.1100","1.84e-03","  163","0.084","0.150"
"632"," 4.68e-02"," 0.0724","0.0980","2.65e-03","  235","0.084","0.145"
"633"," 5.48e-02"," 0.0773","0.0998","3.24e-03","  287","0.084","0.140"
"634"," 6.37e-02"," 0.0817","0.0997","4.46e-03","  395","0.084","0.135"
"635"," 5.76e-02"," 0.0737","0.0898","5.78e-03","  512","0.084","0.130"
"636"," 6.22e-02"," 0.0754","0.0887","7.81e-03","  692","0.084","0.125"
"637"," 6.37e-02"," 0.0750","0.0862","1.02e-02","  902","0.084","0.120"
"638"," 6.58e-02"," 0.0752","0.0846","1.33e-02"," 1177","0.084","0.115"
"639"," 6.64e-02"," 0.0754","0.0845","1.42e-02"," 1260","0.084","0.110"
"640"," 6.71e-02"," 0.0752","0.0833","1.68e-02"," 1489","0.084","0.105"
"641"," 6.76e-02"," 0.0751","0.0826","1.88e-02"," 1668","0.084","0.100"
"642"," 6.64e-02"," 0.0734","0.0803","2.15e-02"," 1901","0.084","0.095"
"643"," 6.71e-02"," 0.0729","0.0788","2.71e-02"," 2404","0.084","0.090"
"644"," 6.74e-02"," 0.0729","0.0785","2.89e-02"," 2565","0.084","0.085"
"645"," 6.63e-02"," 0.0709","0.0754","3.76e-02"," 3333","0.084","0.080"
"646"," 4.96e-02"," 0.0792","0.1090","1.94e-03","  172","0.086","0.150"
"647"," 4.53e-02"," 0.0705","0.0957","2.80e-03","  248","0.086","0.145"
"648"," 5.38e-02"," 0.0760","0.0981","3.41e-03","  302","0.086","0.140"
"649"," 6.41e-02"," 0.0817","0.0993","4.72e-03","  418","0.086","0.135"
"650"," 5.93e-02"," 0.0749","0.0905","6.13e-03","  543","0.086","0.130"
"651"," 6.33e-02"," 0.0762","0.0890","8.24e-03","  730","0.086","0.125"
"652"," 6.47e-02"," 0.0756","0.0865","1.08e-02","  956","0.086","0.120"
"653"," 6.66e-02"," 0.0757","0.0849","1.42e-02"," 1255","0.086","0.115"
"654"," 6.66e-02"," 0.0753","0.0841","1.52e-02"," 1347","0.086","0.110"
"655"," 6.70e-02"," 0.0748","0.0827","1.79e-02"," 1590","0.086","0.105"
"656"," 6.77e-02"," 0.0750","0.0823","2.01e-02"," 1784","0.086","0.100"
"657"," 6.63e-02"," 0.0731","0.0798","2.29e-02"," 2025","0.086","0.095"
"658"," 6.69e-02"," 0.0725","0.0782","2.88e-02"," 2551","0.086","0.090"
"659"," 6.71e-02"," 0.0724","0.0778","3.08e-02"," 2727","0.086","0.085"
"660"," 6.62e-02"," 0.0707","0.0751","3.98e-02"," 3524","0.086","0.080"
"661"," 4.94e-02"," 0.0777","0.1060","2.11e-03","  187","0.088","0.150"
"662"," 4.80e-02"," 0.0719","0.0958","3.05e-03","  270","0.088","0.145"
"663"," 5.58e-02"," 0.0770","0.0982","3.67e-03","  325","0.088","0.140"
"664"," 6.59e-02"," 0.0826","0.0993","5.16e-03","  457","0.088","0.135"
