"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","slope","yintrcpt","cutoff"
"2871","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 1.71429","-0.154286","0.01"
"2872"," 4.42e-02","0.09090","0.1380","3.06e-04","  30"," 1.71429","-0.154286","0.02"
"2873"," 5.33e-02","0.08360","0.1140","7.74e-04","  76"," 1.71429","-0.154286","0.03"
"2874"," 6.54e-02","0.08670","0.1080","1.74e-03"," 171"," 1.71429","-0.154286","0.04"
"2875"," 5.03e-02","0.07020","0.0900","2.72e-03"," 267"," 1.71429","-0.154286","0.05"
"2876"," 5.40e-02","0.07060","0.0872","3.96e-03"," 389"," 1.71429","-0.154286","0.06"
"2877"," 5.26e-02","0.06840","0.0841","4.91e-03"," 482"," 1.71429","-0.154286","0.07"
"2878"," 5.34e-02","0.06800","0.0826","6.23e-03"," 611"," 1.71429","-0.154286","0.08"
"2879"," 4.94e-02","0.06320","0.0770","7.42e-03"," 728"," 1.71429","-0.154286","0.09"
"2880"," 4.28e-02","0.05630","0.0698","8.50e-03"," 834"," 1.71429","-0.154286","0.10"
"2881","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 1.73333","-0.156000","0.01"
"2882"," 4.42e-02","0.09090","0.1380","3.06e-04","  30"," 1.73333","-0.156000","0.02"
"2883"," 5.33e-02","0.08360","0.1140","7.74e-04","  76"," 1.73333","-0.156000","0.03"
"2884"," 6.54e-02","0.08670","0.1080","1.74e-03"," 171"," 1.73333","-0.156000","0.04"
"2885"," 5.10e-02","0.07070","0.0903","2.75e-03"," 270"," 1.73333","-0.156000","0.05"
"2886"," 5.41e-02","0.07050","0.0868","4.04e-03"," 396"," 1.73333","-0.156000","0.06"
"2887"," 5.28e-02","0.06830","0.0838","4.98e-03"," 489"," 1.73333","-0.156000","0.07"
"2888"," 5.36e-02","0.06800","0.0825","6.31e-03"," 619"," 1.73333","-0.156000","0.08"
"2889"," 5.01e-02","0.06370","0.0772","7.58e-03"," 744"," 1.73333","-0.156000","0.09"
"2890"," 4.40e-02","0.05730","0.0705","8.70e-03"," 854"," 1.73333","-0.156000","0.10"
"2891","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 1.75238","-0.157714","0.01"
"2892"," 4.42e-02","0.09090","0.1380","3.06e-04","  30"," 1.75238","-0.157714","0.02"
"2893"," 5.39e-02","0.08390","0.1140","7.85e-04","  77"," 1.75238","-0.157714","0.03"
"2894"," 6.56e-02","0.08680","0.1080","1.75e-03"," 172"," 1.75238","-0.157714","0.04"
"2895"," 5.12e-02","0.07050","0.0898","2.82e-03"," 277"," 1.75238","-0.157714","0.05"
"2896"," 5.51e-02","0.07110","0.0870","4.17e-03"," 409"," 1.75238","-0.157714","0.06"
"2897"," 5.40e-02","0.06900","0.0840","5.20e-03"," 510"," 1.75238","-0.157714","0.07"
"2898"," 5.45e-02","0.06860","0.0827","6.52e-03"," 640"," 1.75238","-0.157714","0.08"
"2899"," 5.10e-02","0.06430","0.0775","7.80e-03"," 765"," 1.75238","-0.157714","0.09"
"2900"," 4.55e-02","0.05840","0.0713","8.98e-03"," 881"," 1.75238","-0.157714","0.10"
"2901","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 1.77143","-0.159429","0.01"
"2902"," 4.42e-02","0.09090","0.1380","3.06e-04","  30"," 1.77143","-0.159429","0.02"
"2903"," 5.39e-02","0.08390","0.1140","7.85e-04","  77"," 1.77143","-0.159429","0.03"
"2904"," 6.56e-02","0.08680","0.1080","1.75e-03"," 172"," 1.77143","-0.159429","0.04"
"2905"," 5.12e-02","0.07050","0.0898","2.82e-03"," 277"," 1.77143","-0.159429","0.05"
"2906"," 5.45e-02","0.07040","0.0863","4.23e-03"," 415"," 1.77143","-0.159429","0.06"
"2907"," 5.35e-02","0.06850","0.0834","5.26e-03"," 516"," 1.77143","-0.159429","0.07"
"2908"," 5.48e-02","0.06860","0.0824","6.70e-03"," 657"," 1.77143","-0.159429","0.08"
"2909"," 5.10e-02","0.06400","0.0770","8.08e-03"," 793"," 1.77143","-0.159429","0.09"
"2910"," 4.61e-02","0.05870","0.0713","9.30e-03"," 913"," 1.77143","-0.159429","0.10"
"2911","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 1.79048","-0.161143","0.01"
"2912"," 4.42e-02","0.09090","0.1380","3.06e-04","  30"," 1.79048","-0.161143","0.02"
"2913"," 5.39e-02","0.08390","0.1140","7.85e-04","  77"," 1.79048","-0.161143","0.03"
"2914"," 6.56e-02","0.08680","0.1080","1.75e-03"," 172"," 1.79048","-0.161143","0.04"
"2915"," 5.12e-02","0.07050","0.0898","2.82e-03"," 277"," 1.79048","-0.161143","0.05"
"2916"," 5.45e-02","0.07040","0.0863","4.23e-03"," 415"," 1.79048","-0.161143","0.06"
"2917"," 5.40e-02","0.06890","0.0838","5.30e-03"," 520"," 1.79048","-0.161143","0.07"
"2918"," 5.52e-02","0.06900","0.0827","6.74e-03"," 661"," 1.79048","-0.161143","0.08"
"2919"," 5.14e-02","0.06430","0.0772","8.12e-03"," 797"," 1.79048","-0.161143","0.09"
"2920"," 4.64e-02","0.05900","0.0716","9.34e-03"," 917"," 1.79048","-0.161143","0.10"
"2921","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 1.80952","-0.162857","0.01"
"2922"," 4.42e-02","0.09090","0.1380","3.06e-04","  30"," 1.80952","-0.162857","0.02"
"2923"," 5.39e-02","0.08390","0.1140","7.85e-04","  77"," 1.80952","-0.162857","0.03"
"2924"," 6.65e-02","0.08730","0.1080","1.79e-03"," 176"," 1.80952","-0.162857","0.04"
"2925"," 5.26e-02","0.07150","0.0904","2.89e-03"," 284"," 1.80952","-0.162857","0.05"
"2926"," 5.55e-02","0.07120","0.0868","4.31e-03"," 423"," 1.80952","-0.162857","0.06"
"2927"," 5.49e-02","0.06960","0.0843","5.38e-03"," 528"," 1.80952","-0.162857","0.07"
"2928"," 5.69e-02","0.07040","0.0839","6.92e-03"," 679"," 1.80952","-0.162857","0.08"
"2929"," 5.24e-02","0.06500","0.0777","8.39e-03"," 823"," 1.80952","-0.162857","0.09"
"2930"," 4.58e-02","0.05820","0.0706","9.64e-03"," 946"," 1.80952","-0.162857","0.10"
"2931","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 1.82857","-0.164571","0.01"
"2932"," 4.57e-02","0.09120","0.1370","3.16e-04","  31"," 1.82857","-0.164571","0.02"
"2933"," 5.44e-02","0.08410","0.1140","7.95e-04","  78"," 1.82857","-0.164571","0.03"
"2934"," 6.67e-02","0.08740","0.1080","1.80e-03"," 177"," 1.82857","-0.164571","0.04"
"2935"," 5.38e-02","0.07240","0.0909","2.96e-03"," 290"," 1.82857","-0.164571","0.05"
"2936"," 5.69e-02","0.07220","0.0876","4.41e-03"," 433"," 1.82857","-0.164571","0.06"
"2937"," 5.60e-02","0.07050","0.0849","5.48e-03"," 538"," 1.82857","-0.164571","0.07"
"2938"," 5.78e-02","0.07110","0.0844","7.02e-03"," 689"," 1.82857","-0.164571","0.08"
"2939"," 5.31e-02","0.06560","0.0781","8.49e-03"," 833"," 1.82857","-0.164571","0.09"
"2940"," 4.65e-02","0.05880","0.0711","9.74e-03"," 956"," 1.82857","-0.164571","0.10"
"2941","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 1.84762","-0.166286","0.01"
"2942"," 4.57e-02","0.09120","0.1370","3.16e-04","  31"," 1.84762","-0.166286","0.02"
"2943"," 5.44e-02","0.08410","0.1140","7.95e-04","  78"," 1.84762","-0.166286","0.03"
"2944"," 6.67e-02","0.08740","0.1080","1.80e-03"," 177"," 1.84762","-0.166286","0.04"
"2945"," 5.38e-02","0.07240","0.0909","2.96e-03"," 290"," 1.84762","-0.166286","0.05"
"2946"," 5.69e-02","0.07220","0.0876","4.41e-03"," 433"," 1.84762","-0.166286","0.06"
"2947"," 5.53e-02","0.06970","0.0841","5.55e-03"," 545"," 1.84762","-0.166286","0.07"
"2948"," 5.71e-02","0.07030","0.0836","7.12e-03"," 699"," 1.84762","-0.166286","0.08"
"2949"," 5.26e-02","0.06510","0.0775","8.59e-03"," 843"," 1.84762","-0.166286","0.09"
"2950"," 4.66e-02","0.05880","0.0709","9.88e-03"," 970"," 1.84762","-0.166286","0.10"
"2951","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 1.86667","-0.168000","0.01"
"2952"," 4.57e-02","0.09120","0.1370","3.16e-04","  31"," 1.86667","-0.168000","0.02"
"2953"," 5.44e-02","0.08410","0.1140","7.95e-04","  78"," 1.86667","-0.168000","0.03"
"2954"," 6.67e-02","0.08740","0.1080","1.80e-03"," 177"," 1.86667","-0.168000","0.04"
"2955"," 5.38e-02","0.07240","0.0909","2.96e-03"," 290"," 1.86667","-0.168000","0.05"
"2956"," 5.69e-02","0.07220","0.0876","4.41e-03"," 433"," 1.86667","-0.168000","0.06"
"2957"," 5.53e-02","0.06970","0.0841","5.55e-03"," 545"," 1.86667","-0.168000","0.07"
"2958"," 5.75e-02","0.07070","0.0838","7.16e-03"," 703"," 1.86667","-0.168000","0.08"
"2959"," 5.30e-02","0.06540","0.0778","8.63e-03"," 847"," 1.86667","-0.168000","0.09"
"2960"," 4.69e-02","0.05900","0.0712","9.93e-03"," 974"," 1.86667","-0.168000","0.10"
"2961","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 1.88571","-0.169714","0.01"
"2962"," 4.57e-02","0.09120","0.1370","3.16e-04","  31"," 1.88571","-0.169714","0.02"
"2963"," 5.50e-02","0.08430","0.1140","8.05e-04","  79"," 1.88571","-0.169714","0.03"
"2964"," 6.69e-02","0.08750","0.1080","1.81e-03"," 178"," 1.88571","-0.169714","0.04"
"2965"," 5.49e-02","0.07320","0.0915","3.02e-03"," 296"," 1.88571","-0.169714","0.05"
"2966"," 5.79e-02","0.07300","0.0881","4.49e-03"," 441"," 1.88571","-0.169714","0.06"
"2967"," 5.49e-02","0.06920","0.0835","5.67e-03"," 556"," 1.88571","-0.169714","0.07"
"2968"," 5.72e-02","0.07030","0.0833","7.28e-03"," 714"," 1.88571","-0.169714","0.08"
"2969"," 5.32e-02","0.06540","0.0777","8.78e-03"," 862"," 1.88571","-0.169714","0.09"
"2970"," 4.80e-02","0.05990","0.0719","1.02e-02"," 998"," 1.88571","-0.169714","0.10"
"3051","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.18000","-0.017100","0.01"
"3052","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.18000","-0.017100","0.02"
"3053","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.18000","-0.017100","0.03"
"3054","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.18000","-0.017100","0.04"
"3055","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.18000","-0.017100","0.05"
"3056","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.18000","-0.017100","0.06"
"3057","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.18000","-0.017100","0.07"
"3058","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.18000","-0.017100","0.08"
"3059","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.18000","-0.017100","0.09"
"3060","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.18000","-0.017100","0.10"
"3061","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.20000","-0.019000","0.01"
"3062","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.20000","-0.019000","0.02"
"3063","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.20000","-0.019000","0.03"
"3064","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.20000","-0.019000","0.04"
"3065","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.20000","-0.019000","0.05"
"3066","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.20000","-0.019000","0.06"
"3067","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.20000","-0.019000","0.07"
"3068","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.20000","-0.019000","0.08"
"3069","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.20000","-0.019000","0.09"
"3070","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.20000","-0.019000","0.10"
"3071","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.22000","-0.020900","0.01"
"3072","-2.67e-02","0.15600","0.3390","3.06e-05","   3"," 0.22000","-0.020900","0.02"
"3073","-2.67e-02","0.15600","0.3390","3.06e-05","   3"," 0.22000","-0.020900","0.03"
"3074","-2.67e-02","0.15600","0.3390","3.06e-05","   3"," 0.22000","-0.020900","0.04"
"3075","-2.67e-02","0.15600","0.3390","3.06e-05","   3"," 0.22000","-0.020900","0.05"
"3076","-2.67e-02","0.15600","0.3390","3.06e-05","   3"," 0.22000","-0.020900","0.06"
"3077","-2.67e-02","0.15600","0.3390","3.06e-05","   3"," 0.22000","-0.020900","0.07"
"3078","-2.67e-02","0.15600","0.3390","3.06e-05","   3"," 0.22000","-0.020900","0.08"
"3079","-2.67e-02","0.15600","0.3390","3.06e-05","   3"," 0.22000","-0.020900","0.09"
"3080","-2.67e-02","0.15600","0.3390","3.06e-05","   3"," 0.22000","-0.020900","0.10"
"3081","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.24000","-0.022800","0.01"
"3082"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24000","-0.022800","0.02"
"3083"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24000","-0.022800","0.03"
"3084"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24000","-0.022800","0.04"
"3085"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24000","-0.022800","0.05"
"3086"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24000","-0.022800","0.06"
"3087"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24000","-0.022800","0.07"
"3088"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24000","-0.022800","0.08"
"3089"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24000","-0.022800","0.09"
"3090"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.24000","-0.022800","0.10"
"3091","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.26000","-0.024700","0.01"
"3092"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.26000","-0.024700","0.02"
"3093"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.26000","-0.024700","0.03"
"3094"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.26000","-0.024700","0.04"
"3095"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.26000","-0.024700","0.05"
"3096"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.26000","-0.024700","0.06"
"3097"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.26000","-0.024700","0.07"
"3098"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.26000","-0.024700","0.08"
"3099"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.26000","-0.024700","0.09"
"3100"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.26000","-0.024700","0.10"
"3101","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.28000","-0.026600","0.01"
"3102"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.28000","-0.026600","0.02"
"3103"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.28000","-0.026600","0.03"
"3104"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.28000","-0.026600","0.04"
"3105"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.28000","-0.026600","0.05"
"3106"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.28000","-0.026600","0.06"
"3107"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.28000","-0.026600","0.07"
"3108"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.28000","-0.026600","0.08"
"3109"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.28000","-0.026600","0.09"
"3110"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.28000","-0.026600","0.10"
"3111","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.30000","-0.028500","0.01"
"3112"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.30000","-0.028500","0.02"
"3113"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.30000","-0.028500","0.03"
"3114"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.30000","-0.028500","0.04"
"3115"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.30000","-0.028500","0.05"
"3116"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.30000","-0.028500","0.06"
"3117"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.30000","-0.028500","0.07"
"3118"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.30000","-0.028500","0.08"
"3119"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.30000","-0.028500","0.09"
"3120"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.30000","-0.028500","0.10"
"3121","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.32000","-0.030400","0.01"
"3122"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.32000","-0.030400","0.02"
"3123"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.32000","-0.030400","0.03"
"3124"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.32000","-0.030400","0.04"
"3125"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.32000","-0.030400","0.05"
"3126"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.32000","-0.030400","0.06"
"3127"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.32000","-0.030400","0.07"
"3128"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.32000","-0.030400","0.08"
"3129"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.32000","-0.030400","0.09"
"3130"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.32000","-0.030400","0.10"
"3131","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.34000","-0.032300","0.01"
"3132"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.34000","-0.032300","0.02"
"3133"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.34000","-0.032300","0.03"
"3134"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.34000","-0.032300","0.04"
"3135"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.34000","-0.032300","0.05"
"3136"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.34000","-0.032300","0.06"
"3137"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.34000","-0.032300","0.07"
"3138"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.34000","-0.032300","0.08"
"3139"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.34000","-0.032300","0.09"
"3140"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.34000","-0.032300","0.10"
"3141","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.36000","-0.034200","0.01"
"3142"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.36000","-0.034200","0.02"
"3143"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.36000","-0.034200","0.03"
"3144"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.36000","-0.034200","0.04"
"3145"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.36000","-0.034200","0.05"
"3146"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.36000","-0.034200","0.06"
"3147"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.36000","-0.034200","0.07"
"3148"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.36000","-0.034200","0.08"
"3149"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.36000","-0.034200","0.09"
"3150"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.36000","-0.034200","0.10"
"3151","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.38000","-0.036100","0.01"
"3152"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.38000","-0.036100","0.02"
"3153"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.38000","-0.036100","0.03"
"3154"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.38000","-0.036100","0.04"
"3155"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.38000","-0.036100","0.05"
"3156"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.38000","-0.036100","0.06"
"3157"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.38000","-0.036100","0.07"
"3158"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.38000","-0.036100","0.08"
"3159"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.38000","-0.036100","0.09"
"3160"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.38000","-0.036100","0.10"
"3161","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.40000","-0.038000","0.01"
"3162"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.40000","-0.038000","0.02"
"3163"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.40000","-0.038000","0.03"
"3164"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.40000","-0.038000","0.04"
"3165"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.40000","-0.038000","0.05"
"3166"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.40000","-0.038000","0.06"
"3167"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.40000","-0.038000","0.07"
"3168"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.40000","-0.038000","0.08"
"3169"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.40000","-0.038000","0.09"
"3170"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.40000","-0.038000","0.10"
"3171","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.42000","-0.039900","0.01"
"3172"," 1.22e-02","0.11600","0.2200","6.11e-05","   6"," 0.42000","-0.039900","0.02"
"3173"," 1.94e-02","0.10400","0.1890","8.15e-05","   8"," 0.42000","-0.039900","0.03"
"3174"," 1.94e-02","0.10400","0.1890","8.15e-05","   8"," 0.42000","-0.039900","0.04"
"3175"," 1.94e-02","0.10400","0.1890","8.15e-05","   8"," 0.42000","-0.039900","0.05"
"3176"," 1.94e-02","0.10400","0.1890","8.15e-05","   8"," 0.42000","-0.039900","0.06"
"3177"," 1.94e-02","0.10400","0.1890","8.15e-05","   8"," 0.42000","-0.039900","0.07"
"3178"," 1.94e-02","0.10400","0.1890","8.15e-05","   8"," 0.42000","-0.039900","0.08"
"3179"," 1.94e-02","0.10400","0.1890","8.15e-05","   8"," 0.42000","-0.039900","0.09"
"3180"," 1.94e-02","0.10400","0.1890","8.15e-05","   8"," 0.42000","-0.039900","0.10"
"3181","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.44000","-0.041800","0.01"
"3182"," 3.34e-02","0.12000","0.2060","8.15e-05","   8"," 0.44000","-0.041800","0.02"
"3183"," 3.52e-02","0.10900","0.1840","1.02e-04","  10"," 0.44000","-0.041800","0.03"
"3184"," 3.52e-02","0.10900","0.1840","1.02e-04","  10"," 0.44000","-0.041800","0.04"
"3185"," 3.52e-02","0.10900","0.1840","1.02e-04","  10"," 0.44000","-0.041800","0.05"
"3186"," 3.52e-02","0.10900","0.1840","1.02e-04","  10"," 0.44000","-0.041800","0.06"
"3187"," 3.52e-02","0.10900","0.1840","1.02e-04","  10"," 0.44000","-0.041800","0.07"
"3188"," 3.52e-02","0.10900","0.1840","1.02e-04","  10"," 0.44000","-0.041800","0.08"
"3189"," 3.52e-02","0.10900","0.1840","1.02e-04","  10"," 0.44000","-0.041800","0.09"
"3190"," 3.52e-02","0.10900","0.1840","1.02e-04","  10"," 0.44000","-0.041800","0.10"
"3191","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.46000","-0.043700","0.01"
"3192"," 3.34e-02","0.12000","0.2060","8.15e-05","   8"," 0.46000","-0.043700","0.02"
"3193"," 4.22e-02","0.11400","0.1850","1.12e-04","  11"," 0.46000","-0.043700","0.03"
"3194"," 4.86e-02","0.11800","0.1870","1.22e-04","  12"," 0.46000","-0.043700","0.04"
"3195"," 4.86e-02","0.11800","0.1870","1.22e-04","  12"," 0.46000","-0.043700","0.05"
"3196"," 4.86e-02","0.11800","0.1870","1.22e-04","  12"," 0.46000","-0.043700","0.06"
"3197"," 4.86e-02","0.11800","0.1870","1.22e-04","  12"," 0.46000","-0.043700","0.07"
"3198"," 4.86e-02","0.11800","0.1870","1.22e-04","  12"," 0.46000","-0.043700","0.08"
"3199"," 4.86e-02","0.11800","0.1870","1.22e-04","  12"," 0.46000","-0.043700","0.09"
"3200"," 4.86e-02","0.11800","0.1870","1.22e-04","  12"," 0.46000","-0.043700","0.10"
"3201","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.48000","-0.045600","0.01"
"3202"," 3.34e-02","0.12000","0.2060","8.15e-05","   8"," 0.48000","-0.045600","0.02"
"3203"," 4.22e-02","0.11400","0.1850","1.12e-04","  11"," 0.48000","-0.045600","0.03"
"3204"," 4.86e-02","0.11800","0.1870","1.22e-04","  12"," 0.48000","-0.045600","0.04"
"3205"," 4.86e-02","0.11800","0.1870","1.22e-04","  12"," 0.48000","-0.045600","0.05"
"3206"," 4.86e-02","0.11800","0.1870","1.22e-04","  12"," 0.48000","-0.045600","0.06"
"3207"," 4.86e-02","0.11800","0.1870","1.22e-04","  12"," 0.48000","-0.045600","0.07"
"3208"," 4.86e-02","0.11800","0.1870","1.22e-04","  12"," 0.48000","-0.045600","0.08"
"3209"," 4.86e-02","0.11800","0.1870","1.22e-04","  12"," 0.48000","-0.045600","0.09"
"3210"," 4.86e-02","0.11800","0.1870","1.22e-04","  12"," 0.48000","-0.045600","0.10"
"3211","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.50000","-0.047500","0.01"
"3212"," 3.99e-02","0.11900","0.1980","9.17e-05","   9"," 0.50000","-0.047500","0.02"
"3213"," 4.66e-02","0.11400","0.1810","1.22e-04","  12"," 0.50000","-0.047500","0.03"
"3214"," 5.72e-02","0.12100","0.1850","1.43e-04","  14"," 0.50000","-0.047500","0.04"
"3215"," 5.72e-02","0.12100","0.1850","1.43e-04","  14"," 0.50000","-0.047500","0.05"
"3216"," 5.72e-02","0.12100","0.1850","1.43e-04","  14"," 0.50000","-0.047500","0.06"
"3217"," 5.72e-02","0.12100","0.1850","1.43e-04","  14"," 0.50000","-0.047500","0.07"
"3218"," 5.72e-02","0.12100","0.1850","1.43e-04","  14"," 0.50000","-0.047500","0.08"
"3219"," 5.72e-02","0.12100","0.1850","1.43e-04","  14"," 0.50000","-0.047500","0.09"
"3220"," 5.72e-02","0.12100","0.1850","1.43e-04","  14"," 0.50000","-0.047500","0.10"
"3221","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.52000","-0.049400","0.01"
"3222"," 3.99e-02","0.11900","0.1980","9.17e-05","   9"," 0.52000","-0.049400","0.02"
"3223"," 4.66e-02","0.11400","0.1810","1.22e-04","  12"," 0.52000","-0.049400","0.03"
