"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"330"," 6.05e-02"," 0.07030","0.0801","6.39e-03","  566","0.044","0.080"
"331","-6.04e-02"," 0.03520","0.1310","2.14e-04","   19","0.046","0.150"
"332","-3.26e-02"," 0.04490","0.1220","3.05e-04","   27","0.046","0.145"
"333","-2.54e-03"," 0.06320","0.1290","3.72e-04","   33","0.046","0.140"
"334"," 3.07e-02"," 0.07890","0.1270","5.76e-04","   51","0.046","0.135"
"335"," 3.22e-02"," 0.07520","0.1180","7.22e-04","   64","0.046","0.130"
"336"," 2.40e-02"," 0.05990","0.0958","1.02e-03","   90","0.046","0.125"
"337"," 4.02e-02"," 0.06930","0.0983","1.35e-03","  120","0.046","0.120"
"338"," 5.13e-02"," 0.07490","0.0986","1.79e-03","  159","0.046","0.115"
"339"," 5.63e-02"," 0.07830","0.1000","1.96e-03","  174","0.046","0.110"
"340"," 6.10e-02"," 0.08000","0.0989","2.44e-03","  216","0.046","0.105"
"341"," 6.41e-02"," 0.08090","0.0977","2.86e-03","  253","0.046","0.100"
"342"," 5.46e-02"," 0.07040","0.0863","3.46e-03","  307","0.046","0.095"
"343"," 5.74e-02"," 0.07030","0.0833","4.73e-03","  419","0.046","0.090"
"344"," 5.88e-02"," 0.07110","0.0833","5.06e-03","  448","0.046","0.085"
"345"," 5.99e-02"," 0.06940","0.0789","7.19e-03","  637","0.046","0.080"
"346","-5.04e-02"," 0.04120","0.1330","2.26e-04","   20","0.048","0.150"
"347","-1.58e-02"," 0.05530","0.1260","3.39e-04","   30","0.048","0.145"
"348"," 9.03e-03"," 0.07040","0.1320","4.06e-04","   36","0.048","0.140"
"349"," 3.83e-02"," 0.08390","0.1290","6.21e-04","   55","0.048","0.135"
"350"," 2.95e-02"," 0.07140","0.1130","7.90e-04","   70","0.048","0.130"
"351"," 1.55e-02"," 0.05190","0.0882","1.12e-03","   99","0.048","0.125"
"352"," 3.71e-02"," 0.06560","0.0940","1.53e-03","  136","0.048","0.120"
"353"," 4.95e-02"," 0.07250","0.0956","2.02e-03","  179","0.048","0.115"
"354"," 5.44e-02"," 0.07600","0.0975","2.20e-03","  195","0.048","0.110"
"355"," 6.05e-02"," 0.07880","0.0971","2.75e-03","  244","0.048","0.105"
"356"," 6.02e-02"," 0.07700","0.0939","3.23e-03","  286","0.048","0.100"
"357"," 5.36e-02"," 0.06900","0.0845","3.94e-03","  349","0.048","0.095"
"358"," 5.70e-02"," 0.06950","0.0820","5.36e-03","  475","0.048","0.090"
"359"," 5.86e-02"," 0.07030","0.0821","5.74e-03","  509","0.048","0.085"
"360"," 6.03e-02"," 0.06940","0.0784","8.11e-03","  719","0.048","0.080"
"361","-3.20e-02"," 0.05320","0.1380","2.48e-04","   22","0.050","0.150"
"362"," 6.79e-03"," 0.06990","0.1330","3.95e-04","   35","0.050","0.145"
"363"," 2.53e-02"," 0.08090","0.1370","4.63e-04","   41","0.050","0.140"
"364"," 4.85e-02"," 0.09080","0.1330","6.88e-04","   61","0.050","0.135"
"365"," 3.11e-02"," 0.07110","0.1110","8.80e-04","   78","0.050","0.130"
"366"," 2.09e-02"," 0.05520","0.0894","1.24e-03","  110","0.050","0.125"
"367"," 4.01e-02"," 0.06740","0.0947","1.67e-03","  148","0.050","0.120"
"368"," 4.44e-02"," 0.06740","0.0905","2.25e-03","  199","0.050","0.115"
"369"," 5.07e-02"," 0.07190","0.0931","2.48e-03","  220","0.050","0.110"
"370"," 5.91e-02"," 0.07670","0.0943","3.17e-03","  281","0.050","0.105"
"371"," 5.95e-02"," 0.07570","0.0918","3.68e-03","  326","0.050","0.100"
"372"," 5.46e-02"," 0.06930","0.0840","4.47e-03","  396","0.050","0.095"
"373"," 5.81e-02"," 0.07000","0.0820","5.99e-03","  531","0.050","0.090"
"374"," 5.96e-02"," 0.07090","0.0821","6.42e-03","  569","0.050","0.085"
"375"," 6.10e-02"," 0.06960","0.0783","9.06e-03","  803","0.050","0.080"
"376","-1.08e-02"," 0.06630","0.1430","2.82e-04","   25","0.052","0.150"
"377"," 2.08e-02"," 0.07900","0.1370","4.40e-04","   39","0.052","0.145"
"378"," 3.59e-02"," 0.08780","0.1400","5.08e-04","   45","0.052","0.140"
"379"," 5.98e-02"," 0.09810","0.1360","7.90e-04","   70","0.052","0.135"
"380"," 4.59e-02"," 0.08140","0.1170","1.03e-03","   91","0.052","0.130"
"381"," 3.52e-02"," 0.06600","0.0969","1.42e-03","  126","0.052","0.125"
"382"," 5.10e-02"," 0.07570","0.1000","1.90e-03","  168","0.052","0.120"
"383"," 5.41e-02"," 0.07500","0.0960","2.54e-03","  225","0.052","0.115"
"384"," 5.91e-02"," 0.07850","0.0979","2.79e-03","  247","0.052","0.110"
"385"," 6.63e-02"," 0.08240","0.0985","3.58e-03","  317","0.052","0.105"
"386"," 6.67e-02"," 0.08130","0.0960","4.19e-03","  371","0.052","0.100"
"387"," 6.16e-02"," 0.07500","0.0884","5.04e-03","  447","0.052","0.095"
"388"," 6.18e-02"," 0.07290","0.0839","6.77e-03","  600","0.052","0.090"
"389"," 6.31e-02"," 0.07350","0.0840","7.23e-03","  641","0.052","0.085"
"390"," 6.40e-02"," 0.07200","0.0800","1.02e-02","  902","0.052","0.080"
"391"," 2.08e-02"," 0.08230","0.1440","3.84e-04","   34","0.054","0.150"
"392"," 2.30e-02"," 0.07540","0.1280","5.53e-04","   49","0.054","0.145"
"393"," 3.70e-02"," 0.08410","0.1310","6.32e-04","   56","0.054","0.140"
"394"," 5.78e-02"," 0.09410","0.1310","9.14e-04","   81","0.054","0.135"
"395"," 4.85e-02"," 0.08160","0.1150","1.19e-03","  105","0.054","0.130"
"396"," 4.26e-02"," 0.07060","0.0987","1.66e-03","  147","0.054","0.125"
"397"," 5.73e-02"," 0.07980","0.1020","2.21e-03","  196","0.054","0.120"
"398"," 6.10e-02"," 0.07990","0.0988","2.98e-03","  264","0.054","0.115"
"399"," 6.50e-02"," 0.08260","0.1000","3.24e-03","  287","0.054","0.110"
"400"," 6.96e-02"," 0.08440","0.0992","4.15e-03","  368","0.054","0.105"
"401"," 7.00e-02"," 0.08350","0.0970","4.84e-03","  429","0.054","0.100"
"402"," 6.39e-02"," 0.07640","0.0890","5.74e-03","  509","0.054","0.095"
"403"," 6.43e-02"," 0.07460","0.0850","7.65e-03","  678","0.054","0.090"
"404"," 6.55e-02"," 0.07520","0.0850","8.19e-03","  726","0.054","0.085"
"405"," 6.51e-02"," 0.07270","0.0803","1.15e-02"," 1021","0.054","0.080"
"406"," 3.11e-02"," 0.08670","0.1420","4.40e-04","   39","0.056","0.150"
"407"," 3.24e-02"," 0.08040","0.1280","6.21e-04","   55","0.056","0.145"
"408"," 2.76e-02"," 0.07480","0.1220","7.11e-04","   63","0.056","0.140"
"409"," 5.24e-02"," 0.08840","0.1240","1.03e-03","   91","0.056","0.135"
"410"," 4.42e-02"," 0.07610","0.1080","1.35e-03","  120","0.056","0.130"
"411"," 4.06e-02"," 0.06720","0.0938","1.92e-03","  170","0.056","0.125"
"412"," 5.52e-02"," 0.07680","0.0985","2.51e-03","  222","0.056","0.120"
"413"," 6.07e-02"," 0.07860","0.0966","3.36e-03","  298","0.056","0.115"
"414"," 6.46e-02"," 0.08140","0.0982","3.65e-03","  323","0.056","0.110"
"415"," 6.95e-02"," 0.08360","0.0978","4.63e-03","  410","0.056","0.105"
"416"," 7.01e-02"," 0.08310","0.0960","5.35e-03","  474","0.056","0.100"
"417"," 6.49e-02"," 0.07690","0.0889","6.33e-03","  561","0.056","0.095"
"418"," 6.56e-02"," 0.07550","0.0853","8.40e-03","  744","0.056","0.090"
"419"," 6.67e-02"," 0.07600","0.0853","8.96e-03","  794","0.056","0.085"
"420"," 6.53e-02"," 0.07260","0.0800","1.26e-02"," 1112","0.056","0.080"
"421"," 3.98e-02"," 0.09270","0.1460","4.74e-04","   42","0.058","0.150"
"422"," 3.88e-02"," 0.08500","0.1310","6.55e-04","   58","0.058","0.145"
"423"," 3.50e-02"," 0.08000","0.1250","7.56e-04","   67","0.058","0.140"
"424"," 6.10e-02"," 0.09430","0.1270","1.14e-03","  101","0.058","0.135"
"425"," 4.61e-02"," 0.07620","0.1060","1.56e-03","  138","0.058","0.130"
"426"," 4.47e-02"," 0.06970","0.0946","2.18e-03","  193","0.058","0.125"
"427"," 5.41e-02"," 0.07510","0.0962","2.80e-03","  248","0.058","0.120"
"428"," 5.94e-02"," 0.07660","0.0938","3.81e-03","  338","0.058","0.115"
"429"," 6.35e-02"," 0.07960","0.0957","4.14e-03","  367","0.058","0.110"
"430"," 6.83e-02"," 0.08180","0.0953","5.25e-03","  465","0.058","0.105"
"431"," 6.94e-02"," 0.08170","0.0941","6.03e-03","  534","0.058","0.100"
"432"," 6.50e-02"," 0.07650","0.0879","7.04e-03","  624","0.058","0.095"
"433"," 6.54e-02"," 0.07490","0.0844","9.30e-03","  824","0.058","0.090"
"434"," 6.64e-02"," 0.07540","0.0844","9.89e-03","  876","0.058","0.085"
"435"," 6.54e-02"," 0.07240","0.0795","1.37e-02"," 1216","0.058","0.080"
"436"," 6.08e-02"," 0.10700","0.1520","5.87e-04","   52","0.060","0.150"
"437"," 5.68e-02"," 0.09780","0.1390","7.79e-04","   69","0.060","0.145"
"438"," 5.28e-02"," 0.09270","0.1330","8.92e-04","   79","0.060","0.140"
"439"," 6.89e-02"," 0.09900","0.1290","1.34e-03","  119","0.060","0.135"
"440"," 5.41e-02"," 0.08100","0.1080","1.86e-03","  165","0.060","0.130"
"441"," 5.20e-02"," 0.07480","0.0976","2.52e-03","  223","0.060","0.125"
"442"," 6.05e-02"," 0.07980","0.0991","3.22e-03","  285","0.060","0.120"
"443"," 6.34e-02"," 0.07940","0.0954","4.30e-03","  381","0.060","0.115"
"444"," 6.73e-02"," 0.08230","0.0972","4.68e-03","  415","0.060","0.110"
"445"," 7.14e-02"," 0.08410","0.0968","5.86e-03","  519","0.060","0.105"
"446"," 7.22e-02"," 0.08390","0.0955","6.68e-03","  592","0.060","0.100"
"447"," 6.80e-02"," 0.07890","0.0897","7.73e-03","  685","0.060","0.095"
"448"," 6.81e-02"," 0.07710","0.0861","1.02e-02","  900","0.060","0.090"
"449"," 6.90e-02"," 0.07750","0.0860","1.08e-02","  954","0.060","0.085"
"450"," 6.75e-02"," 0.07420","0.0809","1.49e-02"," 1323","0.060","0.080"
"451"," 5.86e-02"," 0.10300","0.1470","6.43e-04","   57","0.062","0.150"
"452"," 5.57e-02"," 0.09540","0.1350","8.35e-04","   74","0.062","0.145"
"453"," 5.50e-02"," 0.09270","0.1300","9.82e-04","   87","0.062","0.140"
"454"," 7.14e-02"," 0.09980","0.1280","1.48e-03","  131","0.062","0.135"
"455"," 5.79e-02"," 0.08350","0.1090","2.02e-03","  179","0.062","0.130"
"456"," 5.60e-02"," 0.07730","0.0987","2.78e-03","  246","0.062","0.125"
"457"," 6.45e-02"," 0.08250","0.1000","3.57e-03","  316","0.062","0.120"
"458"," 6.60e-02"," 0.08090","0.0959","4.81e-03","  426","0.062","0.115"
"459"," 6.95e-02"," 0.08350","0.0976","5.21e-03","  462","0.062","0.110"
"460"," 7.33e-02"," 0.08530","0.0972","6.47e-03","  573","0.062","0.105"
"461"," 7.20e-02"," 0.08310","0.0943","7.43e-03","  658","0.062","0.100"
"462"," 6.87e-02"," 0.07900","0.0893","8.61e-03","  763","0.062","0.095"
"463"," 6.85e-02"," 0.07700","0.0856","1.13e-02","  997","0.062","0.090"
"464"," 6.93e-02"," 0.07750","0.0856","1.20e-02"," 1059","0.062","0.085"
"465"," 6.78e-02"," 0.07420","0.0806","1.65e-02"," 1461","0.062","0.080"
"466"," 6.79e-02"," 0.10800","0.1480","7.45e-04","   66","0.064","0.150"
"467"," 4.77e-02"," 0.08820","0.1290","9.59e-04","   85","0.064","0.145"
"468"," 4.86e-02"," 0.08680","0.1250","1.11e-03","   98","0.064","0.140"
"469"," 6.84e-02"," 0.09670","0.1250","1.66e-03","  147","0.064","0.135"
"470"," 5.33e-02"," 0.07900","0.1050","2.23e-03","  198","0.064","0.130"
"471"," 5.55e-02"," 0.07640","0.0972","3.10e-03","  275","0.064","0.125"
"472"," 6.15e-02"," 0.07920","0.0968","4.02e-03","  356","0.064","0.120"
"473"," 6.32e-02"," 0.07800","0.0927","5.37e-03","  476","0.064","0.115"
"474"," 6.69e-02"," 0.08070","0.0945","5.81e-03","  515","0.064","0.110"
"475"," 7.14e-02"," 0.08320","0.0949","7.17e-03","  635","0.064","0.105"
"476"," 7.06e-02"," 0.08160","0.0925","8.17e-03","  724","0.064","0.100"
"477"," 6.73e-02"," 0.07730","0.0874","9.49e-03","  841","0.064","0.095"
"478"," 6.68e-02"," 0.07520","0.0836","1.23e-02"," 1094","0.064","0.090"
"479"," 6.77e-02"," 0.07570","0.0837","1.31e-02"," 1161","0.064","0.085"
"480"," 6.65e-02"," 0.07280","0.0791","1.80e-02"," 1592","0.064","0.080"
"481"," 6.16e-02"," 0.10100","0.1410","7.79e-04","   69","0.066","0.150"
"482"," 4.70e-02"," 0.08610","0.1250","1.03e-03","   91","0.066","0.145"
"483"," 4.89e-02"," 0.08560","0.1220","1.19e-03","  105","0.066","0.140"
"484"," 6.21e-02"," 0.08980","0.1170","1.79e-03","  159","0.066","0.135"
"485"," 5.14e-02"," 0.07610","0.1010","2.43e-03","  215","0.066","0.130"
"486"," 5.58e-02"," 0.07570","0.0957","3.37e-03","  299","0.066","0.125"
"487"," 6.29e-02"," 0.07960","0.0963","4.40e-03","  390","0.066","0.120"
"488"," 6.36e-02"," 0.07770","0.0918","5.88e-03","  521","0.066","0.115"
"489"," 6.72e-02"," 0.08030","0.0935","6.39e-03","  566","0.066","0.110"
"490"," 7.18e-02"," 0.08310","0.0943","7.86e-03","  696","0.066","0.105"
"491"," 7.13e-02"," 0.08170","0.0922","8.90e-03","  789","0.066","0.100"
"492"," 6.75e-02"," 0.07710","0.0867","1.03e-02","  914","0.066","0.095"
"493"," 6.72e-02"," 0.07520","0.0832","1.34e-02"," 1191","0.066","0.090"
"494"," 6.82e-02"," 0.07580","0.0834","1.43e-02"," 1266","0.066","0.085"
"495"," 6.68e-02"," 0.07280","0.0789","1.95e-02"," 1726","0.066","0.080"
"496"," 5.67e-02"," 0.09670","0.1370","8.69e-04","   77","0.068","0.150"
"497"," 4.88e-02"," 0.08620","0.1240","1.16e-03","  103","0.068","0.145"
"498"," 5.19e-02"," 0.08670","0.1220","1.34e-03","  119","0.068","0.140"
"499"," 6.46e-02"," 0.09090","0.1170","2.01e-03","  178","0.068","0.135"
"500"," 5.54e-02"," 0.07880","0.1020","2.67e-03","  237","0.068","0.130"
"501"," 6.03e-02"," 0.07910","0.0979","3.72e-03","  330","0.068","0.125"
"502"," 6.66e-02"," 0.08250","0.0983","4.81e-03","  426","0.068","0.120"
"503"," 6.51e-02"," 0.07860","0.0921","6.46e-03","  572","0.068","0.115"
"504"," 6.86e-02"," 0.08120","0.0937","7.01e-03","  621","0.068","0.110"
"505"," 7.12e-02"," 0.08210","0.0930","8.61e-03","  763","0.068","0.105"
"506"," 7.09e-02"," 0.08100","0.0911","9.77e-03","  866","0.068","0.100"
"507"," 6.77e-02"," 0.07700","0.0863","1.13e-02","  998","0.068","0.095"
"508"," 6.76e-02"," 0.07530","0.0831","1.45e-02"," 1289","0.068","0.090"
"509"," 6.82e-02"," 0.07560","0.0829","1.55e-02"," 1372","0.068","0.085"
"510"," 6.70e-02"," 0.07290","0.0788","2.09e-02"," 1849","0.068","0.080"
"511"," 5.20e-02"," 0.09170","0.1310","9.14e-04","   81","0.070","0.150"
"512"," 4.66e-02"," 0.08340","0.1200","1.22e-03","  108","0.070","0.145"
"513"," 5.00e-02"," 0.08420","0.1190","1.40e-03","  124","0.070","0.140"
"514"," 6.41e-02"," 0.08990","0.1160","2.10e-03","  186","0.070","0.135"
"515"," 5.45e-02"," 0.07730","0.1000","2.80e-03","  248","0.070","0.130"
"516"," 5.89e-02"," 0.07710","0.0953","3.95e-03","  350","0.070","0.125"
"517"," 6.62e-02"," 0.08130","0.0965","5.20e-03","  461","0.070","0.120"
"518"," 6.60e-02"," 0.07880","0.0916","6.99e-03","  619","0.070","0.115"
"519"," 6.81e-02"," 0.08010","0.0922","7.57e-03","  671","0.070","0.110"
"520"," 7.04e-02"," 0.08090","0.0914","9.25e-03","  820","0.070","0.105"
"521"," 6.97e-02"," 0.07940","0.0892","1.05e-02","  930","0.070","0.100"
"522"," 6.65e-02"," 0.07550","0.0845","1.21e-02"," 1074","0.070","0.095"
"523"," 6.62e-02"," 0.07370","0.0812","1.57e-02"," 1389","0.070","0.090"
"524"," 6.68e-02"," 0.07390","0.0810","1.67e-02"," 1478","0.070","0.085"
"525"," 6.62e-02"," 0.07190","0.0776","2.23e-02"," 1978","0.070","0.080"
"526"," 4.48e-02"," 0.08530","0.1260","9.59e-04","   85","0.072","0.150"
"527"," 2.09e-02"," 0.06040","0.0998","1.32e-03","  117","0.072","0.145"
"528"," 2.98e-02"," 0.06570","0.1020","1.53e-03","  136","0.072","0.140"
"529"," 5.10e-02"," 0.07770","0.1040","2.27e-03","  201","0.072","0.135"
"530"," 4.23e-02"," 0.06590","0.0896","3.00e-03","  266","0.072","0.130"
"531"," 4.99e-02"," 0.06860","0.0873","4.23e-03","  375","0.072","0.125"
"532"," 5.93e-02"," 0.07460","0.0898","5.62e-03","  498","0.072","0.120"
"533"," 6.18e-02"," 0.07450","0.0872","7.53e-03","  667","0.072","0.115"
"534"," 6.30e-02"," 0.07510","0.0872","8.15e-03","  722","0.072","0.110"
"535"," 6.66e-02"," 0.07710","0.0876","9.95e-03","  882","0.072","0.105"
"536"," 6.66e-02"," 0.07630","0.0860","1.13e-02","  999","0.072","0.100"
"537"," 6.39e-02"," 0.07290","0.0818","1.30e-02"," 1150","0.072","0.095"
"538"," 6.47e-02"," 0.07200","0.0794","1.68e-02"," 1490","0.072","0.090"
"539"," 6.54e-02"," 0.07240","0.0794","1.79e-02"," 1588","0.072","0.085"
"540"," 6.52e-02"," 0.07080","0.0764","2.40e-02"," 2129","0.072","0.080"
"541"," 4.98e-02"," 0.08900","0.1280","1.00e-03","   89","0.074","0.150"
"542"," 2.21e-02"," 0.06030","0.0986","1.40e-03","  124","0.074","0.145"
"543"," 2.58e-02"," 0.06110","0.0964","1.64e-03","  145","0.074","0.140"
"544"," 4.62e-02"," 0.07260","0.0990","2.40e-03","  213","0.074","0.135"
"545"," 4.07e-02"," 0.06380","0.0869","3.19e-03","  283","0.074","0.130"
"546"," 5.03e-02"," 0.06830","0.0864","4.53e-03","  401","0.074","0.125"
"547"," 6.04e-02"," 0.07510","0.0897","6.04e-03","  535","0.074","0.120"
"548"," 6.20e-02"," 0.07430","0.0867","8.05e-03","  713","0.074","0.115"
"549"," 6.33e-02"," 0.07510","0.0868","8.70e-03","  771","0.074","0.110"
"550"," 6.63e-02"," 0.07650","0.0867","1.06e-02","  939","0.074","0.105"
"551"," 6.65e-02"," 0.07600","0.0855","1.20e-02"," 1063","0.074","0.100"
"552"," 6.35e-02"," 0.07220","0.0809","1.38e-02"," 1222","0.074","0.095"
"553"," 6.43e-02"," 0.07150","0.0788","1.78e-02"," 1577","0.074","0.090"
"554"," 6.52e-02"," 0.07200","0.0788","1.90e-02"," 1687","0.074","0.085"
"555"," 6.51e-02"," 0.07060","0.0760","2.55e-02"," 2263","0.074","0.080"
"556"," 5.22e-02"," 0.08980","0.1270","1.06e-03","   94","0.076","0.150"
"557"," 2.79e-02"," 0.06340","0.0989","1.55e-03","  137","0.076","0.145"
"558"," 3.19e-02"," 0.06470","0.0974","1.81e-03","  160","0.076","0.140"
"559"," 4.65e-02"," 0.07160","0.0967","2.63e-03","  233","0.076","0.135"
"560"," 4.14e-02"," 0.06330","0.0853","3.46e-03","  307","0.076","0.130"
"561"," 5.07e-02"," 0.06800","0.0852","4.89e-03","  433","0.076","0.125"
"562"," 6.02e-02"," 0.07420","0.0882","6.59e-03","  584","0.076","0.120"
"563"," 6.17e-02"," 0.07360","0.0854","8.69e-03","  770","0.076","0.115"
"564"," 6.32e-02"," 0.07450","0.0858","9.39e-03","  832","0.076","0.110"
"565"," 6.55e-02"," 0.07540","0.0853","1.14e-02"," 1010","0.076","0.105"
"566"," 6.62e-02"," 0.07530","0.0844","1.29e-02"," 1144","0.076","0.100"
"567"," 6.37e-02"," 0.07210","0.0805","1.48e-02"," 1314","0.076","0.095"
"568"," 6.45e-02"," 0.07150","0.0785","1.91e-02"," 1694","0.076","0.090"
"569"," 6.54e-02"," 0.07200","0.0786","2.04e-02"," 1811","0.076","0.085"
"570"," 6.47e-02"," 0.07000","0.0753","2.74e-02"," 2426","0.076","0.080"
"571"," 5.72e-02"," 0.09340","0.1300","1.12e-03","   99","0.078","0.150"
"572"," 2.94e-02"," 0.06380","0.0982","1.66e-03","  147","0.078","0.145"
"573"," 3.73e-02"," 0.06810","0.0989","2.00e-03","  177","0.078","0.140"
"574"," 5.04e-02"," 0.07430","0.0982","2.86e-03","  253","0.078","0.135"
"575"," 4.35e-02"," 0.06450","0.0854","3.80e-03","  337","0.078","0.130"
"576"," 5.44e-02"," 0.07060","0.0868","5.42e-03","  480","0.078","0.125"
"577"," 6.32e-02"," 0.07630","0.0895","7.31e-03","  648","0.078","0.120"
"578"," 6.26e-02"," 0.07390","0.0852","9.58e-03","  849","0.078","0.115"
"579"," 6.41e-02"," 0.07490","0.0856","1.03e-02","  915","0.078","0.110"
"580"," 6.63e-02"," 0.07580","0.0853","1.25e-02"," 1106","0.078","0.105"
"581"," 6.73e-02"," 0.07600","0.0847","1.42e-02"," 1254","0.078","0.100"
"582"," 6.50e-02"," 0.07310","0.0811","1.61e-02"," 1430","0.078","0.095"
"583"," 6.60e-02"," 0.07270","0.0793","2.08e-02"," 1844","0.078","0.090"
"584"," 6.68e-02"," 0.07310","0.0794","2.22e-02"," 1966","0.078","0.085"
"585"," 6.57e-02"," 0.07080","0.0759","2.95e-02"," 2612","0.078","0.080"
"586"," 5.91e-02"," 0.09360","0.1280","1.21e-03","  107","0.080","0.150"
"587"," 3.45e-02"," 0.06710","0.0997","1.78e-03","  158","0.080","0.145"
"588"," 4.06e-02"," 0.06960","0.0987","2.17e-03","  192","0.080","0.140"
"589"," 5.11e-02"," 0.07380","0.0966","3.13e-03","  277","0.080","0.135"
"590"," 4.43e-02"," 0.06430","0.0842","4.14e-03","  367","0.080","0.130"
"591"," 5.14e-02"," 0.06700","0.0827","5.94e-03","  526","0.080","0.125"
"592"," 5.86e-02"," 0.07130","0.0840","8.02e-03","  711","0.080","0.120"
"593"," 6.01e-02"," 0.07100","0.0819","1.05e-02","  929","0.080","0.115"
"594"," 6.21e-02"," 0.07240","0.0828","1.13e-02"," 1004","0.080","0.110"
"595"," 6.49e-02"," 0.07400","0.0831","1.36e-02"," 1206","0.080","0.105"
"596"," 6.64e-02"," 0.07470","0.0831","1.55e-02"," 1369","0.080","0.100"
"597"," 6.35e-02"," 0.07120","0.0790","1.76e-02"," 1559","0.080","0.095"
"598"," 6.43e-02"," 0.07080","0.0772","2.25e-02"," 1997","0.080","0.090"
"599"," 6.52e-02"," 0.07130","0.0774","2.40e-02"," 2125","0.080","0.085"
"600"," 6.41e-02"," 0.06910","0.0741","3.16e-02"," 2803","0.080","0.080"
"601"," 7.15e-02"," 0.10300","0.1340","1.39e-03","  123","0.082","0.150"
"602"," 4.73e-02"," 0.07700","0.1070","2.01e-03","  178","0.082","0.145"
"603"," 5.24e-02"," 0.07900","0.1060","2.43e-03","  215","0.082","0.140"
"604"," 5.99e-02"," 0.08100","0.1020","3.43e-03","  304","0.082","0.135"
"605"," 5.32e-02"," 0.07170","0.0903","4.54e-03","  402","0.082","0.130"
"606"," 5.75e-02"," 0.07220","0.0869","6.50e-03","  576","0.082","0.125"
"607"," 6.27e-02"," 0.07470","0.0868","8.77e-03","  777","0.082","0.120"
"608"," 6.35e-02"," 0.07380","0.0842","1.14e-02"," 1006","0.082","0.115"
"609"," 6.51e-02"," 0.07500","0.0848","1.23e-02"," 1087","0.082","0.110"
"610"," 6.79e-02"," 0.07650","0.0852","1.47e-02"," 1306","0.082","0.105"
"611"," 6.91e-02"," 0.07710","0.0850","1.67e-02"," 1480","0.082","0.100"
"612"," 6.63e-02"," 0.07370","0.0811","1.90e-02"," 1680","0.082","0.095"
"613"," 6.65e-02"," 0.07260","0.0788","2.42e-02"," 2141","0.082","0.090"
"614"," 6.72e-02"," 0.07310","0.0789","2.57e-02"," 2279","0.082","0.085"
"615"," 6.59e-02"," 0.07070","0.0755","3.37e-02"," 2986","0.082","0.080"
"616"," 5.42e-02"," 0.08730","0.1210","1.50e-03","  133","0.084","0.150"
"617"," 4.14e-02"," 0.07080","0.1000","2.21e-03","  196","0.084","0.145"
"618"," 4.84e-02"," 0.07450","0.1010","2.66e-03","  236","0.084","0.140"
"619"," 5.78e-02"," 0.07850","0.0993","3.72e-03","  330","0.084","0.135"
"620"," 5.21e-02"," 0.07020","0.0883","4.91e-03","  435","0.084","0.130"
"621"," 5.60e-02"," 0.07040","0.0849","6.95e-03","  616","0.084","0.125"
"622"," 6.22e-02"," 0.07400","0.0858","9.37e-03","  830","0.084","0.120"
"623"," 6.33e-02"," 0.07340","0.0834","1.22e-02"," 1083","0.084","0.115"
"624"," 6.46e-02"," 0.07420","0.0837","1.33e-02"," 1174","0.084","0.110"
"625"," 6.65e-02"," 0.07500","0.0835","1.59e-02"," 1405","0.084","0.105"
"626"," 6.82e-02"," 0.07590","0.0837","1.80e-02"," 1592","0.084","0.100"
"627"," 6.56e-02"," 0.07280","0.0800","2.04e-02"," 1805","0.084","0.095"
"628"," 6.61e-02"," 0.07210","0.0781","2.60e-02"," 2302","0.084","0.090"
"629"," 6.67e-02"," 0.07240","0.0781","2.77e-02"," 2453","0.084","0.085"
"630"," 6.58e-02"," 0.07040","0.0751","3.61e-02"," 3202","0.084","0.080"
"631"," 4.73e-02"," 0.08090","0.1140","1.63e-03","  144","0.086","0.150"
"632"," 3.71e-02"," 0.06610","0.0950","2.42e-03","  214","0.086","0.145"
"633"," 4.47e-02"," 0.07060","0.0965","2.88e-03","  255","0.086","0.140"
"634"," 5.06e-02"," 0.07160","0.0926","3.98e-03","  353","0.086","0.135"
"635"," 4.77e-02"," 0.06580","0.0839","5.24e-03","  464","0.086","0.130"
"636"," 5.16e-02"," 0.06610","0.0806","7.46e-03","  661","0.086","0.125"
"637"," 5.91e-02"," 0.07090","0.0827","9.94e-03","  881","0.086","0.120"
"638"," 6.16e-02"," 0.07160","0.0816","1.30e-02"," 1149","0.086","0.115"
"639"," 6.31e-02"," 0.07250","0.0820","1.40e-02"," 1242","0.086","0.110"
"640"," 6.53e-02"," 0.07360","0.0820","1.68e-02"," 1486","0.086","0.105"
"641"," 6.69e-02"," 0.07460","0.0822","1.90e-02"," 1686","0.086","0.100"
"642"," 6.48e-02"," 0.07190","0.0790","2.15e-02"," 1907","0.086","0.095"
"643"," 6.53e-02"," 0.07130","0.0772","2.74e-02"," 2431","0.086","0.090"
"644"," 6.57e-02"," 0.07140","0.0770","2.93e-02"," 2595","0.086","0.085"
"645"," 6.52e-02"," 0.06980","0.0744","3.83e-02"," 3392","0.086","0.080"
"646"," 4.10e-02"," 0.07370","0.1060","1.74e-03","  154","0.088","0.150"
"647"," 3.72e-02"," 0.06470","0.0923","2.62e-03","  232","0.088","0.145"
"648"," 4.51e-02"," 0.06960","0.0941","3.13e-03","  277","0.088","0.140"
"649"," 5.25e-02"," 0.07230","0.0922","4.33e-03","  384","0.088","0.135"
"650"," 4.98e-02"," 0.06690","0.0840","5.68e-03","  503","0.088","0.130"
