"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"401"," 0.053500"," 6.83e-02","0.0831","4.29e-03","  422","0.052","0.100"
"402"," 0.050300"," 6.38e-02","0.0773","5.12e-03","  504","0.052","0.095"
"403"," 0.058600"," 6.94e-02","0.0802","6.73e-03","  662","0.052","0.090"
"404"," 0.059100"," 6.93e-02","0.0794","7.23e-03","  711","0.052","0.085"
"405"," 0.059200"," 6.72e-02","0.0752","1.03e-02"," 1015","0.052","0.080"
"407","-0.197000","-4.50e-02","0.1060","1.32e-04","   13","0.054","0.145"
"408","-0.104000","-9.53e-03","0.0849","2.44e-04","   24","0.054","0.140"
"409","-0.061300"," 2.56e-03","0.0665","5.28e-04","   52","0.054","0.135"
"410"," 0.002080"," 4.52e-02","0.0884","8.44e-04","   83","0.054","0.130"
"411"," 0.011600"," 4.52e-02","0.0787","1.38e-03","  136","0.054","0.125"
"412"," 0.017700"," 4.44e-02","0.0712","2.09e-03","  206","0.054","0.120"
"413"," 0.039300"," 5.95e-02","0.0796","3.02e-03","  297","0.054","0.115"
"414"," 0.043500"," 6.20e-02","0.0804","3.38e-03","  333","0.054","0.110"
"415"," 0.046900"," 6.29e-02","0.0789","4.19e-03","  412","0.054","0.105"
"416"," 0.052600"," 6.68e-02","0.0810","4.85e-03","  477","0.054","0.100"
"417"," 0.050300"," 6.33e-02","0.0763","5.74e-03","  565","0.054","0.095"
"418"," 0.056700"," 6.71e-02","0.0775","7.58e-03","  746","0.054","0.090"
"419"," 0.057400"," 6.72e-02","0.0771","8.12e-03","  799","0.054","0.085"
"420"," 0.057400"," 6.52e-02","0.0730","1.15e-02"," 1129","0.054","0.080"
"422","-0.173000","-3.13e-02","0.1100","1.42e-04","   14","0.056","0.145"
"423","-0.085600"," 2.34e-03","0.0903","2.64e-04","   26","0.056","0.140"
"424","-0.054000"," 7.83e-03","0.0697","5.49e-04","   54","0.056","0.135"
"425"," 0.010600"," 5.01e-02","0.0897","9.45e-04","   93","0.056","0.130"
"426"," 0.021500"," 5.20e-02","0.0825","1.55e-03","  153","0.056","0.125"
"427"," 0.025000"," 4.97e-02","0.0744","2.31e-03","  227","0.056","0.120"
"428"," 0.039200"," 5.84e-02","0.0777","3.29e-03","  324","0.056","0.115"
"429"," 0.043100"," 6.09e-02","0.0786","3.66e-03","  360","0.056","0.110"
"430"," 0.047100"," 6.25e-02","0.0778","4.51e-03","  444","0.056","0.105"
"431"," 0.053000"," 6.66e-02","0.0802","5.23e-03","  515","0.056","0.100"
"432"," 0.051400"," 6.38e-02","0.0762","6.20e-03","  610","0.056","0.095"
"433"," 0.056600"," 6.66e-02","0.0767","8.17e-03","  804","0.056","0.090"
"434"," 0.057300"," 6.69e-02","0.0764","8.75e-03","  861","0.056","0.085"
"435"," 0.057900"," 6.54e-02","0.0729","1.24e-02"," 1216","0.056","0.080"
"437","-0.118000"," 4.09e-05","0.1180","1.73e-04","   17","0.058","0.145"
"438","-0.062800"," 1.73e-02","0.0973","2.95e-04","   29","0.058","0.140"
"439","-0.035100"," 2.13e-02","0.0777","6.10e-04","   60","0.058","0.135"
"440"," 0.020300"," 5.73e-02","0.0943","1.03e-03","  101","0.058","0.130"
"441"," 0.032700"," 6.06e-02","0.0884","1.74e-03","  171","0.058","0.125"
"442"," 0.037400"," 5.95e-02","0.0817","2.63e-03","  259","0.058","0.120"
"443"," 0.046100"," 6.39e-02","0.0816","3.71e-03","  365","0.058","0.115"
"444"," 0.047300"," 6.39e-02","0.0806","4.12e-03","  405","0.058","0.110"
"445"," 0.050100"," 6.45e-02","0.0790","5.08e-03","  500","0.058","0.105"
"446"," 0.055600"," 6.85e-02","0.0813","5.88e-03","  579","0.058","0.100"
"447"," 0.054300"," 6.60e-02","0.0777","6.91e-03","  680","0.058","0.095"
"448"," 0.059100"," 6.86e-02","0.0781","9.06e-03","  891","0.058","0.090"
"449"," 0.059500"," 6.86e-02","0.0776","9.68e-03","  952","0.058","0.085"
"450"," 0.058800"," 6.59e-02","0.0731","1.35e-02"," 1327","0.058","0.080"
"452","-0.104000"," 8.18e-03","0.1210","1.83e-04","   18","0.060","0.145"
"453","-0.056200"," 2.16e-02","0.0993","3.05e-04","   30","0.060","0.140"
"454","-0.022200"," 3.04e-02","0.0831","6.61e-04","   65","0.060","0.135"
"455"," 0.025300"," 5.98e-02","0.0944","1.16e-03","  114","0.060","0.130"
"456"," 0.038100"," 6.37e-02","0.0892","1.98e-03","  195","0.060","0.125"
"457"," 0.041600"," 6.24e-02","0.0831","2.91e-03","  286","0.060","0.120"
"458"," 0.046800"," 6.37e-02","0.0806","4.08e-03","  401","0.060","0.115"
"459"," 0.048300"," 6.41e-02","0.0800","4.51e-03","  444","0.060","0.110"
"460"," 0.051300"," 6.51e-02","0.0790","5.54e-03","  545","0.060","0.105"
"461"," 0.056300"," 6.86e-02","0.0809","6.40e-03","  630","0.060","0.100"
"462"," 0.055400"," 6.66e-02","0.0778","7.51e-03","  739","0.060","0.095"
"463"," 0.057400"," 6.67e-02","0.0759","9.81e-03","  965","0.060","0.090"
"464"," 0.057400"," 6.62e-02","0.0750","1.05e-02"," 1032","0.060","0.085"
"465"," 0.057800"," 6.48e-02","0.0717","1.46e-02"," 1437","0.060","0.080"
"467","-0.119000","-9.20e-03","0.1000","2.03e-04","   20","0.062","0.145"
"468","-0.050400"," 2.13e-02","0.0930","3.56e-04","   35","0.062","0.140"
"469","-0.005250"," 4.09e-02","0.0871","7.93e-04","   78","0.062","0.135"
"470"," 0.033200"," 6.49e-02","0.0965","1.32e-03","  130","0.062","0.130"
"471"," 0.042000"," 6.57e-02","0.0893","2.23e-03","  219","0.062","0.125"
"472"," 0.045700"," 6.50e-02","0.0844","3.21e-03","  316","0.062","0.120"
"473"," 0.048400"," 6.44e-02","0.0803","4.54e-03","  447","0.062","0.115"
"474"," 0.049800"," 6.48e-02","0.0798","4.99e-03","  491","0.062","0.110"
"475"," 0.051300"," 6.45e-02","0.0777","6.11e-03","  601","0.062","0.105"
"476"," 0.056000"," 6.77e-02","0.0794","7.10e-03","  699","0.062","0.100"
"477"," 0.055500"," 6.62e-02","0.0769","8.26e-03","  813","0.062","0.095"
"478"," 0.058000"," 6.68e-02","0.0756","1.07e-02"," 1057","0.062","0.090"
"479"," 0.058000"," 6.64e-02","0.0749","1.15e-02"," 1127","0.062","0.085"
"480"," 0.058600"," 6.53e-02","0.0720","1.59e-02"," 1560","0.062","0.080"
"482","-0.076200"," 1.70e-02","0.1100","2.44e-04","   24","0.064","0.145"
"483","-0.023100"," 3.97e-02","0.1020","4.17e-04","   41","0.064","0.140"
"484"," 0.006500"," 4.95e-02","0.0925","8.64e-04","   85","0.064","0.135"
"485"," 0.035100"," 6.51e-02","0.0951","1.45e-03","  143","0.064","0.130"
"486"," 0.044000"," 6.64e-02","0.0888","2.43e-03","  239","0.064","0.125"
"487"," 0.043700"," 6.22e-02","0.0808","3.59e-03","  353","0.064","0.120"
"488"," 0.047200"," 6.25e-02","0.0777","5.07e-03","  499","0.064","0.115"
"489"," 0.049000"," 6.34e-02","0.0777","5.56e-03","  547","0.064","0.110"
"490"," 0.049700"," 6.25e-02","0.0752","6.77e-03","  666","0.064","0.105"
"491"," 0.054000"," 6.53e-02","0.0767","7.86e-03","  773","0.064","0.100"
"492"," 0.054500"," 6.48e-02","0.0751","9.14e-03","  899","0.064","0.095"
"493"," 0.057200"," 6.57e-02","0.0742","1.18e-02"," 1163","0.064","0.090"
"494"," 0.057200"," 6.53e-02","0.0734","1.26e-02"," 1239","0.064","0.085"
"495"," 0.058400"," 6.48e-02","0.0713","1.73e-02"," 1701","0.064","0.080"
"497","-0.059800"," 2.71e-02","0.1140","2.64e-04","   26","0.066","0.145"
"498","-0.015700"," 4.47e-02","0.1050","4.37e-04","   43","0.066","0.140"
"499"," 0.016200"," 5.65e-02","0.0968","9.35e-04","   92","0.066","0.135"
"500"," 0.041400"," 6.93e-02","0.0972","1.60e-03","  157","0.066","0.130"
"501"," 0.050900"," 7.16e-02","0.0923","2.69e-03","  265","0.066","0.125"
"502"," 0.048400"," 6.56e-02","0.0829","4.00e-03","  394","0.066","0.120"
"503"," 0.051900"," 6.61e-02","0.0802","5.63e-03","  554","0.066","0.115"
"504"," 0.053600"," 6.69e-02","0.0803","6.16e-03","  606","0.066","0.110"
"505"," 0.054200"," 6.61e-02","0.0780","7.47e-03","  735","0.066","0.105"
"506"," 0.058000"," 6.86e-02","0.0791","8.68e-03","  854","0.066","0.100"
"507"," 0.058300"," 6.79e-02","0.0775","1.01e-02","  989","0.066","0.095"
"508"," 0.060500"," 6.85e-02","0.0765","1.29e-02"," 1271","0.066","0.090"
"509"," 0.060400"," 6.81e-02","0.0757","1.38e-02"," 1356","0.066","0.085"
"510"," 0.061100"," 6.72e-02","0.0732","1.88e-02"," 1845","0.066","0.080"
"512","-0.028300"," 4.66e-02","0.1210","3.15e-04","   31","0.068","0.145"
"513"," 0.000220"," 5.54e-02","0.1110","4.88e-04","   48","0.068","0.140"
"514"," 0.019900"," 5.81e-02","0.0963","1.02e-03","  100","0.068","0.135"
"515"," 0.038000"," 6.57e-02","0.0934","1.72e-03","  169","0.068","0.130"
"516"," 0.050500"," 7.07e-02","0.0909","2.89e-03","  284","0.068","0.125"
"517"," 0.050000"," 6.65e-02","0.0829","4.40e-03","  433","0.068","0.120"
"518"," 0.050000"," 6.37e-02","0.0774","6.14e-03","  604","0.068","0.115"
"519"," 0.052100"," 6.50e-02","0.0779","6.71e-03","  660","0.068","0.110"
"520"," 0.053200"," 6.47e-02","0.0762","8.11e-03","  798","0.068","0.105"
"521"," 0.056500"," 6.68e-02","0.0771","9.41e-03","  926","0.068","0.100"
"522"," 0.057200"," 6.65e-02","0.0758","1.09e-02"," 1077","0.068","0.095"
"523"," 0.059900"," 6.76e-02","0.0752","1.41e-02"," 1390","0.068","0.090"
"524"," 0.060000"," 6.73e-02","0.0746","1.51e-02"," 1485","0.068","0.085"
"525"," 0.060900"," 6.67e-02","0.0726","2.04e-02"," 2004","0.068","0.080"
"527","-0.009460"," 5.82e-02","0.1260","3.56e-04","   35","0.070","0.145"
"528"," 0.014200"," 6.43e-02","0.1140","5.49e-04","   54","0.070","0.140"
"529"," 0.029000"," 6.45e-02","0.1000","1.11e-03","  109","0.070","0.135"
"530"," 0.044100"," 7.03e-02","0.0965","1.84e-03","  181","0.070","0.130"
"531"," 0.054800"," 7.39e-02","0.0930","3.12e-03","  307","0.070","0.125"
"532"," 0.052700"," 6.82e-02","0.0837","4.81e-03","  473","0.070","0.120"
"533"," 0.053100"," 6.60e-02","0.0790","6.66e-03","  655","0.070","0.115"
"534"," 0.055200"," 6.74e-02","0.0796","7.28e-03","  716","0.070","0.110"
"535"," 0.056500"," 6.73e-02","0.0782","8.80e-03","  866","0.070","0.105"
"536"," 0.058800"," 6.85e-02","0.0782","1.02e-02"," 1004","0.070","0.100"
"537"," 0.059000"," 6.78e-02","0.0765","1.19e-02"," 1171","0.070","0.095"
"538"," 0.061400"," 6.87e-02","0.0760","1.53e-02"," 1510","0.070","0.090"
"539"," 0.061100"," 6.80e-02","0.0750","1.64e-02"," 1617","0.070","0.085"
"540"," 0.062000"," 6.76e-02","0.0731","2.21e-02"," 2174","0.070","0.080"
"542"," 0.002010"," 6.53e-02","0.1290","3.86e-04","   38","0.072","0.145"
"543"," 0.010200"," 5.94e-02","0.1090","6.00e-04","   59","0.072","0.140"
"544"," 0.034500"," 6.76e-02","0.1010","1.25e-03","  123","0.072","0.135"
"545"," 0.046100"," 7.10e-02","0.0958","2.02e-03","  199","0.072","0.130"
"546"," 0.056500"," 7.46e-02","0.0927","3.40e-03","  335","0.072","0.125"
"547"," 0.055300"," 6.99e-02","0.0845","5.24e-03","  516","0.072","0.120"
"548"," 0.056500"," 6.86e-02","0.0808","7.27e-03","  715","0.072","0.115"
"549"," 0.058300"," 6.97e-02","0.0812","7.91e-03","  778","0.072","0.110"
"550"," 0.059700"," 6.99e-02","0.0801","9.58e-03","  943","0.072","0.105"
"551"," 0.061800"," 7.09e-02","0.0801","1.11e-02"," 1091","0.072","0.100"
"552"," 0.061900"," 7.02e-02","0.0785","1.29e-02"," 1270","0.072","0.095"
"553"," 0.064100"," 7.09e-02","0.0778","1.66e-02"," 1636","0.072","0.090"
"554"," 0.063700"," 7.02e-02","0.0767","1.78e-02"," 1755","0.072","0.085"
"555"," 0.064000"," 6.93e-02","0.0746","2.39e-02"," 2349","0.072","0.080"
"557","-0.044700"," 2.79e-02","0.1000","4.07e-04","   40","0.074","0.145"
"558","-0.019400"," 3.51e-02","0.0895","6.20e-04","   61","0.074","0.140"
"559"," 0.017800"," 5.28e-02","0.0877","1.34e-03","  132","0.074","0.135"
"560"," 0.037200"," 6.28e-02","0.0883","2.15e-03","  212","0.074","0.130"
"561"," 0.050400"," 6.88e-02","0.0872","3.61e-03","  355","0.074","0.125"
"562"," 0.052700"," 6.72e-02","0.0817","5.57e-03","  548","0.074","0.120"
"563"," 0.055600"," 6.75e-02","0.0794","7.75e-03","  763","0.074","0.115"
"564"," 0.056700"," 6.80e-02","0.0792","8.46e-03","  832","0.074","0.110"
"565"," 0.058500"," 6.84e-02","0.0783","1.04e-02"," 1019","0.074","0.105"
"566"," 0.060300"," 6.92e-02","0.0782","1.20e-02"," 1176","0.074","0.100"
"567"," 0.061000"," 6.91e-02","0.0771","1.40e-02"," 1373","0.074","0.095"
"568"," 0.063200"," 6.99e-02","0.0765","1.80e-02"," 1767","0.074","0.090"
"569"," 0.062900"," 6.93e-02","0.0756","1.92e-02"," 1890","0.074","0.085"
"570"," 0.063500"," 6.86e-02","0.0737","2.56e-02"," 2521","0.074","0.080"
"572","-0.020600"," 4.37e-02","0.1080","4.68e-04","   46","0.076","0.145"
"573"," 0.000979"," 4.95e-02","0.0980","7.11e-04","   70","0.076","0.140"
"574"," 0.021700"," 5.43e-02","0.0870","1.49e-03","  147","0.076","0.135"
"575"," 0.041300"," 6.52e-02","0.0892","2.38e-03","  234","0.076","0.130"
"576"," 0.051200"," 6.89e-02","0.0866","3.89e-03","  383","0.076","0.125"
"577"," 0.051700"," 6.57e-02","0.0797","6.04e-03","  594","0.076","0.120"
"578"," 0.055500"," 6.70e-02","0.0786","8.32e-03","  819","0.076","0.115"
"579"," 0.055200"," 6.61e-02","0.0771","9.05e-03","  890","0.076","0.110"
"580"," 0.057300"," 6.69e-02","0.0765","1.12e-02"," 1100","0.076","0.105"
"581"," 0.059500"," 6.82e-02","0.0768","1.29e-02"," 1269","0.076","0.100"
"582"," 0.059700"," 6.75e-02","0.0754","1.50e-02"," 1474","0.076","0.095"
"583"," 0.062400"," 6.89e-02","0.0754","1.93e-02"," 1895","0.076","0.090"
"584"," 0.062300"," 6.85e-02","0.0747","2.06e-02"," 2024","0.076","0.085"
"585"," 0.062500"," 6.75e-02","0.0725","2.74e-02"," 2695","0.076","0.080"
"587","-0.020400"," 4.09e-02","0.1020","5.08e-04","   50","0.078","0.145"
"588"," 0.001940"," 4.86e-02","0.0952","7.62e-04","   75","0.078","0.140"
"589"," 0.025200"," 5.65e-02","0.0877","1.60e-03","  157","0.078","0.135"
"590"," 0.042800"," 6.58e-02","0.0887","2.56e-03","  252","0.078","0.130"
"591"," 0.052500"," 6.94e-02","0.0864","4.22e-03","  415","0.078","0.125"
"592"," 0.054500"," 6.77e-02","0.0809","6.57e-03","  646","0.078","0.120"
"593"," 0.058300"," 6.91e-02","0.0800","9.06e-03","  891","0.078","0.115"
"594"," 0.058200"," 6.85e-02","0.0789","9.86e-03","  970","0.078","0.110"
"595"," 0.060300"," 6.93e-02","0.0784","1.21e-02"," 1195","0.078","0.105"
"596"," 0.061700"," 6.99e-02","0.0782","1.39e-02"," 1371","0.078","0.100"
"597"," 0.061400"," 6.89e-02","0.0763","1.62e-02"," 1596","0.078","0.095"
"598"," 0.063500"," 6.98e-02","0.0760","2.08e-02"," 2046","0.078","0.090"
"599"," 0.063400"," 6.93e-02","0.0753","2.21e-02"," 2179","0.078","0.085"
"600"," 0.063300"," 6.81e-02","0.0729","2.94e-02"," 2893","0.078","0.080"
"602","-0.014300"," 4.50e-02","0.1040","5.28e-04","   52","0.080","0.145"
"603","-0.008060"," 3.85e-02","0.0851","8.13e-04","   80","0.080","0.140"
"604"," 0.014800"," 4.59e-02","0.0770","1.74e-03","  171","0.080","0.135"
"605"," 0.036300"," 5.90e-02","0.0817","2.75e-03","  271","0.080","0.130"
"606"," 0.046300"," 6.30e-02","0.0798","4.60e-03","  453","0.080","0.125"
"607"," 0.050200"," 6.32e-02","0.0762","7.13e-03","  702","0.080","0.120"
"608"," 0.055100"," 6.58e-02","0.0764","9.80e-03","  964","0.080","0.115"
"609"," 0.055700"," 6.58e-02","0.0759","1.07e-02"," 1050","0.080","0.110"
"610"," 0.058700"," 6.75e-02","0.0763","1.31e-02"," 1293","0.080","0.105"
"611"," 0.060000"," 6.80e-02","0.0760","1.50e-02"," 1478","0.080","0.100"
"612"," 0.059500"," 6.67e-02","0.0740","1.75e-02"," 1721","0.080","0.095"
"613"," 0.061700"," 6.78e-02","0.0738","2.24e-02"," 2208","0.080","0.090"
"614"," 0.061700"," 6.75e-02","0.0733","2.39e-02"," 2347","0.080","0.085"
"615"," 0.061900"," 6.67e-02","0.0714","3.16e-02"," 3107","0.080","0.080"
"617","-0.010200"," 4.55e-02","0.1010","6.20e-04","   61","0.082","0.145"
"618"," 0.000780"," 4.40e-02","0.0871","9.45e-04","   93","0.082","0.140"
"619"," 0.024600"," 5.32e-02","0.0818","1.98e-03","  195","0.082","0.135"
"620"," 0.039400"," 6.07e-02","0.0819","3.09e-03","  304","0.082","0.130"
"621"," 0.047500"," 6.35e-02","0.0795","5.06e-03","  498","0.082","0.125"
"622"," 0.051600"," 6.41e-02","0.0766","7.72e-03","  760","0.082","0.120"
"623"," 0.056600"," 6.68e-02","0.0770","1.06e-02"," 1042","0.082","0.115"
"624"," 0.057400"," 6.71e-02","0.0767","1.15e-02"," 1135","0.082","0.110"
"625"," 0.060500"," 6.89e-02","0.0774","1.42e-02"," 1395","0.082","0.105"
"626"," 0.061400"," 6.91e-02","0.0768","1.62e-02"," 1591","0.082","0.100"
"627"," 0.060400"," 6.75e-02","0.0745","1.87e-02"," 1844","0.082","0.095"
"628"," 0.062100"," 6.80e-02","0.0738","2.42e-02"," 2379","0.082","0.090"
"629"," 0.061900"," 6.76e-02","0.0732","2.57e-02"," 2526","0.082","0.085"
"630"," 0.061900"," 6.65e-02","0.0710","3.39e-02"," 3335","0.082","0.080"
"632","-0.000705"," 5.13e-02","0.1030","6.71e-04","   66","0.084","0.145"
"633"," 0.004750"," 4.54e-02","0.0861","1.04e-03","  102","0.084","0.140"
"634"," 0.026300"," 5.35e-02","0.0808","2.14e-03","  211","0.084","0.135"
"635"," 0.039500"," 6.00e-02","0.0805","3.34e-03","  329","0.084","0.130"
"636"," 0.046800"," 6.23e-02","0.0778","5.44e-03","  535","0.084","0.125"
"637"," 0.052200"," 6.43e-02","0.0763","8.23e-03","  810","0.084","0.120"
"638"," 0.056700"," 6.65e-02","0.0763","1.14e-02"," 1120","0.084","0.115"
"639"," 0.057700"," 6.71e-02","0.0764","1.24e-02"," 1221","0.084","0.110"
"640"," 0.060500"," 6.86e-02","0.0767","1.53e-02"," 1502","0.084","0.105"
"641"," 0.061400"," 6.88e-02","0.0762","1.74e-02"," 1712","0.084","0.100"
"642"," 0.060200"," 6.70e-02","0.0738","2.01e-02"," 1977","0.084","0.095"
"643"," 0.062100"," 6.78e-02","0.0735","2.59e-02"," 2548","0.084","0.090"
"644"," 0.062100"," 6.75e-02","0.0730","2.75e-02"," 2707","0.084","0.085"
"645"," 0.062200"," 6.67e-02","0.0711","3.62e-02"," 3560","0.084","0.080"
"647","-0.012100"," 4.15e-02","0.0952","7.01e-04","   69","0.086","0.145"
"648"," 0.001550"," 4.14e-02","0.0812","1.13e-03","  111","0.086","0.140"
"649"," 0.016700"," 4.40e-02","0.0713","2.35e-03","  231","0.086","0.135"
"650"," 0.029000"," 4.96e-02","0.0702","3.69e-03","  363","0.086","0.130"
"651"," 0.041500"," 5.68e-02","0.0721","5.96e-03","  586","0.086","0.125"
"652"," 0.049700"," 6.16e-02","0.0734","8.92e-03","  878","0.086","0.120"
"653"," 0.054900"," 6.45e-02","0.0741","1.23e-02"," 1209","0.086","0.115"
"654"," 0.056300"," 6.54e-02","0.0744","1.34e-02"," 1315","0.086","0.110"
"655"," 0.058900"," 6.69e-02","0.0748","1.64e-02"," 1610","0.086","0.105"
"656"," 0.060300"," 6.75e-02","0.0748","1.86e-02"," 1833","0.086","0.100"
"657"," 0.059600"," 6.62e-02","0.0729","2.15e-02"," 2113","0.086","0.095"
"658"," 0.061600"," 6.71e-02","0.0727","2.75e-02"," 2709","0.086","0.090"
"659"," 0.061600"," 6.69e-02","0.0722","2.92e-02"," 2872","0.086","0.085"
"660"," 0.062100"," 6.64e-02","0.0708","3.83e-02"," 3768","0.086","0.080"
"662","-0.009050"," 4.20e-02","0.0930","7.52e-04","   74","0.088","0.145"
"663"," 0.000774"," 3.89e-02","0.0771","1.22e-03","  120","0.088","0.140"
"664"," 0.018300"," 4.43e-02","0.0703","2.52e-03","  248","0.088","0.135"
"665"," 0.031900"," 5.13e-02","0.0707","3.99e-03","  393","0.088","0.130"
"666"," 0.040300"," 5.50e-02","0.0696","6.46e-03","  636","0.088","0.125"
"667"," 0.049200"," 6.06e-02","0.0720","9.61e-03","  946","0.088","0.120"
"668"," 0.055200"," 6.44e-02","0.0736","1.32e-02"," 1300","0.088","0.115"
"669"," 0.056700"," 6.54e-02","0.0742","1.44e-02"," 1413","0.088","0.110"
"670"," 0.059000"," 6.66e-02","0.0742","1.76e-02"," 1731","0.088","0.105"
"671"," 0.060400"," 6.74e-02","0.0744","1.99e-02"," 1961","0.088","0.100"
"672"," 0.059400"," 6.58e-02","0.0723","2.29e-02"," 2251","0.088","0.095"
"673"," 0.061400"," 6.68e-02","0.0721","2.93e-02"," 2887","0.088","0.090"
"674"," 0.061300"," 6.65e-02","0.0716","3.11e-02"," 3059","0.088","0.085"
"675"," 0.062100"," 6.63e-02","0.0705","4.07e-02"," 4007","0.088","0.080"
"677","-0.014500"," 3.66e-02","0.0877","8.03e-04","   79","0.090","0.145"
"678"," 0.001630"," 3.90e-02","0.0763","1.31e-03","  129","0.090","0.140"
"679"," 0.012100"," 3.78e-02","0.0636","2.70e-03","  266","0.090","0.135"
"680"," 0.028600"," 4.78e-02","0.0671","4.23e-03","  416","0.090","0.130"
"681"," 0.036300"," 5.08e-02","0.0653","6.92e-03","  681","0.090","0.125"
"682"," 0.046200"," 5.74e-02","0.0685","1.03e-02"," 1016","0.090","0.120"
"683"," 0.052500"," 6.15e-02","0.0705","1.43e-02"," 1407","0.090","0.115"
"684"," 0.054400"," 6.29e-02","0.0714","1.55e-02"," 1527","0.090","0.110"
"685"," 0.056800"," 6.43e-02","0.0718","1.89e-02"," 1863","0.090","0.105"
"686"," 0.058700"," 6.55e-02","0.0723","2.14e-02"," 2106","0.090","0.100"
"687"," 0.058100"," 6.44e-02","0.0707","2.45e-02"," 2408","0.090","0.095"
"688"," 0.060500"," 6.57e-02","0.0709","3.13e-02"," 3080","0.090","0.090"
"689"," 0.060500"," 6.56e-02","0.0706","3.32e-02"," 3263","0.090","0.085"
"690"," 0.061600"," 6.56e-02","0.0697","4.34e-02"," 4270","0.090","0.080"
"692","-0.019300"," 3.16e-02","0.0826","8.54e-04","   84","0.092","0.145"
"693"," 0.001350"," 3.82e-02","0.0750","1.39e-03","  137","0.092","0.140"
"694"," 0.016400"," 4.09e-02","0.0654","2.93e-03","  288","0.092","0.135"
"695"," 0.032400"," 5.08e-02","0.0692","4.53e-03","  446","0.092","0.130"
"696"," 0.038000"," 5.20e-02","0.0659","7.45e-03","  733","0.092","0.125"
"697"," 0.047800"," 5.85e-02","0.0693","1.11e-02"," 1092","0.092","0.120"
"698"," 0.053400"," 6.21e-02","0.0708","1.52e-02"," 1497","0.092","0.115"
"699"," 0.055500"," 6.37e-02","0.0719","1.65e-02"," 1628","0.092","0.110"
"700"," 0.057400"," 6.47e-02","0.0719","2.02e-02"," 1986","0.092","0.105"
"701"," 0.058900"," 6.55e-02","0.0721","2.28e-02"," 2246","0.092","0.100"
"702"," 0.058500"," 6.46e-02","0.0707","2.61e-02"," 2564","0.092","0.095"
"703"," 0.061000"," 6.60e-02","0.0711","3.33e-02"," 3274","0.092","0.090"
"704"," 0.060900"," 6.57e-02","0.0706","3.52e-02"," 3466","0.092","0.085"
"705"," 0.061800"," 6.58e-02","0.0698","4.58e-02"," 4505","0.092","0.080"
"707","-0.011700"," 3.63e-02","0.0843","9.15e-04","   90","0.094","0.145"
"708"," 0.009830"," 4.43e-02","0.0788","1.50e-03","  148","0.094","0.140"
"709"," 0.016900"," 4.05e-02","0.0642","3.16e-03","  311","0.094","0.135"
"710"," 0.033000"," 5.08e-02","0.0686","4.83e-03","  475","0.094","0.130"
"711"," 0.039600"," 5.31e-02","0.0666","7.87e-03","  774","0.094","0.125"
"712"," 0.048600"," 5.90e-02","0.0694","1.17e-02"," 1153","0.094","0.120"
"713"," 0.054200"," 6.26e-02","0.0710","1.61e-02"," 1588","0.094","0.115"
"714"," 0.056400"," 6.43e-02","0.0723","1.75e-02"," 1725","0.094","0.110"
"715"," 0.058600"," 6.56e-02","0.0726","2.14e-02"," 2106","0.094","0.105"
"716"," 0.060000"," 6.64e-02","0.0729","2.42e-02"," 2377","0.094","0.100"
"717"," 0.059600"," 6.55e-02","0.0714","2.76e-02"," 2720","0.094","0.095"
"718"," 0.062000"," 6.69e-02","0.0718","3.53e-02"," 3476","0.094","0.090"
"719"," 0.061900"," 6.66e-02","0.0713","3.74e-02"," 3677","0.094","0.085"
"720"," 0.062200"," 6.61e-02","0.0699","4.84e-02"," 4758","0.094","0.080"
"722","-0.009780"," 3.56e-02","0.0810","9.86e-04","   97","0.096","0.145"
"723"," 0.014200"," 4.67e-02","0.0792","1.63e-03","  160","0.096","0.140"
"724"," 0.022000"," 4.42e-02","0.0664","3.44e-03","  338","0.096","0.135"
"725"," 0.036000"," 5.30e-02","0.0699","5.20e-03","  512","0.096","0.130"
"726"," 0.041700"," 5.47e-02","0.0677","8.37e-03","  824","0.096","0.125"
"727"," 0.049600"," 5.97e-02","0.0698","1.24e-02"," 1220","0.096","0.120"
"728"," 0.055600"," 6.37e-02","0.0718","1.72e-02"," 1688","0.096","0.115"
"729"," 0.057600"," 6.53e-02","0.0729","1.86e-02"," 1831","0.096","0.110"
"730"," 0.059300"," 6.61e-02","0.0728","2.27e-02"," 2235","0.096","0.105"
"731"," 0.060800"," 6.70e-02","0.0732","2.56e-02"," 2518","0.096","0.100"
"732"," 0.060400"," 6.61e-02","0.0718","2.92e-02"," 2876","0.096","0.095"
"733"," 0.062400"," 6.72e-02","0.0720","3.72e-02"," 3664","0.096","0.090"
"734"," 0.062300"," 6.68e-02","0.0714","3.94e-02"," 3877","0.096","0.085"
"735"," 0.062200"," 6.60e-02","0.0698","5.09e-02"," 5007","0.096","0.080"
"737","-0.017100"," 2.80e-02","0.0731","1.06e-03","  104","0.098","0.145"
"738"," 0.009640"," 4.21e-02","0.0745","1.71e-03","  168","0.098","0.140"
"739"," 0.016000"," 3.81e-02","0.0603","3.59e-03","  353","0.098","0.135"
"740"," 0.033500"," 5.02e-02","0.0670","5.46e-03","  537","0.098","0.130"
"741"," 0.040800"," 5.35e-02","0.0662","8.84e-03","  870","0.098","0.125"
"742"," 0.050400"," 6.01e-02","0.0699","1.32e-02"," 1295","0.098","0.120"
