"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"417"," 0.06180"," 0.07580","0.0897","5.01e-03","  439","0.054","0.095"
"418"," 0.06730"," 0.07830","0.0893","6.71e-03","  588","0.054","0.090"
"419"," 0.06550"," 0.07610","0.0866","7.28e-03","  638","0.054","0.085"
"420"," 0.06530"," 0.07310","0.0810","1.08e-02","  949","0.054","0.080"
"421","-0.02000"," 0.05920","0.1380","2.62e-04","   23","0.056","0.150"
"422"," 0.01570"," 0.08000","0.1440","3.42e-04","   30","0.056","0.145"
"423"," 0.03860"," 0.09080","0.1430","4.45e-04","   39","0.056","0.140"
"424"," 0.06730"," 0.10600","0.1450","6.62e-04","   58","0.056","0.135"
"425"," 0.05230"," 0.08840","0.1240","9.93e-04","   87","0.056","0.130"
"426"," 0.06130"," 0.08930","0.1170","1.49e-03","  131","0.056","0.125"
"427"," 0.06630"," 0.08830","0.1100","2.27e-03","  199","0.056","0.120"
"428"," 0.06210"," 0.08160","0.1010","3.04e-03","  266","0.056","0.115"
"429"," 0.06580"," 0.08410","0.1020","3.29e-03","  288","0.056","0.110"
"430"," 0.06680"," 0.08250","0.0982","4.12e-03","  361","0.056","0.105"
"431"," 0.06960"," 0.08370","0.0978","4.72e-03","  414","0.056","0.100"
"432"," 0.06700"," 0.07970","0.0925","5.67e-03","  497","0.056","0.095"
"433"," 0.07120"," 0.08130","0.0914","7.58e-03","  664","0.056","0.090"
"434"," 0.06940"," 0.07910","0.0888","8.19e-03","  718","0.056","0.085"
"435"," 0.06670"," 0.07420","0.0816","1.21e-02"," 1059","0.056","0.080"
"436"," 0.00919"," 0.07750","0.1460","3.19e-04","   28","0.058","0.150"
"437"," 0.03410"," 0.09170","0.1490","3.99e-04","   35","0.058","0.145"
"438"," 0.05250"," 0.09990","0.1470","5.13e-04","   45","0.058","0.140"
"439"," 0.07610"," 0.11200","0.1480","7.53e-04","   66","0.058","0.135"
"440"," 0.06210"," 0.09510","0.1280","1.12e-03","   98","0.058","0.130"
"441"," 0.06890"," 0.09480","0.1210","1.67e-03","  146","0.058","0.125"
"442"," 0.07230"," 0.09290","0.1130","2.50e-03","  219","0.058","0.120"
"443"," 0.06910"," 0.08690","0.1050","3.41e-03","  299","0.058","0.115"
"444"," 0.07190"," 0.08880","0.1060","3.66e-03","  321","0.058","0.110"
"445"," 0.07240"," 0.08690","0.1010","4.59e-03","  402","0.058","0.105"
"446"," 0.07310"," 0.08620","0.0994","5.28e-03","  463","0.058","0.100"
"447"," 0.06980"," 0.08170","0.0937","6.30e-03","  552","0.058","0.095"
"448"," 0.07330"," 0.08290","0.0924","8.32e-03","  729","0.058","0.090"
"449"," 0.07170"," 0.08080","0.0899","9.01e-03","  790","0.058","0.085"
"450"," 0.06760"," 0.07480","0.0819","1.32e-02"," 1157","0.058","0.080"
"451"," 0.01980"," 0.08000","0.1400","3.88e-04","   34","0.060","0.150"
"452"," 0.04380"," 0.09430","0.1450","4.91e-04","   43","0.060","0.145"
"453"," 0.05910"," 0.10200","0.1440","6.16e-04","   54","0.060","0.140"
"454"," 0.08140"," 0.11400","0.1460","9.13e-04","   80","0.060","0.135"
"455"," 0.06910"," 0.09890","0.1290","1.30e-03","  114","0.060","0.130"
"456"," 0.07620"," 0.09940","0.1220","1.96e-03","  172","0.060","0.125"
"457"," 0.07850"," 0.09700","0.1160","2.90e-03","  254","0.060","0.120"
"458"," 0.07470"," 0.09110","0.1070","3.87e-03","  339","0.060","0.115"
"459"," 0.07740"," 0.09280","0.1080","4.18e-03","  366","0.060","0.110"
"460"," 0.07530"," 0.08890","0.1020","5.13e-03","  450","0.060","0.105"
"461"," 0.07580"," 0.08820","0.1010","5.89e-03","  516","0.060","0.100"
"462"," 0.07260"," 0.08390","0.0952","6.95e-03","  609","0.060","0.095"
"463"," 0.07490"," 0.08390","0.0930","9.13e-03","  800","0.060","0.090"
"464"," 0.07310"," 0.08180","0.0904","9.90e-03","  868","0.060","0.085"
"465"," 0.06920"," 0.07600","0.0828","1.44e-02"," 1266","0.060","0.080"
"466"," 0.00394"," 0.06650","0.1290","4.34e-04","   38","0.062","0.150"
"467"," 0.02650"," 0.07730","0.1280","5.82e-04","   51","0.062","0.145"
"468"," 0.04460"," 0.08760","0.1300","7.19e-04","   63","0.062","0.140"
"469"," 0.06790"," 0.09960","0.1310","1.12e-03","   98","0.062","0.135"
"470"," 0.06210"," 0.09080","0.1200","1.52e-03","  133","0.062","0.130"
"471"," 0.07230"," 0.09460","0.1170","2.24e-03","  196","0.062","0.125"
"472"," 0.07450"," 0.09250","0.1110","3.22e-03","  282","0.062","0.120"
"473"," 0.07230"," 0.08790","0.1040","4.30e-03","  377","0.062","0.115"
"474"," 0.07530"," 0.09000","0.1050","4.67e-03","  409","0.062","0.110"
"475"," 0.07370"," 0.08670","0.0996","5.74e-03","  503","0.062","0.105"
"476"," 0.07470"," 0.08640","0.0982","6.56e-03","  575","0.062","0.100"
"477"," 0.07130"," 0.08210","0.0929","7.70e-03","  675","0.062","0.095"
"478"," 0.07410"," 0.08270","0.0914","1.01e-02","  886","0.062","0.090"
"479"," 0.07270"," 0.08090","0.0892","1.10e-02","  962","0.062","0.085"
"480"," 0.06900"," 0.07550","0.0820","1.58e-02"," 1383","0.062","0.080"
"481"," 0.00382"," 0.06440","0.1250","5.36e-04","   47","0.064","0.150"
"482"," 0.02910"," 0.07750","0.1260","7.19e-04","   63","0.064","0.145"
"483"," 0.04410"," 0.08610","0.1280","8.56e-04","   75","0.064","0.140"
"484"," 0.06660"," 0.09800","0.1290","1.28e-03","  112","0.064","0.135"
"485"," 0.06300"," 0.09110","0.1190","1.70e-03","  149","0.064","0.130"
"486"," 0.07450"," 0.09590","0.1170","2.52e-03","  221","0.064","0.125"
"487"," 0.06940"," 0.08740","0.1050","3.64e-03","  319","0.064","0.120"
"488"," 0.07000"," 0.08530","0.1010","4.86e-03","  426","0.064","0.115"
"489"," 0.07330"," 0.08760","0.1020","5.28e-03","  463","0.064","0.110"
"490"," 0.07080"," 0.08350","0.0962","6.45e-03","  565","0.064","0.105"
"491"," 0.07120"," 0.08280","0.0944","7.35e-03","  644","0.064","0.100"
"492"," 0.06890"," 0.07950","0.0901","8.57e-03","  751","0.064","0.095"
"493"," 0.07240"," 0.08090","0.0895","1.12e-02","  981","0.064","0.090"
"494"," 0.07100"," 0.07910","0.0873","1.21e-02"," 1061","0.064","0.085"
"495"," 0.06740"," 0.07380","0.0802","1.72e-02"," 1505","0.064","0.080"
"496"," 0.00692"," 0.06650","0.1260","5.48e-04","   48","0.066","0.150"
"497"," 0.01130"," 0.06130","0.1110","7.64e-04","   67","0.066","0.145"
"498"," 0.01780"," 0.06290","0.1080","9.24e-04","   81","0.066","0.140"
"499"," 0.04600"," 0.07910","0.1120","1.39e-03","  122","0.066","0.135"
"500"," 0.04530"," 0.07430","0.1030","1.86e-03","  163","0.066","0.130"
"501"," 0.06200"," 0.08360","0.1050","2.82e-03","  247","0.066","0.125"
"502"," 0.06150"," 0.07940","0.0972","4.02e-03","  352","0.066","0.120"
"503"," 0.06430"," 0.07940","0.0944","5.32e-03","  466","0.066","0.115"
"504"," 0.06800"," 0.08210","0.0961","5.76e-03","  505","0.066","0.110"
"505"," 0.06650"," 0.07890","0.0914","7.05e-03","  618","0.066","0.105"
"506"," 0.06740"," 0.07870","0.0900","8.07e-03","  707","0.066","0.100"
"507"," 0.06490"," 0.07530","0.0857","9.34e-03","  819","0.066","0.095"
"508"," 0.06890"," 0.07730","0.0857","1.21e-02"," 1062","0.066","0.090"
"509"," 0.06790"," 0.07590","0.0839","1.31e-02"," 1147","0.066","0.085"
"510"," 0.06500"," 0.07140","0.0777","1.84e-02"," 1611","0.066","0.080"
"511","-0.00646"," 0.05360","0.1140","5.82e-04","   51","0.068","0.150"
"512"," 0.00374"," 0.05360","0.1030","8.10e-04","   71","0.068","0.145"
"513"," 0.01280"," 0.05740","0.1020","9.81e-04","   86","0.068","0.140"
"514"," 0.04240"," 0.07450","0.1070","1.51e-03","  132","0.068","0.135"
"515"," 0.04420"," 0.07210","0.1000","2.01e-03","  176","0.068","0.130"
"516"," 0.05840"," 0.07960","0.1010","3.01e-03","  264","0.068","0.125"
"517"," 0.06010"," 0.07750","0.0949","4.28e-03","  375","0.068","0.120"
"518"," 0.06490"," 0.07920","0.0936","5.77e-03","  506","0.068","0.115"
"519"," 0.06830"," 0.08180","0.0953","6.23e-03","  546","0.068","0.110"
"520"," 0.06780"," 0.07960","0.0914","7.69e-03","  674","0.068","0.105"
"521"," 0.06890"," 0.07960","0.0903","8.81e-03","  772","0.068","0.100"
"522"," 0.06610"," 0.07600","0.0859","1.02e-02","  893","0.068","0.095"
"523"," 0.07000"," 0.07800","0.0860","1.32e-02"," 1157","0.068","0.090"
"524"," 0.06900"," 0.07670","0.0843","1.42e-02"," 1243","0.068","0.085"
"525"," 0.06620"," 0.07220","0.0782","1.99e-02"," 1748","0.068","0.080"
"526"," 0.00759"," 0.06330","0.1190","6.39e-04","   56","0.070","0.150"
"527"," 0.01670"," 0.06290","0.1090","8.90e-04","   78","0.070","0.145"
"528"," 0.02430"," 0.06580","0.1070","1.07e-03","   94","0.070","0.140"
"529"," 0.05190"," 0.08160","0.1110","1.67e-03","  146","0.070","0.135"
"530"," 0.05310"," 0.07890","0.1050","2.21e-03","  194","0.070","0.130"
"531"," 0.06510"," 0.08480","0.1050","3.30e-03","  289","0.070","0.125"
"532"," 0.06480"," 0.08100","0.0973","4.75e-03","  416","0.070","0.120"
"533"," 0.06890"," 0.08230","0.0957","6.39e-03","  560","0.070","0.115"
"534"," 0.07070"," 0.08340","0.0961","6.94e-03","  608","0.070","0.110"
"535"," 0.07040"," 0.08150","0.0926","8.51e-03","  746","0.070","0.105"
"536"," 0.07120"," 0.08130","0.0915","9.66e-03","  847","0.070","0.100"
"537"," 0.06800"," 0.07750","0.0869","1.11e-02","  973","0.070","0.095"
"538"," 0.07170"," 0.07930","0.0869","1.44e-02"," 1263","0.070","0.090"
"539"," 0.07080"," 0.07810","0.0853","1.55e-02"," 1356","0.070","0.085"
"540"," 0.06710"," 0.07290","0.0787","2.16e-02"," 1893","0.070","0.080"
"541"," 0.02200"," 0.07350","0.1250","7.07e-04","   62","0.072","0.150"
"542"," 0.03070"," 0.07310","0.1150","9.93e-04","   87","0.072","0.145"
"543"," 0.03650"," 0.07480","0.1130","1.19e-03","  104","0.072","0.140"
"544"," 0.05720"," 0.08510","0.1130","1.83e-03","  160","0.072","0.135"
"545"," 0.05380"," 0.07820","0.1030","2.49e-03","  218","0.072","0.130"
"546"," 0.06570"," 0.08460","0.1030","3.63e-03","  318","0.072","0.125"
"547"," 0.06600"," 0.08150","0.0969","5.23e-03","  458","0.072","0.120"
"548"," 0.07000"," 0.08280","0.0955","6.98e-03","  612","0.072","0.115"
"549"," 0.07170"," 0.08380","0.0959","7.54e-03","  661","0.072","0.110"
"550"," 0.07020"," 0.08090","0.0916","9.25e-03","  811","0.072","0.105"
"551"," 0.07120"," 0.08100","0.0907","1.05e-02","  920","0.072","0.100"
"552"," 0.06790"," 0.07690","0.0860","1.21e-02"," 1060","0.072","0.095"
"553"," 0.07060"," 0.07800","0.0853","1.56e-02"," 1368","0.072","0.090"
"554"," 0.06920"," 0.07620","0.0833","1.67e-02"," 1468","0.072","0.085"
"555"," 0.06640"," 0.07200","0.0776","2.33e-02"," 2043","0.072","0.080"
"556"," 0.02070"," 0.07040","0.1200","7.87e-04","   69","0.074","0.150"
"557"," 0.03610"," 0.07540","0.1150","1.14e-03","  100","0.074","0.145"
"558"," 0.03750"," 0.07330","0.1090","1.37e-03","  120","0.074","0.140"
"559"," 0.05790"," 0.08440","0.1110","2.05e-03","  180","0.074","0.135"
"560"," 0.05400"," 0.07710","0.1000","2.81e-03","  246","0.074","0.130"
"561"," 0.06580"," 0.08390","0.1020","4.00e-03","  351","0.074","0.125"
"562"," 0.06570"," 0.08060","0.0955","5.68e-03","  498","0.074","0.120"
"563"," 0.07060"," 0.08270","0.0949","7.67e-03","  672","0.074","0.115"
"564"," 0.07110"," 0.08270","0.0943","8.28e-03","  726","0.074","0.110"
"565"," 0.06990"," 0.08020","0.0904","1.02e-02","  890","0.074","0.105"
"566"," 0.07060"," 0.07990","0.0893","1.15e-02"," 1008","0.074","0.100"
"567"," 0.06770"," 0.07640","0.0851","1.32e-02"," 1153","0.074","0.095"
"568"," 0.07000"," 0.07720","0.0843","1.69e-02"," 1485","0.074","0.090"
"569"," 0.06890"," 0.07570","0.0825","1.82e-02"," 1595","0.074","0.085"
"570"," 0.06620"," 0.07160","0.0770","2.52e-02"," 2210","0.074","0.080"
"571"," 0.02220"," 0.06790","0.1140","9.58e-04","   84","0.076","0.150"
"572"," 0.03650"," 0.07360","0.1110","1.32e-03","  116","0.076","0.145"
"573"," 0.03930"," 0.07310","0.1070","1.57e-03","  138","0.076","0.140"
"574"," 0.05900"," 0.08430","0.1100","2.30e-03","  202","0.076","0.135"
"575"," 0.05670"," 0.07870","0.1010","3.11e-03","  273","0.076","0.130"
"576"," 0.06470"," 0.08220","0.0997","4.43e-03","  388","0.076","0.125"
"577"," 0.06650"," 0.08070","0.0949","6.31e-03","  553","0.076","0.120"
"578"," 0.07010"," 0.08190","0.0937","8.39e-03","  735","0.076","0.115"
"579"," 0.07090"," 0.08210","0.0934","9.07e-03","  795","0.076","0.110"
"580"," 0.07040"," 0.08020","0.0901","1.11e-02","  970","0.076","0.105"
"581"," 0.07110"," 0.08010","0.0892","1.25e-02"," 1094","0.076","0.100"
"582"," 0.06810"," 0.07660","0.0850","1.43e-02"," 1250","0.076","0.095"
"583"," 0.07040"," 0.07730","0.0842","1.84e-02"," 1610","0.076","0.090"
"584"," 0.06940"," 0.07600","0.0825","1.97e-02"," 1724","0.076","0.085"
"585"," 0.06690"," 0.07210","0.0774","2.70e-02"," 2370","0.076","0.080"
"586"," 0.03110"," 0.07440","0.1180","1.03e-03","   90","0.078","0.150"
"587"," 0.03980"," 0.07510","0.1110","1.45e-03","  127","0.078","0.145"
"588"," 0.04330"," 0.07530","0.1070","1.72e-03","  151","0.078","0.140"
"589"," 0.06330"," 0.08710","0.1110","2.54e-03","  223","0.078","0.135"
"590"," 0.06140"," 0.08210","0.1030","3.41e-03","  299","0.078","0.130"
"591"," 0.06630"," 0.08310","0.1000","4.79e-03","  420","0.078","0.125"
"592"," 0.06870"," 0.08230","0.0959","6.81e-03","  597","0.078","0.120"
"593"," 0.06990"," 0.08130","0.0926","9.05e-03","  793","0.078","0.115"
"594"," 0.07090"," 0.08170","0.0925","9.78e-03","  857","0.078","0.110"
"595"," 0.07080"," 0.08030","0.0898","1.19e-02"," 1043","0.078","0.105"
"596"," 0.07110"," 0.07980","0.0886","1.34e-02"," 1176","0.078","0.100"
"597"," 0.06870"," 0.07680","0.0848","1.54e-02"," 1347","0.078","0.095"
"598"," 0.07100"," 0.07760","0.0842","1.97e-02"," 1728","0.078","0.090"
"599"," 0.07000"," 0.07630","0.0827","2.11e-02"," 1847","0.078","0.085"
"600"," 0.06750"," 0.07260","0.0776","2.89e-02"," 2532","0.078","0.080"
"601"," 0.04680"," 0.08580","0.1250","1.18e-03","  103","0.080","0.150"
"602"," 0.04760"," 0.07990","0.1120","1.64e-03","  144","0.080","0.145"
"603"," 0.04980"," 0.07940","0.1090","1.92e-03","  168","0.080","0.140"
"604"," 0.06200"," 0.08500","0.1080","2.80e-03","  245","0.080","0.135"
"605"," 0.05870"," 0.07880","0.0988","3.71e-03","  325","0.080","0.130"
"606"," 0.06500"," 0.08120","0.0973","5.25e-03","  460","0.080","0.125"
"607"," 0.06670"," 0.07990","0.0930","7.37e-03","  646","0.080","0.120"
"608"," 0.06820"," 0.07910","0.0901","9.76e-03","  855","0.080","0.115"
"609"," 0.06950"," 0.08000","0.0904","1.06e-02","  926","0.080","0.110"
"610"," 0.06950"," 0.07860","0.0878","1.29e-02"," 1129","0.080","0.105"
"611"," 0.06930"," 0.07770","0.0862","1.45e-02"," 1273","0.080","0.100"
"612"," 0.06730"," 0.07510","0.0829","1.66e-02"," 1458","0.080","0.095"
"613"," 0.06920"," 0.07560","0.0821","2.12e-02"," 1856","0.080","0.090"
"614"," 0.06840"," 0.07460","0.0807","2.26e-02"," 1981","0.080","0.085"
"615"," 0.06630"," 0.07120","0.0761","3.09e-02"," 2706","0.080","0.080"
"616"," 0.05600"," 0.09230","0.1290","1.29e-03","  113","0.082","0.150"
"617"," 0.05500"," 0.08540","0.1160","1.77e-03","  155","0.082","0.145"
"618"," 0.05300"," 0.08130","0.1100","2.07e-03","  181","0.082","0.140"
"619"," 0.06160"," 0.08350","0.1050","3.04e-03","  266","0.082","0.135"
"620"," 0.05950"," 0.07870","0.0978","3.99e-03","  350","0.082","0.130"
"621"," 0.06580"," 0.08120","0.0965","5.67e-03","  497","0.082","0.125"
"622"," 0.06470"," 0.07760","0.0906","7.90e-03","  692","0.082","0.120"
"623"," 0.06720"," 0.07790","0.0886","1.05e-02","  920","0.082","0.115"
"624"," 0.06860"," 0.07870","0.0889","1.13e-02","  994","0.082","0.110"
"625"," 0.06910"," 0.07800","0.0869","1.38e-02"," 1211","0.082","0.105"
"626"," 0.06830"," 0.07650","0.0848","1.56e-02"," 1364","0.082","0.100"
"627"," 0.06620"," 0.07380","0.0814","1.78e-02"," 1562","0.082","0.095"
"628"," 0.06800"," 0.07430","0.0806","2.27e-02"," 1988","0.082","0.090"
"629"," 0.06750"," 0.07350","0.0795","2.42e-02"," 2119","0.082","0.085"
"630"," 0.06580"," 0.07060","0.0754","3.28e-02"," 2879","0.082","0.080"
"631"," 0.05950"," 0.09380","0.1280","1.40e-03","  123","0.084","0.150"
"632"," 0.05850"," 0.08690","0.1150","1.95e-03","  171","0.084","0.145"
"633"," 0.05790"," 0.08420","0.1100","2.29e-03","  201","0.084","0.140"
"634"," 0.06410"," 0.08440","0.1050","3.42e-03","  300","0.084","0.135"
"635"," 0.06010"," 0.07810","0.0962","4.44e-03","  389","0.084","0.130"
"636"," 0.06740"," 0.08190","0.0964","6.29e-03","  551","0.084","0.125"
"637"," 0.06670"," 0.07900","0.0912","8.61e-03","  755","0.084","0.120"
"638"," 0.06920"," 0.07930","0.0894","1.15e-02"," 1005","0.084","0.115"
"639"," 0.07010"," 0.07970","0.0893","1.24e-02"," 1085","0.084","0.110"
"640"," 0.07020"," 0.07860","0.0871","1.50e-02"," 1313","0.084","0.105"
"641"," 0.06950"," 0.07730","0.0852","1.68e-02"," 1475","0.084","0.100"
"642"," 0.06740"," 0.07460","0.0819","1.92e-02"," 1682","0.084","0.095"
"643"," 0.06850"," 0.07450","0.0806","2.44e-02"," 2140","0.084","0.090"
"644"," 0.06800"," 0.07380","0.0795","2.60e-02"," 2281","0.084","0.085"
"645"," 0.06630"," 0.07090","0.0755","3.51e-02"," 3072","0.084","0.080"
"646"," 0.05560"," 0.08940","0.1230","1.51e-03","  132","0.086","0.150"
"647"," 0.05900"," 0.08620","0.1130","2.15e-03","  188","0.086","0.145"
"648"," 0.05960"," 0.08460","0.1100","2.52e-03","  221","0.086","0.140"
"649"," 0.06690"," 0.08620","0.1050","3.75e-03","  329","0.086","0.135"
"650"," 0.06310"," 0.08020","0.0973","4.84e-03","  424","0.086","0.130"
"651"," 0.06860"," 0.08250","0.0964","6.77e-03","  593","0.086","0.125"
"652"," 0.06720"," 0.07900","0.0908","9.28e-03","  813","0.086","0.120"
"653"," 0.06870"," 0.07850","0.0882","1.23e-02"," 1080","0.086","0.115"
"654"," 0.06980"," 0.07910","0.0884","1.33e-02"," 1168","0.086","0.110"
"655"," 0.07040"," 0.07850","0.0867","1.61e-02"," 1411","0.086","0.105"
"656"," 0.06990"," 0.07750","0.0850","1.80e-02"," 1580","0.086","0.100"
"657"," 0.06750"," 0.07460","0.0816","2.05e-02"," 1797","0.086","0.095"
"658"," 0.06830"," 0.07410","0.0799","2.61e-02"," 2290","0.086","0.090"
"659"," 0.06760"," 0.07310","0.0787","2.79e-02"," 2443","0.086","0.085"
"660"," 0.06600"," 0.07050","0.0750","3.74e-02"," 3277","0.086","0.080"
"661"," 0.04360"," 0.07790","0.1120","1.60e-03","  140","0.088","0.150"
"662"," 0.05010"," 0.07740","0.1050","2.29e-03","  201","0.088","0.145"
"663"," 0.05280"," 0.07760","0.1020","2.69e-03","  236","0.088","0.140"
"664"," 0.06330"," 0.08240","0.1010","3.99e-03","  350","0.088","0.135"
"665"," 0.06100"," 0.07770","0.0944","5.17e-03","  453","0.088","0.130"
"666"," 0.06590"," 0.07970","0.0934","7.20e-03","  631","0.088","0.125"
"667"," 0.06500"," 0.07650","0.0880","9.94e-03","  871","0.088","0.120"
"668"," 0.06660"," 0.07610","0.0856","1.33e-02"," 1162","0.088","0.115"
"669"," 0.06740"," 0.07650","0.0855","1.44e-02"," 1258","0.088","0.110"
"670"," 0.06750"," 0.07550","0.0836","1.73e-02"," 1517","0.088","0.105"
"671"," 0.06730"," 0.07480","0.0822","1.94e-02"," 1698","0.088","0.100"
"672"," 0.06540"," 0.07230","0.0791","2.20e-02"," 1926","0.088","0.095"
"673"," 0.06590"," 0.07170","0.0774","2.79e-02"," 2444","0.088","0.090"
"674"," 0.06530"," 0.07080","0.0763","2.97e-02"," 2604","0.088","0.085"
"675"," 0.06430"," 0.06880","0.0732","3.97e-02"," 3476","0.088","0.080"
"676"," 0.04880"," 0.08110","0.1130","1.75e-03","  153","0.090","0.150"
"677"," 0.05200"," 0.07800","0.1040","2.49e-03","  218","0.090","0.145"
"678"," 0.05560"," 0.07920","0.1030","2.93e-03","  257","0.090","0.140"
"679"," 0.06450"," 0.08280","0.1010","4.32e-03","  379","0.090","0.135"
"680"," 0.06280"," 0.07890","0.0949","5.56e-03","  487","0.090","0.130"
"681"," 0.06620"," 0.07940","0.0927","7.76e-03","  680","0.090","0.125"
"682"," 0.06490"," 0.07600","0.0870","1.07e-02","  937","0.090","0.120"
"683"," 0.06580"," 0.07500","0.0842","1.43e-02"," 1255","0.090","0.115"
"684"," 0.06700"," 0.07570","0.0844","1.55e-02"," 1360","0.090","0.110"
"685"," 0.06750"," 0.07530","0.0830","1.86e-02"," 1634","0.090","0.105"
"686"," 0.06710"," 0.07430","0.0815","2.08e-02"," 1824","0.090","0.100"
"687"," 0.06470"," 0.07140","0.0781","2.36e-02"," 2067","0.090","0.095"
"688"," 0.06540"," 0.07100","0.0766","2.98e-02"," 2613","0.090","0.090"
"689"," 0.06470"," 0.07000","0.0754","3.18e-02"," 2785","0.090","0.085"
"690"," 0.06400"," 0.06830","0.0727","4.20e-02"," 3685","0.090","0.080"
"691"," 0.04500"," 0.07620","0.1070","1.93e-03","  169","0.092","0.150"
"692"," 0.05110"," 0.07620","0.1010","2.73e-03","  239","0.092","0.145"
"693"," 0.05610"," 0.07870","0.1010","3.23e-03","  283","0.092","0.140"
"694"," 0.06570"," 0.08320","0.1010","4.74e-03","  415","0.092","0.135"
"695"," 0.06490"," 0.08020","0.0955","6.05e-03","  530","0.092","0.130"
"696"," 0.06770"," 0.08040","0.0931","8.37e-03","  734","0.092","0.125"
"697"," 0.06680"," 0.07740","0.0880","1.15e-02"," 1009","0.092","0.120"
"698"," 0.06640"," 0.07520","0.0841","1.53e-02"," 1343","0.092","0.115"
"699"," 0.06720"," 0.07570","0.0841","1.65e-02"," 1450","0.092","0.110"
"700"," 0.06790"," 0.07540","0.0829","1.98e-02"," 1737","0.092","0.105"
"701"," 0.06710"," 0.07410","0.0812","2.21e-02"," 1940","0.092","0.100"
"702"," 0.06490"," 0.07140","0.0779","2.51e-02"," 2197","0.092","0.095"
"703"," 0.06580"," 0.07130","0.0767","3.16e-02"," 2770","0.092","0.090"
"704"," 0.06510"," 0.07040","0.0756","3.36e-02"," 2949","0.092","0.085"
"705"," 0.06410"," 0.06840","0.0727","4.43e-02"," 3881","0.092","0.080"
"706"," 0.05140"," 0.08000","0.1090","2.19e-03","  192","0.094","0.150"
"707"," 0.05640"," 0.07980","0.1030","3.02e-03","  265","0.094","0.145"
"708"," 0.06100"," 0.08210","0.1030","3.56e-03","  312","0.094","0.140"
"709"," 0.06980"," 0.08620","0.1030","5.18e-03","  454","0.094","0.135"
"710"," 0.06880"," 0.08320","0.0976","6.60e-03","  578","0.094","0.130"
"711"," 0.07080"," 0.08280","0.0947","9.13e-03","  800","0.094","0.125"
"712"," 0.06950"," 0.07960","0.0896","1.25e-02"," 1094","0.094","0.120"
"713"," 0.06870"," 0.07720","0.0856","1.65e-02"," 1445","0.094","0.115"
"714"," 0.06950"," 0.07760","0.0857","1.78e-02"," 1560","0.094","0.110"
"715"," 0.06920"," 0.07640","0.0836","2.13e-02"," 1868","0.094","0.105"
"716"," 0.06850"," 0.07520","0.0819","2.37e-02"," 2076","0.094","0.100"
"717"," 0.06570"," 0.07200","0.0783","2.68e-02"," 2346","0.094","0.095"
"718"," 0.06650"," 0.07180","0.0771","3.36e-02"," 2945","0.094","0.090"
"719"," 0.06560"," 0.07070","0.0757","3.57e-02"," 3133","0.094","0.085"
"720"," 0.06440"," 0.06860","0.0728","4.67e-02"," 4095","0.094","0.080"
"721"," 0.04870"," 0.07700","0.1050","2.32e-03","  203","0.096","0.150"
"722"," 0.05380"," 0.07680","0.0998","3.26e-03","  286","0.096","0.145"
"723"," 0.05930"," 0.08010","0.1010","3.83e-03","  336","0.096","0.140"
"724"," 0.06800"," 0.08420","0.1000","5.57e-03","  488","0.096","0.135"
"725"," 0.06710"," 0.08130","0.0954","7.10e-03","  622","0.096","0.130"
"726"," 0.06940"," 0.08120","0.0930","9.80e-03","  859","0.096","0.125"
"727"," 0.06900"," 0.07880","0.0885","1.35e-02"," 1180","0.096","0.120"
"728"," 0.06800"," 0.07630","0.0846","1.76e-02"," 1545","0.096","0.115"
"729"," 0.06910"," 0.07690","0.0848","1.90e-02"," 1667","0.096","0.110"
"730"," 0.06870"," 0.07570","0.0827","2.28e-02"," 2001","0.096","0.105"
"731"," 0.06820"," 0.07480","0.0814","2.53e-02"," 2220","0.096","0.100"
"732"," 0.06570"," 0.07180","0.0779","2.87e-02"," 2512","0.096","0.095"
"733"," 0.06640"," 0.07160","0.0767","3.58e-02"," 3139","0.096","0.090"
"734"," 0.06560"," 0.07060","0.0755","3.81e-02"," 3339","0.096","0.085"
"735"," 0.06430"," 0.06840","0.0725","4.95e-02"," 4342","0.096","0.080"
"736"," 0.05190"," 0.07820","0.1050","2.59e-03","  227","0.098","0.150"
"737"," 0.05640"," 0.07800","0.0997","3.59e-03","  315","0.098","0.145"
"738"," 0.06200"," 0.08150","0.1010","4.21e-03","  369","0.098","0.140"
"739"," 0.06890"," 0.08430","0.0998","6.05e-03","  530","0.098","0.135"
"740"," 0.06850"," 0.08200","0.0956","7.66e-03","  671","0.098","0.130"
"741"," 0.07030"," 0.08150","0.0928","1.05e-02","  924","0.098","0.125"
"742"," 0.06890"," 0.07830","0.0877","1.44e-02"," 1263","0.098","0.120"
"743"," 0.06800"," 0.07600","0.0840","1.89e-02"," 1654","0.098","0.115"
"744"," 0.06930"," 0.07690","0.0845","2.04e-02"," 1788","0.098","0.110"
"745"," 0.06880"," 0.07560","0.0824","2.43e-02"," 2134","0.098","0.105"
"746"," 0.06860"," 0.07500","0.0813","2.70e-02"," 2367","0.098","0.100"
"747"," 0.06620"," 0.07220","0.0781","3.05e-02"," 2676","0.098","0.095"
"748"," 0.06640"," 0.07140","0.0764","3.81e-02"," 3335","0.098","0.090"
"749"," 0.06560"," 0.07040","0.0752","4.04e-02"," 3544","0.098","0.085"
"750"," 0.06450"," 0.06840","0.0724","5.24e-02"," 4596","0.098","0.080"
