"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"373"," 7.25e-02"," 0.07850","0.0846","4.34e-03","2045","0.048","0.090"
"374"," 7.14e-02"," 0.07660","0.0817","5.43e-03","2560","0.048","0.085"
"375"," 7.07e-02"," 0.07540","0.0801","6.27e-03","2953","0.048","0.080"
"376"," 5.27e-02"," 0.08900","0.1250","2.42e-04"," 114","0.050","0.150"
"377"," 5.76e-02"," 0.08990","0.1220","2.93e-04"," 138","0.050","0.145"
"378"," 5.90e-02"," 0.08480","0.1110","4.31e-04"," 203","0.050","0.140"
"379"," 5.53e-02"," 0.07760","0.0999","6.01e-04"," 283","0.050","0.135"
"380"," 5.33e-02"," 0.07160","0.0899","8.72e-04"," 411","0.050","0.130"
"381"," 5.99e-02"," 0.07530","0.0908","1.12e-03"," 527","0.050","0.125"
"382"," 6.86e-02"," 0.08110","0.0936","1.52e-03"," 717","0.050","0.120"
"383"," 6.86e-02"," 0.07920","0.0897","2.02e-03"," 950","0.050","0.115"
"384"," 7.08e-02"," 0.08000","0.0893","2.42e-03","1141","0.050","0.110"
"385"," 6.85e-02"," 0.07650","0.0846","3.13e-03","1476","0.050","0.105"
"386"," 6.98e-02"," 0.07700","0.0842","3.69e-03","1738","0.050","0.100"
"387"," 7.24e-02"," 0.07870","0.0850","4.34e-03","2043","0.050","0.095"
"388"," 7.23e-02"," 0.07810","0.0839","4.90e-03","2308","0.050","0.090"
"389"," 7.16e-02"," 0.07650","0.0814","6.11e-03","2878","0.050","0.085"
"390"," 7.10e-02"," 0.07540","0.0798","7.02e-03","3306","0.050","0.080"
"391"," 5.46e-02"," 0.08780","0.1210","2.80e-04"," 132","0.052","0.150"
"392"," 6.03e-02"," 0.08990","0.1190","3.37e-04"," 159","0.052","0.145"
"393"," 6.42e-02"," 0.08780","0.1110","4.97e-04"," 234","0.052","0.140"
"394"," 6.01e-02"," 0.08050","0.1010","6.88e-04"," 324","0.052","0.135"
"395"," 5.69e-02"," 0.07370","0.0905","1.00e-03"," 472","0.052","0.130"
"396"," 6.34e-02"," 0.07760","0.0919","1.28e-03"," 601","0.052","0.125"
"397"," 6.94e-02"," 0.08100","0.0926","1.74e-03"," 818","0.052","0.120"
"398"," 7.05e-02"," 0.08020","0.0900","2.29e-03","1078","0.052","0.115"
"399"," 7.24e-02"," 0.08110","0.0897","2.73e-03","1285","0.052","0.110"
"400"," 6.94e-02"," 0.07700","0.0845","3.50e-03","1647","0.052","0.105"
"401"," 7.07e-02"," 0.07750","0.0842","4.12e-03","1939","0.052","0.100"
"402"," 7.32e-02"," 0.07920","0.0851","4.86e-03","2288","0.052","0.095"
"403"," 7.28e-02"," 0.07830","0.0837","5.46e-03","2575","0.052","0.090"
"404"," 7.24e-02"," 0.07700","0.0816","6.79e-03","3199","0.052","0.085"
"405"," 7.15e-02"," 0.07570","0.0799","7.80e-03","3674","0.052","0.080"
"406"," 6.21e-02"," 0.09260","0.1230","3.16e-04"," 149","0.054","0.150"
"407"," 6.75e-02"," 0.09470","0.1220","3.80e-04"," 179","0.054","0.145"
"408"," 6.77e-02"," 0.08980","0.1120","5.56e-04"," 262","0.054","0.140"
"409"," 6.44e-02"," 0.08350","0.1030","7.60e-04"," 358","0.054","0.135"
"410"," 6.04e-02"," 0.07620","0.0921","1.10e-03"," 518","0.054","0.130"
"411"," 6.70e-02"," 0.08040","0.0938","1.40e-03"," 661","0.054","0.125"
"412"," 7.30e-02"," 0.08380","0.0947","1.92e-03"," 904","0.054","0.120"
"413"," 7.44e-02"," 0.08350","0.0926","2.54e-03","1197","0.054","0.115"
"414"," 7.54e-02"," 0.08350","0.0916","3.02e-03","1423","0.054","0.110"
"415"," 7.26e-02"," 0.07970","0.0868","3.86e-03","1821","0.054","0.105"
"416"," 7.32e-02"," 0.07960","0.0859","4.55e-03","2145","0.054","0.100"
"417"," 7.48e-02"," 0.08030","0.0859","5.39e-03","2540","0.054","0.095"
"418"," 7.44e-02"," 0.07950","0.0847","6.04e-03","2848","0.054","0.090"
"419"," 7.32e-02"," 0.07760","0.0820","7.51e-03","3541","0.054","0.085"
"420"," 7.21e-02"," 0.07610","0.0801","8.61e-03","4058","0.054","0.080"
"421"," 6.92e-02"," 0.09700","0.1250","3.61e-04"," 170","0.056","0.150"
"422"," 7.47e-02"," 0.09940","0.1240","4.35e-04"," 205","0.056","0.145"
"423"," 7.28e-02"," 0.09310","0.1130","6.32e-04"," 298","0.056","0.140"
"424"," 6.45e-02"," 0.08250","0.1000","8.62e-04"," 406","0.056","0.135"
"425"," 6.08e-02"," 0.07580","0.0909","1.22e-03"," 577","0.056","0.130"
"426"," 6.81e-02"," 0.08080","0.0935","1.56e-03"," 736","0.056","0.125"
"427"," 7.38e-02"," 0.08400","0.0942","2.16e-03","1018","0.056","0.120"
"428"," 7.60e-02"," 0.08450","0.0930","2.86e-03","1348","0.056","0.115"
"429"," 7.57e-02"," 0.08340","0.0910","3.39e-03","1599","0.056","0.110"
"430"," 7.37e-02"," 0.08040","0.0871","4.33e-03","2038","0.056","0.105"
"431"," 7.40e-02"," 0.08000","0.0860","5.06e-03","2384","0.056","0.100"
"432"," 7.53e-02"," 0.08060","0.0859","5.98e-03","2819","0.056","0.095"
"433"," 7.48e-02"," 0.07970","0.0846","6.70e-03","3159","0.056","0.090"
"434"," 7.38e-02"," 0.07800","0.0822","8.32e-03","3922","0.056","0.085"
"435"," 7.28e-02"," 0.07660","0.0804","9.51e-03","4482","0.056","0.080"
"436"," 6.69e-02"," 0.09370","0.1200","4.10e-04"," 193","0.058","0.150"
"437"," 7.53e-02"," 0.09850","0.1220","5.05e-04"," 238","0.058","0.145"
"438"," 7.61e-02"," 0.09500","0.1140","7.30e-04"," 344","0.058","0.140"
"439"," 6.82e-02"," 0.08490","0.1020","9.76e-04"," 460","0.058","0.135"
"440"," 6.46e-02"," 0.07860","0.0926","1.38e-03"," 649","0.058","0.130"
"441"," 6.82e-02"," 0.08020","0.0922","1.75e-03"," 825","0.058","0.125"
"442"," 7.25e-02"," 0.08230","0.0921","2.40e-03","1131","0.058","0.120"
"443"," 7.46e-02"," 0.08280","0.0910","3.17e-03","1492","0.058","0.115"
"444"," 7.51e-02"," 0.08240","0.0898","3.75e-03","1766","0.058","0.110"
"445"," 7.38e-02"," 0.08010","0.0865","4.79e-03","2259","0.058","0.105"
"446"," 7.41e-02"," 0.07980","0.0855","5.60e-03","2639","0.058","0.100"
"447"," 7.53e-02"," 0.08030","0.0853","6.63e-03","3122","0.058","0.095"
"448"," 7.47e-02"," 0.07930","0.0840","7.41e-03","3490","0.058","0.090"
"449"," 7.36e-02"," 0.07760","0.0816","9.19e-03","4332","0.058","0.085"
"450"," 7.24e-02"," 0.07600","0.0796","1.05e-02","4940","0.058","0.080"
"451"," 6.63e-02"," 0.09220","0.1180","4.52e-04"," 213","0.060","0.150"
"452"," 7.50e-02"," 0.09750","0.1200","5.54e-04"," 261","0.060","0.145"
"453"," 7.81e-02"," 0.09610","0.1140","8.06e-04"," 380","0.060","0.140"
"454"," 7.20e-02"," 0.08780","0.1040","1.08e-03"," 508","0.060","0.135"
"455"," 6.73e-02"," 0.08050","0.0938","1.52e-03"," 715","0.060","0.130"
"456"," 6.95e-02"," 0.08090","0.0922","1.94e-03"," 915","0.060","0.125"
"457"," 7.38e-02"," 0.08310","0.0923","2.66e-03","1253","0.060","0.120"
"458"," 7.52e-02"," 0.08300","0.0907","3.51e-03","1654","0.060","0.115"
"459"," 7.54e-02"," 0.08240","0.0894","4.18e-03","1968","0.060","0.110"
"460"," 7.46e-02"," 0.08070","0.0867","5.34e-03","2517","0.060","0.105"
"461"," 7.49e-02"," 0.08030","0.0857","6.21e-03","2926","0.060","0.100"
"462"," 7.60e-02"," 0.08080","0.0856","7.33e-03","3456","0.060","0.095"
"463"," 7.54e-02"," 0.07990","0.0843","8.19e-03","3860","0.060","0.090"
"464"," 7.44e-02"," 0.07820","0.0820","1.02e-02","4784","0.060","0.085"
"465"," 7.30e-02"," 0.07640","0.0799","1.16e-02","5444","0.060","0.080"
