"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"373"," 7.19e-02"," 0.07810","0.0844","4.19e-03","1976","0.048","0.090"
"374"," 7.12e-02"," 0.07650","0.0817","5.27e-03","2482","0.048","0.085"
"375"," 7.05e-02"," 0.07520","0.0800","6.08e-03","2864","0.048","0.080"
"376"," 4.81e-02"," 0.08560","0.1230","2.31e-04"," 109","0.050","0.150"
"377"," 5.40e-02"," 0.08710","0.1200","2.82e-04"," 133","0.050","0.145"
"378"," 5.61e-02"," 0.08260","0.1090","4.18e-04"," 197","0.050","0.140"
"379"," 5.36e-02"," 0.07650","0.0994","5.77e-04"," 272","0.050","0.135"
"380"," 5.12e-02"," 0.07000","0.0888","8.40e-04"," 396","0.050","0.130"
"381"," 5.82e-02"," 0.07400","0.0899","1.08e-03"," 510","0.050","0.125"
"382"," 6.69e-02"," 0.07980","0.0926","1.47e-03"," 692","0.050","0.120"
"383"," 6.70e-02"," 0.07780","0.0886","1.95e-03"," 917","0.050","0.115"
"384"," 6.93e-02"," 0.07880","0.0882","2.34e-03","1103","0.050","0.110"
"385"," 6.78e-02"," 0.07600","0.0842","3.03e-03","1427","0.050","0.105"
"386"," 6.91e-02"," 0.07640","0.0838","3.57e-03","1681","0.050","0.100"
"387"," 7.17e-02"," 0.07820","0.0846","4.19e-03","1973","0.050","0.095"
"388"," 7.18e-02"," 0.07770","0.0836","4.72e-03","2224","0.050","0.090"
"389"," 7.14e-02"," 0.07640","0.0814","5.91e-03","2785","0.050","0.085"
"390"," 7.07e-02"," 0.07520","0.0797","6.79e-03","3201","0.050","0.080"
"391"," 4.99e-02"," 0.08430","0.1190","2.67e-04"," 126","0.052","0.150"
"392"," 5.66e-02"," 0.08710","0.1170","3.25e-04"," 153","0.052","0.145"
"393"," 6.11e-02"," 0.08530","0.1090","4.80e-04"," 226","0.052","0.140"
"394"," 5.82e-02"," 0.07920","0.1000","6.60e-04"," 311","0.052","0.135"
"395"," 5.47e-02"," 0.07200","0.0893","9.64e-04"," 454","0.052","0.130"
"396"," 6.15e-02"," 0.07610","0.0907","1.23e-03"," 580","0.052","0.125"
"397"," 6.74e-02"," 0.07930","0.0913","1.67e-03"," 786","0.052","0.120"
"398"," 6.86e-02"," 0.07860","0.0887","2.20e-03","1036","0.052","0.115"
"399"," 7.07e-02"," 0.07960","0.0884","2.63e-03","1237","0.052","0.110"
"400"," 6.84e-02"," 0.07610","0.0839","3.37e-03","1586","0.052","0.105"
"401"," 6.99e-02"," 0.07680","0.0837","3.97e-03","1869","0.052","0.100"
"402"," 7.24e-02"," 0.07850","0.0845","4.67e-03","2202","0.052","0.095"
"403"," 7.21e-02"," 0.07770","0.0833","5.25e-03","2474","0.052","0.090"
"404"," 7.20e-02"," 0.07670","0.0815","6.55e-03","3088","0.052","0.085"
"405"," 7.11e-02"," 0.07540","0.0797","7.53e-03","3549","0.052","0.080"
"406"," 5.83e-02"," 0.08970","0.1210","3.03e-04"," 143","0.054","0.150"
"407"," 6.45e-02"," 0.09230","0.1200","3.67e-04"," 173","0.054","0.145"
"408"," 6.51e-02"," 0.08770","0.1100","5.39e-04"," 254","0.054","0.140"
"409"," 6.28e-02"," 0.08240","0.1020","7.32e-04"," 345","0.054","0.135"
"410"," 5.84e-02"," 0.07470","0.0911","1.06e-03"," 500","0.054","0.130"
"411"," 6.54e-02"," 0.07910","0.0929","1.36e-03"," 640","0.054","0.125"
"412"," 7.12e-02"," 0.08240","0.0936","1.85e-03"," 870","0.054","0.120"
"413"," 7.25e-02"," 0.08190","0.0913","2.44e-03","1148","0.054","0.115"
"414"," 7.38e-02"," 0.08210","0.0904","2.90e-03","1368","0.054","0.110"
"415"," 7.16e-02"," 0.07890","0.0862","3.72e-03","1752","0.054","0.105"
"416"," 7.26e-02"," 0.07910","0.0856","4.38e-03","2065","0.054","0.100"
"417"," 7.41e-02"," 0.07980","0.0855","5.18e-03","2443","0.054","0.095"
"418"," 7.38e-02"," 0.07910","0.0844","5.80e-03","2735","0.054","0.090"
"419"," 7.29e-02"," 0.07740","0.0819","7.25e-03","3416","0.054","0.085"
"420"," 7.17e-02"," 0.07580","0.0799","8.32e-03","3919","0.054","0.080"
"421"," 6.55e-02"," 0.09430","0.1230","3.44e-04"," 162","0.056","0.150"
"422"," 7.11e-02"," 0.09680","0.1220","4.14e-04"," 195","0.056","0.145"
"423"," 6.96e-02"," 0.09060","0.1120","6.05e-04"," 285","0.056","0.140"
"424"," 6.17e-02"," 0.08040","0.0990","8.17e-04"," 385","0.056","0.135"
"425"," 5.80e-02"," 0.07360","0.0892","1.17e-03"," 551","0.056","0.130"
"426"," 6.60e-02"," 0.07900","0.0921","1.50e-03"," 707","0.056","0.125"
"427"," 7.16e-02"," 0.08220","0.0928","2.06e-03"," 973","0.056","0.120"
"428"," 7.39e-02"," 0.08270","0.0915","2.73e-03","1288","0.056","0.115"
"429"," 7.38e-02"," 0.08170","0.0896","3.25e-03","1531","0.056","0.110"
"430"," 7.25e-02"," 0.07940","0.0862","4.15e-03","1954","0.056","0.105"
"431"," 7.31e-02"," 0.07930","0.0854","4.86e-03","2288","0.056","0.100"
"432"," 7.44e-02"," 0.07980","0.0853","5.74e-03","2705","0.056","0.095"
"433"," 7.41e-02"," 0.07910","0.0841","6.42e-03","3026","0.056","0.090"
"434"," 7.33e-02"," 0.07760","0.0819","8.01e-03","3776","0.056","0.085"
"435"," 7.23e-02"," 0.07620","0.0800","9.17e-03","4321","0.056","0.080"
"436"," 6.25e-02"," 0.09040","0.1180","3.88e-04"," 183","0.058","0.150"
"437"," 7.15e-02"," 0.09560","0.1200","4.80e-04"," 226","0.058","0.145"
"438"," 7.29e-02"," 0.09240","0.1120","6.98e-04"," 329","0.058","0.140"
"439"," 6.51e-02"," 0.08260","0.1000","9.23e-04"," 435","0.058","0.135"
"440"," 6.16e-02"," 0.07610","0.0907","1.31e-03"," 618","0.058","0.130"
"441"," 6.58e-02"," 0.07820","0.0905","1.68e-03"," 791","0.058","0.125"
"442"," 7.02e-02"," 0.08030","0.0904","2.29e-03","1081","0.058","0.120"
"443"," 7.24e-02"," 0.08090","0.0894","3.03e-03","1426","0.058","0.115"
"444"," 7.31e-02"," 0.08060","0.0882","3.59e-03","1691","0.058","0.110"
"445"," 7.24e-02"," 0.07890","0.0855","4.60e-03","2166","0.058","0.105"
"446"," 7.30e-02"," 0.07890","0.0847","5.38e-03","2533","0.058","0.100"
"447"," 7.43e-02"," 0.07950","0.0846","6.36e-03","2997","0.058","0.095"
"448"," 7.38e-02"," 0.07860","0.0834","7.10e-03","3345","0.058","0.090"
"449"," 7.30e-02"," 0.07710","0.0812","8.86e-03","4173","0.058","0.085"
"450"," 7.18e-02"," 0.07550","0.0792","1.01e-02","4765","0.058","0.080"
"451"," 6.13e-02"," 0.08840","0.1150","4.27e-04"," 201","0.060","0.150"
"452"," 7.08e-02"," 0.09420","0.1180","5.24e-04"," 247","0.060","0.145"
"453"," 7.47e-02"," 0.09340","0.1120","7.68e-04"," 362","0.060","0.140"
"454"," 6.86e-02"," 0.08510","0.1020","1.01e-03"," 478","0.060","0.135"
"455"," 6.40e-02"," 0.07780","0.0915","1.44e-03"," 677","0.060","0.130"
"456"," 6.66e-02"," 0.07830","0.0901","1.85e-03"," 870","0.060","0.125"
"457"," 7.10e-02"," 0.08060","0.0902","2.52e-03","1188","0.060","0.120"
"458"," 7.29e-02"," 0.08100","0.0891","3.33e-03","1568","0.060","0.115"
"459"," 7.33e-02"," 0.08050","0.0877","3.97e-03","1870","0.060","0.110"
"460"," 7.31e-02"," 0.07930","0.0856","5.09e-03","2399","0.060","0.105"
"461"," 7.37e-02"," 0.07930","0.0849","5.93e-03","2794","0.060","0.100"
"462"," 7.49e-02"," 0.07990","0.0848","7.01e-03","3302","0.060","0.095"
"463"," 7.44e-02"," 0.07900","0.0836","7.82e-03","3686","0.060","0.090"
"464"," 7.37e-02"," 0.07760","0.0815","9.74e-03","4591","0.060","0.085"
"465"," 7.23e-02"," 0.07580","0.0794","1.11e-02","5233","0.060","0.080"
