"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"498"," 0.005540","0.0449","0.0843","1.23e-03"," 121","0.066","0.140"
"499"," 0.025600","0.0567","0.0879","1.74e-03"," 172","0.066","0.135"
"500"," 0.033600","0.0598","0.0860","2.28e-03"," 225","0.066","0.130"
"501"," 0.056900","0.0760","0.0952","3.39e-03"," 334","0.066","0.125"
"511","-0.008140","0.0435","0.0952","7.40e-04","  73","0.068","0.150"
"512"," 0.006570","0.0477","0.0888","1.16e-03"," 114","0.068","0.145"
"513"," 0.009410","0.0472","0.0850","1.35e-03"," 133","0.068","0.140"
"514"," 0.026200","0.0562","0.0863","1.96e-03"," 193","0.068","0.135"
"515"," 0.035000","0.0603","0.0856","2.53e-03"," 250","0.068","0.130"
"516"," 0.057300","0.0760","0.0947","3.69e-03"," 364","0.068","0.125"
"526"," 0.000997","0.0487","0.0963","8.31e-04","  82","0.070","0.150"
"527"," 0.012800","0.0516","0.0903","1.26e-03"," 124","0.070","0.145"
"528"," 0.016400","0.0519","0.0873","1.47e-03"," 145","0.070","0.140"
"529"," 0.033200","0.0613","0.0894","2.14e-03"," 211","0.070","0.135"
"530"," 0.037600","0.0614","0.0853","2.80e-03"," 276","0.070","0.130"
"531"," 0.057000","0.0747","0.0925","4.12e-03"," 406","0.070","0.125"
"541","-0.005950","0.0425","0.0909","8.72e-04","  86","0.072","0.150"
"542"," 0.008180","0.0463","0.0844","1.35e-03"," 133","0.072","0.145"
"543"," 0.014700","0.0491","0.0836","1.59e-03"," 157","0.072","0.140"
"544"," 0.031800","0.0590","0.0862","2.30e-03"," 227","0.072","0.135"
"545"," 0.037200","0.0599","0.0826","3.08e-03"," 304","0.072","0.130"
"546"," 0.055600","0.0727","0.0898","4.48e-03"," 442","0.072","0.125"
"556"," 0.011100","0.0554","0.0997","9.73e-04","  96","0.074","0.150"
"557"," 0.021300","0.0566","0.0920","1.48e-03"," 146","0.074","0.145"
"558"," 0.026100","0.0583","0.0904","1.73e-03"," 171","0.074","0.140"
"559"," 0.042000","0.0673","0.0926","2.52e-03"," 249","0.074","0.135"
"560"," 0.046000","0.0672","0.0884","3.36e-03"," 331","0.074","0.130"
"561"," 0.059300","0.0755","0.0916","4.87e-03"," 480","0.074","0.125"
"571"," 0.017000","0.0584","0.0999","1.10e-03"," 109","0.076","0.150"
"572"," 0.026300","0.0596","0.0929","1.64e-03"," 162","0.076","0.145"
"573"," 0.027600","0.0582","0.0888","1.92e-03"," 189","0.076","0.140"
"574"," 0.045800","0.0695","0.0932","2.82e-03"," 278","0.076","0.135"
"575"," 0.050000","0.0700","0.0899","3.71e-03"," 366","0.076","0.130"
"576"," 0.056300","0.0721","0.0879","5.35e-03"," 528","0.076","0.125"
"586"," 0.019600","0.0595","0.0993","1.20e-03"," 118","0.078","0.150"
"587"," 0.029200","0.0613","0.0934","1.75e-03"," 173","0.078","0.145"
"588"," 0.030100","0.0597","0.0894","2.03e-03"," 200","0.078","0.140"
"589"," 0.049000","0.0717","0.0945","3.00e-03"," 296","0.078","0.135"
"590"," 0.051100","0.0702","0.0894","3.99e-03"," 394","0.078","0.130"
"591"," 0.056900","0.0720","0.0871","5.85e-03"," 577","0.078","0.125"
"601"," 0.019100","0.0575","0.0959","1.33e-03"," 131","0.080","0.150"
"602"," 0.030200","0.0612","0.0921","1.92e-03"," 189","0.080","0.145"
"603"," 0.034400","0.0624","0.0904","2.26e-03"," 223","0.080","0.140"
"604"," 0.050100","0.0718","0.0935","3.32e-03"," 328","0.080","0.135"
"605"," 0.050500","0.0687","0.0870","4.42e-03"," 436","0.080","0.130"
"606"," 0.057600","0.0720","0.0864","6.41e-03"," 632","0.080","0.125"
"616"," 0.009210","0.0466","0.0840","1.46e-03"," 144","0.082","0.150"
"617"," 0.019400","0.0501","0.0809","2.09e-03"," 206","0.082","0.145"
"618"," 0.025900","0.0536","0.0813","2.45e-03"," 242","0.082","0.140"
"619"," 0.044500","0.0657","0.0870","3.61e-03"," 356","0.082","0.135"
"620"," 0.045100","0.0632","0.0812","4.75e-03"," 469","0.082","0.130"
"621"," 0.055500","0.0695","0.0835","6.92e-03"," 683","0.082","0.125"
"631"," 0.014900","0.0505","0.0860","1.58e-03"," 156","0.084","0.150"
"632"," 0.022100","0.0515","0.0810","2.28e-03"," 225","0.084","0.145"
"633"," 0.028500","0.0549","0.0814","2.69e-03"," 265","0.084","0.140"
"634"," 0.043500","0.0640","0.0845","3.94e-03"," 389","0.084","0.135"
"635"," 0.045200","0.0627","0.0802","5.14e-03"," 507","0.084","0.130"
"636"," 0.054300","0.0679","0.0816","7.43e-03"," 733","0.084","0.125"
"646"," 0.019200","0.0530","0.0868","1.71e-03"," 169","0.086","0.150"
"647"," 0.026300","0.0544","0.0826","2.44e-03"," 241","0.086","0.145"
"648"," 0.028600","0.0540","0.0794","2.90e-03"," 286","0.086","0.140"
"649"," 0.045300","0.0649","0.0845","4.27e-03"," 421","0.086","0.135"
"661"," 0.028400","0.0598","0.0912","1.88e-03"," 185","0.088","0.150"
"662"," 0.036300","0.0622","0.0882","2.70e-03"," 266","0.088","0.145"
"663"," 0.039300","0.0625","0.0857","3.23e-03"," 319","0.088","0.140"
"664"," 0.051200","0.0695","0.0879","4.71e-03"," 465","0.088","0.135"
"676"," 0.032800","0.0627","0.0925","2.06e-03"," 203","0.090","0.150"
"677"," 0.042000","0.0665","0.0909","2.96e-03"," 292","0.090","0.145"
"678"," 0.041200","0.0632","0.0853","3.55e-03"," 350","0.090","0.140"
"679"," 0.052800","0.0704","0.0880","5.09e-03"," 502","0.090","0.135"
"691"," 0.033700","0.0626","0.0916","2.18e-03"," 215","0.092","0.150"
"692"," 0.043600","0.0673","0.0910","3.12e-03"," 308","0.092","0.145"
"693"," 0.043900","0.0652","0.0865","3.76e-03"," 371","0.092","0.140"
"706"," 0.038600","0.0665","0.0944","2.28e-03"," 225","0.094","0.150"
"707"," 0.048300","0.0711","0.0939","3.27e-03"," 323","0.094","0.145"
"708"," 0.048400","0.0689","0.0893","3.93e-03"," 388","0.094","0.140"
"721"," 0.042400","0.0689","0.0953","2.46e-03"," 243","0.096","0.150"
"722"," 0.051500","0.0728","0.0942","3.60e-03"," 355","0.096","0.145"
"723"," 0.050800","0.0701","0.0894","4.29e-03"," 423","0.096","0.140"
"736"," 0.040100","0.0662","0.0923","2.59e-03"," 256","0.098","0.150"
"737"," 0.048200","0.0688","0.0895","3.89e-03"," 384","0.098","0.145"
"738"," 0.048700","0.0674","0.0861","4.61e-03"," 455","0.098","0.140"
"751"," 0.049800","0.0741","0.0984","2.84e-03"," 280","0.100","0.150"
"752"," 0.048500","0.0682","0.0879","4.29e-03"," 423","0.100","0.145"
"753"," 0.048400","0.0663","0.0842","5.05e-03"," 498","0.100","0.140"
"766"," 0.041200","0.0654","0.0897","3.11e-03"," 307","0.102","0.150"
"767"," 0.042500","0.0620","0.0815","4.69e-03"," 463","0.102","0.145"
"768"," 0.043300","0.0611","0.0789","5.45e-03"," 538","0.102","0.140"
"781"," 0.043600","0.0668","0.0901","3.33e-03"," 329","0.104","0.150"
"782"," 0.046000","0.0647","0.0833","5.01e-03"," 494","0.104","0.145"
"783"," 0.046100","0.0632","0.0803","5.82e-03"," 574","0.104","0.140"
"796"," 0.041900","0.0644","0.0869","3.59e-03"," 354","0.106","0.150"
"797"," 0.044900","0.0631","0.0812","5.33e-03"," 526","0.106","0.145"
"798"," 0.045900","0.0624","0.0790","6.18e-03"," 610","0.106","0.140"
"811"," 0.044400","0.0661","0.0878","3.76e-03"," 371","0.108","0.150"
"812"," 0.043600","0.0614","0.0791","5.62e-03"," 554","0.108","0.145"
"813"," 0.044900","0.0611","0.0773","6.52e-03"," 643","0.108","0.140"
"826"," 0.042100","0.0634","0.0847","4.01e-03"," 396","0.110","0.150"
"827"," 0.041800","0.0592","0.0765","5.98e-03"," 590","0.110","0.145"
"828"," 0.043500","0.0593","0.0750","6.96e-03"," 687","0.110","0.140"
"841"," 0.043800","0.0643","0.0848","4.29e-03"," 423","0.112","0.150"
"842"," 0.044300","0.0609","0.0776","6.38e-03"," 629","0.112","0.145"
"843"," 0.046200","0.0614","0.0765","7.41e-03"," 731","0.112","0.140"
"856"," 0.047000","0.0665","0.0861","4.64e-03"," 458","0.114","0.150"
"857"," 0.044600","0.0607","0.0768","6.87e-03"," 678","0.114","0.145"
"858"," 0.047500","0.0621","0.0767","8.00e-03"," 789","0.114","0.140"
"871"," 0.048600","0.0675","0.0863","4.96e-03"," 489","0.116","0.150"
"872"," 0.047600","0.0630","0.0785","7.34e-03"," 724","0.116","0.145"
"886"," 0.043800","0.0625","0.0812","5.23e-03"," 516","0.118","0.150"
"887"," 0.046100","0.0613","0.0764","7.74e-03"," 764","0.118","0.145"
"901"," 0.043300","0.0614","0.0795","5.57e-03"," 550","0.120","0.150"
"902"," 0.046700","0.0614","0.0761","8.17e-03"," 806","0.120","0.145"
"916"," 0.045200","0.0628","0.0805","5.84e-03"," 576","0.122","0.150"
"917"," 0.047600","0.0619","0.0763","8.60e-03"," 848","0.122","0.145"
"931"," 0.048200","0.0654","0.0825","6.07e-03"," 599","0.124","0.150"
"932"," 0.047500","0.0615","0.0756","8.98e-03"," 886","0.124","0.145"
"946"," 0.046500","0.0632","0.0799","6.40e-03"," 631","0.126","0.150"
"947"," 0.045500","0.0592","0.0730","9.42e-03"," 929","0.126","0.145"
"961"," 0.046700","0.0628","0.0790","6.84e-03"," 675","0.128","0.150"
"962"," 0.046300","0.0596","0.0729","9.96e-03"," 983","0.128","0.145"
"976"," 0.044700","0.0607","0.0767","7.14e-03"," 704","0.130","0.150"
"977"," 0.045900","0.0590","0.0720","1.05e-02","1032","0.130","0.145"
"991"," 0.046700","0.0621","0.0774","7.61e-03"," 751","0.132","0.150"
