"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"435"," 0.118000","0.125","0.131","1.23e-02"," 1208","0.056","0.080"
"436"," 0.145000","0.199","0.253","4.37e-04","   43","0.058","0.150"
"437"," 0.154000","0.200","0.246","5.90e-04","   58","0.058","0.145"
"438"," 0.155000","0.196","0.237","7.12e-04","   70","0.058","0.140"
"439"," 0.160000","0.194","0.227","1.01e-03","   99","0.058","0.135"
"440"," 0.162000","0.190","0.218","1.35e-03","  133","0.058","0.130"
"441"," 0.159000","0.181","0.203","2.06e-03","  203","0.058","0.125"
"442"," 0.154000","0.172","0.190","2.71e-03","  266","0.058","0.120"
"443"," 0.150000","0.165","0.180","3.87e-03","  381","0.058","0.115"
"444"," 0.148000","0.162","0.176","4.21e-03","  414","0.058","0.110"
"445"," 0.146000","0.158","0.170","5.28e-03","  519","0.058","0.105"
"446"," 0.143000","0.154","0.165","5.92e-03","  582","0.058","0.100"
"447"," 0.139000","0.149","0.159","6.87e-03","  676","0.058","0.095"
"448"," 0.132000","0.140","0.148","9.03e-03","  888","0.058","0.090"
"449"," 0.130000","0.138","0.146","9.60e-03","  944","0.058","0.085"
"450"," 0.120000","0.126","0.132","1.33e-02"," 1311","0.058","0.080"
"451"," 0.149000","0.200","0.250","4.98e-04","   49","0.060","0.150"
"452"," 0.158000","0.200","0.243","6.92e-04","   68","0.060","0.145"
"453"," 0.159000","0.197","0.235","8.24e-04","   81","0.060","0.140"
"454"," 0.163000","0.195","0.226","1.15e-03","  113","0.060","0.135"
"455"," 0.163000","0.190","0.216","1.54e-03","  151","0.060","0.130"
"456"," 0.160000","0.181","0.202","2.31e-03","  227","0.060","0.125"
"457"," 0.155000","0.173","0.190","3.01e-03","  296","0.060","0.120"
"458"," 0.152000","0.166","0.180","4.29e-03","  422","0.060","0.115"
"459"," 0.150000","0.163","0.176","4.65e-03","  457","0.060","0.110"
"460"," 0.147000","0.159","0.170","5.84e-03","  574","0.060","0.105"
"461"," 0.144000","0.155","0.166","6.53e-03","  642","0.060","0.100"
"462"," 0.140000","0.150","0.159","7.57e-03","  744","0.060","0.095"
"463"," 0.133000","0.141","0.149","9.91e-03","  974","0.060","0.090"
"464"," 0.131000","0.138","0.146","1.06e-02"," 1039","0.060","0.085"
"465"," 0.120000","0.126","0.132","1.47e-02"," 1441","0.060","0.080"
"466"," 0.151000","0.201","0.251","5.19e-04","   51","0.062","0.150"
"467"," 0.160000","0.201","0.243","7.32e-04","   72","0.062","0.145"
"468"," 0.161000","0.198","0.234","8.85e-04","   87","0.062","0.140"
"469"," 0.164000","0.195","0.225","1.24e-03","  122","0.062","0.135"
"470"," 0.164000","0.190","0.215","1.67e-03","  164","0.062","0.130"
"471"," 0.161000","0.181","0.201","2.51e-03","  247","0.062","0.125"
"472"," 0.155000","0.172","0.188","3.33e-03","  327","0.062","0.120"
"473"," 0.152000","0.166","0.179","4.65e-03","  457","0.062","0.115"
"474"," 0.150000","0.163","0.176","5.02e-03","  494","0.062","0.110"
"475"," 0.148000","0.159","0.170","6.36e-03","  625","0.062","0.105"
"476"," 0.144000","0.154","0.165","7.11e-03","  699","0.062","0.100"
"477"," 0.140000","0.149","0.159","8.24e-03","  810","0.062","0.095"
"478"," 0.133000","0.140","0.148","1.08e-02"," 1064","0.062","0.090"
"479"," 0.131000","0.138","0.145","1.15e-02"," 1132","0.062","0.085"
"480"," 0.120000","0.126","0.132","1.60e-02"," 1569","0.062","0.080"
"481"," 0.150000","0.199","0.248","5.29e-04","   52","0.064","0.150"
"482"," 0.159000","0.198","0.238","7.63e-04","   75","0.064","0.145"
"483"," 0.160000","0.196","0.231","9.25e-04","   91","0.064","0.140"
"484"," 0.165000","0.194","0.223","1.33e-03","  131","0.064","0.135"
"485"," 0.164000","0.188","0.213","1.81e-03","  178","0.064","0.130"
"486"," 0.161000","0.180","0.199","2.74e-03","  269","0.064","0.125"
"487"," 0.156000","0.172","0.187","3.62e-03","  356","0.064","0.120"
"488"," 0.153000","0.165","0.178","5.06e-03","  498","0.064","0.115"
"489"," 0.151000","0.163","0.175","5.46e-03","  537","0.064","0.110"
"490"," 0.148000","0.158","0.169","6.89e-03","  678","0.064","0.105"
"491"," 0.144000","0.154","0.164","7.77e-03","  764","0.064","0.100"
"492"," 0.140000","0.149","0.158","9.01e-03","  886","0.064","0.095"
"493"," 0.133000","0.140","0.147","1.18e-02"," 1165","0.064","0.090"
"494"," 0.131000","0.138","0.144","1.26e-02"," 1241","0.064","0.085"
"495"," 0.121000","0.126","0.131","1.73e-02"," 1706","0.064","0.080"
"496"," 0.153000","0.199","0.246","5.80e-04","   57","0.066","0.150"
"497"," 0.160000","0.198","0.236","8.34e-04","   82","0.066","0.145"
"498"," 0.161000","0.194","0.228","1.03e-03","  101","0.066","0.140"
"499"," 0.165000","0.193","0.220","1.45e-03","  143","0.066","0.135"
"500"," 0.165000","0.188","0.211","1.97e-03","  194","0.066","0.130"
"501"," 0.162000","0.180","0.198","2.97e-03","  292","0.066","0.125"
"502"," 0.157000","0.172","0.187","3.93e-03","  386","0.066","0.120"
"503"," 0.153000","0.166","0.178","5.48e-03","  539","0.066","0.115"
"504"," 0.152000","0.163","0.175","5.88e-03","  578","0.066","0.110"
"505"," 0.148000","0.158","0.169","7.44e-03","  732","0.066","0.105"
"506"," 0.145000","0.154","0.163","8.40e-03","  826","0.066","0.100"
"507"," 0.141000","0.149","0.158","9.71e-03","  955","0.066","0.095"
"508"," 0.133000","0.140","0.147","1.27e-02"," 1248","0.066","0.090"
"509"," 0.131000","0.138","0.145","1.35e-02"," 1330","0.066","0.085"
"510"," 0.121000","0.126","0.132","1.86e-02"," 1827","0.066","0.080"
"511"," 0.157000","0.202","0.247","6.31e-04","   62","0.068","0.150"
"512"," 0.164000","0.200","0.237","9.15e-04","   90","0.068","0.145"
"513"," 0.164000","0.196","0.228","1.14e-03","  112","0.068","0.140"
"514"," 0.167000","0.194","0.220","1.61e-03","  158","0.068","0.135"
"515"," 0.167000","0.189","0.211","2.16e-03","  212","0.068","0.130"
"516"," 0.164000","0.181","0.199","3.21e-03","  316","0.068","0.125"
"517"," 0.158000","0.173","0.188","4.27e-03","  420","0.068","0.120"
"518"," 0.155000","0.167","0.179","5.91e-03","  581","0.068","0.115"
"519"," 0.153000","0.164","0.176","6.35e-03","  624","0.068","0.110"
"520"," 0.149000","0.159","0.169","8.03e-03","  790","0.068","0.105"
"521"," 0.145000","0.154","0.163","9.07e-03","  892","0.068","0.100"
"522"," 0.142000","0.150","0.158","1.05e-02"," 1031","0.068","0.095"
"523"," 0.134000","0.141","0.147","1.37e-02"," 1346","0.068","0.090"
"524"," 0.132000","0.138","0.145","1.46e-02"," 1434","0.068","0.085"
"525"," 0.122000","0.127","0.132","2.00e-02"," 1965","0.068","0.080"
"526"," 0.158000","0.201","0.245","6.92e-04","   68","0.070","0.150"
"527"," 0.165000","0.199","0.234","1.02e-03","  100","0.070","0.145"
"528"," 0.165000","0.195","0.226","1.27e-03","  125","0.070","0.140"
"529"," 0.168000","0.193","0.218","1.82e-03","  179","0.070","0.135"
"530"," 0.167000","0.188","0.209","2.40e-03","  236","0.070","0.130"
"531"," 0.164000","0.180","0.197","3.55e-03","  349","0.070","0.125"
"532"," 0.158000","0.172","0.186","4.77e-03","  469","0.070","0.120"
"533"," 0.155000","0.166","0.177","6.58e-03","  647","0.070","0.115"
"534"," 0.153000","0.164","0.174","7.05e-03","  693","0.070","0.110"
"535"," 0.150000","0.159","0.168","8.85e-03","  870","0.070","0.105"
"536"," 0.146000","0.155","0.163","9.97e-03","  980","0.070","0.100"
"537"," 0.142000","0.150","0.158","1.15e-02"," 1130","0.070","0.095"
"538"," 0.135000","0.141","0.147","1.50e-02"," 1476","0.070","0.090"
"539"," 0.132000","0.139","0.145","1.60e-02"," 1572","0.070","0.085"
"540"," 0.123000","0.127","0.132","2.17e-02"," 2137","0.070","0.080"
"541"," 0.160000","0.203","0.246","7.12e-04","   70","0.072","0.150"
"542"," 0.168000","0.202","0.236","1.09e-03","  107","0.072","0.145"
"543"," 0.168000","0.198","0.227","1.34e-03","  132","0.072","0.140"
"544"," 0.171000","0.195","0.219","1.95e-03","  192","0.072","0.135"
"545"," 0.169000","0.190","0.210","2.57e-03","  253","0.072","0.130"
"546"," 0.166000","0.182","0.198","3.78e-03","  372","0.072","0.125"
"547"," 0.160000","0.173","0.187","5.11e-03","  502","0.072","0.120"
"548"," 0.156000","0.167","0.178","7.04e-03","  692","0.072","0.115"
"549"," 0.154000","0.164","0.175","7.58e-03","  745","0.072","0.110"
"550"," 0.150000","0.159","0.168","9.47e-03","  931","0.072","0.105"
"551"," 0.147000","0.155","0.163","1.06e-02"," 1047","0.072","0.100"
"552"," 0.143000","0.150","0.158","1.23e-02"," 1207","0.072","0.095"
"553"," 0.135000","0.141","0.147","1.60e-02"," 1577","0.072","0.090"
"554"," 0.133000","0.139","0.145","1.71e-02"," 1679","0.072","0.085"
"555"," 0.123000","0.128","0.132","2.32e-02"," 2278","0.072","0.080"
"556"," 0.166000","0.206","0.247","8.14e-04","   80","0.074","0.150"
"557"," 0.172000","0.204","0.236","1.22e-03","  120","0.074","0.145"
"558"," 0.172000","0.200","0.229","1.54e-03","  151","0.074","0.140"
"559"," 0.174000","0.196","0.219","2.21e-03","  217","0.074","0.135"
"560"," 0.172000","0.192","0.211","2.88e-03","  283","0.074","0.130"
"561"," 0.168000","0.184","0.199","4.17e-03","  410","0.074","0.125"
"562"," 0.162000","0.175","0.188","5.62e-03","  553","0.074","0.120"
"563"," 0.158000","0.168","0.178","7.74e-03","  761","0.074","0.115"
"564"," 0.156000","0.166","0.176","8.31e-03","  817","0.074","0.110"
"565"," 0.152000","0.161","0.169","1.03e-02"," 1009","0.074","0.105"
"566"," 0.148000","0.156","0.164","1.15e-02"," 1133","0.074","0.100"
"567"," 0.144000","0.151","0.159","1.32e-02"," 1301","0.074","0.095"
"568"," 0.136000","0.142","0.148","1.72e-02"," 1693","0.074","0.090"
"569"," 0.134000","0.140","0.146","1.83e-02"," 1800","0.074","0.085"
"570"," 0.124000","0.128","0.133","2.48e-02"," 2437","0.074","0.080"
"571"," 0.170000","0.209","0.248","8.95e-04","   88","0.076","0.150"
"572"," 0.174000","0.205","0.236","1.33e-03","  131","0.076","0.145"
"573"," 0.174000","0.202","0.229","1.66e-03","  163","0.076","0.140"
"574"," 0.175000","0.197","0.219","2.37e-03","  233","0.076","0.135"
"575"," 0.173000","0.192","0.210","3.13e-03","  308","0.076","0.130"
"576"," 0.169000","0.184","0.199","4.54e-03","  446","0.076","0.125"
"577"," 0.163000","0.175","0.187","6.11e-03","  601","0.076","0.120"
"578"," 0.158000","0.168","0.178","8.36e-03","  822","0.076","0.115"
"579"," 0.157000","0.166","0.176","8.97e-03","  882","0.076","0.110"
"580"," 0.153000","0.161","0.170","1.11e-02"," 1093","0.076","0.105"
"581"," 0.149000","0.157","0.165","1.24e-02"," 1223","0.076","0.100"
"582"," 0.145000","0.152","0.159","1.43e-02"," 1405","0.076","0.095"
"583"," 0.137000","0.143","0.148","1.86e-02"," 1826","0.076","0.090"
"584"," 0.135000","0.140","0.146","1.97e-02"," 1940","0.076","0.085"
"585"," 0.124000","0.129","0.133","2.65e-02"," 2609","0.076","0.080"
"586"," 0.173000","0.211","0.249","9.56e-04","   94","0.078","0.150"
"587"," 0.177000","0.207","0.237","1.43e-03","  141","0.078","0.145"
"588"," 0.177000","0.203","0.230","1.76e-03","  173","0.078","0.140"
"589"," 0.177000","0.199","0.220","2.50e-03","  246","0.078","0.135"
"590"," 0.175000","0.193","0.211","3.31e-03","  325","0.078","0.130"
"591"," 0.170000","0.184","0.199","4.81e-03","  473","0.078","0.125"
"592"," 0.164000","0.176","0.188","6.58e-03","  647","0.078","0.120"
"593"," 0.159000","0.169","0.179","9.05e-03","  890","0.078","0.115"
"594"," 0.157000","0.167","0.176","9.69e-03","  953","0.078","0.110"
"595"," 0.152000","0.161","0.169","1.20e-02"," 1182","0.078","0.105"
"596"," 0.149000","0.156","0.164","1.35e-02"," 1323","0.078","0.100"
"597"," 0.145000","0.151","0.158","1.55e-02"," 1523","0.078","0.095"
"598"," 0.137000","0.142","0.148","2.00e-02"," 1971","0.078","0.090"
"599"," 0.135000","0.140","0.145","2.13e-02"," 2094","0.078","0.085"
"600"," 0.125000","0.129","0.133","2.85e-02"," 2801","0.078","0.080"
"601"," 0.178000","0.214","0.251","1.07e-03","  105","0.080","0.150"
"602"," 0.181000","0.210","0.238","1.59e-03","  156","0.080","0.145"
"603"," 0.180000","0.206","0.231","1.93e-03","  190","0.080","0.140"
"604"," 0.180000","0.200","0.221","2.74e-03","  269","0.080","0.135"
"605"," 0.177000","0.194","0.212","3.61e-03","  355","0.080","0.130"
"606"," 0.172000","0.186","0.199","5.26e-03","  517","0.080","0.125"
"607"," 0.165000","0.177","0.188","7.11e-03","  699","0.080","0.120"
"608"," 0.161000","0.170","0.179","9.74e-03","  958","0.080","0.115"
"609"," 0.159000","0.168","0.177","1.04e-02"," 1027","0.080","0.110"
"610"," 0.154000","0.162","0.170","1.30e-02"," 1276","0.080","0.105"
"611"," 0.150000","0.157","0.165","1.45e-02"," 1428","0.080","0.100"
"612"," 0.146000","0.152","0.159","1.67e-02"," 1639","0.080","0.095"
"613"," 0.138000","0.143","0.149","2.14e-02"," 2108","0.080","0.090"
"614"," 0.135000","0.141","0.146","2.28e-02"," 2242","0.080","0.085"
"615"," 0.125000","0.130","0.134","3.04e-02"," 2990","0.080","0.080"
"616"," 0.178000","0.212","0.247","1.17e-03","  115","0.082","0.150"
"617"," 0.181000","0.208","0.235","1.74e-03","  171","0.082","0.145"
"618"," 0.180000","0.204","0.228","2.14e-03","  210","0.082","0.140"
"619"," 0.179000","0.199","0.219","3.00e-03","  295","0.082","0.135"
"620"," 0.176000","0.193","0.210","3.98e-03","  391","0.082","0.130"
"621"," 0.172000","0.185","0.198","5.76e-03","  566","0.082","0.125"
"622"," 0.166000","0.177","0.188","7.75e-03","  762","0.082","0.120"
"623"," 0.161000","0.170","0.179","1.06e-02"," 1038","0.082","0.115"
"624"," 0.159000","0.167","0.176","1.13e-02"," 1110","0.082","0.110"
"625"," 0.153000","0.161","0.169","1.40e-02"," 1375","0.082","0.105"
"626"," 0.150000","0.157","0.164","1.56e-02"," 1534","0.082","0.100"
"627"," 0.146000","0.152","0.158","1.79e-02"," 1757","0.082","0.095"
"628"," 0.138000","0.143","0.148","2.29e-02"," 2249","0.082","0.090"
"629"," 0.135000","0.141","0.146","2.43e-02"," 2389","0.082","0.085"
"630"," 0.126000","0.130","0.134","3.23e-02"," 3177","0.082","0.080"
"631"," 0.180000","0.213","0.246","1.28e-03","  126","0.084","0.150"
"632"," 0.182000","0.208","0.234","1.93e-03","  190","0.084","0.145"
"633"," 0.181000","0.204","0.227","2.35e-03","  231","0.084","0.140"
"634"," 0.180000","0.199","0.218","3.28e-03","  323","0.084","0.135"
"635"," 0.177000","0.193","0.209","4.36e-03","  429","0.084","0.130"
"636"," 0.172000","0.185","0.197","6.29e-03","  619","0.084","0.125"
"637"," 0.166000","0.177","0.187","8.46e-03","  832","0.084","0.120"
"638"," 0.161000","0.170","0.178","1.15e-02"," 1126","0.084","0.115"
"639"," 0.159000","0.168","0.176","1.22e-02"," 1202","0.084","0.110"
"640"," 0.154000","0.161","0.169","1.51e-02"," 1482","0.084","0.105"
"641"," 0.151000","0.157","0.164","1.68e-02"," 1648","0.084","0.100"
"642"," 0.146000","0.152","0.159","1.92e-02"," 1887","0.084","0.095"
"643"," 0.138000","0.143","0.148","2.46e-02"," 2415","0.084","0.090"
"644"," 0.136000","0.141","0.146","2.61e-02"," 2562","0.084","0.085"
"645"," 0.126000","0.130","0.134","3.45e-02"," 3390","0.084","0.080"
"646"," 0.183000","0.214","0.245","1.44e-03","  142","0.086","0.150"
"647"," 0.184000","0.208","0.233","2.13e-03","  209","0.086","0.145"
"648"," 0.183000","0.205","0.226","2.60e-03","  256","0.086","0.140"
"649"," 0.181000","0.199","0.217","3.63e-03","  357","0.086","0.135"
"650"," 0.178000","0.194","0.209","4.80e-03","  472","0.086","0.130"
"651"," 0.172000","0.185","0.197","6.96e-03","  684","0.086","0.125"
"652"," 0.167000","0.177","0.187","9.34e-03","  918","0.086","0.120"
"653"," 0.161000","0.170","0.178","1.25e-02"," 1230","0.086","0.115"
"654"," 0.160000","0.168","0.176","1.33e-02"," 1311","0.086","0.110"
"655"," 0.155000","0.162","0.169","1.63e-02"," 1605","0.086","0.105"
"656"," 0.151000","0.158","0.164","1.81e-02"," 1781","0.086","0.100"
"657"," 0.147000","0.153","0.159","2.07e-02"," 2036","0.086","0.095"
"658"," 0.139000","0.144","0.149","2.64e-02"," 2599","0.086","0.090"
"659"," 0.137000","0.141","0.146","2.80e-02"," 2757","0.086","0.085"
"660"," 0.127000","0.131","0.134","3.69e-02"," 3624","0.086","0.080"
"661"," 0.184000","0.215","0.245","1.53e-03","  150","0.088","0.150"
"662"," 0.185000","0.209","0.233","2.26e-03","  222","0.088","0.145"
"663"," 0.184000","0.205","0.226","2.78e-03","  273","0.088","0.140"
"664"," 0.182000","0.199","0.216","3.92e-03","  385","0.088","0.135"
"665"," 0.179000","0.194","0.208","5.16e-03","  507","0.088","0.130"
"666"," 0.172000","0.184","0.196","7.42e-03","  730","0.088","0.125"
"667"," 0.167000","0.177","0.186","9.99e-03","  982","0.088","0.120"
"668"," 0.162000","0.170","0.178","1.34e-02"," 1321","0.088","0.115"
"669"," 0.160000","0.168","0.175","1.43e-02"," 1408","0.088","0.110"
"670"," 0.155000","0.162","0.168","1.75e-02"," 1717","0.088","0.105"
"671"," 0.151000","0.158","0.164","1.94e-02"," 1908","0.088","0.100"
"672"," 0.147000","0.153","0.159","2.21e-02"," 2173","0.088","0.095"
"673"," 0.139000","0.144","0.149","2.81e-02"," 2764","0.088","0.090"
"674"," 0.137000","0.142","0.146","2.98e-02"," 2931","0.088","0.085"
"675"," 0.127000","0.131","0.135","3.90e-02"," 3834","0.088","0.080"
"676"," 0.187000","0.216","0.246","1.66e-03","  163","0.090","0.150"
"677"," 0.187000","0.210","0.233","2.51e-03","  247","0.090","0.145"
"678"," 0.186000","0.206","0.226","3.11e-03","  306","0.090","0.140"
"679"," 0.183000","0.200","0.216","4.33e-03","  426","0.090","0.135"
"680"," 0.180000","0.194","0.207","5.73e-03","  563","0.090","0.130"
"681"," 0.174000","0.185","0.196","8.15e-03","  801","0.090","0.125"
"682"," 0.168000","0.177","0.186","1.09e-02"," 1070","0.090","0.120"
"683"," 0.162000","0.170","0.178","1.46e-02"," 1431","0.090","0.115"
"684"," 0.161000","0.168","0.176","1.55e-02"," 1524","0.090","0.110"
"685"," 0.155000","0.162","0.169","1.89e-02"," 1854","0.090","0.105"
"686"," 0.152000","0.158","0.164","2.08e-02"," 2050","0.090","0.100"
"687"," 0.148000","0.153","0.159","2.38e-02"," 2338","0.090","0.095"
"688"," 0.139000","0.144","0.149","3.01e-02"," 2964","0.090","0.090"
"689"," 0.137000","0.142","0.146","3.20e-02"," 3143","0.090","0.085"
"690"," 0.128000","0.131","0.135","4.16e-02"," 4090","0.090","0.080"
"691"," 0.188000","0.216","0.244","1.79e-03","  176","0.092","0.150"
"692"," 0.187000","0.209","0.231","2.72e-03","  267","0.092","0.145"
"693"," 0.186000","0.206","0.225","3.36e-03","  330","0.092","0.140"
"694"," 0.184000","0.200","0.216","4.73e-03","  465","0.092","0.135"
"695"," 0.180000","0.194","0.207","6.22e-03","  612","0.092","0.130"
"696"," 0.174000","0.185","0.196","8.83e-03","  868","0.092","0.125"
"697"," 0.168000","0.177","0.186","1.18e-02"," 1159","0.092","0.120"
"698"," 0.163000","0.170","0.177","1.57e-02"," 1543","0.092","0.115"
"699"," 0.161000","0.168","0.175","1.67e-02"," 1642","0.092","0.110"
"700"," 0.156000","0.162","0.169","2.02e-02"," 1991","0.092","0.105"
"701"," 0.153000","0.159","0.164","2.24e-02"," 2200","0.092","0.100"
"702"," 0.148000","0.154","0.159","2.54e-02"," 2498","0.092","0.095"
"703"," 0.140000","0.144","0.149","3.22e-02"," 3171","0.092","0.090"
"704"," 0.138000","0.142","0.146","3.42e-02"," 3360","0.092","0.085"
"705"," 0.128000","0.132","0.135","4.42e-02"," 4345","0.092","0.080"
"706"," 0.189000","0.215","0.242","1.96e-03","  193","0.094","0.150"
"707"," 0.188000","0.209","0.230","3.00e-03","  295","0.094","0.145"
"708"," 0.187000","0.205","0.224","3.69e-03","  363","0.094","0.140"
"709"," 0.184000","0.199","0.214","5.14e-03","  505","0.094","0.135"
"710"," 0.180000","0.193","0.206","6.74e-03","  663","0.094","0.130"
"711"," 0.174000","0.184","0.195","9.57e-03","  941","0.094","0.125"
"712"," 0.168000","0.177","0.186","1.27e-02"," 1250","0.094","0.120"
"713"," 0.163000","0.170","0.177","1.70e-02"," 1669","0.094","0.115"
"714"," 0.161000","0.168","0.175","1.81e-02"," 1777","0.094","0.110"
"715"," 0.156000","0.162","0.168","2.18e-02"," 2140","0.094","0.105"
"716"," 0.153000","0.159","0.164","2.40e-02"," 2364","0.094","0.100"
"717"," 0.149000","0.154","0.159","2.73e-02"," 2680","0.094","0.095"
"718"," 0.140000","0.145","0.149","3.45e-02"," 3395","0.094","0.090"
"719"," 0.138000","0.142","0.146","3.65e-02"," 3593","0.094","0.085"
"720"," 0.129000","0.132","0.135","4.70e-02"," 4622","0.094","0.080"
"721"," 0.191000","0.217","0.243","2.16e-03","  212","0.096","0.150"
"722"," 0.190000","0.210","0.230","3.26e-03","  321","0.096","0.145"
"723"," 0.188000","0.206","0.224","4.00e-03","  393","0.096","0.140"
"724"," 0.185000","0.200","0.214","5.58e-03","  549","0.096","0.135"
"725"," 0.181000","0.193","0.205","7.30e-03","  718","0.096","0.130"
"726"," 0.175000","0.185","0.195","1.03e-02"," 1012","0.096","0.125"
"727"," 0.169000","0.177","0.186","1.37e-02"," 1347","0.096","0.120"
"728"," 0.163000","0.170","0.177","1.82e-02"," 1794","0.096","0.115"
"729"," 0.162000","0.168","0.175","1.94e-02"," 1911","0.096","0.110"
"730"," 0.157000","0.163","0.169","2.33e-02"," 2291","0.096","0.105"
"731"," 0.154000","0.159","0.165","2.57e-02"," 2526","0.096","0.100"
"732"," 0.149000","0.154","0.159","2.91e-02"," 2865","0.096","0.095"
"733"," 0.141000","0.145","0.149","3.68e-02"," 3621","0.096","0.090"
"734"," 0.139000","0.143","0.147","3.89e-02"," 3829","0.096","0.085"
"735"," 0.129000","0.132","0.136","4.99e-02"," 4905","0.096","0.080"
"736"," 0.190000","0.214","0.238","2.37e-03","  233","0.098","0.150"
"737"," 0.189000","0.208","0.227","3.56e-03","  350","0.098","0.145"
"738"," 0.188000","0.205","0.222","4.34e-03","  427","0.098","0.140"
"739"," 0.185000","0.198","0.212","6.02e-03","  592","0.098","0.135"
"740"," 0.181000","0.192","0.204","7.90e-03","  777","0.098","0.130"
"741"," 0.175000","0.185","0.194","1.11e-02"," 1087","0.098","0.125"
"742"," 0.169000","0.177","0.185","1.47e-02"," 1442","0.098","0.120"
"743"," 0.163000","0.170","0.177","1.94e-02"," 1910","0.098","0.115"
"744"," 0.162000","0.168","0.175","2.07e-02"," 2036","0.098","0.110"
"745"," 0.157000","0.163","0.168","2.48e-02"," 2437","0.098","0.105"
"746"," 0.154000","0.159","0.164","2.73e-02"," 2688","0.098","0.100"
"747"," 0.149000","0.154","0.159","3.09e-02"," 3041","0.098","0.095"
"748"," 0.141000","0.145","0.149","3.90e-02"," 3832","0.098","0.090"
"749"," 0.139000","0.143","0.147","4.12e-02"," 4051","0.098","0.085"
"750"," 0.129000","0.133","0.136","5.26e-02"," 5174","0.098","0.080"
"751"," 0.190000","0.213","0.236","2.60e-03","  256","0.100","0.150"
"752"," 0.189000","0.207","0.225","3.91e-03","  384","0.100","0.145"
"753"," 0.188000","0.204","0.220","4.77e-03","  469","0.100","0.140"
"754"," 0.185000","0.198","0.211","6.53e-03","  642","0.100","0.135"
"755"," 0.181000","0.192","0.204","8.53e-03","  839","0.100","0.130"
"756"," 0.175000","0.184","0.194","1.19e-02"," 1173","0.100","0.125"
"757"," 0.170000","0.177","0.185","1.58e-02"," 1550","0.100","0.120"
"758"," 0.164000","0.170","0.177","2.08e-02"," 2049","0.100","0.115"
"759"," 0.162000","0.168","0.174","2.22e-02"," 2185","0.100","0.110"
"760"," 0.157000","0.163","0.168","2.65e-02"," 2603","0.100","0.105"
"761"," 0.154000","0.159","0.165","2.92e-02"," 2867","0.100","0.100"
"762"," 0.150000","0.155","0.159","3.30e-02"," 3244","0.100","0.095"
"763"," 0.142000","0.146","0.150","4.14e-02"," 4068","0.100","0.090"
"764"," 0.139000","0.143","0.147","4.37e-02"," 4297","0.100","0.085"
"765"," 0.130000","0.133","0.136","5.55e-02"," 5456","0.100","0.080"
"766"," 0.191000","0.213","0.235","2.83e-03","  278","0.102","0.150"
"767"," 0.189000","0.207","0.224","4.20e-03","  413","0.102","0.145"
"768"," 0.189000","0.204","0.220","5.12e-03","  503","0.102","0.140"
"769"," 0.186000","0.198","0.211","7.05e-03","  693","0.102","0.135"
"770"," 0.181000","0.192","0.203","9.16e-03","  901","0.102","0.130"
"771"," 0.176000","0.185","0.193","1.28e-02"," 1254","0.102","0.125"
"772"," 0.170000","0.177","0.185","1.68e-02"," 1654","0.102","0.120"
"773"," 0.164000","0.170","0.176","2.21e-02"," 2176","0.102","0.115"
"774"," 0.162000","0.168","0.174","2.36e-02"," 2320","0.102","0.110"
"775"," 0.158000","0.163","0.168","2.80e-02"," 2754","0.102","0.105"
"776"," 0.154000","0.160","0.165","3.09e-02"," 3034","0.102","0.100"
"777"," 0.150000","0.155","0.159","3.49e-02"," 3429","0.102","0.095"
"778"," 0.142000","0.146","0.150","4.36e-02"," 4289","0.102","0.090"
"779"," 0.140000","0.144","0.147","4.60e-02"," 4524","0.102","0.085"
"780"," 0.130000","0.133","0.137","5.83e-02"," 5732","0.102","0.080"
"781"," 0.192000","0.213","0.235","2.99e-03","  294","0.104","0.150"
"782"," 0.191000","0.208","0.225","4.43e-03","  436","0.104","0.145"
"783"," 0.190000","0.205","0.220","5.38e-03","  529","0.104","0.140"
"784"," 0.186000","0.199","0.211","7.40e-03","  728","0.104","0.135"
"785"," 0.181000","0.192","0.203","9.63e-03","  947","0.104","0.130"
"786"," 0.175000","0.184","0.193","1.35e-02"," 1323","0.104","0.125"
"787"," 0.169000","0.176","0.184","1.78e-02"," 1755","0.104","0.120"
"788"," 0.163000","0.170","0.176","2.34e-02"," 2304","0.104","0.115"
"789"," 0.162000","0.167","0.173","2.50e-02"," 2459","0.104","0.110"
"790"," 0.157000","0.162","0.168","2.97e-02"," 2917","0.104","0.105"
"791"," 0.154000","0.159","0.164","3.28e-02"," 3221","0.104","0.100"
"792"," 0.150000","0.154","0.159","3.70e-02"," 3637","0.104","0.095"
"793"," 0.142000","0.145","0.149","4.62e-02"," 4544","0.104","0.090"
"794"," 0.140000","0.143","0.147","4.87e-02"," 4788","0.104","0.085"
"795"," 0.130000","0.133","0.136","6.15e-02"," 6046","0.104","0.080"
"796"," 0.193000","0.213","0.234","3.25e-03","  320","0.106","0.150"
"797"," 0.191000","0.208","0.224","4.81e-03","  473","0.106","0.145"
"798"," 0.190000","0.205","0.219","5.79e-03","  569","0.106","0.140"
"799"," 0.186000","0.199","0.211","7.93e-03","  780","0.106","0.135"
"800"," 0.182000","0.192","0.202","1.03e-02"," 1011","0.106","0.130"
"801"," 0.176000","0.184","0.193","1.44e-02"," 1414","0.106","0.125"
"802"," 0.170000","0.177","0.184","1.90e-02"," 1873","0.106","0.120"
