"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"398"," 0.063300","0.08060","0.0979","3.65e-03","  320","0.052","0.115"
"399"," 0.066600","0.08300","0.0993","3.93e-03","  344","0.052","0.110"
"400"," 0.066000","0.08030","0.0947","4.87e-03","  427","0.052","0.105"
"401"," 0.068300","0.08120","0.0942","5.56e-03","  487","0.052","0.100"
"402"," 0.069500","0.08100","0.0925","6.54e-03","  573","0.052","0.095"
"403"," 0.070900","0.08050","0.0901","8.27e-03","  725","0.052","0.090"
"404"," 0.069200","0.07850","0.0877","8.93e-03","  783","0.052","0.085"
"405"," 0.068000","0.07510","0.0821","1.30e-02"," 1135","0.052","0.080"
"406","-0.002020","0.05710","0.1160","5.25e-04","   46","0.054","0.150"
"407"," 0.013900","0.06480","0.1160","6.73e-04","   59","0.054","0.145"
"408"," 0.030900","0.07510","0.1190","7.99e-04","   70","0.054","0.140"
"409"," 0.059000","0.09140","0.1240","1.22e-03","  107","0.054","0.135"
"410"," 0.038400","0.07020","0.1020","1.55e-03","  136","0.054","0.130"
"411"," 0.050800","0.07570","0.1000","2.17e-03","  190","0.054","0.125"
"412"," 0.062300","0.08180","0.1010","3.07e-03","  269","0.054","0.120"
"413"," 0.064100","0.08080","0.0975","4.02e-03","  352","0.054","0.115"
"414"," 0.067200","0.08300","0.0988","4.30e-03","  377","0.054","0.110"
"415"," 0.067000","0.08090","0.0948","5.31e-03","  465","0.054","0.105"
"416"," 0.067800","0.08050","0.0931","6.02e-03","  528","0.054","0.100"
"417"," 0.069400","0.08060","0.0918","7.12e-03","  624","0.054","0.095"
"418"," 0.071100","0.08050","0.0898","9.00e-03","  789","0.054","0.090"
"419"," 0.069700","0.07860","0.0876","9.70e-03","  850","0.054","0.085"
"420"," 0.068000","0.07480","0.0817","1.41e-02"," 1233","0.054","0.080"
"421","-0.012500","0.04760","0.1080","5.71e-04","   50","0.056","0.150"
"422"," 0.004960","0.05680","0.1090","7.19e-04","   63","0.056","0.145"
"423"," 0.022500","0.06770","0.1130","8.44e-04","   74","0.056","0.140"
"424"," 0.053300","0.08630","0.1190","1.28e-03","  112","0.056","0.135"
"425"," 0.030100","0.06210","0.0940","1.68e-03","  147","0.056","0.130"
"426"," 0.046400","0.07100","0.0955","2.36e-03","  207","0.056","0.125"
"427"," 0.059600","0.07880","0.0980","3.32e-03","  291","0.056","0.120"
"428"," 0.063300","0.07950","0.0957","4.38e-03","  384","0.056","0.115"
"429"," 0.066400","0.08170","0.0971","4.68e-03","  410","0.056","0.110"
"430"," 0.067200","0.08060","0.0939","5.80e-03","  508","0.056","0.105"
"431"," 0.068100","0.08030","0.0926","6.55e-03","  574","0.056","0.100"
"432"," 0.069800","0.08060","0.0915","7.70e-03","  675","0.056","0.095"
"433"," 0.071800","0.08080","0.0898","9.82e-03","  861","0.056","0.090"
"434"," 0.069800","0.07850","0.0871","1.06e-02","  931","0.056","0.085"
"435"," 0.068300","0.07490","0.0814","1.54e-02"," 1348","0.056","0.080"
"436","-0.015800","0.04160","0.0989","6.73e-04","   59","0.058","0.150"
"437"," 0.000439","0.05060","0.1010","8.22e-04","   72","0.058","0.145"
"438"," 0.011700","0.05610","0.1000","9.70e-04","   85","0.058","0.140"
"439"," 0.043500","0.07580","0.1080","1.47e-03","  129","0.058","0.135"
"440"," 0.028400","0.05850","0.0886","1.93e-03","  169","0.058","0.130"
"441"," 0.045400","0.06880","0.0922","2.67e-03","  234","0.058","0.125"
"442"," 0.056700","0.07530","0.0939","3.72e-03","  326","0.058","0.120"
"443"," 0.060100","0.07570","0.0914","4.91e-03","  430","0.058","0.115"
"444"," 0.063200","0.07800","0.0929","5.21e-03","  457","0.058","0.110"
"445"," 0.064700","0.07760","0.0905","6.42e-03","  563","0.058","0.105"
"446"," 0.066000","0.07780","0.0897","7.22e-03","  633","0.058","0.100"
"447"," 0.067300","0.07780","0.0884","8.47e-03","  742","0.058","0.095"
"448"," 0.070000","0.07870","0.0875","1.07e-02","  939","0.058","0.090"
"449"," 0.068300","0.07670","0.0852","1.16e-02"," 1013","0.058","0.085"
"450"," 0.067700","0.07400","0.0804","1.67e-02"," 1462","0.058","0.080"
"451","-0.001930","0.04980","0.1010","8.10e-04","   71","0.060","0.150"
"452"," 0.013100","0.05840","0.1040","9.81e-04","   86","0.060","0.145"
"453"," 0.024600","0.06440","0.1040","1.16e-03","  102","0.060","0.140"
"454"," 0.051200","0.08090","0.1110","1.71e-03","  150","0.060","0.135"
"455"," 0.039300","0.06660","0.0939","2.24e-03","  196","0.060","0.130"
"456"," 0.054600","0.07580","0.0971","3.09e-03","  271","0.060","0.125"
"457"," 0.061700","0.07900","0.0963","4.26e-03","  373","0.060","0.120"
"458"," 0.060900","0.07580","0.0907","5.58e-03","  489","0.060","0.115"
"459"," 0.063900","0.07800","0.0921","5.96e-03","  522","0.060","0.110"
"460"," 0.064300","0.07660","0.0889","7.33e-03","  642","0.060","0.105"
"461"," 0.064400","0.07590","0.0873","8.22e-03","  720","0.060","0.100"
"462"," 0.066000","0.07630","0.0865","9.52e-03","  834","0.060","0.095"
"463"," 0.069100","0.07760","0.0861","1.19e-02"," 1047","0.060","0.090"
"464"," 0.067800","0.07600","0.0841","1.29e-02"," 1129","0.060","0.085"
"465"," 0.066900","0.07320","0.0794","1.84e-02"," 1609","0.060","0.080"
"466"," 0.018600","0.06460","0.1110","9.36e-04","   82","0.062","0.150"
"467"," 0.023100","0.06450","0.1060","1.15e-03","  101","0.062","0.145"
"468"," 0.032700","0.06960","0.1060","1.35e-03","  118","0.062","0.140"
"469"," 0.056500","0.08390","0.1110","1.97e-03","  173","0.062","0.135"
"470"," 0.046400","0.07150","0.0967","2.54e-03","  223","0.062","0.130"
"471"," 0.059900","0.07970","0.0995","3.47e-03","  304","0.062","0.125"
"472"," 0.066100","0.08240","0.0986","4.71e-03","  413","0.062","0.120"
"473"," 0.065300","0.07930","0.0933","6.14e-03","  538","0.062","0.115"
"474"," 0.067900","0.08120","0.0945","6.54e-03","  573","0.062","0.110"
"475"," 0.066800","0.07860","0.0903","7.98e-03","  699","0.062","0.105"
"476"," 0.067100","0.07800","0.0889","8.96e-03","  785","0.062","0.100"
"477"," 0.067900","0.07770","0.0876","1.03e-02","  904","0.062","0.095"
"478"," 0.070900","0.07900","0.0871","1.30e-02"," 1142","0.062","0.090"
"479"," 0.069700","0.07740","0.0852","1.40e-02"," 1229","0.062","0.085"
"480"," 0.067900","0.07390","0.0799","1.99e-02"," 1742","0.062","0.080"
"481"," 0.016300","0.06160","0.1070","1.00e-03","   88","0.064","0.150"
"482"," 0.022200","0.06290","0.1040","1.23e-03","  108","0.064","0.145"
"483"," 0.034000","0.06970","0.1050","1.46e-03","  128","0.064","0.140"
"484"," 0.057800","0.08430","0.1110","2.13e-03","  187","0.064","0.135"
"485"," 0.049800","0.07390","0.0979","2.76e-03","  242","0.064","0.130"
"486"," 0.062600","0.08170","0.1010","3.74e-03","  328","0.064","0.125"
"487"," 0.065700","0.08150","0.0973","5.08e-03","  445","0.064","0.120"
"488"," 0.065800","0.07930","0.0929","6.60e-03","  578","0.064","0.115"
"489"," 0.068300","0.08120","0.0941","7.01e-03","  614","0.064","0.110"
"490"," 0.067700","0.07900","0.0904","8.53e-03","  748","0.064","0.105"
"491"," 0.068200","0.07870","0.0892","9.63e-03","  844","0.064","0.100"
"492"," 0.068600","0.07810","0.0876","1.11e-02","  973","0.064","0.095"
"493"," 0.071400","0.07920","0.0870","1.41e-02"," 1233","0.064","0.090"
"494"," 0.070000","0.07740","0.0849","1.52e-02"," 1329","0.064","0.085"
"495"," 0.068400","0.07420","0.0800","2.12e-02"," 1862","0.064","0.080"
"496"," 0.013700","0.05690","0.1000","1.11e-03","   97","0.066","0.150"
"497"," 0.021800","0.06040","0.0990","1.36e-03","  119","0.066","0.145"
"498"," 0.030200","0.06390","0.0976","1.62e-03","  142","0.066","0.140"
"499"," 0.047900","0.07390","0.0999","2.36e-03","  207","0.066","0.135"
"500"," 0.044800","0.06790","0.0911","3.06e-03","  268","0.066","0.130"
"501"," 0.058200","0.07650","0.0948","4.16e-03","  365","0.066","0.125"
"502"," 0.062300","0.07750","0.0926","5.63e-03","  493","0.066","0.120"
"503"," 0.063700","0.07670","0.0897","7.25e-03","  635","0.066","0.115"
"504"," 0.065300","0.07770","0.0901","7.76e-03","  680","0.066","0.110"
"505"," 0.066000","0.07690","0.0878","9.45e-03","  828","0.066","0.105"
"506"," 0.067100","0.07710","0.0871","1.07e-02","  934","0.066","0.100"
"507"," 0.066700","0.07580","0.0850","1.22e-02"," 1069","0.066","0.095"
"508"," 0.070100","0.07760","0.0851","1.54e-02"," 1353","0.066","0.090"
"509"," 0.068400","0.07560","0.0829","1.66e-02"," 1456","0.066","0.085"
"510"," 0.067600","0.07320","0.0788","2.31e-02"," 2022","0.066","0.080"
"511"," 0.012900","0.05460","0.0963","1.23e-03","  108","0.068","0.150"
"512"," 0.021700","0.05810","0.0944","1.56e-03","  137","0.068","0.145"
"513"," 0.026900","0.05910","0.0912","1.86e-03","  163","0.068","0.140"
"514"," 0.042100","0.06710","0.0920","2.67e-03","  234","0.068","0.135"
"515"," 0.042100","0.06420","0.0863","3.42e-03","  300","0.068","0.130"
"516"," 0.055400","0.07290","0.0904","4.69e-03","  411","0.068","0.125"
"517"," 0.060400","0.07490","0.0894","6.28e-03","  550","0.068","0.120"
"518"," 0.061000","0.07350","0.0859","8.11e-03","  711","0.068","0.115"
"519"," 0.063000","0.07490","0.0867","8.68e-03","  761","0.068","0.110"
"520"," 0.064400","0.07490","0.0853","1.05e-02","  917","0.068","0.105"
"521"," 0.065100","0.07480","0.0845","1.17e-02"," 1028","0.068","0.100"
"522"," 0.064900","0.07380","0.0826","1.34e-02"," 1175","0.068","0.095"
"523"," 0.068700","0.07600","0.0833","1.68e-02"," 1476","0.068","0.090"
"524"," 0.067300","0.07430","0.0813","1.81e-02"," 1586","0.068","0.085"
"525"," 0.066600","0.07210","0.0776","2.48e-02"," 2173","0.068","0.080"
"526"," 0.014700","0.05510","0.0955","1.32e-03","  116","0.070","0.150"
"527"," 0.024500","0.05950","0.0946","1.68e-03","  147","0.070","0.145"
"528"," 0.029600","0.06070","0.0918","1.99e-03","  174","0.070","0.140"
"529"," 0.044900","0.06910","0.0932","2.84e-03","  249","0.070","0.135"
"530"," 0.045500","0.06680","0.0881","3.64e-03","  319","0.070","0.130"
"531"," 0.056300","0.07340","0.0905","5.00e-03","  438","0.070","0.125"
"532"," 0.060300","0.07450","0.0887","6.72e-03","  589","0.070","0.120"
"533"," 0.061200","0.07330","0.0854","8.71e-03","  763","0.070","0.115"
"534"," 0.063400","0.07490","0.0864","9.33e-03","  818","0.070","0.110"
"535"," 0.064700","0.07480","0.0850","1.12e-02","  985","0.070","0.105"
"536"," 0.065600","0.07500","0.0844","1.26e-02"," 1104","0.070","0.100"
"537"," 0.065600","0.07420","0.0827","1.44e-02"," 1261","0.070","0.095"
"538"," 0.069000","0.07610","0.0831","1.81e-02"," 1584","0.070","0.090"
"539"," 0.067900","0.07460","0.0814","1.95e-02"," 1708","0.070","0.085"
"540"," 0.066900","0.07220","0.0776","2.66e-02"," 2333","0.070","0.080"
"541"," 0.015300","0.05400","0.0927","1.43e-03","  125","0.072","0.150"
"542"," 0.028100","0.06120","0.0943","1.84e-03","  161","0.072","0.145"
"543"," 0.033500","0.06290","0.0923","2.17e-03","  190","0.072","0.140"
"544"," 0.047800","0.07050","0.0933","3.11e-03","  273","0.072","0.135"
"545"," 0.049100","0.06900","0.0889","4.00e-03","  351","0.072","0.130"
"546"," 0.057400","0.07360","0.0897","5.49e-03","  481","0.072","0.125"
"547"," 0.062000","0.07540","0.0889","7.38e-03","  647","0.072","0.120"
"548"," 0.063800","0.07520","0.0865","9.60e-03","  841","0.072","0.115"
"549"," 0.065900","0.07670","0.0875","1.03e-02","  901","0.072","0.110"
"550"," 0.066200","0.07580","0.0854","1.23e-02"," 1079","0.072","0.105"
"551"," 0.066500","0.07540","0.0844","1.38e-02"," 1207","0.072","0.100"
"552"," 0.065500","0.07370","0.0818","1.57e-02"," 1378","0.072","0.095"
"553"," 0.067600","0.07450","0.0814","1.96e-02"," 1718","0.072","0.090"
"554"," 0.066700","0.07330","0.0799","2.11e-02"," 1845","0.072","0.085"
"555"," 0.066000","0.07120","0.0764","2.87e-02"," 2511","0.072","0.080"
"556"," 0.014000","0.05170","0.0894","1.59e-03","  139","0.074","0.150"
"557"," 0.026900","0.05930","0.0917","2.01e-03","  176","0.074","0.145"
"558"," 0.031900","0.06070","0.0895","2.35e-03","  206","0.074","0.140"
"559"," 0.047400","0.06970","0.0920","3.35e-03","  294","0.074","0.135"
"560"," 0.049300","0.06860","0.0879","4.34e-03","  380","0.074","0.130"
"561"," 0.059400","0.07480","0.0902","6.01e-03","  527","0.074","0.125"
"562"," 0.063000","0.07590","0.0888","8.03e-03","  704","0.074","0.120"
"563"," 0.065800","0.07660","0.0874","1.05e-02","  920","0.074","0.115"
"564"," 0.066800","0.07710","0.0875","1.12e-02","  983","0.074","0.110"
"565"," 0.067000","0.07620","0.0854","1.34e-02"," 1175","0.074","0.105"
"566"," 0.067400","0.07600","0.0845","1.50e-02"," 1311","0.074","0.100"
"567"," 0.066600","0.07440","0.0823","1.70e-02"," 1492","0.074","0.095"
"568"," 0.068700","0.07530","0.0819","2.12e-02"," 1859","0.074","0.090"
"569"," 0.067800","0.07420","0.0805","2.27e-02"," 1988","0.074","0.085"
"570"," 0.066700","0.07170","0.0767","3.06e-02"," 2685","0.074","0.080"
"571"," 0.015100","0.05170","0.0882","1.68e-03","  147","0.076","0.150"
"572"," 0.029800","0.06080","0.0919","2.15e-03","  188","0.076","0.145"
"573"," 0.035100","0.06270","0.0903","2.51e-03","  220","0.076","0.140"
"574"," 0.052200","0.07330","0.0943","3.65e-03","  320","0.076","0.135"
"575"," 0.054100","0.07240","0.0906","4.70e-03","  412","0.076","0.130"
"576"," 0.062100","0.07680","0.0915","6.46e-03","  566","0.076","0.125"
"577"," 0.062300","0.07490","0.0875","8.61e-03","  755","0.076","0.120"
"578"," 0.064200","0.07480","0.0854","1.12e-02","  979","0.076","0.115"
"579"," 0.065400","0.07560","0.0858","1.19e-02"," 1046","0.076","0.110"
"580"," 0.066000","0.07500","0.0840","1.43e-02"," 1252","0.076","0.105"
"581"," 0.066800","0.07520","0.0835","1.60e-02"," 1403","0.076","0.100"
"582"," 0.066300","0.07400","0.0816","1.82e-02"," 1594","0.076","0.095"
"583"," 0.068400","0.07490","0.0813","2.27e-02"," 1987","0.076","0.090"
"584"," 0.067500","0.07370","0.0798","2.42e-02"," 2121","0.076","0.085"
"585"," 0.066500","0.07140","0.0763","3.25e-02"," 2846","0.076","0.080"
"586"," 0.016900","0.05180","0.0868","1.85e-03","  162","0.078","0.150"
"587"," 0.030700","0.06030","0.0899","2.36e-03","  207","0.078","0.145"
"588"," 0.031900","0.05870","0.0854","2.80e-03","  245","0.078","0.140"
"589"," 0.047600","0.06840","0.0891","3.99e-03","  350","0.078","0.135"
"590"," 0.050200","0.06820","0.0861","5.13e-03","  450","0.078","0.130"
"591"," 0.059700","0.07420","0.0886","6.99e-03","  613","0.078","0.125"
"592"," 0.060900","0.07330","0.0856","9.25e-03","  811","0.078","0.120"
"593"," 0.062000","0.07240","0.0828","1.20e-02"," 1053","0.078","0.115"
"594"," 0.063500","0.07340","0.0834","1.28e-02"," 1124","0.078","0.110"
"595"," 0.063800","0.07260","0.0815","1.53e-02"," 1342","0.078","0.105"
"596"," 0.065000","0.07320","0.0814","1.71e-02"," 1501","0.078","0.100"
"597"," 0.064400","0.07190","0.0795","1.94e-02"," 1701","0.078","0.095"
"598"," 0.067000","0.07330","0.0796","2.42e-02"," 2124","0.078","0.090"
"599"," 0.066300","0.07230","0.0784","2.59e-02"," 2267","0.078","0.085"
"600"," 0.065300","0.07010","0.0750","3.46e-02"," 3029","0.078","0.080"
"601"," 0.025700","0.05890","0.0921","1.97e-03","  173","0.080","0.150"
"602"," 0.039000","0.06700","0.0950","2.53e-03","  222","0.080","0.145"
"603"," 0.040100","0.06530","0.0906","3.00e-03","  263","0.080","0.140"
"604"," 0.054000","0.07370","0.0934","4.27e-03","  374","0.080","0.135"
"605"," 0.055300","0.07230","0.0893","5.48e-03","  480","0.080","0.130"
"606"," 0.063700","0.07750","0.0912","7.45e-03","  653","0.080","0.125"
"607"," 0.064500","0.07620","0.0879","9.89e-03","  867","0.080","0.120"
"608"," 0.065100","0.07500","0.0849","1.28e-02"," 1122","0.080","0.115"
"609"," 0.066500","0.07600","0.0855","1.37e-02"," 1197","0.080","0.110"
"610"," 0.066000","0.07450","0.0830","1.62e-02"," 1424","0.080","0.105"
"611"," 0.067000","0.07480","0.0826","1.82e-02"," 1596","0.080","0.100"
"612"," 0.065800","0.07300","0.0802","2.07e-02"," 1812","0.080","0.095"
"613"," 0.068300","0.07430","0.0804","2.59e-02"," 2266","0.080","0.090"
"614"," 0.067600","0.07340","0.0792","2.76e-02"," 2415","0.080","0.085"
"615"," 0.066400","0.07110","0.0758","3.66e-02"," 3209","0.080","0.080"
"616"," 0.021500","0.05350","0.0855","2.13e-03","  187","0.082","0.150"
"617"," 0.031400","0.05870","0.0860","2.77e-03","  243","0.082","0.145"
"618"," 0.035500","0.05990","0.0843","3.30e-03","  289","0.082","0.140"
"619"," 0.050000","0.06910","0.0882","4.66e-03","  408","0.082","0.135"
"620"," 0.053100","0.06960","0.0861","5.94e-03","  521","0.082","0.130"
"621"," 0.062500","0.07580","0.0892","8.02e-03","  703","0.082","0.125"
"622"," 0.064300","0.07570","0.0870","1.06e-02","  929","0.082","0.120"
"623"," 0.064400","0.07400","0.0837","1.36e-02"," 1195","0.082","0.115"
"624"," 0.065500","0.07470","0.0840","1.46e-02"," 1276","0.082","0.110"
"625"," 0.065400","0.07360","0.0819","1.73e-02"," 1519","0.082","0.105"
"626"," 0.066100","0.07370","0.0813","1.94e-02"," 1700","0.082","0.100"
"627"," 0.065100","0.07210","0.0791","2.21e-02"," 1933","0.082","0.095"
"628"," 0.067500","0.07330","0.0792","2.76e-02"," 2423","0.082","0.090"
"629"," 0.066900","0.07250","0.0782","2.94e-02"," 2579","0.082","0.085"
"630"," 0.065900","0.07050","0.0750","3.89e-02"," 3407","0.082","0.080"
"631"," 0.015300","0.04720","0.0791","2.26e-03","  198","0.084","0.150"
"632"," 0.024900","0.05210","0.0793","2.96e-03","  259","0.084","0.145"
"633"," 0.026300","0.05090","0.0754","3.51e-03","  308","0.084","0.140"
"634"," 0.044400","0.06340","0.0825","4.95e-03","  434","0.084","0.135"
"635"," 0.049300","0.06570","0.0820","6.30e-03","  552","0.084","0.130"
"636"," 0.058900","0.07210","0.0854","8.52e-03","  747","0.084","0.125"
"637"," 0.059900","0.07120","0.0825","1.13e-02","  987","0.084","0.120"
"638"," 0.060000","0.06960","0.0792","1.46e-02"," 1276","0.084","0.115"
"639"," 0.061600","0.07070","0.0799","1.56e-02"," 1364","0.084","0.110"
"640"," 0.062500","0.07060","0.0787","1.85e-02"," 1619","0.084","0.105"
"641"," 0.063700","0.07120","0.0787","2.07e-02"," 1816","0.084","0.100"
"642"," 0.063100","0.06990","0.0768","2.35e-02"," 2059","0.084","0.095"
"643"," 0.065600","0.07140","0.0771","2.95e-02"," 2585","0.084","0.090"
"644"," 0.065000","0.07050","0.0761","3.13e-02"," 2746","0.084","0.085"
"645"," 0.064600","0.06910","0.0736","4.13e-02"," 3618","0.084","0.080"
"646"," 0.022000","0.05210","0.0822","2.43e-03","  213","0.086","0.150"
"647"," 0.031200","0.05690","0.0827","3.17e-03","  278","0.086","0.145"
"648"," 0.032700","0.05590","0.0791","3.77e-03","  330","0.086","0.140"
"649"," 0.049100","0.06720","0.0854","5.26e-03","  461","0.086","0.135"
"650"," 0.053800","0.06940","0.0850","6.69e-03","  586","0.086","0.130"
"651"," 0.061800","0.07450","0.0872","9.05e-03","  793","0.086","0.125"
"652"," 0.062800","0.07350","0.0843","1.20e-02"," 1055","0.086","0.120"
"653"," 0.062300","0.07140","0.0806","1.56e-02"," 1368","0.086","0.115"
"654"," 0.063800","0.07250","0.0812","1.67e-02"," 1464","0.086","0.110"
"655"," 0.064500","0.07230","0.0801","1.97e-02"," 1726","0.086","0.105"
"656"," 0.065700","0.07290","0.0801","2.21e-02"," 1935","0.086","0.100"
"657"," 0.064900","0.07150","0.0781","2.50e-02"," 2190","0.086","0.095"
"658"," 0.067200","0.07270","0.0782","3.14e-02"," 2755","0.086","0.090"
"659"," 0.066600","0.07190","0.0772","3.34e-02"," 2923","0.086","0.085"
"660"," 0.065400","0.06980","0.0741","4.36e-02"," 3824","0.086","0.080"
"661"," 0.023300","0.05250","0.0816","2.58e-03","  226","0.088","0.150"
"662"," 0.030200","0.05510","0.0800","3.38e-03","  296","0.088","0.145"
"663"," 0.032100","0.05460","0.0771","3.98e-03","  349","0.088","0.140"
"664"," 0.049600","0.06720","0.0848","5.58e-03","  489","0.088","0.135"
"665"," 0.055300","0.07030","0.0853","7.13e-03","  625","0.088","0.130"
"666"," 0.061800","0.07410","0.0864","9.63e-03","  844","0.088","0.125"
"667"," 0.063400","0.07380","0.0841","1.28e-02"," 1123","0.088","0.120"
"668"," 0.062000","0.07090","0.0797","1.66e-02"," 1455","0.088","0.115"
"669"," 0.063700","0.07210","0.0806","1.78e-02"," 1559","0.088","0.110"
"670"," 0.063800","0.07130","0.0789","2.10e-02"," 1837","0.088","0.105"
"671"," 0.065200","0.07210","0.0791","2.34e-02"," 2054","0.088","0.100"
"672"," 0.064300","0.07080","0.0772","2.65e-02"," 2319","0.088","0.095"
"673"," 0.066800","0.07220","0.0776","3.32e-02"," 2910","0.088","0.090"
"674"," 0.066000","0.07120","0.0763","3.52e-02"," 3089","0.088","0.085"
"675"," 0.064800","0.06900","0.0733","4.61e-02"," 4037","0.088","0.080"
"676"," 0.026300","0.05430","0.0823","2.74e-03","  240","0.090","0.150"
"677"," 0.032400","0.05600","0.0797","3.64e-03","  319","0.090","0.145"
"678"," 0.032400","0.05400","0.0757","4.28e-03","  375","0.090","0.140"
"679"," 0.049400","0.06630","0.0833","5.97e-03","  523","0.090","0.135"
"680"," 0.056500","0.07080","0.0852","7.68e-03","  673","0.090","0.130"
"681"," 0.061000","0.07280","0.0847","1.03e-02","  904","0.090","0.125"
"682"," 0.061000","0.07110","0.0812","1.37e-02"," 1199","0.090","0.120"
"683"," 0.060900","0.06950","0.0781","1.77e-02"," 1548","0.090","0.115"
"684"," 0.062700","0.07090","0.0791","1.89e-02"," 1658","0.090","0.110"
"685"," 0.063000","0.07030","0.0777","2.23e-02"," 1951","0.090","0.105"
"686"," 0.064400","0.07120","0.0780","2.49e-02"," 2184","0.090","0.100"
"687"," 0.063600","0.06990","0.0761","2.81e-02"," 2465","0.090","0.095"
"688"," 0.065600","0.07090","0.0761","3.53e-02"," 3092","0.090","0.090"
"689"," 0.064800","0.06980","0.0749","3.74e-02"," 3279","0.090","0.085"
"690"," 0.063800","0.06800","0.0721","4.87e-02"," 4267","0.090","0.080"
"691"," 0.026900","0.05420","0.0814","2.89e-03","  253","0.092","0.150"
"692"," 0.031300","0.05450","0.0777","3.86e-03","  338","0.092","0.145"
"693"," 0.032700","0.05380","0.0748","4.54e-03","  398","0.092","0.140"
"694"," 0.048400","0.06490","0.0814","6.40e-03","  561","0.092","0.135"
"695"," 0.054500","0.06850","0.0825","8.24e-03","  722","0.092","0.130"
"696"," 0.060200","0.07170","0.0833","1.11e-02","  969","0.092","0.125"
"697"," 0.061100","0.07090","0.0807","1.47e-02"," 1284","0.092","0.120"
"698"," 0.061400","0.06970","0.0780","1.89e-02"," 1660","0.092","0.115"
"699"," 0.063300","0.07120","0.0791","2.03e-02"," 1775","0.092","0.110"
"700"," 0.063600","0.07070","0.0778","2.37e-02"," 2079","0.092","0.105"
"701"," 0.064800","0.07130","0.0779","2.65e-02"," 2326","0.092","0.100"
"702"," 0.064100","0.07020","0.0762","2.99e-02"," 2618","0.092","0.095"
"703"," 0.066000","0.07110","0.0762","3.73e-02"," 3272","0.092","0.090"
"704"," 0.065200","0.07010","0.0751","3.95e-02"," 3462","0.092","0.085"
"705"," 0.064300","0.06830","0.0724","5.13e-02"," 4499","0.092","0.080"
"706"," 0.027900","0.05420","0.0805","3.11e-03","  273","0.094","0.150"
"707"," 0.034400","0.05660","0.0787","4.18e-03","  366","0.094","0.145"
"708"," 0.032700","0.05300","0.0734","4.92e-03","  431","0.094","0.140"
"709"," 0.046300","0.06250","0.0786","6.90e-03","  605","0.094","0.135"
"710"," 0.052800","0.06650","0.0802","8.91e-03","  781","0.094","0.130"
"711"," 0.057900","0.06920","0.0804","1.20e-02"," 1053","0.094","0.125"
"712"," 0.059000","0.06850","0.0781","1.58e-02"," 1388","0.094","0.120"
"713"," 0.059600","0.06770","0.0759","2.04e-02"," 1784","0.094","0.115"
"714"," 0.061600","0.06930","0.0771","2.18e-02"," 1907","0.094","0.110"
"715"," 0.062000","0.06900","0.0759","2.54e-02"," 2227","0.094","0.105"
"716"," 0.063600","0.07000","0.0764","2.84e-02"," 2492","0.094","0.100"
"717"," 0.062800","0.06870","0.0747","3.19e-02"," 2796","0.094","0.095"
"718"," 0.065000","0.07000","0.0750","3.97e-02"," 3483","0.094","0.090"
"719"," 0.064400","0.06920","0.0740","4.20e-02"," 3685","0.094","0.085"
"720"," 0.063600","0.06760","0.0716","5.42e-02"," 4750","0.094","0.080"
"721"," 0.028000","0.05410","0.0802","3.23e-03","  283","0.096","0.150"
"722"," 0.034400","0.05630","0.0782","4.38e-03","  384","0.096","0.145"
"723"," 0.032700","0.05270","0.0727","5.20e-03","  456","0.096","0.140"
"724"," 0.043900","0.05990","0.0760","7.30e-03","  640","0.096","0.135"
"725"," 0.049800","0.06340","0.0770","9.41e-03","  825","0.096","0.130"
"726"," 0.054400","0.06560","0.0768","1.28e-02"," 1120","0.096","0.125"
"727"," 0.055200","0.06470","0.0742","1.68e-02"," 1473","0.096","0.120"
"728"," 0.057000","0.06500","0.0731","2.17e-02"," 1900","0.096","0.115"
"729"," 0.058900","0.06660","0.0742","2.32e-02"," 2031","0.096","0.110"
"730"," 0.059900","0.06680","0.0736","2.70e-02"," 2370","0.096","0.105"
"731"," 0.061600","0.06790","0.0742","3.02e-02"," 2649","0.096","0.100"
"732"," 0.061200","0.06700","0.0729","3.38e-02"," 2964","0.096","0.095"
"733"," 0.063400","0.06830","0.0733","4.20e-02"," 3679","0.096","0.090"
"734"," 0.062700","0.06750","0.0722","4.44e-02"," 3893","0.096","0.085"
"735"," 0.062500","0.06640","0.0704","5.70e-02"," 4999","0.096","0.080"
"736"," 0.037000","0.06150","0.0861","3.49e-03","  306","0.098","0.150"
"737"," 0.039000","0.06000","0.0811","4.68e-03","  410","0.098","0.145"
"738"," 0.036400","0.05560","0.0749","5.53e-03","  485","0.098","0.140"
"739"," 0.046600","0.06200","0.0774","7.78e-03","  682","0.098","0.135"
"740"," 0.052100","0.06520","0.0783","1.00e-02","  879","0.098","0.130"
"741"," 0.056400","0.06720","0.0779","1.36e-02"," 1191","0.098","0.125"
"742"," 0.056600","0.06580","0.0750","1.78e-02"," 1564","0.098","0.120"
"743"," 0.058600","0.06640","0.0741","2.29e-02"," 2009","0.098","0.115"
"744"," 0.059900","0.06730","0.0747","2.45e-02"," 2146","0.098","0.110"
"745"," 0.060900","0.06760","0.0742","2.86e-02"," 2510","0.098","0.105"
"746"," 0.062300","0.06850","0.0746","3.20e-02"," 2801","0.098","0.100"
"747"," 0.061700","0.06740","0.0731","3.58e-02"," 3136","0.098","0.095"
