"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"346"," 0.04450"," 8.42e-02","0.1240","1.93e-04","  91","0.046","0.150"
"347"," 0.05090"," 8.66e-02","0.1220","2.38e-04"," 112","0.046","0.145"
"348"," 0.05500"," 8.43e-02","0.1140","3.40e-04"," 160","0.046","0.140"
"349"," 0.06240"," 8.72e-02","0.1120","4.39e-04"," 207","0.046","0.135"
"350"," 0.05080"," 7.19e-02","0.0930","6.69e-04"," 315","0.046","0.130"
"351"," 0.06190"," 7.92e-02","0.0965","8.72e-04"," 411","0.046","0.125"
"352"," 0.06780"," 8.20e-02","0.0962","1.16e-03"," 545","0.046","0.120"
"353"," 0.06760"," 7.96e-02","0.0916","1.55e-03"," 728","0.046","0.115"
"354"," 0.07040"," 8.09e-02","0.0913","1.88e-03"," 886","0.046","0.110"
"355"," 0.07340"," 8.21e-02","0.0908","2.45e-03","1156","0.046","0.105"
"356"," 0.07450"," 8.22e-02","0.0898","2.91e-03","1371","0.046","0.100"
"357"," 0.07600"," 8.28e-02","0.0895","3.48e-03","1641","0.046","0.095"
"358"," 0.07610"," 8.23e-02","0.0885","3.91e-03","1842","0.046","0.090"
"359"," 0.07500"," 8.02e-02","0.0854","4.96e-03","2337","0.046","0.085"
"360"," 0.07410"," 7.88e-02","0.0834","5.73e-03","2701","0.046","0.080"
"361"," 0.05390"," 8.99e-02","0.1260","2.19e-04"," 103","0.048","0.150"
"362"," 0.06070"," 9.28e-02","0.1250","2.72e-04"," 128","0.048","0.145"
"363"," 0.06250"," 8.91e-02","0.1160","3.84e-04"," 181","0.048","0.140"
"364"," 0.06000"," 8.31e-02","0.1060","5.07e-04"," 239","0.048","0.135"
"365"," 0.04880"," 6.87e-02","0.0885","7.64e-04"," 360","0.048","0.130"
"366"," 0.05920"," 7.56e-02","0.0920","9.95e-04"," 469","0.048","0.125"
"367"," 0.06370"," 7.74e-02","0.0910","1.33e-03"," 625","0.048","0.120"
"368"," 0.06520"," 7.66e-02","0.0880","1.77e-03"," 836","0.048","0.115"
"369"," 0.06890"," 7.88e-02","0.0886","2.16e-03","1017","0.048","0.110"
"370"," 0.07200"," 8.03e-02","0.0886","2.80e-03","1319","0.048","0.105"
"371"," 0.07330"," 8.06e-02","0.0879","3.31e-03","1559","0.048","0.100"
"372"," 0.07480"," 8.13e-02","0.0877","3.93e-03","1850","0.048","0.095"
"373"," 0.07530"," 8.12e-02","0.0871","4.41e-03","2078","0.048","0.090"
"374"," 0.07420"," 7.92e-02","0.0842","5.55e-03","2615","0.048","0.085"
"375"," 0.07320"," 7.77e-02","0.0822","6.40e-03","3016","0.048","0.080"
"376"," 0.06020"," 9.34e-02","0.1270","2.48e-04"," 117","0.050","0.150"
"377"," 0.06690"," 9.65e-02","0.1260","3.08e-04"," 145","0.050","0.145"
"378"," 0.06880"," 9.34e-02","0.1180","4.31e-04"," 203","0.050","0.140"
"379"," 0.06480"," 8.60e-02","0.1070","5.86e-04"," 276","0.050","0.135"
"380"," 0.05330"," 7.17e-02","0.0901","8.64e-04"," 407","0.050","0.130"
"381"," 0.06120"," 7.65e-02","0.0918","1.14e-03"," 537","0.050","0.125"
"382"," 0.06660"," 7.93e-02","0.0919","1.52e-03"," 715","0.050","0.120"
"383"," 0.06820"," 7.88e-02","0.0894","2.01e-03"," 947","0.050","0.115"
"384"," 0.07170"," 8.09e-02","0.0900","2.44e-03","1151","0.050","0.110"
"385"," 0.07470"," 8.24e-02","0.0901","3.16e-03","1487","0.050","0.105"
"386"," 0.07580"," 8.26e-02","0.0894","3.71e-03","1746","0.050","0.100"
"387"," 0.07630"," 8.24e-02","0.0884","4.40e-03","2071","0.050","0.095"
"388"," 0.07670"," 8.22e-02","0.0878","4.92e-03","2318","0.050","0.090"
"389"," 0.07570"," 8.04e-02","0.0851","6.21e-03","2925","0.050","0.085"
"390"," 0.07410"," 7.83e-02","0.0826","7.14e-03","3362","0.050","0.080"
"391"," 0.05550"," 8.67e-02","0.1180","3.10e-04"," 146","0.052","0.150"
"392"," 0.06030"," 8.83e-02","0.1160","3.82e-04"," 180","0.052","0.145"
"393"," 0.06570"," 8.89e-02","0.1120","5.18e-04"," 244","0.052","0.140"
"394"," 0.06310"," 8.32e-02","0.1030","6.88e-04"," 324","0.052","0.135"
"395"," 0.05420"," 7.15e-02","0.0888","9.89e-04"," 466","0.052","0.130"
"396"," 0.06070"," 7.52e-02","0.0897","1.30e-03"," 613","0.052","0.125"
"397"," 0.06540"," 7.75e-02","0.0896","1.72e-03"," 810","0.052","0.120"
"398"," 0.06830"," 7.84e-02","0.0885","2.26e-03","1066","0.052","0.115"
"399"," 0.07210"," 8.08e-02","0.0895","2.75e-03","1296","0.052","0.110"
"400"," 0.07470"," 8.20e-02","0.0892","3.56e-03","1677","0.052","0.105"
"401"," 0.07550"," 8.20e-02","0.0885","4.17e-03","1963","0.052","0.100"
"402"," 0.07550"," 8.12e-02","0.0870","4.94e-03","2327","0.052","0.095"
"403"," 0.07540"," 8.07e-02","0.0861","5.51e-03","2595","0.052","0.090"
"404"," 0.07490"," 7.94e-02","0.0839","6.91e-03","3254","0.052","0.085"
"405"," 0.07360"," 7.77e-02","0.0817","7.93e-03","3738","0.052","0.080"
"406"," 0.05850"," 8.77e-02","0.1170","3.50e-04"," 165","0.054","0.150"
"407"," 0.06320"," 8.96e-02","0.1160","4.27e-04"," 201","0.054","0.145"
"408"," 0.07020"," 9.17e-02","0.1130","5.86e-04"," 276","0.054","0.140"
"409"," 0.06690"," 8.55e-02","0.1040","7.83e-04"," 369","0.054","0.135"
"410"," 0.05920"," 7.52e-02","0.0912","1.12e-03"," 526","0.054","0.130"
"411"," 0.06450"," 7.80e-02","0.0914","1.46e-03"," 689","0.054","0.125"
"412"," 0.06720"," 7.86e-02","0.0899","1.92e-03"," 906","0.054","0.120"
"413"," 0.07080"," 8.02e-02","0.0896","2.54e-03","1195","0.054","0.115"
"414"," 0.07440"," 8.26e-02","0.0907","3.07e-03","1446","0.054","0.110"
"415"," 0.07630"," 8.32e-02","0.0900","3.97e-03","1869","0.054","0.105"
"416"," 0.07720"," 8.33e-02","0.0895","4.64e-03","2184","0.054","0.100"
"417"," 0.07680"," 8.23e-02","0.0877","5.50e-03","2593","0.054","0.095"
"418"," 0.07640"," 8.15e-02","0.0865","6.11e-03","2881","0.054","0.090"
"419"," 0.07580"," 8.01e-02","0.0844","7.61e-03","3588","0.054","0.085"
"420"," 0.07420"," 7.81e-02","0.0820","8.74e-03","4118","0.054","0.080"
"421"," 0.05370"," 8.16e-02","0.1100","3.93e-04"," 185","0.056","0.150"
"422"," 0.06080"," 8.57e-02","0.1110","4.80e-04"," 226","0.056","0.145"
"423"," 0.07040"," 9.05e-02","0.1110","6.62e-04"," 312","0.056","0.140"
"424"," 0.06760"," 8.50e-02","0.1020","8.81e-04"," 415","0.056","0.135"
"425"," 0.06110"," 7.60e-02","0.0909","1.25e-03"," 590","0.056","0.130"
"426"," 0.06560"," 7.81e-02","0.0907","1.64e-03"," 771","0.056","0.125"
"427"," 0.06920"," 7.98e-02","0.0903","2.16e-03","1016","0.056","0.120"
"428"," 0.07220"," 8.10e-02","0.0898","2.83e-03","1334","0.056","0.115"
"429"," 0.07450"," 8.22e-02","0.0899","3.43e-03","1615","0.056","0.110"
"430"," 0.07480"," 8.14e-02","0.0879","4.42e-03","2083","0.056","0.105"
"431"," 0.07480"," 8.07e-02","0.0866","5.15e-03","2428","0.056","0.100"
"432"," 0.07500"," 8.03e-02","0.0856","6.08e-03","2863","0.056","0.095"
"433"," 0.07450"," 7.94e-02","0.0843","6.75e-03","3179","0.056","0.090"
"434"," 0.07440"," 7.86e-02","0.0827","8.38e-03","3948","0.056","0.085"
"435"," 0.07280"," 7.66e-02","0.0804","9.59e-03","4521","0.056","0.080"
"436"," 0.05420"," 8.09e-02","0.1080","4.31e-04"," 203","0.058","0.150"
"437"," 0.06140"," 8.53e-02","0.1090","5.22e-04"," 246","0.058","0.145"
"438"," 0.06930"," 8.86e-02","0.1080","7.22e-04"," 340","0.058","0.140"
"439"," 0.06790"," 8.45e-02","0.1010","9.59e-04"," 452","0.058","0.135"
"440"," 0.06070"," 7.49e-02","0.0891","1.38e-03"," 648","0.058","0.130"
"441"," 0.06570"," 7.77e-02","0.0897","1.80e-03"," 846","0.058","0.125"
"442"," 0.07090"," 8.08e-02","0.0907","2.40e-03","1129","0.058","0.120"
"443"," 0.07400"," 8.23e-02","0.0906","3.12e-03","1468","0.058","0.115"
"444"," 0.07610"," 8.33e-02","0.0906","3.78e-03","1780","0.058","0.110"
"445"," 0.07560"," 8.18e-02","0.0881","4.87e-03","2295","0.058","0.105"
"446"," 0.07550"," 8.11e-02","0.0867","5.69e-03","2682","0.058","0.100"
"447"," 0.07580"," 8.08e-02","0.0858","6.70e-03","3157","0.058","0.095"
"448"," 0.07530"," 8.00e-02","0.0847","7.43e-03","3500","0.058","0.090"
"449"," 0.07520"," 7.92e-02","0.0831","9.22e-03","4346","0.058","0.085"
"450"," 0.07320"," 7.69e-02","0.0805","1.05e-02","4971","0.058","0.080"
"451"," 0.05260"," 7.80e-02","0.1030","4.90e-04"," 231","0.060","0.150"
"452"," 0.05940"," 8.20e-02","0.1050","5.96e-04"," 281","0.060","0.145"
"453"," 0.06870"," 8.70e-02","0.1050","8.13e-04"," 383","0.060","0.140"
"454"," 0.06880"," 8.46e-02","0.1000","1.07e-03"," 504","0.060","0.135"
"455"," 0.06220"," 7.57e-02","0.0892","1.52e-03"," 714","0.060","0.130"
"456"," 0.06760"," 7.89e-02","0.0902","1.99e-03"," 936","0.060","0.125"
"457"," 0.07270"," 8.20e-02","0.0914","2.64e-03","1246","0.060","0.120"
"458"," 0.07590"," 8.37e-02","0.0916","3.44e-03","1619","0.060","0.115"
"459"," 0.07730"," 8.42e-02","0.0911","4.12e-03","1943","0.060","0.110"
"460"," 0.07610"," 8.21e-02","0.0880","5.32e-03","2508","0.060","0.105"
"461"," 0.07620"," 8.16e-02","0.0870","6.21e-03","2926","0.060","0.100"
"462"," 0.07660"," 8.14e-02","0.0862","7.31e-03","3443","0.060","0.095"
"463"," 0.07610"," 8.06e-02","0.0850","8.09e-03","3810","0.060","0.090"
"464"," 0.07560"," 7.94e-02","0.0832","1.01e-02","4743","0.060","0.085"
"465"," 0.07370"," 7.71e-02","0.0806","1.15e-02","5414","0.060","0.080"
