"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"394"," 0.047400"," 0.08530","0.1230","9.03e-04","   80","0.052","0.135"
"395"," 0.048000"," 0.08050","0.1130","1.22e-03","  108","0.052","0.130"
"396"," 0.051300"," 0.07870","0.1060","1.59e-03","  141","0.052","0.125"
"397"," 0.058500"," 0.08150","0.1050","2.12e-03","  188","0.052","0.120"
"398"," 0.062100"," 0.08130","0.1000","2.86e-03","  253","0.052","0.115"
"399"," 0.066000"," 0.08400","0.1020","3.09e-03","  274","0.052","0.110"
"400"," 0.068000"," 0.08330","0.0986","3.88e-03","  344","0.052","0.105"
"401"," 0.067200"," 0.08160","0.0960","4.37e-03","  387","0.052","0.100"
"402"," 0.060800"," 0.07410","0.0874","5.18e-03","  459","0.052","0.095"
"403"," 0.063300"," 0.07410","0.0849","6.85e-03","  607","0.052","0.090"
"404"," 0.063800"," 0.07410","0.0844","7.29e-03","  646","0.052","0.085"
"405"," 0.065100"," 0.07290","0.0807","1.04e-02","  921","0.052","0.080"
"406"," 0.009860"," 0.07240","0.1350","3.72e-04","   33","0.054","0.150"
"407"," 0.032600"," 0.08260","0.1330","5.42e-04","   48","0.054","0.145"
"408"," 0.032100"," 0.07930","0.1270","6.66e-04","   59","0.054","0.140"
"409"," 0.055900"," 0.09120","0.1260","9.93e-04","   88","0.054","0.135"
"410"," 0.056300"," 0.08660","0.1170","1.34e-03","  119","0.054","0.130"
"411"," 0.055100"," 0.08090","0.1070","1.82e-03","  161","0.054","0.125"
"412"," 0.060400"," 0.08160","0.1030","2.49e-03","  221","0.054","0.120"
"413"," 0.062800"," 0.08050","0.0982","3.37e-03","  299","0.054","0.115"
"414"," 0.065500"," 0.08220","0.0989","3.65e-03","  323","0.054","0.110"
"415"," 0.068100"," 0.08240","0.0967","4.51e-03","  400","0.054","0.105"
"416"," 0.068100"," 0.08140","0.0947","5.09e-03","  451","0.054","0.100"
"417"," 0.062800"," 0.07510","0.0875","5.96e-03","  528","0.054","0.095"
"418"," 0.065200"," 0.07530","0.0854","7.81e-03","  692","0.054","0.090"
"419"," 0.065600"," 0.07530","0.0849","8.31e-03","  736","0.054","0.085"
"420"," 0.066700"," 0.07410","0.0815","1.17e-02"," 1037","0.054","0.080"
"421"," 0.024800"," 0.08250","0.1400","4.18e-04","   37","0.056","0.150"
"422"," 0.043400"," 0.09010","0.1370","5.98e-04","   53","0.056","0.145"
"423"," 0.042700"," 0.08670","0.1310","7.34e-04","   65","0.056","0.140"
"424"," 0.064800"," 0.09660","0.1290","1.14e-03","  101","0.056","0.135"
"425"," 0.065000"," 0.09240","0.1200","1.53e-03","  136","0.056","0.130"
"426"," 0.059000"," 0.08260","0.1060","2.09e-03","  185","0.056","0.125"
"427"," 0.062200"," 0.08170","0.1010","2.86e-03","  253","0.056","0.120"
"428"," 0.061800"," 0.07870","0.0955","3.77e-03","  334","0.056","0.115"
"429"," 0.064500"," 0.08040","0.0963","4.05e-03","  359","0.056","0.110"
"430"," 0.067300"," 0.08110","0.0948","4.95e-03","  439","0.056","0.105"
"431"," 0.065500"," 0.07860","0.0917","5.59e-03","  495","0.056","0.100"
"432"," 0.061500"," 0.07350","0.0856","6.55e-03","  580","0.056","0.095"
"433"," 0.064700"," 0.07450","0.0842","8.60e-03","  762","0.056","0.090"
"434"," 0.065300"," 0.07460","0.0839","9.15e-03","  811","0.056","0.085"
"435"," 0.066200"," 0.07330","0.0804","1.29e-02"," 1147","0.056","0.080"
"436"," 0.039700"," 0.09250","0.1450","4.74e-04","   42","0.058","0.150"
"437"," 0.016400"," 0.06820","0.1200","6.77e-04","   60","0.058","0.145"
"438"," 0.022900"," 0.06980","0.1170","8.24e-04","   73","0.058","0.140"
"439"," 0.053300"," 0.08660","0.1200","1.28e-03","  113","0.058","0.135"
"440"," 0.059000"," 0.08670","0.1140","1.73e-03","  153","0.058","0.130"
"441"," 0.051300"," 0.07500","0.0988","2.40e-03","  213","0.058","0.125"
"442"," 0.057000"," 0.07650","0.0960","3.21e-03","  284","0.058","0.120"
"443"," 0.059500"," 0.07600","0.0926","4.23e-03","  375","0.058","0.115"
"444"," 0.062200"," 0.07790","0.0935","4.54e-03","  402","0.058","0.110"
"445"," 0.064900"," 0.07840","0.0919","5.56e-03","  493","0.058","0.105"
"446"," 0.064000"," 0.07670","0.0895","6.26e-03","  555","0.058","0.100"
"447"," 0.060700"," 0.07230","0.0839","7.37e-03","  653","0.058","0.095"
"448"," 0.063200"," 0.07270","0.0823","9.64e-03","  854","0.058","0.090"
"449"," 0.063900"," 0.07300","0.0821","1.02e-02","  907","0.058","0.085"
"450"," 0.064100"," 0.07110","0.0781","1.43e-02"," 1269","0.058","0.080"
"451"," 0.026100"," 0.08030","0.1350","4.85e-04","   43","0.060","0.150"
"452"," 0.009920"," 0.06150","0.1130","7.00e-04","   62","0.060","0.145"
"453"," 0.020500"," 0.06630","0.1120","8.69e-04","   77","0.060","0.140"
"454"," 0.051400"," 0.08410","0.1170","1.33e-03","  118","0.060","0.135"
"455"," 0.058300"," 0.08540","0.1120","1.81e-03","  160","0.060","0.130"
"456"," 0.054000"," 0.07660","0.0992","2.58e-03","  229","0.060","0.125"
"457"," 0.059500"," 0.07810","0.0966","3.45e-03","  306","0.060","0.120"
"458"," 0.061300"," 0.07700","0.0927","4.59e-03","  407","0.060","0.115"
"459"," 0.064400"," 0.07910","0.0938","4.95e-03","  439","0.060","0.110"
"460"," 0.067000"," 0.07970","0.0925","6.05e-03","  536","0.060","0.105"
"461"," 0.066200"," 0.07820","0.0903","6.81e-03","  603","0.060","0.100"
"462"," 0.061700"," 0.07280","0.0840","7.96e-03","  705","0.060","0.095"
"463"," 0.064500"," 0.07360","0.0827","1.05e-02","  931","0.060","0.090"
"464"," 0.065300"," 0.07390","0.0825","1.12e-02","  992","0.060","0.085"
"465"," 0.064900"," 0.07160","0.0784","1.55e-02"," 1373","0.060","0.080"
"466"," 0.028700"," 0.08200","0.1350","4.97e-04","   44","0.062","0.150"
"467"," 0.017900"," 0.06690","0.1160","7.45e-04","   66","0.062","0.145"
"468"," 0.027800"," 0.07130","0.1150","9.25e-04","   82","0.062","0.140"
"469"," 0.057500"," 0.08840","0.1190","1.43e-03","  127","0.062","0.135"
"470"," 0.049600"," 0.07690","0.1040","2.00e-03","  177","0.062","0.130"
"471"," 0.050200"," 0.07250","0.0948","2.84e-03","  252","0.062","0.125"
"472"," 0.055800"," 0.07390","0.0919","3.85e-03","  341","0.062","0.120"
"473"," 0.058100"," 0.07340","0.0887","5.06e-03","  448","0.062","0.115"
"474"," 0.061200"," 0.07570","0.0901","5.43e-03","  481","0.062","0.110"
"475"," 0.065100"," 0.07750","0.0899","6.66e-03","  590","0.062","0.105"
"476"," 0.065200"," 0.07680","0.0884","7.53e-03","  667","0.062","0.100"
"477"," 0.061500"," 0.07220","0.0829","8.74e-03","  774","0.062","0.095"
"478"," 0.064100"," 0.07280","0.0816","1.15e-02"," 1019","0.062","0.090"
"479"," 0.064800"," 0.07300","0.0813","1.23e-02"," 1090","0.062","0.085"
"480"," 0.064900"," 0.07140","0.0779","1.69e-02"," 1501","0.062","0.080"
"481"," 0.036600"," 0.08750","0.1380","5.30e-04","   47","0.064","0.150"
"482"," 0.017900"," 0.06510","0.1120","8.13e-04","   72","0.064","0.145"
"483"," 0.028500"," 0.07040","0.1120","1.00e-03","   89","0.064","0.140"
"484"," 0.052400"," 0.08300","0.1130","1.55e-03","  137","0.064","0.135"
"485"," 0.048700"," 0.07510","0.1010","2.17e-03","  192","0.064","0.130"
"486"," 0.051900"," 0.07300","0.0941","3.14e-03","  278","0.064","0.125"
"487"," 0.058100"," 0.07520","0.0923","4.23e-03","  375","0.064","0.120"
"488"," 0.059200"," 0.07380","0.0884","5.52e-03","  489","0.064","0.115"
"489"," 0.062400"," 0.07610","0.0899","5.94e-03","  526","0.064","0.110"
"490"," 0.066600"," 0.07840","0.0902","7.30e-03","  647","0.064","0.105"
"491"," 0.067000"," 0.07790","0.0889","8.28e-03","  734","0.064","0.100"
"492"," 0.063700"," 0.07380","0.0840","9.59e-03","  850","0.064","0.095"
"493"," 0.065400"," 0.07370","0.0820","1.26e-02"," 1118","0.064","0.090"
"494"," 0.066100"," 0.07390","0.0817","1.35e-02"," 1196","0.064","0.085"
"495"," 0.066100"," 0.07230","0.0784","1.84e-02"," 1631","0.064","0.080"
"496"," 0.041300"," 0.09070","0.1400","5.53e-04","   49","0.066","0.150"
"497"," 0.024700"," 0.07000","0.1150","8.58e-04","   76","0.066","0.145"
"498"," 0.033700"," 0.07420","0.1150","1.05e-03","   93","0.066","0.140"
"499"," 0.056200"," 0.08580","0.1150","1.61e-03","  143","0.066","0.135"
"500"," 0.052300"," 0.07790","0.1030","2.26e-03","  200","0.066","0.130"
"501"," 0.055500"," 0.07560","0.0957","3.34e-03","  296","0.066","0.125"
"502"," 0.063200"," 0.07910","0.0950","4.64e-03","  411","0.066","0.120"
"503"," 0.062400"," 0.07620","0.0899","6.07e-03","  538","0.066","0.115"
"504"," 0.065300"," 0.07830","0.0913","6.51e-03","  577","0.066","0.110"
"505"," 0.068000"," 0.07920","0.0905","7.97e-03","  706","0.066","0.105"
"506"," 0.068400"," 0.07890","0.0894","9.01e-03","  798","0.066","0.100"
"507"," 0.065200"," 0.07480","0.0845","1.04e-02","  924","0.066","0.095"
"508"," 0.066700"," 0.07460","0.0826","1.36e-02"," 1204","0.066","0.090"
"509"," 0.066900"," 0.07450","0.0820","1.45e-02"," 1284","0.066","0.085"
"510"," 0.067000"," 0.07290","0.0789","1.98e-02"," 1752","0.066","0.080"
"511"," 0.055000"," 0.10000","0.1450","6.32e-04","   56","0.068","0.150"
"512"," 0.038200"," 0.07970","0.1210","9.59e-04","   85","0.068","0.145"
"513"," 0.038100"," 0.07620","0.1140","1.19e-03","  105","0.068","0.140"
"514"," 0.058400"," 0.08630","0.1140","1.81e-03","  160","0.068","0.135"
"515"," 0.053000"," 0.07730","0.1020","2.49e-03","  221","0.068","0.130"
"516"," 0.054200"," 0.07350","0.0927","3.69e-03","  327","0.068","0.125"
"517"," 0.062700"," 0.07800","0.0934","5.07e-03","  449","0.068","0.120"
"518"," 0.062900"," 0.07610","0.0893","6.59e-03","  584","0.068","0.115"
"519"," 0.065900"," 0.07840","0.0908","7.09e-03","  628","0.068","0.110"
"520"," 0.068900"," 0.07970","0.0905","8.67e-03","  768","0.068","0.105"
"521"," 0.069500"," 0.07950","0.0895","9.77e-03","  866","0.068","0.100"
"522"," 0.066600"," 0.07580","0.0851","1.13e-02"," 1001","0.068","0.095"
"523"," 0.067600"," 0.07530","0.0829","1.47e-02"," 1304","0.068","0.090"
"524"," 0.067900"," 0.07510","0.0824","1.57e-02"," 1389","0.068","0.085"
"525"," 0.067500"," 0.07320","0.0789","2.15e-02"," 1902","0.068","0.080"
"526"," 0.043300"," 0.09120","0.1390","7.34e-04","   65","0.070","0.150"
"527"," 0.037600"," 0.07840","0.1190","1.11e-03","   98","0.070","0.145"
"528"," 0.040600"," 0.07730","0.1140","1.37e-03","  121","0.070","0.140"
"529"," 0.057000"," 0.08430","0.1120","2.03e-03","  180","0.070","0.135"
"530"," 0.050400"," 0.07430","0.0983","2.78e-03","  246","0.070","0.130"
"531"," 0.054100"," 0.07290","0.0917","4.06e-03","  360","0.070","0.125"
"532"," 0.063100"," 0.07810","0.0931","5.53e-03","  490","0.070","0.120"
"533"," 0.063700"," 0.07650","0.0892","7.21e-03","  639","0.070","0.115"
"534"," 0.066600"," 0.07870","0.0907","7.74e-03","  686","0.070","0.110"
"535"," 0.067800"," 0.07830","0.0889","9.49e-03","  841","0.070","0.105"
"536"," 0.068900"," 0.07860","0.0883","1.07e-02","  951","0.070","0.100"
"537"," 0.066300"," 0.07530","0.0842","1.24e-02"," 1096","0.070","0.095"
"538"," 0.067300"," 0.07470","0.0821","1.60e-02"," 1420","0.070","0.090"
"539"," 0.067000"," 0.07410","0.0812","1.70e-02"," 1509","0.070","0.085"
"540"," 0.067000"," 0.07250","0.0781","2.31e-02"," 2050","0.070","0.080"
"541"," 0.041900"," 0.08620","0.1310","8.69e-04","   77","0.072","0.150"
"542"," 0.039700"," 0.07760","0.1160","1.26e-03","  112","0.072","0.145"
"543"," 0.043600"," 0.07770","0.1120","1.55e-03","  137","0.072","0.140"
"544"," 0.059000"," 0.08490","0.1110","2.25e-03","  199","0.072","0.135"
"545"," 0.053600"," 0.07600","0.0985","3.07e-03","  272","0.072","0.130"
"546"," 0.055000"," 0.07300","0.0910","4.41e-03","  391","0.072","0.125"
"547"," 0.062000"," 0.07670","0.0913","5.94e-03","  526","0.072","0.120"
"548"," 0.061500"," 0.07400","0.0865","7.78e-03","  689","0.072","0.115"
"549"," 0.063900"," 0.07570","0.0875","8.37e-03","  742","0.072","0.110"
"550"," 0.064800"," 0.07520","0.0856","1.03e-02","  909","0.072","0.105"
"551"," 0.066500"," 0.07610","0.0857","1.16e-02"," 1029","0.072","0.100"
"552"," 0.064400"," 0.07320","0.0820","1.34e-02"," 1183","0.072","0.095"
"553"," 0.065300"," 0.07250","0.0798","1.73e-02"," 1535","0.072","0.090"
"554"," 0.065000"," 0.07190","0.0788","1.85e-02"," 1636","0.072","0.085"
"555"," 0.065300"," 0.07080","0.0763","2.48e-02"," 2200","0.072","0.080"
"556"," 0.046200"," 0.08920","0.1320","9.03e-04","   80","0.074","0.150"
"557"," 0.045100"," 0.08120","0.1170","1.34e-03","  119","0.074","0.145"
"558"," 0.050900"," 0.08270","0.1150","1.68e-03","  149","0.074","0.140"
"559"," 0.064900"," 0.08920","0.1130","2.44e-03","  216","0.074","0.135"
"560"," 0.058000"," 0.07910","0.1000","3.33e-03","  295","0.074","0.130"
"561"," 0.057000"," 0.07420","0.0915","4.71e-03","  417","0.074","0.125"
"562"," 0.062800"," 0.07690","0.0911","6.35e-03","  563","0.074","0.120"
"563"," 0.063200"," 0.07520","0.0872","8.35e-03","  740","0.074","0.115"
"564"," 0.065400"," 0.07680","0.0881","8.97e-03","  795","0.074","0.110"
"565"," 0.066600"," 0.07650","0.0865","1.11e-02","  980","0.074","0.105"
"566"," 0.067700"," 0.07680","0.0860","1.25e-02"," 1111","0.074","0.100"
"567"," 0.065800"," 0.07420","0.0826","1.43e-02"," 1271","0.074","0.095"
"568"," 0.066100"," 0.07310","0.0801","1.85e-02"," 1638","0.074","0.090"
"569"," 0.065900"," 0.07260","0.0792","1.97e-02"," 1746","0.074","0.085"
"570"," 0.066100"," 0.07140","0.0767","2.64e-02"," 2343","0.074","0.080"
"571"," 0.058000"," 0.09640","0.1350","1.05e-03","   93","0.076","0.150"
"572"," 0.054400"," 0.08750","0.1210","1.50e-03","  133","0.076","0.145"
"573"," 0.059900"," 0.08910","0.1180","1.88e-03","  167","0.076","0.140"
"574"," 0.066000"," 0.08900","0.1120","2.67e-03","  237","0.076","0.135"
"575"," 0.055100"," 0.07540","0.0958","3.63e-03","  322","0.076","0.130"
"576"," 0.056500"," 0.07310","0.0897","5.12e-03","  454","0.076","0.125"
"577"," 0.061700"," 0.07530","0.0889","6.94e-03","  615","0.076","0.120"
"578"," 0.062300"," 0.07390","0.0854","9.12e-03","  808","0.076","0.115"
"579"," 0.064700"," 0.07570","0.0866","9.80e-03","  868","0.076","0.110"
"580"," 0.064700"," 0.07440","0.0841","1.20e-02"," 1063","0.076","0.105"
"581"," 0.066300"," 0.07520","0.0841","1.36e-02"," 1205","0.076","0.100"
"582"," 0.064000"," 0.07220","0.0804","1.56e-02"," 1379","0.076","0.095"
"583"," 0.064700"," 0.07150","0.0784","2.00e-02"," 1771","0.076","0.090"
"584"," 0.064700"," 0.07120","0.0777","2.13e-02"," 1890","0.076","0.085"
"585"," 0.065500"," 0.07060","0.0758","2.85e-02"," 2524","0.076","0.080"
"586"," 0.054300"," 0.09210","0.1300","1.08e-03","   96","0.078","0.150"
"587"," 0.047600"," 0.08050","0.1130","1.56e-03","  138","0.078","0.145"
"588"," 0.054400"," 0.08350","0.1130","1.94e-03","  172","0.078","0.140"
"589"," 0.064000"," 0.08650","0.1090","2.81e-03","  249","0.078","0.135"
"590"," 0.054100"," 0.07380","0.0936","3.87e-03","  343","0.078","0.130"
"591"," 0.057000"," 0.07300","0.0890","5.45e-03","  483","0.078","0.125"
"592"," 0.062700"," 0.07580","0.0889","7.38e-03","  654","0.078","0.120"
"593"," 0.063600"," 0.07460","0.0857","9.76e-03","  865","0.078","0.115"
"594"," 0.065900"," 0.07640","0.0869","1.05e-02","  929","0.078","0.110"
"595"," 0.065900"," 0.07520","0.0845","1.28e-02"," 1133","0.078","0.105"
"596"," 0.067100"," 0.07570","0.0842","1.45e-02"," 1283","0.078","0.100"
"597"," 0.065100"," 0.07300","0.0809","1.66e-02"," 1467","0.078","0.095"
"598"," 0.065400"," 0.07200","0.0786","2.12e-02"," 1880","0.078","0.090"
"599"," 0.065500"," 0.07170","0.0780","2.26e-02"," 2004","0.078","0.085"
"600"," 0.066000"," 0.07100","0.0760","3.02e-02"," 2676","0.078","0.080"
"601"," 0.051800"," 0.08910","0.1260","1.15e-03","  102","0.080","0.150"
"602"," 0.047700"," 0.07980","0.1120","1.65e-03","  146","0.080","0.145"
"603"," 0.056100"," 0.08430","0.1120","2.07e-03","  183","0.080","0.140"
"604"," 0.066400"," 0.08810","0.1100","3.00e-03","  266","0.080","0.135"
"605"," 0.057300"," 0.07630","0.0953","4.11e-03","  364","0.080","0.130"
"606"," 0.060000"," 0.07530","0.0906","5.84e-03","  517","0.080","0.125"
"607"," 0.064400"," 0.07700","0.0897","7.84e-03","  695","0.080","0.120"
"608"," 0.065700"," 0.07630","0.0870","1.04e-02","  922","0.080","0.115"
"609"," 0.068000"," 0.07800","0.0881","1.12e-02","  990","0.080","0.110"
"610"," 0.067400"," 0.07640","0.0853","1.36e-02"," 1205","0.080","0.105"
"611"," 0.068700"," 0.07690","0.0851","1.54e-02"," 1368","0.080","0.100"
"612"," 0.066200"," 0.07390","0.0815","1.76e-02"," 1559","0.080","0.095"
"613"," 0.066700"," 0.07300","0.0793","2.27e-02"," 2011","0.080","0.090"
"614"," 0.066400"," 0.07240","0.0785","2.42e-02"," 2147","0.080","0.085"
"615"," 0.066400"," 0.07120","0.0760","3.23e-02"," 2858","0.080","0.080"
"616"," 0.040100"," 0.07730","0.1150","1.30e-03","  115","0.082","0.150"
"617"," 0.034900"," 0.06760","0.1000","1.85e-03","  164","0.082","0.145"
"618"," 0.049200"," 0.07690","0.1050","2.37e-03","  210","0.082","0.140"
"619"," 0.062500"," 0.08380","0.1050","3.39e-03","  300","0.082","0.135"
"620"," 0.054600"," 0.07320","0.0917","4.55e-03","  403","0.082","0.130"
"621"," 0.058100"," 0.07300","0.0879","6.38e-03","  565","0.082","0.125"
"622"," 0.063700"," 0.07600","0.0883","8.53e-03","  756","0.082","0.120"
"623"," 0.065800"," 0.07610","0.0864","1.13e-02"," 1000","0.082","0.115"
"624"," 0.068100"," 0.07780","0.0876","1.21e-02"," 1073","0.082","0.110"
"625"," 0.067000"," 0.07570","0.0844","1.47e-02"," 1299","0.082","0.105"
"626"," 0.068400"," 0.07640","0.0843","1.67e-02"," 1480","0.082","0.100"
"627"," 0.066300"," 0.07370","0.0810","1.89e-02"," 1675","0.082","0.095"
"628"," 0.067000"," 0.07310","0.0792","2.43e-02"," 2153","0.082","0.090"
"629"," 0.066800"," 0.07270","0.0785","2.60e-02"," 2301","0.082","0.085"
"630"," 0.066900"," 0.07160","0.0762","3.44e-02"," 3045","0.082","0.080"
"631"," 0.044900"," 0.08090","0.1170","1.35e-03","  120","0.084","0.150"
"632"," 0.042100"," 0.07310","0.1040","1.98e-03","  175","0.084","0.145"
"633"," 0.054900"," 0.08110","0.1070","2.54e-03","  225","0.084","0.140"
"634"," 0.067900"," 0.08790","0.1080","3.66e-03","  324","0.084","0.135"
"635"," 0.059200"," 0.07670","0.0942","4.91e-03","  435","0.084","0.130"
"636"," 0.062400"," 0.07650","0.0906","6.85e-03","  607","0.084","0.125"
"637"," 0.067000"," 0.07880","0.0905","9.06e-03","  803","0.084","0.120"
"638"," 0.068800"," 0.07860","0.0885","1.20e-02"," 1059","0.084","0.115"
"639"," 0.071000"," 0.08030","0.0896","1.28e-02"," 1138","0.084","0.110"
"640"," 0.068500"," 0.07690","0.0853","1.56e-02"," 1381","0.084","0.105"
"641"," 0.070000"," 0.07760","0.0852","1.78e-02"," 1573","0.084","0.100"
"642"," 0.067700"," 0.07480","0.0819","2.01e-02"," 1781","0.084","0.095"
"643"," 0.068100"," 0.07400","0.0799","2.58e-02"," 2285","0.084","0.090"
"644"," 0.067900"," 0.07350","0.0791","2.76e-02"," 2444","0.084","0.085"
"645"," 0.067700"," 0.07220","0.0767","3.64e-02"," 3226","0.084","0.080"
"646"," 0.056400"," 0.08950","0.1230","1.51e-03","  134","0.086","0.150"
"647"," 0.052500"," 0.08120","0.1100","2.18e-03","  193","0.086","0.145"
"648"," 0.060200"," 0.08480","0.1090","2.80e-03","  248","0.086","0.140"
"649"," 0.067900"," 0.08730","0.1070","4.01e-03","  355","0.086","0.135"
"650"," 0.060800"," 0.07760","0.0945","5.33e-03","  472","0.086","0.130"
"651"," 0.064600"," 0.07820","0.0917","7.42e-03","  657","0.086","0.125"
"652"," 0.069300"," 0.08060","0.0919","9.77e-03","  866","0.086","0.120"
"653"," 0.069700"," 0.07910","0.0886","1.29e-02"," 1144","0.086","0.115"
"654"," 0.071100"," 0.08010","0.0891","1.39e-02"," 1231","0.086","0.110"
"655"," 0.069200"," 0.07730","0.0853","1.68e-02"," 1489","0.086","0.105"
"656"," 0.070700"," 0.07810","0.0854","1.91e-02"," 1693","0.086","0.100"
"657"," 0.067900"," 0.07480","0.0816","2.16e-02"," 1914","0.086","0.095"
"658"," 0.067800"," 0.07350","0.0792","2.77e-02"," 2455","0.086","0.090"
"659"," 0.067500"," 0.07290","0.0784","2.96e-02"," 2622","0.086","0.085"
"660"," 0.067200"," 0.07170","0.0761","3.88e-02"," 3439","0.086","0.080"
"661"," 0.056200"," 0.08860","0.1210","1.57e-03","  139","0.088","0.150"
"662"," 0.055600"," 0.08310","0.1110","2.31e-03","  205","0.088","0.145"
"663"," 0.062900"," 0.08660","0.1100","2.96e-03","  262","0.088","0.140"
"664"," 0.070500"," 0.08900","0.1080","4.24e-03","  376","0.088","0.135"
"665"," 0.063900"," 0.08000","0.0962","5.63e-03","  499","0.088","0.130"
"666"," 0.067300"," 0.08020","0.0931","7.95e-03","  704","0.088","0.125"
"667"," 0.071700"," 0.08250","0.0933","1.04e-02","  924","0.088","0.120"
"668"," 0.072100"," 0.08110","0.0902","1.38e-02"," 1223","0.088","0.115"
"669"," 0.072300"," 0.08100","0.0896","1.48e-02"," 1315","0.088","0.110"
"670"," 0.070100"," 0.07790","0.0857","1.79e-02"," 1587","0.088","0.105"
"671"," 0.071300"," 0.07840","0.0855","2.04e-02"," 1805","0.088","0.100"
"672"," 0.068700"," 0.07540","0.0820","2.30e-02"," 2034","0.088","0.095"
"673"," 0.068500"," 0.07410","0.0796","2.94e-02"," 2607","0.088","0.090"
"674"," 0.068200"," 0.07350","0.0788","3.14e-02"," 2781","0.088","0.085"
"675"," 0.067500"," 0.07180","0.0761","4.10e-02"," 3637","0.088","0.080"
"676"," 0.033700"," 0.06720","0.1010","1.74e-03","  154","0.090","0.150"
"677"," 0.040800"," 0.06820","0.0956","2.57e-03","  228","0.090","0.145"
"678"," 0.051300"," 0.07490","0.0985","3.24e-03","  287","0.090","0.140"
"679"," 0.062000"," 0.08040","0.0989","4.62e-03","  409","0.090","0.135"
"680"," 0.057200"," 0.07330","0.0893","6.08e-03","  539","0.090","0.130"
"681"," 0.062300"," 0.07510","0.0880","8.52e-03","  755","0.090","0.125"
"682"," 0.068100"," 0.07870","0.0893","1.12e-02","  996","0.090","0.120"
"683"," 0.069000"," 0.07790","0.0868","1.48e-02"," 1315","0.090","0.115"
"684"," 0.069600"," 0.07810","0.0866","1.59e-02"," 1411","0.090","0.110"
"685"," 0.067900"," 0.07560","0.0832","1.92e-02"," 1699","0.090","0.105"
"686"," 0.069400"," 0.07640","0.0833","2.18e-02"," 1928","0.090","0.100"
"687"," 0.066900"," 0.07340","0.0799","2.44e-02"," 2166","0.090","0.095"
"688"," 0.067100"," 0.07260","0.0780","3.12e-02"," 2760","0.090","0.090"
"689"," 0.067000"," 0.07220","0.0774","3.32e-02"," 2945","0.090","0.085"
"690"," 0.066500"," 0.07070","0.0750","4.33e-02"," 3839","0.090","0.080"
"691"," 0.031600"," 0.06440","0.0971","1.85e-03","  164","0.092","0.150"
"692"," 0.035600"," 0.06270","0.0898","2.73e-03","  242","0.092","0.145"
"693"," 0.047300"," 0.07070","0.0940","3.42e-03","  303","0.092","0.140"
"694"," 0.060800"," 0.07880","0.0967","4.92e-03","  436","0.092","0.135"
"695"," 0.057400"," 0.07300","0.0885","6.46e-03","  572","0.092","0.130"
"696"," 0.063200"," 0.07570","0.0881","9.03e-03","  800","0.092","0.125"
"697"," 0.068500"," 0.07880","0.0891","1.20e-02"," 1063","0.092","0.120"
"698"," 0.069300"," 0.07790","0.0865","1.59e-02"," 1406","0.092","0.115"
"699"," 0.069600"," 0.07780","0.0861","1.70e-02"," 1508","0.092","0.110"
"700"," 0.068100"," 0.07550","0.0829","2.05e-02"," 1812","0.092","0.105"
"701"," 0.069700"," 0.07650","0.0832","2.32e-02"," 2057","0.092","0.100"
"702"," 0.067100"," 0.07340","0.0798","2.60e-02"," 2308","0.092","0.095"
"703"," 0.066900"," 0.07220","0.0775","3.31e-02"," 2933","0.092","0.090"
"704"," 0.066500"," 0.07160","0.0767","3.53e-02"," 3126","0.092","0.085"
"705"," 0.066100"," 0.07030","0.0745","4.58e-02"," 4062","0.092","0.080"
"706"," 0.029700"," 0.06160","0.0935","1.99e-03","  176","0.094","0.150"
"707"," 0.034300"," 0.06060","0.0868","2.92e-03","  259","0.094","0.145"
"708"," 0.045600"," 0.06810","0.0907","3.69e-03","  327","0.094","0.140"
"709"," 0.061900"," 0.07890","0.0960","5.39e-03","  478","0.094","0.135"
"710"," 0.058600"," 0.07340","0.0882","7.01e-03","  621","0.094","0.130"
"711"," 0.064200"," 0.07610","0.0880","9.74e-03","  863","0.094","0.125"
"712"," 0.068800"," 0.07870","0.0886","1.29e-02"," 1144","0.094","0.120"
"713"," 0.069900"," 0.07820","0.0865","1.70e-02"," 1508","0.094","0.115"
"714"," 0.070400"," 0.07830","0.0863","1.83e-02"," 1618","0.094","0.110"
"715"," 0.068700"," 0.07580","0.0830","2.19e-02"," 1944","0.094","0.105"
"716"," 0.070200"," 0.07670","0.0833","2.49e-02"," 2204","0.094","0.100"
"717"," 0.067500"," 0.07360","0.0798","2.79e-02"," 2469","0.094","0.095"
"718"," 0.067200"," 0.07240","0.0775","3.53e-02"," 3128","0.094","0.090"
"719"," 0.066900"," 0.07180","0.0768","3.76e-02"," 3328","0.094","0.085"
"720"," 0.066000"," 0.07000","0.0741","4.87e-02"," 4315","0.094","0.080"
"721"," 0.027500"," 0.05860","0.0897","2.08e-03","  184","0.096","0.150"
"722"," 0.030200"," 0.05620","0.0822","3.05e-03","  270","0.096","0.145"
"723"," 0.043200"," 0.06530","0.0875","3.86e-03","  342","0.096","0.140"
"724"," 0.060800"," 0.07750","0.0942","5.64e-03","  500","0.096","0.135"
"725"," 0.059100"," 0.07350","0.0879","7.38e-03","  654","0.096","0.130"
"726"," 0.064700"," 0.07630","0.0879","1.02e-02","  908","0.096","0.125"
"727"," 0.067800"," 0.07740","0.0871","1.37e-02"," 1215","0.096","0.120"
"728"," 0.069600"," 0.07770","0.0857","1.80e-02"," 1599","0.096","0.115"
