"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"397"," 0.020700"," 0.04730","0.0738","2.06e-03","  203","0.052","0.120"
"398"," 0.043400"," 0.06330","0.0833","2.92e-03","  287","0.052","0.115"
"399"," 0.047000"," 0.06530","0.0836","3.27e-03","  322","0.052","0.110"
"400"," 0.050200"," 0.06620","0.0822","3.99e-03","  393","0.052","0.105"
"401"," 0.055800"," 0.07020","0.0845","4.52e-03","  445","0.052","0.100"
"402"," 0.052300"," 0.06560","0.0788","5.36e-03","  527","0.052","0.095"
"403"," 0.060000"," 0.07060","0.0812","6.96e-03","  685","0.052","0.090"
"404"," 0.060300"," 0.07040","0.0804","7.46e-03","  734","0.052","0.085"
"405"," 0.060100"," 0.06800","0.0759","1.05e-02"," 1038","0.052","0.080"
"406","-0.006200"," 0.07220","0.1510","2.54e-04","   25","0.054","0.150"
"407","-0.039800"," 0.03210","0.1040","3.86e-04","   38","0.054","0.145"
"408","-0.028300"," 0.03220","0.0927","4.98e-04","   49","0.054","0.140"
"409","-0.024600"," 0.02520","0.0750","7.83e-04","   77","0.054","0.135"
"410"," 0.013800"," 0.05150","0.0891","1.10e-03","  108","0.054","0.130"
"411"," 0.018600"," 0.04940","0.0801","1.64e-03","  161","0.054","0.125"
"412"," 0.022200"," 0.04740","0.0727","2.35e-03","  231","0.054","0.120"
"413"," 0.040900"," 0.06050","0.0800","3.27e-03","  322","0.054","0.115"
"414"," 0.044700"," 0.06270","0.0807","3.64e-03","  358","0.054","0.110"
"415"," 0.047700"," 0.06340","0.0791","4.44e-03","  437","0.054","0.105"
"416"," 0.053000"," 0.06700","0.0810","5.10e-03","  502","0.054","0.100"
"417"," 0.050800"," 0.06370","0.0765","6.00e-03","  590","0.054","0.095"
"418"," 0.056900"," 0.06730","0.0777","7.84e-03","  771","0.054","0.090"
"419"," 0.057600"," 0.06740","0.0772","8.37e-03","  824","0.054","0.085"
"420"," 0.057600"," 0.06540","0.0731","1.17e-02"," 1154","0.054","0.080"
"421"," 0.005110"," 0.07900","0.1530","2.74e-04","   27","0.056","0.150"
"422","-0.026200"," 0.04130","0.1090","4.17e-04","   41","0.056","0.145"
"423","-0.015300"," 0.04140","0.0981","5.39e-04","   53","0.056","0.140"
"424","-0.016200"," 0.03160","0.0793","8.23e-04","   81","0.056","0.135"
"425"," 0.021900"," 0.05660","0.0914","1.22e-03","  120","0.056","0.130"
"426"," 0.027900"," 0.05600","0.0842","1.83e-03","  180","0.056","0.125"
"427"," 0.029400"," 0.05280","0.0762","2.58e-03","  254","0.056","0.120"
"428"," 0.041400"," 0.06000","0.0786","3.57e-03","  351","0.056","0.115"
"429"," 0.044800"," 0.06210","0.0794","3.93e-03","  387","0.056","0.110"
"430"," 0.048300"," 0.06340","0.0785","4.79e-03","  471","0.056","0.105"
"431"," 0.053800"," 0.06720","0.0806","5.51e-03","  542","0.056","0.100"
"432"," 0.052200"," 0.06440","0.0767","6.47e-03","  637","0.056","0.095"
"433"," 0.057000"," 0.06700","0.0771","8.45e-03","  831","0.056","0.090"
"434"," 0.057700"," 0.06720","0.0767","9.02e-03","  888","0.056","0.085"
"435"," 0.058200"," 0.06570","0.0732","1.26e-02"," 1243","0.056","0.080"
"436"," 0.019400"," 0.08770","0.1560","3.05e-04","   30","0.058","0.150"
"437","-0.004340"," 0.05600","0.1160","4.78e-04","   47","0.058","0.145"
"438"," 0.001050"," 0.05310","0.1050","6.00e-04","   59","0.058","0.140"
"439","-0.000308"," 0.04340","0.0872","9.15e-04","   90","0.058","0.135"
"440"," 0.031900"," 0.06430","0.0966","1.33e-03","  131","0.058","0.130"
"441"," 0.038900"," 0.06460","0.0903","2.04e-03","  201","0.058","0.125"
"442"," 0.041400"," 0.06240","0.0835","2.94e-03","  289","0.058","0.120"
"443"," 0.048500"," 0.06570","0.0828","4.01e-03","  395","0.058","0.115"
"444"," 0.049400"," 0.06560","0.0817","4.42e-03","  435","0.058","0.110"
"445"," 0.051700"," 0.06580","0.0800","5.39e-03","  530","0.058","0.105"
"446"," 0.056800"," 0.06940","0.0820","6.19e-03","  609","0.058","0.100"
"447"," 0.055300"," 0.06690","0.0785","7.22e-03","  710","0.058","0.095"
"448"," 0.059700"," 0.06920","0.0787","9.36e-03","  921","0.058","0.090"
"449"," 0.060200"," 0.06910","0.0781","9.98e-03","  982","0.058","0.085"
"450"," 0.059200"," 0.06640","0.0736","1.38e-02"," 1357","0.058","0.080"
"451"," 0.018500"," 0.08110","0.1440","3.56e-04","   35","0.060","0.150"
"452"," 0.000713"," 0.05640","0.1120","5.39e-04","   53","0.060","0.145"
"453"," 0.004800"," 0.05360","0.1020","6.61e-04","   65","0.060","0.140"
"454"," 0.007730"," 0.04820","0.0886","1.02e-03","  100","0.060","0.135"
"455"," 0.034700"," 0.06480","0.0950","1.51e-03","  149","0.060","0.130"
"456"," 0.042700"," 0.06630","0.0899","2.34e-03","  230","0.060","0.125"
"457"," 0.044700"," 0.06440","0.0841","3.26e-03","  321","0.060","0.120"
"458"," 0.048800"," 0.06510","0.0814","4.43e-03","  436","0.060","0.115"
"459"," 0.050000"," 0.06540","0.0808","4.87e-03","  479","0.060","0.110"
"460"," 0.052600"," 0.06610","0.0796","5.89e-03","  580","0.060","0.105"
"461"," 0.057200"," 0.06920","0.0813","6.76e-03","  665","0.060","0.100"
"462"," 0.056200"," 0.06730","0.0783","7.87e-03","  774","0.060","0.095"
"463"," 0.058000"," 0.06720","0.0764","1.02e-02"," 1000","0.060","0.090"
"464"," 0.058000"," 0.06670","0.0755","1.08e-02"," 1067","0.060","0.085"
"465"," 0.058200"," 0.06510","0.0721","1.50e-02"," 1472","0.060","0.080"
"466"," 0.011300"," 0.07040","0.1300","4.27e-04","   42","0.062","0.150"
"467","-0.008170"," 0.04470","0.0976","6.30e-04","   62","0.062","0.145"
"468"," 0.002550"," 0.04810","0.0936","7.83e-04","   77","0.062","0.140"
"469"," 0.014900"," 0.05130","0.0876","1.22e-03","  120","0.062","0.135"
"470"," 0.038400"," 0.06620","0.0941","1.75e-03","  172","0.062","0.130"
"471"," 0.044500"," 0.06640","0.0884","2.65e-03","  261","0.062","0.125"
"472"," 0.047200"," 0.06570","0.0841","3.64e-03","  358","0.062","0.120"
"473"," 0.049500"," 0.06490","0.0803","4.97e-03","  489","0.062","0.115"
"474"," 0.050600"," 0.06520","0.0798","5.42e-03","  533","0.062","0.110"
"475"," 0.052000"," 0.06490","0.0778","6.53e-03","  643","0.062","0.105"
"476"," 0.056300"," 0.06780","0.0793","7.53e-03","  741","0.062","0.100"
"477"," 0.055900"," 0.06640","0.0770","8.69e-03","  855","0.062","0.095"
"478"," 0.058200"," 0.06690","0.0757","1.12e-02"," 1099","0.062","0.090"
"479"," 0.058200"," 0.06660","0.0750","1.19e-02"," 1169","0.062","0.085"
"480"," 0.058800"," 0.06540","0.0721","1.63e-02"," 1602","0.062","0.080"
"481"," 0.023200"," 0.07590","0.1290","5.39e-04","   53","0.064","0.150"
"482"," 0.011400"," 0.05750","0.1040","7.83e-04","   77","0.064","0.145"
"483"," 0.019900"," 0.06010","0.1000","9.55e-04","   94","0.064","0.140"
"484"," 0.026400"," 0.05960","0.0928","1.40e-03","  138","0.064","0.135"
"485"," 0.042000"," 0.06800","0.0941","1.99e-03","  196","0.064","0.130"
"486"," 0.047500"," 0.06810","0.0887","2.97e-03","  292","0.064","0.125"
"487"," 0.046500"," 0.06400","0.0815","4.13e-03","  406","0.064","0.120"
"488"," 0.049100"," 0.06370","0.0784","5.61e-03","  552","0.064","0.115"
"489"," 0.050600"," 0.06450","0.0783","6.10e-03","  600","0.064","0.110"
"490"," 0.051000"," 0.06350","0.0759","7.31e-03","  719","0.064","0.105"
"491"," 0.054900"," 0.06600","0.0772","8.39e-03","  826","0.064","0.100"
"492"," 0.055200"," 0.06540","0.0755","9.68e-03","  952","0.064","0.095"
"493"," 0.057700"," 0.06620","0.0746","1.24e-02"," 1216","0.064","0.090"
"494"," 0.057600"," 0.06570","0.0738","1.31e-02"," 1292","0.064","0.085"
"495"," 0.058700"," 0.06520","0.0716","1.78e-02"," 1754","0.064","0.080"
"496"," 0.016500"," 0.06930","0.1220","6.00e-04","   59","0.066","0.150"
"497"," 0.011400"," 0.05640","0.1010","8.64e-04","   85","0.066","0.145"
"498"," 0.019400"," 0.05890","0.0985","1.04e-03","  102","0.066","0.140"
"499"," 0.029500"," 0.06150","0.0934","1.53e-03","  151","0.066","0.135"
"500"," 0.044500"," 0.06930","0.0941","2.20e-03","  216","0.066","0.130"
"501"," 0.051800"," 0.07120","0.0906","3.29e-03","  324","0.066","0.125"
"502"," 0.049600"," 0.06610","0.0826","4.60e-03","  453","0.066","0.120"
"503"," 0.052700"," 0.06640","0.0801","6.23e-03","  613","0.066","0.115"
"504"," 0.054100"," 0.06710","0.0801","6.76e-03","  665","0.066","0.110"
"505"," 0.054700"," 0.06640","0.0780","8.07e-03","  794","0.066","0.105"
"506"," 0.058200"," 0.06860","0.0791","9.28e-03","  913","0.066","0.100"
"507"," 0.058500"," 0.06800","0.0775","1.07e-02"," 1048","0.066","0.095"
"508"," 0.060500"," 0.06850","0.0765","1.35e-02"," 1330","0.066","0.090"
"509"," 0.060500"," 0.06810","0.0757","1.44e-02"," 1415","0.066","0.085"
"510"," 0.061100"," 0.06720","0.0733","1.94e-02"," 1904","0.066","0.080"
"511"," 0.023700"," 0.07260","0.1220","6.81e-04","   67","0.068","0.150"
"512"," 0.023600"," 0.06440","0.1050","9.96e-04","   98","0.068","0.145"
"513"," 0.029000"," 0.06540","0.1020","1.17e-03","  115","0.068","0.140"
"514"," 0.033900"," 0.06390","0.0940","1.70e-03","  167","0.068","0.135"
"515"," 0.043500"," 0.06770","0.0918","2.40e-03","  236","0.068","0.130"
"516"," 0.052300"," 0.07110","0.0899","3.57e-03","  351","0.068","0.125"
"517"," 0.051600"," 0.06730","0.0829","5.08e-03","  500","0.068","0.120"
"518"," 0.051400"," 0.06460","0.0779","6.82e-03","  671","0.068","0.115"
"519"," 0.053200"," 0.06570","0.0783","7.39e-03","  727","0.068","0.110"
"520"," 0.054100"," 0.06540","0.0766","8.79e-03","  865","0.068","0.105"
"521"," 0.057100"," 0.06720","0.0773","1.01e-02","  993","0.068","0.100"
"522"," 0.057700"," 0.06690","0.0761","1.16e-02"," 1144","0.068","0.095"
"523"," 0.060100"," 0.06780","0.0754","1.48e-02"," 1457","0.068","0.090"
"524"," 0.060200"," 0.06750","0.0748","1.58e-02"," 1552","0.068","0.085"
"525"," 0.061000"," 0.06690","0.0728","2.10e-02"," 2071","0.068","0.080"
"526"," 0.009050"," 0.05760","0.1060","7.83e-04","   77","0.070","0.150"
"527"," 0.018500"," 0.05780","0.0972","1.14e-03","  112","0.070","0.145"
"528"," 0.025300"," 0.06040","0.0955","1.33e-03","  131","0.070","0.140"
"529"," 0.032800"," 0.06170","0.0906","1.89e-03","  186","0.070","0.135"
"530"," 0.043200"," 0.06650","0.0899","2.62e-03","  258","0.070","0.130"
"531"," 0.052600"," 0.07060","0.0887","3.90e-03","  384","0.070","0.125"
"532"," 0.051800"," 0.06670","0.0816","5.59e-03","  550","0.070","0.120"
"533"," 0.052500"," 0.06520","0.0778","7.44e-03","  732","0.070","0.115"
"534"," 0.054500"," 0.06640","0.0784","8.06e-03","  793","0.070","0.110"
"535"," 0.055900"," 0.06660","0.0772","9.58e-03","  943","0.070","0.105"
"536"," 0.058000"," 0.06770","0.0774","1.10e-02"," 1081","0.070","0.100"
"537"," 0.058400"," 0.06710","0.0759","1.27e-02"," 1248","0.070","0.095"
"538"," 0.060900"," 0.06820","0.0755","1.61e-02"," 1587","0.070","0.090"
"539"," 0.060600"," 0.06760","0.0745","1.72e-02"," 1694","0.070","0.085"
"540"," 0.061600"," 0.06720","0.0728","2.29e-02"," 2251","0.070","0.080"
"541"," 0.018500"," 0.06250","0.1070","8.84e-04","   87","0.072","0.150"
"542"," 0.027300"," 0.06340","0.0994","1.27e-03","  125","0.072","0.145"
"543"," 0.028500"," 0.06130","0.0941","1.48e-03","  146","0.072","0.140"
"544"," 0.038900"," 0.06550","0.0920","2.13e-03","  210","0.072","0.135"
"545"," 0.046600"," 0.06840","0.0902","2.91e-03","  286","0.072","0.130"
"546"," 0.055100"," 0.07210","0.0890","4.29e-03","  422","0.072","0.125"
"547"," 0.054900"," 0.06880","0.0828","6.13e-03","  603","0.072","0.120"
"548"," 0.056100"," 0.06790","0.0798","8.15e-03","  802","0.072","0.115"
"549"," 0.057800"," 0.06900","0.0803","8.79e-03","  865","0.072","0.110"
"550"," 0.059300"," 0.06930","0.0793","1.05e-02"," 1030","0.072","0.105"
"551"," 0.061200"," 0.07030","0.0794","1.20e-02"," 1178","0.072","0.100"
"552"," 0.061500"," 0.06970","0.0780","1.38e-02"," 1357","0.072","0.095"
"553"," 0.063600"," 0.07050","0.0774","1.75e-02"," 1723","0.072","0.090"
"554"," 0.063300"," 0.06980","0.0764","1.87e-02"," 1842","0.072","0.085"
"555"," 0.063800"," 0.06910","0.0744","2.48e-02"," 2436","0.072","0.080"
"556"," 0.036100"," 0.07520","0.1140","1.03e-03","  101","0.074","0.150"
"557"," 0.027200"," 0.06180","0.0964","1.43e-03","  141","0.074","0.145"
"558"," 0.028300"," 0.06010","0.0918","1.65e-03","  162","0.074","0.140"
"559"," 0.036500"," 0.06250","0.0885","2.37e-03","  233","0.074","0.135"
"560"," 0.045400"," 0.06680","0.0882","3.18e-03","  313","0.074","0.130"
"561"," 0.053500"," 0.07020","0.0870","4.63e-03","  456","0.074","0.125"
"562"," 0.054800"," 0.06840","0.0821","6.60e-03","  649","0.074","0.120"
"563"," 0.057000"," 0.06840","0.0799","8.78e-03","  864","0.074","0.115"
"564"," 0.057900"," 0.06880","0.0796","9.48e-03","  933","0.074","0.110"
"565"," 0.059300"," 0.06900","0.0787","1.14e-02"," 1120","0.074","0.105"
"566"," 0.060900"," 0.06970","0.0785","1.30e-02"," 1277","0.074","0.100"
"567"," 0.061500"," 0.06950","0.0775","1.50e-02"," 1474","0.074","0.095"
"568"," 0.063500"," 0.07010","0.0768","1.90e-02"," 1868","0.074","0.090"
"569"," 0.063200"," 0.06960","0.0759","2.02e-02"," 1991","0.074","0.085"
"570"," 0.063700"," 0.06880","0.0740","2.66e-02"," 2622","0.074","0.080"
"571"," 0.035900"," 0.07320","0.1100","1.13e-03","  111","0.076","0.150"
"572"," 0.032300"," 0.06450","0.0968","1.60e-03","  157","0.076","0.145"
"573"," 0.034500"," 0.06400","0.0935","1.84e-03","  181","0.076","0.140"
"574"," 0.037900"," 0.06240","0.0870","2.62e-03","  258","0.076","0.135"
"575"," 0.047600"," 0.06780","0.0879","3.51e-03","  345","0.076","0.130"
"576"," 0.053800"," 0.06990","0.0859","5.02e-03","  494","0.076","0.125"
"577"," 0.053700"," 0.06690","0.0800","7.16e-03","  705","0.076","0.120"
"578"," 0.056700"," 0.06780","0.0788","9.45e-03","  930","0.076","0.115"
"579"," 0.056300"," 0.06690","0.0775","1.02e-02"," 1001","0.076","0.110"
"580"," 0.058100"," 0.06750","0.0769","1.23e-02"," 1211","0.076","0.105"
"581"," 0.060100"," 0.06860","0.0771","1.40e-02"," 1380","0.076","0.100"
"582"," 0.060200"," 0.06790","0.0757","1.61e-02"," 1585","0.076","0.095"
"583"," 0.062700"," 0.06920","0.0756","2.04e-02"," 2006","0.076","0.090"
"584"," 0.062500"," 0.06870","0.0749","2.17e-02"," 2135","0.076","0.085"
"585"," 0.062700"," 0.06770","0.0728","2.85e-02"," 2806","0.076","0.080"
"586"," 0.040200"," 0.07570","0.1110","1.24e-03","  122","0.078","0.150"
"587"," 0.034800"," 0.06550","0.0963","1.75e-03","  172","0.078","0.145"
"588"," 0.037200"," 0.06530","0.0935","2.00e-03","  197","0.078","0.140"
"589"," 0.041500"," 0.06490","0.0883","2.84e-03","  279","0.078","0.135"
"590"," 0.049700"," 0.06900","0.0883","3.80e-03","  374","0.078","0.130"
"591"," 0.055500"," 0.07090","0.0862","5.46e-03","  537","0.078","0.125"
"592"," 0.056500"," 0.06900","0.0814","7.81e-03","  768","0.078","0.120"
"593"," 0.059400"," 0.06990","0.0804","1.03e-02"," 1013","0.078","0.115"
"594"," 0.059300"," 0.06930","0.0793","1.11e-02"," 1092","0.078","0.110"
"595"," 0.061100"," 0.06990","0.0788","1.34e-02"," 1317","0.078","0.105"
"596"," 0.062300"," 0.07040","0.0785","1.52e-02"," 1493","0.078","0.100"
"597"," 0.062000"," 0.06930","0.0767","1.75e-02"," 1718","0.078","0.095"
"598"," 0.063900"," 0.07010","0.0763","2.20e-02"," 2168","0.078","0.090"
"599"," 0.063700"," 0.06970","0.0756","2.34e-02"," 2301","0.078","0.085"
"600"," 0.063500"," 0.06840","0.0733","3.06e-02"," 3015","0.078","0.080"
"601"," 0.040700"," 0.07460","0.1080","1.37e-03","  135","0.080","0.150"
"602"," 0.036900"," 0.06630","0.0957","1.90e-03","  187","0.080","0.145"
"603"," 0.033800"," 0.06110","0.0885","2.19e-03","  215","0.080","0.140"
"604"," 0.035600"," 0.05850","0.0814","3.11e-03","  306","0.080","0.135"
"605"," 0.045300"," 0.06420","0.0831","4.13e-03","  406","0.080","0.130"
"606"," 0.050600"," 0.06570","0.0807","5.98e-03","  588","0.080","0.125"
"607"," 0.052800"," 0.06500","0.0772","8.51e-03","  837","0.080","0.120"
"608"," 0.056600"," 0.06680","0.0770","1.12e-02"," 1099","0.080","0.115"
"609"," 0.057000"," 0.06680","0.0765","1.20e-02"," 1185","0.080","0.110"
"610"," 0.059600"," 0.06820","0.0767","1.45e-02"," 1428","0.080","0.105"
"611"," 0.060700"," 0.06850","0.0764","1.64e-02"," 1613","0.080","0.100"
"612"," 0.060100"," 0.06730","0.0745","1.89e-02"," 1856","0.080","0.095"
"613"," 0.062100"," 0.06820","0.0742","2.38e-02"," 2343","0.080","0.090"
"614"," 0.062100"," 0.06790","0.0737","2.52e-02"," 2482","0.080","0.085"
"615"," 0.062300"," 0.06700","0.0717","3.29e-02"," 3242","0.080","0.080"
"616"," 0.047300"," 0.07900","0.1110","1.50e-03","  148","0.082","0.150"
"617"," 0.041500"," 0.06920","0.0969","2.12e-03","  209","0.082","0.145"
"618"," 0.039900"," 0.06550","0.0911","2.45e-03","  241","0.082","0.140"
"619"," 0.043100"," 0.06440","0.0856","3.49e-03","  343","0.082","0.135"
"620"," 0.049000"," 0.06670","0.0843","4.59e-03","  452","0.082","0.130"
"621"," 0.052700"," 0.06700","0.0814","6.57e-03","  646","0.082","0.125"
"622"," 0.054900"," 0.06650","0.0782","9.23e-03","  908","0.082","0.120"
"623"," 0.058600"," 0.06830","0.0781","1.21e-02"," 1190","0.082","0.115"
"624"," 0.059100"," 0.06840","0.0777","1.30e-02"," 1283","0.082","0.110"
"625"," 0.061700"," 0.06990","0.0781","1.57e-02"," 1543","0.082","0.105"
"626"," 0.062400"," 0.06990","0.0775","1.77e-02"," 1739","0.082","0.100"
"627"," 0.061400"," 0.06830","0.0752","2.02e-02"," 1992","0.082","0.095"
"628"," 0.062800"," 0.06860","0.0744","2.57e-02"," 2527","0.082","0.090"
"629"," 0.062600"," 0.06820","0.0738","2.72e-02"," 2674","0.082","0.085"
"630"," 0.062400"," 0.06700","0.0716","3.54e-02"," 3483","0.082","0.080"
"631"," 0.036200"," 0.06850","0.1010","1.67e-03","  164","0.084","0.150"
"632"," 0.036200"," 0.06350","0.0908","2.34e-03","  230","0.084","0.145"
"633"," 0.034400"," 0.05960","0.0848","2.70e-03","  266","0.084","0.140"
"634"," 0.039300"," 0.06010","0.0809","3.81e-03","  375","0.084","0.135"
"635"," 0.045400"," 0.06280","0.0801","5.01e-03","  493","0.084","0.130"
"636"," 0.049700"," 0.06380","0.0778","7.10e-03","  699","0.084","0.125"
"637"," 0.053600"," 0.06500","0.0764","9.90e-03","  974","0.084","0.120"
"638"," 0.057200"," 0.06680","0.0763","1.30e-02"," 1284","0.084","0.115"
"639"," 0.058200"," 0.06720","0.0763","1.41e-02"," 1385","0.084","0.110"
"640"," 0.060600"," 0.06860","0.0766","1.69e-02"," 1666","0.084","0.105"
"641"," 0.061400"," 0.06880","0.0761","1.91e-02"," 1876","0.084","0.100"
"642"," 0.060300"," 0.06710","0.0739","2.18e-02"," 2141","0.084","0.095"
"643"," 0.062200"," 0.06780","0.0735","2.76e-02"," 2712","0.084","0.090"
"644"," 0.062100"," 0.06760","0.0730","2.92e-02"," 2871","0.084","0.085"
"645"," 0.062300"," 0.06680","0.0712","3.78e-02"," 3724","0.084","0.080"
"646"," 0.034100"," 0.06480","0.0956","1.84e-03","  181","0.086","0.150"
"647"," 0.031700"," 0.05840","0.0851","2.54e-03","  250","0.086","0.145"
"648"," 0.031600"," 0.05590","0.0802","2.97e-03","  292","0.086","0.140"
"649"," 0.032700"," 0.05310","0.0735","4.19e-03","  412","0.086","0.135"
"650"," 0.037600"," 0.05470","0.0718","5.53e-03","  544","0.086","0.130"
"651"," 0.044900"," 0.05870","0.0724","7.80e-03","  767","0.086","0.125"
"652"," 0.051000"," 0.06210","0.0733","1.08e-02"," 1059","0.086","0.120"
"653"," 0.055300"," 0.06450","0.0738","1.41e-02"," 1390","0.086","0.115"
"654"," 0.056500"," 0.06530","0.0741","1.52e-02"," 1496","0.086","0.110"
"655"," 0.058900"," 0.06670","0.0745","1.82e-02"," 1791","0.086","0.105"
"656"," 0.060100"," 0.06730","0.0744","2.05e-02"," 2014","0.086","0.100"
"657"," 0.059500"," 0.06610","0.0727","2.33e-02"," 2294","0.086","0.095"
"658"," 0.061400"," 0.06700","0.0725","2.94e-02"," 2890","0.086","0.090"
"659"," 0.061500"," 0.06680","0.0721","3.10e-02"," 3053","0.086","0.085"
"660"," 0.062000"," 0.06640","0.0707","4.01e-02"," 3949","0.086","0.080"
"661"," 0.041700"," 0.07030","0.0988","2.06e-03","  203","0.088","0.150"
"662"," 0.037800"," 0.06270","0.0876","2.82e-03","  277","0.088","0.145"
"663"," 0.035800"," 0.05860","0.0815","3.28e-03","  323","0.088","0.140"
"664"," 0.036800"," 0.05600","0.0752","4.58e-03","  451","0.088","0.135"
"665"," 0.041700"," 0.05780","0.0738","6.06e-03","  596","0.088","0.130"
"666"," 0.045600"," 0.05870","0.0718","8.53e-03","  839","0.088","0.125"
"667"," 0.051700"," 0.06230","0.0730","1.17e-02"," 1149","0.088","0.120"
"668"," 0.056300"," 0.06520","0.0740","1.53e-02"," 1503","0.088","0.115"
"669"," 0.057600"," 0.06610","0.0745","1.64e-02"," 1616","0.088","0.110"
"670"," 0.059500"," 0.06700","0.0744","1.97e-02"," 1934","0.088","0.105"
"671"," 0.060800"," 0.06760","0.0745","2.20e-02"," 2164","0.088","0.100"
"672"," 0.059900"," 0.06620","0.0726","2.49e-02"," 2454","0.088","0.095"
"673"," 0.061600"," 0.06700","0.0723","3.14e-02"," 3090","0.088","0.090"
"674"," 0.061600"," 0.06670","0.0719","3.32e-02"," 3262","0.088","0.085"
"675"," 0.062300"," 0.06650","0.0707","4.28e-02"," 4210","0.088","0.080"
"676"," 0.040400"," 0.06800","0.0955","2.25e-03","  221","0.090","0.150"
"677"," 0.035400"," 0.05970","0.0840","3.05e-03","  300","0.090","0.145"
"678"," 0.035100"," 0.05730","0.0794","3.56e-03","  350","0.090","0.140"
"679"," 0.032700"," 0.05150","0.0703","4.95e-03","  487","0.090","0.135"
"680"," 0.039000"," 0.05480","0.0706","6.47e-03","  637","0.090","0.130"
"681"," 0.042200"," 0.05500","0.0679","9.17e-03","  902","0.090","0.125"
"682"," 0.048800"," 0.05930","0.0697","1.26e-02"," 1237","0.090","0.120"
"683"," 0.053800"," 0.06240","0.0710","1.65e-02"," 1628","0.090","0.115"
"684"," 0.055400"," 0.06360","0.0718","1.78e-02"," 1748","0.090","0.110"
"685"," 0.057400"," 0.06470","0.0720","2.12e-02"," 2084","0.090","0.105"
"686"," 0.059000"," 0.06570","0.0725","2.36e-02"," 2327","0.090","0.100"
"687"," 0.058500"," 0.06470","0.0709","2.67e-02"," 2629","0.090","0.095"
"688"," 0.060600"," 0.06590","0.0711","3.35e-02"," 3301","0.090","0.090"
"689"," 0.060700"," 0.06570","0.0707","3.54e-02"," 3484","0.090","0.085"
"690"," 0.061600"," 0.06580","0.0699","4.56e-02"," 4491","0.090","0.080"
"691"," 0.047500"," 0.07370","0.1000","2.39e-03","  235","0.092","0.150"
"692"," 0.039100"," 0.06260","0.0861","3.24e-03","  319","0.092","0.145"
"693"," 0.039200"," 0.06060","0.0820","3.78e-03","  372","0.092","0.140"
"694"," 0.037700"," 0.05560","0.0735","5.32e-03","  523","0.092","0.135"
"695"," 0.043700"," 0.05870","0.0738","6.92e-03","  681","0.092","0.130"
"696"," 0.044900"," 0.05730","0.0696","9.84e-03","  968","0.092","0.125"
"697"," 0.051200"," 0.06120","0.0712","1.35e-02"," 1327","0.092","0.120"
"698"," 0.055300"," 0.06360","0.0720","1.76e-02"," 1732","0.092","0.115"
"699"," 0.057100"," 0.06500","0.0729","1.89e-02"," 1863","0.092","0.110"
"700"," 0.058600"," 0.06560","0.0726","2.26e-02"," 2221","0.092","0.105"
"701"," 0.059800"," 0.06630","0.0728","2.52e-02"," 2481","0.092","0.100"
"702"," 0.059400"," 0.06540","0.0714","2.84e-02"," 2799","0.092","0.095"
"703"," 0.061500"," 0.06650","0.0716","3.57e-02"," 3509","0.092","0.090"
"704"," 0.061400"," 0.06630","0.0711","3.76e-02"," 3701","0.092","0.085"
"705"," 0.062200"," 0.06620","0.0702","4.82e-02"," 4740","0.092","0.080"
"706"," 0.048300"," 0.07400","0.0997","2.52e-03","  248","0.094","0.150"
"707"," 0.041200"," 0.06390","0.0867","3.44e-03","  338","0.094","0.145"
"708"," 0.042300"," 0.06290","0.0835","4.02e-03","  396","0.094","0.140"
"709"," 0.038000"," 0.05540","0.0728","5.68e-03","  559","0.094","0.135"
"710"," 0.044100"," 0.05870","0.0734","7.35e-03","  723","0.094","0.130"
"711"," 0.046200"," 0.05820","0.0701","1.04e-02"," 1022","0.094","0.125"
"712"," 0.051900"," 0.06170","0.0714","1.42e-02"," 1401","0.094","0.120"
"713"," 0.056100"," 0.06420","0.0722","1.87e-02"," 1836","0.094","0.115"
"714"," 0.057900"," 0.06550","0.0732","2.01e-02"," 1973","0.094","0.110"
"715"," 0.059700"," 0.06650","0.0733","2.39e-02"," 2354","0.094","0.105"
"716"," 0.060900"," 0.06720","0.0734","2.67e-02"," 2625","0.094","0.100"
"717"," 0.060400"," 0.06620","0.0721","3.02e-02"," 2968","0.094","0.095"
"718"," 0.062500"," 0.06730","0.0722","3.78e-02"," 3724","0.094","0.090"
"719"," 0.062400"," 0.06710","0.0718","3.99e-02"," 3925","0.094","0.085"
"720"," 0.062600"," 0.06650","0.0704","5.09e-02"," 5006","0.094","0.080"
"721"," 0.051600"," 0.07660","0.1020","2.62e-03","  258","0.096","0.150"
"722"," 0.043500"," 0.06540","0.0873","3.61e-03","  355","0.096","0.145"
"723"," 0.045400"," 0.06510","0.0849","4.25e-03","  418","0.096","0.140"
"724"," 0.041600"," 0.05820","0.0748","6.06e-03","  596","0.096","0.135"
"725"," 0.046900"," 0.06090","0.0749","7.83e-03","  770","0.096","0.130"
"726"," 0.048400"," 0.05990","0.0714","1.10e-02"," 1082","0.096","0.125"
"727"," 0.053300"," 0.06260","0.0720","1.50e-02"," 1478","0.096","0.120"
"728"," 0.057700"," 0.06540","0.0732","1.98e-02"," 1946","0.096","0.115"
"729"," 0.059300"," 0.06670","0.0740","2.12e-02"," 2089","0.096","0.110"
"730"," 0.060600"," 0.06720","0.0737","2.53e-02"," 2493","0.096","0.105"
