"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"346"," 0.04450"," 8.42e-02","0.1240","1.93e-04","  91","0.046","0.150"
"347"," 0.05170"," 8.72e-02","0.1230","2.40e-04"," 113","0.046","0.145"
"348"," 0.05610"," 8.51e-02","0.1140","3.44e-04"," 162","0.046","0.140"
"349"," 0.06320"," 8.78e-02","0.1120","4.44e-04"," 209","0.046","0.135"
"350"," 0.05190"," 7.28e-02","0.0936","6.77e-04"," 319","0.046","0.130"
"351"," 0.06260"," 7.98e-02","0.0970","8.81e-04"," 415","0.046","0.125"
"352"," 0.06830"," 8.24e-02","0.0966","1.17e-03"," 549","0.046","0.120"
"353"," 0.06810"," 8.01e-02","0.0920","1.56e-03"," 735","0.046","0.115"
"354"," 0.07090"," 8.13e-02","0.0916","1.90e-03"," 893","0.046","0.110"
"355"," 0.07300"," 8.17e-02","0.0904","2.47e-03","1164","0.046","0.105"
"356"," 0.07410"," 8.18e-02","0.0895","2.93e-03","1381","0.046","0.100"
"357"," 0.07580"," 8.25e-02","0.0892","3.51e-03","1654","0.046","0.095"
"358"," 0.07600"," 8.21e-02","0.0883","3.95e-03","1860","0.046","0.090"
"359"," 0.07480"," 7.99e-02","0.0851","5.01e-03","2361","0.046","0.085"
"360"," 0.07390"," 7.86e-02","0.0832","5.79e-03","2729","0.046","0.080"
"361"," 0.05480"," 9.05e-02","0.1260","2.21e-04"," 104","0.048","0.150"
"362"," 0.06200"," 9.38e-02","0.1260","2.76e-04"," 130","0.048","0.145"
"363"," 0.06390"," 9.01e-02","0.1160","3.90e-04"," 184","0.048","0.140"
"364"," 0.06100"," 8.39e-02","0.1070","5.14e-04"," 242","0.048","0.135"
"365"," 0.05030"," 6.98e-02","0.0894","7.77e-04"," 366","0.048","0.130"
"366"," 0.06020"," 7.64e-02","0.0927","1.01e-03"," 475","0.048","0.125"
"367"," 0.06440"," 7.80e-02","0.0915","1.34e-03"," 631","0.048","0.120"
"368"," 0.06600"," 7.73e-02","0.0886","1.80e-03"," 846","0.048","0.115"
"369"," 0.06950"," 7.93e-02","0.0891","2.18e-03","1027","0.048","0.110"
"370"," 0.07180"," 8.01e-02","0.0883","2.82e-03","1331","0.048","0.105"
"371"," 0.07310"," 8.04e-02","0.0877","3.34e-03","1575","0.048","0.100"
"372"," 0.07480"," 8.12e-02","0.0876","3.97e-03","1870","0.048","0.095"
"373"," 0.07530"," 8.11e-02","0.0870","4.46e-03","2103","0.048","0.090"
"374"," 0.07410"," 7.91e-02","0.0841","5.62e-03","2646","0.048","0.085"
"375"," 0.07310"," 7.76e-02","0.0821","6.48e-03","3052","0.048","0.080"
"376"," 0.06100"," 9.40e-02","0.1270","2.50e-04"," 118","0.050","0.150"
"377"," 0.06850"," 9.77e-02","0.1270","3.14e-04"," 148","0.050","0.145"
"378"," 0.07060"," 9.47e-02","0.1190","4.41e-04"," 208","0.050","0.140"
"379"," 0.06430"," 8.53e-02","0.1060","5.98e-04"," 282","0.050","0.135"
"380"," 0.05370"," 7.19e-02","0.0900","8.83e-04"," 416","0.050","0.130"
"381"," 0.06140"," 7.65e-02","0.0917","1.16e-03"," 546","0.050","0.125"
"382"," 0.06680"," 7.93e-02","0.0919","1.54e-03"," 725","0.050","0.120"
"383"," 0.06850"," 7.90e-02","0.0895","2.04e-03"," 961","0.050","0.115"
"384"," 0.07190"," 8.10e-02","0.0901","2.47e-03","1165","0.050","0.110"
"385"," 0.07440"," 8.20e-02","0.0897","3.20e-03","1506","0.050","0.105"
"386"," 0.07550"," 8.23e-02","0.0891","3.75e-03","1769","0.050","0.100"
"387"," 0.07610"," 8.22e-02","0.0882","4.45e-03","2098","0.050","0.095"
"388"," 0.07660"," 8.21e-02","0.0876","4.99e-03","2351","0.050","0.090"
"389"," 0.07550"," 8.02e-02","0.0849","6.29e-03","2964","0.050","0.085"
"390"," 0.07400"," 7.82e-02","0.0824","7.23e-03","3408","0.050","0.080"
"391"," 0.05610"," 8.72e-02","0.1180","3.12e-04"," 147","0.052","0.150"
"392"," 0.06170"," 8.93e-02","0.1170","3.88e-04"," 183","0.052","0.145"
"393"," 0.06620"," 8.91e-02","0.1120","5.31e-04"," 250","0.052","0.140"
"394"," 0.06200"," 8.18e-02","0.1020","7.02e-04"," 331","0.052","0.135"
"395"," 0.05400"," 7.11e-02","0.0882","1.01e-03"," 476","0.052","0.130"
"396"," 0.06050"," 7.49e-02","0.0892","1.32e-03"," 623","0.052","0.125"
"397"," 0.06510"," 7.70e-02","0.0890","1.75e-03"," 824","0.052","0.120"
"398"," 0.06830"," 7.83e-02","0.0882","2.31e-03","1088","0.052","0.115"
"399"," 0.07210"," 8.07e-02","0.0893","2.80e-03","1319","0.052","0.110"
"400"," 0.07420"," 8.15e-02","0.0887","3.62e-03","1706","0.052","0.105"
"401"," 0.07510"," 8.16e-02","0.0880","4.24e-03","1996","0.052","0.100"
"402"," 0.07520"," 8.10e-02","0.0867","5.02e-03","2365","0.052","0.095"
"403"," 0.07520"," 8.05e-02","0.0858","5.60e-03","2640","0.052","0.090"
"404"," 0.07460"," 7.91e-02","0.0836","7.02e-03","3307","0.052","0.085"
"405"," 0.07330"," 7.74e-02","0.0814","8.06e-03","3800","0.052","0.080"
"406"," 0.05970"," 8.87e-02","0.1180","3.54e-04"," 167","0.054","0.150"
"407"," 0.06490"," 9.09e-02","0.1170","4.35e-04"," 205","0.054","0.145"
"408"," 0.06960"," 9.08e-02","0.1120","6.03e-04"," 284","0.054","0.140"
"409"," 0.06520"," 8.36e-02","0.1020","8.02e-04"," 378","0.054","0.135"
"410"," 0.05850"," 7.43e-02","0.0901","1.14e-03"," 538","0.054","0.130"
"411"," 0.06390"," 7.73e-02","0.0906","1.49e-03"," 701","0.054","0.125"
"412"," 0.06660"," 7.78e-02","0.0891","1.96e-03"," 922","0.054","0.120"
"413"," 0.07060"," 7.99e-02","0.0892","2.59e-03","1221","0.054","0.115"
"414"," 0.07430"," 8.23e-02","0.0904","3.13e-03","1474","0.054","0.110"
"415"," 0.07580"," 8.26e-02","0.0894","4.04e-03","1904","0.054","0.105"
"416"," 0.07690"," 8.29e-02","0.0890","4.72e-03","2226","0.054","0.100"
"417"," 0.07660"," 8.20e-02","0.0874","5.61e-03","2642","0.054","0.095"
"418"," 0.07620"," 8.13e-02","0.0863","6.24e-03","2938","0.054","0.090"
"419"," 0.07550"," 7.98e-02","0.0841","7.75e-03","3654","0.054","0.085"
"420"," 0.07400"," 7.79e-02","0.0817","8.90e-03","4195","0.054","0.080"
"421"," 0.05530"," 8.30e-02","0.1110","3.99e-04"," 188","0.056","0.150"
"422"," 0.06280"," 8.73e-02","0.1120","4.90e-04"," 231","0.056","0.145"
"423"," 0.07040"," 9.01e-02","0.1100","6.83e-04"," 322","0.056","0.140"
"424"," 0.06660"," 8.37e-02","0.1010","9.06e-04"," 427","0.056","0.135"
"425"," 0.06000"," 7.46e-02","0.0893","1.29e-03"," 606","0.056","0.130"
"426"," 0.06460"," 7.71e-02","0.0895","1.67e-03"," 788","0.056","0.125"
"427"," 0.06840"," 7.89e-02","0.0893","2.21e-03","1039","0.056","0.120"
"428"," 0.07200"," 8.07e-02","0.0893","2.91e-03","1369","0.056","0.115"
"429"," 0.07430"," 8.19e-02","0.0895","3.51e-03","1652","0.056","0.110"
"430"," 0.07430"," 8.08e-02","0.0874","4.52e-03","2129","0.056","0.105"
"431"," 0.07450"," 8.04e-02","0.0862","5.27e-03","2484","0.056","0.100"
"432"," 0.07480"," 8.01e-02","0.0853","6.22e-03","2929","0.056","0.095"
"433"," 0.07440"," 7.92e-02","0.0841","6.90e-03","3253","0.056","0.090"
"434"," 0.07420"," 7.83e-02","0.0824","8.55e-03","4031","0.056","0.085"
"435"," 0.07260"," 7.64e-02","0.0801","9.79e-03","4615","0.056","0.080"
"436"," 0.05620"," 8.25e-02","0.1090","4.39e-04"," 207","0.058","0.150"
"437"," 0.06360"," 8.70e-02","0.1100","5.35e-04"," 252","0.058","0.145"
"438"," 0.06980"," 8.87e-02","0.1080","7.47e-04"," 352","0.058","0.140"
"439"," 0.06730"," 8.36e-02","0.1000","9.89e-04"," 466","0.058","0.135"
"440"," 0.05990"," 7.39e-02","0.0879","1.41e-03"," 666","0.058","0.130"
"441"," 0.06520"," 7.70e-02","0.0888","1.84e-03"," 866","0.058","0.125"
"442"," 0.07030"," 8.01e-02","0.0899","2.45e-03","1155","0.058","0.120"
"443"," 0.07390"," 8.21e-02","0.0902","3.20e-03","1506","0.058","0.115"
"444"," 0.07600"," 8.32e-02","0.0903","3.86e-03","1821","0.058","0.110"
"445"," 0.07530"," 8.15e-02","0.0876","4.98e-03","2346","0.058","0.105"
"446"," 0.07540"," 8.09e-02","0.0865","5.82e-03","2744","0.058","0.100"
"447"," 0.07570"," 8.07e-02","0.0856","6.85e-03","3230","0.058","0.095"
"448"," 0.07530"," 7.99e-02","0.0846","7.60e-03","3582","0.058","0.090"
"449"," 0.07510"," 7.90e-02","0.0829","9.42e-03","4439","0.058","0.085"
"450"," 0.07320"," 7.67e-02","0.0803","1.08e-02","5077","0.058","0.080"
"451"," 0.05480"," 7.98e-02","0.1050","5.01e-04"," 236","0.060","0.150"
"452"," 0.06170"," 8.39e-02","0.1060","6.11e-04"," 288","0.060","0.145"
"453"," 0.06940"," 8.73e-02","0.1050","8.40e-04"," 396","0.060","0.140"
"454"," 0.06850"," 8.40e-02","0.0995","1.10e-03"," 519","0.060","0.135"
"455"," 0.06160"," 7.49e-02","0.0882","1.56e-03"," 733","0.060","0.130"
"456"," 0.06720"," 7.83e-02","0.0895","2.03e-03"," 957","0.060","0.125"
"457"," 0.07220"," 8.14e-02","0.0907","2.70e-03","1273","0.060","0.120"
"458"," 0.07580"," 8.36e-02","0.0913","3.52e-03","1660","0.060","0.115"
"459"," 0.07730"," 8.41e-02","0.0909","4.22e-03","1988","0.060","0.110"
"460"," 0.07590"," 8.18e-02","0.0877","5.44e-03","2565","0.060","0.105"
"461"," 0.07620"," 8.15e-02","0.0868","6.36e-03","2995","0.060","0.100"
"462"," 0.07670"," 8.14e-02","0.0861","7.49e-03","3528","0.060","0.095"
"463"," 0.07620"," 8.06e-02","0.0850","8.29e-03","3905","0.060","0.090"
"464"," 0.07560"," 7.93e-02","0.0831","1.03e-02","4852","0.060","0.085"
"465"," 0.07350"," 7.69e-02","0.0803","1.18e-02","5539","0.060","0.080"
