"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"563"," 0.049600"," 0.062500","0.0755","7.54e-03"," 745","0.074","0.115"
"564"," 0.051900"," 0.064200","0.0764","8.13e-03"," 803","0.074","0.110"
"571","-0.030800"," 0.020900","0.0726","8.40e-04","  83","0.076","0.150"
"572","-0.022400"," 0.019000","0.0604","1.35e-03"," 133","0.076","0.145"
"573","-0.025800"," 0.011900","0.0495","1.64e-03"," 162","0.076","0.140"
"574"," 0.002440"," 0.031400","0.0604","2.36e-03"," 233","0.076","0.135"
"575"," 0.021100"," 0.044800","0.0686","3.09e-03"," 305","0.076","0.130"
"576"," 0.037500"," 0.055800","0.0740","4.44e-03"," 439","0.076","0.125"
"577"," 0.040600"," 0.056000","0.0715","6.03e-03"," 596","0.076","0.120"
"578"," 0.045300"," 0.058100","0.0710","8.08e-03"," 798","0.076","0.115"
"579"," 0.048200"," 0.060400","0.0725","8.73e-03"," 862","0.076","0.110"
"586","-0.009030"," 0.037600","0.0842","9.52e-04","  94","0.078","0.150"
"587","-0.003630"," 0.033900","0.0715","1.51e-03"," 149","0.078","0.145"
"588","-0.008810"," 0.025600","0.0599","1.82e-03"," 180","0.078","0.140"
"589"," 0.010800"," 0.037800","0.0648","2.59e-03"," 256","0.078","0.135"
"590"," 0.027200"," 0.049600","0.0720","3.35e-03"," 331","0.078","0.130"
"591"," 0.041100"," 0.058400","0.0758","4.86e-03"," 480","0.078","0.125"
"592"," 0.044200"," 0.058900","0.0736","6.53e-03"," 645","0.078","0.120"
"593"," 0.048400"," 0.060600","0.0728","8.73e-03"," 862","0.078","0.115"
"594"," 0.051300"," 0.062900","0.0744","9.43e-03"," 932","0.078","0.110"
"601","-0.005400"," 0.038500","0.0824","1.07e-03"," 106","0.080","0.150"
"602"," 0.003860"," 0.038900","0.0739","1.69e-03"," 167","0.080","0.145"
"603","-0.000191"," 0.031400","0.0630","2.08e-03"," 205","0.080","0.140"
"604"," 0.008900"," 0.034700","0.0606","2.91e-03"," 287","0.080","0.135"
"616"," 0.005080"," 0.045900","0.0868","1.21e-03"," 120","0.082","0.150"
"617"," 0.014800"," 0.046900","0.0790","1.92e-03"," 190","0.082","0.145"
"618"," 0.010600"," 0.039800","0.0690","2.33e-03"," 230","0.082","0.140"
"619"," 0.018100"," 0.042200","0.0663","3.21e-03"," 317","0.082","0.135"
"631"," 0.007690"," 0.047200","0.0868","1.31e-03"," 129","0.084","0.150"
"632"," 0.019400"," 0.050200","0.0809","2.06e-03"," 204","0.084","0.145"
"633"," 0.015200"," 0.043300","0.0714","2.48e-03"," 245","0.084","0.140"
"634"," 0.023000"," 0.046100","0.0692","3.41e-03"," 337","0.084","0.135"
"646"," 0.004170"," 0.042500","0.0808","1.46e-03"," 144","0.086","0.150"
"647"," 0.014100"," 0.044100","0.0740","2.28e-03"," 225","0.086","0.145"
"648"," 0.012200"," 0.039500","0.0668","2.71e-03"," 268","0.086","0.140"
"649"," 0.020800"," 0.043200","0.0657","3.74e-03"," 369","0.086","0.135"
"661","-0.002680"," 0.035500","0.0736","1.60e-03"," 158","0.088","0.150"
"662"," 0.009530"," 0.039100","0.0687","2.48e-03"," 245","0.088","0.145"
"663"," 0.011200"," 0.037800","0.0644","2.98e-03"," 294","0.088","0.140"
"664"," 0.020800"," 0.042500","0.0642","4.10e-03"," 405","0.088","0.135"
"676","-0.009660"," 0.027800","0.0653","1.69e-03"," 167","0.090","0.150"
"677"," 0.007450"," 0.036100","0.0649","2.63e-03"," 260","0.090","0.145"
"678"," 0.009890"," 0.035700","0.0616","3.14e-03"," 310","0.090","0.140"
"679"," 0.020500"," 0.041500","0.0625","4.35e-03"," 430","0.090","0.135"
"691","-0.009480"," 0.027000","0.0636","1.81e-03"," 179","0.092","0.150"
"692","-0.001030"," 0.027300","0.0557","2.84e-03"," 281","0.092","0.145"
"693"," 0.004300"," 0.029700","0.0550","3.39e-03"," 335","0.092","0.140"
"694"," 0.015600"," 0.036200","0.0568","4.69e-03"," 463","0.092","0.135"
"706","-0.007780"," 0.027600","0.0629","1.94e-03"," 192","0.094","0.150"
"707"," 0.003670"," 0.030800","0.0580","3.06e-03"," 302","0.094","0.145"
"708"," 0.009110"," 0.033400","0.0577","3.63e-03"," 359","0.094","0.140"
"709"," 0.020200"," 0.039800","0.0594","5.06e-03"," 500","0.094","0.135"
"721"," 0.001260"," 0.034600","0.0680","2.12e-03"," 209","0.096","0.150"
"722"," 0.009590"," 0.035500","0.0614","3.32e-03"," 328","0.096","0.145"
"723"," 0.012900"," 0.036200","0.0596","3.94e-03"," 389","0.096","0.140"
"724"," 0.023200"," 0.042000","0.0609","5.48e-03"," 541","0.096","0.135"
"736"," 0.005310"," 0.037200","0.0690","2.28e-03"," 225","0.098","0.150"
"737"," 0.015300"," 0.039900","0.0645","3.57e-03"," 353","0.098","0.145"
"738"," 0.016100"," 0.038400","0.0607","4.23e-03"," 418","0.098","0.140"
"739"," 0.024100"," 0.042200","0.0602","5.92e-03"," 585","0.098","0.135"
"751"," 0.008700"," 0.039200","0.0698","2.44e-03"," 241","0.100","0.150"
"752"," 0.018600"," 0.042100","0.0656","3.84e-03"," 379","0.100","0.145"
"753"," 0.019400"," 0.040700","0.0619","4.57e-03"," 451","0.100","0.140"
"754"," 0.027900"," 0.045100","0.0624","6.36e-03"," 628","0.100","0.135"
"766"," 0.009690"," 0.038900","0.0682","2.61e-03"," 258","0.102","0.150"
"767"," 0.019000"," 0.041700","0.0644","4.08e-03"," 403","0.102","0.145"
"768"," 0.020200"," 0.040700","0.0612","4.84e-03"," 478","0.102","0.140"
"769"," 0.028600"," 0.045200","0.0619","6.74e-03"," 666","0.102","0.135"
"781"," 0.010700"," 0.038700","0.0667","2.81e-03"," 278","0.104","0.150"
"782"," 0.018600"," 0.040200","0.0618","4.46e-03"," 441","0.104","0.145"
"783"," 0.020900"," 0.040500","0.0600","5.27e-03"," 521","0.104","0.140"
"784"," 0.028400"," 0.044300","0.0602","7.34e-03"," 725","0.104","0.135"
"796"," 0.021300"," 0.047300","0.0733","3.07e-03"," 303","0.106","0.150"
"797"," 0.026800"," 0.047000","0.0672","4.86e-03"," 480","0.106","0.145"
"798"," 0.028900"," 0.047200","0.0655","5.72e-03"," 565","0.106","0.140"
"799"," 0.034400"," 0.049400","0.0644","7.97e-03"," 787","0.106","0.135"
"811"," 0.022700"," 0.047500","0.0723","3.29e-03"," 325","0.108","0.150"
"812"," 0.029900"," 0.049100","0.0684","5.18e-03"," 512","0.108","0.145"
"813"," 0.030100"," 0.047700","0.0653","6.11e-03"," 604","0.108","0.140"
"814"," 0.035700"," 0.050000","0.0644","8.56e-03"," 846","0.108","0.135"
"826"," 0.024300"," 0.048400","0.0725","3.42e-03"," 338","0.110","0.150"
"827"," 0.029300"," 0.048300","0.0672","5.43e-03"," 536","0.110","0.145"
"828"," 0.030600"," 0.047800","0.0650","6.41e-03"," 633","0.110","0.140"
"829"," 0.037500"," 0.051400","0.0653","9.01e-03"," 890","0.110","0.135"
"841"," 0.024500"," 0.047900","0.0713","3.65e-03"," 361","0.112","0.150"
"842"," 0.030300"," 0.048700","0.0670","5.78e-03"," 571","0.112","0.145"
"843"," 0.032700"," 0.049300","0.0659","6.84e-03"," 676","0.112","0.140"
"844"," 0.038900"," 0.052400","0.0659","9.57e-03"," 945","0.112","0.135"
"856"," 0.028100"," 0.050500","0.0730","3.90e-03"," 385","0.114","0.150"
"857"," 0.032900"," 0.050500","0.0681","6.19e-03"," 612","0.114","0.145"
"858"," 0.035400"," 0.051400","0.0673","7.30e-03"," 721","0.114","0.140"
"859"," 0.040100"," 0.053200","0.0662","1.02e-02","1009","0.114","0.135"
"871"," 0.030400"," 0.052100","0.0739","4.14e-03"," 409","0.116","0.150"
"872"," 0.032800"," 0.050000","0.0672","6.58e-03"," 650","0.116","0.145"
"873"," 0.036400"," 0.051900","0.0674","7.77e-03"," 768","0.116","0.140"
"874"," 0.040900"," 0.053500","0.0662","1.08e-02","1071","0.116","0.135"
"886"," 0.034600"," 0.055500","0.0764","4.39e-03"," 434","0.118","0.150"
"887"," 0.036200"," 0.052800","0.0694","6.93e-03"," 685","0.118","0.145"
"888"," 0.039200"," 0.054200","0.0692","8.22e-03"," 812","0.118","0.140"
"889"," 0.042200"," 0.054500","0.0668","1.15e-02","1133","0.118","0.135"
"901"," 0.037400"," 0.057500","0.0775","4.77e-03"," 471","0.120","0.150"
"902"," 0.039500"," 0.055500","0.0715","7.41e-03"," 732","0.120","0.145"
"903"," 0.042600"," 0.057000","0.0715","8.76e-03"," 865","0.120","0.140"
"904"," 0.044400"," 0.056300","0.0682","1.22e-02","1206","0.120","0.135"
"916"," 0.035500"," 0.054900","0.0744","5.12e-03"," 506","0.122","0.150"
"917"," 0.037000"," 0.052600","0.0682","7.94e-03"," 784","0.122","0.145"
"918"," 0.041700"," 0.055700","0.0697","9.41e-03"," 930","0.122","0.140"
"919"," 0.044200"," 0.055800","0.0673","1.31e-02","1295","0.122","0.135"
"931"," 0.036700"," 0.055600","0.0745","5.41e-03"," 534","0.124","0.150"
"932"," 0.037300"," 0.052600","0.0678","8.32e-03"," 822","0.124","0.145"
"933"," 0.042200"," 0.055900","0.0696","9.84e-03"," 972","0.124","0.140"
"934"," 0.045200"," 0.056400","0.0677","1.37e-02","1355","0.124","0.135"
