"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"357"," 0.06570"," 0.07580","0.0860","4.07e-03","  800","0.046","0.095"
"358"," 0.06790"," 0.07610","0.0842","5.43e-03"," 1067","0.046","0.090"
"359"," 0.06860"," 0.07630","0.0840","5.78e-03"," 1137","0.046","0.085"
"360"," 0.06710"," 0.07310","0.0791","8.24e-03"," 1621","0.046","0.080"
"361"," 0.02800"," 0.08510","0.1420","2.34e-04","   46","0.048","0.150"
"362"," 0.03630"," 0.08420","0.1320","3.46e-04","   68","0.048","0.145"
"363"," 0.04460"," 0.08640","0.1280","4.12e-04","   81","0.048","0.140"
"364"," 0.05190"," 0.08550","0.1190","5.90e-04","  116","0.048","0.135"
"365"," 0.04890"," 0.07810","0.1070","7.98e-04","  157","0.048","0.130"
"366"," 0.05570"," 0.07720","0.0987","1.31e-03","  257","0.048","0.125"
"367"," 0.05880"," 0.07630","0.0938","1.85e-03","  363","0.048","0.120"
"368"," 0.06270"," 0.07690","0.0910","2.59e-03","  509","0.048","0.115"
"369"," 0.06560"," 0.07890","0.0922","2.79e-03","  548","0.048","0.110"
"370"," 0.06810"," 0.07970","0.0913","3.41e-03","  670","0.048","0.105"
"371"," 0.06910"," 0.07990","0.0907","3.79e-03","  746","0.048","0.100"
"372"," 0.06560"," 0.07540","0.0851","4.50e-03","  885","0.048","0.095"
"373"," 0.06700"," 0.07490","0.0828","5.96e-03"," 1172","0.048","0.090"
"374"," 0.06790"," 0.07530","0.0828","6.38e-03"," 1254","0.048","0.085"
"375"," 0.06590"," 0.07180","0.0776","9.11e-03"," 1792","0.048","0.080"
"376"," 0.01970"," 0.07690","0.1340","2.69e-04","   53","0.050","0.150"
"377"," 0.03350"," 0.08030","0.1270","3.92e-04","   77","0.050","0.145"
"378"," 0.04360"," 0.08420","0.1250","4.68e-04","   92","0.050","0.140"
"379"," 0.05530"," 0.08660","0.1180","6.92e-04","  136","0.050","0.135"
"380"," 0.04570"," 0.07380","0.1020","9.15e-04","  180","0.050","0.130"
"381"," 0.05680"," 0.07710","0.0974","1.49e-03","  294","0.050","0.125"
"382"," 0.05840"," 0.07500","0.0916","2.10e-03","  413","0.050","0.120"
"383"," 0.06250"," 0.07590","0.0893","2.94e-03","  578","0.050","0.115"
"384"," 0.06520"," 0.07790","0.0906","3.15e-03","  619","0.050","0.110"
"385"," 0.06770"," 0.07870","0.0898","3.83e-03","  754","0.050","0.105"
"386"," 0.06890"," 0.07920","0.0894","4.25e-03","  836","0.050","0.100"
"387"," 0.06560"," 0.07490","0.0842","5.02e-03","  987","0.050","0.095"
"388"," 0.06740"," 0.07490","0.0825","6.61e-03"," 1300","0.050","0.090"
"389"," 0.06790"," 0.07500","0.0822","7.08e-03"," 1393","0.050","0.085"
"390"," 0.06570"," 0.07130","0.0769","1.01e-02"," 1984","0.050","0.080"
"391"," 0.03290"," 0.08340","0.1340","3.36e-04","   66","0.052","0.150"
"392"," 0.03470"," 0.07800","0.1210","4.68e-04","   92","0.052","0.145"
"393"," 0.04590"," 0.08340","0.1210","5.59e-04","  110","0.052","0.140"
"394"," 0.05730"," 0.08680","0.1160","7.98e-04","  157","0.052","0.135"
"395"," 0.04930"," 0.07580","0.1020","1.03e-03","  203","0.052","0.130"
"396"," 0.05290"," 0.07290","0.0930","1.64e-03","  323","0.052","0.125"
"397"," 0.05730"," 0.07330","0.0893","2.32e-03","  457","0.052","0.120"
"398"," 0.06150"," 0.07440","0.0873","3.28e-03","  645","0.052","0.115"
"399"," 0.06410"," 0.07640","0.0886","3.50e-03","  688","0.052","0.110"
"400"," 0.06750"," 0.07810","0.0886","4.28e-03","  841","0.052","0.105"
"401"," 0.06830"," 0.07810","0.0879","4.77e-03","  939","0.052","0.100"
"402"," 0.06480"," 0.07370","0.0826","5.62e-03"," 1106","0.052","0.095"
"403"," 0.06700"," 0.07420","0.0814","7.40e-03"," 1455","0.052","0.090"
"404"," 0.06740"," 0.07420","0.0810","7.93e-03"," 1559","0.052","0.085"
"405"," 0.06550"," 0.07090","0.0762","1.12e-02"," 2207","0.052","0.080"
"406"," 0.04050"," 0.08620","0.1320","3.86e-04","   76","0.054","0.150"
"407"," 0.03370"," 0.07450","0.1150","5.34e-04","  105","0.054","0.145"
"408"," 0.04090"," 0.07650","0.1120","6.41e-04","  126","0.054","0.140"
"409"," 0.05110"," 0.07940","0.1080","9.15e-04","  180","0.054","0.135"
"410"," 0.04320"," 0.06840","0.0937","1.20e-03","  236","0.054","0.130"
"411"," 0.04770"," 0.06700","0.0863","1.87e-03","  367","0.054","0.125"
"412"," 0.05250"," 0.06790","0.0832","2.65e-03","  521","0.054","0.120"
"413"," 0.05800"," 0.07040","0.0828","3.67e-03","  721","0.054","0.115"
"414"," 0.06020"," 0.07200","0.0838","3.92e-03","  770","0.054","0.110"
"415"," 0.06330"," 0.07350","0.0837","4.79e-03","  942","0.054","0.105"
"416"," 0.06480"," 0.07430","0.0837","5.34e-03"," 1050","0.054","0.100"
"417"," 0.06250"," 0.07110","0.0797","6.24e-03"," 1228","0.054","0.095"
"418"," 0.06540"," 0.07230","0.0792","8.22e-03"," 1616","0.054","0.090"
"419"," 0.06490"," 0.07150","0.0781","8.83e-03"," 1737","0.054","0.085"
"420"," 0.06360"," 0.06890","0.0741","1.24e-02"," 2445","0.054","0.080"
"421"," 0.01340"," 0.06030","0.1070","4.47e-04","   88","0.056","0.150"
"422"," 0.01230"," 0.05330","0.0943","6.00e-04","  118","0.056","0.145"
"423"," 0.02390"," 0.05960","0.0953","7.17e-04","  141","0.056","0.140"
"424"," 0.03840"," 0.06650","0.0946","1.02e-03","  200","0.056","0.135"
"425"," 0.03630"," 0.06090","0.0855","1.33e-03","  262","0.056","0.130"
"426"," 0.04420"," 0.06280","0.0815","2.04e-03","  402","0.056","0.125"
"427"," 0.05140"," 0.06610","0.0807","2.92e-03","  575","0.056","0.120"
"428"," 0.05680"," 0.06860","0.0805","4.05e-03","  796","0.056","0.115"
"429"," 0.05900"," 0.07030","0.0817","4.32e-03","  849","0.056","0.110"
"430"," 0.06290"," 0.07270","0.0825","5.28e-03"," 1039","0.056","0.105"
"431"," 0.06460"," 0.07360","0.0827","5.91e-03"," 1162","0.056","0.100"
"432"," 0.06220"," 0.07040","0.0786","6.93e-03"," 1363","0.056","0.095"
"433"," 0.06490"," 0.07160","0.0783","9.05e-03"," 1779","0.056","0.090"
"434"," 0.06460"," 0.07100","0.0773","9.69e-03"," 1906","0.056","0.085"
"435"," 0.06260"," 0.06760","0.0726","1.36e-02"," 2678","0.056","0.080"
"436"," 0.02340"," 0.06700","0.1110","4.88e-04","   96","0.058","0.150"
"437"," 0.01470"," 0.05350","0.0923","6.66e-04","  131","0.058","0.145"
"438"," 0.02570"," 0.05980","0.0938","7.88e-04","  155","0.058","0.140"
"439"," 0.04060"," 0.06750","0.0943","1.11e-03","  218","0.058","0.135"
"440"," 0.04090"," 0.06400","0.0872","1.46e-03","  288","0.058","0.130"
"441"," 0.04770"," 0.06520","0.0828","2.25e-03","  443","0.058","0.125"
"442"," 0.05190"," 0.06590","0.0799","3.22e-03","  634","0.058","0.120"
"443"," 0.05680"," 0.06820","0.0795","4.45e-03","  876","0.058","0.115"
"444"," 0.05930"," 0.07010","0.0809","4.76e-03","  936","0.058","0.110"
"445"," 0.06250"," 0.07190","0.0813","5.79e-03"," 1138","0.058","0.105"
"446"," 0.06440"," 0.07310","0.0818","6.46e-03"," 1271","0.058","0.100"
"447"," 0.06140"," 0.06940","0.0773","7.54e-03"," 1483","0.058","0.095"
"448"," 0.06460"," 0.07110","0.0775","9.81e-03"," 1930","0.058","0.090"
"449"," 0.06430"," 0.07040","0.0766","1.05e-02"," 2068","0.058","0.085"
"450"," 0.06220"," 0.06700","0.0719","1.48e-02"," 2920","0.058","0.080"
"451"," 0.03140"," 0.07300","0.1150","5.19e-04","  102","0.060","0.150"
"452"," 0.02080"," 0.05740","0.0940","7.27e-04","  143","0.060","0.145"
"453"," 0.02770"," 0.06000","0.0924","8.64e-04","  170","0.060","0.140"
"454"," 0.04460"," 0.06950","0.0945","1.25e-03","  245","0.060","0.135"
"455"," 0.04410"," 0.06560","0.0872","1.65e-03","  325","0.060","0.130"
"456"," 0.05080"," 0.06740","0.0839","2.49e-03","  489","0.060","0.125"
"457"," 0.05480"," 0.06810","0.0813","3.53e-03","  694","0.060","0.120"
"458"," 0.05800"," 0.06890","0.0798","4.86e-03","  955","0.060","0.115"
"459"," 0.05980"," 0.07020","0.0806","5.20e-03"," 1022","0.060","0.110"
"460"," 0.06320"," 0.07220","0.0812","6.35e-03"," 1249","0.060","0.105"
"461"," 0.06530"," 0.07360","0.0818","7.12e-03"," 1400","0.060","0.100"
"462"," 0.06230"," 0.06980","0.0774","8.33e-03"," 1638","0.060","0.095"
"463"," 0.06540"," 0.07150","0.0776","1.09e-02"," 2134","0.060","0.090"
"464"," 0.06460"," 0.07040","0.0763","1.16e-02"," 2287","0.060","0.085"
"465"," 0.06250"," 0.06710","0.0718","1.62e-02"," 3192","0.060","0.080"
"466"," 0.03230"," 0.07130","0.1100","5.85e-04","  115","0.062","0.150"
"467"," 0.02200"," 0.05580","0.0897","8.29e-04","  163","0.062","0.145"
"468"," 0.02910"," 0.05930","0.0894","9.76e-04","  192","0.062","0.140"
"469"," 0.04790"," 0.07100","0.0940","1.41e-03","  278","0.062","0.135"
"470"," 0.04760"," 0.06730","0.0871","1.89e-03","  372","0.062","0.130"
"471"," 0.05330"," 0.06870","0.0841","2.79e-03","  549","0.062","0.125"
"472"," 0.05780"," 0.07010","0.0825","3.93e-03","  772","0.062","0.120"
"473"," 0.06000"," 0.07030","0.0805","5.38e-03"," 1058","0.062","0.115"
"474"," 0.06190"," 0.07170","0.0814","5.76e-03"," 1133","0.062","0.110"
"475"," 0.06490"," 0.07340","0.0819","7.04e-03"," 1384","0.062","0.105"
"476"," 0.06700"," 0.07480","0.0826","7.89e-03"," 1552","0.062","0.100"
"477"," 0.06390"," 0.07110","0.0782","9.19e-03"," 1807","0.062","0.095"
"478"," 0.06650"," 0.07240","0.0782","1.19e-02"," 2350","0.062","0.090"
"479"," 0.06570"," 0.07130","0.0768","1.28e-02"," 2513","0.062","0.085"
"480"," 0.06340"," 0.06790","0.0724","1.76e-02"," 3466","0.062","0.080"
"481"," 0.03240"," 0.06930","0.1060","6.36e-04","  125","0.064","0.150"
"482"," 0.02390"," 0.05570","0.0874","9.10e-04","  179","0.064","0.145"
"483"," 0.03140"," 0.05970","0.0880","1.07e-03","  210","0.064","0.140"
"484"," 0.04380"," 0.06570","0.0877","1.58e-03","  310","0.064","0.135"
"485"," 0.04500"," 0.06380","0.0826","2.09e-03","  412","0.064","0.130"
"486"," 0.05180"," 0.06650","0.0812","3.06e-03","  602","0.064","0.125"
"487"," 0.05730"," 0.06920","0.0810","4.25e-03","  836","0.064","0.120"
"488"," 0.05860"," 0.06850","0.0784","5.79e-03"," 1138","0.064","0.115"
"489"," 0.06060"," 0.07010","0.0795","6.18e-03"," 1216","0.064","0.110"
"490"," 0.06400"," 0.07220","0.0804","7.55e-03"," 1484","0.064","0.105"
"491"," 0.06620"," 0.07370","0.0812","8.49e-03"," 1669","0.064","0.100"
"492"," 0.06330"," 0.07020","0.0770","9.87e-03"," 1941","0.064","0.095"
"493"," 0.06570"," 0.07130","0.0769","1.28e-02"," 2524","0.064","0.090"
"494"," 0.06500"," 0.07040","0.0758","1.37e-02"," 2694","0.064","0.085"
"495"," 0.06270"," 0.06700","0.0714","1.89e-02"," 3717","0.064","0.080"
"496"," 0.04120"," 0.07520","0.1090","7.12e-04","  140","0.066","0.150"
"497"," 0.03070"," 0.06020","0.0896","1.02e-03","  200","0.066","0.145"
"498"," 0.03790"," 0.06420","0.0906","1.19e-03","  234","0.066","0.140"
"499"," 0.04630"," 0.06700","0.0876","1.75e-03","  345","0.066","0.135"
"500"," 0.04610"," 0.06390","0.0817","2.32e-03","  456","0.066","0.130"
"501"," 0.05030"," 0.06460","0.0789","3.34e-03","  657","0.066","0.125"
"502"," 0.05540"," 0.06700","0.0785","4.65e-03","  915","0.066","0.120"
"503"," 0.05820"," 0.06770","0.0773","6.35e-03"," 1249","0.066","0.115"
"504"," 0.06040"," 0.06950","0.0786","6.79e-03"," 1336","0.066","0.110"
"505"," 0.06400"," 0.07190","0.0798","8.27e-03"," 1626","0.066","0.105"
"506"," 0.06470"," 0.07200","0.0793","9.30e-03"," 1828","0.066","0.100"
"507"," 0.06160"," 0.06830","0.0750","1.08e-02"," 2131","0.066","0.095"
"508"," 0.06460"," 0.07010","0.0755","1.40e-02"," 2762","0.066","0.090"
"509"," 0.06400"," 0.06920","0.0745","1.50e-02"," 2944","0.066","0.085"
"510"," 0.06230"," 0.06650","0.0707","2.05e-02"," 4030","0.066","0.080"
"511"," 0.02470"," 0.05860","0.0925","8.03e-04","  158","0.068","0.150"
"512"," 0.02280"," 0.05160","0.0803","1.13e-03","  223","0.068","0.145"
"513"," 0.03080"," 0.05630","0.0818","1.34e-03","  264","0.068","0.140"
"514"," 0.04100"," 0.06100","0.0809","1.96e-03","  386","0.068","0.135"
"515"," 0.04370"," 0.06080","0.0778","2.57e-03","  506","0.068","0.130"
"516"," 0.04930"," 0.06300","0.0766","3.71e-03","  729","0.068","0.125"
"517"," 0.05300"," 0.06420","0.0754","5.11e-03"," 1005","0.068","0.120"
"518"," 0.05700"," 0.06620","0.0754","7.00e-03"," 1377","0.068","0.115"
"519"," 0.05930"," 0.06800","0.0768","7.47e-03"," 1469","0.068","0.110"
"520"," 0.06340"," 0.07100","0.0786","9.06e-03"," 1781","0.068","0.105"
"521"," 0.06320"," 0.07030","0.0773","1.02e-02"," 2006","0.068","0.100"
"522"," 0.06080"," 0.06730","0.0737","1.18e-02"," 2328","0.068","0.095"
"523"," 0.06390"," 0.06920","0.0745","1.53e-02"," 3006","0.068","0.090"
"524"," 0.06340"," 0.06850","0.0735","1.63e-02"," 3205","0.068","0.085"
"525"," 0.06190"," 0.06600","0.0700","2.22e-02"," 4368","0.068","0.080"
"526"," 0.03330"," 0.06520","0.0970","8.70e-04","  171","0.070","0.150"
"527"," 0.02960"," 0.05660","0.0836","1.24e-03","  243","0.070","0.145"
"528"," 0.02960"," 0.05450","0.0793","1.45e-03","  286","0.070","0.140"
"529"," 0.03900"," 0.05840","0.0779","2.13e-03","  419","0.070","0.135"
"530"," 0.04170"," 0.05830","0.0749","2.81e-03","  552","0.070","0.130"
"531"," 0.04930"," 0.06250","0.0756","4.02e-03","  791","0.070","0.125"
"532"," 0.05410"," 0.06490","0.0757","5.53e-03"," 1088","0.070","0.120"
"533"," 0.05730"," 0.06620","0.0751","7.53e-03"," 1481","0.070","0.115"
"534"," 0.05970"," 0.06820","0.0767","8.04e-03"," 1581","0.070","0.110"
"535"," 0.06370"," 0.07110","0.0784","9.72e-03"," 1911","0.070","0.105"
"536"," 0.06360"," 0.07040","0.0773","1.09e-02"," 2148","0.070","0.100"
"537"," 0.06170"," 0.06790","0.0741","1.27e-02"," 2495","0.070","0.095"
"538"," 0.06420"," 0.06930","0.0745","1.64e-02"," 3221","0.070","0.090"
"539"," 0.06380"," 0.06870","0.0736","1.75e-02"," 3434","0.070","0.085"
"540"," 0.06220"," 0.06610","0.0701","2.37e-02"," 4670","0.070","0.080"
"541"," 0.03220"," 0.06310","0.0940","9.56e-04","  188","0.072","0.150"
"542"," 0.02990"," 0.05580","0.0818","1.38e-03","  271","0.072","0.145"
"543"," 0.03200"," 0.05570","0.0794","1.63e-03","  320","0.072","0.140"
"544"," 0.04090"," 0.05950","0.0781","2.36e-03","  464","0.072","0.135"
"545"," 0.04420"," 0.06000","0.0758","3.10e-03","  610","0.072","0.130"
"546"," 0.05140"," 0.06400","0.0765","4.40e-03","  865","0.072","0.125"
"547"," 0.05630"," 0.06660","0.0770","5.98e-03"," 1177","0.072","0.120"
"548"," 0.05850"," 0.06710","0.0756","8.14e-03"," 1601","0.072","0.115"
"549"," 0.06060"," 0.06870","0.0769","8.69e-03"," 1709","0.072","0.110"
"550"," 0.06330"," 0.07040","0.0776","1.05e-02"," 2067","0.072","0.105"
"551"," 0.06300"," 0.06960","0.0762","1.18e-02"," 2325","0.072","0.100"
"552"," 0.06100"," 0.06710","0.0731","1.37e-02"," 2704","0.072","0.095"
"553"," 0.06370"," 0.06860","0.0736","1.77e-02"," 3477","0.072","0.090"
"554"," 0.06340"," 0.06810","0.0728","1.88e-02"," 3700","0.072","0.085"
"555"," 0.06200"," 0.06580","0.0696","2.54e-02"," 4998","0.072","0.080"
"556"," 0.03590"," 0.06480","0.0938","1.06e-03","  209","0.074","0.150"
"557"," 0.03010"," 0.05480","0.0796","1.53e-03","  300","0.074","0.145"
"558"," 0.03280"," 0.05540","0.0779","1.79e-03","  352","0.074","0.140"
"559"," 0.04300"," 0.06080","0.0785","2.58e-03","  507","0.074","0.135"
"560"," 0.04730"," 0.06230","0.0773","3.38e-03","  665","0.074","0.130"
"561"," 0.05300"," 0.06500","0.0769","4.80e-03","  944","0.074","0.125"
"562"," 0.05640"," 0.06630","0.0761","6.53e-03"," 1285","0.074","0.120"
"563"," 0.05860"," 0.06670","0.0749","8.85e-03"," 1741","0.074","0.115"
"564"," 0.06070"," 0.06850","0.0762","9.44e-03"," 1856","0.074","0.110"
"565"," 0.06350"," 0.07040","0.0772","1.14e-02"," 2250","0.074","0.105"
"566"," 0.06340"," 0.06980","0.0761","1.28e-02"," 2522","0.074","0.100"
"567"," 0.06160"," 0.06740","0.0732","1.49e-02"," 2931","0.074","0.095"
"568"," 0.06380"," 0.06860","0.0733","1.91e-02"," 3764","0.074","0.090"
"569"," 0.06360"," 0.06820","0.0727","2.04e-02"," 4006","0.074","0.085"
"570"," 0.06230"," 0.06590","0.0696","2.74e-02"," 5387","0.074","0.080"
"571"," 0.04220"," 0.06970","0.0973","1.16e-03","  229","0.076","0.150"
"572"," 0.03310"," 0.05680","0.0804","1.67e-03","  329","0.076","0.145"
"573"," 0.03380"," 0.05560","0.0774","1.95e-03","  384","0.076","0.140"
"574"," 0.04410"," 0.06130","0.0785","2.77e-03","  544","0.076","0.135"
"575"," 0.04870"," 0.06320","0.0777","3.65e-03","  718","0.076","0.130"
"576"," 0.05460"," 0.06610","0.0776","5.19e-03"," 1020","0.076","0.125"
"577"," 0.05770"," 0.06720","0.0767","7.08e-03"," 1392","0.076","0.120"
"578"," 0.05990"," 0.06780","0.0757","9.53e-03"," 1874","0.076","0.115"
"579"," 0.06150"," 0.06900","0.0765","1.02e-02"," 2003","0.076","0.110"
"580"," 0.06440"," 0.07090","0.0775","1.23e-02"," 2422","0.076","0.105"
"581"," 0.06380"," 0.07000","0.0761","1.38e-02"," 2716","0.076","0.100"
"582"," 0.06200"," 0.06760","0.0731","1.60e-02"," 3150","0.076","0.095"
"583"," 0.06380"," 0.06840","0.0730","2.05e-02"," 4033","0.076","0.090"
"584"," 0.06370"," 0.06810","0.0725","2.18e-02"," 4284","0.076","0.085"
"585"," 0.06220"," 0.06580","0.0694","2.92e-02"," 5742","0.076","0.080"
"586"," 0.03730"," 0.06420","0.0910","1.27e-03","  249","0.078","0.150"
"587"," 0.02560"," 0.04900","0.0723","1.82e-03","  358","0.078","0.145"
"588"," 0.02690"," 0.04810","0.0694","2.15e-03","  422","0.078","0.140"
"589"," 0.04030"," 0.05710","0.0739","3.02e-03","  593","0.078","0.135"
"590"," 0.04560"," 0.05970","0.0738","3.97e-03","  781","0.078","0.130"
"591"," 0.05230"," 0.06340","0.0745","5.68e-03"," 1117","0.078","0.125"
"592"," 0.05740"," 0.06650","0.0755","7.76e-03"," 1526","0.078","0.120"
"593"," 0.05980"," 0.06740","0.0749","1.04e-02"," 2043","0.078","0.115"
"594"," 0.06120"," 0.06840","0.0756","1.11e-02"," 2183","0.078","0.110"
"595"," 0.06410"," 0.07040","0.0767","1.34e-02"," 2635","0.078","0.105"
"596"," 0.06370"," 0.06950","0.0754","1.50e-02"," 2957","0.078","0.100"
"597"," 0.06230"," 0.06760","0.0729","1.74e-02"," 3424","0.078","0.095"
"598"," 0.06390"," 0.06840","0.0728","2.22e-02"," 4365","0.078","0.090"
"599"," 0.06370"," 0.06790","0.0722","2.36e-02"," 4634","0.078","0.085"
"600"," 0.06220"," 0.06560","0.0691","3.15e-02"," 6186","0.078","0.080"
"601"," 0.03820"," 0.06380","0.0894","1.40e-03","  275","0.080","0.150"
"602"," 0.02670"," 0.04880","0.0709","2.01e-03","  396","0.080","0.145"
"603"," 0.02630"," 0.04650","0.0667","2.39e-03","  470","0.080","0.140"
"604"," 0.04060"," 0.05650","0.0723","3.37e-03","  662","0.080","0.135"
"605"," 0.04540"," 0.05880","0.0721","4.39e-03","  863","0.080","0.130"
"606"," 0.05220"," 0.06280","0.0734","6.24e-03"," 1227","0.080","0.125"
"607"," 0.05780"," 0.06650","0.0752","8.46e-03"," 1663","0.080","0.120"
"608"," 0.06020"," 0.06740","0.0747","1.13e-02"," 2215","0.080","0.115"
"609"," 0.06130"," 0.06820","0.0752","1.20e-02"," 2365","0.080","0.110"
"610"," 0.06340"," 0.06950","0.0756","1.45e-02"," 2848","0.080","0.105"
"611"," 0.06300"," 0.06860","0.0743","1.62e-02"," 3192","0.080","0.100"
"612"," 0.06160"," 0.06670","0.0719","1.88e-02"," 3691","0.080","0.095"
"613"," 0.06310"," 0.06740","0.0717","2.38e-02"," 4689","0.080","0.090"
"614"," 0.06300"," 0.06710","0.0713","2.53e-02"," 4975","0.080","0.085"
"615"," 0.06200"," 0.06540","0.0687","3.37e-02"," 6619","0.080","0.080"
"616"," 0.04090"," 0.06530","0.0898","1.51e-03","  297","0.082","0.150"
"617"," 0.02960"," 0.05060","0.0717","2.18e-03","  428","0.082","0.145"
"618"," 0.03010"," 0.04930","0.0685","2.58e-03","  508","0.082","0.140"
"619"," 0.04310"," 0.05830","0.0734","3.63e-03","  713","0.082","0.135"
"620"," 0.04620"," 0.05900","0.0718","4.76e-03","  936","0.082","0.130"
"621"," 0.05300"," 0.06320","0.0734","6.72e-03"," 1321","0.082","0.125"
"622"," 0.05890"," 0.06720","0.0755","9.10e-03"," 1790","0.082","0.120"
"623"," 0.06050"," 0.06740","0.0744","1.21e-02"," 2381","0.082","0.115"
"624"," 0.06160"," 0.06830","0.0750","1.29e-02"," 2538","0.082","0.110"
"625"," 0.06410"," 0.07000","0.0758","1.56e-02"," 3060","0.082","0.105"
"626"," 0.06390"," 0.06940","0.0748","1.74e-02"," 3431","0.082","0.100"
"627"," 0.06230"," 0.06730","0.0723","2.01e-02"," 3949","0.082","0.095"
"628"," 0.06360"," 0.06780","0.0720","2.55e-02"," 5007","0.082","0.090"
"629"," 0.06350"," 0.06750","0.0715","2.70e-02"," 5311","0.082","0.085"
"630"," 0.06250"," 0.06580","0.0691","3.57e-02"," 7029","0.082","0.080"
"631"," 0.04350"," 0.06680","0.0902","1.62e-03","  319","0.084","0.150"
"632"," 0.03210"," 0.05210","0.0721","2.35e-03","  462","0.084","0.145"
"633"," 0.03190"," 0.05020","0.0685","2.78e-03","  546","0.084","0.140"
"634"," 0.04340"," 0.05790","0.0725","3.91e-03","  769","0.084","0.135"
"635"," 0.04770"," 0.05990","0.0721","5.13e-03"," 1008","0.084","0.130"
"636"," 0.05500"," 0.06470","0.0744","7.26e-03"," 1428","0.084","0.125"
"637"," 0.06100"," 0.06890","0.0768","9.85e-03"," 1938","0.084","0.120"
"638"," 0.06190"," 0.06850","0.0752","1.31e-02"," 2571","0.084","0.115"
"639"," 0.06300"," 0.06930","0.0757","1.40e-02"," 2750","0.084","0.110"
"640"," 0.06560"," 0.07120","0.0767","1.69e-02"," 3318","0.084","0.105"
"641"," 0.06520"," 0.07040","0.0756","1.89e-02"," 3710","0.084","0.100"
"642"," 0.06370"," 0.06850","0.0733","2.16e-02"," 4250","0.084","0.095"
"643"," 0.06460"," 0.06860","0.0726","2.73e-02"," 5372","0.084","0.090"
"644"," 0.06430"," 0.06820","0.0720","2.90e-02"," 5694","0.084","0.085"
"645"," 0.06330"," 0.06650","0.0696","3.80e-02"," 7482","0.084","0.080"
"646"," 0.04590"," 0.06850","0.0911","1.74e-03","  342","0.086","0.150"
"647"," 0.03370"," 0.05310","0.0724","2.54e-03","  499","0.086","0.145"
"648"," 0.03380"," 0.05150","0.0692","2.97e-03","  585","0.086","0.140"
"649"," 0.04650"," 0.06030","0.0742","4.24e-03","  834","0.086","0.135"
"650"," 0.04990"," 0.06160","0.0733","5.56e-03"," 1093","0.086","0.130"
"651"," 0.05670"," 0.06600","0.0753","7.84e-03"," 1542","0.086","0.125"
"652"," 0.06230"," 0.06990","0.0775","1.06e-02"," 2090","0.086","0.120"
"653"," 0.06340"," 0.06980","0.0762","1.40e-02"," 2763","0.086","0.115"
"654"," 0.06410"," 0.07020","0.0763","1.50e-02"," 2954","0.086","0.110"
"655"," 0.06620"," 0.07160","0.0770","1.81e-02"," 3563","0.086","0.105"
"656"," 0.06610"," 0.07110","0.0761","2.02e-02"," 3979","0.086","0.100"
"657"," 0.06450"," 0.06910","0.0737","2.31e-02"," 4550","0.086","0.095"
"658"," 0.06500"," 0.06890","0.0727","2.91e-02"," 5731","0.086","0.090"
"659"," 0.06480"," 0.06850","0.0722","3.09e-02"," 6068","0.086","0.085"
"660"," 0.06370"," 0.06670","0.0698","4.04e-02"," 7946","0.086","0.080"
"661"," 0.04170"," 0.06360","0.0855","1.88e-03","  369","0.088","0.150"
"662"," 0.03410"," 0.05260","0.0711","2.74e-03","  538","0.088","0.145"
"663"," 0.03550"," 0.05240","0.0693","3.21e-03","  632","0.088","0.140"
"664"," 0.04760"," 0.06100","0.0743","4.55e-03","  894","0.088","0.135"
"665"," 0.04890"," 0.06020","0.0716","5.93e-03"," 1167","0.088","0.130"
"666"," 0.05620"," 0.06520","0.0742","8.36e-03"," 1644","0.088","0.125"
"667"," 0.06220"," 0.06950","0.0769","1.13e-02"," 2231","0.088","0.120"
"668"," 0.06330"," 0.06950","0.0757","1.50e-02"," 2947","0.088","0.115"
"669"," 0.06420"," 0.07010","0.0760","1.60e-02"," 3150","0.088","0.110"
"670"," 0.06590"," 0.07110","0.0763","1.93e-02"," 3799","0.088","0.105"
"671"," 0.06570"," 0.07060","0.0754","2.15e-02"," 4238","0.088","0.100"
"672"," 0.06400"," 0.06850","0.0729","2.47e-02"," 4850","0.088","0.095"
"673"," 0.06460"," 0.06840","0.0721","3.11e-02"," 6109","0.088","0.090"
"674"," 0.06450"," 0.06810","0.0717","3.29e-02"," 6468","0.088","0.085"
"675"," 0.06330"," 0.06630","0.0693","4.29e-02"," 8441","0.088","0.080"
"676"," 0.04410"," 0.06500","0.0859","2.03e-03","  399","0.090","0.150"
"677"," 0.03610"," 0.05380","0.0715","2.97e-03","  584","0.090","0.145"
"678"," 0.03830"," 0.05440","0.0705","3.50e-03","  688","0.090","0.140"
"679"," 0.05010"," 0.06290","0.0756","4.94e-03","  972","0.090","0.135"
"680"," 0.05170"," 0.06260","0.0734","6.43e-03"," 1265","0.090","0.130"
"681"," 0.05810"," 0.06670","0.0754","8.97e-03"," 1764","0.090","0.125"
"682"," 0.06290"," 0.06990","0.0770","1.21e-02"," 2388","0.090","0.120"
"683"," 0.06410"," 0.07010","0.0760","1.60e-02"," 3150","0.090","0.115"
"684"," 0.06500"," 0.07070","0.0764","1.71e-02"," 3363","0.090","0.110"
"685"," 0.06610"," 0.07110","0.0761","2.06e-02"," 4048","0.090","0.105"
"686"," 0.06580"," 0.07050","0.0752","2.29e-02"," 4512","0.090","0.100"
"687"," 0.06420"," 0.06850","0.0728","2.62e-02"," 5154","0.090","0.095"
