"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"385"," 5.57e-02"," 0.07270","0.0896","3.37e-03","  333","0.050","0.105"
"386"," 6.01e-02"," 0.07530","0.0905","3.84e-03","  379","0.050","0.100"
"387"," 5.61e-02"," 0.07000","0.0839","4.53e-03","  448","0.050","0.095"
"388"," 5.99e-02"," 0.07110","0.0823","6.09e-03","  602","0.050","0.090"
"389"," 6.14e-02"," 0.07190","0.0824","6.54e-03","  646","0.050","0.085"
"390"," 5.81e-02"," 0.06680","0.0755","9.07e-03","  896","0.050","0.080"
"391","-5.91e-02"," 0.03380","0.1270","2.63e-04","   26","0.052","0.150"
"392","-4.50e-02"," 0.04210","0.1290","2.83e-04","   28","0.052","0.145"
"393","-2.03e-02"," 0.04860","0.1180","3.75e-04","   37","0.052","0.140"
"394"," 5.27e-03"," 0.05750","0.1100","5.87e-04","   58","0.052","0.135"
"395"," 3.88e-05"," 0.04530","0.0906","8.40e-04","   83","0.052","0.130"
"396"," 3.57e-02"," 0.06650","0.0972","1.39e-03","  137","0.052","0.125"
"397"," 4.13e-02"," 0.06620","0.0910","2.03e-03","  201","0.052","0.120"
"398"," 5.28e-02"," 0.07200","0.0911","2.95e-03","  291","0.052","0.115"
"399"," 5.72e-02"," 0.07520","0.0932","3.19e-03","  315","0.052","0.110"
"400"," 5.59e-02"," 0.07200","0.0881","3.86e-03","  381","0.052","0.105"
"401"," 6.00e-02"," 0.07450","0.0891","4.34e-03","  429","0.052","0.100"
"402"," 5.72e-02"," 0.07040","0.0836","5.13e-03","  507","0.052","0.095"
"403"," 6.04e-02"," 0.07100","0.0817","6.83e-03","  675","0.052","0.090"
"404"," 6.18e-02"," 0.07180","0.0819","7.33e-03","  724","0.052","0.085"
"405"," 5.85e-02"," 0.06670","0.0750","1.02e-02"," 1005","0.052","0.080"
"406","-5.13e-02"," 0.03870","0.1290","2.73e-04","   27","0.054","0.150"
"407","-3.24e-02"," 0.04970","0.1320","3.04e-04","   30","0.054","0.145"
"408","-8.26e-03"," 0.05640","0.1210","4.05e-04","   40","0.054","0.140"
"409"," 1.76e-02"," 0.06570","0.1140","6.48e-04","   64","0.054","0.135"
"410"," 3.48e-03"," 0.04560","0.0877","9.31e-04","   92","0.054","0.130"
"411"," 3.35e-02"," 0.06290","0.0923","1.54e-03","  152","0.054","0.125"
"412"," 4.17e-02"," 0.06520","0.0888","2.25e-03","  222","0.054","0.120"
"413"," 5.39e-02"," 0.07210","0.0903","3.24e-03","  320","0.054","0.115"
"414"," 5.82e-02"," 0.07530","0.0923","3.50e-03","  346","0.054","0.110"
"415"," 5.70e-02"," 0.07210","0.0873","4.28e-03","  423","0.054","0.105"
"416"," 6.11e-02"," 0.07480","0.0885","4.83e-03","  477","0.054","0.100"
"417"," 5.73e-02"," 0.06980","0.0824","5.69e-03","  562","0.054","0.095"
"418"," 6.03e-02"," 0.07040","0.0806","7.59e-03","  750","0.054","0.090"
"419"," 6.16e-02"," 0.07120","0.0808","8.09e-03","  799","0.054","0.085"
"420"," 5.91e-02"," 0.06700","0.0748","1.12e-02"," 1104","0.054","0.080"
"421","-1.93e-02"," 0.05900","0.1370","3.24e-04","   32","0.056","0.150"
"422","-5.82e-03"," 0.06670","0.1390","3.54e-04","   35","0.056","0.145"
"423"," 1.25e-02"," 0.07050","0.1280","4.66e-04","   46","0.056","0.140"
"424"," 3.47e-02"," 0.07770","0.1210","7.49e-04","   74","0.056","0.135"
"425"," 2.18e-02"," 0.05900","0.0962","1.08e-03","  107","0.056","0.130"
"426"," 4.41e-02"," 0.07100","0.0979","1.72e-03","  170","0.056","0.125"
"427"," 5.01e-02"," 0.07190","0.0937","2.48e-03","  245","0.056","0.120"
"428"," 5.74e-02"," 0.07460","0.0917","3.55e-03","  351","0.056","0.115"
"429"," 6.15e-02"," 0.07760","0.0937","3.85e-03","  380","0.056","0.110"
"430"," 6.01e-02"," 0.07450","0.0888","4.65e-03","  459","0.056","0.105"
"431"," 6.40e-02"," 0.07690","0.0899","5.24e-03","  518","0.056","0.100"
"432"," 5.81e-02"," 0.07020","0.0823","6.17e-03","  610","0.056","0.095"
"433"," 6.07e-02"," 0.07040","0.0802","8.30e-03","  820","0.056","0.090"
"434"," 6.20e-02"," 0.07120","0.0805","8.84e-03","  873","0.056","0.085"
"435"," 5.95e-02"," 0.06710","0.0746","1.22e-02"," 1210","0.056","0.080"
"436","-4.08e-02"," 0.04030","0.1210","3.44e-04","   34","0.058","0.150"
"437","-3.68e-02"," 0.03820","0.1130","3.85e-04","   38","0.058","0.145"
"438","-6.65e-03"," 0.05190","0.1100","5.16e-04","   51","0.058","0.140"
"439"," 2.93e-02"," 0.07040","0.1120","8.60e-04","   85","0.058","0.135"
"440"," 2.14e-02"," 0.05680","0.0921","1.21e-03","  120","0.058","0.130"
"441"," 4.25e-02"," 0.06810","0.0938","1.92e-03","  190","0.058","0.125"
"442"," 5.07e-02"," 0.07130","0.0920","2.76e-03","  273","0.058","0.120"
"443"," 5.70e-02"," 0.07330","0.0897","3.93e-03","  388","0.058","0.115"
"444"," 6.14e-02"," 0.07670","0.0919","4.27e-03","  422","0.058","0.110"
"445"," 5.70e-02"," 0.07110","0.0851","5.12e-03","  506","0.058","0.105"
"446"," 6.09e-02"," 0.07370","0.0865","5.73e-03","  566","0.058","0.100"
"447"," 5.60e-02"," 0.06780","0.0796","6.76e-03","  668","0.058","0.095"
"448"," 5.81e-02"," 0.06770","0.0772","9.11e-03","  900","0.058","0.090"
"449"," 5.95e-02"," 0.06860","0.0776","9.68e-03","  956","0.058","0.085"
"450"," 5.80e-02"," 0.06530","0.0726","1.33e-02"," 1317","0.058","0.080"
"451","-3.00e-02"," 0.04720","0.1240","3.64e-04","   36","0.060","0.150"
"452","-1.95e-02"," 0.04940","0.1180","4.25e-04","   42","0.060","0.145"
"453"," 1.11e-02"," 0.06380","0.1160","5.87e-04","   58","0.060","0.140"
"454"," 3.96e-02"," 0.07720","0.1150","9.62e-04","   95","0.060","0.135"
"455"," 3.19e-02"," 0.06440","0.0969","1.35e-03","  133","0.060","0.130"
"456"," 4.67e-02"," 0.07080","0.0950","2.12e-03","  209","0.060","0.125"
"457"," 5.53e-02"," 0.07460","0.0939","3.05e-03","  301","0.060","0.120"
"458"," 5.92e-02"," 0.07460","0.0900","4.34e-03","  429","0.060","0.115"
"459"," 6.33e-02"," 0.07770","0.0921","4.72e-03","  466","0.060","0.110"
"460"," 5.90e-02"," 0.07220","0.0853","5.67e-03","  560","0.060","0.105"
"461"," 6.30e-02"," 0.07500","0.0869","6.38e-03","  630","0.060","0.100"
"462"," 5.78e-02"," 0.06890","0.0800","7.51e-03","  742","0.060","0.095"
"463"," 5.96e-02"," 0.06860","0.0776","1.00e-02","  990","0.060","0.090"
"464"," 6.09e-02"," 0.06950","0.0780","1.06e-02"," 1052","0.060","0.085"
"465"," 5.83e-02"," 0.06530","0.0723","1.45e-02"," 1437","0.060","0.080"
"466","-4.04e-02"," 0.03050","0.1010","4.45e-04","   44","0.062","0.150"
"467","-2.29e-02"," 0.03690","0.0967","5.57e-04","   55","0.062","0.145"
"468"," 3.16e-03"," 0.05150","0.0998","7.19e-04","   71","0.062","0.140"
"469"," 3.76e-02"," 0.07190","0.1060","1.16e-03","  115","0.062","0.135"
"470"," 3.36e-02"," 0.06350","0.0933","1.58e-03","  156","0.062","0.130"
"471"," 4.74e-02"," 0.07000","0.0927","2.39e-03","  236","0.062","0.125"
"472"," 5.63e-02"," 0.07440","0.0926","3.40e-03","  336","0.062","0.120"
"473"," 5.81e-02"," 0.07280","0.0875","4.81e-03","  475","0.062","0.115"
"474"," 6.21e-02"," 0.07590","0.0897","5.20e-03","  514","0.062","0.110"
"475"," 5.77e-02"," 0.07040","0.0830","6.24e-03","  616","0.062","0.105"
"476"," 6.19e-02"," 0.07340","0.0848","6.99e-03","  691","0.062","0.100"
"477"," 5.69e-02"," 0.06750","0.0782","8.23e-03","  813","0.062","0.095"
"478"," 5.93e-02"," 0.06790","0.0765","1.10e-02"," 1082","0.062","0.090"
"479"," 6.06e-02"," 0.06870","0.0769","1.17e-02"," 1153","0.062","0.085"
"480"," 5.85e-02"," 0.06520","0.0719","1.60e-02"," 1576","0.062","0.080"
"481","-4.17e-02"," 0.02670","0.0951","4.76e-04","   47","0.064","0.150"
"482","-4.08e-02"," 0.02050","0.0817","6.07e-04","   60","0.064","0.145"
"483","-1.06e-02"," 0.03890","0.0884","7.79e-04","   77","0.064","0.140"
"484"," 2.88e-02"," 0.06290","0.0970","1.30e-03","  128","0.064","0.135"
"485"," 3.05e-02"," 0.05940","0.0884","1.76e-03","  174","0.064","0.130"
"486"," 4.37e-02"," 0.06550","0.0874","2.70e-03","  267","0.064","0.125"
"487"," 5.35e-02"," 0.07100","0.0885","3.81e-03","  376","0.064","0.120"
"488"," 5.71e-02"," 0.07130","0.0854","5.31e-03","  525","0.064","0.115"
"489"," 6.14e-02"," 0.07460","0.0879","5.76e-03","  569","0.064","0.110"
"490"," 5.81e-02"," 0.07020","0.0823","6.87e-03","  679","0.064","0.105"
"491"," 6.20e-02"," 0.07310","0.0841","7.66e-03","  757","0.064","0.100"
"492"," 5.79e-02"," 0.06810","0.0783","9.00e-03","  889","0.064","0.095"
"493"," 6.00e-02"," 0.06820","0.0765","1.19e-02"," 1180","0.064","0.090"
"494"," 6.12e-02"," 0.06900","0.0769","1.27e-02"," 1255","0.064","0.085"
"495"," 5.89e-02"," 0.06530","0.0718","1.73e-02"," 1713","0.064","0.080"
"496","-3.39e-02"," 0.03210","0.0981","4.96e-04","   49","0.066","0.150"
"497","-2.66e-02"," 0.03060","0.0878","6.58e-04","   65","0.066","0.145"
"498"," 5.28e-03"," 0.05040","0.0955","8.70e-04","   86","0.066","0.140"
"499"," 3.53e-02"," 0.06700","0.0987","1.47e-03","  145","0.066","0.135"
"500"," 3.39e-02"," 0.06110","0.0883","1.98e-03","  196","0.066","0.130"
"501"," 4.50e-02"," 0.06550","0.0861","3.03e-03","  299","0.066","0.125"
"502"," 5.18e-02"," 0.06850","0.0852","4.27e-03","  422","0.066","0.120"
"503"," 5.58e-02"," 0.06940","0.0829","5.89e-03","  582","0.066","0.115"
"504"," 6.02e-02"," 0.07290","0.0856","6.39e-03","  631","0.066","0.110"
"505"," 5.86e-02"," 0.07000","0.0815","7.68e-03","  759","0.066","0.105"
"506"," 6.24e-02"," 0.07280","0.0832","8.59e-03","  849","0.066","0.100"
"507"," 5.88e-02"," 0.06840","0.0780","1.00e-02","  990","0.066","0.095"
"508"," 6.09e-02"," 0.06870","0.0765","1.32e-02"," 1307","0.066","0.090"
"509"," 6.14e-02"," 0.06890","0.0763","1.41e-02"," 1391","0.066","0.085"
"510"," 5.94e-02"," 0.06550","0.0716","1.91e-02"," 1886","0.066","0.080"
"511","-2.65e-02"," 0.03730","0.1010","5.16e-04","   51","0.068","0.150"
"512","-2.11e-02"," 0.03460","0.0904","6.78e-04","   67","0.068","0.145"
"513"," 1.16e-02"," 0.05500","0.0985","9.11e-04","   90","0.068","0.140"
"514"," 4.26e-02"," 0.07250","0.1020","1.58e-03","  156","0.068","0.135"
"515"," 4.20e-02"," 0.06730","0.0927","2.17e-03","  214","0.068","0.130"
"516"," 5.05e-02"," 0.06980","0.0891","3.29e-03","  325","0.068","0.125"
"517"," 5.70e-02"," 0.07260","0.0882","4.65e-03","  459","0.068","0.120"
"518"," 6.03e-02"," 0.07310","0.0859","6.37e-03","  629","0.068","0.115"
"519"," 6.44e-02"," 0.07640","0.0883","6.91e-03","  683","0.068","0.110"
"520"," 6.22e-02"," 0.07300","0.0838","8.30e-03","  820","0.068","0.105"
"521"," 6.57e-02"," 0.07550","0.0853","9.26e-03","  915","0.068","0.100"
"522"," 6.21e-02"," 0.07120","0.0803","1.08e-02"," 1065","0.068","0.095"
"523"," 6.33e-02"," 0.07070","0.0781","1.42e-02"," 1399","0.068","0.090"
"524"," 6.38e-02"," 0.07090","0.0780","1.51e-02"," 1490","0.068","0.085"
"525"," 6.15e-02"," 0.06740","0.0732","2.04e-02"," 2014","0.068","0.080"
"526","-6.06e-03"," 0.05030","0.1070","6.07e-04","   60","0.070","0.150"
"527"," 1.85e-03"," 0.05030","0.0987","8.10e-04","   80","0.070","0.145"
"528"," 2.95e-02"," 0.06760","0.1060","1.08e-03","  107","0.070","0.140"
"529"," 5.13e-02"," 0.07890","0.1060","1.76e-03","  174","0.070","0.135"
"530"," 4.71e-02"," 0.07090","0.0947","2.39e-03","  236","0.070","0.130"
"531"," 5.47e-02"," 0.07300","0.0913","3.57e-03","  353","0.070","0.125"
"532"," 5.96e-02"," 0.07450","0.0893","5.04e-03","  498","0.070","0.120"
"533"," 6.23e-02"," 0.07450","0.0867","6.88e-03","  680","0.070","0.115"
"534"," 6.59e-02"," 0.07740","0.0889","7.43e-03","  734","0.070","0.110"
"535"," 6.41e-02"," 0.07450","0.0848","8.91e-03","  880","0.070","0.105"
"536"," 6.67e-02"," 0.07610","0.0856","9.94e-03","  982","0.070","0.100"
"537"," 6.30e-02"," 0.07180","0.0805","1.15e-02"," 1141","0.070","0.095"
"538"," 6.44e-02"," 0.07160","0.0787","1.52e-02"," 1504","0.070","0.090"
"539"," 6.49e-02"," 0.07170","0.0785","1.62e-02"," 1601","0.070","0.085"
"540"," 6.28e-02"," 0.06830","0.0739","2.19e-02"," 2168","0.070","0.080"
"541"," 3.48e-03"," 0.05610","0.1090","6.58e-04","   65","0.072","0.150"
"542"," 1.47e-02"," 0.05900","0.1030","9.01e-04","   89","0.072","0.145"
"543"," 3.89e-02"," 0.07410","0.1090","1.19e-03","  118","0.072","0.140"
"544"," 5.85e-02"," 0.08410","0.1100","1.93e-03","  191","0.072","0.135"
"545"," 5.37e-02"," 0.07610","0.0984","2.59e-03","  256","0.072","0.130"
"546"," 5.99e-02"," 0.07720","0.0946","3.84e-03","  379","0.072","0.125"
"547"," 6.29e-02"," 0.07710","0.0913","5.36e-03","  530","0.072","0.120"
"548"," 6.53e-02"," 0.07700","0.0886","7.31e-03","  722","0.072","0.115"
"549"," 6.85e-02"," 0.07940","0.0903","7.93e-03","  783","0.072","0.110"
"550"," 6.71e-02"," 0.07690","0.0866","9.59e-03","  947","0.072","0.105"
"551"," 6.94e-02"," 0.07830","0.0873","1.07e-02"," 1055","0.072","0.100"
"552"," 6.58e-02"," 0.07410","0.0824","1.24e-02"," 1222","0.072","0.095"
"553"," 6.67e-02"," 0.07350","0.0802","1.63e-02"," 1610","0.072","0.090"
"554"," 6.69e-02"," 0.07330","0.0798","1.74e-02"," 1716","0.072","0.085"
"555"," 6.41e-02"," 0.06950","0.0748","2.35e-02"," 2320","0.072","0.080"
"556"," 1.43e-02"," 0.06210","0.1100","7.59e-04","   75","0.074","0.150"
"557"," 2.68e-02"," 0.06630","0.1060","1.05e-03","  104","0.074","0.145"
"558"," 4.64e-02"," 0.07870","0.1110","1.36e-03","  134","0.074","0.140"
"559"," 6.29e-02"," 0.08650","0.1100","2.20e-03","  217","0.074","0.135"
"560"," 5.94e-02"," 0.07990","0.1000","2.93e-03","  289","0.074","0.130"
"561"," 6.58e-02"," 0.08170","0.0976","4.33e-03","  428","0.074","0.125"
"562"," 6.68e-02"," 0.08000","0.0932","5.96e-03","  589","0.074","0.120"
"563"," 6.82e-02"," 0.07930","0.0904","7.93e-03","  783","0.074","0.115"
"564"," 7.11e-02"," 0.08150","0.0919","8.58e-03","  848","0.074","0.110"
"565"," 6.95e-02"," 0.07880","0.0881","1.04e-02"," 1024","0.074","0.105"
"566"," 7.16e-02"," 0.08020","0.0887","1.15e-02"," 1140","0.074","0.100"
"567"," 6.69e-02"," 0.07490","0.0829","1.34e-02"," 1321","0.074","0.095"
"568"," 6.79e-02"," 0.07440","0.0809","1.76e-02"," 1738","0.074","0.090"
"569"," 6.81e-02"," 0.07430","0.0805","1.87e-02"," 1851","0.074","0.085"
"570"," 6.47e-02"," 0.06990","0.0751","2.51e-02"," 2484","0.074","0.080"
"571"," 1.53e-02"," 0.06140","0.1070","8.30e-04","   82","0.076","0.150"
"572"," 2.90e-02"," 0.06700","0.1050","1.14e-03","  113","0.076","0.145"
"573"," 3.64e-02"," 0.06890","0.1010","1.48e-03","  146","0.076","0.140"
"574"," 5.48e-02"," 0.07860","0.1020","2.39e-03","  236","0.076","0.135"
"575"," 5.41e-02"," 0.07460","0.0951","3.14e-03","  310","0.076","0.130"
"576"," 6.36e-02"," 0.07930","0.0949","4.67e-03","  461","0.076","0.125"
"577"," 6.58e-02"," 0.07880","0.0918","6.37e-03","  629","0.076","0.120"
"578"," 6.75e-02"," 0.07830","0.0892","8.53e-03","  843","0.076","0.115"
"579"," 7.04e-02"," 0.08060","0.0908","9.22e-03","  911","0.076","0.110"
"580"," 6.91e-02"," 0.07830","0.0874","1.11e-02"," 1094","0.076","0.105"
"581"," 7.15e-02"," 0.07980","0.0882","1.24e-02"," 1222","0.076","0.100"
"582"," 6.73e-02"," 0.07510","0.0829","1.43e-02"," 1415","0.076","0.095"
"583"," 6.85e-02"," 0.07480","0.0811","1.88e-02"," 1854","0.076","0.090"
"584"," 6.83e-02"," 0.07430","0.0804","2.00e-02"," 1978","0.076","0.085"
"585"," 6.49e-02"," 0.06990","0.0750","2.69e-02"," 2658","0.076","0.080"
"586"," 1.06e-02"," 0.05620","0.1020","8.91e-04","   88","0.078","0.150"
"587"," 2.10e-02"," 0.05830","0.0957","1.28e-03","  126","0.078","0.145"
"588"," 2.88e-02"," 0.06050","0.0923","1.66e-03","  164","0.078","0.140"
"589"," 4.97e-02"," 0.07290","0.0961","2.62e-03","  259","0.078","0.135"
"590"," 5.24e-02"," 0.07220","0.0919","3.46e-03","  342","0.078","0.130"
"591"," 6.28e-02"," 0.07800","0.0931","5.06e-03","  500","0.078","0.125"
"592"," 6.50e-02"," 0.07760","0.0902","6.87e-03","  679","0.078","0.120"
"593"," 6.68e-02"," 0.07730","0.0879","9.15e-03","  904","0.078","0.115"
"594"," 6.94e-02"," 0.07930","0.0892","9.86e-03","  974","0.078","0.110"
"595"," 6.89e-02"," 0.07770","0.0865","1.19e-02"," 1176","0.078","0.105"
"596"," 7.07e-02"," 0.07880","0.0869","1.33e-02"," 1312","0.078","0.100"
"597"," 6.62e-02"," 0.07380","0.0814","1.54e-02"," 1517","0.078","0.095"
"598"," 6.78e-02"," 0.07390","0.0800","2.02e-02"," 1991","0.078","0.090"
"599"," 6.77e-02"," 0.07360","0.0794","2.15e-02"," 2128","0.078","0.085"
"600"," 6.47e-02"," 0.06960","0.0744","2.88e-02"," 2850","0.078","0.080"
"601"," 5.25e-03"," 0.04940","0.0935","1.05e-03","  104","0.080","0.150"
"602"," 1.09e-02"," 0.04730","0.0838","1.50e-03","  148","0.080","0.145"
"603"," 2.02e-02"," 0.05150","0.0829","1.88e-03","  186","0.080","0.140"
"604"," 4.22e-02"," 0.06520","0.0883","2.92e-03","  288","0.080","0.135"
"605"," 4.38e-02"," 0.06340","0.0830","3.86e-03","  381","0.080","0.130"
"606"," 5.58e-02"," 0.07090","0.0860","5.59e-03","  552","0.080","0.125"
"607"," 5.98e-02"," 0.07230","0.0848","7.54e-03","  745","0.080","0.120"
"608"," 6.26e-02"," 0.07300","0.0834","1.00e-02","  991","0.080","0.115"
"609"," 6.51e-02"," 0.07490","0.0847","1.08e-02"," 1064","0.080","0.110"
"610"," 6.56e-02"," 0.07430","0.0830","1.29e-02"," 1274","0.080","0.105"
"611"," 6.78e-02"," 0.07580","0.0838","1.43e-02"," 1414","0.080","0.100"
"612"," 6.42e-02"," 0.07170","0.0791","1.65e-02"," 1633","0.080","0.095"
"613"," 6.66e-02"," 0.07260","0.0786","2.18e-02"," 2149","0.080","0.090"
"614"," 6.65e-02"," 0.07230","0.0780","2.32e-02"," 2291","0.080","0.085"
"615"," 6.40e-02"," 0.06880","0.0735","3.09e-02"," 3054","0.080","0.080"
"616"," 1.18e-02"," 0.05390","0.0960","1.11e-03","  110","0.082","0.150"
"617"," 1.16e-02"," 0.04630","0.0810","1.62e-03","  160","0.082","0.145"
"618"," 2.02e-02"," 0.05040","0.0806","2.00e-03","  198","0.082","0.140"
"619"," 4.33e-02"," 0.06540","0.0876","3.11e-03","  307","0.082","0.135"
"620"," 4.59e-02"," 0.06470","0.0835","4.11e-03","  406","0.082","0.130"
"621"," 5.62e-02"," 0.07090","0.0855","5.93e-03","  586","0.082","0.125"
"622"," 6.11e-02"," 0.07320","0.0852","8.04e-03","  794","0.082","0.120"
"623"," 6.46e-02"," 0.07450","0.0845","1.07e-02"," 1062","0.082","0.115"
"624"," 6.55e-02"," 0.07500","0.0845","1.15e-02"," 1140","0.082","0.110"
"625"," 6.61e-02"," 0.07450","0.0829","1.38e-02"," 1368","0.082","0.105"
"626"," 6.73e-02"," 0.07510","0.0829","1.54e-02"," 1519","0.082","0.100"
"627"," 6.44e-02"," 0.07160","0.0788","1.78e-02"," 1755","0.082","0.095"
"628"," 6.68e-02"," 0.07260","0.0785","2.31e-02"," 2285","0.082","0.090"
"629"," 6.67e-02"," 0.07230","0.0778","2.46e-02"," 2435","0.082","0.085"
"630"," 6.41e-02"," 0.06870","0.0734","3.28e-02"," 3240","0.082","0.080"
"631"," 5.07e-03"," 0.04650","0.0879","1.22e-03","  121","0.084","0.150"
"632"," 1.03e-02"," 0.04400","0.0777","1.77e-03","  175","0.084","0.145"
"633"," 1.97e-02"," 0.04910","0.0785","2.18e-03","  215","0.084","0.140"
"634"," 4.21e-02"," 0.06360","0.0851","3.36e-03","  332","0.084","0.135"
"635"," 4.59e-02"," 0.06410","0.0824","4.41e-03","  436","0.084","0.130"
"636"," 5.71e-02"," 0.07130","0.0854","6.36e-03","  628","0.084","0.125"
"637"," 6.27e-02"," 0.07430","0.0859","8.62e-03","  852","0.084","0.120"
"638"," 6.52e-02"," 0.07490","0.0845","1.15e-02"," 1137","0.084","0.115"
"639"," 6.45e-02"," 0.07380","0.0830","1.24e-02"," 1228","0.084","0.110"
"640"," 6.46e-02"," 0.07280","0.0810","1.49e-02"," 1473","0.084","0.105"
"641"," 6.61e-02"," 0.07370","0.0813","1.65e-02"," 1633","0.084","0.100"
"642"," 6.35e-02"," 0.07060","0.0776","1.90e-02"," 1879","0.084","0.095"
"643"," 6.53e-02"," 0.07110","0.0768","2.47e-02"," 2439","0.084","0.090"
"644"," 6.54e-02"," 0.07090","0.0764","2.63e-02"," 2595","0.084","0.085"
"645"," 6.28e-02"," 0.06740","0.0719","3.48e-02"," 3434","0.084","0.080"
"646"," 7.30e-03"," 0.04670","0.0862","1.34e-03","  132","0.086","0.150"
"647"," 1.38e-02"," 0.04550","0.0772","1.95e-03","  193","0.086","0.145"
"648"," 2.50e-02"," 0.05240","0.0797","2.42e-03","  239","0.086","0.140"
"649"," 4.14e-02"," 0.06210","0.0828","3.68e-03","  364","0.086","0.135"
"650"," 4.59e-02"," 0.06350","0.0811","4.78e-03","  472","0.086","0.130"
"651"," 5.73e-02"," 0.07110","0.0848","6.79e-03","  671","0.086","0.125"
"652"," 6.19e-02"," 0.07320","0.0846","9.21e-03","  910","0.086","0.120"
"653"," 6.52e-02"," 0.07460","0.0839","1.23e-02"," 1217","0.086","0.115"
"654"," 6.47e-02"," 0.07370","0.0827","1.33e-02"," 1312","0.086","0.110"
"655"," 6.42e-02"," 0.07220","0.0802","1.59e-02"," 1573","0.086","0.105"
"656"," 6.58e-02"," 0.07330","0.0807","1.76e-02"," 1741","0.086","0.100"
"657"," 6.32e-02"," 0.07010","0.0769","2.02e-02"," 1995","0.086","0.095"
"658"," 6.48e-02"," 0.07040","0.0760","2.62e-02"," 2587","0.086","0.090"
"659"," 6.49e-02"," 0.07030","0.0757","2.79e-02"," 2755","0.086","0.085"
"660"," 6.27e-02"," 0.06720","0.0716","3.68e-02"," 3632","0.086","0.080"
"661"," 1.44e-02"," 0.05130","0.0882","1.48e-03","  146","0.088","0.150"
"662"," 1.94e-02"," 0.04910","0.0789","2.17e-03","  214","0.088","0.145"
"663"," 3.00e-02"," 0.05580","0.0816","2.66e-03","  263","0.088","0.140"
"664"," 4.33e-02"," 0.06310","0.0829","4.00e-03","  395","0.088","0.135"
"665"," 4.57e-02"," 0.06270","0.0797","5.17e-03","  511","0.088","0.130"
"666"," 5.76e-02"," 0.07090","0.0842","7.32e-03","  723","0.088","0.125"
"667"," 6.29e-02"," 0.07370","0.0845","9.98e-03","  986","0.088","0.120"
"668"," 6.57e-02"," 0.07470","0.0837","1.33e-02"," 1313","0.088","0.115"
"669"," 6.54e-02"," 0.07410","0.0827","1.43e-02"," 1415","0.088","0.110"
"670"," 6.47e-02"," 0.07250","0.0802","1.72e-02"," 1696","0.088","0.105"
"671"," 6.63e-02"," 0.07350","0.0807","1.89e-02"," 1870","0.088","0.100"
"672"," 6.36e-02"," 0.07030","0.0769","2.17e-02"," 2142","0.088","0.095"
"673"," 6.54e-02"," 0.07080","0.0763","2.81e-02"," 2772","0.088","0.090"
"674"," 6.54e-02"," 0.07060","0.0758","2.98e-02"," 2947","0.088","0.085"
"675"," 6.31e-02"," 0.06740","0.0718","3.90e-02"," 3857","0.088","0.080"
"676"," 2.28e-02"," 0.05740","0.0921","1.60e-03","  158","0.090","0.150"
"677"," 2.72e-02"," 0.05520","0.0832","2.33e-03","  230","0.090","0.145"
"678"," 3.69e-02"," 0.06130","0.0857","2.85e-03","  282","0.090","0.140"
"679"," 4.81e-02"," 0.06710","0.0861","4.22e-03","  417","0.090","0.135"
"680"," 5.03e-02"," 0.06640","0.0825","5.56e-03","  549","0.090","0.130"
"681"," 6.04e-02"," 0.07310","0.0858","7.84e-03","  775","0.090","0.125"
"682"," 6.55e-02"," 0.07580","0.0861","1.08e-02"," 1063","0.090","0.120"
"683"," 6.72e-02"," 0.07580","0.0844","1.43e-02"," 1413","0.090","0.115"
"684"," 6.66e-02"," 0.07490","0.0832","1.54e-02"," 1523","0.090","0.110"
"685"," 6.59e-02"," 0.07330","0.0807","1.85e-02"," 1830","0.090","0.105"
"686"," 6.75e-02"," 0.07430","0.0812","2.04e-02"," 2012","0.090","0.100"
"687"," 6.47e-02"," 0.07110","0.0774","2.33e-02"," 2304","0.090","0.095"
"688"," 6.58e-02"," 0.07110","0.0763","3.00e-02"," 2960","0.090","0.090"
"689"," 6.58e-02"," 0.07080","0.0759","3.18e-02"," 3142","0.090","0.085"
"690"," 6.32e-02"," 0.06740","0.0717","4.14e-02"," 4094","0.090","0.080"
"691"," 3.46e-02"," 0.06660","0.0986","1.76e-03","  174","0.092","0.150"
"692"," 3.92e-02"," 0.06480","0.0905","2.59e-03","  256","0.092","0.145"
"693"," 4.70e-02"," 0.06950","0.0920","3.15e-03","  311","0.092","0.140"
"694"," 5.60e-02"," 0.07370","0.0914","4.61e-03","  455","0.092","0.135"
"695"," 5.67e-02"," 0.07180","0.0869","6.06e-03","  599","0.092","0.130"
"696"," 6.50e-02"," 0.07700","0.0890","8.45e-03","  835","0.092","0.125"
"697"," 6.87e-02"," 0.07840","0.0882","1.16e-02"," 1149","0.092","0.120"
"698"," 6.99e-02"," 0.07810","0.0863","1.54e-02"," 1521","0.092","0.115"
"699"," 6.94e-02"," 0.07730","0.0851","1.66e-02"," 1636","0.092","0.110"
"700"," 6.81e-02"," 0.07510","0.0822","1.99e-02"," 1964","0.092","0.105"
"701"," 6.94e-02"," 0.07600","0.0826","2.19e-02"," 2161","0.092","0.100"
"702"," 6.68e-02"," 0.07290","0.0789","2.50e-02"," 2466","0.092","0.095"
"703"," 6.70e-02"," 0.07200","0.0771","3.19e-02"," 3151","0.092","0.090"
"704"," 6.66e-02"," 0.07140","0.0763","3.38e-02"," 3338","0.092","0.085"
