"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"397"," 0.016100"," 0.04320","0.0704","2.00e-03","  197","0.052","0.120"
"398"," 0.040600"," 0.06080","0.0811","2.86e-03","  281","0.052","0.115"
"399"," 0.044600"," 0.06310","0.0817","3.21e-03","  316","0.052","0.110"
"400"," 0.048300"," 0.06450","0.0806","3.93e-03","  387","0.052","0.105"
"401"," 0.054200"," 0.06870","0.0832","4.46e-03","  439","0.052","0.100"
"402"," 0.051000"," 0.06430","0.0776","5.29e-03","  521","0.052","0.095"
"403"," 0.059000"," 0.06960","0.0803","6.90e-03","  679","0.052","0.090"
"404"," 0.059400"," 0.06950","0.0795","7.40e-03","  728","0.052","0.085"
"405"," 0.059400"," 0.06730","0.0753","1.05e-02"," 1032","0.052","0.080"
"406","-0.057900"," 0.03830","0.1340","1.93e-04","   19","0.054","0.150"
"407","-0.078000"," 0.00443","0.0869","3.25e-04","   32","0.054","0.145"
"408","-0.055300"," 0.01160","0.0785","4.37e-04","   43","0.054","0.140"
"409","-0.040900"," 0.01210","0.0652","7.22e-04","   71","0.054","0.135"
"410"," 0.004730"," 0.04390","0.0831","1.04e-03","  102","0.054","0.130"
"411"," 0.012700"," 0.04430","0.0759","1.58e-03","  155","0.054","0.125"
"412"," 0.018200"," 0.04390","0.0696","2.29e-03","  225","0.054","0.120"
"413"," 0.038400"," 0.05820","0.0780","3.21e-03","  316","0.054","0.115"
"414"," 0.042500"," 0.06070","0.0789","3.58e-03","  352","0.054","0.110"
"415"," 0.046000"," 0.06180","0.0776","4.38e-03","  431","0.054","0.105"
"416"," 0.051500"," 0.06570","0.0798","5.04e-03","  496","0.054","0.100"
"417"," 0.049600"," 0.06250","0.0754","5.94e-03","  584","0.054","0.095"
"418"," 0.056000"," 0.06640","0.0768","7.77e-03","  765","0.054","0.090"
"419"," 0.056700"," 0.06660","0.0764","8.31e-03","  818","0.054","0.085"
"420"," 0.057000"," 0.06480","0.0726","1.17e-02"," 1148","0.054","0.080"
"421","-0.038500"," 0.05030","0.1390","2.13e-04","   21","0.056","0.150"
"422","-0.058800"," 0.01760","0.0940","3.56e-04","   35","0.056","0.145"
"423","-0.038400"," 0.02380","0.0859","4.78e-04","   47","0.056","0.140"
"424","-0.031000"," 0.01970","0.0704","7.62e-04","   75","0.056","0.135"
"425"," 0.014200"," 0.05020","0.0862","1.16e-03","  114","0.056","0.130"
"426"," 0.023000"," 0.05180","0.0806","1.77e-03","  174","0.056","0.125"
"427"," 0.026000"," 0.04970","0.0735","2.52e-03","  248","0.056","0.120"
"428"," 0.039100"," 0.05790","0.0768","3.51e-03","  345","0.056","0.115"
"429"," 0.042800"," 0.06030","0.0777","3.87e-03","  381","0.056","0.110"
"430"," 0.046700"," 0.06190","0.0771","4.73e-03","  465","0.056","0.105"
"431"," 0.052400"," 0.06590","0.0795","5.45e-03","  536","0.056","0.100"
"432"," 0.051000"," 0.06330","0.0757","6.41e-03","  631","0.056","0.095"
"433"," 0.056200"," 0.06620","0.0763","8.38e-03","  825","0.056","0.090"
"434"," 0.057000"," 0.06650","0.0760","8.96e-03","  882","0.056","0.085"
"435"," 0.057600"," 0.06510","0.0726","1.26e-02"," 1237","0.056","0.080"
"436","-0.022800"," 0.05980","0.1420","2.34e-04","   23","0.058","0.150"
"437","-0.033800"," 0.03440","0.1030","4.07e-04","   40","0.058","0.145"
"438","-0.021100"," 0.03610","0.0932","5.28e-04","   52","0.058","0.140"
"439","-0.014500"," 0.03200","0.0785","8.44e-04","   83","0.058","0.135"
"440"," 0.024100"," 0.05770","0.0914","1.26e-03","  124","0.058","0.130"
"441"," 0.034100"," 0.06050","0.0868","1.97e-03","  194","0.058","0.125"
"442"," 0.038100"," 0.05950","0.0809","2.87e-03","  282","0.058","0.120"
"443"," 0.046300"," 0.06360","0.0810","3.94e-03","  388","0.058","0.115"
"444"," 0.047400"," 0.06370","0.0800","4.35e-03","  428","0.058","0.110"
"445"," 0.050000"," 0.06430","0.0786","5.32e-03","  523","0.058","0.105"
"446"," 0.055400"," 0.06810","0.0809","6.12e-03","  602","0.058","0.100"
"447"," 0.054100"," 0.06580","0.0774","7.14e-03","  703","0.058","0.095"
"448"," 0.058900"," 0.06840","0.0779","9.29e-03","  914","0.058","0.090"
"449"," 0.059300"," 0.06840","0.0774","9.91e-03","  975","0.058","0.085"
"450"," 0.058600"," 0.06580","0.0730","1.37e-02"," 1350","0.058","0.080"
"451","-0.020100"," 0.05570","0.1310","2.74e-04","   27","0.060","0.150"
"452","-0.026500"," 0.03670","0.0998","4.57e-04","   45","0.060","0.145"
"453","-0.016300"," 0.03770","0.0917","5.79e-04","   57","0.060","0.140"
"454","-0.005290"," 0.03780","0.0810","9.35e-04","   92","0.060","0.135"
"455"," 0.027700"," 0.05900","0.0904","1.43e-03","  141","0.060","0.130"
"456"," 0.038500"," 0.06270","0.0869","2.26e-03","  222","0.060","0.125"
"457"," 0.041800"," 0.06180","0.0818","3.18e-03","  313","0.060","0.120"
"458"," 0.046700"," 0.06320","0.0797","4.35e-03","  428","0.060","0.115"
"459"," 0.048100"," 0.06360","0.0792","4.79e-03","  471","0.060","0.110"
"460"," 0.051100"," 0.06470","0.0783","5.81e-03","  572","0.060","0.105"
"461"," 0.055900"," 0.06810","0.0802","6.68e-03","  657","0.060","0.100"
"462"," 0.055100"," 0.06620","0.0773","7.78e-03","  766","0.060","0.095"
"463"," 0.057200"," 0.06640","0.0756","1.01e-02","  992","0.060","0.090"
"464"," 0.057200"," 0.06600","0.0747","1.08e-02"," 1059","0.060","0.085"
"465"," 0.057600"," 0.06460","0.0716","1.49e-02"," 1464","0.060","0.080"
"466","-0.027200"," 0.04370","0.1150","3.35e-04","   33","0.062","0.150"
"467","-0.036100"," 0.02370","0.0835","5.39e-04","   53","0.062","0.145"
"468","-0.017900"," 0.03220","0.0822","6.91e-04","   68","0.062","0.140"
"469"," 0.003230"," 0.04180","0.0803","1.13e-03","  111","0.062","0.135"
"470"," 0.031700"," 0.06060","0.0895","1.66e-03","  163","0.062","0.130"
"471"," 0.040300"," 0.06280","0.0853","2.56e-03","  252","0.062","0.125"
"472"," 0.044300"," 0.06300","0.0817","3.55e-03","  349","0.062","0.120"
"473"," 0.047400"," 0.06290","0.0785","4.88e-03","  480","0.062","0.115"
"474"," 0.048700"," 0.06350","0.0782","5.33e-03","  524","0.062","0.110"
"475"," 0.050400"," 0.06340","0.0764","6.44e-03","  634","0.062","0.105"
"476"," 0.055000"," 0.06660","0.0782","7.44e-03","  732","0.062","0.100"
"477"," 0.054700"," 0.06530","0.0759","8.60e-03","  846","0.062","0.095"
"478"," 0.057300"," 0.06610","0.0749","1.11e-02"," 1090","0.062","0.090"
"479"," 0.057400"," 0.06580","0.0742","1.18e-02"," 1160","0.062","0.085"
"480"," 0.058200"," 0.06490","0.0715","1.62e-02"," 1593","0.062","0.080"
"481","-0.011300"," 0.05130","0.1140","4.27e-04","   42","0.064","0.150"
"482","-0.013000"," 0.03880","0.0907","6.71e-04","   66","0.064","0.145"
"483"," 0.001480"," 0.04560","0.0896","8.44e-04","   83","0.064","0.140"
"484"," 0.014800"," 0.05010","0.0854","1.29e-03","  127","0.064","0.135"
"485"," 0.034900"," 0.06200","0.0891","1.88e-03","  185","0.064","0.130"
"486"," 0.043000"," 0.06410","0.0853","2.86e-03","  281","0.064","0.125"
"487"," 0.043200"," 0.06110","0.0789","4.01e-03","  395","0.064","0.120"
"488"," 0.046800"," 0.06160","0.0764","5.50e-03","  541","0.064","0.115"
"489"," 0.048500"," 0.06250","0.0765","5.99e-03","  589","0.064","0.110"
"490"," 0.049300"," 0.06180","0.0744","7.20e-03","  708","0.064","0.105"
"491"," 0.053400"," 0.06460","0.0758","8.28e-03","  815","0.064","0.100"
"492"," 0.053900"," 0.06420","0.0744","9.56e-03","  941","0.064","0.095"
"493"," 0.056700"," 0.06520","0.0737","1.22e-02"," 1205","0.064","0.090"
"494"," 0.056700"," 0.06480","0.0730","1.30e-02"," 1281","0.064","0.085"
"495"," 0.058000"," 0.06450","0.0710","1.77e-02"," 1743","0.064","0.080"
"496","-0.019300"," 0.04370","0.1070","4.78e-04","   47","0.066","0.150"
"497","-0.012900"," 0.03780","0.0884","7.42e-04","   73","0.066","0.145"
"498"," 0.000666"," 0.04420","0.0877","9.15e-04","   90","0.066","0.140"
"499"," 0.018200"," 0.05210","0.0861","1.41e-03","  139","0.066","0.135"
"500"," 0.037600"," 0.06340","0.0892","2.07e-03","  204","0.066","0.130"
"501"," 0.047500"," 0.06740","0.0873","3.17e-03","  312","0.066","0.125"
"502"," 0.046500"," 0.06330","0.0801","4.48e-03","  441","0.066","0.120"
"503"," 0.050400"," 0.06430","0.0782","6.11e-03","  601","0.066","0.115"
"504"," 0.052100"," 0.06520","0.0784","6.64e-03","  653","0.066","0.110"
"505"," 0.053000"," 0.06480","0.0766","7.95e-03","  782","0.066","0.105"
"506"," 0.056700"," 0.06730","0.0778","9.16e-03","  901","0.066","0.100"
"507"," 0.057200"," 0.06680","0.0764","1.05e-02"," 1036","0.066","0.095"
"508"," 0.059600"," 0.06760","0.0756","1.34e-02"," 1318","0.066","0.090"
"509"," 0.059600"," 0.06720","0.0749","1.43e-02"," 1403","0.066","0.085"
"510"," 0.060400"," 0.06660","0.0727","1.92e-02"," 1892","0.066","0.080"
"511","-0.022400"," 0.03880","0.1000","5.08e-04","   50","0.068","0.150"
"512","-0.005350"," 0.04180","0.0889","8.23e-04","   81","0.068","0.145"
"513"," 0.005840"," 0.04700","0.0881","9.96e-04","   98","0.068","0.140"
"514"," 0.019200"," 0.05170","0.0842","1.52e-03","  150","0.068","0.135"
"515"," 0.034100"," 0.05960","0.0850","2.23e-03","  219","0.068","0.130"
"516"," 0.046500"," 0.06600","0.0854","3.39e-03","  334","0.068","0.125"
"517"," 0.047600"," 0.06360","0.0796","4.91e-03","  483","0.068","0.120"
"518"," 0.048300"," 0.06180","0.0753","6.65e-03","  654","0.068","0.115"
"519"," 0.050400"," 0.06320","0.0759","7.22e-03","  710","0.068","0.110"
"520"," 0.051800"," 0.06320","0.0746","8.62e-03","  848","0.068","0.105"
"521"," 0.055100"," 0.06540","0.0756","9.92e-03","  976","0.068","0.100"
"522"," 0.056000"," 0.06530","0.0746","1.15e-02"," 1127","0.068","0.095"
"523"," 0.058900"," 0.06660","0.0743","1.46e-02"," 1440","0.068","0.090"
"524"," 0.059000"," 0.06640","0.0737","1.56e-02"," 1535","0.068","0.085"
"525"," 0.060100"," 0.06600","0.0719","2.09e-02"," 2054","0.068","0.080"
"526","-0.038000"," 0.02370","0.0854","5.79e-04","   57","0.070","0.150"
"527","-0.009010"," 0.03680","0.0827","9.35e-04","   92","0.070","0.145"
"528"," 0.003660"," 0.04350","0.0833","1.13e-03","  111","0.070","0.140"
"529"," 0.019100"," 0.05050","0.0819","1.69e-03","  166","0.070","0.135"
"530"," 0.034400"," 0.05920","0.0839","2.42e-03","  238","0.070","0.130"
"531"," 0.047300"," 0.06600","0.0848","3.70e-03","  364","0.070","0.125"
"532"," 0.048100"," 0.06340","0.0787","5.39e-03","  530","0.070","0.120"
"533"," 0.049800"," 0.06270","0.0755","7.24e-03","  712","0.070","0.115"
"534"," 0.052000"," 0.06420","0.0763","7.86e-03","  773","0.070","0.110"
"535"," 0.053800"," 0.06470","0.0755","9.38e-03","  923","0.070","0.105"
"536"," 0.056300"," 0.06610","0.0758","1.08e-02"," 1061","0.070","0.100"
"537"," 0.056900"," 0.06570","0.0746","1.25e-02"," 1228","0.070","0.095"
"538"," 0.059700"," 0.06710","0.0744","1.59e-02"," 1567","0.070","0.090"
"539"," 0.059500"," 0.06650","0.0735","1.70e-02"," 1674","0.070","0.085"
"540"," 0.060800"," 0.06650","0.0721","2.27e-02"," 2231","0.070","0.080"
"541","-0.021500"," 0.03310","0.0876","6.71e-04","   66","0.072","0.150"
"542"," 0.003400"," 0.04480","0.0863","1.06e-03","  104","0.072","0.145"
"543"," 0.008650"," 0.04550","0.0823","1.27e-03","  125","0.072","0.140"
"544"," 0.026900"," 0.05550","0.0842","1.92e-03","  189","0.072","0.135"
"545"," 0.038500"," 0.06150","0.0845","2.69e-03","  265","0.072","0.130"
"546"," 0.050200"," 0.06770","0.0853","4.08e-03","  401","0.072","0.125"
"547"," 0.051400"," 0.06570","0.0800","5.91e-03","  582","0.072","0.120"
"548"," 0.053600"," 0.06560","0.0776","7.94e-03","  781","0.072","0.115"
"549"," 0.055500"," 0.06690","0.0783","8.58e-03","  844","0.072","0.110"
"550"," 0.057300"," 0.06750","0.0776","1.03e-02"," 1009","0.072","0.105"
"551"," 0.059600"," 0.06880","0.0779","1.18e-02"," 1157","0.072","0.100"
"552"," 0.060100"," 0.06840","0.0767","1.36e-02"," 1336","0.072","0.095"
"553"," 0.062600"," 0.06950","0.0764","1.73e-02"," 1702","0.072","0.090"
"554"," 0.062300"," 0.06880","0.0754","1.85e-02"," 1821","0.072","0.085"
"555"," 0.063000"," 0.06830","0.0736","2.45e-02"," 2415","0.072","0.080"
"556"," 0.003250"," 0.05140","0.0995","7.83e-04","   77","0.074","0.150"
"557"," 0.003300"," 0.04330","0.0834","1.19e-03","  117","0.074","0.145"
"558"," 0.008230"," 0.04420","0.0801","1.40e-03","  138","0.074","0.140"
"559"," 0.024000"," 0.05230","0.0805","2.12e-03","  209","0.074","0.135"
"560"," 0.037100"," 0.05970","0.0824","2.94e-03","  289","0.074","0.130"
"561"," 0.048400"," 0.06570","0.0831","4.39e-03","  432","0.074","0.125"
"562"," 0.051200"," 0.06520","0.0792","6.35e-03","  625","0.074","0.120"
"563"," 0.054400"," 0.06600","0.0777","8.54e-03","  840","0.074","0.115"
"564"," 0.055500"," 0.06660","0.0776","9.24e-03","  909","0.074","0.110"
"565"," 0.057400"," 0.06720","0.0770","1.11e-02"," 1096","0.074","0.105"
"566"," 0.059200"," 0.06810","0.0770","1.27e-02"," 1253","0.074","0.100"
"567"," 0.060100"," 0.06820","0.0762","1.47e-02"," 1450","0.074","0.095"
"568"," 0.062400"," 0.06910","0.0758","1.87e-02"," 1844","0.074","0.090"
"569"," 0.062200"," 0.06860","0.0749","2.00e-02"," 1967","0.074","0.085"
"570"," 0.062900"," 0.06810","0.0732","2.64e-02"," 2598","0.074","0.080"
"571"," 0.003030"," 0.04860","0.0942","8.64e-04","   85","0.076","0.150"
"572"," 0.009820"," 0.04690","0.0840","1.33e-03","  131","0.076","0.145"
"573"," 0.015900"," 0.04900","0.0822","1.58e-03","  155","0.076","0.140"
"574"," 0.025700"," 0.05220","0.0788","2.36e-03","  232","0.076","0.135"
"575"," 0.039500"," 0.06080","0.0821","3.24e-03","  319","0.076","0.130"
"576"," 0.048500"," 0.06520","0.0819","4.76e-03","  468","0.076","0.125"
"577"," 0.050100"," 0.06360","0.0771","6.90e-03","  679","0.076","0.120"
"578"," 0.054000"," 0.06530","0.0766","9.19e-03","  904","0.076","0.115"
"579"," 0.053800"," 0.06460","0.0754","9.91e-03","  975","0.076","0.110"
"580"," 0.056100"," 0.06560","0.0751","1.20e-02"," 1185","0.076","0.105"
"581"," 0.058400"," 0.06700","0.0756","1.38e-02"," 1354","0.076","0.100"
"582"," 0.058700"," 0.06650","0.0743","1.58e-02"," 1559","0.076","0.095"
"583"," 0.061500"," 0.06810","0.0746","2.01e-02"," 1980","0.076","0.090"
"584"," 0.061500"," 0.06770","0.0739","2.14e-02"," 2109","0.076","0.085"
"585"," 0.061900"," 0.06690","0.0720","2.83e-02"," 2780","0.076","0.080"
"586"," 0.012800"," 0.05600","0.0991","9.25e-04","   91","0.078","0.150"
"587"," 0.015400"," 0.05060","0.0858","1.43e-03","  141","0.078","0.145"
"588"," 0.021000"," 0.05260","0.0842","1.69e-03","  166","0.078","0.140"
"589"," 0.031000"," 0.05630","0.0816","2.52e-03","  248","0.078","0.135"
"590"," 0.042800"," 0.06320","0.0835","3.49e-03","  343","0.078","0.130"
"591"," 0.051100"," 0.06700","0.0829","5.14e-03","  506","0.078","0.125"
"592"," 0.053500"," 0.06630","0.0790","7.49e-03","  737","0.078","0.120"
"593"," 0.057300"," 0.06790","0.0785","9.98e-03","  982","0.078","0.115"
"594"," 0.057300"," 0.06740","0.0776","1.08e-02"," 1061","0.078","0.110"
"595"," 0.059400"," 0.06840","0.0774","1.31e-02"," 1286","0.078","0.105"
"596"," 0.060900"," 0.06910","0.0772","1.49e-02"," 1462","0.078","0.100"
"597"," 0.060700"," 0.06820","0.0756","1.71e-02"," 1687","0.078","0.095"
"598"," 0.062900"," 0.06920","0.0754","2.17e-02"," 2137","0.078","0.090"
"599"," 0.062800"," 0.06880","0.0748","2.31e-02"," 2270","0.078","0.085"
"600"," 0.062900"," 0.06770","0.0726","3.03e-02"," 2984","0.078","0.080"
"601"," 0.010500"," 0.05210","0.0936","1.02e-03","  100","0.080","0.150"
"602"," 0.015700"," 0.04970","0.0836","1.54e-03","  152","0.080","0.145"
"603"," 0.015100"," 0.04600","0.0770","1.83e-03","  180","0.080","0.140"
"604"," 0.023300"," 0.04820","0.0730","2.75e-03","  271","0.080","0.135"
"605"," 0.037200"," 0.05720","0.0771","3.77e-03","  371","0.080","0.130"
"606"," 0.045400"," 0.06110","0.0767","5.62e-03","  553","0.080","0.125"
"607"," 0.049300"," 0.06180","0.0743","8.15e-03","  802","0.080","0.120"
"608"," 0.054100"," 0.06450","0.0749","1.08e-02"," 1064","0.080","0.115"
"609"," 0.054700"," 0.06460","0.0745","1.17e-02"," 1150","0.080","0.110"
"610"," 0.057700"," 0.06640","0.0751","1.42e-02"," 1393","0.080","0.105"
"611"," 0.059000"," 0.06700","0.0749","1.60e-02"," 1578","0.080","0.100"
"612"," 0.058700"," 0.06590","0.0732","1.85e-02"," 1821","0.080","0.095"
"613"," 0.061000"," 0.06710","0.0732","2.35e-02"," 2308","0.080","0.090"
"614"," 0.061100"," 0.06690","0.0727","2.49e-02"," 2447","0.080","0.085"
"615"," 0.061500"," 0.06620","0.0709","3.26e-02"," 3207","0.080","0.080"
"616"," 0.018500"," 0.05730","0.0960","1.12e-03","  110","0.082","0.150"
"617"," 0.021300"," 0.05300","0.0848","1.74e-03","  171","0.082","0.145"
"618"," 0.022400"," 0.05120","0.0799","2.06e-03","  203","0.082","0.140"
"619"," 0.031700"," 0.05470","0.0777","3.10e-03","  305","0.082","0.135"
"620"," 0.041100"," 0.05980","0.0784","4.21e-03","  414","0.082","0.130"
"621"," 0.047500"," 0.06240","0.0772","6.18e-03","  608","0.082","0.125"
"622"," 0.051300"," 0.06320","0.0752","8.84e-03","  870","0.082","0.120"
"623"," 0.056000"," 0.06590","0.0758","1.17e-02"," 1152","0.082","0.115"
"624"," 0.056800"," 0.06620","0.0756","1.27e-02"," 1245","0.082","0.110"
"625"," 0.059800"," 0.06810","0.0764","1.53e-02"," 1505","0.082","0.105"
"626"," 0.060700"," 0.06830","0.0760","1.73e-02"," 1701","0.082","0.100"
"627"," 0.059900"," 0.06690","0.0739","1.99e-02"," 1954","0.082","0.095"
"628"," 0.061600"," 0.06750","0.0733","2.53e-02"," 2489","0.082","0.090"
"629"," 0.061500"," 0.06710","0.0727","2.68e-02"," 2636","0.082","0.085"
"630"," 0.061600"," 0.06620","0.0708","3.50e-02"," 3445","0.082","0.080"
"631"," 0.005240"," 0.04500","0.0848","1.20e-03","  118","0.084","0.150"
"632"," 0.015700"," 0.04720","0.0787","1.87e-03","  184","0.084","0.145"
"633"," 0.016800"," 0.04520","0.0736","2.24e-03","  220","0.084","0.140"
"634"," 0.028000"," 0.05050","0.0730","3.34e-03","  329","0.084","0.135"
"635"," 0.037600"," 0.05600","0.0744","4.54e-03","  447","0.084","0.130"
"636"," 0.044600"," 0.05920","0.0738","6.64e-03","  653","0.084","0.125"
"637"," 0.050100"," 0.06180","0.0735","9.43e-03","  928","0.084","0.120"
"638"," 0.054800"," 0.06450","0.0741","1.26e-02"," 1238","0.084","0.115"
"639"," 0.055900"," 0.06510","0.0743","1.36e-02"," 1339","0.084","0.110"
"640"," 0.058800"," 0.06690","0.0750","1.65e-02"," 1620","0.084","0.105"
"641"," 0.059900"," 0.06730","0.0747","1.86e-02"," 1830","0.084","0.100"
"642"," 0.058900"," 0.06580","0.0726","2.13e-02"," 2095","0.084","0.095"
"643"," 0.061100"," 0.06680","0.0725","2.71e-02"," 2666","0.084","0.090"
"644"," 0.061100"," 0.06660","0.0720","2.87e-02"," 2825","0.084","0.085"
"645"," 0.061500"," 0.06600","0.0705","3.74e-02"," 3678","0.084","0.080"
"646"," 0.001690"," 0.03970","0.0778","1.33e-03","  131","0.086","0.150"
"647"," 0.009410"," 0.04040","0.0713","2.03e-03","  200","0.086","0.145"
"648"," 0.013000"," 0.04050","0.0680","2.46e-03","  242","0.086","0.140"
"649"," 0.020300"," 0.04240","0.0646","3.68e-03","  362","0.086","0.135"
"650"," 0.028800"," 0.04700","0.0652","5.02e-03","  494","0.086","0.130"
"651"," 0.039400"," 0.05370","0.0680","7.29e-03","  717","0.086","0.125"
"652"," 0.047300"," 0.05870","0.0702","1.03e-02"," 1009","0.086","0.120"
"653"," 0.052600"," 0.06210","0.0715","1.36e-02"," 1340","0.086","0.115"
"654"," 0.054100"," 0.06300","0.0720","1.47e-02"," 1446","0.086","0.110"
"655"," 0.056900"," 0.06480","0.0727","1.77e-02"," 1741","0.086","0.105"
"656"," 0.058400"," 0.06570","0.0729","2.00e-02"," 1964","0.086","0.100"
"657"," 0.058000"," 0.06470","0.0713","2.28e-02"," 2244","0.086","0.095"
"658"," 0.060300"," 0.06590","0.0714","2.89e-02"," 2840","0.086","0.090"
"659"," 0.060400"," 0.06570","0.0711","3.05e-02"," 3003","0.086","0.085"
"660"," 0.061200"," 0.06560","0.0699","3.96e-02"," 3899","0.086","0.080"
"661"," 0.018100"," 0.05240","0.0867","1.51e-03","  149","0.088","0.150"
"662"," 0.020500"," 0.04890","0.0774","2.27e-03","  223","0.088","0.145"
"663"," 0.020900"," 0.04640","0.0718","2.73e-03","  269","0.088","0.140"
"664"," 0.026700"," 0.04740","0.0680","4.03e-03","  397","0.088","0.135"
"665"," 0.034700"," 0.05160","0.0685","5.51e-03","  542","0.088","0.130"
"666"," 0.041000"," 0.05450","0.0680","7.98e-03","  785","0.088","0.125"
"667"," 0.048600"," 0.05950","0.0704","1.11e-02"," 1095","0.088","0.120"
"668"," 0.054200"," 0.06320","0.0721","1.47e-02"," 1449","0.088","0.115"
"669"," 0.055700"," 0.06420","0.0727","1.59e-02"," 1562","0.088","0.110"
"670"," 0.057900"," 0.06550","0.0730","1.91e-02"," 1880","0.088","0.105"
"671"," 0.059400"," 0.06630","0.0732","2.14e-02"," 2110","0.088","0.100"
"672"," 0.058600"," 0.06500","0.0714","2.44e-02"," 2400","0.088","0.095"
"673"," 0.060700"," 0.06610","0.0714","3.09e-02"," 3036","0.088","0.090"
"674"," 0.060700"," 0.06580","0.0710","3.26e-02"," 3208","0.088","0.085"
"675"," 0.061600"," 0.06580","0.0701","4.22e-02"," 4156","0.088","0.080"
"676"," 0.011100"," 0.04490","0.0787","1.62e-03","  159","0.090","0.150"
"677"," 0.014000"," 0.04210","0.0703","2.42e-03","  238","0.090","0.145"
"678"," 0.017200"," 0.04230","0.0673","2.93e-03","  288","0.090","0.140"
"679"," 0.020000"," 0.04050","0.0609","4.32e-03","  425","0.090","0.135"
"680"," 0.030300"," 0.04700","0.0638","5.84e-03","  575","0.090","0.130"
"681"," 0.036300"," 0.04970","0.0631","8.54e-03","  840","0.090","0.125"
"682"," 0.045000"," 0.05570","0.0664","1.19e-02"," 1175","0.090","0.120"
"683"," 0.051100"," 0.05980","0.0686","1.59e-02"," 1566","0.090","0.115"
"684"," 0.052900"," 0.06120","0.0696","1.71e-02"," 1686","0.090","0.110"
"685"," 0.055400"," 0.06280","0.0701","2.05e-02"," 2022","0.090","0.105"
"686"," 0.057300"," 0.06410","0.0708","2.30e-02"," 2265","0.090","0.100"
"687"," 0.056900"," 0.06320","0.0694","2.61e-02"," 2567","0.090","0.095"
"688"," 0.059400"," 0.06470","0.0699","3.29e-02"," 3239","0.090","0.090"
"689"," 0.059600"," 0.06460","0.0696","3.48e-02"," 3422","0.090","0.085"
"690"," 0.060800"," 0.06490","0.0690","4.50e-02"," 4429","0.090","0.080"
"691"," 0.021300"," 0.05320","0.0851","1.74e-03","  171","0.092","0.150"
"692"," 0.019000"," 0.04610","0.0732","2.59e-03","  255","0.092","0.145"
"693"," 0.022400"," 0.04650","0.0706","3.13e-03","  308","0.092","0.140"
"694"," 0.026100"," 0.04550","0.0649","4.66e-03","  459","0.092","0.135"
"695"," 0.035500"," 0.05150","0.0674","6.27e-03","  617","0.092","0.130"
"696"," 0.039400"," 0.05220","0.0650","9.19e-03","  904","0.092","0.125"
"697"," 0.047600"," 0.05780","0.0680","1.28e-02"," 1263","0.092","0.120"
"698"," 0.052700"," 0.06120","0.0696","1.70e-02"," 1668","0.092","0.115"
"699"," 0.054700"," 0.06270","0.0707","1.83e-02"," 1799","0.092","0.110"
"700"," 0.056600"," 0.06380","0.0709","2.19e-02"," 2157","0.092","0.105"
"701"," 0.058100"," 0.06460","0.0712","2.46e-02"," 2417","0.092","0.100"
"702"," 0.057900"," 0.06390","0.0700","2.78e-02"," 2735","0.092","0.095"
"703"," 0.060300"," 0.06540","0.0705","3.50e-02"," 3445","0.092","0.090"
"704"," 0.060300"," 0.06520","0.0700","3.70e-02"," 3637","0.092","0.085"
"705"," 0.061400"," 0.06540","0.0694","4.75e-02"," 4676","0.092","0.080"
"706"," 0.028800"," 0.05910","0.0894","1.85e-03","  182","0.094","0.150"
"707"," 0.025900"," 0.05160","0.0773","2.76e-03","  272","0.094","0.145"
"708"," 0.029700"," 0.05250","0.0752","3.35e-03","  330","0.094","0.140"
"709"," 0.028800"," 0.04740","0.0660","5.01e-03","  493","0.094","0.135"
"710"," 0.037700"," 0.05310","0.0684","6.68e-03","  657","0.094","0.130"
"711"," 0.041900"," 0.05420","0.0666","9.72e-03","  956","0.094","0.125"
"712"," 0.049100"," 0.05900","0.0689","1.36e-02"," 1335","0.094","0.120"
"713"," 0.054100"," 0.06230","0.0704","1.80e-02"," 1770","0.094","0.115"
"714"," 0.056100"," 0.06380","0.0716","1.94e-02"," 1907","0.094","0.110"
"715"," 0.058200"," 0.06510","0.0719","2.33e-02"," 2288","0.094","0.105"
"716"," 0.059600"," 0.06590","0.0723","2.60e-02"," 2559","0.094","0.100"
"717"," 0.059300"," 0.06510","0.0710","2.95e-02"," 2902","0.094","0.095"
"718"," 0.061600"," 0.06650","0.0714","3.72e-02"," 3658","0.094","0.090"
"719"," 0.061500"," 0.06620","0.0710","3.92e-02"," 3859","0.094","0.085"
"720"," 0.061900"," 0.06580","0.0697","5.02e-02"," 4940","0.094","0.080"
"721"," 0.031400"," 0.06090","0.0904","1.91e-03","  188","0.096","0.150"
"722"," 0.027500"," 0.05230","0.0771","2.90e-03","  285","0.096","0.145"
"723"," 0.032500"," 0.05440","0.0762","3.54e-03","  348","0.096","0.140"
"724"," 0.032500"," 0.05020","0.0679","5.35e-03","  526","0.096","0.135"
"725"," 0.040400"," 0.05510","0.0698","7.11e-03","  700","0.096","0.130"
"726"," 0.043900"," 0.05590","0.0678","1.03e-02"," 1012","0.096","0.125"
"727"," 0.050300"," 0.05990","0.0694","1.43e-02"," 1408","0.096","0.120"
"728"," 0.055600"," 0.06340","0.0713","1.91e-02"," 1876","0.096","0.115"
"729"," 0.057400"," 0.06480","0.0723","2.05e-02"," 2019","0.096","0.110"
"730"," 0.059100"," 0.06570","0.0723","2.46e-02"," 2423","0.096","0.105"
"731"," 0.060500"," 0.06660","0.0727","2.75e-02"," 2706","0.096","0.100"
